% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
884 0 +4.471380133e-04 +3.590044714e+01 +3.590044714e+01 +2.7776e+00 +1.1128e+00 +2.5830e+00 +3.4254e+00 -1.4273e+00
891 0 +3.922102029e-04 +3.590039221e+01 +3.590039221e+01 +2.7777e+00 +1.1130e+00 +2.5832e+00 +3.4255e+00 -1.4272e+00
905 0 +1.662332475e-04 +3.590016623e+01 +3.590016623e+01 +2.7788e+00 +1.1140e+00 +2.5844e+00 +3.4262e+00 -1.4269e+00
912 0 +7.801705084e-05 +3.590007802e+01 +3.590007802e+01 +2.7797e+00 +1.1148e+00 +2.5854e+00 +3.4268e+00 -1.4266e+00
919 0 +3.386996220e-05 +3.590003387e+01 +3.590003387e+01 +2.7805e+00 +1.1156e+00 +2.5863e+00 +3.4273e+00 -1.4263e+00
982 0 +3.301555206e-05 +3.590003302e+01 +3.590003302e+01 +2.7806e+00 +1.1157e+00 +2.5864e+00 +3.4274e+00 -1.4263e+00
1122 0 +3.143383803e-05 +3.590003143e+01 +3.590003143e+01 +2.7806e+00 +1.1156e+00 +2.5865e+00 +3.4274e+00 -1.4263e+00
1150 0 +3.043080480e-05 +3.590003043e+01 +3.590003043e+01 +2.7807e+00 +1.1156e+00 +2.5865e+00 +3.4274e+00 -1.4263e+00
1157 0 +2.971217145e-05 +3.590002971e+01 +3.590002971e+01 +2.7807e+00 +1.1155e+00 +2.5865e+00 +3.4275e+00 -1.4263e+00
1164 0 +2.939307339e-05 +3.590002939e+01 +3.590002939e+01 +2.7807e+00 +1.1154e+00 +2.5865e+00 +3.4275e+00 -1.4263e+00
1171 0 +2.332343554e-05 +3.590002332e+01 +3.590002332e+01 +2.7808e+00 +1.1152e+00 +2.5866e+00 +3.4275e+00 -1.4263e+00
1178 0 +5.523046291e-06 +3.590000552e+01 +3.590000552e+01 +2.7812e+00 +1.1143e+00 +2.5869e+00 +3.4278e+00 -1.4264e+00
1199 0 +2.827839886e-06 +3.590000283e+01 +3.590000283e+01 +2.7814e+00 +1.1141e+00 +2.5870e+00 +3.4279e+00 -1.4264e+00
1234 0 +2.815731754e-06 +3.590000282e+01 +3.590000282e+01 +2.7814e+00 +1.1141e+00 +2.5870e+00 +3.4279e+00 -1.4264e+00
1255 0 +1.125956423e-06 +3.590000113e+01 +3.590000113e+01 +2.7814e+00 +1.1139e+00 +2.5871e+00 +3.4279e+00 -1.4264e+00
1269 0 +9.961965759e-07 +3.590000100e+01 +3.590000100e+01 +2.7815e+00 +1.1139e+00 +2.5871e+00 +3.4279e+00 -1.4264e+00
1276 0 +8.857420681e-07 +3.590000089e+01 +3.590000089e+01 +2.7815e+00 +1.1139e+00 +2.5871e+00 +3.4279e+00 -1.4264e+00
1283 0 +5.169378028e-07 +3.590000052e+01 +3.590000052e+01 +2.7815e+00 +1.1138e+00 +2.5871e+00 +3.4280e+00 -1.4264e+00
1297 0 +2.423010841e-07 +3.590000024e+01 +3.590000024e+01 +2.7815e+00 +1.1137e+00 +2.5871e+00 +3.4280e+00 -1.4264e+00
1304 0 +1.696025507e-07 +3.590000017e+01 +3.590000017e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1346 0 +1.614048415e-07 +3.590000016e+01 +3.590000016e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1353 0 +1.508928236e-07 +3.590000015e+01 +3.590000015e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1360 0 +1.320181298e-07 +3.590000013e+01 +3.590000013e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1363 0 +1.316373144e-07 +3.590000013e+01 +3.590000013e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1367 0 +1.039026998e-07 +3.590000010e+01 +3.590000010e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1374 0 +1.016308957e-07 +3.590000010e+01 +3.590000010e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1395 0 +9.896675124e-08 +3.590000010e+01 +3.590000010e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1402 0 +7.096347332e-08 +3.590000007e+01 +3.590000007e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1405 0 +7.069606056e-08 +3.590000007e+01 +3.590000007e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1406 0 +6.894362059e-08 +3.590000007e+01 +3.590000007e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1409 0 +2.018830259e-08 +3.590000002e+01 +3.590000002e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1413 0 +1.993503673e-08 +3.590000002e+01 +3.590000002e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
1423 0 +1.611252998e-08 +3.590000002e+01 +3.590000002e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
24988 0 +1.377834025e-08 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
25002 0 +1.264363192e-08 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
25009 0 +1.125682303e-08 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
25016 0 +6.346951409e-09 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00 +3.4280e+00 -1.4264e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.458021988e+05 +1.458335688e+05 +1.458335688e+05 +5.2638e-01 +2.7045e+00 -3.5689e+00 +3.6489e+00 +2.7791e+00
9 0 +7.796517188e+04 +7.799654188e+04 +7.799654188e+04 +5.3672e-02 +2.6794e+00 -3.8553e+00 +3.0892e+00 +2.1460e+00
16 0 +1.560070011e+04 +1.563207011e+04 +1.563207011e+04 -2.4225e-02 +1.9489e+00 -3.7772e+00 +2.1815e+00 +6.5451e-01
30 0 +1.533198130e+04 +1.536335130e+04 +1.536335130e+04 -1.1382e-01 +1.8857e+00 -3.7515e+00 +2.2574e+00 +6.4005e-01
37 0 +1.478647717e+04 +1.481784717e+04 +1.481784717e+04 -1.1924e-01 +1.9329e+00 -3.7473e+00 +2.3439e+00 +5.3938e-01
44 0 +1.279495979e+04 +1.282632979e+04 +1.282632979e+04 -1.4093e-01 +2.1219e+00 -3.7305e+00 +2.6898e+00 +1.3671e-01
51 0 +7.882954743e+03 +7.914324743e+03 +7.914324743e+03 -3.9903e-01 +4.0171e-01 -4.3090e+00 +1.6304e+00 +1.2952e+00
65 0 +6.919022438e+03 +6.950392438e+03 +6.950392438e+03 -2.0289e-01 +1.8376e+00 -3.8782e+00 +2.7067e+00 -1.5298e-01
72 0 +6.512643624e+03 +6.544013624e+03 +6.544013624e+03 -4.0547e-01 +8.6158e-02 -4.5076e+00 +1.5172e+00 +1.3409e+00
79 0 +3.704935704e+03 +3.736305704e+03 +3.736305704e+03 -1.2158e+00 -6.9198e+00 -7.0253e+00 -3.2411e+00 +7.3162e+00
86 0 +2.800779695e+03 +2.832149695e+03 +2.832149695e+03 -8.6254e-01 -4.0914e+00 -6.0800e+00 -1.2282e+00 +4.6375e+00
100 0 +2.015384925e+03 +2.046754925e+03 +2.046754925e+03 -6.1932e-01 -2.1439e+00 -5.4291e+00 +1.5775e-01 +2.7930e+00
107 0 +1.981318359e+03 +2.012688359e+03 +2.012688359e+03 -5.7528e-01 -1.7912e+00 -5.3113e+00 +4.0871e-01 +2.4590e+00
121 0 +1.767960138e+03 +1.799330138e+03 +1.799330138e+03 -4.0140e-01 -3.9896e-01 -4.8459e+00 +1.3995e+00 +1.1405e+00
128 0 +1.232439004e+03 +1.263809004e+03 +1.263809004e+03 -1.9814e-01 +1.2286e+00 -4.3020e+00 +2.5578e+00 -4.0097e-01
135 0 +1.121131580e+03 +1.152501580e+03 +1.152501580e+03 -1.2071e-01 +1.8485e+00 -4.0948e+00 +2.9990e+00 -9.8809e-01
156 0 +1.069008934e+03 +1.100378934e+03 +1.100378934e+03 -7.2722e-02 +2.2328e+00 -3.9664e+00 +3.2724e+00 -1.3520e+00
240 0 +1.035567570e+03 +1.066937570e+03 +1.066937570e+03 +7.9972e-02 +2.3188e+00 -4.2686e+00 +3.5830e+00 -1.6151e+00
275 0 +1.020909130e+03 +1.052279130e+03 +1.052279130e+03 +9.2974e-02 +2.3247e+00 -4.2957e+00 +3.6105e+00 -1.6438e+00
282 0 +9.922063573e+02 +1.023576357e+03 +1.023576357e+03 +9.1625e-02 +2.3222e+00 -4.2947e+00 +3.6088e+00 -1.6479e+00
289 0 +8.613906516e+02 +8.927606516e+02 +8.927606516e+02 +8.6229e-02 +2.3121e+00 -4.2906e+00 +3.6019e+00 -1.6643e+00
296 0 +4.335230170e+02 +4.648930170e+02 +4.648930170e+02 +6.4643e-02 +2.2718e+00 -4.2743e+00 +3.5744e+00 -1.7302e+00
303 0 +4.961934427e-01 +3.186619344e+01 +3.186619344e+01 -4.8864e-03 +2.1500e+00 -4.1924e+00 +3.4355e+00 -1.8394e+00
317 0 +4.779697293e-01 +3.184796973e+01 +3.184796973e+01 -9.6284e-03 +2.1470e+00 -4.1877e+00 +3.4394e+00 -1.8406e+00
324 0 +4.328706322e-01 +3.180287063e+01 +3.180287063e+01 -2.4803e-02 +2.1374e+00 -4.1727e+00 +3.4519e+00 -1.8444e+00
331 0 +3.893680495e-01 +3.175936805e+01 +3.175936805e+01 -5.1590e-02 +2.1204e+00 -4.1463e+00 +3.4739e+00 -1.8511e+00
345 0 +3.842831461e-01 +3.175428315e+01 +3.175428315e+01 -5.5088e-02 +2.1182e+00 -4.1428e+00 +3.4768e+00 -1.8520e+00
352 0 +3.798946193e-01 +3.174989462e+01 +3.174989462e+01 -5.7908e-02 +2.1164e+00 -4.1400e+00 +3.4791e+00 -1.8527e+00
359 0 +3.440325142e-01 +3.171403251e+01 +3.171403251e+01 -7.5632e-02 +2.1052e+00 -4.1225e+00 +3.4937e+00 -1.8571e+00
394 0 +3.383102561e-01 +3.170831026e+01 +3.170831026e+01 -7.8056e-02 +2.1036e+00 -4.1201e+00 +3.4957e+00 -1.8577e+00
436 0 +3.286665634e-01 +3.169866656e+01 +3.169866656e+01 -8.1954e-02 +2.1002e+00 -4.1159e+00 +3.4988e+00 -1.8594e+00
443 0 +2.997272590e-01 +3.166972726e+01 +3.166972726e+01 -9.2769e-02 +2.0903e+00 -4.1041e+00 +3.5074e+00 -1.8641e+00
450 0 +2.112608579e-01 +3.158126086e+01 +3.158126086e+01 -1.3603e-01 +2.0507e+00 -4.0570e+00 +3.5417e+00 -1.8829e+00
457 0 +5.385147904e-02 +3.142385148e+01 +3.142385148e+01 -2.5166e-01 +1.9448e+00 -3.9310e+00 +3.6336e+00 -1.9333e+00
471 0 +4.361814601e-02 +3.141361815e+01 +3.141361815e+01 -2.6496e-01 +1.9326e+00 -3.9165e+00 +3.6442e+00 -1.9391e+00
485 0 +4.222375845e-02 +3.141222376e+01 +3.141222376e+01 -2.7309e-01 +1.9252e+00 -3.9076e+00 +3.6506e+00 -1.9426e+00
492 0 +3.484116211e-02 +3.140484116e+01 +3.140484116e+01 -2.9182e-01 +1.9080e+00 -3.8872e+00 +3.6655e+00 -1.9508e+00
506 0 +3.103914312e-02 +3.140103914e+01 +3.140103914e+01 -3.0086e-01 +1.8997e+00 -3.8773e+00 +3.6727e+00 -1.9547e+00
513 0 +2.878098376e-02 +3.139878098e+01 +3.139878098e+01 -3.1159e-01 +1.8899e+00 -3.8656e+00 +3.6813e+00 -1.9594e+00
555 0 +2.801545606e-02 +3.139801546e+01 +3.139801546e+01 -3.1958e-01 +1.8823e+00 -3.8568e+00 +3.6882e+00 -1.9627e+00
562 0 +2.744985275e-02 +3.139744985e+01 +3.139744985e+01 -3.2049e-01 +1.8812e+00 -3.8555e+00 +3.6896e+00 -1.9629e+00
569 0 +2.641184949e-02 +3.139641185e+01 +3.139641185e+01 -3.2123e-01 +1.8800e+00 -3.8542e+00 +3.6917e+00 -1.9628e+00
590 0 +2.517555350e-02 +3.139517555e+01 +3.139517555e+01 -3.2140e-01 +1.8790e+00 -3.8533e+00 +3.6940e+00 -1.9623e+00
618 0 +2.510258303e-02 +3.139510258e+01 +3.139510258e+01 -3.2138e-01 +1.8789e+00 -3.8533e+00 +3.6941e+00 -1.9623e+00
660 0 +2.362145121e-02 +3.139362145e+01 +3.139362145e+01 -3.1961e-01 +1.8793e+00 -3.8542e+00 +3.6958e+00 -1.9607e+00
667 0 +2.150040785e-02 +3.139150041e+01 +3.139150041e+01 -3.1649e-01 +1.8804e+00 -3.8561e+00 +3.6977e+00 -1.9581e+00
674 0 +2.133179018e-02 +3.139133179e+01 +3.139133179e+01 -3.0404e-01 +1.8848e+00 -3.8637e+00 +3.7055e+00 -1.9480e+00
681 0 +1.860702928e-02 +3.138860703e+01 +3.138860703e+01 -3.1025e-01 +1.8826e+00 -3.8599e+00 +3.7016e+00 -1.9530e+00
688 0 +1.476483808e-02 +3.138476484e+01 +3.138476484e+01 -2.9374e-01 +1.8886e+00 -3.8702e+00 +3.7114e+00 -1.9397e+00
702 0 +8.681013773e-03 +3.137868101e+01 +3.137868101e+01 -2.9692e-01 +1.8875e+00 -3.8683e+00 +3.7093e+00 -1.9423e+00
716 0 +8.273794901e-03 +3.137827379e+01 +3.137827379e+01 -2.9476e-01 +1.8883e+00 -3.8697e+00 +3.7105e+00 -1.9406e+00
723 0 +8.110426577e-03 +3.137811043e+01 +3.137811043e+01 -2.9174e-01 +1.8895e+00 -3.8716e+00 +3.7122e+00 -1.9381e+00
730 0 +7.725451483e-03 +3.137772545e+01 +3.137772545e+01 -2.9154e-01 +1.8896e+00 -3.8717e+00 +3.7123e+00 -1.9380e+00
737 0 +5.709456767e-03 +3.137570946e+01 +3.137570946e+01 -2.9075e-01 +1.8899e+00 -3.8722e+00 +3.7127e+00 -1.9373e+00
744 0 +3.538924386e-03 +3.137353892e+01 +3.137353892e+01 -2.8760e-01 +1.8911e+00 -3.8741e+00 +3.7142e+00 -1.9345e+00
751 0 +5.048112484e-04 +3.137050481e+01 +3.137050481e+01 -2.7703e-01 +1.8947e+00 -3.8808e+00 +3.7197e+00 -1.9255e+00
758 0 +2.859188900e-04 +3.137028592e+01 +3.137028592e+01 -2.7579e-01 +1.8951e+00 -3.8816e+00 +3.7204e+00 -1.9244e+00
772 0 +1.611259242e-04 +3.137016113e+01 +3.137016113e+01 -2.7457e-01 +1.8956e+00 -3.8823e+00 +3.7210e+00 -1.9234e+00
779 0 +5.359557781e-05 +3.137005360e+01 +3.137005360e+01 -2.7210e-01 +1.8965e+00 -3.8839e+00 +3.7223e+00 -1.9213e+00
786 0 +4.316793109e-05 +3.137004317e+01 +3.137004317e+01 -2.7286e-01 +1.8962e+00 -3.8834e+00 +3.7219e+00 -1.9219e+00
793 0 +3.619663841e-05 +3.137003620e+01 +3.137003620e+01 -2.7239e-01 +1.8964e+00 -3.8837e+00 +3.7222e+00 -1.9215e+00
800 0 +3.296420640e-05 +3.137003296e+01 +3.137003296e+01 -2.7257e-01 +1.8963e+00 -3.8836e+00 +3.7221e+00 -1.9217e+00
835 0 +2.176756678e-05 +3.137002177e+01 +3.137002177e+01 -2.7219e-01 +1.8964e+00 -3.8838e+00 +3.7223e+00 -1.9214e+00
842 0 +1.176450893e-05 +3.137001176e+01 +3.137001176e+01 -2.7172e-01 +1.8966e+00 -3.8841e+00 +3.7225e+00 -1.9210e+00
856 0 +1.154968626e-05 +3.137001155e+01 +3.137001155e+01 -2.7172e-01 +1.8966e+00 -3.8841e+00 +3.7225e+00 -1.9210e+00
863 0 +1.078220049e-05 +3.137001078e+01 +3.137001078e+01 -2.7171e-01 +1.8966e+00 -3.8841e+00 +3.7225e+00 -1.9210e+00
870 0 +9.343531545e-06 +3.137000934e+01 +3.137000934e+01 -2.7173e-01 +1.8966e+00 -3.8841e+00 +3.7225e+00 -1.9210e+00
877 0 +8.576147629e-06 +3.137000858e+01 +3.137000858e+01 -2.7169e-01 +1.8966e+00 -3.8841e+00 +3.7225e+00 -1.9209e+00
884 0 +7.849518095e-06 +3.137000785e+01 +3.137000785e+01 -2.7164e-01 +1.8966e+00 -3.8842e+00 +3.7226e+00 -1.9209e+00
898 0 +7.474681283e-06 +3.137000747e+01 +3.137000747e+01 -2.7161e-01 +1.8966e+00 -3.8842e+00 +3.7226e+00 -1.9209e+00
905 0 +7.267729789e-06 +3.137000727e+01 +3.137000727e+01 -2.7160e-01 +1.8967e+00 -3.8842e+00 +3.7226e+00 -1.9209e+00
919 0 +6.666072792e-06 +3.137000667e+01 +3.137000667e+01 -2.7156e-01 +1.8967e+00 -3.8842e+00 +3.7226e+00 -1.9208e+00
926 0 +6.286305648e-06 +3.137000629e+01 +3.137000629e+01 -2.7153e-01 +1.8967e+00 -3.8842e+00 +3.7226e+00 -1.9208e+00
989 0 +6.125356098e-06 +3.137000613e+01 +3.137000613e+01 -2.7151e-01 +1.8967e+00 -3.8842e+00 +3.7226e+00 -1.9208e+00
996 0 +5.865448607e-06 +3.137000587e+01 +3.137000587e+01 -2.7151e-01 +1.8967e+00 -3.8842e+00 +3.7226e+00 -1.9208e+00
1003 0 +5.678051572e-06 +3.137000568e+01 +3.137000568e+01 -2.7152e-01 +1.8967e+00 -3.8842e+00 +3.7226e+00 -1.9208e+00
1038 0 +5.506789407e-06 +3.137000551e+01 +3.137000551e+01 -2.7154e-01 +1.8967e+00 -3.8842e+00 +3.7226e+00 -1.9208e+00
1045 0 +5.061557815e-06 +3.137000506e+01 +3.137000506e+01 -2.7158e-01 +1.8967e+00 -3.8842e+00 +3.7227e+00 -1.9208e+00
1052 0 +3.336250977e-06 +3.137000334e+01 +3.137000334e+01 -2.7173e-01 +1.8967e+00 -3.8842e+00 +3.7227e+00 -1.9209e+00
1059 0 +2.186648839e-06 +3.137000219e+01 +3.137000219e+01 -2.7186e-01 +1.8966e+00 -3.8841e+00 +3.7228e+00 -1.9209e+00
1073 0 +1.858575839e-06 +3.137000186e+01 +3.137000186e+01 -2.7190e-01 +1.8966e+00 -3.8841e+00 +3.7229e+00 -1.9209e+00
1101 0 +1.764918689e-06 +3.137000176e+01 +3.137000176e+01 -2.7191e-01 +1.8966e+00 -3.8841e+00 +3.7229e+00 -1.9209e+00
1108 0 +1.734783574e-06 +3.137000173e+01 +3.137000173e+01 -2.7192e-01 +1.8966e+00 -3.8841e+00 +3.7229e+00 -1.9209e+00
1122 0 +1.684317599e-06 +3.137000168e+01 +3.137000168e+01 -2.7193e-01 +1.8967e+00 -3.8841e+00 +3.7229e+00 -1.9209e+00
1129 0 +1.019839406e-06 +3.137000102e+01 +3.137000102e+01 -2.7197e-01 +1.8967e+00 -3.8841e+00 +3.7230e+00 -1.9209e+00
1143 0 +8.778830214e-07 +3.137000088e+01 +3.137000088e+01 -2.7200e-01 +1.8967e+00 -3.8841e+00 +3.7231e+00 -1.9209e+00
1150 0 +6.596288173e-07 +3.137000066e+01 +3.137000066e+01 -2.7203e-01 +1.8967e+00 -3.8841e+00 +3.7231e+00 -1.9209e+00
1171 0 +6.373709951e-07 +3.137000064e+01 +3.137000064e+01 -2.7203e-01 +1.8967e+00 -3.8841e+00 +3.7231e+00 -1.9209e+00
1178 0 +5.738985926e-07 +3.137000057e+01 +3.137000057e+01 -2.7205e-01 +1.8967e+00 -3.8841e+00 +3.7231e+00 -1.9208e+00
1241 0 +5.394252049e-07 +3.137000054e+01 +3.137000054e+01 -2.7205e-01 +1.8967e+00 -3.8841e+00 +3.7232e+00 -1.9208e+00
1248 0 +4.906722708e-07 +3.137000049e+01 +3.137000049e+01 -2.7203e-01 +1.8967e+00 -3.8841e+00 +3.7232e+00 -1.9208e+00
1255 0 +3.915325948e-07 +3.137000039e+01 +3.137000039e+01 -2.7199e-01 +1.8967e+00 -3.8841e+00 +3.7232e+00 -1.9208e+00
1290 0 +3.878806112e-07 +3.137000039e+01 +3.137000039e+01 -2.7199e-01 +1.8967e+00 -3.8841e+00 +3.7232e+00 -1.9208e+00
1297 0 +3.679010732e-07 +3.137000037e+01 +3.137000037e+01 -2.7197e-01 +1.8967e+00 -3.8841e+00 +3.7232e+00 -1.9208e+00
1479 0 +3.601783902e-07 +3.137000036e+01 +3.137000036e+01 -2.7196e-01 +1.8967e+00 -3.8841e+00 +3.7232e+00 -1.9208e+00
1486 0 +3.521712735e-07 +3.137000035e+01 +3.137000035e+01 -2.7195e-01 +1.8967e+00 -3.8841e+00 +3.7232e+00 -1.9208e+00
1493 0 +3.240898820e-07 +3.137000032e+01 +3.137000032e+01 -2.7195e-01 +1.8967e+00 -3.8841e+00 +3.7232e+00 -1.9208e+00
1500 0 +2.342067624e-07 +3.137000023e+01 +3.137000023e+01 -2.7195e-01 +1.8967e+00 -3.8841e+00 +3.7232e+00 -1.9208e+00
1521 0 +2.250738440e-07 +3.137000023e+01 +3.137000023e+01 -2.7195e-01 +1.8967e+00 -3.8841e+00 +3.7232e+00 -1.9208e+00
