% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
38 0 +2.591980045e+03 +2.623350045e+03 +2.623350045e+03 -5.1736e-01 +1.8269e+00
42 0 +1.238499683e+01 +4.375499683e+01 +4.375499683e+01 +9.7635e-01 +1.9584e+00
58 0 +1.212112240e+01 +4.349112240e+01 +4.349112240e+01 +9.4276e-01 +1.9568e+00
62 0 +1.003541911e+01 +4.140541911e+01 +4.140541911e+01 +8.4160e-01 +1.9518e+00
66 0 +4.232483470e+00 +3.560248347e+01 +3.560248347e+01 +4.3695e-01 +1.9318e+00
74 0 +1.338512789e+00 +3.270851279e+01 +3.270851279e+01 +8.6163e-02 +1.9144e+00
102 0 +1.646083690e-02 +3.138646084e+01 +3.138646084e+01 -2.3970e-01 +1.8983e+00
114 0 +1.012857132e-02 +3.138012857e+01 +3.138012857e+01 -2.4669e-01 +1.8980e+00
126 0 +8.799740153e-03 +3.137879974e+01 +3.137879974e+01 -2.4907e-01 +1.8979e+00
130 0 +5.892825044e-03 +3.137589283e+01 +3.137589283e+01 -2.5338e-01 +1.8977e+00
134 0 +5.533344488e-05 +3.137005533e+01 +3.137005533e+01 -2.7063e-01 +1.8968e+00
142 0 +3.388132001e-05 +3.137003388e+01 +3.137003388e+01 -2.7092e-01 +1.8968e+00
146 0 +2.982497418e-05 +3.137002982e+01 +3.137002982e+01 -2.7102e-01 +1.8968e+00
150 0 +2.284178591e-05 +3.137002284e+01 +3.137002284e+01 -2.7117e-01 +1.8968e+00
154 0 +1.741421205e-06 +3.137000174e+01 +3.137000174e+01 -2.7179e-01 +1.8967e+00
166 0 +1.722654648e-06 +3.137000172e+01 +3.137000172e+01 -2.7180e-01 +1.8967e+00
170 0 +1.612783162e-06 +3.137000161e+01 +3.137000161e+01 -2.7181e-01 +1.8967e+00
178 0 +1.294726058e-06 +3.137000129e+01 +3.137000129e+01 -2.7183e-01 +1.8967e+00
182 0 +1.067621511e-06 +3.137000107e+01 +3.137000107e+01 -2.7184e-01 +1.8967e+00
190 0 +1.040151847e-06 +3.137000104e+01 +3.137000104e+01 -2.7184e-01 +1.8967e+00
198 0 +1.020139006e-06 +3.137000102e+01 +3.137000102e+01 -2.7184e-01 +1.8967e+00
230 0 +9.886312320e-07 +3.137000099e+01 +3.137000099e+01 -2.7184e-01 +1.8967e+00
234 0 +9.433364667e-07 +3.137000094e+01 +3.137000094e+01 -2.7185e-01 +1.8967e+00
238 0 +9.242610126e-07 +3.137000092e+01 +3.137000092e+01 -2.7185e-01 +1.8967e+00
242 0 +9.070862426e-07 +3.137000091e+01 +3.137000091e+01 -2.7186e-01 +1.8967e+00
246 0 +6.249305571e-07 +3.137000062e+01 +3.137000062e+01 -2.7188e-01 +1.8968e+00
250 0 +4.815406029e-08 +3.137000005e+01 +3.137000005e+01 -2.7197e-01 +1.8968e+00
285 0 +4.782040008e-08 +3.137000005e+01 +3.137000005e+01 -2.7197e-01 +1.8968e+00
294 0 +2.554419254e-08 +3.137000003e+01 +3.137000003e+01 -2.7198e-01 +1.8968e+00
350 0 +6.334825997e-09 +3.137000001e+01 +3.137000001e+01 -2.7199e-01 +1.8968e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.251645706e+03 +6.251645706e+03 +6.251645706e+03 +2.8819e+00 +3.2594e+00
3 0 +7.251645446e+03 +6.251645446e+03 +6.251645446e+03 +2.8819e+00 +3.2594e+00
6 0 +4.365451787e+01 -9.563454821e+02 -9.563454821e+02 +3.7682e+00 +2.7752e+00
10 0 +2.782853295e+00 -9.972171467e+02 -9.972171467e+02 +4.0072e-01 -3.3925e+00
18 0 +2.615543781e+00 -9.973844562e+02 -9.973844562e+02 +2.8575e-01 -3.6030e+00
22 0 +2.549386015e+00 -9.974506140e+02 -9.974506140e+02 +1.8879e-01 -3.7800e+00
146 0 +2.507908142e+00 -9.974920919e+02 -9.974920919e+02 +9.0076e-02 -3.9515e+00
154 0 +2.126616533e+00 -9.978733835e+02 -9.978733835e+02 +6.2800e-02 -3.8903e+00
158 0 +8.901971647e-01 -9.991098028e+02 -9.991098028e+02 -2.4483e-02 -3.6942e+00
166 0 +2.427727988e-01 -9.997572272e+02 -9.997572272e+02 -1.1034e-01 -3.5013e+00
186 0 +1.435704019e-01 -9.998564296e+02 -9.998564296e+02 -1.3085e-01 -3.4552e+00
190 0 +4.979990840e-02 -9.999502001e+02 -9.999502001e+02 -1.5352e-01 -3.4043e+00
198 0 +2.501549511e-02 -9.999749845e+02 -9.999749845e+02 -1.6432e-01 -3.3800e+00
210 0 +2.063090937e-02 -9.999793691e+02 -9.999793691e+02 -1.6712e-01 -3.3737e+00
218 0 +8.167539488e-03 -9.999918325e+02 -9.999918325e+02 -1.7525e-01 -3.3555e+00
226 0 +3.726275051e-03 -9.999962737e+02 -9.999962737e+02 -1.7907e-01 -3.3469e+00
230 0 +9.284989695e-04 -9.999990715e+02 -9.999990715e+02 -1.8295e-01 -3.3381e+00
238 0 +4.570658618e-04 -9.999995429e+02 -9.999995429e+02 -1.8416e-01 -3.3354e+00
242 0 +5.635326602e-05 -9.999999436e+02 -9.999999436e+02 -1.8567e-01 -3.3320e+00
250 0 +2.418874146e-05 -9.999999758e+02 -9.999999758e+02 -1.8596e-01 -3.3314e+00
254 0 +8.544560615e-07 -9.999999991e+02 -9.999999991e+02 -1.8633e-01 -3.3306e+00
262 0 +3.768741408e-07 -9.999999996e+02 -9.999999996e+02 -1.8635e-01 -3.3305e+00
270 0 +2.508561465e-07 -9.999999997e+02 -9.999999997e+02 -1.8636e-01 -3.3305e+00
274 0 +1.832747785e-07 -9.999999998e+02 -9.999999998e+02 -1.8637e-01 -3.3305e+00
278 0 +1.003404577e-07 -9.999999999e+02 -9.999999999e+02 -1.8638e-01 -3.3304e+00
282 0 +7.950939107e-08 -9.999999999e+02 -9.999999999e+02 -1.8638e-01 -3.3304e+00
286 0 +1.928356141e-08 -1.000000000e+03 -1.000000000e+03 -1.8639e-01 -3.3304e+00
318 0 +9.390873856e-09 -1.000000000e+03 -1.000000000e+03 -1.8639e-01 -3.3304e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.011337102e+01 +2.220333710e+02 +2.220333710e+02 +3.6823e+00 -2.9878e+00
4 0 +9.011337037e+01 +2.220333704e+02 +2.220333704e+02 +3.6823e+00 -2.9878e+00
6 0 +6.198343206e+01 +1.939034321e+02 +1.939034321e+02 +3.6375e+00 -1.9788e+00
10 0 +3.512180750e+01 +1.670418075e+02 +1.670418075e+02 -1.1818e+00 -9.2399e-01
18 0 +2.401174303e+01 +1.559317430e+02 +1.559317430e+02 -2.7524e+00 -3.1239e-01
22 0 +2.315761016e+01 +1.550776102e+02 +1.550776102e+02 -2.7194e+00 -1.8603e-01
26 0 +1.778816120e+01 +1.497081612e+02 +1.497081612e+02 -2.7419e+00 +4.7857e-02
30 0 +4.358877956e+00 +1.362788780e+02 +1.362788780e+02 -2.8316e+00 +9.8343e-01
42 0 +3.002204474e+00 +1.349222045e+02 +1.349222045e+02 -2.8475e+00 +1.1497e+00
50 0 +1.414937463e+00 +1.333349375e+02 +1.333349375e+02 -2.8774e+00 +1.4616e+00
62 0 +1.374507897e+00 +1.332945079e+02 +1.332945079e+02 -2.9113e+00 +1.4901e+00
70 0 +1.172302028e+00 +1.330923020e+02 +1.330923020e+02 -3.0579e+00 +1.5343e+00
74 0 +3.913835408e-01 +1.323113835e+02 +1.323113835e+02 -3.5273e+00 +1.6760e+00
94 0 +2.255498604e-01 +1.321455499e+02 +1.321455499e+02 -3.7170e+00 +1.7332e+00
98 0 +1.353789169e-01 +1.320553789e+02 +1.320553789e+02 -3.9076e+00 +1.7907e+00
154 0 +1.001717886e-01 +1.320201718e+02 +1.320201718e+02 -3.9858e+00 +1.8182e+00
166 0 +8.782629400e-02 +1.320078263e+02 +1.320078263e+02 -4.0118e+00 +1.8298e+00
170 0 +8.042493652e-02 +1.320004249e+02 +1.320004249e+02 -4.0183e+00 +1.8381e+00
178 0 +7.913587434e-02 +1.319991359e+02 +1.319991359e+02 -4.0190e+00 +1.8426e+00
182 0 +5.725825150e-02 +1.319772583e+02 +1.319772583e+02 -4.0205e+00 +1.8542e+00
190 0 +5.481909660e-02 +1.319748191e+02 +1.319748191e+02 -4.0206e+00 +1.8551e+00
194 0 +4.435677743e-02 +1.319643568e+02 +1.319643568e+02 -4.0214e+00 +1.8613e+00
206 0 +4.272622758e-02 +1.319627262e+02 +1.319627262e+02 -4.0219e+00 +1.8646e+00
214 0 +4.135049842e-02 +1.319613505e+02 +1.319613505e+02 -4.0223e+00 +1.8679e+00
218 0 +3.822917542e-02 +1.319582292e+02 +1.319582292e+02 -4.0227e+00 +1.8709e+00
226 0 +3.765277802e-02 +1.319576528e+02 +1.319576528e+02 -4.0228e+00 +1.8713e+00
266 0 +3.678622157e-02 +1.319567862e+02 +1.319567862e+02 -4.0225e+00 +1.8718e+00
270 0 +3.458786546e-02 +1.319545879e+02 +1.319545879e+02 -4.0215e+00 +1.8727e+00
274 0 +2.656457860e-02 +1.319465646e+02 +1.319465646e+02 -4.0177e+00 +1.8764e+00
278 0 +1.177714362e-02 +1.319317771e+02 +1.319317771e+02 -4.0044e+00 +1.8892e+00
282 0 +4.721321482e-03 +1.319247213e+02 +1.319247213e+02 -3.9823e+00 +1.9105e+00
298 0 +2.529057309e-03 +1.319225291e+02 +1.319225291e+02 -3.9920e+00 +1.9012e+00
302 0 +1.475270954e-04 +1.319201475e+02 +1.319201475e+02 -3.9844e+00 +1.9085e+00
314 0 +9.784412939e-05 +1.319200978e+02 +1.319200978e+02 -3.9839e+00 +1.9089e+00
322 0 +3.946175107e-05 +1.319200395e+02 +1.319200395e+02 -3.9833e+00 +1.9095e+00
326 0 +4.767374833e-06 +1.319200048e+02 +1.319200048e+02 -3.9827e+00 +1.9101e+00
358 0 +1.716192344e-06 +1.319200017e+02 +1.319200017e+02 -3.9826e+00 +1.9102e+00
362 0 +1.408268275e-06 +1.319200014e+02 +1.319200014e+02 -3.9825e+00 +1.9103e+00
366 0 +3.860630784e-07 +1.319200004e+02 +1.319200004e+02 -3.9825e+00 +1.9103e+00
374 0 +1.956835263e-07 +1.319200002e+02 +1.319200002e+02 -3.9824e+00 +1.9104e+00
378 0 +1.840626283e-07 +1.319200002e+02 +1.319200002e+02 -3.9824e+00 +1.9104e+00
398 0 +1.963741170e-08 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00
406 0 +7.245148481e-09 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.594582139e+04 +6.653666139e+04 +6.653666139e+04 -4.2894e-01 +1.8435e+00
6 0 +1.975507900e+04 +2.034591900e+04 +2.034591900e+04 -1.1832e+00 +1.1718e+00
10 0 +2.238819561e+03 +2.829659561e+03 +2.829659561e+03 +2.2381e+00 -7.3480e+00
14 0 +5.111051201e+01 +6.419505120e+02 +6.419505120e+02 -4.1725e-02 -6.5791e+00
26 0 +4.773737815e+01 +6.385773781e+02 +6.385773781e+02 +1.7419e-02 -6.4735e+00
30 0 +4.227874024e+01 +6.331187402e+02 +6.331187402e+02 +1.4770e-01 -6.2409e+00
34 0 +2.631994351e+01 +6.171599435e+02 +6.171599435e+02 +4.3393e-01 -5.7298e+00
42 0 +1.254797927e+01 +6.033879793e+02 +6.033879793e+02 +8.5384e-01 -4.9801e+00
46 0 +1.064855865e+01 +6.014885587e+02 +6.014885587e+02 +9.4921e-01 -4.8098e+00
50 0 +2.329151762e+00 +5.931691518e+02 +5.931691518e+02 +1.3307e+00 -4.1285e+00
70 0 +8.809941146e-01 +5.917209941e+02 +5.917209941e+02 +1.4446e+00 -3.9251e+00
78 0 +7.354887805e-01 +5.915754888e+02 +5.915754888e+02 +1.4649e+00 -3.8889e+00
86 0 +5.408565773e-01 +5.913808566e+02 +5.913808566e+02 +1.4962e+00 -3.8329e+00
94 0 +5.211197113e-01 +5.913611197e+02 +5.913611197e+02 +1.4981e+00 -3.8296e+00
110 0 +5.058388332e-01 +5.913458388e+02 +5.913458388e+02 +1.4996e+00 -3.8269e+00
114 0 +4.953011723e-01 +5.913353012e+02 +5.913353012e+02 +1.5015e+00 -3.8234e+00
158 0 +4.896007256e-01 +5.913296007e+02 +5.913296007e+02 +1.5013e+00 -3.8236e+00
170 0 +4.605151522e-01 +5.913005152e+02 +5.913005152e+02 +1.4999e+00 -3.8118e+00
174 0 +4.155584504e-01 +5.912555585e+02 +5.912555585e+02 +1.4969e+00 -3.7849e+00
178 0 +3.836396937e-01 +5.912236397e+02 +5.912236397e+02 +1.4932e+00 -3.7533e+00
182 0 +2.878159920e-01 +5.911278160e+02 +5.911278160e+02 +1.4863e+00 -3.6926e+00
186 0 +3.934987252e-02 +5.908793499e+02 +5.908793499e+02 +1.4586e+00 -3.4499e+00
206 0 +1.434325577e-02 +5.908543433e+02 +5.908543433e+02 +1.4532e+00 -3.4026e+00
214 0 +4.192546910e-03 +5.908441925e+02 +5.908441925e+02 +1.4493e+00 -3.3685e+00
222 0 +2.089600900e-03 +5.908420896e+02 +5.908420896e+02 +1.4482e+00 -3.3586e+00
226 0 +6.374918553e-05 +5.908400637e+02 +5.908400637e+02 +1.4460e+00 -3.3394e+00
234 0 +2.977542840e-05 +5.908400298e+02 +5.908400298e+02 +1.4459e+00 -3.3382e+00
238 0 +2.778037685e-05 +5.908400278e+02 +5.908400278e+02 +1.4458e+00 -3.3380e+00
242 0 +9.905008142e-06 +5.908400099e+02 +5.908400099e+02 +1.4457e+00 -3.3372e+00
250 0 +7.985793786e-06 +5.908400080e+02 +5.908400080e+02 +1.4457e+00 -3.3370e+00
254 0 +4.584437761e-06 +5.908400046e+02 +5.908400046e+02 +1.4457e+00 -3.3368e+00
262 0 +1.730237386e-06 +5.908400017e+02 +5.908400017e+02 +1.4457e+00 -3.3365e+00
266 0 +4.149569577e-11 +5.908400000e+02 +5.908400000e+02 +1.4456e+00 -3.3360e+00
349 0 +0.000000000e+00 +5.908400000e+02 +5.908400000e+02 +1.4456e+00 -3.3360e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.098000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.762985994e+04 +4.766083994e+04 +4.766083994e+04 +3.3392e+00 -3.0894e+00
4 0 +4.762985857e+04 +4.766083857e+04 +4.766083857e+04 +3.3392e+00 -3.0894e+00
6 0 +2.188530759e+03 +2.219510759e+03 +2.219510759e+03 +2.6312e+00 -2.3692e+00
10 0 +1.374618633e+02 +1.684418633e+02 +1.684418633e+02 +2.2613e+00 -2.4707e+00
14 0 +6.993355400e+01 +1.009135540e+02 +1.009135540e+02 +2.0649e+00 -2.5060e+00
18 0 +8.093326589e-02 +3.106093327e+01 +3.106093327e+01 +2.1445e+00 -2.4023e+00
42 0 +7.744004286e-02 +3.105744004e+01 +3.105744004e+01 +2.1441e+00 -2.4129e+00
50 0 +5.739019373e-02 +3.103739019e+01 +3.103739019e+01 +2.1435e+00 -2.4249e+00
54 0 +4.705397909e-02 +3.102705398e+01 +3.102705398e+01 +2.1432e+00 -2.4312e+00
62 0 +4.573209645e-02 +3.102573210e+01 +3.102573210e+01 +2.1431e+00 -2.4325e+00
70 0 +4.509123903e-02 +3.102509124e+01 +3.102509124e+01 +2.1431e+00 -2.4333e+00
106 0 +4.466646598e-02 +3.102466647e+01 +3.102466647e+01 +2.1433e+00 -2.4337e+00
114 0 +4.272667607e-02 +3.102272668e+01 +3.102272668e+01 +2.1452e+00 -2.4364e+00
118 0 +4.190170680e-02 +3.102190171e+01 +3.102190171e+01 +2.1465e+00 -2.4382e+00
122 0 +2.918163434e-02 +3.100918163e+01 +3.100918163e+01 +2.1516e+00 -2.4450e+00
126 0 +2.435977153e-03 +3.098243598e+01 +3.098243598e+01 +2.1718e+00 -2.4726e+00
158 0 +1.064305095e-03 +3.098106431e+01 +3.098106431e+01 +2.1742e+00 -2.4758e+00
162 0 +1.303974663e-04 +3.098013040e+01 +3.098013040e+01 +2.1771e+00 -2.4799e+00
194 0 +5.587677401e-05 +3.098005588e+01 +3.098005588e+01 +2.1776e+00 -2.4805e+00
198 0 +2.223728536e-05 +3.098002224e+01 +3.098002224e+01 +2.1779e+00 -2.4809e+00
210 0 +1.945151207e-05 +3.098001945e+01 +3.098001945e+01 +2.1779e+00 -2.4810e+00
218 0 +9.544851071e-06 +3.098000954e+01 +3.098000954e+01 +2.1781e+00 -2.4812e+00
246 0 +9.077815516e-06 +3.098000908e+01 +3.098000908e+01 +2.1781e+00 -2.4812e+00
250 0 +8.588732889e-06 +3.098000859e+01 +3.098000859e+01 +2.1781e+00 -2.4812e+00
254 0 +7.194861009e-06 +3.098000719e+01 +3.098000719e+01 +2.1781e+00 -2.4812e+00
258 0 +1.794005733e-06 +3.098000179e+01 +3.098000179e+01 +2.1783e+00 -2.4814e+00
266 0 +9.426142142e-07 +3.098000094e+01 +3.098000094e+01 +2.1783e+00 -2.4815e+00
270 0 +3.311061505e-07 +3.098000033e+01 +3.098000033e+01 +2.1784e+00 -2.4815e+00
278 0 +3.982020758e-08 +3.098000004e+01 +3.098000004e+01 +2.1784e+00 -2.4816e+00
280 0 +3.977647367e-08 +3.098000004e+01 +3.098000004e+01 +2.1784e+00 -2.4816e+00
290 0 +1.934175842e-08 +3.098000002e+01 +3.098000002e+01 +2.1784e+00 -2.4816e+00
294 0 +1.051787279e-08 +3.098000001e+01 +3.098000001e+01 +2.1784e+00 -2.4816e+00
302 0 +3.599993192e-09 +3.098000000e+01 +3.098000000e+01 +2.1784e+00 -2.4816e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.445400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.118822195e+05 +1.117376795e+05 +1.117376795e+05 +1.8859e+00 -1.4215e+00
6 0 +6.110973509e+04 +6.096519509e+04 +6.096519509e+04 +9.1543e-01 -1.7014e+00
10 0 +1.907919092e+03 +1.763379092e+03 +1.763379092e+03 -2.0742e+00 -3.2058e-01
14 0 +8.308432170e+02 +6.863032170e+02 +6.863032170e+02 +2.1447e+00 -2.9747e+01
18 0 +8.094564618e+02 +6.649164618e+02 +6.649164618e+02 +2.0889e+00 -2.9349e+01
22 0 +7.359439432e+02 +5.914039432e+02 +5.914039432e+02 +1.8658e+00 -2.7759e+01
26 0 +5.049292142e+02 +3.603892142e+02 +3.603892142e+02 +1.2044e+00 -2.3044e+01
30 0 +2.061892866e+01 -1.239210713e+02 -1.239210713e+02 -1.4410e+00 -4.1838e+00
38 0 +4.514995955e+00 -1.400250040e+02 -1.400250040e+02 -1.7175e+00 -2.2123e+00
42 0 +3.639798483e-01 -1.441760202e+02 -1.441760202e+02 -1.8903e+00 -9.7999e-01
50 0 +1.714214252e-01 -1.443685786e+02 -1.443685786e+02 -1.9085e+00 -8.5041e-01
58 0 +8.974021804e-02 -1.444502598e+02 -1.444502598e+02 -1.9200e+00 -7.6763e-01
66 0 +5.922381605e-02 -1.444807762e+02 -1.444807762e+02 -1.9276e+00 -7.1377e-01
70 0 +2.937847663e-02 -1.445106215e+02 -1.445106215e+02 -1.9368e+00 -6.4783e-01
82 0 +2.494465334e-02 -1.445150553e+02 -1.445150553e+02 -1.9392e+00 -6.3051e-01
86 0 +2.375062888e-02 -1.445162494e+02 -1.445162494e+02 -1.9406e+00 -6.2007e-01
110 0 +2.329233510e-02 -1.445167077e+02 -1.445167077e+02 -1.9414e+00 -6.1417e-01
218 0 +2.264304102e-02 -1.445173570e+02 -1.445173570e+02 -1.9407e+00 -6.1125e-01
222 0 +2.052939524e-02 -1.445194706e+02 -1.445194706e+02 -1.9382e+00 -6.0534e-01
226 0 +1.186648291e-02 -1.445281335e+02 -1.445281335e+02 -1.9284e+00 -5.8173e-01
234 0 +4.700504478e-03 -1.445352995e+02 -1.445352995e+02 -1.9174e+00 -5.5520e-01
238 0 +2.446119228e-03 -1.445375539e+02 -1.445375539e+02 -1.9116e+00 -5.4132e-01
246 0 +6.671112502e-04 -1.445393329e+02 -1.445393329e+02 -1.9057e+00 -5.2709e-01
254 0 +2.758461728e-04 -1.445397242e+02 -1.445397242e+02 -1.9036e+00 -5.2190e-01
266 0 +2.715786061e-04 -1.445397284e+02 -1.445397284e+02 -1.9034e+00 -5.2159e-01
274 0 +2.450275613e-04 -1.445397550e+02 -1.445397550e+02 -1.9031e+00 -5.2070e-01
278 0 +9.614690327e-05 -1.445399039e+02 -1.445399039e+02 -1.9019e+00 -5.1786e-01
290 0 +9.127813200e-05 -1.445399087e+02 -1.445399087e+02 -1.9018e+00 -5.1772e-01
298 0 +4.801979645e-05 -1.445399520e+02 -1.445399520e+02 -1.9012e+00 -5.1621e-01
302 0 +2.340107670e-06 -1.445399977e+02 -1.445399977e+02 -1.9001e+00 -5.1350e-01
310 0 +1.722118412e-06 -1.445399983e+02 -1.445399983e+02 -1.9000e+00 -5.1329e-01
330 0 +1.697703880e-06 -1.445399983e+02 -1.445399983e+02 -1.8999e+00 -5.1323e-01
370 0 +1.659560070e-06 -1.445399983e+02 -1.445399983e+02 -1.8999e+00 -5.1313e-01
466 0 +1.580530551e-06 -1.445399984e+02 -1.445399984e+02 -1.8999e+00 -5.1312e-01
470 0 +1.382140312e-06 -1.445399986e+02 -1.445399986e+02 -1.8999e+00 -5.1308e-01
478 0 +1.268379719e-06 -1.445399987e+02 -1.445399987e+02 -1.8999e+00 -5.1305e-01
