% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
332 0 +7.064314222e+02 +7.423314222e+02 +7.423314222e+02 +6.9206e+00 +5.0544e+00 +1.0528e+01 +4.5124e+00 -1.0480e+01 -1.2301e+01 -3.0990e+00 -6.3987e+00 +2.3496e-01 -1.0215e+01 -4.9462e+00 -3.0788e+00 -2.3351e+00 -6.0764e+00 +2.9772e+00 -9.6637e+00 +5.6420e+00 +8.5405e+00 -1.9294e+00 -5.5686e+00
596 0 +6.894961496e+02 +7.253961496e+02 +7.253961496e+02 +7.3097e+00 +4.8690e+00 +1.0706e+01 +4.9621e+00 -1.0184e+01 -1.2600e+01 -3.7305e+00 -6.7643e+00 -1.2463e-01 -1.0081e+01 -4.9442e+00 -3.2814e+00 -3.2102e+00 -5.5949e+00 +2.5899e+00 -9.2328e+00 +5.6403e+00 +7.9109e+00 -2.0593e+00 -6.0099e+00
640 0 +6.629431660e+02 +6.988431660e+02 +6.988431660e+02 +7.9694e+00 +4.4140e+00 +1.1556e+01 +5.8632e+00 -1.0312e+01 -1.3365e+01 -4.0762e+00 -7.2523e+00 -6.6714e-01 -1.0012e+01 -5.2109e+00 -3.7408e+00 -4.7870e+00 -5.0379e+00 +1.3269e+00 -8.7272e+00 +4.7195e+00 +5.7945e+00 -2.4063e+00 -5.7296e+00
728 0 +6.597362109e+02 +6.956362109e+02 +6.956362109e+02 +8.0517e+00 +4.3865e+00 +1.1590e+01 +5.8823e+00 -1.0334e+01 -1.3423e+01 -4.1211e+00 -7.3531e+00 -7.0157e-01 -1.0033e+01 -5.1918e+00 -3.9032e+00 -5.0335e+00 -4.9869e+00 +1.1319e+00 -8.6089e+00 +4.6922e+00 +5.4963e+00 -2.4147e+00 -5.7341e+00
1960 0 +6.434540175e+02 +6.793540175e+02 +6.793540175e+02 +8.3861e+00 +3.8592e+00 +1.1656e+01 +6.3298e+00 -1.0184e+01 -1.3809e+01 -4.5024e+00 -7.2181e+00 -5.7359e-01 -1.0069e+01 -5.0703e+00 -4.6187e+00 -6.0854e+00 -4.7615e+00 +6.6672e-01 -8.2027e+00 +4.6084e+00 +4.1357e+00 -2.5419e+00 -5.5779e+00
2400 0 +6.275676059e+02 +6.634676059e+02 +6.634676059e+02 +8.3158e+00 +3.4997e+00 +1.1411e+01 +6.4382e+00 -9.9744e+00 -1.3803e+01 -4.3344e+00 -6.6566e+00 -6.9830e-01 -1.0187e+01 -5.0939e+00 -4.9725e+00 -6.3268e+00 -4.8662e+00 +6.9041e-01 -8.0088e+00 +4.7169e+00 +3.8516e+00 -2.7320e+00 -5.5641e+00
2444 0 +6.004043598e+02 +6.363043598e+02 +6.363043598e+02 +7.9235e+00 +3.1085e+00 +1.1244e+01 +6.3305e+00 -9.6113e+00 -1.3371e+01 -4.2010e+00 -5.8772e+00 -8.3826e-01 -1.0530e+01 -5.1754e+00 -5.6290e+00 -6.4740e+00 -4.9024e+00 +1.0565e+00 -7.6369e+00 +4.8656e+00 +3.5230e+00 -2.7391e+00 -5.8293e+00
2862 0 +5.684681658e+02 +6.043681658e+02 +6.043681658e+02 +7.5396e+00 +2.8708e+00 +1.0854e+01 +6.1778e+00 -9.0837e+00 -1.3213e+01 -4.0194e+00 -5.1632e+00 -9.4286e-01 -1.0481e+01 -5.4088e+00 -6.0153e+00 -6.6493e+00 -5.0077e+00 +1.2277e+00 -7.3585e+00 +5.0021e+00 +3.3233e+00 -2.7144e+00 -6.0426e+00
2906 0 +5.551884721e+02 +5.910884721e+02 +5.910884721e+02 +7.3031e+00 +2.7758e+00 +1.0604e+01 +6.0614e+00 -8.7172e+00 -1.3149e+01 -3.8825e+00 -4.7812e+00 -9.7792e-01 -1.0427e+01 -5.5355e+00 -6.2219e+00 -6.7671e+00 -5.0547e+00 +1.3159e+00 -7.1773e+00 +5.0804e+00 +3.2320e+00 -2.6579e+00 -6.1674e+00
2928 0 +5.296148829e+02 +5.655148829e+02 +5.655148829e+02 +7.0260e+00 +2.7165e+00 +1.0344e+01 +5.9210e+00 -8.2961e+00 -1.3017e+01 -3.6936e+00 -4.3992e+00 -1.0087e+00 -1.0383e+01 -5.5911e+00 -6.4043e+00 -6.8611e+00 -5.0263e+00 +1.4152e+00 -6.9448e+00 +5.1526e+00 +3.1410e+00 -2.5686e+00 -6.2860e+00
2950 0 +4.974130511e+02 +5.333130511e+02 +5.333130511e+02 +6.6242e+00 +2.4895e+00 +9.7853e+00 +5.6578e+00 -7.6572e+00 -1.2775e+01 -3.4820e+00 -3.7714e+00 -1.0707e+00 -1.0050e+01 -5.8296e+00 -6.5315e+00 -6.9002e+00 -5.0051e+00 +1.5627e+00 -6.6613e+00 +5.1046e+00 +2.9862e+00 -2.4472e+00 -6.4217e+00
3016 0 +4.619526281e+02 +4.978526281e+02 +4.978526281e+02 +6.3071e+00 +2.4026e+00 +9.6883e+00 +5.5106e+00 -7.1715e+00 -1.2229e+01 -3.4303e+00 -3.7294e+00 -1.0661e+00 -9.9163e+00 -5.6411e+00 -6.4735e+00 -6.7981e+00 -4.6958e+00 +1.7742e+00 -6.3264e+00 +4.9163e+00 +2.9611e+00 -2.2358e+00 -6.3563e+00
3126 0 +4.551002317e+02 +4.910002317e+02 +4.910002317e+02 +6.4256e+00 +2.4657e+00 +9.6994e+00 +5.5759e+00 -7.3804e+00 -1.2450e+01 -3.4297e+00 -3.7277e+00 -1.0792e+00 -9.9665e+00 -5.6816e+00 -6.4675e+00 -6.8208e+00 -4.8138e+00 +1.6592e+00 -6.4729e+00 +5.0271e+00 +2.9717e+00 -2.3438e+00 -6.3745e+00
3148 0 +4.382518064e+02 +4.741518064e+02 +4.741518064e+02 +6.2040e+00 +2.5293e+00 +9.5514e+00 +5.3839e+00 -7.0495e+00 -1.2038e+01 -3.5024e+00 -3.4842e+00 -8.4245e-01 -9.7199e+00 -5.7027e+00 -6.5012e+00 -6.9993e+00 -4.8589e+00 +1.6475e+00 -6.4525e+00 +5.1147e+00 +3.0920e+00 -2.3025e+00 -6.3413e+00
3170 0 +4.137412309e+02 +4.496412309e+02 +4.496412309e+02 +5.9281e+00 +2.4818e+00 +9.1242e+00 +5.2338e+00 -6.7348e+00 -1.1618e+01 -3.5096e+00 -3.1425e+00 -7.8655e-01 -9.2255e+00 -5.7545e+00 -6.2397e+00 -6.9254e+00 -4.8163e+00 +1.5675e+00 -6.4769e+00 +5.0987e+00 +3.1099e+00 -2.3590e+00 -6.2653e+00
3192 0 +4.002257015e+02 +4.361257015e+02 +4.361257015e+02 +5.6221e+00 +2.4637e+00 +8.9545e+00 +5.0101e+00 -6.2261e+00 -1.1007e+01 -3.5273e+00 -3.0146e+00 -7.1606e-01 -8.9470e+00 -5.5809e+00 -6.0752e+00 -6.8578e+00 -4.6701e+00 +1.5736e+00 -6.3032e+00 +5.0074e+00 +3.2164e+00 -2.2363e+00 -6.0871e+00
3324 0 +3.972883819e+02 +4.331883819e+02 +4.331883819e+02 +5.5588e+00 +2.4585e+00 +8.8857e+00 +4.9660e+00 -6.1388e+00 -1.0875e+01 -3.5291e+00 -2.9700e+00 -6.9782e-01 -8.8536e+00 -5.5523e+00 -6.0167e+00 -6.8341e+00 -4.6318e+00 +1.5720e+00 -6.2809e+00 +4.9853e+00 +3.2324e+00 -2.2263e+00 -6.0536e+00
3456 0 +3.784071967e+02 +4.143071967e+02 +4.143071967e+02 +5.3816e+00 +2.3169e+00 +7.8801e+00 +4.6570e+00 -6.0054e+00 -1.0129e+01 -3.3881e+00 -2.6146e+00 -4.7664e-01 -7.9335e+00 -5.3018e+00 -5.4833e+00 -6.6616e+00 -4.2507e+00 +1.6720e+00 -6.2077e+00 +4.6999e+00 +3.2877e+00 -2.3422e+00 -5.9617e+00
3566 0 +3.603549522e+02 +3.962549522e+02 +3.962549522e+02 +5.3433e+00 +2.2646e+00 +7.5243e+00 +4.5585e+00 -5.9953e+00 -9.9047e+00 -3.3327e+00 -2.4985e+00 -3.9972e-01 -7.6228e+00 -5.2185e+00 -5.3058e+00 -6.6067e+00 -4.1220e+00 +1.7118e+00 -6.1896e+00 +4.6004e+00 +3.3015e+00 -2.3916e+00 -5.9423e+00
3588 0 +3.540166739e+02 +3.899166739e+02 +3.899166739e+02 +5.3321e+00 +2.2494e+00 +7.4205e+00 +4.5298e+00 -5.9923e+00 -9.8392e+00 -3.3165e+00 -2.4646e+00 -3.7728e-01 -7.5322e+00 -5.1942e+00 -5.2540e+00 -6.5907e+00 -4.0844e+00 +1.7234e+00 -6.1843e+00 +4.5714e+00 +3.3055e+00 -2.4060e+00 -5.9367e+00
3632 0 +3.460701490e+02 +3.819701490e+02 +3.819701490e+02 +5.3094e+00 +2.2185e+00 +7.2100e+00 +4.4715e+00 -5.9864e+00 -9.7062e+00 -3.2838e+00 -2.3959e+00 -3.3175e-01 -7.3483e+00 -5.1449e+00 -5.1490e+00 -6.5583e+00 -4.0083e+00 +1.7469e+00 -6.1736e+00 +4.5125e+00 +3.3137e+00 -2.4352e+00 -5.9252e+00
3852 0 +3.385305593e+02 +3.744305593e+02 +3.744305593e+02 +5.3081e+00 +2.1937e+00 +7.1690e+00 +4.4471e+00 -5.9806e+00 -9.6805e+00 -3.2794e+00 -2.3885e+00 -3.1585e-01 -7.3125e+00 -5.1696e+00 -5.1251e+00 -6.5475e+00 -4.0040e+00 +1.7462e+00 -6.1881e+00 +4.4774e+00 +3.3106e+00 -2.4314e+00 -5.9306e+00
3874 0 +3.258867261e+02 +3.617867261e+02 +3.617867261e+02 +5.2961e+00 +2.1080e+00 +6.9661e+00 +4.3523e+00 -5.9618e+00 -9.5532e+00 -3.2536e+00 -2.3394e+00 -2.5009e-01 -7.1351e+00 -5.2250e+00 -5.0145e+00 -6.5045e+00 -3.9620e+00 +1.7535e+00 -6.2277e+00 +4.3501e+00 +3.3046e+00 -2.4320e+00 -5.9430e+00
3896 0 +2.778743752e+02 +3.137743752e+02 +3.137743752e+02 +5.2482e+00 +1.7654e+00 +6.1548e+00 +3.9730e+00 -5.8864e+00 -9.0438e+00 -3.1507e+00 -2.1430e+00 +1.2907e-02 -6.4256e+00 -5.4467e+00 -4.5721e+00 -6.3323e+00 -3.7943e+00 +1.7827e+00 -6.3858e+00 +3.8409e+00 +3.2806e+00 -2.4340e+00 -5.9927e+00
3918 0 +2.372657524e+02 +2.731657524e+02 +2.731657524e+02 +4.9520e+00 +1.4916e+00 +4.5402e+00 +3.3925e+00 -5.7897e+00 -8.0383e+00 -2.9438e+00 -1.8159e+00 +2.4258e-01 -5.1027e+00 -5.1388e+00 -3.4699e+00 -5.6052e+00 -3.3174e+00 +1.7163e+00 -6.5425e+00 +3.3568e+00 +3.2651e+00 -2.5150e+00 -5.8025e+00
3962 0 +2.191172803e+02 +2.550172803e+02 +2.550172803e+02 +5.1317e+00 +1.5297e+00 +5.2423e+00 +3.6743e+00 -5.7401e+00 -8.1948e+00 -3.0544e+00 -2.1490e+00 +8.1071e-03 -5.5027e+00 -4.8983e+00 -3.7539e+00 -5.7865e+00 -3.2255e+00 +1.8948e+00 -6.1876e+00 +3.3036e+00 +3.3710e+00 -2.4558e+00 -5.6416e+00
3984 0 +2.159331822e+02 +2.518331822e+02 +2.518331822e+02 +5.0638e+00 +1.5410e+00 +5.1696e+00 +3.6679e+00 -5.7046e+00 -8.0742e+00 -3.0311e+00 -2.0916e+00 -1.7269e-03 -5.4021e+00 -4.8846e+00 -3.6293e+00 -5.7060e+00 -3.1454e+00 +1.8678e+00 -6.2018e+00 +3.2772e+00 +3.3482e+00 -2.4733e+00 -5.6215e+00
4028 0 +2.118598560e+02 +2.477598560e+02 +2.477598560e+02 +4.8984e+00 +1.5415e+00 +4.8940e+00 +3.5991e+00 -5.5775e+00 -7.7590e+00 -2.9688e+00 -2.0413e+00 -8.7013e-02 -5.1391e+00 -4.6540e+00 -3.2853e+00 -5.4091e+00 -2.9282e+00 +1.8286e+00 -6.1404e+00 +3.2033e+00 +3.3328e+00 -2.4766e+00 -5.4784e+00
4160 0 +2.067790219e+02 +2.426790219e+02 +2.426790219e+02 +4.7301e+00 +1.6164e+00 +4.4564e+00 +3.5186e+00 -5.5538e+00 -7.3999e+00 -2.9027e+00 -1.9461e+00 -1.2418e-01 -4.7500e+00 -4.3131e+00 -2.8389e+00 -5.0658e+00 -2.6829e+00 +1.7579e+00 -6.1302e+00 +3.2110e+00 +3.3393e+00 -2.5472e+00 -5.3121e+00
4424 0 +2.027184963e+02 +2.386184963e+02 +2.386184963e+02 +4.6986e+00 +1.6372e+00 +4.2630e+00 +3.4612e+00 -5.5756e+00 -7.2123e+00 -2.8527e+00 -1.9513e+00 -9.3131e-02 -4.6007e+00 -4.1235e+00 -2.6690e+00 -4.9463e+00 -2.5283e+00 +1.7789e+00 -6.0942e+00 +3.1608e+00 +3.3557e+00 -2.5574e+00 -5.2559e+00
4622 0 +1.992066199e+02 +2.351066199e+02 +2.351066199e+02 +4.6784e+00 +1.6520e+00 +4.0920e+00 +3.4126e+00 -5.5930e+00 -7.0412e+00 -2.8077e+00 -1.9575e+00 -6.8606e-02 -4.4603e+00 -3.9521e+00 -2.5114e+00 -4.8467e+00 -2.3897e+00 +1.7929e+00 -6.0608e+00 +3.1069e+00 +3.3785e+00 -2.5738e+00 -5.1982e+00
4776 0 +1.927626655e+02 +2.286626655e+02 +2.286626655e+02 +4.6851e+00 +1.7623e+00 +4.1455e+00 +3.5034e+00 -5.6735e+00 -6.9284e+00 -2.8110e+00 -1.9749e+00 -7.3857e-02 -4.4088e+00 -3.7732e+00 -2.4189e+00 -4.8200e+00 -2.2264e+00 +1.8233e+00 -6.0067e+00 +3.1293e+00 +3.4024e+00 -2.6293e+00 -5.1392e+00
4798 0 +1.823233163e+02 +2.182233163e+02 +2.182233163e+02 +4.6903e+00 +2.0093e+00 +4.2253e+00 +3.6341e+00 -5.7936e+00 -6.7998e+00 -2.7767e+00 -2.0802e+00 -1.3829e-01 -4.4474e+00 -3.2712e+00 -2.2891e+00 -4.7241e+00 -1.9827e+00 +1.8357e+00 -5.8610e+00 +3.2792e+00 +3.4820e+00 -2.7005e+00 -4.9824e+00
4820 0 +1.634157115e+02 +1.993157115e+02 +1.993157115e+02 +4.7332e+00 +2.2994e+00 +4.3838e+00 +3.8699e+00 -5.9838e+00 -6.6382e+00 -2.8543e+00 -2.2905e+00 -2.7358e-01 -4.4126e+00 -2.5485e+00 -2.1365e+00 -4.5611e+00 -1.6175e+00 +1.9852e+00 -5.5637e+00 +3.4304e+00 +3.5959e+00 -2.7691e+00 -4.7093e+00
4842 0 +1.353311416e+02 +1.712311416e+02 +1.712311416e+02 +4.7700e+00 +2.6122e+00 +4.4711e+00 +4.0661e+00 -6.1323e+00 -6.4653e+00 -2.8706e+00 -2.5635e+00 -4.5580e-01 -4.4374e+00 -1.6412e+00 -1.9496e+00 -4.3151e+00 -1.2331e+00 +2.1009e+00 -5.2062e+00 +3.5945e+00 +3.7492e+00 -2.8100e+00 -4.3791e+00
4864 0 +1.209992172e+02 +1.568992172e+02 +1.568992172e+02 +4.8143e+00 +2.5904e+00 +4.6883e+00 +4.3252e+00 -6.2006e+00 -6.3490e+00 -3.1765e+00 -2.6610e+00 -5.8898e-01 -4.1491e+00 -1.5342e+00 -1.8851e+00 -4.2016e+00 -9.9724e-01 +2.4045e+00 -4.9624e+00 +3.4222e+00 +3.7519e+00 -2.7946e+00 -4.2116e+00
4886 0 +1.174261703e+02 +1.533261703e+02 +1.533261703e+02 +4.7355e+00 +2.6789e+00 +4.5211e+00 +4.1898e+00 -6.0694e+00 -6.2842e+00 -2.9340e+00 -2.6663e+00 -6.1520e-01 -4.3328e+00 -1.3056e+00 -1.7821e+00 -4.0910e+00 -1.0014e+00 +2.1821e+00 -4.9868e+00 +3.4956e+00 +3.8022e+00 -2.7771e+00 -4.1843e+00
4930 0 +1.096628362e+02 +1.455628362e+02 +1.455628362e+02 +4.6206e+00 +2.5256e+00 +4.4227e+00 +4.1699e+00 -5.7660e+00 -6.1327e+00 -2.9996e+00 -2.7259e+00 -8.3277e-01 -4.1843e+00 -1.2294e+00 -1.6251e+00 -3.7617e+00 -9.2860e-01 +2.2263e+00 -4.7941e+00 +3.2234e+00 +3.8058e+00 -2.6178e+00 -4.0205e+00
4952 0 +6.937802274e+01 +1.052780227e+02 +1.052780227e+02 +4.2788e+00 +2.1192e+00 +4.1745e+00 +4.1265e+00 -4.9156e+00 -5.6755e+00 -3.1636e+00 -2.8351e+00 -1.4111e+00 -3.7633e+00 -1.0945e+00 -1.1671e+00 -2.8753e+00 -7.1590e-01 +2.3117e+00 -4.3086e+00 +2.4649e+00 +3.7997e+00 -2.1989e+00 -3.5973e+00
4996 0 +6.049270677e+01 +9.639270677e+01 +9.639270677e+01 +4.0553e+00 +1.8535e+00 +4.0122e+00 +4.0981e+00 -4.3596e+00 -5.3767e+00 -3.2708e+00 -2.9064e+00 -1.7891e+00 -3.4881e+00 -1.0063e+00 -8.6777e-01 -2.2958e+00 -5.7685e-01 +2.3676e+00 -3.9912e+00 +1.9690e+00 +3.7957e+00 -1.9251e+00 -3.3206e+00
5062 0 +5.819071333e+01 +9.409071333e+01 +9.409071333e+01 +3.9928e+00 +1.8175e+00 +3.9748e+00 +4.0876e+00 -4.2305e+00 -5.2912e+00 -3.2620e+00 -2.8996e+00 -1.8590e+00 -3.4454e+00 -9.9375e-01 -7.8526e-01 -2.1772e+00 -5.4069e-01 +2.3426e+00 -3.9473e+00 +1.8720e+00 +3.7942e+00 -1.8782e+00 -3.2730e+00
5128 0 +5.620227448e+01 +9.210227448e+01 +9.210227448e+01 +3.9352e+00 +1.7843e+00 +3.9403e+00 +4.0779e+00 -4.1115e+00 -5.2125e+00 -3.2539e+00 -2.8934e+00 -1.9235e+00 -3.4061e+00 -9.8220e-01 -7.0921e-01 -2.0679e+00 -5.0736e-01 +2.3195e+00 -3.9068e+00 +1.7826e+00 +3.7928e+00 -1.8350e+00 -3.2291e+00
5150 0 +4.850637719e+01 +8.440637719e+01 +8.440637719e+01 +3.7454e+00 +1.6991e+00 +3.8283e+00 +4.0404e+00 -3.7370e+00 -4.9560e+00 -3.1974e+00 -2.8535e+00 -2.1082e+00 -3.3044e+00 -9.5774e-01 -4.6283e-01 -1.7416e+00 -4.0572e-01 +2.2118e+00 -3.8092e+00 +1.5187e+00 +3.7873e+00 -1.7130e+00 -3.1092e+00
5172 0 +3.724357133e+01 +7.314357133e+01 +7.314357133e+01 +3.4127e+00 +1.5634e+00 +3.6211e+00 +3.9520e+00 -3.0940e+00 -4.5244e+00 -3.0557e+00 -2.7534e+00 -2.3902e+00 -3.1677e+00 -9.6422e-01 -4.8117e-02 -1.2207e+00 -2.6165e-01 +1.9760e+00 -3.6972e+00 +1.0897e+00 +3.7720e+00 -1.5202e+00 -2.9442e+00
5216 0 +3.254091314e+01 +6.844091314e+01 +6.844091314e+01 +3.3283e+00 +1.5318e+00 +3.5677e+00 +3.9259e+00 -2.9338e+00 -4.4177e+00 -3.0118e+00 -2.7208e+00 -2.4531e+00 -3.1401e+00 -9.7786e-01 +5.3915e-02 -1.0995e+00 -2.3125e-01 +1.9072e+00 -3.6811e+00 +9.8692e-01 +3.7666e+00 -1.4758e+00 -2.9118e+00
5238 0 +2.842935057e+01 +6.432935057e+01 +6.432935057e+01 +3.2535e+00 +1.5037e+00 +3.5204e+00 +3.9028e+00 -2.7919e+00 -4.3232e+00 -2.9730e+00 -2.6920e+00 -2.5087e+00 -3.1157e+00 -9.8994e-01 +1.4433e-01 -9.9203e-01 -2.0432e-01 +1.8461e+00 -3.6668e+00 +8.9582e-01 +3.7617e+00 -1.4366e+00 -2.8830e+00
5282 0 +2.807020430e+01 +6.397020430e+01 +6.397020430e+01 +3.2460e+00 +1.5009e+00 +3.5157e+00 +3.9005e+00 -2.7777e+00 -4.3137e+00 -2.9691e+00 -2.6891e+00 -2.5143e+00 -3.1133e+00 -9.9115e-01 +1.5337e-01 -9.8128e-01 -2.0163e-01 +1.8400e+00 -3.6654e+00 +8.8671e-01 +3.7613e+00 -1.4326e+00 -2.8801e+00
5326 0 +2.708391718e+01 +6.298391718e+01 +6.298391718e+01 +3.2238e+00 +1.4926e+00 +3.5016e+00 +3.8936e+00 -2.7356e+00 -4.2857e+00 -2.9575e+00 -2.6806e+00 -2.5308e+00 -3.1060e+00 -9.9474e-01 +1.8022e-01 -9.4938e-01 -1.9363e-01 +1.8219e+00 -3.6612e+00 +8.5965e-01 +3.7598e+00 -1.4210e+00 -2.8716e+00
5414 0 +2.629492824e+01 +6.219492824e+01 +6.219492824e+01 +3.2084e+00 +1.4868e+00 +3.4914e+00 +3.8878e+00 -2.7067e+00 -4.2672e+00 -2.9481e+00 -2.6733e+00 -2.5406e+00 -3.1024e+00 -1.0002e+00 +1.9787e-01 -9.2937e-01 -1.8987e-01 +1.8077e+00 -3.6607e+00 +8.4180e-01 +3.7584e+00 -1.4135e+00 -2.8677e+00
5436 0 +2.495573542e+01 +6.085573542e+01 +6.085573542e+01 +3.1812e+00 +1.4771e+00 +3.4727e+00 +3.8758e+00 -2.6565e+00 -4.2359e+00 -2.9285e+00 -2.6574e+00 -2.5544e+00 -3.0986e+00 -1.0155e+00 +2.2762e-01 -8.9843e-01 -1.8607e-01 +1.7790e+00 -3.6650e+00 +8.1219e-01 +3.7552e+00 -1.4019e+00 -2.8648e+00
5480 0 +2.414147650e+01 +6.004147650e+01 +6.004147650e+01 +3.1582e+00 +1.4681e+00 +3.4561e+00 +3.8642e+00 -2.6140e+00 -4.2107e+00 -2.9106e+00 -2.6428e+00 -2.5645e+00 -3.0967e+00 -1.0319e+00 +2.5157e-01 -8.7419e-01 -1.8511e-01 +1.7532e+00 -3.6709e+00 +7.8766e-01 +3.7519e+00 -1.3924e+00 -2.8643e+00
5502 0 +2.347554368e+01 +5.937554368e+01 +5.937554368e+01 +3.1288e+00 +1.4321e+00 +3.4326e+00 +3.8444e+00 -2.5493e+00 -4.1873e+00 -2.9000e+00 -2.6173e+00 -2.5762e+00 -3.0818e+00 -1.0971e+00 +2.7236e-01 -8.4745e-01 -2.0034e-01 +1.7279e+00 -3.6848e+00 +7.3661e-01 +3.7400e+00 -1.3725e+00 -2.8732e+00
5524 0 +2.311574214e+01 +5.901574214e+01 +5.901574214e+01 +3.1080e+00 +1.4213e+00 +3.4162e+00 +3.8304e+00 -2.5103e+00 -4.1676e+00 -2.8810e+00 -2.5990e+00 -2.5806e+00 -3.0822e+00 -1.1255e+00 +2.9074e-01 -8.3171e-01 -2.0577e-01 +1.7006e+00 -3.6979e+00 +7.1432e-01 +3.7350e+00 -1.3648e+00 -2.8794e+00
5568 0 +2.169231110e+01 +5.759231110e+01 +5.759231110e+01 +3.0717e+00 +1.4026e+00 +3.3875e+00 +3.8060e+00 -2.4424e+00 -4.1334e+00 -2.8479e+00 -2.5673e+00 -2.5883e+00 -3.0829e+00 -1.1749e+00 +3.2276e-01 -8.0428e-01 -2.1521e-01 +1.6531e+00 -3.7206e+00 +6.7551e-01 +3.7264e+00 -1.3513e+00 -2.8902e+00
