% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
577 0 +1.343094462e-04 +1.319201343e+02 +1.319201343e+02 -3.9785e+00 +1.9136e+00 -3.7021e+00
582 0 +1.116806163e-04 +1.319201117e+02 +1.319201117e+02 -3.9788e+00 +1.9133e+00 -3.7018e+00
587 0 +5.089215921e-05 +1.319200509e+02 +1.319200509e+02 -3.9802e+00 +1.9122e+00 -3.7009e+00
602 0 +4.722307187e-05 +1.319200472e+02 +1.319200472e+02 -3.9803e+00 +1.9121e+00 -3.7009e+00
607 0 +4.533992768e-05 +1.319200453e+02 +1.319200453e+02 -3.9804e+00 +1.9121e+00 -3.7008e+00
617 0 +4.351939214e-05 +1.319200435e+02 +1.319200435e+02 -3.9805e+00 +1.9120e+00 -3.7007e+00
622 0 +4.000823705e-05 +1.319200400e+02 +1.319200400e+02 -3.9806e+00 +1.9119e+00 -3.7007e+00
627 0 +3.043100261e-05 +1.319200304e+02 +1.319200304e+02 -3.9808e+00 +1.9116e+00 -3.7005e+00
632 0 +2.902016294e-05 +1.319200290e+02 +1.319200290e+02 -3.9811e+00 +1.9114e+00 -3.7004e+00
637 0 +2.565221840e-05 +1.319200257e+02 +1.319200257e+02 -3.9811e+00 +1.9114e+00 -3.7004e+00
642 0 +1.570752383e-05 +1.319200157e+02 +1.319200157e+02 -3.9814e+00 +1.9111e+00 -3.7002e+00
647 0 +1.224866824e-05 +1.319200122e+02 +1.319200122e+02 -3.9816e+00 +1.9109e+00 -3.7001e+00
652 0 +3.249837135e-06 +1.319200032e+02 +1.319200032e+02 -3.9823e+00 +1.9103e+00 -3.6997e+00
662 0 +2.531317136e-06 +1.319200025e+02 +1.319200025e+02 -3.9826e+00 +1.9100e+00 -3.6995e+00
667 0 +2.380738437e-06 +1.319200024e+02 +1.319200024e+02 -3.9826e+00 +1.9100e+00 -3.6995e+00
672 0 +1.910117078e-06 +1.319200019e+02 +1.319200019e+02 -3.9826e+00 +1.9100e+00 -3.6994e+00
677 0 +1.493147465e-06 +1.319200015e+02 +1.319200015e+02 -3.9824e+00 +1.9102e+00 -3.6995e+00
682 0 +9.312277314e-07 +1.319200009e+02 +1.319200009e+02 -3.9823e+00 +1.9103e+00 -3.6994e+00
692 0 +8.380372094e-07 +1.319200008e+02 +1.319200008e+02 -3.9824e+00 +1.9103e+00 -3.6994e+00
697 0 +4.036353118e-07 +1.319200004e+02 +1.319200004e+02 -3.9824e+00 +1.9103e+00 -3.6993e+00
707 0 +3.244484503e-07 +1.319200003e+02 +1.319200003e+02 -3.9824e+00 +1.9103e+00 -3.6993e+00
712 0 +2.087775499e-07 +1.319200002e+02 +1.319200002e+02 -3.9824e+00 +1.9103e+00 -3.6993e+00
737 0 +2.004478574e-07 +1.319200002e+02 +1.319200002e+02 -3.9824e+00 +1.9103e+00 -3.6993e+00
747 0 +1.973990322e-07 +1.319200002e+02 +1.319200002e+02 -3.9824e+00 +1.9103e+00 -3.6993e+00
752 0 +1.922473132e-07 +1.319200002e+02 +1.319200002e+02 -3.9824e+00 +1.9103e+00 -3.6993e+00
757 0 +1.840571997e-07 +1.319200002e+02 +1.319200002e+02 -3.9824e+00 +1.9103e+00 -3.6993e+00
777 0 +1.376670582e-07 +1.319200001e+02 +1.319200001e+02 -3.9824e+00 +1.9103e+00 -3.6993e+00
802 0 +1.346801639e-07 +1.319200001e+02 +1.319200001e+02 -3.9824e+00 +1.9103e+00 -3.6993e+00
837 0 +1.303034196e-07 +1.319200001e+02 +1.319200001e+02 -3.9824e+00 +1.9103e+00 -3.6992e+00
842 0 +1.214864085e-07 +1.319200001e+02 +1.319200001e+02 -3.9824e+00 +1.9103e+00 -3.6992e+00
847 0 +1.012694213e-07 +1.319200001e+02 +1.319200001e+02 -3.9824e+00 +1.9103e+00 -3.6992e+00
862 0 +7.638931265e-08 +1.319200001e+02 +1.319200001e+02 -3.9824e+00 +1.9103e+00 -3.6992e+00
867 0 +1.511708092e-08 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00
882 0 +1.441605946e-08 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00
892 0 +6.209461390e-09 +1.319200000e+02 +1.319200000e+02 -3.9824e+00 +1.9104e+00 -3.6992e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.768755015e+04 +6.827839015e+04 +6.827839015e+04 -4.2805e-01 -1.1534e+00 +1.3487e+00
3 0 +6.768754965e+04 +6.827838965e+04 +6.827838965e+04 -4.2805e-01 -1.1534e+00 +1.3487e+00
7 0 +3.406791034e+04 +3.465875034e+04 +3.465875034e+04 +4.8778e-01 -1.5683e+00 +1.2526e+00
12 0 +2.908770653e+04 +2.967854653e+04 +2.967854653e+04 +8.5246e-01 -1.1342e+00 -4.6000e-02
22 0 +1.990949295e+04 +2.050033295e+04 +2.050033295e+04 +1.1751e+00 -7.5021e-01 -1.1948e+00
27 0 +1.864791525e+04 +1.923875525e+04 +1.923875525e+04 +1.2734e+00 -6.3314e-01 -1.5450e+00
37 0 +1.836263820e+04 +1.895347820e+04 +1.895347820e+04 +1.3007e+00 -6.0061e-01 -1.6423e+00
47 0 +1.717608643e+04 +1.776692643e+04 +1.776692643e+04 +1.4033e+00 -4.7858e-01 -2.0074e+00
52 0 +1.664624220e+04 +1.723708220e+04 +1.723708220e+04 +1.4755e+00 -3.9256e-01 -2.2647e+00
62 0 +1.652606462e+04 +1.711690462e+04 +1.711690462e+04 +1.4576e+00 -4.1396e-01 -2.2007e+00
82 0 +1.583627300e+04 +1.642711300e+04 +1.642711300e+04 +1.4895e+00 -4.4042e-01 -2.2603e+00
87 0 +1.367272779e+04 +1.426356779e+04 +1.426356779e+04 +1.5382e+00 -5.4860e-01 -2.2783e+00
92 0 +7.123290022e+03 +7.714130022e+03 +7.714130022e+03 +1.7330e+00 -9.8130e-01 -2.3504e+00
97 0 +3.251363039e+03 +3.842203039e+03 +3.842203039e+03 +1.6448e+00 -1.8532e+00 -2.7593e+00
107 0 +1.016766473e+02 +6.925166473e+02 +6.925166473e+02 +1.5267e+00 -3.0199e+00 -3.3064e+00
117 0 +6.579537541e+01 +6.566353754e+02 +6.566353754e+02 +1.5163e+00 -3.0700e+00 -3.3347e+00
122 0 +3.498979990e+01 +6.258297999e+02 +6.258297999e+02 +1.4864e+00 -3.1675e+00 -3.3983e+00
132 0 +1.254491309e+01 +6.033849131e+02 +6.033849131e+02 +1.4583e+00 -3.2589e+00 -3.4578e+00
137 0 +1.019573471e+01 +6.010357347e+02 +6.010357347e+02 +1.4578e+00 -3.2672e+00 -3.4614e+00
142 0 +1.460299863e+00 +5.923002999e+02 +5.923002999e+02 +1.4558e+00 -3.3002e+00 -3.4756e+00
152 0 +7.767153841e-04 +5.908407767e+02 +5.908407767e+02 +1.4534e+00 -3.3389e+00 -3.4923e+00
167 0 +7.759896553e-04 +5.908407760e+02 +5.908407760e+02 +1.4534e+00 -3.3389e+00 -3.4923e+00
177 0 +5.355225568e-04 +5.908405355e+02 +5.908405355e+02 +1.4520e+00 -3.3415e+00 -3.4945e+00
182 0 +5.074892262e-04 +5.908405075e+02 +5.908405075e+02 +1.4512e+00 -3.3429e+00 -3.4957e+00
192 0 +4.790451162e-04 +5.908404790e+02 +5.908404790e+02 +1.4499e+00 -3.3453e+00 -3.4977e+00
207 0 +4.773206462e-04 +5.908404773e+02 +5.908404773e+02 +1.4498e+00 -3.3455e+00 -3.4979e+00
352 0 +4.592957807e-04 +5.908404593e+02 +5.908404593e+02 +1.4495e+00 -3.3457e+00 -3.4983e+00
357 0 +3.979273363e-04 +5.908403979e+02 +5.908403979e+02 +1.4493e+00 -3.3452e+00 -3.4983e+00
362 0 +2.652617658e-04 +5.908402653e+02 +5.908402653e+02 +1.4485e+00 -3.3432e+00 -3.4982e+00
367 0 +1.505660421e-04 +5.908401506e+02 +5.908401506e+02 +1.4478e+00 -3.3416e+00 -3.4982e+00
377 0 +7.424306182e-05 +5.908400742e+02 +5.908400742e+02 +1.4470e+00 -3.3396e+00 -3.4982e+00
382 0 +1.030175338e-05 +5.908400103e+02 +5.908400103e+02 +1.4459e+00 -3.3371e+00 -3.4982e+00
397 0 +8.474133779e-06 +5.908400085e+02 +5.908400085e+02 +1.4459e+00 -3.3369e+00 -3.4982e+00
402 0 +7.710910268e-06 +5.908400077e+02 +5.908400077e+02 +1.4458e+00 -3.3368e+00 -3.4982e+00
407 0 +4.173018397e-06 +5.908400042e+02 +5.908400042e+02 +1.4457e+00 -3.3365e+00 -3.4982e+00
417 0 +3.241532340e-06 +5.908400032e+02 +5.908400032e+02 +1.4456e+00 -3.3363e+00 -3.4982e+00
442 0 +3.148301062e-06 +5.908400031e+02 +5.908400031e+02 +1.4456e+00 -3.3363e+00 -3.4982e+00
447 0 +2.926176080e-06 +5.908400029e+02 +5.908400029e+02 +1.4456e+00 -3.3362e+00 -3.4982e+00
1274 0 +8.739839359e-07 +5.908400009e+02 +5.908400009e+02 +1.4456e+00 -3.3360e+00 -3.4984e+00
1276 0 +8.685666444e-07 +5.908400009e+02 +5.908400009e+02 +1.4456e+00 -3.3360e+00 -3.4984e+00
1284 0 +3.907082373e-07 +5.908400004e+02 +5.908400004e+02 +1.4456e+00 -3.3360e+00 -3.4984e+00
1286 0 +3.855988098e-07 +5.908400004e+02 +5.908400004e+02 +1.4456e+00 -3.3360e+00 -3.4984e+00
1289 0 +2.014960501e-07 +5.908400002e+02 +5.908400002e+02 +1.4456e+00 -3.3360e+00 -3.4984e+00
1291 0 +1.989028533e-07 +5.908400002e+02 +5.908400002e+02 +1.4456e+00 -3.3360e+00 -3.4984e+00
1299 0 +1.912260359e-07 +5.908400002e+02 +5.908400002e+02 +1.4456e+00 -3.3360e+00 -3.4983e+00
1304 0 +1.830414931e-07 +5.908400002e+02 +5.908400002e+02 +1.4456e+00 -3.3360e+00 -3.4983e+00
1309 0 +1.011013637e-07 +5.908400001e+02 +5.908400001e+02 +1.4456e+00 -3.3360e+00 -3.4984e+00
1314 0 +7.363564691e-08 +5.908400001e+02 +5.908400001e+02 +1.4456e+00 -3.3360e+00 -3.4984e+00
1319 0 +3.058062248e-09 +5.908400000e+02 +5.908400000e+02 +1.4456e+00 -3.3360e+00 -3.4984e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.098000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.492542039e+04 +6.495640039e+04 +6.495640039e+04 +3.7100e+00 +2.9253e+00 -2.6793e+00
5 0 +6.492542033e+04 +6.495640033e+04 +6.495640033e+04 +3.7100e+00 +2.9253e+00 -2.6793e+00
7 0 +3.771927181e+04 +3.775025181e+04 +3.775025181e+04 +2.8466e+00 +2.4647e+00 -2.4296e+00
17 0 +3.194602393e+04 +3.197700393e+04 +3.197700393e+04 +1.9523e+00 +1.9876e+00 -2.1709e+00
22 0 +1.032890594e+04 +1.035988594e+04 +1.035988594e+04 -7.7589e-01 -9.6927e-01 +6.3592e-01
32 0 +1.529258409e+01 +4.627258409e+01 +4.627258409e+01 +1.9726e-01 -4.4000e+00 -7.4695e-01
47 0 +1.279433521e+01 +4.377433521e+01 +4.377433521e+01 +3.3404e-01 -4.8297e+00 -1.0666e+00
57 0 +1.257505435e+01 +4.355505435e+01 +4.355505435e+01 +4.0100e-01 -5.0371e+00 -1.2222e+00
227 0 +1.202703707e+01 +4.300703707e+01 +4.300703707e+01 +6.4075e-01 -5.4663e+00 -1.6833e+00
232 0 +8.665199685e+00 +3.964519969e+01 +3.964519969e+01 +8.1828e-01 -5.0997e+00 -1.8155e+00
242 0 +6.863244272e+00 +3.784324427e+01 +3.784324427e+01 +9.6807e-01 -4.7903e+00 -1.9270e+00
247 0 +6.590689465e+00 +3.757068946e+01 +3.757068946e+01 +1.0220e+00 -4.6789e+00 -1.9672e+00
267 0 +5.839437791e+00 +3.681943779e+01 +3.681943779e+01 +1.1594e+00 -4.3952e+00 -2.0694e+00
277 0 +5.585642963e+00 +3.656564296e+01 +3.656564296e+01 +1.1349e+00 -4.4457e+00 -2.0512e+00
307 0 +5.437002810e+00 +3.641700281e+01 +3.641700281e+01 +1.1497e+00 -4.4173e+00 -2.0614e+00
312 0 +4.998110926e+00 +3.597811093e+01 +3.597811093e+01 +1.1864e+00 -4.3479e+00 -2.0860e+00
317 0 +3.733088492e+00 +3.471308849e+01 +3.471308849e+01 +1.3332e+00 -4.0704e+00 -2.1846e+00
322 0 +1.374433204e+00 +3.235443320e+01 +3.235443320e+01 +1.6896e+00 -3.3967e+00 -2.4240e+00
327 0 +1.228227710e+00 +3.220822771e+01 +3.220822771e+01 +1.7417e+00 -3.2981e+00 -2.4590e+00
332 0 +3.581581069e-01 +3.133815811e+01 +3.133815811e+01 +1.9503e+00 -2.9037e+00 -2.5991e+00
357 0 +2.567443356e-01 +3.123674434e+01 +3.123674434e+01 +1.9860e+00 -2.8363e+00 -2.6230e+00
362 0 +2.146941077e-01 +3.119469411e+01 +3.119469411e+01 +2.0046e+00 -2.8012e+00 -2.6355e+00
372 0 +8.605614580e-02 +3.106605615e+01 +3.106605615e+01 +2.0679e+00 -2.6815e+00 -2.6780e+00
377 0 +9.265508439e-03 +3.098926551e+01 +3.098926551e+01 +2.1460e+00 -2.5339e+00 -2.7305e+00
402 0 +8.681008671e-03 +3.098868101e+01 +3.098868101e+01 +2.1482e+00 -2.5298e+00 -2.7319e+00
407 0 +8.240034933e-03 +3.098824003e+01 +3.098824003e+01 +2.1499e+00 -2.5266e+00 -2.7331e+00
412 0 +4.650284949e-03 +3.098465028e+01 +3.098465028e+01 +2.1566e+00 -2.5138e+00 -2.7376e+00
417 0 +3.618070912e-03 +3.098361807e+01 +3.098361807e+01 +2.1597e+00 -2.5081e+00 -2.7397e+00
422 0 +5.896165843e-04 +3.098058962e+01 +3.098058962e+01 +2.1718e+00 -2.4852e+00 -2.7478e+00
437 0 +5.882534694e-04 +3.098058825e+01 +3.098058825e+01 +2.1718e+00 -2.4851e+00 -2.7478e+00
447 0 +3.055959456e-04 +3.098030560e+01 +3.098030560e+01 +2.1759e+00 -2.4773e+00 -2.7506e+00
457 0 +2.992110595e-04 +3.098029921e+01 +3.098029921e+01 +2.1764e+00 -2.4765e+00 -2.7509e+00
617 0 +2.949289105e-04 +3.098029493e+01 +3.098029493e+01 +2.1766e+00 -2.4761e+00 -2.7511e+00
627 0 +2.810754168e-04 +3.098028108e+01 +3.098028108e+01 +2.1767e+00 -2.4763e+00 -2.7512e+00
632 0 +2.735089606e-04 +3.098027351e+01 +3.098027351e+01 +2.1767e+00 -2.4765e+00 -2.7513e+00
647 0 +2.167857282e-04 +3.098021679e+01 +3.098021679e+01 +2.1769e+00 -2.4775e+00 -2.7519e+00
652 0 +5.469934058e-05 +3.098005470e+01 +3.098005470e+01 +2.1775e+00 -2.4803e+00 -2.7534e+00
667 0 +8.984763099e-06 +3.098000898e+01 +3.098000898e+01 +2.1779e+00 -2.4821e+00 -2.7544e+00
682 0 +8.292311737e-06 +3.098000829e+01 +3.098000829e+01 +2.1779e+00 -2.4822e+00 -2.7545e+00
687 0 +6.848682123e-06 +3.098000685e+01 +3.098000685e+01 +2.1780e+00 -2.4825e+00 -2.7547e+00
697 0 +6.591208543e-06 +3.098000659e+01 +3.098000659e+01 +2.1780e+00 -2.4826e+00 -2.7547e+00
707 0 +6.238135803e-06 +3.098000624e+01 +3.098000624e+01 +2.1781e+00 -2.4827e+00 -2.7548e+00
727 0 +6.103352362e-06 +3.098000610e+01 +3.098000610e+01 +2.1781e+00 -2.4827e+00 -2.7548e+00
782 0 +5.702254697e-06 +3.098000570e+01 +3.098000570e+01 +2.1781e+00 -2.4826e+00 -2.7548e+00
792 0 +5.603442236e-06 +3.098000560e+01 +3.098000560e+01 +2.1781e+00 -2.4826e+00 -2.7548e+00
797 0 +5.416359397e-06 +3.098000542e+01 +3.098000542e+01 +2.1781e+00 -2.4826e+00 -2.7548e+00
802 0 +4.672912311e-06 +3.098000467e+01 +3.098000467e+01 +2.1781e+00 -2.4825e+00 -2.7549e+00
807 0 +2.298406752e-06 +3.098000230e+01 +3.098000230e+01 +2.1783e+00 -2.4822e+00 -2.7550e+00
822 0 +2.125531449e-06 +3.098000213e+01 +3.098000213e+01 +2.1783e+00 -2.4822e+00 -2.7550e+00
837 0 +2.043761125e-06 +3.098000204e+01 +3.098000204e+01 +2.1783e+00 -2.4821e+00 -2.7550e+00
842 0 +1.902283437e-06 +3.098000190e+01 +3.098000190e+01 +2.1783e+00 -2.4821e+00 -2.7550e+00
847 0 +1.744973254e-06 +3.098000174e+01 +3.098000174e+01 +2.1784e+00 -2.4821e+00 -2.7550e+00
852 0 +1.733380124e-06 +3.098000173e+01 +3.098000173e+01 +2.1784e+00 -2.4820e+00 -2.7550e+00
862 0 +1.559070281e-06 +3.098000156e+01 +3.098000156e+01 +2.1784e+00 -2.4819e+00 -2.7551e+00
872 0 +1.406454391e-06 +3.098000141e+01 +3.098000141e+01 +2.1785e+00 -2.4819e+00 -2.7551e+00
877 0 +1.288319506e-06 +3.098000129e+01 +3.098000129e+01 +2.1785e+00 -2.4818e+00 -2.7551e+00
880 0 +1.288244036e-06 +3.098000129e+01 +3.098000129e+01 +2.1785e+00 -2.4818e+00 -2.7551e+00
1072 0 +1.243571216e-06 +3.098000124e+01 +3.098000124e+01 +2.1785e+00 -2.4818e+00 -2.7551e+00
1077 0 +1.188915473e-06 +3.098000119e+01 +3.098000119e+01 +2.1785e+00 -2.4818e+00 -2.7551e+00
1082 0 +1.032704887e-06 +3.098000103e+01 +3.098000103e+01 +2.1785e+00 -2.4818e+00 -2.7551e+00
1087 0 +9.314884046e-07 +3.098000093e+01 +3.098000093e+01 +2.1785e+00 -2.4817e+00 -2.7551e+00
1097 0 +8.903537250e-07 +3.098000089e+01 +3.098000089e+01 +2.1785e+00 -2.4817e+00 -2.7551e+00
1102 0 +5.232698186e-07 +3.098000052e+01 +3.098000052e+01 +2.1785e+00 -2.4817e+00 -2.7551e+00
1112 0 +2.742346901e-07 +3.098000027e+01 +3.098000027e+01 +2.1784e+00 -2.4817e+00 -2.7552e+00
1117 0 +1.049064124e-07 +3.098000010e+01 +3.098000010e+01 +2.1784e+00 -2.4816e+00 -2.7552e+00
1121 0 +1.044852134e-07 +3.098000010e+01 +3.098000010e+01 +2.1784e+00 -2.4816e+00 -2.7552e+00
2238 0 +6.153115351e-09 +3.098000001e+01 +3.098000001e+01 +2.1784e+00 -2.4816e+00 -2.7552e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.445400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.365537172e+04 +3.351083172e+04 +3.351083172e+04 -1.3403e+00 +2.4095e+00 -2.6993e+00
7 0 +8.245637630e+03 +8.101097630e+03 +8.101097630e+03 -1.4609e+00 +1.9435e+00 -3.5872e+00
12 0 +7.880397777e+03 +7.735857777e+03 +7.735857777e+03 -1.9433e+00 +7.9172e-02 -7.1387e+00
17 0 +1.258493167e+01 -1.319550683e+02 -1.319550683e+02 -1.6818e+00 +1.0900e+00 -5.2131e+00
42 0 +1.102288585e+01 -1.335171142e+02 -1.335171142e+02 -1.5763e+00 +7.9489e-01 -5.0726e+00
47 0 +8.715817956e+00 -1.358241820e+02 -1.358241820e+02 -1.5043e+00 +5.9368e-01 -4.9767e+00
57 0 +8.361439355e+00 -1.361785606e+02 -1.361785606e+02 -1.4900e+00 +5.5345e-01 -4.9576e+00
67 0 +8.305503516e+00 -1.362344965e+02 -1.362344965e+02 -1.4875e+00 +5.4648e-01 -4.9542e+00
82 0 +8.065485310e+00 -1.364745147e+02 -1.364745147e+02 -1.4758e+00 +5.1392e-01 -4.9387e+00
192 0 +7.680113012e+00 -1.368598870e+02 -1.368598870e+02 -1.5075e+00 +4.6812e-01 -4.9104e+00
197 0 +7.111541917e+00 -1.374284581e+02 -1.374284581e+02 -1.5806e+00 +3.7246e-01 -4.8501e+00
202 0 +6.721129106e+00 -1.378188709e+02 -1.378188709e+02 -1.6746e+00 +2.4939e-01 -4.7723e+00
207 0 +5.997969586e+00 -1.385420304e+02 -1.385420304e+02 -1.8175e+00 +6.2287e-02 -4.6538e+00
212 0 +2.903956558e+00 -1.416360434e+02 -1.416360434e+02 -2.3889e+00 -6.8613e-01 -4.1799e+00
227 0 +2.575409652e+00 -1.419645903e+02 -1.419645903e+02 -2.5790e+00 -9.3536e-01 -4.0217e+00
232 0 +2.524560378e+00 -1.420154396e+02 -1.420154396e+02 -2.6530e+00 -1.0328e+00 -3.9588e+00
242 0 +2.505260212e+00 -1.420347398e+02 -1.420347398e+02 -2.6970e+00 -1.0910e+00 -3.9207e+00
402 0 +2.452406877e+00 -1.420875931e+02 -1.420875931e+02 -2.7347e+00 -1.1483e+00 -3.8667e+00
407 0 +2.323556741e+00 -1.422164433e+02 -1.422164433e+02 -2.7023e+00 -1.1236e+00 -3.8425e+00
412 0 +1.487779854e+00 -1.430522201e+02 -1.430522201e+02 -2.5725e+00 -1.0248e+00 -3.7459e+00
417 0 +1.459776840e-01 -1.443940223e+02 -1.443940223e+02 -2.0534e+00 -6.2938e-01 -3.3595e+00
427 0 +7.807562240e-02 -1.444619244e+02 -1.444619244e+02 -2.0060e+00 -5.9312e-01 -3.3246e+00
437 0 +3.374393160e-02 -1.445062561e+02 -1.445062561e+02 -1.9683e+00 -5.6425e-01 -3.2969e+00
442 0 +3.469618729e-03 -1.445365304e+02 -1.445365304e+02 -1.9200e+00 -5.2735e-01 -3.2614e+00
452 0 +1.725371464e-03 -1.445382746e+02 -1.445382746e+02 -1.9140e+00 -5.2272e-01 -3.2570e+00
482 0 +1.676367002e-03 -1.445383236e+02 -1.445383236e+02 -1.9138e+00 -5.2260e-01 -3.2568e+00
492 0 +7.780199619e-04 -1.445392220e+02 -1.445392220e+02 -1.9090e+00 -5.1892e-01 -3.2533e+00
502 0 +3.237256955e-04 -1.445396763e+02 -1.445396763e+02 -1.9060e+00 -5.1659e-01 -3.2511e+00
507 0 +2.975697117e-05 -1.445399702e+02 -1.445399702e+02 -1.9019e+00 -5.1349e-01 -3.2481e+00
512 0 +1.848116113e-05 -1.445399815e+02 -1.445399815e+02 -1.9015e+00 -5.1313e-01 -3.2478e+00
527 0 +1.707330421e-05 -1.445399829e+02 -1.445399829e+02 -1.9014e+00 -5.1307e-01 -3.2477e+00
537 0 +1.587952960e-05 -1.445399841e+02 -1.445399841e+02 -1.9012e+00 -5.1295e-01 -3.2476e+00
547 0 +1.543086898e-05 -1.445399846e+02 -1.445399846e+02 -1.9010e+00 -5.1281e-01 -3.2475e+00
552 0 +1.462399908e-05 -1.445399854e+02 -1.445399854e+02 -1.9008e+00 -5.1264e-01 -3.2473e+00
667 0 +1.438603968e-05 -1.445399856e+02 -1.445399856e+02 -1.9007e+00 -5.1257e-01 -3.2472e+00
672 0 +1.407747175e-05 -1.445399859e+02 -1.445399859e+02 -1.9007e+00 -5.1257e-01 -3.2472e+00
677 0 +1.261402153e-05 -1.445399874e+02 -1.445399874e+02 -1.9007e+00 -5.1258e-01 -3.2472e+00
682 0 +8.566173449e-06 -1.445399914e+02 -1.445399914e+02 -1.9006e+00 -5.1262e-01 -3.2472e+00
687 0 +6.319665488e-06 -1.445399937e+02 -1.445399937e+02 -1.9005e+00 -5.1265e-01 -3.2472e+00
692 0 +3.736170129e-07 -1.445399996e+02 -1.445399996e+02 -1.9001e+00 -5.1277e-01 -3.2472e+00
707 0 +2.022881631e-07 -1.445399998e+02 -1.445399998e+02 -1.9001e+00 -5.1277e-01 -3.2472e+00
712 0 +5.175496653e-08 -1.445399999e+02 -1.445399999e+02 -1.9000e+00 -5.1279e-01 -3.2472e+00
717 0 +1.817966222e-09 -1.445400000e+02 -1.445400000e+02 -1.9000e+00 -5.1279e-01 -3.2472e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.649000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.230374177e+01 -3.418625823e+01 -3.418625823e+01 +2.4613e-01 +2.9404e+00 -3.0980e-01
3 0 +6.230374174e+01 -3.418625826e+01 -3.418625826e+01 +2.4613e-01 +2.9404e+00 -3.0980e-01
7 0 +3.536024066e+01 -6.112975934e+01 -6.112975934e+01 +3.0862e-01 +2.4017e+00 +5.4223e-01
17 0 +2.210010673e+01 -7.438989327e+01 -7.438989327e+01 +3.5406e-01 +2.0100e+00 +1.1616e+00
32 0 +2.167736412e+01 -7.481263588e+01 -7.481263588e+01 +3.1746e-01 +1.9923e+00 +1.1755e+00
42 0 +1.197201364e+01 -8.451798636e+01 -8.451798636e+01 -6.1412e-01 +1.5402e+00 +1.5283e+00
62 0 +3.530534912e+00 -9.295946509e+01 -9.295946509e+01 -1.7800e+00 +2.2249e+00 +2.8791e+00
92 0 +3.234077255e+00 -9.325592275e+01 -9.325592275e+01 -1.8367e+00 +2.2106e+00 +2.9046e+00
97 0 +3.032460471e+00 -9.345753953e+01 -9.345753953e+01 -1.8760e+00 +2.2007e+00 +2.9223e+00
107 0 +2.833433538e+00 -9.365656646e+01 -9.365656646e+01 -1.9200e+00 +2.1896e+00 +2.9421e+00
112 0 +1.497461393e+00 -9.499253861e+01 -9.499253861e+01 -2.1987e+00 +2.0225e+00 +2.9916e+00
122 0 +6.433900884e-01 -9.584660991e+01 -9.584660991e+01 -2.5297e+00 +1.8736e+00 +3.0887e+00
132 0 +2.749167272e-01 -9.621508327e+01 -9.621508327e+01 -2.6849e+00 +1.7970e+00 +3.1293e+00
137 0 +5.443755951e-02 -9.643556244e+01 -9.643556244e+01 -2.8560e+00 +1.7181e+00 +3.1777e+00
147 0 +2.821694333e-02 -9.646178306e+01 -9.646178306e+01 -2.8914e+00 +1.6994e+00 +3.1863e+00
157 0 +2.370930023e-02 -9.646629070e+01 -9.646629070e+01 -2.8998e+00 +1.6960e+00 +3.1889e+00
162 0 +2.028125625e-02 -9.646971874e+01 -9.646971874e+01 -2.9063e+00 +1.6915e+00 +3.1900e+00
167 0 +7.593419438e-03 -9.648240658e+01 -9.648240658e+01 -2.9320e+00 +1.6737e+00 +3.1945e+00
182 0 +7.580245339e-03 -9.648241975e+01 -9.648241975e+01 -2.9321e+00 +1.6737e+00 +3.1945e+00
197 0 +7.184359305e-03 -9.648281564e+01 -9.648281564e+01 -2.9327e+00 +1.6732e+00 +3.1946e+00
202 0 +8.618428049e-04 -9.648913816e+01 -9.648913816e+01 -2.9582e+00 +1.6557e+00 +3.1990e+00
212 0 +2.270919225e-04 -9.648977291e+01 -9.648977291e+01 -2.9667e+00 +1.6578e+00 +3.2037e+00
222 0 +1.162224664e-04 -9.648988378e+01 -9.648988378e+01 -2.9690e+00 +1.6584e+00 +3.2050e+00
237 0 +8.915247309e-05 -9.648991085e+01 -9.648991085e+01 -2.9694e+00 +1.6584e+00 +3.2054e+00
242 0 +6.036523884e-05 -9.648993963e+01 -9.648993963e+01 -2.9713e+00 +1.6589e+00 +3.2059e+00
247 0 +1.498525441e-05 -9.648998501e+01 -9.648998501e+01 -2.9728e+00 +1.6593e+00 +3.2072e+00
257 0 +7.902880753e-06 -9.648999210e+01 -9.648999210e+01 -2.9730e+00 +1.6592e+00 +3.2074e+00
267 0 +3.698893238e-06 -9.648999630e+01 -9.648999630e+01 -2.9732e+00 +1.6593e+00 +3.2076e+00
