% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
278 0 +1.019908751e+03 +1.055808751e+03 +1.055808751e+03 -2.6969e+00 +7.7023e-01 +4.7972e+00 +1.0674e+00 -1.0927e+00 -7.9169e+00 -3.1925e+00 -6.3358e+00 -1.1900e+01 +3.2837e+00
302 0 +9.449263705e+02 +9.808263705e+02 +9.808263705e+02 -2.6680e+00 +6.6476e-01 +4.7491e+00 +1.0860e+00 -1.0596e+00 -7.9225e+00 -3.3276e+00 -6.4132e+00 -1.1939e+01 +3.2480e+00
326 0 +9.192008541e+02 +9.551008541e+02 +9.551008541e+02 -2.6575e+00 +6.2610e-01 +4.7315e+00 +1.0927e+00 -1.0475e+00 -7.9246e+00 -3.3771e+00 -6.4416e+00 -1.1954e+01 +3.2349e+00
350 0 +9.068348566e+02 +9.427348566e+02 +9.427348566e+02 -2.6519e+00 +6.0584e-01 +4.7222e+00 +1.0963e+00 -1.0412e+00 -7.9257e+00 -3.4030e+00 -6.4565e+00 -1.1962e+01 +3.2280e+00
362 0 +7.366025667e+02 +7.725025667e+02 +7.725025667e+02 -2.5641e+00 +6.2319e-01 +4.7334e+00 +1.2621e+00 -6.1367e-01 -8.0702e+00 -3.6046e+00 -6.3095e+00 -1.1843e+01 +3.1317e+00
374 0 +5.583271658e+02 +5.942271658e+02 +5.942271658e+02 -2.7948e+00 +7.9016e-01 +4.8967e+00 +1.1612e+00 -4.3037e-01 -8.0465e+00 -3.7498e+00 -6.2592e+00 -1.1483e+01 +3.0201e+00
386 0 +4.854398199e+02 +5.213398199e+02 +5.213398199e+02 -3.0424e+00 +5.6033e-01 +4.9544e+00 +9.9844e-01 -4.4522e-01 -7.8973e+00 -4.2462e+00 -6.6664e+00 -1.1324e+01 +2.7546e+00
410 0 +4.041020018e+02 +4.400020018e+02 +4.400020018e+02 -2.9686e+00 +6.2885e-01 +4.9372e+00 +1.0470e+00 -4.4079e-01 -7.9418e+00 -4.0982e+00 -6.5450e+00 -1.1372e+01 +2.8338e+00
422 0 +3.970516138e+02 +4.329516138e+02 +4.329516138e+02 -2.9515e+00 +6.1413e-01 +4.8975e+00 +9.9986e-01 -5.2320e-01 -7.9197e+00 -4.0583e+00 -6.5850e+00 -1.1422e+01 +2.8951e+00
434 0 +3.761847627e+02 +4.120847627e+02 +4.120847627e+02 -2.9223e+00 +6.4834e-01 +4.8533e+00 +9.3926e-01 -6.0213e-01 -7.9070e+00 -3.9612e+00 -6.5801e+00 -1.1461e+01 +3.0042e+00
446 0 +2.606402751e+02 +2.965402751e+02 +2.965402751e+02 -2.8053e+00 +7.8519e-01 +4.6766e+00 +6.9690e-01 -9.1783e-01 -7.8561e+00 -3.5731e+00 -6.5607e+00 -1.1617e+01 +3.4404e+00
458 0 +2.543016690e+02 +2.902016690e+02 +2.902016690e+02 -2.8771e+00 +1.2851e+00 +4.4729e+00 -7.6151e-02 -1.2968e+00 -7.6363e+00 -3.1229e+00 -6.5686e+00 -1.1307e+01 +4.1806e+00
470 0 +2.457853395e+02 +2.816853395e+02 +2.816853395e+02 -3.2610e+00 +1.1814e+00 +4.8238e+00 +8.3175e-02 -6.9659e-01 -7.6178e+00 -3.9513e+00 -6.6875e+00 -1.0696e+01 +3.4299e+00
482 0 +2.420048226e+02 +2.779048226e+02 +2.779048226e+02 -3.4418e+00 +1.1380e+00 +4.9969e+00 +1.6861e-01 -3.8870e-01 -7.5874e+00 -4.3870e+00 -6.7371e+00 -1.0339e+01 +3.0164e+00
638 0 +2.379285989e+02 +2.738285989e+02 +2.738285989e+02 -3.4295e+00 +1.1517e+00 +5.0005e+00 +1.8314e-01 -3.6034e-01 -7.5471e+00 -4.4465e+00 -6.7213e+00 -1.0228e+01 +2.9272e+00
650 0 +2.297597373e+02 +2.656597373e+02 +2.656597373e+02 -3.3355e+00 +1.2017e+00 +4.9493e+00 +1.9018e-01 -3.9538e-01 -7.4554e+00 -4.4462e+00 -6.6638e+00 -1.0070e+01 +2.8447e+00
662 0 +2.166599176e+02 +2.525599176e+02 +2.525599176e+02 -3.0314e+00 +1.3610e+00 +4.7846e+00 +2.1553e-01 -5.0785e-01 -7.1607e+00 -4.4453e+00 -6.4782e+00 -9.5624e+00 +2.5775e+00
698 0 +1.874239812e+02 +2.233239812e+02 +2.233239812e+02 -2.2580e+00 +1.7607e+00 +4.3671e+00 +2.8591e-01 -7.9237e-01 -6.4165e+00 -4.4421e+00 -6.0069e+00 -8.2834e+00 +1.8980e+00
806 0 +1.851904090e+02 +2.210904090e+02 +2.210904090e+02 -2.1918e+00 +1.8011e+00 +4.3302e+00 +2.8629e-01 -8.1707e-01 -6.3480e+00 -4.4423e+00 -5.9647e+00 -8.1619e+00 +1.8395e+00
818 0 +1.785684651e+02 +2.144684651e+02 +2.144684651e+02 -2.1528e+00 +1.8369e+00 +4.3062e+00 +2.7525e-01 -8.3224e-01 -6.2983e+00 -4.4435e+00 -5.9365e+00 -8.0669e+00 +1.8045e+00
830 0 +1.518107137e+02 +1.877107137e+02 +1.877107137e+02 -1.9969e+00 +1.9801e+00 +4.2104e+00 +2.3107e-01 -8.9295e-01 -6.0996e+00 -4.4484e+00 -5.8235e+00 -7.6867e+00 +1.6648e+00
842 0 +1.129030207e+02 +1.488030207e+02 +1.488030207e+02 -1.3732e+00 +2.5531e+00 +3.8273e+00 +5.4386e-02 -1.1358e+00 -5.3050e+00 -4.4680e+00 -5.3716e+00 -6.1659e+00 +1.1057e+00
854 0 +1.056760982e+02 +1.415760982e+02 +1.415760982e+02 -1.1614e+00 +2.7219e+00 +3.7026e+00 +1.9978e-02 -1.2150e+00 -5.0563e+00 -4.4722e+00 -5.2244e+00 -5.7003e+00 +9.1639e-01
878 0 +1.021370824e+02 +1.380370824e+02 +1.380370824e+02 -1.0901e+00 +2.7787e+00 +3.6607e+00 +8.3974e-03 -1.2417e+00 -4.9726e+00 -4.4736e+00 -5.1748e+00 -5.5436e+00 +8.5268e-01
890 0 +9.866449234e+01 +1.345644923e+02 +1.345644923e+02 -1.0269e+00 +2.8291e+00 +3.6235e+00 -1.8719e-03 -1.2654e+00 -4.8984e+00 -4.4748e+00 -5.1309e+00 -5.4047e+00 +7.9619e-01
914 0 +9.602831240e+01 +1.319283124e+02 +1.319283124e+02 -9.8099e-01 +2.8656e+00 +3.5965e+00 -9.3212e-03 -1.2825e+00 -4.8446e+00 -4.4757e+00 -5.0990e+00 -5.3039e+00 +7.5521e-01
926 0 +9.411334443e+01 +1.300133444e+02 +1.300133444e+02 -9.4812e-01 +2.8918e+00 +3.5771e+00 -1.4660e-02 -1.2948e+00 -4.8060e+00 -4.4764e+00 -5.0762e+00 -5.2317e+00 +7.2584e-01
950 0 +8.964089176e+01 +1.255408918e+02 +1.255408918e+02 -8.7070e-01 +2.9535e+00 +3.5316e+00 -2.7235e-02 -1.3238e+00 -4.7151e+00 -4.4779e+00 -5.0224e+00 -5.0615e+00 +6.5667e-01
974 0 +8.898600739e+01 +1.248860074e+02 +1.248860074e+02 -8.5910e-01 +2.9627e+00 +3.5247e+00 -2.9119e-02 -1.3281e+00 -4.7015e+00 -4.4781e+00 -5.0143e+00 -5.0360e+00 +6.4631e-01
1034 0 +8.628438591e+01 +1.221843859e+02 +1.221843859e+02 -7.9891e-01 +2.9429e+00 +3.5184e+00 +3.1717e-02 -1.3303e+00 -4.6920e+00 -4.4757e+00 -4.9764e+00 -5.0451e+00 +6.0354e-01
1046 0 +8.067615607e+01 +1.165761561e+02 +1.165761561e+02 -6.7045e-01 +2.9212e+00 +3.4959e+00 +1.3999e-01 -1.3410e+00 -4.6532e+00 -4.4715e+00 -4.8942e+00 -5.0212e+00 +5.0884e-01
1058 0 +7.156752439e+01 +1.074675244e+02 +1.074675244e+02 -2.9531e-01 +2.8606e+00 +3.4295e+00 +4.5367e-01 -1.3726e+00 -4.5376e+00 -4.4594e+00 -4.6536e+00 -4.9463e+00 +2.3213e-01
1070 0 +6.227199205e+01 +9.817199205e+01 +9.817199205e+01 +6.7867e-02 +2.8407e+00 +3.3589e+00 +7.2137e-01 -1.4046e+00 -4.3958e+00 -4.4513e+00 -4.4087e+00 -4.7981e+00 -3.7108e-02
1082 0 +4.548210534e+01 +8.138210534e+01 +8.138210534e+01 +8.2664e-01 +2.7962e+00 +3.2117e+00 +1.2836e+00 -1.4711e+00 -4.1017e+00 -4.4339e+00 -3.8977e+00 -4.4941e+00 -5.9968e-01
1094 0 +1.882109990e+01 +5.472109990e+01 +5.472109990e+01 +2.4852e+00 +2.6160e+00 +2.9272e+00 +2.5988e+00 -1.5902e+00 -3.5338e+00 -4.3914e+00 -2.7838e+00 -4.0024e+00 -1.8151e+00
1130 0 +1.640313355e+01 +5.230313355e+01 +5.230313355e+01 +2.6639e+00 +2.5988e+00 +2.8955e+00 +2.7382e+00 -1.6037e+00 -3.4706e+00 -4.3868e+00 -2.6636e+00 -3.9447e+00 -1.9465e+00
1154 0 +1.495319671e+01 +5.085319671e+01 +5.085319671e+01 +2.8094e+00 +2.5845e+00 +2.8697e+00 +2.8520e+00 -1.6145e+00 -3.4191e+00 -4.3826e+00 -2.5655e+00 -3.8977e+00 -2.0538e+00
1178 0 +1.461183655e+01 +5.051183655e+01 +5.051183655e+01 +2.8564e+00 +2.5795e+00 +2.8613e+00 +2.8890e+00 -1.6179e+00 -3.4026e+00 -4.3810e+00 -2.5337e+00 -3.8829e+00 -2.0886e+00
1202 0 +1.430023663e+01 +5.020023663e+01 +5.020023663e+01 +2.9063e+00 +2.5740e+00 +2.8523e+00 +2.9285e+00 -1.6215e+00 -3.3850e+00 -4.3790e+00 -2.5000e+00 -3.8672e+00 -2.1256e+00
1334 0 +1.407183172e+01 +4.997183172e+01 +4.997183172e+01 +2.9442e+00 +2.5727e+00 +2.8447e+00 +2.9550e+00 -1.6247e+00 -3.3685e+00 -4.3774e+00 -2.4733e+00 -3.8485e+00 -2.1540e+00
1370 0 +1.356527570e+01 +4.946527570e+01 +4.946527570e+01 +3.0628e+00 +2.5975e+00 +2.8108e+00 +2.9955e+00 -1.6441e+00 -3.2773e+00 -4.3721e+00 -2.3821e+00 -3.7134e+00 -2.2446e+00
1382 0 +1.330873683e+01 +4.920873683e+01 +4.920873683e+01 +3.1860e+00 +2.6195e+00 +2.7765e+00 +3.0398e+00 -1.6633e+00 -3.1834e+00 -4.3648e+00 -2.2863e+00 -3.5768e+00 -2.3388e+00
1658 0 +1.307979798e+01 +4.897979798e+01 +4.897979798e+01 +3.1816e+00 +2.6056e+00 +2.7728e+00 +3.0415e+00 -1.6574e+00 -3.1787e+00 -4.3444e+00 -2.2797e+00 -3.5735e+00 -2.3455e+00
1670 0 +1.277514889e+01 +4.867514889e+01 +4.867514889e+01 +3.1711e+00 +2.5781e+00 +2.7659e+00 +3.0442e+00 -1.6457e+00 -3.1708e+00 -4.3045e+00 -2.2684e+00 -3.5688e+00 -2.3574e+00
1682 0 +1.257538185e+01 +4.847538185e+01 +4.847538185e+01 +3.1568e+00 +2.5406e+00 +2.7564e+00 +3.0479e+00 -1.6298e+00 -3.1601e+00 -4.2502e+00 -2.2529e+00 -3.5623e+00 -2.3736e+00
1706 0 +1.223442826e+01 +4.813442826e+01 +4.813442826e+01 +3.1284e+00 +2.4663e+00 +2.7377e+00 +3.0552e+00 -1.5982e+00 -3.1388e+00 -4.1425e+00 -2.2223e+00 -3.5495e+00 -2.4058e+00
1718 0 +7.590162752e+00 +4.349016275e+01 +4.349016275e+01 +3.0527e+00 +2.2679e+00 +2.6876e+00 +3.0746e+00 -1.5138e+00 -3.0819e+00 -3.8547e+00 -2.1404e+00 -3.5153e+00 -2.4917e+00
1754 0 +7.376223510e+00 +4.327622351e+01 +4.327622351e+01 +3.0474e+00 +2.2541e+00 +2.6842e+00 +3.0760e+00 -1.5080e+00 -3.0779e+00 -3.8347e+00 -2.1347e+00 -3.5129e+00 -2.4976e+00
1778 0 +7.238312726e+00 +4.313831273e+01 +4.313831273e+01 +3.0434e+00 +2.2436e+00 +2.6815e+00 +3.0770e+00 -1.5035e+00 -3.0749e+00 -3.8195e+00 -2.1303e+00 -3.5111e+00 -2.5022e+00
1910 0 +7.058624881e+00 +4.295862488e+01 +4.295862488e+01 +3.0343e+00 +2.2264e+00 +2.6772e+00 +3.0760e+00 -1.4971e+00 -3.0685e+00 -3.7924e+00 -2.1236e+00 -3.5060e+00 -2.5092e+00
1922 0 +6.857040569e+00 +4.275704057e+01 +4.275704057e+01 +3.0199e+00 +2.2036e+00 +2.6715e+00 +3.0725e+00 -1.4893e+00 -3.0588e+00 -3.7548e+00 -2.1151e+00 -3.4973e+00 -2.5182e+00
1934 0 +6.441220666e+00 +4.234122067e+01 +4.234122067e+01 +2.9861e+00 +2.1497e+00 +2.6581e+00 +3.0641e+00 -1.4708e+00 -3.0359e+00 -3.6658e+00 -2.0949e+00 -3.4768e+00 -2.5393e+00
1946 0 +3.626211887e+00 +3.952621189e+01 +3.952621189e+01 +2.8506e+00 +1.9342e+00 +2.6046e+00 +3.0306e+00 -1.3970e+00 -2.9443e+00 -3.3101e+00 -2.0141e+00 -3.3949e+00 -2.6238e+00
2006 0 +2.616622931e+00 +3.851662293e+01 +3.851662293e+01 +2.7761e+00 +1.8157e+00 +2.5751e+00 +3.0121e+00 -1.3565e+00 -2.8940e+00 -3.1147e+00 -1.9697e+00 -3.3499e+00 -2.6702e+00
2042 0 +2.324753993e+00 +3.822475399e+01 +3.822475399e+01 +2.7288e+00 +1.7404e+00 +2.5564e+00 +3.0004e+00 -1.3307e+00 -2.8620e+00 -2.9904e+00 -1.9415e+00 -3.3213e+00 -2.6997e+00
2066 0 +2.142778654e+00 +3.804277865e+01 +3.804277865e+01 +2.7059e+00 +1.7039e+00 +2.5474e+00 +2.9948e+00 -1.3183e+00 -2.8465e+00 -2.9302e+00 -1.9279e+00 -3.3075e+00 -2.7140e+00
2078 0 +2.002999967e+00 +3.790299997e+01 +3.790299997e+01 +2.6882e+00 +1.6757e+00 +2.5404e+00 +2.9904e+00 -1.3086e+00 -2.8345e+00 -2.8837e+00 -1.9173e+00 -3.2968e+00 -2.7250e+00
2126 0 +1.995072350e+00 +3.789507235e+01 +3.789507235e+01 +2.6871e+00 +1.6740e+00 +2.5400e+00 +2.9901e+00 -1.3080e+00 -2.8338e+00 -2.8808e+00 -1.9167e+00 -3.2961e+00 -2.7257e+00
2426 0 +1.939492404e+00 +3.783949240e+01 +3.783949240e+01 +2.6826e+00 +1.6642e+00 +2.5392e+00 +2.9905e+00 -1.3062e+00 -2.8316e+00 -2.8665e+00 -1.9143e+00 -3.2927e+00 -2.7295e+00
2438 0 +1.880654926e+00 +3.778065493e+01 +3.778065493e+01 +2.6831e+00 +1.6577e+00 +2.5419e+00 +2.9950e+00 -1.3079e+00 -2.8343e+00 -2.8607e+00 -1.9153e+00 -3.2913e+00 -2.7321e+00
2450 0 +1.658069736e+00 +3.755806974e+01 +3.755806974e+01 +2.6851e+00 +1.6318e+00 +2.5531e+00 +3.0126e+00 -1.3147e+00 -2.8452e+00 -2.8376e+00 -1.9193e+00 -3.2856e+00 -2.7421e+00
2462 0 +1.369627641e+00 +3.726962764e+01 +3.726962764e+01 +2.6910e+00 +1.5547e+00 +2.5862e+00 +3.0650e+00 -1.3349e+00 -2.8773e+00 -2.7691e+00 -1.9313e+00 -3.2688e+00 -2.7719e+00
2486 0 +1.265054873e+00 +3.716505487e+01 +3.716505487e+01 +2.6945e+00 +1.5088e+00 +2.6058e+00 +3.0962e+00 -1.3469e+00 -2.8964e+00 -2.7283e+00 -1.9384e+00 -3.2587e+00 -2.7896e+00
2498 0 +6.984190108e-01 +3.659841901e+01 +3.659841901e+01 +2.7057e+00 +1.3621e+00 +2.6687e+00 +3.1959e+00 -1.3854e+00 -2.9576e+00 -2.5979e+00 -1.9612e+00 -3.2266e+00 -2.8462e+00
2522 0 +6.165891789e-01 +3.651658918e+01 +3.651658918e+01 +2.7077e+00 +1.3357e+00 +2.6800e+00 +3.2138e+00 -1.3923e+00 -2.9686e+00 -2.5745e+00 -1.9653e+00 -3.2208e+00 -2.8564e+00
2582 0 +6.020536792e-01 +3.650205368e+01 +3.650205368e+01 +2.7080e+00 +1.3320e+00 +2.6816e+00 +3.2164e+00 -1.3933e+00 -2.9701e+00 -2.5711e+00 -1.9658e+00 -3.2200e+00 -2.8579e+00
2714 0 +5.566970666e-01 +3.645669707e+01 +3.645669707e+01 +2.7083e+00 +1.3234e+00 +2.6848e+00 +3.2259e+00 -1.3943e+00 -2.9742e+00 -2.5649e+00 -1.9679e+00 -3.2185e+00 -2.8589e+00
2726 0 +4.487391852e-01 +3.634873919e+01 +3.634873919e+01 +2.7089e+00 +1.2982e+00 +2.6940e+00 +3.2540e+00 -1.3971e+00 -2.9860e+00 -2.5466e+00 -1.9742e+00 -3.2142e+00 -2.8618e+00
2750 0 +4.283469422e-01 +3.632834694e+01 +3.632834694e+01 +2.7091e+00 +1.2902e+00 +2.6969e+00 +3.2628e+00 -1.3981e+00 -2.9897e+00 -2.5409e+00 -1.9761e+00 -3.2129e+00 -2.8627e+00
2798 0 +4.216634500e-01 +3.632166345e+01 +3.632166345e+01 +2.7092e+00 +1.2870e+00 +2.6981e+00 +3.2665e+00 -1.3984e+00 -2.9913e+00 -2.5385e+00 -1.9770e+00 -3.2123e+00 -2.8631e+00
2870 0 +4.159153213e-01 +3.631591532e+01 +3.631591532e+01 +2.7093e+00 +1.2838e+00 +2.6992e+00 +3.2700e+00 -1.3988e+00 -2.9927e+00 -2.5362e+00 -1.9777e+00 -3.2117e+00 -2.8634e+00
2966 0 +4.052646023e-01 +3.630526460e+01 +3.630526460e+01 +2.7093e+00 +1.2777e+00 +2.6999e+00 +3.2761e+00 -1.3972e+00 -2.9964e+00 -2.5345e+00 -1.9791e+00 -3.2083e+00 -2.8623e+00
2978 0 +3.928247763e-01 +3.629282478e+01 +3.629282478e+01 +2.7094e+00 +1.2693e+00 +2.7007e+00 +3.2843e+00 -1.3948e+00 -3.0014e+00 -2.5324e+00 -1.9809e+00 -3.2034e+00 -2.8606e+00
2990 0 +3.279950484e-01 +3.622799505e+01 +3.622799505e+01 +2.7094e+00 +1.2360e+00 +2.7039e+00 +3.3173e+00 -1.3853e+00 -3.0216e+00 -2.5239e+00 -1.9882e+00 -3.1840e+00 -2.8539e+00
3014 0 +2.627207063e-01 +3.616272071e+01 +3.616272071e+01 +2.7095e+00 +1.1994e+00 +2.7074e+00 +3.3533e+00 -1.3749e+00 -3.0437e+00 -2.5146e+00 -1.9961e+00 -3.1626e+00 -2.8466e+00
3050 0 +2.309490066e-01 +3.613094901e+01 +3.613094901e+01 +2.7096e+00 +1.1572e+00 +2.7114e+00 +3.3950e+00 -1.3629e+00 -3.0692e+00 -2.5039e+00 -2.0053e+00 -3.1380e+00 -2.8381e+00
3098 0 +2.283209778e-01 +3.612832098e+01 +3.612832098e+01 +2.7097e+00 +1.1486e+00 +2.7122e+00 +3.4034e+00 -1.3605e+00 -3.0744e+00 -2.5017e+00 -2.0072e+00 -3.1330e+00 -2.8364e+00
3374 0 +2.170366573e-01 +3.611703666e+01 +3.611703666e+01 +2.7142e+00 +1.1442e+00 +2.7092e+00 +3.4108e+00 -1.3610e+00 -3.0759e+00 -2.5022e+00 -2.0082e+00 -3.1250e+00 -2.8390e+00
3386 0 +1.903253975e-01 +3.609032540e+01 +3.609032540e+01 +2.7259e+00 +1.1478e+00 +2.7002e+00 +3.4152e+00 -1.3666e+00 -3.0707e+00 -2.5073e+00 -2.0076e+00 -3.1130e+00 -2.8485e+00
3410 0 +1.755652857e-01 +3.607556529e+01 +3.607556529e+01 +2.7332e+00 +1.1500e+00 +2.6945e+00 +3.4179e+00 -1.3700e+00 -3.0675e+00 -2.5105e+00 -2.0072e+00 -3.1056e+00 -2.8545e+00
3434 0 +1.712239232e-01 +3.607122392e+01 +3.607122392e+01 +2.7356e+00 +1.1507e+00 +2.6927e+00 +3.4188e+00 -1.3712e+00 -3.0665e+00 -2.5115e+00 -2.0070e+00 -3.1032e+00 -2.8564e+00
3446 0 +1.635077803e-01 +3.606350778e+01 +3.606350778e+01 +2.7405e+00 +1.1523e+00 +2.6889e+00 +3.4206e+00 -1.3735e+00 -3.0643e+00 -2.5137e+00 -2.0067e+00 -3.0982e+00 -2.8604e+00
3506 0 +1.618097839e-01 +3.606180978e+01 +3.606180978e+01 +2.7417e+00 +1.1527e+00 +2.6879e+00 +3.4211e+00 -1.3741e+00 -3.0637e+00 -2.5143e+00 -2.0067e+00 -3.0969e+00 -2.8615e+00
3722 0 +1.576003357e-01 +3.605760034e+01 +3.605760034e+01 +2.7422e+00 +1.1533e+00 +2.6868e+00 +3.4208e+00 -1.3749e+00 -3.0636e+00 -2.5151e+00 -2.0074e+00 -3.0971e+00 -2.8622e+00
3734 0 +1.540331950e-01 +3.605403320e+01 +3.605403320e+01 +2.7426e+00 +1.1542e+00 +2.6845e+00 +3.4200e+00 -1.3764e+00 -3.0637e+00 -2.5167e+00 -2.0096e+00 -3.0984e+00 -2.8631e+00
3746 0 +1.459816922e-01 +3.604598169e+01 +3.604598169e+01 +2.7437e+00 +1.1572e+00 +2.6777e+00 +3.4175e+00 -1.3810e+00 -3.0642e+00 -2.5218e+00 -2.0162e+00 -3.1023e+00 -2.8658e+00
3758 0 +1.124901185e-01 +3.601249012e+01 +3.601249012e+01 +2.7459e+00 +1.1634e+00 +2.6636e+00 +3.4124e+00 -1.3905e+00 -3.0652e+00 -2.5323e+00 -2.0298e+00 -3.1105e+00 -2.8715e+00
3782 0 +8.509576777e-02 +3.598509577e+01 +3.598509577e+01 +2.7476e+00 +1.1681e+00 +2.6527e+00 +3.4084e+00 -1.3978e+00 -3.0659e+00 -2.5404e+00 -2.0404e+00 -3.1169e+00 -2.8759e+00
3830 0 +8.244173498e-02 +3.598244173e+01 +3.598244173e+01 +2.7480e+00 +1.1692e+00 +2.6502e+00 +3.4075e+00 -1.3995e+00 -3.0661e+00 -2.5420e+00 -2.0427e+00 -3.1184e+00 -2.8767e+00
3842 0 +8.063301945e-02 +3.598063302e+01 +3.598063302e+01 +2.7487e+00 +1.1709e+00 +2.6463e+00 +3.4061e+00 -1.4022e+00 -3.0663e+00 -2.5445e+00 -2.0463e+00 -3.1207e+00 -2.8780e+00
3914 0 +7.940733517e-02 +3.597940734e+01 +3.597940734e+01 +2.7496e+00 +1.1729e+00 +2.6422e+00 +3.4041e+00 -1.4048e+00 -3.0666e+00 -2.5466e+00 -2.0503e+00 -3.1233e+00 -2.8786e+00
3926 0 +7.361108404e-02 +3.597361108e+01 +3.597361108e+01 +2.7515e+00 +1.1770e+00 +2.6335e+00 +3.4002e+00 -1.4101e+00 -3.0671e+00 -2.5511e+00 -2.0587e+00 -3.1285e+00 -2.8801e+00
3938 0 +4.934228649e-02 +3.594934229e+01 +3.594934229e+01 +2.7591e+00 +1.1935e+00 +2.5987e+00 +3.3843e+00 -1.4316e+00 -3.0692e+00 -2.5690e+00 -2.0921e+00 -3.1493e+00 -2.8861e+00
3950 0 +4.896548200e-02 +3.594896548e+01 +3.594896548e+01 +2.7580e+00 +1.1912e+00 +2.6035e+00 +3.3865e+00 -1.4286e+00 -3.0690e+00 -2.5665e+00 -2.0875e+00 -3.1464e+00 -2.8852e+00
3998 0 +4.775974006e-02 +3.594775974e+01 +3.594775974e+01 +2.7590e+00 +1.1934e+00 +2.5989e+00 +3.3844e+00 -1.4314e+00 -3.0692e+00 -2.5688e+00 -2.0919e+00 -3.1492e+00 -2.8860e+00
