% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4118 0 +1.963653820e+04 +1.967243820e+04 +1.967243820e+04
4160 0 +1.279922063e+04 +1.283512063e+04 +1.283512063e+04
4244 0 +1.136165240e+04 +1.139755240e+04 +1.139755240e+04
4286 0 +8.706735324e+03 +8.742635324e+03 +8.742635324e+03
4370 0 +7.562559383e+03 +7.598459383e+03 +7.598459383e+03
4538 0 +7.336164664e+03 +7.372064664e+03 +7.372064664e+03
4580 0 +7.029405651e+03 +7.065305651e+03 +7.065305651e+03
4622 0 +6.738237985e+03 +6.774137985e+03 +6.774137985e+03
4748 0 +6.350644758e+03 +6.386544758e+03 +6.386544758e+03
4790 0 +6.294229935e+03 +6.330129935e+03 +6.330129935e+03
4874 0 +6.057815820e+03 +6.093715820e+03 +6.093715820e+03
4958 0 +5.960727084e+03 +5.996627084e+03 +5.996627084e+03
5000 0 +5.706033592e+03 +5.741933592e+03 +5.741933592e+03
5042 0 +5.037784061e+03 +5.073684061e+03 +5.073684061e+03
5084 0 +4.292010584e+03 +4.327910584e+03 +4.327910584e+03
5126 0 +3.716127506e+03 +3.752027506e+03 +3.752027506e+03
5168 0 +3.704154149e+03 +3.740054149e+03 +3.740054149e+03
7478 0 +3.629427719e+03 +3.665327719e+03 +3.665327719e+03
7562 0 +3.516819076e+03 +3.552719076e+03 +3.552719076e+03
7856 0 +3.453304124e+03 +3.489204124e+03 +3.489204124e+03
7898 0 +3.380735539e+03 +3.416635539e+03 +3.416635539e+03
7940 0 +3.185487465e+03 +3.221387465e+03 +3.221387465e+03
8024 0 +3.103987739e+03 +3.139887739e+03 +3.139887739e+03
8066 0 +3.034499640e+03 +3.070399640e+03 +3.070399640e+03
8108 0 +2.919930027e+03 +2.955830027e+03 +2.955830027e+03
8192 0 +2.826471812e+03 +2.862371812e+03 +2.862371812e+03
8234 0 +2.720826438e+03 +2.756726438e+03 +2.756726438e+03
8276 0 +2.548514776e+03 +2.584414776e+03 +2.584414776e+03
8318 0 +2.339895038e+03 +2.375795038e+03 +2.375795038e+03
8360 0 +2.197422738e+03 +2.233322738e+03 +2.233322738e+03
8444 0 +2.158320036e+03 +2.194220036e+03 +2.194220036e+03
8654 0 +2.109450843e+03 +2.145350843e+03 +2.145350843e+03
8696 0 +2.070442518e+03 +2.106342518e+03 +2.106342518e+03
8738 0 +2.036767194e+03 +2.072667194e+03 +2.072667194e+03
8822 0 +1.976636469e+03 +2.012536469e+03 +2.012536469e+03
9158 0 +1.943569125e+03 +1.979469125e+03 +1.979469125e+03
10082 0 +1.898707573e+03 +1.934607573e+03 +1.934607573e+03
10124 0 +1.838759912e+03 +1.874659912e+03 +1.874659912e+03
10208 0 +1.727605944e+03 +1.763505944e+03 +1.763505944e+03
10292 0 +1.668316408e+03 +1.704216408e+03 +1.704216408e+03
10334 0 +1.653528711e+03 +1.689428711e+03 +1.689428711e+03
10418 0 +1.602088271e+03 +1.637988271e+03 +1.637988271e+03
10502 0 +1.562481757e+03 +1.598381757e+03 +1.598381757e+03
10544 0 +1.544487444e+03 +1.580387444e+03 +1.580387444e+03
10586 0 +1.509359397e+03 +1.545259397e+03 +1.545259397e+03
10670 0 +1.475842364e+03 +1.511742364e+03 +1.511742364e+03
10712 0 +1.367367262e+03 +1.403267262e+03 +1.403267262e+03
10754 0 +1.258150987e+03 +1.294050987e+03 +1.294050987e+03
10796 0 +1.127496061e+03 +1.163396061e+03 +1.163396061e+03
10838 0 +1.000407690e+03 +1.036307690e+03 +1.036307690e+03
10922 0 +9.537040840e+02 +9.896040840e+02 +9.896040840e+02
10964 0 +9.127610838e+02 +9.486610838e+02 +9.486610838e+02
11216 0 +9.116306842e+02 +9.475306842e+02 +9.475306842e+02
11804 0 +8.750833965e+02 +9.109833965e+02 +9.109833965e+02
11846 0 +8.324570501e+02 +8.683570501e+02 +8.683570501e+02
11930 0 +8.011633402e+02 +8.370633402e+02 +8.370633402e+02
12098 0 +7.812588767e+02 +8.171588767e+02 +8.171588767e+02
12140 0 +7.388905238e+02 +7.747905238e+02 +7.747905238e+02
12182 0 +6.308923349e+02 +6.667923349e+02 +6.667923349e+02
12266 0 +6.091733035e+02 +6.450733035e+02 +6.450733035e+02
12308 0 +5.872981345e+02 +6.231981345e+02 +6.231981345e+02
12392 0 +5.474940184e+02 +5.833940184e+02 +5.833940184e+02
12434 0 +4.771417566e+02 +5.130417566e+02 +5.130417566e+02
12602 0 +4.661642809e+02 +5.020642809e+02 +5.020642809e+02
12644 0 +4.477018075e+02 +4.836018075e+02 +4.836018075e+02
12686 0 +4.262156536e+02 +4.621156536e+02 +4.621156536e+02
12728 0 +4.104801510e+02 +4.463801510e+02 +4.463801510e+02
12770 0 +4.057600804e+02 +4.416600804e+02 +4.416600804e+02
12854 0 +3.976042895e+02 +4.335042895e+02 +4.335042895e+02
14198 0 +3.884529985e+02 +4.243529985e+02 +4.243529985e+02
14282 0 +3.748685544e+02 +4.107685544e+02 +4.107685544e+02
14324 0 +3.666175426e+02 +4.025175426e+02 +4.025175426e+02
14366 0 +3.626869625e+02 +3.985869625e+02 +3.985869625e+02
14450 0 +3.430735337e+02 +3.789735337e+02 +3.789735337e+02
14492 0 +3.240442196e+02 +3.599442196e+02 +3.599442196e+02
14534 0 +3.035003230e+02 +3.394003230e+02 +3.394003230e+02
14576 0 +2.650333968e+02 +3.009333968e+02 +3.009333968e+02
14618 0 +2.309613477e+02 +2.668613477e+02 +2.668613477e+02
14744 0 +2.243042781e+02 +2.602042781e+02 +2.602042781e+02
14786 0 +2.187199273e+02 +2.546199273e+02 +2.546199273e+02
14954 0 +2.123512886e+02 +2.482512886e+02 +2.482512886e+02
14996 0 +1.651282498e+02 +2.010282498e+02 +2.010282498e+02
15416 0 +1.606444943e+02 +1.965444943e+02 +1.965444943e+02
15458 0 +1.547953444e+02 +1.906953444e+02 +1.906953444e+02
15500 0 +1.451147716e+02 +1.810147716e+02 +1.810147716e+02
15542 0 +1.308011296e+02 +1.667011296e+02 +1.667011296e+02
15584 0 +1.239915847e+02 +1.598915847e+02 +1.598915847e+02
15626 0 +1.193345946e+02 +1.552345946e+02 +1.552345946e+02
15668 0 +1.155160964e+02 +1.514160964e+02 +1.514160964e+02
15710 0 +1.109606786e+02 +1.468606786e+02 +1.468606786e+02
16004 0 +1.092834326e+02 +1.451834326e+02 +1.451834326e+02
16088 0 +1.053242104e+02 +1.412242104e+02 +1.412242104e+02
16172 0 +1.037263543e+02 +1.396263543e+02 +1.396263543e+02
16382 0 +1.022181157e+02 +1.381181157e+02 +1.381181157e+02
16466 0 +9.738855545e+01 +1.332885554e+02 +1.332885554e+02
16508 0 +9.152535352e+01 +1.274253535e+02 +1.274253535e+02
16550 0 +8.087198562e+01 +1.167719856e+02 +1.167719856e+02
16718 0 +7.912347240e+01 +1.150234724e+02 +1.150234724e+02
16802 0 +7.716720148e+01 +1.130672015e+02 +1.130672015e+02
16970 0 +7.542536924e+01 +1.113253692e+02 +1.113253692e+02
17012 0 +7.338190710e+01 +1.092819071e+02 +1.092819071e+02
17054 0 +6.993350758e+01 +1.058335076e+02 +1.058335076e+02
17096 0 +6.644644385e+01 +1.023464439e+02 +1.023464439e+02
17180 0 +6.545643096e+01 +1.013564310e+02 +1.013564310e+02
18062 0 +6.442189640e+01 +1.003218964e+02 +1.003218964e+02
18230 0 +6.260082226e+01 +9.850082226e+01 +9.850082226e+01
18692 0 +6.164810361e+01 +9.754810361e+01 +9.754810361e+01
19574 0 +5.924210155e+01 +9.514210155e+01 +9.514210155e+01
19616 0 +5.365600772e+01 +8.955600772e+01 +8.955600772e+01
19826 0 +5.215740710e+01 +8.805740710e+01 +8.805740710e+01
19868 0 +5.104813895e+01 +8.694813895e+01 +8.694813895e+01
19910 0 +4.899005754e+01 +8.489005754e+01 +8.489005754e+01
19952 0 +4.541046530e+01 +8.131046530e+01 +8.131046530e+01
19994 0 +4.180160639e+01 +7.770160639e+01 +7.770160639e+01
20330 0 +4.139207077e+01 +7.729207077e+01 +7.729207077e+01
20708 0 +4.022783385e+01 +7.612783385e+01 +7.612783385e+01
20750 0 +3.899166538e+01 +7.489166538e+01 +7.489166538e+01
20792 0 +3.887785673e+01 +7.477785673e+01 +7.477785673e+01
20918 0 +3.620287816e+01 +7.210287816e+01 +7.210287816e+01
21002 0 +3.315266057e+01 +6.905266057e+01 +6.905266057e+01
21044 0 +2.988355262e+01 +6.578355262e+01 +6.578355262e+01
21674 0 +2.947745413e+01 +6.537745413e+01 +6.537745413e+01
21758 0 +2.865623425e+01 +6.455623425e+01 +6.455623425e+01
21800 0 +2.704023117e+01 +6.294023117e+01 +6.294023117e+01
21842 0 +2.462992843e+01 +6.052992843e+01 +6.052992843e+01
21884 0 +2.366968750e+01 +5.956968750e+01 +5.956968750e+01
21968 0 +2.344103823e+01 +5.934103823e+01 +5.934103823e+01
22052 0 +2.262362326e+01 +5.852362326e+01 +5.852362326e+01
22136 0 +2.235670568e+01 +5.825670568e+01 +5.825670568e+01
22472 0 +2.183317528e+01 +5.773317528e+01 +5.773317528e+01
22682 0 +2.128410647e+01 +5.718410647e+01 +5.718410647e+01
23018 0 +2.034742263e+01 +5.624742263e+01 +5.624742263e+01
23102 0 +1.957811262e+01 +5.547811262e+01 +5.547811262e+01
23186 0 +1.930880392e+01 +5.520880392e+01 +5.520880392e+01
23396 0 +1.904420135e+01 +5.494420135e+01 +5.494420135e+01
24026 0 +1.816454127e+01 +5.406454127e+01 +5.406454127e+01
24194 0 +1.774379185e+01 +5.364379185e+01 +5.364379185e+01
24362 0 +1.729123662e+01 +5.319123662e+01 +5.319123662e+01
24698 0 +1.623925165e+01 +5.213925165e+01 +5.213925165e+01
24740 0 +1.409569842e+01 +4.999569842e+01 +4.999569842e+01
25244 0 +1.379266505e+01 +4.969266505e+01 +4.969266505e+01
25664 0 +1.343837615e+01 +4.933837615e+01 +4.933837615e+01
25706 0 +1.313850033e+01 +4.903850033e+01 +4.903850033e+01
25748 0 +1.264917634e+01 +4.854917634e+01 +4.854917634e+01
25790 0 +1.256444798e+01 +4.846444798e+01 +4.846444798e+01
27050 0 +1.227634162e+01 +4.817634162e+01 +4.817634162e+01
27092 0 +1.190492145e+01 +4.780492145e+01 +4.780492145e+01
27176 0 +1.129620853e+01 +4.719620853e+01 +4.719620853e+01
27218 0 +1.099635022e+01 +4.689635022e+01 +4.689635022e+01
27260 0 +1.080190728e+01 +4.670190728e+01 +4.670190728e+01
27344 0 +1.068821257e+01 +4.658821257e+01 +4.658821257e+01
27596 0 +1.031695146e+01 +4.621695146e+01 +4.621695146e+01
27638 0 +9.684630887e+00 +4.558463089e+01 +4.558463089e+01
27680 0 +8.894875289e+00 +4.479487529e+01 +4.479487529e+01
27848 0 +8.701225170e+00 +4.460122517e+01 +4.460122517e+01
27974 0 +8.469713944e+00 +4.436971394e+01 +4.436971394e+01
28058 0 +8.086589115e+00 +4.398658912e+01 +4.398658912e+01
28394 0 +7.898755287e+00 +4.379875529e+01 +4.379875529e+01
28730 0 +7.760398070e+00 +4.366039807e+01 +4.366039807e+01
28982 0 +7.416836180e+00 +4.331683618e+01 +4.331683618e+01
29024 0 +7.153569467e+00 +4.305356947e+01 +4.305356947e+01
29108 0 +7.051764663e+00 +4.295176466e+01 +4.295176466e+01
29360 0 +6.886932723e+00 +4.278693272e+01 +4.278693272e+01
29444 0 +6.752227179e+00 +4.265222718e+01 +4.265222718e+01
29906 0 +6.560579879e+00 +4.246057988e+01 +4.246057988e+01
29948 0 +6.298701996e+00 +4.219870200e+01 +4.219870200e+01
30074 0 +6.000660345e+00 +4.190066035e+01 +4.190066035e+01
30200 0 +5.795126381e+00 +4.169512638e+01 +4.169512638e+01
30242 0 +5.557878165e+00 +4.145787816e+01 +4.145787816e+01
30452 0 +5.476199569e+00 +4.137619957e+01 +4.137619957e+01
30536 0 +5.233032669e+00 +4.113303267e+01 +4.113303267e+01
30872 0 +5.074942274e+00 +4.097494227e+01 +4.097494227e+01
30914 0 +4.760010055e+00 +4.066001006e+01 +4.066001006e+01
30956 0 +4.267940012e+00 +4.016794001e+01 +4.016794001e+01
31040 0 +4.250712820e+00 +4.015071282e+01 +4.015071282e+01
32216 0 +4.043140890e+00 +3.994314089e+01 +3.994314089e+01
32300 0 +3.924406723e+00 +3.982440672e+01 +3.982440672e+01
32342 0 +3.793055892e+00 +3.969305589e+01 +3.969305589e+01
33392 0 +3.693637100e+00 +3.959363710e+01 +3.959363710e+01
33434 0 +3.547852515e+00 +3.944785251e+01 +3.944785251e+01
33476 0 +3.234621723e+00 +3.913462172e+01 +3.913462172e+01
33686 0 +3.050816713e+00 +3.895081671e+01 +3.895081671e+01
33728 0 +2.900350804e+00 +3.880035080e+01 +3.880035080e+01
33770 0 +2.838813811e+00 +3.873881381e+01 +3.873881381e+01
33812 0 +2.772676871e+00 +3.867267687e+01 +3.867267687e+01
33896 0 +2.754138842e+00 +3.865413884e+01 +3.865413884e+01
33980 0 +2.688549159e+00 +3.858854916e+01 +3.858854916e+01
34022 0 +2.616207443e+00 +3.851620744e+01 +3.851620744e+01
34064 0 +2.502613020e+00 +3.840261302e+01 +3.840261302e+01
34484 0 +2.453028476e+00 +3.835302848e+01 +3.835302848e+01
35030 0 +2.363581077e+00 +3.826358108e+01 +3.826358108e+01
35114 0 +2.246112441e+00 +3.814611244e+01 +3.814611244e+01
35156 0 +2.156705485e+00 +3.805670549e+01 +3.805670549e+01
35408 0 +2.133748896e+00 +3.803374890e+01 +3.803374890e+01
35828 0 +2.035405023e+00 +3.793540502e+01 +3.793540502e+01
35870 0 +1.781224109e+00 +3.768122411e+01 +3.768122411e+01
35954 0 +1.773341370e+00 +3.767334137e+01 +3.767334137e+01
36122 0 +1.731328664e+00 +3.763132866e+01 +3.763132866e+01
36164 0 +1.624923364e+00 +3.752492336e+01 +3.752492336e+01
36248 0 +1.610676739e+00 +3.751067674e+01 +3.751067674e+01
36458 0 +1.577659640e+00 +3.747765964e+01 +3.747765964e+01
36500 0 +1.541429523e+00 +3.744142952e+01 +3.744142952e+01
36542 0 +1.479084553e+00 +3.737908455e+01 +3.737908455e+01
36626 0 +1.433660285e+00 +3.733366028e+01 +3.733366028e+01
37004 0 +1.405948067e+00 +3.730594807e+01 +3.730594807e+01
37088 0 +1.378380968e+00 +3.727838097e+01 +3.727838097e+01
39230 0 +1.347859169e+00 +3.724785917e+01 +3.724785917e+01
40028 0 +1.314899389e+00 +3.721489939e+01 +3.721489939e+01
40532 0 +1.270582677e+00 +3.717058268e+01 +3.717058268e+01
40616 0 +1.218375434e+00 +3.711837543e+01 +3.711837543e+01
40700 0 +1.200439485e+00 +3.710043948e+01 +3.710043948e+01
41120 0 +1.140739838e+00 +3.704073984e+01 +3.704073984e+01
41204 0 +1.093926777e+00 +3.699392678e+01 +3.699392678e+01
41246 0 +1.037912506e+00 +3.693791251e+01 +3.693791251e+01
42212 0 +1.023275901e+00 +3.692327590e+01 +3.692327590e+01
42296 0 +9.599859479e-01 +3.685998595e+01 +3.685998595e+01
42338 0 +9.074227202e-01 +3.680742272e+01 +3.680742272e+01
42422 0 +8.783490954e-01 +3.677834910e+01 +3.677834910e+01
42590 0 +8.636278127e-01 +3.676362781e+01 +3.676362781e+01
42716 0 +8.323855937e-01 +3.673238559e+01 +3.673238559e+01
42800 0 +8.230861791e-01 +3.672308618e+01 +3.672308618e+01
42842 0 +8.090355186e-01 +3.670903552e+01 +3.670903552e+01
42968 0 +7.840791818e-01 +3.668407918e+01 +3.668407918e+01
43010 0 +7.658115107e-01 +3.666581151e+01 +3.666581151e+01
43052 0 +7.472044077e-01 +3.664720441e+01 +3.664720441e+01
43094 0 +7.349334732e-01 +3.663493347e+01 +3.663493347e+01
43220 0 +7.244173828e-01 +3.662441738e+01 +3.662441738e+01
43556 0 +6.719348410e-01 +3.657193484e+01 +3.657193484e+01
43724 0 +6.119246644e-01 +3.651192466e+01 +3.651192466e+01
44690 0 +5.974383459e-01 +3.649743835e+01 +3.649743835e+01
44732 0 +5.558513378e-01 +3.645585134e+01 +3.645585134e+01
44816 0 +4.802774969e-01 +3.638027750e+01 +3.638027750e+01
44984 0 +4.714366802e-01 +3.637143668e+01 +3.637143668e+01
45152 0 +4.654148669e-01 +3.636541487e+01 +3.636541487e+01
45236 0 +4.535845573e-01 +3.635358456e+01 +3.635358456e+01
45614 0 +4.436176003e-01 +3.634361760e+01 +3.634361760e+01
45740 0 +4.327330813e-01 +3.633273308e+01 +3.633273308e+01
45782 0 +4.224203533e-01 +3.632242035e+01 +3.632242035e+01
45824 0 +4.057828938e-01 +3.630578289e+01 +3.630578289e+01
45866 0 +3.860956131e-01 +3.628609561e+01 +3.628609561e+01
46076 0 +3.797284864e-01 +3.627972849e+01 +3.627972849e+01
47126 0 +3.662391093e-01 +3.626623911e+01 +3.626623911e+01
47210 0 +3.591219438e-01 +3.625912194e+01 +3.625912194e+01
47294 0 +3.541121891e-01 +3.625411219e+01 +3.625411219e+01
47672 0 +3.442759738e-01 +3.624427597e+01 +3.624427597e+01
47966 0 +3.377846536e-01 +3.623778465e+01 +3.623778465e+01
48680 0 +3.266530515e-01 +3.622665305e+01 +3.622665305e+01
48722 0 +3.145980842e-01 +3.621459808e+01 +3.621459808e+01
48764 0 +2.937675734e-01 +3.619376757e+01 +3.619376757e+01
48848 0 +2.819456372e-01 +3.618194564e+01 +3.618194564e+01
48932 0 +2.772246814e-01 +3.617722468e+01 +3.617722468e+01
49016 0 +2.725631817e-01 +3.617256318e+01 +3.617256318e+01
49436 0 +2.690577259e-01 +3.616905773e+01 +3.616905773e+01
49646 0 +2.570640696e-01 +3.615706407e+01 +3.615706407e+01
49688 0 +2.564663652e-01 +3.615646637e+01 +3.615646637e+01
49772 0 +2.488871650e-01 +3.614888716e+01 +3.614888716e+01
49940 0 +2.441379921e-01 +3.614413799e+01 +3.614413799e+01
50696 0 +2.395583884e-01 +3.613955839e+01 +3.613955839e+01
51326 0 +2.306365469e-01 +3.613063655e+01 +3.613063655e+01
51494 0 +2.272561351e-01 +3.612725614e+01 +3.612725614e+01
52292 0 +2.228108457e-01 +3.612281085e+01 +3.612281085e+01
52796 0 +2.187338904e-01 +3.611873389e+01 +3.611873389e+01
52964 0 +2.122045523e-01 +3.611220455e+01 +3.611220455e+01
53636 0 +2.084553734e-01 +3.610845537e+01 +3.610845537e+01
53720 0 +1.983010749e-01 +3.609830107e+01 +3.609830107e+01
54014 0 +1.946152110e-01 +3.609461521e+01 +3.609461521e+01
54056 0 +1.852890775e-01 +3.608528908e+01 +3.608528908e+01
54098 0 +1.646449621e-01 +3.606464496e+01 +3.606464496e+01
54350 0 +1.614753015e-01 +3.606147530e+01 +3.606147530e+01
54938 0 +1.584113169e-01 +3.605841132e+01 +3.605841132e+01
55358 0 +1.525570100e-01 +3.605255701e+01 +3.605255701e+01
56114 0 +1.510746014e-01 +3.605107460e+01 +3.605107460e+01
56198 0 +1.462220399e-01 +3.604622204e+01 +3.604622204e+01
56240 0 +1.429547183e-01 +3.604295472e+01 +3.604295472e+01
56324 0 +1.341559158e-01 +3.603415592e+01 +3.603415592e+01
56450 0 +1.317127838e-01 +3.603171278e+01 +3.603171278e+01
56786 0 +1.270547197e-01 +3.602705472e+01 +3.602705472e+01
56828 0 +1.214119794e-01 +3.602141198e+01 +3.602141198e+01
56870 0 +1.193210879e-01 +3.601932109e+01 +3.601932109e+01
56912 0 +1.112114356e-01 +3.601121144e+01 +3.601121144e+01
56954 0 +9.828905622e-02 +3.599828906e+01 +3.599828906e+01
57122 0 +9.658896830e-02 +3.599658897e+01 +3.599658897e+01
57290 0 +9.442090204e-02 +3.599442090e+01 +3.599442090e+01
57332 0 +9.055537944e-02 +3.599055538e+01 +3.599055538e+01
57416 0 +8.898537870e-02 +3.598898538e+01 +3.598898538e+01
57458 0 +8.654079090e-02 +3.598654079e+01 +3.598654079e+01
58844 0 +8.407432858e-02 +3.598407433e+01 +3.598407433e+01
58886 0 +8.225650135e-02 +3.598225650e+01 +3.598225650e+01
59306 0 +8.125807628e-02 +3.598125808e+01 +3.598125808e+01
60986 0 +7.934916520e-02 +3.597934917e+01 +3.597934917e+01
61490 0 +7.617917513e-02 +3.597617918e+01 +3.597617918e+01
61532 0 +7.515330602e-02 +3.597515331e+01 +3.597515331e+01
61574 0 +7.355382070e-02 +3.597355382e+01 +3.597355382e+01
61616 0 +7.090466927e-02 +3.597090467e+01 +3.597090467e+01
61700 0 +7.022176601e-02 +3.597022177e+01 +3.597022177e+01
62162 0 +6.898000883e-02 +3.596898001e+01 +3.596898001e+01
62414 0 +6.753019407e-02 +3.596753019e+01 +3.596753019e+01
62498 0 +6.572886135e-02 +3.596572886e+01 +3.596572886e+01
62540 0 +6.182772646e-02 +3.596182773e+01 +3.596182773e+01
62582 0 +6.061455095e-02 +3.596061455e+01 +3.596061455e+01
62624 0 +5.845408078e-02 +3.595845408e+01 +3.595845408e+01
62666 0 +5.454311872e-02 +3.595454312e+01 +3.595454312e+01
62708 0 +5.024225696e-02 +3.595024226e+01 +3.595024226e+01
62876 0 +4.916125668e-02 +3.594916126e+01 +3.594916126e+01
63044 0 +4.875260555e-02 +3.594875261e+01 +3.594875261e+01
63422 0 +4.757992652e-02 +3.594757993e+01 +3.594757993e+01
63464 0 +4.669878680e-02 +3.594669879e+01 +3.594669879e+01
63506 0 +4.520127547e-02 +3.594520128e+01 +3.594520128e+01
63926 0 +4.465440294e-02 +3.594465440e+01 +3.594465440e+01
64262 0 +4.343578844e-02 +3.594343579e+01 +3.594343579e+01
65102 0 +4.252844133e-02 +3.594252844e+01 +3.594252844e+01
65648 0 +4.166657659e-02 +3.594166658e+01 +3.594166658e+01
65732 0 +4.045543145e-02 +3.594045543e+01 +3.594045543e+01
66194 0 +3.945163422e-02 +3.593945163e+01 +3.593945163e+01
66362 0 +3.801291189e-02 +3.593801291e+01 +3.593801291e+01
66782 0 +3.712390791e-02 +3.593712391e+01 +3.593712391e+01
66824 0 +3.450942113e-02 +3.593450942e+01 +3.593450942e+01
66908 0 +3.183317647e-02 +3.593183318e+01 +3.593183318e+01
67034 0 +3.151665141e-02 +3.593151665e+01 +3.593151665e+01
67202 0 +3.042164718e-02 +3.593042165e+01 +3.593042165e+01
67286 0 +2.969983624e-02 +3.592969984e+01 +3.592969984e+01
67370 0 +2.940796549e-02 +3.592940797e+01 +3.592940797e+01
67580 0 +2.867867159e-02 +3.592867867e+01 +3.592867867e+01
67622 0 +2.785531671e-02 +3.592785532e+01 +3.592785532e+01
67706 0 +2.735785648e-02 +3.592735786e+01 +3.592735786e+01
67958 0 +2.683888712e-02 +3.592683889e+01 +3.592683889e+01
68756 0 +2.628932837e-02 +3.592628933e+01 +3.592628933e+01
68798 0 +2.563413963e-02 +3.592563414e+01 +3.592563414e+01
68840 0 +2.455881439e-02 +3.592455881e+01 +3.592455881e+01
68924 0 +2.443976459e-02 +3.592443976e+01 +3.592443976e+01
69344 0 +2.345098606e-02 +3.592345099e+01 +3.592345099e+01
69428 0 +2.320690347e-02 +3.592320690e+01 +3.592320690e+01
70772 0 +2.284315568e-02 +3.592284316e+01 +3.592284316e+01
70856 0 +2.063341057e-02 +3.592063341e+01 +3.592063341e+01
70940 0 +1.969633222e-02 +3.591969633e+01 +3.591969633e+01
71024 0 +1.909742115e-02 +3.591909742e+01 +3.591909742e+01
71066 0 +1.897655903e-02 +3.591897656e+01 +3.591897656e+01
71276 0 +1.859576292e-02 +3.591859576e+01 +3.591859576e+01
71360 0 +1.716760913e-02 +3.591716761e+01 +3.591716761e+01
71444 0 +1.693866314e-02 +3.591693866e+01 +3.591693866e+01
71486 0 +1.653799688e-02 +3.591653800e+01 +3.591653800e+01
72578 0 +1.607069283e-02 +3.591607069e+01 +3.591607069e+01
72620 0 +1.550714388e-02 +3.591550714e+01 +3.591550714e+01
72704 0 +1.525950086e-02 +3.591525950e+01 +3.591525950e+01
73166 0 +1.508190077e-02 +3.591508190e+01 +3.591508190e+01
73250 0 +1.427579177e-02 +3.591427579e+01 +3.591427579e+01
73334 0 +1.382489875e-02 +3.591382490e+01 +3.591382490e+01
73376 0 +1.348971472e-02 +3.591348971e+01 +3.591348971e+01
73398 0 +1.348962451e-02 +3.591348962e+01 +3.591348962e+01
73586 0 +1.309015492e-02 +3.591309015e+01 +3.591309015e+01
74342 0 +1.286454373e-02 +3.591286454e+01 +3.591286454e+01
74426 0 +1.176404490e-02 +3.591176404e+01 +3.591176404e+01
74510 0 +1.084849523e-02 +3.591084850e+01 +3.591084850e+01
74762 0 +1.069045526e-02 +3.591069046e+01 +3.591069046e+01
74804 0 +1.034606994e-02 +3.591034607e+01 +3.591034607e+01
74888 0 +1.012648663e-02 +3.591012649e+01 +3.591012649e+01
74930 0 +9.962618377e-03 +3.590996262e+01 +3.590996262e+01
75686 0 +9.765626997e-03 +3.590976563e+01 +3.590976563e+01
75896 0 +9.529032714e-03 +3.590952903e+01 +3.590952903e+01
75938 0 +9.299225911e-03 +3.590929923e+01 +3.590929923e+01
75980 0 +8.962472670e-03 +3.590896247e+01 +3.590896247e+01
76316 0 +8.877476762e-03 +3.590887748e+01 +3.590887748e+01
76862 0 +8.615494721e-03 +3.590861549e+01 +3.590861549e+01
76904 0 +7.983457935e-03 +3.590798346e+01 +3.590798346e+01
