% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
593 0 +4.541175277e-01 -9.995458825e+02 -9.995458825e+02 +2.2519e+00 -9.7169e-01
597 0 +1.467506650e-01 -9.998532493e+02 -9.998532493e+02 +2.2418e+00 -1.0178e+00
601 0 +1.024591116e-01 -9.998975409e+02 -9.998975409e+02 +2.2306e+00 -1.0685e+00
605 0 +5.858930757e-02 -9.999414107e+02 -9.999414107e+02 +2.0541e+00 -7.6588e-01
609 0 +1.199549982e-02 -9.999880045e+02 -9.999880045e+02 +1.8318e+00 -2.8361e-01
613 0 +3.708545995e-03 -9.999962915e+02 -9.999962915e+02 +1.7316e+00 -7.4580e-02
617 0 +3.626796953e-03 -9.999963732e+02 -9.999963732e+02 +1.7197e+00 -4.9654e-02
621 0 +3.486162945e-03 -9.999965138e+02 -9.999965138e+02 +1.7048e+00 -1.8631e-02
625 0 +1.222982963e-03 -9.999987770e+02 -9.999987770e+02 +1.6452e+00 +1.0546e-01
629 0 +1.669801122e-06 -9.999999983e+02 -9.999999983e+02 +1.4069e+00 +6.0183e-01
633 0 +1.560449618e-06 -9.999999984e+02 -9.999999984e+02 +1.4042e+00 +6.0735e-01
637 0 +5.921485808e-07 -9.999999994e+02 -9.999999994e+02 +1.3936e+00 +6.2946e-01
641 0 +1.132843863e-08 -1.000000000e+03 -1.000000000e+03 +1.3511e+00 +7.1786e-01
645 0 +1.114324277e-08 -1.000000000e+03 -1.000000000e+03 +1.3519e+00 +7.1633e-01
649 0 +1.087914825e-08 -1.000000000e+03 -1.000000000e+03 +1.3548e+00 +7.1022e-01
2263 0 +9.497739484e-09 -1.000000000e+03 -1.000000000e+03 +1.3376e+00 +7.4423e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.053289319e+01 +1.060532893e+03 +1.060532893e+03 -3.9806e+00 -1.1011e+00
3 0 +6.053289258e+01 +1.060532893e+03 +1.060532893e+03 -3.9806e+00 -1.1011e+00
6 0 +1.183219663e+01 +1.011832197e+03 +1.011832197e+03 -2.9855e+00 -1.2742e+00
14 0 +9.338659196e-02 +1.000093387e+03 +1.000093387e+03 -2.3520e+00 -5.8877e-01
22 0 +7.682668680e-02 +1.000076827e+03 +1.000076827e+03 -2.3498e+00 -5.7906e-01
26 0 +6.940046052e-02 +1.000069400e+03 +1.000069400e+03 -2.3435e+00 -5.6922e-01
30 0 +6.869055099e-02 +1.000068691e+03 +1.000068691e+03 -2.3397e+00 -5.7062e-01
34 0 +6.615225844e-02 +1.000066152e+03 +1.000066152e+03 -2.3244e+00 -5.7622e-01
38 0 +6.017970454e-02 +1.000060180e+03 +1.000060180e+03 -2.2863e+00 -5.9352e-01
42 0 +4.994902928e-02 +1.000049949e+03 +1.000049949e+03 -2.2076e+00 -6.3176e-01
46 0 +3.143665850e-02 +1.000031437e+03 +1.000031437e+03 -2.0291e+00 -7.2110e-01
50 0 +1.165217832e-02 +1.000011652e+03 +1.000011652e+03 -1.6809e+00 -8.9760e-01
54 0 +3.630534137e-03 +1.000003631e+03 +1.000003631e+03 -1.4418e+00 -1.0203e+00
62 0 +3.088351554e-03 +1.000003088e+03 +1.000003088e+03 -1.3758e+00 -1.0543e+00
66 0 +7.760187605e-04 +1.000000776e+03 +1.000000776e+03 -1.1647e+00 -1.1632e+00
70 0 +8.976650781e-05 +1.000000090e+03 +1.000000090e+03 -9.3247e-01 -1.2830e+00
74 0 +1.170957444e-05 +1.000000012e+03 +1.000000012e+03 -7.1295e-01 -1.3964e+00
78 0 +1.040870416e-05 +1.000000010e+03 +1.000000010e+03 -6.9953e-01 -1.4034e+00
82 0 +8.513688044e-06 +1.000000009e+03 +1.000000009e+03 -6.8305e-01 -1.4121e+00
86 0 +7.238740636e-06 +1.000000007e+03 +1.000000007e+03 -6.7322e-01 -1.4175e+00
90 0 +6.758028576e-06 +1.000000007e+03 +1.000000007e+03 -6.7028e-01 -1.4193e+00
98 0 +6.530716178e-06 +1.000000007e+03 +1.000000007e+03 -6.6604e-01 -1.4218e+00
102 0 +6.194808407e-06 +1.000000006e+03 +1.000000006e+03 -6.6118e-01 -1.4247e+00
106 0 +2.301947006e-06 +1.000000002e+03 +1.000000002e+03 -6.4175e-01 -1.4361e+00
114 0 +1.684680797e-06 +1.000000002e+03 +1.000000002e+03 -6.2716e-01 -1.4447e+00
118 0 +1.523841206e-06 +1.000000002e+03 +1.000000002e+03 -6.1543e-01 -1.4519e+00
122 0 +1.215015118e-06 +1.000000001e+03 +1.000000001e+03 -6.1459e-01 -1.4533e+00
130 0 +1.060714567e-06 +1.000000001e+03 +1.000000001e+03 -6.1511e-01 -1.4540e+00
134 0 +8.690731192e-07 +1.000000001e+03 +1.000000001e+03 -6.1858e-01 -1.4523e+00
138 0 +5.704230261e-07 +1.000000001e+03 +1.000000001e+03 -6.2629e-01 -1.4483e+00
142 0 +4.363173502e-07 +1.000000000e+03 +1.000000000e+03 -6.3291e-01 -1.4449e+00
146 0 +2.161519888e-07 +1.000000000e+03 +1.000000000e+03 -6.4603e-01 -1.4382e+00
255 0 +3.791456038e-10 +1.000000000e+03 +1.000000000e+03 -7.2235e-01 -1.3995e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.555782965e+01 +1.642782965e+01 +1.642782965e+01 -2.6299e+00 -2.5524e+00
4 0 +6.555782954e+01 +1.642782954e+01 +1.642782954e+01 -2.6299e+00 -2.5524e+00
6 0 +6.332946268e+01 +1.419946268e+01 +1.419946268e+01 -3.6085e+00 -2.3025e+00
10 0 +5.136307835e+01 +2.233078352e+00 +2.233078352e+00 -3.0891e+00 -2.4351e+00
18 0 +4.799143493e+01 -1.138565075e+00 -1.138565075e+00 -3.4015e+00 -2.8712e+00
22 0 +4.342901186e+01 -5.700988143e+00 -5.700988143e+00 -3.7036e+00 -3.8251e+00
46 0 +1.861994901e+01 -3.051005099e+01 -3.051005099e+01 +1.7069e+00 +1.4271e+00
51 0 +9.062968229e+00 -4.006703177e+01 -4.006703177e+01 +1.2853e+00 +2.3449e+00
63 0 +8.870569746e+00 -4.025943025e+01 -4.025943025e+01 +1.3570e+00 +2.3583e+00
91 0 +7.579004831e+00 -4.155099517e+01 -4.155099517e+01 +5.6733e-01 -2.9213e+00
96 0 +7.261420106e-01 -4.840385799e+01 -4.840385799e+01 +9.3582e-01 -1.9810e+00
100 0 +6.919202729e-01 -4.843807973e+01 -4.843807973e+01 +9.0832e-01 -2.0511e+00
255 0 +6.182088244e-01 -4.851179118e+01 -4.851179118e+01 +2.6235e+00 -5.4249e-01
259 0 +2.589344831e-01 -4.887106552e+01 -4.887106552e+01 +2.9122e+00 +2.4403e-01
263 0 +2.894494691e-02 -4.910105505e+01 -4.910105505e+01 +3.2971e+00 +1.3054e+00
267 0 +1.646590298e-02 -4.911353410e+01 -4.911353410e+01 +3.3580e+00 +1.4760e+00
271 0 +1.377272160e-02 -4.911622728e+01 -4.911622728e+01 +3.3948e+00 +1.5793e+00
275 0 +6.742046150e-03 -4.912325795e+01 -4.912325795e+01 +3.4530e+00 +1.7432e+00
279 0 +2.264983948e-04 -4.912977350e+01 -4.912977350e+01 +3.6862e+00 +2.3989e+00
283 0 +1.882858554e-04 -4.912981171e+01 -4.912981171e+01 +3.6987e+00 +2.4344e+00
287 0 +9.078015803e-05 -4.912990922e+01 -4.912990922e+01 +3.7490e+00 +2.5764e+00
291 0 +7.917246896e-05 -4.912992083e+01 -4.912992083e+01 +3.7700e+00 +2.6358e+00
295 0 +7.569827241e-05 -4.912992430e+01 -4.912992430e+01 +3.7847e+00 +2.6774e+00
299 0 +7.393367956e-05 -4.912992607e+01 -4.912992607e+01 +3.7869e+00 +2.6838e+00
303 0 +6.816714383e-05 -4.912993183e+01 -4.912993183e+01 +3.7957e+00 +2.7096e+00
307 0 +5.421580072e-05 -4.912994578e+01 -4.912994578e+01 +3.8040e+00 +2.7349e+00
311 0 +3.353828570e-05 -4.912996646e+01 -4.912996646e+01 +3.8110e+00 +2.7582e+00
315 0 +2.675927301e-05 -4.912997324e+01 -4.912997324e+01 +3.8107e+00 +2.7598e+00
319 0 +2.539320778e-05 -4.912997461e+01 -4.912997461e+01 +3.8099e+00 +2.7586e+00
323 0 +1.183336195e-05 -4.912998817e+01 -4.912998817e+01 +3.8069e+00 +2.7538e+00
327 0 +6.390928107e-07 -4.912999936e+01 -4.912999936e+01 +3.7947e+00 +2.7344e+00
331 0 +4.748623255e-07 -4.912999953e+01 -4.912999953e+01 +3.7921e+00 +2.7283e+00
335 0 +3.753966240e-07 -4.912999962e+01 -4.912999962e+01 +3.7898e+00 +2.7225e+00
339 0 +1.621231149e-07 -4.912999984e+01 -4.912999984e+01 +3.7805e+00 +2.6991e+00
343 0 +1.190440315e-07 -4.912999988e+01 -4.912999988e+01 +3.7780e+00 +2.6923e+00
347 0 +4.760477168e-08 -4.912999995e+01 -4.912999995e+01 +3.7677e+00 +2.6647e+00
351 0 +4.614687299e-08 -4.912999995e+01 -4.912999995e+01 +3.7680e+00 +2.6652e+00
355 0 +3.116945635e-08 -4.912999997e+01 -4.912999997e+01 +3.7691e+00 +2.6675e+00
359 0 +1.260127647e-08 -4.912999999e+01 -4.912999999e+01 +3.7733e+00 +2.6765e+00
976 0 +6.728910762e-10 -4.913000000e+01 -4.913000000e+01 +3.7542e+00 +2.6230e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.935818632e+01 +3.370881863e+02 +3.370881863e+02 -2.2263e+00 -1.3033e-01
10 0 +3.448525403e+01 +3.322152540e+02 +3.322152540e+02 -2.5078e+00 -1.8966e-01
14 0 +3.057699992e+01 +3.283069999e+02 +3.283069999e+02 -3.0085e+00 +1.5420e+00
18 0 +2.087410526e+01 +3.186041053e+02 +3.186041053e+02 -2.8646e+00 +1.2347e+00
26 0 +2.012981411e+00 +2.997429814e+02 +2.997429814e+02 -2.6888e+00 +8.5930e-01
30 0 +1.325184716e-02 +2.977432518e+02 +2.977432518e+02 -2.7525e+00 +9.9527e-01
38 0 +1.230384309e-02 +2.977423038e+02 +2.977423038e+02 -2.7516e+00 +9.9279e-01
42 0 +1.105267572e-02 +2.977410527e+02 +2.977410527e+02 -2.7505e+00 +9.8964e-01
54 0 +9.430275955e-03 +2.977394303e+02 +2.977394303e+02 -2.7477e+00 +9.8191e-01
66 0 +9.299120802e-03 +2.977392991e+02 +2.977392991e+02 -2.7501e+00 +9.7999e-01
70 0 +9.066280784e-03 +2.977390663e+02 +2.977390663e+02 -2.7547e+00 +9.7800e-01
74 0 +8.284558645e-03 +2.977382846e+02 +2.977382846e+02 -2.7731e+00 +9.7002e-01
78 0 +6.598576645e-03 +2.977365986e+02 +2.977365986e+02 -2.8199e+00 +9.5234e-01
82 0 +4.357866029e-03 +2.977343579e+02 +2.977343579e+02 -2.9126e+00 +9.2039e-01
86 0 +3.810635957e-03 +2.977338106e+02 +2.977338106e+02 -2.9603e+00 +9.0508e-01
90 0 +3.683003258e-03 +2.977336830e+02 +2.977336830e+02 -2.9870e+00 +8.9668e-01
98 0 +3.450389036e-03 +2.977334504e+02 +2.977334504e+02 -3.0527e+00 +8.7612e-01
102 0 +1.027820111e-03 +2.977310278e+02 +2.977310278e+02 -3.2330e+00 +8.1984e-01
106 0 +2.570872030e-04 +2.977302571e+02 +2.977302571e+02 -3.5104e+00 +7.3325e-01
110 0 +1.609982376e-04 +2.977301610e+02 +2.977301610e+02 -3.9247e+00 +6.0460e-01
114 0 +9.239010609e-05 +2.977300924e+02 +2.977300924e+02 -3.7569e+00 +6.5734e-01
118 0 +8.044746983e-05 +2.977300804e+02 +2.977300804e+02 -3.7585e+00 +6.5730e-01
122 0 +3.274328009e-05 +2.977300327e+02 +2.977300327e+02 -3.7649e+00 +6.5715e-01
126 0 +7.310807803e-06 +2.977300073e+02 +2.977300073e+02 -3.7734e+00 +6.5728e-01
130 0 +5.679156118e-06 +2.977300057e+02 +2.977300057e+02 -3.7756e+00 +6.5754e-01
134 0 +4.764905270e-08 +2.977300000e+02 +2.977300000e+02 -3.7844e+00 +6.5856e-01
138 0 +4.664474318e-08 +2.977300000e+02 +2.977300000e+02 -3.7843e+00 +6.5861e-01
142 0 +3.684044714e-08 +2.977300000e+02 +2.977300000e+02 -3.7840e+00 +6.5882e-01
146 0 +6.314166967e-09 +2.977300000e+02 +2.977300000e+02 -3.7830e+00 +6.5968e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.807744699e+01 +1.096474470e+02 +1.096474470e+02 -3.8508e+00 -2.3530e+00
6 0 +5.018738187e+01 +1.017573819e+02 +1.017573819e+02 -4.1994e+00 -3.3009e+00
34 0 +2.224473865e+01 +7.381473865e+01 +7.381473865e+01 -4.2013e-01 +2.8071e+00
39 0 +1.139284004e+01 +6.296284004e+01 +6.296284004e+01 +4.7712e-01 +2.3434e+00
47 0 +1.120611828e+01 +6.277611828e+01 +6.277611828e+01 +5.3151e-01 +2.4313e+00
96 0 +9.264339788e+00 +6.083433979e+01 +6.083433979e+01 -2.9472e+00 -6.2390e-01
100 0 +8.842227797e+00 +6.041222780e+01 +6.041222780e+01 -2.7579e+00 -6.9740e-01
235 0 +2.658669233e+00 +5.422866923e+01 +5.422866923e+01 +3.4936e+00 -2.3169e+00
239 0 +7.311158665e-01 +5.230111587e+01 +5.230111587e+01 +3.7844e+00 -2.5339e+00
247 0 +7.100008103e-01 +5.228000081e+01 +5.228000081e+01 +3.8326e+00 -2.4525e+00
251 0 +6.923529464e-01 +5.226235295e+01 +5.226235295e+01 +3.8483e+00 -2.4885e+00
435 0 +1.637261430e-02 +5.158637261e+01 +5.158637261e+01 +2.1384e+00 +1.2059e+00
439 0 +1.483080822e-02 +5.158483081e+01 +5.158483081e+01 +2.1363e+00 +1.2087e+00
443 0 +1.270067725e-02 +5.158270068e+01 +5.158270068e+01 +2.1331e+00 +1.2132e+00
447 0 +3.204711576e-03 +5.157320471e+01 +5.157320471e+01 +2.1199e+00 +1.2312e+00
451 0 +6.742599012e-07 +5.157000067e+01 +5.157000067e+01 +2.0932e+00 +1.2674e+00
455 0 +6.248422864e-07 +5.157000062e+01 +5.157000062e+01 +2.0932e+00 +1.2675e+00
459 0 +5.398018175e-07 +5.157000054e+01 +5.157000054e+01 +2.0930e+00 +1.2676e+00
463 0 +3.994001148e-07 +5.157000040e+01 +5.157000040e+01 +2.0927e+00 +1.2681e+00
467 0 +1.728511947e-07 +5.157000017e+01 +5.157000017e+01 +2.0920e+00 +1.2690e+00
471 0 +6.296249211e-08 +5.157000006e+01 +5.157000006e+01 +2.0914e+00 +1.2698e+00
475 0 +1.364881541e-09 +5.157000000e+01 +5.157000000e+01 +2.0898e+00 +1.2719e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.943000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.214336649e+01 +7.157336649e+01 +7.157336649e+01 -2.9836e+00 -2.9905e-01
6 0 +3.167355369e+01 +7.110355369e+01 +7.110355369e+01 -3.9830e+00 -4.4498e-01
10 0 +3.116998915e+01 +7.059998915e+01 +7.059998915e+01 -4.1145e+00 -5.7180e-01
14 0 +3.039544183e+01 +6.982544183e+01 +6.982544183e+01 -3.9070e+00 -5.4161e-01
18 0 +2.019940920e+00 +4.144994092e+01 +4.144994092e+01 -3.6796e+00 -5.1200e-01
26 0 +6.063410837e-01 +4.003634108e+01 +4.003634108e+01 -3.6426e+00 -5.0718e-01
30 0 +7.729230451e-02 +3.950729230e+01 +3.950729230e+01 -3.5756e+00 -4.9846e-01
38 0 +7.166756053e-02 +3.950166756e+01 +3.950166756e+01 -3.5734e+00 -4.9816e-01
54 0 +5.012952525e-02 +3.948012953e+01 +3.948012953e+01 -3.5539e+00 -4.9453e-01
58 0 +4.970048398e-02 +3.947970048e+01 +3.947970048e+01 -3.5515e+00 -4.9454e-01
78 0 +4.815106670e-02 +3.947815107e+01 +3.947815107e+01 -3.5392e+00 -5.1295e-01
82 0 +4.644046120e-02 +3.947644046e+01 +3.947644046e+01 -3.5262e+00 -5.4154e-01
86 0 +4.347697065e-02 +3.947347697e+01 +3.947347697e+01 -3.5065e+00 -5.9120e-01
90 0 +3.802870430e-02 +3.946802870e+01 +3.946802870e+01 -3.4748e+00 -6.7746e-01
94 0 +2.775850524e-02 +3.945775851e+01 +3.945775851e+01 -3.4207e+00 -8.3149e-01
98 0 +1.555876040e-02 +3.944555876e+01 +3.944555876e+01 -3.3227e+00 -1.1200e+00
102 0 +1.424544486e-02 +3.944424544e+01 +3.944424544e+01 -3.3011e+00 -1.1867e+00
106 0 +1.003284802e-02 +3.944003285e+01 +3.944003285e+01 -3.2568e+00 -1.3255e+00
110 0 +1.354396890e-03 +3.943135440e+01 +3.943135440e+01 -3.0796e+00 -1.8810e+00
114 0 +6.871689782e-04 +3.943068717e+01 +3.943068717e+01 -2.9908e+00 -2.1677e+00
118 0 +3.640900836e-04 +3.943036409e+01 +3.943036409e+01 -2.9870e+00 -2.1858e+00
122 0 +1.531613414e-04 +3.943015316e+01 +3.943015316e+01 -2.9889e+00 -2.1912e+00
126 0 +6.361067859e-05 +3.943006361e+01 +3.943006361e+01 -2.9932e+00 -2.1861e+00
130 0 +1.173743575e-05 +3.943001174e+01 +3.943001174e+01 -3.0005e+00 -2.1743e+00
134 0 +2.360785402e-06 +3.943000236e+01 +3.943000236e+01 -3.0062e+00 -2.1637e+00
138 0 +1.550285432e-06 +3.943000155e+01 +3.943000155e+01 -3.0082e+00 -2.1598e+00
142 0 +1.345221598e-06 +3.943000135e+01 +3.943000135e+01 -3.0088e+00 -2.1585e+00
146 0 +4.608173754e-07 +3.943000046e+01 +3.943000046e+01 -3.0113e+00 -2.1534e+00
150 0 +2.938253374e-08 +3.943000003e+01 +3.943000003e+01 -3.0172e+00 -2.1411e+00
154 0 +1.405449979e-08 +3.943000001e+01 +3.943000001e+01 -3.0184e+00 -2.1387e+00
287 0 +7.685791559e-09 +3.943000001e+01 +3.943000001e+01 -3.0381e+00 -2.0808e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.322900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.701696464e+01 +1.893069646e+02 +1.893069646e+02 -3.8072e+00 +3.1727e+00
4 0 +5.701696461e+01 +1.893069646e+02 +1.893069646e+02 -3.8072e+00 +3.1727e+00
10 0 +5.431660156e+01 +1.866066016e+02 +1.866066016e+02 -4.0927e+00 +3.2079e+00
14 0 +5.054904569e+01 +1.828390457e+02 +1.828390457e+02 -4.5242e+00 +2.6368e+00
38 0 +2.426234127e+01 +1.565523413e+02 +1.565523413e+02 -5.5654e-01 +7.1043e-01
47 0 +1.791940630e+01 +1.502094063e+02 +1.502094063e+02 -2.6782e-01 +9.0131e-01
51 0 +7.638488588e+00 +1.399284886e+02 +1.399284886e+02 +5.3539e-01 +3.3142e-01
59 0 +6.911120670e+00 +1.392011207e+02 +1.392011207e+02 +3.0199e+00 -1.4732e+00
63 0 +4.251524679e+00 +1.365415247e+02 +1.365415247e+02 +2.5975e+00 -1.1947e+00
71 0 +2.595445862e+00 +1.348854459e+02 +1.348854459e+02 +1.9366e+00 -7.5884e-01
75 0 +2.316904313e+00 +1.346069043e+02 +1.346069043e+02 +1.8923e+00 -7.3030e-01
83 0 +1.157060476e+00 +1.334470605e+02 +1.334470605e+02 +1.8033e+00 -6.7291e-01
115 0 +1.143607182e+00 +1.334336072e+02 +1.334336072e+02 +1.7959e+00 -6.8531e-01
119 0 +1.107104590e+00 +1.333971046e+02 +1.333971046e+02 +1.7704e+00 -7.2000e-01
123 0 +9.787717835e-01 +1.332687718e+02 +1.332687718e+02 +1.6683e+00 -8.5874e-01
127 0 +7.468745523e-01 +1.330368746e+02 +1.330368746e+02 +1.3473e+00 -1.2951e+00
131 0 +7.009436212e-01 +1.329909436e+02 +1.329909436e+02 +1.1729e+00 -1.5321e+00
156 0 +5.109582665e-03 +1.322951096e+02 +1.322951096e+02 -2.8961e+00 +3.8200e-01
160 0 +4.367842511e-03 +1.322943678e+02 +1.322943678e+02 -2.8757e+00 +3.6763e-01
164 0 +3.738692116e-03 +1.322937387e+02 +1.322937387e+02 -2.8386e+00 +3.4144e-01
168 0 +3.664762967e-03 +1.322936648e+02 +1.322936648e+02 -2.8252e+00 +3.3202e-01
172 0 +3.611282167e-03 +1.322936113e+02 +1.322936113e+02 -2.8100e+00 +3.2126e-01
176 0 +2.649090759e-03 +1.322926491e+02 +1.322926491e+02 -2.7490e+00 +2.7818e-01
180 0 +2.088473649e-04 +1.322902088e+02 +1.322902088e+02 -2.5048e+00 +1.0590e-01
184 0 +9.988140022e-06 +1.322900100e+02 +1.322900100e+02 -2.0940e+00 -1.8410e-01
188 0 +1.720554366e-06 +1.322900017e+02 +1.322900017e+02 -2.1571e+00 -1.3956e-01
192 0 +1.648831386e-06 +1.322900016e+02 +1.322900016e+02 -2.1608e+00 -1.3694e-01
196 0 +1.516279667e-06 +1.322900015e+02 +1.322900015e+02 -2.1681e+00 -1.3184e-01
200 0 +6.520193097e-07 +1.322900007e+02 +1.322900007e+02 -2.1969e+00 -1.1147e-01
204 0 +6.307439833e-07 +1.322900006e+02 +1.322900006e+02 -2.2396e+00 -8.1367e-02
208 0 +5.737827848e-07 +1.322900006e+02 +1.322900006e+02 -2.2043e+00 -1.0625e-01
212 0 +5.238853475e-07 +1.322900005e+02 +1.322900005e+02 -2.2182e+00 -9.6502e-02
240 0 +5.089479771e-07 +1.322900005e+02 +1.322900005e+02 -2.2098e+00 -1.0250e-01
244 0 +5.004021943e-07 +1.322900005e+02 +1.322900005e+02 -2.2087e+00 -1.0327e-01
248 0 +4.708309120e-07 +1.322900005e+02 +1.322900005e+02 -2.2045e+00 -1.0634e-01
252 0 +3.997993474e-07 +1.322900004e+02 +1.322900004e+02 -2.1972e+00 -1.1179e-01
256 0 +2.505296095e-07 +1.322900003e+02 +1.322900003e+02 -2.1680e+00 -1.3357e-01
260 0 +1.775378564e-07 +1.322900002e+02 +1.322900002e+02 -2.1648e+00 -1.3626e-01
264 0 +1.000481120e-07 +1.322900001e+02 +1.322900001e+02 -2.1690e+00 -1.3349e-01
268 0 +4.734744152e-09 +1.322900000e+02 +1.322900000e+02 -2.1858e+00 -1.2243e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.871000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.910114199e+01 +2.039114199e+01 +2.039114199e+01 -3.4177e+00 -1.4632e+00
4 0 +6.910114193e+01 +2.039114193e+01 +2.039114193e+01 -3.4177e+00 -1.4632e+00
6 0 +6.565032884e+01 +1.694032884e+01 +1.694032884e+01 -4.2487e+00 -8.8926e-01
14 0 +5.420356095e+01 +5.493560952e+00 +5.493560952e+00 -5.2852e+00 -1.7345e-01
18 0 +3.497790696e+01 -1.373209304e+01 -1.373209304e+01 -4.8148e+00 -4.9829e-01
22 0 +1.613920166e+01 -3.257079834e+01 -3.257079834e+01 -4.6585e+00 -6.0626e-01
26 0 +1.468754440e+01 -3.402245560e+01 -3.402245560e+01 -4.6128e+00 -6.3783e-01
79 0 +1.419482331e+01 -3.451517669e+01 -3.451517669e+01 +8.5066e-01 +4.8296e+00
87 0 +1.370083555e+01 -3.500916445e+01 -3.500916445e+01 +7.3457e-01 +4.9196e+00
91 0 +1.275429026e+01 -3.595570974e+01 -3.595570974e+01 +6.5881e-01 +4.9091e+00
95 0 +1.110871657e+01 -3.760128343e+01 -3.760128343e+01 +4.9259e-01 +4.8901e+00
99 0 +9.090811155e+00 -3.961918885e+01 -3.961918885e+01 +9.1178e-02 +4.8443e+00
103 0 +8.807988458e+00 -3.990201154e+01 -3.990201154e+01 -7.6504e-02 +4.8251e+00
206 0 +6.911063005e+00 -4.179893700e+01 -4.179893700e+01 +3.9661e+00 -7.0554e-01
210 0 +5.418981620e+00 -4.329101838e+01 -4.329101838e+01 +4.1002e+00 +5.3540e-01
218 0 +5.083236346e+00 -4.362676365e+01 -4.362676365e+01 +4.1781e+00 +1.1175e+00
259 0 +2.230811585e+00 -4.647918841e+01 -4.647918841e+01 +1.2404e+00 -3.1103e+00
263 0 +2.010776419e+00 -4.669922358e+01 -4.669922358e+01 +1.2455e+00 -3.4764e+00
271 0 +1.962020452e+00 -4.674797955e+01 -4.674797955e+01 +1.2497e+00 -3.7710e+00
365 0 +1.882432823e+00 -4.682756718e+01 -4.682756718e+01 -5.6925e-01 -3.1063e+00
369 0 +8.942572577e-01 -4.781574274e+01 -4.781574274e+01 -6.4617e-01 -2.8626e+00
377 0 +8.146756198e-01 -4.789532438e+01 -4.789532438e+01 -6.7337e-01 -2.7764e+00
