% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
774 0 +1.441550597e-02 -9.999855845e+02 -9.999855845e+02 +1.8498e+00 +7.4730e-01 +2.7608e+00
779 0 +1.090528384e-02 -9.999890947e+02 -9.999890947e+02 +1.7672e+00 +7.1793e-01 +2.7320e+00
784 0 +1.184549909e-03 -9.999988155e+02 -9.999988155e+02 +1.4369e+00 +6.0041e-01 +2.6170e+00
789 0 +1.964073221e-04 -9.999998036e+02 -9.999998036e+02 +1.2393e+00 +5.4902e-01 +2.5543e+00
794 0 +1.335693147e-04 -9.999998664e+02 -9.999998664e+02 +1.2210e+00 +5.4902e-01 +2.5500e+00
799 0 +5.576219928e-05 -9.999999442e+02 -9.999999442e+02 +1.1874e+00 +5.5384e-01 +2.5436e+00
804 0 +2.498992660e-05 -9.999999750e+02 -9.999999750e+02 +1.1630e+00 +5.6564e-01 +2.5417e+00
809 0 +2.333540533e-05 -9.999999767e+02 -9.999999767e+02 +1.1620e+00 +5.6832e-01 +2.5424e+00
814 0 +1.379500736e-05 -9.999999862e+02 -9.999999862e+02 +1.1582e+00 +5.7901e-01 +2.5449e+00
824 0 +9.586212400e-06 -9.999999904e+02 -9.999999904e+02 +1.1544e+00 +5.8955e-01 +2.5474e+00
829 0 +7.903448022e-06 -9.999999921e+02 -9.999999921e+02 +1.1602e+00 +6.0901e-01 +2.5550e+00
834 0 +6.726199331e-06 -9.999999933e+02 -9.999999933e+02 +1.1697e+00 +6.1047e-01 +2.5577e+00
844 0 +6.519878752e-06 -9.999999935e+02 -9.999999935e+02 +1.1778e+00 +6.1479e-01 +2.5610e+00
849 0 +5.896257449e-06 -9.999999941e+02 -9.999999941e+02 +1.1881e+00 +6.2041e-01 +2.5652e+00
854 0 +1.582612867e-06 -9.999999984e+02 -9.999999984e+02 +1.2293e+00 +6.4289e-01 +2.5821e+00
859 0 +5.056517693e-08 -9.999999999e+02 -9.999999999e+02 +1.3069e+00 +6.8569e-01 +2.6140e+00
1588 0 +1.190869625e-08 -1.000000000e+03 -1.000000000e+03 +1.3554e+00 +7.3166e-01 +2.6405e+00
2890 0 +7.810285751e-11 -1.000000000e+03 -1.000000000e+03 +1.3467e+00 +7.1439e-01 +2.6334e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.618229053e+01 +1.056182291e+03 +1.056182291e+03 +3.6646e+00 -3.7350e+00 -3.0706e+00
3 0 +5.618228962e+01 +1.056182290e+03 +1.056182290e+03 +3.6646e+00 -3.7350e+00 -3.0706e+00
12 0 +3.120273937e+01 +1.031202739e+03 +1.031202739e+03 +3.8633e+00 -3.4947e+00 -3.0370e+00
17 0 +2.292234103e+01 +1.022922341e+03 +1.022922341e+03 +2.7292e+00 -1.9279e+00 -2.6023e+00
22 0 +1.182821232e+01 +1.011828212e+03 +1.011828212e+03 +3.0404e+00 -2.6838e+00 +1.7820e-01
27 0 +1.116666501e+01 +1.011166665e+03 +1.011166665e+03 +3.0300e+00 -2.8612e+00 +1.0081e+00
179 0 +6.670187250e+00 +1.006670187e+03 +1.006670187e+03 -3.7781e+00 -2.0203e+00 +1.2782e+00
184 0 +2.130718669e+00 +1.002130719e+03 +1.002130719e+03 -3.4458e+00 -2.2973e+00 +1.6047e+00
189 0 +2.045516075e+00 +1.002045516e+03 +1.002045516e+03 -3.3897e+00 -2.3441e+00 +1.6597e+00
194 0 +2.018706834e+00 +1.002018707e+03 +1.002018707e+03 -3.3532e+00 -2.3746e+00 +1.6956e+00
199 0 +1.985151088e+00 +1.001985151e+03 +1.001985151e+03 -3.2871e+00 -2.4296e+00 +1.7603e+00
958 0 +1.931426705e+00 +1.001931427e+03 +1.001931427e+03 +2.8065e+00 +1.5497e+00 -3.7102e+00
963 0 +1.861317020e+00 +1.001861317e+03 +1.001861317e+03 +2.8235e+00 +1.5117e+00 -3.5135e+00
973 0 +1.791314961e+00 +1.001791315e+03 +1.001791315e+03 +2.8618e+00 +1.5608e+00 -3.5793e+00
978 0 +1.663922908e+00 +1.001663923e+03 +1.001663923e+03 +2.9735e+00 +1.6830e+00 -3.6899e+00
983 0 +1.414398306e+00 +1.001414398e+03 +1.001414398e+03 +3.2109e+00 +1.9009e+00 -3.7616e+00
988 0 +1.028163425e+00 +1.001028163e+03 +1.001028163e+03 +3.4638e+00 +2.1034e+00 -3.7179e+00
993 0 +7.106601027e-01 +1.000710660e+03 +1.000710660e+03 +3.6606e+00 +2.2263e+00 -3.5407e+00
998 0 +6.956364435e-01 +1.000695636e+03 +1.000695636e+03 +3.6673e+00 +2.2229e+00 -3.5032e+00
1171 0 +1.453866757e-01 +1.000145387e+03 +1.000145387e+03 -1.1285e+00 -8.3416e-01 -1.7417e+00
1176 0 +1.074999665e-01 +1.000107500e+03 +1.000107500e+03 -1.1127e+00 -8.5772e-01 -1.7892e+00
1181 0 +4.089659323e-02 +1.000040897e+03 +1.000040897e+03 -1.0815e+00 -9.0381e-01 -1.8698e+00
1186 0 +1.291634759e-02 +1.000012916e+03 +1.000012916e+03 -1.0432e+00 -9.5979e-01 -1.9530e+00
1191 0 +5.225995327e-03 +1.000005226e+03 +1.000005226e+03 -1.0247e+00 -9.8651e-01 -1.9875e+00
1196 0 +8.652643971e-04 +1.000000865e+03 +1.000000865e+03 -9.5098e-01 -1.0934e+00 -2.1255e+00
1206 0 +8.343759170e-04 +1.000000834e+03 +1.000000834e+03 -9.5076e-01 -1.0934e+00 -2.1186e+00
1211 0 +7.329443905e-04 +1.000000733e+03 +1.000000733e+03 -9.5005e-01 -1.0935e+00 -2.0966e+00
1221 0 +7.001763146e-04 +1.000000700e+03 +1.000000700e+03 -9.4882e-01 -1.0947e+00 -2.0839e+00
1226 0 +6.433259364e-04 +1.000000643e+03 +1.000000643e+03 -9.4530e-01 -1.0993e+00 -2.0782e+00
1231 0 +4.927332616e-04 +1.000000493e+03 +1.000000493e+03 -9.3121e-01 -1.1177e+00 -2.0555e+00
1236 0 +2.577329809e-04 +1.000000258e+03 +1.000000258e+03 -9.0227e-01 -1.1568e+00 -2.0408e+00
1241 0 +2.205594228e-04 +1.000000221e+03 +1.000000221e+03 -8.9485e-01 -1.1670e+00 -2.0413e+00
1246 0 +8.333257358e-05 +1.000000083e+03 +1.000000083e+03 -8.6517e-01 -1.2077e+00 -2.0434e+00
1251 0 +1.108930030e-05 +1.000000011e+03 +1.000000011e+03 -8.2568e-01 -1.2619e+00 -2.0457e+00
1256 0 +1.573035775e-06 +1.000000002e+03 +1.000000002e+03 -7.9713e-01 -1.3011e+00 -2.0472e+00
1261 0 +1.476086823e-06 +1.000000001e+03 +1.000000001e+03 -7.9572e-01 -1.3030e+00 -2.0473e+00
1266 0 +8.092804364e-07 +1.000000001e+03 +1.000000001e+03 -7.9012e-01 -1.3107e+00 -2.0476e+00
1271 0 +1.702725285e-07 +1.000000000e+03 +1.000000000e+03 -7.6771e-01 -1.3415e+00 -2.0486e+00
1276 0 +1.692972091e-07 +1.000000000e+03 +1.000000000e+03 -7.6710e-01 -1.3423e+00 -2.0486e+00
1858 0 +1.242005965e-08 +1.000000000e+03 +1.000000000e+03 -7.2250e-01 -1.3912e+00 -2.0570e+00
2160 0 +1.173680175e-08 +1.000000000e+03 +1.000000000e+03 -7.0047e-01 -1.4195e+00 -2.0610e+00
3744 0 +9.375412446e-09 +1.000000000e+03 +1.000000000e+03 -7.2422e-01 -1.3896e+00 -2.0535e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.129918420e+01 +1.216918420e+01 +1.216918420e+01 -6.5098e-03 -3.8405e-02 -2.5202e+00
3 0 +6.129918419e+01 +1.216918419e+01 +1.216918419e+01 -6.5098e-03 -3.8405e-02 -2.5202e+00
7 0 +2.619075230e+01 -2.293924770e+01 -2.293924770e+01 +2.3677e-02 -1.0063e+00 -2.8072e+00
17 0 +1.134881745e+01 -3.778118255e+01 -3.778118255e+01 +5.1404e-02 -1.8954e+00 -3.0707e+00
27 0 +1.004658962e+01 -3.908341038e+01 -3.908341038e+01 +8.9559e-01 -2.1925e+00 -3.2877e+00
32 0 +9.112390893e+00 -4.001760911e+01 -4.001760911e+01 +6.6438e-01 -2.5169e+00 -3.0760e+00
42 0 +8.830427449e+00 -4.029957255e+01 -4.029957255e+01 +5.4277e-01 -2.5064e+00 -3.2840e+00
118 0 +6.804577699e+00 -4.232542230e+01 -4.232542230e+01 +1.9152e+00 -6.4716e-01 +2.8708e+00
123 0 +2.236773733e+00 -4.689322627e+01 -4.689322627e+01 +9.6364e-01 +3.9614e-02 +2.5166e+00
128 0 +2.032772025e+00 -4.709722798e+01 -4.709722798e+01 +6.6890e-01 +2.5384e-01 +2.3898e+00
138 0 +1.988703000e+00 -4.714129700e+01 -4.714129700e+01 +4.5205e-01 +4.1169e-01 +2.2933e+00
1104 0 +7.099741486e-01 -4.842002585e+01 -4.842002585e+01 -3.1369e+00 -9.6964e-01 +4.4763e+00
1109 0 +6.921637885e-01 -4.843783621e+01 -4.843783621e+01 -3.1380e+00 -1.0296e+00 +4.4620e+00
1662 0 +5.828790316e-03 -4.912417121e+01 -4.912417121e+01 +3.0995e+00 +1.6736e+00 +3.2978e+00
1667 0 +3.445218305e-03 -4.912655478e+01 -4.912655478e+01 +3.1893e+00 +1.8098e+00 +3.3488e+00
1672 0 +3.142927621e-03 -4.912685707e+01 -4.912685707e+01 +3.2062e+00 +1.8353e+00 +3.3569e+00
1677 0 +1.630744976e-03 -4.912836926e+01 -4.912836926e+01 +3.2739e+00 +1.9374e+00 +3.3895e+00
1682 0 +1.338423311e-03 -4.912866158e+01 -4.912866158e+01 +3.3814e+00 +2.0994e+00 +3.4412e+00
1687 0 +1.156612060e-03 -4.912884339e+01 -4.912884339e+01 +3.3325e+00 +2.0252e+00 +3.4131e+00
1692 0 +1.063306713e-03 -4.912893669e+01 -4.912893669e+01 +3.3464e+00 +2.0455e+00 +3.4148e+00
1697 0 +9.399593353e-04 -4.912906004e+01 -4.912906004e+01 +3.3695e+00 +2.0791e+00 +3.4132e+00
1702 0 +9.065544736e-04 -4.912909345e+01 -4.912909345e+01 +3.3822e+00 +2.0973e+00 +3.4114e+00
1707 0 +8.591111386e-04 -4.912914089e+01 -4.912914089e+01 +3.4009e+00 +2.1243e+00 +3.4084e+00
1712 0 +3.168750718e-04 -4.912968312e+01 -4.912968312e+01 +3.4760e+00 +2.2323e+00 +3.3964e+00
1717 0 +1.526374717e-06 -4.912999847e+01 -4.912999847e+01 +3.7760e+00 +2.6641e+00 +3.3485e+00
1722 0 +1.485073824e-06 -4.912999851e+01 -4.912999851e+01 +3.7763e+00 +2.6645e+00 +3.3481e+00
1727 0 +1.250267523e-06 -4.912999875e+01 -4.912999875e+01 +3.7774e+00 +2.6659e+00 +3.3467e+00
1732 0 +4.608421378e-07 -4.912999954e+01 -4.912999954e+01 +3.7817e+00 +2.6716e+00 +3.3411e+00
1737 0 +9.630403497e-08 -4.912999990e+01 -4.912999990e+01 +3.7875e+00 +2.6791e+00 +3.3320e+00
1742 0 +4.470785342e-08 -4.912999996e+01 -4.912999996e+01 +3.7897e+00 +2.6816e+00 +3.3260e+00
1747 0 +4.248464336e-08 -4.912999996e+01 -4.912999996e+01 +3.7895e+00 +2.6813e+00 +3.3256e+00
1752 0 +3.107332702e-08 -4.912999997e+01 -4.912999997e+01 +3.7887e+00 +2.6800e+00 +3.3237e+00
1762 0 +2.487136896e-08 -4.912999998e+01 -4.912999998e+01 +3.7880e+00 +2.6787e+00 +3.3219e+00
1767 0 +1.800430027e-08 -4.912999998e+01 -4.912999998e+01 +3.7845e+00 +2.6734e+00 +3.3194e+00
1772 0 +1.214048240e-08 -4.912999999e+01 -4.912999999e+01 +3.7825e+00 +2.6706e+00 +3.3206e+00
3154 0 +8.024940712e-10 -4.913000000e+01 -4.913000000e+01 +3.7553e+00 +2.6313e+00 +3.3231e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.290611484e+01 +3.106361148e+02 +3.106361148e+02 -6.7302e-01 +3.7334e+00 +1.6350e+00
4 0 +1.290611450e+01 +3.106361145e+02 +3.106361145e+02 -6.7302e-01 +3.7334e+00 +1.6350e+00
7 0 +1.880646031e+00 +2.996106460e+02 +2.996106460e+02 -1.2225e+00 +4.5640e+00 +1.4666e+00
17 0 +1.654730794e+00 +2.993847308e+02 +2.993847308e+02 -1.3317e+00 +4.4968e+00 +1.4024e+00
22 0 +1.563163013e+00 +2.992931630e+02 +2.992931630e+02 -1.4107e+00 +4.4482e+00 +1.3559e+00
32 0 +1.438364840e+00 +2.991683648e+02 +2.991683648e+02 -1.5612e+00 +4.4029e+00 +1.3807e+00
37 0 +1.253776875e+00 +2.989837769e+02 +2.989837769e+02 -1.6059e+00 +4.4390e+00 +1.2846e+00
42 0 +9.503905149e-01 +2.986803905e+02 +2.986803905e+02 -1.6718e+00 +4.5051e+00 +1.2942e+00
47 0 +7.135147131e-01 +2.984435147e+02 +2.984435147e+02 -1.7051e+00 +4.6405e+00 +1.3095e+00
52 0 +6.952592727e-01 +2.984252593e+02 +2.984252593e+02 -1.7185e+00 +4.6767e+00 +1.3204e+00
108 0 +4.585383704e-01 +2.981885384e+02 +2.981885384e+02 -2.3192e+00 +1.1448e+00 +2.7988e+00
113 0 +1.394306394e-01 +2.978694306e+02 +2.978694306e+02 -2.4727e+00 +1.0523e+00 +2.9788e+00
118 0 +6.615355392e-02 +2.977961536e+02 +2.977961536e+02 -2.5991e+00 +9.8477e-01 +3.1125e+00
123 0 +1.112605309e-03 +2.977311126e+02 +2.977311126e+02 -3.1045e+00 +7.1465e-01 +3.6472e+00
128 0 +1.038240071e-03 +2.977310382e+02 +2.977310382e+02 -3.1035e+00 +7.1789e-01 +3.6416e+00
133 0 +9.491040414e-04 +2.977309491e+02 +2.977309491e+02 -3.1037e+00 +7.2423e-01 +3.6310e+00
138 0 +9.200119329e-04 +2.977309200e+02 +2.977309200e+02 -3.1052e+00 +7.2817e-01 +3.6246e+00
143 0 +8.978585326e-04 +2.977308979e+02 +2.977308979e+02 -3.1080e+00 +7.3286e-01 +3.6171e+00
148 0 +8.588391480e-04 +2.977308588e+02 +2.977308588e+02 -3.1153e+00 +7.4196e-01 +3.6030e+00
158 0 +8.323597660e-04 +2.977308324e+02 +2.977308324e+02 -3.1251e+00 +7.5404e-01 +3.5842e+00
163 0 +8.102757802e-04 +2.977308103e+02 +2.977308103e+02 -3.1315e+00 +7.5267e-01 +3.5876e+00
168 0 +6.874171161e-04 +2.977306874e+02 +2.977306874e+02 -3.1574e+00 +7.4720e-01 +3.6009e+00
173 0 +2.687072803e-04 +2.977302687e+02 +2.977302687e+02 -3.2611e+00 +7.2533e-01 +3.6541e+00
178 0 +3.985742524e-05 +2.977300399e+02 +2.977300399e+02 -3.4795e+00 +7.1307e-01 +3.7094e+00
183 0 +6.240458504e-06 +2.977300062e+02 +2.977300062e+02 -3.5955e+00 +6.9067e-01 +3.7655e+00
188 0 +4.692833329e-06 +2.977300047e+02 +2.977300047e+02 -3.6080e+00 +6.8855e-01 +3.7710e+00
193 0 +1.100448458e-06 +2.977300011e+02 +2.977300011e+02 -3.6580e+00 +6.8007e-01 +3.7932e+00
198 0 +4.013099897e-07 +2.977300004e+02 +2.977300004e+02 -3.8649e+00 +6.4534e-01 +3.8845e+00
203 0 +4.857452041e-08 +2.977300000e+02 +2.977300000e+02 -3.8244e+00 +6.5228e-01 +3.8664e+00
1827 0 +1.740733069e-08 +2.977300000e+02 +2.977300000e+02 -3.8053e+00 +6.5562e-01 +3.8583e+00
1832 0 +1.168689323e-08 +2.977300000e+02 +2.977300000e+02 -3.7922e+00 +6.5797e-01 +3.8525e+00
2808 0 +8.177437394e-09 +2.977300000e+02 +2.977300000e+02 -3.7695e+00 +6.6560e-01 +3.8326e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.039662782e+01 +1.219666278e+02 +1.219666278e+02 -3.2002e+00 -3.9062e+00 -1.0604e+00
4 0 +7.039662773e+01 +1.219666277e+02 +1.219666277e+02 -3.2002e+00 -3.9062e+00 -1.0604e+00
7 0 +6.598320407e+01 +1.175532041e+02 +1.175532041e+02 -3.8949e+00 -3.6836e+00 -1.7590e+00
12 0 +5.784237457e+01 +1.094123746e+02 +1.094123746e+02 -3.6477e+00 -3.3099e+00 -2.3721e+00
17 0 +5.727697128e+01 +1.088469713e+02 +1.088469713e+02 -3.0507e+00 -2.2298e+00 -3.1642e+00
22 0 +5.295611996e+01 +1.045261200e+02 +1.045261200e+02 -3.3443e+00 -2.7610e+00 -2.7746e+00
27 0 +4.326694302e+01 +9.483694302e+01 +9.483694302e+01 -3.0986e+00 -2.1846e+00 -2.7879e+00
32 0 +2.990242634e+01 +8.147242634e+01 +8.147242634e+01 -2.7082e+00 -1.1824e+00 -2.6583e+00
37 0 +2.620946456e+01 +7.777946456e+01 +7.777946456e+01 -2.5759e+00 -7.9743e-01 -2.4612e+00
42 0 +2.555378250e+01 +7.712378250e+01 +7.712378250e+01 -2.5812e+00 -6.7012e-01 -2.3136e+00
138 0 +1.808824864e+01 +6.965824864e+01 +6.965824864e+01 -3.8841e+00 +2.5155e+00 -6.8910e+00
143 0 +1.988956901e+00 +5.355895690e+01 +5.355895690e+01 -1.3193e+00 +2.0447e+00 -5.0221e+00
148 0 +1.898369612e+00 +5.346836961e+01 +5.346836961e+01 -1.2096e+00 +2.0253e+00 -4.9470e+00
153 0 +7.838985750e-01 +5.235389857e+01 +5.235389857e+01 -7.7111e-01 +1.9478e+00 -4.6463e+00
158 0 +2.575915576e-02 +5.159575916e+01 +5.159575916e+01 +9.8300e-01 +1.6376e+00 -3.4436e+00
163 0 +1.616767943e-02 +5.158616768e+01 +5.158616768e+01 +1.2695e+00 +1.5829e+00 -3.2360e+00
168 0 +1.541458658e-02 +5.158541459e+01 +5.158541459e+01 +1.3237e+00 +1.5711e+00 -3.1929e+00
173 0 +1.432631567e-02 +5.158432632e+01 +5.158432632e+01 +1.4298e+00 +1.5468e+00 -3.1049e+00
178 0 +1.295738532e-02 +5.158295739e+01 +5.158295739e+01 +1.5702e+00 +1.5127e+00 -2.9834e+00
188 0 +1.157620904e-02 +5.158157621e+01 +5.158157621e+01 +1.7875e+00 +1.4599e+00 -2.7952e+00
193 0 +9.619975667e-03 +5.157961998e+01 +5.157961998e+01 +2.0600e+00 +1.3848e+00 -2.5344e+00
198 0 +5.982124307e-03 +5.157598212e+01 +5.157598212e+01 +2.1003e+00 +1.3654e+00 -2.4730e+00
203 0 +3.446451376e-03 +5.157344645e+01 +5.157344645e+01 +2.0689e+00 +1.3546e+00 -2.4492e+00
208 0 +2.797840453e-03 +5.157279784e+01 +5.157279784e+01 +2.0663e+00 +1.3504e+00 -2.4380e+00
213 0 +8.681443831e-04 +5.157086814e+01 +5.157086814e+01 +2.0557e+00 +1.3335e+00 -2.3932e+00
218 0 +4.912437122e-04 +5.157049124e+01 +5.157049124e+01 +2.0515e+00 +1.3263e+00 -2.3740e+00
223 0 +2.651797288e-05 +5.157002652e+01 +5.157002652e+01 +2.0346e+00 +1.2975e+00 -2.2972e+00
228 0 +2.436102390e-05 +5.157002436e+01 +5.157002436e+01 +2.0336e+00 +1.2956e+00 -2.2924e+00
233 0 +9.119915639e-06 +5.157000912e+01 +5.157000912e+01 +2.0296e+00 +1.2884e+00 -2.2729e+00
243 0 +7.140614152e-06 +5.157000714e+01 +5.157000714e+01 +2.0263e+00 +1.2824e+00 -2.2570e+00
258 0 +6.990383774e-06 +5.157000699e+01 +5.157000699e+01 +2.0279e+00 +1.2826e+00 -2.2569e+00
263 0 +6.756938468e-06 +5.157000676e+01 +5.157000676e+01 +2.0310e+00 +1.2821e+00 -2.2546e+00
268 0 +6.600596969e-06 +5.157000660e+01 +5.157000660e+01 +2.0350e+00 +1.2813e+00 -2.2510e+00
278 0 +5.496029544e-06 +5.157000550e+01 +5.157000550e+01 +2.0501e+00 +1.2781e+00 -2.2369e+00
283 0 +1.373017589e-06 +5.157000137e+01 +5.157000137e+01 +2.0987e+00 +1.2677e+00 -2.1916e+00
293 0 +9.789913094e-07 +5.157000098e+01 +5.157000098e+01 +2.1133e+00 +1.2646e+00 -2.1780e+00
303 0 +9.390530451e-07 +5.157000094e+01 +5.157000094e+01 +2.1152e+00 +1.2642e+00 -2.1762e+00
308 0 +8.667848732e-07 +5.157000087e+01 +5.157000087e+01 +2.1185e+00 +1.2634e+00 -2.1727e+00
313 0 +7.540832385e-07 +5.157000075e+01 +5.157000075e+01 +2.1249e+00 +1.2617e+00 -2.1657e+00
318 0 +6.683812188e-07 +5.157000067e+01 +5.157000067e+01 +2.1330e+00 +1.2595e+00 -2.1567e+00
323 0 +6.335119735e-07 +5.157000063e+01 +5.157000063e+01 +2.1368e+00 +1.2585e+00 -2.1524e+00
328 0 +5.849653704e-07 +5.157000058e+01 +5.157000058e+01 +2.1394e+00 +1.2578e+00 -2.1491e+00
333 0 +5.068959439e-07 +5.157000051e+01 +5.157000051e+01 +2.1400e+00 +1.2576e+00 -2.1476e+00
338 0 +3.992152031e-07 +5.157000040e+01 +5.157000040e+01 +2.1387e+00 +1.2581e+00 -2.1481e+00
343 0 +2.128735801e-07 +5.157000021e+01 +5.157000021e+01 +2.1336e+00 +1.2600e+00 -2.1523e+00
348 0 +9.566824133e-08 +5.157000010e+01 +5.157000010e+01 +2.1246e+00 +1.2629e+00 -2.1608e+00
353 0 +1.322722198e-08 +5.157000001e+01 +5.157000001e+01 +2.1056e+00 +1.2692e+00 -2.1799e+00
696 0 +1.080132250e-08 +5.157000001e+01 +5.157000001e+01 +2.1040e+00 +1.2717e+00 -2.1892e+00
1503 0 +6.032351507e-09 +5.157000001e+01 +5.157000001e+01 +2.0928e+00 +1.2740e+00 -2.1946e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.943000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.509252642e+01 +7.452252642e+01 +7.452252642e+01 +2.7014e+00 +3.4268e+00 +3.9184e+00
4 0 +3.509252585e+01 +7.452252585e+01 +7.452252585e+01 +2.7014e+00 +3.4268e+00 +3.9184e+00
12 0 +1.047000858e+01 +4.990000858e+01 +4.990000858e+01 +2.6394e+00 +3.4806e+00 +3.6530e+00
22 0 +7.986487096e+00 +4.741648710e+01 +4.741648710e+01 +2.1627e+00 +3.6417e+00 +3.7695e+00
27 0 +4.250043373e+00 +4.368004337e+01 +4.368004337e+01 +1.2626e+00 +2.2498e+00 +3.6637e+00
37 0 +2.151977403e+00 +4.158197740e+01 +4.158197740e+01 +1.0907e-01 +4.6605e-01 +3.5281e+00
42 0 +1.622351195e+00 +4.105235119e+01 +4.105235119e+01 -2.9247e-01 +2.0456e-01 +3.5451e+00
47 0 +2.740255179e-02 +3.945740255e+01 +3.945740255e+01 -1.8986e+00 -8.4140e-01 +3.6131e+00
52 0 +1.398727171e-02 +3.944398727e+01 +3.944398727e+01 -2.1116e+00 -1.0575e+00 +3.6076e+00
57 0 +1.178638313e-02 +3.944178638e+01 +3.944178638e+01 -2.1727e+00 -1.1214e+00 +3.6057e+00
62 0 +3.552884589e-03 +3.943355288e+01 +3.943355288e+01 -2.4171e+00 -1.3771e+00 +3.5978e+00
67 0 +2.333510714e-03 +3.943233351e+01 +3.943233351e+01 -2.4920e+00 -1.4562e+00 +3.5953e+00
72 0 +2.390856839e-04 +3.943023909e+01 +3.943023909e+01 -2.7916e+00 -1.7726e+00 +3.5850e+00
77 0 +9.418330863e-05 +3.943009418e+01 +3.943009418e+01 -2.9177e+00 -1.9065e+00 +3.5806e+00
82 0 +5.887212156e-05 +3.943005887e+01 +3.943005887e+01 -3.0010e+00 -1.9957e+00 +3.5775e+00
87 0 +4.986749198e-05 +3.943004987e+01 +3.943004987e+01 -3.0898e+00 -2.0920e+00 +3.5739e+00
92 0 +4.551335346e-05 +3.943004551e+01 +3.943004551e+01 -3.0659e+00 -2.0672e+00 +3.5746e+00
97 0 +3.938190878e-05 +3.943003938e+01 +3.943003938e+01 -3.0450e+00 -2.0474e+00 +3.5749e+00
102 0 +3.067299803e-05 +3.943003067e+01 +3.943003067e+01 -3.0259e+00 -2.0332e+00 +3.5743e+00
107 0 +2.719876355e-05 +3.943002720e+01 +3.943002720e+01 -3.0202e+00 -2.0321e+00 +3.5735e+00
112 0 +2.563093094e-05 +3.943002563e+01 +3.943002563e+01 -3.0178e+00 -2.0334e+00 +3.5727e+00
117 0 +1.121008059e-05 +3.943001121e+01 +3.943001121e+01 -3.0086e+00 -2.0389e+00 +3.5699e+00
