% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2118 0 +4.232613613e-03 -9.999957674e+02 -9.999957674e+02 +1.7276e+00 +1.0716e+00 +2.5367e+00 +8.8037e-01 -1.0914e+00
2125 0 +3.837767641e-03 -9.999961622e+02 -9.999961622e+02 +1.7338e+00 +1.0475e+00 +2.4968e+00 +8.8496e-01 -1.0689e+00
2132 0 +3.733353919e-03 -9.999962666e+02 -9.999962666e+02 +1.7356e+00 +1.0339e+00 +2.4762e+00 +8.8544e-01 -1.0585e+00
2139 0 +3.673604273e-03 -9.999963264e+02 -9.999963264e+02 +1.7365e+00 +1.0197e+00 +2.4557e+00 +8.8463e-01 -1.0489e+00
2153 0 +3.597808914e-03 -9.999964022e+02 -9.999964022e+02 +1.7358e+00 +9.8270e-01 +2.4056e+00 +8.7878e-01 -1.0278e+00
2160 0 +3.545062722e-03 -9.999964549e+02 -9.999964549e+02 +1.7324e+00 +9.3693e-01 +2.3466e+00 +8.6801e-01 -1.0054e+00
2174 0 +3.343331761e-03 -9.999966567e+02 -9.999966567e+02 +1.7117e+00 +9.1826e-01 +2.3443e+00 +8.3771e-01 -1.0228e+00
2181 0 +2.409769640e-03 -9.999975902e+02 -9.999975902e+02 +1.6453e+00 +8.5849e-01 +2.3369e+00 +7.4074e-01 -1.0785e+00
2195 0 +2.254839523e-03 -9.999977452e+02 -9.999977452e+02 +1.6195e+00 +8.3528e-01 +2.3340e+00 +7.0307e-01 -1.1001e+00
2209 0 +2.158256278e-03 -9.999978417e+02 -9.999978417e+02 +1.5975e+00 +8.1836e-01 +2.3356e+00 +6.7125e-01 -1.1204e+00
2216 0 +1.969385810e-03 -9.999980306e+02 -9.999980306e+02 +1.5898e+00 +8.1770e-01 +2.3434e+00 +6.6065e-01 -1.1307e+00
2223 0 +1.385404649e-03 -9.999986146e+02 -9.999986146e+02 +1.5591e+00 +8.1504e-01 +2.3747e+00 +6.1823e-01 -1.1718e+00
2230 0 +9.638599909e-04 -9.999990361e+02 -9.999990361e+02 +1.5268e+00 +8.2287e-01 +2.4240e+00 +5.7014e-01 -1.2243e+00
2237 0 +9.270365050e-04 -9.999990730e+02 -9.999990730e+02 +1.5184e+00 +8.2478e-01 +2.4371e+00 +5.5653e-01 -1.2386e+00
2244 0 +8.965854742e-04 -9.999991034e+02 -9.999991034e+02 +1.5068e+00 +8.2722e-01 +2.4551e+00 +5.3733e-01 -1.2584e+00
2251 0 +7.971719056e-04 -9.999992028e+02 -9.999992028e+02 +1.4808e+00 +8.3243e-01 +2.4950e+00 +4.9386e-01 -1.3027e+00
2258 0 +3.577235883e-04 -9.999996423e+02 -9.999996423e+02 +1.3771e+00 +8.5328e-01 +2.6549e+00 +3.1997e-01 -1.4802e+00
2265 0 +3.321371534e-04 -9.999996679e+02 -9.999996679e+02 +1.3615e+00 +8.5418e-01 +2.6788e+00 +2.8578e-01 -1.5102e+00
2272 0 +2.889469499e-04 -9.999997111e+02 -9.999997111e+02 +1.3652e+00 +8.4942e-01 +2.6727e+00 +2.7801e-01 -1.5097e+00
2279 0 +2.280238182e-04 -9.999997720e+02 -9.999997720e+02 +1.3665e+00 +8.3892e-01 +2.6687e+00 +2.4726e-01 -1.5205e+00
2286 0 +1.233252414e-04 -9.999998767e+02 -9.999998767e+02 +1.3688e+00 +8.1953e-01 +2.6607e+00 +1.9185e-01 -1.5397e+00
2293 0 +4.621653147e-06 -9.999999954e+02 -9.999999954e+02 +1.3780e+00 +7.4199e-01 +2.6289e+00 -2.9777e-02 -1.6164e+00
2300 0 +2.982332035e-06 -9.999999970e+02 -9.999999970e+02 +1.3785e+00 +7.3554e-01 +2.6261e+00 -4.7489e-02 -1.6225e+00
2307 0 +1.996633841e-06 -9.999999980e+02 -9.999999980e+02 +1.3793e+00 +7.2558e-01 +2.6215e+00 -7.4171e-02 -1.6315e+00
2314 0 +1.939197091e-06 -9.999999981e+02 -9.999999981e+02 +1.3796e+00 +7.2397e-01 +2.6205e+00 -7.7934e-02 -1.6325e+00
2321 0 +1.834596219e-06 -9.999999982e+02 -9.999999982e+02 +1.3806e+00 +7.1756e-01 +2.6163e+00 -9.2988e-02 -1.6367e+00
2356 0 +1.792737066e-06 -9.999999982e+02 -9.999999982e+02 +1.3790e+00 +7.1623e-01 +2.6172e+00 -9.7914e-02 -1.6398e+00
2363 0 +1.755117410e-06 -9.999999982e+02 -9.999999982e+02 +1.3769e+00 +7.1401e-01 +2.6182e+00 -1.0590e-01 -1.6443e+00
2370 0 +1.723589321e-06 -9.999999983e+02 -9.999999983e+02 +1.3739e+00 +7.1149e-01 +2.6200e+00 -1.1548e-01 -1.6501e+00
2405 0 +1.688705311e-06 -9.999999983e+02 -9.999999983e+02 +1.3722e+00 +7.1464e-01 +2.6222e+00 -1.0698e-01 -1.6481e+00
2440 0 +1.617150815e-06 -9.999999984e+02 -9.999999984e+02 +1.3678e+00 +7.1440e-01 +2.6237e+00 -1.0593e-01 -1.6499e+00
2447 0 +1.573647523e-06 -9.999999984e+02 -9.999999984e+02 +1.3627e+00 +7.1494e-01 +2.6255e+00 -1.0200e-01 -1.6508e+00
2461 0 +1.548075147e-06 -9.999999985e+02 -9.999999985e+02 +1.3606e+00 +7.1440e-01 +2.6244e+00 -9.9367e-02 -1.6501e+00
2468 0 +1.513415555e-06 -9.999999985e+02 -9.999999985e+02 +1.3612e+00 +7.1324e-01 +2.6216e+00 -9.7980e-02 -1.6482e+00
2475 0 +1.442306825e-06 -9.999999986e+02 -9.999999986e+02 +1.3637e+00 +7.1056e-01 +2.6149e+00 -9.5971e-02 -1.6439e+00
2482 0 +1.396939524e-06 -9.999999986e+02 -9.999999986e+02 +1.3696e+00 +7.0622e-01 +2.6040e+00 -9.4762e-02 -1.6370e+00
2517 0 +1.339332584e-06 -9.999999987e+02 -9.999999987e+02 +1.3709e+00 +7.0681e-01 +2.6054e+00 -9.7599e-02 -1.6384e+00
2531 0 +1.187128305e-06 -9.999999988e+02 -9.999999988e+02 +1.3714e+00 +7.0910e-01 +2.6114e+00 -1.0518e-01 -1.6442e+00
2538 0 +7.541813147e-07 -9.999999992e+02 -9.999999992e+02 +1.3702e+00 +7.0590e-01 +2.6050e+00 -1.0452e-01 -1.6426e+00
2545 0 +2.558645065e-07 -9.999999997e+02 -9.999999997e+02 +1.3670e+00 +7.0381e-01 +2.6046e+00 -1.1885e-01 -1.6525e+00
2552 0 +1.295283028e-07 -9.999999999e+02 -9.999999999e+02 +1.3640e+00 +7.0586e-01 +2.6116e+00 -1.2865e-01 -1.6618e+00
2559 0 +4.550361155e-08 -1.000000000e+03 -1.000000000e+03 +1.3601e+00 +7.0757e-01 +2.6186e+00 -1.3994e-01 -1.6723e+00
8899 0 +3.965624273e-08 -1.000000000e+03 -1.000000000e+03 +1.3680e+00 +7.2136e-01 +2.6180e+00 -1.0066e-01 -1.6540e+00
12044 0 +3.462696441e-08 -1.000000000e+03 -1.000000000e+03 +1.3437e+00 +7.1727e-01 +2.6374e+00 -1.6719e-01 -1.7055e+00
12051 0 +2.556168965e-08 -1.000000000e+03 -1.000000000e+03 +1.3437e+00 +7.2015e-01 +2.6384e+00 -1.5878e-01 -1.7025e+00
25931 0 +1.736430022e-08 -1.000000000e+03 -1.000000000e+03 +1.3381e+00 +7.1218e-01 +2.6355e+00 -1.6190e-01 -1.6999e+00
25938 0 +1.639716629e-08 -1.000000000e+03 -1.000000000e+03 +1.3409e+00 +7.1143e-01 +2.6334e+00 -1.6328e-01 -1.6984e+00
40018 0 +1.292596608e-08 -1.000000000e+03 -1.000000000e+03 +1.3529e+00 +7.2132e-01 +2.6322e+00 -1.1818e-01 -1.6726e+00
43802 0 +2.350816430e-09 -1.000000000e+03 -1.000000000e+03 +1.3541e+00 +7.2844e-01 +2.6380e+00 -1.2052e-01 -1.6796e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.284946459e+01 +1.042849465e+03 +1.042849465e+03 -4.7914e-01 -2.9286e+00 -1.0169e+00 +3.7620e+00 +3.9690e+00
3 0 +4.284946449e+01 +1.042849464e+03 +1.042849464e+03 -4.7914e-01 -2.9286e+00 -1.0169e+00 +3.7620e+00 +3.9690e+00
9 0 +2.095929796e+01 +1.020959298e+03 +1.020959298e+03 -3.1530e-01 -2.2836e+00 -1.6745e+00 +3.9854e+00 +3.6609e+00
23 0 +1.246634712e+01 +1.012466347e+03 +1.012466347e+03 -3.3764e-01 -1.8523e+00 -1.8197e+00 +3.9035e+00 +3.5678e+00
30 0 +7.581179391e+00 +1.007581179e+03 +1.007581179e+03 -8.6151e-01 -1.2935e+00 -1.8740e+00 +4.1638e+00 +3.2729e+00
37 0 +2.117961387e+00 +1.002117961e+03 +1.002117961e+03 -1.1636e-01 -1.0140e+00 -1.2487e+00 +4.3021e+00 +2.0127e+00
44 0 +1.925647870e+00 +1.001925648e+03 +1.001925648e+03 -1.3713e-01 -1.0104e+00 -1.3258e+00 +4.2096e+00 +1.7364e+00
51 0 +9.945886716e-01 +1.000994589e+03 +1.000994589e+03 -1.7413e-01 -1.0082e+00 -1.4257e+00 +4.0826e+00 +1.3602e+00
58 0 +9.236070257e-02 +1.000092361e+03 +1.000092361e+03 -3.2215e-01 -9.9906e-01 -1.8254e+00 +3.5746e+00 -1.4483e-01
65 0 +4.921660072e-02 +1.000049217e+03 +1.000049217e+03 -3.7184e-01 -1.0056e+00 -1.8918e+00 +3.4617e+00 -4.7566e-01
72 0 +3.120007024e-02 +1.000031200e+03 +1.000031200e+03 -4.0977e-01 -1.0146e+00 -1.9268e+00 +3.3840e+00 -7.0146e-01
79 0 +1.336700823e-02 +1.000013367e+03 +1.000013367e+03 -4.8454e-01 -1.0369e+00 -1.9828e+00 +3.2354e+00 -1.1304e+00
86 0 +1.092151825e-02 +1.000010922e+03 +1.000010922e+03 -5.0046e-01 -1.0436e+00 -1.9904e+00 +3.2048e+00 -1.2173e+00
93 0 +3.799055711e-03 +1.000003799e+03 +1.000003799e+03 -5.6413e-01 -1.0704e+00 -2.0205e+00 +3.0822e+00 -1.5651e+00
100 0 +3.667052893e-03 +1.000003667e+03 +1.000003667e+03 -5.7438e-01 -1.0759e+00 -2.0232e+00 +3.0626e+00 -1.6196e+00
114 0 +3.545209524e-03 +1.000003545e+03 +1.000003545e+03 -5.8950e-01 -1.0850e+00 -2.0256e+00 +3.0337e+00 -1.6990e+00
121 0 +2.841644770e-03 +1.000002842e+03 +1.000002842e+03 -6.3059e-01 -1.1101e+00 -2.0315e+00 +2.9551e+00 -1.9144e+00
156 0 +2.801827717e-03 +1.000002802e+03 +1.000002802e+03 -6.4131e-01 -1.1169e+00 -2.0326e+00 +2.9346e+00 -1.9704e+00
170 0 +2.562311902e-03 +1.000002562e+03 +1.000002562e+03 -6.4082e-01 -1.1184e+00 -2.0297e+00 +2.9354e+00 -1.9662e+00
177 0 +1.816615425e-03 +1.000001817e+03 +1.000001817e+03 -6.3925e-01 -1.1231e+00 -2.0205e+00 +2.9382e+00 -1.9529e+00
184 0 +9.282699608e-04 +1.000000928e+03 +1.000000928e+03 -6.3059e-01 -1.1356e+00 -1.9933e+00 +2.9522e+00 -1.8959e+00
198 0 +8.901389695e-04 +1.000000890e+03 +1.000000890e+03 -6.2827e-01 -1.1400e+00 -1.9857e+00 +2.9550e+00 -1.8816e+00
205 0 +8.173489774e-04 +1.000000817e+03 +1.000000817e+03 -6.2506e-01 -1.1462e+00 -1.9751e+00 +2.9587e+00 -1.8622e+00
212 0 +5.122140390e-04 +1.000000512e+03 +1.000000512e+03 -6.1221e-01 -1.1712e+00 -1.9326e+00 +2.9736e+00 -1.7842e+00
219 0 +4.807345678e-04 +1.000000481e+03 +1.000000481e+03 -6.1394e-01 -1.1706e+00 -1.9375e+00 +2.9690e+00 -1.7979e+00
226 0 +4.213552339e-04 +1.000000421e+03 +1.000000421e+03 -6.1483e-01 -1.1746e+00 -1.9388e+00 +2.9625e+00 -1.8097e+00
233 0 +3.245178864e-04 +1.000000325e+03 +1.000000325e+03 -6.1692e-01 -1.1838e+00 -1.9414e+00 +2.9480e+00 -1.8359e+00
240 0 +2.421010372e-04 +1.000000242e+03 +1.000000242e+03 -6.2069e-01 -1.1991e+00 -1.9458e+00 +2.9236e+00 -1.8800e+00
247 0 +1.871566585e-04 +1.000000187e+03 +1.000000187e+03 -6.2408e-01 -1.2129e+00 -1.9498e+00 +2.9018e+00 -1.9194e+00
254 0 +3.407827819e-05 +1.000000034e+03 +1.000000034e+03 -6.3767e-01 -1.2682e+00 -1.9658e+00 +2.8145e+00 -2.0767e+00
261 0 +1.197680558e-05 +1.000000012e+03 +1.000000012e+03 -6.4594e-01 -1.3008e+00 -1.9754e+00 +2.7628e+00 -2.1699e+00
268 0 +3.678942790e-06 +1.000000004e+03 +1.000000004e+03 -6.5955e-01 -1.3535e+00 -1.9910e+00 +2.6793e+00 -2.3201e+00
275 0 +3.618711617e-06 +1.000000004e+03 +1.000000004e+03 -6.5957e-01 -1.3531e+00 -1.9910e+00 +2.6801e+00 -2.3186e+00
282 0 +3.418858341e-06 +1.000000003e+03 +1.000000003e+03 -6.5963e-01 -1.3511e+00 -1.9908e+00 +2.6832e+00 -2.3123e+00
289 0 +3.018561074e-06 +1.000000003e+03 +1.000000003e+03 -6.6040e-01 -1.3491e+00 -1.9911e+00 +2.6865e+00 -2.3046e+00
296 0 +2.374596420e-06 +1.000000002e+03 +1.000000002e+03 -6.6288e-01 -1.3498e+00 -1.9929e+00 +2.6854e+00 -2.3039e+00
303 0 +1.858977726e-06 +1.000000002e+03 +1.000000002e+03 -6.6673e-01 -1.3510e+00 -1.9959e+00 +2.6837e+00 -2.3026e+00
310 0 +1.705386580e-06 +1.000000002e+03 +1.000000002e+03 -6.6941e-01 -1.3530e+00 -1.9981e+00 +2.6807e+00 -2.3053e+00
317 0 +1.667749189e-06 +1.000000002e+03 +1.000000002e+03 -6.7058e-01 -1.3533e+00 -1.9990e+00 +2.6803e+00 -2.3043e+00
324 0 +1.559951443e-06 +1.000000002e+03 +1.000000002e+03 -6.7525e-01 -1.3543e+00 -2.0027e+00 +2.6791e+00 -2.3005e+00
331 0 +1.435488002e-06 +1.000000001e+03 +1.000000001e+03 -6.8591e-01 -1.3575e+00 -2.0112e+00 +2.6749e+00 -2.2945e+00
338 0 +1.397950086e-06 +1.000000001e+03 +1.000000001e+03 -6.8251e-01 -1.3568e+00 -2.0086e+00 +2.6758e+00 -2.2970e+00
345 0 +1.332642455e-06 +1.000000001e+03 +1.000000001e+03 -6.8109e-01 -1.3573e+00 -2.0077e+00 +2.6752e+00 -2.2994e+00
352 0 +1.182469532e-06 +1.000000001e+03 +1.000000001e+03 -6.8054e-01 -1.3587e+00 -2.0078e+00 +2.6736e+00 -2.3017e+00
359 0 +8.004146821e-07 +1.000000001e+03 +1.000000001e+03 -6.7831e-01 -1.3640e+00 -2.0081e+00 +2.6673e+00 -2.3109e+00
366 0 +4.267287750e-07 +1.000000000e+03 +1.000000000e+03 -6.8340e-01 -1.3710e+00 -2.0141e+00 +2.6589e+00 -2.3149e+00
373 0 +2.390717100e-07 +1.000000000e+03 +1.000000000e+03 -6.8736e-01 -1.3772e+00 -2.0191e+00 +2.6513e+00 -2.3193e+00
380 0 +1.098871962e-07 +1.000000000e+03 +1.000000000e+03 -6.9311e-01 -1.3839e+00 -2.0256e+00 +2.6431e+00 -2.3227e+00
387 0 +1.001728833e-08 +1.000000000e+03 +1.000000000e+03 -7.1613e-01 -1.4110e+00 -2.0514e+00 +2.6099e+00 -2.3362e+00
394 0 +6.489585758e-09 +1.000000000e+03 +1.000000000e+03 -7.1220e-01 -1.4054e+00 -2.0467e+00 +2.6167e+00 -2.3325e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.275471736e+01 +3.362471736e+01 +3.362471736e+01 +3.1998e-01 +3.8124e+00 +9.8041e-01 +3.7777e+00 +1.8215e+00
5 0 +8.275471733e+01 +3.362471733e+01 +3.362471733e+01 +3.1998e-01 +3.8124e+00 +9.8041e-01 +3.7777e+00 +1.8215e+00
9 0 +7.673647695e+01 +2.760647695e+01 +2.760647695e+01 -1.0051e-01 +3.5654e+00 +1.4837e+00 +3.1183e+00 +2.1283e+00
16 0 +9.815381282e+00 -3.931461872e+01 -3.931461872e+01 -1.7825e+00 +2.5775e+00 +3.4970e+00 +4.8074e-01 +3.3557e+00
37 0 +8.215547858e+00 -4.091445214e+01 -4.091445214e+01 -2.0764e+00 +2.4049e+00 +3.8488e+00 +1.9822e-02 +3.5702e+00
51 0 +6.805849362e+00 -4.232415064e+01 -4.232415064e+01 -2.5047e+00 +2.3679e+00 +4.1679e+00 -1.0054e-01 +3.9070e+00
58 0 +3.878676505e+00 -4.525132350e+01 -4.525132350e+01 -2.8097e+00 +2.5008e+00 +4.2246e+00 +1.3046e-01 +4.1706e+00
72 0 +2.673687751e+00 -4.645631225e+01 -4.645631225e+01 -3.0348e+00 +2.7518e+00 +4.1034e+00 +4.4568e-01 +4.3024e+00
93 0 +2.615308496e+00 -4.651469150e+01 -4.651469150e+01 -2.9122e+00 +2.6889e+00 +4.0691e+00 +5.0314e-01 +4.3218e+00
714 0 +1.873654716e+00 -4.725634528e+01 -4.725634528e+01 +1.5271e+00 -2.7813e+00 +1.6937e+00 +8.6356e-01 +8.9671e-01
721 0 +1.026376433e+00 -4.810362357e+01 -4.810362357e+01 +1.6685e+00 -2.2268e+00 +1.7852e+00 +7.4732e-01 +8.8869e-01
728 0 +4.564192672e-01 -4.867358073e+01 -4.867358073e+01 +2.2342e+00 -8.6141e-03 +2.1513e+00 +2.8233e-01 +8.5660e-01
735 0 +1.924635317e-01 -4.893753647e+01 -4.893753647e+01 +2.3774e+00 +5.5491e-02 +2.2651e+00 +3.1175e-01 +8.8687e-01
742 0 +6.675419333e-02 -4.906324581e+01 -4.906324581e+01 +2.9503e+00 +3.1191e-01 +2.7206e+00 +4.2944e-01 +1.0079e+00
749 0 +1.952659300e-02 -4.911047341e+01 -4.911047341e+01 +3.0403e+00 +7.6462e-01 +2.7774e+00 +3.2274e-01 +9.9073e-01
756 0 +1.299472093e-02 -4.911700528e+01 -4.911700528e+01 +3.1291e+00 +1.0286e+00 +2.8405e+00 +2.7261e-01 +9.8896e-01
763 0 +5.947263392e-03 -4.912405274e+01 -4.912405274e+01 +3.2095e+00 +1.2513e+00 +2.8985e+00 +2.3210e-01 +9.8851e-01
770 0 +7.658114334e-04 -4.912923419e+01 -4.912923419e+01 +3.5315e+00 +2.1423e+00 +3.1307e+00 +7.0057e-02 +9.8669e-01
777 0 +6.621879023e-04 -4.912933781e+01 -4.912933781e+01 +3.5528e+00 +2.1916e+00 +3.1465e+00 +6.2156e-02 +9.8712e-01
784 0 +3.627990643e-04 -4.912963720e+01 -4.912963720e+01 +3.6378e+00 +2.3891e+00 +3.2099e+00 +3.0553e-02 +9.8885e-01
791 0 +2.692465398e-04 -4.912973075e+01 -4.912973075e+01 +3.7007e+00 +2.5230e+00 +3.2576e+00 +1.0724e-02 +9.9071e-01
798 0 +2.462836240e-04 -4.912975372e+01 -4.912975372e+01 +3.7133e+00 +2.5438e+00 +3.2675e+00 +8.5207e-03 +9.9134e-01
805 0 +2.033167546e-04 -4.912979668e+01 -4.912979668e+01 +3.7339e+00 +2.5724e+00 +3.2841e+00 +6.4881e-03 +9.9258e-01
812 0 +1.148807885e-04 -4.912988512e+01 -4.912988512e+01 +3.8163e+00 +2.6867e+00 +3.3507e+00 -1.6421e-03 +9.9752e-01
819 0 +1.030906571e-04 -4.912989691e+01 -4.912989691e+01 +3.8002e+00 +2.6458e+00 +3.3389e+00 +5.3152e-03 +9.9718e-01
826 0 +9.006985935e-05 -4.912990993e+01 -4.912990993e+01 +3.7731e+00 +2.5742e+00 +3.3196e+00 +1.7868e-02 +9.9659e-01
833 0 +8.503009349e-05 -4.912991497e+01 -4.912991497e+01 +3.7533e+00 +2.5224e+00 +3.3056e+00 +2.6873e-02 +9.9596e-01
840 0 +8.222970302e-05 -4.912991777e+01 -4.912991777e+01 +3.7417e+00 +2.4926e+00 +3.2974e+00 +3.1916e-02 +9.9533e-01
847 0 +7.735894984e-05 -4.912992264e+01 -4.912992264e+01 +3.7302e+00 +2.4646e+00 +3.2896e+00 +3.6401e-02 +9.9421e-01
854 0 +6.831889888e-05 -4.912993168e+01 -4.912993168e+01 +3.7181e+00 +2.4373e+00 +3.2816e+00 +4.0398e-02 +9.9231e-01
861 0 +5.211132228e-05 -4.912994789e+01 -4.912994789e+01 +3.7033e+00 +2.4068e+00 +3.2722e+00 +4.4260e-02 +9.8896e-01
868 0 +3.144995418e-05 -4.912996855e+01 -4.912996855e+01 +3.6867e+00 +2.3791e+00 +3.2625e+00 +4.6346e-02 +9.8291e-01
875 0 +2.744901354e-05 -4.912997255e+01 -4.912997255e+01 +3.6863e+00 +2.3839e+00 +3.2630e+00 +4.4518e-02 +9.8088e-01
882 0 +2.583950499e-05 -4.912997416e+01 -4.912997416e+01 +3.6871e+00 +2.3900e+00 +3.2642e+00 +4.2792e-02 +9.7954e-01
889 0 +1.981191605e-05 -4.912998019e+01 -4.912998019e+01 +3.6896e+00 +2.4043e+00 +3.2670e+00 +3.8965e-02 +9.7689e-01
896 0 +3.321182923e-06 -4.912999668e+01 -4.912999668e+01 +3.6996e+00 +2.4618e+00 +3.2783e+00 +2.3658e-02 +9.6631e-01
910 0 +8.791729513e-07 -4.912999912e+01 -4.912999912e+01 +3.7212e+00 +2.5661e+00 +3.3001e+00 -2.5573e-03 +9.5046e-01
917 0 +4.976184584e-07 -4.912999950e+01 -4.912999950e+01 +3.7217e+00 +2.5599e+00 +3.2994e+00 -2.1830e-04 +9.5304e-01
924 0 +4.265772873e-07 -4.912999957e+01 -4.912999957e+01 +3.7225e+00 +2.5598e+00 +3.2997e+00 +2.0336e-04 +9.5388e-01
