% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1191 0 +3.151546793e+01 -9.684845321e+02 -9.684845321e+02 +2.9240e+00 -2.4955e+00 +3.2558e+00 -2.1827e+00 +3.0607e+00 -4.4723e-01 +4.4576e+00 -1.5018e-01 -4.5218e-01 +2.1488e+00 +1.5187e+00 +6.4963e-01 +6.4700e-01 +3.3471e+00 +3.1798e+00 -8.8399e-01 +9.5953e-01 +2.6317e+00 +4.0061e+00 +1.3374e+00
1235 0 +3.080728946e+01 -9.691927105e+02 -9.691927105e+02 +2.9412e+00 -2.3720e+00 +3.0152e+00 -2.0102e+00 +3.0082e+00 -5.8073e-01 +4.3652e+00 -2.5679e-01 -5.2119e-01 +2.2020e+00 +1.4522e+00 +3.8947e-01 +5.8017e-01 +3.2674e+00 +3.3130e+00 -1.0086e+00 +8.1963e-01 +2.6449e+00 +3.9044e+00 +1.1186e+00
1301 0 +3.017459094e+01 -9.698254091e+02 -9.698254091e+02 +2.8977e+00 -2.5165e+00 +3.1413e+00 -1.6627e+00 +2.9077e+00 -5.8242e-01 +4.3260e+00 -7.8223e-01 -2.1420e-01 +2.6232e+00 +1.1365e+00 +3.4610e-01 +1.7516e-01 +3.4480e+00 +3.5776e+00 -1.2705e+00 +9.3367e-01 +2.6292e+00 +3.7535e+00 +1.0631e+00
1764 0 +2.107484896e+01 -9.789251510e+02 -9.789251510e+02 +4.6006e+00 +5.2003e+00 -4.3733e-01 +2.4281e+00 +5.9275e-01 +7.9073e-01 +2.9803e+00 -1.9960e+00 +1.8130e+00 +2.0029e+00 +4.0569e+00 +3.9697e+00 -4.9300e-01 -3.7176e+00 -2.3458e+00 +3.7710e+00 -8.7362e-01 +1.1743e+00 -9.7435e-01 -3.0764e+00
1830 0 +2.083326212e+01 -9.791667379e+02 -9.791667379e+02 +4.6567e+00 +5.2503e+00 -5.7581e-01 +2.5468e+00 +5.6927e-01 +7.9108e-01 +3.1143e+00 -2.1574e+00 +1.9072e+00 +2.2272e+00 +4.0705e+00 +4.1441e+00 -4.8934e-01 -3.7097e+00 -2.2660e+00 +3.8309e+00 -9.9044e-01 +1.2123e+00 -1.0470e+00 -3.1375e+00
1852 0 +2.024536038e+01 -9.797546396e+02 -9.797546396e+02 +4.6490e+00 +5.1429e+00 -6.1021e-01 +2.5614e+00 +5.4945e-01 +8.0364e-01 +3.0929e+00 -2.1495e+00 +1.8756e+00 +2.2753e+00 +4.0706e+00 +4.1759e+00 -4.7924e-01 -3.6965e+00 -2.1802e+00 +3.7953e+00 -1.0039e+00 +1.1900e+00 -1.0600e+00 -3.1874e+00
1874 0 +1.912498708e+01 -9.808750129e+02 -9.808750129e+02 +4.5792e+00 +5.1284e+00 -7.3936e-01 +2.5778e+00 +4.8409e-01 +8.5847e-01 +2.9047e+00 -2.0339e+00 +1.7042e+00 +2.3921e+00 +4.0456e+00 +4.2392e+00 -4.4188e-01 -3.6296e+00 -1.8183e+00 +3.6179e+00 -1.0230e+00 +1.0654e+00 -1.0448e+00 -3.3809e+00
1896 0 +1.837305170e+01 -9.816269483e+02 -9.816269483e+02 +4.5310e+00 +4.3004e+00 -9.7078e-01 +2.5809e+00 +4.4855e-01 +9.3045e-01 +2.8069e+00 -2.0332e+00 +1.6896e+00 +2.5708e+00 +4.0204e+00 +4.3579e+00 -3.7971e-01 -3.5790e+00 -1.4618e+00 +3.4530e+00 -1.1349e+00 +9.8674e-01 -1.1094e+00 -3.5821e+00
3967 0 +8.383596233e+00 -9.916164038e+02 -9.916164038e+02 -2.6207e+00 -2.5840e+00 +1.1919e+00 -3.0559e+00 +8.7285e-01 -2.7129e+00 -4.2511e-01 -4.8213e+00 +2.6998e+00 +2.2347e+00 +3.6540e+00 -1.5836e+00 +1.9306e+00 -1.8968e+00 -5.9812e-01 -3.0509e+00 +2.4072e+00 +2.1763e-01 +1.0807e-01 -2.2722e+00
4011 0 +7.868216864e+00 -9.921317831e+02 -9.921317831e+02 -2.5980e+00 -2.6680e+00 +1.0316e+00 -3.3103e+00 +1.1618e+00 -3.0144e+00 -3.7526e-01 -5.0693e+00 +2.6351e+00 +2.6117e+00 +3.8660e+00 -1.9220e+00 +2.0571e+00 -1.7330e+00 -9.8351e-01 -3.1643e+00 +2.2716e+00 +1.9106e-01 +1.4046e-01 -2.3427e+00
4033 0 +6.767924090e+00 -9.932320759e+02 -9.932320759e+02 -2.7341e+00 -2.6122e+00 +1.0984e+00 -3.4378e+00 +1.1364e+00 -3.0357e+00 -4.5815e-01 -4.9815e+00 +2.5747e+00 +2.5720e+00 +3.8664e+00 -1.8267e+00 +1.9420e+00 -1.6320e+00 -1.0414e+00 -3.1947e+00 +2.2523e+00 +1.3060e-01 +1.7564e-01 -2.3263e+00
4055 0 +2.266602119e+00 -9.977333979e+02 -9.977333979e+02 -3.2786e+00 -2.3892e+00 +1.3657e+00 -3.9480e+00 +1.0350e+00 -3.1206e+00 -7.8970e-01 -4.6300e+00 +2.3332e+00 +2.4132e+00 +3.8681e+00 -1.4456e+00 +1.4817e+00 -1.2281e+00 -1.2728e+00 -3.3160e+00 +2.1750e+00 -1.1121e-01 +3.1636e-01 -2.2608e+00
4077 0 +1.990022384e+00 -9.980099776e+02 -9.980099776e+02 -3.6154e+00 -2.3165e+00 +1.6389e+00 -4.3985e+00 +1.1248e+00 -3.3783e+00 -8.6300e-01 -4.7290e+00 +2.2511e+00 +2.3401e+00 +3.9322e+00 -1.4080e+00 +1.3705e+00 -9.5045e-01 -1.5507e+00 -3.4219e+00 +2.1202e+00 -2.1274e-01 +5.0050e-01 -2.2364e+00
12515 0 +1.848069918e+00 -9.981519301e+02 -9.981519301e+02 +1.9296e+00 -1.7818e+00 +1.1235e+00 +3.9500e+00 -4.7723e+00 -3.3545e-01 -2.8456e+00 +4.2208e+00 +3.3188e+00 -9.2652e-01 -3.2218e+00 +1.7253e+00 -2.5443e+00 -1.9111e+00 -2.7226e-02 -4.8363e-01 +3.4335e+00 +3.0321e+00 +4.2102e+00 +2.4142e+00
12559 0 +1.564290239e+00 -9.984357098e+02 -9.984357098e+02 +2.0019e+00 -1.7368e+00 +1.0264e+00 +3.9040e+00 -4.7344e+00 -2.9993e-01 -2.6294e+00 +4.0772e+00 +3.5422e+00 -8.7100e-01 -3.2611e+00 +1.8408e+00 -2.5089e+00 -2.0641e+00 -2.5036e-01 -4.6770e-01 +3.4774e+00 +3.2143e+00 +4.2494e+00 +2.5422e+00
12603 0 +1.542265518e+00 -9.984577345e+02 -9.984577345e+02 +2.0164e+00 -1.7190e+00 +9.9921e-01 +3.8873e+00 -4.7181e+00 -2.7454e-01 -2.5538e+00 +4.0383e+00 +3.6146e+00 -8.5531e-01 -3.2763e+00 +1.8771e+00 -2.5080e+00 -2.1064e+00 -3.2965e-01 -4.5029e-01 +3.4843e+00 +3.2688e+00 +4.2545e+00 +2.5791e+00
12625 0 +1.497841900e+00 -9.985021581e+02 -9.985021581e+02 +2.0077e+00 -1.7170e+00 +1.0003e+00 +3.8823e+00 -4.7137e+00 -2.5460e-01 -2.5389e+00 +4.0331e+00 +3.6268e+00 -8.5716e-01 -3.2770e+00 +1.8785e+00 -2.5178e+00 -2.1087e+00 -3.4675e-01 -4.3684e-01 +3.4751e+00 +3.2749e+00 +4.2495e+00 +2.5792e+00
12647 0 +1.328038925e+00 -9.986719611e+02 -9.986719611e+02 +1.9726e+00 -1.7088e+00 +1.0048e+00 +3.8621e+00 -4.6960e+00 -1.7487e-01 -2.4791e+00 +4.0123e+00 +3.6757e+00 -8.6453e-01 -3.2794e+00 +1.8842e+00 -2.5572e+00 -2.1180e+00 -4.1514e-01 -3.8306e-01 +3.4383e+00 +3.2995e+00 +4.2292e+00 +2.5796e+00
12669 0 +9.709570144e-01 -9.990290430e+02 -9.990290430e+02 +1.8840e+00 -1.7229e+00 +1.0188e+00 +3.8275e+00 -4.6615e+00 +4.7146e-02 -2.3504e+00 +3.8761e+00 +3.8179e+00 -8.9414e-01 -3.2707e+00 +1.8986e+00 -2.6426e+00 -2.1851e+00 -5.8350e-01 -2.7888e-01 +3.3273e+00 +3.4031e+00 +4.1957e+00 +2.5877e+00
12691 0 +7.863423500e-01 -9.992136576e+02 -9.992136576e+02 +1.8055e+00 -1.6962e+00 +1.0781e+00 +3.9089e+00 -4.5473e+00 +5.0917e-01 -2.1687e+00 +3.6265e+00 +4.0616e+00 -9.8211e-01 -3.4453e+00 +2.0816e+00 -2.8817e+00 -2.3269e+00 -8.9035e-01 -1.6506e-01 +3.1273e+00 +3.6240e+00 +4.0792e+00 +2.6172e+00
12713 0 +7.746233801e-01 -9.992253766e+02 -9.992253766e+02 +1.6733e+00 -1.6938e+00 +1.0956e+00 +3.7047e+00 -4.5954e+00 +6.8922e-01 -1.9247e+00 +3.4219e+00 +4.3000e+00 -1.0609e+00 -3.2634e+00 +1.9865e+00 -3.0295e+00 -2.4930e+00 -9.5207e-01 -8.7448e-02 +2.9766e+00 +3.7461e+00 +4.0953e+00 +2.5889e+00
12735 0 +6.987551128e-01 -9.993012449e+02 -9.993012449e+02 +1.7376e+00 -1.6949e+00 +1.0871e+00 +3.8040e+00 -4.5720e+00 +6.0165e-01 -2.0434e+00 +3.5214e+00 +4.1841e+00 -1.0226e+00 -3.3518e+00 +2.0328e+00 -2.9576e+00 -2.4122e+00 -9.2205e-01 -1.2519e-01 +3.0499e+00 +3.6867e+00 +4.0875e+00 +2.6026e+00
69331 0 +3.222546421e-01 -9.996777454e+02 -9.996777454e+02 +9.6785e-01 +1.1542e+00 +2.5786e+00 -1.9092e+00 -3.1554e+00 -1.8020e+00 -1.5452e+00 -6.7071e-01 +2.4376e+00 -1.3288e+00 -7.1895e-01 +2.4935e+00 -3.5002e+00 +1.0592e+00 +2.5331e+00 +3.0401e+00 +2.5094e+00 -1.9027e+00 +1.2746e+00 -1.7627e+00
69353 0 +9.752632605e-02 -9.999024737e+02 -9.999024737e+02 +1.0799e+00 +1.0245e+00 +2.7215e+00 -1.6066e+00 -2.8747e+00 -2.4211e+00 -1.6043e+00 -3.0871e-01 +2.8811e+00 -1.0581e+00 -6.0802e-01 +2.8499e+00 -3.7676e+00 +1.1669e+00 +2.4434e+00 +2.6161e+00 +2.1592e+00 -1.9406e+00 +1.4886e+00 -2.0209e+00
69375 0 +4.552755052e-02 -9.999544724e+02 -9.999544724e+02 +1.1116e+00 +1.0062e+00 +2.7234e+00 -1.5557e+00 -2.8734e+00 -2.2971e+00 -1.5844e+00 -3.0773e-01 +2.8322e+00 -1.0265e+00 -6.3327e-01 +2.7972e+00 -3.7209e+00 +1.1861e+00 +2.4350e+00 +2.6559e+00 +2.1653e+00 -1.9068e+00 +1.4778e+00 -1.9666e+00
69397 0 +3.332595312e-02 -9.999666740e+02 -9.999666740e+02 +1.1326e+00 +9.9242e-01 +2.7244e+00 -1.5178e+00 -2.8648e+00 -2.2457e+00 -1.5666e+00 -3.0108e-01 +2.8139e+00 -9.8726e-01 -6.3410e-01 +2.7799e+00 -3.6885e+00 +1.1792e+00 +2.4306e+00 +2.6806e+00 +2.1619e+00 -1.8867e+00 +1.4753e+00 -1.9376e+00
69419 0 +1.903734172e-02 -9.999809627e+02 -9.999809627e+02 +1.1860e+00 +9.5479e-01 +2.7272e+00 -1.4199e+00 -2.8355e+00 -2.1534e+00 -1.5229e+00 -2.7970e-01 +2.7878e+00 -8.7615e-01 -6.2166e-01 +2.7529e+00 -3.6113e+00 +1.1498e+00 +2.4211e+00 +2.7283e+00 +2.1431e+00 -1.8401e+00 +1.4785e+00 -1.8756e+00
69441 0 +1.704662813e-02 -9.999829534e+02 -9.999829534e+02 +1.2047e+00 +9.3962e-01 +2.7281e+00 -1.3839e+00 -2.8203e+00 -2.1463e+00 -1.5095e+00 -2.6957e-01 +2.7928e+00 -8.3014e-01 -6.0799e-01 +2.7541e+00 -3.5881e+00 +1.1331e+00 +2.4187e+00 +2.7327e+00 +2.1294e+00 -1.8267e+00 +1.4869e+00 -1.8619e+00
69463 0 +1.492619579e-02 -9.999850738e+02 -9.999850738e+02 +1.2355e+00 +9.1359e-01 +2.7294e+00 -1.3238e+00 -2.7921e+00 -2.1481e+00 -1.4895e+00 -2.5198e-01 +2.8091e+00 -7.5136e-01 -5.8078e-01 +2.7610e+00 -3.5524e+00 +1.1039e+00 +2.4153e+00 +2.7312e+00 +2.1027e+00 -1.8068e+00 +1.5055e+00 -1.8443e+00
69485 0 +1.364405168e-02 -9.999863559e+02 -9.999863559e+02 +1.2621e+00 +8.9059e-01 +2.7302e+00 -1.2709e+00 -2.7662e+00 -2.1556e+00 -1.4733e+00 -2.3654e-01 +2.8268e+00 -6.8179e-01 -5.5520e-01 +2.7688e+00 -3.5225e+00 +1.0783e+00 +2.4127e+00 +2.7252e+00 +2.0776e+00 -1.7905e+00 +1.5240e+00 -1.8311e+00
69507 0 +6.217609942e-03 -9.999937824e+02 -9.999937824e+02 +1.3684e+00 +7.9857e-01 +2.7334e+00 -1.0595e+00 -2.6623e+00 -2.1853e+00 -1.4083e+00 -1.7476e-01 +2.8979e+00 -4.0353e-01 -4.5289e-01 +2.8003e+00 -3.4030e+00 +9.7564e-01 +2.4023e+00 +2.7014e+00 +1.9773e+00 -1.7256e+00 +1.5979e+00 -1.7784e+00
69551 0 +4.322915636e-03 -9.999956771e+02 -9.999956771e+02 +1.4563e+00 +7.2178e-01 +2.7353e+00 -8.8282e-01 -2.5737e+00 -2.2172e+00 -1.3561e+00 -1.2358e-01 +2.9615e+00 -1.7109e-01 -3.6550e-01 +2.8284e+00 -3.3052e+00 +8.9066e-01 +2.3942e+00 +2.6748e+00 +1.8915e+00 -1.6734e+00 +1.6627e+00 -1.7374e+00
69573 0 +4.039858496e-03 -9.999959601e+02 -9.999959601e+02 +1.4550e+00 +7.2222e-01 +2.7344e+00 -8.8323e-01 -2.5720e+00 -2.2237e+00 -1.3583e+00 -1.2437e-01 +2.9654e+00 -1.7193e-01 -3.6398e-01 +2.8298e+00 -3.3074e+00 +8.9196e-01 +2.3949e+00 +2.6679e+00 +1.8899e+00 -1.6757e+00 +1.6654e+00 -1.7406e+00
69595 0 +3.749730237e-03 -9.999962503e+02 -9.999962503e+02 +1.4564e+00 +7.1967e-01 +2.7325e+00 -8.7535e-01 -2.5643e+00 -2.2367e+00 -1.3602e+00 -1.2387e-01 +2.9754e+00 -1.6263e-01 -3.5722e-01 +2.8331e+00 -3.3066e+00 +8.9096e-01 +2.3958e+00 +2.6533e+00 +1.8830e+00 -1.6781e+00 +1.6738e+00 -1.7445e+00
69617 0 +3.676895247e-03 -9.999963231e+02 -9.999963231e+02 +1.4580e+00 +7.1741e-01 +2.7312e+00 -8.6856e-01 -2.5586e+00 -2.2442e+00 -1.3608e+00 -1.2318e-01 +2.9817e+00 -1.5452e-01 -3.5237e-01 +2.8351e+00 -3.3048e+00 +8.8960e-01 +2.3963e+00 +2.6444e+00 +1.8781e+00 -1.6789e+00 +1.6795e+00 -1.7461e+00
69661 0 +3.532761668e-03 -9.999964672e+02 -9.999964672e+02 +1.4647e+00 +7.0899e-01 +2.7267e+00 -8.4316e-01 -2.5383e+00 -2.2680e+00 -1.3617e+00 -1.2048e-01 +3.0029e+00 -1.2416e-01 -3.3529e-01 +2.8413e+00 -3.2969e+00 +8.8409e-01 +2.3979e+00 +2.6145e+00 +1.8608e+00 -1.6811e+00 +1.6990e+00 -1.7507e+00
69683 0 +3.061252514e-03 -9.999969387e+02 -9.999969387e+02 +1.4829e+00 +6.8613e-01 +2.7145e+00 -7.7411e-01 -2.4831e+00 -2.3315e+00 -1.3637e+00 -1.1310e-01 +3.0596e+00 -4.1657e-02 -2.8923e-01 +2.8579e+00 -3.2752e+00 +8.6900e-01 +2.4020e+00 +2.5347e+00 +1.8142e+00 -1.6868e+00 +1.7513e+00 -1.7623e+00
69771 0 +3.005460107e-03 -9.999969945e+02 -9.999969945e+02 +1.4846e+00 +6.8463e-01 +2.7139e+00 -7.6909e-01 -2.4803e+00 -2.3304e+00 -1.3623e+00 -1.1247e-01 +3.0602e+00 -3.5714e-02 -2.8742e-01 +2.8575e+00 -3.2719e+00 +8.6744e-01 +2.4020e+00 +2.5339e+00 +1.8125e+00 -1.6859e+00 +1.7528e+00 -1.7608e+00
69793 0 +2.948119188e-03 -9.999970519e+02 -9.999970519e+02 +1.4868e+00 +6.8269e-01 +2.7131e+00 -7.6260e-01 -2.4764e+00 -2.3302e+00 -1.3609e+00 -1.1171e-01 +3.0617e+00 -2.8039e-02 -2.8474e-01 +2.8573e+00 -3.2681e+00 +8.6555e-01 +2.4020e+00 +2.5318e+00 +1.8099e+00 -1.6850e+00 +1.7553e+00 -1.7593e+00
69815 0 +2.712708816e-03 -9.999972873e+02 -9.999972873e+02 +1.4953e+00 +6.7490e-01 +2.7098e+00 -7.3664e-01 -2.4608e+00 -2.3294e+00 -1.3551e+00 -1.0870e-01 +3.0678e+00 +2.6602e-03 -2.7405e-01 +2.8565e+00 -3.2526e+00 +8.5801e-01 +2.4021e+00 +2.5233e+00 +1.7996e+00 -1.6815e+00 +1.7651e+00 -1.7533e+00
69837 0 +1.942087334e-03 -9.999980579e+02 -9.999980579e+02 +1.5293e+00 +6.4377e-01 +2.6968e+00 -6.3281e-01 -2.3982e+00 -2.3261e+00 -1.3321e+00 -9.6649e-02 +3.0922e+00 +1.2546e-01 -2.3126e-01 +2.8532e+00 -3.1907e+00 +8.2784e-01 +2.4025e+00 +2.4893e+00 +1.7583e+00 -1.6676e+00 +1.8044e+00 -1.7293e+00
69859 0 +1.107859483e-03 -9.999988921e+02 -9.999988921e+02 +1.5823e+00 +5.9404e-01 +2.6576e+00 -4.2044e-01 -2.2620e+00 -2.2881e+00 -1.2859e+00 -8.7833e-02 +3.1216e+00 +3.6789e-01 -1.5277e-01 +2.8274e+00 -3.0539e+00 +7.7692e-01 +2.4074e+00 +2.4196e+00 +1.6867e+00 -1.6519e+00 +1.8790e+00 -1.6741e+00
69881 0 +9.924330137e-04 -9.999990076e+02 -9.999990076e+02 +1.5698e+00 +6.0442e-01 +2.6551e+00 -4.3850e-01 -2.2686e+00 -2.2833e+00 -1.2913e+00 -9.5623e-02 +3.1131e+00 +3.4423e-01 -1.6155e-01 +2.8231e+00 -3.0621e+00 +7.8526e-01 +2.4092e+00 +2.4216e+00 +1.6971e+00 -1.6601e+00 +1.8719e+00 -1.6783e+00
69903 0 +9.295980866e-04 -9.999990704e+02 -9.999990704e+02 +1.5584e+00 +6.1359e-01 +2.6508e+00 -4.4924e-01 -2.2700e+00 -2.2768e+00 -1.2949e+00 -1.0361e-01 +3.1052e+00 +3.2910e-01 -1.6754e-01 +2.8178e+00 -3.0652e+00 +7.9152e-01 +2.4114e+00 +2.4213e+00 +1.7054e+00 -1.6684e+00 +1.8672e+00 -1.6805e+00
69925 0 +9.022436685e-04 -9.999990978e+02 -9.999990978e+02 +1.5499e+00 +6.2032e-01 +2.6466e+00 -4.5461e-01 -2.2688e+00 -2.2710e+00 -1.2970e+00 -1.0999e-01 +3.0993e+00 +3.2082e-01 -1.7104e-01 +2.8131e+00 -3.0654e+00 +7.9551e-01 +2.4133e+00 +2.4202e+00 +1.7111e+00 -1.6749e+00 +1.8645e+00 -1.6814e+00
69947 0 +8.478277898e-04 -9.999991522e+02 -9.999991522e+02 +1.5347e+00 +6.3217e-01 +2.6383e+00 -4.6162e-01 -2.2647e+00 -2.2600e+00 -1.3002e+00 -1.2174e-01 +3.0887e+00 +3.0903e-01 -1.7630e-01 +2.8043e+00 -3.0638e+00 +8.0192e-01 +2.4168e+00 +2.4172e+00 +1.7206e+00 -1.6869e+00 +1.8604e+00 -1.6823e+00
69969 0 +4.342500956e-04 -9.999995657e+02 -9.999995657e+02 +1.4739e+00 +6.7957e-01 +2.6052e+00 -4.8966e-01 -2.2483e+00 -2.2158e+00 -1.3131e+00 -1.6871e-01 +3.0462e+00 +2.6188e-01 -1.9735e-01 +2.7689e+00 -3.0573e+00 +8.2753e-01 +2.4311e+00 +2.4052e+00 +1.7586e+00 -1.7348e+00 +1.8443e+00 -1.6860e+00
70013 0 +3.968242456e-04 -9.999996032e+02 -9.999996032e+02 +1.4571e+00 +6.9267e-01 +2.5961e+00 -4.9740e-01 -2.2437e+00 -2.2036e+00 -1.3167e+00 -1.8170e-01 +3.0344e+00 +2.4885e-01 -2.0316e-01 +2.7591e+00 -3.0555e+00 +8.3461e-01 +2.4350e+00 +2.4019e+00 +1.7691e+00 -1.7480e+00 +1.8398e+00 -1.6871e+00
70057 0 +3.774022143e-04 -9.999996226e+02 -9.999996226e+02 +1.4258e+00 +7.1631e-01 +2.5742e+00 -4.9786e-01 -2.2238e+00 -2.1767e+00 -1.3202e+00 -2.0792e-01 +3.0124e+00 +2.4086e-01 -2.0861e-01 +2.7379e+00 -3.0412e+00 +8.4369e-01 +2.4437e+00 +2.3908e+00 +1.7857e+00 -1.7745e+00 +1.8358e+00 -1.6852e+00
70079 0 +3.431097182e-04 -9.999996569e+02 -9.999996569e+02 +1.4320e+00 +7.1088e-01 +2.5741e+00 -4.8482e-01 -2.2171e+00 -2.1783e+00 -1.3165e+00 -2.0454e-01 +3.0167e+00 +2.5763e-01 -2.0248e-01 +2.7394e+00 -3.0338e+00 +8.3794e-01 +2.4431e+00 +2.3886e+00 +1.7797e+00 -1.7709e+00 +1.8405e+00 -1.6820e+00
70101 0 +2.889779427e-04 -9.999997110e+02 -9.999997110e+02 +1.4385e+00 +7.0416e-01 +2.5692e+00 -4.5621e-01 -2.1978e+00 -2.1761e+00 -1.3089e+00 -2.0286e-01 +3.0213e+00 +2.9340e-01 -1.8984e-01 +2.7384e+00 -3.0143e+00 +8.2632e-01 +2.4439e+00 +2.3818e+00 +1.7700e+00 -1.7687e+00 +1.8498e+00 -1.6746e+00
70123 0 +2.419872116e-04 -9.999997580e+02 -9.999997580e+02 +1.4445e+00 +6.9702e-01 +2.5605e+00 -4.1665e-01 -2.1690e+00 -2.1714e+00 -1.2983e+00 -2.0288e-01 +3.0257e+00 +3.4295e-01 -1.7232e-01 +2.7358e+00 -2.9855e+00 +8.0984e-01 +2.4457e+00 +2.3723e+00 +1.7582e+00 -1.7682e+00 +1.8622e+00 -1.6640e+00
70145 0 +1.906043753e-04 -9.999998094e+02 -9.999998094e+02 +1.4508e+00 +6.8872e-01 +2.5483e+00 -3.6464e-01 -2.1299e+00 -2.1645e+00 -1.2842e+00 -2.0402e-01 +3.0306e+00 +4.0862e-01 -1.4900e-01 +2.7319e+00 -2.9467e+00 +7.8726e-01 +2.4485e+00 +2.3599e+00 +1.7435e+00 -1.7688e+00 +1.8779e+00 -1.6499e+00
