% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
212 0 +7.181305727e+01 +1.071813057e+03 +1.071813057e+03
296 0 +6.070446497e+01 +1.060704465e+03 +1.060704465e+03
590 0 +6.015959112e+01 +1.060159591e+03 +1.060159591e+03
674 0 +5.505675745e+01 +1.055056757e+03 +1.055056757e+03
716 0 +5.159948145e+01 +1.051599481e+03 +1.051599481e+03
758 0 +5.023071631e+01 +1.050230716e+03 +1.050230716e+03
1935 0 +3.484337628e+01 +1.034843376e+03 +1.034843376e+03
2019 0 +2.580597826e+01 +1.025805978e+03 +1.025805978e+03
2061 0 +2.548392562e+01 +1.025483926e+03 +1.025483926e+03
5339 0 +2.491643191e+01 +1.024916432e+03 +1.024916432e+03
5381 0 +1.947603622e+01 +1.019476036e+03 +1.019476036e+03
5423 0 +1.675539353e+01 +1.016755394e+03 +1.016755394e+03
5465 0 +1.552851938e+01 +1.015528519e+03 +1.015528519e+03
5507 0 +1.519448269e+01 +1.015194483e+03 +1.015194483e+03
5549 0 +1.475660714e+01 +1.014756607e+03 +1.014756607e+03
9458 0 +1.115625879e+01 +1.011156259e+03 +1.011156259e+03
9500 0 +2.696200529e+00 +1.002696201e+03 +1.002696201e+03
9542 0 +2.014537139e+00 +1.002014537e+03 +1.002014537e+03
9626 0 +1.986597727e+00 +1.001986598e+03 +1.001986598e+03
241486 0 +1.912261344e+00 +1.001912261e+03 +1.001912261e+03
241570 0 +1.865003667e+00 +1.001865004e+03 +1.001865004e+03
241612 0 +1.750456835e+00 +1.001750457e+03 +1.001750457e+03
241654 0 +1.534013213e+00 +1.001534013e+03 +1.001534013e+03
241696 0 +1.222767006e+00 +1.001222767e+03 +1.001222767e+03
241738 0 +9.134829390e-01 +1.000913483e+03 +1.000913483e+03
241780 0 +7.639567624e-01 +1.000763957e+03 +1.000763957e+03
241822 0 +7.250676783e-01 +1.000725068e+03 +1.000725068e+03
241864 0 +7.010836305e-01 +1.000701084e+03 +1.000701084e+03
762372 0 +4.508061781e-01 +1.000450806e+03 +1.000450806e+03
762414 0 +2.228088742e-01 +1.000222809e+03 +1.000222809e+03
762456 0 +1.519333359e-01 +1.000151933e+03 +1.000151933e+03
762498 0 +1.135703433e-01 +1.000113570e+03 +1.000113570e+03
762540 0 +8.053397813e-02 +1.000080534e+03 +1.000080534e+03
762582 0 +4.959419386e-02 +1.000049594e+03 +1.000049594e+03
762624 0 +4.345923190e-02 +1.000043459e+03 +1.000043459e+03
762666 0 +3.116304911e-02 +1.000031163e+03 +1.000031163e+03
762708 0 +9.808632954e-03 +1.000009809e+03 +1.000009809e+03
762750 0 +4.832844110e-03 +1.000004833e+03 +1.000004833e+03
762792 0 +4.437926384e-03 +1.000004438e+03 +1.000004438e+03
762834 0 +4.121511781e-03 +1.000004122e+03 +1.000004122e+03
762876 0 +3.927601891e-03 +1.000003928e+03 +1.000003928e+03
762918 0 +3.792107523e-03 +1.000003792e+03 +1.000003792e+03
762960 0 +3.709914971e-03 +1.000003710e+03 +1.000003710e+03
763044 0 +3.626795529e-03 +1.000003627e+03 +1.000003627e+03
763086 0 +3.546913078e-03 +1.000003547e+03 +1.000003547e+03
763254 0 +3.439359705e-03 +1.000003439e+03 +1.000003439e+03
763296 0 +3.371048198e-03 +1.000003371e+03 +1.000003371e+03
763338 0 +3.107955338e-03 +1.000003108e+03 +1.000003108e+03
763380 0 +3.077157446e-03 +1.000003077e+03 +1.000003077e+03
763422 0 +2.916560952e-03 +1.000002917e+03 +1.000002917e+03
763464 0 +2.708094089e-03 +1.000002708e+03 +1.000002708e+03
763506 0 +2.410772606e-03 +1.000002411e+03 +1.000002411e+03
763548 0 +2.135831686e-03 +1.000002136e+03 +1.000002136e+03
763590 0 +1.688722428e-03 +1.000001689e+03 +1.000001689e+03
763632 0 +1.132738795e-03 +1.000001133e+03 +1.000001133e+03
763674 0 +1.002612131e-03 +1.000001003e+03 +1.000001003e+03
763716 0 +9.403940297e-04 +1.000000940e+03 +1.000000940e+03
763758 0 +9.129464103e-04 +1.000000913e+03 +1.000000913e+03
763800 0 +8.892648190e-04 +1.000000889e+03 +1.000000889e+03
763842 0 +8.409861282e-04 +1.000000841e+03 +1.000000841e+03
763926 0 +8.217925969e-04 +1.000000822e+03 +1.000000822e+03
763968 0 +8.123432668e-04 +1.000000812e+03 +1.000000812e+03
764010 0 +7.938424066e-04 +1.000000794e+03 +1.000000794e+03
764052 0 +7.517059382e-04 +1.000000752e+03 +1.000000752e+03
764094 0 +7.067275047e-04 +1.000000707e+03 +1.000000707e+03
764136 0 +6.505771059e-04 +1.000000651e+03 +1.000000651e+03
764178 0 +6.161593301e-04 +1.000000616e+03 +1.000000616e+03
764220 0 +5.591514323e-04 +1.000000559e+03 +1.000000559e+03
764262 0 +4.943791561e-04 +1.000000494e+03 +1.000000494e+03
764304 0 +4.660537603e-04 +1.000000466e+03 +1.000000466e+03
764346 0 +4.176126720e-04 +1.000000418e+03 +1.000000418e+03
764388 0 +3.459642860e-04 +1.000000346e+03 +1.000000346e+03
764430 0 +3.037579594e-04 +1.000000304e+03 +1.000000304e+03
764472 0 +2.843964548e-04 +1.000000284e+03 +1.000000284e+03
764514 0 +2.739577632e-04 +1.000000274e+03 +1.000000274e+03
764556 0 +2.690165807e-04 +1.000000269e+03 +1.000000269e+03
764640 0 +2.567382089e-04 +1.000000257e+03 +1.000000257e+03
764682 0 +2.469444879e-04 +1.000000247e+03 +1.000000247e+03
764724 0 +2.334254017e-04 +1.000000233e+03 +1.000000233e+03
764766 0 +2.149717195e-04 +1.000000215e+03 +1.000000215e+03
764808 0 +1.879903857e-04 +1.000000188e+03 +1.000000188e+03
764850 0 +1.579228615e-04 +1.000000158e+03 +1.000000158e+03
764892 0 +1.351599501e-04 +1.000000135e+03 +1.000000135e+03
764934 0 +1.277584071e-04 +1.000000128e+03 +1.000000128e+03
765018 0 +1.239498995e-04 +1.000000124e+03 +1.000000124e+03
765060 0 +1.205639985e-04 +1.000000121e+03 +1.000000121e+03
765102 0 +1.145888497e-04 +1.000000115e+03 +1.000000115e+03
765144 0 +1.051076825e-04 +1.000000105e+03 +1.000000105e+03
765186 0 +9.478942843e-05 +1.000000095e+03 +1.000000095e+03
765228 0 +8.940940791e-05 +1.000000089e+03 +1.000000089e+03
765270 0 +8.699948239e-05 +1.000000087e+03 +1.000000087e+03
765354 0 +8.465024291e-05 +1.000000085e+03 +1.000000085e+03
765438 0 +8.203042955e-05 +1.000000082e+03 +1.000000082e+03
765480 0 +7.992020062e-05 +1.000000080e+03 +1.000000080e+03
765522 0 +7.688792005e-05 +1.000000077e+03 +1.000000077e+03
765564 0 +7.362062320e-05 +1.000000074e+03 +1.000000074e+03
765606 0 +6.880764136e-05 +1.000000069e+03 +1.000000069e+03
765648 0 +6.079360503e-05 +1.000000061e+03 +1.000000061e+03
765690 0 +5.087532577e-05 +1.000000051e+03 +1.000000051e+03
765732 0 +4.606334448e-05 +1.000000046e+03 +1.000000046e+03
765774 0 +4.295627821e-05 +1.000000043e+03 +1.000000043e+03
765816 0 +4.160174069e-05 +1.000000042e+03 +1.000000042e+03
765858 0 +3.973722642e-05 +1.000000040e+03 +1.000000040e+03
765900 0 +3.785680212e-05 +1.000000038e+03 +1.000000038e+03
765942 0 +3.615316109e-05 +1.000000036e+03 +1.000000036e+03
765984 0 +3.445010759e-05 +1.000000034e+03 +1.000000034e+03
766026 0 +3.317190942e-05 +1.000000033e+03 +1.000000033e+03
766068 0 +3.142612002e-05 +1.000000031e+03 +1.000000031e+03
766110 0 +2.929408015e-05 +1.000000029e+03 +1.000000029e+03
766152 0 +2.814754987e-05 +1.000000028e+03 +1.000000028e+03
766194 0 +2.750072133e-05 +1.000000028e+03 +1.000000028e+03
766278 0 +2.690547683e-05 +1.000000027e+03 +1.000000027e+03
766740 0 +2.621199519e-05 +1.000000026e+03 +1.000000026e+03
766866 0 +2.565432897e-05 +1.000000026e+03 +1.000000026e+03
766950 0 +2.450473573e-05 +1.000000025e+03 +1.000000025e+03
766992 0 +2.386826372e-05 +1.000000024e+03 +1.000000024e+03
767034 0 +2.279764385e-05 +1.000000023e+03 +1.000000023e+03
767076 0 +2.125456251e-05 +1.000000021e+03 +1.000000021e+03
767118 0 +2.066675347e-05 +1.000000021e+03 +1.000000021e+03
767160 0 +2.009196123e-05 +1.000000020e+03 +1.000000020e+03
767202 0 +1.958293558e-05 +1.000000020e+03 +1.000000020e+03
767244 0 +1.933063902e-05 +1.000000019e+03 +1.000000019e+03
767286 0 +1.900579628e-05 +1.000000019e+03 +1.000000019e+03
767328 0 +1.858812277e-05 +1.000000019e+03 +1.000000019e+03
767370 0 +1.794060813e-05 +1.000000018e+03 +1.000000018e+03
767412 0 +1.700872974e-05 +1.000000017e+03 +1.000000017e+03
767454 0 +1.557999417e-05 +1.000000016e+03 +1.000000016e+03
767496 0 +1.348101080e-05 +1.000000013e+03 +1.000000013e+03
767538 0 +1.117711236e-05 +1.000000011e+03 +1.000000011e+03
767580 0 +8.928361922e-06 +1.000000009e+03 +1.000000009e+03
767622 0 +7.868712146e-06 +1.000000008e+03 +1.000000008e+03
767664 0 +7.217396956e-06 +1.000000007e+03 +1.000000007e+03
767706 0 +6.882262369e-06 +1.000000007e+03 +1.000000007e+03
768042 0 +6.742528626e-06 +1.000000007e+03 +1.000000007e+03
768924 0 +6.587719099e-06 +1.000000007e+03 +1.000000007e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.639526234e+01 +3.726526234e+01 +3.726526234e+01
3 0 +8.639526234e+01 +3.726526234e+01 +3.726526234e+01
170 0 +7.832955015e+01 +2.919955015e+01 +2.919955015e+01
254 0 +2.159957566e+00 -4.697004243e+01 -4.697004243e+01
296 0 +2.008292593e+00 -4.712170741e+01 -4.712170741e+01
338 0 +1.969866100e+00 -4.716013390e+01 -4.716013390e+01
422 0 +1.136340129e+00 -4.799365987e+01 -4.799365987e+01
464 0 +7.026979948e-01 -4.842730201e+01 -4.842730201e+01
3121483 0 +6.031873757e-01 -4.852681262e+01 -4.852681262e+01
3121525 0 +4.789755865e-01 -4.865102441e+01 -4.865102441e+01
3121567 0 +4.071576650e-01 -4.872284233e+01 -4.872284233e+01
3121609 0 +1.252115602e-01 -4.900478844e+01 -4.900478844e+01
3121651 0 +3.574765171e-02 -4.909425235e+01 -4.909425235e+01
3121693 0 +1.523064333e-02 -4.911476936e+01 -4.911476936e+01
3121735 0 +1.484703599e-02 -4.911515296e+01 -4.911515296e+01
3121777 0 +1.413181462e-02 -4.911586819e+01 -4.911586819e+01
3121819 0 +1.241241410e-02 -4.911758759e+01 -4.911758759e+01
3121861 0 +5.439288559e-03 -4.912456071e+01 -4.912456071e+01
3121903 0 +5.313962460e-03 -4.912468604e+01 -4.912468604e+01
3121945 0 +5.088220379e-03 -4.912491178e+01 -4.912491178e+01
3121987 0 +4.714272309e-03 -4.912528573e+01 -4.912528573e+01
3122029 0 +4.257098132e-03 -4.912574290e+01 -4.912574290e+01
3122071 0 +4.064772434e-03 -4.912593523e+01 -4.912593523e+01
3122113 0 +3.937814913e-03 -4.912606219e+01 -4.912606219e+01
3122155 0 +3.858562604e-03 -4.912614144e+01 -4.912614144e+01
3122197 0 +3.797275944e-03 -4.912620272e+01 -4.912620272e+01
3122281 0 +3.703039765e-03 -4.912629696e+01 -4.912629696e+01
3122407 0 +3.613202385e-03 -4.912638680e+01 -4.912638680e+01
3122491 0 +3.529888806e-03 -4.912647011e+01 -4.912647011e+01
3122533 0 +3.453152197e-03 -4.912654685e+01 -4.912654685e+01
3122575 0 +3.345646585e-03 -4.912665435e+01 -4.912665435e+01
3122617 0 +3.152372263e-03 -4.912684763e+01 -4.912684763e+01
3122659 0 +2.836657485e-03 -4.912716334e+01 -4.912716334e+01
3122701 0 +2.345172667e-03 -4.912765483e+01 -4.912765483e+01
3122743 0 +1.622618784e-03 -4.912837738e+01 -4.912837738e+01
3122785 0 +1.115501609e-03 -4.912888450e+01 -4.912888450e+01
3122827 0 +1.010933390e-03 -4.912898907e+01 -4.912898907e+01
3122869 0 +9.535571215e-04 -4.912904644e+01 -4.912904644e+01
3122911 0 +9.274069181e-04 -4.912907259e+01 -4.912907259e+01
3122953 0 +9.119627292e-04 -4.912908804e+01 -4.912908804e+01
3123163 0 +8.840507743e-04 -4.912911595e+01 -4.912911595e+01
3123205 0 +8.697100542e-04 -4.912913029e+01 -4.912913029e+01
3123247 0 +8.465630110e-04 -4.912915344e+01 -4.912915344e+01
3123289 0 +8.248987878e-04 -4.912917510e+01 -4.912917510e+01
3123331 0 +7.893987508e-04 -4.912921060e+01 -4.912921060e+01
3123373 0 +7.407912689e-04 -4.912925921e+01 -4.912925921e+01
3123415 0 +7.204843090e-04 -4.912927952e+01 -4.912927952e+01
3123457 0 +6.866327494e-04 -4.912931337e+01 -4.912931337e+01
3123499 0 +6.369359839e-04 -4.912936306e+01 -4.912936306e+01
3123541 0 +5.953046891e-04 -4.912940470e+01 -4.912940470e+01
3123583 0 +5.528746594e-04 -4.912944713e+01 -4.912944713e+01
3123625 0 +4.900888769e-04 -4.912950991e+01 -4.912950991e+01
3123667 0 +4.317857946e-04 -4.912956821e+01 -4.912956821e+01
3123709 0 +3.829162933e-04 -4.912961708e+01 -4.912961708e+01
3123751 0 +3.378283506e-04 -4.912966217e+01 -4.912966217e+01
3123793 0 +2.912214952e-04 -4.912970878e+01 -4.912970878e+01
3123835 0 +2.592871376e-04 -4.912974071e+01 -4.912974071e+01
3123877 0 +2.331202704e-04 -4.912976688e+01 -4.912976688e+01
3123919 0 +2.040744335e-04 -4.912979593e+01 -4.912979593e+01
3123961 0 +1.867843077e-04 -4.912981322e+01 -4.912981322e+01
3124003 0 +1.704659141e-04 -4.912982953e+01 -4.912982953e+01
3124045 0 +1.429962508e-04 -4.912985700e+01 -4.912985700e+01
3124087 0 +1.096683772e-04 -4.912989033e+01 -4.912989033e+01
3124129 0 +9.859298351e-05 -4.912990141e+01 -4.912990141e+01
3124171 0 +8.017709430e-05 -4.912991982e+01 -4.912991982e+01
3124213 0 +4.881296420e-05 -4.912995119e+01 -4.912995119e+01
3124255 0 +3.291097817e-05 -4.912996709e+01 -4.912996709e+01
3124297 0 +3.028982423e-05 -4.912996971e+01 -4.912996971e+01
3124339 0 +2.827336245e-05 -4.912997173e+01 -4.912997173e+01
3124381 0 +2.723418334e-05 -4.912997277e+01 -4.912997277e+01
3124423 0 +2.650023000e-05 -4.912997350e+01 -4.912997350e+01
3124465 0 +2.590702218e-05 -4.912997409e+01 -4.912997409e+01
3124507 0 +2.545407964e-05 -4.912997455e+01 -4.912997455e+01
3124549 0 +2.487078522e-05 -4.912997513e+01 -4.912997513e+01
3124591 0 +2.385658863e-05 -4.912997614e+01 -4.912997614e+01
3124633 0 +2.233547237e-05 -4.912997766e+01 -4.912997766e+01
3124675 0 +2.020691566e-05 -4.912997979e+01 -4.912997979e+01
3124717 0 +1.702800786e-05 -4.912998297e+01 -4.912998297e+01
3124759 0 +1.355474529e-05 -4.912998645e+01 -4.912998645e+01
3124801 0 +1.225897734e-05 -4.912998774e+01 -4.912998774e+01
3124843 0 +1.103058459e-05 -4.912998897e+01 -4.912998897e+01
3124885 0 +1.047303027e-05 -4.912998953e+01 -4.912998953e+01
3124927 0 +1.023383683e-05 -4.912998977e+01 -4.912998977e+01
3124969 0 +1.013145366e-05 -4.912998987e+01 -4.912998987e+01
3125053 0 +9.843082651e-06 -4.912999016e+01 -4.912999016e+01
3125095 0 +9.542746874e-06 -4.912999046e+01 -4.912999046e+01
3125137 0 +9.038167164e-06 -4.912999096e+01 -4.912999096e+01
3125179 0 +8.259291384e-06 -4.912999174e+01 -4.912999174e+01
3125221 0 +7.462614526e-06 -4.912999254e+01 -4.912999254e+01
3125263 0 +7.022698718e-06 -4.912999298e+01 -4.912999298e+01
3125305 0 +6.799696607e-06 -4.912999320e+01 -4.912999320e+01
3125347 0 +6.682326173e-06 -4.912999332e+01 -4.912999332e+01
3125431 0 +6.586788921e-06 -4.912999341e+01 -4.912999341e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.582854706e+01 +3.835585471e+02 +3.835585471e+02
3 0 +8.582854706e+01 +3.835585471e+02 +3.835585471e+02
86 0 +8.477918000e+01 +3.825091800e+02 +3.825091800e+02
128 0 +7.362970831e+01 +3.713597083e+02 +3.713597083e+02
212 0 +2.381521230e+01 +3.215452123e+02 +3.215452123e+02
254 0 +1.804019561e+01 +3.157701956e+02 +3.157701956e+02
296 0 +1.721777126e+01 +3.149477713e+02 +3.149477713e+02
380 0 +1.615887039e+01 +3.138888704e+02 +3.138888704e+02
422 0 +1.474958926e+01 +3.124795893e+02 +3.124795893e+02
1557 0 +1.408562643e+01 +3.118156264e+02 +3.118156264e+02
1599 0 +7.550539781e+00 +3.052805398e+02 +3.052805398e+02
1641 0 +5.055795521e+00 +3.027857955e+02 +3.027857955e+02
1683 0 +4.815247267e+00 +3.025452473e+02 +3.025452473e+02
1725 0 +3.726356133e+00 +3.014563561e+02 +3.014563561e+02
1767 0 +2.274093789e+00 +3.000040938e+02 +3.000040938e+02
1809 0 +2.103057082e+00 +2.998330571e+02 +2.998330571e+02
1851 0 +2.053698657e+00 +2.997836987e+02 +2.997836987e+02
1893 0 +2.024271542e+00 +2.997542715e+02 +2.997542715e+02
1977 0 +1.965921097e+00 +2.996959211e+02 +2.996959211e+02
6474 0 +1.767177531e+00 +2.994971775e+02 +2.994971775e+02
6516 0 +7.551837493e-01 +2.984851837e+02 +2.984851837e+02
6558 0 +6.934555179e-01 +2.984234555e+02 +2.984234555e+02
1542115 0 +4.830815453e-01 +2.982130815e+02 +2.982130815e+02
1542157 0 +3.112395587e-01 +2.980412396e+02 +2.980412396e+02
1542241 0 +2.957615459e-01 +2.980257615e+02 +2.980257615e+02
1542325 0 +2.833046360e-01 +2.980133046e+02 +2.980133046e+02
1542367 0 +2.594861208e-01 +2.979894861e+02 +2.979894861e+02
1542409 0 +2.165660377e-01 +2.979465660e+02 +2.979465660e+02
1542451 0 +1.560517938e-01 +2.978860518e+02 +2.978860518e+02
1542493 0 +1.333676240e-01 +2.978633676e+02 +2.978633676e+02
1542535 0 +1.156287886e-01 +2.978456288e+02 +2.978456288e+02
1542577 0 +4.923287284e-02 +2.977792329e+02 +2.977792329e+02
1542619 0 +3.771646747e-02 +2.977677165e+02 +2.977677165e+02
1542661 0 +3.609613286e-02 +2.977660961e+02 +2.977660961e+02
1542703 0 +3.296381933e-02 +2.977629638e+02 +2.977629638e+02
1542745 0 +2.450630075e-02 +2.977545063e+02 +2.977545063e+02
1542787 0 +1.719056529e-02 +2.977471906e+02 +2.977471906e+02
1542829 0 +1.511077011e-02 +2.977451108e+02 +2.977451108e+02
1542871 0 +1.384640102e-02 +2.977438464e+02 +2.977438464e+02
1542913 0 +1.029161533e-02 +2.977402916e+02 +2.977402916e+02
1542955 0 +8.370294921e-03 +2.977383703e+02 +2.977383703e+02
1542997 0 +5.546520599e-03 +2.977355465e+02 +2.977355465e+02
1543039 0 +4.602556748e-03 +2.977346026e+02 +2.977346026e+02
1543081 0 +3.794919594e-03 +2.977337949e+02 +2.977337949e+02
1543123 0 +3.697424059e-03 +2.977336974e+02 +2.977336974e+02
1543207 0 +3.565609350e-03 +2.977335656e+02 +2.977335656e+02
1543249 0 +2.381215143e-03 +2.977323812e+02 +2.977323812e+02
