% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
240 0 +2.606670569e-05 -9.208997393e+01 -9.208997393e+01 +7.2553e-01 +2.6216e+00 +9.0398e-02 -1.8264e+00 -1.1919e-01
254 0 +9.994261802e-06 -9.208999001e+01 -9.208999001e+01 +7.2558e-01 +2.6214e+00 +9.0397e-02 -1.8264e+00 -1.1920e-01
261 0 +3.883516854e-06 -9.208999612e+01 -9.208999612e+01 +7.2531e-01 +2.6215e+00 +9.0390e-02 -1.8264e+00 -1.1920e-01
268 0 +8.196030592e-07 -9.208999918e+01 -9.208999918e+01 +7.2547e-01 +2.6217e+00 +9.0398e-02 -1.8264e+00 -1.1920e-01
282 0 +2.652524813e-07 -9.208999973e+01 -9.208999973e+01 +7.2553e-01 +2.6217e+00 +9.0399e-02 -1.8264e+00 -1.1920e-01
289 0 +1.920997761e-08 -9.208999998e+01 -9.208999998e+01 +7.2556e-01 +2.6216e+00 +9.0399e-02 -1.8264e+00 -1.1920e-01
296 0 +2.578985914e-09 -9.209000000e+01 -9.209000000e+01 +7.2560e-01 +2.6216e+00 +9.0400e-02 -1.8264e+00 -1.1920e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.495837855e+05 +2.494958955e+05 +2.494958955e+05 -2.7702e-01 +2.9326e+00 +2.3026e+00 +5.9952e-01 -3.0062e+00
3 0 +2.495837855e+05 +2.494958955e+05 +2.494958955e+05 -2.7702e-01 +2.9326e+00 +2.3026e+00 +5.9952e-01 -3.0062e+00
16 0 +2.407700219e+05 +2.406821319e+05 +2.406821319e+05 -2.7702e-01 +2.9326e+00 +2.2992e+00 +5.1449e-01 -3.1615e+00
23 0 +2.205541974e+05 +2.204663074e+05 +2.204663074e+05 -2.7702e-01 +2.9327e+00 +2.2928e+00 +3.4765e-01 -3.1647e+00
30 0 +9.715794169e+04 +9.707005169e+04 +9.707005169e+04 -2.7702e-01 +2.9329e+00 +2.2672e+00 -3.1973e-01 -3.1778e+00
37 0 +4.742007896e+04 +4.733218896e+04 +4.733218896e+04 -2.7700e-01 +2.9339e+00 +2.1647e+00 -2.9892e+00 -3.2299e+00
51 0 +4.598877700e+04 +4.590088700e+04 +4.590088700e+04 -2.7671e-01 +2.9499e+00 +8.0287e-01 -2.9772e+00 -3.2296e+00
58 0 +4.317812381e+04 +4.309023381e+04 +4.309023381e+04 -2.6183e-01 +3.7145e+00 +8.2315e-01 -2.9501e+00 -3.2264e+00
65 0 +3.358700389e+04 +3.349911389e+04 +3.349911389e+04 -2.0231e-01 +6.7729e+00 +9.0428e-01 -2.8419e+00 -3.2137e+00
72 0 +2.876245693e+04 +2.867456693e+04 +2.867456693e+04 -2.8835e-02 -1.7016e+01 +1.0647e+00 -2.6269e+00 -3.1778e+00
79 0 +2.126426878e+04 +2.117637878e+04 +2.117637878e+04 +1.1006e-01 -1.2875e+01 +1.1195e+00 -2.6087e+00 -3.1519e+00
86 0 +8.220271957e+03 +8.132381957e+03 +8.132381957e+03 +4.4911e-01 +2.4715e+00 +1.4541e+00 -2.5196e+00 -3.1302e+00
93 0 +2.756347797e+03 +2.668457797e+03 +2.668457797e+03 +5.9295e-02 +1.1337e+01 +1.5671e+00 -2.2396e+00 -3.0920e+00
100 0 +4.565686139e+02 +3.686786139e+02 +3.686786139e+02 +5.3262e-01 +7.3135e+00 +1.4267e+00 -2.1058e+00 -3.0788e+00
114 0 +2.068576013e+01 -6.720423987e+01 -6.720423987e+01 +2.6906e-01 +3.9719e+00 +1.3112e+00 -2.0947e+00 -3.0799e+00
121 0 +1.235613160e+01 -7.553386840e+01 -7.553386840e+01 +2.9622e-01 +3.7906e+00 +1.3064e+00 -2.1004e+00 -3.0803e+00
135 0 +5.566716249e+00 -8.232328375e+01 -8.232328375e+01 +3.4306e-01 +3.4777e+00 +1.2983e+00 -2.1101e+00 -3.0810e+00
142 0 +3.724566665e+00 -8.416543333e+01 -8.416543333e+01 +1.9302e-01 +3.4330e+00 +1.2360e+00 -2.1172e+00 -3.0817e+00
149 0 +1.211656239e+00 -8.667834376e+01 -8.667834376e+01 +2.1524e-01 +3.6163e+00 +1.2464e+00 -2.1129e+00 -3.0815e+00
156 0 +1.031491678e+00 -8.685850832e+01 -8.685850832e+01 +2.8693e-01 +3.7884e+00 +1.2563e+00 -2.1073e+00 -3.0819e+00
163 0 +7.191854449e-01 -8.717081456e+01 -8.717081456e+01 +2.5938e-01 +3.7603e+00 +1.2549e+00 -2.1080e+00 -3.0820e+00
170 0 +3.352029426e-01 -8.755479706e+01 -8.755479706e+01 +2.6340e-01 +3.7315e+00 +1.2533e+00 -2.1111e+00 -3.0823e+00
184 0 +2.738720853e-01 -8.761612791e+01 -8.761612791e+01 +2.8155e-01 +3.7092e+00 +1.2533e+00 -2.1118e+00 -3.0823e+00
191 0 +1.962964047e-01 -8.769370360e+01 -8.769370360e+01 +1.9003e-01 +3.7111e+00 +1.2518e+00 -2.1110e+00 -3.0823e+00
198 0 +1.381705323e-01 -8.775182947e+01 -8.775182947e+01 +2.4499e-01 +3.7126e+00 +1.2515e+00 -2.1093e+00 -3.0823e+00
205 0 +1.182833933e-01 -8.777171661e+01 -8.777171661e+01 +2.6537e-01 +3.7086e+00 +1.2499e+00 -2.1096e+00 -3.0824e+00
212 0 +1.150152146e-01 -8.777498479e+01 -8.777498479e+01 +2.2912e-01 +3.7055e+00 +1.2498e+00 -2.1096e+00 -3.0824e+00
219 0 +1.135268495e-01 -8.777647315e+01 -8.777647315e+01 +2.3354e-01 +3.7032e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00
226 0 +9.268238190e-02 -8.779731762e+01 -8.779731762e+01 +2.5119e-01 +3.6940e+00 +1.2490e+00 -2.1095e+00 -3.0825e+00
233 0 +7.499913532e-02 -8.781500086e+01 -8.781500086e+01 +3.2179e-01 +3.6571e+00 +1.2463e+00 -2.1091e+00 -3.0826e+00
240 0 +6.000885418e-02 -8.782999115e+01 -8.782999115e+01 +2.8948e-01 +3.6740e+00 +1.2475e+00 -2.1093e+00 -3.0825e+00
254 0 +5.132534483e-02 -8.783867466e+01 -8.783867466e+01 +2.7712e-01 +3.6804e+00 +1.2480e+00 -2.1093e+00 -3.0825e+00
261 0 +3.805495925e-02 -8.785194504e+01 -8.785194504e+01 +2.6907e-01 +3.6553e+00 +1.2473e+00 -2.1093e+00 -3.0826e+00
268 0 +1.573259720e-02 -8.787426740e+01 -8.787426740e+01 +2.4123e-01 +3.6584e+00 +1.2486e+00 -2.1096e+00 -3.0825e+00
275 0 +8.201687703e-03 -8.788179831e+01 -8.788179831e+01 +2.0607e-01 +3.6444e+00 +1.2506e+00 -2.1100e+00 -3.0824e+00
282 0 +7.090408200e-04 -8.788929096e+01 -8.788929096e+01 +2.3376e-01 +3.6458e+00 +1.2499e+00 -2.1097e+00 -3.0824e+00
289 0 +1.739457850e-04 -8.788982605e+01 -8.788982605e+01 +2.3661e-01 +3.6467e+00 +1.2497e+00 -2.1096e+00 -3.0824e+00
296 0 +1.002856568e-04 -8.788989971e+01 -8.788989971e+01 +2.4174e-01 +3.6447e+00 +1.2495e+00 -2.1096e+00 -3.0824e+00
303 0 +9.295953348e-06 -8.788999070e+01 -8.788999070e+01 +2.4070e-01 +3.6453e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00
310 0 +5.031189389e-06 -8.788999497e+01 -8.788999497e+01 +2.3905e-01 +3.6459e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00
317 0 +9.711898628e-07 -8.788999903e+01 -8.788999903e+01 +2.3905e-01 +3.6457e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00
331 0 +7.494526244e-08 -8.788999993e+01 -8.788999993e+01 +2.3929e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00
337 0 +7.072239327e-08 -8.788999993e+01 -8.788999993e+01 +2.3929e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00
338 0 +2.947275846e-08 -8.788999997e+01 -8.788999997e+01 +2.3920e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00
344 0 +2.659533038e-08 -8.788999997e+01 -8.788999997e+01 +2.3920e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00
345 0 +2.060578197e-08 -8.788999998e+01 -8.788999998e+01 +2.3918e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00
352 0 +8.115762284e-09 -8.788999999e+01 -8.788999999e+01 +2.3919e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.282087580e+07 +4.282119599e+07 +4.282119599e+07 +3.8491e+00 -3.2456e+00 +8.6106e-01 -2.3894e-02 +2.8980e+00
4 0 +4.282087580e+07 +4.282119599e+07 +4.282119599e+07 +3.8491e+00 -3.2456e+00 +8.6106e-01 -2.3894e-02 +2.8980e+00
9 0 +2.805204774e+07 +2.805236793e+07 +2.805236793e+07 +3.8491e+00 -3.2456e+00 +8.6110e-01 -2.6270e-02 +1.8880e+00
51 0 +2.655933842e+07 +2.655965861e+07 +2.655965861e+07 +3.2103e+00 +1.6372e+00 +4.8564e+00 -7.1861e-01 +1.7488e+00
58 0 +2.287058983e+07 +2.287091002e+07 +2.287091002e+07 +1.3782e+00 +1.5565e+01 +4.9084e-01 -7.8955e-01 +1.3494e+00
72 0 +2.169317908e+07 +2.169349927e+07 +2.169349927e+07 +1.2485e+00 -1.8630e+02 +1.5146e+00 -7.3397e-01 +1.0893e+00
79 0 +1.928218313e+07 +1.928250332e+07 +1.928250332e+07 +1.3242e+00 -1.7765e+02 +1.9310e+00 -6.5794e-01 +8.0609e-01
86 0 +1.010004148e+07 +1.010036167e+07 +1.010036167e+07 +1.6268e+00 -1.4306e+02 +3.5966e+00 -3.5380e-01 -3.2660e-01
93 0 +1.732469218e+06 +1.732789408e+06 +1.732789408e+06 -1.2851e+01 +1.8983e+02 -1.8110e+00 -3.1168e+00 -2.8938e+00
100 0 +6.283515037e+05 +6.286716937e+05 +6.286716937e+05 +2.2426e+01 +1.0877e+02 +5.4542e-01 -7.4357e-01 -3.9816e+00
107 0 +3.362803923e+05 +3.366005823e+05 +3.366005823e+05 -4.0711e+01 -6.2874e+01 +1.5401e+00 -3.1886e-01 -3.9248e+00
114 0 +1.481316575e+04 +1.513335575e+04 +1.513335575e+04 +1.5947e+01 -8.2299e+00 +1.9826e+00 -1.2099e+00 -3.5688e+00
128 0 +5.911495482e+02 +9.113395482e+02 +9.113395482e+02 +1.5969e+01 -2.4913e+00 +1.5743e+00 -9.1149e-01 -3.4834e+00
135 0 +1.951270831e+02 +5.153170831e+02 +5.153170831e+02 +1.1431e+01 -2.2802e+00 +1.3681e+00 -8.9444e-01 -3.4701e+00
149 0 +1.082832207e+02 +4.284732207e+02 +4.284732207e+02 +5.9067e+00 -2.1300e+00 +1.2807e+00 -8.8307e-01 -3.4642e+00
156 0 +7.903657767e+01 +3.992265777e+02 +3.992265777e+02 +4.0794e+00 -2.1835e+00 +1.4083e+00 -8.6019e-01 -3.4621e+00
163 0 +4.748957955e+01 +3.676795796e+02 +3.676795796e+02 +3.8478e+00 -2.2477e+00 +1.4343e+00 -8.4940e-01 -3.4648e+00
170 0 +2.625737542e+01 +3.464473754e+02 +3.464473754e+02 +2.0597e+00 -2.3802e+00 +1.4329e+00 -8.5935e-01 -3.4656e+00
177 0 +1.346378965e+01 +3.336537896e+02 +3.336537896e+02 -1.0736e+00 -2.5442e+00 +1.4355e+00 -8.7364e-01 -3.4679e+00
184 0 +5.891088959e+00 +3.260810890e+02 +3.260810890e+02 -1.3644e+00 -2.3997e+00 +1.4273e+00 -8.6557e-01 -3.4679e+00
191 0 +3.714754995e+00 +3.239047550e+02 +3.239047550e+02 -1.2898e+00 -2.2445e+00 +1.3775e+00 -8.5754e-01 -3.4681e+00
198 0 +2.277568443e+00 +3.224675684e+02 +3.224675684e+02 -9.7355e-01 -2.3046e+00 +1.3958e+00 -8.5858e-01 -3.4681e+00
205 0 +1.879041814e+00 +3.220690418e+02 +3.220690418e+02 -8.9429e-01 -2.3345e+00 +1.4011e+00 -8.5802e-01 -3.4683e+00
212 0 +1.522979490e+00 +3.217129795e+02 +3.217129795e+02 -3.9275e-01 -2.4297e+00 +1.4111e+00 -8.5603e-01 -3.4685e+00
219 0 +1.319943600e+00 +3.215099436e+02 +3.215099436e+02 -1.5229e-01 -2.4814e+00 +1.4168e+00 -8.5568e-01 -3.4689e+00
226 0 +9.583407046e-01 +3.211483407e+02 +3.211483407e+02 -1.6646e-01 -2.4618e+00 +1.4160e+00 -8.5612e-01 -3.4690e+00
233 0 +4.830756776e-01 +3.206730757e+02 +3.206730757e+02 -1.9258e-01 -2.4119e+00 +1.4113e+00 -8.5596e-01 -3.4692e+00
240 0 +9.187910609e-02 +3.202818791e+02 +3.202818791e+02 -4.3342e-01 -2.3931e+00 +1.4026e+00 -8.5689e-01 -3.4694e+00
247 0 +3.332744029e-02 +3.202233274e+02 +3.202233274e+02 -4.6383e-01 -2.3569e+00 +1.4000e+00 -8.5755e-01 -3.4697e+00
254 0 +5.707963404e-03 +3.201957080e+02 +3.201957080e+02 -4.2571e-01 -2.3663e+00 +1.4027e+00 -8.5737e-01 -3.4696e+00
261 0 +4.174809884e-03 +3.201941748e+02 +3.201941748e+02 -4.3216e-01 -2.3670e+00 +1.4029e+00 -8.5729e-01 -3.4696e+00
268 0 +2.558243777e-03 +3.201925582e+02 +3.201925582e+02 -4.3594e-01 -2.3660e+00 +1.4031e+00 -8.5737e-01 -3.4696e+00
275 0 +1.729450672e-03 +3.201917295e+02 +3.201917295e+02 -4.3344e-01 -2.3637e+00 +1.4032e+00 -8.5740e-01 -3.4696e+00
289 0 +8.442944863e-04 +3.201908443e+02 +3.201908443e+02 -4.2830e-01 -2.3589e+00 +1.4034e+00 -8.5745e-01 -3.4696e+00
296 0 +5.560724298e-04 +3.201905561e+02 +3.201905561e+02 -4.3045e-01 -2.3589e+00 +1.4034e+00 -8.5750e-01 -3.4696e+00
303 0 +4.084417855e-04 +3.201904084e+02 +3.201904084e+02 -4.3335e-01 -2.3613e+00 +1.4033e+00 -8.5750e-01 -3.4696e+00
310 0 +3.760088532e-04 +3.201903760e+02 +3.201903760e+02 -4.3342e-01 -2.3613e+00 +1.4032e+00 -8.5750e-01 -3.4696e+00
317 0 +3.323374915e-04 +3.201903323e+02 +3.201903323e+02 -4.3297e-01 -2.3610e+00 +1.4032e+00 -8.5751e-01 -3.4696e+00
324 0 +1.500024245e-04 +3.201901500e+02 +3.201901500e+02 -4.3113e-01 -2.3597e+00 +1.4032e+00 -8.5754e-01 -3.4696e+00
331 0 +1.054885570e-04 +3.201901055e+02 +3.201901055e+02 -4.3256e-01 -2.3601e+00 +1.4032e+00 -8.5755e-01 -3.4696e+00
338 0 +1.511123372e-05 +3.201900151e+02 +3.201900151e+02 -4.3384e-01 -2.3604e+00 +1.4031e+00 -8.5759e-01 -3.4696e+00
345 0 +4.952535505e-06 +3.201900050e+02 +3.201900050e+02 -4.3330e-01 -2.3607e+00 +1.4032e+00 -8.5759e-01 -3.4696e+00
352 0 +4.660875902e-06 +3.201900047e+02 +3.201900047e+02 -4.3263e-01 -2.3610e+00 +1.4032e+00 -8.5759e-01 -3.4696e+00
359 0 +4.092540621e-06 +3.201900041e+02 +3.201900041e+02 -4.3268e-01 -2.3610e+00 +1.4032e+00 -8.5759e-01 -3.4696e+00
366 0 +2.525724483e-06 +3.201900025e+02 +3.201900025e+02 -4.3269e-01 -2.3609e+00 +1.4032e+00 -8.5759e-01 -3.4696e+00
373 0 +7.601869356e-07 +3.201900008e+02 +3.201900008e+02 -4.3276e-01 -2.3607e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00
380 0 +2.179060061e-07 +3.201900002e+02 +3.201900002e+02 -4.3284e-01 -2.3607e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00
394 0 +7.039869843e-08 +3.201900001e+02 +3.201900001e+02 -4.3288e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00
401 0 +6.871755431e-08 +3.201900001e+02 +3.201900001e+02 -4.3296e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00
408 0 +6.540290087e-08 +3.201900001e+02 +3.201900001e+02 -4.3296e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00
415 0 +5.412283599e-08 +3.201900001e+02 +3.201900001e+02 -4.3295e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00
420 0 +5.361448530e-08 +3.201900001e+02 +3.201900001e+02 -4.3295e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00
422 0 +2.496113893e-08 +3.201900000e+02 +3.201900000e+02 -4.3290e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00
429 0 +1.893903345e-08 +3.201900000e+02 +3.201900000e+02 -4.3278e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00
436 0 +1.038534947e-08 +3.201900000e+02 +3.201900000e+02 -4.3284e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00
443 0 +4.921787422e-09 +3.201900000e+02 +3.201900000e+02 -4.3280e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.236161178e+06 +4.236056938e+06 +4.236056938e+06 +5.3630e-01 +1.4082e+00 +1.1624e+00 -2.2615e-02 +1.9828e+00
5 0 +4.236161178e+06 +4.236056938e+06 +4.236056938e+06 +5.3630e-01 +1.4082e+00 +1.1624e+00 -2.2615e-02 +1.9828e+00
9 0 +1.128926620e+06 +1.128822380e+06 +1.128822380e+06 +5.3630e-01 +1.4082e+00 +1.1624e+00 -2.8990e-02 +9.7286e-01
