% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
618 0 +7.489069960e+06 +7.488860080e+06 +7.488860080e+06 +1.0594e+00 +3.2214e-01 +3.7675e+00 -9.3990e+00 -2.0311e+01 -2.6729e+01 +4.1547e+01 -4.1507e+00 +7.9233e-01 +3.8847e+00 +2.5409e+00 +2.1931e+00 +3.4966e+00 -9.1654e-01 -1.5384e+00 -3.8082e+00 -2.5110e+00 +3.1067e+00 +3.6124e-01 +1.2328e-01
640 0 +7.106225763e+06 +7.106015883e+06 +7.106015883e+06 +8.8079e-01 +2.3524e-01 -4.0916e-01 -5.1084e+01 -5.9953e+01 -1.9238e+01 +3.2268e+01 -5.2317e+00 +3.9921e-01 +3.6250e+00 +1.6121e+00 +2.0928e+00 +3.8227e+00 -1.0371e+00 -1.4422e+00 -3.6788e+00 -2.5750e+00 +3.0970e+00 +2.9302e-01 +2.3399e-01
662 0 +6.336949061e+06 +6.336739181e+06 +6.336739181e+06 +8.4962e-01 +1.2162e-01 -6.8851e+00 -9.5418e+01 -3.9952e+01 -3.2987e+01 +2.3787e+01 -6.8688e+00 -4.3374e+00 +2.9242e+00 -3.1893e-01 +1.8556e+00 +4.5538e+00 -1.3234e+00 -1.1913e+00 -3.5183e+00 -2.6750e+00 +3.0986e+00 +1.7885e-01 +4.3387e-01
684 0 +4.073742946e+06 +4.073533066e+06 +4.073533066e+06 +7.2492e-01 -3.3287e-01 -3.2789e+01 -2.7275e+02 +4.0052e+01 -8.7987e+01 -1.0136e+01 -1.3417e+01 -2.3284e+01 +1.2112e-01 -8.0430e+00 +9.0709e-01 +7.4784e+00 -2.4687e+00 -1.8787e-01 -2.8764e+00 -3.0752e+00 +3.1054e+00 -2.7783e-01 +1.2334e+00
728 0 +2.761333791e+06 +2.761123911e+06 +2.761123911e+06 +1.8248e+00 -3.9198e-01 -3.6567e+01 -1.0582e+02 -4.3124e+01 -8.4078e+01 -6.3898e+00 -1.7699e+01 -2.9310e+01 -1.9511e+00 -1.3963e+01 -2.2242e-02 +9.6400e+00 -3.4454e+00 +6.2631e-01 -2.5449e+00 -3.3686e+00 +3.1231e+00 -7.3060e-01 +1.9700e+00
750 0 +1.713975692e+06 +1.713765812e+06 +1.713765812e+06 +6.9246e+00 +1.6759e+00 +5.2862e+01 -2.3057e+02 -5.4698e+01 -2.3409e+01 -1.6611e+01 -1.2368e+01 +5.0365e+00 +2.5641e+00 -3.0224e+00 +7.9169e-01 +3.8652e+00 -2.1515e+00 -1.4509e+00 -3.0567e+00 -3.1942e+00 +3.2489e+00 -1.0681e+00 +2.3258e+00
794 0 +1.478539514e+06 +1.478329634e+06 +1.478329634e+06 +2.9146e+00 +3.0771e-01 -1.3870e+02 -1.2938e+02 -3.9231e+01 -1.2446e+01 -1.3884e+01 -7.7260e+00 +5.0779e+00 +3.5164e+00 -2.6632e+00 +1.3653e+00 +3.5971e+00 -2.1815e+00 -1.8202e+00 -3.2339e+00 -3.1052e+00 +3.1721e+00 -1.0410e+00 +2.2552e+00
816 0 +1.113027642e+06 +1.112817762e+06 +1.112817762e+06 -1.1723e+00 -6.1123e-01 -6.5812e+01 -1.3842e+01 -1.6536e+01 -3.9153e+00 -9.7478e+00 -3.4437e+00 +6.3054e-01 +3.9239e+00 -3.2897e+00 +1.8469e+00 +3.8832e+00 -2.3781e+00 -1.9776e+00 -3.5259e+00 -2.9972e+00 +3.0834e+00 -9.8071e-01 +2.1420e+00
838 0 +1.029870700e+06 +1.029660820e+06 +1.029660820e+06 -1.8322e-01 +6.0825e+00 +3.8113e+01 +6.9036e+00 -4.7795e+00 +1.3038e+00 +1.3440e+01 +3.2265e+00 -5.0405e+00 +4.8924e+00 -2.9320e-01 +1.8780e+00 +3.2415e+00 -1.5119e+00 -2.0958e+00 -3.6624e+00 -2.9516e+00 +2.8864e+00 -9.3844e-01 +1.9178e+00
860 0 +9.827869354e+05 +9.825770554e+05 +9.825770554e+05 +2.3831e+00 -1.2798e+01 +2.9248e+01 -9.5663e+00 +1.1267e+01 +1.3152e+00 -1.4348e-01 +6.3311e-01 -2.1641e+00 +3.2452e+00 +7.0064e-01 +1.8462e+00 +3.3632e+00 -1.3958e+00 -2.0042e+00 -3.6790e+00 -2.9815e+00 +3.0621e+00 -9.9841e-01 +1.9240e+00
882 0 +9.747762113e+05 +9.745663313e+05 +9.745663313e+05 +2.3461e+00 +5.1963e+01 -5.1673e+01 -1.1312e+01 +1.4989e+01 +4.7991e+00 -5.9024e+00 -2.7257e+00 +2.2502e+00 +1.6802e+00 +1.2337e+00 +1.4155e+00 +3.7433e+00 -1.4840e+00 -1.7371e+00 -3.8661e+00 -3.0016e+00 +3.1367e+00 -1.0804e+00 +1.9647e+00
926 0 +8.727014469e+05 +8.724915669e+05 +8.724915669e+05 +7.1453e-03 -3.6468e+01 -7.8460e+01 -9.1783e+00 +8.3592e+00 +3.1351e+00 -5.4743e+00 -3.9998e+00 +4.1204e+00 +1.0221e+00 +1.3160e+00 +1.4019e+00 +4.2036e+00 -1.5354e+00 -1.7150e+00 -3.9257e+00 -3.0500e+00 +3.1242e+00 -1.2021e+00 +1.9890e+00
948 0 +6.909593352e+05 +6.907494552e+05 +6.907494552e+05 -7.4776e+00 -3.1945e+02 -1.6418e+02 -2.3508e+00 -1.2856e+01 -2.1898e+00 -4.1043e+00 -8.0771e+00 +1.0105e+01 -1.0837e+00 +1.5794e+00 +1.3581e+00 +5.6765e+00 -1.6997e+00 -1.6444e+00 -4.1165e+00 -3.2049e+00 +3.0845e+00 -1.5914e+00 +2.0667e+00
992 0 +6.099292042e+05 +6.097193242e+05 +6.097193242e+05 -5.4393e+00 -2.4238e+02 -1.4083e+02 -4.2101e+00 -7.0786e+00 -7.3972e-01 -4.4774e+00 -6.9668e+00 +8.4753e+00 -5.1026e-01 +1.5077e+00 +1.3700e+00 +5.2754e+00 -1.6550e+00 -1.6636e+00 -4.0646e+00 -3.1627e+00 +3.0953e+00 -1.4854e+00 +2.0455e+00
1058 0 +5.919461203e+05 +5.917362403e+05 +5.917362403e+05 -6.2114e+00 -2.5906e+02 -1.4801e+02 -4.8766e+00 -8.6016e+00 -1.8083e+00 -4.4461e+00 -7.2870e+00 +9.0071e+00 -7.0400e-01 +1.5386e+00 +1.3925e+00 +5.4540e+00 -1.6684e+00 -1.6783e+00 -4.0824e+00 -3.1850e+00 +3.0886e+00 -1.5455e+00 +2.0564e+00
1080 0 +5.581637561e+05 +5.579538761e+05 +5.579538761e+05 -5.9737e+00 -2.4565e+02 -1.3959e+02 -3.7571e+00 -9.4664e+00 -2.6424e+00 -3.6037e+00 -6.9158e+00 +8.3014e+00 -5.7721e-01 +1.5077e+00 +1.4488e+00 +5.4936e+00 -1.6544e+00 -1.7068e+00 -4.0651e+00 -3.1911e+00 +3.0810e+00 -1.5553e+00 +2.0483e+00
1102 0 +4.914556077e+05 +4.912457277e+05 +4.912457277e+05 -5.4744e+00 -2.1714e+02 -1.0680e+02 +1.9897e+00 -1.0736e+01 -3.7031e+00 -2.1725e+00 -5.9641e+00 +8.9381e+00 -5.4931e-02 +1.2734e+00 +1.5267e+00 +5.5797e+00 -1.6499e+00 -1.7300e+00 -3.9904e+00 -3.2024e+00 +3.0430e+00 -1.5637e+00 +2.0407e+00
1124 0 +4.028357554e+05 +4.026258754e+05 +4.026258754e+05 -3.4776e+00 -1.0307e+02 +2.4365e+01 +2.4977e+01 -1.5816e+01 -7.9458e+00 +3.5526e+00 -2.1575e+00 +1.1485e+01 +2.0342e+00 +3.3648e-01 +1.8383e+00 +5.9242e+00 -1.6317e+00 -1.8226e+00 -3.6913e+00 -3.2475e+00 +2.8911e+00 -1.5971e+00 +2.0103e+00
1146 0 +3.485684722e+05 +3.483585922e+05 +3.483585922e+05 -3.8164e+00 -2.4933e+01 +1.3407e+02 -5.5090e+00 +1.9679e+00 -3.1021e+00 +6.1889e+00 +4.1850e+00 +3.6214e+00 +3.6541e+00 +9.7985e-01 +5.7598e-01 +3.2741e+00 -1.4153e+00 -1.8606e+00 -3.6557e+00 -3.2057e+00 +2.9667e+00 -1.6342e+00 +1.9801e+00
1168 0 +2.853278427e+05 +2.851179627e+05 +2.851179627e+05 +9.3092e-01 -3.2400e+01 +7.1452e+01 -1.1134e+01 +6.3307e+00 -6.3911e-01 +2.6467e+00 +1.7878e+00 +3.5016e+00 +2.9131e+00 +1.1242e+00 +8.4431e-01 +3.4735e+00 -1.3957e+00 -1.8008e+00 -3.7754e+00 -3.1824e+00 +3.0722e+00 -1.6510e+00 +1.9884e+00
1190 0 +2.591203387e+05 +2.589104587e+05 +2.589104587e+05 +1.1400e+00 -1.2235e+01 +4.4079e+01 -7.0135e-02 +3.2961e+00 +4.7939e+00 +1.1851e+00 -2.4074e+00 +2.9879e+00 +2.0675e+00 +7.2591e-01 +9.5502e-01 +3.8052e+00 -1.4308e+00 -1.6423e+00 -3.8768e+00 -3.1375e+00 +3.0890e+00 -1.6771e+00 +1.9730e+00
1212 0 +2.373741568e+05 +2.371642768e+05 +2.371642768e+05 +1.9078e+00 -4.5920e+00 -7.1309e+00 +1.5447e+00 +9.3895e+00 +4.2767e+00 -2.0060e-01 -4.8741e+00 +8.2823e-01 +1.9849e+00 +4.2401e-01 +1.3814e+00 +4.1929e+00 -1.4911e+00 -1.4879e+00 -3.9361e+00 -3.0954e+00 +3.0610e+00 -1.7364e+00 +1.9372e+00
1234 0 +1.702840251e+05 +1.700741451e+05 +1.700741451e+05 +4.8385e+00 +1.0711e+01 -5.8908e+01 +7.4037e+00 +1.0966e+01 +3.2594e+00 -9.9305e-01 -5.8699e+00 -3.3675e+00 +2.1420e+00 +2.3991e-01 +2.2143e+00 +4.5393e+00 -1.4815e+00 -1.4416e+00 -3.9646e+00 -3.0550e+00 +3.0994e+00 -1.8620e+00 +1.8964e+00
1278 0 +1.616079252e+05 +1.613980452e+05 +1.613980452e+05 +6.9148e+00 +2.1554e+01 -9.5591e+01 +1.1555e+01 +1.2083e+01 +2.5386e+00 -1.5545e+00 -6.5753e+00 -6.3401e+00 +2.2534e+00 +1.0949e-01 +2.8043e+00 +4.7847e+00 -1.4746e+00 -1.4088e+00 -3.9848e+00 -3.0264e+00 +3.1265e+00 -1.9511e+00 +1.8675e+00
1300 0 +1.161846624e+05 +1.159747824e+05 +1.159747824e+05 +7.6004e-01 +1.7166e+01 -4.8049e+01 +1.0096e+01 +6.0757e+00 +6.9531e-01 +9.8006e-01 -3.6362e+00 -4.9474e+00 +2.2805e+00 +5.1947e-01 +2.3361e+00 +4.5066e+00 -1.4818e+00 -1.4172e+00 -3.8720e+00 -3.0749e+00 +3.1219e+00 -1.9289e+00 +1.8857e+00
1322 0 +7.340256426e+04 +7.319268426e+04 +7.319268426e+04 -4.3242e+00 +4.2870e+01 -1.7333e+01 +8.0378e+00 -1.8226e+00 -3.2286e+00 +4.7344e+00 +1.5781e+00 -5.1253e+00 +2.3790e+00 +1.5281e+00 +1.9570e+00 +3.9431e+00 -1.5105e+00 -1.3193e+00 -3.7003e+00 -3.1236e+00 +3.0983e+00 -2.0449e+00 +1.8878e+00
1344 0 +4.899304668e+04 +4.878316668e+04 +4.878316668e+04 +3.9517e+00 +1.4368e+01 -1.8749e+00 -6.6671e+00 +7.1079e+00 -3.4366e-02 +4.8734e+00 +3.7944e+00 -4.7074e+00 +2.7788e+00 +1.4595e+00 +1.7082e+00 +4.1160e+00 -1.4405e+00 -1.3812e+00 -3.7400e+00 -3.0983e+00 +2.9376e+00 -2.1201e+00 +1.8904e+00
1366 0 +3.071886324e+04 +3.050898324e+04 +3.050898324e+04 +1.1458e+01 -2.5743e+01 +1.9247e+01 -9.5728e+00 +9.7806e+00 +3.9359e+00 +5.0127e+00 +4.9487e+00 -4.8182e+00 +3.3555e+00 +1.0857e+00 +1.4306e+00 +4.5535e+00 -1.2486e+00 -1.5059e+00 -3.7042e+00 -3.0984e+00 +2.9044e+00 -2.2859e+00 +1.8876e+00
1388 0 +1.541998879e+04 +1.521010879e+04 +1.521010879e+04 -3.2002e+00 -2.5026e+01 +3.0611e+01 -6.2357e-01 +6.7283e+00 +4.3683e+00 +4.1965e+00 +3.7469e+00 -3.0250e+00 +3.6963e+00 +1.5960e+00 +1.0632e+00 +4.1370e+00 -1.2527e+00 -1.5702e+00 -3.6409e+00 -3.1228e+00 +2.9792e+00 -2.3527e+00 +1.9113e+00
1410 0 +6.480538054e+03 +6.270658054e+03 +6.270658054e+03 -6.6306e+00 -1.4724e+00 +1.0634e+01 +1.0078e+01 -1.9720e+00 +3.4737e+00 +1.6242e+00 -1.2687e+00 -1.3879e+00 +2.2085e+00 +1.9456e+00 +9.3456e-01 +3.8479e+00 -1.4175e+00 -1.5371e+00 -3.6417e+00 -3.1348e+00 +3.0969e+00 -2.3512e+00 +1.9238e+00
1432 0 +2.356668461e+03 +2.146788461e+03 +2.146788461e+03 +2.7941e+00 +5.3996e+00 +5.1964e+00 +6.3420e+00 +2.4988e-01 +3.4104e+00 +9.6119e-01 -8.4068e-01 -1.6571e+00 +2.3340e+00 +7.3777e-01 +1.2154e+00 +4.0953e+00 -1.4494e+00 -1.5650e+00 -3.6920e+00 -3.1066e+00 +3.0919e+00 -2.3510e+00 +1.9204e+00
1454 0 +1.261258844e+03 +1.051378844e+03 +1.051378844e+03 +1.6232e+00 +3.8510e+00 +3.7830e+00 +5.2753e-01 +3.3225e+00 +4.2057e+00 +2.2929e+00 +1.3578e-01 -1.8066e+00 +2.7464e+00 +7.4589e-01 +1.5949e+00 +4.2184e+00 -1.4342e+00 -1.5842e+00 -3.7822e+00 -3.0749e+00 +3.0777e+00 -2.3551e+00 +1.9134e+00
1476 0 +5.143759131e+02 +3.044959131e+02 +3.044959131e+02 +2.4534e+00 +1.0963e+00 +4.5738e+00 +5.5933e-01 +3.3439e+00 +4.2592e+00 +2.5083e+00 +1.9484e-01 -1.5357e+00 +2.6247e+00 +8.8348e-01 +1.5107e+00 +4.1196e+00 -1.4251e+00 -1.5718e+00 -3.7864e+00 -3.0717e+00 +3.0580e+00 -2.3724e+00 +1.9130e+00
1498 0 +1.309145255e+02 -7.896547447e+01 -7.896547447e+01 +1.0045e+00 +1.4037e+00 +3.2075e+00 +2.2387e+00 +2.1373e+00 +3.6512e+00 +2.2961e+00 -2.3072e-01 -1.1890e+00 +2.5253e+00 +9.3164e-01 +1.4457e+00 +4.0049e+00 -1.4279e+00 -1.5431e+00 -3.7759e+00 -3.0741e+00 +3.0590e+00 -2.3807e+00 +1.9169e+00
1520 0 +8.779938180e+01 -1.220806182e+02 -1.220806182e+02 +1.2261e+00 +6.9684e-01 +2.5992e+00 +3.1204e+00 +1.1405e+00 +2.1609e+00 +2.1805e+00 -3.1594e-01 -1.0812e+00 +2.5656e+00 +9.2302e-01 +1.5307e+00 +3.9427e+00 -1.4270e+00 -1.5418e+00 -3.7671e+00 -3.0751e+00 +3.0630e+00 -2.3846e+00 +1.9218e+00
1542 0 +2.755047272e+01 -1.823295273e+02 -1.823295273e+02 +1.1471e+00 +6.0564e-01 +2.8618e+00 +2.8407e+00 +1.6265e+00 +2.4415e+00 +2.2695e+00 -1.8949e-01 -1.1251e+00 +2.5910e+00 +9.0137e-01 +1.5515e+00 +3.9709e+00 -1.4251e+00 -1.5426e+00 -3.7723e+00 -3.0721e+00 +3.0626e+00 -2.3829e+00 +1.9198e+00
1564 0 +1.869250785e+01 -1.911874921e+02 -1.911874921e+02 +1.3697e+00 +7.7937e-01 +3.3814e+00 +1.8571e+00 +2.0644e+00 +2.9022e+00 +2.3732e+00 +2.6846e-02 -1.1720e+00 +2.6180e+00 +8.7994e-01 +1.5488e+00 +3.9841e+00 -1.4236e+00 -1.5385e+00 -3.7747e+00 -3.0680e+00 +3.0627e+00 -2.3785e+00 +1.9197e+00
1586 0 +8.447803915e+00 -2.014321961e+02 -2.014321961e+02 +1.1076e+00 +6.6336e-01 +3.3351e+00 +2.2162e+00 +1.7843e+00 +2.7433e+00 +2.3418e+00 -1.8250e-02 -1.1420e+00 +2.6088e+00 +8.8256e-01 +1.5536e+00 +3.9768e+00 -1.4214e+00 -1.5374e+00 -3.7729e+00 -3.0684e+00 +3.0629e+00 -2.3794e+00 +1.9199e+00
1608 0 +8.058422157e+00 -2.018215778e+02 -2.018215778e+02 +1.4479e+00 +4.3317e-01 +3.3863e+00 +2.6864e+00 +1.6496e+00 +2.5671e+00 +2.3023e+00 -1.2879e-01 -1.0884e+00 +2.5993e+00 +8.8693e-01 +1.5613e+00 +3.9714e+00 -1.4196e+00 -1.5325e+00 -3.7681e+00 -3.0685e+00 +3.0636e+00 -2.3809e+00 +1.9200e+00
1630 0 +5.495010000e+00 -2.043849900e+02 -2.043849900e+02 +1.2770e+00 +5.4877e-01 +3.3606e+00 +2.4503e+00 +1.7173e+00 +2.6556e+00 +2.3221e+00 -7.3276e-02 -1.1153e+00 +2.6041e+00 +8.8474e-01 +1.5574e+00 +3.9741e+00 -1.4205e+00 -1.5349e+00 -3.7705e+00 -3.0684e+00 +3.0632e+00 -2.3801e+00 +1.9200e+00
1652 0 +4.364326665e+00 -2.055156733e+02 -2.055156733e+02 +1.1155e+00 +4.7128e-01 +3.4312e+00 +2.4415e+00 +1.7265e+00 +2.6847e+00 +2.3257e+00 -8.0104e-02 -1.1140e+00 +2.6035e+00 +8.8187e-01 +1.5596e+00 +3.9763e+00 -1.4196e+00 -1.5338e+00 -3.7703e+00 -3.0675e+00 +3.0631e+00 -2.3802e+00 +1.9200e+00
1674 0 +2.252813469e+00 -2.076271865e+02 -2.076271865e+02 +1.2829e+00 +3.6216e-01 +3.6500e+00 +2.4134e+00 +1.7606e+00 +2.7208e+00 +2.3235e+00 -9.2205e-02 -1.1049e+00 +2.6028e+00 +8.7875e-01 +1.5605e+00 +3.9779e+00 -1.4182e+00 -1.5320e+00 -3.7696e+00 -3.0654e+00 +3.0631e+00 -2.3801e+00 +1.9201e+00
1718 0 +1.385354956e+00 -2.084946450e+02 -2.084946450e+02 +1.3697e+00 +2.8460e-01 +3.8011e+00 +2.3901e+00 +1.7916e+00 +2.7497e+00 +2.3215e+00 -1.0120e-01 -1.0975e+00 +2.6027e+00 +8.7629e-01 +1.5618e+00 +3.9790e+00 -1.4173e+00 -1.5308e+00 -3.7693e+00 -3.0636e+00 +3.0630e+00 -2.3801e+00 +1.9201e+00
1740 0 +1.169707756e+00 -2.087102922e+02 -2.087102922e+02 +1.2064e+00 +3.0598e-01 +3.7964e+00 +2.3773e+00 +1.8005e+00 +2.7571e+00 +2.3216e+00 -9.8212e-02 -1.1033e+00 +2.6028e+00 +8.7636e-01 +1.5578e+00 +3.9797e+00 -1.4190e+00 -1.5303e+00 -3.7689e+00 -3.0634e+00 +3.0631e+00 -2.3800e+00 +1.9201e+00
1762 0 +9.847273036e-01 -2.088952727e+02 -2.088952727e+02 +1.1790e+00 +3.6177e-01 +3.7523e+00 +2.3767e+00 +1.8031e+00 +2.7538e+00 +2.3193e+00 -9.6461e-02 -1.1087e+00 +2.6038e+00 +8.7723e-01 +1.5556e+00 +3.9795e+00 -1.4199e+00 -1.5313e+00 -3.7686e+00 -3.0635e+00 +3.0633e+00 -2.3799e+00 +1.9201e+00
1784 0 +7.075913695e-01 -2.091724086e+02 -2.091724086e+02 +1.2809e+00 +4.0066e-01 +3.6841e+00 +2.3862e+00 +1.7958e+00 +2.7463e+00 +2.3205e+00 -9.6300e-02 -1.1103e+00 +2.6045e+00 +8.7873e-01 +1.5543e+00 +3.9778e+00 -1.4202e+00 -1.5319e+00 -3.7687e+00 -3.0633e+00 +3.0631e+00 -2.3800e+00 +1.9201e+00
1806 0 +4.059144618e-01 -2.094740855e+02 -2.094740855e+02 +1.3067e+00 +4.6244e-01 +3.6088e+00 +2.3915e+00 +1.7799e+00 +2.7436e+00 +2.3218e+00 -9.4869e-02 -1.1105e+00 +2.6061e+00 +8.8259e-01 +1.5548e+00 +3.9759e+00 -1.4201e+00 -1.5336e+00 -3.7685e+00 -3.0628e+00 +3.0630e+00 -2.3802e+00 +1.9201e+00
1828 0 +1.815584491e-01 -2.096984416e+02 -2.096984416e+02 +1.2185e+00 +4.8620e-01 +3.5874e+00 +2.3925e+00 +1.7813e+00 +2.7288e+00 +2.3202e+00 -9.3017e-02 -1.1094e+00 +2.6050e+00 +8.8324e-01 +1.5564e+00 +3.9753e+00 -1.4194e+00 -1.5340e+00 -3.7684e+00 -3.0621e+00 +3.0630e+00 -2.3803e+00 +1.9200e+00
1850 0 +1.495614836e-01 -2.097304385e+02 -2.097304385e+02 +1.1434e+00 +4.8131e-01 +3.5558e+00 +2.3946e+00 +1.7917e+00 +2.6693e+00 +2.3191e+00 -8.9544e-02 -1.1092e+00 +2.6044e+00 +8.8392e-01 +1.5598e+00 +3.9753e+00 -1.4185e+00 -1.5342e+00 -3.7684e+00 -3.0611e+00 +3.0631e+00 -2.3802e+00 +1.9199e+00
1872 0 +9.149575082e-02 -2.097885042e+02 -2.097885042e+02 +1.1681e+00 +4.7842e-01 +3.5621e+00 +2.3916e+00 +1.7902e+00 +2.6772e+00 +2.3197e+00 -8.9728e-02 -1.1094e+00 +2.6043e+00 +8.8352e-01 +1.5592e+00 +3.9756e+00 -1.4186e+00 -1.5340e+00 -3.7684e+00 -3.0612e+00 +3.0631e+00 -2.3802e+00 +1.9200e+00
1894 0 +2.827278736e-02 -2.098517272e+02 -2.098517272e+02 +1.2571e+00 +4.7426e-01 +3.5703e+00 +2.3931e+00 +1.7890e+00 +2.6940e+00 +2.3204e+00 -8.9819e-02 -1.1108e+00 +2.6041e+00 +8.8278e-01 +1.5582e+00 +3.9763e+00 -1.4191e+00 -1.5337e+00 -3.7686e+00 -3.0615e+00 +3.0632e+00 -2.3801e+00 +1.9200e+00
1916 0 +8.212202878e-03 -2.098717878e+02 -2.098717878e+02 +1.2131e+00 +4.6290e-01 +3.5710e+00 +2.3884e+00 +1.7871e+00 +2.6969e+00 +2.3208e+00 -9.0329e-02 -1.1108e+00 +2.6041e+00 +8.8255e-01 +1.5577e+00 +3.9770e+00 -1.4192e+00 -1.5335e+00 -3.7688e+00 -3.0616e+00 +3.0632e+00 -2.3800e+00 +1.9200e+00
1938 0 +2.976669431e-03 -2.098770233e+02 -2.098770233e+02 +1.2038e+00 +4.5938e-01 +3.5628e+00 +2.3864e+00 +1.7856e+00 +2.6925e+00 +2.3213e+00 -9.0496e-02 -1.1105e+00 +2.6040e+00 +8.8275e-01 +1.5576e+00 +3.9772e+00 -1.4192e+00 -1.5335e+00 -3.7688e+00 -3.0616e+00 +3.0632e+00 -2.3800e+00 +1.9200e+00
1960 0 +2.273648453e-03 -2.098777264e+02 -2.098777264e+02 +1.1977e+00 +4.4761e-01 +3.5480e+00 +2.3851e+00 +1.7837e+00 +2.6848e+00 +2.3222e+00 -9.0677e-02 -1.1102e+00 +2.6040e+00 +8.8326e-01 +1.5576e+00 +3.9778e+00 -1.4193e+00 -1.5335e+00 -3.7689e+00 -3.0616e+00 +3.0632e+00 -2.3800e+00 +1.9200e+00
