% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
62 0 +2.842614401e+05 +2.841693501e+05 +2.841693501e+05 +3.7030e+00 -3.3850e-01 +3.5353e+00 +2.7797e+00 -2.4589e+00 +9.1482e-01 +2.1122e+00 +2.4301e+00 +3.4352e-01 +1.3863e+00
86 0 +9.259367261e+04 +9.250158261e+04 +9.250158261e+04 +3.7029e+00 -3.3802e-01 +3.5327e+00 +2.7663e+00 -2.4299e+00 +6.2304e-01 +1.0546e+00 +9.1458e-01 +5.6619e-01 +1.5168e+00
110 0 +8.312100791e+04 +8.302891791e+04 +8.302891791e+04 +3.7027e+00 -3.3693e-01 +3.5268e+00 +2.7354e+00 -2.3656e+00 -5.9006e-02 +1.2000e-02 +1.2777e+00 +5.1155e-01 +1.4779e+00
122 0 +7.061877688e+04 +7.052668688e+04 +7.052668688e+04 +3.7025e+00 -3.3531e-01 +3.5181e+00 +2.6894e+00 -2.2735e+00 -1.0899e+00 +2.0016e-03 +1.2783e+00 +5.1149e-01 +1.4779e+00
146 0 +6.754923839e+04 +6.745714839e+04 +6.745714839e+04 +3.6939e+00 -2.7337e-01 +3.1868e+00 +9.2309e-01 +8.1022e-01 -1.0572e+00 +9.6609e-03 +1.2771e+00 +5.1138e-01 +1.4784e+00
170 0 +6.578111804e+04 +6.568902804e+04 +6.568902804e+04 +3.6658e+00 -7.3274e-02 +2.2976e+00 -2.9605e+00 +9.3087e-02 -1.0703e+00 +8.5732e-03 +1.2750e+00 +5.1065e-01 +1.4799e+00
182 0 +6.288851783e+04 +6.279642783e+04 +6.279642783e+04 +3.5436e+00 +7.3685e-01 -2.1096e+00 -2.9780e+00 -1.6504e-02 -1.0915e+00 +1.0882e-02 +1.2642e+00 +5.0767e-01 +1.4864e+00
194 0 +5.726897942e+04 +5.717688942e+04 +5.717688942e+04 +3.3096e+00 +1.8979e+00 -1.1643e+00 -2.7929e+00 -1.4673e-02 -1.1347e+00 +1.4192e-02 +1.2392e+00 +5.0257e-01 +1.4995e+00
206 0 +3.635744872e+04 +3.626535872e+04 +3.626535872e+04 +2.3737e+00 +6.5421e+00 +2.6167e+00 -2.0525e+00 -7.3505e-03 -1.3074e+00 +2.7431e-02 +1.1391e+00 +4.8217e-01 +1.5520e+00
218 0 +2.272254195e+04 +2.263045195e+04 +2.263045195e+04 -1.3703e+00 +2.5119e+01 +1.7741e+01 +9.0936e-01 +2.1940e-02 -1.9982e+00 +8.0387e-02 +7.3883e-01 +4.0055e-01 +1.7616e+00
242 0 +2.048040962e+04 +2.038831962e+04 +2.038831962e+04 -1.3226e+00 +1.2817e-01 +1.6469e+01 +7.5772e-01 -4.0077e-02 -2.0940e+00 +8.4268e-02 +7.4120e-01 +3.9870e-01 +1.7656e+00
254 0 +1.738676020e+04 +1.729467020e+04 +1.729467020e+04 -9.8588e-01 -1.3878e+00 +1.5201e+01 +4.7656e-01 -6.7902e-02 -2.1358e+00 +7.9445e-02 +7.6951e-01 +4.0467e-01 +1.7512e+00
266 0 +1.070439730e+04 +1.061230730e+04 +1.061230730e+04 +6.2871e-01 -5.1641e-02 +1.0754e+01 -1.3558e+00 -5.7360e-02 -2.3363e+00 +1.3107e-01 +9.0906e-01 +4.0882e-01 +1.7453e+00
278 0 +6.058852149e+03 +5.966762149e+03 +5.966762149e+03 +3.8146e+00 +1.0752e+00 -7.0833e+00 -5.0087e+00 -1.7308e-01 -2.6894e+00 +1.1846e-01 +1.0542e+00 +4.5864e-01 +1.7183e+00
290 0 +3.725433454e+03 +3.633343454e+03 +3.633343454e+03 +7.5413e-01 +7.0153e+00 -9.6116e+00 -2.5582e+00 -4.4772e-01 -3.3965e+00 -2.1880e-03 +1.0267e+00 +4.5706e-01 +1.7182e+00
302 0 +2.340032656e+03 +2.247942656e+03 +2.247942656e+03 -1.0231e+00 +7.4280e+00 -3.2726e+00 -8.5521e-01 -3.2132e-01 -3.4630e+00 -5.6130e-02 +9.4621e-01 +4.3774e-01 +1.7270e+00
314 0 +1.689698858e+03 +1.597608858e+03 +1.597608858e+03 +7.4787e-02 +4.1221e+00 -2.6998e+00 -2.4447e+00 -4.5967e-02 -3.5217e+00 -7.8564e-02 +8.9670e-01 +4.3897e-01 +1.7177e+00
326 0 +1.212717935e+03 +1.120627935e+03 +1.120627935e+03 +8.6836e-01 +1.8539e+00 -2.2157e+00 -2.3717e+00 +6.5051e-02 -3.5023e+00 +2.6059e-02 +9.9076e-01 +4.2279e-01 +1.7154e+00
338 0 +9.884634553e+02 +8.963734553e+02 +8.963734553e+02 +8.0993e-01 +2.2479e+00 -1.4899e+00 -2.0409e+00 -6.9017e-02 -3.6052e+00 +3.9611e-02 +9.7996e-01 +4.2789e-01 +1.7145e+00
350 0 +6.367704510e+02 +5.446804510e+02 +5.446804510e+02 +2.9740e-01 +2.4159e+00 +4.4011e-01 -1.4321e+00 -2.1211e-01 -3.8228e+00 +5.8240e-02 +9.7702e-01 +4.2978e-01 +1.7095e+00
374 0 +5.450490242e+02 +4.529590242e+02 +4.529590242e+02 +2.4009e-01 +2.4036e+00 +1.1974e+00 -1.2175e+00 -2.6124e-01 -3.9145e+00 +6.7632e-02 +9.7749e-01 +4.3096e-01 +1.7064e+00
386 0 +4.046679579e+02 +3.125779579e+02 +3.125779579e+02 +1.2579e-01 +2.5661e+00 +8.3512e-01 -1.4056e+00 -2.3114e-01 -3.9217e+00 +6.4986e-02 +9.8118e-01 +4.3436e-01 +1.7044e+00
398 0 +2.861027214e+02 +1.940127214e+02 +1.940127214e+02 +6.0260e-01 +2.5296e+00 +9.8842e-01 -1.8168e+00 -9.4770e-02 -3.8825e+00 +6.0906e-02 +9.8288e-01 +4.3765e-01 +1.7015e+00
410 0 +1.574761141e+02 +6.538611411e+01 +6.538611411e+01 +1.6386e+00 +2.5334e+00 +5.8958e-01 -2.3252e+00 -2.9993e-02 -3.7369e+00 +4.8786e-02 +9.9452e-01 +4.4270e-01 +1.6966e+00
422 0 +8.345601985e+01 -8.633980152e+00 -8.633980152e+00 -3.3052e-01 +2.6675e+00 +3.6738e-01 -2.3173e+00 -1.1083e-01 -3.7222e+00 +3.5814e-02 +9.9374e-01 +4.4099e-01 +1.6933e+00
434 0 +4.080621699e+01 -5.128378301e+01 -5.128378301e+01 +4.4960e-01 +2.8966e+00 -4.3110e-03 -2.2537e+00 -2.0714e-01 -3.7012e+00 +1.2781e-02 +9.9194e-01 +4.3984e-01 +1.6862e+00
446 0 +8.765897045e+00 -8.332410296e+01 -8.332410296e+01 +8.9350e-01 +2.7338e+00 +2.0469e-02 -1.9585e+00 -1.7531e-01 -3.7281e+00 +2.1404e-02 +9.9089e-01 +4.3806e-01 +1.6867e+00
458 0 +6.286373712e+00 -8.580362629e+01 -8.580362629e+01 +5.6896e-01 +2.6763e+00 +4.2769e-02 -1.6197e+00 -1.4626e-01 -3.7617e+00 +3.4163e-02 +9.8314e-01 +4.3673e-01 +1.6867e+00
470 0 +2.381637329e+00 -8.970836267e+01 -8.970836267e+01 +5.5274e-01 +2.6643e+00 +3.4284e-02 -1.7134e+00 -1.4143e-01 -3.7536e+00 +3.2372e-02 +9.8521e-01 +4.3667e-01 +1.6866e+00
482 0 +8.850352227e-01 -9.120496478e+01 -9.120496478e+01 +6.7096e-01 +2.5876e+00 +3.2579e-02 -1.7525e+00 -1.2984e-01 -3.7531e+00 +3.2332e-02 +9.8612e-01 +4.3610e-01 +1.6865e+00
506 0 +3.503935136e-01 -9.173960649e+01 -9.173960649e+01 +8.1821e-01 +2.4921e+00 +3.0455e-02 -1.8011e+00 -1.1541e-01 -3.7526e+00 +3.2282e-02 +9.8725e-01 +4.3539e-01 +1.6863e+00
518 0 +9.381766858e-02 -9.199618233e+01 -9.199618233e+01 +7.6008e-01 +2.5683e+00 +5.0802e-02 -1.8301e+00 -1.1281e-01 -3.7561e+00 +3.2323e-02 +9.8750e-01 +4.3522e-01 +1.6864e+00
530 0 +1.477328602e-02 -9.207522671e+01 -9.207522671e+01 +7.5595e-01 +2.6129e+00 +7.2680e-02 -1.8234e+00 -1.1870e-01 -3.7585e+00 +3.2094e-02 +9.8715e-01 +4.3528e-01 +1.6865e+00
542 0 +5.555111259e-03 -9.208444489e+01 -9.208444489e+01 +7.6241e-01 +2.6232e+00 +8.3301e-02 -1.8264e+00 -1.1932e-01 -3.7595e+00 +3.1993e-02 +9.8720e-01 +4.3517e-01 +1.6865e+00
554 0 +2.062432063e-03 -9.208793757e+01 -9.208793757e+01 +7.1438e-01 +2.6232e+00 +8.5968e-02 -1.8267e+00 -1.1921e-01 -3.7594e+00 +3.1969e-02 +9.8722e-01 +4.3518e-01 +1.6864e+00
566 0 +1.117230200e-03 -9.208888277e+01 -9.208888277e+01 +6.9878e-01 +2.6224e+00 +8.7944e-02 -1.8269e+00 -1.1947e-01 -3.7592e+00 +3.1950e-02 +9.8724e-01 +4.3518e-01 +1.6864e+00
578 0 +3.288977787e-04 -9.208967110e+01 -9.208967110e+01 +7.1826e-01 +2.6219e+00 +8.7514e-02 -1.8268e+00 -1.1949e-01 -3.7591e+00 +3.1975e-02 +9.8722e-01 +4.3519e-01 +1.6864e+00
590 0 +7.303689011e-05 -9.208992696e+01 -9.208992696e+01 +7.2274e-01 +2.6225e+00 +8.9151e-02 -1.8264e+00 -1.1940e-01 -3.7592e+00 +3.2003e-02 +9.8719e-01 +4.3520e-01 +1.6864e+00
602 0 +1.907959687e-05 -9.208998092e+01 -9.208998092e+01 +7.2701e-01 +2.6215e+00 +9.0133e-02 -1.8265e+00 -1.1934e-01 -3.7592e+00 +3.2013e-02 +9.8719e-01 +4.3520e-01 +1.6864e+00
614 0 +4.890203272e-06 -9.208999511e+01 -9.208999511e+01 +7.2706e-01 +2.6214e+00 +9.0360e-02 -1.8265e+00 -1.1925e-01 -3.7592e+00 +3.2003e-02 +9.8720e-01 +4.3520e-01 +1.6864e+00
626 0 +1.442592549e-06 -9.208999856e+01 -9.208999856e+01 +7.2642e-01 +2.6214e+00 +9.0406e-02 -1.8264e+00 -1.1918e-01 -3.7592e+00 +3.2002e-02 +9.8720e-01 +4.3520e-01 +1.6864e+00
638 0 +2.945802606e-07 -9.208999971e+01 -9.208999971e+01 +7.2571e-01 +2.6215e+00 +9.0369e-02 -1.8264e+00 -1.1919e-01 -3.7592e+00 +3.2000e-02 +9.8720e-01 +4.3520e-01 +1.6864e+00
650 0 +3.567116380e-08 -9.208999996e+01 -9.208999996e+01 +7.2573e-01 +2.6216e+00 +9.0383e-02 -1.8264e+00 -1.1920e-01 -3.7592e+00 +3.2000e-02 +9.8720e-01 +4.3520e-01 +1.6864e+00
660 0 +3.509197199e-08 -9.208999996e+01 -9.208999996e+01 +7.2573e-01 +2.6216e+00 +9.0383e-02 -1.8264e+00 -1.1920e-01 -3.7592e+00 +3.2000e-02 +9.8720e-01 +4.3520e-01 +1.6864e+00
662 0 +9.121919220e-09 -9.208999999e+01 -9.208999999e+01 +7.2565e-01 +2.6216e+00 +9.0389e-02 -1.8264e+00 -1.1920e-01 -3.7592e+00 +3.2000e-02 +9.8720e-01 +4.3520e-01 +1.6864e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.764133599e+07 +2.764124810e+07 +2.764124810e+07 +3.4209e+00 +3.6809e-01 -2.9242e+00 +2.1585e+00 +1.9498e+00 +3.6896e+00 +3.6890e+00 +1.5556e+00 -8.2166e-01 -1.8957e+00
4 0 +2.764133599e+07 +2.764124810e+07 +2.764124810e+07 +3.4209e+00 +3.6809e-01 -2.9242e+00 +2.1585e+00 +1.9498e+00 +3.6896e+00 +3.6890e+00 +1.5556e+00 -8.2166e-01 -1.8957e+00
14 0 +1.966963416e+07 +1.966954627e+07 +1.966954627e+07 +3.4209e+00 +3.6809e-01 -2.9242e+00 +2.1583e+00 +1.9493e+00 +3.6873e+00 +3.6674e+00 +1.5538e+00 -9.1456e-01 -8.9021e-01
26 0 +1.006178022e+06 +1.006090132e+06 +1.006090132e+06 +3.4209e+00 +3.6811e-01 -2.9241e+00 +2.1579e+00 +1.9472e+00 +3.6782e+00 +3.5812e+00 +1.5465e+00 -1.2861e+00 +3.1317e+00
50 0 +6.346288917e+05 +6.345410017e+05 +6.345410017e+05 +3.4209e+00 +3.6818e-01 -2.9237e+00 +2.1561e+00 +1.9379e+00 +3.6385e+00 +3.2037e+00 +1.5217e+00 -2.0036e+00 +3.0950e+00
62 0 +5.417456171e+05 +5.416577271e+05 +5.416577271e+05 +3.4209e+00 +3.6826e-01 -2.9233e+00 +2.1541e+00 +1.9282e+00 +3.5974e+00 +2.8128e+00 +1.4959e+00 -2.7465e+00 +3.0570e+00
74 0 +1.809238025e+05 +1.808359125e+05 +1.808359125e+05 +3.4207e+00 +3.6963e-01 -2.9162e+00 +2.1190e+00 +1.7535e+00 +2.8362e+00 -3.3349e+00 +1.3745e+00 -2.3055e+00 +3.0805e+00
98 0 +1.760858285e+05 +1.759979385e+05 +1.759979385e+05 +3.4205e+00 +3.7073e-01 -2.9106e+00 +2.0910e+00 +1.6239e+00 +2.3089e+00 -3.3562e+00 +1.7063e+00 -2.3126e+00 +3.0803e+00
110 0 +1.671900453e+05 +1.671021553e+05 +1.671021553e+05 +3.4202e+00 +3.7241e-01 -2.9019e+00 +2.0476e+00 +1.4265e+00 +1.6572e+00 -3.3317e+00 +1.5503e+00 -2.3109e+00 +3.0803e+00
122 0 +1.636845546e+05 +1.635966646e+05 +1.635966646e+05 +3.4191e+00 +3.7914e-01 -2.8671e+00 +1.8743e+00 +6.3708e-01 -9.4930e-01 -3.2337e+00 +9.2609e-01 -2.3041e+00 +3.0805e+00
134 0 +1.585174313e+05 +1.584295413e+05 +1.584295413e+05 +3.4110e+00 +4.2963e-01 -2.6057e+00 +5.4231e-01 -5.2721e+00 -9.3899e-01 -3.2213e+00 +9.0818e-01 -2.3045e+00 +3.0814e+00
146 0 +1.515374595e+05 +1.514495695e+05 +1.514495695e+05 +3.3371e+00 +8.8314e-01 -2.2654e-01 -6.1359e+00 -4.5828e+00 -9.3600e-01 -3.2223e+00 +9.1314e-01 -2.3092e+00 +3.0889e+00
158 0 +1.380024384e+05 +1.379145484e+05 +1.379145484e+05 +3.1926e+00 +1.7208e+00 +3.3514e+00 -5.6388e+00 -4.5857e+00 -9.0640e-01 -3.2213e+00 +9.2194e-01 -2.3187e+00 +3.1041e+00
170 0 +9.751852047e+04 +9.743063047e+04 +9.743063047e+04 +2.6144e+00 +5.0716e+00 +1.7663e+01 -3.6504e+00 -4.5973e+00 -7.8801e-01 -3.2171e+00 +9.5713e-01 -2.3564e+00 +3.1652e+00
194 0 +7.403207654e+04 +7.394418654e+04 +7.394418654e+04 +1.8511e+00 +2.4295e+00 -1.2332e+01 -6.2482e+00 -4.1149e+00 -6.9879e-01 -3.2038e+00 +9.9842e-01 -2.3877e+00 +3.2046e+00
