% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
277 0 +6.562510748e-07 -2.098799993e+02 -2.098799993e+02 +1.2079e+00 +4.4801e-01 +3.5544e+00
282 0 +2.992964028e-07 -2.098799997e+02 -2.098799997e+02 +1.2076e+00 +4.4801e-01 +3.5544e+00
286 0 +2.887517212e-07 -2.098799997e+02 -2.098799997e+02 +1.2076e+00 +4.4801e-01 +3.5544e+00
287 0 +4.473338322e-08 -2.098800000e+02 -2.098800000e+02 +1.2072e+00 +4.4800e-01 +3.5544e+00
291 0 +4.053396196e-08 -2.098800000e+02 -2.098800000e+02 +1.2072e+00 +4.4800e-01 +3.5544e+00
292 0 +1.305221531e-08 -2.098800000e+02 -2.098800000e+02 +1.2072e+00 +4.4800e-01 +3.5544e+00
296 0 +9.371206033e-09 -2.098800000e+02 -2.098800000e+02 +1.2072e+00 +4.4800e-01 +3.5544e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.494432824e+07 +1.494423615e+07 +1.494423615e+07 +2.0964e+00 -3.8655e+00 -3.7622e+00
4 0 +1.494432824e+07 +1.494423615e+07 +1.494423615e+07 +2.0964e+00 -3.8655e+00 -3.7622e+00
7 0 +7.649696990e+06 +7.649604900e+06 +7.649604900e+06 +2.0964e+00 -3.8641e+00 -2.7522e+00
22 0 +7.524022277e+06 +7.523930187e+06 +7.523930187e+06 +2.0917e+00 +5.4907e+00 -2.7354e+00
27 0 +7.196690749e+06 +7.196598659e+06 +7.196598659e+06 +2.0755e+00 +5.4285e+00 -2.6770e+00
32 0 +6.023913454e+06 +6.023821364e+06 +6.023821364e+06 +2.0108e+00 +5.1796e+00 -2.4436e+00
37 0 +3.621354281e+06 +3.621262191e+06 +3.621262191e+06 -8.8771e-01 +2.6003e+00 -1.7428e+00
42 0 +5.311638956e+05 +5.310718056e+05 +5.310718056e+05 +4.0335e+00 +2.4204e+00 -6.9907e-01
47 0 +4.900216935e+05 +4.899296035e+05 +4.899296035e+05 -8.4249e+00 +2.6587e+00 +7.7455e-01
52 0 +1.677192080e+05 +1.676271180e+05 +1.676271180e+05 +1.3858e+01 +2.6132e+00 +5.2422e-01
62 0 +5.835217921e+03 +5.743127921e+03 +5.743127921e+03 +4.6593e+01 +2.5462e+00 +1.5647e-01
72 0 +5.965252685e+01 -3.243747315e+01 -3.243747315e+01 -6.7881e+00 +2.5699e+00 +9.2598e-02
82 0 +2.880363033e+01 -6.328636967e+01 -6.328636967e+01 -3.4452e+00 +2.5904e+00 +8.7274e-02
87 0 +3.018029124e-01 -9.178819709e+01 -9.178819709e+01 +4.0997e-01 +2.6355e+00 +9.0407e-02
92 0 +1.115155386e-02 -9.207884845e+01 -9.207884845e+01 +7.7575e-01 +2.6202e+00 +9.0477e-02
97 0 +3.555608971e-04 -9.208964444e+01 -9.208964444e+01 +7.2836e-01 +2.6218e+00 +9.0382e-02
102 0 +1.037089022e-04 -9.208989629e+01 -9.208989629e+01 +7.2635e-01 +2.6216e+00 +9.0390e-02
112 0 +1.152610788e-05 -9.208998847e+01 -9.208998847e+01 +7.2452e-01 +2.6215e+00 +9.0398e-02
117 0 +4.696198147e-06 -9.208999530e+01 -9.208999530e+01 +7.2566e-01 +2.6216e+00 +9.0399e-02
121 0 +4.649462014e-06 -9.208999535e+01 -9.208999535e+01 +7.2566e-01 +2.6216e+00 +9.0399e-02
122 0 +2.126554278e-06 -9.208999787e+01 -9.208999787e+01 +7.2662e-01 +2.6216e+00 +9.0400e-02
127 0 +1.755439882e-07 -9.208999982e+01 -9.208999982e+01 +7.2579e-01 +2.6216e+00 +9.0400e-02
131 0 +1.716109921e-07 -9.208999983e+01 -9.208999983e+01 +7.2579e-01 +2.6216e+00 +9.0400e-02
132 0 +8.433860899e-08 -9.208999992e+01 -9.208999992e+01 +7.2568e-01 +2.6216e+00 +9.0400e-02
136 0 +7.872320396e-08 -9.208999992e+01 -9.208999992e+01 +7.2568e-01 +2.6216e+00 +9.0400e-02
142 0 +1.641690517e-08 -9.208999998e+01 -9.208999998e+01 +7.2549e-01 +2.6216e+00 +9.0400e-02
146 0 +1.615181588e-08 -9.208999998e+01 -9.208999998e+01 +7.2549e-01 +2.6216e+00 +9.0400e-02
147 0 +3.214466915e-09 -9.209000000e+01 -9.209000000e+01 +7.2557e-01 +2.6216e+00 +9.0400e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.134681407e+05 +5.133802507e+05 +5.133802507e+05 +3.3533e+00 +2.2514e+00 +2.0057e+00
4 0 +5.134681407e+05 +5.133802507e+05 +5.133802507e+05 +3.3533e+00 +2.2514e+00 +2.0057e+00
7 0 +6.641063194e+04 +6.632274194e+04 +6.632274194e+04 +3.3533e+00 +2.2596e+00 +9.9571e-01
17 0 +2.325234444e+03 +2.237344444e+03 +2.237344444e+03 +3.3533e+00 +2.2575e+00 +1.2463e+00
32 0 +2.210337747e+03 +2.122447747e+03 +2.122447747e+03 +3.3490e+00 +5.2383e+00 +1.2462e+00
37 0 +2.058106980e+03 +1.970216980e+03 +1.970216980e+03 +2.7796e+00 +5.1194e+00 +1.2483e+00
42 0 +2.007654455e+03 +1.919764455e+03 +1.919764455e+03 -8.7775e-01 +5.0246e+00 +1.2465e+00
47 0 +1.859687158e+03 +1.771797158e+03 +1.771797158e+03 -3.0487e+00 +4.8903e+00 +1.2504e+00
52 0 +9.250420179e+02 +8.371520179e+02 +8.371520179e+02 -1.1732e+01 +4.3528e+00 +1.2661e+00
57 0 +8.807491670e+02 +7.928591670e+02 +7.928591670e+02 -8.7165e+00 +4.5394e+00 +1.2607e+00
62 0 +8.607759414e+02 +7.728859414e+02 +7.728859414e+02 -1.0366e+01 +4.4373e+00 +1.2637e+00
67 0 +4.183242491e+02 +3.304342491e+02 +3.304342491e+02 -3.2680e+00 +3.3140e+00 +1.2674e+00
72 0 +3.363873092e+02 +2.484973092e+02 +2.484973092e+02 -6.7519e+00 +3.8653e+00 +1.2656e+00
77 0 +1.556147268e+02 +6.772472676e+01 +6.772472676e+01 -4.0878e+00 +3.4055e+00 +1.2583e+00
82 0 +4.507435597e+01 -4.281564403e+01 -4.281564403e+01 +2.0593e+00 +3.5590e+00 +1.2436e+00
87 0 +2.172581363e+00 -8.571741864e+01 -8.571741864e+01 +1.6567e-01 +3.6673e+00 +1.2483e+00
92 0 +1.525066479e+00 -8.636493352e+01 -8.636493352e+01 -3.1519e-01 +3.6395e+00 +1.2506e+00
97 0 +5.985782162e-01 -8.729142178e+01 -8.729142178e+01 -1.9777e-01 +3.6391e+00 +1.2502e+00
102 0 +4.920405328e-02 -8.784079595e+01 -8.784079595e+01 +1.9990e-01 +3.6442e+00 +1.2498e+00
107 0 +1.367298251e-02 -8.787632702e+01 -8.787632702e+01 +2.6820e-01 +3.6460e+00 +1.2497e+00
112 0 +6.296011337e-03 -8.788370399e+01 -8.788370399e+01 +2.8397e-01 +3.6459e+00 +1.2497e+00
122 0 +4.453995761e-03 -8.788554600e+01 -8.788554600e+01 +2.9502e-01 +3.6458e+00 +1.2496e+00
132 0 +3.595463971e-03 -8.788640454e+01 -8.788640454e+01 +2.9519e-01 +3.6458e+00 +1.2496e+00
137 0 +1.516128977e-03 -8.788848387e+01 -8.788848387e+01 +2.7952e-01 +3.6455e+00 +1.2496e+00
147 0 +6.496929981e-04 -8.788935031e+01 -8.788935031e+01 +2.5533e-01 +3.6450e+00 +1.2496e+00
152 0 +3.066281676e-04 -8.788969337e+01 -8.788969337e+01 +2.3454e-01 +3.6451e+00 +1.2496e+00
157 0 +1.113160126e-04 -8.788988868e+01 -8.788988868e+01 +2.3265e-01 +3.6458e+00 +1.2496e+00
162 0 +7.026635856e-06 -8.788999297e+01 -8.788999297e+01 +2.3888e-01 +3.6455e+00 +1.2496e+00
167 0 +1.952574706e-06 -8.788999805e+01 -8.788999805e+01 +2.3931e-01 +3.6456e+00 +1.2496e+00
171 0 +1.903387599e-06 -8.788999810e+01 -8.788999810e+01 +2.3931e-01 +3.6456e+00 +1.2496e+00
177 0 +1.121716195e-07 -8.788999989e+01 -8.788999989e+01 +2.3952e-01 +3.6456e+00 +1.2496e+00
187 0 +7.483279774e-09 -8.788999999e+01 -8.788999999e+01 +2.3922e-01 +3.6456e+00 +1.2496e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.228735272e+06 +2.229055462e+06 +2.229055462e+06 -2.8811e+00 +1.3949e+00 +3.0105e+00
3 0 +2.228735272e+06 +2.229055462e+06 +2.229055462e+06 -2.8811e+00 +1.3949e+00 +3.0105e+00
7 0 +4.354315673e+05 +4.357517573e+05 +4.357517573e+05 -2.8811e+00 +1.3903e+00 +2.0005e+00
17 0 +4.223703690e+05 +4.226905590e+05 +4.226905590e+05 -2.8785e+00 -3.8680e+00 +1.9991e+00
22 0 +3.936604872e+05 +3.939806772e+05 +3.939806772e+05 -2.8479e+00 -3.8919e+00 +1.9802e+00
27 0 +2.583277931e+05 +2.586479831e+05 +2.586479831e+05 -2.7252e+00 -3.9875e+00 +1.9046e+00
32 0 +4.468752051e+04 +4.500771051e+04 +4.500771051e+04 -2.2346e+00 -4.3700e+00 +1.6023e+00
37 0 +4.147222567e+03 +4.467412567e+03 +4.467412567e+03 +1.8121e-01 -3.3004e+00 +1.4556e+00
42 0 +3.848132062e+02 +7.050032062e+02 +7.050032062e+02 -1.3676e+00 -1.7890e+00 +1.4019e+00
47 0 +2.598050436e+00 +3.227880504e+02 +3.227880504e+02 +4.4471e-01 -2.3701e+00 +1.4047e+00
52 0 +1.198999730e+00 +3.213889997e+02 +3.213889997e+02 -1.4345e+00 -2.3662e+00 +1.4036e+00
57 0 +1.460434941e-02 +3.202046043e+02 +3.202046043e+02 -5.4345e-01 -2.3624e+00 +1.4032e+00
62 0 +2.955790405e-04 +3.201902956e+02 +3.201902956e+02 -4.3396e-01 -2.3612e+00 +1.4032e+00
67 0 +5.738175838e-05 +3.201900574e+02 +3.201900574e+02 -4.3063e-01 -2.3608e+00 +1.4032e+00
72 0 +1.369675317e-06 +3.201900014e+02 +3.201900014e+02 -4.3211e-01 -2.3608e+00 +1.4032e+00
77 0 +4.897009376e-08 +3.201900000e+02 +3.201900000e+02 -4.3259e-01 -2.3608e+00 +1.4032e+00
82 0 +2.674153166e-08 +3.201900000e+02 +3.201900000e+02 -4.3264e-01 -2.3608e+00 +1.4032e+00
92 0 +1.314526799e-08 +3.201900000e+02 +3.201900000e+02 -4.3271e-01 -2.3608e+00 +1.4032e+00
96 0 +1.182490905e-08 +3.201900000e+02 +3.201900000e+02 -4.3271e-01 -2.3608e+00 +1.4032e+00
102 0 +1.127506266e-08 +3.201900000e+02 +3.201900000e+02 -4.3278e-01 -2.3608e+00 +1.4032e+00
106 0 +9.693792435e-09 +3.201900000e+02 +3.201900000e+02 -4.3278e-01 -2.3608e+00 +1.4032e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.877070145e+06 +5.876965905e+06 +5.876965905e+06 +5.9778e-01 +2.9619e+00 +3.5946e+00
7 0 +1.945870191e+06 +1.945765951e+06 +1.945765951e+06 +5.9778e-01 +2.9592e+00 +2.5846e+00
17 0 +1.894076068e+06 +1.893971828e+06 +1.893971828e+06 +5.9763e-01 -3.7677e+00 +2.5844e+00
22 0 +1.752830441e+06 +1.752726201e+06 +1.752726201e+06 +5.2344e-01 -3.8092e+00 +2.5166e+00
27 0 +7.725679395e+05 +7.724636995e+05 +7.724636995e+05 +2.2669e-01 -3.9753e+00 +2.2451e+00
32 0 +2.736304531e+04 +2.725880531e+04 +2.725880531e+04 -9.6033e-01 -4.6395e+00 +1.1590e+00
37 0 +1.124036037e+04 +1.113612037e+04 +1.113612037e+04 +2.0749e+00 -4.0917e+00 +1.4122e+00
42 0 +1.549091665e+02 +5.066916651e+01 +5.066916651e+01 +6.4682e-01 -4.0321e+00 +1.3016e+00
47 0 +8.608245557e-01 -1.033791754e+02 -1.033791754e+02 -1.6869e-02 -3.9088e+00 +1.3128e+00
52 0 +2.100071504e-01 -1.040299928e+02 -1.040299928e+02 +7.9018e-01 -3.9188e+00 +1.3133e+00
57 0 +2.264164214e-02 -1.042173584e+02 -1.042173584e+02 +5.1591e-01 -3.9220e+00 +1.3137e+00
62 0 +1.466611208e-03 -1.042385334e+02 -1.042385334e+02 +4.2603e-01 -3.9206e+00 +1.3136e+00
67 0 +3.376872813e-04 -1.042396623e+02 -1.042396623e+02 +4.1222e-01 -3.9202e+00 +1.3136e+00
77 0 +2.601757819e-05 -1.042399740e+02 -1.042399740e+02 +3.9902e-01 -3.9200e+00 +1.3136e+00
82 0 +7.813476557e-06 -1.042399922e+02 -1.042399922e+02 +3.9655e-01 -3.9200e+00 +1.3136e+00
92 0 +3.063218102e-06 -1.042399969e+02 -1.042399969e+02 +3.9496e-01 -3.9200e+00 +1.3136e+00
97 0 +8.883725684e-07 -1.042399991e+02 -1.042399991e+02 +3.9449e-01 -3.9200e+00 +1.3136e+00
102 0 +1.588737604e-07 -1.042399998e+02 -1.042399998e+02 +3.9434e-01 -3.9200e+00 +1.3136e+00
107 0 +1.566331065e-07 -1.042399998e+02 -1.042399998e+02 +3.9433e-01 -3.9200e+00 +1.3136e+00
111 0 +1.439481139e-07 -1.042399999e+02 -1.042399999e+02 +3.9433e-01 -3.9200e+00 +1.3136e+00
112 0 +2.542252275e-08 -1.042400000e+02 -1.042400000e+02 +3.9433e-01 -3.9200e+00 +1.3136e+00
116 0 +2.397165133e-08 -1.042400000e+02 -1.042400000e+02 +3.9433e-01 -3.9200e+00 +1.3136e+00
117 0 +1.010377559e-08 -1.042400000e+02 -1.042400000e+02 +3.9436e-01 -3.9200e+00 +1.3136e+00
121 0 +7.494392662e-09 -1.042400000e+02 -1.042400000e+02 +3.9436e-01 -3.9200e+00 +1.3136e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.570000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.961293098e+07 +2.961289528e+07 +2.961289528e+07 +1.3492e+00 +2.8392e-01 -2.4399e+00
4 0 +2.961293098e+07 +2.961289528e+07 +2.961289528e+07 +1.3492e+00 +2.8392e-01 -2.4399e+00
7 0 +2.151166292e+07 +2.151162722e+07 +2.151162722e+07 +1.3492e+00 +2.8433e-01 -1.4299e+00
12 0 +3.534957259e+05 +3.534600259e+05 +3.534600259e+05 +1.3492e+00 +2.8594e-01 +2.6101e+00
37 0 +3.326471999e+05 +3.326114999e+05 +3.326114999e+05 +1.0564e+00 +1.0136e+00 +2.6320e+00
42 0 +2.798207211e+05 +2.797850211e+05 +2.797850211e+05 +1.2501e-01 +1.0346e+00 +2.7017e+00
47 0 +1.254001991e+05 +1.253644991e+05 +1.253644991e+05 -1.3890e+00 +1.1906e+00 +2.9079e+00
57 0 +1.505065190e+03 +1.469365190e+03 +1.469365190e+03 -4.2107e+00 +1.4813e+00 +3.2922e+00
67 0 +9.393553447e+01 +5.823553447e+01 +5.823553447e+01 -3.4180e+00 +1.4967e+00 +3.2602e+00
72 0 +1.545259385e+01 -2.024740615e+01 -2.024740615e+01 +3.5097e-01 +1.5971e+00 +3.2546e+00
77 0 +3.901985931e+00 -3.179801407e+01 -3.179801407e+01 -3.0166e+00 +1.6336e+00 +3.2538e+00
87 0 +3.765520422e+00 -3.193447958e+01 -3.193447958e+01 -3.6312e+00 +1.6454e+00 +3.2530e+00
92 0 +3.484042614e+00 -3.221595739e+01 -3.221595739e+01 -3.5659e+00 +1.6456e+00 +3.2530e+00
97 0 +2.323008311e+00 -3.337699169e+01 -3.337699169e+01 -3.3047e+00 +1.6464e+00 +3.2529e+00
102 0 +5.007077531e-01 -3.519929225e+01 -3.519929225e+01 -2.2597e+00 +1.6496e+00 +3.2526e+00
107 0 +1.486738127e-01 -3.555132619e+01 -3.555132619e+01 -2.1697e+00 +1.6427e+00 +3.2523e+00
112 0 +8.672852399e-02 -3.561327148e+01 -3.561327148e+01 -2.0574e+00 +1.6305e+00 +3.2518e+00
117 0 +1.112630475e-02 -3.568887370e+01 -3.568887370e+01 -2.1596e+00 +1.6338e+00 +3.2519e+00
122 0 +3.933487785e-03 -3.569606651e+01 -3.569606651e+01 -2.2382e+00 +1.6370e+00 +3.2520e+00
127 0 +1.184746895e-04 -3.569988153e+01 -3.569988153e+01 -2.2030e+00 +1.6357e+00 +3.2520e+00
132 0 +2.736474201e-06 -3.569999726e+01 -3.569999726e+01 -2.1995e+00 +1.6360e+00 +3.2520e+00
137 0 +1.249590511e-07 -3.569999988e+01 -3.569999988e+01 -2.1982e+00 +1.6360e+00 +3.2520e+00
142 0 +2.676915045e-08 -3.569999997e+01 -3.569999997e+01 -2.1983e+00 +1.6360e+00 +3.2520e+00
146 0 +2.619493955e-08 -3.569999997e+01 -3.569999997e+01 -2.1983e+00 +1.6360e+00 +3.2520e+00
152 0 +6.560945565e-09 -3.569999999e+01 -3.569999999e+01 -2.1983e+00 +1.6360e+00 +3.2520e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.070000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.373114943e+05 +6.373321943e+05 +6.373321943e+05 +1.4384e+00 +1.3191e+00 -1.2565e+00
7 0 +3.313055769e+04 +3.315125769e+04 +3.315125769e+04 +1.4384e+00 +1.3154e+00 -2.2665e+00
17 0 +2.453065655e+04 +2.455135655e+04 +2.455135655e+04 +1.4357e+00 -6.9466e-01 -2.2664e+00
22 0 +9.102645841e+03 +9.123345841e+03 +9.123345841e+03 -1.2425e+00 -7.8674e-01 -2.2163e+00
27 0 +1.286236196e+02 +1.493236196e+02 +1.493236196e+02 -9.4534e+00 -2.3039e+00 -2.1287e+00
32 0 +2.405688801e+01 +4.475688801e+01 +4.475688801e+01 -1.2161e-01 -2.1361e+00 -2.1260e+00
37 0 +1.496363093e+00 +2.219636309e+01 +2.219636309e+01 -3.6191e+00 -1.9875e+00 -2.1252e+00
42 0 +5.104449784e-02 +2.075104450e+01 +2.075104450e+01 -3.6459e+00 -2.0262e+00 -2.1247e+00
47 0 +8.543113757e-03 +2.070854311e+01 +2.070854311e+01 -3.4489e+00 -2.0259e+00 -2.1247e+00
57 0 +4.155423965e-03 +2.070415542e+01 +2.070415542e+01 -3.4064e+00 -2.0257e+00 -2.1248e+00
62 0 +2.910526501e-04 +2.070029105e+01 +2.070029105e+01 -3.4483e+00 -2.0256e+00 -2.1248e+00
67 0 +2.157760061e-05 +2.070002158e+01 +2.070002158e+01 -3.4528e+00 -2.0256e+00 -2.1248e+00
72 0 +1.656339141e-06 +2.070000166e+01 +2.070000166e+01 -3.4545e+00 -2.0256e+00 -2.1248e+00
77 0 +1.437601327e-07 +2.070000014e+01 +2.070000014e+01 -3.4548e+00 -2.0256e+00 -2.1248e+00
82 0 +1.160290353e-08 +2.070000001e+01 +2.070000001e+01 -3.4545e+00 -2.0256e+00 -2.1248e+00
87 0 +1.362966628e-09 +2.070000000e+01 +2.070000000e+01 -3.4544e+00 -2.0256e+00 -2.1248e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.807000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.742455094e+06 +4.742493164e+06 +4.742493164e+06 +3.0749e+00 -3.7457e+00 +3.8165e+00
4 0 +4.742455094e+06 +4.742493164e+06 +4.742493164e+06 +3.0749e+00 -3.7457e+00 +3.8165e+00
7 0 +1.435280414e+06 +1.435318484e+06 +1.435318484e+06 +3.0749e+00 -3.7446e+00 +2.8065e+00
22 0 +1.390576405e+06 +1.390614475e+06 +1.390614475e+06 +3.0724e+00 -1.9094e+00 +2.7987e+00
27 0 +1.268406196e+06 +1.268444266e+06 +1.268444266e+06 +3.0627e+00 -1.7846e+00 +2.7689e+00
32 0 +8.208834364e+05 +8.209215064e+05 +8.209215064e+05 +3.0239e+00 -1.2855e+00 +2.6496e+00
37 0 +3.507431475e+05 +3.507812175e+05 +3.507812175e+05 +2.0793e+00 -2.4309e+00 +2.2514e+00
42 0 +1.332247601e+04 +1.336054601e+04 +1.336054601e+04 +3.1775e+00 +4.0444e+00 +1.7619e+00
47 0 +2.831503853e+03 +2.869573853e+03 +2.869573853e+03 +1.9194e+00 +1.8665e-01 +1.7496e+00
57 0 +1.871589331e+03 +1.909659331e+03 +1.909659331e+03 +2.2981e+00 -1.7492e-01 +1.7304e+00
62 0 +5.831429640e+02 +6.212129640e+02 +6.212129640e+02 +2.6202e+00 +4.0261e-01 +1.7233e+00
67 0 +1.606188235e+01 +5.413188235e+01 +5.413188235e+01 +2.4798e+00 +9.4021e-01 +1.7051e+00
72 0 +5.952375961e+00 +4.402237596e+01 +4.402237596e+01 +2.8983e+00 +9.1191e-01 +1.7044e+00
77 0 +1.804627165e+00 +3.987462716e+01 +3.987462716e+01 +2.4545e+00 +8.4765e-01 +1.7045e+00
82 0 +1.633956736e+00 +3.970395674e+01 +3.970395674e+01 +2.8951e+00 +8.3837e-01 +1.7045e+00
87 0 +1.208826230e+00 +3.927882623e+01 +3.927882623e+01 +2.7680e+00 +8.3771e-01 +1.7042e+00
92 0 +2.605887488e-01 +3.833058875e+01 +3.833058875e+01 +2.2596e+00 +8.3508e-01 +1.7034e+00
102 0 +1.859862377e-01 +3.825598624e+01 +3.825598624e+01 +2.2958e+00 +8.3633e-01 +1.7032e+00
