% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
50 0 +6.302834969e-04 -9.208936972e+01 -9.208936972e+01 +7.3190e-01 +2.6216e+00
54 0 +9.311158983e-05 -9.208990689e+01 -9.208990689e+01 +7.2146e-01 +2.6216e+00
58 0 +4.468962658e-06 -9.208999553e+01 -9.208999553e+01 +7.2584e-01 +2.6216e+00
61 0 +4.430635173e-06 -9.208999557e+01 -9.208999557e+01 +7.2584e-01 +2.6216e+00
62 0 +1.264921536e-06 -9.208999874e+01 -9.208999874e+01 +7.2570e-01 +2.6216e+00
65 0 +1.220494283e-06 -9.208999878e+01 -9.208999878e+01 +7.2570e-01 +2.6216e+00
70 0 +1.623848931e-07 -9.208999984e+01 -9.208999984e+01 +7.2552e-01 +2.6216e+00
74 0 +6.310378353e-08 -9.208999994e+01 -9.208999994e+01 +7.2558e-01 +2.6216e+00
82 0 +1.027231633e-08 -9.208999999e+01 -9.208999999e+01 +7.2566e-01 +2.6216e+00
90 0 +6.850797263e-09 -9.208999999e+01 -9.208999999e+01 +7.2568e-01 +2.6216e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.829691263e+05 +4.828812363e+05 +4.828812363e+05 -3.0165e+00 +2.8881e+00
3 0 +4.829691263e+05 +4.828812363e+05 +4.828812363e+05 -3.0165e+00 +2.8881e+00
6 0 +6.417607712e+04 +6.408818712e+04 +6.408818712e+04 -3.0164e+00 +3.8981e+00
10 0 +1.782337792e+03 +1.694447792e+03 +1.694447792e+03 +4.1473e+00 +3.6064e+00
14 0 +1.481960028e+01 -7.307039972e+01 -7.307039972e+01 -3.5309e+00 +3.6464e+00
22 0 +6.444743258e-01 -8.724552567e+01 -8.724552567e+01 +2.9473e-01 +3.6464e+00
26 0 +3.670722903e-03 -8.788632928e+01 -8.788632928e+01 +3.0074e-01 +3.6456e+00
30 0 +3.323144350e-03 -8.788667686e+01 -8.788667686e+01 +2.9173e-01 +3.6456e+00
34 0 +6.338468860e-04 -8.788936615e+01 -8.788936615e+01 +2.5569e-01 +3.6456e+00
42 0 +4.980823664e-04 -8.788950192e+01 -8.788950192e+01 +2.4724e-01 +3.6456e+00
46 0 +4.039399194e-04 -8.788959606e+01 -8.788959606e+01 +2.3541e-01 +3.6456e+00
50 0 +2.422260618e-04 -8.788975777e+01 -8.788975777e+01 +2.3839e-01 +3.6456e+00
54 0 +1.036723987e-05 -8.788998963e+01 -8.788998963e+01 +2.4116e-01 +3.6456e+00
58 0 +1.770445550e-06 -8.788999823e+01 -8.788999823e+01 +2.4018e-01 +3.6456e+00
62 0 +5.457468717e-07 -8.788999945e+01 -8.788999945e+01 +2.3950e-01 +3.6456e+00
66 0 +1.217470924e-08 -8.788999999e+01 -8.788999999e+01 +2.3931e-01 +3.6456e+00
69 0 +1.182736753e-08 -8.788999999e+01 -8.788999999e+01 +2.3931e-01 +3.6456e+00
70 0 +1.140664097e-08 -8.788999999e+01 -8.788999999e+01 +2.3930e-01 +3.6456e+00
74 0 +4.656413921e-09 -8.789000000e+01 -8.789000000e+01 +2.3926e-01 +3.6456e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.303954835e+06 +3.304275025e+06 +3.304275025e+06 +3.1023e+00 -4.6669e-01
6 0 +6.572151315e+05 +6.575353215e+05 +6.575353215e+05 +3.1023e+00 -1.4767e+00
10 0 +9.840218441e+04 +9.872237441e+04 +9.872237441e+04 -4.7168e+00 -2.0561e+00
14 0 +1.636426640e+03 +1.956616640e+03 +1.956616640e+03 +6.8858e+00 -2.3198e+00
18 0 +1.232881184e+03 +1.553071184e+03 +1.553071184e+03 -9.4272e+00 -2.3932e+00
22 0 +6.029615371e+02 +9.231515371e+02 +9.231515371e+02 -4.7010e+00 -2.3851e+00
26 0 +1.794222518e+02 +4.996122518e+02 +4.996122518e+02 -1.0819e+01 -2.3691e+00
30 0 +4.741135358e+01 +3.676013536e+02 +3.676013536e+02 +5.7864e+00 -2.3579e+00
34 0 +4.798353915e-01 +3.206698354e+02 +3.206698354e+02 +1.3430e-01 -2.3605e+00
38 0 +1.299200642e-01 +3.203199201e+02 +3.203199201e+02 -5.7946e-01 -2.3611e+00
42 0 +1.044456455e-03 +3.201910445e+02 +3.201910445e+02 -4.6327e-01 -2.3608e+00
46 0 +1.868483878e-06 +3.201900019e+02 +3.201900019e+02 -4.3392e-01 -2.3608e+00
49 0 +1.842616655e-06 +3.201900018e+02 +3.201900018e+02 -4.3392e-01 -2.3608e+00
50 0 +4.561439937e-08 +3.201900000e+02 +3.201900000e+02 -4.3293e-01 -2.3608e+00
53 0 +3.995506859e-08 +3.201900000e+02 +3.201900000e+02 -4.3293e-01 -2.3608e+00
54 0 +2.693809620e-10 +3.201900000e+02 +3.201900000e+02 -4.3280e-01 -2.3608e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.974043323e+07 +1.974032899e+07 +1.974032899e+07 +2.4662e+00 +5.2141e-01
6 0 +1.116226079e+07 +1.116215655e+07 +1.116215655e+07 +2.4662e+00 -4.8859e-01
10 0 +1.110363185e+06 +1.110258945e+06 +1.110258945e+06 +3.4617e-01 -2.8916e+00
18 0 +1.632598823e+04 +1.622174823e+04 +1.622174823e+04 +2.1720e+00 -3.7877e+00
22 0 +8.825118994e+03 +8.720878994e+03 +8.720878994e+03 -2.1124e+00 -3.8295e+00
26 0 +5.232994228e+03 +5.128754228e+03 +5.128754228e+03 -1.9250e+01 -3.9969e+00
30 0 +9.225117383e+01 -1.198882617e+01 -1.198882617e+01 +1.9007e+00 -3.9107e+00
34 0 +1.202857278e+00 -1.030371427e+02 -1.030371427e+02 +1.4071e+00 -3.9204e+00
42 0 +2.036805313e-01 -1.040363195e+02 -1.040363195e+02 +2.9632e-01 -3.9204e+00
46 0 +8.224783374e-02 -1.041577522e+02 -1.041577522e+02 +3.6246e-01 -3.9197e+00
50 0 +3.582640224e-04 -1.042396417e+02 -1.042396417e+02 +3.7603e-01 -3.9200e+00
54 0 +7.577006156e-05 -1.042399242e+02 -1.042399242e+02 +3.8506e-01 -3.9200e+00
58 0 +7.012109577e-06 -1.042399930e+02 -1.042399930e+02 +3.9697e-01 -3.9200e+00
62 0 +5.866991259e-06 -1.042399941e+02 -1.042399941e+02 +3.9658e-01 -3.9200e+00
66 0 +1.495602632e-06 -1.042399985e+02 -1.042399985e+02 +3.9503e-01 -3.9200e+00
70 0 +3.543490692e-07 -1.042399996e+02 -1.042399996e+02 +3.9482e-01 -3.9200e+00
78 0 +1.746462601e-07 -1.042399998e+02 -1.042399998e+02 +3.9447e-01 -3.9200e+00
82 0 +3.497848411e-08 -1.042400000e+02 -1.042400000e+02 +3.9442e-01 -3.9200e+00
86 0 +1.291752483e-09 -1.042400000e+02 -1.042400000e+02 +3.9439e-01 -3.9200e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.570000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.849708957e+07 +1.849705387e+07 +1.849705387e+07 +3.7558e+00 -2.6640e+00
4 0 +1.849708945e+07 +1.849705375e+07 +1.849705375e+07 +3.7558e+00 -2.6640e+00
6 0 +1.055242646e+07 +1.055239076e+07 +1.055239076e+07 +3.7558e+00 -1.6540e+00
10 0 +5.087699826e+05 +5.087342826e+05 +5.087342826e+05 +3.7558e+00 +2.3860e+00
14 0 +2.924937579e+05 +2.924580579e+05 +2.924580579e+05 -1.1681e+01 +2.1584e+00
18 0 +1.658851668e+05 +1.658494668e+05 +1.658494668e+05 -7.3427e+01 +1.2478e+00
22 0 +7.802656881e+03 +7.766956881e+03 +7.766956881e+03 -4.1556e+01 +1.7178e+00
30 0 +8.189002712e+02 +7.832002712e+02 +7.832002712e+02 -3.2265e+01 +1.6375e+00
38 0 +9.968339838e+00 -2.573166016e+01 -2.573166016e+01 -3.9681e+00 +1.6385e+00
42 0 +6.578802867e+00 -2.912119713e+01 -2.912119713e+01 -2.7500e+00 +1.6383e+00
46 0 +2.196403621e+00 -3.350359638e+01 -3.350359638e+01 -1.2807e+00 +1.6371e+00
50 0 +9.192685191e-01 -3.478073148e+01 -3.478073148e+01 -1.8377e+00 +1.6369e+00
54 0 +9.403218379e-03 -3.569059678e+01 -3.569059678e+01 -2.2668e+00 +1.6359e+00
58 0 +1.523788597e-03 -3.569847621e+01 -3.569847621e+01 -2.2307e+00 +1.6360e+00
62 0 +8.332575078e-04 -3.569916674e+01 -3.569916674e+01 -2.1802e+00 +1.6360e+00
66 0 +5.184460974e-05 -3.569994816e+01 -3.569994816e+01 -2.1949e+00 +1.6360e+00
74 0 +3.184441297e-06 -3.569999682e+01 -3.569999682e+01 -2.1986e+00 +1.6360e+00
78 0 +8.177496156e-07 -3.569999918e+01 -3.569999918e+01 -2.1988e+00 +1.6360e+00
82 0 +3.459294788e-07 -3.569999965e+01 -3.569999965e+01 -2.1986e+00 +1.6360e+00
90 0 +4.224639127e-08 -3.569999996e+01 -3.569999996e+01 -2.1983e+00 +1.6360e+00
94 0 +2.049460335e-08 -3.569999998e+01 -3.569999998e+01 -2.1983e+00 +1.6360e+00
97 0 +1.902764524e-08 -3.569999998e+01 -3.569999998e+01 -2.1983e+00 +1.6360e+00
98 0 +3.925720193e-09 -3.570000000e+01 -3.570000000e+01 -2.1983e+00 +1.6360e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.070000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.837819050e+06 +7.837839750e+06 +7.837839750e+06 -5.1884e-01 +7.2720e-01
6 0 +2.593118033e+06 +2.593138733e+06 +2.593138733e+06 -5.1884e-01 -2.8280e-01
14 0 +4.030143615e+04 +4.032213615e+04 +4.032213615e+04 -5.1884e-01 -1.8272e+00
18 0 +2.300037521e+04 +2.302107521e+04 +2.302107521e+04 -4.2982e+00 -2.1686e+00
22 0 +1.957213667e+03 +1.977913667e+03 +1.977913667e+03 -3.6621e+00 -2.0669e+00
26 0 +3.750380222e+01 +5.820380222e+01 +5.820380222e+01 -3.6259e+00 -2.0318e+00
30 0 +1.008889043e+01 +3.078889043e+01 +3.078889043e+01 -3.3065e+00 -2.0287e+00
38 0 +2.473998546e-01 +2.094739985e+01 +2.094739985e+01 -3.0166e+00 -2.0259e+00
46 0 +6.525341262e-03 +2.070652534e+01 +2.070652534e+01 -3.3725e+00 -2.0256e+00
54 0 +8.406467540e-04 +2.070084065e+01 +2.070084065e+01 -3.4514e+00 -2.0256e+00
58 0 +6.578552770e-05 +2.070006579e+01 +2.070006579e+01 -3.4551e+00 -2.0256e+00
62 0 +4.335898616e-06 +2.070000434e+01 +2.070000434e+01 -3.4543e+00 -2.0256e+00
66 0 +1.927764341e-06 +2.070000193e+01 +2.070000193e+01 -3.4544e+00 -2.0256e+00
69 0 +1.876653208e-06 +2.070000188e+01 +2.070000188e+01 -3.4544e+00 -2.0256e+00
74 0 +5.958793636e-08 +2.070000006e+01 +2.070000006e+01 -3.4545e+00 -2.0256e+00
77 0 +5.519392943e-08 +2.070000006e+01 +2.070000006e+01 -3.4545e+00 -2.0256e+00
78 0 +3.008825189e-09 +2.070000000e+01 +2.070000000e+01 -3.4544e+00 -2.0256e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.807000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.076977559e+06 +7.077015629e+06 +7.077015629e+06 +6.6436e-01 -1.9077e+00
3 0 +7.076977559e+06 +7.077015629e+06 +7.077015629e+06 +6.6436e-01 -1.9077e+00
6 0 +3.358683884e+06 +3.358721954e+06 +3.358721954e+06 +6.6436e-01 -8.9775e-01
10 0 +4.028707194e+05 +4.029087894e+05 +4.029087894e+05 +3.6654e+00 +1.4560e-01
14 0 +4.756922453e+01 +8.563922453e+01 +8.563922453e+01 -1.7987e+00 +8.4456e-01
18 0 +1.717993190e+01 +5.524993190e+01 +5.524993190e+01 +6.0568e+00 +8.4176e-01
22 0 +5.730876460e+00 +4.380087646e+01 +4.380087646e+01 +2.4697e+00 +8.4136e-01
30 0 +2.085364423e+00 +4.015536442e+01 +4.015536442e+01 +1.4944e+00 +8.3984e-01
34 0 +6.005047721e-02 +3.813005048e+01 +3.813005048e+01 +2.5937e+00 +8.3942e-01
38 0 +3.407363156e-02 +3.810407363e+01 +3.810407363e+01 +2.6956e+00 +8.3937e-01
42 0 +2.525299889e-02 +3.809525300e+01 +3.809525300e+01 +2.8393e+00 +8.3928e-01
46 0 +2.319354148e-02 +3.809319354e+01 +3.809319354e+01 +2.8222e+00 +8.3929e-01
50 0 +1.907757005e-02 +3.808907757e+01 +3.808907757e+01 +2.8172e+00 +8.3927e-01
54 0 +1.205634462e-02 +3.808205634e+01 +3.808205634e+01 +2.7957e+00 +8.3925e-01
58 0 +2.959875810e-03 +3.807295988e+01 +3.807295988e+01 +2.7099e+00 +8.3915e-01
62 0 +9.685224883e-04 +3.807096852e+01 +3.807096852e+01 +2.7266e+00 +8.3918e-01
66 0 +3.827338970e-04 +3.807038273e+01 +3.807038273e+01 +2.7127e+00 +8.3918e-01
70 0 +9.026239459e-05 +3.807009026e+01 +3.807009026e+01 +2.7077e+00 +8.3919e-01
78 0 +5.507471407e-06 +3.807000551e+01 +3.807000551e+01 +2.7049e+00 +8.3920e-01
81 0 +5.461893444e-06 +3.807000546e+01 +3.807000546e+01 +2.7049e+00 +8.3920e-01
82 0 +1.240495564e-06 +3.807000124e+01 +3.807000124e+01 +2.7026e+00 +8.3920e-01
86 0 +4.969220413e-08 +3.807000005e+01 +3.807000005e+01 +2.7030e+00 +8.3920e-01
90 0 +9.771873977e-09 +3.807000001e+01 +3.807000001e+01 +2.7032e+00 +8.3920e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.950991977e+06 +3.950946557e+06 +3.950946557e+06 -1.0173e+00 -1.8543e+00
3 0 +3.950991977e+06 +3.950946557e+06 +3.950946557e+06 -1.0173e+00 -1.8543e+00
6 0 +8.462059642e+05 +8.461605442e+05 +8.461605442e+05 -1.0172e+00 -8.4433e-01
14 0 +4.824611005e+04 +4.820069005e+04 +4.820069005e+04 -3.5880e-01 -1.1981e-01
18 0 +6.648109014e+03 +6.602689014e+03 +6.602689014e+03 +7.5091e+00 +1.0115e-02
22 0 +1.216634862e+03 +1.171214862e+03 +1.171214862e+03 -8.7463e+00 +1.3382e-01
26 0 +3.459130628e+02 +3.004930628e+02 +3.004930628e+02 +1.7645e+01 +1.0821e-01
30 0 +6.087575281e+01 +1.545575281e+01 +1.545575281e+01 +1.7259e+00 +9.0107e-02
34 0 +9.294976435e-02 -4.532705024e+01 -4.532705024e+01 +3.4876e+00 +9.8291e-02
38 0 +8.935510413e-03 -4.541106449e+01 -4.541106449e+01 +3.1236e+00 +9.8453e-02
42 0 +7.587860680e-04 -4.541924121e+01 -4.541924121e+01 +3.1960e+00 +9.8425e-02
50 0 +3.537644147e-06 -4.541999646e+01 -4.541999646e+01 +3.2092e+00 +9.8402e-02
54 0 +7.613012087e-08 -4.541999992e+01 -4.541999992e+01 +3.2090e+00 +9.8400e-02
57 0 +7.042111605e-08 -4.541999993e+01 -4.541999993e+01 +3.2090e+00 +9.8400e-02
58 0 +2.885938244e-08 -4.541999997e+01 -4.541999997e+01 +3.2090e+00 +9.8400e-02
66 0 +1.597188515e-08 -4.541999998e+01 -4.541999998e+01 +3.2089e+00 +9.8400e-02
70 0 +1.349862799e-08 -4.541999999e+01 -4.541999999e+01 +3.2089e+00 +9.8400e-02
74 0 +1.256112370e-08 -4.541999999e+01 -4.541999999e+01 +3.2089e+00 +9.8400e-02
78 0 +1.206353062e-08 -4.541999999e+01 -4.541999999e+01 +3.2089e+00 +9.8400e-02
82 0 +1.188505649e-08 -4.541999999e+01 -4.541999999e+01 +3.2089e+00 +9.8400e-02
86 0 +1.136282179e-08 -4.541999999e+01 -4.541999999e+01 +3.2089e+00 +9.8400e-02
90 0 +3.257532910e-09 -4.542000000e+01 -4.542000000e+01 +3.2089e+00 +9.8400e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.695000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.949122110e+06 +9.949189060e+06 +9.949189060e+06 -1.0737e+00 -1.8215e+00
3 0 +9.949122110e+06 +9.949189060e+06 +9.949189060e+06 -1.0737e+00 -1.8215e+00
6 0 +4.690271114e+06 +4.690338064e+06 +4.690338064e+06 -1.0737e+00 -8.1151e-01
10 0 +1.925904312e+06 +1.925971262e+06 +1.925971262e+06 -4.4293e-01 +1.0509e-01
18 0 +7.906109912e+02 +8.575609912e+02 +8.575609912e+02 +4.1806e-01 +1.3562e+00
22 0 +2.756141181e+02 +3.425641181e+02 +3.425641181e+02 -2.8686e+00 +1.4011e+00
26 0 +2.591952374e+01 +9.286952374e+01 +9.286952374e+01 -1.2400e-01 +1.3889e+00
30 0 +6.870393453e+00 +7.382039345e+01 +7.382039345e+01 -1.0812e+00 +1.3866e+00
34 0 +4.936116991e+00 +7.188611699e+01 +7.188611699e+01 -4.6011e-01 +1.3860e+00
42 0 +2.385445220e+00 +6.933544522e+01 +6.933544522e+01 +4.0274e-01 +1.3852e+00
46 0 +2.284909221e+00 +6.923490922e+01 +6.923490922e+01 +1.8513e-01 +1.3854e+00
58 0 +2.220039895e+00 +6.917003989e+01 +6.917003989e+01 +2.6820e-01 +1.3853e+00
62 0 +2.116390260e+00 +6.906639026e+01 +6.906639026e+01 +2.0239e-01 +1.3853e+00
66 0 +1.735320231e+00 +6.868532023e+01 +6.868532023e+01 +1.3471e-01 +1.3851e+00
70 0 +1.901532414e-01 +6.714015324e+01 +6.714015324e+01 -1.3602e-01 +1.3842e+00
78 0 +1.024080300e-01 +6.705240803e+01 +6.705240803e+01 -2.4552e-01 +1.3839e+00
82 0 +6.971638203e-02 +6.701971638e+01 +6.701971638e+01 -3.1154e-01 +1.3839e+00
86 0 +1.830359920e-02 +6.696830360e+01 +6.696830360e+01 -4.0960e-01 +1.3840e+00
90 0 +4.426235342e-03 +6.695442624e+01 +6.695442624e+01 -4.7237e-01 +1.3840e+00
94 0 +1.028487428e-03 +6.695102849e+01 +6.695102849e+01 -5.1107e-01 +1.3840e+00
98 0 +3.002618756e-04 +6.695030026e+01 +6.695030026e+01 -5.2331e-01 +1.3840e+00
106 0 +1.136180109e-04 +6.695011362e+01 +6.695011362e+01 -5.3647e-01 +1.3840e+00
110 0 +2.972932853e-05 +6.695002973e+01 +6.695002973e+01 -5.3991e-01 +1.3840e+00
114 0 +2.972089845e-07 +6.695000030e+01 +6.695000030e+01 -5.4049e-01 +1.3840e+00
117 0 +2.824800731e-07 +6.695000028e+01 +6.695000028e+01 -5.4049e-01 +1.3840e+00
118 0 +4.363359096e-08 +6.695000004e+01 +6.695000004e+01 -5.4102e-01 +1.3840e+00
122 0 +4.286292210e-09 +6.695000000e+01 +6.695000000e+01 -5.4086e-01 +1.3840e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.832000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.838798144e+07 +4.838803976e+07 +4.838803976e+07 -2.7509e+00 +3.3936e+00
3 0 +4.838798144e+07 +4.838803976e+07 +4.838803976e+07 -2.7509e+00 +3.3936e+00
6 0 +3.201252116e+07 +3.201257948e+07 +3.201257948e+07 -2.7509e+00 +2.3836e+00
10 0 +9.888011368e+06 +9.888069688e+06 +9.888069688e+06 +4.3759e+00 -6.0637e-02
14 0 +2.006551951e+06 +2.006610271e+06 +2.006610271e+06 +8.0672e-01 -1.8984e+00
18 0 +1.793697888e+06 +1.793756208e+06 +1.793756208e+06 +7.0974e+00 -2.0776e+00
22 0 +2.579988988e+05 +2.580572188e+05 +2.580572188e+05 +3.2260e+01 -2.7944e+00
30 0 +5.273855318e+03 +5.332175318e+03 +5.332175318e+03 +5.1805e+01 -3.3512e+00
38 0 +7.807341768e+01 +1.363934177e+02 +1.363934177e+02 -4.2289e+00 -3.2927e+00
46 0 +3.861894624e+01 +9.693894624e+01 +9.693894624e+01 -2.5147e+00 -3.2989e+00
50 0 +2.187134160e+00 +6.050713416e+01 +6.050713416e+01 +4.0825e+00 -3.2952e+00
54 0 +1.466563524e-01 +5.846665635e+01 +5.846665635e+01 +3.5380e+00 -3.2965e+00
58 0 +3.394641485e-02 +5.835394641e+01 +5.835394641e+01 +3.6272e+00 -3.2970e+00
62 0 +4.905796032e-03 +5.832490580e+01 +5.832490580e+01 +3.7016e+00 -3.2969e+00
66 0 +2.099818594e-04 +5.832020998e+01 +5.832020998e+01 +3.7167e+00 -3.2968e+00
70 0 +5.540007238e-05 +5.832005540e+01 +5.832005540e+01 +3.7057e+00 -3.2968e+00
78 0 +3.002789764e-05 +5.832003003e+01 +5.832003003e+01 +3.7014e+00 -3.2968e+00
82 0 +7.655674992e-06 +5.832000766e+01 +5.832000766e+01 +3.7039e+00 -3.2968e+00
86 0 +3.178535088e-06 +5.832000318e+01 +5.832000318e+01 +3.7048e+00 -3.2968e+00
90 0 +7.476623054e-07 +5.832000075e+01 +5.832000075e+01 +3.7064e+00 -3.2968e+00
93 0 +7.385878718e-07 +5.832000074e+01 +5.832000074e+01 +3.7064e+00 -3.2968e+00
94 0 +4.641422180e-08 +5.832000005e+01 +5.832000005e+01 +3.7057e+00 -3.2968e+00
98 0 +1.956677664e-08 +5.832000002e+01 +5.832000002e+01 +3.7057e+00 -3.2968e+00
106 0 +3.915090474e-12 +5.832000000e+01 +5.832000000e+01 +3.7056e+00 -3.2968e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.932700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.812730038e+07 +1.812749365e+07 +1.812749365e+07 +3.2570e+00 +9.1038e-01
6 0 +9.907923296e+06 +9.908116566e+06 +9.908116566e+06 +3.2570e+00 -9.9617e-02
10 0 +1.319197324e+06 +1.319390594e+06 +1.319390594e+06 +6.1473e-01 -2.2595e+00
18 0 +5.071618410e+04 +5.090945410e+04 +5.090945410e+04 +3.2969e+00 -3.5637e+00
22 0 +1.119254389e+04 +1.138581389e+04 +1.138581389e+04 +1.7802e+00 -3.4466e+00
30 0 +5.043862243e+01 +2.437086224e+02 +2.437086224e+02 +2.7113e+00 -3.3321e+00
34 0 +1.138232869e-01 +1.933838233e+02 +1.933838233e+02 +2.3092e+00 -3.3394e+00
42 0 +2.823209333e-02 +1.932982321e+02 +1.932982321e+02 +2.0324e+00 -3.3394e+00
46 0 +5.752346768e-03 +1.932757523e+02 +1.932757523e+02 +2.0300e+00 -3.3393e+00
50 0 +7.840219829e-04 +1.932707840e+02 +1.932707840e+02 +2.0367e+00 -3.3392e+00
54 0 +8.930353715e-06 +1.932700089e+02 +1.932700089e+02 +2.0373e+00 -3.3392e+00
57 0 +8.841551136e-06 +1.932700088e+02 +1.932700088e+02 +2.0373e+00 -3.3392e+00
58 0 +2.073863925e-08 +1.932700000e+02 +1.932700000e+02 +2.0383e+00 -3.3392e+00
62 0 +8.068923307e-10 +1.932700000e+02 +1.932700000e+02 +2.0384e+00 -3.3392e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.190100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.065632530e+06 +1.065213520e+06 +1.065213520e+06 -2.3873e+00 +1.9846e+00
4 0 +1.065632485e+06 +1.065213475e+06 +1.065213475e+06 -2.3873e+00 +1.9846e+00
6 0 +1.609927157e+02 -2.580172843e+02 -2.580172843e+02 -2.3873e+00 +2.9946e+00
10 0 +7.815831151e+00 -4.111941688e+02 -4.111941688e+02 -5.2895e+00 +3.0052e+00
14 0 +1.263367672e+00 -4.177466323e+02 -4.177466323e+02 -2.3018e+00 +3.0068e+00
18 0 +2.844427214e-01 -4.187255573e+02 -4.187255573e+02 -3.8805e+00 +3.0072e+00
22 0 +9.682208454e-02 -4.189131779e+02 -4.189131779e+02 -3.6290e+00 +3.0072e+00
30 0 +2.680392602e-02 -4.189831961e+02 -4.189831961e+02 -3.4591e+00 +3.0073e+00
38 0 +1.347819296e-03 -4.190086522e+02 -4.190086522e+02 -3.3314e+00 +3.0072e+00
42 0 +1.597895277e-04 -4.190098402e+02 -4.190098402e+02 -3.3356e+00 +3.0072e+00
46 0 +8.647886887e-06 -4.190099914e+02 -4.190099914e+02 -3.3235e+00 +3.0072e+00
50 0 +3.585777222e-07 -4.190099996e+02 -4.190099996e+02 -3.3239e+00 +3.0072e+00
53 0 +3.433020197e-07 -4.190099997e+02 -4.190099997e+02 -3.3239e+00 +3.0072e+00
