% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4790 0 +2.828006500e+02 +7.292065000e+01 +7.292065000e+01
4832 0 +2.145607645e+02 +4.680764542e+00 +4.680764542e+00
4916 0 +1.928390828e+02 -1.704091715e+01 -1.704091715e+01
4958 0 +1.773938642e+02 -3.248613577e+01 -3.248613577e+01
5000 0 +1.558717514e+02 -5.400824859e+01 -5.400824859e+01
5042 0 +1.167905895e+02 -9.308941048e+01 -9.308941048e+01
5084 0 +1.080595994e+02 -1.018204006e+02 -1.018204006e+02
5126 0 +9.433293662e+01 -1.155470634e+02 -1.155470634e+02
5168 0 +7.782898609e+01 -1.320510139e+02 -1.320510139e+02
5210 0 +6.990884034e+01 -1.399711597e+02 -1.399711597e+02
5252 0 +6.057860805e+01 -1.493013919e+02 -1.493013919e+02
5294 0 +5.786268884e+01 -1.520173112e+02 -1.520173112e+02
5336 0 +5.577350525e+01 -1.541064948e+02 -1.541064948e+02
5378 0 +5.464621823e+01 -1.552337818e+02 -1.552337818e+02
5420 0 +5.253183933e+01 -1.573481607e+02 -1.573481607e+02
5462 0 +4.278319315e+01 -1.670968069e+02 -1.670968069e+02
5546 0 +4.190347885e+01 -1.679765212e+02 -1.679765212e+02
5588 0 +4.017359931e+01 -1.697064007e+02 -1.697064007e+02
5630 0 +3.428982389e+01 -1.755901761e+02 -1.755901761e+02
5672 0 +2.686083517e+01 -1.830191648e+02 -1.830191648e+02
5714 0 +2.143372031e+01 -1.884462797e+02 -1.884462797e+02
5756 0 +2.005900416e+01 -1.898209958e+02 -1.898209958e+02
5798 0 +1.797986809e+01 -1.919001319e+02 -1.919001319e+02
5840 0 +1.745771315e+01 -1.924222868e+02 -1.924222868e+02
5882 0 +1.659415943e+01 -1.932858406e+02 -1.932858406e+02
5924 0 +1.521000185e+01 -1.946699982e+02 -1.946699982e+02
5966 0 +1.294956953e+01 -1.969304305e+02 -1.969304305e+02
6008 0 +1.123656065e+01 -1.986434393e+02 -1.986434393e+02
6050 0 +1.108720299e+01 -1.987927970e+02 -1.987927970e+02
6092 0 +1.022308882e+01 -1.996569112e+02 -1.996569112e+02
6134 0 +8.822220705e+00 -2.010577793e+02 -2.010577793e+02
6176 0 +6.947058698e+00 -2.029329413e+02 -2.029329413e+02
6218 0 +4.945272388e+00 -2.049347276e+02 -2.049347276e+02
6260 0 +3.880396793e+00 -2.059996032e+02 -2.059996032e+02
6302 0 +2.611714637e+00 -2.072682854e+02 -2.072682854e+02
6344 0 +1.718406896e+00 -2.081615931e+02 -2.081615931e+02
6386 0 +1.185963284e+00 -2.086940367e+02 -2.086940367e+02
6428 0 +6.179656750e-01 -2.092620343e+02 -2.092620343e+02
6470 0 +4.444284847e-01 -2.094355715e+02 -2.094355715e+02
6512 0 +3.882208432e-01 -2.094917792e+02 -2.094917792e+02
6554 0 +2.769692636e-01 -2.096030307e+02 -2.096030307e+02
6638 0 +2.258868177e-01 -2.096541132e+02 -2.096541132e+02
6680 0 +1.865557789e-01 -2.096934442e+02 -2.096934442e+02
6722 0 +1.333067346e-01 -2.097466933e+02 -2.097466933e+02
6764 0 +8.636312352e-02 -2.097936369e+02 -2.097936369e+02
6806 0 +6.312947067e-02 -2.098168705e+02 -2.098168705e+02
6848 0 +4.922159633e-02 -2.098307784e+02 -2.098307784e+02
6890 0 +4.095357946e-02 -2.098390464e+02 -2.098390464e+02
6932 0 +3.290230371e-02 -2.098470977e+02 -2.098470977e+02
6974 0 +2.337079529e-02 -2.098566292e+02 -2.098566292e+02
7016 0 +1.706907354e-02 -2.098629309e+02 -2.098629309e+02
7058 0 +1.142237022e-02 -2.098685776e+02 -2.098685776e+02
7100 0 +8.028755941e-03 -2.098719712e+02 -2.098719712e+02
7142 0 +4.331293986e-03 -2.098756687e+02 -2.098756687e+02
7184 0 +2.692212563e-03 -2.098773078e+02 -2.098773078e+02
7226 0 +1.556685078e-03 -2.098784433e+02 -2.098784433e+02
7268 0 +9.053926441e-04 -2.098790946e+02 -2.098790946e+02
7310 0 +4.684663372e-04 -2.098795315e+02 -2.098795315e+02
7352 0 +2.295079306e-04 -2.098797705e+02 -2.098797705e+02
7394 0 +1.002593638e-04 -2.098798997e+02 -2.098798997e+02
7436 0 +4.677781743e-05 -2.098799532e+02 -2.098799532e+02
7465 0 +4.676871811e-05 -2.098799532e+02 -2.098799532e+02
7478 0 +2.260663535e-05 -2.098799774e+02 -2.098799774e+02
7520 0 +1.213963694e-05 -2.098799879e+02 -2.098799879e+02
7562 0 +6.457011921e-06 -2.098799935e+02 -2.098799935e+02
7591 0 +6.455764805e-06 -2.098799935e+02 -2.098799935e+02
7604 0 +3.155737403e-06 -2.098799968e+02 -2.098799968e+02
7646 0 +1.707284866e-06 -2.098799983e+02 -2.098799983e+02
7688 0 +6.957793346e-07 -2.098799993e+02 -2.098799993e+02
7730 0 +3.455136266e-07 -2.098799997e+02 -2.098799997e+02
7772 0 +1.365912112e-07 -2.098799999e+02 -2.098799999e+02
7814 0 +7.546427128e-08 -2.098799999e+02 -2.098799999e+02
7856 0 +3.630836432e-08 -2.098800000e+02 -2.098800000e+02
7862 0 +3.630663059e-08 -2.098800000e+02 -2.098800000e+02
7895 0 +3.500633738e-08 -2.098800000e+02 -2.098800000e+02
7898 0 +1.265536298e-08 -2.098800000e+02 -2.098800000e+02
7926 0 +1.256600513e-08 -2.098800000e+02 -2.098800000e+02
7937 0 +1.199472877e-08 -2.098800000e+02 -2.098800000e+02
7940 0 +5.965404171e-09 -2.098800000e+02 -2.098800000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.531913943e+07 +8.531904734e+07 +8.531904734e+07
3 0 +8.531913943e+07 +8.531904734e+07 +8.531904734e+07
44 0 +7.163048611e+07 +7.163039402e+07 +7.163039402e+07
86 0 +2.628837462e+07 +2.628828253e+07 +2.628828253e+07
170 0 +1.797952294e+07 +1.797943085e+07 +1.797943085e+07
254 0 +1.531587890e+07 +1.531578681e+07 +1.531578681e+07
338 0 +1.484831522e+07 +1.484822313e+07 +1.484822313e+07
380 0 +1.422263012e+07 +1.422253803e+07 +1.422253803e+07
464 0 +1.405003478e+07 +1.404994269e+07 +1.404994269e+07
800 0 +1.379330142e+07 +1.379320933e+07 +1.379320933e+07
1220 0 +1.329665774e+07 +1.329656565e+07 +1.329656565e+07
1262 0 +1.265573573e+07 +1.265564364e+07 +1.265564364e+07
1304 0 +1.170323897e+07 +1.170314688e+07 +1.170314688e+07
1346 0 +1.027001580e+07 +1.026992371e+07 +1.026992371e+07
1388 0 +9.362596968e+06 +9.362504878e+06 +9.362504878e+06
1430 0 +9.198781007e+06 +9.198688917e+06 +9.198688917e+06
1472 0 +9.028322174e+06 +9.028230084e+06 +9.028230084e+06
1514 0 +8.887151613e+06 +8.887059523e+06 +8.887059523e+06
1556 0 +8.624847185e+06 +8.624755095e+06 +8.624755095e+06
1598 0 +8.124343425e+06 +8.124251335e+06 +8.124251335e+06
1640 0 +7.432987328e+06 +7.432895238e+06 +7.432895238e+06
1682 0 +6.338502532e+06 +6.338410442e+06 +6.338410442e+06
1766 0 +6.304847066e+06 +6.304754976e+06 +6.304754976e+06
1850 0 +6.120391431e+06 +6.120299341e+06 +6.120299341e+06
1892 0 +5.891917330e+06 +5.891825240e+06 +5.891825240e+06
1934 0 +5.167044044e+06 +5.166951954e+06 +5.166951954e+06
1976 0 +3.626709348e+06 +3.626617258e+06 +3.626617258e+06
2018 0 +2.217637701e+06 +2.217545611e+06 +2.217545611e+06
2102 0 +1.944548056e+06 +1.944455966e+06 +1.944455966e+06
2144 0 +1.548993410e+06 +1.548901320e+06 +1.548901320e+06
2186 0 +1.157265560e+06 +1.157173470e+06 +1.157173470e+06
2228 0 +9.601316620e+05 +9.600395720e+05 +9.600395720e+05
2270 0 +6.182829506e+05 +6.181908606e+05 +6.181908606e+05
2312 0 +4.899277262e+05 +4.898356362e+05 +4.898356362e+05
2354 0 +3.477765311e+05 +3.476844411e+05 +3.476844411e+05
2396 0 +2.060642005e+05 +2.059721105e+05 +2.059721105e+05
2438 0 +2.014832040e+05 +2.013911140e+05 +2.013911140e+05
2480 0 +1.331781791e+05 +1.330860891e+05 +1.330860891e+05
2522 0 +9.417097914e+04 +9.407888914e+04 +9.407888914e+04
2564 0 +6.109713513e+04 +6.100504513e+04 +6.100504513e+04
2606 0 +3.810353998e+04 +3.801144998e+04 +3.801144998e+04
2648 0 +2.694811580e+04 +2.685602580e+04 +2.685602580e+04
2690 0 +1.686431205e+04 +1.677222205e+04 +1.677222205e+04
2732 0 +9.987374140e+03 +9.895284140e+03 +9.895284140e+03
2816 0 +7.373365990e+03 +7.281275990e+03 +7.281275990e+03
2858 0 +4.719052197e+03 +4.626962197e+03 +4.626962197e+03
2900 0 +2.201977686e+03 +2.109887686e+03 +2.109887686e+03
2942 0 +1.324615310e+03 +1.232525310e+03 +1.232525310e+03
2984 0 +5.588417929e+02 +4.667517929e+02 +4.667517929e+02
3026 0 +3.376085206e+02 +2.455185206e+02 +2.455185206e+02
3068 0 +1.905998818e+02 +9.850988175e+01 +9.850988175e+01
3110 0 +1.069688525e+02 +1.487885249e+01 +1.487885249e+01
3152 0 +8.167483131e+01 -1.041516869e+01 -1.041516869e+01
3194 0 +4.927929715e+01 -4.281070285e+01 -4.281070285e+01
3236 0 +3.340940950e+01 -5.868059050e+01 -5.868059050e+01
3278 0 +2.023939593e+01 -7.185060407e+01 -7.185060407e+01
3320 0 +1.153617085e+01 -8.055382915e+01 -8.055382915e+01
3362 0 +6.181017632e+00 -8.590898237e+01 -8.590898237e+01
3404 0 +5.437348053e+00 -8.665265195e+01 -8.665265195e+01
3446 0 +4.201797576e+00 -8.788820242e+01 -8.788820242e+01
3488 0 +2.469680897e+00 -8.962031910e+01 -8.962031910e+01
3530 0 +2.081925669e+00 -9.000807433e+01 -9.000807433e+01
3572 0 +1.442096936e+00 -9.064790306e+01 -9.064790306e+01
3614 0 +1.122988214e+00 -9.096701179e+01 -9.096701179e+01
3656 0 +6.431873091e-01 -9.144681269e+01 -9.144681269e+01
3698 0 +4.254700842e-01 -9.166452992e+01 -9.166452992e+01
3740 0 +2.449588859e-01 -9.184504111e+01 -9.184504111e+01
3782 0 +1.898750760e-01 -9.190012492e+01 -9.190012492e+01
3824 0 +1.351534641e-01 -9.195484654e+01 -9.195484654e+01
3866 0 +7.763219461e-02 -9.201236781e+01 -9.201236781e+01
3908 0 +7.270012169e-02 -9.201729988e+01 -9.201729988e+01
3950 0 +6.375956469e-02 -9.202624044e+01 -9.202624044e+01
3992 0 +4.865783163e-02 -9.204134217e+01 -9.204134217e+01
4034 0 +2.837919237e-02 -9.206162081e+01 -9.206162081e+01
4076 0 +1.659892863e-02 -9.207340107e+01 -9.207340107e+01
4118 0 +1.096156589e-02 -9.207903843e+01 -9.207903843e+01
4160 0 +6.812953746e-03 -9.208318705e+01 -9.208318705e+01
4202 0 +3.781500282e-03 -9.208621850e+01 -9.208621850e+01
4244 0 +1.879621840e-03 -9.208812038e+01 -9.208812038e+01
4286 0 +9.837280526e-04 -9.208901627e+01 -9.208901627e+01
4328 0 +5.147396044e-04 -9.208948526e+01 -9.208948526e+01
4370 0 +2.396995506e-04 -9.208976030e+01 -9.208976030e+01
4412 0 +1.945471705e-04 -9.208980545e+01 -9.208980545e+01
4454 0 +1.320051504e-04 -9.208986799e+01 -9.208986799e+01
4496 0 +7.115256946e-05 -9.208992885e+01 -9.208992885e+01
4538 0 +5.648362313e-05 -9.208994352e+01 -9.208994352e+01
4580 0 +4.662452389e-05 -9.208995338e+01 -9.208995338e+01
4622 0 +3.678467704e-05 -9.208996322e+01 -9.208996322e+01
4706 0 +2.450587175e-05 -9.208997549e+01 -9.208997549e+01
4748 0 +1.848269316e-05 -9.208998152e+01 -9.208998152e+01
4790 0 +1.641571255e-05 -9.208998358e+01 -9.208998358e+01
4832 0 +1.317994654e-05 -9.208998682e+01 -9.208998682e+01
4874 0 +9.041086329e-06 -9.208999096e+01 -9.208999096e+01
4916 0 +5.077698532e-06 -9.208999492e+01 -9.208999492e+01
5000 0 +3.778151381e-06 -9.208999622e+01 -9.208999622e+01
5042 0 +2.189417032e-06 -9.208999781e+01 -9.208999781e+01
5084 0 +1.122538748e-06 -9.208999888e+01 -9.208999888e+01
5126 0 +5.263933645e-07 -9.208999947e+01 -9.208999947e+01
5168 0 +1.907409199e-07 -9.208999981e+01 -9.208999981e+01
5197 0 +1.905188753e-07 -9.208999981e+01 -9.208999981e+01
5210 0 +8.717539401e-08 -9.208999991e+01 -9.208999991e+01
5239 0 +8.695775477e-08 -9.208999991e+01 -9.208999991e+01
5252 0 +3.579680197e-08 -9.208999996e+01 -9.208999996e+01
5288 0 +3.546088578e-08 -9.208999996e+01 -9.208999996e+01
5294 0 +1.834419550e-08 -9.208999998e+01 -9.208999998e+01
5330 0 +1.798881044e-08 -9.208999998e+01 -9.208999998e+01
5336 0 +8.246928473e-09 -9.208999999e+01 -9.208999999e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.581071777e+07 +1.581062988e+07 +1.581062988e+07
3 0 +1.581071777e+07 +1.581062988e+07 +1.581062988e+07
44 0 +1.169546992e+07 +1.169538203e+07 +1.169538203e+07
86 0 +6.570930886e+06 +6.570842996e+06 +6.570842996e+06
128 0 +5.367415953e+06 +5.367328063e+06 +5.367328063e+06
170 0 +4.306268180e+06 +4.306180290e+06 +4.306180290e+06
212 0 +4.180333703e+06 +4.180245813e+06 +4.180245813e+06
254 0 +3.942330285e+06 +3.942242395e+06 +3.942242395e+06
296 0 +3.780008365e+06 +3.779920475e+06 +3.779920475e+06
464 0 +3.657414497e+06 +3.657326607e+06 +3.657326607e+06
506 0 +3.581149835e+06 +3.581061945e+06 +3.581061945e+06
632 0 +3.527301109e+06 +3.527213219e+06 +3.527213219e+06
1178 0 +3.452993458e+06 +3.452905568e+06 +3.452905568e+06
1262 0 +3.363353771e+06 +3.363265881e+06 +3.363265881e+06
1304 0 +3.282155282e+06 +3.282067392e+06 +3.282067392e+06
1346 0 +3.144718917e+06 +3.144631027e+06 +3.144631027e+06
1388 0 +3.018760142e+06 +3.018672252e+06 +3.018672252e+06
1430 0 +2.788825955e+06 +2.788738065e+06 +2.788738065e+06
1556 0 +2.710432075e+06 +2.710344185e+06 +2.710344185e+06
1598 0 +2.554176221e+06 +2.554088331e+06 +2.554088331e+06
1724 0 +2.493912680e+06 +2.493824790e+06 +2.493824790e+06
1808 0 +2.425118543e+06 +2.425030653e+06 +2.425030653e+06
1850 0 +2.337854625e+06 +2.337766735e+06 +2.337766735e+06
1892 0 +2.213683822e+06 +2.213595932e+06 +2.213595932e+06
1934 0 +2.065246922e+06 +2.065159032e+06 +2.065159032e+06
1976 0 +1.858517674e+06 +1.858429784e+06 +1.858429784e+06
2018 0 +1.647911161e+06 +1.647823271e+06 +1.647823271e+06
2060 0 +1.407365173e+06 +1.407277283e+06 +1.407277283e+06
2144 0 +1.340860627e+06 +1.340772737e+06 +1.340772737e+06
2186 0 +1.239368372e+06 +1.239280482e+06 +1.239280482e+06
2228 0 +1.065253880e+06 +1.065165990e+06 +1.065165990e+06
2270 0 +9.240485553e+05 +9.239606653e+05 +9.239606653e+05
2312 0 +6.962130422e+05 +6.961251522e+05 +6.961251522e+05
2354 0 +6.063479297e+05 +6.062600397e+05 +6.062600397e+05
2396 0 +4.989025170e+05 +4.988146270e+05 +4.988146270e+05
2438 0 +3.852002775e+05 +3.851123875e+05 +3.851123875e+05
2480 0 +3.462397961e+05 +3.461519061e+05 +3.461519061e+05
2522 0 +2.958811299e+05 +2.957932399e+05 +2.957932399e+05
2564 0 +2.550656354e+05 +2.549777454e+05 +2.549777454e+05
2606 0 +2.241909704e+05 +2.241030804e+05 +2.241030804e+05
2648 0 +1.930880858e+05 +1.930001958e+05 +1.930001958e+05
2690 0 +1.585718775e+05 +1.584839875e+05 +1.584839875e+05
2732 0 +1.219052334e+05 +1.218173434e+05 +1.218173434e+05
2774 0 +8.465328722e+04 +8.456539722e+04 +8.456539722e+04
2816 0 +6.990050477e+04 +6.981261477e+04 +6.981261477e+04
2858 0 +5.638694107e+04 +5.629905107e+04 +5.629905107e+04
2900 0 +4.633940387e+04 +4.625151387e+04 +4.625151387e+04
2942 0 +3.261778139e+04 +3.252989139e+04 +3.252989139e+04
2984 0 +2.629208400e+04 +2.620419400e+04 +2.620419400e+04
3026 0 +1.780171158e+04 +1.771382158e+04 +1.771382158e+04
3068 0 +1.121028141e+04 +1.112239141e+04 +1.112239141e+04
3110 0 +9.650213421e+03 +9.562323421e+03 +9.562323421e+03
3152 0 +8.068958723e+03 +7.981068723e+03 +7.981068723e+03
3194 0 +5.510309310e+03 +5.422419310e+03 +5.422419310e+03
3278 0 +4.875791641e+03 +4.787901641e+03 +4.787901641e+03
3320 0 +3.809120107e+03 +3.721230107e+03 +3.721230107e+03
3362 0 +2.910236377e+03 +2.822346377e+03 +2.822346377e+03
3404 0 +2.121400629e+03 +2.033510629e+03 +2.033510629e+03
3446 0 +1.852879015e+03 +1.764989015e+03 +1.764989015e+03
3488 0 +1.475916003e+03 +1.388026003e+03 +1.388026003e+03
3530 0 +1.215661204e+03 +1.127771204e+03 +1.127771204e+03
3572 0 +1.049624888e+03 +9.617348880e+02 +9.617348880e+02
3614 0 +9.332982903e+02 +8.454082903e+02 +8.454082903e+02
3656 0 +6.981118645e+02 +6.102218645e+02 +6.102218645e+02
3740 0 +6.618824752e+02 +5.739924752e+02 +5.739924752e+02
3782 0 +6.127845655e+02 +5.248945655e+02 +5.248945655e+02
3824 0 +5.386954408e+02 +4.508054408e+02 +4.508054408e+02
3866 0 +4.550410023e+02 +3.671510023e+02 +3.671510023e+02
3908 0 +4.244866731e+02 +3.365966731e+02 +3.365966731e+02
3950 0 +3.873880752e+02 +2.994980752e+02 +2.994980752e+02
3992 0 +3.577120460e+02 +2.698220460e+02 +2.698220460e+02
4034 0 +3.353931970e+02 +2.475031970e+02 +2.475031970e+02
4076 0 +3.138040042e+02 +2.259140042e+02 +2.259140042e+02
4118 0 +2.816916903e+02 +1.938016903e+02 +1.938016903e+02
4202 0 +2.654836708e+02 +1.775936708e+02 +1.775936708e+02
4244 0 +2.561766883e+02 +1.682866883e+02 +1.682866883e+02
4286 0 +2.469265648e+02 +1.590365648e+02 +1.590365648e+02
4328 0 +2.420658388e+02 +1.541758388e+02 +1.541758388e+02
4370 0 +2.337524809e+02 +1.458624809e+02 +1.458624809e+02
4412 0 +2.120863161e+02 +1.241963161e+02 +1.241963161e+02
4496 0 +1.781597324e+02 +9.026973239e+01 +9.026973239e+01
4580 0 +1.656586579e+02 +7.776865789e+01 +7.776865789e+01
4622 0 +1.465984638e+02 +5.870846385e+01 +5.870846385e+01
4664 0 +1.179595726e+02 +3.006957264e+01 +3.006957264e+01
4706 0 +9.148563710e+01 +3.595637095e+00 +3.595637095e+00
4748 0 +7.007224194e+01 -1.781775806e+01 -1.781775806e+01
4790 0 +4.385216369e+01 -4.403783631e+01 -4.403783631e+01
4832 0 +2.741796091e+01 -6.047203909e+01 -6.047203909e+01
4874 0 +2.093581961e+01 -6.695418039e+01 -6.695418039e+01
4916 0 +1.125332323e+01 -7.663667677e+01 -7.663667677e+01
4958 0 +5.174232695e+00 -8.271576730e+01 -8.271576730e+01
5000 0 +3.291971455e+00 -8.459802855e+01 -8.459802855e+01
5042 0 +2.118668722e+00 -8.577133128e+01 -8.577133128e+01
5084 0 +1.579175370e+00 -8.631082463e+01 -8.631082463e+01
5126 0 +1.170389491e+00 -8.671961051e+01 -8.671961051e+01
5168 0 +7.180426160e-01 -8.717195738e+01 -8.717195738e+01
5252 0 +5.943792744e-01 -8.729562073e+01 -8.729562073e+01
5294 0 +4.427669672e-01 -8.744723303e+01 -8.744723303e+01
5336 0 +2.919062659e-01 -8.759809373e+01 -8.759809373e+01
5378 0 +2.208310917e-01 -8.766916891e+01 -8.766916891e+01
5420 0 +1.598649120e-01 -8.773013509e+01 -8.773013509e+01
5462 0 +8.550469985e-02 -8.780449530e+01 -8.780449530e+01
5504 0 +8.341579456e-02 -8.780658421e+01 -8.780658421e+01
5546 0 +7.930286007e-02 -8.781069714e+01 -8.781069714e+01
5588 0 +6.487020421e-02 -8.782512980e+01 -8.782512980e+01
5630 0 +3.928846969e-02 -8.785071153e+01 -8.785071153e+01
5672 0 +2.153288691e-02 -8.786846711e+01 -8.786846711e+01
5714 0 +1.148806487e-02 -8.787851194e+01 -8.787851194e+01
5756 0 +7.106952429e-03 -8.788289305e+01 -8.788289305e+01
5798 0 +3.918004595e-03 -8.788608200e+01 -8.788608200e+01
5840 0 +3.044879796e-03 -8.788695512e+01 -8.788695512e+01
5882 0 +1.785101932e-03 -8.788821490e+01 -8.788821490e+01
5924 0 +1.152012633e-03 -8.788884799e+01 -8.788884799e+01
5966 0 +4.676490283e-04 -8.788953235e+01 -8.788953235e+01
6008 0 +1.890112369e-04 -8.788981099e+01 -8.788981099e+01
6050 0 +1.497062929e-04 -8.788985029e+01 -8.788985029e+01
6092 0 +8.708117626e-05 -8.788991292e+01 -8.788991292e+01
6134 0 +5.615586377e-05 -8.788994384e+01 -8.788994384e+01
6176 0 +3.239933750e-05 -8.788996760e+01 -8.788996760e+01
6218 0 +2.461554097e-05 -8.788997538e+01 -8.788997538e+01
6260 0 +1.940206805e-05 -8.788998060e+01 -8.788998060e+01
6302 0 +1.335968375e-05 -8.788998664e+01 -8.788998664e+01
6344 0 +1.026679628e-05 -8.788998973e+01 -8.788998973e+01
