% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
51 0 +7.102634176e+00 -2.545736582e+01 -2.545736582e+01 +2.4927e+00 +1.2532e+00
55 0 +6.375935993e+00 -2.618406401e+01 -2.618406401e+01 +2.9004e+00 +1.1345e+00
59 0 +6.253490659e+00 -2.630650934e+01 -2.630650934e+01 +2.8236e+00 +1.0925e+00
96 0 +6.104904361e+00 -2.645509564e+01 -2.645509564e+01 -2.8694e+00 +1.8921e+00
100 0 +5.840279392e+00 -2.671972061e+01 -2.671972061e+01 -2.8691e+00 +1.8247e+00
189 0 +3.865164466e+00 -2.869483553e+01 -2.869483553e+01 -3.3295e+00 -1.1652e+00
198 0 +3.159063000e+00 -2.940093700e+01 -2.940093700e+01 -3.2886e+00 -1.1883e+00
202 0 +2.280174968e+00 -3.027982503e+01 -3.027982503e+01 -3.0580e+00 -9.2205e-01
206 0 +2.087781933e+00 -3.047221807e+01 -3.047221807e+01 -2.9543e+00 -8.3190e-01
210 0 +2.031037878e+00 -3.052896212e+01 -3.052896212e+01 -2.8828e+00 -7.6845e-01
214 0 +1.990535110e+00 -3.056946489e+01 -3.056946489e+01 -2.8038e+00 -6.9812e-01
218 0 +1.521885159e+00 -3.103811484e+01 -3.103811484e+01 -2.4881e+00 -4.1680e-01
226 0 +9.674780038e-01 -3.159252200e+01 -3.159252200e+01 -2.1046e+00 -7.5144e-02
230 0 +9.385982384e-01 -3.162140176e+01 -3.162140176e+01 -2.0197e+00 +4.5610e-04
242 0 +9.300587770e-01 -3.162994122e+01 -3.162994122e+01 -1.9655e+00 +6.0774e-02
933 0 +8.152445042e-02 -3.247847555e+01 -3.247847555e+01 +1.3050e+00 -2.8392e+00
937 0 +5.067111918e-02 -3.250932888e+01 -3.250932888e+01 +1.2776e+00 -2.8830e+00
941 0 +2.688882762e-02 -3.253311117e+01 -3.253311117e+01 +1.2440e+00 -2.9370e+00
945 0 +4.153018507e-03 -3.255584698e+01 -3.255584698e+01 +1.1740e+00 -3.0497e+00
949 0 +3.548070367e-03 -3.255645193e+01 -3.255645193e+01 +1.1601e+00 -3.0720e+00
953 0 +3.128796308e-03 -3.255687120e+01 -3.255687120e+01 +1.1542e+00 -3.0816e+00
957 0 +9.130589217e-04 -3.255908694e+01 -3.255908694e+01 +1.1305e+00 -3.1198e+00
961 0 +4.748771812e-04 -3.255952512e+01 -3.255952512e+01 +1.1159e+00 -3.1434e+00
965 0 +5.087977542e-07 -3.255999949e+01 -3.255999949e+01 +1.0575e+00 -3.2379e+00
969 0 +4.113890455e-07 -3.255999959e+01 -3.255999959e+01 +1.0566e+00 -3.2393e+00
973 0 +2.227117548e-07 -3.255999978e+01 -3.255999978e+01 +1.0549e+00 -3.2421e+00
977 0 +4.749425386e-08 -3.255999995e+01 -3.255999995e+01 +1.0512e+00 -3.2481e+00
1767 0 +1.140770678e-08 -3.255999999e+01 -3.255999999e+01 +1.0472e+00 -3.2536e+00
1996 0 +2.543188771e-09 -3.256000000e+01 -3.256000000e+01 +1.0475e+00 -3.2594e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.613269269e+01 +5.315326927e+02 +5.315326927e+02 +3.1305e+00 -9.6501e-02
4 0 +1.613269228e+01 +5.315326923e+02 +5.315326923e+02 +3.1305e+00 -9.6501e-02
14 0 +1.537196368e+01 +5.307719637e+02 +5.307719637e+02 +3.1113e+00 -5.3314e-02
18 0 +1.395619944e+01 +5.293561994e+02 +5.293561994e+02 +2.6624e+00 -1.9739e-01
22 0 +8.662723390e+00 +5.240627234e+02 +5.240627234e+02 +1.6638e+00 -5.2042e-01
26 0 +5.790755059e+00 +5.211907551e+02 +5.211907551e+02 -2.3308e+00 -1.8125e+00
42 0 +4.841813096e+00 +5.202418131e+02 +5.202418131e+02 -2.4539e+00 -1.8524e+00
70 0 +4.693352262e+00 +5.200933523e+02 +5.200933523e+02 -2.4414e+00 -1.9039e+00
74 0 +4.436684862e+00 +5.198366849e+02 +5.198366849e+02 -2.4065e+00 -2.0117e+00
78 0 +4.162835072e+00 +5.195628351e+02 +5.195628351e+02 -2.3221e+00 -2.2720e+00
95 0 +3.495454382e+00 +5.188954544e+02 +5.188954544e+02 +1.5243e-01 +4.8840e+00
103 0 +3.427088952e+00 +5.188270890e+02 +5.188270890e+02 +1.3152e-01 +4.8873e+00
107 0 +3.298080144e+00 +5.186980801e+02 +5.186980801e+02 +1.3533e-01 +4.8546e+00
111 0 +3.075871738e+00 +5.184758717e+02 +5.184758717e+02 +1.3681e-01 +4.7890e+00
115 0 +2.803214476e+00 +5.182032145e+02 +5.182032145e+02 +1.4080e-01 +4.6301e+00
140 0 +2.288383720e-01 +5.156288384e+02 +5.156288384e+02 -2.6819e+00 -3.5919e-01
144 0 +6.728741198e-02 +5.154672874e+02 +5.154672874e+02 -3.4982e+00 -5.9370e-01
148 0 +4.232115569e-02 +5.154423212e+02 +5.154423212e+02 -3.4140e+00 -5.8390e-01
152 0 +2.380852538e-02 +5.154238085e+02 +5.154238085e+02 -3.3640e+00 -5.8499e-01
156 0 +6.456908841e-03 +5.154064569e+02 +5.154064569e+02 -3.2850e+00 -5.9828e-01
160 0 +2.822235711e-03 +5.154028222e+02 +5.154028222e+02 -3.2643e+00 -6.1725e-01
164 0 +1.017343298e-03 +5.154010173e+02 +5.154010173e+02 -3.2686e+00 -6.3113e-01
168 0 +9.166851810e-04 +5.154009167e+02 +5.154009167e+02 -3.2723e+00 -6.3559e-01
172 0 +8.937918928e-04 +5.154008938e+02 +5.154008938e+02 -3.2744e+00 -6.3773e-01
176 0 +8.218872475e-04 +5.154008219e+02 +5.154008219e+02 -3.2788e+00 -6.4216e-01
180 0 +2.829289980e-04 +5.154002829e+02 +5.154002829e+02 -3.2963e+00 -6.5989e-01
184 0 +1.472575093e-04 +5.154001473e+02 +5.154001473e+02 -3.3156e+00 -6.7939e-01
192 0 +1.149956972e-04 +5.154001150e+02 +5.154001150e+02 -3.3325e+00 -6.9429e-01
196 0 +1.037554360e-04 +5.154001038e+02 +5.154001038e+02 -3.3354e+00 -6.9447e-01
200 0 +8.377782046e-05 +5.154000838e+02 +5.154000838e+02 -3.3434e+00 -6.9610e-01
204 0 +4.022953613e-05 +5.154000402e+02 +5.154000402e+02 -3.3611e+00 -7.0024e-01
208 0 +6.278283308e-06 +5.154000063e+02 +5.154000063e+02 -3.4059e+00 -7.1128e-01
212 0 +4.889903494e-06 +5.154000049e+02 +5.154000049e+02 -3.4103e+00 -7.1240e-01
216 0 +1.253964683e-06 +5.154000013e+02 +5.154000013e+02 -3.4276e+00 -7.1686e-01
220 0 +1.310905873e-07 +5.154000001e+02 +5.154000001e+02 -3.4980e+00 -7.3499e-01
224 0 +1.486682777e-08 +5.154000000e+02 +5.154000000e+02 -3.4882e+00 -7.3250e-01
1905 0 +7.856101547e-09 +5.154000000e+02 +5.154000000e+02 -3.4780e+00 -7.3268e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.236430888e+01 +9.985943089e+02 +9.985943089e+02 -1.6741e+00 -2.0602e+00
3 0 +1.236430876e+01 +9.985943088e+02 +9.985943088e+02 -1.6741e+00 -2.0602e+00
6 0 +2.249347573e+00 +9.884793476e+02 +9.884793476e+02 -1.2683e+00 -2.9851e+00
10 0 +2.071323160e+00 +9.883013232e+02 +9.883013232e+02 -1.1080e+00 -3.0839e+00
18 0 +2.030761319e+00 +9.882607613e+02 +9.882607613e+02 -1.2818e+00 -3.3285e+00
26 0 +1.915398965e+00 +9.881453990e+02 +9.881453990e+02 -1.1353e+00 -3.3633e+00
34 0 +1.887477181e+00 +9.881174772e+02 +9.881174772e+02 -9.9723e-01 -3.4079e+00
38 0 +1.829202960e+00 +9.880592030e+02 +9.880592030e+02 -1.0515e+00 -3.4652e+00
46 0 +1.803669840e+00 +9.880336698e+02 +9.880336698e+02 -1.0143e+00 -3.5635e+00
112 0 +1.675856980e+00 +9.879058570e+02 +9.879058570e+02 -1.1202e+00 +1.3553e+00
116 0 +1.621134949e+00 +9.878511349e+02 +9.878511349e+02 -1.0734e+00 +1.3584e+00
128 0 +1.568251405e+00 +9.877982514e+02 +9.877982514e+02 -1.0174e+00 +1.2644e+00
459 0 +1.470609745e+00 +9.877006097e+02 +9.877006097e+02 -3.9649e+00 +3.7948e+00
467 0 +1.150655760e+00 +9.873806558e+02 +9.873806558e+02 -4.1088e+00 +3.4382e+00
471 0 +9.303290463e-01 +9.871603290e+02 +9.871603290e+02 -4.0635e+00 +3.5823e+00
2099 0 +4.945782022e-01 +9.867245782e+02 +9.867245782e+02 -3.7533e+00 -2.7807e+00
2108 0 +7.000340539e-02 +9.863000034e+02 +9.863000034e+02 -3.8818e+00 -2.8602e+00
2116 0 +5.300227383e-02 +9.862830023e+02 +9.862830023e+02 -3.8841e+00 -2.8973e+00
2120 0 +2.991955564e-02 +9.862599196e+02 +9.862599196e+02 -3.8398e+00 -2.9884e+00
2124 0 +6.008805059e-03 +9.862360088e+02 +9.862360088e+02 -3.7611e+00 -3.1716e+00
2128 0 +1.218751316e-03 +9.862312188e+02 +9.862312188e+02 -3.7102e+00 -3.2953e+00
2132 0 +8.332962756e-04 +9.862308333e+02 +9.862308333e+02 -3.6937e+00 -3.3357e+00
2136 0 +5.587880024e-04 +9.862305588e+02 +9.862305588e+02 -3.6857e+00 -3.3554e+00
2140 0 +7.859607797e-05 +9.862300786e+02 +9.862300786e+02 -3.6536e+00 -3.4344e+00
2144 0 +2.216530299e-05 +9.862300222e+02 +9.862300222e+02 -3.6386e+00 -3.4714e+00
2148 0 +6.080889534e-06 +9.862300061e+02 +9.862300061e+02 -3.6284e+00 -3.4965e+00
2152 0 +2.656472248e-06 +9.862300027e+02 +9.862300027e+02 -3.6249e+00 -3.5050e+00
2156 0 +6.309562650e-08 +9.862300001e+02 +9.862300001e+02 -3.6110e+00 -3.5393e+00
2160 0 +4.716969215e-08 +9.862300000e+02 +9.862300000e+02 -3.6100e+00 -3.5419e+00
2676 0 +1.147475359e-08 +9.862300000e+02 +9.862300000e+02 -3.5978e+00 -3.5744e+00
7182 0 +5.472884368e-10 +9.862300000e+02 +9.862300000e+02 -3.6016e+00 -3.5616e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.240800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.394892338e+01 +1.380289234e+02 +1.380289234e+02 -2.6275e+00 -3.8104e+00
3 0 +1.394892300e+01 +1.380289230e+02 +1.380289230e+02 -2.6275e+00 -3.8104e+00
10 0 +6.059673819e+00 +1.301396738e+02 +1.301396738e+02 -2.3817e+00 -3.4111e+00
14 0 +2.073038280e+00 +1.261530383e+02 +1.261530383e+02 +8.8941e-01 -5.0299e+00
18 0 +1.955549819e+00 +1.260355498e+02 +1.260355498e+02 +2.8520e-01 -4.7353e+00
22 0 +1.864827579e+00 +1.259448276e+02 +1.259448276e+02 +4.8965e-01 -4.8419e+00
26 0 +1.850728841e+00 +1.259307288e+02 +1.259307288e+02 +5.0080e-01 -4.8619e+00
34 0 +1.803610572e+00 +1.258836106e+02 +1.258836106e+02 +4.3727e-01 -4.9241e+00
50 0 +1.547731540e-01 +1.242347732e+02 +1.242347732e+02 -3.5636e+00 -7.4259e-01
59 0 +9.947425171e-02 +1.241794743e+02 +1.241794743e+02 -3.5532e+00 -7.1941e-01
63 0 +2.253636137e-02 +1.241025364e+02 +1.241025364e+02 -3.5406e+00 -6.7740e-01
67 0 +5.223133244e-03 +1.240852231e+02 +1.240852231e+02 -3.5337e+00 -6.4651e-01
71 0 +1.554476886e-03 +1.240815545e+02 +1.240815545e+02 -3.5296e+00 -6.2589e-01
75 0 +2.653592085e-04 +1.240802654e+02 +1.240802654e+02 -3.5260e+00 -6.0642e-01
79 0 +2.139990087e-04 +1.240802140e+02 +1.240802140e+02 -3.5256e+00 -6.0387e-01
83 0 +1.082137211e-04 +1.240801082e+02 +1.240801082e+02 -3.5247e+00 -5.9877e-01
87 0 +8.315734163e-06 +1.240800083e+02 +1.240800083e+02 -3.5226e+00 -5.8630e-01
91 0 +5.003272278e-06 +1.240800050e+02 +1.240800050e+02 -3.5221e+00 -5.8332e-01
95 0 +1.502390489e-06 +1.240800015e+02 +1.240800015e+02 -3.5217e+00 -5.8031e-01
99 0 +1.167042967e-06 +1.240800012e+02 +1.240800012e+02 -3.5216e+00 -5.7969e-01
103 0 +2.768438350e-07 +1.240800003e+02 +1.240800003e+02 -3.5212e+00 -5.7724e-01
107 0 +1.274389660e-08 +1.240800000e+02 +1.240800000e+02 -3.5206e+00 -5.7396e-01
184 0 +1.194605659e-08 +1.240800000e+02 +1.240800000e+02 -3.5272e+00 -5.7081e-01
2094 0 +1.142886674e-08 +1.240800000e+02 +1.240800000e+02 -3.5316e+00 -5.6815e-01
2269 0 +8.157030607e-12 +1.240800000e+02 +1.240800000e+02 -3.5220e+00 -5.6968e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.683100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.279895143e+01 -4.555110486e+02 -4.555110486e+02 +8.1978e-02 +3.0670e+00
6 0 +2.815116265e+00 -4.654948837e+02 -4.654948837e+02 -8.3288e-01 +2.6390e+00
18 0 +2.660743425e+00 -4.656492566e+02 -4.656492566e+02 -9.0489e-01 +2.6667e+00
22 0 +2.448133608e+00 -4.658618664e+02 -4.658618664e+02 -9.0048e-01 +2.6173e+00
26 0 +2.341823865e+00 -4.659681761e+02 -4.659681761e+02 -9.1477e-01 +2.5381e+00
30 0 +2.230828011e+00 -4.660791720e+02 -4.660791720e+02 -9.5389e-01 +2.3878e+00
34 0 +2.136345137e+00 -4.661736549e+02 -4.661736549e+02 -1.0162e+00 +2.1813e+00
38 0 +2.071218680e+00 -4.662387813e+02 -4.662387813e+02 -1.0922e+00 +1.9470e+00
42 0 +2.034556767e+00 -4.662754432e+02 -4.662754432e+02 -1.1688e+00 +1.7200e+00
50 0 +1.973205683e+00 -4.663367943e+02 -4.663367943e+02 -1.4214e+00 +9.9395e-01
58 0 +5.711954481e-01 -4.677388046e+02 -4.677388046e+02 -1.5652e+00 +5.9289e-01
90 0 +5.452779498e-01 -4.677647221e+02 -4.677647221e+02 -1.5854e+00 +5.9839e-01
94 0 +5.100453297e-01 -4.677999547e+02 -4.677999547e+02 -1.6321e+00 +6.1452e-01
98 0 +4.986580310e-01 -4.678113420e+02 -4.678113420e+02 -1.6646e+00 +6.2577e-01
102 0 +4.788848793e-01 -4.678311151e+02 -4.678311151e+02 -1.7171e+00 +6.4392e-01
106 0 +1.808494648e-01 -4.681291505e+02 -4.681291505e+02 -1.9273e+00 +7.1654e-01
110 0 +4.756424858e-05 -4.683099524e+02 -4.683099524e+02 -2.7678e+00 +1.0070e+00
114 0 +3.214373737e-05 -4.683099679e+02 -4.683099679e+02 -2.7767e+00 +1.0101e+00
118 0 +2.643153857e-05 -4.683099736e+02 -4.683099736e+02 -2.7855e+00 +1.0131e+00
122 0 +2.472217597e-05 -4.683099753e+02 -4.683099753e+02 -2.7896e+00 +1.0146e+00
126 0 +8.663407982e-06 -4.683099913e+02 -4.683099913e+02 -2.8064e+00 +1.0203e+00
130 0 +9.712209703e-09 -4.683100000e+02 -4.683100000e+02 -2.8732e+00 +1.0434e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.062000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.570229121e+01 -4.491770879e+01 -4.491770879e+01 -1.9085e+00 +2.9935e+00
4 0 +1.570229096e+01 -4.491770904e+01 -4.491770904e+01 -1.9085e+00 +2.9935e+00
6 0 +3.628174566e+00 -5.699182543e+01 -5.699182543e+01 -2.7882e+00 +3.4897e+00
14 0 +2.758444659e+00 -5.786155534e+01 -5.786155534e+01 -2.9537e+00 +3.5121e+00
18 0 +2.379670412e+00 -5.824032959e+01 -5.824032959e+01 -2.9159e+00 +3.5243e+00
26 0 +2.330305945e+00 -5.828969406e+01 -5.828969406e+01 -2.9276e+00 +3.5694e+00
34 0 +2.261660349e+00 -5.835833965e+01 -5.835833965e+01 -3.0035e+00 +3.7022e+00
38 0 +2.191995272e+00 -5.842800473e+01 -5.842800473e+01 -3.1086e+00 +3.8665e+00
42 0 +2.113637889e+00 -5.850636211e+01 -5.850636211e+01 -3.2897e+00 +4.1379e+00
46 0 +2.075682498e+00 -5.854431750e+01 -5.854431750e+01 -3.4420e+00 +4.3594e+00
103 0 +2.003329678e+00 -5.861667032e+01 -5.861667032e+01 -3.4245e+00 +2.7591e+00
