% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
648 0 +1.623901923e-04 +4.078016239e+01 +4.078016239e+01 -2.4005e+00 -1.7179e+00 +3.8141e+00
653 0 +1.562494588e-04 +4.078015625e+01 +4.078015625e+01 -2.4064e+00 -1.7189e+00 +3.8183e+00
658 0 +1.447778745e-04 +4.078014478e+01 +4.078014478e+01 -2.4129e+00 -1.7205e+00 +3.8227e+00
663 0 +1.241216428e-04 +4.078012412e+01 +4.078012412e+01 -2.4219e+00 -1.7235e+00 +3.8287e+00
668 0 +9.225158864e-05 +4.078009225e+01 +4.078009225e+01 -2.4364e+00 -1.7295e+00 +3.8382e+00
673 0 +5.196217368e-05 +4.078005196e+01 +4.078005196e+01 -2.4536e+00 -1.7380e+00 +3.8497e+00
678 0 +5.934269389e-06 +4.078000593e+01 +4.078000593e+01 -2.5225e+00 -1.7721e+00 +3.8954e+00
683 0 +4.205538850e-06 +4.078000421e+01 +4.078000421e+01 -2.5245e+00 -1.7741e+00 +3.8968e+00
688 0 +1.293670920e-06 +4.078000129e+01 +4.078000129e+01 -2.5325e+00 -1.7819e+00 +3.9024e+00
693 0 +4.364687172e-07 +4.078000044e+01 +4.078000044e+01 -2.5357e+00 -1.7865e+00 +3.9047e+00
698 0 +3.006526370e-07 +4.078000030e+01 +4.078000030e+01 -2.5362e+00 -1.7879e+00 +3.9051e+00
703 0 +8.236465732e-08 +4.078000008e+01 +4.078000008e+01 -2.5382e+00 -1.7935e+00 +3.9069e+00
708 0 +5.893728172e-08 +4.078000006e+01 +4.078000006e+01 -2.5375e+00 -1.7942e+00 +3.9065e+00
713 0 +5.092077515e-08 +4.078000005e+01 +4.078000005e+01 -2.5366e+00 -1.7942e+00 +3.9059e+00
3555 0 +4.994340230e-08 +4.078000005e+01 +4.078000005e+01 -2.5363e+00 -1.7883e+00 +3.8944e+00
4205 0 +4.801262321e-08 +4.078000005e+01 +4.078000005e+01 -2.5137e+00 -1.7820e+00 +3.8924e+00
4482 0 +4.080276028e-08 +4.078000004e+01 +4.078000004e+01 -2.5193e+00 -1.7868e+00 +3.8994e+00
4487 0 +1.483115142e-08 +4.078000001e+01 +4.078000001e+01 -2.5184e+00 -1.7870e+00 +3.8985e+00
4492 0 +7.271154345e-09 +4.078000001e+01 +4.078000001e+01 -2.5171e+00 -1.7872e+00 +3.8973e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.959931409e+00 +1.359931409e+00 +1.359931409e+00 +3.8468e+00 +9.5351e-01 -3.6952e+00
3 0 +2.959931331e+00 +1.359931331e+00 +1.359931331e+00 +3.8468e+00 +9.5351e-01 -3.6952e+00
12 0 +2.006062064e+00 +4.060620643e-01 +4.060620643e-01 +4.1406e+00 +8.7911e-01 -3.3166e+00
73 0 +1.877064225e+00 +2.770642250e-01 +2.770642250e-01 +1.3706e+00 -1.1281e+00 -5.0801e-01
78 0 +9.716942485e-03 -1.590283058e+00 -1.590283058e+00 +8.9055e-01 -2.2372e+00 +6.5686e-01
83 0 +5.127045822e-03 -1.594872954e+00 -1.594872954e+00 +9.1730e-01 -2.2028e+00 +6.3596e-01
88 0 +3.578258910e-03 -1.596421741e+00 -1.596421741e+00 +9.5333e-01 -2.1583e+00 +6.1058e-01
93 0 +3.493413246e-03 -1.596506587e+00 -1.596506587e+00 +9.5781e-01 -2.1530e+00 +6.0765e-01
98 0 +2.501599869e-03 -1.597498400e+00 -1.597498400e+00 +9.7574e-01 -2.1316e+00 +5.9595e-01
103 0 +4.793355449e-04 -1.599520664e+00 -1.599520664e+00 +1.0475e+00 -2.0459e+00 +5.4915e-01
113 0 +1.288204185e-04 -1.599871180e+00 -1.599871180e+00 +1.1132e+00 -1.9673e+00 +5.0623e-01
118 0 +1.075174807e-04 -1.599892483e+00 -1.599892483e+00 +1.1335e+00 -1.9439e+00 +4.9402e-01
123 0 +1.022062809e-04 -1.599897794e+00 -1.599897794e+00 +1.1376e+00 -1.9398e+00 +4.9245e-01
128 0 +9.272063898e-05 -1.599907279e+00 -1.599907279e+00 +1.1421e+00 -1.9363e+00 +4.9200e-01
133 0 +7.450806538e-05 -1.599925492e+00 -1.599925492e+00 +1.1473e+00 -1.9340e+00 +4.9384e-01
138 0 +2.905231901e-05 -1.599970948e+00 -1.599970948e+00 +1.1680e+00 -1.9247e+00 +5.0121e-01
143 0 +2.575175473e-05 -1.599974248e+00 -1.599974248e+00 +1.1668e+00 -1.9292e+00 +5.0610e-01
148 0 +1.965183294e-05 -1.599980348e+00 -1.599980348e+00 +1.1649e+00 -1.9349e+00 +5.1190e-01
153 0 +2.572363577e-06 -1.599997428e+00 -1.599997428e+00 +1.1570e+00 -1.9577e+00 +5.3512e-01
158 0 +1.839584251e-06 -1.599998160e+00 -1.599998160e+00 +1.1292e+00 -2.0289e+00 +6.0414e-01
163 0 +6.142930740e-07 -1.599999386e+00 -1.599999386e+00 +1.1326e+00 -2.0188e+00 +5.9388e-01
168 0 +4.907335160e-08 -1.599999951e+00 -1.599999951e+00 +1.1377e+00 -2.0026e+00 +5.7702e-01
1240 0 +3.081805255e-09 -1.599999997e+00 -1.599999997e+00 +1.1234e+00 -2.0216e+00 +5.7816e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.080682341e+01 -3.400331766e+02 -3.400331766e+02 -2.2495e+00 -1.3727e+00 +1.7828e+00
3 0 +3.080682317e+01 -3.400331768e+02 -3.400331768e+02 -2.2495e+00 -1.3727e+00 +1.7828e+00
7 0 +9.230586953e+00 -3.616094130e+02 -3.616094130e+02 -1.7375e+00 -5.2224e-01 +1.5964e+00
17 0 +9.009925889e+00 -3.618300741e+02 -3.618300741e+02 -1.6445e+00 -5.4228e-01 +1.6428e+00
22 0 +8.642491063e+00 -3.621975089e+02 -3.621975089e+02 -1.5632e+00 -5.2869e-01 +1.5506e+00
27 0 +8.366473546e+00 -3.624735265e+02 -3.624735265e+02 -1.5045e+00 -3.3856e-01 +1.6575e+00
32 0 +8.127377501e+00 -3.627126225e+02 -3.627126225e+02 -1.2029e+00 -4.6116e-01 +1.3889e+00
73 0 +7.723907099e+00 -3.631160929e+02 -3.631160929e+02 +3.6069e+00 -3.5585e+00 +2.3952e+00
78 0 +5.506780243e+00 -3.653332198e+02 -3.653332198e+02 +3.2079e+00 -3.3361e+00 +2.1042e+00
88 0 +4.471348446e+00 -3.663686516e+02 -3.663686516e+02 +2.9482e+00 -3.1499e+00 +1.9686e+00
93 0 +3.710519778e+00 -3.671294802e+02 -3.671294802e+02 +3.0630e+00 -3.1208e+00 +2.1556e+00
98 0 +3.186457418e+00 -3.676535426e+02 -3.676535426e+02 +3.3065e+00 -3.1079e+00 +2.4776e+00
159 0 +2.319362963e+00 -3.685206370e+02 -3.685206370e+02 -3.0285e+00 +4.8426e+00 -1.7796e+00
164 0 +2.281070252e+00 -3.685589297e+02 -3.685589297e+02 -3.0215e+00 +4.8975e+00 -1.7573e+00
671 0 +2.086677447e+00 -3.687533226e+02 -3.687533226e+02 +4.3841e+00 +4.9377e+00 -6.3320e-01
1284 0 +5.396440561e-01 -3.703003559e+02 -3.703003559e+02 +2.5475e+00 -8.9582e-01 -2.8138e+00
1289 0 +3.791644713e-01 -3.704608355e+02 -3.704608355e+02 +2.5974e+00 -8.7401e-01 -2.6285e+00
1294 0 +3.673873971e-03 -3.708363261e+02 -3.708363261e+02 +2.7968e+00 -7.8676e-01 -1.8874e+00
1304 0 +3.595889527e-03 -3.708364041e+02 -3.708364041e+02 +2.8066e+00 -7.8672e-01 -1.8740e+00
1309 0 +2.628089688e-03 -3.708373719e+02 -3.708373719e+02 +2.8335e+00 -7.8663e-01 -1.8370e+00
1314 0 +3.103227434e-04 -3.708396897e+02 -3.708396897e+02 +2.9414e+00 -7.8627e-01 -1.6889e+00
1324 0 +1.438317549e-04 -3.708398562e+02 -3.708398562e+02 +3.0559e+00 -7.8631e-01 -1.5341e+00
1329 0 +1.160214503e-04 -3.708398840e+02 -3.708398840e+02 +3.0357e+00 -7.8682e-01 -1.5643e+00
1334 0 +1.042715965e-04 -3.708398957e+02 -3.708398957e+02 +3.0288e+00 -7.8749e-01 -1.5773e+00
1339 0 +8.550367266e-05 -3.708399145e+02 -3.708399145e+02 +3.0234e+00 -7.8909e-01 -1.5934e+00
1344 0 +4.804629646e-05 -3.708399520e+02 -3.708399520e+02 +3.0227e+00 -7.9248e-01 -1.6130e+00
1349 0 +2.201186123e-05 -3.708399780e+02 -3.708399780e+02 +3.0310e+00 -7.9952e-01 -1.6406e+00
1354 0 +1.202465495e-05 -3.708399880e+02 -3.708399880e+02 +3.0384e+00 -8.0118e-01 -1.6396e+00
1359 0 +1.904086218e-06 -3.708399981e+02 -3.708399981e+02 +3.0683e+00 -8.0780e-01 -1.6358e+00
1364 0 +1.643678047e-06 -3.708399984e+02 -3.708399984e+02 +3.0721e+00 -8.0828e-01 -1.6333e+00
1369 0 +1.564327761e-06 -3.708399984e+02 -3.708399984e+02 +3.0739e+00 -8.0849e-01 -1.6320e+00
1374 0 +8.344566140e-07 -3.708399992e+02 -3.708399992e+02 +3.0811e+00 -8.0933e-01 -1.6269e+00
1379 0 +5.513635415e-08 -3.708399999e+02 -3.708399999e+02 +3.1098e+00 -8.1268e-01 -1.6064e+00
1384 0 +4.950220500e-08 -3.708400000e+02 -3.708400000e+02 +3.1126e+00 -8.1294e-01 -1.6041e+00
4191 0 +4.895701977e-08 -3.708400000e+02 -3.708400000e+02 +3.0974e+00 -8.0345e-01 -1.6017e+00
7121 0 +2.206093086e-10 -3.708400000e+02 -3.708400000e+02 +3.1111e+00 -8.0891e-01 -1.5922e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.182278677e+01 -2.073721323e+01 -2.073721323e+01 +2.9307e+00 +9.2173e-01 +3.4608e+00
3 0 +1.182278598e+01 -2.073721402e+01 -2.073721402e+01 +2.9307e+00 +9.2173e-01 +3.4608e+00
12 0 +8.490723096e+00 -2.406927690e+01 -2.406927690e+01 +3.0298e+00 +9.9542e-01 +3.4885e+00
27 0 +8.195597761e+00 -2.436440224e+01 -2.436440224e+01 +2.9606e+00 +1.1679e+00 +3.3237e+00
42 0 +8.124224795e+00 -2.443577520e+01 -2.443577520e+01 +3.0494e+00 +1.2896e+00 +2.7429e+00
103 0 +7.423304604e+00 -2.513669540e+01 -2.513669540e+01 +2.1143e+00 +3.6270e+00 -2.5999e+00
108 0 +6.671766086e+00 -2.588823391e+01 -2.588823391e+01 +2.2263e+00 +3.5251e+00 -2.4909e+00
296 0 +5.540510545e+00 -2.701948946e+01 -2.701948946e+01 -7.1715e-01 +2.7732e+00 -5.2402e-02
301 0 +3.505254688e+00 -2.905474531e+01 -2.905474531e+01 +2.1401e-01 +1.7458e+00 -3.3601e-01
306 0 +2.796002080e+00 -2.976399792e+01 -2.976399792e+01 -1.1628e-01 +2.2702e+00 -2.1800e-01
382 0 +2.536304478e+00 -3.002369552e+01 -3.002369552e+01 -4.1462e+00 +1.0781e+00 -2.0594e+00
387 0 +2.483252099e+00 -3.007674790e+01 -3.007674790e+01 -4.2186e+00 +1.2122e+00 -2.0574e+00
433 0 +2.219061140e-01 -3.233809389e+01 -3.233809389e+01 +4.5294e-01 -2.2283e+00 -1.8169e+00
443 0 +6.922548966e-02 -3.249077451e+01 -3.249077451e+01 +6.3713e-01 -2.6230e+00 -1.3708e+00
448 0 +3.213899733e-03 -3.255678610e+01 -3.255678610e+01 +9.0224e-01 -2.9354e+00 -1.6176e+00
453 0 +2.616627573e-03 -3.255738337e+01 -3.255738337e+01 +9.1202e-01 -2.9519e+00 -1.6167e+00
458 0 +9.382752419e-04 -3.255906172e+01 -3.255906172e+01 +9.5114e-01 -3.0181e+00 -1.6132e+00
463 0 +8.889256605e-04 -3.255911107e+01 -3.255911107e+01 +9.5997e-01 -3.0333e+00 -1.6120e+00
468 0 +7.060977480e-04 -3.255929390e+01 -3.255929390e+01 +9.7566e-01 -3.0605e+00 -1.6097e+00
473 0 +1.295733871e-04 -3.255987043e+01 -3.255987043e+01 +1.0384e+00 -3.1694e+00 -1.6006e+00
483 0 +5.705255802e-05 -3.255994295e+01 -3.255994295e+01 +1.0941e+00 -3.2666e+00 -1.5917e+00
488 0 +5.305552573e-05 -3.255994694e+01 -3.255994694e+01 +1.0932e+00 -3.2659e+00 -1.5909e+00
493 0 +3.931025204e-05 -3.255996069e+01 -3.255996069e+01 +1.0894e+00 -3.2627e+00 -1.5875e+00
498 0 +2.509595850e-05 -3.255997490e+01 -3.255997490e+01 +1.0822e+00 -3.2600e+00 -1.5773e+00
503 0 +2.214473621e-05 -3.255997786e+01 -3.255997786e+01 +1.0803e+00 -3.2595e+00 -1.5744e+00
508 0 +7.835809193e-06 -3.255999216e+01 -3.255999216e+01 +1.0727e+00 -3.2577e+00 -1.5627e+00
513 0 +6.561241911e-06 -3.255999344e+01 -3.255999344e+01 +1.0588e+00 -3.2547e+00 -1.5410e+00
543 0 +6.445067612e-06 -3.255999355e+01 -3.255999355e+01 +1.0625e+00 -3.2562e+00 -1.5465e+00
558 0 +6.202159135e-06 -3.255999380e+01 -3.255999380e+01 +1.0599e+00 -3.2586e+00 -1.5412e+00
563 0 +5.683716793e-06 -3.255999432e+01 -3.255999432e+01 +1.0588e+00 -3.2633e+00 -1.5377e+00
573 0 +5.415205024e-06 -3.255999458e+01 -3.255999458e+01 +1.0585e+00 -3.2671e+00 -1.5359e+00
578 0 +4.842125200e-06 -3.255999516e+01 -3.255999516e+01 +1.0590e+00 -3.2688e+00 -1.5362e+00
583 0 +2.896071805e-06 -3.255999710e+01 -3.255999710e+01 +1.0611e+00 -3.2755e+00 -1.5377e+00
588 0 +1.295134211e-06 -3.255999870e+01 -3.255999870e+01 +1.0661e+00 -3.2838e+00 -1.5461e+00
593 0 +7.536060664e-07 -3.255999925e+01 -3.255999925e+01 +1.0665e+00 -3.2835e+00 -1.5491e+00
598 0 +2.448171017e-07 -3.255999976e+01 -3.255999976e+01 +1.0668e+00 -3.2813e+00 -1.5563e+00
603 0 +1.691118001e-07 -3.255999983e+01 -3.255999983e+01 +1.0664e+00 -3.2800e+00 -1.5587e+00
608 0 +1.053224210e-07 -3.255999989e+01 -3.255999989e+01 +1.0658e+00 -3.2783e+00 -1.5610e+00
613 0 +3.940696303e-08 -3.255999996e+01 -3.255999996e+01 +1.0636e+00 -3.2719e+00 -1.5699e+00
618 0 +3.380288405e-08 -3.255999997e+01 -3.255999997e+01 +1.0632e+00 -3.2714e+00 -1.5697e+00
623 0 +1.456509580e-08 -3.255999999e+01 -3.255999999e+01 +1.0618e+00 -3.2697e+00 -1.5689e+00
6473 0 +1.377067349e-09 -3.256000000e+01 -3.256000000e+01 +1.0459e+00 -3.2463e+00 -1.5667e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.896382380e+01 +5.443638238e+02 +5.443638238e+02 +1.7675e+00 +1.6728e+00 -3.0322e+00
3 0 +2.896382333e+01 +5.443638233e+02 +5.443638233e+02 +1.7675e+00 +1.6728e+00 -3.0322e+00
7 0 +7.151065062e+00 +5.225510651e+02 +5.225510651e+02 +2.5835e+00 +1.6224e+00 -3.6253e+00
22 0 +3.764313859e+00 +5.191643139e+02 +5.191643139e+02 +2.5384e+00 +9.8962e-01 -3.8408e+00
32 0 +2.936804841e+00 +5.183368048e+02 +5.183368048e+02 +2.4267e+00 +8.5868e-01 -4.1294e+00
37 0 +2.178873976e+00 +5.175788740e+02 +5.175788740e+02 +2.6578e+00 +6.9106e-01 -4.0753e+00
42 0 +2.050455819e+00 +5.174504558e+02 +5.174504558e+02 +2.6557e+00 +7.6049e-01 -4.1285e+00
47 0 +2.020109861e+00 +5.174201099e+02 +5.174201099e+02 +2.6654e+00 +7.7783e-01 -4.1544e+00
52 0 +1.963084301e+00 +5.173630843e+02 +5.173630843e+02 +2.6907e+00 +8.0516e-01 -4.2082e+00
57 0 +1.537435073e+00 +5.169374351e+02 +5.169374351e+02 +2.7917e+00 +9.1445e-01 -4.4233e+00
77 0 +1.475077279e+00 +5.168750773e+02 +5.168750773e+02 +2.8253e+00 +9.1572e-01 -4.4685e+00
82 0 +1.339851371e+00 +5.167398514e+02 +5.167398514e+02 +2.8708e+00 +8.5416e-01 -4.4830e+00
87 0 +1.251856030e+00 +5.166518560e+02 +5.166518560e+02 +2.9541e+00 +7.0721e-01 -4.5124e+00
922 0 +7.411575877e-01 +5.161411576e+02 +5.161411576e+02 -2.6108e+00 -9.0521e-01 -2.5480e+00
932 0 +1.207439206e-01 +5.155207439e+02 +5.155207439e+02 -2.8626e+00 -7.4771e-01 -2.6647e+00
937 0 +9.230142271e-02 +5.154923014e+02 +5.154923014e+02 -2.9195e+00 -7.5682e-01 -2.6497e+00
942 0 +1.637978879e-02 +5.154163798e+02 +5.154163798e+02 -3.1474e+00 -7.9324e-01 -2.5897e+00
947 0 +6.639913508e-03 +5.154066399e+02 +5.154066399e+02 -3.2374e+00 -8.0079e-01 -2.5712e+00
952 0 +1.175019493e-04 +5.154001175e+02 +5.154001175e+02 -3.5976e+00 -8.3100e-01 -2.4973e+00
957 0 +1.017896078e-04 +5.154001018e+02 +5.154001018e+02 -3.5892e+00 -8.2891e-01 -2.5000e+00
962 0 +7.603197389e-05 +5.154000760e+02 +5.154000760e+02 -3.5699e+00 -8.2376e-01 -2.5067e+00
967 0 +3.862851463e-05 +5.154000386e+02 +5.154000386e+02 -3.5287e+00 -8.1203e-01 -2.5215e+00
972 0 +3.330844402e-05 +5.154000333e+02 +5.154000333e+02 -3.5118e+00 -8.0631e-01 -2.5283e+00
977 0 +3.106165707e-05 +5.154000311e+02 +5.154000311e+02 -3.5051e+00 -8.0321e-01 -2.5316e+00
982 0 +2.798957348e-05 +5.154000280e+02 +5.154000280e+02 -3.4977e+00 -7.9840e-01 -2.5363e+00
987 0 +2.627970684e-05 +5.154000263e+02 +5.154000263e+02 -3.4927e+00 -7.9429e-01 -2.5402e+00
992 0 +2.237575757e-05 +5.154000224e+02 +5.154000224e+02 -3.4860e+00 -7.8758e-01 -2.5463e+00
997 0 +6.443176176e-06 +5.154000064e+02 +5.154000064e+02 -3.4592e+00 -7.6073e-01 -2.5707e+00
1002 0 +5.377899583e-06 +5.154000054e+02 +5.154000054e+02 -3.4558e+00 -7.5590e-01 -2.5748e+00
1007 0 +1.628766199e-06 +5.154000016e+02 +5.154000016e+02 -3.4423e+00 -7.3659e-01 -2.5915e+00
1012 0 +1.327348514e-06 +5.154000013e+02 +5.154000013e+02 -3.4382e+00 -7.2906e-01 -2.5979e+00
1022 0 +1.049233560e-06 +5.154000010e+02 +5.154000010e+02 -3.4331e+00 -7.1970e-01 -2.6058e+00
1032 0 +9.784782833e-07 +5.154000010e+02 +5.154000010e+02 -3.4299e+00 -7.0976e-01 -2.6139e+00
1037 0 +8.403553693e-07 +5.154000008e+02 +5.154000008e+02 -3.4311e+00 -7.1088e-01 -2.6128e+00
1042 0 +5.138646202e-07 +5.154000005e+02 +5.154000005e+02 -3.4360e+00 -7.1539e-01 -2.6087e+00
1047 0 +3.946022389e-07 +5.154000004e+02 +5.154000004e+02 -3.4388e+00 -7.1651e-01 -2.6074e+00
1052 0 +1.858436462e-07 +5.154000002e+02 +5.154000002e+02 -3.4446e+00 -7.1846e-01 -2.6051e+00
1057 0 +5.958031579e-08 +5.154000001e+02 +5.154000001e+02 -3.4505e+00 -7.2024e-01 -2.6029e+00
6592 0 +1.864464139e-08 +5.154000000e+02 +5.154000000e+02 -3.4663e+00 -7.3388e-01 -2.5894e+00
6602 0 +1.147361672e-08 +5.154000000e+02 +5.154000000e+02 -3.4785e+00 -7.3922e-01 -2.5855e+00
7224 0 +4.500861905e-10 +5.154000000e+02 +5.154000000e+02 -3.4722e+00 -7.2773e-01 -2.5924e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.315751580e+01 +1.009387516e+03 +1.009387516e+03 +6.1312e-01 +2.6294e+00 -1.5496e+00
4 0 +2.315751571e+01 +1.009387516e+03 +1.009387516e+03 +6.1312e-01 +2.6294e+00 -1.5496e+00
7 0 +8.147653622e+00 +9.943776536e+02 +9.943776536e+02 -2.7657e-01 +2.9008e+00 -1.1561e+00
17 0 +7.951017658e+00 +9.941810177e+02 +9.941810177e+02 -3.8002e-01 +2.5463e+00 -1.0045e+00
22 0 +7.683246630e+00 +9.939132466e+02 +9.939132466e+02 -4.6521e-01 +2.6631e+00 -1.0608e+00
88 0 +7.232223796e+00 +9.934622238e+02 +9.934622238e+02 +3.2240e+00 +2.3901e+00 -3.8923e+00
98 0 +6.389818670e+00 +9.926198187e+02 +9.926198187e+02 +3.5940e+00 +2.6712e+00 -3.7380e+00
103 0 +5.344505825e+00 +9.915745058e+02 +9.915745058e+02 +3.7063e+00 +2.7070e+00 -3.4347e+00
108 0 +4.829933582e+00 +9.910599336e+02 +9.910599336e+02 +3.5259e+00 +2.5586e+00 -3.3462e+00
113 0 +4.548645401e+00 +9.907786454e+02 +9.907786454e+02 +3.5393e+00 +2.6077e+00 -3.4438e+00
123 0 +4.418748173e+00 +9.906487482e+02 +9.906487482e+02 +3.5105e+00 +2.6687e+00 -3.4189e+00
128 0 +4.277316012e+00 +9.905073160e+02 +9.905073160e+02 +3.4469e+00 +2.7441e+00 -3.4018e+00
133 0 +4.162646538e+00 +9.903926465e+02 +9.903926465e+02 +3.3130e+00 +2.8834e+00 -3.3774e+00
245 0 +2.122581174e+00 +9.883525812e+02 +9.883525812e+02 -2.0739e+00 +2.0091e+00 -7.6680e-01
255 0 +2.048311901e+00 +9.882783119e+02 +9.882783119e+02 -2.2048e+00 +2.1908e+00 -6.4011e-01
260 0 +2.010379898e+00 +9.882403799e+02 +9.882403799e+02 -2.1436e+00 +2.1420e+00 -6.0727e-01
265 0 +1.957277462e+00 +9.881872775e+02 +9.881872775e+02 -2.0750e+00 +2.1089e+00 -5.2983e-01
270 0 +1.811397662e+00 +9.880413977e+02 +9.880413977e+02 -1.8002e+00 +1.9764e+00 -2.2007e-01
295 0 +1.757178320e+00 +9.879871783e+02 +9.879871783e+02 -1.8122e+00 +2.0053e+00 -1.9557e-01
300 0 +1.703365528e+00 +9.879333655e+02 +9.879333655e+02 -1.8204e+00 +2.0355e+00 -1.6495e-01
305 0 +1.582918213e+00 +9.878129182e+02 +9.878129182e+02 -1.8533e+00 +2.1566e+00 -4.2440e-02
907 0 +1.519831275e+00 +9.877498313e+02 +9.877498313e+02 +1.9147e+00 +4.7917e+00 -3.4542e+00
917 0 +9.655214303e-01 +9.871955214e+02 +9.871955214e+02 +1.9865e+00 +4.7309e+00 -3.6508e+00
922 0 +9.354686907e-01 +9.871654687e+02 +9.871654687e+02 +2.0028e+00 +4.7172e+00 -3.6953e+00
932 0 +9.316260567e-01 +9.871616261e+02 +9.871616261e+02 +2.0124e+00 +4.7138e+00 -3.7188e+00
2226 0 +4.793621842e-01 +9.867093622e+02 +9.867093622e+02 -3.5266e+00 -3.1162e+00 +2.0414e+00
2231 0 +2.039431197e-02 +9.862503943e+02 +9.862503943e+02 -3.6116e+00 -3.4354e+00 +1.5130e+00
2236 0 +3.625608369e-03 +9.862336256e+02 +9.862336256e+02 -3.6630e+00 -3.5314e+00 +1.3072e+00
