% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
110 0 +3.536736931e+01 +7.614736931e+01 +7.614736931e+01 -1.1566e+00 +2.3764e+00 -1.5774e+00 -2.1939e+00 -2.1863e+00 +4.6824e+00 +7.0484e-01 +3.4933e+00 +3.7475e+00 -2.8079e-01
122 0 +2.882357244e+01 +6.960357244e+01 +6.960357244e+01 -1.7117e+00 +2.7426e+00 -1.2713e+00 -2.3466e+00 -1.6639e+00 +4.4918e+00 +9.4886e-01 +3.9430e+00 +4.1121e+00 +7.6974e-02
146 0 +2.738480393e+01 +6.816480393e+01 +6.816480393e+01 -2.1020e+00 +3.0203e+00 -1.6461e+00 -2.8755e+00 -6.5060e-01 +4.6289e+00 +1.9038e+00 +4.6987e+00 +4.4213e+00 +4.6113e-01
158 0 +2.664901296e+01 +6.742901296e+01 +6.742901296e+01 -2.0533e+00 +2.9967e+00 -1.0791e+00 -2.7954e+00 -1.8544e-01 +4.5007e+00 +2.6214e+00 +4.6435e+00 +4.1769e+00 +6.9488e-01
194 0 +2.621113213e+01 +6.699113213e+01 +6.699113213e+01 -2.2456e+00 +3.3800e+00 -1.1288e+00 -3.0284e+00 +2.6340e-01 +4.7190e+00 +3.1395e+00 +4.7298e+00 +4.2225e+00 +6.7000e-01
423 0 +2.361083739e+01 +6.439083739e+01 +6.439083739e+01 -2.8328e+00 -1.4255e+00 +2.4574e+00 -2.0381e+00 -1.1204e+00 +1.5464e+00 -2.0462e+00 -3.7942e+00 +2.0418e+00 -1.5486e+00
435 0 +1.435194585e+01 +5.513194585e+01 +5.513194585e+01 -2.6905e+00 -1.6279e+00 +2.6943e+00 -1.9335e+00 -1.4441e+00 +1.3372e+00 -2.0850e+00 -3.3957e+00 +2.0117e+00 -1.8549e+00
447 0 +3.965584074e+00 +4.474558407e+01 +4.474558407e+01 -2.7026e+00 -1.8373e+00 +3.1798e+00 -1.7314e+00 -2.1737e+00 +8.3678e-01 -2.2912e+00 -2.7805e+00 +2.2981e+00 -2.3658e+00
459 0 +2.078158411e+00 +4.285815841e+01 +4.285815841e+01 -1.6892e+00 -1.9528e+00 +4.0414e+00 -2.6715e+00 -3.1394e+00 +1.1287e+00 -2.6820e+00 -1.9675e+00 +1.7817e+00 -2.8919e+00
471 0 +3.983380854e-01 +4.117833809e+01 +4.117833809e+01 -2.1075e+00 -1.9016e+00 +3.9571e+00 -2.2510e+00 -3.2113e+00 +8.0665e-01 -2.6863e+00 -2.1446e+00 +2.2460e+00 -3.1894e+00
495 0 +9.817455338e-02 +4.087817455e+01 +4.087817455e+01 -2.6282e+00 -1.8865e+00 +3.8809e+00 -1.8086e+00 -3.3756e+00 +4.8729e-01 -2.6829e+00 -2.1734e+00 +2.8151e+00 -3.2481e+00
507 0 +6.174925071e-02 +4.084174925e+01 +4.084174925e+01 -2.5756e+00 -1.8917e+00 +3.8902e+00 -1.8806e+00 -3.3818e+00 +5.3166e-01 -2.6896e+00 -2.1354e+00 +2.7683e+00 -3.1802e+00
519 0 +3.779571124e-02 +4.081779571e+01 +4.081779571e+01 -2.5143e+00 -1.8895e+00 +3.8973e+00 -1.9743e+00 -3.3986e+00 +5.7854e-01 -2.7060e+00 -2.0999e+00 +2.7276e+00 -3.1124e+00
531 0 +2.301067739e-02 +4.080301068e+01 +4.080301068e+01 -2.4827e+00 -1.8814e+00 +3.8986e+00 -2.0329e+00 -3.4186e+00 +6.0065e-01 -2.7218e+00 -2.0862e+00 +2.7192e+00 -3.0838e+00
543 0 +1.048273839e-02 +4.079048274e+01 +4.079048274e+01 -2.4358e+00 -1.8574e+00 +3.8978e+00 -2.1394e+00 -3.4714e+00 +6.3209e-01 -2.7581e+00 -2.0715e+00 +2.7295e+00 -3.0500e+00
555 0 +3.671870500e-03 +4.078367187e+01 +4.078367187e+01 -2.4249e+00 -1.8372e+00 +3.8947e+00 -2.1891e+00 -3.5140e+00 +6.3891e-01 -2.7822e+00 -2.0736e+00 +2.7603e+00 -3.0514e+00
579 0 +3.572985756e-03 +4.078357299e+01 +4.078357299e+01 -2.4261e+00 -1.8342e+00 +3.8941e+00 -2.1927e+00 -3.5205e+00 +6.3816e-01 -2.7852e+00 -2.0752e+00 +2.7673e+00 -3.0545e+00
591 0 +2.153046259e-03 +4.078215305e+01 +4.078215305e+01 -2.4297e+00 -1.8258e+00 +3.8924e+00 -2.2025e+00 -3.5386e+00 +6.3602e-01 -2.7934e+00 -2.0796e+00 +2.7865e+00 -3.0632e+00
603 0 +2.176701186e-04 +4.078021767e+01 +4.078021767e+01 -2.4439e+00 -1.7921e+00 +3.8858e+00 -2.2416e+00 -3.6111e+00 +6.2748e-01 -2.8261e+00 -2.0975e+00 +2.8635e+00 -3.0978e+00
615 0 +1.391188480e-04 +4.078013912e+01 +4.078013912e+01 -2.4551e+00 -1.7715e+00 +3.8817e+00 -2.2622e+00 -3.6558e+00 +6.2086e-01 -2.8455e+00 -2.1094e+00 +2.9128e+00 -3.1214e+00
627 0 +1.079853328e-04 +4.078010799e+01 +4.078010799e+01 -2.4546e+00 -1.7774e+00 +3.8829e+00 -2.2527e+00 -3.6435e+00 +6.2125e-01 -2.8393e+00 -2.1071e+00 +2.9010e+00 -3.1173e+00
639 0 +8.677846173e-05 +4.078008678e+01 +4.078008678e+01 -2.4579e+00 -1.7788e+00 +3.8831e+00 -2.2460e+00 -3.6410e+00 +6.1957e-01 -2.8370e+00 -2.1078e+00 +2.9009e+00 -3.1194e+00
651 0 +4.124975277e-05 +4.078004125e+01 +4.078004125e+01 -2.4659e+00 -1.7802e+00 +3.8834e+00 -2.2332e+00 -3.6396e+00 +6.1530e-01 -2.8336e+00 -2.1103e+00 +2.9049e+00 -3.1263e+00
663 0 +6.539057850e-06 +4.078000654e+01 +4.078000654e+01 -2.4862e+00 -1.7819e+00 +3.8837e+00 -2.2040e+00 -3.6397e+00 +6.0464e-01 -2.8270e+00 -2.1172e+00 +2.9184e+00 -3.1444e+00
687 0 +5.995586605e-06 +4.078000600e+01 +4.078000600e+01 -2.4884e+00 -1.7819e+00 +3.8837e+00 -2.2012e+00 -3.6402e+00 +6.0351e-01 -2.8264e+00 -2.1180e+00 +2.9202e+00 -3.1465e+00
699 0 +1.855966730e-06 +4.078000186e+01 +4.078000186e+01 -2.4953e+00 -1.7819e+00 +3.8838e+00 -2.1922e+00 -3.6416e+00 +5.9989e-01 -2.8248e+00 -2.1205e+00 +2.9260e+00 -3.1531e+00
711 0 +1.000223804e-06 +4.078000100e+01 +4.078000100e+01 -2.5029e+00 -1.7819e+00 +3.8838e+00 -2.1824e+00 -3.6431e+00 +5.9591e-01 -2.8230e+00 -2.1233e+00 +2.9324e+00 -3.1603e+00
735 0 +6.231774350e-07 +4.078000062e+01 +4.078000062e+01 -2.5082e+00 -1.7818e+00 +3.8838e+00 -2.1756e+00 -3.6441e+00 +5.9318e-01 -2.8218e+00 -2.1252e+00 +2.9368e+00 -3.1653e+00
759 0 +5.891065769e-07 +4.078000059e+01 +4.078000059e+01 -2.5109e+00 -1.7818e+00 +3.8838e+00 -2.1722e+00 -3.6448e+00 +5.9177e-01 -2.8212e+00 -2.1262e+00 +2.9391e+00 -3.1679e+00
771 0 +5.803286953e-07 +4.078000058e+01 +4.078000058e+01 -2.5109e+00 -1.7817e+00 +3.8838e+00 -2.1723e+00 -3.6450e+00 +5.9180e-01 -2.8213e+00 -2.1262e+00 +2.9393e+00 -3.1679e+00
783 0 +5.512244670e-07 +4.078000055e+01 +4.078000055e+01 -2.5107e+00 -1.7814e+00 +3.8838e+00 -2.1731e+00 -3.6458e+00 +5.9193e-01 -2.8216e+00 -2.1262e+00 +2.9399e+00 -3.1680e+00
795 0 +5.055665042e-07 +4.078000051e+01 +4.078000051e+01 -2.5110e+00 -1.7805e+00 +3.8837e+00 -2.1744e+00 -3.6480e+00 +5.9198e-01 -2.8225e+00 -2.1265e+00 +2.9419e+00 -3.1687e+00
807 0 +4.940917719e-07 +4.078000049e+01 +4.078000049e+01 -2.5113e+00 -1.7799e+00 +3.8837e+00 -2.1751e+00 -3.6495e+00 +5.9197e-01 -2.8230e+00 -2.1267e+00 +2.9433e+00 -3.1692e+00
831 0 +4.896580066e-07 +4.078000049e+01 +4.078000049e+01 -2.5117e+00 -1.7796e+00 +3.8837e+00 -2.1752e+00 -3.6504e+00 +5.9190e-01 -2.8233e+00 -2.1269e+00 +2.9443e+00 -3.1698e+00
855 0 +4.727093526e-07 +4.078000047e+01 +4.078000047e+01 -2.5123e+00 -1.7793e+00 +3.8839e+00 -2.1752e+00 -3.6518e+00 +5.9200e-01 -2.8234e+00 -2.1269e+00 +2.9455e+00 -3.1703e+00
867 0 +4.425678171e-07 +4.078000044e+01 +4.078000044e+01 -2.5130e+00 -1.7791e+00 +3.8843e+00 -2.1750e+00 -3.6536e+00 +5.9237e-01 -2.8234e+00 -2.1266e+00 +2.9468e+00 -3.1709e+00
879 0 +3.875982344e-07 +4.078000039e+01 +4.078000039e+01 -2.5140e+00 -1.7789e+00 +3.8850e+00 -2.1748e+00 -3.6562e+00 +5.9326e-01 -2.8231e+00 -2.1260e+00 +2.9484e+00 -3.1713e+00
891 0 +2.901457918e-07 +4.078000029e+01 +4.078000029e+01 -2.5156e+00 -1.7790e+00 +3.8863e+00 -2.1740e+00 -3.6603e+00 +5.9495e-01 -2.8224e+00 -2.1247e+00 +2.9505e+00 -3.1718e+00
903 0 +1.774745542e-07 +4.078000018e+01 +4.078000018e+01 -2.5180e+00 -1.7796e+00 +3.8889e+00 -2.1723e+00 -3.6666e+00 +5.9839e-01 -2.8205e+00 -2.1218e+00 +2.9528e+00 -3.1718e+00
915 0 +1.425462557e-07 +4.078000014e+01 +4.078000014e+01 -2.5186e+00 -1.7801e+00 +3.8897e+00 -2.1715e+00 -3.6678e+00 +5.9949e-01 -2.8196e+00 -2.1208e+00 +2.9528e+00 -3.1714e+00
927 0 +4.783233010e-08 +4.078000005e+01 +4.078000005e+01 -2.5207e+00 -1.7821e+00 +3.8930e+00 -2.1683e+00 -3.6724e+00 +6.0389e-01 -2.8162e+00 -2.1167e+00 +2.9525e+00 -3.1700e+00
19783 0 +2.147487521e-08 +4.078000002e+01 +4.078000002e+01 -2.5150e+00 -1.7885e+00 +3.8900e+00 -2.1714e+00 -3.6494e+00 +6.1623e-01 -2.7946e+00 -2.1213e+00 +2.9380e+00 -3.1650e+00
19795 0 +1.192591981e-08 +4.078000001e+01 +4.078000001e+01 -2.5141e+00 -1.7884e+00 +3.8905e+00 -2.1691e+00 -3.6534e+00 +6.1740e-01 -2.7950e+00 -2.1207e+00 +2.9388e+00 -3.1660e+00
107717 0 +5.509185996e-09 +4.078000001e+01 +4.078000001e+01 -2.5149e+00 -1.7855e+00 +3.8925e+00 -2.1653e+00 -3.6622e+00 +6.1613e-01 -2.7950e+00 -2.1113e+00 +2.9412e+00 -3.1691e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.731240985e+01 +7.571240985e+01 +7.571240985e+01 -3.0203e+00 +2.0646e+00 +7.6505e-01 +9.8982e-01 -9.8936e-01 -3.2806e+00 -2.7164e+00 -2.9124e-01 +2.7951e+00 +2.2767e+00
3 0 +7.731240980e+01 +7.571240980e+01 +7.571240980e+01 -3.0203e+00 +2.0646e+00 +7.6505e-01 +9.8982e-01 -9.8936e-01 -3.2806e+00 -2.7164e+00 -2.9124e-01 +2.7951e+00 +2.2767e+00
14 0 +7.002202611e+01 +6.842202611e+01 +6.842202611e+01 -2.5718e+00 +1.6006e+00 +1.1693e+00 +6.2316e-01 -7.3429e-01 -2.8688e+00 -2.4974e+00 -4.2581e-01 +2.7834e+00 +2.3474e+00
26 0 +5.728053606e+01 +5.568053606e+01 +5.568053606e+01 -1.3164e+00 +8.8512e-01 +2.1451e+00 +4.5297e-01 -1.5250e-01 -2.5488e+00 -1.5363e+00 -1.2845e+00 +2.7214e+00 +2.7567e+00
50 0 +5.437218098e+01 +5.277218098e+01 +5.277218098e+01 -5.8232e-01 +7.7584e-01 +2.4504e+00 +5.6045e-01 -3.0732e-01 -2.7105e+00 -1.1565e+00 -1.5535e+00 +2.9745e+00 +2.8844e+00
62 0 +5.054844783e+01 +4.894844783e+01 +4.894844783e+01 -1.3409e-01 +1.0141e+00 +2.3112e+00 +8.0562e-01 -2.2649e-01 -2.8171e+00 -7.4822e-01 -1.4882e+00 +3.1725e+00 +3.1361e+00
74 0 +4.821656614e+01 +4.661656614e+01 +4.661656614e+01 +6.0172e-01 +1.2063e+00 +2.1092e+00 +1.1339e+00 -4.1128e-01 -3.1635e+00 -1.0016e+00 -1.3841e+00 +3.4566e+00 +3.2226e+00
98 0 +4.738887147e+01 +4.578887147e+01 +4.578887147e+01 +6.3779e-01 +1.1587e+00 +2.0654e+00 +1.0860e+00 -4.9203e-01 -3.3555e+00 -9.1422e-01 -1.2229e+00 +3.6151e+00 +3.1565e+00
110 0 +4.629696406e+01 +4.469696406e+01 +4.469696406e+01 +6.5427e-01 +1.2450e+00 +2.0227e+00 +1.0180e+00 -7.3501e-02 -3.5066e+00 -9.9385e-01 -9.2903e-01 +3.6919e+00 +3.0426e+00
387 0 +4.343828185e+01 +4.183828185e+01 +4.183828185e+01 -1.4351e+00 -9.3119e-01 +4.4018e+00 +3.6906e+00 +2.9948e-01 -4.0243e+00 -1.2018e-01 +2.6339e+00 -5.1494e+00 -2.6811e+00
399 0 +3.613516631e+01 +3.453516631e+01 +3.453516631e+01 -1.3838e+00 -7.1170e-01 +4.5604e+00 +3.4510e+00 +6.3807e-01 -4.4582e+00 -5.1171e-01 +2.9369e+00 -5.1753e+00 -2.4906e+00
423 0 +3.260549466e+01 +3.100549466e+01 +3.100549466e+01 -1.7334e+00 -6.7041e-01 +4.8191e+00 +3.3946e+00 +6.6451e-01 -4.5058e+00 -8.5574e-01 +2.9443e+00 -5.0954e+00 -2.0820e+00
435 0 +2.643209945e+01 +2.483209945e+01 +2.483209945e+01 -1.6894e+00 -6.3286e-01 +4.7977e+00 +3.3729e+00 +6.2455e-01 -4.5669e+00 -1.0209e+00 +2.9748e+00 -5.0638e+00 -2.1247e+00
447 0 +1.955598735e+01 +1.795598735e+01 +1.795598735e+01 -2.0955e+00 -2.3901e-01 +4.7438e+00 +2.6240e+00 +1.2079e+00 -4.8735e+00 -1.8623e+00 +2.5796e+00 -5.0863e+00 -2.4826e+00
459 0 +8.070224415e+00 +6.470224415e+00 +6.470224415e+00 -1.8925e+00 -2.8415e-01 +4.6568e+00 +2.6588e+00 +1.0631e+00 -4.8601e+00 -2.3869e+00 +2.5651e+00 -4.7701e+00 -2.5218e+00
471 0 +4.485721740e+00 +2.885721740e+00 +2.885721740e+00 -1.9566e+00 -6.8723e-02 +4.4798e+00 +2.8331e+00 +8.0587e-01 -5.0839e+00 -2.6390e+00 +2.4422e+00 -4.8882e+00 -2.5540e+00
495 0 +2.578910445e+00 +9.789104452e-01 +9.789104452e-01 -2.0398e+00 +2.1121e-01 +4.2499e+00 +3.0595e+00 +4.7165e-01 -5.3746e+00 -2.9667e+00 +2.2825e+00 -5.0418e+00 -2.5959e+00
519 0 +9.269198796e-01 -6.730801204e-01 -6.730801204e-01 -1.7498e+00 -4.6866e-02 +4.3419e+00 +2.5595e+00 +3.0191e-01 -4.8766e+00 -3.6088e+00 +2.4610e+00 -4.9228e+00 -2.7277e+00
531 0 +7.350795992e-01 -8.649204008e-01 -8.649204008e-01 -1.6459e+00 -1.4522e-01 +4.3541e+00 +2.7023e+00 +7.1284e-01 -4.9778e+00 -3.7033e+00 +2.3801e+00 -4.2088e+00 -2.6873e+00
543 0 +6.938661367e-01 -9.061338633e-01 -9.061338633e-01 -1.6845e+00 -1.2941e-01 +4.3756e+00 +2.6641e+00 +6.2029e-01 -4.9814e+00 -3.6266e+00 +2.3803e+00 -4.3930e+00 -2.6942e+00
1915 0 +5.259996843e-01 -1.074000316e+00 -1.074000316e+00 +2.0482e+00 -2.0912e+00 +2.1368e-01 +1.5347e+00 -2.4934e+00 -6.3545e-01 -3.1372e+00 -3.5635e+00 +5.8080e-01 +3.9209e+00
1927 0 +4.124885851e-01 -1.187511415e+00 -1.187511415e+00 +1.8896e+00 -2.0147e+00 +1.6499e-01 +1.5495e+00 -2.3238e+00 -7.8577e-01 -3.1227e+00 -3.5191e+00 +5.9383e-01 +3.9101e+00
1951 0 +3.150182158e-01 -1.284981784e+00 -1.284981784e+00 +1.6590e+00 -1.9034e+00 +9.4169e-02 +1.5710e+00 -2.0771e+00 -1.0044e+00 -3.1014e+00 -3.4546e+00 +6.1277e-01 +3.8944e+00
1963 0 +1.398377703e-01 -1.460162230e+00 -1.460162230e+00 +1.4309e+00 -1.6846e+00 +5.4576e-02 +1.9198e+00 -2.0178e+00 -1.2244e+00 -3.1304e+00 -3.4668e+00 +4.7196e-01 +3.7579e+00
1975 0 +1.075596350e-01 -1.492440365e+00 -1.492440365e+00 +1.5284e+00 -1.7543e+00 +8.9620e-02 +1.9315e+00 -2.1213e+00 -1.0913e+00 -3.1299e+00 -3.4745e+00 +4.9871e-01 +3.7591e+00
1987 0 +6.358420739e-02 -1.536415793e+00 -1.536415793e+00 +1.6056e+00 -1.8393e+00 +1.5755e-01 +2.0642e+00 -2.2489e+00 -9.1839e-01 -3.1261e+00 -3.4782e+00 +5.3102e-01 +3.7120e+00
1999 0 +3.490653349e-02 -1.565093467e+00 -1.565093467e+00 +1.5552e+00 -1.8557e+00 +2.0946e-01 +2.2371e+00 -2.2615e+00 -8.9109e-01 -3.1218e+00 -3.4773e+00 +5.2853e-01 +3.6381e+00
2011 0 +1.223925698e-02 -1.587760743e+00 -1.587760743e+00 +1.4498e+00 -1.8644e+00 +2.8118e-01 +2.4595e+00 -2.2357e+00 -9.0906e-01 -3.1165e+00 -3.4821e+00 +5.0971e-01 +3.5352e+00
2023 0 +3.824965727e-03 -1.596175034e+00 -1.596175034e+00 +1.3870e+00 -1.8737e+00 +3.2724e-01 +2.5858e+00 -2.2176e+00 -9.2193e-01 -3.1133e+00 -3.4873e+00 +4.9774e-01 +3.4745e+00
2035 0 +3.601933568e-03 -1.596398066e+00 -1.596398066e+00 +1.3707e+00 -1.8767e+00 +3.3969e-01 +2.6180e+00 -2.2127e+00 -9.2529e-01 -3.1125e+00 -3.4890e+00 +4.9465e-01 +3.4588e+00
2047 0 +3.439234556e-03 -1.596560765e+00 -1.596560765e+00 +1.3618e+00 -1.8784e+00 +3.4659e-01 +2.6356e+00 -2.2099e+00 -9.2713e-01 -3.1120e+00 -3.4899e+00 +4.9296e-01 +3.4502e+00
2059 0 +1.336494171e-03 -1.598663506e+00 -1.598663506e+00 +1.3260e+00 -1.8854e+00 +3.7420e-01 +2.7061e+00 -2.1989e+00 -9.3449e-01 -3.1101e+00 -3.4936e+00 +4.8621e-01 +3.4156e+00
2071 0 +5.035463782e-05 -1.599949645e+00 -1.599949645e+00 +1.1829e+00 -1.9133e+00 +4.8464e-01 +2.9880e+00 -2.1550e+00 -9.6395e-01 -3.1026e+00 -3.5086e+00 +4.5917e-01 +3.2773e+00
2083 0 +3.403023678e-05 -1.599965970e+00 -1.599965970e+00 +1.1561e+00 -1.9193e+00 +5.0587e-01 +3.0401e+00 -2.1465e+00 -9.6939e-01 -3.1011e+00 -3.5117e+00 +4.5418e-01 +3.2514e+00
2095 0 +3.318921991e-05 -1.599966811e+00 -1.599966811e+00 +1.1546e+00 -1.9201e+00 +5.0744e-01 +3.0427e+00 -2.1459e+00 -9.6967e-01 -3.1010e+00 -3.5120e+00 +4.5394e-01 +3.2499e+00
2107 0 +3.165216388e-05 -1.599968348e+00 -1.599968348e+00 +1.1528e+00 -1.9216e+00 +5.0973e-01 +3.0456e+00 -2.1450e+00 -9.6995e-01 -3.1009e+00 -3.5126e+00 +4.5369e-01 +3.2480e+00
2119 0 +2.912842120e-05 -1.599970872e+00 -1.599970872e+00 +1.1503e+00 -1.9245e+00 +5.1354e-01 +3.0487e+00 -2.1434e+00 -9.7025e-01 -3.1006e+00 -3.5139e+00 +4.5345e-01 +3.2454e+00
2131 0 +2.654066979e-05 -1.599973459e+00 -1.599973459e+00 +1.1472e+00 -1.9296e+00 +5.1934e-01 +3.0515e+00 -2.1409e+00 -9.7046e-01 -3.1003e+00 -3.5159e+00 +4.5330e-01 +3.2422e+00
2143 0 +2.447668222e-05 -1.599975523e+00 -1.599975523e+00 +1.1450e+00 -1.9344e+00 +5.2442e-01 +3.0527e+00 -2.1388e+00 -9.7050e-01 -3.0999e+00 -3.5178e+00 +4.5330e-01 +3.2398e+00
2155 0 +7.878415603e-06 -1.599992122e+00 -1.599992122e+00 +1.1361e+00 -1.9536e+00 +5.4476e-01 +3.0578e+00 -2.1301e+00 -9.7068e-01 -3.0986e+00 -3.5255e+00 +4.5329e-01 +3.2300e+00
2167 0 +3.811986593e-06 -1.599996188e+00 -1.599996188e+00 +1.1201e+00 -1.9881e+00 +5.8135e-01 +3.0669e+00 -2.1146e+00 -9.7101e-01 -3.0963e+00 -3.5393e+00 +4.5328e-01 +3.2123e+00
2179 0 +1.916142374e-06 -1.599998084e+00 -1.599998084e+00 +1.1208e+00 -2.0019e+00 +5.9145e-01 +3.0556e+00 -2.1102e+00 -9.6941e-01 -3.0957e+00 -3.5445e+00 +4.5484e-01 +3.2120e+00
2191 0 +1.680023685e-06 -1.599998320e+00 -1.599998320e+00 +1.1247e+00 -1.9981e+00 +5.8611e-01 +3.0502e+00 -2.1125e+00 -9.6883e-01 -3.0961e+00 -3.5429e+00 +4.5531e-01 +3.2160e+00
2203 0 +1.626696250e-06 -1.599998373e+00 -1.599998373e+00 +1.1263e+00 -1.9973e+00 +5.8448e-01 +3.0475e+00 -2.1131e+00 -9.6853e-01 -3.0962e+00 -3.5425e+00 +4.5558e-01 +3.2175e+00
2215 0 +1.497849636e-06 -1.599998502e+00 -1.599998502e+00 +1.1295e+00 -1.9959e+00 +5.8141e-01 +3.0417e+00 -2.1144e+00 -9.6785e-01 -3.0964e+00 -3.5419e+00 +4.5617e-01 +3.2207e+00
2227 0 +8.869515011e-07 -1.599999113e+00 -1.599999113e+00 +1.1425e+00 -1.9905e+00 +5.6910e-01 +3.0186e+00 -2.1195e+00 -9.6513e-01 -3.0972e+00 -3.5393e+00 +4.5853e-01 +3.2333e+00
2251 0 +8.271672853e-07 -1.599999173e+00 -1.599999173e+00 +1.1456e+00 -1.9902e+00 +5.6684e-01 +3.0121e+00 -2.1204e+00 -9.6434e-01 -3.0973e+00 -3.5390e+00 +4.5923e-01 +3.2363e+00
2263 0 +7.282120744e-07 -1.599999272e+00 -1.599999272e+00 +1.1457e+00 -1.9927e+00 +5.6878e-01 +3.0103e+00 -2.1195e+00 -9.6403e-01 -3.0972e+00 -3.5400e+00 +4.5952e-01 +3.2362e+00
2275 0 +6.327970332e-07 -1.599999367e+00 -1.599999367e+00 +1.1454e+00 -1.9976e+00 +5.7267e-01 +3.0075e+00 -2.1179e+00 -9.6349e-01 -3.0970e+00 -3.5418e+00 +4.6002e-01 +3.2355e+00
2287 0 +6.147529679e-07 -1.599999385e+00 -1.599999385e+00 +1.1452e+00 -2.0000e+00 +5.7456e-01 +3.0062e+00 -2.1171e+00 -9.6318e-01 -3.0968e+00 -3.5427e+00 +4.6028e-01 +3.2352e+00
2311 0 +6.018079557e-07 -1.599999398e+00 -1.599999398e+00 +1.1451e+00 -2.0024e+00 +5.7642e-01 +3.0051e+00 -2.1163e+00 -9.6273e-01 -3.0967e+00 -3.5436e+00 +4.6064e-01 +3.2348e+00
2335 0 +5.686452054e-07 -1.599999431e+00 -1.599999431e+00 +1.1449e+00 -2.0048e+00 +5.7813e-01 +3.0043e+00 -2.1158e+00 -9.6177e-01 -3.0966e+00 -3.5442e+00 +4.6130e-01 +3.2343e+00
2347 0 +5.312162648e-07 -1.599999469e+00 -1.599999469e+00 +1.1448e+00 -2.0065e+00 +5.7923e-01 +3.0041e+00 -2.1155e+00 -9.6069e-01 -3.0965e+00 -3.5445e+00 +4.6201e-01 +3.2338e+00
2359 0 +4.684246766e-07 -1.599999532e+00 -1.599999532e+00 +1.1446e+00 -2.0090e+00 +5.8064e-01 +3.0041e+00 -2.1153e+00 -9.5862e-01 -3.0963e+00 -3.5448e+00 +4.6336e-01 +3.2330e+00
2371 0 +3.554848038e-07 -1.599999645e+00 -1.599999645e+00 +1.1443e+00 -2.0127e+00 +5.8243e-01 +3.0050e+00 -2.1154e+00 -9.5441e-01 -3.0960e+00 -3.5448e+00 +4.6604e-01 +3.2315e+00
2383 0 +2.076245142e-07 -1.599999792e+00 -1.599999792e+00 +1.1438e+00 -2.0182e+00 +5.8447e-01 +3.0076e+00 -2.1162e+00 -9.4641e-01 -3.0955e+00 -3.5442e+00 +4.7109e-01 +3.2289e+00
