% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
31316 0 +3.448916760e-03 -1.596551083e+00 -1.596551083e+00
31358 0 +3.379721821e-03 -1.596620278e+00 -1.596620278e+00
31400 0 +3.010465795e-03 -1.596989534e+00 -1.596989534e+00
31442 0 +2.169468714e-03 -1.597830531e+00 -1.597830531e+00
31526 0 +1.622290310e-03 -1.598377710e+00 -1.598377710e+00
31568 0 +1.014130514e-03 -1.598985869e+00 -1.598985869e+00
31610 0 +9.555528433e-04 -1.599044447e+00 -1.599044447e+00
31652 0 +9.155809150e-04 -1.599084419e+00 -1.599084419e+00
31694 0 +8.915296639e-04 -1.599108470e+00 -1.599108470e+00
31736 0 +8.262477026e-04 -1.599173752e+00 -1.599173752e+00
31778 0 +7.619098704e-04 -1.599238090e+00 -1.599238090e+00
31820 0 +6.879040172e-04 -1.599312096e+00 -1.599312096e+00
31946 0 +6.739858380e-04 -1.599326014e+00 -1.599326014e+00
31988 0 +6.456002175e-04 -1.599354400e+00 -1.599354400e+00
32030 0 +5.330075153e-04 -1.599466992e+00 -1.599466992e+00
32072 0 +2.796579652e-04 -1.599720342e+00 -1.599720342e+00
32114 0 +2.377792207e-04 -1.599762221e+00 -1.599762221e+00
32156 0 +1.800005732e-04 -1.599819999e+00 -1.599819999e+00
32198 0 +1.532634406e-04 -1.599846737e+00 -1.599846737e+00
32240 0 +1.150262953e-04 -1.599884974e+00 -1.599884974e+00
32282 0 +1.103666095e-04 -1.599889633e+00 -1.599889633e+00
32324 0 +1.022790847e-04 -1.599897721e+00 -1.599897721e+00
32366 0 +8.968414584e-05 -1.599910316e+00 -1.599910316e+00
32408 0 +7.823446222e-05 -1.599921766e+00 -1.599921766e+00
32450 0 +7.195716291e-05 -1.599928043e+00 -1.599928043e+00
32492 0 +6.555353818e-05 -1.599934446e+00 -1.599934446e+00
32534 0 +5.429346897e-05 -1.599945707e+00 -1.599945707e+00
32576 0 +3.805621425e-05 -1.599961944e+00 -1.599961944e+00
32618 0 +3.040178261e-05 -1.599969598e+00 -1.599969598e+00
32660 0 +2.807092178e-05 -1.599971929e+00 -1.599971929e+00
32702 0 +2.677725936e-05 -1.599973223e+00 -1.599973223e+00
32744 0 +2.576910289e-05 -1.599974231e+00 -1.599974231e+00
32786 0 +2.456521137e-05 -1.599975435e+00 -1.599975435e+00
32828 0 +2.429200351e-05 -1.599975708e+00 -1.599975708e+00
32870 0 +2.331969050e-05 -1.599976680e+00 -1.599976680e+00
32912 0 +2.217526212e-05 -1.599977825e+00 -1.599977825e+00
32954 0 +2.124864627e-05 -1.599978751e+00 -1.599978751e+00
32996 0 +1.807715930e-05 -1.599981923e+00 -1.599981923e+00
33038 0 +1.301148216e-05 -1.599986989e+00 -1.599986989e+00
33080 0 +9.606700929e-06 -1.599990393e+00 -1.599990393e+00
33122 0 +8.273106258e-06 -1.599991727e+00 -1.599991727e+00
33164 0 +7.728045254e-06 -1.599992272e+00 -1.599992272e+00
33206 0 +7.478988938e-06 -1.599992521e+00 -1.599992521e+00
33248 0 +7.331628320e-06 -1.599992668e+00 -1.599992668e+00
33290 0 +7.215349680e-06 -1.599992785e+00 -1.599992785e+00
33374 0 +6.975250339e-06 -1.599993025e+00 -1.599993025e+00
33416 0 +6.888517103e-06 -1.599993111e+00 -1.599993111e+00
33542 0 +6.753259636e-06 -1.599993247e+00 -1.599993247e+00
33668 0 +6.597796538e-06 -1.599993402e+00 -1.599993402e+00
301169 0 +6.391533402e-06 -1.599993608e+00 -1.599993608e+00
301253 0 +6.211143486e-06 -1.599993789e+00 -1.599993789e+00
301421 0 +6.083233701e-06 -1.599993917e+00 -1.599993917e+00
301463 0 +5.646526068e-06 -1.599994353e+00 -1.599994353e+00
301505 0 +3.734415857e-06 -1.599996266e+00 -1.599996266e+00
301589 0 +3.137743821e-06 -1.599996862e+00 -1.599996862e+00
301673 0 +2.184929771e-06 -1.599997815e+00 -1.599997815e+00
301715 0 +1.751009743e-06 -1.599998249e+00 -1.599998249e+00
301757 0 +1.702868860e-06 -1.599998297e+00 -1.599998297e+00
301799 0 +1.626204214e-06 -1.599998374e+00 -1.599998374e+00
301841 0 +1.449573936e-06 -1.599998550e+00 -1.599998550e+00
301883 0 +1.386450433e-06 -1.599998614e+00 -1.599998614e+00
301925 0 +1.140545969e-06 -1.599998859e+00 -1.599998859e+00
302009 0 +1.091548607e-06 -1.599998908e+00 -1.599998908e+00
302051 0 +1.005985124e-06 -1.599998994e+00 -1.599998994e+00
302093 0 +8.988906361e-07 -1.599999101e+00 -1.599999101e+00
302135 0 +8.822880933e-07 -1.599999118e+00 -1.599999118e+00
302219 0 +8.566331939e-07 -1.599999143e+00 -1.599999143e+00
302261 0 +8.306204546e-07 -1.599999169e+00 -1.599999169e+00
302303 0 +7.868387726e-07 -1.599999213e+00 -1.599999213e+00
302345 0 +7.156165396e-07 -1.599999284e+00 -1.599999284e+00
302387 0 +6.154166781e-07 -1.599999385e+00 -1.599999385e+00
302429 0 +5.497286766e-07 -1.599999450e+00 -1.599999450e+00
302471 0 +4.974159935e-07 -1.599999503e+00 -1.599999503e+00
1720151 0 +4.582321775e-07 -1.599999542e+00 -1.599999542e+00
1720193 0 +4.507295626e-07 -1.599999549e+00 -1.599999549e+00
1720361 0 +4.440454200e-07 -1.599999556e+00 -1.599999556e+00
1720445 0 +4.265716118e-07 -1.599999573e+00 -1.599999573e+00
1720487 0 +4.066052690e-07 -1.599999593e+00 -1.599999593e+00
1720529 0 +3.727403317e-07 -1.599999627e+00 -1.599999627e+00
1720571 0 +3.197976206e-07 -1.599999680e+00 -1.599999680e+00
1720613 0 +2.499092195e-07 -1.599999750e+00 -1.599999750e+00
1720655 0 +1.993849210e-07 -1.599999801e+00 -1.599999801e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.545822713e+01 -2.853817729e+02 -2.853817729e+02
4 0 +8.545822713e+01 -2.853817729e+02 -2.853817729e+02
86 0 +8.372244596e+01 -2.871175540e+02 -2.871175540e+02
128 0 +6.996107651e+01 -3.008789235e+02 -3.008789235e+02
212 0 +5.558068014e+01 -3.152593199e+02 -3.152593199e+02
254 0 +5.393744118e+01 -3.169025588e+02 -3.169025588e+02
296 0 +5.311679937e+01 -3.177232006e+02 -3.177232006e+02
927 0 +2.213312583e+01 -3.487068742e+02 -3.487068742e+02
969 0 +2.001064405e+01 -3.508293560e+02 -3.508293560e+02
1011 0 +1.993697657e+01 -3.509030234e+02 -3.509030234e+02
1179 0 +1.912195038e+01 -3.517180496e+02 -3.517180496e+02
1221 0 +1.673303170e+01 -3.541069683e+02 -3.541069683e+02
1263 0 +9.227142796e+00 -3.616128572e+02 -3.616128572e+02
1305 0 +3.692339001e+00 -3.671476610e+02 -3.671476610e+02
1347 0 +1.983970443e+00 -3.688560296e+02 -3.688560296e+02
1389 0 +1.944410878e+00 -3.688955891e+02 -3.688955891e+02
1431 0 +1.806544458e+00 -3.690334555e+02 -3.690334555e+02
31867 0 +1.469271108e+00 -3.693707289e+02 -3.693707289e+02
31951 0 +1.431885394e+00 -3.694081146e+02 -3.694081146e+02
31993 0 +1.365494575e+00 -3.694745054e+02 -3.694745054e+02
32035 0 +1.269490593e+00 -3.695705094e+02 -3.695705094e+02
32077 0 +1.245770749e+00 -3.695942293e+02 -3.695942293e+02
34893 0 +1.037793884e+00 -3.698022061e+02 -3.698022061e+02
34935 0 +1.835370205e-01 -3.706564630e+02 -3.706564630e+02
34977 0 +1.044939599e-01 -3.707355060e+02 -3.707355060e+02
35019 0 +6.536001844e-02 -3.707746400e+02 -3.707746400e+02
35061 0 +1.904694917e-02 -3.708209531e+02 -3.708209531e+02
35103 0 +1.307422698e-02 -3.708269258e+02 -3.708269258e+02
35145 0 +6.886796108e-03 -3.708331132e+02 -3.708331132e+02
35187 0 +2.191032135e-03 -3.708378090e+02 -3.708378090e+02
35229 0 +1.698948017e-03 -3.708383011e+02 -3.708383011e+02
35271 0 +1.066251314e-03 -3.708389337e+02 -3.708389337e+02
35313 0 +9.584414245e-04 -3.708390416e+02 -3.708390416e+02
35355 0 +9.174060138e-04 -3.708390826e+02 -3.708390826e+02
35397 0 +8.910189400e-04 -3.708391090e+02 -3.708391090e+02
35439 0 +8.097092947e-04 -3.708391903e+02 -3.708391903e+02
35481 0 +5.018056531e-04 -3.708394982e+02 -3.708394982e+02
35523 0 +4.859681650e-04 -3.708395140e+02 -3.708395140e+02
35565 0 +4.554914192e-04 -3.708395445e+02 -3.708395445e+02
35607 0 +3.638836532e-04 -3.708396361e+02 -3.708396361e+02
35649 0 +2.610008920e-04 -3.708397390e+02 -3.708397390e+02
35691 0 +2.222583415e-04 -3.708397777e+02 -3.708397777e+02
35733 0 +1.392526376e-04 -3.708398607e+02 -3.708398607e+02
35775 0 +4.374377653e-05 -3.708399563e+02 -3.708399563e+02
35817 0 +3.965968398e-05 -3.708399603e+02 -3.708399603e+02
35859 0 +3.488632359e-05 -3.708399651e+02 -3.708399651e+02
35901 0 +3.097724414e-05 -3.708399690e+02 -3.708399690e+02
35943 0 +2.869782742e-05 -3.708399713e+02 -3.708399713e+02
35985 0 +2.739418500e-05 -3.708399726e+02 -3.708399726e+02
36027 0 +2.658196462e-05 -3.708399734e+02 -3.708399734e+02
36069 0 +2.591159637e-05 -3.708399741e+02 -3.708399741e+02
36111 0 +2.534634740e-05 -3.708399747e+02 -3.708399747e+02
36153 0 +2.485612254e-05 -3.708399751e+02 -3.708399751e+02
36195 0 +2.352477225e-05 -3.708399765e+02 -3.708399765e+02
36237 0 +2.153920906e-05 -3.708399785e+02 -3.708399785e+02
36279 0 +1.801211567e-05 -3.708399820e+02 -3.708399820e+02
36321 0 +1.312372149e-05 -3.708399869e+02 -3.708399869e+02
36363 0 +9.229371187e-06 -3.708399908e+02 -3.708399908e+02
36405 0 +7.500560685e-06 -3.708399925e+02 -3.708399925e+02
36447 0 +6.899596599e-06 -3.708399931e+02 -3.708399931e+02
36489 0 +6.689312670e-06 -3.708399933e+02 -3.708399933e+02
36531 0 +6.594365914e-06 -3.708399934e+02 -3.708399934e+02
311325 0 +6.264267540e-06 -3.708399937e+02 -3.708399937e+02
311409 0 +6.063529440e-06 -3.708399939e+02 -3.708399939e+02
311577 0 +5.989514534e-06 -3.708399940e+02 -3.708399940e+02
311619 0 +5.791573756e-06 -3.708399942e+02 -3.708399942e+02
311661 0 +5.365230948e-06 -3.708399946e+02 -3.708399946e+02
311745 0 +5.079325717e-06 -3.708399949e+02 -3.708399949e+02
311787 0 +4.774071328e-06 -3.708399952e+02 -3.708399952e+02
311829 0 +4.314017076e-06 -3.708399957e+02 -3.708399957e+02
311871 0 +3.833186497e-06 -3.708399962e+02 -3.708399962e+02
311913 0 +3.082782143e-06 -3.708399969e+02 -3.708399969e+02
311955 0 +2.129185134e-06 -3.708399979e+02 -3.708399979e+02
311997 0 +1.798002984e-06 -3.708399982e+02 -3.708399982e+02
312039 0 +1.688673592e-06 -3.708399983e+02 -3.708399983e+02
312081 0 +1.591920579e-06 -3.708399984e+02 -3.708399984e+02
312123 0 +1.293934304e-06 -3.708399987e+02 -3.708399987e+02
312165 0 +1.148510080e-06 -3.708399989e+02 -3.708399989e+02
312207 0 +8.442519288e-07 -3.708399992e+02 -3.708399992e+02
312249 0 +7.589654274e-07 -3.708399992e+02 -3.708399992e+02
312291 0 +6.248121167e-07 -3.708399994e+02 -3.708399994e+02
312333 0 +5.617472425e-07 -3.708399994e+02 -3.708399994e+02
339612 0 +5.164112054e-07 -3.708399995e+02 -3.708399995e+02
339654 0 +5.073947023e-07 -3.708399995e+02 -3.708399995e+02
507460 0 +4.687341288e-07 -3.708399995e+02 -3.708399995e+02
507502 0 +4.127538205e-07 -3.708399996e+02 -3.708399996e+02
507544 0 +2.987222842e-07 -3.708399997e+02 -3.708399997e+02
507628 0 +2.541647746e-07 -3.708399997e+02 -3.708399997e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.503589865e+01 +5.247589865e+01 +5.247589865e+01
3 0 +8.503589865e+01 +5.247589865e+01 +5.247589865e+01
86 0 +8.002010987e+01 +4.746010987e+01 +4.746010987e+01
128 0 +1.878459806e+01 -1.377540194e+01 -1.377540194e+01
212 0 +1.435942425e+01 -1.820057575e+01 -1.820057575e+01
338 0 +1.374341401e+01 -1.881658599e+01 -1.881658599e+01
380 0 +1.221108622e+01 -2.034891378e+01 -2.034891378e+01
422 0 +9.234935685e+00 -2.332506432e+01 -2.332506432e+01
464 0 +7.656815213e+00 -2.490318479e+01 -2.490318479e+01
506 0 +6.285781739e+00 -2.627421826e+01 -2.627421826e+01
548 0 +5.947360977e+00 -2.661263902e+01 -2.661263902e+01
590 0 +5.433068291e+00 -2.712693171e+01 -2.712693171e+01
632 0 +5.348409631e+00 -2.721159037e+01 -2.721159037e+01
2440 0 +2.434036885e+00 -3.012596311e+01 -3.012596311e+01
2524 0 +2.262830517e+00 -3.029716948e+01 -3.029716948e+01
2566 0 +2.065938522e+00 -3.049406148e+01 -3.049406148e+01
2608 0 +2.030850541e+00 -3.052914946e+01 -3.052914946e+01
2650 0 +1.988904072e+00 -3.057109593e+01 -3.057109593e+01
2692 0 +1.677290269e+00 -3.088270973e+01 -3.088270973e+01
2776 0 +1.628812910e+00 -3.093118709e+01 -3.093118709e+01
2818 0 +1.566565122e+00 -3.099343488e+01 -3.099343488e+01
10217 0 +4.646756510e-01 -3.209532435e+01 -3.209532435e+01
10259 0 +1.813500680e-01 -3.237864993e+01 -3.237864993e+01
10301 0 +1.446721684e-01 -3.241532783e+01 -3.241532783e+01
10343 0 +9.205933651e-02 -3.246794066e+01 -3.246794066e+01
10385 0 +4.947893835e-02 -3.251052106e+01 -3.251052106e+01
10427 0 +4.279300500e-02 -3.251720699e+01 -3.251720699e+01
10469 0 +2.947969402e-02 -3.253052031e+01 -3.253052031e+01
10511 0 +1.075500275e-02 -3.254924500e+01 -3.254924500e+01
10553 0 +4.551326262e-03 -3.255544867e+01 -3.255544867e+01
10595 0 +3.649323066e-03 -3.255635068e+01 -3.255635068e+01
10637 0 +3.629262641e-03 -3.255637074e+01 -3.255637074e+01
10679 0 +3.507532041e-03 -3.255649247e+01 -3.255649247e+01
10721 0 +1.719581068e-03 -3.255828042e+01 -3.255828042e+01
10805 0 +1.077765926e-03 -3.255892223e+01 -3.255892223e+01
10889 0 +1.038797933e-03 -3.255896120e+01 -3.255896120e+01
10931 0 +9.959772477e-04 -3.255900402e+01 -3.255900402e+01
10973 0 +9.500740660e-04 -3.255904993e+01 -3.255904993e+01
11015 0 +9.176822659e-04 -3.255908232e+01 -3.255908232e+01
11057 0 +8.926226671e-04 -3.255910738e+01 -3.255910738e+01
11099 0 +8.199216842e-04 -3.255918008e+01 -3.255918008e+01
11141 0 +6.053894547e-04 -3.255939461e+01 -3.255939461e+01
11183 0 +5.878064291e-04 -3.255941219e+01 -3.255941219e+01
11309 0 +5.659289930e-04 -3.255943407e+01 -3.255943407e+01
11351 0 +5.234769590e-04 -3.255947652e+01 -3.255947652e+01
11393 0 +3.961230775e-04 -3.255960388e+01 -3.255960388e+01
11435 0 +2.942901472e-04 -3.255970571e+01 -3.255970571e+01
11477 0 +2.623284941e-04 -3.255973767e+01 -3.255973767e+01
11519 0 +2.313487434e-04 -3.255976865e+01 -3.255976865e+01
11561 0 +1.941688268e-04 -3.255980583e+01 -3.255980583e+01
11603 0 +1.744699628e-04 -3.255982553e+01 -3.255982553e+01
11645 0 +1.605010554e-04 -3.255983950e+01 -3.255983950e+01
11687 0 +1.384650014e-04 -3.255986153e+01 -3.255986153e+01
11729 0 +1.243799231e-04 -3.255987562e+01 -3.255987562e+01
11771 0 +1.203078621e-04 -3.255987969e+01 -3.255987969e+01
11813 0 +1.132964952e-04 -3.255988670e+01 -3.255988670e+01
11855 0 +1.015230986e-04 -3.255989848e+01 -3.255989848e+01
11897 0 +8.200680993e-05 -3.255991799e+01 -3.255991799e+01
11939 0 +4.503413502e-05 -3.255995497e+01 -3.255995497e+01
11981 0 +2.564641991e-05 -3.255997435e+01 -3.255997435e+01
12023 0 +2.507846650e-05 -3.255997492e+01 -3.255997492e+01
12065 0 +2.240188449e-05 -3.255997760e+01 -3.255997760e+01
12149 0 +2.039511615e-05 -3.255997960e+01 -3.255997960e+01
12233 0 +1.960782033e-05 -3.255998039e+01 -3.255998039e+01
12275 0 +1.820889683e-05 -3.255998179e+01 -3.255998179e+01
12317 0 +1.647494384e-05 -3.255998353e+01 -3.255998353e+01
12359 0 +1.598914767e-05 -3.255998401e+01 -3.255998401e+01
12401 0 +1.509991821e-05 -3.255998490e+01 -3.255998490e+01
12443 0 +1.346321827e-05 -3.255998654e+01 -3.255998654e+01
12485 0 +1.067766958e-05 -3.255998932e+01 -3.255998932e+01
12527 0 +7.290811553e-06 -3.255999271e+01 -3.255999271e+01
12569 0 +6.816869643e-06 -3.255999318e+01 -3.255999318e+01
12611 0 +6.635025777e-06 -3.255999336e+01 -3.255999336e+01
12653 0 +6.563064488e-06 -3.255999344e+01 -3.255999344e+01
12695 0 +6.412942120e-06 -3.255999359e+01 -3.255999359e+01
12737 0 +3.815701483e-06 -3.255999618e+01 -3.255999618e+01
12821 0 +2.165609672e-06 -3.255999783e+01 -3.255999783e+01
12947 0 +2.090984431e-06 -3.255999791e+01 -3.255999791e+01
12989 0 +1.966591370e-06 -3.255999803e+01 -3.255999803e+01
13031 0 +1.784293282e-06 -3.255999822e+01 -3.255999822e+01
13073 0 +1.690516314e-06 -3.255999831e+01 -3.255999831e+01
365570 0 +1.629366857e-06 -3.255999837e+01 -3.255999837e+01
365612 0 +1.411652640e-06 -3.255999859e+01 -3.255999859e+01
365654 0 +6.034402062e-07 -3.255999940e+01 -3.255999940e+01
365696 0 +5.241944692e-07 -3.255999948e+01 -3.255999948e+01
365738 0 +4.192080141e-07 -3.255999958e+01 -3.255999958e+01
438539 0 +4.120705128e-07 -3.255999959e+01 -3.255999959e+01
438581 0 +3.397102901e-07 -3.255999966e+01 -3.255999966e+01
438623 0 +2.592404869e-07 -3.255999974e+01 -3.255999974e+01
465774 0 +2.360081055e-07 -3.255999976e+01 -3.255999976e+01
624873 0 +1.709561630e-07 -3.255999983e+01 -3.255999983e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.351993623e+01 +5.989199362e+02 +5.989199362e+02
8 0 +8.351993623e+01 +5.989199362e+02 +5.989199362e+02
44 0 +8.176746706e+01 +5.971674671e+02 +5.971674671e+02
86 0 +7.156144574e+01 +5.869614457e+02 +5.869614457e+02
170 0 +6.208731521e+01 +5.774873152e+02 +5.774873152e+02
296 0 +6.122090355e+01 +5.766209036e+02 +5.766209036e+02
338 0 +5.936410781e+01 +5.747641078e+02 +5.747641078e+02
380 0 +4.998419947e+01 +5.653841995e+02 +5.653841995e+02
422 0 +2.381466149e+01 +5.392146615e+02 +5.392146615e+02
506 0 +1.018745929e+01 +5.255874593e+02 +5.255874593e+02
548 0 +7.400455481e+00 +5.228004555e+02 +5.228004555e+02
590 0 +5.404797993e+00 +5.208047980e+02 +5.208047980e+02
674 0 +4.818050213e+00 +5.202180502e+02 +5.202180502e+02
