% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
58 0 +7.227409941e+00 +5.627409941e+00 +5.627409941e+00 +1.7711e+00 -2.1691e-01 +1.5303e+00 -3.8599e-01 +1.1478e+00
72 0 +7.012166596e+00 +5.412166596e+00 +5.412166596e+00 +1.8992e+00 -3.0312e-01 +1.5317e+00 -2.6259e-01 +9.3086e-01
143 0 +1.693985820e+00 +9.398582019e-02 +9.398582019e-02 +1.1946e+00 -7.5547e-01 +1.8121e+00 +3.1798e+00 -9.9870e-01
157 0 +4.103472996e-01 -1.189652700e+00 -1.189652700e+00 +8.1810e-01 -1.4541e+00 +1.4244e+00 +2.7850e+00 -1.6486e+00
164 0 +1.257948510e-01 -1.474205149e+00 -1.474205149e+00 +8.6213e-01 -1.8316e+00 +4.4345e-01 +3.0473e+00 -1.4449e+00
171 0 +6.279956333e-02 -1.537200437e+00 -1.537200437e+00 +8.8100e-01 -1.8076e+00 +5.7857e-01 +3.0045e+00 -1.5341e+00
178 0 +5.117294117e-02 -1.548827059e+00 -1.548827059e+00 +9.5649e-01 -1.7119e+00 +1.1190e+00 +2.8332e+00 -1.8910e+00
185 0 +1.577359452e-02 -1.584226405e+00 -1.584226405e+00 +9.3808e-01 -1.7837e+00 +8.3136e-01 +2.9212e+00 -1.7523e+00
192 0 +1.462169600e-02 -1.585378304e+00 -1.585378304e+00 +9.4473e-01 -1.7931e+00 +8.2084e-01 +2.9235e+00 -1.7644e+00
199 0 +1.159033546e-02 -1.588409665e+00 -1.588409665e+00 +9.6057e-01 -1.8152e+00 +7.9669e-01 +2.9288e+00 -1.7935e+00
206 0 +1.362512207e-03 -1.598637488e+00 -1.598637488e+00 +1.0239e+00 -1.9034e+00 +7.0010e-01 +2.9500e+00 -1.9099e+00
213 0 +1.937059200e-05 -1.599980629e+00 -1.599980629e+00 +1.1251e+00 -2.0414e+00 +5.5087e-01 +2.9835e+00 -2.0971e+00
220 0 +1.882989131e-05 -1.599981170e+00 -1.599981170e+00 +1.1247e+00 -2.0406e+00 +5.5187e-01 +2.9834e+00 -2.0965e+00
227 0 +1.681459412e-05 -1.599983185e+00 -1.599983185e+00 +1.1232e+00 -2.0375e+00 +5.5587e-01 +2.9828e+00 -2.0941e+00
234 0 +1.307950998e-05 -1.599986920e+00 -1.599986920e+00 +1.1195e+00 -2.0294e+00 +5.6621e-01 +2.9815e+00 -2.0885e+00
241 0 +1.146398999e-05 -1.599988536e+00 -1.599988536e+00 +1.1171e+00 -2.0232e+00 +5.7429e-01 +2.9806e+00 -2.0851e+00
248 0 +1.045777971e-05 -1.599989542e+00 -1.599989542e+00 +1.1163e+00 -2.0202e+00 +5.7832e-01 +2.9804e+00 -2.0844e+00
255 0 +8.846430682e-06 -1.599991154e+00 -1.599991154e+00 +1.1163e+00 -2.0171e+00 +5.8280e-01 +2.9805e+00 -2.0853e+00
262 0 +7.233293213e-06 -1.599992767e+00 -1.599992767e+00 +1.1173e+00 -2.0145e+00 +5.8696e-01 +2.9812e+00 -2.0887e+00
269 0 +6.783203691e-06 -1.599993217e+00 -1.599993217e+00 +1.1184e+00 -2.0136e+00 +5.8856e-01 +2.9817e+00 -2.0913e+00
276 0 +6.630367919e-06 -1.599993370e+00 -1.599993370e+00 +1.1192e+00 -2.0131e+00 +5.8952e-01 +2.9822e+00 -2.0933e+00
283 0 +6.559819536e-06 -1.599993440e+00 -1.599993440e+00 +1.1199e+00 -2.0128e+00 +5.9027e-01 +2.9826e+00 -2.0951e+00
290 0 +6.374387052e-06 -1.599993626e+00 -1.599993626e+00 +1.1215e+00 -2.0121e+00 +5.9173e-01 +2.9834e+00 -2.0989e+00
297 0 +3.833612204e-06 -1.599996166e+00 -1.599996166e+00 +1.1278e+00 -2.0094e+00 +5.9759e-01 +2.9868e+00 -2.1139e+00
311 0 +3.470153862e-06 -1.599996530e+00 -1.599996530e+00 +1.1350e+00 -2.0062e+00 +6.0434e-01 +2.9907e+00 -2.1312e+00
318 0 +3.167816005e-06 -1.599996832e+00 -1.599996832e+00 +1.1320e+00 -2.0075e+00 +6.0156e-01 +2.9891e+00 -2.1241e+00
332 0 +3.120472364e-06 -1.599996880e+00 -1.599996880e+00 +1.1331e+00 -2.0074e+00 +6.0198e-01 +2.9896e+00 -2.1265e+00
339 0 +3.027958100e-06 -1.599996972e+00 -1.599996972e+00 +1.1332e+00 -2.0078e+00 +6.0139e-01 +2.9897e+00 -2.1267e+00
346 0 +2.717203100e-06 -1.599997283e+00 -1.599997283e+00 +1.1340e+00 -2.0095e+00 +5.9907e-01 +2.9901e+00 -2.1277e+00
353 0 +2.188438708e-06 -1.599997812e+00 -1.599997812e+00 +1.1359e+00 -2.0140e+00 +5.9263e-01 +2.9912e+00 -2.1303e+00
360 0 +2.026897457e-06 -1.599997973e+00 -1.599997973e+00 +1.1370e+00 -2.0164e+00 +5.8905e-01 +2.9919e+00 -2.1317e+00
367 0 +1.907892428e-06 -1.599998092e+00 -1.599998092e+00 +1.1381e+00 -2.0188e+00 +5.8530e-01 +2.9927e+00 -2.1332e+00
374 0 +1.824113233e-06 -1.599998176e+00 -1.599998176e+00 +1.1389e+00 -2.0207e+00 +5.8210e-01 +2.9935e+00 -2.1342e+00
381 0 +1.746063103e-06 -1.599998254e+00 -1.599998254e+00 +1.1398e+00 -2.0223e+00 +5.7895e-01 +2.9945e+00 -2.1352e+00
388 0 +1.676512543e-06 -1.599998323e+00 -1.599998323e+00 +1.1405e+00 -2.0235e+00 +5.7609e-01 +2.9956e+00 -2.1359e+00
395 0 +1.603362521e-06 -1.599998397e+00 -1.599998397e+00 +1.1411e+00 -2.0244e+00 +5.7320e-01 +2.9970e+00 -2.1364e+00
402 0 +1.394721356e-06 -1.599998605e+00 -1.599998605e+00 +1.1420e+00 -2.0254e+00 +5.6878e-01 +2.9993e+00 -2.1369e+00
409 0 +7.994355440e-07 -1.599999201e+00 -1.599999201e+00 +1.1456e+00 -2.0294e+00 +5.5111e-01 +3.0088e+00 -2.1391e+00
416 0 +4.418215922e-07 -1.599999558e+00 -1.599999558e+00 +1.1453e+00 -2.0260e+00 +5.4811e-01 +3.0136e+00 -2.1369e+00
423 0 +2.490994737e-07 -1.599999751e+00 -1.599999751e+00 +1.1430e+00 -2.0222e+00 +5.5757e-01 +3.0098e+00 -2.1348e+00
430 0 +1.169449921e-07 -1.599999883e+00 -1.599999883e+00 +1.1407e+00 -2.0166e+00 +5.6511e-01 +3.0088e+00 -2.1314e+00
437 0 +3.944439553e-08 -1.599999961e+00 -1.599999961e+00 +1.1384e+00 -2.0100e+00 +5.7014e-01 +3.0104e+00 -2.1274e+00
444 0 +2.620913087e-08 -1.599999974e+00 -1.599999974e+00 +1.1381e+00 -2.0086e+00 +5.7037e-01 +3.0112e+00 -2.1265e+00
451 0 +2.140706012e-08 -1.599999979e+00 -1.599999979e+00 +1.1368e+00 -2.0033e+00 +5.7129e-01 +3.0148e+00 -2.1232e+00
458 0 +1.564982388e-08 -1.599999984e+00 -1.599999984e+00 +1.1375e+00 -2.0060e+00 +5.7034e-01 +3.0133e+00 -2.1249e+00
2436 0 +1.202829591e-08 -1.599999988e+00 -1.599999988e+00 +1.1347e+00 -2.0143e+00 +5.7591e-01 +3.0115e+00 -2.1159e+00
14766 0 +2.661378007e-09 -1.599999997e+00 -1.599999997e+00 +1.1298e+00 -2.0098e+00 +5.7633e-01 +3.0120e+00 -2.1079e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.628793459e+01 -3.145520654e+02 -3.145520654e+02 +3.3779e+00 -1.8917e-01 +3.8602e+00 -1.7906e+00 -1.5010e+00
4 0 +5.628793458e+01 -3.145520654e+02 -3.145520654e+02 +3.3779e+00 -1.8917e-01 +3.8602e+00 -1.7906e+00 -1.5010e+00
9 0 +2.976607566e+01 -3.410739243e+02 -3.410739243e+02 +2.9125e+00 -1.7850e-01 +3.6417e+00 -1.0592e+00 -1.0311e+00
16 0 +2.915233229e+01 -3.416876677e+02 -3.416876677e+02 +2.2958e+00 -4.1321e-01 +2.0872e+00 -3.3763e-02 -1.5500e+00
23 0 +1.811985762e+01 -3.527201424e+02 -3.527201424e+02 +2.6021e+00 -2.9664e-01 +2.8593e+00 -5.4305e-01 -1.2923e+00
30 0 +8.360336557e+00 -3.624796634e+02 -3.624796634e+02 +2.0392e+00 -1.1705e+00 +1.4589e+00 -1.1517e+00 -5.9477e-01
44 0 +3.978244873e+00 -3.668617551e+02 -3.668617551e+02 +2.4844e+00 -2.5146e+00 +1.5080e+00 -8.2781e-01 -5.7636e-01
58 0 +2.341653404e+00 -3.684983466e+02 -3.684983466e+02 +3.1271e+00 -2.8445e+00 +1.2499e+00 -7.1999e-01 -4.6747e-01
65 0 +2.060766786e+00 -3.687792332e+02 -3.687792332e+02 +3.0643e+00 -2.5668e+00 +1.1198e+00 -8.1017e-01 -4.1837e-01
79 0 +2.024033934e+00 -3.688159661e+02 -3.688159661e+02 +3.0988e+00 -2.5159e+00 +9.9572e-01 -8.4220e-01 -3.6670e-01
382 0 +1.965939522e+00 -3.688740605e+02 -3.688740605e+02 +3.6238e-01 -8.0651e-01 +4.0952e+00 -2.8397e-01 +3.7939e+00
389 0 +1.912903849e+00 -3.689270962e+02 -3.689270962e+02 +4.2470e-01 -7.8327e-01 +4.1411e+00 -2.3561e-01 +3.7887e+00
396 0 +1.644916427e+00 -3.691950836e+02 -3.691950836e+02 +6.7395e-01 -6.9033e-01 +4.3249e+00 -4.2184e-02 +3.7678e+00
410 0 +1.614765387e+00 -3.692252346e+02 -3.692252346e+02 +7.4660e-01 -6.6324e-01 +4.3785e+00 +1.4190e-02 +3.7617e+00
431 0 +1.566750576e+00 -3.692732494e+02 -3.692732494e+02 +7.9364e-01 -8.2978e-01 +4.4119e+00 +7.4479e-02 +3.7691e+00
791 0 +1.245651769e+00 -3.695943482e+02 -3.695943482e+02 +3.0669e+00 +4.2321e+00 -4.3228e+00 +2.4188e-01 -2.3640e-01
798 0 +8.849863532e-01 -3.699550136e+02 -3.699550136e+02 +2.8466e+00 +4.7221e+00 -4.3155e+00 +1.9721e-01 -3.9165e-01
805 0 +7.079475245e-01 -3.701320525e+02 -3.701320525e+02 +2.9564e+00 +4.6703e+00 -4.1650e+00 +2.8870e-01 -3.5283e-01
812 0 +6.943346303e-01 -3.701456654e+02 -3.701456654e+02 +2.9916e+00 +4.7003e+00 -4.1393e+00 +3.2004e-01 -3.4745e-01
1948 0 +4.723068729e-01 -3.703676931e+02 -3.703676931e+02 +2.3263e+00 +1.7155e-01 -2.8318e+00 +1.4240e+00 +7.8893e-01
1955 0 +2.328355340e-01 -3.706071645e+02 -3.706071645e+02 +2.4827e+00 +1.1459e-01 -2.5459e+00 +1.4169e+00 +8.0293e-01
1969 0 +1.303238618e-01 -3.707096761e+02 -3.707096761e+02 +2.7766e+00 +7.5868e-03 -2.0088e+00 +1.4035e+00 +8.2922e-01
1976 0 +7.092780704e-02 -3.707690722e+02 -3.707690722e+02 +2.8336e+00 -2.1875e-02 -1.9254e+00 +1.5861e+00 +7.3671e-01
1990 0 +4.479640277e-02 -3.707952036e+02 -3.707952036e+02 +2.9162e+00 -6.4489e-02 -1.8048e+00 +1.8501e+00 +6.0290e-01
1997 0 +2.905888189e-02 -3.708109411e+02 -3.708109411e+02 +2.9716e+00 -1.3756e-01 -1.7146e+00 +1.8542e+00 +6.0512e-01
2004 0 +1.195216272e-02 -3.708280478e+02 -3.708280478e+02 +3.1935e+00 -4.2984e-01 -1.3536e+00 +1.8704e+00 +6.1398e-01
2011 0 +4.692349287e-03 -3.708353077e+02 -3.708353077e+02 +3.1765e+00 -4.6907e-01 -1.3963e+00 +1.8971e+00 +5.9982e-01
2018 0 +1.733632551e-03 -3.708382664e+02 -3.708382664e+02 +3.1584e+00 -5.4784e-01 -1.4487e+00 +1.9209e+00 +5.8812e-01
2025 0 +1.671322636e-04 -3.708398329e+02 -3.708398329e+02 +3.1365e+00 -6.6753e-01 -1.5163e+00 +1.9430e+00 +5.7829e-01
2032 0 +1.166505970e-04 -3.708398833e+02 -3.708398833e+02 +3.1346e+00 -6.8028e-01 -1.5225e+00 +1.9439e+00 +5.7810e-01
2039 0 +4.750573203e-05 -3.708399525e+02 -3.708399525e+02 +3.1304e+00 -7.0978e-01 -1.5366e+00 +1.9455e+00 +5.7789e-01
2046 0 +5.929874931e-06 -3.708399941e+02 -3.708399941e+02 +3.1215e+00 -7.7314e-01 -1.5663e+00 +1.9483e+00 +5.7791e-01
2053 0 +4.798556631e-06 -3.708399952e+02 -3.708399952e+02 +3.1208e+00 -7.7834e-01 -1.5686e+00 +1.9484e+00 +5.7800e-01
2060 0 +1.968090771e-06 -3.708399980e+02 -3.708399980e+02 +3.1180e+00 -7.9913e-01 -1.5780e+00 +1.9487e+00 +5.7837e-01
2067 0 +1.837510354e-06 -3.708399982e+02 -3.708399982e+02 +3.1173e+00 -8.0481e-01 -1.5805e+00 +1.9486e+00 +5.7854e-01
2074 0 +1.791525335e-06 -3.708399982e+02 -3.708399982e+02 +3.1167e+00 -8.0963e-01 -1.5826e+00 +1.9485e+00 +5.7874e-01
2088 0 +1.743518169e-06 -3.708399983e+02 -3.708399983e+02 +3.1167e+00 -8.1010e-01 -1.5826e+00 +1.9480e+00 +5.7907e-01
2095 0 +1.670174186e-06 -3.708399983e+02 -3.708399983e+02 +3.1166e+00 -8.1302e-01 -1.5834e+00 +1.9469e+00 +5.7985e-01
2102 0 +1.585184975e-06 -3.708399984e+02 -3.708399984e+02 +3.1165e+00 -8.1719e-01 -1.5842e+00 +1.9448e+00 +5.8120e-01
2109 0 +1.386565771e-06 -3.708399986e+02 -3.708399986e+02 +3.1164e+00 -8.2369e-01 -1.5853e+00 +1.9409e+00 +5.8377e-01
2123 0 +1.264266587e-06 -3.708399987e+02 -3.708399987e+02 +3.1164e+00 -8.3129e-01 -1.5864e+00 +1.9363e+00 +5.8677e-01
2130 0 +1.096063954e-06 -3.708399989e+02 -3.708399989e+02 +3.1172e+00 -8.3470e-01 -1.5849e+00 +1.9298e+00 +5.9083e-01
2137 0 +8.150824442e-07 -3.708399992e+02 -3.708399992e+02 +3.1181e+00 -8.2927e-01 -1.5821e+00 +1.9289e+00 +5.9125e-01
2144 0 +6.351900765e-07 -3.708399994e+02 -3.708399994e+02 +3.1192e+00 -8.2053e-01 -1.5782e+00 +1.9286e+00 +5.9123e-01
2151 0 +6.226715072e-07 -3.708399994e+02 -3.708399994e+02 +3.1194e+00 -8.1863e-01 -1.5775e+00 +1.9287e+00 +5.9111e-01
2158 0 +6.164617048e-07 -3.708399994e+02 -3.708399994e+02 +3.1196e+00 -8.1707e-01 -1.5767e+00 +1.9284e+00 +5.9125e-01
2207 0 +5.913013865e-07 -3.708399994e+02 -3.708399994e+02 +3.1196e+00 -8.1324e-01 -1.5761e+00 +1.9294e+00 +5.9078e-01
2214 0 +5.598830626e-07 -3.708399994e+02 -3.708399994e+02 +3.1195e+00 -8.1095e-01 -1.5759e+00 +1.9290e+00 +5.9127e-01
2221 0 +5.109063181e-07 -3.708399995e+02 -3.708399995e+02 +3.1190e+00 -8.0680e-01 -1.5760e+00 +1.9288e+00 +5.9194e-01
2228 0 +4.506036362e-07 -3.708399995e+02 -3.708399995e+02 +3.1181e+00 -8.0031e-01 -1.5766e+00 +1.9276e+00 +5.9381e-01
2235 0 +3.771660317e-07 -3.708399996e+02 -3.708399996e+02 +3.1169e+00 -7.9828e-01 -1.5784e+00 +1.9268e+00 +5.9535e-01
2242 0 +2.430782047e-07 -3.708399998e+02 -3.708399998e+02 +3.1145e+00 -7.9445e-01 -1.5825e+00 +1.9258e+00 +5.9803e-01
2249 0 +8.695315046e-08 -3.708399999e+02 -3.708399999e+02 +3.1095e+00 -7.9270e-01 -1.5920e+00 +1.9239e+00 +6.0311e-01
2256 0 +4.180901669e-08 -3.708400000e+02 -3.708400000e+02 +3.1048e+00 -7.9540e-01 -1.6018e+00 +1.9224e+00 +6.0739e-01
2263 0 +3.005288818e-08 -3.708400000e+02 -3.708400000e+02 +3.1039e+00 -7.9807e-01 -1.6042e+00 +1.9228e+00 +6.0765e-01
2270 0 +2.888225481e-08 -3.708400000e+02 -3.708400000e+02 +3.1044e+00 -7.9865e-01 -1.6033e+00 +1.9234e+00 +6.0684e-01
2277 0 +2.844592473e-08 -3.708400000e+02 -3.708400000e+02 +3.1047e+00 -7.9915e-01 -1.6028e+00 +1.9237e+00 +6.0633e-01
2333 0 +2.812595312e-08 -3.708400000e+02 -3.708400000e+02 +3.1049e+00 -7.9941e-01 -1.6024e+00 +1.9239e+00 +6.0610e-01
2340 0 +2.737147042e-08 -3.708400000e+02 -3.708400000e+02 +3.1050e+00 -7.9963e-01 -1.6023e+00 +1.9239e+00 +6.0605e-01
2347 0 +2.561529300e-08 -3.708400000e+02 -3.708400000e+02 +3.1051e+00 -7.9998e-01 -1.6022e+00 +1.9241e+00 +6.0590e-01
2354 0 +2.009477384e-08 -3.708400000e+02 -3.708400000e+02 +3.1056e+00 -8.0137e-01 -1.6017e+00 +1.9250e+00 +6.0531e-01
2361 0 +1.506992930e-08 -3.708400000e+02 -3.708400000e+02 +3.1067e+00 -8.0461e-01 -1.6003e+00 +1.9267e+00 +6.0401e-01
16573 0 +8.951303698e-09 -3.708400000e+02 -3.708400000e+02 +3.1144e+00 -8.0016e-01 -1.5866e+00 +1.9361e+00 +6.0763e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.349992878e+01 +3.093992878e+01 +3.093992878e+01 +7.8629e-01 +2.3070e+00 +6.7715e-01 -3.0606e+00 -1.9265e+00
3 0 +6.349992878e+01 +3.093992878e+01 +3.093992878e+01 +7.8629e-01 +2.3070e+00 +6.7715e-01 -3.0606e+00 -1.9265e+00
9 0 +4.824731667e+01 +1.568731667e+01 +1.568731667e+01 +7.8726e-01 +1.9090e+00 +8.9096e-01 -2.5916e+00 -1.1545e+00
23 0 +3.488571033e+01 +2.325710330e+00 +2.325710330e+00 +7.8845e-01 +1.4219e+00 +1.1526e+00 -2.0175e+00 -2.0962e-01
51 0 +3.401885837e+01 +1.458858371e+00 +1.458858371e+00 +3.0835e-02 +1.2795e+00 +4.4068e+00 -2.6327e+00 +1.9194e+00
