% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
288 0 +8.020031460e+00 +4.880003146e+01 +4.880003146e+01 -1.8044e+00 -9.1452e-01 +3.2873e+00 -2.6157e+00 -2.9165e+00 -7.7672e-02 -2.1760e+00 -7.8533e-01 +1.6060e+00 -3.4013e+00 +1.9103e+00 -2.3713e+00 +6.2875e-01 +2.3055e+00 -1.0948e+00 -5.4708e-01 +2.2944e+00 +1.1016e+00 +7.2942e-01 +1.1519e+00
332 0 +6.367619806e+00 +4.714761981e+01 +4.714761981e+01 -2.0022e+00 -9.0328e-01 +3.0974e+00 -2.4203e+00 -3.0743e+00 +2.7931e-01 -2.0235e+00 -8.3564e-01 +1.8595e+00 -3.3340e+00 +1.7344e+00 -2.3412e+00 +4.7156e-01 +2.3386e+00 -7.6376e-01 -9.8491e-01 +2.3368e+00 +1.0410e+00 +8.4445e-01 +1.0588e+00
354 0 +3.668392715e+00 +4.444839272e+01 +4.444839272e+01 -2.0903e+00 -1.0419e+00 +3.1880e+00 -2.2529e+00 -3.3488e+00 +4.7270e-01 -1.9265e+00 -9.5827e-01 +2.0891e+00 -3.3000e+00 +1.4387e+00 -2.5763e+00 +3.3913e-01 +2.5891e+00 -5.6227e-01 -1.2366e+00 +2.2885e+00 +1.0270e+00 +1.0796e+00 +9.2282e-01
376 0 +2.109175555e+00 +4.288917556e+01 +4.288917556e+01 -2.2387e+00 -1.4261e+00 +3.3754e+00 -1.9867e+00 -3.3659e+00 +6.7686e-01 -2.1163e+00 -9.7702e-01 +2.6067e+00 -3.3484e+00 +1.2410e+00 -2.7550e+00 +3.3614e-01 +2.6158e+00 -2.6065e-01 -1.4222e+00 +1.9562e+00 +9.1009e-01 +1.2801e+00 +7.6924e-01
398 0 +1.626426297e+00 +4.240642630e+01 +4.240642630e+01 -2.2924e+00 -1.2371e+00 +3.3675e+00 -2.1708e+00 -3.5363e+00 +5.1284e-01 -2.1498e+00 -1.4587e+00 +2.4622e+00 -3.1740e+00 +1.3025e+00 -2.5598e+00 +3.7928e-01 +2.8056e+00 -5.0012e-01 -1.3784e+00 +2.2201e+00 +9.1232e-01 +1.1222e+00 +9.3382e-01
420 0 +8.745417622e-01 +4.165454176e+01 +4.165454176e+01 -2.3476e+00 -1.2972e+00 +3.5127e+00 -2.2403e+00 -3.6163e+00 +6.0260e-01 -2.1514e+00 -1.5258e+00 +2.2806e+00 -3.1892e+00 +1.3239e+00 -2.5688e+00 +6.7141e-01 +2.7608e+00 -4.9801e-01 -1.3475e+00 +2.2300e+00 +9.2480e-01 +1.0654e+00 +9.9965e-01
442 0 +3.895794408e-01 +4.116957944e+01 +4.116957944e+01 -2.3226e+00 -1.4316e+00 +3.5904e+00 -2.2116e+00 -3.6269e+00 +6.2985e-01 -2.2691e+00 -1.5783e+00 +2.4197e+00 -3.2255e+00 +1.3737e+00 -2.5392e+00 +8.3907e-01 +2.6701e+00 -4.8686e-01 -1.2379e+00 +2.1188e+00 +9.1089e-01 +1.0509e+00 +9.6233e-01
464 0 +1.265609233e-01 +4.090656092e+01 +4.090656092e+01 -2.3658e+00 -1.4714e+00 +3.6626e+00 -2.2496e+00 -3.6340e+00 +5.7725e-01 -2.4259e+00 -1.7657e+00 +2.4920e+00 -3.1847e+00 +1.3704e+00 -2.4385e+00 +8.9240e-01 +2.6935e+00 -5.0166e-01 -1.2430e+00 +2.0526e+00 +8.3007e-01 +9.3519e-01 +1.0184e+00
486 0 +1.055537940e-01 +4.088555379e+01 +4.088555379e+01 -2.3845e+00 -1.4902e+00 +3.6765e+00 -2.2428e+00 -3.6337e+00 +5.8251e-01 -2.4495e+00 -1.7828e+00 +2.5212e+00 -3.1877e+00 +1.3743e+00 -2.4345e+00 +9.0888e-01 +2.6825e+00 -4.9442e-01 -1.2326e+00 +2.0445e+00 +8.2488e-01 +9.3634e-01 +1.0161e+00
508 0 +2.915603662e-02 +4.080915604e+01 +4.080915604e+01 -2.4595e+00 -1.5655e+00 +3.7322e+00 -2.2154e+00 -3.6323e+00 +6.0353e-01 -2.5436e+00 -1.8514e+00 +2.6377e+00 -3.1997e+00 +1.3900e+00 -2.4185e+00 +9.7483e-01 +2.6385e+00 -4.6543e-01 -1.1910e+00 +2.0118e+00 +8.0413e-01 +9.4095e-01 +1.0066e+00
530 0 +8.363104205e-04 +4.078083631e+01 +4.078083631e+01 -2.6269e+00 -1.7966e+00 +3.8982e+00 -2.1477e+00 -3.6326e+00 +6.4783e-01 -2.8265e+00 -2.0822e+00 +2.9789e+00 -3.2126e+00 +1.4163e+00 -2.3513e+00 +1.1733e+00 +2.5358e+00 -3.9795e-01 -1.1048e+00 +1.8730e+00 +7.1668e-01 +9.1932e-01 +9.9980e-01
552 0 +6.939480502e-04 +4.078069395e+01 +4.078069395e+01 -2.6208e+00 -1.7927e+00 +3.8952e+00 -2.1496e+00 -3.6330e+00 +6.4595e-01 -2.8216e+00 -2.0797e+00 +2.9724e+00 -3.2111e+00 +1.4148e+00 -2.3514e+00 +1.1697e+00 +2.5394e+00 -4.0024e-01 -1.1083e+00 +1.8735e+00 +7.1710e-01 +9.1792e-01 +1.0009e+00
574 0 +2.389082571e-04 +4.078023891e+01 +4.078023891e+01 -2.5963e+00 -1.7770e+00 +3.8832e+00 -2.1573e+00 -3.6348e+00 +6.3841e-01 -2.8018e+00 -2.0694e+00 +2.9461e+00 -3.2050e+00 +1.4087e+00 -2.3518e+00 +1.1554e+00 +2.5536e+00 -4.0936e-01 -1.1222e+00 +1.8754e+00 +7.1876e-01 +9.1234e-01 +1.0052e+00
596 0 +1.285440760e-04 +4.078012854e+01 +4.078012854e+01 -2.5778e+00 -1.7659e+00 +3.8747e+00 -2.1630e+00 -3.6362e+00 +6.3266e-01 -2.7877e+00 -2.0625e+00 +2.9271e+00 -3.2002e+00 +1.4040e+00 -2.3518e+00 +1.1451e+00 +2.5644e+00 -4.1623e-01 -1.1328e+00 +1.8761e+00 +7.1965e-01 +9.0782e-01 +1.0085e+00
618 0 +7.929755992e-05 +4.078007930e+01 +4.078007930e+01 -2.5297e+00 -1.7384e+00 +3.8536e+00 -2.1775e+00 -3.6403e+00 +6.1755e-01 -2.7531e+00 -2.0469e+00 +2.8798e+00 -3.1875e+00 +1.3915e+00 -2.3508e+00 +1.1195e+00 +2.5926e+00 -4.3403e-01 -1.1603e+00 +1.8765e+00 +7.2112e-01 +8.9542e-01 +1.0172e+00
640 0 +6.429880310e-05 +4.078006430e+01 +4.078006430e+01 -2.5403e+00 -1.7454e+00 +3.8589e+00 -2.1741e+00 -3.6396e+00 +6.2080e-01 -2.7619e+00 -2.0517e+00 +2.8915e+00 -3.1900e+00 +1.3942e+00 -2.3505e+00 +1.1259e+00 +2.5864e+00 -4.3006e-01 -1.1543e+00 +1.8755e+00 +7.2030e-01 +8.9776e-01 +1.0153e+00
662 0 +5.378748690e-05 +4.078005379e+01 +4.078005379e+01 -2.5501e+00 -1.7534e+00 +3.8649e+00 -2.1708e+00 -3.6392e+00 +6.2367e-01 -2.7719e+00 -2.0581e+00 +2.9043e+00 -3.1921e+00 +1.3964e+00 -2.3494e+00 +1.1329e+00 +2.5807e+00 -4.2632e-01 -1.1487e+00 +1.8732e+00 +7.1876e-01 +8.9932e-01 +1.0138e+00
684 0 +4.280147868e-05 +4.078004280e+01 +4.078004280e+01 -2.5508e+00 -1.7563e+00 +3.8670e+00 -2.1702e+00 -3.6397e+00 +6.2368e-01 -2.7756e+00 -2.0619e+00 +2.9083e+00 -3.1916e+00 +1.3963e+00 -2.3481e+00 +1.1352e+00 +2.5804e+00 -4.2593e-01 -1.1484e+00 +1.8708e+00 +7.1742e-01 +8.9848e-01 +1.0138e+00
706 0 +2.860488267e-05 +4.078002860e+01 +4.078002860e+01 -2.5480e+00 -1.7594e+00 +3.8692e+00 -2.1702e+00 -3.6409e+00 +6.2241e-01 -2.7796e+00 -2.0676e+00 +2.9119e+00 -3.1897e+00 +1.3951e+00 -2.3455e+00 +1.1374e+00 +2.5821e+00 -4.2671e-01 -1.1501e+00 +1.8663e+00 +7.1504e-01 +8.9584e-01 +1.0147e+00
728 0 +2.642804308e-05 +4.078002643e+01 +4.078002643e+01 -2.5464e+00 -1.7605e+00 +3.8699e+00 -2.1704e+00 -3.6415e+00 +6.2175e-01 -2.7810e+00 -2.0699e+00 +2.9131e+00 -3.1888e+00 +1.3944e+00 -2.3444e+00 +1.1382e+00 +2.5831e+00 -4.2718e-01 -1.1510e+00 +1.8644e+00 +7.1405e-01 +8.9464e-01 +1.0151e+00
750 0 +2.354586348e-05 +4.078002355e+01 +4.078002355e+01 -2.5444e+00 -1.7620e+00 +3.8709e+00 -2.1705e+00 -3.6422e+00 +6.2087e-01 -2.7828e+00 -2.0730e+00 +2.9145e+00 -3.1876e+00 +1.3936e+00 -2.3430e+00 +1.1391e+00 +2.5844e+00 -4.2780e-01 -1.1522e+00 +1.8619e+00 +7.1276e-01 +8.9306e-01 +1.0157e+00
772 0 +6.558963328e-06 +4.078000656e+01 +4.078000656e+01 -2.5361e+00 -1.7677e+00 +3.8748e+00 -2.1713e+00 -3.6451e+00 +6.1738e-01 -2.7900e+00 -2.0850e+00 +2.9204e+00 -3.1828e+00 +1.3903e+00 -2.3372e+00 +1.1428e+00 +2.5895e+00 -4.3030e-01 -1.1572e+00 +1.8520e+00 +7.0760e-01 +8.8673e-01 +1.0179e+00
794 0 +6.263431217e-06 +4.078000626e+01 +4.078000626e+01 -2.5347e+00 -1.7686e+00 +3.8754e+00 -2.1714e+00 -3.6456e+00 +6.1682e-01 -2.7911e+00 -2.0869e+00 +2.9213e+00 -3.1820e+00 +1.3898e+00 -2.3363e+00 +1.1433e+00 +2.5904e+00 -4.3070e-01 -1.1580e+00 +1.8505e+00 +7.0679e-01 +8.8574e-01 +1.0182e+00
816 0 +2.001972646e-06 +4.078000200e+01 +4.078000200e+01 -2.5295e+00 -1.7721e+00 +3.8778e+00 -2.1719e+00 -3.6474e+00 +6.1461e-01 -2.7956e+00 -2.0943e+00 +2.9248e+00 -3.1790e+00 +1.3877e+00 -2.3327e+00 +1.1456e+00 +2.5936e+00 -4.3229e-01 -1.1611e+00 +1.8443e+00 +7.0359e-01 +8.8179e-01 +1.0197e+00
838 0 +1.467299114e-06 +4.078000147e+01 +4.078000147e+01 -2.5087e+00 -1.7860e+00 +3.8871e+00 -2.1738e+00 -3.6547e+00 +6.0590e-01 -2.8130e+00 -2.1238e+00 +2.9388e+00 -3.1670e+00 +1.3794e+00 -2.3186e+00 +1.1544e+00 +2.6066e+00 -4.3856e-01 -1.1735e+00 +1.8200e+00 +6.9097e-01 +8.6619e-01 +1.0252e+00
860 0 +6.309754141e-07 +4.078000063e+01 +4.078000063e+01 -2.5195e+00 -1.7788e+00 +3.8823e+00 -2.1728e+00 -3.6509e+00 +6.1043e-01 -2.8040e+00 -2.1085e+00 +2.9315e+00 -3.1732e+00 +1.3837e+00 -2.3259e+00 +1.1498e+00 +2.5999e+00 -4.3530e-01 -1.1671e+00 +1.8326e+00 +6.9752e-01 +8.7429e-01 +1.0223e+00
904 0 +5.865575901e-07 +4.078000059e+01 +4.078000059e+01 -2.5172e+00 -1.7803e+00 +3.8833e+00 -2.1730e+00 -3.6517e+00 +6.0947e-01 -2.8058e+00 -2.1117e+00 +2.9330e+00 -3.1719e+00 +1.3828e+00 -2.3244e+00 +1.1507e+00 +2.6013e+00 -4.3600e-01 -1.1684e+00 +1.8300e+00 +6.9616e-01 +8.7259e-01 +1.0229e+00
948 0 +5.732483359e-07 +4.078000057e+01 +4.078000057e+01 -2.5165e+00 -1.7801e+00 +3.8831e+00 -2.1732e+00 -3.6519e+00 +6.0921e-01 -2.8056e+00 -2.1118e+00 +2.9326e+00 -3.1717e+00 +1.3826e+00 -2.3243e+00 +1.1505e+00 +2.6018e+00 -4.3624e-01 -1.1688e+00 +1.8298e+00 +6.9611e-01 +8.7236e-01 +1.0230e+00
970 0 +5.532374274e-07 +4.078000055e+01 +4.078000055e+01 -2.5154e+00 -1.7794e+00 +3.8826e+00 -2.1735e+00 -3.6521e+00 +6.0888e-01 -2.8048e+00 -2.1114e+00 +2.9315e+00 -3.1714e+00 +1.3823e+00 -2.3243e+00 +1.1498e+00 +2.6024e+00 -4.3659e-01 -1.1694e+00 +1.8300e+00 +6.9631e-01 +8.7226e-01 +1.0231e+00
992 0 +5.407653347e-07 +4.078000054e+01 +4.078000054e+01 -2.5145e+00 -1.7784e+00 +3.8820e+00 -2.1738e+00 -3.6522e+00 +6.0861e-01 -2.8036e+00 -2.1106e+00 +2.9300e+00 -3.1712e+00 +1.3821e+00 -2.3245e+00 +1.1489e+00 +2.6031e+00 -4.3692e-01 -1.1699e+00 +1.8305e+00 +6.9669e-01 +8.7233e-01 +1.0231e+00
1014 0 +5.366520952e-07 +4.078000054e+01 +4.078000054e+01 -2.5142e+00 -1.7779e+00 +3.8816e+00 -2.1739e+00 -3.6523e+00 +6.0854e-01 -2.8030e+00 -2.1101e+00 +2.9293e+00 -3.1713e+00 +1.3820e+00 -2.3248e+00 +1.1484e+00 +2.6033e+00 -4.3701e-01 -1.1700e+00 +1.8309e+00 +6.9696e-01 +8.7249e-01 +1.0230e+00
1058 0 +5.211635568e-07 +4.078000052e+01 +4.078000052e+01 -2.5139e+00 -1.7770e+00 +3.8810e+00 -2.1740e+00 -3.6525e+00 +6.0847e-01 -2.8019e+00 -2.1092e+00 +2.9281e+00 -3.1713e+00 +1.3820e+00 -2.3252e+00 +1.1475e+00 +2.6037e+00 -4.3708e-01 -1.1701e+00 +1.8317e+00 +6.9758e-01 +8.7296e-01 +1.0227e+00
1080 0 +5.028995460e-07 +4.078000050e+01 +4.078000050e+01 -2.5139e+00 -1.7766e+00 +3.8808e+00 -2.1740e+00 -3.6526e+00 +6.0849e-01 -2.8014e+00 -2.1087e+00 +2.9275e+00 -3.1714e+00 +1.3821e+00 -2.3255e+00 +1.1470e+00 +2.6038e+00 -4.3700e-01 -1.1700e+00 +1.8324e+00 +6.9808e-01 +8.7344e-01 +1.0224e+00
1102 0 +4.705251015e-07 +4.078000047e+01 +4.078000047e+01 -2.5138e+00 -1.7760e+00 +3.8805e+00 -2.1739e+00 -3.6531e+00 +6.0846e-01 -2.8008e+00 -2.1082e+00 +2.9268e+00 -3.1715e+00 +1.3820e+00 -2.3259e+00 +1.1462e+00 +2.6042e+00 -4.3690e-01 -1.1698e+00 +1.8332e+00 +6.9883e-01 +8.7415e-01 +1.0219e+00
1124 0 +4.109566163e-07 +4.078000041e+01 +4.078000041e+01 -2.5139e+00 -1.7754e+00 +3.8803e+00 -2.1736e+00 -3.6539e+00 +6.0847e-01 -2.8004e+00 -2.1079e+00 +2.9263e+00 -3.1716e+00 +1.3821e+00 -2.3265e+00 +1.1451e+00 +2.6047e+00 -4.3658e-01 -1.1694e+00 +1.8344e+00 +7.0000e-01 +8.7537e-01 +1.0209e+00
1146 0 +3.010954401e-07 +4.078000030e+01 +4.078000030e+01 -2.5142e+00 -1.7747e+00 +3.8804e+00 -2.1730e+00 -3.6556e+00 +6.0847e-01 -2.8001e+00 -2.1080e+00 +2.9259e+00 -3.1718e+00 +1.3821e+00 -2.3273e+00 +1.1435e+00 +2.6057e+00 -4.3593e-01 -1.1687e+00 +1.8362e+00 +7.0198e-01 +8.7753e-01 +1.0190e+00
1168 0 +1.780513088e-07 +4.078000018e+01 +4.078000018e+01 -2.5149e+00 -1.7744e+00 +3.8812e+00 -2.1716e+00 -3.6589e+00 +6.0843e-01 -2.8006e+00 -2.1094e+00 +2.9264e+00 -3.1719e+00 +1.3820e+00 -2.3284e+00 +1.1412e+00 +2.6076e+00 -4.3460e-01 -1.1672e+00 +1.8389e+00 +7.0534e-01 +8.8136e-01 +1.0155e+00
23637 0 +1.632755726e-07 +4.078000016e+01 +4.078000016e+01 -2.5046e+00 -1.7981e+00 +3.8755e+00 -2.1650e+00 -3.6766e+00 +6.0113e-01 -2.8218e+00 -2.1127e+00 +2.9400e+00 -3.1445e+00 +1.3506e+00 -2.3443e+00 +1.1583e+00 +2.6013e+00 -3.9665e-01 -1.1711e+00 +1.8404e+00 +6.9875e-01 +9.0018e-01 +1.0260e+00
51877 0 +1.052152854e-07 +4.078000011e+01 +4.078000011e+01 -2.4853e+00 -1.8070e+00 +3.9033e+00 -2.1551e+00 -3.6649e+00 +6.2540e-01 -2.8096e+00 -2.1308e+00 +2.9362e+00 -3.1608e+00 +1.3500e+00 -2.3296e+00 +1.1227e+00 +2.5923e+00 -4.2512e-01 -1.1688e+00 +1.8511e+00 +6.9812e-01 +8.9813e-01 +1.0292e+00
51899 0 +1.046151539e-07 +4.078000010e+01 +4.078000010e+01 -2.4852e+00 -1.8071e+00 +3.9033e+00 -2.1552e+00 -3.6646e+00 +6.2568e-01 -2.8099e+00 -2.1308e+00 +2.9361e+00 -3.1605e+00 +1.3500e+00 -2.3299e+00 +1.1227e+00 +2.5921e+00 -4.2502e-01 -1.1686e+00 +1.8511e+00 +6.9815e-01 +8.9817e-01 +1.0291e+00
51965 0 +1.008494408e-07 +4.078000010e+01 +4.078000010e+01 -2.4853e+00 -1.8068e+00 +3.9033e+00 -2.1558e+00 -3.6644e+00 +6.2548e-01 -2.8103e+00 -2.1306e+00 +2.9354e+00 -3.1602e+00 +1.3500e+00 -2.3298e+00 +1.1223e+00 +2.5915e+00 -4.2490e-01 -1.1685e+00 +1.8506e+00 +6.9757e-01 +8.9765e-01 +1.0294e+00
51987 0 +9.860124806e-08 +4.078000010e+01 +4.078000010e+01 -2.4855e+00 -1.8064e+00 +3.9032e+00 -2.1563e+00 -3.6643e+00 +6.2503e-01 -2.8106e+00 -2.1303e+00 +2.9346e+00 -3.1601e+00 +1.3501e+00 -2.3294e+00 +1.1219e+00 +2.5912e+00 -4.2485e-01 -1.1685e+00 +1.8500e+00 +6.9694e-01 +8.9708e-01 +1.0298e+00
52009 0 +9.710967674e-08 +4.078000010e+01 +4.078000010e+01 -2.4855e+00 -1.8063e+00 +3.9032e+00 -2.1566e+00 -3.6641e+00 +6.2510e-01 -2.8110e+00 -2.1302e+00 +2.9343e+00 -3.1599e+00 +1.3501e+00 -2.3296e+00 +1.1218e+00 +2.5908e+00 -4.2474e-01 -1.1684e+00 +1.8499e+00 +6.9677e-01 +8.9692e-01 +1.0299e+00
52031 0 +9.425997405e-08 +4.078000009e+01 +4.078000009e+01 -2.4856e+00 -1.8063e+00 +3.9032e+00 -2.1569e+00 -3.6638e+00 +6.2527e-01 -2.8114e+00 -2.1301e+00 +2.9340e+00 -3.1597e+00 +1.3501e+00 -2.3298e+00 +1.1216e+00 +2.5904e+00 -4.2458e-01 -1.1681e+00 +1.8498e+00 +6.9668e-01 +8.9683e-01 +1.0299e+00
52053 0 +8.857607270e-08 +4.078000009e+01 +4.078000009e+01 -2.4859e+00 -1.8062e+00 +3.9033e+00 -2.1572e+00 -3.6636e+00 +6.2541e-01 -2.8119e+00 -2.1301e+00 +2.9336e+00 -3.1595e+00 +1.3502e+00 -2.3300e+00 +1.1214e+00 +2.5900e+00 -4.2438e-01 -1.1678e+00 +1.8497e+00 +6.9662e-01 +8.9675e-01 +1.0298e+00
52075 0 +7.438593030e-08 +4.078000007e+01 +4.078000007e+01 -2.4869e+00 -1.8059e+00 +3.9033e+00 -2.1584e+00 -3.6626e+00 +6.2598e-01 -2.8138e+00 -2.1297e+00 +2.9320e+00 -3.1587e+00 +1.3508e+00 -2.3308e+00 +1.1207e+00 +2.5882e+00 -4.2357e-01 -1.1666e+00 +1.8495e+00 +6.9637e-01 +8.9641e-01 +1.0294e+00
97235 0 +6.913150230e-08 +4.078000007e+01 +4.078000007e+01 -2.5210e+00 -1.7803e+00 +3.8761e+00 -2.1692e+00 -3.6735e+00 +6.1369e-01 -2.8064e+00 -2.1036e+00 +2.9533e+00 -3.1630e+00 +1.3698e+00 -2.3486e+00 +1.1424e+00 +2.6154e+00 -4.1959e-01 -1.1724e+00 +1.8274e+00 +7.1433e-01 +8.8154e-01 +1.0156e+00
97257 0 +4.899175821e-08 +4.078000005e+01 +4.078000005e+01 -2.5211e+00 -1.7803e+00 +3.8765e+00 -2.1690e+00 -3.6734e+00 +6.1226e-01 -2.8060e+00 -2.1042e+00 +2.9526e+00 -3.1622e+00 +1.3692e+00 -2.3483e+00 +1.1450e+00 +2.6154e+00 -4.2005e-01 -1.1731e+00 +1.8278e+00 +7.1369e-01 +8.8323e-01 +1.0144e+00
354026 0 +2.286275702e-08 +4.078000002e+01 +4.078000002e+01 -2.5200e+00 -1.7783e+00 +3.8747e+00 -2.1729e+00 -3.6720e+00 +6.0156e-01 -2.8111e+00 -2.1093e+00 +2.9527e+00 -3.1604e+00 +1.3671e+00 -2.3424e+00 +1.1478e+00 +2.6191e+00 -4.1706e-01 -1.1752e+00 +1.8302e+00 +7.0735e-01 +8.9091e-01 +1.0049e+00
1375366 0 +3.011557226e-09 +4.078000000e+01 +4.078000000e+01 -2.5218e+00 -1.7901e+00 +3.8919e+00 -2.1685e+00 -3.6704e+00 +6.1254e-01 -2.8106e+00 -2.1163e+00 +2.9418e+00 -3.1680e+00 +1.3668e+00 -2.3389e+00 +1.1393e+00 +2.6103e+00 -4.2002e-01 -1.1725e+00 +1.8331e+00 +7.0324e-01 +8.9372e-01 +1.0127e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.373897632e+01 +8.213897632e+01 +8.213897632e+01 +2.8748e+00 -2.4478e+00 +1.7746e+00 +2.5585e-01 -2.4261e+00 -4.1483e-01 +2.0940e+00 -5.2614e-01 -1.3972e+00 -3.4858e-01 +1.6384e+00 -7.2904e-01 -2.3911e+00 -4.8340e-01 +1.0289e+00 +3.9767e+00 +1.0048e+00 -2.2612e-02 +3.0996e+00 -1.4539e-01
5 0 +8.373897631e+01 +8.213897631e+01 +8.213897631e+01 +2.8748e+00 -2.4478e+00 +1.7746e+00 +2.5585e-01 -2.4261e+00 -4.1483e-01 +2.0940e+00 -5.2614e-01 -1.3972e+00 -3.4858e-01 +1.6384e+00 -7.2904e-01 -2.3911e+00 -4.8340e-01 +1.0289e+00 +3.9767e+00 +1.0048e+00 -2.2612e-02 +3.0996e+00 -1.4539e-01
24 0 +8.126710481e+01 +7.966710481e+01 +7.966710481e+01 +2.7712e+00 -2.6339e+00 +1.9823e+00 +3.0287e-01 -2.6348e+00 -3.4490e-01 +1.9602e+00 -2.7006e-01 -1.4855e+00 +1.4287e-01 +1.3736e+00 -4.9638e-01 -2.1078e+00 -2.9260e-01 +8.7181e-01 +3.7382e+00 +7.5076e-01 +3.3526e-01 +3.1982e+00 -2.9808e-01
46 0 +6.457818064e+01 +6.297818064e+01 +6.297818064e+01 +2.3570e+00 -3.3783e+00 +2.8133e+00 +4.9095e-01 -3.4696e+00 -6.5176e-02 +1.4251e+00 +7.5424e-01 -1.8389e+00 +2.1086e+00 +3.1466e-01 +4.3425e-01 -9.7449e-01 +4.7061e-01 +2.4340e-01 +2.7839e+00 -2.6535e-01 +1.7668e+00 +3.5928e+00 -9.0883e-01
