% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
146 0 +5.162312763e-01 +1.243462313e+02 +1.243462313e+02 +7.3503e-01 +2.5847e+00
154 0 +4.369648556e-01 +1.242669649e+02 +1.242669649e+02 +5.9144e-01 +2.2952e+00
158 0 +3.165925728e-01 +1.241465926e+02 +1.241465926e+02 +4.9227e-01 +2.0764e+00
162 0 +2.212988509e-01 +1.240512989e+02 +1.240512989e+02 +3.9764e-01 +1.8594e+00
170 0 +1.924775385e-01 +1.240224775e+02 +1.240224775e+02 +3.2586e-01 +1.7003e+00
174 0 +1.452346694e-01 +1.239752347e+02 +1.239752347e+02 +2.7289e-01 +1.5707e+00
178 0 +8.572127439e-02 +1.239157213e+02 +1.239157213e+02 +2.0084e-01 +1.3846e+00
186 0 +6.924026538e-02 +1.238992403e+02 +1.238992403e+02 +1.4655e-01 +1.2495e+00
190 0 +4.350978076e-02 +1.238735098e+02 +1.238735098e+02 +1.0926e-01 +1.1443e+00
194 0 +2.153505234e-02 +1.238515351e+02 +1.238515351e+02 +7.1717e-02 +1.0313e+00
202 0 +1.580697106e-02 +1.238458070e+02 +1.238458070e+02 +4.1045e-02 +9.4526e-01
206 0 +7.291349822e-03 +1.238372913e+02 +1.238372913e+02 +1.7589e-02 +8.6991e-01
210 0 +2.362379253e-03 +1.238323624e+02 +1.238323624e+02 +7.6376e-04 +8.1126e-01
214 0 +2.305865220e-03 +1.238323059e+02 +1.238323059e+02 -3.1217e-02 +7.1019e-01
218 0 +1.221994789e-03 +1.238312220e+02 +1.238312220e+02 -1.2652e-02 +7.6886e-01
222 0 +1.413550617e-04 +1.238301414e+02 +1.238301414e+02 -2.5167e-02 +7.2472e-01
226 0 +1.471657843e-05 +1.238300147e+02 +1.238300147e+02 -2.7673e-02 +7.1472e-01
230 0 +1.678900546e-06 +1.238300017e+02 +1.238300017e+02 -3.0589e-02 +7.0480e-01
234 0 +2.256541620e-09 +1.238300000e+02 +1.238300000e+02 -3.0034e-02 +7.0656e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.325703768e+01 +6.076703768e+01 +6.076703768e+01 -6.5219e-02 -3.2831e+00
10 0 +7.525158488e+00 +5.503515849e+01 +5.503515849e+01 -1.1950e-01 -3.3055e+00
14 0 +6.045200003e+00 +5.355520000e+01 +5.355520000e+01 -6.1181e-01 -2.1665e+00
22 0 +5.943831362e+00 +5.345383136e+01 +5.345383136e+01 -5.4652e-01 -2.3176e+00
30 0 +5.872124984e+00 +5.338212498e+01 +5.338212498e+01 -6.0502e-01 -2.1722e+00
34 0 +5.733874754e+00 +5.324387475e+01 +5.324387475e+01 -6.2160e-01 -2.1210e+00
38 0 +5.286868607e+00 +5.279686861e+01 +5.279686861e+01 -6.8791e-01 -1.9162e+00
42 0 +4.504286841e+00 +5.201428684e+01 +5.201428684e+01 -7.8852e-01 -1.5604e+00
46 0 +4.069251447e+00 +5.157925145e+01 +5.157925145e+01 -9.1818e-01 -1.0905e+00
50 0 +3.414060180e+00 +5.092406018e+01 +5.092406018e+01 -9.2321e-01 -9.5561e-01
54 0 +3.124931644e+00 +5.063493164e+01 +5.063493164e+01 -9.7943e-01 -5.7558e-01
58 0 +2.672662514e+00 +5.018266251e+01 +5.018266251e+01 -9.5733e-01 -5.6262e-01
62 0 +2.167473334e+00 +4.967747333e+01 +4.967747333e+01 -9.3871e-01 -3.1545e-01
66 0 +1.763447528e+00 +4.927344753e+01 +4.927344753e+01 -8.8974e-01 -2.2468e-01
74 0 +1.592082482e+00 +4.910208248e+01 +4.910208248e+01 -8.6634e-01 -1.1311e-01
78 0 +1.486865750e+00 +4.899686575e+01 +4.899686575e+01 -7.9944e-01 +4.8454e-02
82 0 +1.314530424e+00 +4.882453042e+01 +4.882453042e+01 -7.9016e-01 +2.9018e-02
86 0 +1.055496760e+00 +4.856549676e+01 +4.856549676e+01 -7.2658e-01 +6.3269e-02
90 0 +8.483734655e-01 +4.835837347e+01 +4.835837347e+01 -6.1589e-01 +1.5468e-01
94 0 +6.755858999e-01 +4.818558590e+01 +4.818558590e+01 -5.3296e-01 +1.7909e-01
98 0 +5.083968884e-01 +4.801839689e+01 +4.801839689e+01 -4.3080e-01 +1.8409e-01
106 0 +4.340534096e-01 +4.794405341e+01 +4.794405341e+01 -3.5754e-01 +2.0563e-01
110 0 +3.942337574e-01 +4.790423376e+01 +4.790423376e+01 -2.1831e-01 +2.2116e-01
114 0 +3.294924952e-01 +4.783949250e+01 +4.783949250e+01 -2.1699e-01 +2.1200e-01
118 0 +2.340375229e-01 +4.774403752e+01 +4.774403752e+01 -1.3327e-01 +1.9465e-01
122 0 +1.620485506e-01 +4.767204855e+01 +4.767204855e+01 +1.4830e-02 +1.7545e-01
126 0 +1.118322195e-01 +4.762183222e+01 +4.762183222e+01 +1.2730e-01 +1.4891e-01
130 0 +6.917086596e-02 +4.757917087e+01 +4.757917087e+01 +2.2794e-01 +1.0951e-01
138 0 +3.608346575e-02 +4.754608347e+01 +4.754608347e+01 +3.4720e-01 +7.8317e-02
142 0 +3.439693425e-02 +4.754439693e+01 +4.754439693e+01 +4.5310e-01 +4.5331e-02
146 0 +3.090804184e-02 +4.754090804e+01 +4.754090804e+01 +3.9575e-01 +6.3196e-02
150 0 +2.217203911e-02 +4.753217204e+01 +4.753217204e+01 +4.4234e-01 +4.5725e-02
154 0 +9.698554942e-03 +4.751969855e+01 +4.751969855e+01 +5.1338e-01 +1.6387e-02
158 0 +4.656639771e-03 +4.751465664e+01 +4.751465664e+01 +6.0861e-01 -2.0612e-02
162 0 +9.098535359e-04 +4.751090985e+01 +4.751090985e+01 +6.4362e-01 -3.7973e-02
166 0 +1.546754105e-04 +4.751015468e+01 +4.751015468e+01 +6.9117e-01 -5.7647e-02
170 0 +2.349935806e-05 +4.751002350e+01 +4.751002350e+01 +6.9578e-01 -6.0052e-02
174 0 +1.343476370e-07 +4.751000013e+01 +4.751000013e+01 +7.0400e-01 -6.3750e-02
178 0 +1.365272340e-09 +4.751000000e+01 +4.751000000e+01 +7.0416e-01 -6.3840e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.253426301e+01 +6.787426301e+01 +6.787426301e+01 -3.9779e-01 +2.5142e+00
10 0 +5.987182981e+00 +6.132718298e+01 +6.132718298e+01 -4.6162e-01 +2.4531e+00
18 0 +5.322716049e+00 +6.066271605e+01 +6.066271605e+01 -1.7244e-01 +2.1460e+00
26 0 +5.129124279e+00 +6.046912428e+01 +6.046912428e+01 -2.0662e-02 +1.9785e+00
30 0 +4.898453126e+00 +6.023845313e+01 +6.023845313e+01 +1.1694e-01 +1.8135e+00
34 0 +4.513218788e+00 +5.985321879e+01 +5.985321879e+01 +2.3476e-01 +1.6553e+00
38 0 +3.911253007e+00 +5.925125301e+01 +5.925125301e+01 +3.5133e-01 +1.4716e+00
42 0 +3.657385583e+00 +5.899738558e+01 +5.899738558e+01 +6.1898e-01 +1.0775e+00
46 0 +3.591686244e+00 +5.893168624e+01 +5.893168624e+01 +4.8581e-01 +1.2736e+00
50 0 +3.093693546e+00 +5.843369355e+01 +5.843369355e+01 +5.9288e-01 +1.0730e+00
54 0 +2.534351743e+00 +5.787435174e+01 +5.787435174e+01 +6.6257e-01 +8.7997e-01
62 0 +2.397046392e+00 +5.773704639e+01 +5.773704639e+01 +7.1652e-01 +7.6997e-01
66 0 +2.180172946e+00 +5.752017295e+01 +5.752017295e+01 +7.5424e-01 +6.4776e-01
70 0 +1.840895829e+00 +5.718089583e+01 +5.718089583e+01 +7.6723e-01 +5.2032e-01
74 0 +1.465981194e+00 +5.680598119e+01 +5.680598119e+01 +7.4916e-01 +3.9561e-01
82 0 +1.371085168e+00 +5.671108517e+01 +5.671108517e+01 +7.5170e-01 +3.1828e-01
86 0 +1.214423245e+00 +5.655442325e+01 +5.655442325e+01 +7.3060e-01 +2.4574e-01
90 0 +9.704208948e-01 +5.631042089e+01 +5.631042089e+01 +6.7824e-01 +1.6509e-01
94 0 +7.921930127e-01 +5.613219301e+01 +5.613219301e+01 +5.9829e-01 +4.6610e-02
98 0 +5.576109266e-01 +5.589761093e+01 +5.589761093e+01 +5.0377e-01 +3.9242e-03
106 0 +4.873666155e-01 +5.582736662e+01 +5.582736662e+01 +4.4397e-01 -4.5366e-02
110 0 +4.014366165e-01 +5.574143662e+01 +5.574143662e+01 +3.3606e-01 -1.0173e-01
114 0 +2.791544399e-01 +5.561915444e+01 +5.561915444e+01 +2.5548e-01 -1.1512e-01
118 0 +2.277858611e-01 +5.556778586e+01 +5.556778586e+01 +8.2364e-02 -1.7133e-01
122 0 +1.607569546e-01 +5.550075695e+01 +5.550075695e+01 +6.9947e-02 -1.6133e-01
126 0 +1.020886616e-01 +5.544208866e+01 +5.544208866e+01 -5.7950e-02 -1.8019e-01
130 0 +8.239663486e-02 +5.542239663e+01 +5.542239663e+01 -2.4033e-01 -2.0552e-01
134 0 +7.670300945e-02 +5.541670301e+01 +5.541670301e+01 -1.5284e-01 -1.9337e-01
138 0 +4.221316883e-02 +5.538221317e+01 +5.538221317e+01 -2.9018e-01 -2.0260e-01
142 0 +2.284048277e-02 +5.536284048e+01 +5.536284048e+01 -3.7005e-01 -1.9944e-01
150 0 +9.946038903e-03 +5.534994604e+01 +5.534994604e+01 -4.7464e-01 -2.0463e-01
154 0 +7.039776560e-03 +5.534703978e+01 +5.534703978e+01 -5.5098e-01 -2.0563e-01
158 0 +2.784923799e-03 +5.534278492e+01 +5.534278492e+01 -5.7416e-01 -2.0354e-01
162 0 +5.286466251e-04 +5.534052865e+01 +5.534052865e+01 -6.3169e-01 -2.0162e-01
166 0 +7.750114805e-05 +5.534007750e+01 +5.534007750e+01 -6.6112e-01 -2.0049e-01
170 0 +3.562421227e-06 +5.534000356e+01 +5.534000356e+01 -6.7411e-01 -1.9985e-01
174 0 +1.047665251e-06 +5.534000105e+01 +5.534000105e+01 -6.7930e-01 -1.9971e-01
177 0 +1.047048556e-06 +5.534000105e+01 +5.534000105e+01 -6.7930e-01 -1.9971e-01
178 0 +1.662743188e-08 +5.534000002e+01 +5.534000002e+01 -6.7840e-01 -1.9969e-01
182 0 +4.342126658e-11 +5.534000000e+01 +5.534000000e+01 -6.7831e-01 -1.9970e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.191027788e+03 +1.100697788e+03 +1.100697788e+03 -3.8059e+00 +9.1034e-01
3 0 +1.191027775e+03 +1.100697775e+03 +1.100697775e+03 -3.8059e+00 +9.1034e-01
6 0 +2.083249303e+01 -6.949750697e+01 -6.949750697e+01 -3.2417e+00 +1.7481e+00
18 0 +1.509477977e+00 -8.882052202e+01 -8.882052202e+01 -3.5025e+00 +1.9498e+00
22 0 +1.169284499e+00 -8.916071550e+01 -8.916071550e+01 -3.5623e+00 +1.9927e+00
26 0 +1.125133524e+00 -8.920486648e+01 -8.920486648e+01 -3.5422e+00 +1.9799e+00
34 0 +1.112968816e+00 -8.921703118e+01 -8.921703118e+01 -3.5200e+00 +1.9720e+00
38 0 +1.075248221e+00 -8.925475178e+01 -8.925475178e+01 -3.4492e+00 +1.9465e+00
42 0 +9.653917502e-01 -8.936460825e+01 -8.936460825e+01 -3.1658e+00 +1.8445e+00
50 0 +8.937675503e-01 -8.943623245e+01 -8.943623245e+01 -2.8770e+00 +1.7367e+00
54 0 +7.721921400e-01 -8.955780786e+01 -8.955780786e+01 -2.6891e+00 +1.6609e+00
58 0 +5.921595529e-01 -8.973784045e+01 -8.973784045e+01 -2.4454e+00 +1.5569e+00
66 0 +5.187127712e-01 -8.981128723e+01 -8.981128723e+01 -2.1851e+00 +1.4515e+00
70 0 +4.154013482e-01 -8.991459865e+01 -8.991459865e+01 -1.8894e+00 +1.3240e+00
74 0 +2.778011130e-01 -9.005219889e+01 -9.005219889e+01 -1.6936e+00 +1.2286e+00
82 0 +2.291169622e-01 -9.010088304e+01 -9.010088304e+01 -1.4821e+00 +1.1331e+00
86 0 +1.771926949e-01 -9.015280731e+01 -9.015280731e+01 -1.2470e+00 +1.0199e+00
90 0 +1.073907446e-01 -9.022260926e+01 -9.022260926e+01 -1.1477e+00 +9.6324e-01
94 0 +8.218923914e-02 -9.024781076e+01 -9.024781076e+01 -8.6968e-01 +8.2090e-01
98 0 +5.258156654e-02 -9.027741843e+01 -9.027741843e+01 -9.0594e-01 +8.3465e-01
102 0 +3.049455305e-02 -9.029950545e+01 -9.029950545e+01 -7.8946e-01 +7.6860e-01
106 0 +2.494996492e-02 -9.030505004e+01 -9.030505004e+01 -5.8023e-01 +6.5033e-01
110 0 +2.011745552e-02 -9.030988254e+01 -9.030988254e+01 -6.9709e-01 +7.1639e-01
114 0 +9.608316974e-03 -9.032039168e+01 -9.032039168e+01 -5.7458e-01 +6.4335e-01
118 0 +3.088354465e-03 -9.032691165e+01 -9.032691165e+01 -5.4625e-01 +6.2224e-01
122 0 +7.647822490e-04 -9.032923522e+01 -9.032923522e+01 -4.7264e-01 +5.7696e-01
126 0 +2.210390928e-04 -9.032977896e+01 -9.032977896e+01 -4.6154e-01 +5.6918e-01
130 0 +1.148197180e-05 -9.032998852e+01 -9.032998852e+01 -4.4160e-01 +5.5594e-01
134 0 +2.020239378e-06 -9.032999798e+01 -9.032999798e+01 -4.4103e-01 +5.5535e-01
138 0 +6.699409028e-09 -9.032999999e+01 -9.032999999e+01 -4.3902e-01 +5.5410e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.207851225e-01 +6.583078512e+01 +6.583078512e+01 -6.5167e-01 -1.7997e+00
3 0 +2.207850712e-01 +6.583078507e+01 +6.583078507e+01 -6.5167e-01 -1.7997e+00
10 0 +2.177084955e-01 +6.582770850e+01 +6.582770850e+01 -6.4967e-01 -1.7998e+00
14 0 +2.115210880e-01 +6.582152109e+01 +6.582152109e+01 -6.4670e-01 -1.7794e+00
18 0 +1.875044013e-01 +6.579750440e+01 +6.579750440e+01 -6.3482e-01 -1.6978e+00
22 0 +1.428545019e-01 +6.575285450e+01 +6.575285450e+01 -5.8729e-01 -1.3713e+00
26 0 +1.140744310e-01 +6.572407443e+01 +6.572407443e+01 -5.8858e-01 -1.4075e+00
30 0 +6.853451062e-02 +6.567853451e+01 +6.567853451e+01 -5.4767e-01 -1.1864e+00
34 0 +5.422182846e-02 +6.566422183e+01 +6.566422183e+01 -4.9576e-01 -9.2303e-01
38 0 +3.295627475e-02 +6.564295627e+01 +6.564295627e+01 -4.9657e-01 -9.4207e-01
42 0 +1.396213761e-02 +6.562396214e+01 +6.562396214e+01 -4.7102e-01 -8.4566e-01
46 0 +6.344737226e-03 +6.561634474e+01 +6.561634474e+01 -4.4134e-01 -7.2299e-01
50 0 +2.428996627e-03 +6.561242900e+01 +6.561242900e+01 -4.2706e-01 -6.7265e-01
54 0 +5.436630178e-04 +6.561054366e+01 +6.561054366e+01 -4.1491e-01 -6.3187e-01
58 0 +3.458277154e-04 +6.561034583e+01 +6.561034583e+01 -4.0047e-01 -5.7867e-01
62 0 +6.372919985e-05 +6.561006373e+01 +6.561006373e+01 -4.0140e-01 -5.8361e-01
66 0 +2.558891765e-09 +6.561000000e+01 +6.561000000e+01 -4.0077e-01 -5.8270e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.900800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.127189634e+03 +4.837109634e+03 +4.837109634e+03 +3.2936e+00 +2.4543e+00
3 0 +5.127189632e+03 +4.837109632e+03 +4.837109632e+03 +3.2936e+00 +2.4543e+00
6 0 +1.634539656e+03 +1.344459656e+03 +1.344459656e+03 +3.3221e+00 +1.4447e+00
10 0 +9.856737293e+01 -1.915126271e+02 -1.915126271e+02 -9.2083e+00 -1.3627e-01
14 0 +4.167705662e+01 -2.484029434e+02 -2.484029434e+02 -1.0040e+01 +1.8927e-02
18 0 +5.595972178e+00 -2.844840278e+02 -2.844840278e+02 -9.4487e+00 -2.0521e-02
22 0 +4.443722467e+00 -2.856362775e+02 -2.856362775e+02 -9.4891e+00 -1.0172e-02
38 0 +4.287114511e+00 -2.857928855e+02 -2.857928855e+02 -9.2258e+00 +2.6899e-02
42 0 +4.151290336e+00 -2.859287097e+02 -2.859287097e+02 -8.8140e+00 +7.8035e-02
46 0 +3.981246296e+00 -2.860987537e+02 -2.860987537e+02 -8.4486e+00 +1.2030e-01
50 0 +3.690808264e+00 -2.863891917e+02 -2.863891917e+02 -8.0346e+00 +1.6482e-01
54 0 +3.222852842e+00 -2.868571472e+02 -2.868571472e+02 -7.4775e+00 +2.1999e-01
58 0 +2.723804247e+00 -2.873561958e+02 -2.873561958e+02 -6.5910e+00 +3.0532e-01
62 0 +2.133375740e+00 -2.879466243e+02 -2.879466243e+02 -5.8728e+00 +3.5621e-01
70 0 +1.897240322e+00 -2.881827597e+02 -2.881827597e+02 -5.3963e+00 +3.9721e-01
78 0 +1.788999945e+00 -2.882910001e+02 -2.882910001e+02 -5.0084e+00 +4.2704e-01
82 0 +1.617726064e+00 -2.884622739e+02 -2.884622739e+02 -4.7158e+00 +4.4441e-01
86 0 +1.348483082e+00 -2.887315169e+02 -2.887315169e+02 -4.3994e+00 +4.5740e-01
90 0 +1.302530117e+00 -2.887774699e+02 -2.887774699e+02 -3.5078e+00 +5.0356e-01
94 0 +1.214088697e+00 -2.888659113e+02 -2.888659113e+02 -4.0633e+00 +4.7480e-01
98 0 +1.007153761e+00 -2.890728462e+02 -2.890728462e+02 -3.6287e+00 +4.9079e-01
102 0 +7.334151989e-01 -2.893465848e+02 -2.893465848e+02 -3.1752e+00 +4.9694e-01
110 0 +6.710033084e-01 -2.894089967e+02 -2.894089967e+02 -2.9210e+00 +5.0302e-01
114 0 +5.678573643e-01 -2.895121426e+02 -2.895121426e+02 -2.6892e+00 +5.0284e-01
118 0 +4.138137070e-01 -2.896661863e+02 -2.896661863e+02 -2.4016e+00 +4.9618e-01
126 0 +3.604994960e-01 -2.897195005e+02 -2.897195005e+02 -2.1549e+00 +4.9358e-01
130 0 +2.770170003e-01 -2.898029830e+02 -2.898029830e+02 -1.9356e+00 +4.8465e-01
134 0 +1.809446603e-01 -2.898990553e+02 -2.898990553e+02 -1.7271e+00 +4.6852e-01
142 0 +1.449754557e-01 -2.899350245e+02 -2.899350245e+02 -1.5485e+00 +4.6013e-01
146 0 +1.224539167e-01 -2.899575461e+02 -2.899575461e+02 -1.2789e+00 +4.4189e-01
150 0 +8.829617232e-02 -2.899917038e+02 -2.899917038e+02 -1.2899e+00 +4.3904e-01
154 0 +4.840075195e-02 -2.900315992e+02 -2.900315992e+02 -1.1373e+00 +4.2059e-01
158 0 +3.223536379e-02 -2.900477646e+02 -2.900477646e+02 -9.2229e-01 +3.9717e-01
162 0 +1.692083286e-02 -2.900630792e+02 -2.900630792e+02 -9.1146e-01 +3.9193e-01
166 0 +6.497189971e-03 -2.900735028e+02 -2.900735028e+02 -7.7872e-01 +3.7253e-01
170 0 +2.215205873e-03 -2.900777848e+02 -2.900777848e+02 -7.0379e-01 +3.5972e-01
174 0 +5.920876870e-04 -2.900794079e+02 -2.900794079e+02 -6.7029e-01 +3.5239e-01
178 0 +3.857062604e-04 -2.900796143e+02 -2.900796143e+02 -6.0253e-01 +3.4112e-01
182 0 +8.365365795e-05 -2.900799163e+02 -2.900799163e+02 -6.3683e-01 +3.4683e-01
186 0 +1.158808095e-05 -2.900799884e+02 -2.900799884e+02 -6.2075e-01 +3.4385e-01
190 0 +1.627315100e-07 -2.900799998e+02 -2.900799998e+02 -6.1883e-01 +3.4336e-01
194 0 +1.253397386e-10 -2.900800000e+02 -2.900800000e+02 -6.1824e-01 +3.4324e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.510000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.514189775e+00 +2.961418977e+01 +2.961418977e+01 +4.2093e-01 -1.6466e-01
3 0 +4.514189369e+00 +2.961418937e+01 +2.961418937e+01 +4.2093e-01 -1.6466e-01
10 0 +6.445189987e-01 +2.574451900e+01 +2.574451900e+01 +5.3600e-01 -3.4339e-02
22 0 +5.031495833e-01 +2.560314958e+01 +2.560314958e+01 +4.6615e-01 +3.3813e-02
30 0 +4.671633546e-01 +2.556716335e+01 +2.556716335e+01 +4.2166e-01 +6.6941e-02
34 0 +4.120410153e-01 +2.551204102e+01 +2.551204102e+01 +3.6921e-01 +9.0504e-02
38 0 +3.222106121e-01 +2.542221061e+01 +2.542221061e+01 +2.9441e-01 +1.1192e-01
42 0 +2.243788603e-01 +2.532437886e+01 +2.532437886e+01 +1.5725e-01 +1.4971e-01
46 0 +1.394040396e-01 +2.523940404e+01 +2.523940404e+01 +1.9684e-02 +1.6151e-01
54 0 +9.815856802e-02 +2.519815857e+01 +2.519815857e+01 -7.3012e-02 +1.8030e-01
62 0 +8.414588264e-02 +2.518414588e+01 +2.518414588e+01 -1.4781e-01 +1.9079e-01
66 0 +6.388232673e-02 +2.516388233e+01 +2.516388233e+01 -2.0532e-01 +1.9331e-01
70 0 +3.501063700e-02 +2.513501064e+01 +2.513501064e+01 -2.9673e-01 +1.9319e-01
78 0 +2.427961104e-02 +2.512427961e+01 +2.512427961e+01 -3.9006e-01 +1.9729e-01
82 0 +1.083513118e-02 +2.511083513e+01 +2.511083513e+01 -4.7915e-01 +1.9524e-01
86 0 +4.369869603e-03 +2.510436987e+01 +2.510436987e+01 -5.3854e-01 +1.9164e-01
94 0 +2.021717669e-03 +2.510202172e+01 +2.510202172e+01 -5.9739e-01 +1.9073e-01
98 0 +6.134868879e-04 +2.510061349e+01 +2.510061349e+01 -6.4052e-01 +1.8844e-01
102 0 +8.622557511e-05 +2.510008623e+01 +2.510008623e+01 -6.6249e-01 +1.8646e-01
106 0 +9.769064420e-06 +2.510000977e+01 +2.510000977e+01 -6.8422e-01 +1.8550e-01
110 0 +1.837053674e-07 +2.510000018e+01 +2.510000018e+01 -6.8142e-01 +1.8553e-01
114 0 +3.808892757e-09 +2.510000000e+01 +2.510000000e+01 -6.8222e-01 +1.8548e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.756000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.869103336e+02 +4.993503336e+02 +4.993503336e+02 +1.1682e+00 -2.6990e+00
4 0 +5.869103253e+02 +4.993503253e+02 +4.993503253e+02 +1.1682e+00 -2.6990e+00
6 0 +2.298282738e+02 +1.422682738e+02 +1.422682738e+02 +1.0243e+00 -1.6993e+00
10 0 +4.602831346e+00 -8.295716865e+01 -8.295716865e+01 -9.0586e-01 -6.8376e-01
14 0 +2.783770291e+00 -8.477622971e+01 -8.477622971e+01 -8.7164e-01 -7.7998e-01
22 0 +2.704608031e+00 -8.485539197e+01 -8.485539197e+01 -8.3594e-01 -7.8108e-01
26 0 +2.601169668e+00 -8.495883033e+01 -8.495883033e+01 -7.8302e-01 -7.8914e-01
30 0 +2.146809756e+00 -8.541319024e+01 -8.541319024e+01 -5.7135e-01 -8.2140e-01
38 0 +1.880255922e+00 -8.567974408e+01 -8.567974408e+01 -4.1899e-01 -8.4462e-01
46 0 +1.853276198e+00 -8.570672380e+01 -8.570672380e+01 -3.7545e-01 -8.5021e-01
50 0 +1.801967442e+00 -8.575803256e+01 -8.575803256e+01 -3.5011e-01 -8.4783e-01
54 0 +1.706035312e+00 -8.585396469e+01 -8.585396469e+01 -3.1567e-01 -8.4025e-01
58 0 +1.537184650e+00 -8.602281535e+01 -8.602281535e+01 -2.5421e-01 -8.2227e-01
62 0 +1.276755177e+00 -8.628324482e+01 -8.628324482e+01 -1.3855e-01 -7.7861e-01
66 0 +9.492569049e-01 -8.661074310e+01 -8.661074310e+01 -3.4277e-02 -6.9031e-01
70 0 +7.774616936e-01 -8.678253831e+01 -8.678253831e+01 +6.2874e-02 -5.9416e-01
74 0 +5.437824202e-01 -8.701621758e+01 -8.701621758e+01 +9.5084e-02 -4.8578e-01
82 0 +4.875518157e-01 -8.707244818e+01 -8.707244818e+01 +1.2827e-01 -4.2447e-01
86 0 +3.995062269e-01 -8.716049377e+01 -8.716049377e+01 +1.5079e-01 -3.3943e-01
