% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
194 0 +1.257556321e+04 +1.269939321e+04 +1.269939321e+04 -9.6325e-01 +1.8748e+00 +5.7476e-01 -5.9899e-01 +2.1357e+00 -2.0453e+00 -9.4325e-02 +2.0890e+00 -2.2897e+00 +9.3417e-01
206 0 +8.271120138e+03 +8.394950138e+03 +8.394950138e+03 -1.2824e+00 +1.6975e+00 +6.5709e-01 -9.6771e-01 +1.4114e+00 -2.3189e+00 -7.0736e-01 +2.1335e+00 -2.8450e+00 +1.0980e+00
218 0 +3.163910497e+03 +3.287740497e+03 +3.287740497e+03 -1.6256e+00 +6.9079e-01 +1.3168e+00 -1.2682e+00 +2.5678e+00 -1.5940e+00 +5.7524e-01 +9.8551e-01 -1.2835e+00 +4.2581e-01
230 0 +1.744274204e+03 +1.868104204e+03 +1.868104204e+03 -1.0690e+00 +8.2435e-01 +1.7056e+00 -1.0799e+00 +2.1922e+00 -1.3187e+00 +7.0989e-01 +5.0586e-01 -2.1827e-01 +1.1812e-01
242 0 +5.534729305e+02 +6.773029305e+02 +6.773029305e+02 -1.3843e+00 +6.7558e-01 +1.6980e+00 -1.4415e+00 +9.3520e-01 -1.7394e+00 -3.8589e-01 +6.9110e-01 -1.1203e+00 +3.5194e-01
254 0 +3.409805796e+02 +4.648105796e+02 +4.648105796e+02 -1.4387e+00 +5.6813e-01 +1.5250e+00 -1.4566e+00 +9.6503e-01 -1.5685e+00 -4.7000e-01 +5.3270e-01 -1.0671e+00 +7.6923e-02
266 0 +2.464083385e+02 +3.702383385e+02 +3.702383385e+02 -1.3606e+00 +4.3885e-01 +1.3881e+00 -1.4697e+00 +9.2717e-01 -1.3869e+00 -5.3014e-01 +3.9493e-01 -9.8993e-01 -8.1892e-02
278 0 +1.994727796e+02 +3.233027796e+02 +3.233027796e+02 -1.1370e+00 +3.3226e-01 +1.2652e+00 -1.3619e+00 +9.1829e-01 -1.1511e+00 -5.1097e-01 +2.8315e-01 -8.4137e-01 -1.6690e-01
290 0 +1.521312707e+02 +2.759612707e+02 +2.759612707e+02 -6.8936e-01 +1.6534e-01 +1.0443e+00 -1.0896e+00 +9.6846e-01 -7.4299e-01 -4.0688e-01 +1.3502e-01 -5.2497e-01 -2.9755e-01
302 0 +1.135149358e+02 +2.373449358e+02 +2.373449358e+02 -6.1271e-02 -7.3046e-02 +7.3686e-01 -6.5641e-01 +1.0739e+00 -1.9513e-01 -2.2707e-01 -4.1518e-02 -3.5345e-02 -4.7866e-01
314 0 +9.324851980e+01 +2.170785198e+02 +2.170785198e+02 +3.0802e-01 -3.2004e-01 +5.7376e-01 -3.6409e-01 +1.0900e+00 +1.1650e-01 -1.3025e-01 -1.8225e-01 +3.1825e-01 -5.9477e-01
326 0 +6.752653860e+01 +1.913565386e+02 +1.913565386e+02 +3.8610e-01 -6.2126e-01 +5.7366e-01 -2.4261e-01 +9.7510e-01 +1.5588e-01 -1.4184e-01 -3.0922e-01 +5.2390e-01 -6.5355e-01
338 0 +5.582577428e+01 +1.796557743e+02 +1.796557743e+02 +3.0048e-01 -7.2266e-01 +6.6203e-01 -2.4306e-01 +8.1130e-01 +1.7482e-02 -2.2664e-01 -3.5793e-01 +5.5301e-01 -6.3847e-01
350 0 +5.025519425e+01 +1.740851942e+02 +1.740851942e+02 +4.5109e-01 -7.3601e-01 +6.1871e-01 -8.6389e-02 +7.3440e-01 +9.8175e-02 -2.4275e-01 -4.2165e-01 +7.0507e-01 -6.6751e-01
362 0 +4.151562921e+01 +1.653456292e+02 +1.653456292e+02 +5.5032e-01 -5.9672e-01 +6.0941e-01 +5.2081e-02 +6.3532e-01 +1.2535e-01 -2.9637e-01 -4.4902e-01 +7.8474e-01 -6.3306e-01
374 0 +2.742745234e+01 +1.512574523e+02 +1.512574523e+02 +6.2979e-01 -3.6393e-01 +6.1694e-01 +3.0758e-01 +4.2983e-01 +1.4663e-01 -4.4119e-01 -5.3748e-01 +9.1810e-01 -5.8268e-01
398 0 +2.206471430e+01 +1.458947143e+02 +1.458947143e+02 +5.8615e-01 -2.1603e-01 +6.4571e-01 +3.9643e-01 +3.3185e-01 +1.1280e-01 -5.3555e-01 -5.7310e-01 +9.3020e-01 -5.5221e-01
410 0 +1.907758220e+01 +1.429075822e+02 +1.429075822e+02 +4.6239e-01 -1.8901e-01 +6.7339e-01 +3.3635e-01 +3.7522e-01 +7.7022e-02 -5.4531e-01 -5.6612e-01 +8.5514e-01 -5.4993e-01
422 0 +1.582233034e+01 +1.396523303e+02 +1.396523303e+02 +4.1737e-01 -1.9058e-01 +6.6649e-01 +3.8784e-01 +3.9719e-01 +1.2634e-01 -5.5910e-01 -6.1753e-01 +8.8553e-01 -5.7190e-01
434 0 +1.365728254e+01 +1.374872825e+02 +1.374872825e+02 +3.7342e-01 -2.5358e-01 +6.5378e-01 +4.1770e-01 +4.5518e-01 +2.0365e-01 -5.4386e-01 -6.7065e-01 +9.2284e-01 -5.8495e-01
446 0 +1.268070636e+01 +1.365107064e+02 +1.365107064e+02 +3.6229e-01 -2.5991e-01 +6.5602e-01 +4.3403e-01 +4.5229e-01 +2.2716e-01 -5.5300e-01 -6.8842e-01 +9.3660e-01 -5.5658e-01
458 0 +1.115125683e+01 +1.349812568e+02 +1.349812568e+02 +3.5201e-01 -2.8173e-01 +6.5984e-01 +4.3767e-01 +4.5047e-01 +2.6027e-01 -5.6095e-01 -6.9992e-01 +9.4610e-01 -4.9142e-01
470 0 +1.018790232e+01 +1.340179023e+02 +1.340179023e+02 +3.5275e-01 -3.1300e-01 +6.6294e-01 +4.2612e-01 +4.4111e-01 +2.8791e-01 -5.7032e-01 -6.9230e-01 +9.4761e-01 -4.0253e-01
494 0 +9.814294038e+00 +1.336442940e+02 +1.336442940e+02 +3.6739e-01 -3.2085e-01 +6.5209e-01 +4.1431e-01 +4.3337e-01 +2.7756e-01 -5.7950e-01 -6.5348e-01 +9.3794e-01 -3.9724e-01
506 0 +9.703715905e+00 +1.335337159e+02 +1.335337159e+02 +3.6523e-01 -3.2593e-01 +6.4421e-01 +4.1750e-01 +4.3338e-01 +2.7890e-01 -5.8851e-01 -6.3996e-01 +9.3852e-01 -4.0315e-01
902 0 +9.517565064e+00 +1.333475651e+02 +1.333475651e+02 +2.9838e-01 -2.3191e-01 +5.7995e-01 +5.5705e-01 +5.6425e-01 +9.9095e-02 -5.3777e-01 -5.7202e-01 +9.3700e-01 -3.6244e-01
938 0 +9.222315024e+00 +1.330523150e+02 +1.330523150e+02 +2.1210e-01 -1.1554e-01 +5.1561e-01 +6.2827e-01 +6.0632e-01 +4.4110e-02 -4.5424e-01 -5.2307e-01 +9.3331e-01 -3.1603e-01
974 0 +9.071449467e+00 +1.329014495e+02 +1.329014495e+02 +1.6143e-01 -5.5737e-02 +4.7726e-01 +6.7844e-01 +6.2423e-01 -1.8370e-03 -3.9351e-01 -4.8695e-01 +9.3374e-01 -2.9441e-01
998 0 +8.689384072e+00 +1.325193841e+02 +1.325193841e+02 +1.0844e-01 -2.7201e-02 +4.3418e-01 +7.1713e-01 +5.8384e-01 -3.6787e-02 -2.9862e-01 -4.5076e-01 +9.4221e-01 -2.8826e-01
1034 0 +8.388720325e+00 +1.322187203e+02 +1.322187203e+02 +4.1542e-02 +1.3261e-02 +3.7351e-01 +7.4713e-01 +5.2025e-01 -5.4851e-02 -1.8658e-01 -4.2069e-01 +9.4684e-01 -2.7265e-01
1046 0 +8.069006083e+00 +1.318990061e+02 +1.318990061e+02 -9.8399e-03 +3.5893e-02 +3.2264e-01 +7.5396e-01 +4.5041e-01 -4.5690e-02 -1.0156e-01 -4.1061e-01 +9.5424e-01 -2.6517e-01
1058 0 +7.667851982e+00 +1.314978520e+02 +1.314978520e+02 -9.4884e-02 +7.0487e-02 +2.3951e-01 +7.5019e-01 +3.2415e-01 -7.0785e-03 +3.0572e-02 -4.0449e-01 +9.7017e-01 -2.5615e-01
1094 0 +7.468477970e+00 +1.312984780e+02 +1.312984780e+02 -1.1268e-01 +8.1682e-02 +2.2769e-01 +7.3568e-01 +2.9685e-01 +2.5104e-02 +4.4045e-02 -4.0809e-01 +9.7226e-01 -2.5348e-01
1106 0 +7.252192264e+00 +1.310821923e+02 +1.310821923e+02 -1.4339e-01 +1.0915e-01 +2.0777e-01 +7.2574e-01 +2.6061e-01 +6.1875e-02 +7.6628e-02 -4.0223e-01 +9.7379e-01 -2.4464e-01
1118 0 +6.955493071e+00 +1.307854931e+02 +1.307854931e+02 -2.0389e-01 +1.6678e-01 +1.7112e-01 +6.9859e-01 +1.7681e-01 +1.4804e-01 +1.4753e-01 -3.8662e-01 +9.7211e-01 -2.2392e-01
1142 0 +6.856916361e+00 +1.306869164e+02 +1.306869164e+02 -2.3157e-01 +2.3135e-01 +1.6893e-01 +6.5479e-01 +1.1953e-01 +2.5269e-01 +1.7843e-01 -3.6996e-01 +9.5175e-01 -1.9055e-01
1154 0 +6.675002225e+00 +1.305050022e+02 +1.305050022e+02 -2.5422e-01 +2.5702e-01 +1.5161e-01 +6.3820e-01 +7.0447e-02 +2.9326e-01 +2.1847e-01 -3.6453e-01 +9.4703e-01 -1.7662e-01
1166 0 +6.354148510e+00 +1.301841485e+02 +1.301841485e+02 -2.4484e-01 +2.6457e-01 +1.4448e-01 +6.2868e-01 +4.0983e-02 +2.9506e-01 +2.4587e-01 -3.6827e-01 +9.3618e-01 -1.5907e-01
1178 0 +6.071800192e+00 +1.299018002e+02 +1.299018002e+02 -2.4426e-01 +3.0715e-01 +1.3556e-01 +5.9415e-01 -2.3456e-02 +3.4691e-01 +2.9350e-01 -3.5639e-01 +9.0647e-01 -1.1821e-01
1190 0 +5.664892612e+00 +1.294948926e+02 +1.294948926e+02 -2.0931e-01 +3.4477e-01 +1.4106e-01 +5.5787e-01 -7.3794e-02 +3.7828e-01 +3.2257e-01 -3.4094e-01 +8.6305e-01 -6.4849e-02
1214 0 +5.428133729e+00 +1.292581337e+02 +1.292581337e+02 -1.9546e-01 +4.0037e-01 +1.3450e-01 +5.1417e-01 -1.4575e-01 +4.4032e-01 +3.6270e-01 -3.2246e-01 +8.2612e-01 -7.7683e-03
1226 0 +5.141066506e+00 +1.289710665e+02 +1.289710665e+02 -1.4437e-01 +4.7209e-01 +1.2355e-01 +4.5885e-01 -2.3409e-01 +4.9447e-01 +3.8733e-01 -2.8931e-01 +7.7549e-01 +8.4957e-02
1238 0 +4.803512117e+00 +1.286335121e+02 +1.286335121e+02 -8.9111e-02 +4.9907e-01 +1.0616e-01 +4.3861e-01 -2.7438e-01 +4.8953e-01 +3.6312e-01 -2.6450e-01 +7.4783e-01 +1.4289e-01
1250 0 +4.585437031e+00 +1.284154370e+02 +1.284154370e+02 -1.6331e-02 +5.7430e-01 +5.2257e-02 +3.8379e-01 -3.9728e-01 +5.3018e-01 +3.6484e-01 -2.2663e-01 +6.6961e-01 +2.6391e-01
1262 0 +4.258715113e+00 +1.280887151e+02 +1.280887151e+02 -1.8286e-02 +5.6424e-01 +3.1144e-02 +3.9427e-01 -4.0128e-01 +5.2106e-01 +3.4881e-01 -2.2309e-01 +6.6213e-01 +2.6218e-01
1274 0 +3.883202770e+00 +1.277132028e+02 +1.277132028e+02 +1.3579e-02 +5.6415e-01 -3.7803e-02 +3.8646e-01 -4.6010e-01 +5.2830e-01 +3.1874e-01 -1.7583e-01 +6.0480e-01 +3.2432e-01
1286 0 +3.542321622e+00 +1.273723216e+02 +1.273723216e+02 +6.4330e-02 +5.5166e-01 -1.1388e-01 +3.7868e-01 -5.1840e-01 +5.4512e-01 +2.8674e-01 -1.2642e-01 +5.0823e-01 +4.0263e-01
1298 0 +3.152832956e+00 +1.269828330e+02 +1.269828330e+02 +1.2932e-01 +4.9594e-01 -2.1355e-01 +3.6827e-01 -5.7048e-01 +5.6768e-01 +2.6850e-01 -4.0785e-02 +3.7861e-01 +5.0269e-01
1322 0 +2.972105311e+00 +1.268021053e+02 +1.268021053e+02 +1.3197e-01 +4.5870e-01 -2.2628e-01 +3.7453e-01 -5.5179e-01 +5.7139e-01 +2.8019e-01 -2.5766e-02 +3.4356e-01 +4.9708e-01
1334 0 +2.655103991e+00 +1.264851040e+02 +1.264851040e+02 +1.6187e-01 +4.3811e-01 -2.6115e-01 +3.6924e-01 -5.7196e-01 +5.8022e-01 +2.9213e-01 +8.1268e-03 +2.7368e-01 +5.1838e-01
1346 0 +2.194440976e+00 +1.260244410e+02 +1.260244410e+02 +2.2100e-01 +3.8912e-01 -3.1873e-01 +3.4692e-01 -5.9715e-01 +5.9034e-01 +3.2562e-01 +7.2599e-02 +1.4712e-01 +5.4932e-01
1358 0 +1.948174010e+00 +1.257781740e+02 +1.257781740e+02 +2.6882e-01 +3.4252e-01 -3.5294e-01 +3.1004e-01 -5.9261e-01 +5.8543e-01 +3.8260e-01 +1.3000e-01 +2.3135e-02 +5.2213e-01
1382 0 +1.824578497e+00 +1.256545785e+02 +1.256545785e+02 +2.9073e-01 +3.1513e-01 -3.8805e-01 +2.9488e-01 -5.9675e-01 +5.8845e-01 +3.9228e-01 +1.6295e-01 -4.0142e-02 +5.3176e-01
1394 0 +1.615451493e+00 +1.254454515e+02 +1.254454515e+02 +2.9187e-01 +3.0656e-01 -4.0670e-01 +2.7613e-01 -5.9068e-01 +5.8610e-01 +3.9350e-01 +1.7489e-01 -6.0412e-02 +5.2840e-01
1406 0 +1.299804175e+00 +1.251298042e+02 +1.251298042e+02 +3.0429e-01 +2.8184e-01 -4.5079e-01 +2.2684e-01 -5.7351e-01 +5.6970e-01 +4.0248e-01 +2.1252e-01 -1.2894e-01 +5.0314e-01
1418 0 +1.051519673e+00 +1.248815197e+02 +1.248815197e+02 +3.1725e-01 +2.4237e-01 -5.1609e-01 +1.2060e-01 -5.4515e-01 +5.4178e-01 +4.4259e-01 +2.7706e-01 -2.5803e-01 +4.5717e-01
1430 0 +9.393507107e-01 +1.247693507e+02 +1.247693507e+02 +2.9267e-01 +2.5075e-01 -5.1945e-01 +6.1762e-02 -5.3523e-01 +5.0646e-01 +4.3448e-01 +2.8489e-01 -2.7943e-01 +4.1467e-01
1442 0 +7.587201232e-01 +1.245887201e+02 +1.245887201e+02 +2.9453e-01 +2.3556e-01 -5.3196e-01 +3.5822e-02 -5.3680e-01 +4.9145e-01 +4.3950e-01 +3.0505e-01 -3.2490e-01 +4.0677e-01
1454 0 +5.491691048e-01 +1.243791691e+02 +1.243791691e+02 +2.7750e-01 +2.1451e-01 -5.3709e-01 -1.3164e-02 -5.4281e-01 +4.6031e-01 +4.4864e-01 +3.2993e-01 -3.9033e-01 +4.0574e-01
1478 0 +5.003905107e-01 +1.243303905e+02 +1.243303905e+02 +2.6974e-01 +2.0183e-01 -5.5277e-01 -5.9350e-02 -5.4215e-01 +4.4058e-01 +4.5440e-01 +3.5170e-01 -4.4004e-01 +3.9060e-01
1490 0 +4.178273787e-01 +1.242478274e+02 +1.242478274e+02 +2.5079e-01 +1.9459e-01 -5.5723e-01 -1.0019e-01 -5.4560e-01 +4.1874e-01 +4.5258e-01 +3.6397e-01 -4.7444e-01 +3.8131e-01
1502 0 +2.992398924e-01 +1.241292399e+02 +1.241292399e+02 +2.1111e-01 +1.7988e-01 -5.6495e-01 -1.8602e-01 -5.4290e-01 +3.6654e-01 +4.5093e-01 +3.8954e-01 -5.4522e-01 +3.5777e-01
1514 0 +1.795221137e-01 +1.240095221e+02 +1.240095221e+02 +1.4098e-01 +1.6419e-01 -5.5323e-01 -2.8586e-01 -5.4890e-01 +3.0179e-01 +4.3821e-01 +4.0756e-01 -6.1480e-01 +3.3871e-01
1538 0 +1.391038698e-01 +1.239691039e+02 +1.239691039e+02 +1.1011e-01 +1.5141e-01 -5.5469e-01 -3.4489e-01 -5.5156e-01 +2.6488e-01 +4.3553e-01 +4.2536e-01 -6.6755e-01 +3.2693e-01
1550 0 +8.922066121e-02 +1.239192207e+02 +1.239192207e+02 +7.2598e-02 +1.3694e-01 -5.5006e-01 -4.0399e-01 -5.5977e-01 +2.2153e-01 +4.2925e-01 +4.4261e-01 -7.2461e-01 +3.2316e-01
1562 0 +5.999326738e-02 +1.238899933e+02 +1.238899933e+02 +4.4382e-02 +1.2863e-01 -5.4254e-01 -4.3961e-01 -5.6668e-01 +1.9503e-01 +4.2346e-01 +4.4975e-01 -7.5357e-01 +3.2131e-01
1574 0 +5.073937925e-02 +1.238807394e+02 +1.238807394e+02 -4.2746e-02 +1.0457e-01 -5.2646e-01 -5.6164e-01 -5.8199e-01 +1.1033e-01 +4.0743e-01 +4.7566e-01 -8.5118e-01 +3.0694e-01
1586 0 +4.069882198e-02 +1.238706988e+02 +1.238706988e+02 +5.8907e-03 +1.1800e-01 -5.3543e-01 -4.9352e-01 -5.7344e-01 +1.5761e-01 +4.1638e-01 +4.6120e-01 -7.9670e-01 +3.1496e-01
1598 0 +1.709043685e-02 +1.238470904e+02 +1.238470904e+02 -5.3507e-02 +1.0430e-01 -5.1982e-01 -5.6638e-01 -5.8376e-01 +1.0420e-01 +4.0390e-01 +4.7340e-01 -8.5353e-01 +3.0926e-01
1610 0 +7.286246319e-03 +1.238372862e+02 +1.238372862e+02 -8.3001e-02 +9.5364e-02 -5.0976e-01 -6.0046e-01 -5.8940e-01 +7.7707e-02 +3.9764e-01 +4.7929e-01 -8.8002e-01 +3.0771e-01
1622 0 +3.585740937e-03 +1.238335857e+02 +1.238335857e+02 -1.3142e-01 +8.2121e-02 -4.9680e-01 -6.6119e-01 -5.9981e-01 +3.1811e-02 +3.8713e-01 +4.9122e-01 -9.3013e-01 +3.0502e-01
1634 0 +1.106836006e-03 +1.238311068e+02 +1.238311068e+02 -1.4025e-01 +8.1022e-02 -4.9322e-01 -6.6880e-01 -6.0306e-01 +2.4612e-02 +3.8437e-01 +4.9172e-01 -9.3710e-01 +3.0702e-01
1646 0 +2.507224062e-04 +1.238302507e+02 +1.238302507e+02 -1.4740e-01 +7.8316e-02 -4.9084e-01 -6.7703e-01 -6.0383e-01 +1.8622e-02 +3.8364e-01 +4.9306e-01 -9.4364e-01 +3.0564e-01
1658 0 +9.544477389e-05 +1.238300954e+02 +1.238300954e+02 -1.5405e-01 +7.6627e-02 -4.8886e-01 -6.8517e-01 -6.0528e-01 +1.2397e-02 +3.8192e-01 +4.9466e-01 -9.4947e-01 +3.0559e-01
1670 0 +5.931942781e-06 +1.238300059e+02 +1.238300059e+02 -1.5512e-01 +7.6416e-02 -4.8839e-01 -6.8618e-01 -6.0554e-01 +1.1500e-02 +3.8166e-01 +4.9469e-01 -9.5054e-01 +3.0559e-01
1682 0 +5.148762483e-07 +1.238300005e+02 +1.238300005e+02 -1.5647e-01 +7.6062e-02 -4.8797e-01 -6.8765e-01 -6.0584e-01 +1.0351e-02 +3.8138e-01 +4.9493e-01 -9.5176e-01 +3.0559e-01
1694 0 +4.826590327e-08 +1.238300000e+02 +1.238300000e+02 -1.5711e-01 +7.5899e-02 -4.8774e-01 -6.8840e-01 -6.0598e-01 +9.7551e-03 +3.8123e-01 +4.9505e-01 -9.5234e-01 +3.0556e-01
1706 0 +5.428120176e-10 +1.238300000e+02 +1.238300000e+02 -1.5705e-01 +7.5912e-02 -4.8777e-01 -6.8833e-01 -6.0596e-01 +9.8167e-03 +3.8124e-01 +4.9504e-01 -9.5229e-01 +3.0557e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.961909155e+04 +9.966660155e+04 +9.966660155e+04 -2.3595e+00 +1.1991e+00 +3.3816e+00 +1.0541e+00 -2.0976e+00 -3.6016e+00 -1.6848e+00 -2.6056e+00 +9.2657e-01 +3.8772e+00
3 0 +9.961909125e+04 +9.966660125e+04 +9.966660125e+04 -2.3595e+00 +1.1991e+00 +3.3816e+00 +1.0541e+00 -2.0976e+00 -3.6016e+00 -1.6848e+00 -2.6056e+00 +9.2657e-01 +3.8772e+00
14 0 +5.810665891e+04 +5.815416891e+04 +5.815416891e+04 -1.9612e+00 +7.6829e-01 +3.0677e+00 +8.2584e-01 -1.7234e+00 -3.3991e+00 -1.4711e+00 -2.2336e+00 +7.6618e-01 +3.5107e+00
38 0 +5.394428025e+04 +5.399179025e+04 +5.399179025e+04 -2.0462e+00 +1.3144e+00 +3.0214e+00 +8.5874e-01 -1.6024e+00 -2.7402e+00 -1.4232e+00 -1.8639e+00 +4.0067e-01 +3.2984e+00
62 0 +5.324170305e+04 +5.328921305e+04 +5.328921305e+04 -1.8256e+00 +1.4125e+00 +2.7645e+00 +7.9073e-01 -1.7288e+00 -2.4155e+00 -1.7397e+00 -2.1124e+00 +3.4506e-01 +3.2355e+00
122 0 +5.236650020e+04 +5.241401020e+04 +5.241401020e+04 -1.3906e+00 +1.8597e+00 +2.9159e+00 -5.1304e-01 -2.0889e+00 -2.2374e+00 -1.6095e+00 -2.2805e+00 +4.1908e-01 +3.3934e+00
194 0 +4.994035088e+04 +4.998786088e+04 +4.998786088e+04 +4.3600e-01 +3.4220e+00 +3.1212e+00 -4.7764e-01 -1.9180e+00 -2.7894e+00 -1.6481e+00 -1.6649e+00 +2.1548e+00 +2.8305e+00
206 0 +4.607843032e+04 +4.612594032e+04 +4.612594032e+04 -4.9506e-02 +2.8751e+00 +3.0303e+00 -5.4944e-01 -2.0926e+00 -2.6225e+00 -1.5949e+00 -1.7387e+00 +1.5612e+00 +2.8652e+00
218 0 +3.322869935e+04 +3.327620935e+04 +3.327620935e+04 -1.9915e+00 +6.8775e-01 +2.6665e+00 -8.3662e-01 -2.7908e+00 -1.9547e+00 -1.3821e+00 -2.0335e+00 -8.1348e-01 +3.0038e+00
230 0 +1.140696618e+04 +1.145447618e+04 +1.145447618e+04 +1.8442e+00 +2.9727e+00 +2.7915e+00 -2.8441e-01 -1.2876e+00 -2.2321e+00 -9.4794e-01 -6.2305e-01 +2.6392e+00 +1.7298e+00
242 0 +3.537802379e+03 +3.585312379e+03 +3.585312379e+03 -6.2614e-01 +4.9776e-01 +1.7666e+00 -1.0006e+00 -1.4319e+00 -1.4669e+00 -4.3182e-01 -9.8296e-01 -2.2533e-01 +1.7457e+00
254 0 +1.192033185e+03 +1.239543185e+03 +1.239543185e+03 -8.5665e-01 -3.1045e-01 +1.4603e+00 -3.3217e-01 -1.1080e+00 -1.2430e+00 -4.0003e-01 -4.9650e-01 -6.0081e-01 +1.1395e+00
266 0 +5.230965745e+02 +5.706065745e+02 +5.706065745e+02 +4.9645e-01 +7.2579e-01 +1.1844e+00 -4.4935e-01 -3.5157e-01 -1.2268e+00 -3.0008e-01 -5.6802e-02 +8.2738e-01 +5.6928e-01
278 0 +1.427244952e+02 +1.902344952e+02 +1.902344952e+02 -5.8963e-01 -4.0047e-01 +7.8590e-01 -7.4467e-01 -5.1568e-01 -7.0220e-01 -1.1279e-01 -2.4038e-01 -4.0399e-01 +5.1896e-01
290 0 +7.379459974e+01 +1.213045997e+02 +1.213045997e+02 -3.1389e-01 -2.8368e-01 +7.9769e-01 -6.7738e-01 -3.9481e-01 -7.0389e-01 -2.6484e-02 -1.0964e-01 -1.6949e-01 +3.4480e-01
302 0 +2.302920349e+01 +7.053920349e+01 +7.053920349e+01 -2.0168e-01 -4.1281e-01 +7.5084e-01 -5.8683e-01 -3.0709e-01 -5.9730e-01 +1.2137e-01 +4.5092e-02 -1.4397e-01 +6.7255e-02
314 0 +1.331444125e+01 +6.082444125e+01 +6.082444125e+01 -1.9358e-01 -4.8675e-01 +7.0125e-01 -5.6067e-01 -2.8155e-01 -5.4507e-01 +1.8023e-01 +1.0947e-01 -1.5357e-01 -7.9182e-02
326 0 +8.780650204e+00 +5.629065020e+01 +5.629065020e+01 -1.9015e-01 -5.2437e-01 +6.3967e-01 -5.5481e-01 -2.5044e-01 -5.0680e-01 +2.2296e-01 +1.5701e-01 -1.3893e-01 -2.1274e-01
338 0 +7.297147462e+00 +5.480714746e+01 +5.480714746e+01 -1.9640e-01 -5.3574e-01 +5.9893e-01 -5.5482e-01 -2.2377e-01 -4.8928e-01 +2.4583e-01 +1.7444e-01 -1.2024e-01 -2.8786e-01
350 0 +6.478315176e+00 +5.398831518e+01 +5.398831518e+01 -2.1193e-01 -5.3954e-01 +5.7417e-01 -5.5333e-01 -2.0133e-01 -4.8320e-01 +2.6041e-01 +1.7473e-01 -1.0568e-01 -3.2879e-01
362 0 +5.770902046e+00 +5.328090205e+01 +5.328090205e+01 -2.3667e-01 -5.3793e-01 +5.5930e-01 -5.4968e-01 -1.7990e-01 -4.8734e-01 +2.7277e-01 +1.6291e-01 -9.2522e-02 -3.5123e-01
374 0 +5.410651009e+00 +5.292065101e+01 +5.292065101e+01 -2.5616e-01 -5.3244e-01 +5.6113e-01 -5.4699e-01 -1.7207e-01 -5.0002e-01 +2.7888e-01 +1.4822e-01 -8.9031e-02 -3.4765e-01
