% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
152 0 +2.814616399e+00 +1.266446164e+02 +1.266446164e+02 -3.5004e-02 -1.1143e+00 +4.5809e-02
157 0 +2.656921120e+00 +1.264869211e+02 +1.264869211e+02 -1.5297e-01 -1.0598e+00 -2.4010e-02
162 0 +2.612319785e+00 +1.264423198e+02 +1.264423198e+02 -2.6835e-01 -9.8939e-01 -9.9404e-02
172 0 +2.522748764e+00 +1.263527488e+02 +1.263527488e+02 -2.4693e-01 -9.7600e-01 -1.0180e-01
177 0 +2.469428608e+00 +1.262994286e+02 +1.262994286e+02 -2.9572e-01 -9.3054e-01 -1.3297e-01
182 0 +2.378998477e+00 +1.262089985e+02 +1.262089985e+02 -3.2020e-01 -8.8792e-01 -1.4895e-01
187 0 +2.224278856e+00 +1.260542789e+02 +1.260542789e+02 -3.5883e-01 -8.2505e-01 -1.6122e-01
192 0 +1.968363706e+00 +1.257983637e+02 +1.257983637e+02 -4.1122e-01 -7.2191e-01 -1.6205e-01
197 0 +1.697566526e+00 +1.255275665e+02 +1.255275665e+02 -4.9539e-01 -5.2282e-01 -1.3960e-01
202 0 +1.286080657e+00 +1.251160807e+02 +1.251160807e+02 -5.0086e-01 -4.1002e-01 -7.5342e-02
207 0 +1.045495010e+00 +1.248754950e+02 +1.248754950e+02 -4.7724e-01 -3.1998e-01 -3.5608e-03
217 0 +9.277692986e-01 +1.247577693e+02 +1.247577693e+02 -4.8029e-01 -2.4046e-01 +3.2124e-02
222 0 +8.043226679e-01 +1.246343227e+02 +1.246343227e+02 -4.5499e-01 -1.2686e-01 +6.9066e-02
227 0 +6.442857059e-01 +1.244742857e+02 +1.244742857e+02 -4.2001e-01 -1.0425e-01 +6.2836e-02
232 0 +4.528511647e-01 +1.242828512e+02 +1.242828512e+02 -3.5130e-01 +1.4387e-02 +1.1047e-01
237 0 +4.345844405e-01 +1.242645844e+02 +1.242645844e+02 -2.3084e-01 +2.0249e-01 +1.7375e-01
242 0 +3.796633454e-01 +1.242096633e+02 +1.242096633e+02 -3.0530e-01 +8.6217e-02 +1.3463e-01
247 0 +2.797598958e-01 +1.241097599e+02 +1.241097599e+02 -2.2423e-01 +1.7938e-01 +1.5852e-01
252 0 +1.853052515e-01 +1.240153053e+02 +1.240153053e+02 -1.3521e-01 +2.8314e-01 +1.7074e-01
257 0 +1.445534219e-01 +1.239745534e+02 +1.239745534e+02 -2.1452e-02 +3.7063e-01 +1.6259e-01
262 0 +7.040587794e-02 +1.239004059e+02 +1.239004059e+02 +5.3326e-02 +4.5069e-01 +1.7191e-01
272 0 +4.587273672e-02 +1.238758727e+02 +1.238758727e+02 +1.0717e-01 +5.0635e-01 +1.7590e-01
277 0 +3.798501007e-02 +1.238679850e+02 +1.238679850e+02 +1.4305e-01 +5.4568e-01 +1.7475e-01
282 0 +3.226770276e-02 +1.238622677e+02 +1.238622677e+02 +1.4908e-01 +5.4853e-01 +1.7386e-01
287 0 +2.288789002e-02 +1.238528879e+02 +1.238528879e+02 +1.8316e-01 +5.7569e-01 +1.7190e-01
292 0 +9.754631330e-03 +1.238397546e+02 +1.238397546e+02 +2.5097e-01 +6.3082e-01 +1.6529e-01
302 0 +5.732969097e-03 +1.238357330e+02 +1.238357330e+02 +2.9944e-01 +6.7216e-01 +1.6262e-01
307 0 +1.443989985e-03 +1.238314440e+02 +1.238314440e+02 +3.5510e-01 +7.1812e-01 +1.5601e-01
312 0 +4.199170333e-04 +1.238304199e+02 +1.238304199e+02 +3.7081e-01 +7.2976e-01 +1.5297e-01
317 0 +3.152001703e-05 +1.238300315e+02 +1.238300315e+02 +3.9885e-01 +7.5212e-01 +1.5000e-01
322 0 +9.456269083e-07 +1.238300009e+02 +1.238300009e+02 +3.9916e-01 +7.5208e-01 +1.4980e-01
327 0 +1.135023808e-08 +1.238300000e+02 +1.238300000e+02 +4.0046e-01 +7.5307e-01 +1.4963e-01
332 0 +5.710205642e-10 +1.238300000e+02 +1.238300000e+02 +4.0050e-01 +7.5311e-01 +1.4962e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.988372629e+03 +2.035882629e+03 +2.035882629e+03 +1.5324e+00 -1.9596e+00 +9.9060e-01
4 0 +1.988372629e+03 +2.035882629e+03 +2.035882629e+03 +1.5324e+00 -1.9596e+00 +9.9060e-01
7 0 +4.066620125e+02 +4.541720125e+02 +4.541720125e+02 +6.0810e-01 -1.9416e+00 +5.8377e-01
17 0 +1.983938460e+02 +2.459038460e+02 +2.459038460e+02 +8.7528e-01 -9.1767e-01 -6.0423e-01
27 0 +1.240773865e+02 +1.715873865e+02 +1.715873865e+02 +7.5731e-01 -2.2691e-01 -4.1950e-01
32 0 +6.466729363e+01 +1.121772936e+02 +1.121772936e+02 +6.1837e-01 -3.9710e-01 -3.2776e-01
37 0 +9.863473309e+00 +5.737347331e+01 +5.737347331e+01 +2.6332e-01 -6.6384e-01 -8.8403e-03
42 0 +2.382413681e+00 +4.989241368e+01 +4.989241368e+01 +2.5837e-01 -4.6063e-01 -7.5313e-02
47 0 +7.356884364e-01 +4.824568844e+01 +4.824568844e+01 +2.0392e-01 -3.8420e-01 -5.5331e-02
52 0 +5.700261211e-01 +4.808002612e+01 +4.808002612e+01 +1.8103e-01 -3.6584e-01 -4.0404e-02
62 0 +5.614316892e-01 +4.807143169e+01 +4.807143169e+01 +1.7784e-01 -3.5788e-01 -3.2849e-02
72 0 +5.332437966e-01 +4.804324380e+01 +4.804324380e+01 +1.7647e-01 -3.3628e-01 -6.5339e-03
77 0 +4.977523646e-01 +4.800775236e+01 +4.800775236e+01 +1.7705e-01 -3.1119e-01 +2.5263e-02
82 0 +3.910854206e-01 +4.790108542e+01 +4.790108542e+01 +1.7938e-01 -2.1082e-01 +1.5245e-01
92 0 +3.388335874e-01 +4.784883359e+01 +4.784883359e+01 +1.8250e-01 -1.4784e-01 +2.2235e-01
97 0 +2.517581984e-01 +4.776175820e+01 +4.776175820e+01 +1.8685e-01 -9.2429e-02 +2.7033e-01
102 0 +1.549554780e-01 +4.766495548e+01 +4.766495548e+01 +1.9311e-01 -3.1185e-02 +3.0496e-01
107 0 +1.446559626e-01 +4.765465596e+01 +4.765465596e+01 +1.9401e-01 +1.7583e-02 +3.4684e-01
112 0 +1.277423942e-01 +4.763774239e+01 +4.763774239e+01 +1.9201e-01 +3.5719e-02 +3.5640e-01
117 0 +9.766421718e-02 +4.760766422e+01 +4.760766422e+01 +1.8711e-01 +8.4369e-02 +3.8762e-01
122 0 +5.515744853e-02 +4.756515745e+01 +4.756515745e+01 +1.7584e-01 +1.9775e-01 +4.6125e-01
127 0 +3.112327605e-02 +4.754112328e+01 +4.754112328e+01 +1.6414e-01 +2.8036e-01 +5.0444e-01
132 0 +2.221122466e-02 +4.753221122e+01 +4.753221122e+01 +1.5657e-01 +3.8248e-01 +5.6398e-01
137 0 +9.318466456e-03 +4.751931847e+01 +4.751931847e+01 +1.5483e-01 +4.0710e-01 +5.7279e-01
142 0 +2.714624871e-03 +4.751271462e+01 +4.751271462e+01 +1.4859e-01 +4.7326e-01 +6.0407e-01
147 0 +6.048487012e-04 +4.751060485e+01 +4.751060485e+01 +1.4343e-01 +5.2016e-01 +6.2611e-01
152 0 +6.412371631e-05 +4.751006412e+01 +4.751006412e+01 +1.4044e-01 +5.4704e-01 +6.3809e-01
157 0 +3.887937418e-05 +4.751003888e+01 +4.751003888e+01 +1.3880e-01 +5.6447e-01 +6.4650e-01
162 0 +4.691691586e-06 +4.751000469e+01 +4.751000469e+01 +1.3895e-01 +5.6267e-01 +6.4544e-01
167 0 +3.001005666e-09 +4.751000000e+01 +4.751000000e+01 +1.3906e-01 +5.6138e-01 +6.4473e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.539297518e+04 +1.544831518e+04 +1.544831518e+04 -1.9542e+00 +2.3347e+00 +3.4151e+00
7 0 +5.153631946e+03 +5.208971946e+03 +5.208971946e+03 -2.0203e+00 +1.7272e+00 +2.6109e+00
22 0 +4.703186893e+03 +4.758526893e+03 +4.758526893e+03 -1.4536e+00 +2.4259e+00 +1.9294e+00
27 0 +3.889432955e+03 +3.944772955e+03 +3.944772955e+03 +8.0121e-02 +2.3319e+00 +1.7974e+00
32 0 +2.451234756e+03 +2.506574756e+03 +2.506574756e+03 +1.4195e+00 +2.1193e+00 +1.5767e+00
37 0 +6.364822813e+02 +6.918222813e+02 +6.918222813e+02 +4.0566e+00 +1.7115e+00 +9.8790e-01
42 0 +4.501645767e+02 +5.055045767e+02 +5.055045767e+02 +4.3215e+00 +1.6068e+00 +7.6723e-01
47 0 +3.580512142e+02 +4.133912142e+02 +4.133912142e+02 +3.5504e+00 +1.5760e+00 +6.9933e-01
52 0 +1.945576395e+02 +2.498976395e+02 +2.498976395e+02 +1.6692e+00 +1.5158e+00 +6.3358e-01
62 0 +1.246835738e+02 +1.800235738e+02 +1.800235738e+02 +3.1747e-01 +1.4389e+00 +5.7893e-01
67 0 +9.022904854e+01 +1.455690485e+02 +1.455690485e+02 -2.7807e-01 +1.3303e+00 +4.9742e-01
72 0 +3.861185773e+01 +9.395185773e+01 +9.395185773e+01 -3.8074e-01 +1.1552e+00 +3.6056e-01
77 0 +1.103449140e+01 +6.637449140e+01 +6.637449140e+01 -3.2918e-01 +9.7647e-01 +2.1953e-01
82 0 +4.413011422e+00 +5.975301142e+01 +5.975301142e+01 -5.2239e-01 +8.2222e-01 +9.9142e-02
87 0 +2.113823816e+00 +5.745382382e+01 +5.745382382e+01 -3.6455e-01 +7.7177e-01 +5.9467e-02
92 0 +1.960297440e+00 +5.730029744e+01 +5.730029744e+01 -3.9629e-01 +7.5421e-01 +4.7138e-02
107 0 +1.939077798e+00 +5.727907780e+01 +5.727907780e+01 -3.9355e-01 +7.3852e-01 +4.9915e-02
117 0 +1.874108123e+00 +5.721410812e+01 +5.721410812e+01 -3.8959e-01 +7.0025e-01 +7.1984e-02
122 0 +1.662992255e+00 +5.700299225e+01 +5.700299225e+01 -3.8024e-01 +6.0132e-01 +1.3177e-01
132 0 +1.399744770e+00 +5.673974477e+01 +5.673974477e+01 -3.7051e-01 +4.9847e-01 +1.9392e-01
137 0 +1.352402790e+00 +5.669240279e+01 +5.669240279e+01 -3.6507e-01 +4.4092e-01 +2.2870e-01
142 0 +1.201222474e+00 +5.654122247e+01 +5.654122247e+01 -3.9122e-01 +3.7504e-01 +2.5640e-01
152 0 +1.130856382e+00 +5.647085638e+01 +5.647085638e+01 -4.0615e-01 +3.9403e-01 +2.3970e-01
157 0 +1.105802708e+00 +5.644580271e+01 +5.644580271e+01 -4.0641e-01 +3.8026e-01 +2.4154e-01
162 0 +1.025675769e+00 +5.636567577e+01 +5.636567577e+01 -4.0746e-01 +3.2515e-01 +2.4893e-01
167 0 +8.672745843e-01 +5.620727458e+01 +5.620727458e+01 -3.9357e-01 +2.1772e-01 +2.5344e-01
172 0 +6.406073422e-01 +5.598060734e+01 +5.598060734e+01 -3.5548e-01 +9.3982e-02 +2.3655e-01
177 0 +4.464941148e-01 +5.578649411e+01 +5.578649411e+01 -2.9582e-01 -1.5732e-02 +2.1519e-01
187 0 +3.836668448e-01 +5.572366684e+01 +5.572366684e+01 -2.5805e-01 -1.0576e-01 +2.0355e-01
192 0 +2.882096500e-01 +5.562820965e+01 +5.562820965e+01 -2.0408e-01 -1.8828e-01 +1.7830e-01
197 0 +1.676484591e-01 +5.550764846e+01 +5.550764846e+01 -1.0747e-01 -3.0070e-01 +1.4487e-01
207 0 +1.344458008e-01 +5.547444580e+01 +5.547444580e+01 -5.3131e-02 -3.7543e-01 +1.2273e-01
212 0 +9.394089670e-02 +5.543394090e+01 +5.543394090e+01 +1.4727e-02 -4.4508e-01 +9.1745e-02
217 0 +5.336891928e-02 +5.539336892e+01 +5.539336892e+01 +8.9500e-02 -5.1779e-01 +6.6740e-02
222 0 +3.172003837e-02 +5.537172004e+01 +5.537172004e+01 +1.6554e-01 -5.7567e-01 +4.0609e-02
227 0 +1.309816974e-02 +5.535309817e+01 +5.535309817e+01 +2.8557e-01 -6.9128e-01 -2.7834e-03
232 0 +8.848058923e-03 +5.534884806e+01 +5.534884806e+01 +2.5384e-01 -6.5802e-01 +8.2650e-03
237 0 +4.935704762e-03 +5.534493570e+01 +5.534493570e+01 +2.8922e-01 -6.8844e-01 -4.6723e-03
242 0 +2.416069418e-03 +5.534241607e+01 +5.534241607e+01 +3.5874e-01 -7.4610e-01 -2.9353e-02
247 0 +8.120606226e-04 +5.534081206e+01 +5.534081206e+01 +3.5411e-01 -7.4035e-01 -2.7477e-02
252 0 +1.616118907e-04 +5.534016161e+01 +5.534016161e+01 +3.7407e-01 -7.5509e-01 -3.4410e-02
257 0 +6.510659240e-06 +5.534000651e+01 +5.534000651e+01 +3.9028e-01 -7.6756e-01 -4.0081e-02
262 0 +9.912067611e-08 +5.534000010e+01 +5.534000010e+01 +3.9354e-01 -7.7000e-01 -4.1215e-02
267 0 +8.525802286e-11 +5.534000000e+01 +5.534000000e+01 +3.9381e-01 -7.7018e-01 -4.1307e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.482512683e+03 +1.392182683e+03 +1.392182683e+03 +1.4616e+00 -2.4175e+00 +2.5911e+00
3 0 +1.482512675e+03 +1.392182675e+03 +1.392182675e+03 +1.4616e+00 -2.4175e+00 +2.5911e+00
7 0 +4.664631529e+02 +3.761331529e+02 +3.761331529e+02 +1.8122e+00 -2.6822e+00 +1.6817e+00
17 0 +4.135660555e+02 +3.232360555e+02 +3.232360555e+02 +2.0839e+00 -2.5763e+00 +1.6602e+00
22 0 +3.271870949e+02 +2.368570949e+02 +2.368570949e+02 +1.4653e+00 -5.9426e-01 +7.5943e-01
32 0 +2.694780355e+02 +1.791480355e+02 +1.791480355e+02 +1.1147e+00 +4.5208e-01 +2.1713e-01
37 0 +1.773448623e+02 +8.701486232e+01 +8.701486232e+01 +8.9714e-01 +8.3792e-01 -1.2478e-01
42 0 +6.050927485e+01 -2.982072515e+01 -2.982072515e+01 +9.1092e-01 +3.1595e-01 -1.8574e-01
47 0 +2.119210693e+01 -6.913789307e+01 -6.913789307e+01 +6.3291e-01 +5.6904e-01 -5.3458e-01
52 0 +6.933441833e+00 -8.339655817e+01 -8.339655817e+01 +6.3321e-01 +2.7195e-01 -5.1458e-01
57 0 +2.862837887e+00 -8.746716211e+01 -8.746716211e+01 +5.5738e-01 +1.9897e-01 -5.7798e-01
62 0 +1.916314713e+00 -8.841368529e+01 -8.841368529e+01 +5.0616e-01 +1.6168e-01 -6.1584e-01
67 0 +1.776702346e+00 -8.855329765e+01 -8.855329765e+01 +4.8436e-01 +1.3742e-01 -6.2782e-01
87 0 +1.718229049e+00 -8.861177095e+01 -8.861177095e+01 +4.6440e-01 +1.3842e-01 -6.1433e-01
92 0 +1.669587307e+00 -8.866041269e+01 -8.866041269e+01 +4.5556e-01 +1.5058e-01 -5.9405e-01
97 0 +1.473753215e+00 -8.885624678e+01 -8.885624678e+01 +4.2020e-01 +1.9925e-01 -5.1291e-01
107 0 +1.094667846e+00 -8.923533215e+01 -8.923533215e+01 +3.6048e-01 +2.8144e-01 -3.7586e-01
117 0 +1.037701624e+00 -8.929229838e+01 -8.929229838e+01 +3.3000e-01 +3.2335e-01 -3.1202e-01
122 0 +9.642713804e-01 -8.936572862e+01 -8.936572862e+01 +3.1952e-01 +3.2810e-01 -3.1804e-01
127 0 +8.810149599e-01 -8.944898504e+01 -8.944898504e+01 +2.8407e-01 +3.4569e-01 -2.8809e-01
132 0 +7.568594955e-01 -8.957314050e+01 -8.957314050e+01 +2.2084e-01 +3.6178e-01 -2.2422e-01
137 0 +5.989557499e-01 -8.973104425e+01 -8.973104425e+01 +1.4112e-01 +3.6591e-01 -1.3159e-01
142 0 +3.922833922e-01 -8.993771661e+01 -8.993771661e+01 +4.7783e-02 +3.3205e-01 -1.8524e-02
152 0 +3.271312045e-01 -9.000286880e+01 -9.000286880e+01 -1.3338e-03 +3.2833e-01 +4.5868e-02
157 0 +2.416521076e-01 -9.008834789e+01 -9.008834789e+01 -7.1531e-02 +2.9818e-01 +1.4369e-01
162 0 +1.614904935e-01 -9.016850951e+01 -9.016850951e+01 -1.2362e-01 +2.5892e-01 +2.1307e-01
172 0 +1.251446380e-01 -9.020485536e+01 -9.020485536e+01 -1.8168e-01 +2.2892e-01 +2.8409e-01
177 0 +7.778677326e-02 -9.025221323e+01 -9.025221323e+01 -2.5535e-01 +1.7305e-01 +3.8029e-01
182 0 +4.308410154e-02 -9.028691590e+01 -9.028691590e+01 -2.9371e-01 +1.2958e-01 +4.3822e-01
192 0 +2.270742557e-02 -9.030729257e+01 -9.030729257e+01 -3.5370e-01 +8.0276e-02 +5.2425e-01
197 0 +1.346002183e-02 -9.031653998e+01 -9.031653998e+01 -3.9298e-01 +4.1444e-02 +5.8291e-01
202 0 +4.163221784e-03 -9.032583678e+01 -9.032583678e+01 -4.2252e-01 +4.6497e-03 +6.3002e-01
207 0 +2.234483720e-03 -9.032776552e+01 -9.032776552e+01 -4.7285e-01 -4.7278e-02 +7.0312e-01
212 0 +5.556292404e-04 -9.032944437e+01 -9.032944437e+01 -4.5899e-01 -3.4756e-02 +6.8397e-01
217 0 +1.713242439e-04 -9.032982868e+01 -9.032982868e+01 -4.6879e-01 -4.5839e-02 +6.9926e-01
222 0 +6.449425413e-06 -9.032999355e+01 -9.032999355e+01 -4.8013e-01 -5.8913e-02 +7.1671e-01
227 0 +6.737423064e-08 -9.032999993e+01 -9.032999993e+01 -4.8054e-01 -5.9557e-02 +7.1748e-01
232 0 +1.332978172e-11 -9.033000000e+01 -9.033000000e+01 -4.8076e-01 -5.9824e-02 +7.1783e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.640864021e+04 +3.647425021e+04 +3.647425021e+04 +3.3251e+00 +2.7173e+00 -2.5562e+00
5 0 +3.640863995e+04 +3.647424995e+04 +3.647424995e+04 +3.3251e+00 +2.7173e+00 -2.5562e+00
7 0 +1.488230149e+04 +1.494791149e+04 +1.494791149e+04 +2.6291e+00 +2.2782e+00 -1.9707e+00
22 0 +1.393630766e+04 +1.400191766e+04 +1.400191766e+04 +2.2488e+00 +2.0198e+00 -2.4832e+00
27 0 +1.222349630e+04 +1.228910630e+04 +1.228910630e+04 +3.2273e+00 -1.8722e-01 -2.8597e+00
32 0 +9.052821980e+03 +9.118431980e+03 +9.118431980e+03 +3.7061e+00 -1.6196e+00 -2.9918e+00
37 0 +4.013437165e+03 +4.079047165e+03 +4.079047165e+03 +4.5731e+00 -4.5409e+00 -3.2958e+00
42 0 +1.249800404e+03 +1.315410404e+03 +1.315410404e+03 +5.3639e+00 -7.9221e+00 -3.6659e+00
47 0 +1.028725991e+03 +1.094335991e+03 +1.094335991e+03 +4.8499e+00 -7.2745e+00 -3.5790e+00
52 0 +6.841517743e+02 +7.497617743e+02 +7.497617743e+02 +3.3940e+00 -4.9760e+00 -3.2171e+00
57 0 +5.024690211e+02 +5.680790211e+02 +5.680790211e+02 +1.2853e+00 -1.5457e+00 -2.5748e+00
62 0 +4.094166946e+02 +4.750266946e+02 +4.750266946e+02 +1.4141e+00 -1.9259e+00 -2.5724e+00
67 0 +2.648744953e+02 +3.304844953e+02 +3.304844953e+02 +7.1628e-01 -1.0481e+00 -2.2017e+00
72 0 +1.565253043e+02 +2.221353043e+02 +2.221353043e+02 -5.3731e-01 +7.5228e-01 -1.4932e+00
77 0 +6.038871216e+01 +1.259987122e+02 +1.259987122e+02 -2.7432e-01 +2.5672e-01 -1.3776e+00
82 0 +1.722800707e+01 +8.283800707e+01 +8.283800707e+01 -6.4149e-01 +6.7209e-01 -8.9624e-01
87 0 +4.910277863e+00 +7.052027786e+01 +7.052027786e+01 -4.7734e-01 +3.9351e-01 -8.5970e-01
92 0 +2.467829613e+00 +6.807782961e+01 +6.807782961e+01 -5.1249e-01 +4.0443e-01 -7.4515e-01
97 0 +2.320615503e+00 +6.793061550e+01 +6.793061550e+01 -5.0908e-01 +3.8851e-01 -7.1712e-01
127 0 +2.260680830e+00 +6.787068083e+01 +6.787068083e+01 -4.6097e-01 +3.9266e-01 -6.8792e-01
132 0 +2.098030888e+00 +6.770803089e+01 +6.770803089e+01 -3.6345e-01 +4.1728e-01 -6.4005e-01
142 0 +1.887491964e+00 +6.749749196e+01 +6.749749196e+01 -2.6653e-01 +4.4175e-01 -5.9248e-01
147 0 +1.847350704e+00 +6.745735070e+01 +6.745735070e+01 -2.1035e-01 +4.5593e-01 -5.6490e-01
152 0 +1.705302182e+00 +6.731530218e+01 +6.731530218e+01 -1.6936e-01 +4.9221e-01 -5.2310e-01
157 0 +1.607995114e+00 +6.721799511e+01 +6.721799511e+01 -2.1198e-01 +5.0774e-01 -5.2201e-01
162 0 +1.564464440e+00 +6.717446444e+01 +6.717446444e+01 -1.8917e-01 +5.1108e-01 -5.0547e-01
167 0 +1.505751261e+00 +6.711575126e+01 +6.711575126e+01 -1.5184e-01 +5.1767e-01 -4.6719e-01
172 0 +1.422283357e+00 +6.703228336e+01 +6.703228336e+01 -1.2870e-01 +5.1563e-01 -4.3135e-01
177 0 +1.273203513e+00 +6.688320351e+01 +6.688320351e+01 -1.0480e-01 +5.1046e-01 -3.7727e-01
182 0 +1.024203070e+00 +6.663420307e+01 +6.663420307e+01 -6.5154e-02 +5.0240e-01 -2.6930e-01
187 0 +7.146327825e-01 +6.632463278e+01 +6.632463278e+01 -1.7109e-02 +4.5566e-01 -8.6428e-02
192 0 +5.791683558e-01 +6.618916836e+01 +6.618916836e+01 +1.1572e-02 +4.1119e-01 -8.7915e-03
197 0 +4.009843451e-01 +6.601098435e+01 +6.601098435e+01 +5.0202e-02 +3.2217e-01 +8.4166e-02
207 0 +3.175157108e-01 +6.592751571e+01 +6.592751571e+01 +8.3662e-02 +2.7708e-01 +1.5859e-01
212 0 +2.831494662e-01 +6.589314947e+01 +6.589314947e+01 +1.2785e-01 +1.8031e-01 +2.7483e-01
217 0 +2.259535871e-01 +6.583595359e+01 +6.583595359e+01 +1.3125e-01 +1.6848e-01 +2.7459e-01
222 0 +1.419853625e-01 +6.575198536e+01 +6.575198536e+01 +1.5634e-01 +9.2769e-02 +3.2566e-01
227 0 +8.846347822e-02 +6.569846348e+01 +6.569846348e+01 +2.0574e-01 -3.4094e-02 +4.2545e-01
232 0 +4.853108926e-02 +6.565853109e+01 +6.565853109e+01 +2.3106e-01 -1.1936e-01 +4.7564e-01
237 0 +2.085719039e-02 +6.563085719e+01 +6.563085719e+01 +2.6830e-01 -2.1772e-01 +5.3333e-01
247 0 +1.488142806e-02 +6.562488143e+01 +6.562488143e+01 +2.8768e-01 -2.7428e-01 +5.6838e-01
252 0 +6.250406637e-03 +6.561625041e+01 +6.561625041e+01 +3.0365e-01 -3.2513e-01 +5.9381e-01
257 0 +1.748839821e-03 +6.561174884e+01 +6.561174884e+01 +3.2288e-01 -3.8188e-01 +6.2278e-01
262 0 +3.014963300e-04 +6.561030150e+01 +6.561030150e+01 +3.3526e-01 -4.1831e-01 +6.4062e-01
267 0 +1.853084287e-04 +6.561018531e+01 +6.561018531e+01 +3.4596e-01 -4.4975e-01 +6.5703e-01
272 0 +2.515209113e-05 +6.561002515e+01 +6.561002515e+01 +3.4587e-01 -4.4965e-01 +6.5646e-01
277 0 +7.458965001e-09 +6.561000001e+01 +6.561000001e+01 +3.4544e-01 -4.4849e-01 +6.5559e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.900800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.270948281e+03 +1.980868281e+03 +1.980868281e+03 -2.6590e+00 +2.3418e+00 -2.2622e+00
3 0 +2.270948253e+03 +1.980868253e+03 +1.980868253e+03 -2.6590e+00 +2.3418e+00 -2.2622e+00
7 0 +7.623383032e+02 +4.722583032e+02 +4.722583032e+02 -1.9267e+00 +2.5484e+00 -1.5979e+00
17 0 +8.810583983e+01 -2.019741602e+02 -2.019741602e+02 -1.2771e+00 +2.6568e+00 -1.8533e+00
32 0 +6.454135289e+01 -2.255386471e+02 -2.255386471e+02 -1.3264e+00 +3.0437e+00 -1.8988e+00
37 0 +2.587720979e+01 -2.642027902e+02 -2.642027902e+02 -1.2015e+00 +2.8172e+00 -1.9918e+00
