% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
345 0 +2.864931049e+00 +1.266949310e+02 +1.266949310e+02 -1.6998e-01 +7.2030e-01 -3.6652e-01 +1.4894e-01 -2.6043e-01
352 0 +2.765681966e+00 +1.265956820e+02 +1.265956820e+02 -1.5728e-01 +7.1706e-01 -3.3390e-01 +1.5932e-01 -2.5603e-01
359 0 +2.586409032e+00 +1.264164090e+02 +1.264164090e+02 -1.3513e-01 +7.0907e-01 -2.7398e-01 +1.8166e-01 -2.4901e-01
366 0 +2.271929229e+00 +1.261019292e+02 +1.261019292e+02 -9.9980e-02 +6.8750e-01 -1.6473e-01 +2.2734e-01 -2.3460e-01
373 0 +1.736668749e+00 +1.255666687e+02 +1.255666687e+02 -5.9988e-02 +6.2748e-01 +1.8193e-02 +3.0893e-01 -2.0302e-01
387 0 +1.390655724e+00 +1.252206557e+02 +1.252206557e+02 -5.2381e-02 +5.4541e-01 +1.6071e-01 +3.7107e-01 -1.7414e-01
394 0 +1.265730882e+00 +1.250957309e+02 +1.250957309e+02 -4.5130e-02 +4.9722e-01 +2.0870e-01 +3.7970e-01 -1.7198e-01
401 0 +1.220065748e+00 +1.250500657e+02 +1.250500657e+02 -1.8972e-02 +4.1904e-01 +3.3645e-01 +4.0691e-01 -1.5781e-01
408 0 +1.181103713e+00 +1.250111037e+02 +1.250111037e+02 -3.1902e-02 +4.5769e-01 +2.7331e-01 +3.9346e-01 -1.6482e-01
415 0 +1.043130084e+00 +1.248731301e+02 +1.248731301e+02 -2.9841e-02 +4.1319e-01 +3.1589e-01 +3.9132e-01 -1.6187e-01
422 0 +8.345929795e-01 +1.246645930e+02 +1.246645930e+02 -1.1068e-02 +3.4600e-01 +3.7421e-01 +3.7487e-01 -1.5225e-01
429 0 +6.973769410e-01 +1.245273769e+02 +1.245273769e+02 +2.0401e-02 +2.0628e-01 +5.0284e-01 +3.5455e-01 -1.1027e-01
436 0 +5.181763379e-01 +1.243481763e+02 +1.243481763e+02 +3.4656e-02 +1.8540e-01 +4.9413e-01 +3.2767e-01 -1.0014e-01
443 0 +3.532979209e-01 +1.241832979e+02 +1.241832979e+02 +8.7676e-02 +8.7814e-02 +5.5487e-01 +2.9359e-01 -6.9178e-02
450 0 +2.722434924e-01 +1.241022435e+02 +1.241022435e+02 +1.5416e-01 -8.0105e-02 +6.5059e-01 +2.3413e-01 -9.7953e-03
457 0 +1.808567419e-01 +1.240108567e+02 +1.240108567e+02 +1.6265e-01 -8.2999e-02 +6.3835e-01 +2.2272e-01 +2.4624e-03
464 0 +1.218807602e-01 +1.239518808e+02 +1.239518808e+02 +2.0296e-01 -1.5578e-01 +6.6964e-01 +1.8242e-01 +3.4254e-02
471 0 +1.193036607e-01 +1.239493037e+02 +1.239493037e+02 +3.0511e-01 -3.4073e-01 +7.5164e-01 +8.3373e-02 +1.1680e-01
478 0 +8.857579287e-02 +1.239185758e+02 +1.239185758e+02 +2.3879e-01 -2.2065e-01 +6.9840e-01 +1.4768e-01 +6.3207e-02
485 0 +5.126150848e-02 +1.238812615e+02 +1.238812615e+02 +3.0729e-01 -3.3291e-01 +7.4183e-01 +7.9626e-02 +1.1754e-01
492 0 +2.942867218e-02 +1.238594287e+02 +1.238594287e+02 +3.2969e-01 -3.5979e-01 +7.4722e-01 +5.6950e-02 +1.3684e-01
499 0 +1.110110024e-02 +1.238411011e+02 +1.238411011e+02 +3.9075e-01 -4.6005e-01 +7.8033e-01 -4.3098e-03 +1.9248e-01
506 0 +5.525061159e-03 +1.238355251e+02 +1.238355251e+02 +4.0266e-01 -4.7595e-01 +7.8167e-01 -1.6916e-02 +2.0243e-01
513 0 +1.172474638e-03 +1.238311725e+02 +1.238311725e+02 +4.3673e-01 -5.2360e-01 +7.9627e-01 -5.0144e-02 +2.3154e-01
520 0 +2.073773074e-04 +1.238302074e+02 +1.238302074e+02 +4.5206e-01 -5.4494e-01 +8.0181e-01 -6.6056e-02 +2.4550e-01
534 0 +5.614656435e-05 +1.238300561e+02 +1.238300561e+02 +4.5948e-01 -5.5582e-01 +8.0471e-01 -7.3624e-02 +2.5187e-01
541 0 +2.942969147e-06 +1.238300029e+02 +1.238300029e+02 +4.6305e-01 -5.6038e-01 +8.0574e-01 -7.6940e-02 +2.5484e-01
548 0 +2.703916380e-08 +1.238300000e+02 +1.238300000e+02 +4.6333e-01 -5.6086e-01 +8.0585e-01 -7.7308e-02 +2.5516e-01
555 0 +1.559499196e-10 +1.238300000e+02 +1.238300000e+02 +4.6339e-01 -5.6095e-01 +8.0588e-01 -7.7378e-02 +2.5522e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.414044504e+04 +6.418795504e+04 +6.418795504e+04 +1.9218e+00 -3.8350e+00 -1.9091e+00 +3.9660e+00 +1.3385e+00
4 0 +6.414044458e+04 +6.418795458e+04 +6.418795458e+04 +1.9218e+00 -3.8350e+00 -1.9091e+00 +3.9660e+00 +1.3385e+00
9 0 +3.086635935e+04 +3.091386935e+04 +3.091386935e+04 +1.5864e+00 -3.1023e+00 -1.5840e+00 +3.5858e+00 +9.9128e-01
30 0 +2.913765868e+04 +2.918516868e+04 +2.918516868e+04 +1.7239e+00 -3.1839e+00 -2.4488e+00 +3.1336e+00 +1.8371e-01
44 0 +2.827143539e+04 +2.831894539e+04 +2.831894539e+04 +1.7368e+00 -3.1200e+00 -3.0849e+00 +2.8162e+00 -4.2964e-02
51 0 +2.773573833e+04 +2.778324833e+04 +2.778324833e+04 +2.0156e+00 -3.6774e+00 -3.3332e+00 +1.1079e+00 +2.5865e-02
72 0 +2.727895525e+04 +2.732646525e+04 +2.732646525e+04 +1.1802e+00 -3.9035e+00 -3.3000e+00 +1.5325e+00 -5.2911e-02
79 0 +2.659303664e+04 +2.664054664e+04 +2.664054664e+04 +1.1919e+00 -3.8785e+00 -3.2834e+00 +1.5142e+00 -5.9461e-02
86 0 +2.397405750e+04 +2.402156750e+04 +2.402156750e+04 +1.2386e+00 -3.7787e+00 -3.2170e+00 +1.4409e+00 -8.5660e-02
93 0 +1.533563457e+04 +1.538314457e+04 +1.538314457e+04 +1.4256e+00 -3.3793e+00 -2.9512e+00 +1.1476e+00 -1.9045e-01
100 0 +3.368349623e+03 +3.415859623e+03 +3.415859623e+03 +2.0930e+00 -1.9652e+00 -2.3882e+00 +9.4708e-01 -5.3855e-01
107 0 +2.562277588e+03 +2.609787588e+03 +2.609787588e+03 +4.2071e+00 -9.0668e-01 -2.3217e+00 -3.7781e-01 -8.5848e-01
114 0 +1.947646668e+03 +1.995156668e+03 +1.995156668e+03 +3.1054e+00 -1.4583e+00 -2.3564e+00 +3.1260e-01 -6.9176e-01
121 0 +4.201324854e+02 +4.676424854e+02 +4.676424854e+02 +3.4144e+00 -5.7970e-01 -1.8918e+00 +5.8504e-01 -8.2212e-01
128 0 +7.007748717e+01 +1.175874872e+02 +1.175874872e+02 +3.9915e+00 -1.6141e-01 -1.7784e+00 +2.4663e-01 -9.4141e-01
135 0 +1.804635093e+01 +6.555635093e+01 +6.555635093e+01 +4.4452e+00 +1.5863e-01 -1.6951e+00 +1.0828e-01 -9.9826e-01
142 0 +9.647258645e+00 +5.715725864e+01 +5.715725864e+01 +4.5641e+00 +2.8211e-01 -1.6402e+00 +1.1818e-01 -1.0056e+00
149 0 +8.991210201e+00 +5.650121020e+01 +5.650121020e+01 +4.6292e+00 +3.2157e-01 -1.6336e+00 +1.0603e-01 -1.0064e+00
156 0 +8.232601483e+00 +5.574260148e+01 +5.574260148e+01 +4.7210e+00 +3.7210e-01 -1.6322e+00 +9.2220e-02 -1.0028e+00
163 0 +7.359883782e+00 +5.486988378e+01 +5.486988378e+01 +4.8333e+00 +4.3074e-01 -1.6405e+00 +7.8767e-02 -9.9392e-01
170 0 +6.692480518e+00 +5.420248052e+01 +5.420248052e+01 +4.9176e+00 +4.7423e-01 -1.6585e+00 +7.1548e-02 -9.8382e-01
177 0 +6.406578426e+00 +5.391657843e+01 +5.391657843e+01 +4.9352e+00 +4.8508e-01 -1.6742e+00 +7.1815e-02 -9.7954e-01
191 0 +6.305845576e+00 +5.381584558e+01 +5.381584558e+01 +4.9083e+00 +4.7642e-01 -1.6821e+00 +7.4287e-02 -9.8111e-01
233 0 +6.163884282e+00 +5.367388428e+01 +5.367388428e+01 +4.6412e+00 +3.7003e-01 -1.6373e+00 +7.2889e-02 -9.5838e-01
247 0 +5.915399717e+00 +5.342539972e+01 +5.342539972e+01 +3.9230e+00 +7.0868e-02 -1.5202e+00 +7.9603e-02 -8.9058e-01
254 0 +5.757770897e+00 +5.326777090e+01 +5.326777090e+01 +3.7945e+00 +1.8416e-02 -1.4966e+00 +8.4656e-02 -8.7651e-01
261 0 +5.484628772e+00 +5.299462877e+01 +5.299462877e+01 +3.4923e+00 -1.0778e-01 -1.4439e+00 +9.6947e-02 -8.4547e-01
268 0 +5.094173177e+00 +5.260417318e+01 +5.260417318e+01 +3.1829e+00 -2.3834e-01 -1.3880e+00 +1.1990e-01 -8.1213e-01
282 0 +4.995907207e+00 +5.250590721e+01 +5.250590721e+01 +2.9596e+00 -3.3175e-01 -1.3495e+00 +1.2999e-01 -7.8990e-01
289 0 +4.873012544e+00 +5.238301254e+01 +5.238301254e+01 +2.6781e+00 -4.4849e-01 -1.2986e+00 +1.5105e-01 -7.6131e-01
296 0 +4.784123101e+00 +5.229412310e+01 +5.229412310e+01 +2.6003e+00 -4.7859e-01 -1.2820e+00 +1.6365e-01 -7.5335e-01
310 0 +4.576515772e+00 +5.208651577e+01 +5.208651577e+01 +2.0716e+00 -6.7890e-01 -1.1712e+00 +2.0902e-01 -7.0201e-01
317 0 +4.389083965e+00 +5.189908396e+01 +5.189908396e+01 +1.8795e+00 -7.4081e-01 -1.1210e+00 +2.3027e-01 -6.8481e-01
324 0 +4.245060846e+00 +5.175506085e+01 +5.175506085e+01 +1.6847e+00 -8.0065e-01 -1.0643e+00 +2.5431e-01 -6.6803e-01
345 0 +4.164730327e+00 +5.167473033e+01 +5.167473033e+01 +1.4474e+00 -8.7763e-01 -9.9763e-01 +2.8491e-01 -6.4663e-01
359 0 +4.034941576e+00 +5.154494158e+01 +5.154494158e+01 +1.0728e+00 -9.9045e-01 -8.8023e-01 +3.4976e-01 -6.1185e-01
366 0 +3.979071423e+00 +5.148907142e+01 +5.148907142e+01 +9.3992e-01 -1.0230e+00 -8.2863e-01 +3.8476e-01 -5.9892e-01
942 0 +3.822923861e+00 +5.133292386e+01 +5.133292386e+01 -4.1497e-01 -4.0568e-01 +7.6230e-01 +4.1898e-01 -1.3642e-01
949 0 +3.642487729e+00 +5.115248773e+01 +5.115248773e+01 -4.6055e-01 -3.2447e-01 +7.5281e-01 +3.9445e-01 -1.4546e-01
963 0 +3.582161248e+00 +5.109216125e+01 +5.109216125e+01 -4.7788e-01 -2.8269e-01 +7.4831e-01 +3.7374e-01 -1.2731e-01
970 0 +3.471053796e+00 +5.098105380e+01 +5.098105380e+01 -4.9121e-01 -2.5323e-01 +7.3179e-01 +3.6193e-01 -1.1517e-01
977 0 +3.273732994e+00 +5.078373299e+01 +5.078373299e+01 -5.1223e-01 -2.1052e-01 +6.9765e-01 +3.4747e-01 -9.9663e-02
984 0 +2.965190298e+00 +5.047519030e+01 +5.047519030e+01 -5.6676e-01 -1.0291e-01 +6.1845e-01 +3.0926e-01 -6.9669e-02
991 0 +2.498326463e+00 +5.000832646e+01 +5.000832646e+01 -6.2175e-01 -1.2962e-03 +4.8400e-01 +2.8264e-01 -3.7020e-02
998 0 +2.321919869e+00 +4.983191987e+01 +4.983191987e+01 -6.8946e-01 +1.3140e-01 +2.7825e-01 +2.2692e-01 +3.0495e-02
1005 0 +2.267741938e+00 +4.977774194e+01 +4.977774194e+01 -6.5371e-01 +6.1334e-02 +3.8689e-01 +2.5634e-01 -5.1546e-03
1012 0 +1.972645390e+00 +4.948264539e+01 +4.948264539e+01 -6.7254e-01 +9.8190e-02 +2.5722e-01 +2.3380e-01 +3.7580e-02
1019 0 +1.801502080e+00 +4.931150208e+01 +4.931150208e+01 -6.9674e-01 +1.6108e-01 +8.2614e-02 +1.6069e-01 +1.0739e-01
1026 0 +1.535333510e+00 +4.904533351e+01 +4.904533351e+01 -6.8347e-01 +1.4431e-01 +6.4750e-02 +1.4137e-01 +1.1631e-01
1033 0 +1.219066548e+00 +4.872906655e+01 +4.872906655e+01 -6.5783e-01 +1.3637e-01 -1.5610e-02 +7.4863e-02 +1.2404e-01
1040 0 +1.011448439e+00 +4.852144844e+01 +4.852144844e+01 -6.1343e-01 +1.5199e-01 -1.5239e-01 -1.9104e-03 +1.7021e-01
1047 0 +7.663674559e-01 +4.827636746e+01 +4.827636746e+01 -5.4645e-01 +1.6349e-01 -1.8633e-01 -4.2306e-02 +1.7397e-01
1054 0 +5.586173881e-01 +4.806861739e+01 +4.806861739e+01 -4.4054e-01 +2.1051e-01 -3.6177e-01 -1.6237e-01 +2.0264e-01
1061 0 +4.675270408e-01 +4.797752704e+01 +4.797752704e+01 -4.2050e-01 +2.1763e-01 -3.3311e-01 -1.4116e-01 +1.8338e-01
1068 0 +3.380304661e-01 +4.784803047e+01 +4.784803047e+01 -3.6307e-01 +2.2848e-01 -3.8800e-01 -1.8866e-01 +1.9621e-01
1082 0 +2.826219552e-01 +4.779262196e+01 +4.779262196e+01 -2.9916e-01 +2.4656e-01 -4.4613e-01 -2.3443e-01 +2.0478e-01
1089 0 +2.243762086e-01 +4.773437621e+01 +4.773437621e+01 -2.2712e-01 +2.6819e-01 -4.8861e-01 -2.7290e-01 +2.0922e-01
1096 0 +1.458974091e-01 +4.765589741e+01 +4.765589741e+01 -1.4112e-01 +2.9601e-01 -5.3391e-01 -3.0772e-01 +2.0887e-01
1103 0 +1.149831106e-01 +4.762498311e+01 +4.762498311e+01 +1.1901e-02 +3.4749e-01 -6.1884e-01 -3.7940e-01 +2.0433e-01
1110 0 +7.191992210e-02 +4.758191992e+01 +4.758191992e+01 +2.6048e-02 +3.5435e-01 -6.1768e-01 -3.7812e-01 +2.0171e-01
1117 0 +4.540493699e-02 +4.755540494e+01 +4.755540494e+01 +1.2099e-01 +3.8702e-01 -6.6508e-01 -4.0494e-01 +2.0482e-01
1124 0 +1.594850115e-02 +4.752594850e+01 +4.752594850e+01 +1.9744e-01 +4.1211e-01 -6.9132e-01 -4.3203e-01 +1.9988e-01
1131 0 +8.492977234e-03 +4.751849298e+01 +4.751849298e+01 +2.6076e-01 +4.3674e-01 -7.1680e-01 -4.5286e-01 +1.9734e-01
1138 0 +3.313242514e-03 +4.751331324e+01 +4.751331324e+01 +3.1006e-01 +4.5455e-01 -7.3263e-01 -4.6496e-01 +1.9448e-01
1152 0 +1.044445067e-03 +4.751104445e+01 +4.751104445e+01 +3.5674e-01 +4.7085e-01 -7.5146e-01 -4.7885e-01 +1.9300e-01
1159 0 +1.772760998e-04 +4.751017728e+01 +4.751017728e+01 +3.7812e-01 +4.7966e-01 -7.6015e-01 -4.8431e-01 +1.9257e-01
1166 0 +3.038808368e-05 +4.751003039e+01 +4.751003039e+01 +3.8561e-01 +4.8218e-01 -7.6237e-01 -4.8607e-01 +1.9207e-01
1173 0 +6.338966472e-07 +4.751000063e+01 +4.751000063e+01 +3.9292e-01 +4.8488e-01 -7.6482e-01 -4.8802e-01 +1.9167e-01
1180 0 +1.062378630e-07 +4.751000011e+01 +4.751000011e+01 +3.9301e-01 +4.8494e-01 -7.6482e-01 -4.8801e-01 +1.9166e-01
1187 0 +1.445314979e-10 +4.751000000e+01 +4.751000000e+01 +3.9329e-01 +4.8504e-01 -7.6494e-01 -4.8810e-01 +1.9165e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.765693878e+03 +2.821033878e+03 +2.821033878e+03 +1.1804e+00 -3.6986e-01 +2.5550e+00 +1.1195e+00 -4.8555e-02
9 0 +5.435045843e+02 +5.988445843e+02 +5.988445843e+02 +5.3453e-01 -3.8804e-01 +1.8623e+00 +8.0917e-01 -2.1115e-01
30 0 +4.918463914e+02 +5.471863914e+02 +5.471863914e+02 +7.6485e-01 -6.1365e-01 +1.6406e+00 +7.5862e-01 -2.4122e-01
37 0 +4.360135449e+02 +4.913535449e+02 +4.913535449e+02 +1.3477e+00 -2.4234e-01 +1.3847e+00 -1.6231e-01 +4.7351e-02
65 0 +4.260021889e+02 +4.813421889e+02 +4.813421889e+02 +1.3299e+00 -3.1111e-01 +1.4214e+00 -2.6897e-01 +1.1564e-01
72 0 +4.052939172e+02 +4.606339172e+02 +4.606339172e+02 +1.3017e+00 -3.0941e-01 +1.4127e+00 -2.4661e-01 +9.3555e-02
79 0 +3.296191730e+02 +3.849591730e+02 +3.849591730e+02 +1.1888e+00 -3.0263e-01 +1.3782e+00 -1.5717e-01 +5.2048e-03
86 0 +1.664245121e+02 +2.217645121e+02 +2.217645121e+02 +8.4336e-01 -3.3070e-01 +1.2752e+00 +1.5044e-01 -2.8626e-01
93 0 +3.733432294e+01 +9.267432294e+01 +9.267432294e+01 +4.5310e-01 -3.9372e-01 +1.0265e+00 +2.5036e-01 -4.1223e-01
100 0 +1.344774694e+01 +6.878774694e+01 +6.878774694e+01 +3.4988e-01 -4.2287e-01 +8.5853e-01 +3.1662e-02 -2.4810e-01
107 0 +1.060779467e+01 +6.594779467e+01 +6.594779467e+01 +3.9552e-02 -4.5313e-01 +7.2465e-01 +3.4264e-01 -4.9771e-01
114 0 +5.163604018e+00 +6.050360402e+01 +6.050360402e+01 +1.9520e-01 -4.3795e-01 +7.9180e-01 +1.8667e-01 -3.7251e-01
121 0 +3.241989771e+00 +5.858198977e+01 +5.858198977e+01 +1.3036e-01 -4.4181e-01 +7.3198e-01 +1.6079e-01 -3.4709e-01
128 0 +2.973187619e+00 +5.831318762e+01 +5.831318762e+01 +1.0311e-01 -4.3792e-01 +7.0609e-01 +1.4684e-01 -3.2953e-01
135 0 +2.938112859e+00 +5.827811286e+01 +5.827811286e+01 +9.5303e-02 -4.3196e-01 +6.9972e-01 +1.4919e-01 -3.2732e-01
149 0 +2.845398619e+00 +5.818539862e+01 +5.818539862e+01 +9.5888e-02 -3.8880e-01 +6.9245e-01 +1.5235e-01 -3.2196e-01
156 0 +2.753314314e+00 +5.809331431e+01 +5.809331431e+01 +1.0876e-01 -3.3138e-01 +6.8922e-01 +1.5177e-01 -3.2517e-01
163 0 +2.586693089e+00 +5.792669309e+01 +5.792669309e+01 +1.3246e-01 -2.2574e-01 +6.8151e-01 +1.4648e-01 -3.3609e-01
170 0 +2.561792957e+00 +5.790179296e+01 +5.790179296e+01 +1.7106e-01 -2.4559e-02 +6.6125e-01 +1.3144e-01 -3.5884e-01
177 0 +2.484301798e+00 +5.782430180e+01 +5.782430180e+01 +1.4649e-01 -1.5261e-01 +6.7415e-01 +1.4101e-01 -3.4436e-01
184 0 +2.360120241e+00 +5.770012024e+01 +5.770012024e+01 +1.6129e-01 -4.2601e-02 +6.5841e-01 +1.2912e-01 -3.5805e-01
191 0 +2.141699637e+00 +5.748169964e+01 +5.748169964e+01 +1.5604e-01 -4.8436e-03 +6.4532e-01 +1.1896e-01 -3.6636e-01
198 0 +1.826192311e+00 +5.716619231e+01 +5.716619231e+01 +1.3338e-01 +4.5704e-02 +6.1824e-01 +1.0519e-01 -3.7824e-01
205 0 +1.672066044e+00 +5.701206604e+01 +5.701206604e+01 +1.0737e-01 +1.6873e-01 +5.7320e-01 +8.9220e-02 -3.9220e-01
212 0 +1.546097741e+00 +5.688609774e+01 +5.688609774e+01 +6.8669e-02 +1.8733e-01 +5.4149e-01 +9.1162e-02 -3.8909e-01
219 0 +1.355796881e+00 +5.669579688e+01 +5.669579688e+01 +5.6191e-02 +2.5470e-01 +5.1255e-01 +9.4004e-02 -3.8689e-01
226 0 +1.213567884e+00 +5.655356788e+01 +5.655356788e+01 +3.6960e-02 +3.4108e-01 +4.5778e-01 +1.0011e-01 -3.7308e-01
233 0 +1.142405994e+00 +5.648240599e+01 +5.648240599e+01 +4.1758e-02 +3.1670e-01 +4.5522e-01 +1.0094e-01 -3.6817e-01
240 0 +1.018162631e+00 +5.635816263e+01 +5.635816263e+01 +3.1960e-02 +3.4233e-01 +4.1840e-01 +9.4284e-02 -3.6334e-01
247 0 +8.073607842e-01 +5.614736078e+01 +5.614736078e+01 +1.0528e-02 +4.1724e-01 +3.2899e-01 +8.6541e-02 -3.5302e-01
254 0 +6.487833139e-01 +5.598878331e+01 +5.598878331e+01 -2.1687e-02 +5.6887e-01 +1.3339e-01 +5.7717e-02 -3.1179e-01
261 0 +4.577294766e-01 +5.579772948e+01 +5.579772948e+01 -5.1905e-03 +5.4704e-01 +1.1771e-01 +4.9697e-02 -2.9846e-01
268 0 +3.214261341e-01 +5.566142613e+01 +5.566142613e+01 -1.0748e-02 +5.9268e-01 -1.6726e-03 +2.6509e-02 -2.5746e-01
275 0 +2.555964892e-01 +5.559559649e+01 +5.559559649e+01 -1.2490e-02 +6.8954e-01 -2.3499e-01 -4.1689e-02 -1.6267e-01
