% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3908 0 +1.057014712e+02 +2.295314712e+02 +2.295314712e+02
3950 0 +1.021752848e+02 +2.260052848e+02 +2.260052848e+02
3992 0 +9.831365706e+01 +2.221436571e+02 +2.221436571e+02
4034 0 +9.398573956e+01 +2.178157396e+02 +2.178157396e+02
4076 0 +8.998914341e+01 +2.138191434e+02 +2.138191434e+02
4118 0 +8.754613361e+01 +2.113761336e+02 +2.113761336e+02
4160 0 +8.581504433e+01 +2.096450443e+02 +2.096450443e+02
4202 0 +8.430053922e+01 +2.081305392e+02 +2.081305392e+02
4286 0 +8.288127079e+01 +2.067112708e+02 +2.067112708e+02
4412 0 +8.126691707e+01 +2.050969171e+02 +2.050969171e+02
5210 0 +7.940343686e+01 +2.032334369e+02 +2.032334369e+02
6050 0 +7.749247487e+01 +2.013224749e+02 +2.013224749e+02
6428 0 +7.581931907e+01 +1.996493191e+02 +1.996493191e+02
7016 0 +7.407721820e+01 +1.979072182e+02 +1.979072182e+02
7352 0 +7.237527255e+01 +1.962052725e+02 +1.962052725e+02
7772 0 +7.065073156e+01 +1.944807316e+02 +1.944807316e+02
8066 0 +6.900800926e+01 +1.928380093e+02 +1.928380093e+02
8738 0 +6.751531440e+01 +1.913453144e+02 +1.913453144e+02
9116 0 +6.535433608e+01 +1.891843361e+02 +1.891843361e+02
9158 0 +6.365868758e+01 +1.874886876e+02 +1.874886876e+02
9200 0 +6.124598779e+01 +1.850759878e+02 +1.850759878e+02
9242 0 +5.854333170e+01 +1.823733317e+02 +1.823733317e+02
9284 0 +5.564522801e+01 +1.794752280e+02 +1.794752280e+02
9326 0 +5.083835588e+01 +1.746683559e+02 +1.746683559e+02
9368 0 +4.489757128e+01 +1.687275713e+02 +1.687275713e+02
9410 0 +4.299340237e+01 +1.668234024e+02 +1.668234024e+02
9452 0 +3.996557144e+01 +1.637955714e+02 +1.637955714e+02
9494 0 +3.608401573e+01 +1.599140157e+02 +1.599140157e+02
9536 0 +3.236524330e+01 +1.561952433e+02 +1.561952433e+02
9578 0 +2.843895154e+01 +1.522689515e+02 +1.522689515e+02
9620 0 +2.210884880e+01 +1.459388488e+02 +1.459388488e+02
9662 0 +1.386784795e+01 +1.376978479e+02 +1.376978479e+02
9704 0 +8.853006332e+00 +1.326830063e+02 +1.326830063e+02
9746 0 +6.392113454e+00 +1.302221135e+02 +1.302221135e+02
9788 0 +3.655796857e+00 +1.274857969e+02 +1.274857969e+02
9830 0 +2.563908666e+00 +1.263939087e+02 +1.263939087e+02
9872 0 +1.426509483e+00 +1.252565095e+02 +1.252565095e+02
9914 0 +6.951579666e-01 +1.245251580e+02 +1.245251580e+02
9956 0 +5.533683867e-01 +1.243833684e+02 +1.243833684e+02
9998 0 +4.679971801e-01 +1.242979972e+02 +1.242979972e+02
10040 0 +3.583784223e-01 +1.241883784e+02 +1.241883784e+02
10082 0 +2.096619189e-01 +1.240396619e+02 +1.240396619e+02
10124 0 +1.559272521e-01 +1.239859273e+02 +1.239859273e+02
10166 0 +1.473649699e-01 +1.239773650e+02 +1.239773650e+02
10208 0 +1.432021405e-01 +1.239732021e+02 +1.239732021e+02
10292 0 +1.382910447e-01 +1.239682910e+02 +1.239682910e+02
10334 0 +1.354628104e-01 +1.239654628e+02 +1.239654628e+02
10376 0 +1.347780476e-01 +1.239647780e+02 +1.239647780e+02
10544 0 +1.307499093e-01 +1.239607499e+02 +1.239607499e+02
10586 0 +1.279434153e-01 +1.239579434e+02 +1.239579434e+02
10628 0 +1.255112755e-01 +1.239555113e+02 +1.239555113e+02
10712 0 +1.220501191e-01 +1.239520501e+02 +1.239520501e+02
10754 0 +1.193284759e-01 +1.239493285e+02 +1.239493285e+02
10796 0 +1.145936785e-01 +1.239445937e+02 +1.239445937e+02
10838 0 +1.061546558e-01 +1.239361547e+02 +1.239361547e+02
10880 0 +9.144027230e-02 +1.239214403e+02 +1.239214403e+02
10922 0 +6.930474697e-02 +1.238993047e+02 +1.238993047e+02
10964 0 +4.600871506e-02 +1.238760087e+02 +1.238760087e+02
11006 0 +2.521629817e-02 +1.238552163e+02 +1.238552163e+02
11048 0 +1.458080776e-02 +1.238445808e+02 +1.238445808e+02
11090 0 +5.980488689e-03 +1.238359805e+02 +1.238359805e+02
11132 0 +3.856194606e-03 +1.238338562e+02 +1.238338562e+02
11174 0 +1.667590341e-03 +1.238316676e+02 +1.238316676e+02
11216 0 +8.989349975e-04 +1.238308989e+02 +1.238308989e+02
11258 0 +5.199805254e-04 +1.238305200e+02 +1.238305200e+02
11300 0 +3.745290238e-04 +1.238303745e+02 +1.238303745e+02
11342 0 +1.553554725e-04 +1.238301554e+02 +1.238301554e+02
11384 0 +2.340212065e-05 +1.238300234e+02 +1.238300234e+02
11426 0 +4.261735199e-06 +1.238300043e+02 +1.238300043e+02
11468 0 +2.406238053e-07 +1.238300002e+02 +1.238300002e+02
11510 0 +8.812307328e-09 +1.238300000e+02 +1.238300000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.657682124e+05 +4.658157224e+05 +4.658157224e+05
3 0 +4.657682124e+05 +4.658157224e+05 +4.658157224e+05
44 0 +3.303498015e+05 +3.303973115e+05 +3.303973115e+05
128 0 +2.961568730e+05 +2.962043830e+05 +2.962043830e+05
212 0 +2.843241939e+05 +2.843717039e+05 +2.843717039e+05
296 0 +2.775624159e+05 +2.776099259e+05 +2.776099259e+05
380 0 +2.747932165e+05 +2.748407265e+05 +2.748407265e+05
800 0 +2.685065577e+05 +2.685540677e+05 +2.685540677e+05
1010 0 +2.605641300e+05 +2.606116400e+05 +2.606116400e+05
1052 0 +2.537528638e+05 +2.538003738e+05 +2.538003738e+05
1094 0 +2.414350042e+05 +2.414825142e+05 +2.414825142e+05
1136 0 +2.220578778e+05 +2.221053878e+05 +2.221053878e+05
1220 0 +2.157996976e+05 +2.158472076e+05 +2.158472076e+05
1262 0 +2.097642273e+05 +2.098117373e+05 +2.098117373e+05
1304 0 +2.003245232e+05 +2.003720332e+05 +2.003720332e+05
1346 0 +1.818684865e+05 +1.819159965e+05 +1.819159965e+05
1430 0 +1.748869548e+05 +1.749344648e+05 +1.749344648e+05
1472 0 +1.631613327e+05 +1.632088427e+05 +1.632088427e+05
1514 0 +1.505181926e+05 +1.505657026e+05 +1.505657026e+05
1598 0 +1.455725061e+05 +1.456200161e+05 +1.456200161e+05
1682 0 +1.430513096e+05 +1.430988196e+05 +1.430988196e+05
1934 0 +1.411049295e+05 +1.411524395e+05 +1.411524395e+05
2018 0 +1.377788108e+05 +1.378263208e+05 +1.378263208e+05
2060 0 +1.335645590e+05 +1.336120690e+05 +1.336120690e+05
2102 0 +1.195800301e+05 +1.196275401e+05 +1.196275401e+05
2144 0 +9.786071614e+04 +9.790822614e+04 +9.790822614e+04
2228 0 +9.186545766e+04 +9.191296766e+04 +9.191296766e+04
2438 0 +9.113199979e+04 +9.117950979e+04 +9.117950979e+04
2522 0 +8.791702816e+04 +8.796453816e+04 +8.796453816e+04
2564 0 +7.948517186e+04 +7.953268186e+04 +7.953268186e+04
2606 0 +6.319404222e+04 +6.324155222e+04 +6.324155222e+04
2732 0 +6.308230834e+04 +6.312981834e+04 +6.312981834e+04
2858 0 +5.838967200e+04 +5.843718200e+04 +5.843718200e+04
2900 0 +4.536197178e+04 +4.540948178e+04 +4.540948178e+04
2984 0 +3.488222729e+04 +3.492973729e+04 +3.492973729e+04
3026 0 +2.089737217e+04 +2.094488217e+04 +2.094488217e+04
3110 0 +1.321136405e+04 +1.325887405e+04 +1.325887405e+04
3152 0 +6.826462386e+03 +6.873972386e+03 +6.873972386e+03
3194 0 +3.795312367e+03 +3.842822367e+03 +3.842822367e+03
3236 0 +2.142939121e+03 +2.190449121e+03 +2.190449121e+03
3278 0 +1.428904066e+03 +1.476414066e+03 +1.476414066e+03
3320 0 +1.057650465e+03 +1.105160465e+03 +1.105160465e+03
3362 0 +7.885084335e+02 +8.360184335e+02 +8.360184335e+02
3404 0 +6.627739769e+02 +7.102839769e+02 +7.102839769e+02
3446 0 +5.870352844e+02 +6.345452844e+02 +6.345452844e+02
3488 0 +5.623849865e+02 +6.098949865e+02 +6.098949865e+02
3530 0 +5.304532173e+02 +5.779632173e+02 +5.779632173e+02
3572 0 +4.960757099e+02 +5.435857099e+02 +5.435857099e+02
3614 0 +4.686056313e+02 +5.161156313e+02 +5.161156313e+02
3656 0 +4.523020488e+02 +4.998120488e+02 +4.998120488e+02
3698 0 +4.382750133e+02 +4.857850133e+02 +4.857850133e+02
3740 0 +4.217600709e+02 +4.692700709e+02 +4.692700709e+02
3782 0 +4.092937469e+02 +4.568037469e+02 +4.568037469e+02
3824 0 +4.012377599e+02 +4.487477599e+02 +4.487477599e+02
3866 0 +3.958462348e+02 +4.433562348e+02 +4.433562348e+02
3950 0 +3.877074064e+02 +4.352174064e+02 +4.352174064e+02
4202 0 +3.801011922e+02 +4.276111922e+02 +4.276111922e+02
4664 0 +3.707238102e+02 +4.182338102e+02 +4.182338102e+02
4790 0 +3.630521686e+02 +4.105621686e+02 +4.105621686e+02
4874 0 +3.504051799e+02 +3.979151799e+02 +3.979151799e+02
4916 0 +3.413320676e+02 +3.888420676e+02 +3.888420676e+02
4958 0 +3.311448162e+02 +3.786548162e+02 +3.786548162e+02
5000 0 +3.273802851e+02 +3.748902851e+02 +3.748902851e+02
5042 0 +3.215345507e+02 +3.690445507e+02 +3.690445507e+02
5084 0 +3.130271899e+02 +3.605371899e+02 +3.605371899e+02
5126 0 +3.064542129e+02 +3.539642129e+02 +3.539642129e+02
5210 0 +2.999216362e+02 +3.474316362e+02 +3.474316362e+02
5294 0 +2.929213434e+02 +3.404313434e+02 +3.404313434e+02
5378 0 +2.870383275e+02 +3.345483275e+02 +3.345483275e+02
5504 0 +2.807812590e+02 +3.282912590e+02 +3.282912590e+02
5630 0 +2.749954039e+02 +3.225054039e+02 +3.225054039e+02
5714 0 +2.684753880e+02 +3.159853880e+02 +3.159853880e+02
5798 0 +2.626115242e+02 +3.101215242e+02 +3.101215242e+02
5882 0 +2.566360579e+02 +3.041460579e+02 +3.041460579e+02
5966 0 +2.496537585e+02 +2.971637585e+02 +2.971637585e+02
6008 0 +2.447925632e+02 +2.923025632e+02 +2.923025632e+02
6134 0 +2.368600103e+02 +2.843700103e+02 +2.843700103e+02
6176 0 +2.303537462e+02 +2.778637462e+02 +2.778637462e+02
6218 0 +2.281267401e+02 +2.756367401e+02 +2.756367401e+02
6302 0 +2.222131189e+02 +2.697231189e+02 +2.697231189e+02
6344 0 +2.165653418e+02 +2.640753418e+02 +2.640753418e+02
6386 0 +2.102844629e+02 +2.577944629e+02 +2.577944629e+02
6428 0 +2.088942068e+02 +2.564042068e+02 +2.564042068e+02
6512 0 +2.038430413e+02 +2.513530413e+02 +2.513530413e+02
6596 0 +1.992821747e+02 +2.467921747e+02 +2.467921747e+02
6680 0 +1.947504454e+02 +2.422604454e+02 +2.422604454e+02
6764 0 +1.866113609e+02 +2.341213609e+02 +2.341213609e+02
6806 0 +1.820274612e+02 +2.295374612e+02 +2.295374612e+02
6848 0 +1.791939372e+02 +2.267039372e+02 +2.267039372e+02
6890 0 +1.762720996e+02 +2.237820996e+02 +2.237820996e+02
6932 0 +1.732667357e+02 +2.207767357e+02 +2.207767357e+02
6974 0 +1.685359545e+02 +2.160459545e+02 +2.160459545e+02
7016 0 +1.628512454e+02 +2.103612454e+02 +2.103612454e+02
7058 0 +1.586365361e+02 +2.061465361e+02 +2.061465361e+02
7100 0 +1.542829802e+02 +2.017929802e+02 +2.017929802e+02
7226 0 +1.476030082e+02 +1.951130082e+02 +1.951130082e+02
7268 0 +1.412344957e+02 +1.887444957e+02 +1.887444957e+02
7310 0 +1.338161433e+02 +1.813261433e+02 +1.813261433e+02
7352 0 +1.256922087e+02 +1.732022087e+02 +1.732022087e+02
7394 0 +1.220206724e+02 +1.695306724e+02 +1.695306724e+02
7436 0 +1.198305753e+02 +1.673405753e+02 +1.673405753e+02
7478 0 +1.104462520e+02 +1.579562520e+02 +1.579562520e+02
7520 0 +9.685042270e+01 +1.443604227e+02 +1.443604227e+02
7562 0 +8.707354229e+01 +1.345835423e+02 +1.345835423e+02
7604 0 +8.034728621e+01 +1.278572862e+02 +1.278572862e+02
7646 0 +7.174325945e+01 +1.192532594e+02 +1.192532594e+02
7688 0 +6.232320504e+01 +1.098332050e+02 +1.098332050e+02
7730 0 +5.383981101e+01 +1.013498110e+02 +1.013498110e+02
7772 0 +4.693278176e+01 +9.444278176e+01 +9.444278176e+01
7814 0 +4.348132737e+01 +9.099132737e+01 +9.099132737e+01
7856 0 +4.133779044e+01 +8.884779044e+01 +8.884779044e+01
7898 0 +3.926796648e+01 +8.677796648e+01 +8.677796648e+01
7940 0 +3.804607163e+01 +8.555607163e+01 +8.555607163e+01
7982 0 +3.703467025e+01 +8.454467025e+01 +8.454467025e+01
8066 0 +3.601264500e+01 +8.352264500e+01 +8.352264500e+01
8150 0 +3.533482308e+01 +8.284482308e+01 +8.284482308e+01
8402 0 +3.464694025e+01 +8.215694025e+01 +8.215694025e+01
9620 0 +3.388053459e+01 +8.139053459e+01 +8.139053459e+01
9998 0 +3.297565513e+01 +8.048565513e+01 +8.048565513e+01
10208 0 +3.218722543e+01 +7.969722543e+01 +7.969722543e+01
10460 0 +3.159198419e+01 +7.910198419e+01 +7.910198419e+01
10670 0 +3.079914922e+01 +7.830914922e+01 +7.830914922e+01
10922 0 +2.999801094e+01 +7.750801094e+01 +7.750801094e+01
11048 0 +2.929569943e+01 +7.680569943e+01 +7.680569943e+01
11216 0 +2.882985167e+01 +7.633985167e+01 +7.633985167e+01
11552 0 +2.811136786e+01 +7.562136786e+01 +7.562136786e+01
11720 0 +2.754149498e+01 +7.505149498e+01 +7.505149498e+01
12014 0 +2.687643976e+01 +7.438643976e+01 +7.438643976e+01
12182 0 +2.619701877e+01 +7.370701877e+01 +7.370701877e+01
12392 0 +2.559217400e+01 +7.310217400e+01 +7.310217400e+01
12476 0 +2.494101079e+01 +7.245101079e+01 +7.245101079e+01
12602 0 +2.443580834e+01 +7.194580834e+01 +7.194580834e+01
12728 0 +2.397820651e+01 +7.148820651e+01 +7.148820651e+01
12896 0 +2.337656564e+01 +7.088656564e+01 +7.088656564e+01
12980 0 +2.272324221e+01 +7.023324221e+01 +7.023324221e+01
13064 0 +2.226667557e+01 +6.977667557e+01 +6.977667557e+01
13106 0 +2.182340452e+01 +6.933340452e+01 +6.933340452e+01
13232 0 +2.128264513e+01 +6.879264513e+01 +6.879264513e+01
13316 0 +2.087537053e+01 +6.838537053e+01 +6.838537053e+01
13484 0 +2.028385806e+01 +6.779385806e+01 +6.779385806e+01
13568 0 +1.979045378e+01 +6.730045378e+01 +6.730045378e+01
13610 0 +1.943375332e+01 +6.694375332e+01 +6.694375332e+01
13652 0 +1.893988968e+01 +6.644988968e+01 +6.644988968e+01
13736 0 +1.844879855e+01 +6.595879855e+01 +6.595879855e+01
13862 0 +1.813222328e+01 +6.564222328e+01 +6.564222328e+01
13946 0 +1.756387750e+01 +6.507387750e+01 +6.507387750e+01
13988 0 +1.712062988e+01 +6.463062988e+01 +6.463062988e+01
14030 0 +1.678775083e+01 +6.429775083e+01 +6.429775083e+01
14156 0 +1.652593864e+01 +6.403593864e+01 +6.403593864e+01
14240 0 +1.607479353e+01 +6.358479353e+01 +6.358479353e+01
14366 0 +1.557012961e+01 +6.308012961e+01 +6.308012961e+01
14408 0 +1.528912398e+01 +6.279912398e+01 +6.279912398e+01
14492 0 +1.496830725e+01 +6.247830725e+01 +6.247830725e+01
14576 0 +1.460671332e+01 +6.211671332e+01 +6.211671332e+01
14618 0 +1.433176183e+01 +6.184176183e+01 +6.184176183e+01
14660 0 +1.399501822e+01 +6.150501822e+01 +6.150501822e+01
14702 0 +1.358442664e+01 +6.109442664e+01 +6.109442664e+01
14744 0 +1.307325679e+01 +6.058325679e+01 +6.058325679e+01
14828 0 +1.261295174e+01 +6.012295174e+01 +6.012295174e+01
14870 0 +1.224635546e+01 +5.975635546e+01 +5.975635546e+01
14912 0 +1.192938811e+01 +5.943938811e+01 +5.943938811e+01
14954 0 +1.160736413e+01 +5.911736413e+01 +5.911736413e+01
14996 0 +1.127445998e+01 +5.878445998e+01 +5.878445998e+01
15080 0 +1.112907103e+01 +5.863907103e+01 +5.863907103e+01
15164 0 +1.080755800e+01 +5.831755800e+01 +5.831755800e+01
15206 0 +1.051278384e+01 +5.802278384e+01 +5.802278384e+01
15248 0 +1.020811639e+01 +5.771811639e+01 +5.771811639e+01
15290 0 +9.793750176e+00 +5.730375018e+01 +5.730375018e+01
15332 0 +9.521980951e+00 +5.703198095e+01 +5.703198095e+01
15374 0 +9.297739427e+00 +5.680773943e+01 +5.680773943e+01
15458 0 +8.997836790e+00 +5.650783679e+01 +5.650783679e+01
15500 0 +8.672924488e+00 +5.618292449e+01 +5.618292449e+01
15542 0 +8.231534670e+00 +5.574153467e+01 +5.574153467e+01
15584 0 +8.026822548e+00 +5.553682255e+01 +5.553682255e+01
15626 0 +7.870778025e+00 +5.538077803e+01 +5.538077803e+01
15668 0 +7.626584697e+00 +5.513658470e+01 +5.513658470e+01
15710 0 +7.246490331e+00 +5.475649033e+01 +5.475649033e+01
15752 0 +6.836473186e+00 +5.434647319e+01 +5.434647319e+01
15794 0 +6.473818433e+00 +5.398381843e+01 +5.398381843e+01
15836 0 +6.155321077e+00 +5.366532108e+01 +5.366532108e+01
15878 0 +5.817645819e+00 +5.332764582e+01 +5.332764582e+01
15920 0 +5.573790936e+00 +5.308379094e+01 +5.308379094e+01
15962 0 +5.347272904e+00 +5.285727290e+01 +5.285727290e+01
16004 0 +5.149195024e+00 +5.265919502e+01 +5.265919502e+01
16046 0 +4.930826835e+00 +5.244082683e+01 +5.244082683e+01
16088 0 +4.759729502e+00 +5.226972950e+01 +5.226972950e+01
16130 0 +4.632909380e+00 +5.214290938e+01 +5.214290938e+01
16172 0 +4.479089692e+00 +5.198908969e+01 +5.198908969e+01
16214 0 +4.408241405e+00 +5.191824141e+01 +5.191824141e+01
16256 0 +4.302206943e+00 +5.181220694e+01 +5.181220694e+01
16298 0 +4.201861889e+00 +5.171186189e+01 +5.171186189e+01
16340 0 +4.134925948e+00 +5.164492595e+01 +5.164492595e+01
16508 0 +4.057944338e+00 +5.156794434e+01 +5.156794434e+01
31755 0 +3.706529108e+00 +5.121652911e+01 +5.121652911e+01
31797 0 +3.315100573e+00 +5.082510057e+01 +5.082510057e+01
31839 0 +3.117129671e+00 +5.062712967e+01 +5.062712967e+01
31881 0 +2.832124284e+00 +5.034212428e+01 +5.034212428e+01
31923 0 +2.440334147e+00 +4.995033415e+01 +4.995033415e+01
31965 0 +2.156013547e+00 +4.966601355e+01 +4.966601355e+01
32007 0 +1.918641417e+00 +4.942864142e+01 +4.942864142e+01
32049 0 +1.645971242e+00 +4.915597124e+01 +4.915597124e+01
32091 0 +1.336046092e+00 +4.884604609e+01 +4.884604609e+01
32133 0 +1.054944214e+00 +4.856494421e+01 +4.856494421e+01
32217 0 +9.292649013e-01 +4.843926490e+01 +4.843926490e+01
32259 0 +7.547689664e-01 +4.826476897e+01 +4.826476897e+01
32301 0 +5.290947226e-01 +4.803909472e+01 +4.803909472e+01
32343 0 +3.292737038e-01 +4.783927370e+01 +4.783927370e+01
32385 0 +2.006964644e-01 +4.771069646e+01 +4.771069646e+01
32469 0 +1.740030730e-01 +4.768400307e+01 +4.768400307e+01
32511 0 +1.312359675e-01 +4.764123597e+01 +4.764123597e+01
32553 0 +7.803007299e-02 +4.758803007e+01 +4.758803007e+01
32595 0 +5.088803666e-02 +4.756088804e+01 +4.756088804e+01
32637 0 +3.751500259e-02 +4.754751500e+01 +4.754751500e+01
32679 0 +3.100905618e-02 +4.754100906e+01 +4.754100906e+01
32721 0 +1.900904245e-02 +4.752900904e+01 +4.752900904e+01
32763 0 +7.297159565e-03 +4.751729716e+01 +4.751729716e+01
32805 0 +4.018090317e-03 +4.751401809e+01 +4.751401809e+01
32847 0 +3.455791753e-03 +4.751345579e+01 +4.751345579e+01
32889 0 +2.106529393e-03 +4.751210653e+01 +4.751210653e+01
32931 0 +3.589539136e-04 +4.751035895e+01 +4.751035895e+01
32973 0 +6.519533836e-05 +4.751006520e+01 +4.751006520e+01
33015 0 +1.528563988e-05 +4.751001529e+01 +4.751001529e+01
33057 0 +6.810978377e-07 +4.751000068e+01 +4.751000068e+01
33099 0 +1.410189796e-07 +4.751000014e+01 +4.751000014e+01
33141 0 +4.965436062e-09 +4.751000000e+01 +4.751000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.799588813e+05 +2.800142213e+05 +2.800142213e+05
6 0 +2.799588813e+05 +2.800142213e+05 +2.800142213e+05
44 0 +1.998975881e+05 +1.999529281e+05 +1.999529281e+05
128 0 +1.707385899e+05 +1.707939299e+05 +1.707939299e+05
212 0 +1.652902134e+05 +1.653455534e+05 +1.653455534e+05
338 0 +1.608179217e+05 +1.608732617e+05 +1.608732617e+05
464 0 +1.583899853e+05 +1.584453253e+05 +1.584453253e+05
884 0 +1.547566129e+05 +1.548119529e+05 +1.548119529e+05
968 0 +1.485909543e+05 +1.486462943e+05 +1.486462943e+05
1010 0 +1.399097957e+05 +1.399651357e+05 +1.399651357e+05
1052 0 +1.252056884e+05 +1.252610284e+05 +1.252610284e+05
1094 0 +1.050869524e+05 +1.051422924e+05 +1.051422924e+05
1178 0 +9.632964110e+04 +9.638498110e+04 +9.638498110e+04
1220 0 +8.604397642e+04 +8.609931642e+04 +8.609931642e+04
1304 0 +8.195622976e+04 +8.201156976e+04 +8.201156976e+04
1346 0 +7.518718107e+04 +7.524252107e+04 +7.524252107e+04
1388 0 +6.823547595e+04 +6.829081595e+04 +6.829081595e+04
1472 0 +6.465341894e+04 +6.470875894e+04 +6.470875894e+04
1556 0 +6.437265257e+04 +6.442799257e+04 +6.442799257e+04
1724 0 +6.164614536e+04 +6.170148536e+04 +6.170148536e+04
1766 0 +5.749748933e+04 +5.755282933e+04 +5.755282933e+04
1808 0 +5.091021581e+04 +5.096555581e+04 +5.096555581e+04
1850 0 +4.809870315e+04 +4.815404315e+04 +4.815404315e+04
1934 0 +4.716526180e+04 +4.722060180e+04 +4.722060180e+04
2102 0 +4.666971195e+04 +4.672505195e+04 +4.672505195e+04
2228 0 +4.454076376e+04 +4.459610376e+04 +4.459610376e+04
2270 0 +4.098477665e+04 +4.104011665e+04 +4.104011665e+04
2312 0 +3.545972976e+04 +3.551506976e+04 +3.551506976e+04
2522 0 +3.449802004e+04 +3.455336004e+04 +3.455336004e+04
2564 0 +3.365058325e+04 +3.370592325e+04 +3.370592325e+04
2606 0 +3.155529132e+04 +3.161063132e+04 +3.161063132e+04
2648 0 +2.456303673e+04 +2.461837673e+04 +2.461837673e+04
2690 0 +1.205175613e+04 +1.210709613e+04 +1.210709613e+04
2732 0 +5.537721002e+03 +5.593061002e+03 +5.593061002e+03
2774 0 +2.146570078e+03 +2.201910078e+03 +2.201910078e+03
2816 0 +1.257421664e+03 +1.312761664e+03 +1.312761664e+03
2858 0 +6.618148532e+02 +7.171548532e+02 +7.171548532e+02
2900 0 +4.357546578e+02 +4.910946578e+02 +4.910946578e+02
2942 0 +3.343672714e+02 +3.897072714e+02 +3.897072714e+02
2984 0 +2.832522081e+02 +3.385922081e+02 +3.385922081e+02
3026 0 +2.587574385e+02 +3.140974385e+02 +3.140974385e+02
3068 0 +2.230056485e+02 +2.783456485e+02 +2.783456485e+02
3110 0 +1.967196482e+02 +2.520596482e+02 +2.520596482e+02
