% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
706 0 +5.671695217e+04 +5.684078217e+04 +5.684078217e+04 -2.0424e+00 +3.9681e+00 -5.3125e-01 +1.3235e+00 +5.1991e+00 +1.9837e+00 -6.2476e-01 -3.7162e-02 -2.2278e+00 +3.3436e+00 -6.0559e+00 -4.3507e+00 -4.6122e+00 -3.7792e+00 +1.2441e+00 -8.3294e+00 -6.7340e-01 +3.7846e+00 -3.2226e+00 -4.5750e+00
728 0 +5.214269103e+04 +5.226652103e+04 +5.226652103e+04 -2.0317e+00 +3.9630e+00 -4.7318e-01 +1.3913e+00 +5.1770e+00 +2.0060e+00 -5.2336e-01 -6.8906e-02 -2.3360e+00 +3.3778e+00 -6.0988e+00 -4.4548e+00 -4.5510e+00 -3.6489e+00 +1.3005e+00 -8.3949e+00 -7.2827e-01 +3.9001e+00 -3.1867e+00 -4.5680e+00
750 0 +3.708709394e+04 +3.721092394e+04 +3.721092394e+04 -1.9891e+00 +3.9426e+00 -2.4093e-01 +1.6626e+00 +5.0888e+00 +2.0952e+00 -1.1777e-01 -1.9588e-01 -2.7688e+00 +3.5147e+00 -6.2707e+00 -4.8715e+00 -4.3061e+00 -3.1276e+00 +1.5261e+00 -8.6567e+00 -9.4778e-01 +4.3619e+00 -3.0432e+00 -4.5397e+00
772 0 +1.371319551e+04 +1.383702551e+04 +1.383702551e+04 -6.4768e-01 +5.2742e+00 -7.3129e-01 +1.7826e+00 +5.4109e+00 +1.9321e+00 -1.7210e-01 -2.4492e+00 -3.7322e+00 +6.3626e+00 -6.5552e+00 -7.0670e+00 -5.8609e+00 -3.6668e+00 +6.3667e-01 -9.9510e+00 -2.8226e-01 +2.5203e+00 -1.2858e+00 -6.5193e+00
794 0 +9.590905188e+03 +9.714735188e+03 +9.714735188e+03 -1.8398e+00 +4.1168e+00 -1.2726e+00 +2.0914e+00 +4.4499e+00 +2.2876e+00 +6.5386e-01 -2.5342e+00 -2.5045e+00 +5.2159e+00 -8.0241e+00 -5.8193e+00 -4.0563e+00 -8.1234e-01 +2.2346e+00 -1.1062e+01 -6.8620e-01 +2.6976e+00 +1.9603e-01 -6.7336e+00
816 0 +4.498846884e+03 +4.622676884e+03 +4.622676884e+03 -1.8280e+00 +4.3020e+00 -1.1044e+00 +2.0969e+00 +3.8915e+00 +2.1643e+00 +7.5923e-01 -2.4117e+00 -3.0819e+00 +4.9298e+00 -7.5186e+00 -5.8126e+00 -4.5858e+00 -1.0793e+00 +2.0237e+00 -1.0679e+01 -6.1577e-01 +2.6985e+00 +8.4801e-02 -6.3235e+00
838 0 +1.698613283e+03 +1.822443283e+03 +1.822443283e+03 -1.1099e+00 +4.2014e+00 -2.9776e-01 +2.0048e+00 +4.2810e+00 +2.4483e+00 +8.5426e-01 -2.0710e+00 -3.5731e+00 +4.7515e+00 -7.0236e+00 -6.1951e+00 -4.7560e+00 -9.6614e-01 +1.5213e+00 -9.5769e+00 -4.8033e-01 +2.9389e+00 -1.8378e-01 -5.9365e+00
860 0 +7.508345734e+02 +8.746645734e+02 +8.746645734e+02 -1.0818e+00 +4.1977e+00 -2.3275e-01 +2.0850e+00 +4.0634e+00 +2.3281e+00 +1.0946e+00 -2.2390e+00 -3.8417e+00 +4.8673e+00 -6.7291e+00 -6.3580e+00 -4.8560e+00 -1.0386e+00 +1.3841e+00 -9.4359e+00 -4.0041e-01 +2.7986e+00 +6.7185e-03 -5.9906e+00
882 0 +3.399945320e+02 +4.638245320e+02 +4.638245320e+02 -9.4205e-01 +4.2039e+00 -1.4911e-01 +2.1695e+00 +3.8347e+00 +2.2314e+00 +1.2244e+00 -2.4739e+00 -4.1541e+00 +5.0048e+00 -6.4661e+00 -6.5702e+00 -4.9536e+00 -1.0393e+00 +1.2150e+00 -9.2890e+00 -3.2663e-01 +2.7061e+00 +1.8767e-01 -6.0124e+00
904 0 +2.418551385e+02 +3.656851385e+02 +3.656851385e+02 -8.3115e-01 +4.1810e+00 -8.7878e-02 +2.2181e+00 +3.6337e+00 +2.1143e+00 +1.2212e+00 -2.6190e+00 -4.2644e+00 +5.0610e+00 -6.2402e+00 -6.6633e+00 -4.9931e+00 -1.0187e+00 +1.1125e+00 -9.1408e+00 -2.8106e-01 +2.6762e+00 +3.0609e-01 -5.9443e+00
926 0 +2.210500383e+02 +3.448800383e+02 +3.448800383e+02 -8.1703e-01 +4.1703e+00 -1.2661e-01 +2.2202e+00 +3.5214e+00 +2.0505e+00 +1.2014e+00 -2.7092e+00 -4.3075e+00 +5.0680e+00 -6.1219e+00 -6.7063e+00 -4.9940e+00 -9.7595e-01 +1.0660e+00 -9.0515e+00 -2.7683e-01 +2.6111e+00 +3.4999e-01 -5.9202e+00
948 0 +2.141406202e+02 +3.379706202e+02 +3.379706202e+02 -8.2331e-01 +4.1733e+00 -1.4995e-01 +2.2133e+00 +3.4524e+00 +1.9894e+00 +1.1753e+00 -2.7395e+00 -4.2767e+00 +5.0482e+00 -6.0280e+00 -6.7148e+00 -4.9629e+00 -9.3676e-01 +1.0538e+00 -8.9898e+00 -2.8605e-01 +2.6122e+00 +3.4932e-01 -5.8726e+00
970 0 +2.096678779e+02 +3.334978779e+02 +3.334978779e+02 -8.4974e-01 +4.1625e+00 -1.9691e-01 +2.1962e+00 +3.4027e+00 +1.9422e+00 +1.1552e+00 -2.7509e+00 -4.2167e+00 +4.9935e+00 -5.9396e+00 -6.7006e+00 -4.9080e+00 -8.8856e-01 +1.0588e+00 -8.9142e+00 -3.0444e-01 +2.6020e+00 +3.2602e-01 -5.8249e+00
992 0 +2.071124806e+02 +3.309424806e+02 +3.309424806e+02 -8.5442e-01 +4.1417e+00 -2.1855e-01 +2.1807e+00 +3.3809e+00 +1.9218e+00 +1.1458e+00 -2.7426e+00 -4.1559e+00 +4.9282e+00 -5.8726e+00 -6.6719e+00 -4.8489e+00 -8.5544e-01 +1.0682e+00 -8.8388e+00 -3.1461e-01 +2.6047e+00 +2.9575e-01 -5.7760e+00
1036 0 +2.024626279e+02 +3.262926279e+02 +3.262926279e+02 -8.1368e-01 +4.0194e+00 -2.3036e-01 +2.1299e+00 +3.3449e+00 +1.9124e+00 +1.1472e+00 -2.6846e+00 -3.9867e+00 +4.7003e+00 -5.6878e+00 -6.5292e+00 -4.6839e+00 -8.0148e-01 +1.0787e+00 -8.5519e+00 -3.0415e-01 +2.5706e+00 +2.3458e-01 -5.6340e+00
1102 0 +1.994716405e+02 +3.233016405e+02 +3.233016405e+02 -7.3708e-01 +3.7448e+00 -2.0422e-01 +2.0137e+00 +3.2184e+00 +1.8316e+00 +1.1052e+00 -2.5476e+00 -3.7588e+00 +4.3324e+00 -5.3480e+00 -6.1960e+00 -4.4398e+00 -7.6538e-01 +9.9209e-01 -7.9802e+00 -2.6002e-01 +2.4587e+00 +1.8795e-01 -5.3861e+00
1168 0 +1.927311090e+02 +3.165611090e+02 +3.165611090e+02 -6.8048e-01 +2.8475e+00 -1.7061e-01 +1.5228e+00 +2.6470e+00 +1.3643e+00 +7.7024e-01 -1.9983e+00 -2.9748e+00 +3.1306e+00 -4.2364e+00 -4.9379e+00 -3.6216e+00 -6.5382e-01 +6.3198e-01 -6.1156e+00 -1.5895e-01 +2.1058e+00 +8.4080e-03 -4.4911e+00
1190 0 +1.897654227e+02 +3.135954227e+02 +3.135954227e+02 -6.8853e-01 +2.6156e+00 -1.6296e-01 +1.3643e+00 +2.4728e+00 +1.2177e+00 +6.5669e-01 -1.8349e+00 -2.7477e+00 +2.7978e+00 -3.9491e+00 -4.5647e+00 -3.3909e+00 -6.3158e-01 +5.4072e-01 -5.6154e+00 -1.2992e-01 +2.0032e+00 -4.2370e-02 -4.2240e+00
1256 0 +1.853415204e+02 +3.091715204e+02 +3.091715204e+02 -6.7059e-01 +2.1585e+00 -1.3371e-01 +1.0618e+00 +2.1556e+00 +9.7414e-01 +4.6660e-01 -1.5278e+00 -2.2863e+00 +2.1173e+00 -3.3710e+00 -3.8512e+00 -2.9320e+00 -5.8686e-01 +3.8960e-01 -4.6028e+00 -5.5150e-02 +1.7812e+00 -1.4146e-01 -3.6898e+00
1278 0 +1.811451748e+02 +3.049751748e+02 +3.049751748e+02 -6.5379e-01 +1.9233e+00 -1.0246e-01 +8.8307e-01 +1.9777e+00 +8.4740e-01 +3.7418e-01 -1.3643e+00 -2.0284e+00 +1.7326e+00 -3.0570e+00 -3.4536e+00 -2.6788e+00 -5.6842e-01 +3.2521e-01 -4.0304e+00 -2.5024e-03 +1.6325e+00 -1.8915e-01 -3.3706e+00
1322 0 +1.747230113e+02 +2.985530113e+02 +2.985530113e+02 -6.0459e-01 +1.4869e+00 -2.8618e-02 +5.5185e-01 +1.6278e+00 +5.9764e-01 +2.3867e-01 -1.0777e+00 -1.5548e+00 +9.9569e-01 -2.4270e+00 -2.7120e+00 -2.1990e+00 -5.1362e-01 +2.0524e-01 -2.8926e+00 +8.9059e-02 +1.3163e+00 -2.6855e-01 -2.7413e+00
1344 0 +1.690908753e+02 +2.929208753e+02 +2.929208753e+02 -5.7991e-01 +1.3605e+00 +1.4159e-02 +4.3805e-01 +1.4918e+00 +4.9932e-01 +2.4008e-01 -9.9924e-01 -1.4010e+00 +7.2777e-01 -2.1860e+00 -2.4612e+00 -2.0324e+00 -4.6874e-01 +1.8322e-01 -2.4506e+00 +1.0690e-01 +1.1654e+00 -2.8548e-01 -2.4850e+00
1366 0 +1.624340193e+02 +2.862640193e+02 +2.862640193e+02 -5.4492e-01 +1.1095e+00 +8.8388e-02 +2.2780e-01 +1.2271e+00 +3.0236e-01 +2.5600e-01 -8.3825e-01 -1.1027e+00 +2.0300e-01 -1.7163e+00 -1.9740e+00 -1.7063e+00 -3.5434e-01 +1.4090e-01 -1.5978e+00 +1.1721e-01 +8.9461e-01 -3.2662e-01 -1.9955e+00
1388 0 +1.588408847e+02 +2.826708847e+02 +2.826708847e+02 -5.4486e-01 +1.1628e+00 +1.3254e-01 +2.3770e-01 +1.1799e+00 +2.6618e-01 +4.1567e-01 -8.7258e-01 -1.1158e+00 +1.3174e-01 -1.6374e+00 -1.9711e+00 -1.6901e+00 -2.3379e-01 +2.0540e-01 -1.4409e+00 +4.3533e-02 +8.0262e-01 -3.1391e-01 -1.8784e+00
1410 0 +1.553255863e+02 +2.791555863e+02 +2.791555863e+02 -5.5565e-01 +1.0072e+00 +1.7967e-01 +9.9247e-02 +1.0186e+00 +1.6081e-01 +4.0966e-01 -7.4275e-01 -9.1927e-01 -2.0051e-01 -1.3793e+00 -1.6493e+00 -1.4934e+00 -1.6006e-01 +1.9214e-01 -9.4934e-01 +4.3663e-02 +6.6035e-01 -3.4956e-01 -1.5829e+00
1432 0 +1.508689147e+02 +2.746989147e+02 +2.746989147e+02 -6.0686e-01 +1.0316e+00 +1.7277e-01 +1.1352e-01 +1.0555e+00 +2.0935e-01 +3.6945e-01 -7.1531e-01 -9.4449e-01 -1.3374e-01 -1.4858e+00 -1.6799e+00 -1.5472e+00 -1.8385e-01 +2.0245e-01 -1.1122e+00 +3.6805e-02 +7.3196e-01 -3.5721e-01 -1.6643e+00
1454 0 +1.455544902e+02 +2.693844902e+02 +2.693844902e+02 -6.8117e-01 +1.0143e+00 +2.1723e-01 +5.8744e-02 +9.8362e-01 +2.0088e-01 +4.0500e-01 -6.3282e-01 -8.8057e-01 -2.6627e-01 -1.4286e+00 -1.5530e+00 -1.5027e+00 -1.0209e-01 +2.4779e-01 -9.5794e-01 -1.5998e-02 +6.9187e-01 -3.7945e-01 -1.5401e+00
1476 0 +1.404493534e+02 +2.642793534e+02 +2.642793534e+02 -8.1887e-01 +1.0135e+00 +3.0024e-01 -3.1485e-02 +8.3629e-01 +1.8599e-01 +4.9513e-01 -5.1777e-01 -7.8288e-01 -4.8535e-01 -1.2885e+00 -1.3737e+00 -1.4298e+00 +7.6458e-02 +3.4652e-01 -6.5637e-01 -1.4159e-01 +6.0416e-01 -4.1710e-01 -1.3049e+00
1498 0 +1.367498591e+02 +2.605798591e+02 +2.605798591e+02 -8.1707e-01 +1.0604e+00 +2.8335e-01 +9.1566e-03 +8.6257e-01 +2.0895e-01 +4.7921e-01 -5.7150e-01 -8.3563e-01 -3.7860e-01 -1.3211e+00 -1.4877e+00 -1.4751e+00 +6.5565e-02 +3.4833e-01 -7.7707e-01 -1.6101e-01 +6.5163e-01 -4.1382e-01 -1.3823e+00
1520 0 +1.305788602e+02 +2.544088602e+02 +2.544088602e+02 -8.3446e-01 +1.0615e+00 +2.9588e-01 -3.3979e-03 +8.0496e-01 +2.0430e-01 +4.5262e-01 -5.8607e-01 -8.1822e-01 -3.7759e-01 -1.2194e+00 -1.5091e+00 -1.4473e+00 +9.8016e-02 +3.5840e-01 -6.9117e-01 -2.1545e-01 +6.4728e-01 -4.2819e-01 -1.3383e+00
1542 0 +1.227720009e+02 +2.466020009e+02 +2.466020009e+02 -8.7209e-01 +1.0415e+00 +3.5734e-01 -4.6708e-02 +6.7823e-01 +2.2362e-01 +4.1444e-01 -5.7896e-01 -7.6730e-01 -4.1477e-01 -1.0004e+00 -1.5089e+00 -1.3798e+00 +1.6547e-01 +3.9543e-01 -4.5760e-01 -3.3203e-01 +6.2235e-01 -4.5084e-01 -1.2179e+00
1564 0 +1.192562338e+02 +2.430862338e+02 +2.430862338e+02 -8.3429e-01 +1.0028e+00 +3.9073e-01 -5.3765e-02 +6.6266e-01 +2.6389e-01 +3.6781e-01 -5.8079e-01 -7.6552e-01 -3.8904e-01 -9.3986e-01 -1.5244e+00 -1.3634e+00 +1.2235e-01 +3.8237e-01 -4.0748e-01 -3.3677e-01 +6.3032e-01 -4.3685e-01 -1.2247e+00
1586 0 +1.161037028e+02 +2.399337028e+02 +2.399337028e+02 -8.2714e-01 +9.8221e-01 +4.4421e-01 -6.8045e-02 +6.3927e-01 +3.2602e-01 +3.6746e-01 -5.6030e-01 -7.5813e-01 -3.9775e-01 -8.9407e-01 -1.5176e+00 -1.3520e+00 +1.1893e-01 +4.1269e-01 -3.4518e-01 -3.7042e-01 +6.2764e-01 -4.1937e-01 -1.2083e+00
1608 0 +1.122192482e+02 +2.360492482e+02 +2.360492482e+02 -7.9964e-01 +9.2716e-01 +4.9992e-01 -1.0251e-01 +6.2448e-01 +3.8680e-01 +3.6580e-01 -5.1055e-01 -7.2906e-01 -4.5681e-01 -8.7367e-01 -1.4360e+00 -1.3248e+00 +8.5892e-02 +4.3570e-01 -2.7255e-01 -3.6614e-01 +6.0507e-01 -3.8040e-01 -1.1909e+00
1630 0 +1.090576957e+02 +2.328876957e+02 +2.328876957e+02 -7.8866e-01 +8.7122e-01 +5.4909e-01 -1.5908e-01 +5.7296e-01 +4.1519e-01 +3.6668e-01 -4.5486e-01 -6.7188e-01 -5.6806e-01 -8.1523e-01 -1.3069e+00 -1.2693e+00 +8.1403e-02 +4.6785e-01 -1.4410e-01 -3.7783e-01 +5.5657e-01 -3.4080e-01 -1.1309e+00
1652 0 +1.051836935e+02 +2.290136935e+02 +2.290136935e+02 -7.6104e-01 +8.2216e-01 +5.7694e-01 -2.1307e-01 +5.1920e-01 +4.1623e-01 +3.4894e-01 -4.2523e-01 -6.1732e-01 -6.6917e-01 -7.4953e-01 -1.1822e+00 -1.2041e+00 +6.5214e-02 +4.8800e-01 -4.0323e-02 -3.8728e-01 +5.1100e-01 -2.8880e-01 -1.0904e+00
1674 0 +9.915738282e+01 +2.229873828e+02 +2.229873828e+02 -7.2965e-01 +7.6162e-01 +6.0189e-01 -2.9988e-01 +4.0864e-01 +3.6813e-01 +3.0323e-01 -3.9956e-01 -5.2547e-01 -8.2228e-01 -6.0179e-01 -9.9535e-01 -1.0822e+00 +6.1614e-02 +5.0841e-01 +1.4339e-01 -4.2958e-01 +4.4230e-01 -2.1995e-01 -1.0066e+00
1696 0 +9.277217344e+01 +2.166021734e+02 +2.166021734e+02 -6.9871e-01 +7.4434e-01 +5.8060e-01 -3.7995e-01 +3.0609e-01 +2.5902e-01 +2.2818e-01 -4.1079e-01 -4.5462e-01 -9.2792e-01 -4.8645e-01 -8.2003e-01 -9.6267e-01 +4.3698e-02 +5.1165e-01 +2.1727e-01 -4.9236e-01 +4.0097e-01 -1.2696e-01 -9.8253e-01
1740 0 +8.925010338e+01 +2.130801034e+02 +2.130801034e+02 -7.1108e-01 +7.4393e-01 +5.6437e-01 -4.2606e-01 +2.6254e-01 +1.3779e-01 +1.9835e-01 -3.8367e-01 -4.0001e-01 -9.7018e-01 -4.0356e-01 -7.3112e-01 -8.7180e-01 +6.7468e-02 +4.8042e-01 +3.0963e-01 -5.5678e-01 +4.0391e-01 -1.5196e-01 -9.0429e-01
1762 0 +8.757451666e+01 +2.114045167e+02 +2.114045167e+02 -7.0152e-01 +7.3132e-01 +5.6686e-01 -4.3799e-01 +2.8400e-01 +1.1905e-01 +2.0362e-01 -3.5229e-01 -3.8716e-01 -9.5541e-01 -4.0856e-01 -7.1550e-01 -8.4928e-01 +5.2005e-02 +4.6357e-01 +3.2448e-01 -5.7194e-01 +4.1266e-01 -1.7134e-01 -8.8752e-01
1784 0 +8.549532910e+01 +2.093253291e+02 +2.093253291e+02 -6.7899e-01 +6.9097e-01 +5.8685e-01 -4.8758e-01 +2.7873e-01 +8.3629e-02 +2.1281e-01 -2.8568e-01 -3.4080e-01 -9.6474e-01 -3.7213e-01 -6.4226e-01 -7.8519e-01 +2.8844e-02 +4.4792e-01 +4.1762e-01 -6.1818e-01 +3.8982e-01 -1.8101e-01 -8.1927e-01
1806 0 +8.396336401e+01 +2.077933640e+02 +2.077933640e+02 -6.5416e-01 +6.4831e-01 +6.0754e-01 -5.4580e-01 +2.4200e-01 +4.9123e-02 +2.1974e-01 -2.2850e-01 -2.8903e-01 -9.9299e-01 -3.2306e-01 -5.5225e-01 -7.2275e-01 +1.1407e-02 +4.4204e-01 +5.2254e-01 -6.6019e-01 +3.4164e-01 -1.6733e-01 -7.3956e-01
1828 0 +8.193012658e+01 +2.057601266e+02 +2.057601266e+02 -6.1601e-01 +5.9928e-01 +6.3464e-01 -6.1967e-01 +1.7341e-01 +1.4097e-02 +2.3642e-01 -1.6684e-01 -2.2563e-01 -1.0255e+00 -2.6642e-01 -4.4279e-01 -6.5480e-01 -4.5312e-03 +4.4469e-01 +6.4115e-01 -7.0964e-01 +2.6344e-01 -1.2997e-01 -6.3193e-01
1850 0 +7.963645729e+01 +2.034664573e+02 +2.034664573e+02 -5.6934e-01 +5.6347e-01 +6.5681e-01 -6.7632e-01 +9.7503e-02 -9.0139e-03 +2.5797e-01 -1.2685e-01 -1.7521e-01 -1.0433e+00 -2.3485e-01 -3.5672e-01 -6.0814e-01 -1.4594e-02 +4.5072e-01 +7.0782e-01 -7.4163e-01 +1.8805e-01 -7.8324e-02 -5.3806e-01
1872 0 +7.661559514e+01 +2.004455951e+02 +2.004455951e+02 -4.9804e-01 +5.2628e-01 +6.8693e-01 -7.3053e-01 -6.7006e-03 -3.9124e-02 +2.8307e-01 -8.9135e-02 -1.1098e-01 -1.0664e+00 -2.0033e-01 -2.5126e-01 -5.4380e-01 -1.5710e-02 +4.5411e-01 +7.5866e-01 -7.7607e-01 +1.1269e-01 -9.9758e-03 -4.2056e-01
1894 0 +7.181322396e+01 +1.956432240e+02 +1.956432240e+02 -3.8133e-01 +4.8745e-01 +7.4448e-01 -7.7122e-01 -1.5015e-01 -6.3421e-02 +3.3623e-01 -4.5636e-02 -3.3071e-02 -1.0653e+00 -1.7037e-01 -1.3619e-01 -4.6087e-01 -1.0021e-03 +4.5603e-01 +7.7738e-01 -8.3233e-01 +3.5396e-02 +8.2690e-02 -2.5743e-01
1916 0 +6.844037201e+01 +1.922703720e+02 +1.922703720e+02 -1.7699e-01 +4.1946e-01 +8.4957e-01 -8.1987e-01 -3.9235e-01 -1.3407e-01 +4.1370e-01 +3.3989e-02 +1.0336e-01 -1.0593e+00 -1.1055e-01 +9.1518e-02 -3.0079e-01 +2.4668e-02 +4.3535e-01 +7.9642e-01 -9.5056e-01 -7.8245e-02 +2.3944e-01 +1.7151e-02
1938 0 +6.367135489e+01 +1.875013549e+02 +1.875013549e+02 -1.2474e-01 +4.3347e-01 +8.7383e-01 -7.7283e-01 -4.2834e-01 -1.1438e-01 +4.4924e-01 +1.8190e-02 +9.5308e-02 -1.0005e+00 -1.4948e-01 +6.8026e-02 -3.1354e-01 +4.5851e-02 +4.3084e-01 +6.9456e-01 -9.6272e-01 -7.2874e-02 +2.7455e-01 +3.9144e-02
1960 0 +5.706306221e+01 +1.808930622e+02 +1.808930622e+02 -1.6353e-01 +4.7143e-01 +8.5269e-01 -6.9188e-01 -3.8729e-01 -1.1798e-01 +4.3806e-01 -2.2406e-02 +6.1445e-02 -9.7806e-01 -1.7033e-01 +2.7348e-02 -3.4772e-01 +7.8286e-02 +4.2083e-01 +6.0875e-01 -9.7640e-01 -2.9196e-02 +2.5004e-01 -3.2128e-02
1982 0 +4.785892122e+01 +1.716889212e+02 +1.716889212e+02 -1.0192e-01 +4.8690e-01 +9.0064e-01 -5.5484e-01 -4.8097e-01 -1.5440e-01 +4.8785e-01 -3.0823e-02 +9.3078e-02 -9.2487e-01 -1.7251e-01 +1.1547e-01 -3.1305e-01 +1.6601e-01 +3.9620e-01 +4.6435e-01 -1.0994e+00 -4.1568e-02 +3.1405e-01 +3.4622e-02
