% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
56 0 +2.950483569e-05 +5.913002950e+01 +5.913002950e+01 -2.2636e+00 +2.1218e+00
58 0 +6.794090261e-06 +5.913000679e+01 +5.913000679e+01 -2.2625e+00 +2.1207e+00
62 0 +7.442533700e-07 +5.913000074e+01 +5.913000074e+01 -2.2615e+00 +2.1198e+00
66 0 +5.751572019e-08 +5.913000006e+01 +5.913000006e+01 -2.2608e+00 +2.1192e+00
68 0 +5.211576593e-08 +5.913000005e+01 +5.913000005e+01 -2.2608e+00 +2.1192e+00
2022 0 +4.888019589e-08 +5.913000005e+01 +5.913000005e+01 -2.2606e+00 +2.1191e+00
2839 0 +1.704399466e-08 +5.913000002e+01 +5.913000002e+01 -2.2608e+00 +2.1192e+00
2847 0 +3.864492726e-09 +5.913000000e+01 +5.913000000e+01 -2.2608e+00 +2.1192e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.069056833e+04 +4.019903833e+04 +4.019903833e+04 -3.5192e+00 +2.1932e+00
10 0 +2.189599627e+03 +1.698069627e+03 +1.698069627e+03 -3.6124e+00 +2.0715e+00
14 0 +4.981371151e+01 -4.417162885e+02 -4.417162885e+02 +2.5626e+00 -2.7229e+00
18 0 +3.719364433e+00 -4.878106356e+02 -4.878106356e+02 -7.7859e-01 -1.5273e-01
22 0 +2.388784172e+00 -4.891412158e+02 -4.891412158e+02 +1.0860e+00 -1.5824e+00
26 0 +1.876093583e-01 -4.913423906e+02 -4.913423906e+02 +4.3201e-01 -1.0822e+00
34 0 +1.371598860e-02 -4.915162840e+02 -4.915162840e+02 +4.4571e-02 -7.8554e-01
38 0 +4.340397757e-03 -4.915256596e+02 -4.915256596e+02 +8.0062e-02 -8.1266e-01
46 0 +2.899566850e-03 -4.915271004e+02 -4.915271004e+02 +1.0622e-01 -8.3265e-01
50 0 +2.451129442e-04 -4.915297549e+02 -4.915297549e+02 +8.0648e-02 -8.1304e-01
58 0 +1.104159276e-04 -4.915298896e+02 -4.915298896e+02 +8.0340e-02 -8.1279e-01
62 0 +3.205788897e-05 -4.915299679e+02 -4.915299679e+02 +7.4225e-02 -8.0810e-01
66 0 +8.779076381e-06 -4.915299912e+02 -4.915299912e+02 +7.4230e-02 -8.0811e-01
70 0 +6.145809152e-06 -4.915299939e+02 -4.915299939e+02 +7.3790e-02 -8.0777e-01
804 0 +3.513092054e-06 -4.915299965e+02 -4.915299965e+02 +7.1463e-02 -8.0599e-01
807 0 +3.463020107e-06 -4.915299965e+02 -4.915299965e+02 +7.1463e-02 -8.0599e-01
812 0 +2.245739836e-06 -4.915299978e+02 -4.915299978e+02 +7.2287e-02 -8.0662e-01
814 0 +2.221524255e-06 -4.915299978e+02 -4.915299978e+02 +7.2287e-02 -8.0662e-01
816 0 +1.541633935e-06 -4.915299985e+02 -4.915299985e+02 +7.2722e-02 -8.0695e-01
1097 0 +3.722467454e-07 -4.915299996e+02 -4.915299996e+02 +7.1681e-02 -8.0615e-01
1101 0 +6.626413551e-08 -4.915299999e+02 -4.915299999e+02 +7.2181e-02 -8.0654e-01
2611 0 +2.432557267e-09 -4.915300000e+02 -4.915300000e+02 +7.1972e-02 -8.0638e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.590297377e+06 +2.590127177e+06 +2.590127177e+06 -3.7648e+00 +1.6287e+00
6 0 +5.028539779e+05 +5.026837779e+05 +5.026837779e+05 -4.3911e+00 +8.3635e-01
10 0 +4.722224100e+05 +4.720522100e+05 +4.720522100e+05 -2.2030e+00 -1.0018e+00
14 0 +9.983974180e+04 +9.966954180e+04 +9.966954180e+04 +6.5497e+00 -8.3544e+00
22 0 +4.823153787e+03 +4.652953787e+03 +4.652953787e+03 +1.6238e+01 -1.6493e+01
30 0 +5.979502929e+02 +4.277502929e+02 +4.277502929e+02 +1.6244e+00 -4.8821e+00
38 0 +2.039070420e+02 +3.370704204e+01 +3.370704204e+01 +3.8392e+00 -6.6174e+00
42 0 +1.132563095e+02 -5.694369050e+01 -5.694369050e+01 +4.7151e+00 -7.2903e+00
46 0 +2.369499227e+01 -1.465050077e+02 -1.465050077e+02 -2.9291e-01 -3.3334e+00
50 0 +8.409375583e+00 -1.617906244e+02 -1.617906244e+02 -3.4525e+00 -8.3471e-01
54 0 +1.734582363e+00 -1.684654176e+02 -1.684654176e+02 -3.8701e+00 -5.0708e-01
58 0 +7.455616427e-01 -1.694544384e+02 -1.694544384e+02 -3.5808e+00 -7.3622e-01
66 0 +4.164154608e-01 -1.697835845e+02 -1.697835845e+02 -3.3381e+00 -9.2847e-01
74 0 +1.777781310e-01 -1.700222219e+02 -1.700222219e+02 -3.2593e+00 -9.9123e-01
78 0 +9.763194032e-02 -1.701023681e+02 -1.701023681e+02 -3.3349e+00 -9.3157e-01
82 0 +4.576563093e-02 -1.701542344e+02 -1.701542344e+02 -3.6373e+00 -6.9294e-01
86 0 +4.932787755e-03 -1.701950672e+02 -1.701950672e+02 -3.5024e+00 -7.9937e-01
90 0 +3.470527161e-04 -1.701996529e+02 -1.701996529e+02 -3.5534e+00 -7.5893e-01
94 0 +8.363334209e-05 -1.701999164e+02 -1.701999164e+02 -3.5667e+00 -7.4851e-01
98 0 +3.716918940e-06 -1.701999963e+02 -1.701999963e+02 -3.5598e+00 -7.5392e-01
100 0 +3.692965208e-06 -1.701999963e+02 -1.701999963e+02 -3.5598e+00 -7.5392e-01
102 0 +6.690593750e-07 -1.701999993e+02 -1.701999993e+02 -3.5599e+00 -7.5388e-01
539 0 +6.377004524e-08 -1.701999999e+02 -1.701999999e+02 -3.5594e+00 -7.5423e-01
551 0 +2.963020052e-09 -1.702000000e+02 -1.702000000e+02 -3.5592e+00 -7.5437e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.427885610e+07 +3.427838635e+07 +3.427838635e+07 +2.1818e+00 +3.0623e+00
3 0 +3.427885608e+07 +3.427838633e+07 +3.427838633e+07 +2.1818e+00 +3.0623e+00
6 0 +2.296127046e+07 +2.296080071e+07 +2.296080071e+07 +2.2615e+00 +2.0554e+00
10 0 +1.125201944e+07 +1.125154969e+07 +1.125154969e+07 -7.8943e-01 +4.2283e-01
14 0 +4.082464718e+04 +4.035489718e+04 +4.035489718e+04 +1.8745e+00 -2.6207e+00
18 0 +4.692481815e+02 -5.018185246e-01 -5.018185246e-01 -3.6372e+00 -3.2356e+00
22 0 +3.271140998e+02 -1.426359002e+02 -1.426359002e+02 +5.8542e+00 -2.5233e+00
26 0 +9.786677463e+01 -3.718832254e+02 -3.718832254e+02 +2.4302e-01 -2.9605e+00
30 0 +9.195835338e+01 -3.777916466e+02 -3.777916466e+02 +2.3829e+00 -2.7718e+00
34 0 +7.931150487e+01 -3.904384951e+02 -3.904384951e+02 +2.1796e+00 -2.7885e+00
38 0 +3.115571335e+01 -4.385942866e+02 -4.385942866e+02 +1.3662e+00 -2.8556e+00
42 0 +9.340496629e+00 -4.604095034e+02 -4.604095034e+02 +1.6670e+00 -2.8346e+00
46 0 +6.014779130e-01 -4.691485221e+02 -4.691485221e+02 +5.9159e-01 -2.9220e+00
54 0 +2.286188606e-02 -4.697271381e+02 -4.697271381e+02 +1.0829e-01 -2.9609e+00
58 0 +1.651459311e-04 -4.697498349e+02 -4.697498349e+02 +2.1020e-02 -2.9676e+00
62 0 +4.586542838e-05 -4.697499541e+02 -4.697499541e+02 +2.0674e-02 -2.9677e+00
66 0 +2.521438046e-05 -4.697499748e+02 -4.697499748e+02 +2.1838e-02 -2.9676e+00
70 0 +1.052492848e-05 -4.697499895e+02 -4.697499895e+02 +2.6196e-02 -2.9672e+00
74 0 +9.289163245e-06 -4.697499907e+02 -4.697499907e+02 +2.3510e-02 -2.9674e+00
78 0 +6.047637100e-06 -4.697499940e+02 -4.697499940e+02 +2.3952e-02 -2.9674e+00
82 0 +9.232451248e-07 -4.697499991e+02 -4.697499991e+02 +2.5723e-02 -2.9673e+00
85 0 +9.052212704e-07 -4.697499991e+02 -4.697499991e+02 +2.5723e-02 -2.9673e+00
101 0 +8.877772188e-07 -4.697499991e+02 -4.697499991e+02 +2.5688e-02 -2.9673e+00
102 0 +8.554872011e-07 -4.697499991e+02 -4.697499991e+02 +2.5688e-02 -2.9673e+00
105 0 +8.400622846e-07 -4.697499992e+02 -4.697499992e+02 +2.5688e-02 -2.9673e+00
106 0 +6.729857773e-07 -4.697499993e+02 -4.697499993e+02 +2.5688e-02 -2.9673e+00
109 0 +6.586614631e-07 -4.697499993e+02 -4.697499993e+02 +2.5688e-02 -2.9673e+00
110 0 +4.489251637e-07 -4.697499996e+02 -4.697499996e+02 +2.5740e-02 -2.9673e+00
114 0 +4.023146403e-07 -4.697499996e+02 -4.697499996e+02 +2.5832e-02 -2.9672e+00
1610 0 +2.416354050e-07 -4.697499998e+02 -4.697499998e+02 +2.6800e-02 -2.9672e+00
1614 0 +2.194366289e-08 -4.697500000e+02 -4.697500000e+02 +2.6470e-02 -2.9672e+00
1616 0 +2.149306511e-08 -4.697500000e+02 -4.697500000e+02 +2.6470e-02 -2.9672e+00
1618 0 +1.786980874e-08 -4.697500000e+02 -4.697500000e+02 +2.6392e-02 -2.9672e+00
1620 0 +1.740670541e-08 -4.697500000e+02 -4.697500000e+02 +2.6392e-02 -2.9672e+00
1935 0 +5.751132903e-09 -4.697500000e+02 -4.697500000e+02 +2.6442e-02 -2.9672e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.280000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.585984324e+07 +3.585983044e+07 +3.585983044e+07 -1.6640e+00 +3.9115e+00
3 0 +3.585984322e+07 +3.585983042e+07 +3.585983042e+07 -1.6640e+00 +3.9115e+00
6 0 +2.669530851e+07 +2.669529571e+07 +2.669529571e+07 -1.5055e+00 +2.9140e+00
10 0 +8.864754179e+06 +8.864741379e+06 +8.864741379e+06 +4.8427e+00 +1.5984e+00
14 0 +6.821435444e+06 +6.821422644e+06 +6.821422644e+06 -1.4523e+01 -7.0650e+00
18 0 +2.101382116e+06 +2.101369316e+06 +2.101369316e+06 -6.6976e+00 -4.8706e+00
22 0 +1.765108096e+06 +1.765095296e+06 +1.765095296e+06 +1.0126e+01 -1.8688e+00
26 0 +1.280139560e+04 +1.278859560e+04 +1.278859560e+04 +7.7421e+01 +1.0138e+01
34 0 +3.060127143e+02 +2.932127143e+02 +2.932127143e+02 +1.7679e+01 +5.4867e-01
38 0 +1.006905542e+02 +8.789055419e+01 +8.789055419e+01 +1.1114e+01 -4.8883e-01
46 0 +5.355779360e+01 +4.075779360e+01 +4.075779360e+01 +5.7217e+00 -1.3409e+00
54 0 +4.346016946e+01 +3.066016946e+01 +3.066016946e+01 +3.8440e+00 -1.6386e+00
58 0 +2.537446570e+01 +1.257446570e+01 +1.257446570e+01 +2.9135e+00 -1.7880e+00
62 0 +8.943326054e+00 -3.856673946e+00 -3.856673946e+00 -8.0833e-01 -2.3860e+00
66 0 +2.859620108e+00 -9.940379892e+00 -9.940379892e+00 +1.1793e+00 -2.0694e+00
74 0 +2.251919046e+00 -1.054808095e+01 -1.054808095e+01 +1.7185e+00 -1.9829e+00
78 0 +1.210714784e+00 -1.158928522e+01 -1.158928522e+01 +1.5176e+00 -2.0146e+00
82 0 +6.374390475e-01 -1.216256095e+01 -1.216256095e+01 +1.0541e+00 -2.0883e+00
86 0 +2.082224559e-01 -1.259177754e+01 -1.259177754e+01 +7.4975e-01 -2.1364e+00
90 0 +2.257684784e-02 -1.277742315e+01 -1.277742315e+01 +6.0957e-01 -2.1584e+00
98 0 +3.197618402e-03 -1.279680238e+01 -1.279680238e+01 +5.6853e-01 -2.1647e+00
102 0 +1.688851363e-03 -1.279831115e+01 -1.279831115e+01 +5.8248e-01 -2.1625e+00
106 0 +9.606270939e-04 -1.279903937e+01 -1.279903937e+01 +6.3828e-01 -2.1536e+00
110 0 +1.041421114e-04 -1.279989586e+01 -1.279989586e+01 +6.1345e-01 -2.1576e+00
114 0 +4.188442375e-05 -1.279995812e+01 -1.279995812e+01 +6.1242e-01 -2.1577e+00
118 0 +3.400007509e-05 -1.279996600e+01 -1.279996600e+01 +6.1298e-01 -2.1577e+00
122 0 +3.124104257e-05 -1.279996876e+01 -1.279996876e+01 +6.1526e-01 -2.1573e+00
134 0 +3.030518583e-05 -1.279996969e+01 -1.279996969e+01 +6.1555e-01 -2.1573e+00
138 0 +2.803361711e-05 -1.279997197e+01 -1.279997197e+01 +6.1390e-01 -2.1575e+00
527 0 +2.476259037e-05 -1.279997524e+01 -1.279997524e+01 +6.1442e-01 -2.1574e+00
535 0 +5.259538328e-06 -1.279999474e+01 -1.279999474e+01 +6.1811e-01 -2.1568e+00
538 0 +5.219009170e-06 -1.279999478e+01 -1.279999478e+01 +6.1811e-01 -2.1568e+00
543 0 +3.613615695e-06 -1.279999639e+01 -1.279999639e+01 +6.1916e-01 -2.1567e+00
547 0 +1.651170606e-06 -1.279999835e+01 -1.279999835e+01 +6.1907e-01 -2.1567e+00
550 0 +1.611357973e-06 -1.279999839e+01 -1.279999839e+01 +6.1907e-01 -2.1567e+00
551 0 +9.971682129e-07 -1.279999900e+01 -1.279999900e+01 +6.1924e-01 -2.1567e+00
555 0 +4.214213387e-07 -1.279999958e+01 -1.279999958e+01 +6.1904e-01 -2.1567e+00
567 0 +4.057421403e-07 -1.279999959e+01 -1.279999959e+01 +6.1902e-01 -2.1567e+00
571 0 +3.933598265e-07 -1.279999961e+01 -1.279999961e+01 +6.1898e-01 -2.1567e+00
574 0 +3.872280576e-07 -1.279999961e+01 -1.279999961e+01 +6.1898e-01 -2.1567e+00
1726 0 +1.823486446e-07 -1.279999982e+01 -1.279999982e+01 +6.1834e-01 -2.1568e+00
1729 0 +1.736991972e-07 -1.279999983e+01 -1.279999983e+01 +6.1834e-01 -2.1568e+00
1730 0 +8.418338560e-08 -1.279999992e+01 -1.279999992e+01 +6.1827e-01 -2.1568e+00
1738 0 +3.882190569e-08 -1.279999996e+01 -1.279999996e+01 +6.1819e-01 -2.1568e+00
5881 0 +3.742697530e-08 -1.279999996e+01 -1.279999996e+01 +6.1848e-01 -2.1568e+00
5883 0 +1.086191759e-08 -1.279999999e+01 -1.279999999e+01 +6.1847e-01 -2.1568e+00
5885 0 +1.056469934e-08 -1.279999999e+01 -1.279999999e+01 +6.1847e-01 -2.1568e+00
5891 0 +5.824556837e-09 -1.279999999e+01 -1.279999999e+01 +6.1847e-01 -2.1568e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.856900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.646965006e+05 +2.643108106e+05 +2.643108106e+05 +6.5299e-02 -7.7187e-01
3 0 +2.646964944e+05 +2.643108044e+05 +2.643108044e+05 +6.5299e-02 -7.7187e-01
6 0 +2.230125279e+05 +2.226268379e+05 +2.226268379e+05 +6.7108e-01 -1.5800e+00
10 0 +4.421547300e+04 +4.382978300e+04 +4.382978300e+04 +2.5824e-01 -1.0293e+00
14 0 +1.667631094e+04 +1.629062094e+04 +1.629062094e+04 -6.2990e+00 -6.3711e+00
18 0 +1.973318874e+02 -1.883581126e+02 -1.883581126e+02 -2.2314e+00 -3.1718e+00
22 0 +4.349475461e+01 -3.421952454e+02 -3.421952454e+02 -6.3289e+00 -6.2200e+00
26 0 +3.058560381e+00 -3.826314396e+02 -3.826314396e+02 -1.7401e+00 -2.7851e+00
30 0 +5.652988564e-01 -3.851247011e+02 -3.851247011e+02 -3.3182e+00 -3.9700e+00
34 0 +1.123855964e-02 -3.856787614e+02 -3.856787614e+02 -3.0100e+00 -3.7382e+00
38 0 +3.330646225e-03 -3.856866694e+02 -3.856866694e+02 -3.1288e+00 -3.8272e+00
311 0 +1.247659359e-04 -3.856898752e+02 -3.856898752e+02 -3.0853e+00 -3.7946e+00
692 0 +6.286840096e-05 -3.856899371e+02 -3.856899371e+02 -3.0876e+00 -3.7963e+00
696 0 +5.935303517e-05 -3.856899406e+02 -3.856899406e+02 -3.0875e+00 -3.7962e+00
704 0 +5.813590400e-05 -3.856899419e+02 -3.856899419e+02 -3.0874e+00 -3.7961e+00
724 0 +5.734513792e-05 -3.856899427e+02 -3.856899427e+02 -3.0873e+00 -3.7961e+00
1004 0 +8.306150619e-06 -3.856899917e+02 -3.856899917e+02 -3.0785e+00 -3.7895e+00
3258 0 +5.913583038e-06 -3.856899941e+02 -3.856899941e+02 -3.0791e+00 -3.7899e+00
3262 0 +2.720500220e-06 -3.856899973e+02 -3.856899973e+02 -3.0821e+00 -3.7922e+00
3282 0 +1.449358876e-06 -3.856899986e+02 -3.856899986e+02 -3.0818e+00 -3.7919e+00
4091 0 +3.372147717e-07 -3.856899997e+02 -3.856899997e+02 -3.0812e+00 -3.7915e+00
4095 0 +1.728120083e-07 -3.856899998e+02 -3.856899998e+02 -3.0805e+00 -3.7910e+00
4103 0 +4.740701343e-08 -3.856900000e+02 -3.856900000e+02 -3.0807e+00 -3.7911e+00
4106 0 +4.275392484e-08 -3.856900000e+02 -3.856900000e+02 -3.0807e+00 -3.7911e+00
4107 0 +3.968062856e-08 -3.856900000e+02 -3.856900000e+02 -3.0810e+00 -3.7913e+00
6936 0 +2.317000281e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00
6938 0 +1.972415475e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00
6966 0 +1.877066325e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00
6970 0 +1.758741064e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00
6974 0 +1.525256721e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00
6976 0 +1.000648808e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00
6978 0 +7.857124729e-09 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.000000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.651056480e+04 +1.655056480e+04 +1.655056480e+04 +3.0764e+00 -3.7806e+00
3 0 +1.651056384e+04 +1.655056384e+04 +1.655056384e+04 +3.0764e+00 -3.7806e+00
10 0 +8.235313849e+03 +8.275313849e+03 +8.275313849e+03 +3.1168e+00 -3.5718e+00
14 0 +1.852895562e+02 +2.252895562e+02 +2.252895562e+02 +3.0974e+00 -3.6718e+00
18 0 +4.212958581e+00 +4.421295858e+01 +4.421295858e+01 +4.2557e-01 -3.1439e+00
22 0 +2.532482527e+00 +4.253248253e+01 +4.253248253e+01 +2.6412e+00 -3.5706e+00
26 0 +2.527118963e-01 +4.025271190e+01 +4.025271190e+01 +1.7665e+00 -3.4012e+00
30 0 +6.151131232e-02 +4.006151131e+01 +4.006151131e+01 +1.5400e+00 -3.3573e+00
34 0 +4.654594618e-02 +4.004654595e+01 +4.004654595e+01 +1.0944e+00 -3.2711e+00
38 0 +1.768285302e-02 +4.001768285e+01 +4.001768285e+01 +1.1714e+00 -3.2860e+00
42 0 +6.077700556e-03 +4.000607770e+01 +4.000607770e+01 +1.2617e+00 -3.3035e+00
46 0 +2.264843707e-03 +4.000226484e+01 +4.000226484e+01 +1.2750e+00 -3.3061e+00
54 0 +8.910174916e-05 +4.000008910e+01 +4.000008910e+01 +1.2972e+00 -3.3103e+00
58 0 +5.483038196e-05 +4.000005483e+01 +4.000005483e+01 +1.3028e+00 -3.3114e+00
519 0 +3.868623455e-05 +4.000003869e+01 +4.000003869e+01 +1.3035e+00 -3.3115e+00
523 0 +2.686231973e-06 +4.000000269e+01 +4.000000269e+01 +1.2992e+00 -3.3107e+00
527 0 +1.795489723e-06 +4.000000180e+01 +4.000000180e+01 +1.2989e+00 -3.3107e+00
1906 0 +3.813459486e-07 +4.000000038e+01 +4.000000038e+01 +1.2971e+00 -3.3103e+00
1910 0 +6.061356572e-08 +4.000000006e+01 +4.000000006e+01 +1.2977e+00 -3.3104e+00
1930 0 +4.517936247e-08 +4.000000005e+01 +4.000000005e+01 +1.2977e+00 -3.3104e+00
1938 0 +3.791706860e-08 +4.000000004e+01 +4.000000004e+01 +1.2976e+00 -3.3104e+00
3897 0 +2.929721887e-08 +4.000000003e+01 +4.000000003e+01 +1.2978e+00 -3.3104e+00
3900 0 +2.784378239e-08 +4.000000003e+01 +4.000000003e+01 +1.2978e+00 -3.3104e+00
10688 0 +4.259348430e-10 +4.000000000e+01 +4.000000000e+01 +1.2976e+00 -3.3104e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.142600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.963573507e+04 +1.974999507e+04 +1.974999507e+04 -2.0186e+00 -3.9513e+00
3 0 +1.963573180e+04 +1.974999180e+04 +1.974999180e+04 -2.0186e+00 -3.9513e+00
10 0 +2.823672159e+03 +2.937932159e+03 +2.937932159e+03 -1.8735e+00 -4.0872e+00
14 0 +2.986917990e+02 +4.129517990e+02 +4.129517990e+02 +6.6373e-02 -1.9630e+00
18 0 +2.814098818e+02 +3.956698818e+02 +3.956698818e+02 -3.5655e+00 -5.7924e+00
22 0 +2.503877306e+02 +3.646477306e+02 +3.646477306e+02 -3.2532e+00 -5.4607e+00
26 0 +1.808442292e+02 +2.951042292e+02 +2.951042292e+02 -4.3519e+00 -6.6390e+00
30 0 +1.189303866e+02 +2.331903866e+02 +2.331903866e+02 -8.7464e+00 -1.1352e+01
34 0 +9.436154044e+01 +2.086215404e+02 +2.086215404e+02 -6.8212e+00 -9.2874e+00
38 0 +4.782880915e+01 +1.620888091e+02 +1.620888091e+02 -4.6824e+00 -7.0040e+00
46 0 +8.118014897e+00 +1.223780149e+02 +1.223780149e+02 -4.0581e-01 -2.4384e+00
50 0 +2.955797732e+00 +1.172157977e+02 +1.172157977e+02 -1.9428e+00 -4.0827e+00
58 0 +1.854598268e+00 +1.161145983e+02 +1.161145983e+02 -1.9405e+00 -4.0820e+00
62 0 +1.077311959e-01 +1.143677312e+02 +1.143677312e+02 -1.3073e+00 -3.4056e+00
66 0 +5.480869639e-03 +1.142654809e+02 +1.142654809e+02 -1.0446e+00 -3.1248e+00
70 0 +2.686969525e-04 +1.142602687e+02 +1.142602687e+02 -1.0888e+00 -3.1721e+00
74 0 +2.621131405e-05 +1.142600262e+02 +1.142600262e+02 -1.1024e+00 -3.1866e+00
1518 0 +1.044135327e-05 +1.142600104e+02 +1.142600104e+02 -1.0972e+00 -3.1811e+00
1522 0 +5.435101258e-07 +1.142600005e+02 +1.142600005e+02 -1.0988e+00 -3.1827e+00
1524 0 +5.346936121e-07 +1.142600005e+02 +1.142600005e+02 -1.0988e+00 -3.1827e+00
3948 0 +3.088153591e-07 +1.142600003e+02 +1.142600003e+02 -1.0992e+00 -3.1832e+00
3950 0 +2.884618482e-07 +1.142600003e+02 +1.142600003e+02 -1.0992e+00 -3.1832e+00
4734 0 +5.346043963e-08 +1.142600001e+02 +1.142600001e+02 -1.0993e+00 -3.1833e+00
4736 0 +5.168098482e-08 +1.142600001e+02 +1.142600001e+02 -1.0993e+00 -3.1833e+00
4750 0 +5.782936796e-09 +1.142600000e+02 +1.142600000e+02 -1.0992e+00 -3.1832e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.393000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.878446917e+05 +3.878586217e+05 +3.878586217e+05 -2.9743e+00 -2.4634e-01
3 0 +3.878446847e+05 +3.878586147e+05 +3.878586147e+05 -2.9743e+00 -2.4634e-01
