% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
684 0 +4.684534789e+05 +4.683985389e+05 +4.683985389e+05 -2.1359e+01 -3.0233e+01 +1.4502e+01 -1.2066e+01 +4.5314e+00 +4.3745e+00 +6.9236e+00 -4.1212e+01 +2.1358e+01 -1.3966e+01 +1.2521e+01 -2.1536e+01 +2.2450e+01 -2.1692e+01 -4.3291e+00 -2.2468e+00 -3.0325e+01 -3.2390e+00 +2.6142e+01 +3.9865e+01
706 0 +3.296033568e+05 +3.295484168e+05 +3.295484168e+05 -1.1529e+01 -2.9529e+01 +1.0588e+01 -1.4436e+01 +8.6025e+00 +6.7817e+00 +3.5515e+00 -3.2750e+01 +1.4000e+01 -1.1117e+01 +1.7204e+01 -1.1661e+01 +1.8125e+01 -2.1653e+01 -7.3405e+00 -3.5004e+00 -2.7659e+01 -8.4367e+00 +1.7024e+01 +3.6750e+01
750 0 +3.155921380e+05 +3.155371980e+05 +3.155371980e+05 -1.3005e+01 -2.0815e+01 +9.5328e+00 -4.0587e+00 +9.7595e+00 +1.4796e+01 +9.0384e+00 -2.8499e+01 +1.0460e+01 -1.7707e+01 +5.5643e+00 -1.4009e+01 +1.8211e+01 -1.5693e+01 -1.1533e+00 +2.1573e+00 -2.2984e+01 -5.6054e+00 +1.7173e+01 +3.1176e+01
772 0 +2.899117379e+05 +2.898567979e+05 +2.898567979e+05 -1.3020e+01 -1.6421e+01 +9.5912e+00 +2.0789e+00 +7.5962e+00 +1.3221e+01 +1.3363e+01 -2.7778e+01 +6.9851e+00 -1.7208e+01 +2.3655e+00 -1.4483e+01 +1.4637e+01 -1.1612e+01 +2.3047e+00 +5.4182e+00 -1.8765e+01 -2.7140e+00 +1.6530e+01 +2.6536e+01
794 0 +2.513215443e+05 +2.512666043e+05 +2.512666043e+05 -1.3575e+01 -1.1094e+01 +1.0434e+01 +8.5943e+00 +3.0028e+00 +1.0591e+01 +1.7641e+01 -2.6872e+01 +4.4194e+00 -1.3891e+01 -1.1148e+00 -1.6335e+01 +1.0133e+01 -6.7952e+00 +5.6903e+00 +1.0692e+01 -1.2515e+01 +2.6082e+00 +1.5815e+01 +2.1654e+01
816 0 +2.064390082e+05 +2.063840682e+05 +2.063840682e+05 -1.3146e+01 -1.0801e+01 +6.4561e+00 +4.4473e+00 +8.0450e+00 +1.0530e+01 +8.8896e+00 -1.9396e+01 +4.7161e+00 -1.3423e+01 -1.7579e+00 -1.1372e+01 +1.2854e+01 -8.4314e+00 +2.6461e+00 +5.0698e+00 -1.3104e+01 -4.7801e+00 +1.3752e+01 +1.7386e+01
838 0 +1.779797656e+05 +1.779248256e+05 +1.779248256e+05 +1.3228e+00 -2.5104e-01 -7.4068e+00 +2.6718e-01 +2.2944e+01 +2.9546e+01 -1.0197e+01 +1.5751e+01 -5.2209e+00 -1.5931e+01 -7.6270e+00 +8.9270e+00 +1.7165e+01 -8.6357e+00 -1.9942e-01 -6.7015e-01 -5.9663e+00 -2.0014e+01 -2.6534e+00 +2.8011e+00
860 0 +1.597067331e+05 +1.596517931e+05 +1.596517931e+05 -5.7450e-01 +6.1335e+00 +1.3075e+00 +1.1571e+01 -1.2161e+00 +3.8130e+00 +4.8762e+00 +3.6975e+00 -7.5337e+00 +7.8266e+00 -5.4131e+00 -9.6633e-01 -2.7668e+00 +2.3802e+00 +2.6854e+00 +1.4771e+01 +1.1671e+01 +2.3583e+00 -2.8044e+00 -1.7174e+00
882 0 +1.397498834e+05 +1.396949434e+05 +1.396949434e+05 -1.6436e-01 +2.9055e+00 -2.0658e+00 +8.5405e+00 +3.5597e+00 -8.3372e-01 +9.6940e-01 +4.3698e+00 -9.8486e+00 +4.8612e+00 +1.4649e+00 +4.8925e+00 -1.0417e+00 -3.1001e-01 +4.2200e+00 +6.5106e+00 +7.2939e+00 -4.8512e+00 -1.7664e+00 -5.7412e+00
904 0 +1.342535758e+05 +1.341986358e+05 +1.341986358e+05 +8.7240e+00 -4.6559e+00 -1.7685e+00 -7.7673e+00 +7.5653e+00 +1.5400e+01 -9.0502e+00 +5.2513e+00 -2.7227e+00 +5.5910e+00 +3.2793e+00 +2.3817e+00 +1.4111e+00 -5.4813e+00 -1.0700e+01 +6.8488e+00 +3.2528e+00 -2.2754e+00 -3.6307e+00 +1.3246e+01
948 0 +1.293838508e+05 +1.293289108e+05 +1.293289108e+05 -3.2949e+00 -4.3523e+00 -3.5695e+00 +5.0928e+00 +6.9088e+00 -8.2002e+00 -1.5542e+00 +9.0078e-01 -9.8288e+00 +1.3394e-01 +9.1278e+00 +8.8105e+00 +4.0743e+00 -6.3506e+00 +8.3100e+00 -5.9026e+00 -3.8029e+00 -1.2250e+01 +4.9340e+00 -7.2112e+00
970 0 +1.259284325e+05 +1.258734925e+05 +1.258734925e+05 -2.0039e+00 -1.9707e+00 -2.9238e+00 +5.7324e+00 +4.0105e+00 -4.9412e+00 -1.5557e+00 +2.6774e+00 -8.9651e+00 +2.8854e+00 +6.4674e+00 +6.7006e+00 +2.2544e+00 -4.4414e+00 +6.8352e+00 -2.1093e+00 +1.1691e-01 -7.8652e+00 +2.9368e+00 -5.7469e+00
992 0 +1.228194559e+05 +1.227645159e+05 +1.227645159e+05 +3.1511e-01 -1.8035e+00 -1.8251e+00 +3.3462e+00 +2.5757e+00 +2.3579e-02 -1.8917e+00 +2.3591e+00 -6.5446e+00 +4.9105e+00 +4.4006e+00 +3.7813e+00 +9.9997e-01 -3.6888e+00 +2.3642e+00 +1.9671e+00 +2.4332e+00 -3.6888e+00 +1.0518e+00 -6.9253e-02
1014 0 +1.197043003e+05 +1.196493603e+05 +1.196493603e+05 +2.2034e+00 -8.1836e-01 +4.5388e-01 +5.8682e-01 -4.9649e-02 +9.9715e+00 -1.9531e+00 +8.4978e-01 -1.2511e+00 +6.6219e+00 -1.2824e+00 -3.4651e+00 -1.1374e-01 -1.7934e+00 -4.2983e+00 +9.5390e+00 +6.1626e+00 +4.3807e+00 -4.7917e-01 +9.7898e+00
1036 0 +1.120699926e+05 +1.120150526e+05 +1.120150526e+05 +4.7878e+00 +2.3025e-01 +1.8929e+00 -3.3767e+00 -1.4366e+00 +1.9494e+01 -3.6478e+00 +1.4013e+00 +3.9532e+00 +8.6850e+00 -7.2906e+00 -9.2280e+00 -5.3586e-01 -6.1604e-01 -1.1775e+01 +1.6223e+01 +9.6641e+00 +1.0981e+01 -2.3913e+00 +1.8820e+01
1058 0 +9.128134121e+04 +9.122640121e+04 +9.122640121e+04 +1.5126e+01 +4.4247e+00 +7.6488e+00 -1.9231e+01 -6.9843e+00 +5.7584e+01 -1.0427e+01 +3.6072e+00 +2.4771e+01 +1.6937e+01 -3.1323e+01 -3.2279e+01 -2.2243e+00 +4.0934e+00 -4.1684e+01 +4.2958e+01 +2.3670e+01 +3.7384e+01 -1.0040e+01 +5.4943e+01
1080 0 +8.324459154e+04 +8.318965154e+04 +8.318965154e+04 +9.5888e+00 +2.1782e+00 +4.5660e+00 -1.0740e+01 -4.0130e+00 +3.7184e+01 -6.7960e+00 +2.4257e+00 +1.3621e+01 +1.2517e+01 -1.8452e+01 -1.9933e+01 -1.3200e+00 +1.5711e+00 -2.5665e+01 +2.8639e+01 +1.6169e+01 +2.3243e+01 -5.9434e+00 +3.5596e+01
1102 0 +7.979590035e+04 +7.974096035e+04 +7.974096035e+04 +1.1842e+01 +3.0926e+00 +5.8208e+00 -1.4196e+01 -5.2224e+00 +4.5487e+01 -8.2738e+00 +2.9066e+00 +1.8159e+01 +1.4316e+01 -2.3691e+01 -2.4958e+01 -1.6881e+00 +2.5978e+00 -3.2185e+01 +3.4467e+01 +1.9222e+01 +2.8999e+01 -7.6107e+00 +4.3470e+01
1146 0 +7.808155685e+04 +7.802661685e+04 +7.802661685e+04 +1.1139e+01 +3.9660e+00 +6.3420e+00 -1.4543e+01 -6.2010e+00 +4.8586e+01 -9.0677e+00 +2.2400e+00 +2.0563e+01 +1.4643e+01 -2.6563e+01 -2.8187e+01 -1.7358e+00 +3.7848e+00 -3.4333e+01 +3.6873e+01 +2.0780e+01 +3.1591e+01 -7.6843e+00 +4.5768e+01
1168 0 +7.464827023e+04 +7.459333023e+04 +7.459333023e+04 +1.0352e+01 +3.7719e+00 +5.9637e+00 -1.3527e+01 -5.9212e+00 +4.6285e+01 -8.7121e+00 +2.0405e+00 +1.9439e+01 +1.4102e+01 -2.5246e+01 -2.6943e+01 -1.5919e+00 +3.5976e+00 -3.2526e+01 +3.5304e+01 +1.9977e+01 +3.0089e+01 -7.1545e+00 +4.3508e+01
1190 0 +6.167955318e+04 +6.162461318e+04 +6.162461318e+04 +7.2050e+00 +2.9954e+00 +4.4504e+00 -9.4597e+00 -4.8018e+00 +3.7079e+01 -7.2896e+00 +1.2425e+00 +1.4943e+01 +1.1935e+01 -1.9980e+01 -2.1967e+01 -1.0161e+00 +2.8489e+00 -2.5299e+01 +2.9027e+01 +1.6766e+01 +2.4084e+01 -5.0351e+00 +3.4470e+01
1212 0 +3.423226923e+04 +3.417732923e+04 +3.417732923e+04 -3.2757e-01 +1.3778e+00 +5.3689e-01 +1.1593e+00 -5.5760e-01 +1.2943e+01 -5.3420e-01 +5.7577e-01 +4.0127e+00 +5.1972e+00 -1.0521e+01 -8.1697e+00 +2.8463e+00 +1.3006e-01 -6.2489e+00 +1.4158e+01 +6.9369e+00 +8.8576e+00 +1.4576e+00 +1.1889e+01
1234 0 +2.402233004e+04 +2.396739004e+04 +2.396739004e+04 -1.1030e+01 -1.4130e+00 -4.8577e+00 +1.8723e+01 +3.1714e+00 -2.7732e+01 +1.0113e+01 -2.3399e+00 -1.5311e+01 -1.5457e+00 +8.3767e+00 +1.3554e+01 +4.7435e+00 -2.8421e+00 +2.3626e+01 -8.4427e+00 -6.1507e+00 -1.3629e+01 +1.0094e+01 -2.4378e+01
1256 0 +1.449428937e+04 +1.443934937e+04 +1.443934937e+04 -7.6541e+00 -1.0968e+00 -4.4094e+00 +1.0936e+01 +4.2869e+00 -9.5630e+00 +1.0532e-01 -9.5658e-01 -9.3689e+00 -8.0307e-01 +5.7448e+00 +6.3235e+00 +3.5382e+00 -1.6441e+00 +1.1637e+01 -3.3736e+00 -1.1207e+00 -9.5211e+00 +5.5171e+00 -1.2739e+01
1278 0 +9.554537866e+03 +9.499597866e+03 +9.499597866e+03 +2.7150e+00 -8.4528e-01 -1.4193e+00 -1.3143e+00 +3.1154e+00 +1.1579e+01 -1.9599e+00 +3.4516e+00 +5.8347e-01 +3.5414e+00 -4.9544e+00 -1.7726e+00 +3.7431e+00 -3.2487e+00 -5.0445e+00 +9.6769e+00 +3.8488e+00 +3.4899e+00 +7.6462e-02 +1.0103e+01
1300 0 +6.482377057e+03 +6.427437057e+03 +6.427437057e+03 +2.4208e+00 -8.0354e-01 -1.1963e+00 -1.9385e+00 +2.3172e+00 +1.6762e+01 -6.6373e+00 +1.8841e+00 +7.0935e-01 +4.1033e+00 -1.9262e+00 -4.4463e+00 +1.1822e+00 -1.2619e+00 -7.3493e+00 +1.0278e+01 +6.6166e+00 +4.1588e+00 -1.7271e+00 +1.1299e+01
1322 0 +3.023200486e+03 +2.968260486e+03 +2.968260486e+03 -2.5058e+00 -9.6300e-01 -2.3175e+00 +3.4340e+00 +2.2847e+00 +7.9826e+00 -7.0258e+00 -8.4167e-01 -4.1443e+00 +2.5567e+00 +4.7712e+00 -1.5053e+00 -2.1725e-01 -3.9677e-01 -8.3527e-02 +3.9735e+00 +5.3648e+00 -1.6727e+00 +2.5138e-01 +1.3030e+00
1366 0 +1.827011870e+03 +1.772071870e+03 +1.772071870e+03 -2.2829e+00 -8.0055e-01 -2.7543e+00 +4.4177e+00 +2.8574e+00 +1.2858e+00 -3.3658e+00 +1.1763e+00 -5.6141e+00 +2.7656e+00 +3.1054e+00 +1.8687e+00 +1.2952e+00 -2.5287e+00 +3.0044e+00 +2.0326e+00 +2.9999e+00 -3.1320e+00 +2.2828e+00 -1.4315e+00
1388 0 +1.026833022e+03 +9.718930222e+02 +9.718930222e+02 -2.3661e+00 -7.2448e-01 -2.1635e+00 +4.9005e+00 +2.3237e+00 +1.3936e+00 -1.9637e+00 +7.7449e-01 -5.4212e+00 +2.6671e+00 +2.3821e+00 +1.3420e+00 +1.3955e+00 -2.7768e+00 +3.4171e+00 +2.6405e+00 +2.8185e+00 -2.2850e+00 +2.6297e+00 -5.3920e-01
1410 0 +6.206652367e+02 +5.657252367e+02 +5.657252367e+02 -2.8784e+00 -7.3649e-01 -1.5165e+00 +4.7739e+00 +2.3428e+00 +4.0891e+00 -2.0094e+00 +3.4386e-01 -4.2639e+00 +1.8442e+00 +1.0576e+00 -2.1132e-01 +2.1280e+00 -2.9599e+00 +2.7702e+00 +3.3875e+00 +2.6010e+00 -1.6362e+00 +2.8756e+00 +1.4573e+00
1432 0 +3.862575824e+02 +3.313175824e+02 +3.313175824e+02 -1.8826e+00 -1.2689e+00 -1.6248e+00 +3.7189e+00 +2.8976e+00 +3.4169e+00 -1.4777e+00 +1.1772e+00 -4.0746e+00 +2.1750e+00 +6.3706e-01 +9.0770e-01 +2.8846e+00 -3.8250e+00 +2.3179e+00 +3.3460e+00 +1.7204e+00 -1.8307e+00 +2.9532e+00 +2.0787e+00
1454 0 +2.543784592e+02 +1.994384592e+02 +1.994384592e+02 -1.2993e+00 -1.7245e+00 -1.5911e+00 +2.9349e+00 +3.2812e+00 +3.4796e+00 -1.4926e+00 +1.4926e+00 -3.8694e+00 +2.4606e+00 +5.6527e-01 +1.4335e+00 +3.2772e+00 -4.2640e+00 +1.7208e+00 +3.4237e+00 +1.2672e+00 -2.0265e+00 +2.8404e+00 +2.7267e+00
1476 0 +2.037582803e+02 +1.488182803e+02 +1.488182803e+02 -1.1870e+00 -1.8704e+00 -1.5677e+00 +2.6046e+00 +3.3154e+00 +3.5856e+00 -1.8208e+00 +1.4347e+00 -3.7174e+00 +2.7478e+00 +7.0917e-01 +1.4333e+00 +3.2200e+00 -4.1983e+00 +1.2882e+00 +3.5283e+00 +1.3628e+00 -2.0263e+00 +2.7082e+00 +2.9168e+00
1498 0 +1.769240465e+02 +1.219840465e+02 +1.219840465e+02 -2.1926e+00 -2.0964e+00 -1.4275e+00 +2.7923e+00 +3.1853e+00 +5.4430e+00 -4.1042e+00 -3.7728e-02 -3.6783e+00 +2.6677e+00 +2.4635e+00 +1.9447e-01 +2.2927e+00 -3.0471e+00 +5.4483e-01 +3.3915e+00 +2.2720e+00 -2.5253e+00 +2.1312e+00 +2.7552e+00
1520 0 +1.387998320e+02 +8.385983196e+01 +8.385983196e+01 -1.9051e+00 -2.0974e+00 -1.3162e+00 +2.5590e+00 +3.1703e+00 +5.2981e+00 -3.5560e+00 +1.7997e-01 -3.3895e+00 +2.8363e+00 +1.7843e+00 +2.4712e-01 +2.5419e+00 -3.2648e+00 +3.1275e-01 +3.7459e+00 +2.1275e+00 -2.1672e+00 +2.2195e+00 +3.2385e+00
1542 0 +1.059292370e+02 +5.098923695e+01 +5.098923695e+01 -1.4954e+00 -2.0549e+00 -1.2159e+00 +2.2814e+00 +3.0918e+00 +4.9559e+00 -2.6999e+00 +5.0287e-01 -3.0334e+00 +2.9937e+00 +8.6422e-01 +3.2090e-01 +2.8320e+00 -3.5857e+00 +1.2995e-01 +4.1414e+00 +1.9211e+00 -1.5808e+00 +2.4097e+00 +3.8314e+00
1564 0 +7.226015704e+01 +1.732015704e+01 +1.732015704e+01 -1.5000e+00 -1.9101e+00 -1.1166e+00 +2.6906e+00 +2.7841e+00 +3.7408e+00 -1.4525e+00 +5.2717e-01 -3.1284e+00 +3.0360e+00 +3.2803e-01 +5.1697e-01 +2.9261e+00 -3.7964e+00 +7.8406e-01 +4.2009e+00 +1.6619e+00 -1.1759e+00 +2.8543e+00 +3.6171e+00
1586 0 +5.259841564e+01 -2.341584362e+00 -2.341584362e+00 -1.7064e+00 -1.4380e+00 -1.3471e+00 +3.4867e+00 +2.7244e+00 +3.1775e+00 -1.1862e+00 +8.8534e-01 -3.7423e+00 +2.8040e+00 +3.0609e-01 +8.5510e-01 +2.7481e+00 -3.5983e+00 +1.6718e+00 +3.8803e+00 +1.8397e+00 -1.3994e+00 +2.9155e+00 +2.4941e+00
1608 0 +2.962422448e+01 -2.531577552e+01 -2.531577552e+01 -1.6102e+00 -1.4547e+00 -1.4048e+00 +3.4017e+00 +2.8728e+00 +3.2970e+00 -1.4145e+00 +1.0071e+00 -3.8351e+00 +2.8666e+00 +4.1948e-01 +1.0113e+00 +2.7226e+00 -3.5805e+00 +1.5441e+00 +3.8480e+00 +1.8941e+00 -1.6080e+00 +2.7618e+00 +2.4258e+00
1630 0 +1.832933704e+01 -3.661066296e+01 -3.661066296e+01 -1.6177e+00 -1.5024e+00 -1.3658e+00 +3.3018e+00 +2.8847e+00 +3.8527e+00 -1.8702e+00 +8.5740e-01 -3.7785e+00 +2.9513e+00 +6.4121e-01 +8.1393e-01 +2.5615e+00 -3.3668e+00 +1.2166e+00 +3.9741e+00 +2.1128e+00 -1.6208e+00 +2.5513e+00 +2.5795e+00
1652 0 +1.333381674e+01 -4.160618326e+01 -4.160618326e+01 -1.6016e+00 -1.5238e+00 -1.3505e+00 +3.2866e+00 +2.8597e+00 +3.9879e+00 -1.9061e+00 +8.1170e-01 -3.7624e+00 +2.9369e+00 +7.0453e-01 +7.5717e-01 +2.5394e+00 -3.3410e+00 +1.1925e+00 +4.0199e+00 +2.1334e+00 -1.5664e+00 +2.5273e+00 +2.6502e+00
1674 0 +7.458378119e+00 -4.748162188e+01 -4.748162188e+01 -1.5315e+00 -1.5003e+00 -1.3367e+00 +3.2808e+00 +2.8240e+00 +4.0079e+00 -1.7828e+00 +8.5178e-01 -3.7437e+00 +2.9363e+00 +6.3436e-01 +7.4265e-01 +2.5472e+00 -3.3670e+00 +1.2157e+00 +4.1103e+00 +2.1410e+00 -1.4411e+00 +2.5430e+00 +2.7286e+00
1696 0 +4.077094223e+00 -5.086290578e+01 -5.086290578e+01 -1.6585e+00 -1.5155e+00 -1.3438e+00 +3.3391e+00 +2.7990e+00 +3.9301e+00 -1.8543e+00 +7.7175e-01 -3.7544e+00 +2.9026e+00 +7.6159e-01 +7.0960e-01 +2.5354e+00 -3.3550e+00 +1.3010e+00 +4.0131e+00 +2.1300e+00 -1.5046e+00 +2.5905e+00 +2.6123e+00
1718 0 +2.125489043e+00 -5.281451096e+01 -5.281451096e+01 -1.7281e+00 -1.5212e+00 -1.3558e+00 +3.3750e+00 +2.7930e+00 +3.7311e+00 -1.8243e+00 +7.6396e-01 -3.7625e+00 +2.9172e+00 +7.9464e-01 +7.5400e-01 +2.5575e+00 -3.3926e+00 +1.3751e+00 +3.9454e+00 +2.0963e+00 -1.5700e+00 +2.6323e+00 +2.5005e+00
1740 0 +1.089232446e+00 -5.385076755e+01 -5.385076755e+01 -1.7272e+00 -1.5145e+00 -1.3656e+00 +3.3714e+00 +2.8104e+00 +3.5197e+00 -1.6841e+00 +8.2428e-01 -3.7453e+00 +2.9177e+00 +6.8310e-01 +8.2328e-01 +2.6307e+00 -3.4850e+00 +1.4303e+00 +3.9125e+00 +2.0190e+00 -1.5879e+00 +2.6969e+00 +2.4739e+00
1762 0 +3.604595865e-01 -5.457954041e+01 -5.457954041e+01 -1.7421e+00 -1.5122e+00 -1.3727e+00 +3.3686e+00 +2.8381e+00 +3.5342e+00 -1.6996e+00 +8.2238e-01 -3.7387e+00 +2.8909e+00 +6.6543e-01 +8.1613e-01 +2.6410e+00 -3.4933e+00 +1.4160e+00 +3.8978e+00 +2.0119e+00 -1.6235e+00 +2.6909e+00 +2.4768e+00
1784 0 +1.551232118e-01 -5.478487679e+01 -5.478487679e+01 -1.7566e+00 -1.5093e+00 -1.3731e+00 +3.3702e+00 +2.8430e+00 +3.6086e+00 -1.7494e+00 +8.0876e-01 -3.7326e+00 +2.8723e+00 +6.7965e-01 +7.8370e-01 +2.6314e+00 -3.4733e+00 +1.3987e+00 +3.8998e+00 +2.0293e+00 -1.6279e+00 +2.6784e+00 +2.4875e+00
