% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
27 0 +4.664232690e+05 +4.664823990e+05 +4.664823990e+05 -2.0949e+00 +2.5000e+00 -5.3134e-01
32 0 +2.983167792e+05 +2.983759092e+05 +2.983759092e+05 -1.7073e+00 +2.2698e+00 -1.0086e+00
37 0 +4.655023117e+03 +4.714153117e+03 +4.714153117e+03 -1.5694e-01 +1.3492e+00 -2.9178e+00
47 0 +1.538563504e+02 +2.129863504e+02 +2.129863504e+02 -9.7695e-01 +1.6109e+00 -2.4104e+00
52 0 +2.195936387e+00 +6.132593639e+01 +6.132593639e+01 -2.2462e+00 +2.1031e+00 -1.5600e+00
57 0 +1.056965849e+00 +6.018696585e+01 +6.018696585e+01 -2.2631e+00 +2.1266e+00 -1.6199e+00
62 0 +8.701923902e-02 +5.921701924e+01 +5.921701924e+01 -2.2692e+00 +2.1234e+00 -1.5926e+00
67 0 +1.201391073e-02 +5.914201391e+01 +5.914201391e+01 -2.2549e+00 +2.1171e+00 -1.5980e+00
72 0 +9.491786871e-03 +5.913949179e+01 +5.913949179e+01 -2.2697e+00 +2.1225e+00 -1.5863e+00
82 0 +6.055531853e-03 +5.913605553e+01 +5.913605553e+01 -2.2977e+00 +2.1327e+00 -1.5643e+00
87 0 +3.222856877e-03 +5.913322286e+01 +5.913322286e+01 -2.2880e+00 +2.1293e+00 -1.5728e+00
92 0 +1.526870162e-03 +5.913152687e+01 +5.913152687e+01 -2.2491e+00 +2.1153e+00 -1.6043e+00
97 0 +5.204155341e-05 +5.913005204e+01 +5.913005204e+01 -2.2564e+00 +2.1177e+00 -1.5973e+00
102 0 +6.645738587e-06 +5.913000665e+01 +5.913000665e+01 -2.2596e+00 +2.1188e+00 -1.5946e+00
107 0 +3.661959447e-06 +5.913000366e+01 +5.913000366e+01 -2.2617e+00 +2.1195e+00 -1.5928e+00
110 0 +3.618757482e-06 +5.913000362e+01 +5.913000362e+01 -2.2617e+00 +2.1195e+00 -1.5928e+00
112 0 +5.149684199e-07 +5.913000051e+01 +5.913000051e+01 -2.2612e+00 +2.1193e+00 -1.5932e+00
114 0 +5.125560634e-07 +5.913000051e+01 +5.913000051e+01 -2.2612e+00 +2.1193e+00 -1.5932e+00
122 0 +1.065642152e-08 +5.913000001e+01 +5.913000001e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00
124 0 +1.014360862e-08 +5.913000001e+01 +5.913000001e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00
125 0 +9.708799098e-09 +5.913000001e+01 +5.913000001e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.326171151e+04 +5.277018151e+04 +5.277018151e+04 -9.0507e-01 -3.6353e+00 -6.9282e-01
12 0 +3.821816997e+03 +3.330286997e+03 +3.330286997e+03 -1.0342e+00 -3.7393e+00 -8.9026e-01
22 0 +1.190489773e+03 +6.989597727e+02 +6.989597727e+02 -2.1580e+00 -2.2497e+00 -9.6190e-01
27 0 +1.545349134e+02 -3.369950866e+02 -3.369950866e+02 +2.6815e+00 +1.0099e+00 -5.7830e+00
32 0 +9.842675522e+00 -4.816873245e+02 -4.816873245e+02 -1.4754e+00 -1.9289e+00 -1.5305e+00
42 0 +6.060843667e-01 -4.909239156e+02 -4.909239156e+02 -2.2364e-01 -1.0226e+00 -2.8295e+00
47 0 +6.346749659e-02 -4.914665325e+02 -4.914665325e+02 +6.8446e-02 -8.1348e-01 -3.1302e+00
52 0 +5.691208419e-02 -4.914730879e+02 -4.914730879e+02 +1.6364e-01 -7.3474e-01 -3.2336e+00
57 0 +4.643516562e-02 -4.914835648e+02 -4.914835648e+02 +1.4704e-01 -7.4710e-01 -3.2163e+00
62 0 +2.217000341e-02 -4.915078300e+02 -4.915078300e+02 +1.3507e-01 -7.5797e-01 -3.2028e+00
77 0 +5.376636043e-03 -4.915246234e+02 -4.915246234e+02 +1.1135e-01 -7.7830e-01 -3.1765e+00
82 0 +3.704714405e-03 -4.915262953e+02 -4.915262953e+02 +1.0555e-01 -7.8331e-01 -3.1701e+00
87 0 +2.726972455e-03 -4.915272730e+02 -4.915272730e+02 +1.0172e-01 -7.8567e-01 -3.1664e+00
92 0 +1.690335615e-03 -4.915283097e+02 -4.915283097e+02 +8.6394e-02 -7.9508e-01 -3.1514e+00
97 0 +1.176250060e-03 -4.915288237e+02 -4.915288237e+02 +6.2692e-02 -8.1227e-01 -3.1269e+00
102 0 +3.834363898e-04 -4.915296166e+02 -4.915296166e+02 +6.7835e-02 -8.0904e-01 -3.1319e+00
107 0 +1.103940179e-04 -4.915298896e+02 -4.915298896e+02 +6.9000e-02 -8.0880e-01 -3.1328e+00
112 0 +5.888605034e-05 -4.915299411e+02 -4.915299411e+02 +7.0325e-02 -8.0788e-01 -3.1341e+00
115 0 +5.888392013e-05 -4.915299411e+02 -4.915299411e+02 +7.0325e-02 -8.0788e-01 -3.1341e+00
122 0 +5.114721426e-05 -4.915299489e+02 -4.915299489e+02 +7.1468e-02 -8.0703e-01 -3.1353e+00
127 0 +2.351358995e-05 -4.915299765e+02 -4.915299765e+02 +7.1907e-02 -8.0665e-01 -3.1358e+00
132 0 +1.649804437e-05 -4.915299835e+02 -4.915299835e+02 +7.3666e-02 -8.0512e-01 -3.1378e+00
137 0 +6.094381320e-06 -4.915299939e+02 -4.915299939e+02 +7.3143e-02 -8.0565e-01 -3.1371e+00
147 0 +4.894760764e-06 -4.915299951e+02 -4.915299951e+02 +7.2602e-02 -8.0606e-01 -3.1366e+00
152 0 +4.137348469e-06 -4.915299959e+02 -4.915299959e+02 +7.2362e-02 -8.0623e-01 -3.1363e+00
157 0 +3.239620867e-06 -4.915299968e+02 -4.915299968e+02 +7.2339e-02 -8.0623e-01 -3.1363e+00
162 0 +2.419958832e-06 -4.915299976e+02 -4.915299976e+02 +7.2489e-02 -8.0611e-01 -3.1365e+00
167 0 +1.710205538e-06 -4.915299983e+02 -4.915299983e+02 +7.2704e-02 -8.0592e-01 -3.1367e+00
172 0 +1.590319130e-06 -4.915299984e+02 -4.915299984e+02 +7.2636e-02 -8.0598e-01 -3.1366e+00
187 0 +1.582448476e-06 -4.915299984e+02 -4.915299984e+02 +7.2611e-02 -8.0600e-01 -3.1366e+00
1109 0 +1.000527106e-06 -4.915299990e+02 -4.915299990e+02 +7.1358e-02 -8.0686e-01 -3.1353e+00
1111 0 +9.997118582e-07 -4.915299990e+02 -4.915299990e+02 +7.1358e-02 -8.0686e-01 -3.1353e+00
1114 0 +7.242626339e-07 -4.915299993e+02 -4.915299993e+02 +7.1501e-02 -8.0674e-01 -3.1355e+00
1119 0 +6.583288723e-07 -4.915299993e+02 -4.915299993e+02 +7.1569e-02 -8.0669e-01 -3.1356e+00
1124 0 +5.100175144e-07 -4.915299995e+02 -4.915299995e+02 +7.1840e-02 -8.0649e-01 -3.1358e+00
1128 0 +4.988523301e-07 -4.915299995e+02 -4.915299995e+02 +7.1840e-02 -8.0649e-01 -3.1358e+00
1129 0 +3.037593501e-07 -4.915299997e+02 -4.915299997e+02 +7.1918e-02 -8.0644e-01 -3.1359e+00
1131 0 +3.003733013e-07 -4.915299997e+02 -4.915299997e+02 +7.1918e-02 -8.0644e-01 -3.1359e+00
1139 0 +1.307400339e-07 -4.915299999e+02 -4.915299999e+02 +7.2081e-02 -8.0633e-01 -3.1361e+00
3161 0 +2.124977527e-08 -4.915300000e+02 -4.915300000e+02 +7.2085e-02 -8.0634e-01 -3.1361e+00
8117 0 +1.170172936e-08 -4.915300000e+02 -4.915300000e+02 +7.1977e-02 -8.0641e-01 -3.1360e+00
8122 0 +1.783632797e-09 -4.915300000e+02 -4.915300000e+02 +7.1986e-02 -8.0641e-01 -3.1360e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.222282638e+07 +1.222265618e+07 +1.222265618e+07 +1.4783e+00 +1.2933e+00 -3.3063e+00
7 0 +5.884404328e+06 +5.884234128e+06 +5.884234128e+06 +8.7602e-01 +6.4272e-01 -3.7901e+00
27 0 +5.677165648e+06 +5.676995448e+06 +5.676995448e+06 -7.8666e-01 +1.7489e-01 -1.1898e+00
32 0 +5.122709171e+06 +5.122538971e+06 +5.122538971e+06 -1.1976e+00 +3.1493e-01 -1.1569e+00
37 0 +3.849497746e+06 +3.849327546e+06 +3.849327546e+06 -4.1987e-02 -1.6791e+00 -7.5271e-01
42 0 +9.691553412e+05 +9.689851412e+05 +9.689851412e+05 -8.2478e+00 +6.4822e+00 -3.4468e+00
52 0 +5.406065100e+04 +5.389045100e+04 +5.389045100e+04 -1.4948e+01 +1.3146e+01 -5.6466e+00
57 0 +4.908436902e+03 +4.738236902e+03 +4.738236902e+03 -5.7001e+00 +1.7491e+00 -2.4779e+00
62 0 +2.503048747e+02 +8.010487471e+01 +8.010487471e+01 -2.5819e+00 -1.9050e+00 -1.2567e+00
67 0 +3.474252950e+00 -1.667257471e+02 -1.667257471e+02 -4.0015e+00 -2.2436e-01 -1.7776e+00
72 0 +2.992050086e-01 -1.699007950e+02 -1.699007950e+02 -3.7843e+00 -4.8647e-01 -1.6984e+00
82 0 +4.477613264e-03 -1.701955224e+02 -1.701955224e+02 -3.6050e+00 -6.9980e-01 -1.6356e+00
87 0 +3.970305264e-03 -1.701960297e+02 -1.701960297e+02 -3.5166e+00 -8.0529e-01 -1.6039e+00
92 0 +3.109517904e-03 -1.701968905e+02 -1.701968905e+02 -3.5238e+00 -7.9668e-01 -1.6065e+00
97 0 +1.063421846e-03 -1.701989366e+02 -1.701989366e+02 -3.5401e+00 -7.7737e-01 -1.6121e+00
107 0 +1.716631168e-04 -1.701998283e+02 -1.701998283e+02 -3.5612e+00 -7.5236e-01 -1.6195e+00
112 0 +3.133412463e-07 -1.701999997e+02 -1.701999997e+02 -3.5593e+00 -7.5427e-01 -1.6192e+00
122 0 +1.189880550e-07 -1.701999999e+02 -1.701999999e+02 -3.5591e+00 -7.5449e-01 -1.6192e+00
560 0 +9.926259281e-08 -1.701999999e+02 -1.701999999e+02 -3.5590e+00 -7.5461e-01 -1.6191e+00
565 0 +1.686174755e-08 -1.702000000e+02 -1.702000000e+02 -3.5591e+00 -7.5447e-01 -1.6192e+00
570 0 +5.869338793e-09 -1.702000000e+02 -1.702000000e+02 -3.5592e+00 -7.5444e-01 -1.6192e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.659273801e+06 +8.658804051e+06 +8.658804051e+06 -1.4761e+00 +3.6464e-01 +2.6495e+00
3 0 +8.659273757e+06 +8.658804007e+06 +8.658804007e+06 -1.4761e+00 +3.6464e-01 +2.6495e+00
7 0 +3.788942916e+06 +3.788473166e+06 +3.788473166e+06 -7.4339e-01 +2.7046e-02 +3.2572e+00
42 0 +2.713849593e+06 +2.713379843e+06 +2.713379843e+06 +8.2568e-01 -3.3267e+00 +5.3026e+00
47 0 +1.989363861e+04 +1.942388861e+04 +1.942388861e+04 +1.3556e+00 -3.0338e+00 +2.0729e+00
52 0 +2.252357405e+03 +1.782607405e+03 +1.782607405e+03 -2.0330e+00 -1.7400e+00 +7.1669e+00
57 0 +4.238941480e+02 -4.585585201e+01 -4.585585201e+01 +9.4290e-01 -3.1208e+00 +2.7602e+00
62 0 +8.156396088e+01 -3.881860391e+02 -3.881860391e+02 +5.5790e-01 -3.3661e+00 +3.0760e+00
67 0 +1.396169181e+01 -4.557883082e+02 -4.557883082e+02 -1.3401e+00 -1.1147e+00 +6.6239e+00
72 0 +8.004727319e+00 -4.617452727e+02 -4.617452727e+02 +7.4425e-01 -3.9998e+00 +2.5131e+00
77 0 +1.325330274e+00 -4.684246697e+02 -4.684246697e+02 +2.2455e-01 -3.2530e+00 +3.5528e+00
82 0 +5.075177367e-01 -4.692424823e+02 -4.692424823e+02 -3.7273e-02 -2.8612e+00 +4.0834e+00
87 0 +8.689478629e-03 -4.697413105e+02 -4.697413105e+02 -6.2919e-03 -2.9248e+00 +4.0118e+00
92 0 +2.346620200e-03 -4.697476534e+02 -4.697476534e+02 +1.4187e-02 -2.9489e+00 +3.9737e+00
97 0 +5.143901699e-04 -4.697494856e+02 -4.697494856e+02 +2.9110e-02 -2.9701e+00 +3.9439e+00
102 0 +6.794391908e-05 -4.697499321e+02 -4.697499321e+02 +2.8314e-02 -2.9697e+00 +3.9451e+00
107 0 +3.559665890e-05 -4.697499644e+02 -4.697499644e+02 +2.8809e-02 -2.9705e+00 +3.9441e+00
112 0 +1.569800168e-05 -4.697499843e+02 -4.697499843e+02 +2.7327e-02 -2.9685e+00 +3.9470e+00
117 0 +1.235122056e-05 -4.697499876e+02 -4.697499876e+02 +2.7746e-02 -2.9691e+00 +3.9461e+00
122 0 +6.881703712e-06 -4.697499931e+02 -4.697499931e+02 +2.7458e-02 -2.9687e+00 +3.9467e+00
127 0 +6.369531661e-06 -4.697499936e+02 -4.697499936e+02 +2.7308e-02 -2.9685e+00 +3.9470e+00
132 0 +2.358541678e-06 -4.697499976e+02 -4.697499976e+02 +2.6709e-02 -2.9676e+00 +3.9482e+00
504 0 +1.794140587e-06 -4.697499982e+02 -4.697499982e+02 +2.5977e-02 -2.9667e+00 +3.9496e+00
509 0 +7.097175967e-07 -4.697499993e+02 -4.697499993e+02 +2.6725e-02 -2.9676e+00 +3.9482e+00
511 0 +7.059592804e-07 -4.697499993e+02 -4.697499993e+02 +2.6725e-02 -2.9676e+00 +3.9482e+00
534 0 +2.057390134e-07 -4.697499998e+02 -4.697499998e+02 +2.6574e-02 -2.9674e+00 +3.9485e+00
1127 0 +1.923602895e-07 -4.697499998e+02 -4.697499998e+02 +2.6460e-02 -2.9673e+00 +3.9487e+00
1132 0 +1.535053684e-07 -4.697499998e+02 -4.697499998e+02 +2.6458e-02 -2.9673e+00 +3.9487e+00
1137 0 +1.016557576e-07 -4.697499999e+02 -4.697499999e+02 +2.6454e-02 -2.9673e+00 +3.9487e+00
1140 0 +9.942249335e-08 -4.697499999e+02 -4.697499999e+02 +2.6454e-02 -2.9673e+00 +3.9487e+00
1142 0 +1.595043386e-08 -4.697500000e+02 -4.697500000e+02 +2.6438e-02 -2.9672e+00 +3.9487e+00
1144 0 +1.582657205e-08 -4.697500000e+02 -4.697500000e+02 +2.6438e-02 -2.9672e+00 +3.9487e+00
1147 0 +1.384006509e-08 -4.697500000e+02 -4.697500000e+02 +2.6444e-02 -2.9673e+00 +3.9487e+00
1150 0 +1.363707725e-08 -4.697500000e+02 -4.697500000e+02 +2.6444e-02 -2.9673e+00 +3.9487e+00
5426 0 +6.189338819e-09 -4.697500000e+02 -4.697500000e+02 +2.6427e-02 -2.9672e+00 +3.9487e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.280000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.528652509e+06 +8.528639709e+06 +8.528639709e+06 +4.8837e-01 +2.4363e+00 +8.5346e-03
3 0 +8.528652431e+06 +8.528639631e+06 +8.528639631e+06 +4.8837e-01 +2.4363e+00 +8.5346e-03
7 0 +4.040394151e+06 +4.040381351e+06 +4.040381351e+06 +1.3220e+00 +1.8936e+00 +1.8326e-01
32 0 +3.840135327e+06 +3.840122527e+06 +3.840122527e+06 +6.3038e-01 +1.4203e+00 +2.4309e+00
37 0 +3.258967414e+06 +3.258954614e+06 +3.258954614e+06 -4.0122e-01 -5.7087e-01 +2.3938e+00
42 0 +6.430166528e+05 +6.430038528e+05 +6.430038528e+05 -4.5276e+00 -8.5356e+00 +2.2453e+00
52 0 +1.061743330e+03 +1.048943330e+03 +1.048943330e+03 +6.1131e+00 +6.4015e+00 +2.6261e+00
57 0 +1.687873926e+02 +1.559873926e+02 +1.559873926e+02 -5.4772e+00 -1.1586e+01 +2.2514e+00
62 0 +1.230767131e+02 +1.102767131e+02 +1.102767131e+02 +6.3107e+00 +6.6331e+00 +2.6067e+00
67 0 +6.694625512e+01 +5.414625512e+01 +5.414625512e+01 +4.3808e+00 +3.6525e+00 +2.5482e+00
72 0 +7.791245926e+00 -5.008754074e+00 -5.008754074e+00 +2.0447e+00 +4.7235e-02 +2.4773e+00
77 0 +2.467002489e+00 -1.033299751e+01 -1.033299751e+01 +1.5434e+00 -7.2684e-01 +2.4615e+00
87 0 +5.212327690e-01 -1.227876723e+01 -1.227876723e+01 +8.7761e-01 -1.7553e+00 +2.4405e+00
92 0 +4.346498970e-01 -1.236535010e+01 -1.236535010e+01 +5.6365e-01 -2.2404e+00 +2.4307e+00
97 0 +3.149483741e-01 -1.248505163e+01 -1.248505163e+01 +6.5481e-01 -2.0997e+00 +2.4336e+00
102 0 +1.462825889e-01 -1.265371741e+01 -1.265371741e+01 +7.7804e-01 -1.9096e+00 +2.4376e+00
107 0 +8.772572533e-02 -1.271227427e+01 -1.271227427e+01 +7.3617e-01 -1.9743e+00 +2.4365e+00
112 0 +3.181197421e-02 -1.276818803e+01 -1.276818803e+01 +6.8266e-01 -2.0572e+00 +2.4349e+00
117 0 +1.338720761e-02 -1.278661279e+01 -1.278661279e+01 +6.4295e-01 -2.1190e+00 +2.4338e+00
122 0 +2.921388299e-03 -1.279707861e+01 -1.279707861e+01 +6.3580e-01 -2.1300e+00 +2.4334e+00
132 0 +9.399577921e-04 -1.279906004e+01 -1.279906004e+01 +6.3611e-01 -2.1294e+00 +2.4334e+00
137 0 +3.827665540e-04 -1.279961723e+01 -1.279961723e+01 +6.2820e-01 -2.1416e+00 +2.4331e+00
142 0 +3.989125095e-05 -1.279996011e+01 -1.279996011e+01 +6.1928e-01 -2.1554e+00 +2.4328e+00
144 0 +3.975540815e-05 -1.279996024e+01 -1.279996024e+01 +6.1928e-01 -2.1554e+00 +2.4328e+00
147 0 +4.510637622e-06 -1.279999549e+01 -1.279999549e+01 +6.1821e-01 -2.1571e+00 +2.4328e+00
157 0 +4.176186813e-06 -1.279999582e+01 -1.279999582e+01 +6.1788e-01 -2.1576e+00 +2.4328e+00
159 0 +4.146298341e-06 -1.279999585e+01 -1.279999585e+01 +6.1788e-01 -2.1576e+00 +2.4328e+00
162 0 +3.861898886e-06 -1.279999614e+01 -1.279999614e+01 +6.1791e-01 -2.1576e+00 +2.4328e+00
167 0 +2.472801853e-06 -1.279999753e+01 -1.279999753e+01 +6.1800e-01 -2.1574e+00 +2.4328e+00
169 0 +2.430601386e-06 -1.279999757e+01 -1.279999757e+01 +6.1800e-01 -2.1574e+00 +2.4328e+00
172 0 +5.046156524e-07 -1.279999950e+01 -1.279999950e+01 +6.1810e-01 -2.1573e+00 +2.4328e+00
174 0 +4.935827320e-07 -1.279999951e+01 -1.279999951e+01 +6.1810e-01 -2.1573e+00 +2.4328e+00
1335 0 +1.818775957e-07 -1.279999982e+01 -1.279999982e+01 +6.1850e-01 -2.1566e+00 +2.4328e+00
1337 0 +1.712904290e-07 -1.279999983e+01 -1.279999983e+01 +6.1850e-01 -2.1566e+00 +2.4328e+00
1345 0 +2.892628714e-08 -1.279999997e+01 -1.279999997e+01 +6.1832e-01 -2.1569e+00 +2.4328e+00
1348 0 +2.766985929e-08 -1.279999997e+01 -1.279999997e+01 +6.1832e-01 -2.1569e+00 +2.4328e+00
1365 0 +1.124348259e-08 -1.279999999e+01 -1.279999999e+01 +6.1835e-01 -2.1569e+00 +2.4328e+00
1367 0 +1.094238655e-08 -1.279999999e+01 -1.279999999e+01 +6.1835e-01 -2.1569e+00 +2.4328e+00
47370 0 +3.757310907e-09 -1.280000000e+01 -1.280000000e+01 +6.1843e-01 -2.1568e+00 +2.4328e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.856900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.230221562e+05 +5.226364662e+05 +5.226364662e+05 +7.5090e-02 -2.4002e+00 -2.7818e-01
4 0 +5.230221560e+05 +5.226364660e+05 +5.226364660e+05 +7.5090e-02 -2.4002e+00 -2.7818e-01
7 0 +7.016590346e+04 +6.978021346e+04 +6.978021346e+04 +7.4209e-02 -2.3659e+00 -1.2876e+00
17 0 +9.179225726e+03 +8.793535726e+03 +8.793535726e+03 +7.4429e-02 -2.3745e+00 -1.0351e+00
27 0 +9.547405917e+02 +5.690505917e+02 +5.690505917e+02 -1.2673e+00 -4.0105e+00 -1.1112e+00
37 0 +7.052472343e+01 -3.151652766e+02 -3.151652766e+02 -2.2102e+00 -4.7793e+00 -1.1497e+00
47 0 +3.780558853e+01 -3.478844115e+02 -3.478844115e+02 -2.5546e+00 -4.4498e+00 -1.1441e+00
52 0 +3.702680430e+00 -3.819873196e+02 -3.819873196e+02 -3.5487e+00 -3.4752e+00 -1.1079e+00
57 0 +3.349256913e-01 -3.853550743e+02 -3.853550743e+02 -2.8934e+00 -3.9653e+00 -1.1238e+00
62 0 +1.813342189e-01 -3.855086658e+02 -3.855086658e+02 -3.2081e+00 -3.6741e+00 -1.1132e+00
67 0 +1.169382277e-02 -3.856783062e+02 -3.856783062e+02 -3.0970e+00 -3.7772e+00 -1.1170e+00
72 0 +1.176690222e-03 -3.856888233e+02 -3.856888233e+02 -3.0696e+00 -3.8017e+00 -1.1180e+00
77 0 +1.406077244e-04 -3.856898594e+02 -3.856898594e+02 -3.0727e+00 -3.7980e+00 -1.1178e+00
82 0 +4.816971909e-05 -3.856899518e+02 -3.856899518e+02 -3.0835e+00 -3.7889e+00 -1.1175e+00
87 0 +1.373355417e-06 -3.856899986e+02 -3.856899986e+02 -3.0814e+00 -3.7907e+00 -1.1176e+00
91 0 +1.339293306e-06 -3.856899987e+02 -3.856899987e+02 -3.0814e+00 -3.7907e+00 -1.1176e+00
92 0 +9.393552318e-07 -3.856899991e+02 -3.856899991e+02 -3.0801e+00 -3.7918e+00 -1.1176e+00
97 0 +1.732290684e-07 -3.856899998e+02 -3.856899998e+02 -3.0805e+00 -3.7914e+00 -1.1176e+00
102 0 +5.727349617e-08 -3.856899999e+02 -3.856899999e+02 -3.0806e+00 -3.7913e+00 -1.1176e+00
564 0 +4.913658813e-08 -3.856900000e+02 -3.856900000e+02 -3.0806e+00 -3.7913e+00 -1.1176e+00
1117 0 +2.433563395e-08 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00
1127 0 +1.220405466e-08 -3.856900000e+02 -3.856900000e+02 -3.0807e+00 -3.7913e+00 -1.1176e+00
1700 0 +6.305810984e-09 -3.856900000e+02 -3.856900000e+02 -3.0808e+00 -3.7912e+00 -1.1176e+00
