% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
170 0 +4.797519099e-03 -5.493520248e+01 -5.493520248e+01 -1.7461e+00 -1.5125e+00 -1.3708e+00 +3.3582e+00 +2.8188e+00
177 0 +3.729157759e-03 -5.493627084e+01 -5.493627084e+01 -1.7440e+00 -1.5125e+00 -1.3725e+00 +3.3566e+00 +2.8207e+00
184 0 +3.138887898e-03 -5.493686111e+01 -5.493686111e+01 -1.7461e+00 -1.5121e+00 -1.3709e+00 +3.3581e+00 +2.8185e+00
191 0 +2.695615085e-03 -5.493730438e+01 -5.493730438e+01 -1.7457e+00 -1.5113e+00 -1.3692e+00 +3.3577e+00 +2.8202e+00
198 0 +2.259594993e-03 -5.493774041e+01 -5.493774041e+01 -1.7425e+00 -1.5098e+00 -1.3677e+00 +3.3550e+00 +2.8258e+00
205 0 +1.839608198e-03 -5.493816039e+01 -5.493816039e+01 -1.7406e+00 -1.5086e+00 -1.3665e+00 +3.3533e+00 +2.8293e+00
212 0 +1.020557836e-03 -5.493897944e+01 -5.493897944e+01 -1.7390e+00 -1.5089e+00 -1.3683e+00 +3.3522e+00 +2.8303e+00
219 0 +1.704179138e-04 -5.493982958e+01 -5.493982958e+01 -1.7325e+00 -1.5086e+00 -1.3721e+00 +3.3472e+00 +2.8373e+00
233 0 +1.455061449e-04 -5.493985449e+01 -5.493985449e+01 -1.7301e+00 -1.5084e+00 -1.3732e+00 +3.3454e+00 +2.8400e+00
240 0 +1.275572343e-04 -5.493987244e+01 -5.493987244e+01 -1.7295e+00 -1.5084e+00 -1.3734e+00 +3.3449e+00 +2.8408e+00
247 0 +1.051375246e-04 -5.493989486e+01 -5.493989486e+01 -1.7297e+00 -1.5084e+00 -1.3733e+00 +3.3450e+00 +2.8407e+00
254 0 +6.677773189e-05 -5.493993322e+01 -5.493993322e+01 -1.7297e+00 -1.5084e+00 -1.3731e+00 +3.3450e+00 +2.8409e+00
261 0 +4.712146109e-05 -5.493995288e+01 -5.493995288e+01 -1.7297e+00 -1.5084e+00 -1.3727e+00 +3.3450e+00 +2.8412e+00
268 0 +3.615747105e-05 -5.493996384e+01 -5.493996384e+01 -1.7297e+00 -1.5084e+00 -1.3728e+00 +3.3450e+00 +2.8411e+00
275 0 +3.512130208e-05 -5.493996488e+01 -5.493996488e+01 -1.7297e+00 -1.5084e+00 -1.3728e+00 +3.3450e+00 +2.8411e+00
289 0 +3.420593784e-05 -5.493996579e+01 -5.493996579e+01 -1.7297e+00 -1.5083e+00 -1.3727e+00 +3.3449e+00 +2.8412e+00
296 0 +3.261283547e-05 -5.493996739e+01 -5.493996739e+01 -1.7296e+00 -1.5083e+00 -1.3727e+00 +3.3449e+00 +2.8413e+00
310 0 +3.196483579e-05 -5.493996804e+01 -5.493996804e+01 -1.7296e+00 -1.5083e+00 -1.3727e+00 +3.3449e+00 +2.8414e+00
345 0 +3.155016983e-05 -5.493996845e+01 -5.493996845e+01 -1.7296e+00 -1.5083e+00 -1.3727e+00 +3.3449e+00 +2.8414e+00
1247 0 +2.821223889e-05 -5.493997179e+01 -5.493997179e+01 -1.7257e+00 -1.5080e+00 -1.3740e+00 +3.3419e+00 +2.8464e+00
1253 0 +2.818208849e-05 -5.493997182e+01 -5.493997182e+01 -1.7257e+00 -1.5080e+00 -1.3740e+00 +3.3419e+00 +2.8464e+00
1261 0 +2.428180613e-05 -5.493997572e+01 -5.493997572e+01 -1.7260e+00 -1.5080e+00 -1.3739e+00 +3.3421e+00 +2.8460e+00
1268 0 +2.242299499e-05 -5.493997758e+01 -5.493997758e+01 -1.7262e+00 -1.5080e+00 -1.3737e+00 +3.3422e+00 +2.8458e+00
1275 0 +1.955226815e-05 -5.493998045e+01 -5.493998045e+01 -1.7262e+00 -1.5080e+00 -1.3736e+00 +3.3422e+00 +2.8459e+00
1282 0 +1.901569053e-05 -5.493998098e+01 -5.493998098e+01 -1.7262e+00 -1.5079e+00 -1.3733e+00 +3.3422e+00 +2.8461e+00
1289 0 +1.159899859e-05 -5.493998840e+01 -5.493998840e+01 -1.7262e+00 -1.5079e+00 -1.3735e+00 +3.3422e+00 +2.8460e+00
1303 0 +1.101862212e-05 -5.493998898e+01 -5.493998898e+01 -1.7262e+00 -1.5079e+00 -1.3734e+00 +3.3422e+00 +2.8460e+00
1310 0 +9.946658189e-06 -5.493999005e+01 -5.493999005e+01 -1.7262e+00 -1.5079e+00 -1.3735e+00 +3.3422e+00 +2.8460e+00
1317 0 +6.146964786e-06 -5.493999385e+01 -5.493999385e+01 -1.7261e+00 -1.5080e+00 -1.3736e+00 +3.3422e+00 +2.8460e+00
1324 0 +3.780523393e-06 -5.493999622e+01 -5.493999622e+01 -1.7260e+00 -1.5080e+00 -1.3739e+00 +3.3421e+00 +2.8460e+00
1331 0 +3.029632168e-06 -5.493999697e+01 -5.493999697e+01 -1.7260e+00 -1.5080e+00 -1.3739e+00 +3.3421e+00 +2.8460e+00
1345 0 +2.687171516e-06 -5.493999731e+01 -5.493999731e+01 -1.7260e+00 -1.5080e+00 -1.3738e+00 +3.3421e+00 +2.8460e+00
1352 0 +2.409945978e-06 -5.493999759e+01 -5.493999759e+01 -1.7260e+00 -1.5080e+00 -1.3738e+00 +3.3421e+00 +2.8460e+00
1366 0 +2.371675855e-06 -5.493999763e+01 -5.493999763e+01 -1.7260e+00 -1.5080e+00 -1.3738e+00 +3.3421e+00 +2.8460e+00
1386 0 +2.343371072e-06 -5.493999766e+01 -5.493999766e+01 -1.7260e+00 -1.5080e+00 -1.3738e+00 +3.3421e+00 +2.8460e+00
1394 0 +2.286280512e-06 -5.493999771e+01 -5.493999771e+01 -1.7260e+00 -1.5080e+00 -1.3738e+00 +3.3421e+00 +2.8460e+00
1401 0 +2.162154452e-06 -5.493999784e+01 -5.493999784e+01 -1.7260e+00 -1.5080e+00 -1.3738e+00 +3.3421e+00 +2.8460e+00
1408 0 +1.979640935e-06 -5.493999802e+01 -5.493999802e+01 -1.7261e+00 -1.5080e+00 -1.3737e+00 +3.3421e+00 +2.8460e+00
1415 0 +1.326304066e-06 -5.493999867e+01 -5.493999867e+01 -1.7261e+00 -1.5080e+00 -1.3737e+00 +3.3421e+00 +2.8460e+00
1418 0 +1.317538512e-06 -5.493999868e+01 -5.493999868e+01 -1.7261e+00 -1.5080e+00 -1.3737e+00 +3.3421e+00 +2.8460e+00
1422 0 +1.043630796e-06 -5.493999896e+01 -5.493999896e+01 -1.7261e+00 -1.5080e+00 -1.3737e+00 +3.3421e+00 +2.8460e+00
1429 0 +6.653766249e-07 -5.493999933e+01 -5.493999933e+01 -1.7261e+00 -1.5080e+00 -1.3737e+00 +3.3421e+00 +2.8460e+00
1450 0 +4.197145813e-07 -5.493999958e+01 -5.493999958e+01 -1.7261e+00 -1.5080e+00 -1.3737e+00 +3.3422e+00 +2.8460e+00
1464 0 +3.811462648e-07 -5.493999962e+01 -5.493999962e+01 -1.7261e+00 -1.5080e+00 -1.3737e+00 +3.3422e+00 +2.8460e+00
1467 0 +3.798619090e-07 -5.493999962e+01 -5.493999962e+01 -1.7261e+00 -1.5080e+00 -1.3737e+00 +3.3422e+00 +2.8460e+00
1477 0 +3.711973733e-07 -5.493999963e+01 -5.493999963e+01 -1.7261e+00 -1.5080e+00 -1.3737e+00 +3.3422e+00 +2.8460e+00
1516 0 +3.630138181e-07 -5.493999964e+01 -5.493999964e+01 -1.7261e+00 -1.5080e+00 -1.3737e+00 +3.3422e+00 +2.8460e+00
1585 0 +3.547810152e-07 -5.493999965e+01 -5.493999965e+01 -1.7261e+00 -1.5080e+00 -1.3737e+00 +3.3422e+00 +2.8460e+00
6119 0 +1.816255377e-07 -5.493999982e+01 -5.493999982e+01 -1.7266e+00 -1.5080e+00 -1.3736e+00 +3.3425e+00 +2.8454e+00
6121 0 +1.762390909e-07 -5.493999982e+01 -5.493999982e+01 -1.7266e+00 -1.5080e+00 -1.3736e+00 +3.3425e+00 +2.8454e+00
55762 0 +8.459481649e-08 -5.493999992e+01 -5.493999992e+01 -1.7265e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8455e+00
55765 0 +8.249518402e-08 -5.493999992e+01 -5.493999992e+01 -1.7265e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8455e+00
55776 0 +7.450351092e-08 -5.493999993e+01 -5.493999993e+01 -1.7265e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8455e+00
112556 0 +6.266477470e-08 -5.493999994e+01 -5.493999994e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8458e+00
112577 0 +4.892967098e-08 -5.493999995e+01 -5.493999995e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8457e+00
112591 0 +4.469642789e-08 -5.493999996e+01 -5.493999996e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8457e+00
112594 0 +4.439884549e-08 -5.493999996e+01 -5.493999996e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8457e+00
112626 0 +4.352929750e-08 -5.493999996e+01 -5.493999996e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8457e+00
112633 0 +4.192074243e-08 -5.493999996e+01 -5.493999996e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8457e+00
112640 0 +3.967227258e-08 -5.493999996e+01 -5.493999996e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8457e+00
112647 0 +3.125553150e-08 -5.493999997e+01 -5.493999997e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8457e+00
112654 0 +2.822282852e-08 -5.493999997e+01 -5.493999997e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8457e+00
112659 0 +2.818243416e-08 -5.493999997e+01 -5.493999997e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8457e+00
178062 0 +2.673918686e-08 -5.493999997e+01 -5.493999997e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8457e+00
178068 0 +2.613548844e-08 -5.493999997e+01 -5.493999997e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8457e+00
178076 0 +2.360450679e-08 -5.493999998e+01 -5.493999998e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8457e+00
178079 0 +2.322798309e-08 -5.493999998e+01 -5.493999998e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8457e+00
178083 0 +2.113875297e-08 -5.493999998e+01 -5.493999998e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8457e+00
178086 0 +2.077060657e-08 -5.493999998e+01 -5.493999998e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8457e+00
178097 0 +2.006265021e-08 -5.493999998e+01 -5.493999998e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8457e+00
178100 0 +1.969205954e-08 -5.493999998e+01 -5.493999998e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8457e+00
178104 0 +1.922061443e-08 -5.493999998e+01 -5.493999998e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8457e+00
178107 0 +1.884394152e-08 -5.493999998e+01 -5.493999998e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8457e+00
178117 0 +1.853562992e-08 -5.493999998e+01 -5.493999998e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8457e+00
441739 0 +1.049801313e-08 -5.493999999e+01 -5.493999999e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00
441742 0 +9.612527663e-09 -5.493999999e+01 -5.493999999e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.521215708e+05 +8.521807008e+05 +8.521807008e+05 -5.2263e-01 +3.0512e+00 +3.5527e+00 -2.0625e+00 -2.6401e-01
3 0 +8.521215656e+05 +8.521806956e+05 +8.521806956e+05 -5.2263e-01 +3.0512e+00 +3.5527e+00 -2.0625e+00 -2.6401e-01
9 0 +5.401288516e+05 +5.401879816e+05 +5.401879816e+05 -2.5745e-01 +3.6966e+00 +3.6597e+00 -1.8109e+00 -9.4107e-01
16 0 +1.799210413e+05 +1.799801713e+05 +1.799801713e+05 -7.0569e-01 +4.4542e+00 +1.8828e+00 -3.1681e+00 -1.8838e+00
37 0 +1.761533574e+05 +1.762124874e+05 +1.762124874e+05 +5.2506e-01 +3.6847e+00 +1.2802e+00 -3.0393e+00 -2.1875e+00
44 0 +1.685806838e+05 +1.686398138e+05 +1.686398138e+05 +3.8159e-01 +3.5597e+00 +1.2211e+00 -2.9284e+00 -2.3257e+00
51 0 +1.393516948e+05 +1.394108248e+05 +1.394108248e+05 -1.9229e-01 +3.0595e+00 +9.8484e-01 -2.4845e+00 -2.8785e+00
58 0 +5.553568057e+04 +5.559481057e+04 +5.559481057e+04 -2.4878e+00 +1.0589e+00 +3.9754e-02 -7.0891e-01 -5.0899e+00
72 0 +5.354463331e+04 +5.360376331e+04 +5.360376331e+04 +2.6077e-01 +7.2049e+00 -5.1324e+00 +3.2680e+00 +2.5169e+00
79 0 +4.966546407e+04 +4.972459407e+04 +4.972459407e+04 +2.2066e-01 +6.9685e+00 -4.8546e+00 +2.9679e+00 +2.2187e+00
86 0 +3.519597658e+04 +3.525510658e+04 +3.525510658e+04 +6.0256e-02 +6.0228e+00 -3.7433e+00 +1.7675e+00 +1.0258e+00
93 0 +1.000049413e+03 +1.059179413e+03 +1.059179413e+03 -5.8138e-01 +2.2401e+00 +7.0194e-01 -3.0340e+00 -3.7458e+00
100 0 +4.276446286e+01 +1.018944629e+02 +1.018944629e+02 -4.4342e+00 +1.2050e+00 -3.8120e+00 +3.7634e+00 -4.4611e+00
107 0 +1.930427288e+01 +7.843427288e+01 +7.843427288e+01 -1.0960e+00 +2.9957e+00 -1.0165e+00 -1.1285e+00 -2.8226e+00
114 0 +4.943499478e-01 +5.962434995e+01 +5.962434995e+01 -2.0849e+00 +2.2337e+00 -1.4627e+00 -7.9343e-02 -3.6158e+00
121 0 +1.279397227e-01 +5.925793972e+01 +5.925793972e+01 -2.2171e+00 +2.1596e+00 -1.5837e+00 +1.2265e-01 -3.6821e+00
128 0 +9.793324078e-02 +5.922793324e+01 +5.922793324e+01 -2.1965e+00 +2.1407e+00 -1.5247e+00 +4.7452e-02 -3.7110e+00
135 0 +5.261543464e-02 +5.918261543e+01 +5.918261543e+01 -2.2097e+00 +2.1359e+00 -1.5375e+00 +6.8777e-02 -3.7148e+00
142 0 +2.040103500e-02 +5.915040104e+01 +5.915040104e+01 -2.2346e+00 +2.1311e+00 -1.5729e+00 +1.2172e-01 -3.7149e+00
149 0 +1.702895153e-02 +5.914702895e+01 +5.914702895e+01 -2.2590e+00 +2.1211e+00 -1.5928e+00 +1.5659e-01 -3.7242e+00
156 0 +1.294261911e-02 +5.914294262e+01 +5.914294262e+01 -2.2645e+00 +2.1179e+00 -1.5969e+00 +1.6402e-01 -3.7273e+00
163 0 +1.214219607e-02 +5.914214220e+01 +5.914214220e+01 -2.2654e+00 +2.1169e+00 -1.5980e+00 +1.6571e-01 -3.7283e+00
170 0 +1.186348587e-02 +5.914186349e+01 +5.914186349e+01 -2.2593e+00 +2.1197e+00 -1.5922e+00 +1.5596e-01 -3.7259e+00
177 0 +1.170118965e-02 +5.914170119e+01 +5.914170119e+01 -2.2593e+00 +2.1199e+00 -1.5922e+00 +1.5604e-01 -3.7257e+00
184 0 +9.903173824e-03 +5.913990317e+01 +5.913990317e+01 -2.2594e+00 +2.1206e+00 -1.5925e+00 +1.5637e-01 -3.7249e+00
198 0 +6.182562965e-03 +5.913618256e+01 +5.913618256e+01 -2.2594e+00 +2.1219e+00 -1.5928e+00 +1.5691e-01 -3.7235e+00
226 0 +6.104705210e-03 +5.913610471e+01 +5.913610471e+01 -2.2594e+00 +2.1218e+00 -1.5928e+00 +1.5686e-01 -3.7236e+00
233 0 +5.989086191e-03 +5.913598909e+01 +5.913598909e+01 -2.2597e+00 +2.1217e+00 -1.5932e+00 +1.5752e-01 -3.7237e+00
240 0 +5.757445631e-03 +5.913575745e+01 +5.913575745e+01 -2.2594e+00 +2.1219e+00 -1.5931e+00 +1.5721e-01 -3.7235e+00
247 0 +5.347259422e-03 +5.913534726e+01 +5.913534726e+01 -2.2595e+00 +2.1216e+00 -1.5932e+00 +1.5737e-01 -3.7237e+00
254 0 +4.587401696e-03 +5.913458740e+01 +5.913458740e+01 -2.2595e+00 +2.1216e+00 -1.5934e+00 +1.5751e-01 -3.7238e+00
261 0 +3.612987340e-03 +5.913361299e+01 +5.913361299e+01 -2.2595e+00 +2.1214e+00 -1.5937e+00 +1.5766e-01 -3.7240e+00
268 0 +3.286982052e-03 +5.913328698e+01 +5.913328698e+01 -2.2593e+00 +2.1214e+00 -1.5936e+00 +1.5746e-01 -3.7240e+00
282 0 +2.672340116e-03 +5.913267234e+01 +5.913267234e+01 -2.2586e+00 +2.1211e+00 -1.5937e+00 +1.5708e-01 -3.7242e+00
289 0 +1.436973549e-03 +5.913143697e+01 +5.913143697e+01 -2.2592e+00 +2.1209e+00 -1.5941e+00 +1.5785e-01 -3.7244e+00
296 0 +2.830210275e-04 +5.913028302e+01 +5.913028302e+01 -2.2596e+00 +2.1207e+00 -1.5946e+00 +1.5880e-01 -3.7245e+00
303 0 +2.658188625e-04 +5.913026582e+01 +5.913026582e+01 -2.2587e+00 +2.1212e+00 -1.5938e+00 +1.5749e-01 -3.7240e+00
310 0 +2.342397648e-04 +5.913023424e+01 +5.913023424e+01 -2.2585e+00 +2.1214e+00 -1.5935e+00 +1.5705e-01 -3.7239e+00
317 0 +2.275574130e-04 +5.913022756e+01 +5.913022756e+01 -2.2589e+00 +2.1211e+00 -1.5938e+00 +1.5751e-01 -3.7242e+00
324 0 +1.935542048e-04 +5.913019355e+01 +5.913019355e+01 -2.2604e+00 +2.1202e+00 -1.5947e+00 +1.5935e-01 -3.7251e+00
331 0 +8.096382367e-05 +5.913008096e+01 +5.913008096e+01 -2.2621e+00 +2.1191e+00 -1.5953e+00 +1.6096e-01 -3.7263e+00
338 0 +6.246497369e-05 +5.913006246e+01 +5.913006246e+01 -2.2620e+00 +2.1190e+00 -1.5952e+00 +1.6085e-01 -3.7264e+00
345 0 +4.792880329e-05 +5.913004793e+01 +5.913004793e+01 -2.2611e+00 +2.1194e+00 -1.5945e+00 +1.5957e-01 -3.7260e+00
352 0 +2.746095422e-05 +5.913002746e+01 +5.913002746e+01 -2.2610e+00 +2.1193e+00 -1.5942e+00 +1.5924e-01 -3.7262e+00
359 0 +1.181060515e-05 +5.913001181e+01 +5.913001181e+01 -2.2613e+00 +2.1191e+00 -1.5944e+00 +1.5951e-01 -3.7264e+00
366 0 +5.455360466e-06 +5.913000546e+01 +5.913000546e+01 -2.2616e+00 +2.1188e+00 -1.5942e+00 +1.5951e-01 -3.7268e+00
373 0 +2.790170242e-06 +5.913000279e+01 +5.913000279e+01 -2.2615e+00 +2.1188e+00 -1.5941e+00 +1.5939e-01 -3.7268e+00
387 0 +1.917904214e-06 +5.913000192e+01 +5.913000192e+01 -2.2614e+00 +2.1189e+00 -1.5941e+00 +1.5925e-01 -3.7267e+00
394 0 +1.257484321e-06 +5.913000126e+01 +5.913000126e+01 -2.2613e+00 +2.1189e+00 -1.5940e+00 +1.5910e-01 -3.7267e+00
401 0 +1.160987182e-06 +5.913000116e+01 +5.913000116e+01 -2.2613e+00 +2.1189e+00 -1.5939e+00 +1.5904e-01 -3.7267e+00
1513 0 +5.837182897e-07 +5.913000058e+01 +5.913000058e+01 -2.2604e+00 +2.1194e+00 -1.5933e+00 +1.5787e-01 -3.7262e+00
1520 0 +5.467829922e-07 +5.913000055e+01 +5.913000055e+01 -2.2604e+00 +2.1194e+00 -1.5933e+00 +1.5791e-01 -3.7262e+00
1527 0 +5.323249468e-07 +5.913000053e+01 +5.913000053e+01 -2.2605e+00 +2.1194e+00 -1.5933e+00 +1.5793e-01 -3.7262e+00
1548 0 +5.108160437e-07 +5.913000051e+01 +5.913000051e+01 -2.2605e+00 +2.1194e+00 -1.5933e+00 +1.5794e-01 -3.7262e+00
1555 0 +4.978487880e-07 +5.913000050e+01 +5.913000050e+01 -2.2605e+00 +2.1194e+00 -1.5933e+00 +1.5793e-01 -3.7262e+00
1568 0 +4.895745320e-07 +5.913000049e+01 +5.913000049e+01 -2.2605e+00 +2.1194e+00 -1.5934e+00 +1.5794e-01 -3.7262e+00
1583 0 +4.494732408e-07 +5.913000045e+01 +5.913000045e+01 -2.2605e+00 +2.1194e+00 -1.5934e+00 +1.5803e-01 -3.7262e+00
7715 0 +4.184070974e-07 +5.913000042e+01 +5.913000042e+01 -2.2611e+00 +2.1190e+00 -1.5938e+00 +1.5880e-01 -3.7266e+00
7722 0 +3.903831711e-07 +5.913000039e+01 +5.913000039e+01 -2.2610e+00 +2.1191e+00 -1.5938e+00 +1.5868e-01 -3.7265e+00
7729 0 +3.717429635e-07 +5.913000037e+01 +5.913000037e+01 -2.2610e+00 +2.1191e+00 -1.5938e+00 +1.5868e-01 -3.7265e+00
7731 0 +3.713711152e-07 +5.913000037e+01 +5.913000037e+01 -2.2610e+00 +2.1191e+00 -1.5938e+00 +1.5868e-01 -3.7265e+00
7736 0 +3.270673616e-07 +5.913000033e+01 +5.913000033e+01 -2.2610e+00 +2.1191e+00 -1.5938e+00 +1.5869e-01 -3.7265e+00
7764 0 +3.066600414e-07 +5.913000031e+01 +5.913000031e+01 -2.2610e+00 +2.1191e+00 -1.5937e+00 +1.5864e-01 -3.7265e+00
7778 0 +2.984937026e-07 +5.913000030e+01 +5.913000030e+01 -2.2610e+00 +2.1191e+00 -1.5937e+00 +1.5856e-01 -3.7265e+00
7785 0 +2.897453371e-07 +5.913000029e+01 +5.913000029e+01 -2.2610e+00 +2.1191e+00 -1.5937e+00 +1.5860e-01 -3.7265e+00
7792 0 +2.674261097e-07 +5.913000027e+01 +5.913000027e+01 -2.2610e+00 +2.1191e+00 -1.5937e+00 +1.5859e-01 -3.7265e+00
7813 0 +2.618980943e-07 +5.913000026e+01 +5.913000026e+01 -2.2610e+00 +2.1191e+00 -1.5937e+00 +1.5858e-01 -3.7265e+00
31510 0 +2.451108401e-07 +5.913000025e+01 +5.913000025e+01 -2.2606e+00 +2.1193e+00 -1.5934e+00 +1.5809e-01 -3.7263e+00
44595 0 +2.111844850e-07 +5.913000021e+01 +5.913000021e+01 -2.2609e+00 +2.1192e+00 -1.5937e+00 +1.5859e-01 -3.7264e+00
44601 0 +2.086732991e-07 +5.913000021e+01 +5.913000021e+01 -2.2609e+00 +2.1192e+00 -1.5937e+00 +1.5859e-01 -3.7264e+00
48395 0 +2.037988551e-07 +5.913000020e+01 +5.913000020e+01 -2.2607e+00 +2.1193e+00 -1.5935e+00 +1.5824e-01 -3.7263e+00
48403 0 +1.884713896e-07 +5.913000019e+01 +5.913000019e+01 -2.2607e+00 +2.1193e+00 -1.5936e+00 +1.5828e-01 -3.7263e+00
48410 0 +1.675781292e-07 +5.913000017e+01 +5.913000017e+01 -2.2607e+00 +2.1193e+00 -1.5935e+00 +1.5828e-01 -3.7263e+00
48417 0 +1.537986805e-07 +5.913000015e+01 +5.913000015e+01 -2.2607e+00 +2.1193e+00 -1.5935e+00 +1.5827e-01 -3.7263e+00
48427 0 +1.510575345e-07 +5.913000015e+01 +5.913000015e+01 -2.2607e+00 +2.1193e+00 -1.5935e+00 +1.5828e-01 -3.7263e+00
52584 0 +1.451761875e-07 +5.913000015e+01 +5.913000015e+01 -2.2607e+00 +2.1193e+00 -1.5936e+00 +1.5831e-01 -3.7263e+00
52591 0 +1.102207747e-07 +5.913000011e+01 +5.913000011e+01 -2.2607e+00 +2.1193e+00 -1.5935e+00 +1.5827e-01 -3.7263e+00
52605 0 +7.857416762e-08 +5.913000008e+01 +5.913000008e+01 -2.2607e+00 +2.1193e+00 -1.5935e+00 +1.5822e-01 -3.7263e+00
