% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
194 0 +7.574455924e+04 +7.568961924e+04 +7.568961924e+04 -3.1206e+00 +1.9741e+00 -2.4662e+00 +1.7331e+01 +9.3977e+00 -3.1451e+00 +8.0349e+00 +7.1993e+00 -7.5488e+00 -2.5352e+00
206 0 +1.832930346e+04 +1.827436346e+04 +1.827436346e+04 +6.8582e+00 -1.0910e+01 +2.3489e+00 -1.2196e+01 -4.8124e+00 +1.4611e+01 -7.5989e+00 -8.2253e+00 -5.1900e+00 +1.5998e+01
230 0 +1.086292521e+04 +1.080798521e+04 +1.080798521e+04 -1.0848e+01 +2.2479e+00 -6.3800e+00 -1.2243e+01 -4.4142e+00 +8.7576e+00 -2.1128e+01 +6.6173e-01 +6.3162e+00 +3.0633e+00
242 0 +7.274646688e+03 +7.219706688e+03 +7.219706688e+03 +1.1701e+01 -1.3432e+01 +6.3319e+00 +3.6186e+00 +1.8874e+00 +8.8984e+00 +9.3158e+00 -8.1984e+00 -1.4411e+01 +1.1652e+01
254 0 +6.032053008e+03 +5.977113008e+03 +5.977113008e+03 -8.4410e-01 -4.7085e+00 -7.4023e-01 -5.2060e+00 -1.6184e+00 +8.8200e+00 -7.6211e+00 -3.2691e+00 -2.8794e+00 +6.8737e+00
266 0 +1.823589063e+03 +1.768649063e+03 +1.768649063e+03 +7.6399e+00 -9.8186e+00 +4.2715e+00 +4.8436e+00 +2.6598e+00 +7.1954e+00 +7.3264e+00 -4.8722e+00 -1.1635e+01 +8.1420e+00
278 0 +3.257323302e+02 +2.707923302e+02 +2.707923302e+02 +2.0103e+00 -3.2250e+00 +4.7494e-01 +2.7562e+00 +3.1766e+00 +3.8734e+00 +1.8466e-01 -9.8304e-01 -4.2134e+00 +5.4251e+00
290 0 +1.114705685e+02 +5.653056849e+01 +5.653056849e+01 -3.4411e+00 -1.4636e+00 -2.1269e+00 +2.6518e+00 +1.9504e+00 +4.6095e+00 -3.3028e+00 +1.0331e+00 -3.7315e+00 +1.9976e+00
302 0 +2.710219514e+01 -2.783780486e+01 -2.783780486e+01 -2.1838e+00 -1.3062e+00 -1.7123e+00 +3.4880e+00 +2.8037e+00 +3.6783e+00 -2.0380e+00 +1.1084e+00 -3.7865e+00 +2.6993e+00
314 0 +3.983968443e+00 -5.095603156e+01 -5.095603156e+01 -1.3642e+00 -1.5063e+00 -1.2161e+00 +3.4117e+00 +3.0130e+00 +3.5187e+00 -1.5449e+00 +7.5762e-01 -3.6619e+00 +3.0873e+00
326 0 +8.243721205e-01 -5.411562788e+01 -5.411562788e+01 -1.8217e+00 -1.6039e+00 -1.3320e+00 +3.4292e+00 +2.8037e+00 +3.7888e+00 -1.7114e+00 +7.7276e-01 -3.8571e+00 +2.6933e+00
350 0 +2.439167848e-01 -5.469608322e+01 -5.469608322e+01 -1.8257e+00 -1.5185e+00 -1.3966e+00 +3.3669e+00 +2.8145e+00 +3.7414e+00 -1.8163e+00 +8.2720e-01 -3.7607e+00 +2.7789e+00
362 0 +6.805846727e-02 -5.487194153e+01 -5.487194153e+01 -1.7676e+00 -1.5133e+00 -1.3831e+00 +3.3457e+00 +2.8284e+00 +3.7228e+00 -1.8104e+00 +8.1974e-01 -3.7335e+00 +2.8367e+00
386 0 +2.821348634e-02 -5.491178651e+01 -5.491178651e+01 -1.7446e+00 -1.5201e+00 -1.3727e+00 +3.3434e+00 +2.8319e+00 +3.7227e+00 -1.7972e+00 +8.1388e-01 -3.7349e+00 +2.8520e+00
398 0 +1.536693834e-02 -5.492463306e+01 -5.492463306e+01 -1.7171e+00 -1.5022e+00 -1.3724e+00 +3.3379e+00 +2.8492e+00 +3.6967e+00 -1.7966e+00 +8.1930e-01 -3.7115e+00 +2.8841e+00
410 0 +5.538582847e-03 -5.493446142e+01 -5.493446142e+01 -1.7049e+00 -1.4929e+00 -1.3723e+00 +3.3373e+00 +2.8592e+00 +3.6831e+00 -1.7943e+00 +8.2206e-01 -3.7013e+00 +2.8974e+00
422 0 +2.597484157e-03 -5.493740252e+01 -5.493740252e+01 -1.7155e+00 -1.4963e+00 -1.3761e+00 +3.3388e+00 +2.8538e+00 +3.6910e+00 -1.7971e+00 +8.2356e-01 -3.7089e+00 +2.8893e+00
434 0 +9.218670066e-04 -5.493907813e+01 -5.493907813e+01 -1.7305e+00 -1.5104e+00 -1.3747e+00 +3.3426e+00 +2.8428e+00 +3.7088e+00 -1.7946e+00 +8.1819e-01 -3.7272e+00 +2.8707e+00
446 0 +1.758260467e-04 -5.493982417e+01 -5.493982417e+01 -1.7276e+00 -1.5091e+00 -1.3738e+00 +3.3422e+00 +2.8444e+00 +3.7065e+00 -1.7940e+00 +8.1818e-01 -3.7247e+00 +2.8728e+00
458 0 +4.634750405e-05 -5.493995365e+01 -5.493995365e+01 -1.7238e+00 -1.5070e+00 -1.3734e+00 +3.3422e+00 +2.8469e+00 +3.7030e+00 -1.7930e+00 +8.1867e-01 -3.7219e+00 +2.8764e+00
470 0 +6.559850263e-06 -5.493999344e+01 -5.493999344e+01 -1.7263e+00 -1.5081e+00 -1.3737e+00 +3.3423e+00 +2.8456e+00 +3.7049e+00 -1.7936e+00 +8.1842e-01 -3.7234e+00 +2.8738e+00
494 0 +5.793942258e-06 -5.493999421e+01 -5.493999421e+01 -1.7267e+00 -1.5081e+00 -1.3737e+00 +3.3423e+00 +2.8454e+00 +3.7050e+00 -1.7938e+00 +8.1845e-01 -3.7234e+00 +2.8735e+00
578 0 +5.749544727e-06 -5.493999425e+01 -5.493999425e+01 -1.7268e+00 -1.5081e+00 -1.3737e+00 +3.3423e+00 +2.8454e+00 +3.7051e+00 -1.7938e+00 +8.1844e-01 -3.7234e+00 +2.8734e+00
602 0 +5.372056549e-06 -5.493999463e+01 -5.493999463e+01 -1.7268e+00 -1.5081e+00 -1.3737e+00 +3.3423e+00 +2.8454e+00 +3.7051e+00 -1.7938e+00 +8.1844e-01 -3.7234e+00 +2.8734e+00
614 0 +4.173990348e-06 -5.493999583e+01 -5.493999583e+01 -1.7268e+00 -1.5081e+00 -1.3737e+00 +3.3423e+00 +2.8454e+00 +3.7051e+00 -1.7938e+00 +8.1844e-01 -3.7234e+00 +2.8734e+00
626 0 +1.638942514e-06 -5.493999836e+01 -5.493999836e+01 -1.7268e+00 -1.5080e+00 -1.3737e+00 +3.3424e+00 +2.8454e+00 +3.7050e+00 -1.7938e+00 +8.1842e-01 -3.7233e+00 +2.8732e+00
650 0 +1.609932028e-06 -5.493999839e+01 -5.493999839e+01 -1.7268e+00 -1.5081e+00 -1.3737e+00 +3.3424e+00 +2.8454e+00 +3.7050e+00 -1.7938e+00 +8.1841e-01 -3.7233e+00 +2.8732e+00
662 0 +1.556593887e-06 -5.493999844e+01 -5.493999844e+01 -1.7268e+00 -1.5081e+00 -1.3737e+00 +3.3424e+00 +2.8454e+00 +3.7050e+00 -1.7938e+00 +8.1841e-01 -3.7233e+00 +2.8732e+00
674 0 +1.397188541e-06 -5.493999860e+01 -5.493999860e+01 -1.7268e+00 -1.5081e+00 -1.3737e+00 +3.3423e+00 +2.8454e+00 +3.7051e+00 -1.7938e+00 +8.1838e-01 -3.7233e+00 +2.8732e+00
986 0 +1.357299361e-06 -5.493999864e+01 -5.493999864e+01 -1.7268e+00 -1.5081e+00 -1.3737e+00 +3.3423e+00 +2.8454e+00 +3.7051e+00 -1.7938e+00 +8.1836e-01 -3.7233e+00 +2.8732e+00
1010 0 +1.318095038e-06 -5.493999868e+01 -5.493999868e+01 -1.7268e+00 -1.5081e+00 -1.3736e+00 +3.3423e+00 +2.8454e+00 +3.7051e+00 -1.7938e+00 +8.1833e-01 -3.7234e+00 +2.8732e+00
4600 0 +1.135618106e-06 -5.493999886e+01 -5.493999886e+01 -1.7261e+00 -1.5079e+00 -1.3736e+00 +3.3423e+00 +2.8457e+00 +3.7047e+00 -1.7936e+00 +8.1838e-01 -3.7231e+00 +2.8739e+00
4636 0 +1.000094912e-06 -5.493999900e+01 -5.493999900e+01 -1.7262e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8456e+00 +3.7047e+00 -1.7936e+00 +8.1836e-01 -3.7231e+00 +2.8738e+00
4640 0 +9.994280816e-07 -5.493999900e+01 -5.493999900e+01 -1.7262e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8456e+00 +3.7047e+00 -1.7936e+00 +8.1836e-01 -3.7231e+00 +2.8738e+00
4660 0 +8.348271621e-07 -5.493999917e+01 -5.493999917e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1835e-01 -3.7232e+00 +2.8737e+00
4672 0 +5.366026699e-07 -5.493999946e+01 -5.493999946e+01 -1.7263e+00 -1.5080e+00 -1.3736e+00 +3.3423e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1837e-01 -3.7232e+00 +2.8737e+00
4684 0 +1.771297349e-07 -5.493999982e+01 -5.493999982e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7232e+00 +2.8737e+00
4696 0 +1.365324920e-07 -5.493999986e+01 -5.493999986e+01 -1.7264e+00 -1.5079e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1844e-01 -3.7231e+00 +2.8736e+00
4699 0 +1.344972915e-07 -5.493999987e+01 -5.493999987e+01 -1.7264e+00 -1.5079e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1844e-01 -3.7231e+00 +2.8736e+00
4708 0 +1.131091096e-07 -5.493999989e+01 -5.493999989e+01 -1.7264e+00 -1.5079e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1845e-01 -3.7231e+00 +2.8736e+00
4711 0 +1.121997855e-07 -5.493999989e+01 -5.493999989e+01 -1.7264e+00 -1.5079e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1845e-01 -3.7231e+00 +2.8736e+00
4720 0 +8.798671303e-08 -5.493999991e+01 -5.493999991e+01 -1.7264e+00 -1.5079e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1844e-01 -3.7231e+00 +2.8736e+00
4732 0 +6.991332668e-08 -5.493999993e+01 -5.493999993e+01 -1.7264e+00 -1.5079e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1844e-01 -3.7231e+00 +2.8736e+00
4744 0 +6.881559500e-08 -5.493999993e+01 -5.493999993e+01 -1.7264e+00 -1.5079e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1843e-01 -3.7231e+00 +2.8736e+00
197523 0 +4.638607010e-08 -5.493999995e+01 -5.493999995e+01 -1.7265e+00 -1.5081e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7049e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
197531 0 +4.555545274e-08 -5.493999995e+01 -5.493999995e+01 -1.7265e+00 -1.5081e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7049e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
197643 0 +4.443347024e-08 -5.493999996e+01 -5.493999996e+01 -1.7265e+00 -1.5081e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7049e+00 -1.7936e+00 +8.1837e-01 -3.7233e+00 +2.8735e+00
197658 0 +4.358753358e-08 -5.493999996e+01 -5.493999996e+01 -1.7265e+00 -1.5081e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7049e+00 -1.7936e+00 +8.1837e-01 -3.7233e+00 +2.8735e+00
197679 0 +4.249179142e-08 -5.493999996e+01 -5.493999996e+01 -1.7265e+00 -1.5081e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7049e+00 -1.7936e+00 +8.1837e-01 -3.7233e+00 +2.8735e+00
197691 0 +4.147666743e-08 -5.493999996e+01 -5.493999996e+01 -1.7265e+00 -1.5081e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7049e+00 -1.7936e+00 +8.1837e-01 -3.7233e+00 +2.8735e+00
197775 0 +4.067515391e-08 -5.493999996e+01 -5.493999996e+01 -1.7265e+00 -1.5081e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7049e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
197811 0 +3.978012586e-08 -5.493999996e+01 -5.493999996e+01 -1.7265e+00 -1.5081e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7049e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
214365 0 +3.806587046e-08 -5.493999996e+01 -5.493999996e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
214369 0 +3.785442715e-08 -5.493999996e+01 -5.493999996e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
214377 0 +3.385737557e-08 -5.493999997e+01 -5.493999997e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
214389 0 +3.159221507e-08 -5.493999997e+01 -5.493999997e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
214401 0 +2.726019943e-08 -5.493999997e+01 -5.493999997e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
214413 0 +2.587315606e-08 -5.493999997e+01 -5.493999997e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
214417 0 +2.559138323e-08 -5.493999997e+01 -5.493999997e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
214515 0 +2.500797791e-08 -5.493999997e+01 -5.493999997e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
214533 0 +2.416818745e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
214539 0 +2.394559573e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1838e-01 -3.7233e+00 +2.8735e+00
214645 0 +2.343752925e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7233e+00 +2.8735e+00
214653 0 +2.276025413e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7233e+00 +2.8735e+00
214665 0 +2.198324722e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7233e+00 +2.8735e+00
214689 0 +2.172235725e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7233e+00 +2.8735e+00
214745 0 +2.134540722e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7233e+00 +2.8735e+00
864928 0 +1.631443070e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7232e+00 +2.8736e+00
864932 0 +1.589496890e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7232e+00 +2.8736e+00
864934 0 +1.570191444e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7232e+00 +2.8736e+00
864940 0 +1.124939075e-08 -5.493999999e+01 -5.493999999e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7232e+00 +2.8736e+00
864947 0 +1.121423310e-08 -5.493999999e+01 -5.493999999e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7232e+00 +2.8736e+00
864952 0 +9.162960168e-09 -5.493999999e+01 -5.493999999e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00 +3.3424e+00 +2.8456e+00 +3.7048e+00 -1.7936e+00 +8.1839e-01 -3.7232e+00 +2.8736e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.710298653e+06 +9.710357783e+06 +9.710357783e+06 +1.6026e+00 +2.9823e+00 -6.1159e-01 +2.4970e+00 +1.7761e+00 +1.7045e+00 +3.7333e+00 +2.9987e+00 -3.6087e+00 +2.5378e+00
5 0 +9.710298638e+06 +9.710357768e+06 +9.710357768e+06 +1.6026e+00 +2.9823e+00 -6.1159e-01 +2.4970e+00 +1.7761e+00 +1.7045e+00 +3.7333e+00 +2.9987e+00 -3.6087e+00 +2.5378e+00
14 0 +5.187838967e+06 +5.187898097e+06 +5.187898097e+06 +1.2726e+00 +2.3326e+00 -4.5113e-01 +2.1676e+00 +1.7736e+00 +1.9422e+00 +3.5382e+00 +2.6283e+00 -3.5561e+00 +2.1909e+00
38 0 +4.592120845e+06 +4.592179975e+06 +4.592179975e+06 +8.9163e-01 +1.2097e+00 -9.4387e-01 +1.6547e+00 +8.9346e-01 +2.1013e+00 +3.8956e+00 +2.9148e+00 -4.1690e+00 +3.3618e+00
50 0 +3.991662938e+06 +3.991722068e+06 +3.991722068e+06 +3.7835e-01 +1.3427e+00 -1.5782e+00 +1.4646e+00 +4.2441e-01 +1.6473e+00 +2.0545e+00 +1.5027e+00 -5.4630e+00 +4.9737e+00
74 0 +3.966123310e+06 +3.966182440e+06 +3.966182440e+06 +5.5597e-01 +1.4443e+00 -1.8353e+00 +8.5839e-01 +3.1872e-01 +1.3025e+00 +1.9430e+00 +1.5035e+00 -5.2299e+00 +4.9213e+00
146 0 +3.879330657e+06 +3.879389787e+06 +3.879389787e+06 -6.7119e-01 +2.7320e+00 -2.3971e+00 -4.4913e-01 -9.0302e-01 +2.5006e+00 -2.1847e-01 +3.9711e+00 -5.1226e+00 +4.0125e+00
158 0 +3.728003762e+06 +3.728062892e+06 +3.728062892e+06 -1.9829e+00 +6.0511e+00 -4.3351e+00 -3.4868e+00 -4.7470e-01 +8.1077e+00 -1.2688e+00 +6.0030e+00 -7.3552e+00 +2.7797e+00
170 0 +3.302501495e+06 +3.302560625e+06 +3.302560625e+06 -1.8401e+00 +7.6158e+00 -2.4867e+00 -3.9362e+00 -3.8556e+00 +9.9011e+00 -1.6639e+00 +5.0331e+00 -5.2378e+00 +3.4644e+00
182 0 +1.453380804e+06 +1.453439934e+06 +1.453439934e+06 -1.2692e+00 +1.3875e+01 +4.9068e+00 -5.7338e+00 -1.7379e+01 +1.7075e+01 -3.2443e+00 +1.1534e+00 +3.2320e+00 +6.2033e+00
206 0 +1.685138412e+05 +1.685729712e+05 +1.685729712e+05 -1.5992e-01 +2.6034e+01 +1.9271e+01 -9.2262e+00 -4.3653e+01 +3.1012e+01 -6.3149e+00 -6.3840e+00 +1.9687e+01 +1.1524e+01
230 0 +1.340491402e+05 +1.341082702e+05 +1.341082702e+05 -1.3315e+01 +1.9839e+01 +4.4108e+00 -2.8601e+00 -2.8824e+01 +1.9415e+01 -4.6257e+00 -3.2251e+00 +2.2495e+01 +1.0729e+01
242 0 +8.557124878e+04 +8.563037878e+04 +8.563037878e+04 -1.3171e+00 +4.6370e+00 +3.6770e+00 -1.4579e-01 -1.5988e+01 -2.0068e-01 -8.0753e+00 +7.2161e+00 -3.4864e+00 -1.8346e+00
254 0 +3.978578590e+04 +3.984491590e+04 +3.984491590e+04 -8.3536e+00 +1.4521e+01 +1.1959e+00 -3.2695e+00 -1.5617e+01 +1.6730e+01 +7.4071e-02 -5.3844e+00 +1.5035e+01 +1.1378e+01
278 0 +3.396968997e+04 +3.402881997e+04 +3.402881997e+04 +3.0160e+00 +2.3826e+00 +1.6321e+00 -1.6723e+00 -6.9345e+00 +1.1521e+00 -3.3574e+00 +3.2713e+00 -6.7266e+00 +5.8402e-01
290 0 +2.266483735e+04 +2.272396735e+04 +2.272396735e+04 +3.5853e+00 +2.7636e+00 +2.3646e+00 -2.1454e+00 -7.2530e+00 +2.3604e+00 -3.4870e+00 +3.1793e+00 -6.3573e+00 +1.1295e+00
302 0 +1.087793912e+04 +1.093706912e+04 +1.093706912e+04 +5.8623e+00 +4.2875e+00 +5.2946e+00 -4.0375e+00 -8.5273e+00 +7.1937e+00 -4.0052e+00 +2.8114e+00 -4.8805e+00 +3.3116e+00
314 0 +8.447704583e+03 +8.506834583e+03 +8.506834583e+03 -1.4707e+01 +6.7468e+00 -8.9088e+00 +1.5606e+00 -2.2706e+00 +3.0367e+00 +3.0736e+00 -1.8142e+00 +7.8890e+00 +6.4597e+00
326 0 +3.982741900e+03 +4.041871900e+03 +4.041871900e+03 -1.0408e+01 +5.0352e+00 -6.5569e+00 +1.0198e+00 -2.2753e+00 +1.8774e+00 +1.7685e+00 -4.0222e-01 +3.7231e+00 +4.9723e+00
338 0 +2.426320099e+03 +2.485450099e+03 +2.485450099e+03 +4.4764e+00 -2.3467e+00 +6.7281e-01 -4.6554e-01 +3.1320e-01 -2.4689e+00 -3.8660e+00 +5.8174e+00 -9.5952e+00 +8.9440e-01
350 0 +1.047457185e+03 +1.106587185e+03 +1.106587185e+03 -5.4852e-01 +2.3456e+00 -2.5142e-01 -9.0989e-01 -3.4958e+00 +2.5275e+00 -2.5523e+00 +3.0643e+00 -2.4482e+00 +3.6402e+00
362 0 +5.715699531e+02 +6.306999531e+02 +6.306999531e+02 -3.3052e+00 +2.7505e+00 -2.2603e+00 -1.9097e-01 -2.6364e+00 +2.1896e+00 -1.6961e+00 +2.4580e+00 -6.3599e-01 +4.0975e+00
374 0 +3.653156817e+02 +4.244456817e+02 +4.244456817e+02 -4.5776e+00 +3.2970e+00 -2.8945e+00 +1.9759e-01 -3.7074e+00 +1.2763e+00 -9.4486e-01 +2.1018e+00 -1.3553e+00 +2.8611e+00
386 0 +1.532504442e+02 +2.123804442e+02 +2.123804442e+02 -2.8103e+00 +2.3356e+00 -2.0372e+00 -5.1034e-03 -2.9963e+00 +1.4464e+00 -2.1872e+00 +3.1181e+00 -1.7581e+00 +3.2255e+00
410 0 +1.024071889e+02 +1.615371889e+02 +1.615371889e+02 -1.4698e+00 +1.6191e+00 -1.3521e+00 -1.4044e-01 -2.5908e+00 +1.5185e+00 -3.1611e+00 +3.9334e+00 -2.1500e+00 +3.3964e+00
