% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3908 0 +2.990311640e+02 +2.440911640e+02 +2.440911640e+02
3950 0 +2.140059473e+02 +1.590659473e+02 +1.590659473e+02
3992 0 +1.770474278e+02 +1.221074278e+02 +1.221074278e+02
4034 0 +1.399240758e+02 +8.498407581e+01 +8.498407581e+01
4076 0 +1.050311864e+02 +5.009118640e+01 +5.009118640e+01
4118 0 +9.295104182e+01 +3.801104182e+01 +3.801104182e+01
4160 0 +7.569171230e+01 +2.075171230e+01 +2.075171230e+01
4202 0 +5.407612693e+01 -8.638730721e-01 -8.638730721e-01
4244 0 +3.913041804e+01 -1.580958196e+01 -1.580958196e+01
4286 0 +2.611944752e+01 -2.882055248e+01 -2.882055248e+01
4328 0 +1.661313055e+01 -3.832686945e+01 -3.832686945e+01
4370 0 +1.012485565e+01 -4.481514435e+01 -4.481514435e+01
4412 0 +6.803603039e+00 -4.813639696e+01 -4.813639696e+01
4454 0 +4.583128382e+00 -5.035687162e+01 -5.035687162e+01
4496 0 +3.622566885e+00 -5.131743312e+01 -5.131743312e+01
4538 0 +2.542657783e+00 -5.239734222e+01 -5.239734222e+01
4580 0 +1.802574562e+00 -5.313742544e+01 -5.313742544e+01
4622 0 +1.740305664e+00 -5.319969434e+01 -5.319969434e+01
4664 0 +1.627242299e+00 -5.331275770e+01 -5.331275770e+01
4706 0 +1.452462058e+00 -5.348753794e+01 -5.348753794e+01
4748 0 +1.251786211e+00 -5.368821379e+01 -5.368821379e+01
4790 0 +1.013072514e+00 -5.392692749e+01 -5.392692749e+01
4874 0 +8.159483362e-01 -5.412405166e+01 -5.412405166e+01
4958 0 +7.563934873e-01 -5.418360651e+01 -5.418360651e+01
5000 0 +6.589130315e-01 -5.428108697e+01 -5.428108697e+01
5042 0 +4.931859187e-01 -5.444681408e+01 -5.444681408e+01
5084 0 +3.110252840e-01 -5.462897472e+01 -5.462897472e+01
5126 0 +2.233519429e-01 -5.471664806e+01 -5.471664806e+01
5168 0 +1.442075824e-01 -5.479579242e+01 -5.479579242e+01
5210 0 +8.445181196e-02 -5.485554819e+01 -5.485554819e+01
5252 0 +5.350542042e-02 -5.488649458e+01 -5.488649458e+01
5294 0 +3.688171643e-02 -5.490311828e+01 -5.490311828e+01
5336 0 +2.278613919e-02 -5.491721386e+01 -5.491721386e+01
5378 0 +1.188348191e-02 -5.492811652e+01 -5.492811652e+01
5420 0 +8.115006795e-03 -5.493188499e+01 -5.493188499e+01
5462 0 +6.435132995e-03 -5.493356487e+01 -5.493356487e+01
5504 0 +4.693362553e-03 -5.493530664e+01 -5.493530664e+01
5546 0 +3.375732223e-03 -5.493662427e+01 -5.493662427e+01
5588 0 +2.744890081e-03 -5.493725511e+01 -5.493725511e+01
5630 0 +2.218073900e-03 -5.493778193e+01 -5.493778193e+01
5672 0 +1.677631720e-03 -5.493832237e+01 -5.493832237e+01
5714 0 +1.029095199e-03 -5.493897090e+01 -5.493897090e+01
5756 0 +4.055038012e-04 -5.493959450e+01 -5.493959450e+01
5798 0 +1.344999884e-04 -5.493986550e+01 -5.493986550e+01
5840 0 +8.549039759e-05 -5.493991451e+01 -5.493991451e+01
5882 0 +2.875798349e-05 -5.493997124e+01 -5.493997124e+01
5924 0 +1.356009389e-05 -5.493998644e+01 -5.493998644e+01
5966 0 +6.032654909e-06 -5.493999397e+01 -5.493999397e+01
5987 0 +6.025153354e-06 -5.493999397e+01 -5.493999397e+01
6008 0 +3.891158350e-06 -5.493999611e+01 -5.493999611e+01
6011 0 +3.887813641e-06 -5.493999611e+01 -5.493999611e+01
6050 0 +1.628167269e-06 -5.493999837e+01 -5.493999837e+01
15345 0 +1.605113660e-06 -5.493999839e+01 -5.493999839e+01
15597 0 +1.574446486e-06 -5.493999843e+01 -5.493999843e+01
15639 0 +1.542144247e-06 -5.493999846e+01 -5.493999846e+01
15744 0 +1.513477081e-06 -5.493999849e+01 -5.493999849e+01
15849 0 +1.471290389e-06 -5.493999853e+01 -5.493999853e+01
15975 0 +1.431193517e-06 -5.493999857e+01 -5.493999857e+01
25942 0 +1.374777042e-06 -5.493999863e+01 -5.493999863e+01
25984 0 +1.046289505e-06 -5.493999895e+01 -5.493999895e+01
26026 0 +7.757650380e-07 -5.493999922e+01 -5.493999922e+01
26068 0 +6.516956219e-07 -5.493999935e+01 -5.493999935e+01
26110 0 +6.425677839e-07 -5.493999936e+01 -5.493999936e+01
26152 0 +6.223075104e-07 -5.493999938e+01 -5.493999938e+01
26194 0 +6.115984093e-07 -5.493999939e+01 -5.493999939e+01
26320 0 +6.000186445e-07 -5.493999940e+01 -5.493999940e+01
26404 0 +5.822428975e-07 -5.493999942e+01 -5.493999942e+01
26446 0 +5.651193291e-07 -5.493999943e+01 -5.493999943e+01
26488 0 +5.377283472e-07 -5.493999946e+01 -5.493999946e+01
26492 0 +5.367936495e-07 -5.493999946e+01 -5.493999946e+01
26530 0 +4.716234798e-07 -5.493999953e+01 -5.493999953e+01
26572 0 +4.649078349e-07 -5.493999954e+01 -5.493999954e+01
26698 0 +4.522528201e-07 -5.493999955e+01 -5.493999955e+01
26740 0 +4.372870706e-07 -5.493999956e+01 -5.493999956e+01
26782 0 +4.200735262e-07 -5.493999958e+01 -5.493999958e+01
26824 0 +3.990006476e-07 -5.493999960e+01 -5.493999960e+01
26866 0 +3.769305437e-07 -5.493999962e+01 -5.493999962e+01
26908 0 +3.598033373e-07 -5.493999964e+01 -5.493999964e+01
26950 0 +3.477010537e-07 -5.493999965e+01 -5.493999965e+01
26992 0 +3.397359478e-07 -5.493999966e+01 -5.493999966e+01
27034 0 +3.340503412e-07 -5.493999967e+01 -5.493999967e+01
27076 0 +3.292080208e-07 -5.493999967e+01 -5.493999967e+01
27160 0 +3.186493203e-07 -5.493999968e+01 -5.493999968e+01
27202 0 +3.090978993e-07 -5.493999969e+01 -5.493999969e+01
27205 0 +3.086893869e-07 -5.493999969e+01 -5.493999969e+01
27244 0 +2.962572196e-07 -5.493999970e+01 -5.493999970e+01
27286 0 +2.811828281e-07 -5.493999972e+01 -5.493999972e+01
27328 0 +2.712396494e-07 -5.493999973e+01 -5.493999973e+01
27370 0 +2.665858645e-07 -5.493999973e+01 -5.493999973e+01
27412 0 +2.624681557e-07 -5.493999974e+01 -5.493999974e+01
27676 0 +2.570149178e-07 -5.493999974e+01 -5.493999974e+01
157684 0 +2.485530715e-07 -5.493999975e+01 -5.493999975e+01
157726 0 +2.163787798e-07 -5.493999978e+01 -5.493999978e+01
157768 0 +1.780362098e-07 -5.493999982e+01 -5.493999982e+01
157770 0 +1.776245782e-07 -5.493999982e+01 -5.493999982e+01
157810 0 +1.411909878e-07 -5.493999986e+01 -5.493999986e+01
157852 0 +1.096571580e-07 -5.493999989e+01 -5.493999989e+01
157854 0 +1.095492053e-07 -5.493999989e+01 -5.493999989e+01
157894 0 +8.589800871e-08 -5.493999991e+01 -5.493999991e+01
157936 0 +7.341900954e-08 -5.493999993e+01 -5.493999993e+01
157978 0 +6.273802455e-08 -5.493999994e+01 -5.493999994e+01
158020 0 +5.771939726e-08 -5.493999994e+01 -5.493999994e+01
158062 0 +5.611770604e-08 -5.493999994e+01 -5.493999994e+01
158947 0 +5.494064226e-08 -5.493999995e+01 -5.493999995e+01
159784 0 +5.366376854e-08 -5.493999995e+01 -5.493999995e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.049938931e+07 +6.049944844e+07 +6.049944844e+07
3 0 +6.049938926e+07 +6.049944839e+07 +6.049944839e+07
44 0 +4.655036624e+07 +4.655042537e+07 +4.655042537e+07
86 0 +3.012426341e+07 +3.012432254e+07 +3.012432254e+07
170 0 +2.778432873e+07 +2.778438786e+07 +2.778438786e+07
254 0 +2.733489769e+07 +2.733495682e+07 +2.733495682e+07
422 0 +2.680648075e+07 +2.680653988e+07 +2.680653988e+07
1220 0 +2.624716861e+07 +2.624722774e+07 +2.624722774e+07
1304 0 +2.562359885e+07 +2.562365798e+07 +2.562365798e+07
1346 0 +2.432358636e+07 +2.432364549e+07 +2.432364549e+07
1388 0 +2.158080686e+07 +2.158086599e+07 +2.158086599e+07
1430 0 +1.715970512e+07 +1.715976425e+07 +1.715976425e+07
1472 0 +1.348453349e+07 +1.348459262e+07 +1.348459262e+07
1640 0 +1.298038470e+07 +1.298044383e+07 +1.298044383e+07
1682 0 +1.233421926e+07 +1.233427839e+07 +1.233427839e+07
1724 0 +1.213021713e+07 +1.213027626e+07 +1.213027626e+07
1766 0 +1.174460727e+07 +1.174466640e+07 +1.174466640e+07
1808 0 +1.108207859e+07 +1.108213772e+07 +1.108213772e+07
1850 0 +1.038691069e+07 +1.038696982e+07 +1.038696982e+07
1892 0 +9.209628627e+06 +9.209687757e+06 +9.209687757e+06
1934 0 +6.687873458e+06 +6.687932588e+06 +6.687932588e+06
2018 0 +5.727798483e+06 +5.727857613e+06 +5.727857613e+06
2102 0 +4.514486023e+06 +4.514545153e+06 +4.514545153e+06
2144 0 +3.629949261e+06 +3.630008391e+06 +3.630008391e+06
2186 0 +2.754122989e+06 +2.754182119e+06 +2.754182119e+06
2228 0 +1.738855262e+06 +1.738914392e+06 +1.738914392e+06
2312 0 +1.377989989e+06 +1.378049119e+06 +1.378049119e+06
2354 0 +1.036640027e+06 +1.036699157e+06 +1.036699157e+06
2396 0 +1.018281707e+06 +1.018340837e+06 +1.018340837e+06
2438 0 +9.805068404e+05 +9.805659704e+05 +9.805659704e+05
2480 0 +8.427314333e+05 +8.427905633e+05 +8.427905633e+05
2522 0 +6.230952778e+05 +6.231544078e+05 +6.231544078e+05
2564 0 +4.293388972e+05 +4.293980272e+05 +4.293980272e+05
2606 0 +3.064460994e+05 +3.065052294e+05 +3.065052294e+05
2648 0 +2.546976407e+05 +2.547567707e+05 +2.547567707e+05
2690 0 +1.916037509e+05 +1.916628809e+05 +1.916628809e+05
2732 0 +1.310743551e+05 +1.311334851e+05 +1.311334851e+05
2774 0 +7.848619188e+04 +7.854532188e+04 +7.854532188e+04
2816 0 +6.430425631e+04 +6.436338631e+04 +6.436338631e+04
2858 0 +4.283678450e+04 +4.289591450e+04 +4.289591450e+04
2900 0 +2.021464225e+04 +2.027377225e+04 +2.027377225e+04
2942 0 +1.584079013e+04 +1.589992013e+04 +1.589992013e+04
2984 0 +1.047475245e+04 +1.053388245e+04 +1.053388245e+04
3026 0 +3.527171128e+03 +3.586301128e+03 +3.586301128e+03
3068 0 +2.545453624e+03 +2.604583624e+03 +2.604583624e+03
3110 0 +1.157277745e+03 +1.216407745e+03 +1.216407745e+03
3152 0 +8.089335008e+02 +8.680635008e+02 +8.680635008e+02
3194 0 +4.051820406e+02 +4.643120406e+02 +4.643120406e+02
3236 0 +2.750545152e+02 +3.341845152e+02 +3.341845152e+02
3278 0 +2.222263893e+02 +2.813563893e+02 +2.813563893e+02
3320 0 +1.987769199e+02 +2.579069199e+02 +2.579069199e+02
3362 0 +1.825034560e+02 +2.416334560e+02 +2.416334560e+02
3446 0 +1.761916868e+02 +2.353216868e+02 +2.353216868e+02
3488 0 +1.673280812e+02 +2.264580812e+02 +2.264580812e+02
3530 0 +1.579813083e+02 +2.171113083e+02 +2.171113083e+02
3572 0 +1.497469230e+02 +2.088769230e+02 +2.088769230e+02
3614 0 +1.428563399e+02 +2.019863399e+02 +2.019863399e+02
3656 0 +1.201236746e+02 +1.792536746e+02 +1.792536746e+02
3740 0 +7.774371447e+01 +1.368737145e+02 +1.368737145e+02
3782 0 +7.606612129e+01 +1.351961213e+02 +1.351961213e+02
3824 0 +7.281487208e+01 +1.319448721e+02 +1.319448721e+02
3866 0 +6.314672477e+01 +1.222767248e+02 +1.222767248e+02
3908 0 +4.199581165e+01 +1.011258116e+02 +1.011258116e+02
3950 0 +2.415771144e+01 +8.328771144e+01 +8.328771144e+01
3992 0 +1.986957632e+01 +7.899957632e+01 +7.899957632e+01
4034 0 +1.490184576e+01 +7.403184576e+01 +7.403184576e+01
4076 0 +9.338706771e+00 +6.846870677e+01 +6.846870677e+01
4160 0 +7.257257910e+00 +6.638725791e+01 +6.638725791e+01
4202 0 +4.579485759e+00 +6.370948576e+01 +6.370948576e+01
4244 0 +3.005506397e+00 +6.213550640e+01 +6.213550640e+01
4286 0 +2.143021415e+00 +6.127302142e+01 +6.127302142e+01
4328 0 +1.208410037e+00 +6.033841004e+01 +6.033841004e+01
4370 0 +7.942972900e-01 +5.992429729e+01 +5.992429729e+01
4412 0 +3.834909916e-01 +5.951349099e+01 +5.951349099e+01
4454 0 +1.680765730e-01 +5.929807657e+01 +5.929807657e+01
4496 0 +9.114574877e-02 +5.922114575e+01 +5.922114575e+01
4538 0 +5.057734583e-02 +5.918057735e+01 +5.918057735e+01
4580 0 +2.512003095e-02 +5.915512003e+01 +5.915512003e+01
4622 0 +1.261892127e-02 +5.914261892e+01 +5.914261892e+01
4664 0 +5.909986860e-03 +5.913590999e+01 +5.913590999e+01
4706 0 +2.675265460e-03 +5.913267527e+01 +5.913267527e+01
4748 0 +1.586274611e-03 +5.913158627e+01 +5.913158627e+01
4790 0 +7.062465451e-04 +5.913070625e+01 +5.913070625e+01
4832 0 +3.446729933e-04 +5.913034467e+01 +5.913034467e+01
4874 0 +2.410330625e-04 +5.913024103e+01 +5.913024103e+01
4916 0 +1.078135845e-04 +5.913010781e+01 +5.913010781e+01
4958 0 +4.932666521e-05 +5.913004933e+01 +5.913004933e+01
5000 0 +1.529118205e-05 +5.913001529e+01 +5.913001529e+01
5042 0 +5.353525424e-06 +5.913000535e+01 +5.913000535e+01
5084 0 +3.812782573e-06 +5.913000381e+01 +5.913000381e+01
5168 0 +3.709608343e-06 +5.913000371e+01 +5.913000371e+01
5210 0 +3.595003641e-06 +5.913000360e+01 +5.913000360e+01
5252 0 +3.216641424e-06 +5.913000322e+01 +5.913000322e+01
5294 0 +3.120652906e-06 +5.913000312e+01 +5.913000312e+01
23547 0 +2.981491811e-06 +5.913000298e+01 +5.913000298e+01
23589 0 +2.773172831e-06 +5.913000277e+01 +5.913000277e+01
23631 0 +2.669505626e-06 +5.913000267e+01 +5.913000267e+01
23673 0 +2.572600067e-06 +5.913000257e+01 +5.913000257e+01
23715 0 +2.539915151e-06 +5.913000254e+01 +5.913000254e+01
23841 0 +2.511088120e-06 +5.913000251e+01 +5.913000251e+01
31750 0 +2.191504073e-06 +5.913000219e+01 +5.913000219e+01
31792 0 +1.848670706e-06 +5.913000185e+01 +5.913000185e+01
31834 0 +1.675907441e-06 +5.913000168e+01 +5.913000168e+01
31876 0 +1.385696827e-06 +5.913000139e+01 +5.913000139e+01
31918 0 +1.174574045e-06 +5.913000117e+01 +5.913000117e+01
31960 0 +1.052301570e-06 +5.913000105e+01 +5.913000105e+01
32002 0 +9.835806409e-07 +5.913000098e+01 +5.913000098e+01
32044 0 +9.454490240e-07 +5.913000095e+01 +5.913000095e+01
32086 0 +9.249197745e-07 +5.913000092e+01 +5.913000092e+01
32170 0 +9.081649353e-07 +5.913000091e+01 +5.913000091e+01
32296 0 +8.908461524e-07 +5.913000089e+01 +5.913000089e+01
33472 0 +8.700855432e-07 +5.913000087e+01 +5.913000087e+01
51012 0 +8.332067694e-07 +5.913000083e+01 +5.913000083e+01
51046 0 +8.316263092e-07 +5.913000083e+01 +5.913000083e+01
51054 0 +6.605347593e-07 +5.913000066e+01 +5.913000066e+01
51096 0 +6.243620945e-07 +5.913000062e+01 +5.913000062e+01
241223 0 +5.715645415e-07 +5.913000057e+01 +5.913000057e+01
241307 0 +5.561800975e-07 +5.913000056e+01 +5.913000056e+01
241477 0 +5.494412108e-07 +5.913000055e+01 +5.913000055e+01
241517 0 +5.342268352e-07 +5.913000053e+01 +5.913000053e+01
241559 0 +5.141467909e-07 +5.913000051e+01 +5.913000051e+01
241601 0 +4.995116356e-07 +5.913000050e+01 +5.913000050e+01
241643 0 +4.891942496e-07 +5.913000049e+01 +5.913000049e+01
241811 0 +4.745236311e-07 +5.913000047e+01 +5.913000047e+01
241853 0 +4.640099220e-07 +5.913000046e+01 +5.913000046e+01
241895 0 +4.349993645e-07 +5.913000043e+01 +5.913000043e+01
242331 0 +4.254386212e-07 +5.913000043e+01 +5.913000043e+01
242441 0 +4.157432585e-07 +5.913000042e+01 +5.913000042e+01
349105 0 +3.926366503e-07 +5.913000039e+01 +5.913000039e+01
349147 0 +3.740961603e-07 +5.913000037e+01 +5.913000037e+01
349464 0 +3.715124848e-07 +5.913000037e+01 +5.913000037e+01
349603 0 +3.629233589e-07 +5.913000036e+01 +5.913000036e+01
349693 0 +3.521292840e-07 +5.913000035e+01 +5.913000035e+01
349777 0 +3.440341345e-07 +5.913000034e+01 +5.913000034e+01
350071 0 +3.375994524e-07 +5.913000034e+01 +5.913000034e+01
350239 0 +3.301741955e-07 +5.913000033e+01 +5.913000033e+01
350449 0 +3.232774972e-07 +5.913000032e+01 +5.913000032e+01
350496 0 +3.160310698e-07 +5.913000032e+01 +5.913000032e+01
350659 0 +3.076456210e-07 +5.913000031e+01 +5.913000031e+01
350701 0 +2.998628759e-07 +5.913000030e+01 +5.913000030e+01
350743 0 +2.872833633e-07 +5.913000029e+01 +5.913000029e+01
350785 0 +2.765127007e-07 +5.913000028e+01 +5.913000028e+01
350790 0 +2.752706720e-07 +5.913000028e+01 +5.913000028e+01
350827 0 +2.448926537e-07 +5.913000024e+01 +5.913000024e+01
350869 0 +2.224368529e-07 +5.913000022e+01 +5.913000022e+01
350911 0 +2.144224922e-07 +5.913000021e+01 +5.913000021e+01
350953 0 +2.072068526e-07 +5.913000021e+01 +5.913000021e+01
350995 0 +2.007611286e-07 +5.913000020e+01 +5.913000020e+01
351037 0 +1.993844876e-07 +5.913000020e+01 +5.913000020e+01
351121 0 +1.924614352e-07 +5.913000019e+01 +5.913000019e+01
351247 0 +1.905070732e-07 +5.913000019e+01 +5.913000019e+01
351373 0 +1.840414825e-07 +5.913000018e+01 +5.913000018e+01
1423358 0 +1.745065958e-07 +5.913000017e+01 +5.913000017e+01
1423400 0 +1.703368113e-07 +5.913000017e+01 +5.913000017e+01
1423442 0 +1.696913898e-07 +5.913000017e+01 +5.913000017e+01
1423610 0 +1.609031557e-07 +5.913000016e+01 +5.913000016e+01
1423652 0 +1.575863706e-07 +5.913000016e+01 +5.913000016e+01
1575634 0 +1.548731774e-07 +5.913000015e+01 +5.913000015e+01
1575674 0 +1.446220210e-07 +5.913000014e+01 +5.913000014e+01
1575676 0 +1.444950328e-07 +5.913000014e+01 +5.913000014e+01
1575729 0 +1.412124604e-07 +5.913000014e+01 +5.913000014e+01
1575800 0 +1.375391108e-07 +5.913000014e+01 +5.913000014e+01
1575884 0 +1.338311861e-07 +5.913000013e+01 +5.913000013e+01
1575968 0 +1.310113831e-07 +5.913000013e+01 +5.913000013e+01
1576010 0 +1.286375024e-07 +5.913000013e+01 +5.913000013e+01
1576052 0 +1.232123594e-07 +5.913000012e+01 +5.913000012e+01
1576136 0 +1.224887356e-07 +5.913000012e+01 +5.913000012e+01
1576378 0 +1.202055699e-07 +5.913000012e+01 +5.913000012e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.540354440e+07 +7.540305287e+07 +7.540305287e+07
3 0 +7.540354437e+07 +7.540305284e+07 +7.540305284e+07
44 0 +6.141173979e+07 +6.141124826e+07 +6.141124826e+07
86 0 +2.279663008e+07 +2.279613855e+07 +2.279613855e+07
170 0 +1.243496333e+07 +1.243447180e+07 +1.243447180e+07
254 0 +1.073707900e+07 +1.073658747e+07 +1.073658747e+07
296 0 +8.713507515e+06 +8.713015985e+06 +8.713015985e+06
380 0 +8.273100994e+06 +8.272609464e+06 +8.272609464e+06
506 0 +8.083137130e+06 +8.082645600e+06 +8.082645600e+06
590 0 +7.896867429e+06 +7.896375899e+06 +7.896375899e+06
1178 0 +7.726737103e+06 +7.726245573e+06 +7.726245573e+06
1262 0 +7.544275732e+06 +7.543784202e+06 +7.543784202e+06
1304 0 +7.367529712e+06 +7.367038182e+06 +7.367038182e+06
1346 0 +7.038610695e+06 +7.038119165e+06 +7.038119165e+06
1388 0 +6.527876209e+06 +6.527384679e+06 +6.527384679e+06
1472 0 +6.351007744e+06 +6.350516214e+06 +6.350516214e+06
1598 0 +6.294940496e+06 +6.294448966e+06 +6.294448966e+06
1682 0 +6.139800426e+06 +6.139308896e+06 +6.139308896e+06
1724 0 +5.974946285e+06 +5.974454755e+06 +5.974454755e+06
1850 0 +5.832394716e+06 +5.831903186e+06 +5.831903186e+06
1892 0 +5.672696677e+06 +5.672205147e+06 +5.672205147e+06
1934 0 +5.275999731e+06 +5.275508201e+06 +5.275508201e+06
2018 0 +5.122876931e+06 +5.122385401e+06 +5.122385401e+06
2060 0 +4.902786985e+06 +4.902295455e+06 +4.902295455e+06
2102 0 +4.559113758e+06 +4.558622228e+06 +4.558622228e+06
2144 0 +3.874881993e+06 +3.874390463e+06 +3.874390463e+06
2228 0 +3.752490044e+06 +3.751998514e+06 +3.751998514e+06
2270 0 +3.550311766e+06 +3.549820236e+06 +3.549820236e+06
2312 0 +3.291658230e+06 +3.291166700e+06 +3.291166700e+06
2354 0 +3.018820750e+06 +3.018329220e+06 +3.018329220e+06
2396 0 +2.496982001e+06 +2.496490471e+06 +2.496490471e+06
2438 0 +1.913738320e+06 +1.913246790e+06 +1.913246790e+06
2522 0 +1.696056973e+06 +1.695565443e+06 +1.695565443e+06
2564 0 +1.605683288e+06 +1.605191758e+06 +1.605191758e+06
2606 0 +1.455459934e+06 +1.454968404e+06 +1.454968404e+06
2648 0 +1.177276902e+06 +1.176785372e+06 +1.176785372e+06
2690 0 +9.757717942e+05 +9.752802642e+05 +9.752802642e+05
2732 0 +8.641025033e+05 +8.636109733e+05 +8.636109733e+05
2774 0 +7.821363818e+05 +7.816448518e+05 +7.816448518e+05
2816 0 +6.715458961e+05 +6.710543661e+05 +6.710543661e+05
2858 0 +5.856553789e+05 +5.851638489e+05 +5.851638489e+05
2900 0 +5.115446713e+05 +5.110531413e+05 +5.110531413e+05
2942 0 +4.142588169e+05 +4.137672869e+05 +4.137672869e+05
2984 0 +3.202059104e+05 +3.197143804e+05 +3.197143804e+05
3026 0 +2.915560532e+05 +2.910645232e+05 +2.910645232e+05
3068 0 +2.482163073e+05 +2.477247773e+05 +2.477247773e+05
3110 0 +2.338798428e+05 +2.333883128e+05 +2.333883128e+05
3152 0 +2.142266023e+05 +2.137350723e+05 +2.137350723e+05
3194 0 +1.951045676e+05 +1.946130376e+05 +1.946130376e+05
3236 0 +1.837660777e+05 +1.832745477e+05 +1.832745477e+05
3278 0 +1.744047796e+05 +1.739132496e+05 +1.739132496e+05
3320 0 +1.588243583e+05 +1.583328283e+05 +1.583328283e+05
3404 0 +1.493153797e+05 +1.488238497e+05 +1.488238497e+05
