% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
376 0 +1.370094787e+02 +1.200694787e+02 +1.200694787e+02 +1.2191e+00 +3.1440e+00 +1.6733e+00 +2.1277e+00 +3.7181e+00 +3.2233e+00 +5.2248e-02 +3.1092e+00 +2.0391e+00 +1.5326e+00 -3.2919e+00 +3.1217e+00 -3.6295e+00 -3.6442e+00 -3.5948e+00 -2.7455e+00 -9.9968e-01 -2.9340e+00 +3.8142e+00 -1.0202e+00
398 0 +1.337945093e+02 +1.168545093e+02 +1.168545093e+02 +1.2484e+00 +3.2235e+00 +1.6149e+00 +2.0871e+00 +3.6450e+00 +3.1526e+00 +4.6982e-02 +3.0454e+00 +2.0678e+00 +1.6481e+00 -3.2555e+00 +3.2237e+00 -3.6723e+00 -3.6870e+00 -3.5788e+00 -2.7255e+00 -9.9737e-01 -2.8780e+00 +3.7738e+00 -1.1705e+00
420 0 +1.289518898e+02 +1.120118898e+02 +1.120118898e+02 +1.3054e+00 +3.2346e+00 +1.7931e+00 +1.9902e+00 +3.6062e+00 +3.1286e+00 +2.0015e-02 +2.9596e+00 +2.1531e+00 +1.7706e+00 -3.2358e+00 +3.2765e+00 -3.6566e+00 -3.7096e+00 -3.5029e+00 -2.6898e+00 -9.2466e-01 -2.7978e+00 +3.7223e+00 -1.0823e+00
442 0 +1.274416902e+02 +1.105016902e+02 +1.105016902e+02 +1.4479e+00 +2.9681e+00 +1.9569e+00 +1.8159e+00 +3.7130e+00 +2.9436e+00 -6.6023e-02 +3.0204e+00 +2.4161e+00 +1.9830e+00 -3.1831e+00 +3.0882e+00 -3.6697e+00 -3.7210e+00 -3.3937e+00 -2.7789e+00 -8.5297e-01 -2.8056e+00 +3.5728e+00 -1.0940e+00
464 0 +1.252738540e+02 +1.083338540e+02 +1.083338540e+02 +1.3531e+00 +2.9771e+00 +1.9214e+00 +1.8819e+00 +3.6807e+00 +2.8860e+00 -6.4165e-02 +3.1017e+00 +2.4966e+00 +1.8940e+00 -3.1140e+00 +3.0313e+00 -3.6665e+00 -3.5895e+00 -3.3315e+00 -2.8728e+00 -8.1070e-01 -2.8266e+00 +3.5528e+00 -1.0557e+00
486 0 +1.229737801e+02 +1.060337801e+02 +1.060337801e+02 +1.2681e+00 +2.8694e+00 +1.8559e+00 +2.0898e+00 +3.5052e+00 +2.7632e+00 -8.5394e-02 +2.9233e+00 +2.6192e+00 +1.6455e+00 -3.3000e+00 +3.0213e+00 -3.8376e+00 -3.5719e+00 -3.2298e+00 -3.1202e+00 -7.1692e-01 -2.8953e+00 +3.5103e+00 -1.0810e+00
574 0 +1.193909532e+02 +1.024509532e+02 +1.024509532e+02 +1.1561e+00 +3.0146e+00 +1.8436e+00 +2.2112e+00 +3.5763e+00 +2.6659e+00 -1.1751e-01 +2.8345e+00 +2.6027e+00 +1.6091e+00 -3.1669e+00 +3.1717e+00 -3.8964e+00 -3.6855e+00 -3.3327e+00 -3.3466e+00 -7.9831e-01 -2.8475e+00 +3.4217e+00 -1.0230e+00
662 0 +1.169271562e+02 +9.998715623e+01 +9.998715623e+01 +1.3487e+00 +2.8635e+00 +2.2600e+00 +2.2129e+00 +3.3864e+00 +2.4842e+00 -6.6211e-02 +2.7465e+00 +2.9466e+00 +1.9921e+00 -3.1219e+00 +2.9954e+00 -3.8946e+00 -3.6172e+00 -2.9209e+00 -3.4381e+00 -5.8332e-01 -2.6736e+00 +2.9802e+00 -8.0252e-01
838 0 +1.146735039e+02 +9.773350389e+01 +9.773350389e+01 +1.5647e+00 +2.7808e+00 +2.7110e+00 +2.5504e+00 +3.4175e+00 +2.2056e+00 +7.5797e-02 +2.5894e+00 +3.4936e+00 +2.0110e+00 -2.7957e+00 +2.8849e+00 -4.1557e+00 -3.5834e+00 -2.8046e+00 -3.9345e+00 -4.5168e-01 -2.7571e+00 +2.7464e+00 -6.9223e-01
2490 0 +7.252573710e+01 +5.558573710e+01 +5.558573710e+01 +1.7328e+00 -4.5290e-01 -1.7233e+00 -2.4553e+00 +7.8417e-01 +3.6900e+00 +2.8917e+00 -1.3078e+00 -2.1924e+00 +5.3226e-01 +1.3475e+00 -1.4682e+00 -2.8765e+00 -5.6472e-01 -5.7980e-01 -7.7701e-01 -8.5421e-01 -1.0241e+00 -3.3182e-01 +1.7697e+00
2534 0 +6.615355733e+01 +4.921355733e+01 +4.921355733e+01 +1.7527e+00 -4.6611e-01 -1.7526e+00 -2.4706e+00 +7.9699e-01 +3.6888e+00 +2.9066e+00 -1.2959e+00 -2.1978e+00 +4.9332e-01 +1.3687e+00 -1.4482e+00 -2.8773e+00 -6.0020e-01 -5.5474e-01 -7.7472e-01 -8.1669e-01 -1.0061e+00 -3.3901e-01 +1.7778e+00
2578 0 +6.436560252e+01 +4.742560252e+01 +4.742560252e+01 +1.7626e+00 -4.6122e-01 -1.7483e+00 -2.4669e+00 +7.9079e-01 +3.6853e+00 +2.9028e+00 -1.2933e+00 -2.2107e+00 +4.8393e-01 +1.3653e+00 -1.4444e+00 -2.8634e+00 -6.0748e-01 -5.5315e-01 -7.7773e-01 -7.9883e-01 -1.0124e+00 -3.3512e-01 +1.7730e+00
2600 0 +6.120202507e+01 +4.426202507e+01 +4.426202507e+01 +1.7595e+00 -4.3978e-01 -1.7393e+00 -2.4718e+00 +7.8406e-01 +3.6854e+00 +2.9130e+00 -1.2911e+00 -2.2286e+00 +4.6749e-01 +1.3390e+00 -1.4280e+00 -2.8379e+00 -6.2378e-01 -5.2208e-01 -7.8121e-01 -7.9501e-01 -1.0253e+00 -3.3173e-01 +1.7676e+00
2622 0 +5.686012743e+01 +3.992012743e+01 +3.992012743e+01 +1.8000e+00 -3.5395e-01 -1.7277e+00 -2.4833e+00 +7.6111e-01 +3.7372e+00 +2.8698e+00 -1.2731e+00 -2.2639e+00 +3.7936e-01 +1.2851e+00 -1.4223e+00 -2.8232e+00 -6.1922e-01 -4.4803e-01 -8.1349e-01 -8.2036e-01 -1.0073e+00 -3.6694e-01 +1.7201e+00
2666 0 +5.623406329e+01 +3.929406329e+01 +3.929406329e+01 +1.8066e+00 -3.4037e-01 -1.7256e+00 -2.4866e+00 +7.6036e-01 +3.7460e+00 +2.8639e+00 -1.2748e+00 -2.2660e+00 +3.6801e-01 +1.2820e+00 -1.4220e+00 -2.8237e+00 -6.1812e-01 -4.3728e-01 -8.1911e-01 -8.2229e-01 -1.0105e+00 -3.6694e-01 +1.7162e+00
2710 0 +5.086219877e+01 +3.392219877e+01 +3.392219877e+01 +1.8877e+00 -1.1098e-01 -1.7080e+00 -2.4610e+00 +7.6217e-01 +3.6541e+00 +2.8293e+00 -1.1582e+00 -2.2961e+00 +2.8320e-01 +1.2739e+00 -1.3775e+00 -2.9599e+00 -5.9260e-01 -3.3248e-01 -8.5210e-01 -8.4897e-01 -1.0770e+00 -3.5385e-01 +1.7033e+00
2754 0 +4.864036005e+01 +3.170036005e+01 +3.170036005e+01 +1.9510e+00 +2.5077e-02 -1.6933e+00 -2.4809e+00 +7.5136e-01 +3.5724e+00 +2.8052e+00 -1.0926e+00 -2.2976e+00 +2.2894e-01 +1.2883e+00 -1.3665e+00 -3.0138e+00 -5.8080e-01 -2.7197e-01 -8.5122e-01 -8.8350e-01 -1.1230e+00 -3.5501e-01 +1.6877e+00
2864 0 +4.786228094e+01 +3.092228094e+01 +3.092228094e+01 +1.9905e+00 +1.0727e-01 -1.6781e+00 -2.4782e+00 +7.5110e-01 +3.5817e+00 +2.8278e+00 -1.0703e+00 -2.3105e+00 +2.5969e-01 +1.3036e+00 -1.4007e+00 -3.0188e+00 -5.7495e-01 -2.4681e-01 -8.1164e-01 -8.6535e-01 -1.1243e+00 -3.9663e-01 +1.7361e+00
2930 0 +4.674865754e+01 +2.980865754e+01 +2.980865754e+01 +2.0117e+00 +2.5103e-01 -1.6230e+00 -2.3937e+00 +7.6187e-01 +3.6174e+00 +2.8763e+00 -1.0645e+00 -2.3544e+00 +2.7144e-01 +1.3963e+00 -1.4671e+00 -3.0000e+00 -5.3529e-01 -1.9624e-01 -6.7051e-01 -8.3515e-01 -1.1416e+00 -5.2506e-01 +1.8744e+00
3062 0 +4.509212582e+01 +2.815212582e+01 +2.815212582e+01 +2.0145e+00 +3.8332e-01 -1.4875e+00 -2.3982e+00 +6.5634e-01 +3.6914e+00 +2.9999e+00 -1.1282e+00 -2.4105e+00 +2.9972e-01 +1.5640e+00 -1.3952e+00 -2.9975e+00 -3.4467e-01 -1.0800e-01 -4.9676e-01 -7.0232e-01 -1.1327e+00 -6.7058e-01 +1.9253e+00
3106 0 +4.449313930e+01 +2.755313930e+01 +2.755313930e+01 +2.0202e+00 +4.6092e-01 -1.4270e+00 -2.4038e+00 +6.0058e-01 +3.7310e+00 +3.0431e+00 -1.1813e+00 -2.4577e+00 +3.0550e-01 +1.6351e+00 -1.3594e+00 -3.0083e+00 -2.9186e-01 -8.1852e-02 -3.8203e-01 -6.5436e-01 -1.1125e+00 -7.1421e-01 +1.9426e+00
3194 0 +4.311712358e+01 +2.617712358e+01 +2.617712358e+01 +2.0632e+00 +5.8327e-01 -1.4113e+00 -2.3532e+00 +4.7324e-01 +3.7584e+00 +3.1900e+00 -1.2478e+00 -2.4203e+00 +3.0744e-01 +1.7367e+00 -1.3200e+00 -2.9978e+00 -1.6780e-01 -2.9604e-02 -3.1552e-01 -5.7402e-01 -1.1362e+00 -8.3317e-01 +1.9230e+00
3216 0 +4.239065416e+01 +2.545065416e+01 +2.545065416e+01 +2.1198e+00 +6.0655e-01 -1.4664e+00 -2.3132e+00 +4.8713e-01 +3.7333e+00 +3.2219e+00 -1.2969e+00 -2.3342e+00 +3.2762e-01 +1.7265e+00 -1.2707e+00 -2.9797e+00 -2.3042e-01 -7.4991e-02 -3.9343e-01 -6.0515e-01 -1.1713e+00 -8.5771e-01 +1.8373e+00
3238 0 +4.132306391e+01 +2.438306391e+01 +2.438306391e+01 +2.1400e+00 +7.1050e-01 -1.4343e+00 -2.3105e+00 +4.2430e-01 +3.7379e+00 +3.2667e+00 -1.3099e+00 -2.1984e+00 +3.5082e-01 +1.7669e+00 -1.1118e+00 -2.9574e+00 -2.0447e-01 -1.1841e-01 -3.9073e-01 -5.7203e-01 -1.0872e+00 -8.4961e-01 +1.7518e+00
3326 0 +4.025107987e+01 +2.331107987e+01 +2.331107987e+01 +2.1991e+00 +7.0778e-01 -1.3770e+00 -2.3164e+00 +2.4665e-01 +3.7450e+00 +3.3793e+00 -1.2167e+00 -2.1296e+00 +2.6750e-01 +1.7481e+00 -1.1803e+00 -2.9312e+00 +1.6180e-02 -2.1873e-03 -3.6980e-01 -4.7693e-01 -1.0922e+00 -8.7944e-01 +1.9042e+00
3370 0 +3.945852354e+01 +2.251852354e+01 +2.251852354e+01 +2.1911e+00 +8.7743e-01 -1.3525e+00 -2.2464e+00 +2.5161e-01 +3.8024e+00 +3.4083e+00 -1.2426e+00 -1.9826e+00 +2.5073e-01 +1.8085e+00 -9.8008e-01 -2.9088e+00 -7.1398e-02 -1.7271e-01 -3.7720e-01 -5.0126e-01 -9.7043e-01 -6.9703e-01 +1.8475e+00
3392 0 +3.889383513e+01 +2.195383513e+01 +2.195383513e+01 +2.1897e+00 +8.7741e-01 -1.3847e+00 -2.2541e+00 +2.6698e-01 +3.8063e+00 +3.3881e+00 -1.2841e+00 -2.0584e+00 +2.7307e-01 +1.8023e+00 -9.7735e-01 -2.9403e+00 -1.2231e-01 -1.8651e-01 -3.3507e-01 -5.2632e-01 -9.7641e-01 -7.0715e-01 +1.8033e+00
3436 0 +3.720407183e+01 +2.026407183e+01 +2.026407183e+01 +2.1736e+00 +9.5597e-01 -1.4944e+00 -2.2074e+00 +2.5418e-01 +3.8545e+00 +3.3725e+00 -1.4118e+00 -2.3023e+00 +2.0815e-01 +1.7494e+00 -9.2345e-01 -3.0706e+00 -2.5832e-01 -2.2890e-01 -2.0641e-01 -6.0092e-01 -1.0065e+00 -6.6216e-01 +1.6683e+00
3458 0 +3.664131468e+01 +1.970131468e+01 +1.970131468e+01 +2.1375e+00 +9.4403e-01 -1.5409e+00 -2.1631e+00 +2.5931e-01 +3.8726e+00 +3.3645e+00 -1.4285e+00 -2.3842e+00 +1.5648e-01 +1.7204e+00 -9.5902e-01 -3.1037e+00 -2.5397e-01 -1.9509e-01 -2.0077e-01 -5.9932e-01 -1.0550e+00 -6.6868e-01 +1.6586e+00
3480 0 +3.625189902e+01 +1.931189902e+01 +1.931189902e+01 +2.0880e+00 +9.0520e-01 -1.6099e+00 -2.1013e+00 +3.1625e-01 +3.9061e+00 +3.3119e+00 -1.4114e+00 -2.5093e+00 +9.7248e-02 +1.6763e+00 -1.0234e+00 -3.1354e+00 -2.6485e-01 -1.4576e-01 -1.8995e-01 -6.2332e-01 -1.1148e+00 -6.6799e-01 +1.6343e+00
103487 0 +3.446382743e+01 +1.752382743e+01 +1.752382743e+01 +5.6239e-01 +3.4572e+00 +1.5973e-01 -3.1992e+00 +2.9254e+00 -3.7891e-01 +2.7314e+00 +9.6324e-01 +2.2340e+00 -1.7672e+00 -1.5502e+00 +1.2711e+00 +1.6558e+00 -3.1567e+00 -9.8347e-01 +1.3017e+00 +3.8168e+00 -2.6441e+00 -1.3863e+00 -2.0101e+00
103509 0 +3.332096600e+01 +1.638096600e+01 +1.638096600e+01 +3.5526e-01 +3.4279e+00 +2.7594e-01 -3.1647e+00 +3.0279e+00 -4.9098e-01 +2.7899e+00 +7.4493e-01 +2.3203e+00 -1.6566e+00 -1.4331e+00 +1.2919e+00 +1.7837e+00 -3.4182e+00 -9.8169e-01 +1.4881e+00 +3.9445e+00 -2.8248e+00 -1.6033e+00 -1.8378e+00
103553 0 +3.281924347e+01 +1.587924347e+01 +1.587924347e+01 +3.3580e-01 +3.4088e+00 +3.0622e-01 -3.1658e+00 +3.0592e+00 -4.7109e-01 +2.8166e+00 +8.4227e-01 +2.2766e+00 -1.5963e+00 -1.4253e+00 +1.3776e+00 +1.8192e+00 -3.4406e+00 -9.5992e-01 +1.6504e+00 +3.9097e+00 -2.8556e+00 -1.6135e+00 -1.7790e+00
103575 0 +3.214115857e+01 +1.520115857e+01 +1.520115857e+01 +3.9519e-01 +3.3539e+00 +3.3821e-01 -3.2647e+00 +3.0611e+00 -4.0920e-01 +2.8245e+00 +8.7264e-01 +2.2726e+00 -1.5139e+00 -1.4026e+00 +1.4190e+00 +1.8693e+00 -3.4123e+00 -9.8861e-01 +1.8324e+00 +3.8956e+00 -2.8502e+00 -1.6029e+00 -1.7731e+00
103619 0 +3.145398800e+01 +1.451398800e+01 +1.451398800e+01 +4.1590e-01 +3.2750e+00 +4.1881e-01 -3.4169e+00 +3.1320e+00 -3.7001e-01 +2.8564e+00 +7.9242e-01 +2.2613e+00 -1.2799e+00 -1.3188e+00 +1.5814e+00 +1.9771e+00 -3.5528e+00 -1.0927e+00 +2.1505e+00 +3.8659e+00 -2.8585e+00 -1.6387e+00 -1.7055e+00
103685 0 +3.085355116e+01 +1.391355116e+01 +1.391355116e+01 +4.1292e-01 +3.2543e+00 +3.5297e-01 -3.4492e+00 +3.1209e+00 -4.3667e-01 +2.8614e+00 +7.6556e-01 +2.1695e+00 -1.1837e+00 -1.3424e+00 +1.7925e+00 +2.0180e+00 -3.6339e+00 -1.1466e+00 +2.2787e+00 +3.8002e+00 -2.8566e+00 -1.5822e+00 -1.5374e+00
184655 0 +2.964486749e+01 +1.270486749e+01 +1.270486749e+01 +2.1420e+00 -2.1151e+00 -1.9060e+00 -8.4973e-02 +2.7925e+00 +1.1953e+00 -9.0363e-01 -1.0383e-03 +2.9701e+00 -3.8235e-01 +2.9779e+00 -2.4324e+00 -2.1923e-01 +1.7068e+00 +4.2988e+00 +3.1902e+00 +1.4135e+00 +2.8082e+00 +8.7806e-01 +2.4288e+00
184677 0 +2.884191254e+01 +1.190191254e+01 +1.190191254e+01 +2.1317e+00 -2.1363e+00 -1.8941e+00 -6.6133e-02 +2.8210e+00 +1.1792e+00 -8.8056e-01 +2.0281e-03 +2.9759e+00 -4.0815e-01 +2.9905e+00 -2.4871e+00 -2.7158e-01 +1.7197e+00 +4.3018e+00 +3.1976e+00 +1.3935e+00 +2.7692e+00 +9.2949e-01 +2.4371e+00
184699 0 +2.861397872e+01 +1.167397872e+01 +1.167397872e+01 +2.1320e+00 -2.1625e+00 -1.9439e+00 -2.5139e-02 +2.7504e+00 +1.1793e+00 -7.8409e-01 +1.7796e-01 +2.9529e+00 -4.8161e-01 +2.9558e+00 -2.7070e+00 -2.7592e-01 +1.8653e+00 +4.3872e+00 +3.1416e+00 +1.4354e+00 +2.6744e+00 +8.7334e-01 +2.5546e+00
184743 0 +2.781065057e+01 +1.087065057e+01 +1.087065057e+01 +2.1238e+00 -2.1569e+00 -1.9099e+00 -3.2384e-02 +2.8092e+00 +1.1966e+00 -8.6268e-01 +9.5291e-02 +2.9427e+00 -4.6605e-01 +2.9755e+00 -2.6502e+00 -3.0344e-01 +1.7958e+00 +4.3302e+00 +3.2151e+00 +1.3996e+00 +2.6856e+00 +8.9821e-01 +2.4928e+00
203859 0 +2.709398934e+01 +1.015398934e+01 +1.015398934e+01 -4.4638e-01 +2.5213e+00 -1.7210e+00 -2.3114e+00 +3.2276e+00 -3.4190e+00 +3.1827e+00 +1.6999e+00 +1.5254e+00 -2.5469e+00 -4.5729e-01 +1.0093e+00 -2.5509e+00 +1.1578e+00 -2.2922e-01 +1.4350e+00 +2.6294e+00 +1.5230e+00 +1.7993e+00 +3.7882e+00
203903 0 +2.678409921e+01 +9.844099210e+00 +9.844099210e+00 -4.2138e-01 +2.5526e+00 -1.7375e+00 -2.3313e+00 +3.2431e+00 -3.3974e+00 +3.1296e+00 +1.7173e+00 +1.5497e+00 -2.5328e+00 -4.8613e-01 +1.0347e+00 -2.5724e+00 +1.1675e+00 -2.4422e-01 +1.4168e+00 +2.6599e+00 +1.4838e+00 +1.7650e+00 +3.7772e+00
203969 0 +2.626099521e+01 +9.320995214e+00 +9.320995214e+00 -3.7084e-01 +2.7484e+00 -1.8343e+00 -2.3977e+00 +3.2741e+00 -3.4997e+00 +3.0712e+00 +1.6024e+00 +1.4758e+00 -2.3840e+00 -3.1371e-01 +1.0742e+00 -2.4776e+00 +1.1119e+00 -2.6484e-01 +1.2433e+00 +2.6638e+00 +1.6952e+00 +1.8316e+00 +3.6670e+00
569030 0 +2.568362578e+01 +8.743625782e+00 +8.743625782e+00 -2.2002e+00 +1.1789e+00 -2.8371e+00 -5.4725e-02 -1.2353e+00 -2.4382e+00 +1.2911e+00 +3.6018e+00 -3.5892e+00 -3.4030e+00 -1.3000e-02 +2.4982e+00 -2.9018e-01 -4.4773e-01 +1.4278e+00 +3.3665e+00 +3.6560e+00 -1.9053e-01 +9.4254e-01 +4.0966e+00
684505 0 +2.494183801e+01 +8.001838007e+00 +8.001838007e+00 +2.7330e+00 +3.8238e+00 -1.5623e+00 -3.0197e+00 +1.4282e+00 -6.0152e-01 -4.1137e-01 -3.2318e+00 -2.3217e+00 -3.4414e+00 +4.1474e+00 -1.4470e+00 +2.2377e+00 -3.6835e+00 -9.4557e-02 +3.2408e+00 -1.3095e+00 +1.1240e+00 +1.5701e+00 +1.7477e-01
684593 0 +2.447803809e+01 +7.538038089e+00 +7.538038089e+00 +2.7679e+00 +3.8340e+00 -1.5225e+00 -3.0491e+00 +1.4558e+00 -6.1652e-01 -4.0389e-01 -3.3287e+00 -2.3637e+00 -3.4239e+00 +4.1642e+00 -1.3453e+00 +2.1907e+00 -3.6733e+00 -1.2261e-01 +3.2294e+00 -1.3597e+00 +1.2060e+00 +1.5521e+00 +7.8024e-02
684637 0 +2.382591118e+01 +6.885911175e+00 +6.885911175e+00 +2.7726e+00 +3.8229e+00 -1.5058e+00 -3.0438e+00 +1.4829e+00 -6.0846e-01 -4.1895e-01 -3.3198e+00 -2.3691e+00 -3.4072e+00 +4.1604e+00 -1.3567e+00 +2.1836e+00 -3.6802e+00 -1.3436e-01 +3.2380e+00 -1.3661e+00 +1.1936e+00 +1.5381e+00 +7.5108e-02
684725 0 +2.341233524e+01 +6.472335236e+00 +6.472335236e+00 +2.7406e+00 +3.8773e+00 -1.5011e+00 -3.0318e+00 +1.4768e+00 -6.2331e-01 -3.4113e-01 -3.3017e+00 -2.3813e+00 -3.4520e+00 +4.1735e+00 -1.3810e+00 +2.2339e+00 -3.6300e+00 -1.1062e-01 +3.2595e+00 -1.3581e+00 +1.1855e+00 +1.5577e+00 +1.1537e-01
684857 0 +2.288044608e+01 +5.940446083e+00 +5.940446083e+00 +2.7411e+00 +3.8452e+00 -1.3202e+00 -3.1342e+00 +1.5364e+00 -5.7555e-01 -3.0544e-01 -3.3826e+00 -2.5455e+00 -3.5402e+00 +4.1939e+00 -1.2598e+00 +2.2591e+00 -3.4847e+00 -3.0481e-02 +3.2195e+00 -1.3527e+00 +1.2662e+00 +1.4853e+00 +7.6717e-02
1313231 0 +2.231792085e+01 +5.377920850e+00 +5.377920850e+00 +3.9116e+00 -1.3164e+00 -2.3152e+00 -8.2920e-01 +3.7188e+00 +1.9707e+00 +2.4581e-01 +1.2816e+00 +8.2868e-01 -2.8045e+00 -1.4179e+00 +1.3423e+00 -8.1101e-01 -3.6858e+00 -2.8330e+00 +2.1531e+00 +1.9105e+00 -8.6833e-01 +1.9863e+00 +1.3462e+00
1313275 0 +2.176981744e+01 +4.829817442e+00 +4.829817442e+00 +3.8944e+00 -1.2176e+00 -2.3254e+00 -7.9566e-01 +3.6941e+00 +1.9512e+00 +2.7513e-01 +1.3243e+00 +8.3640e-01 -2.8374e+00 -1.4805e+00 +1.5048e+00 -8.5106e-01 -3.7321e+00 -2.8797e+00 +2.0197e+00 +1.8531e+00 -7.8965e-01 +1.9757e+00 +1.2615e+00
1313319 0 +2.136659317e+01 +4.426593165e+00 +4.426593165e+00 +3.8754e+00 -1.1555e+00 -2.2800e+00 -7.5600e-01 +3.6826e+00 +1.9191e+00 +2.4770e-01 +1.3344e+00 +8.1215e-01 -2.8596e+00 -1.5729e+00 +1.7148e+00 -8.8810e-01 -3.8139e+00 -2.9817e+00 +1.8334e+00 +1.7587e+00 -6.4338e-01 +1.9661e+00 +1.1419e+00
1313693 0 +2.087740871e+01 +3.937408707e+00 +3.937408707e+00 +4.0281e+00 -1.1165e+00 -2.1552e+00 -7.9404e-01 +3.5196e+00 +1.9112e+00 +4.7475e-01 +1.5172e+00 +7.3601e-01 -2.7868e+00 -1.7845e+00 +1.8013e+00 -8.7897e-01 -3.8405e+00 -2.9198e+00 +1.6720e+00 +1.7150e+00 -4.6106e-01 +1.5396e+00 +1.1799e+00
1690274 0 +2.040350304e+01 +3.463503036e+00 +3.463503036e+00 +4.7353e-01 +3.8754e+00 -3.5601e+00 -1.7424e+00 -2.8273e-01 -2.2437e+00 +1.6062e+00 -7.0103e-01 +3.2757e+00 -1.9308e+00 -1.6403e-01 +7.9362e-02 -1.1970e+00 -2.7402e+00 +1.7039e+00 +3.1197e+00 +3.5746e+00 -3.2245e+00 +1.7327e+00 +1.4899e+00
