% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
218 0 +3.686995484e+01 +1.992995484e+01 +1.992995484e+01 +5.1998e-01 +2.4394e+00 +1.4579e+00 +2.6618e+00 +1.7134e+00 -1.1807e+00 +2.3938e+00 +2.4038e+00 +2.0208e+00 -1.6247e-01
230 0 +3.536496887e+01 +1.842496887e+01 +1.842496887e+01 +5.0521e-01 +2.4508e+00 +1.5196e+00 +2.7250e+00 +1.7183e+00 -1.1406e+00 +2.3767e+00 +2.3609e+00 +2.0234e+00 -1.5828e-01
242 0 +3.462540636e+01 +1.768540636e+01 +1.768540636e+01 +4.9286e-01 +2.5039e+00 +1.5440e+00 +2.7452e+00 +1.6975e+00 -1.1114e+00 +2.3751e+00 +2.3323e+00 +2.0378e+00 -1.5540e-01
266 0 +3.355299437e+01 +1.661299437e+01 +1.661299437e+01 +4.9925e-01 +2.5641e+00 +1.5596e+00 +2.7516e+00 +1.7357e+00 -1.0971e+00 +2.3968e+00 +2.2659e+00 +2.0423e+00 -1.1404e-01
278 0 +3.263268079e+01 +1.569268079e+01 +1.569268079e+01 +5.1522e-01 +2.6052e+00 +1.5843e+00 +2.7714e+00 +1.7967e+00 -1.0793e+00 +2.4239e+00 +2.1805e+00 +2.0402e+00 -5.4470e-02
290 0 +3.202063976e+01 +1.508063976e+01 +1.508063976e+01 +5.2958e-01 +2.6064e+00 +1.6061e+00 +2.7921e+00 +1.8357e+00 -1.0577e+00 +2.4341e+00 +2.1179e+00 +2.0304e+00 -2.2775e-02
302 0 +3.141172253e+01 +1.447172253e+01 +1.447172253e+01 +5.5659e-01 +2.5877e+00 +1.6311e+00 +2.8077e+00 +1.8713e+00 -1.0306e+00 +2.4416e+00 +2.0693e+00 +2.0050e+00 +3.2496e-02
338 0 +3.089367462e+01 +1.395367462e+01 +1.395367462e+01 +5.9819e-01 +2.5369e+00 +1.6682e+00 +2.8209e+00 +1.8700e+00 -9.8976e-01 +2.4529e+00 +2.0422e+00 +1.9678e+00 +9.2207e-02
24050 0 +2.747695839e+01 +1.053695839e+01 +1.053695839e+01 +3.6286e+00 +2.2622e+00 -3.2081e-01 -5.0634e-01 +1.7020e+00 -1.6848e+00 +3.7395e+00 -4.3062e-01 +4.0492e+00 -9.5577e-01
24086 0 +2.599292273e+01 +9.052922733e+00 +9.052922733e+00 +3.6443e+00 +2.2750e+00 -3.2299e-01 -5.0426e-01 +1.7033e+00 -1.6774e+00 +3.7423e+00 -4.3751e-01 +4.0516e+00 -9.6195e-01
24098 0 +2.360055530e+01 +6.660555299e+00 +6.660555299e+00 +3.6569e+00 +2.3123e+00 -3.2284e-01 -5.0531e-01 +1.7126e+00 -1.7054e+00 +3.7490e+00 -4.4433e-01 +4.1105e+00 -9.4565e-01
24110 0 +2.066828625e+01 +3.728286254e+00 +3.728286254e+00 +3.6640e+00 +2.3678e+00 -3.0576e-01 -4.3977e-01 +1.7542e+00 -1.7111e+00 +3.7030e+00 -4.8430e-01 +4.2200e+00 -8.8224e-01
24158 0 +2.031938306e+01 +3.379383063e+00 +3.379383063e+00 +3.6564e+00 +2.3752e+00 -2.8003e-01 -4.2402e-01 +1.7769e+00 -1.7182e+00 +3.7034e+00 -4.8913e-01 +4.2348e+00 -9.0071e-01
24230 0 +1.986789404e+01 +2.927894041e+00 +2.927894041e+00 +3.6298e+00 +2.3736e+00 -3.0098e-01 -3.5394e-01 +1.7996e+00 -1.7169e+00 +3.7388e+00 -4.6595e-01 +4.2539e+00 -9.3850e-01
24254 0 +1.903893882e+01 +2.098938817e+00 +2.098938817e+00 +3.6349e+00 +2.4149e+00 -2.5654e-01 -3.3836e-01 +1.8063e+00 -1.6853e+00 +3.7234e+00 -4.6510e-01 +4.2577e+00 -9.4973e-01
303353 0 +1.852774712e+01 +1.587747122e+00 +1.587747122e+00 +2.6716e+00 +3.2618e+00 +1.3282e+00 +3.1784e+00 +2.9496e+00 -1.4683e-01 +2.0968e+00 -1.5087e+00 +8.1901e-01 -5.4862e-01
303377 0 +1.796193945e+01 +1.021939454e+00 +1.021939454e+00 +2.6819e+00 +3.2698e+00 +1.3196e+00 +3.1622e+00 +2.9555e+00 -1.4899e-01 +2.1409e+00 -1.5004e+00 +8.0031e-01 -5.5631e-01
303413 0 +1.770028512e+01 +7.602851205e-01 +7.602851205e-01 +2.6708e+00 +3.2879e+00 +1.2927e+00 +3.1559e+00 +2.9867e+00 -1.4496e-01 +2.1430e+00 -1.5335e+00 +7.9178e-01 -5.7594e-01
303461 0 +1.732578694e+01 +3.857869429e-01 +3.857869429e-01 +2.6064e+00 +3.3592e+00 +1.2157e+00 +3.2037e+00 +3.0685e+00 -1.5388e-01 +2.2149e+00 -1.5316e+00 +8.2466e-01 -6.2934e-01
389419 0 +1.553920573e+01 -1.400794272e+00 -1.400794272e+00 +3.5698e+00 +1.0028e+00 +2.1378e-01 +2.8577e+00 +1.7854e+00 -9.9582e-01 +1.3551e+00 -2.5662e+00 -5.6668e-01 -4.1170e+00
389443 0 +1.515594307e+01 -1.784056929e+00 -1.784056929e+00 +3.5642e+00 +1.0083e+00 +1.8767e-01 +2.8675e+00 +1.8013e+00 -1.0028e+00 +1.3456e+00 -2.5518e+00 -5.5951e-01 -4.1053e+00
389467 0 +1.496954005e+01 -1.970459951e+00 -1.970459951e+00 +3.5596e+00 +1.0055e+00 +1.5961e-01 +2.8677e+00 +1.8250e+00 -9.8386e-01 +1.3386e+00 -2.5616e+00 -5.6118e-01 -4.0959e+00
389479 0 +1.466344654e+01 -2.276553458e+00 -2.276553458e+00 +3.5643e+00 +1.0056e+00 +1.3985e-01 +2.8616e+00 +1.8627e+00 -9.8014e-01 +1.3313e+00 -2.5785e+00 -5.7136e-01 -4.0765e+00
389491 0 +1.408509186e+01 -2.854908140e+00 -2.854908140e+00 +3.5606e+00 +1.0065e+00 +1.3729e-01 +2.8657e+00 +1.9472e+00 -9.5657e-01 +1.3219e+00 -2.5893e+00 -5.8224e-01 -4.0417e+00
389515 0 +1.370109167e+01 -3.238908330e+00 -3.238908330e+00 +3.5684e+00 +1.0109e+00 +1.3607e-01 +2.8826e+00 +2.0138e+00 -9.3106e-01 +1.3141e+00 -2.6041e+00 -5.8861e-01 -3.9994e+00
389551 0 +1.343078453e+01 -3.509215467e+00 -3.509215467e+00 +3.5754e+00 +1.0210e+00 +1.3299e-01 +2.8844e+00 +2.0343e+00 -9.1380e-01 +1.3039e+00 -2.5992e+00 -6.0441e-01 -3.9934e+00
389563 0 +1.280433234e+01 -4.135667661e+00 -4.135667661e+00 +3.5656e+00 +1.0163e+00 +1.2727e-01 +2.8998e+00 +2.0594e+00 -9.0631e-01 +1.3030e+00 -2.6151e+00 -5.9925e-01 -4.0001e+00
389575 0 +1.186799058e+01 -5.072009421e+00 -5.072009421e+00 +3.5392e+00 +1.0089e+00 +1.0726e-01 +2.9550e+00 +2.1095e+00 -8.9724e-01 +1.3055e+00 -2.6487e+00 -5.7625e-01 -4.0338e+00
930833 0 +1.161339916e+01 -5.326600843e+00 -5.326600843e+00 +2.7666e+00 +2.1052e+00 +1.4112e+00 +3.1306e+00 +3.1416e+00 +7.2455e-02 +3.6196e+00 -4.7130e+00 -1.0047e+00 -1.1356e+00
930845 0 +1.113736558e+01 -5.802634421e+00 -5.802634421e+00 +2.7934e+00 +2.0686e+00 +1.3212e+00 +3.1352e+00 +3.1202e+00 +9.7212e-02 +3.5555e+00 -4.7400e+00 -9.8996e-01 -1.1448e+00
930905 0 +1.096355826e+01 -5.976441739e+00 -5.976441739e+00 +2.7942e+00 +2.0855e+00 +1.4598e+00 +3.1707e+00 +3.0257e+00 +1.0644e-01 +3.5329e+00 -4.6551e+00 -9.4272e-01 -1.1222e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.178496702e+01 +1.105949670e+02 +1.105949670e+02 -3.5336e+00 +2.7157e+00 -2.3775e+00 -1.9169e+00 -1.9718e+00 -1.3770e+00 +3.5054e+00 +2.8907e+00 +4.3709e-01 -1.6621e+00
3 0 +9.178496694e+01 +1.105949669e+02 +1.105949669e+02 -3.5336e+00 +2.7157e+00 -2.3775e+00 -1.9169e+00 -1.9718e+00 -1.3770e+00 +3.5054e+00 +2.8907e+00 +4.3709e-01 -1.6621e+00
26 0 +6.749911353e+01 +8.630911353e+01 +8.630911353e+01 -3.5311e+00 +2.7305e+00 -2.4107e+00 -1.8588e+00 -1.9924e+00 -1.3366e+00 +3.5667e+00 +2.9546e+00 +5.3585e-01 -1.6908e+00
50 0 +6.368168719e+01 +8.249168719e+01 +8.249168719e+01 -3.5313e+00 +2.7291e+00 -2.4076e+00 -1.8641e+00 -1.9905e+00 -1.3403e+00 +3.5611e+00 +2.9488e+00 +5.2679e-01 -1.6881e+00
74 0 +5.994426432e+01 +7.875426432e+01 +7.875426432e+01 -3.5637e+00 +2.7330e+00 -2.4045e+00 -1.8513e+00 -2.0400e+00 -1.3255e+00 +3.5591e+00 +2.9637e+00 +5.3745e-01 -1.7149e+00
86 0 +5.841215164e+01 +7.722215164e+01 +7.722215164e+01 -3.5388e+00 +2.7052e+00 -2.4399e+00 -1.8848e+00 -2.1082e+00 -1.3167e+00 +3.5682e+00 +2.9850e+00 +5.3327e-01 -1.7650e+00
98 0 +5.697708273e+01 +7.578708273e+01 +7.578708273e+01 -3.5379e+00 +2.6954e+00 -2.4687e+00 -1.9049e+00 -2.1232e+00 -1.2721e+00 +3.5673e+00 +3.0060e+00 +5.1266e-01 -1.7800e+00
134 0 +5.511228608e+01 +7.392228608e+01 +7.392228608e+01 -3.5533e+00 +2.7473e+00 -2.5321e+00 -1.8988e+00 -2.1134e+00 -1.2761e+00 +3.5980e+00 +3.0189e+00 +4.4868e-01 -1.8406e+00
158 0 +5.466215261e+01 +7.347215261e+01 +7.347215261e+01 -3.5671e+00 +2.7436e+00 -2.5487e+00 -1.8882e+00 -2.0984e+00 -1.2907e+00 +3.6057e+00 +3.0361e+00 +4.2498e-01 -1.8659e+00
182 0 +5.215120178e+01 +7.096120178e+01 +7.096120178e+01 -3.5381e+00 +2.7677e+00 -2.5324e+00 -1.8718e+00 -2.1064e+00 -1.2971e+00 +3.5659e+00 +3.0672e+00 +4.1481e-01 -1.8666e+00
194 0 +4.728176120e+01 +6.609176120e+01 +6.609176120e+01 -3.4557e+00 +2.8244e+00 -2.4541e+00 -1.8260e+00 -2.1558e+00 -1.3102e+00 +3.5263e+00 +3.1607e+00 +3.5563e-01 -1.8253e+00
218 0 +4.390932481e+01 +6.271932481e+01 +6.271932481e+01 -3.2828e+00 +2.8383e+00 -2.1271e+00 -1.7669e+00 -2.0289e+00 -1.1354e+00 +3.5761e+00 +3.0579e+00 +2.9594e-01 -2.1725e+00
230 0 +4.048543409e+01 +5.929543409e+01 +5.929543409e+01 -2.8124e+00 +3.1337e+00 -1.9607e+00 -1.4074e+00 -2.0546e+00 -1.1930e+00 +3.1754e+00 +3.5040e+00 +5.8703e-03 -2.2828e+00
254 0 +3.862799693e+01 +5.743799693e+01 +5.743799693e+01 -2.9296e+00 +3.1443e+00 -2.2224e+00 -1.4394e+00 -2.1041e+00 -1.2992e+00 +3.1072e+00 +3.4989e+00 +6.0124e-02 -2.0849e+00
266 0 +3.798529518e+01 +5.679529518e+01 +5.679529518e+01 -2.9083e+00 +3.1425e+00 -2.2196e+00 -1.4469e+00 -2.0335e+00 -1.2659e+00 +3.0352e+00 +3.4619e+00 +9.3310e-02 -2.1844e+00
832 0 +3.646731844e+01 +5.527731844e+01 +5.527731844e+01 +1.3248e+00 -2.7671e+00 -9.8192e-01 -3.3726e+00 -3.9327e+00 +2.8525e+00 +1.2081e+00 +2.5094e+00 -1.4075e+00 +1.6401e+00
844 0 +3.499943069e+01 +5.380943069e+01 +5.380943069e+01 +1.3350e+00 -2.7551e+00 -9.7919e-01 -3.3702e+00 -3.9419e+00 +2.8705e+00 +1.3306e+00 +2.6125e+00 -1.4556e+00 +1.6980e+00
856 0 +3.371604690e+01 +5.252604690e+01 +5.252604690e+01 +1.2990e+00 -2.6043e+00 -1.0605e+00 -3.3344e+00 -4.0249e+00 +2.9612e+00 +1.4674e+00 +2.7562e+00 -1.5536e+00 +1.7592e+00
868 0 +3.176166454e+01 +5.057166454e+01 +5.057166454e+01 +1.2307e+00 -2.4817e+00 -1.0786e+00 -3.2917e+00 -3.9927e+00 +2.9277e+00 +1.6056e+00 +2.8147e+00 -1.6756e+00 +1.6316e+00
892 0 +3.150707001e+01 +5.031707001e+01 +5.031707001e+01 +1.2332e+00 -2.4792e+00 -1.0834e+00 -3.2499e+00 -3.9827e+00 +2.9475e+00 +1.6303e+00 +2.8167e+00 -1.7009e+00 +1.6019e+00
916 0 +3.054647498e+01 +4.935647498e+01 +4.935647498e+01 +1.2991e+00 -2.4369e+00 -1.0123e+00 -3.2018e+00 -3.9755e+00 +2.9656e+00 +1.6047e+00 +2.8103e+00 -1.7548e+00 +1.5724e+00
928 0 +2.951372910e+01 +4.832372910e+01 +4.832372910e+01 +1.2627e+00 -2.4599e+00 -1.0436e+00 -3.2058e+00 -3.9605e+00 +2.9451e+00 +1.6220e+00 +2.7552e+00 -1.7216e+00 +1.5784e+00
940 0 +2.839841524e+01 +4.720841524e+01 +4.720841524e+01 +1.2993e+00 -2.4252e+00 -9.9951e-01 -3.1652e+00 -3.9312e+00 +2.8927e+00 +1.5569e+00 +2.7576e+00 -1.7541e+00 +1.5515e+00
1494 0 +2.818075930e+01 +4.699075930e+01 +4.699075930e+01 +2.4017e+00 +7.7316e-01 -3.1800e+00 +1.6638e+00 -1.1136e+00 -5.7585e-02 +2.2408e-01 +7.8240e-01 +2.2952e+00 +3.9326e-01
1506 0 +2.646423508e+01 +4.527423508e+01 +4.527423508e+01 +2.3349e+00 +8.0104e-01 -3.2318e+00 +1.6712e+00 -1.1380e+00 -5.0648e-03 +2.1563e-01 +7.6646e-01 +2.2858e+00 +3.8501e-01
1518 0 +2.514907559e+01 +4.395907559e+01 +4.395907559e+01 +2.2369e+00 +9.1105e-01 -3.2675e+00 +1.7293e+00 -1.1654e+00 +1.0885e-01 +1.7244e-01 +7.0312e-01 +2.2806e+00 +4.1674e-01
1542 0 +2.509128612e+01 +4.390128612e+01 +4.390128612e+01 +2.2330e+00 +9.1924e-01 -3.2653e+00 +1.7279e+00 -1.1657e+00 +1.0806e-01 +1.6866e-01 +7.0219e-01 +2.2783e+00 +4.0931e-01
1578 0 +2.453543697e+01 +4.334543697e+01 +4.334543697e+01 +2.2316e+00 +9.2639e-01 -3.2286e+00 +1.7071e+00 -1.1520e+00 +1.3558e-01 +2.1819e-01 +6.7276e-01 +2.2643e+00 +3.6649e-01
1590 0 +2.396538454e+01 +4.277538454e+01 +4.277538454e+01 +2.2225e+00 +9.4326e-01 -3.2938e+00 +1.7364e+00 -1.1534e+00 +5.8232e-02 +1.3606e-01 +7.8876e-01 +2.2441e+00 +4.2428e-01
1638 0 +2.342745770e+01 +4.223745770e+01 +4.223745770e+01 +2.1770e+00 +9.2685e-01 -3.1939e+00 +1.6604e+00 -1.1114e+00 +1.8735e-01 +2.5852e-01 +6.3387e-01 +2.2740e+00 +3.2212e-01
2360 0 +2.072701622e+01 +3.953701622e+01 +3.953701622e+01 +2.1530e+00 -1.7394e+00 -2.4631e+00 -5.8164e-01 +4.5959e-01 -2.5819e+00 -1.1698e+00 +1.2698e+00 +6.9046e-01 +1.0545e+00
2384 0 +2.012607345e+01 +3.893607345e+01 +3.893607345e+01 +2.1575e+00 -1.7455e+00 -2.4645e+00 -5.7712e-01 +4.3880e-01 -2.5871e+00 -1.1691e+00 +1.2753e+00 +7.0157e-01 +1.0403e+00
2396 0 +1.995044930e+01 +3.876044930e+01 +3.876044930e+01 +2.1935e+00 -1.7201e+00 -2.4809e+00 -5.9429e-01 +4.0161e-01 -2.6431e+00 -1.1450e+00 +1.2530e+00 +7.1673e-01 +1.0620e+00
2420 0 +1.939017637e+01 +3.820017637e+01 +3.820017637e+01 +2.2107e+00 -1.7093e+00 -2.4973e+00 -5.5923e-01 +3.9877e-01 -2.5973e+00 -1.1022e+00 +1.2024e+00 +7.0875e-01 +1.0443e+00
2432 0 +1.885246644e+01 +3.766246644e+01 +3.766246644e+01 +2.1296e+00 -1.7070e+00 -2.5104e+00 -5.9142e-01 +4.2284e-01 -2.6114e+00 -1.0758e+00 +1.2189e+00 +7.1243e-01 +1.0133e+00
2444 0 +1.639077030e+01 +3.520077030e+01 +3.520077030e+01 +1.8051e+00 -1.6978e+00 -2.5629e+00 -7.2019e-01 +5.1914e-01 -2.6679e+00 -9.7015e-01 +1.2845e+00 +7.2716e-01 +8.8916e-01
2456 0 +1.581222904e+01 +3.462222904e+01 +3.462222904e+01 +1.9575e+00 -1.7022e+00 -2.5382e+00 -6.5969e-01 +4.7390e-01 -2.6414e+00 -1.0198e+00 +1.2537e+00 +7.2024e-01 +9.4746e-01
2504 0 +1.535518322e+01 +3.416518322e+01 +3.416518322e+01 +1.8525e+00 -1.7462e+00 -2.5772e+00 -6.8569e-01 +4.9145e-01 -2.6262e+00 -9.6479e-01 +1.1990e+00 +7.7107e-01 +9.3978e-01
2540 0 +1.505954881e+01 +3.386954881e+01 +3.386954881e+01 +1.8630e+00 -1.7364e+00 -2.5582e+00 -6.8154e-01 +4.9870e-01 -2.6133e+00 -9.7451e-01 +1.2121e+00 +7.5498e-01 +9.2492e-01
2552 0 +1.471473777e+01 +3.352473777e+01 +3.352473777e+01 +1.8845e+00 -1.7280e+00 -2.5420e+00 -6.7669e-01 +4.9597e-01 -2.6150e+00 -9.9448e-01 +1.2197e+00 +7.4746e-01 +9.2110e-01
2564 0 +1.417339053e+01 +3.298339053e+01 +3.298339053e+01 +1.9282e+00 -1.7101e+00 -2.5042e+00 -6.8029e-01 +4.9473e-01 -2.6148e+00 -1.0384e+00 +1.2456e+00 +7.2922e-01 +9.2343e-01
2576 0 +1.387200602e+01 +3.268200602e+01 +3.268200602e+01 +1.9293e+00 -1.7066e+00 -2.4863e+00 -6.9252e-01 +5.0877e-01 -2.6490e+00 -1.0635e+00 +1.2423e+00 +7.3271e-01 +9.0343e-01
2600 0 +1.379606916e+01 +3.260606916e+01 +3.260606916e+01 +1.9560e+00 -1.7031e+00 -2.4771e+00 -6.7749e-01 +5.0867e-01 -2.6310e+00 -1.0591e+00 +1.2419e+00 +7.2011e-01 +9.0962e-01
56219 0 +1.341360539e+01 +3.222360539e+01 +3.222360539e+01 -1.6082e+00 +6.2323e-01 -1.0937e+00 -2.3139e+00 +2.8704e+00 -2.7123e+00 +1.7151e+00 -1.5843e+00 +2.0682e+00 +3.9308e+00
56267 0 +1.309326840e+01 +3.190326840e+01 +3.190326840e+01 -1.6018e+00 +6.2321e-01 -1.1100e+00 -2.3235e+00 +2.8650e+00 -2.7376e+00 +1.7140e+00 -1.5715e+00 +2.0794e+00 +3.9336e+00
56279 0 +1.279413598e+01 +3.160413598e+01 +3.160413598e+01 -1.5872e+00 +6.2330e-01 -1.0909e+00 -2.3200e+00 +2.8775e+00 -2.7353e+00 +1.7033e+00 -1.5623e+00 +2.0812e+00 +3.9252e+00
56291 0 +1.231363463e+01 +3.112363463e+01 +3.112363463e+01 -1.6162e+00 +6.1492e-01 -1.1172e+00 -2.3148e+00 +2.8761e+00 -2.7258e+00 +1.7558e+00 -1.5637e+00 +2.0888e+00 +3.9302e+00
56303 0 +1.149409429e+01 +3.030409429e+01 +3.030409429e+01 -1.6147e+00 +5.8702e-01 -1.1097e+00 -2.3100e+00 +2.8898e+00 -2.7103e+00 +1.7645e+00 -1.5637e+00 +2.1059e+00 +3.9162e+00
56315 0 +1.065742791e+01 +2.946742791e+01 +2.946742791e+01 -1.6243e+00 +5.1811e-01 -1.1006e+00 -2.2833e+00 +2.9158e+00 -2.6536e+00 +1.7979e+00 -1.5845e+00 +2.1339e+00 +3.8777e+00
124170 0 +1.028926321e+01 +2.909926321e+01 +2.909926321e+01 -1.9119e+00 +9.1388e-01 -2.4580e+00 +1.5058e+00 +7.0936e-03 -8.2319e-01 +8.6202e-01 -1.0438e-01 +1.4172e+00 +3.5064e+00
124182 0 +1.022501520e+01 +2.903501520e+01 +2.903501520e+01 -2.0660e+00 +8.2796e-01 -2.5211e+00 +1.5284e+00 +1.0273e-01 -8.6108e-01 +9.1747e-01 -1.9256e-01 +1.4572e+00 +3.4800e+00
124194 0 +9.995921965e+00 +2.880592196e+01 +2.880592196e+01 -1.9866e+00 +8.7221e-01 -2.4886e+00 +1.5168e+00 +5.3480e-02 -8.4156e-01 +8.8892e-01 -1.4714e-01 +1.4366e+00 +3.4936e+00
124206 0 +9.631269862e+00 +2.844126986e+01 +2.844126986e+01 -1.9390e+00 +8.6229e-01 -2.4574e+00 +1.5478e+00 +6.8668e-02 -8.4591e-01 +8.4698e-01 -1.5258e-01 +1.4308e+00 +3.4562e+00
124218 0 +9.476787206e+00 +2.828678721e+01 +2.828678721e+01 -1.9911e+00 +8.6913e-01 -2.4917e+00 +1.5150e+00 +8.1338e-02 -8.9056e-01 +9.1064e-01 -1.5647e-01 +1.4053e+00 +3.3758e+00
480794 0 +9.324610466e+00 +2.813461047e+01 +2.813461047e+01 -5.4840e-01 +2.7694e+00 -1.6895e+00 +3.4332e-01 +7.7349e-02 -3.3725e+00 -6.9125e-01 +2.4869e+00 +9.6112e-01 +2.7097e+00
480854 0 +9.083077461e+00 +2.789307746e+01 +2.789307746e+01 -5.2895e-01 +2.8242e+00 -1.6897e+00 +2.8541e-01 +5.5216e-02 -3.4843e+00 -6.6947e-01 +2.4693e+00 +9.5203e-01 +2.7024e+00
883959 0 +8.667671129e+00 +2.747767113e+01 +2.747767113e+01 +1.4573e+00 -4.9015e-01 +5.8067e-01 +1.4677e+00 +1.3040e+00 +7.7135e-01 -1.0689e+00 +1.4075e+00 -9.6433e-02 +3.4946e+00
883971 0 +8.429488071e+00 +2.723948807e+01 +2.723948807e+01 +1.3428e+00 -5.8565e-01 +4.7075e-01 +1.4079e+00 +1.2467e+00 +7.7142e-01 -1.0018e+00 +1.3052e+00 +2.1267e-02 +3.5760e+00
883983 0 +8.289681704e+00 +2.709968170e+01 +2.709968170e+01 +1.2373e+00 -6.6367e-01 +3.8638e-01 +1.3612e+00 +1.2164e+00 +7.6480e-01 -9.5457e-01 +1.2429e+00 +1.0344e-01 +3.6115e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.619804917e+01 +3.393480492e+02 +3.393480492e+02 +3.3585e+00 +2.8060e+00 +8.2978e-01 +3.6169e-01 +3.5357e+00 +1.2035e+00 -1.9333e+00 -3.6264e+00 +2.4633e+00 -9.7682e-01
4 0 +6.619804905e+01 +3.393480490e+02 +3.393480490e+02 +3.3585e+00 +2.8060e+00 +8.2978e-01 +3.6169e-01 +3.5357e+00 +1.2035e+00 -1.9333e+00 -3.6264e+00 +2.4633e+00 -9.7682e-01
38 0 +6.537370310e+01 +3.385237031e+02 +3.385237031e+02 +3.3520e+00 +2.8079e+00 +8.3092e-01 +3.5886e-01 +3.5388e+00 +1.1898e+00 -1.9290e+00 -3.6303e+00 +2.4594e+00 -9.7552e-01
50 0 +6.374556623e+01 +3.368955662e+02 +3.368955662e+02 +3.3455e+00 +2.7976e+00 +8.3455e-01 +3.4741e-01 +3.5427e+00 +1.1723e+00 -1.9290e+00 -3.6308e+00 +2.4483e+00 -9.7402e-01
62 0 +5.853825356e+01 +3.316882536e+02 +3.316882536e+02 +3.3195e+00 +2.7563e+00 +8.4907e-01 +3.0160e-01 +3.5584e+00 +1.1024e+00 -1.9289e+00 -3.6328e+00 +2.4036e+00 -9.6805e-01
74 0 +5.280611507e+01 +3.259561151e+02 +3.259561151e+02 +3.1625e+00 +2.6177e+00 +8.5876e-01 +2.3356e-01 +3.5439e+00 +9.5193e-01 -1.8974e+00 -3.5671e+00 +2.3730e+00 -9.7105e-01
98 0 +5.231605946e+01 +3.254660595e+02 +3.254660595e+02 +3.1579e+00 +2.6065e+00 +8.6617e-01 +2.2547e-01 +3.5258e+00 +9.3566e-01 -1.9025e+00 -3.5780e+00 +2.3828e+00 -9.8519e-01
