% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
338 0 +1.098095413e+02 +1.286195413e+02 +1.286195413e+02
380 0 +1.054766129e+02 +1.242866129e+02 +1.242866129e+02
464 0 +1.033950164e+02 +1.222050164e+02 +1.222050164e+02
506 0 +9.890900413e+01 +1.177190041e+02 +1.177190041e+02
590 0 +9.555764658e+01 +1.143676466e+02 +1.143676466e+02
674 0 +9.414605669e+01 +1.129560567e+02 +1.129560567e+02
716 0 +9.245565070e+01 +1.112656507e+02 +1.112656507e+02
758 0 +9.087362118e+01 +1.096836212e+02 +1.096836212e+02
800 0 +8.904786377e+01 +1.078578638e+02 +1.078578638e+02
842 0 +8.530788487e+01 +1.041178849e+02 +1.041178849e+02
926 0 +8.466292984e+01 +1.034729298e+02 +1.034729298e+02
1010 0 +8.316190764e+01 +1.019719076e+02 +1.019719076e+02
1136 0 +8.027519959e+01 +9.908519959e+01 +9.908519959e+01
1178 0 +7.821951652e+01 +9.702951652e+01 +9.702951652e+01
1220 0 +7.590796989e+01 +9.471796989e+01 +9.471796989e+01
1262 0 +7.441530634e+01 +9.322530634e+01 +9.322530634e+01
1346 0 +7.364654708e+01 +9.245654708e+01 +9.245654708e+01
1430 0 +7.163807518e+01 +9.044807518e+01 +9.044807518e+01
1514 0 +7.038358761e+01 +8.919358761e+01 +8.919358761e+01
1598 0 +6.915786311e+01 +8.796786311e+01 +8.796786311e+01
1808 0 +6.760721191e+01 +8.641721191e+01 +8.641721191e+01
2354 0 +6.605764321e+01 +8.486764321e+01 +8.486764321e+01
39888 0 +6.249882452e+01 +8.130882452e+01 +8.130882452e+01
39930 0 +6.066676005e+01 +7.947676005e+01 +7.947676005e+01
40014 0 +6.000411910e+01 +7.881411910e+01 +7.881411910e+01
40140 0 +5.879538799e+01 +7.760538799e+01 +7.760538799e+01
40266 0 +5.751578192e+01 +7.632578192e+01 +7.632578192e+01
40644 0 +5.609610615e+01 +7.490610615e+01 +7.490610615e+01
158501 0 +5.426979815e+01 +7.307979815e+01 +7.307979815e+01
158543 0 +5.343348149e+01 +7.224348149e+01 +7.224348149e+01
158627 0 +5.184700685e+01 +7.065700685e+01 +7.065700685e+01
158669 0 +5.088887731e+01 +6.969887731e+01 +6.969887731e+01
158795 0 +5.000961056e+01 +6.881961056e+01 +6.881961056e+01
158879 0 +4.826133107e+01 +6.707133107e+01 +6.707133107e+01
158963 0 +4.767983034e+01 +6.648983034e+01 +6.648983034e+01
159131 0 +4.635978846e+01 +6.516978846e+01 +6.516978846e+01
159467 0 +4.563128002e+01 +6.444128002e+01 +6.444128002e+01
172626 0 +4.458008225e+01 +6.339008225e+01 +6.339008225e+01
173046 0 +4.358811633e+01 +6.239811633e+01 +6.239811633e+01
174642 0 +4.265756937e+01 +6.146756937e+01 +6.146756937e+01
227616 0 +4.165423151e+01 +6.046423151e+01 +6.046423151e+01
227868 0 +4.053464604e+01 +5.934464604e+01 +5.934464604e+01
228246 0 +3.975064338e+01 +5.856064338e+01 +5.856064338e+01
1541331 0 +3.859409638e+01 +5.740409638e+01 +5.740409638e+01
1541499 0 +3.786181235e+01 +5.667181235e+01 +5.667181235e+01
1541625 0 +3.714239582e+01 +5.595239582e+01 +5.595239582e+01
1541877 0 +3.628781619e+01 +5.509781619e+01 +5.509781619e+01
1549607 0 +3.545343797e+01 +5.426343797e+01 +5.426343797e+01
1549733 0 +3.463074183e+01 +5.344074183e+01 +5.344074183e+01
1549817 0 +3.370558254e+01 +5.251558254e+01 +5.251558254e+01
1549859 0 +3.295936414e+01 +5.176936414e+01 +5.176936414e+01
1550027 0 +3.207929419e+01 +5.088929419e+01 +5.088929419e+01
1550111 0 +3.142003109e+01 +5.023003109e+01 +5.023003109e+01
1550195 0 +3.065778932e+01 +4.946778932e+01 +4.946778932e+01
1550321 0 +3.014600286e+01 +4.895600286e+01 +4.895600286e+01
1550405 0 +2.943841061e+01 +4.824841061e+01 +4.824841061e+01
1550531 0 +2.861572308e+01 +4.742572308e+01 +4.742572308e+01
1550783 0 +2.816779801e+01 +4.697779801e+01 +4.697779801e+01
3917505 0 +2.754118630e+01 +4.635118630e+01 +4.635118630e+01
3917757 0 +2.691488957e+01 +4.572488957e+01 +4.572488957e+01
3918429 0 +2.629859427e+01 +4.510859427e+01 +4.510859427e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.993675784e+02 +6.725175784e+02 +6.725175784e+02
3 0 +3.993675766e+02 +6.725175766e+02 +6.725175766e+02
170 0 +3.760230058e+02 +6.491730058e+02 +6.491730058e+02
212 0 +3.625688841e+02 +6.357188841e+02 +6.357188841e+02
254 0 +3.383280416e+02 +6.114780416e+02 +6.114780416e+02
296 0 +3.152448456e+02 +5.883948456e+02 +5.883948456e+02
338 0 +2.980979251e+02 +5.712479251e+02 +5.712479251e+02
422 0 +2.897627416e+02 +5.629127416e+02 +5.629127416e+02
464 0 +2.847673225e+02 +5.579173225e+02 +5.579173225e+02
506 0 +2.770032792e+02 +5.501532792e+02 +5.501532792e+02
548 0 +2.637513397e+02 +5.369013397e+02 +5.369013397e+02
590 0 +2.478520040e+02 +5.210020040e+02 +5.210020040e+02
674 0 +2.420254734e+02 +5.151754734e+02 +5.151754734e+02
716 0 +2.359574073e+02 +5.091074073e+02 +5.091074073e+02
800 0 +2.336867256e+02 +5.068367256e+02 +5.068367256e+02
884 0 +2.290100318e+02 +5.021600318e+02 +5.021600318e+02
968 0 +2.212767205e+02 +4.944267205e+02 +4.944267205e+02
1010 0 +2.161425942e+02 +4.892925942e+02 +4.892925942e+02
1052 0 +2.107480360e+02 +4.838980360e+02 +4.838980360e+02
1136 0 +2.078763470e+02 +4.810263470e+02 +4.810263470e+02
1262 0 +2.031041033e+02 +4.762541033e+02 +4.762541033e+02
1346 0 +1.991973217e+02 +4.723473217e+02 +4.723473217e+02
1514 0 +1.945836807e+02 +4.677336807e+02 +4.677336807e+02
1808 0 +1.903875616e+02 +4.635375616e+02 +4.635375616e+02
6471 0 +1.469748471e+02 +4.201248471e+02 +4.201248471e+02
6640 0 +1.361234626e+02 +4.092734626e+02 +4.092734626e+02
6682 0 +1.309644203e+02 +4.041144203e+02 +4.041144203e+02
6724 0 +1.271660489e+02 +4.003160489e+02 +4.003160489e+02
6850 0 +1.248527930e+02 +3.980027930e+02 +3.980027930e+02
6892 0 +1.209866162e+02 +3.941366162e+02 +3.941366162e+02
6976 0 +1.181006861e+02 +3.912506861e+02 +3.912506861e+02
7018 0 +1.163519963e+02 +3.895019963e+02 +3.895019963e+02
7102 0 +1.146383812e+02 +3.877883812e+02 +3.877883812e+02
7186 0 +1.115904080e+02 +3.847404080e+02 +3.847404080e+02
7228 0 +1.093271319e+02 +3.824771319e+02 +3.824771319e+02
7270 0 +1.057328342e+02 +3.788828342e+02 +3.788828342e+02
7354 0 +1.045642820e+02 +3.777142820e+02 +3.777142820e+02
7396 0 +1.021988469e+02 +3.753488469e+02 +3.753488469e+02
7606 0 +9.905769090e+01 +3.722076909e+02 +3.722076909e+02
7690 0 +9.626830864e+01 +3.694183086e+02 +3.694183086e+02
7732 0 +9.495051830e+01 +3.681005183e+02 +3.681005183e+02
7774 0 +9.289811709e+01 +3.660481171e+02 +3.660481171e+02
7816 0 +9.063739272e+01 +3.637873927e+02 +3.637873927e+02
7858 0 +8.754959616e+01 +3.606995962e+02 +3.606995962e+02
7900 0 +8.404756402e+01 +3.571975640e+02 +3.571975640e+02
8026 0 +8.196526719e+01 +3.551152672e+02 +3.551152672e+02
8068 0 +8.049037794e+01 +3.536403779e+02 +3.536403779e+02
8110 0 +7.923273736e+01 +3.523827374e+02 +3.523827374e+02
8194 0 +7.651178273e+01 +3.496617827e+02 +3.496617827e+02
8278 0 +7.568760593e+01 +3.488376059e+02 +3.488376059e+02
8404 0 +7.377658968e+01 +3.469265897e+02 +3.469265897e+02
8698 0 +7.221719027e+01 +3.453671903e+02 +3.453671903e+02
10462 0 +7.079448265e+01 +3.439444826e+02 +3.439444826e+02
35258 0 +6.657651190e+01 +3.397265119e+02 +3.397265119e+02
35342 0 +6.596321090e+01 +3.391132109e+02 +3.391132109e+02
35426 0 +6.361050410e+01 +3.367605041e+02 +3.367605041e+02
35468 0 +6.230947463e+01 +3.354594746e+02 +3.354594746e+02
35594 0 +6.111884550e+01 +3.342688455e+02 +3.342688455e+02
35678 0 +5.985153020e+01 +3.330015302e+02 +3.330015302e+02
35762 0 +5.873374733e+01 +3.318837473e+02 +3.318837473e+02
35888 0 +5.701257413e+01 +3.301625741e+02 +3.301625741e+02
35972 0 +5.591865569e+01 +3.290686557e+02 +3.290686557e+02
36266 0 +5.440152819e+01 +3.275515282e+02 +3.275515282e+02
36392 0 +5.365070500e+01 +3.268007050e+02 +3.268007050e+02
36686 0 +5.229820423e+01 +3.254482042e+02 +3.254482042e+02
36938 0 +5.099333954e+01 +3.241433395e+02 +3.241433395e+02
37106 0 +5.010130900e+01 +3.232513090e+02 +3.232513090e+02
37358 0 +4.889445839e+01 +3.220444584e+02 +3.220444584e+02
38156 0 +4.784202071e+01 +3.209920207e+02 +3.209920207e+02
126333 0 +4.663896282e+01 +3.197889628e+02 +3.197889628e+02
159698 0 +4.557702786e+01 +3.187270279e+02 +3.187270279e+02
159824 0 +4.464494797e+01 +3.177949480e+02 +3.177949480e+02
159950 0 +4.361990260e+01 +3.167699026e+02 +3.167699026e+02
160244 0 +4.254117285e+01 +3.156911729e+02 +3.156911729e+02
295017 0 +4.059235867e+01 +3.137423587e+02 +3.137423587e+02
295059 0 +3.886313741e+01 +3.120131374e+02 +3.120131374e+02
295185 0 +3.710111263e+01 +3.102511126e+02 +3.102511126e+02
295269 0 +3.615215830e+01 +3.093021583e+02 +3.093021583e+02
295395 0 +3.496542875e+01 +3.081154288e+02 +3.081154288e+02
295437 0 +3.411874588e+01 +3.072687459e+02 +3.072687459e+02
295521 0 +3.354747522e+01 +3.066974752e+02 +3.066974752e+02
295563 0 +3.289798197e+01 +3.060479820e+02 +3.060479820e+02
295647 0 +3.197466497e+01 +3.051246650e+02 +3.051246650e+02
295689 0 +3.156460341e+01 +3.047146034e+02 +3.047146034e+02
295773 0 +3.088301777e+01 +3.040330178e+02 +3.040330178e+02
295899 0 +3.014446344e+01 +3.032944634e+02 +3.032944634e+02
295983 0 +2.937642503e+01 +3.025264250e+02 +3.025264250e+02
296193 0 +2.873665345e+01 +3.018866534e+02 +3.018866534e+02
296361 0 +2.810389632e+01 +3.012538963e+02 +3.012538963e+02
296781 0 +2.751083027e+01 +3.006608303e+02 +3.006608303e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.103218555e+01 +8.821218555e+01 +8.821218555e+01
3 0 +5.103218548e+01 +8.821218548e+01 +8.821218548e+01
86 0 +5.003564843e+01 +8.721564843e+01 +8.721564843e+01
170 0 +4.794835425e+01 +8.512835425e+01 +8.512835425e+01
212 0 +4.730890231e+01 +8.448890231e+01 +8.448890231e+01
254 0 +4.608322082e+01 +8.326322082e+01 +8.326322082e+01
296 0 +4.369815548e+01 +8.087815548e+01 +8.087815548e+01
380 0 +4.213074306e+01 +7.931074306e+01 +7.931074306e+01
422 0 +4.027759965e+01 +7.745759965e+01 +7.745759965e+01
464 0 +3.790342030e+01 +7.508342030e+01 +7.508342030e+01
548 0 +3.682845026e+01 +7.400845026e+01 +7.400845026e+01
632 0 +3.564218783e+01 +7.282218783e+01 +7.282218783e+01
674 0 +3.523491248e+01 +7.241491248e+01 +7.241491248e+01
758 0 +3.428169179e+01 +7.146169179e+01 +7.146169179e+01
800 0 +3.355773445e+01 +7.073773445e+01 +7.073773445e+01
842 0 +3.254872551e+01 +6.972872551e+01 +6.972872551e+01
926 0 +3.229135778e+01 +6.947135778e+01 +6.947135778e+01
1010 0 +3.151301211e+01 +6.869301211e+01 +6.869301211e+01
1094 0 +3.075236235e+01 +6.793236235e+01 +6.793236235e+01
1262 0 +2.994974228e+01 +6.712974228e+01 +6.712974228e+01
1304 0 +2.945236426e+01 +6.663236426e+01 +6.663236426e+01
1346 0 +2.845294081e+01 +6.563294081e+01 +6.563294081e+01
1430 0 +2.796325413e+01 +6.514325413e+01 +6.514325413e+01
1556 0 +2.730705563e+01 +6.448705563e+01 +6.448705563e+01
1682 0 +2.667762095e+01 +6.385762095e+01 +6.385762095e+01
1766 0 +2.625165778e+01 +6.343165778e+01 +6.343165778e+01
2018 0 +2.561220228e+01 +6.279220228e+01 +6.279220228e+01
2564 0 +2.511588407e+01 +6.229588407e+01 +6.229588407e+01
1616046 0 +2.446619374e+01 +6.164619374e+01 +6.164619374e+01
1616382 0 +2.395167984e+01 +6.113167984e+01 +6.113167984e+01
1616802 0 +2.343003562e+01 +6.061003562e+01 +6.061003562e+01
1617684 0 +2.290610728e+01 +6.008610728e+01 +6.008610728e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.228781252e+02 -2.502187482e+01 -2.502187482e+01
3 0 +1.228781242e+02 -2.502187578e+01 -2.502187578e+01
44 0 +8.793073730e+01 -5.996926270e+01 -5.996926270e+01
170 0 +8.599968047e+01 -6.190031953e+01 -6.190031953e+01
212 0 +8.386748917e+01 -6.403251083e+01 -6.403251083e+01
254 0 +8.018652845e+01 -6.771347155e+01 -6.771347155e+01
296 0 +7.618605622e+01 -7.171394378e+01 -7.171394378e+01
338 0 +7.132925974e+01 -7.657074026e+01 -7.657074026e+01
380 0 +6.752891991e+01 -8.037108009e+01 -8.037108009e+01
506 0 +6.544475556e+01 -8.245524444e+01 -8.245524444e+01
548 0 +6.353159857e+01 -8.436840143e+01 -8.436840143e+01
590 0 +6.306422759e+01 -8.483577241e+01 -8.483577241e+01
674 0 +6.135491523e+01 -8.654508477e+01 -8.654508477e+01
716 0 +5.997990450e+01 -8.792009550e+01 -8.792009550e+01
800 0 +5.867500390e+01 -8.922499610e+01 -8.922499610e+01
926 0 +5.680971824e+01 -9.109028176e+01 -9.109028176e+01
968 0 +5.535091680e+01 -9.254908320e+01 -9.254908320e+01
1052 0 +5.472300425e+01 -9.317699575e+01 -9.317699575e+01
1094 0 +5.368161226e+01 -9.421838774e+01 -9.421838774e+01
1136 0 +5.213517953e+01 -9.576482047e+01 -9.576482047e+01
1430 0 +5.126308964e+01 -9.663691036e+01 -9.663691036e+01
1934 0 +5.009940229e+01 -9.780059771e+01 -9.780059771e+01
9916 0 +4.889873553e+01 -9.900126447e+01 -9.900126447e+01
10000 0 +4.744306793e+01 -1.004569321e+02 -1.004569321e+02
10042 0 +4.651738162e+01 -1.013826184e+02 -1.013826184e+02
10126 0 +4.563213930e+01 -1.022678607e+02 -1.022678607e+02
10252 0 +4.434062221e+01 -1.035593778e+02 -1.035593778e+02
10336 0 +4.354314363e+01 -1.043568564e+02 -1.043568564e+02
10588 0 +4.246621265e+01 -1.054337873e+02 -1.054337873e+02
10798 0 +4.164023450e+01 -1.062597655e+02 -1.062597655e+02
35878 0 +3.914297267e+01 -1.087570273e+02 -1.087570273e+02
35920 0 +3.882095981e+01 -1.090790402e+02 -1.090790402e+02
36004 0 +3.743890100e+01 -1.104610990e+02 -1.104610990e+02
36046 0 +3.646988473e+01 -1.114301153e+02 -1.114301153e+02
36130 0 +3.596929662e+01 -1.119307034e+02 -1.119307034e+02
36172 0 +3.523606253e+01 -1.126639375e+02 -1.126639375e+02
36298 0 +3.427988613e+01 -1.136201139e+02 -1.136201139e+02
36340 0 +3.379131750e+01 -1.141086825e+02 -1.141086825e+02
36424 0 +3.233700534e+01 -1.155629947e+02 -1.155629947e+02
36508 0 +3.144092707e+01 -1.164590729e+02 -1.164590729e+02
36592 0 +3.087252881e+01 -1.170274712e+02 -1.170274712e+02
36718 0 +3.009010061e+01 -1.178098994e+02 -1.178098994e+02
36928 0 +2.930273919e+01 -1.185972608e+02 -1.185972608e+02
37096 0 +2.883387403e+01 -1.190661260e+02 -1.190661260e+02
37978 0 +2.817793028e+01 -1.197220697e+02 -1.197220697e+02
3578899 0 +2.753544307e+01 -1.203645569e+02 -1.203645569e+02
3579067 0 +2.688053887e+01 -1.210194611e+02 -1.210194611e+02
3579151 0 +2.617849835e+01 -1.217215017e+02 -1.217215017e+02
3579235 0 +2.556308638e+01 -1.223369136e+02 -1.223369136e+02
3579403 0 +2.487152651e+01 -1.230284735e+02 -1.230284735e+02
3579487 0 +2.444566245e+01 -1.234543375e+02 -1.234543375e+02
3579613 0 +2.387564653e+01 -1.240243535e+02 -1.240243535e+02
3579739 0 +2.344108583e+01 -1.244589142e+02 -1.244589142e+02
3579949 0 +2.286232088e+01 -1.250376791e+02 -1.250376791e+02
3580201 0 +2.236164731e+01 -1.255383527e+02 -1.255383527e+02
3580495 0 +2.184854286e+01 -1.260514571e+02 -1.260514571e+02
3580957 0 +2.135039693e+01 -1.265496031e+02 -1.265496031e+02
3581671 0 +2.089019440e+01 -1.270098056e+02 -1.270098056e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.218900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.770281448e+02 -4.486185521e+01 -4.486185521e+01
4 0 +1.770281445e+02 -4.486185550e+01 -4.486185550e+01
44 0 +1.348880169e+02 -8.700198305e+01 -8.700198305e+01
86 0 +1.261991167e+02 -9.569088328e+01 -9.569088328e+01
128 0 +1.093849256e+02 -1.125050744e+02 -1.125050744e+02
212 0 +1.016803769e+02 -1.202096231e+02 -1.202096231e+02
254 0 +9.921594884e+01 -1.226740512e+02 -1.226740512e+02
338 0 +9.671457945e+01 -1.251754205e+02 -1.251754205e+02
380 0 +9.316362266e+01 -1.287263773e+02 -1.287263773e+02
422 0 +8.737584943e+01 -1.345141506e+02 -1.345141506e+02
464 0 +8.622658794e+01 -1.356634121e+02 -1.356634121e+02
548 0 +8.451361822e+01 -1.373763818e+02 -1.373763818e+02
632 0 +8.233500243e+01 -1.395549976e+02 -1.395549976e+02
674 0 +8.087888535e+01 -1.410111146e+02 -1.410111146e+02
716 0 +7.846511178e+01 -1.434248882e+02 -1.434248882e+02
800 0 +7.690901497e+01 -1.449809850e+02 -1.449809850e+02
842 0 +7.567057068e+01 -1.462194293e+02 -1.462194293e+02
884 0 +7.399472061e+01 -1.478952794e+02 -1.478952794e+02
926 0 +7.174041138e+01 -1.501495886e+02 -1.501495886e+02
1010 0 +7.044279209e+01 -1.514472079e+02 -1.514472079e+02
1052 0 +6.871038423e+01 -1.531796158e+02 -1.531796158e+02
1136 0 +6.655470171e+01 -1.553352983e+02 -1.553352983e+02
1178 0 +6.601219462e+01 -1.558778054e+02 -1.558778054e+02
1262 0 +6.378699900e+01 -1.581030010e+02 -1.581030010e+02
1304 0 +6.244524552e+01 -1.594447545e+02 -1.594447545e+02
1346 0 +6.120053819e+01 -1.606894618e+02 -1.606894618e+02
1430 0 +5.917690595e+01 -1.627130941e+02 -1.627130941e+02
1514 0 +5.869306412e+01 -1.631969359e+02 -1.631969359e+02
1682 0 +5.743179900e+01 -1.644582010e+02 -1.644582010e+02
2102 0 +5.621522505e+01 -1.656747750e+02 -1.656747750e+02
25302 0 +5.390508160e+01 -1.679849184e+02 -1.679849184e+02
25386 0 +5.290526180e+01 -1.689847382e+02 -1.689847382e+02
25428 0 +5.225160257e+01 -1.696383974e+02 -1.696383974e+02
25512 0 +5.025630243e+01 -1.716336976e+02 -1.716336976e+02
25554 0 +4.912181411e+01 -1.727681859e+02 -1.727681859e+02
25596 0 +4.854911725e+01 -1.733408828e+02 -1.733408828e+02
25638 0 +4.786121865e+01 -1.740287813e+02 -1.740287813e+02
25722 0 +4.599975159e+01 -1.758902484e+02 -1.758902484e+02
25764 0 +4.538988720e+01 -1.765001128e+02 -1.765001128e+02
25806 0 +4.455745981e+01 -1.773325402e+02 -1.773325402e+02
25932 0 +4.330717654e+01 -1.785828235e+02 -1.785828235e+02
26016 0 +4.228854888e+01 -1.796014511e+02 -1.796014511e+02
26184 0 +4.140301920e+01 -1.804869808e+02 -1.804869808e+02
26478 0 +4.072342424e+01 -1.811665758e+02 -1.811665758e+02
26814 0 +3.979620041e+01 -1.820937996e+02 -1.820937996e+02
44500 0 +3.873226368e+01 -1.831577363e+02 -1.831577363e+02
44626 0 +3.801201306e+01 -1.838779869e+02 -1.838779869e+02
44878 0 +3.711991723e+01 -1.847700828e+02 -1.847700828e+02
46474 0 +3.630205049e+01 -1.855879495e+02 -1.855879495e+02
1329175 0 +3.506449257e+01 -1.868255074e+02 -1.868255074e+02
1329217 0 +3.445530939e+01 -1.874346906e+02 -1.874346906e+02
1329511 0 +3.383952565e+01 -1.880504743e+02 -1.880504743e+02
1329931 0 +3.309576013e+01 -1.887942399e+02 -1.887942399e+02
1920694 0 +3.223497700e+01 -1.896550230e+02 -1.896550230e+02
1920736 0 +3.136925687e+01 -1.905207431e+02 -1.905207431e+02
1920778 0 +3.064598024e+01 -1.912440198e+02 -1.912440198e+02
1920904 0 +3.008016390e+01 -1.918098361e+02 -1.918098361e+02
1921030 0 +2.941301997e+01 -1.924769800e+02 -1.924769800e+02
1921282 0 +2.880055461e+01 -1.930894454e+02 -1.930894454e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.195400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.232196511e+01 +2.118619651e+02 +2.118619651e+02
3 0 +9.232196468e+01 +2.118619647e+02 +2.118619647e+02
44 0 +7.728371695e+01 +1.968237169e+02 +1.968237169e+02
86 0 +7.212387384e+01 +1.916638738e+02 +1.916638738e+02
212 0 +6.814128139e+01 +1.876812814e+02 +1.876812814e+02
254 0 +6.734765561e+01 +1.868876556e+02 +1.868876556e+02
296 0 +6.566795093e+01 +1.852079509e+02 +1.852079509e+02
338 0 +6.060431373e+01 +1.801443137e+02 +1.801443137e+02
422 0 +5.949837779e+01 +1.790383778e+02 +1.790383778e+02
464 0 +5.774229517e+01 +1.772822952e+02 +1.772822952e+02
506 0 +5.516883619e+01 +1.747088362e+02 +1.747088362e+02
548 0 +5.306490393e+01 +1.726049039e+02 +1.726049039e+02
590 0 +5.079583312e+01 +1.703358331e+02 +1.703358331e+02
716 0 +4.981971680e+01 +1.693597168e+02 +1.693597168e+02
800 0 +4.845904923e+01 +1.679990492e+02 +1.679990492e+02
842 0 +4.759477678e+01 +1.671347768e+02 +1.671347768e+02
926 0 +4.631011106e+01 +1.658501111e+02 +1.658501111e+02
968 0 +4.562562799e+01 +1.651656280e+02 +1.651656280e+02
1052 0 +4.444525568e+01 +1.639852557e+02 +1.639852557e+02
1262 0 +4.309823027e+01 +1.626382303e+02 +1.626382303e+02
1304 0 +4.228679341e+01 +1.618267934e+02 +1.618267934e+02
1346 0 +4.145573462e+01 +1.609957346e+02 +1.609957346e+02
1472 0 +4.057515013e+01 +1.601151501e+02 +1.601151501e+02
1640 0 +3.978336771e+01 +1.593233677e+02 +1.593233677e+02
2312 0 +3.890203113e+01 +1.584420311e+02 +1.584420311e+02
3320 0 +3.800496620e+01 +1.575449662e+02 +1.575449662e+02
3740 0 +3.713612295e+01 +1.566761229e+02 +1.566761229e+02
469927 0 +3.578169783e+01 +1.553216978e+02 +1.553216978e+02
470053 0 +3.532368380e+01 +1.548636838e+02 +1.548636838e+02
470137 0 +3.462754192e+01 +1.541675419e+02 +1.541675419e+02
470221 0 +3.366859718e+01 +1.532085972e+02 +1.532085972e+02
