% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1448 0 +3.164385283e+00 +2.197438528e+01 +2.197438528e+01 +6.2454e-02 +1.8424e+00
1452 0 +3.131674332e+00 +2.194167433e+01 +2.194167433e+01 +8.5201e-02 +1.8394e+00
6495 0 +2.560473176e+00 +2.137047318e+01 +2.137047318e+01 +6.0170e-01 +1.6372e+00
6507 0 +2.425903800e+00 +2.123590380e+01 +2.123590380e+01 +5.9776e-01 +1.6361e+00
17412 0 +2.294777124e+00 +2.110477712e+01 +2.110477712e+01 +5.8969e-01 +1.7401e+00
17437 0 +1.467987129e+00 +2.027798713e+01 +2.027798713e+01 +5.8970e-01 +1.7420e+00
17457 0 +1.421595748e+00 +2.023159575e+01 +2.023159575e+01 +5.7506e-01 +1.7424e+00
17461 0 +1.390618085e+00 +2.020061808e+01 +2.020061808e+01 +5.7458e-01 +1.7428e+00
19304 0 +9.139179040e-01 +1.972391790e+01 +1.972391790e+01 -2.0511e-01 +1.8041e+00
19316 0 +7.486146861e-01 +1.955861469e+01 +1.955861469e+01 -2.0583e-01 +1.8048e+00
90212 0 +5.427636627e-01 +1.935276366e+01 +1.935276366e+01 -7.0253e-01 +1.8066e+00
90232 0 +5.282866827e-01 +1.933828668e+01 +1.933828668e+01 -7.0650e-01 +1.8070e+00
94753 0 +1.817693200e-01 +1.899176932e+01 +1.899176932e+01 -1.3175e-01 +1.7764e+00
94761 0 +1.581730064e-01 +1.896817301e+01 +1.896817301e+01 -1.4122e-01 +1.7780e+00
119927 0 +1.292906009e-01 +1.893929060e+01 +1.893929060e+01 -1.9150e-01 +1.7779e+00
119935 0 +1.083914819e-01 +1.891839148e+01 +1.891839148e+01 -1.9562e-01 +1.7778e+00
119951 0 +9.891206351e-02 +1.890891206e+01 +1.890891206e+01 -2.0200e-01 +1.7783e+00
119959 0 +9.763559437e-02 +1.890763559e+01 +1.890763559e+01 -2.0855e-01 +1.7786e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.108077666e+02 +1.183957767e+03 +1.183957767e+03 +2.4555e+00 -1.1782e+00
3 0 +9.108077473e+02 +1.183957747e+03 +1.183957747e+03 +2.4555e+00 -1.1782e+00
6 0 +5.362378576e+02 +8.093878576e+02 +8.093878576e+02 +3.3733e+00 -1.5998e+00
18 0 +3.112049322e+02 +5.843549322e+02 +5.843549322e+02 +3.4842e+00 -1.6508e+00
30 0 +2.825018540e+02 +5.556518540e+02 +5.556518540e+02 +3.5225e+00 -1.6664e+00
34 0 +2.765839739e+02 +5.497339739e+02 +5.497339739e+02 +3.5495e+00 -1.6766e+00
221 0 +3.427266224e+01 +3.074226622e+02 +3.074226622e+02 -3.8257e+00 +3.8697e+00
226 0 +3.026696617e+01 +3.034169662e+02 +3.034169662e+02 -2.9002e+00 +3.4654e+00
246 0 +2.380441600e+01 +2.969544160e+02 +2.969544160e+02 -2.8874e+00 +3.4599e+00
10621 0 +1.799082524e+01 +2.911408252e+02 +2.911408252e+02 -2.9109e+00 +5.7975e+00
10629 0 +1.685299910e+01 +2.900029991e+02 +2.900029991e+02 -4.6696e+00 +2.6492e+00
12731 0 +1.408267612e+01 +2.872326761e+02 +2.872326761e+02 -3.3803e+00 +3.1256e+00
19505 0 +2.770969604e+00 +2.759209696e+02 +2.759209696e+02 -3.5072e+00 +3.7228e+00
19517 0 +1.806297929e+00 +2.749562979e+02 +2.749562979e+02 -3.5518e+00 +3.7404e+00
19525 0 +1.698237973e+00 +2.748482380e+02 +2.748482380e+02 -3.5380e+00 +3.7349e+00
19533 0 +1.439998438e+00 +2.745899984e+02 +2.745899984e+02 -3.5387e+00 +3.7352e+00
19545 0 +1.399035418e+00 +2.745490354e+02 +2.745490354e+02 -3.5390e+00 +3.7354e+00
52295 0 +3.817854460e-01 +2.735317854e+02 +2.735317854e+02 -3.5232e+00 +3.8536e+00
52299 0 +1.055990684e-01 +2.732555991e+02 +2.732555991e+02 -3.5872e+00 +3.7438e+00
52303 0 +6.832376032e-02 +2.732183238e+02 +2.732183238e+02 -3.5890e+00 +3.7314e+00
52311 0 +5.835762408e-02 +2.732083576e+02 +2.732083576e+02 -3.5896e+00 +3.7272e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.421666486e+02 +5.793466486e+02 +5.793466486e+02 -3.5126e+00 -2.2864e+00
3 0 +5.421666482e+02 +5.793466482e+02 +5.793466482e+02 -3.5126e+00 -2.2864e+00
6 0 +2.531006722e+02 +2.902806722e+02 +2.902806722e+02 -3.4160e+00 -1.2810e+00
10 0 +7.609461844e+01 +1.132746184e+02 +1.132746184e+02 -3.0295e+00 +2.7404e+00
18 0 +7.454314289e+01 +1.117231429e+02 +1.117231429e+02 -3.0294e+00 +2.7412e+00
22 0 +7.285538258e+01 +1.100353826e+02 +1.100353826e+02 -3.0293e+00 +2.7420e+00
30 0 +2.611784090e+01 +6.329784090e+01 +6.329784090e+01 -3.0269e+00 +2.7670e+00
34 0 +2.408719179e+01 +6.126719179e+01 +6.126719179e+01 -3.0265e+00 +2.7711e+00
46 0 +2.378771882e+01 +6.096771882e+01 +6.096771882e+01 -3.0228e+00 +2.7729e+00
458 0 +1.501088186e+01 +5.219088186e+01 +5.219088186e+01 -2.0109e+00 +2.3279e+00
466 0 +1.164432507e+01 +4.882432507e+01 +4.882432507e+01 -2.2721e+00 +2.3665e+00
699 0 +6.460224149e+00 +4.364022415e+01 +4.364022415e+01 +1.4191e-01 +1.6243e+00
703 0 +6.427361116e+00 +4.360736112e+01 +4.360736112e+01 -3.5648e+00 +2.1205e+00
707 0 +6.289338313e+00 +4.346933831e+01 +4.346933831e+01 -3.5544e+00 +2.1193e+00
711 0 +4.639226499e+00 +4.181922650e+01 +4.181922650e+01 -3.5128e+00 +2.1147e+00
715 0 +2.199169694e+00 +3.937916969e+01 +3.937916969e+01 -3.3464e+00 +2.0963e+00
719 0 +1.392276193e+00 +3.857227619e+01 +3.857227619e+01 -3.4019e+00 +2.1024e+00
7130 0 +7.337844691e-01 +3.791378447e+01 +3.791378447e+01 -4.4293e+00 +2.1155e+00
7142 0 +5.589009209e-01 +3.773890092e+01 +3.773890092e+01 -4.2795e+00 +2.0951e+00
7154 0 +3.655041517e-01 +3.754550415e+01 +3.754550415e+01 -4.2616e+00 +2.0941e+00
7158 0 +3.629363317e-01 +3.754293633e+01 +3.754293633e+01 -4.2580e+00 +2.0934e+00
169705 0 +2.005708877e-01 +3.738057089e+01 +3.738057089e+01 -3.8795e+00 +2.0547e+00
169725 0 +9.372217293e-02 +3.727372217e+01 +3.727372217e+01 -3.8796e+00 +2.0581e+00
169753 0 +7.397935295e-02 +3.725397935e+01 +3.725397935e+01 -3.8779e+00 +2.0579e+00
169757 0 +3.836519897e-02 +3.721836520e+01 +3.721836520e+01 -3.8755e+00 +2.0577e+00
169765 0 +3.193090317e-02 +3.721193090e+01 +3.721193090e+01 -3.8741e+00 +2.0575e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.432414776e+02 +3.953414776e+02 +3.953414776e+02 +2.1464e+00 -1.7763e+00
6 0 +1.168296593e+02 -3.107034074e+01 -3.107034074e+01 +1.2504e+00 -2.2424e+00
14 0 +1.098785895e+02 -3.802141054e+01 -3.802141054e+01 +8.1726e-01 -1.4481e+00
18 0 +4.246991745e+01 -1.054300826e+02 -1.054300826e+02 +1.0674e+00 -1.9068e+00
26 0 +3.831868060e+01 -1.095813194e+02 -1.095813194e+02 +9.7110e-01 -1.7409e+00
158 0 +1.061668722e+01 -1.372833128e+02 -1.372833128e+02 -3.0301e+00 +1.6082e+00
170 0 +8.720588071e+00 -1.391794119e+02 -1.391794119e+02 -3.2410e+00 +1.8434e+00
174 0 +5.333597071e+00 -1.425664029e+02 -1.425664029e+02 -3.0940e+00 +1.6795e+00
178 0 +3.140409356e+00 -1.447595906e+02 -1.447595906e+02 -3.1542e+00 +1.7467e+00
1758 0 +1.347135197e+00 -1.465528648e+02 -1.465528648e+02 -1.1370e+00 -3.3099e-01
1778 0 +1.099801466e+00 -1.468001985e+02 -1.468001985e+02 -1.1628e+00 -2.9055e-01
1782 0 +1.033726317e+00 -1.468662737e+02 -1.468662737e+02 -1.2000e+00 -2.3189e-01
1786 0 +6.096087209e-01 -1.472903913e+02 -1.472903913e+02 -1.2223e+00 -2.1130e-01
1790 0 +5.262555592e-01 -1.473737444e+02 -1.473737444e+02 -1.2329e+00 -2.0464e-01
98293 0 +2.811972184e-01 -1.476188028e+02 -1.476188028e+02 -1.7869e+00 +2.4612e-01
98297 0 +2.475223575e-01 -1.476524776e+02 -1.476524776e+02 -1.7871e+00 +2.4594e-01
98313 0 +2.432212383e-01 -1.476567788e+02 -1.476567788e+02 -1.7876e+00 +2.4633e-01
173722 0 +1.146902708e-01 -1.477853097e+02 -1.477853097e+02 -1.6097e+00 +8.9876e-02
173730 0 +1.026274008e-01 -1.477973726e+02 -1.477973726e+02 -1.6096e+00 +8.9954e-02
173738 0 +9.831691818e-02 -1.478016831e+02 -1.478016831e+02 -1.6097e+00 +9.0351e-02
173742 0 +9.761844132e-02 -1.478023816e+02 -1.478023816e+02 -1.6097e+00 +9.0208e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.218900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.103593601e+01 -1.608540640e+02 -1.608540640e+02 -1.9256e+00 +9.1300e-01
14 0 +5.158554893e+01 -1.703044511e+02 -1.703044511e+02 -1.9377e+00 +9.0005e-01
47 0 +2.133890190e+01 -2.005510981e+02 -2.005510981e+02 -3.4221e+00 -2.4910e-01
55 0 +8.055326383e+00 -2.138346736e+02 -2.138346736e+02 -3.3583e+00 -2.9820e-01
59 0 +7.820847649e+00 -2.140691524e+02 -2.140691524e+02 -3.5344e+00 -2.1053e-01
12112 0 +4.537927118e+00 -2.173520729e+02 -2.173520729e+02 -4.9845e+00 +8.6837e-01
12124 0 +3.291954979e+00 -2.185980450e+02 -2.185980450e+02 -4.9867e+00 +8.7239e-01
12136 0 +3.131179106e+00 -2.187588209e+02 -2.187588209e+02 -4.9878e+00 +8.7446e-01
45736 0 +7.078335044e-01 -2.211821665e+02 -2.211821665e+02 -3.9292e+00 +2.5910e-01
121761 0 +7.615946051e-03 -2.218823841e+02 -2.218823841e+02 -3.9387e+00 +2.4568e-01
121773 0 +1.871608937e-03 -2.218881284e+02 -2.218881284e+02 -3.9430e+00 +2.4785e-01
121785 0 +1.215225914e-03 -2.218887848e+02 -2.218887848e+02 -3.9434e+00 +2.4804e-01
121793 0 +1.025930188e-03 -2.218889741e+02 -2.218889741e+02 -3.9440e+00 +2.4837e-01
121801 0 +9.828593659e-04 -2.218890171e+02 -2.218890171e+02 -3.9439e+00 +2.4835e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.195400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.304532338e+01 +1.325853234e+02 +1.325853234e+02 -1.1376e-01 +1.0310e+00
3 0 +1.304531976e+01 +1.325853198e+02 +1.325853198e+02 -1.1376e-01 +1.0310e+00
14 0 +3.131213349e+00 +1.226712133e+02 +1.226712133e+02 -7.3632e-02 +1.2443e+00
13313 0 +1.992917358e+00 +1.215329174e+02 +1.215329174e+02 +8.0774e-01 +9.8567e-01
13325 0 +9.412857342e-01 +1.204812857e+02 +1.204812857e+02 +7.7795e-01 +9.8975e-01
13333 0 +7.425834211e-01 +1.202825834e+02 +1.202825834e+02 +7.6682e-01 +9.9072e-01
57432 0 +6.907719750e-01 +1.202307720e+02 +1.202307720e+02 +8.8515e-01 +9.7773e-01
57436 0 +5.300685058e-01 +1.200700685e+02 +1.200700685e+02 +8.8526e-01 +9.7645e-01
86316 0 +4.358217154e-01 +1.199758217e+02 +1.199758217e+02 +1.5044e+00 +8.9247e-01
86336 0 +2.796460681e-01 +1.198196461e+02 +1.198196461e+02 +1.5082e+00 +8.9170e-01
86340 0 +2.439886409e-01 +1.197839886e+02 +1.197839886e+02 +1.5106e+00 +8.9121e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.983000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.226888115e+01 +9.209888115e+01 +9.209888115e+01 -3.4022e+00 -1.9016e+00
18 0 +1.765002619e+01 +8.748002619e+01 +8.748002619e+01 -3.4041e+00 -1.9086e+00
38 0 +1.709465365e+01 +8.692465365e+01 +8.692465365e+01 -3.4884e+00 -1.8865e+00
42 0 +1.685537978e+01 +8.668537978e+01 +8.668537978e+01 -3.5493e+00 -1.8706e+00
1173 0 +2.459814073e+00 +7.228981407e+01 +7.228981407e+01 -1.3160e+00 -1.9024e+00
1185 0 +2.429957725e+00 +7.225995772e+01 +7.225995772e+01 -1.3210e+00 -1.9009e+00
1413 0 +2.033000894e+00 +7.186300089e+01 +7.186300089e+01 -1.1538e+00 -1.8695e+00
1421 0 +1.848685163e+00 +7.167868516e+01 +7.167868516e+01 -1.1177e+00 -1.8786e+00
30556 0 +1.267436270e+00 +7.109743627e+01 +7.109743627e+01 -2.5771e+00 -1.5186e+00
30568 0 +8.636272724e-01 +7.069362727e+01 +7.069362727e+01 -2.8624e+00 -1.4462e+00
30580 0 +4.026541440e-01 +7.023265414e+01 +7.023265414e+01 -2.8762e+00 -1.4426e+00
30584 0 +3.632972357e-01 +7.019329724e+01 +7.019329724e+01 -2.8789e+00 -1.4418e+00
30596 0 +3.629378805e-01 +7.019293788e+01 +7.019293788e+01 -2.8791e+00 -1.4418e+00
83191 0 +2.471041277e-01 +7.007710413e+01 +7.007710413e+01 -2.8680e+00 -1.4634e+00
83207 0 +2.439157208e-01 +7.007391572e+01 +7.007391572e+01 -2.7835e+00 -1.4839e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.119912204e+02 +5.120612204e+02 +5.120612204e+02 +3.6940e+00 +2.3990e+00
3 0 +5.119912094e+02 +5.120612094e+02 +5.120612094e+02 +3.6940e+00 +2.3990e+00
10 0 +2.064478036e+02 +2.065178036e+02 +2.065178036e+02 +3.7891e+00 +2.8731e+00
22 0 +1.850364976e+02 +1.851064976e+02 +1.851064976e+02 +3.7616e+00 +2.8868e+00
26 0 +1.806856008e+02 +1.807556008e+02 +1.807556008e+02 +3.7127e+00 +2.9001e+00
292 0 +1.102560705e+02 +1.103260705e+02 +1.103260705e+02 -2.0620e-01 +9.7795e-01
296 0 +3.295863679e+01 +3.302863679e+01 +3.302863679e+01 +4.9379e-01 +6.0690e-01
1005 0 +3.083038369e+01 +3.090038369e+01 +3.090038369e+01 +1.5530e+00 +7.5238e-01
1010 0 +1.657820682e+01 +1.664820682e+01 +1.664820682e+01 +6.0607e-01 +1.1037e+00
1018 0 +1.464021731e+01 +1.471021731e+01 +1.471021731e+01 +5.8905e-01 +1.1054e+00
1022 0 +1.410020204e+01 +1.417020204e+01 +1.417020204e+01 +5.8765e-01 +1.0932e+00
4153 0 +6.314534033e+00 +6.384534033e+00 +6.384534033e+00 +2.0906e+00 +4.1245e-01
4169 0 +6.308604125e+00 +6.378604125e+00 +6.378604125e+00 +2.0900e+00 +4.1253e-01
7051 0 +4.106650384e+00 +4.176650384e+00 +4.176650384e+00 +4.3561e+00 -3.2068e+00
7067 0 +4.011129696e+00 +4.081129696e+00 +4.081129696e+00 +4.3581e+00 -3.2098e+00
24851 0 +2.360114285e+00 +2.430114285e+00 +2.430114285e+00 +3.3187e+00 -8.8371e-01
24863 0 +2.235891181e+00 +2.305891181e+00 +2.305891181e+00 +3.2564e+00 -8.3683e-01
24879 0 +1.779508152e+00 +1.849508152e+00 +1.849508152e+00 +3.2423e+00 -8.2818e-01
24883 0 +1.390335738e+00 +1.460335738e+00 +1.460335738e+00 +3.2629e+00 -8.5848e-01
45812 0 +8.785808367e-01 +9.485808367e-01 +9.485808367e-01 +3.8500e+00 -2.2535e+00
45832 0 +3.656133042e-01 +4.356133042e-01 +4.356133042e-01 +3.8530e+00 -2.2560e+00
45844 0 +3.629438280e-01 +4.329438280e-01 +4.329438280e-01 +3.8506e+00 -2.2489e+00
114273 0 +2.437452762e-01 +3.137452762e-01 +3.137452762e-01 +3.6464e+00 -1.7142e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.960000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.202006114e+02 +9.251606114e+02 +9.251606114e+02 -3.2345e+00 -2.1958e+00
6 0 +5.548917943e+02 +5.598517943e+02 +5.598517943e+02 -3.9972e+00 -2.8579e+00
18 0 +3.137774661e+02 +3.187374661e+02 +3.187374661e+02 -4.0928e+00 -2.9408e+00
30 0 +2.828987117e+02 +2.878587117e+02 +2.878587117e+02 -4.1246e+00 -2.9697e+00
34 0 +2.765845020e+02 +2.815445020e+02 +2.815445020e+02 -4.1462e+00 -2.9900e+00
54 0 +4.226597753e+01 +4.722597753e+01 +4.722597753e+01 +3.9235e+00 +5.2664e-01
63 0 +1.315107281e+01 +1.811107281e+01 +1.811107281e+01 +3.8943e+00 +5.1032e-01
71 0 +1.181296051e+01 +1.677296051e+01 +1.677296051e+01 +3.8971e+00 +5.1190e-01
79 0 +1.162965836e+01 +1.658965836e+01 +1.658965836e+01 +3.8986e+00 +5.1273e-01
516 0 +8.802875210e+00 +1.376287521e+01 +1.376287521e+01 +3.0837e+00 +1.6387e+00
528 0 +7.802064453e+00 +1.276206445e+01 +1.276206445e+01 +3.0941e+00 +1.6324e+00
1120 0 +4.856866653e+00 +9.816866653e+00 +9.816866653e+00 +2.8023e+00 +2.4335e+00
1124 0 +1.437434439e+00 +6.397434439e+00 +6.397434439e+00 +3.3614e+00 +1.6673e+00
1128 0 +1.078157194e+00 +6.038157194e+00 +6.038157194e+00 +3.1208e+00 +1.9301e+00
1136 0 +1.026346430e+00 +5.986346430e+00 +5.986346430e+00 +3.1156e+00 +1.9354e+00
8972 0 +9.172799445e-01 +5.877279944e+00 +5.877279944e+00 +3.4638e+00 +1.6591e+00
9008 0 +5.939246073e-01 +5.553924607e+00 +5.553924607e+00 +3.3994e+00 +1.6915e+00
9016 0 +1.962789055e-01 +5.156278906e+00 +5.156278906e+00 +3.3978e+00 +1.7012e+00
9024 0 +1.602634347e-01 +5.120263435e+00 +5.120263435e+00 +3.3977e+00 +1.7019e+00
9028 0 +1.572984667e-01 +5.117298467e+00 +5.117298467e+00 +3.3977e+00 +1.7021e+00
16759 0 +9.948704668e-02 +5.059487047e+00 +5.059487047e+00 +3.2533e+00 +1.8300e+00
16767 0 +5.833242317e-02 +5.018332423e+00 +5.018332423e+00 +3.2458e+00 +1.8365e+00
181782 0 +3.599884662e-03 +4.963599885e+00 +4.963599885e+00 +3.2585e+00 +1.8194e+00
181790 0 +3.231507065e-03 +4.963231507e+00 +4.963231507e+00 +3.2583e+00 +1.8196e+00
181802 0 +3.062196010e-03 +4.963062196e+00 +4.963062196e+00 +3.2584e+00 +1.8195e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.923000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.344065575e+02 +3.267065575e+02 +3.267065575e+02 -2.1862e+00 -1.4701e+00
4 0 +1.344065486e+02 +3.267065486e+02 +3.267065486e+02 -2.1862e+00 -1.4701e+00
14 0 +8.223608956e+01 +2.745360896e+02 +2.745360896e+02 -2.2275e+00 -1.4562e+00
18 0 +7.758029720e+01 +2.698802972e+02 +2.698802972e+02 -2.2359e+00 -1.4269e+00
938 0 +5.722865073e+01 +2.495286507e+02 +2.495286507e+02 -5.6848e+00 -1.4903e+00
946 0 +5.605300960e+01 +2.483530096e+02 +2.483530096e+02 -5.6854e+00 -1.4901e+00
950 0 +3.104707804e+01 +2.233470780e+02 +2.233470780e+02 -5.7054e+00 -1.4834e+00
962 0 +2.900370456e+01 +2.213037046e+02 +2.213037046e+02 -5.7104e+00 -1.4789e+00
966 0 +2.562863538e+01 +2.179286354e+02 +2.179286354e+02 -5.4289e+00 -6.1739e-01
970 0 +2.487069009e+01 +2.171706901e+02 +2.171706901e+02 -4.9492e+00 +8.4168e-01
974 0 +2.391684162e+01 +2.162168416e+02 +2.162168416e+02 -5.0404e+00 +5.5774e-01
3107 0 +1.267516570e+01 +2.049751657e+02 +2.049751657e+02 -3.9324e+00 +3.7107e-01
3124 0 +1.162974174e+01 +2.039297417e+02 +2.039297417e+02 -3.8584e+00 +3.4523e-01
5646 0 +9.914602060e+00 +2.022146021e+02 +2.022146021e+02 -3.7880e+00 +1.8266e+00
5662 0 +4.453364689e+00 +1.967533647e+02 +1.967533647e+02 -3.8060e+00 +1.8327e+00
5666 0 +4.047869523e+00 +1.963478695e+02 +1.963478695e+02 -3.7969e+00 +1.8297e+00
5670 0 +3.131164622e+00 +1.954311646e+02 +1.954311646e+02 -3.8012e+00 +1.8311e+00
7914 0 +1.974660738e+00 +1.942746607e+02 +1.942746607e+02 -3.6083e+00 +2.1984e+00
7922 0 +7.582577964e-01 +1.930582578e+02 +1.930582578e+02 -2.9783e+00 +4.1060e+00
7926 0 +4.500499206e-01 +1.927500499e+02 +1.927500499e+02 -2.9926e+00 +4.0309e+00
7930 0 +4.199521298e-01 +1.927199521e+02 +1.927199521e+02 -2.9837e+00 +4.0777e+00
7934 0 +2.683664406e-01 +1.925683664e+02 +1.925683664e+02 -2.9882e+00 +4.0537e+00
7942 0 +1.226014940e-01 +1.924226015e+02 +1.924226015e+02 -2.9862e+00 +4.0575e+00
7946 0 +9.861579346e-02 +1.923986158e+02 +1.923986158e+02 -2.9855e+00 +4.0589e+00
7954 0 +9.763657493e-02 +1.923976366e+02 +1.923976366e+02 -2.9855e+00 +4.0587e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.971000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.032287490e+02 +2.529387490e+02 +2.529387490e+02 +3.4470e+00 +2.5620e+00
4 0 +2.032287371e+02 +2.529387371e+02 +2.529387371e+02 +3.4470e+00 +2.5620e+00
14 0 +1.820939822e+02 +2.318039822e+02 +2.318039822e+02 +3.4293e+00 +2.5952e+00
18 0 +1.806738732e+02 +2.303838732e+02 +2.303838732e+02 +3.4226e+00 +2.6057e+00
173 0 +1.558808994e+02 +2.055908994e+02 +2.055908994e+02 +3.5231e+00 -2.0647e+00
177 0 +5.179465038e+01 +1.015046504e+02 +1.015046504e+02 +3.5104e+00 -1.9779e+00
604 0 +3.865404902e+01 +8.836404902e+01 +8.836404902e+01 -4.8380e-01 -4.8412e+00
608 0 +3.604486097e+01 +8.575486097e+01 +8.575486097e+01 -4.1821e-01 -4.8773e+00
612 0 +3.132596917e+01 +8.103596917e+01 +8.103596917e+01 -4.3138e-01 -4.8779e+00
616 0 +2.479253435e+01 +7.450253435e+01 +7.450253435e+01 -4.7120e-01 -4.8858e+00
620 0 +2.379428689e+01 +7.350428689e+01 +7.350428689e+01 -5.0617e-01 -4.8983e+00
1667 0 +1.516879463e+01 +6.487879463e+01 +6.487879463e+01 +4.2479e+00 -3.9296e+00
1679 0 +1.424204280e+01 +6.395204280e+01 +6.395204280e+01 +4.2493e+00 -3.9323e+00
1683 0 +1.404529359e+01 +6.375529359e+01 +6.375529359e+01 +4.2503e+00 -3.9342e+00
16933 0 +5.731427275e-01 +5.028314273e+01 +5.028314273e+01 +3.3047e+00 -3.9532e+00
16950 0 +5.263186872e-01 +5.023631869e+01 +5.023631869e+01 +3.3049e+00 -3.9537e+00
36749 0 +1.722668493e-01 +4.988226685e+01 +4.988226685e+01 +3.6557e+00 -3.7455e+00
