% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
525 0 +2.904046067e+01 +1.210046067e+01 +1.210046067e+01 -9.7251e-01 +2.4194e+00 -3.9815e+00 +3.2102e+00 -3.5570e+00
547 0 +1.971387883e+01 +2.773878825e+00 +2.773878825e+00 -9.0232e-01 +2.4050e+00 -3.9902e+00 +3.2141e+00 -3.5811e+00
561 0 +1.819307567e+01 +1.253075666e+00 +1.253075666e+00 -8.9210e-01 +2.4040e+00 -3.9541e+00 +3.2210e+00 -3.5739e+00
603 0 +1.774653663e+01 +8.065366347e-01 +8.065366347e-01 -8.9928e-01 +2.4478e+00 -3.8998e+00 +3.2754e+00 -3.6425e+00
617 0 +1.728242726e+01 +3.424272583e-01 +3.424272583e-01 -9.2067e-01 +2.3635e+00 -3.9172e+00 +3.3175e+00 -3.6358e+00
2870 0 +1.216270881e+01 -4.777291191e+00 -4.777291191e+00 +2.1776e+00 +5.4132e-01 -1.9103e+00 +2.6459e+00 +1.7073e+00
2892 0 +1.199230936e+01 -4.947690643e+00 -4.947690643e+00 +2.0541e+00 +5.2770e-01 -1.7579e+00 +2.6612e+00 +1.7609e+00
2899 0 +1.142263052e+01 -5.517369484e+00 -5.517369484e+00 +2.0521e+00 +5.3010e-01 -1.7544e+00 +2.6630e+00 +1.7545e+00
2906 0 +1.019008268e+01 -6.749917323e+00 -6.749917323e+00 +2.0442e+00 +5.3972e-01 -1.7403e+00 +2.6704e+00 +1.7289e+00
2927 0 +9.602087095e+00 -7.337912905e+00 -7.337912905e+00 +2.0762e+00 +4.5862e-01 -1.7138e+00 +2.7065e+00 +1.7030e+00
2948 0 +9.528551271e+00 -7.411448729e+00 -7.411448729e+00 +2.0776e+00 +4.3386e-01 -1.7127e+00 +2.7207e+00 +1.6950e+00
2976 0 +9.204634281e+00 -7.735365719e+00 -7.735365719e+00 +2.0380e+00 +3.7422e-01 -1.7427e+00 +2.7046e+00 +1.6645e+00
2983 0 +8.895716353e+00 -8.044283647e+00 -8.044283647e+00 +2.0145e+00 +3.6315e-01 -1.7672e+00 +2.7349e+00 +1.6692e+00
2990 0 +8.491969150e+00 -8.448030850e+00 -8.448030850e+00 +1.9606e+00 +3.2917e-01 -1.8114e+00 +2.7455e+00 +1.6577e+00
2997 0 +7.974087664e+00 -8.965912336e+00 -8.965912336e+00 +1.9254e+00 +3.5324e-01 -1.8419e+00 +2.7770e+00 +1.6678e+00
3004 0 +7.802120520e+00 -9.137879480e+00 -9.137879480e+00 +1.9024e+00 +3.4296e-01 -1.8563e+00 +2.7911e+00 +1.6523e+00
12553 0 +7.751598857e+00 -9.188401143e+00 -9.188401143e+00 +3.7091e+00 +3.0166e+00 -7.0026e-01 +5.7817e-01 +5.1227e-01
12581 0 +7.522613815e+00 -9.417386185e+00 -9.417386185e+00 +3.8354e+00 +3.0719e+00 -6.4298e-01 +5.1603e-01 +5.4132e-01
71979 0 +6.624758387e+00 -1.031524161e+01 -1.031524161e+01 +2.8234e+00 +2.4289e+00 -1.6213e+00 +2.5448e+00 +8.7284e-01
72007 0 +6.598719019e+00 -1.034128098e+01 -1.034128098e+01 +2.8261e+00 +2.4260e+00 -1.6213e+00 +2.5450e+00 +8.7385e-01
72021 0 +5.969749094e+00 -1.097025091e+01 -1.097025091e+01 +2.8719e+00 +2.3863e+00 -1.6134e+00 +2.5607e+00 +8.7892e-01
72028 0 +5.236577909e+00 -1.170342209e+01 -1.170342209e+01 +3.0185e+00 +2.2592e+00 -1.5881e+00 +2.6109e+00 +8.9513e-01
72042 0 +5.033129964e+00 -1.190687004e+01 -1.190687004e+01 +3.0761e+00 +2.2507e+00 -1.5629e+00 +2.6030e+00 +9.0812e-01
72049 0 +4.824685868e+00 -1.211531413e+01 -1.211531413e+01 +3.0630e+00 +2.2903e+00 -1.5836e+00 +2.5865e+00 +9.0070e-01
205883 0 +4.445965819e+00 -1.249403418e+01 -1.249403418e+01 +4.5189e+00 +2.0802e+00 -1.2254e+00 +1.9768e+00 +1.2835e+00
205897 0 +4.211682004e+00 -1.272831800e+01 -1.272831800e+01 +4.5189e+00 +2.0652e+00 -1.2342e+00 +1.9811e+00 +1.2845e+00
205904 0 +3.952775577e+00 -1.298722442e+01 -1.298722442e+01 +4.4251e+00 +1.9648e+00 -1.3128e+00 +2.0590e+00 +1.2509e+00
205911 0 +3.710091000e+00 -1.322990900e+01 -1.322990900e+01 +4.4586e+00 +1.9995e+00 -1.2818e+00 +2.0310e+00 +1.2588e+00
205918 0 +3.333065015e+00 -1.360693498e+01 -1.360693498e+01 +4.4248e+00 +1.9979e+00 -1.2826e+00 +2.0457e+00 +1.2412e+00
205925 0 +3.197425347e+00 -1.374257465e+01 -1.374257465e+01 +4.3803e+00 +2.0021e+00 -1.2807e+00 +2.0598e+00 +1.2221e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.265540417e+01 +5.146540417e+01 +5.146540417e+01 +1.9929e+00 +3.9068e+00 +3.9473e-01 +1.5431e+00 -1.4815e+00
3 0 +3.265540287e+01 +5.146540287e+01 +5.146540287e+01 +1.9929e+00 +3.9068e+00 +3.9473e-01 +1.5431e+00 -1.4815e+00
30 0 +2.751322469e+01 +4.632322469e+01 +4.632322469e+01 +1.9983e+00 +3.8929e+00 +4.0353e-01 +1.5566e+00 -1.4767e+00
37 0 +2.254168486e+01 +4.135168486e+01 +4.135168486e+01 +2.0159e+00 +3.8222e+00 +2.6644e-01 +1.5984e+00 -1.4334e+00
51 0 +2.123722491e+01 +4.004722491e+01 +4.004722491e+01 +1.9968e+00 +3.7871e+00 +2.4463e-01 +1.5924e+00 -1.4326e+00
65 0 +2.062130821e+01 +3.943130821e+01 +3.943130821e+01 +2.0078e+00 +3.7539e+00 +2.2858e-01 +1.5776e+00 -1.4541e+00
72 0 +1.960179486e+01 +3.841179486e+01 +3.841179486e+01 +1.9928e+00 +3.7502e+00 +2.4263e-01 +1.5768e+00 -1.4850e+00
79 0 +1.888190930e+01 +3.769190930e+01 +3.769190930e+01 +1.9609e+00 +3.7537e+00 +2.6904e-01 +1.5914e+00 -1.5630e+00
228 0 +1.325036991e+01 +3.206036991e+01 +3.206036991e+01 +6.5405e-01 +1.4364e+00 -1.5090e+00 +2.1135e+00 +2.5014e-01
242 0 +1.158528993e+01 +3.039528993e+01 +3.039528993e+01 +6.2843e-01 +1.4017e+00 -1.4947e+00 +2.1245e+00 +2.2952e-01
270 0 +1.146507862e+01 +3.027507862e+01 +3.027507862e+01 +6.2907e-01 +1.4557e+00 -1.4913e+00 +2.1547e+00 +1.4561e-01
5050 0 +1.040808401e+01 +2.921808401e+01 +2.921808401e+01 -6.6613e-01 +3.0182e+00 +1.1121e-01 -5.5611e-01 -3.8193e-02
5064 0 +9.888026551e+00 +2.869802655e+01 +2.869802655e+01 -5.7168e-01 +2.9689e+00 +1.5973e-01 -7.1179e-01 +1.2230e-01
5071 0 +9.515151926e+00 +2.832515193e+01 +2.832515193e+01 -5.9947e-01 +2.9507e+00 +1.7276e-01 -6.6358e-01 +5.2473e-02
26377 0 +9.129936770e+00 +2.793993677e+01 +2.793993677e+01 -9.3632e-01 +1.9716e+00 -2.2721e+00 +3.5448e-01 +1.8646e+00
26391 0 +8.826451222e+00 +2.763645122e+01 +2.763645122e+01 -9.2963e-01 +1.9234e+00 -2.2715e+00 +3.3015e-01 +1.8705e+00
26398 0 +8.688437392e+00 +2.749843739e+01 +2.749843739e+01 -9.4077e-01 +1.9202e+00 -2.2640e+00 +3.2941e-01 +1.8646e+00
79204 0 +8.020811257e+00 +2.683081126e+01 +2.683081126e+01 -4.2316e-01 +3.1349e+00 -1.0458e+00 +5.0157e-01 +1.4442e+00
79219 0 +3.620899029e+00 +2.243089903e+01 +2.243089903e+01 -2.9096e-01 +3.0212e+00 -9.2785e-01 +6.1716e-01 +1.4230e+00
79226 0 +3.277991225e+00 +2.208799123e+01 +2.208799123e+01 -2.8025e-01 +3.0082e+00 -8.9809e-01 +6.3645e-01 +1.4252e+00
79233 0 +3.080018605e+00 +2.189001860e+01 +2.189001860e+01 -2.8015e-01 +3.0061e+00 -8.9517e-01 +6.3687e-01 +1.4239e+00
79247 0 +2.986582585e+00 +2.179658259e+01 +2.179658259e+01 -2.7654e-01 +3.0105e+00 -8.9181e-01 +6.3462e-01 +1.4210e+00
79254 0 +2.790537046e+00 +2.160053705e+01 +2.160053705e+01 -2.9449e-01 +3.0374e+00 -8.9967e-01 +6.7966e-01 +1.3795e+00
79261 0 +2.358404278e+00 +2.116840428e+01 +2.116840428e+01 -3.6631e-01 +3.1448e+00 -9.3112e-01 +8.5982e-01 +1.2137e+00
79268 0 +1.975878878e+00 +2.078587888e+01 +2.078587888e+01 -2.8566e-01 +3.1035e+00 -8.8806e-01 +6.8652e-01 +1.3930e+00
79282 0 +1.615819744e+00 +2.042581974e+01 +2.042581974e+01 -2.1802e-01 +3.0543e+00 -8.5332e-01 +5.4030e-01 +1.5429e+00
79296 0 +1.580942250e+00 +2.039094225e+01 +2.039094225e+01 -2.0890e-01 +3.0478e+00 -8.4866e-01 +5.2058e-01 +1.5631e+00
79303 0 +1.519544071e+00 +2.032954407e+01 +2.032954407e+01 -2.0034e-01 +3.0351e+00 -8.4521e-01 +4.9851e-01 +1.5849e+00
79310 0 +1.443105212e+00 +2.025310521e+01 +2.025310521e+01 -1.8648e-01 +3.0078e+00 -8.4051e-01 +4.5924e-01 +1.6222e+00
79331 0 +1.412270638e+00 +2.022227064e+01 +2.022227064e+01 -1.9859e-01 +3.0128e+00 -8.4728e-01 +4.8216e-01 +1.5977e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.251102654e+01 +2.956610265e+02 +2.956610265e+02 -7.5553e-01 +3.4912e+00 -8.4834e-01 +3.5687e+00 +4.3783e-01
3 0 +2.251102623e+01 +2.956610262e+02 +2.956610262e+02 -7.5553e-01 +3.4912e+00 -8.4834e-01 +3.5687e+00 +4.3783e-01
23 0 +1.750235261e+01 +2.906523526e+02 +2.906523526e+02 -7.5360e-01 +3.4757e+00 -8.5320e-01 +3.5788e+00 +4.1852e-01
44 0 +1.690046731e+01 +2.900504673e+02 +2.900504673e+02 -7.5262e-01 +3.4684e+00 -8.5176e-01 +3.5791e+00 +4.2001e-01
65 0 +1.623516847e+01 +2.893851685e+02 +2.893851685e+02 -7.1427e-01 +3.4643e+00 -8.4656e-01 +3.5578e+00 +4.1070e-01
72 0 +1.475835192e+01 +2.879083519e+02 +2.879083519e+02 -5.7389e-01 +3.4645e+00 -8.4316e-01 +3.5236e+00 +3.9750e-01
93 0 +1.439632890e+01 +2.875463289e+02 +2.875463289e+02 -4.7848e-01 +3.4743e+00 -7.7903e-01 +3.5272e+00 +3.7675e-01
858 0 +1.078780946e+01 +2.839378095e+02 +2.839378095e+02 +2.4271e+00 +2.1181e+00 -5.2779e-01 +1.6729e+00 +1.7359e+00
865 0 +1.017708864e+01 +2.833270886e+02 +2.833270886e+02 +2.6154e+00 +2.1112e+00 -6.5752e-01 +1.4685e+00 +1.6652e+00
872 0 +9.617938777e+00 +2.827679388e+02 +2.827679388e+02 +2.7471e+00 +2.1075e+00 -5.3787e-01 +1.5328e+00 +1.6472e+00
879 0 +8.693799163e+00 +2.818437992e+02 +2.818437992e+02 +2.7312e+00 +2.0968e+00 -4.2770e-01 +1.6366e+00 +1.6516e+00
893 0 +8.497783199e+00 +2.816477832e+02 +2.816477832e+02 +2.7739e+00 +2.0925e+00 -3.7289e-01 +1.6712e+00 +1.6451e+00
29708 0 +4.336122129e+00 +2.774861221e+02 +2.774861221e+02 -3.2308e+00 +3.8674e+00 -7.5568e-02 +2.7610e+00 +2.4996e+00
29736 0 +4.055307477e+00 +2.772053075e+02 +2.772053075e+02 -3.2337e+00 +3.8684e+00 -7.4715e-02 +2.7518e+00 +2.4939e+00
29743 0 +3.610617297e+00 +2.767606173e+02 +2.767606173e+02 -3.2343e+00 +3.8761e+00 -8.3525e-02 +2.7475e+00 +2.4926e+00
29757 0 +3.423087611e+00 +2.765730876e+02 +2.765730876e+02 -3.2182e+00 +3.8986e+00 -7.1005e-02 +2.7507e+00 +2.4786e+00
29778 0 +3.354701085e+00 +2.765047011e+02 +2.765047011e+02 -3.2462e+00 +3.9002e+00 -7.3411e-02 +2.7569e+00 +2.4804e+00
29785 0 +3.280309809e+00 +2.764303098e+02 +2.764303098e+02 -3.2810e+00 +3.9093e+00 -7.2475e-02 +2.7657e+00 +2.4827e+00
29792 0 +3.213725143e+00 +2.763637251e+02 +2.763637251e+02 -3.2864e+00 +3.9055e+00 -8.3619e-02 +2.7619e+00 +2.4871e+00
77238 0 +2.974156749e+00 +2.761241567e+02 +2.761241567e+02 -3.0907e+00 +3.7957e+00 -1.1027e+00 +2.0120e+00 +1.9740e+00
77252 0 +2.763022509e+00 +2.759130225e+02 +2.759130225e+02 -3.0932e+00 +3.8016e+00 -1.0899e+00 +2.0148e+00 +1.9693e+00
77266 0 +2.578936979e+00 +2.757289370e+02 +2.757289370e+02 -3.0964e+00 +3.8285e+00 -1.0802e+00 +2.0073e+00 +1.9485e+00
77273 0 +2.326171251e+00 +2.754761713e+02 +2.754761713e+02 -3.1082e+00 +3.8384e+00 -1.0948e+00 +1.9982e+00 +1.9389e+00
77287 0 +2.227254835e+00 +2.753772548e+02 +2.753772548e+02 -2.9565e+00 +3.8320e+00 -1.0698e+00 +1.9824e+00 +1.9155e+00
77294 0 +2.155865134e+00 +2.753058651e+02 +2.753058651e+02 -2.9943e+00 +3.8341e+00 -1.0784e+00 +1.9843e+00 +1.9155e+00
77301 0 +2.131325739e+00 +2.752813257e+02 +2.752813257e+02 -2.9898e+00 +3.8346e+00 -1.0764e+00 +1.9823e+00 +1.9104e+00
180314 0 +1.875796217e+00 +2.750257962e+02 +2.750257962e+02 -3.7147e+00 +3.7003e+00 -8.0208e-01 +2.4915e+00 +1.9247e+00
180321 0 +1.674327762e+00 +2.748243278e+02 +2.748243278e+02 -3.7258e+00 +3.7445e+00 -7.6402e-01 +2.4878e+00 +1.8999e+00
180328 0 +1.355399992e+00 +2.745054000e+02 +2.745054000e+02 -3.7266e+00 +3.7445e+00 -7.5160e-01 +2.4939e+00 +1.8994e+00
180349 0 +1.321679144e+00 +2.744716791e+02 +2.744716791e+02 -3.7366e+00 +3.7447e+00 -7.5155e-01 +2.4964e+00 +1.9012e+00
180356 0 +1.257890806e+00 +2.744078908e+02 +2.744078908e+02 -3.7287e+00 +3.7469e+00 -7.5138e-01 +2.4966e+00 +1.8981e+00
180363 0 +1.145259240e+00 +2.742952592e+02 +2.742952592e+02 -3.7094e+00 +3.7483e+00 -7.5011e-01 +2.4957e+00 +1.8928e+00
180370 0 +9.986763295e-01 +2.741486763e+02 +2.741486763e+02 -3.6860e+00 +3.7512e+00 -7.4486e-01 +2.4964e+00 +1.8844e+00
180391 0 +9.751051687e-01 +2.741251052e+02 +2.741251052e+02 -3.6733e+00 +3.7511e+00 -7.4256e-01 +2.4959e+00 +1.8801e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.040272254e+02 +2.412072254e+02 +2.412072254e+02 +2.2278e+00 -2.6082e+00 +2.6435e+00 -2.0031e+00 -5.2068e-01
3 0 +2.040272126e+02 +2.412072126e+02 +2.412072126e+02 +2.2278e+00 -2.6082e+00 +2.6435e+00 -2.0031e+00 -5.2068e-01
9 0 +8.433635668e+01 +1.215163567e+02 +1.215163567e+02 +2.5615e+00 -2.2697e+00 +2.4835e+00 -1.1502e+00 -7.2369e-01
23 0 +6.211371773e+01 +9.929371773e+01 +9.929371773e+01 +2.6162e+00 -2.2224e+00 +2.3963e+00 -1.1720e+00 -6.6296e-01
37 0 +5.306815795e+01 +9.024815795e+01 +9.024815795e+01 +2.6665e+00 -2.1201e+00 +2.3715e+00 -1.2473e+00 -7.3993e-01
51 0 +5.196452329e+01 +8.914452329e+01 +8.914452329e+01 +2.6224e+00 -2.0588e+00 +2.3820e+00 -1.2475e+00 -7.2129e-01
58 0 +5.099089089e+01 +8.817089089e+01 +8.817089089e+01 +2.5138e+00 -2.0136e+00 +2.2967e+00 -1.2472e+00 -7.4460e-01
65 0 +5.001593393e+01 +8.719593393e+01 +8.719593393e+01 +2.5986e+00 -1.9946e+00 +2.4103e+00 -1.2620e+00 -7.0296e-01
638 0 +3.520407813e+01 +7.238407813e+01 +7.238407813e+01 -5.7374e-01 +9.1731e-01 +2.3295e+00 +2.5618e+00 -5.0072e-01
652 0 +3.149710103e+01 +6.867710103e+01 +6.867710103e+01 -6.2991e-01 +8.7356e-01 +2.3174e+00 +2.4986e+00 -4.3723e-01
659 0 +3.021052778e+01 +6.739052778e+01 +6.739052778e+01 -8.7000e-01 +1.6799e+00 +2.4360e+00 +2.2703e+00 -2.1293e-01
673 0 +3.009511300e+01 +6.727511300e+01 +6.727511300e+01 -8.6422e-01 +1.6605e+00 +2.4331e+00 +2.2758e+00 -2.1833e-01
701 0 +2.862116529e+01 +6.580116529e+01 +6.580116529e+01 -8.1881e-01 +1.6996e+00 +2.4115e+00 +2.2034e+00 -2.1998e-01
715 0 +2.793669074e+01 +6.511669074e+01 +6.511669074e+01 -8.3168e-01 +1.7210e+00 +2.3333e+00 +2.1625e+00 -2.7661e-01
722 0 +2.669548034e+01 +6.387548034e+01 +6.387548034e+01 -8.1437e-01 +1.7077e+00 +2.3137e+00 +2.1411e+00 -2.9968e-01
729 0 +2.476804401e+01 +6.194804401e+01 +6.194804401e+01 -7.6306e-01 +1.6793e+00 +2.3361e+00 +2.1119e+00 -3.0423e-01
736 0 +2.389919391e+01 +6.107919391e+01 +6.107919391e+01 -6.8740e-01 +1.6588e+00 +2.3408e+00 +2.0452e+00 -3.3231e-01
9328 0 +2.204793285e+01 +5.922793285e+01 +5.922793285e+01 -2.8841e+00 -2.4300e-02 -6.8160e-02 -2.4374e-01 -4.4005e+00
9335 0 +2.143678957e+01 +5.861678957e+01 +5.861678957e+01 -2.8760e+00 -2.1705e-02 -2.8668e-02 -2.4875e-01 -4.3373e+00
9349 0 +2.129444195e+01 +5.847444195e+01 +5.847444195e+01 -2.9739e+00 -2.7684e-02 -1.4038e-01 -2.2910e-01 -4.4197e+00
17082 0 +2.088006983e+01 +5.806006983e+01 +5.806006983e+01 +5.5069e-02 +5.6304e-01 +3.2153e+00 +1.8870e-01 -3.2234e+00
17096 0 +2.029082050e+01 +5.747082050e+01 +5.747082050e+01 +1.4530e-01 +5.8721e-01 +3.4049e+00 +1.7372e-01 -3.2254e+00
17110 0 +1.886388851e+01 +5.604388851e+01 +5.604388851e+01 +1.8472e-01 +5.9432e-01 +3.4605e+00 +1.8121e-01 -3.1551e+00
17117 0 +1.649393120e+01 +5.367393120e+01 +5.367393120e+01 +3.1795e-01 +6.3309e-01 +3.6674e+00 +1.4488e-01 -3.1221e+00
17131 0 +1.510584316e+01 +5.228584316e+01 +5.228584316e+01 +5.1902e-01 +7.0399e-01 +4.0395e+00 +9.8038e-02 -3.1092e+00
17138 0 +1.453227988e+01 +5.171227988e+01 +5.171227988e+01 +4.6573e-01 +7.2879e-01 +3.9842e+00 +1.1537e-01 -3.1438e+00
17145 0 +1.442813263e+01 +5.160813263e+01 +5.160813263e+01 +4.3536e-01 +7.4177e-01 +3.9617e+00 +1.2910e-01 -3.1689e+00
36988 0 +1.236737890e+01 +4.954737890e+01 +4.954737890e+01 -1.9308e+00 -2.7668e+00 +1.1890e-03 +2.4429e+00 -3.9606e+00
36995 0 +1.163822708e+01 +4.881822708e+01 +4.881822708e+01 -2.0039e+00 -2.7445e+00 +1.0555e-03 +2.6256e+00 -3.7244e+00
37016 0 +1.128716308e+01 +4.846716308e+01 +4.846716308e+01 -2.0063e+00 -2.7260e+00 +1.6493e-02 +2.6223e+00 -3.7165e+00
37023 0 +1.048746656e+01 +4.766746656e+01 +4.766746656e+01 -2.0007e+00 -2.7002e+00 +4.9601e-02 +2.6201e+00 -3.6980e+00
37030 0 +8.639407274e+00 +4.581940727e+01 +4.581940727e+01 -1.9937e+00 -2.6526e+00 +1.1870e-01 +2.6254e+00 -3.6645e+00
37058 0 +8.422175214e+00 +4.560217521e+01 +4.560217521e+01 -2.2179e+00 -2.6456e+00 -1.1483e-01 +2.6961e+00 -3.7913e+00
224787 0 +8.315568380e+00 +4.549556838e+01 +4.549556838e+01 -2.7806e+00 +2.8496e+00 +2.1672e+00 +2.2892e+00 -3.4574e+00
224794 0 +7.810064767e+00 +4.499006477e+01 +4.499006477e+01 -2.7671e+00 +2.8386e+00 +2.1685e+00 +2.2881e+00 -3.4478e+00
224801 0 +6.932276295e+00 +4.411227630e+01 +4.411227630e+01 -2.7468e+00 +2.8351e+00 +2.1878e+00 +2.2890e+00 -3.4402e+00
224808 0 +6.763287325e+00 +4.394328732e+01 +4.394328732e+01 -2.6865e+00 +2.8324e+00 +2.2729e+00 +2.2727e+00 -3.4103e+00
224815 0 +6.465392760e+00 +4.364539276e+01 +4.364539276e+01 -2.6895e+00 +2.8315e+00 +2.2608e+00 +2.2785e+00 -3.4130e+00
224822 0 +6.134611125e+00 +4.331461113e+01 +4.331461113e+01 -2.7073e+00 +2.8300e+00 +2.2240e+00 +2.2897e+00 -3.4225e+00
390075 0 +5.481904505e+00 +4.266190451e+01 +4.266190451e+01 -3.3879e+00 +8.8349e-02 +7.2663e-01 +1.7568e+00 -2.6632e+00
390138 0 +5.368205966e+00 +4.254820597e+01 +4.254820597e+01 -3.4164e+00 +1.0199e-01 +7.0248e-01 +1.7631e+00 -2.6816e+00
390152 0 +5.107434482e+00 +4.228743448e+01 +4.228743448e+01 -3.8013e+00 +1.7067e-01 +2.7286e-01 +1.8567e+00 -2.9202e+00
390180 0 +4.988385730e+00 +4.216838573e+01 +4.216838573e+01 -4.0299e+00 +2.2635e-01 +2.3798e-02 +1.9073e+00 -3.0657e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.882835901e+01 -8.907164099e+01 -8.907164099e+01 +1.1703e+00 +2.3448e+00 -1.4557e+00 +2.3607e+00 +3.0778e+00
3 0 +5.882835827e+01 -8.907164173e+01 -8.907164173e+01 +1.1703e+00 +2.3448e+00 -1.4557e+00 +2.3607e+00 +3.0778e+00
16 0 +5.424715831e+01 -9.365284169e+01 -9.365284169e+01 +1.2190e+00 +2.4092e+00 -1.4840e+00 +2.4255e+00 +3.1405e+00
23 0 +5.053121204e+01 -9.736878796e+01 -9.736878796e+01 +1.1974e+00 +2.4429e+00 -1.5130e+00 +2.5460e+00 +3.1313e+00
58 0 +4.998315848e+01 -9.791684152e+01 -9.791684152e+01 +1.2108e+00 +2.4663e+00 -1.5172e+00 +2.5351e+00 +3.0944e+00
79 0 +4.886128859e+01 -9.903871141e+01 -9.903871141e+01 +1.2080e+00 +2.6389e+00 -1.8919e+00 +2.3661e+00 +2.8859e+00
214 0 +3.408843244e+01 -1.138115676e+02 -1.138115676e+02 +2.5294e+00 -2.5677e+00 +1.6762e+00 -3.5549e+00 +1.6687e-01
221 0 +2.345661184e+01 -1.244433882e+02 -1.244433882e+02 +2.0689e+00 -2.0357e+00 +2.0048e+00 -1.9032e+00 -1.8333e+00
235 0 +2.279466441e+01 -1.251053356e+02 -1.251053356e+02 +2.0629e+00 -2.0309e+00 +2.0120e+00 -1.8909e+00 -1.8554e+00
249 0 +2.227491424e+01 -1.256250858e+02 -1.256250858e+02 +2.1241e+00 -2.0322e+00 +1.9993e+00 -1.9078e+00 -1.9214e+00
256 0 +2.187546924e+01 -1.260245308e+02 -1.260245308e+02 +2.1037e+00 -2.0362e+00 +1.9941e+00 -1.9222e+00 -1.9093e+00
4893 0 +2.130638860e+01 -1.265936114e+02 -1.265936114e+02 +1.7880e+00 -1.2821e+00 +2.1603e+00 -3.4882e+00 -3.2421e+00
4900 0 +1.950293058e+01 -1.283970694e+02 -1.283970694e+02 +1.8288e+00 -1.0883e+00 +1.9977e+00 -3.5784e+00 -3.4337e+00
4907 0 +1.895564339e+01 -1.289443566e+02 -1.289443566e+02 +1.8062e+00 -1.2051e+00 +2.2211e+00 -3.5016e+00 -3.2250e+00
4914 0 +1.812490891e+01 -1.297750911e+02 -1.297750911e+02 +1.7922e+00 -1.2235e+00 +2.2353e+00 -3.4781e+00 -3.2103e+00
4921 0 +1.717124648e+01 -1.307287535e+02 -1.307287535e+02 +1.8000e+00 -1.1855e+00 +2.1729e+00 -3.4795e+00 -3.2668e+00
4928 0 +1.620742853e+01 -1.316925715e+02 -1.316925715e+02 +1.7599e+00 -1.2122e+00 +2.2132e+00 -3.4394e+00 -3.2250e+00
4935 0 +1.546840917e+01 -1.324315908e+02 -1.324315908e+02 +1.7534e+00 -1.1856e+00 +2.1961e+00 -3.4442e+00 -3.2410e+00
4942 0 +1.484847462e+01 -1.330515254e+02 -1.330515254e+02 +1.7420e+00 -1.1642e+00 +2.2027e+00 -3.4470e+00 -3.2321e+00
6941 0 +1.297935792e+01 -1.349206421e+02 -1.349206421e+02 -2.4218e+00 +3.5464e-01 -1.6599e-01 -5.1739e-01 -1.3485e+00
6955 0 +1.156637678e+01 -1.363336232e+02 -1.363336232e+02 -2.4449e+00 +3.3712e-01 -1.9123e-01 -4.8944e-01 -1.3408e+00
