% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
17641 0 +5.387041745e+00 +2.419704175e+01 +2.419704175e+01 +1.7415e+00 +2.1060e+00 -2.0198e+00
17667 0 +5.242414860e+00 +2.405241486e+01 +2.405241486e+01 +1.7394e+00 +2.1060e+00 -2.0236e+00
17672 0 +5.058164436e+00 +2.386816444e+01 +2.386816444e+01 +1.7412e+00 +2.0979e+00 -2.0297e+00
36251 0 +4.621062487e+00 +2.343106249e+01 +2.343106249e+01 -1.0030e+00 +1.4801e+00 -1.8772e-01
36256 0 +3.140805893e+00 +2.195080589e+01 +2.195080589e+01 -1.0052e+00 +1.4105e+00 -1.8052e-01
36261 0 +1.905178530e+00 +2.071517853e+01 +2.071517853e+01 -1.0042e+00 +1.4420e+00 -1.8378e-01
67333 0 +1.375500180e+00 +2.018550018e+01 +2.018550018e+01 -1.5063e+00 +1.0473e+00 -7.9884e-02
67343 0 +1.088438382e+00 +1.989843838e+01 +1.989843838e+01 -1.5212e+00 +1.0444e+00 -7.5525e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.550820976e+02 +4.282320976e+02 +4.282320976e+02 -1.2122e+00 +1.9405e+00 +3.1020e-01
4 0 +1.550820868e+02 +4.282320868e+02 +4.282320868e+02 -1.2122e+00 +1.9405e+00 +3.1020e-01
7 0 +6.052783758e+01 +3.336778376e+02 +3.336778376e+02 -1.9548e+00 +2.6077e+00 +4.6318e-01
12 0 +3.572342117e+01 +3.088734212e+02 +3.088734212e+02 -2.0327e+00 +2.6439e+00 +1.0645e+00
37 0 +3.513068711e+01 +3.082806871e+02 +3.082806871e+02 -2.0600e+00 +2.6084e+00 +1.0580e+00
200 0 +2.411452526e+01 +2.972645253e+02 +2.972645253e+02 -4.7112e+00 +1.7505e+00 +6.9433e-01
220 0 +1.709474653e+01 +2.902447465e+02 +2.902447465e+02 -4.9715e+00 +1.6465e+00 +6.7416e-01
225 0 +1.663635849e+01 +2.897863585e+02 +2.897863585e+02 -5.0762e+00 +1.6602e+00 +3.5571e-01
230 0 +1.587566715e+01 +2.890256671e+02 +2.890256671e+02 -5.4947e+00 +1.7153e+00 -9.1808e-01
235 0 +7.196394129e+00 +2.803463941e+02 +2.803463941e+02 -5.2401e+00 +1.6818e+00 -1.4332e-01
245 0 +6.791240599e+00 +2.799412406e+02 +2.799412406e+02 -5.2949e+00 +1.6042e+00 -1.5220e-01
250 0 +6.449896371e+00 +2.795998964e+02 +2.795998964e+02 -5.3803e+00 +1.4930e+00 -1.8340e-01
14472 0 +5.708806559e+00 +2.788588066e+02 +2.788588066e+02 -2.8354e+00 +3.8934e+00 -1.1821e+00
67573 0 +3.444666256e+00 +2.765946663e+02 +2.765946663e+02 -3.9573e+00 +3.5938e+00 -1.6559e-02
67583 0 +3.217790550e+00 +2.763677905e+02 +2.763677905e+02 -3.9484e+00 +3.6125e+00 -9.9170e-03
67588 0 +3.133162285e+00 +2.762831623e+02 +2.762831623e+02 -3.9292e+00 +3.6457e+00 +5.4628e-04
82186 0 +1.582150806e+00 +2.747321508e+02 +2.747321508e+02 -3.8854e+00 +2.8280e+00 -7.8036e-01
82211 0 +8.838730009e-01 +2.740338730e+02 +2.740338730e+02 -3.9453e+00 +2.8918e+00 -6.9580e-01
82231 0 +8.536376466e-01 +2.740036376e+02 +2.740036376e+02 -3.9472e+00 +2.8909e+00 -6.9460e-01
82236 0 +8.181325241e-01 +2.739681325e+02 +2.739681325e+02 -3.9428e+00 +2.8970e+00 -6.9301e-01
82241 0 +7.696783811e-01 +2.739196784e+02 +2.739196784e+02 -3.9345e+00 +2.9101e+00 -6.8948e-01
82251 0 +7.550457618e-01 +2.739050458e+02 +2.739050458e+02 -3.9298e+00 +2.9199e+00 -6.8734e-01
257000 0 +6.763805810e-01 +2.738263806e+02 +2.738263806e+02 -3.9202e+00 +3.1217e+00 -5.0552e-01
257010 0 +5.802196271e-01 +2.737302196e+02 +2.737302196e+02 -3.9174e+00 +3.1251e+00 -5.0484e-01
257025 0 +5.635616670e-01 +2.737135617e+02 +2.737135617e+02 -3.9193e+00 +3.1223e+00 -5.0417e-01
257030 0 +5.402745412e-01 +2.736902745e+02 +2.736902745e+02 -3.9240e+00 +3.1155e+00 -5.0397e-01
257035 0 +5.359496518e-01 +2.736859497e+02 +2.736859497e+02 -3.9270e+00 +3.1110e+00 -5.0402e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.521317729e+02 +1.893117729e+02 +1.893117729e+02 +3.7782e+00 -9.5472e-01 +2.6127e-01
3 0 +1.521317711e+02 +1.893117711e+02 +1.893117711e+02 +3.7782e+00 -9.5472e-01 +2.6127e-01
7 0 +1.320237891e+02 +1.692037891e+02 +1.692037891e+02 +3.9144e+00 -1.7305e+00 +8.9346e-01
12 0 +9.594162989e+01 +1.331216299e+02 +1.331216299e+02 +3.9249e+00 -1.7783e+00 +9.0441e-01
17 0 +7.273427101e+01 +1.099142710e+02 +1.099142710e+02 +3.9147e+00 -1.9040e+00 +9.2700e-01
22 0 +6.915337644e+01 +1.063333764e+02 +1.063333764e+02 +3.9916e+00 -1.8766e+00 +8.5502e-01
520 0 +6.196992439e+01 +9.914992439e+01 +9.914992439e+01 +1.4664e+00 -3.5356e-01 -1.9513e+00
530 0 +4.841468819e+01 +8.559468819e+01 +8.559468819e+01 +1.4694e+00 -3.7084e-01 -1.9316e+00
540 0 +4.328586753e+01 +8.046586753e+01 +8.046586753e+01 +1.4751e+00 -3.9574e-01 -1.9366e+00
545 0 +3.857008659e+01 +7.575008659e+01 +7.575008659e+01 +1.0936e+00 -5.2789e-01 -2.0251e+00
737 0 +2.695004012e+01 +6.413004012e+01 +6.413004012e+01 -2.9809e+00 +3.0128e+00 +9.1875e-01
742 0 +1.972722561e+01 +5.690722561e+01 +5.690722561e+01 -2.9841e+00 +3.0296e+00 +9.1346e-01
747 0 +1.924926945e+01 +5.642926945e+01 +5.642926945e+01 -3.0339e+00 +3.2687e+00 +1.3878e+00
752 0 +1.803166784e+01 +5.521166784e+01 +5.521166784e+01 -3.0056e+00 +3.2788e+00 +1.3967e+00
762 0 +1.627142207e+01 +5.345142207e+01 +5.345142207e+01 -2.9581e+00 +3.2957e+00 +1.4117e+00
772 0 +1.578485018e+01 +5.296485018e+01 +5.296485018e+01 -2.9405e+00 +3.3036e+00 +1.4204e+00
777 0 +1.495957471e+01 +5.213957471e+01 +5.213957471e+01 -2.9742e+00 +3.3004e+00 +1.4215e+00
782 0 +1.384123756e+01 +5.102123756e+01 +5.102123756e+01 -3.0300e+00 +3.2911e+00 +1.4222e+00
787 0 +1.357831511e+01 +5.075831511e+01 +5.075831511e+01 -3.0551e+00 +3.2844e+00 +1.4216e+00
2104 0 +1.274236728e+01 +4.992236728e+01 +4.992236728e+01 -1.5600e+00 +2.0591e+00 +1.1101e+00
2119 0 +1.111350818e+01 +4.829350818e+01 +4.829350818e+01 -1.5542e+00 +2.0468e+00 +1.1017e+00
2124 0 +8.609153418e+00 +4.578915342e+01 +4.578915342e+01 -1.4370e+00 +2.0936e+00 +1.1429e+00
2129 0 +7.281084785e+00 +4.446108478e+01 +4.446108478e+01 -2.0011e+00 +1.9041e+00 +1.1154e+00
2139 0 +7.229730998e+00 +4.440973100e+01 +4.440973100e+01 -2.0143e+00 +1.8995e+00 +1.1143e+00
2149 0 +7.030347838e+00 +4.421034784e+01 +4.421034784e+01 -1.9718e+00 +1.9062e+00 +1.1056e+00
14089 0 +6.745994380e+00 +4.392599438e+01 +4.392599438e+01 +2.8657e+00 +2.5822e+00 +1.3445e+00
14094 0 +5.714615874e+00 +4.289461587e+01 +4.289461587e+01 +2.9728e+00 +2.5788e+00 +1.3324e+00
14099 0 +4.780681038e+00 +4.196068104e+01 +4.196068104e+01 +3.1849e+00 +2.5620e+00 +1.3130e+00
20485 0 +4.582546873e+00 +4.176254687e+01 +4.176254687e+01 -2.3943e+00 +2.3741e+00 +1.7228e+00
20490 0 +4.349588370e+00 +4.152958837e+01 +4.152958837e+01 -2.3941e+00 +2.3732e+00 +1.7185e+00
20495 0 +4.036854184e+00 +4.121685418e+01 +4.121685418e+01 -2.3931e+00 +2.3698e+00 +1.7012e+00
20500 0 +3.155490466e+00 +4.033549047e+01 +4.033549047e+01 -2.3923e+00 +2.3804e+00 +1.7164e+00
20505 0 +2.557345531e+00 +3.973734553e+01 +3.973734553e+01 -2.3795e+00 +2.4070e+00 +1.7405e+00
20510 0 +2.444240556e+00 +3.962424056e+01 +3.962424056e+01 -2.3904e+00 +2.3955e+00 +1.7316e+00
35922 0 +2.391887485e+00 +3.957188748e+01 +3.957188748e+01 -2.2633e+00 +2.4999e+00 +1.8899e+00
35927 0 +2.256377032e+00 +3.943637703e+01 +3.943637703e+01 -2.2421e+00 +2.5146e+00 +1.9317e+00
35932 0 +2.137664334e+00 +3.931766433e+01 +3.931766433e+01 -2.1988e+00 +2.5210e+00 +1.9310e+00
77700 0 +1.464749673e+00 +3.864474967e+01 +3.864474967e+01 -3.7797e+00 +2.1004e+00 +2.0872e+00
77710 0 +1.068872427e+00 +3.824887243e+01 +3.824887243e+01 -3.7768e+00 +2.0978e+00 +2.0933e+00
77715 0 +7.772371694e-01 +3.795723717e+01 +3.795723717e+01 -3.7786e+00 +2.0994e+00 +2.0895e+00
77720 0 +6.457343177e-01 +3.782573432e+01 +3.782573432e+01 -3.7778e+00 +2.0987e+00 +2.0912e+00
77740 0 +6.445379284e-01 +3.782453793e+01 +3.782453793e+01 -3.7772e+00 +2.0989e+00 +2.0910e+00
77755 0 +5.946002882e-01 +3.777460029e+01 +3.777460029e+01 -3.7727e+00 +2.1009e+00 +2.0919e+00
77760 0 +4.877755159e-01 +3.766777552e+01 +3.766777552e+01 -3.7588e+00 +2.1072e+00 +2.0946e+00
77770 0 +4.634369135e-01 +3.764343691e+01 +3.764343691e+01 -3.7366e+00 +2.1146e+00 +2.0948e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.880077474e+01 -1.190992253e+02 -1.190992253e+02 -3.5365e-01 -1.0402e+00 -1.1419e+00
4 0 +2.880076880e+01 -1.190992312e+02 -1.190992312e+02 -3.5365e-01 -1.0402e+00 -1.1419e+00
7 0 +2.359050326e+01 -1.243094967e+02 -1.243094967e+02 -6.6652e-01 -1.8008e-01 -1.5689e+00
12 0 +1.908654190e+01 -1.288134581e+02 -1.288134581e+02 -4.9149e-01 -6.6126e-01 -1.3300e+00
22 0 +1.197579342e+01 -1.359242066e+02 -1.359242066e+02 -5.7869e-01 -6.7251e-01 -1.3298e+00
32 0 +9.994531866e+00 -1.379054681e+02 -1.379054681e+02 -6.0157e-01 -7.0508e-01 -1.3940e+00
42 0 +9.633328135e+00 -1.382666719e+02 -1.382666719e+02 -6.1716e-01 -7.6649e-01 -1.4988e+00
2131 0 +9.170505658e+00 -1.387294943e+02 -1.387294943e+02 -2.6129e+00 +1.3571e-01 +2.1496e+00
2151 0 +9.074047656e+00 -1.388259523e+02 -1.388259523e+02 -2.7089e+00 +4.7118e-02 +1.9473e+00
2156 0 +8.886386530e+00 -1.390136135e+02 -1.390136135e+02 -2.7085e+00 +4.1304e-02 +1.9363e+00
2443 0 +5.865792497e+00 -1.420342075e+02 -1.420342075e+02 -7.9277e-01 +8.2817e-02 +8.1175e-01
2458 0 +5.403188616e+00 -1.424968114e+02 -1.424968114e+02 -8.1221e-01 +7.7292e-02 +8.1634e-01
2463 0 +5.051255555e+00 -1.428487444e+02 -1.428487444e+02 -8.0691e-01 +8.6727e-02 +7.7949e-01
13133 0 +1.877530817e+00 -1.460224692e+02 -1.460224692e+02 -1.4908e+00 -2.6180e-01 +2.1657e-01
13158 0 +1.861718476e+00 -1.460382815e+02 -1.460382815e+02 -1.4944e+00 -2.6096e-01 +2.1490e-01
283504 0 +1.786243566e+00 -1.461137564e+02 -1.461137564e+02 -1.7296e+00 -1.0935e+00 -9.9114e-01
283519 0 +1.767870316e+00 -1.461321297e+02 -1.461321297e+02 -1.7271e+00 -1.0902e+00 -9.8790e-01
283524 0 +1.709347712e+00 -1.461906523e+02 -1.461906523e+02 -1.7117e+00 -1.0696e+00 -9.6764e-01
283529 0 +1.579467591e+00 -1.463205324e+02 -1.463205324e+02 -1.7147e+00 -1.0611e+00 -9.5280e-01
283534 0 +1.475992836e+00 -1.464240072e+02 -1.464240072e+02 -1.7014e+00 -1.0160e+00 -8.9562e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.218900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.633467131e+01 -1.555553287e+02 -1.555553287e+02 -3.8518e+00 -1.9163e+00 +1.3259e+00
5 0 +6.633467099e+01 -1.555553290e+02 -1.555553290e+02 -3.8518e+00 -1.9163e+00 +1.3259e+00
7 0 +5.918791157e+01 -1.627020884e+02 -1.627020884e+02 -4.4348e+00 -2.7407e+00 +1.3516e+00
27 0 +5.136696275e+01 -1.705230373e+02 -1.705230373e+02 -4.4280e+00 -2.7312e+00 +1.3513e+00
42 0 +5.120094932e+01 -1.706890507e+02 -1.706890507e+02 -4.4288e+00 -2.7310e+00 +1.3472e+00
52 0 +4.963449524e+01 -1.722555048e+02 -1.722555048e+02 -4.4045e+00 -2.7508e+00 +1.3120e+00
57 0 +4.699958360e+01 -1.748904164e+02 -1.748904164e+02 -4.3956e+00 -2.7518e+00 +1.2828e+00
62 0 +4.506115438e+01 -1.768288456e+02 -1.768288456e+02 -4.3994e+00 -2.7327e+00 +1.2518e+00
570 0 +2.316386397e+01 -1.987261360e+02 -1.987261360e+02 -1.8966e+00 +9.6106e-01 +5.4813e-01
591 0 +2.240068610e+01 -1.994893139e+02 -1.994893139e+02 -1.9056e+00 +9.5574e-01 +5.4156e-01
799 0 +1.686031754e+01 -2.050296825e+02 -2.050296825e+02 -2.4394e+00 -1.1999e+00 -2.9147e+00
819 0 +1.658118011e+01 -2.053088199e+02 -2.053088199e+02 -2.4509e+00 -1.1967e+00 -2.9275e+00
1104 0 +7.644817535e+00 -2.142451825e+02 -2.142451825e+02 -3.8362e+00 +2.6778e-01 -4.5874e-01
1119 0 +4.211986520e+00 -2.176780135e+02 -2.176780135e+02 -3.8475e+00 +2.9043e-01 -4.9065e-01
1129 0 +3.683374482e+00 -2.182066255e+02 -2.182066255e+02 -3.8521e+00 +2.9946e-01 -5.0336e-01
1149 0 +3.603426085e+00 -2.182865739e+02 -2.182865739e+02 -3.8095e+00 +2.7602e-01 -5.3927e-01
26203 0 +3.179481429e+00 -2.187105186e+02 -2.187105186e+02 -4.2513e+00 +2.9781e-01 +9.1839e-01
26213 0 +2.956299276e+00 -2.189337007e+02 -2.189337007e+02 -4.2482e+00 +2.9242e-01 +9.2205e-01
26218 0 +2.623910148e+00 -2.192660899e+02 -2.192660899e+02 -4.2334e+00 +2.7781e-01 +9.1287e-01
26223 0 +2.465812287e+00 -2.194241877e+02 -2.194241877e+02 -4.2246e+00 +2.6505e-01 +9.0931e-01
26228 0 +2.428759109e+00 -2.194612409e+02 -2.194612409e+02 -4.2274e+00 +2.6257e-01 +9.0962e-01
45566 0 +2.353068438e+00 -2.195369316e+02 -2.195369316e+02 -3.6570e+00 -1.0560e-01 -7.0306e-02
45576 0 +2.245145217e+00 -2.196448548e+02 -2.196448548e+02 -3.6734e+00 -9.1508e-02 -7.0729e-02
45596 0 +2.235396872e+00 -2.196546031e+02 -2.196546031e+02 -3.6733e+00 -9.1242e-02 -7.2431e-02
113620 0 +1.955606324e+00 -2.199343937e+02 -2.199343937e+02 -4.1243e+00 +1.6546e-01 +2.3245e-01
113625 0 +1.794684738e+00 -2.200953153e+02 -2.200953153e+02 -4.0706e+00 +1.3554e-01 +2.0705e-01
113630 0 +1.351874316e+00 -2.205381257e+02 -2.205381257e+02 -4.0808e+00 +1.3852e-01 +2.1780e-01
113635 0 +1.278205369e+00 -2.206117946e+02 -2.206117946e+02 -4.0485e+00 +1.2065e-01 +2.0525e-01
113645 0 +1.253806365e+00 -2.206361936e+02 -2.206361936e+02 -4.0450e+00 +1.1910e-01 +2.0273e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.195400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.973331327e+01 +2.092733133e+02 +2.092733133e+02 -3.4302e+00 +4.7886e-01 +2.0127e+00
4 0 +8.973331082e+01 +2.092733108e+02 +2.092733108e+02 -3.4302e+00 +4.7886e-01 +2.0127e+00
17 0 +8.407044359e+01 +2.036104436e+02 +2.036104436e+02 -3.4535e+00 +5.0279e-01 +2.0354e+00
238 0 +6.424266183e+01 +1.837826618e+02 +1.837826618e+02 +1.0118e+00 -3.1860e+00 +1.0533e+00
248 0 +3.947803714e+01 +1.590180371e+02 +1.590180371e+02 +1.0857e+00 -3.3494e+00 +1.2135e+00
258 0 +3.857100715e+01 +1.581110072e+02 +1.581110072e+02 +1.0765e+00 -3.3298e+00 +1.2141e+00
620 0 +3.406872841e+01 +1.536087284e+02 +1.536087284e+02 +8.6188e-01 -1.1341e+00 -2.1697e+00
625 0 +1.636737556e+01 +1.359073756e+02 +1.359073756e+02 +7.9303e-01 -1.1856e+00 -1.9861e+00
635 0 +1.313791615e+01 +1.326779162e+02 +1.326779162e+02 +7.4650e-01 -1.2298e+00 -1.9965e+00
645 0 +1.283196438e+01 +1.323719644e+02 +1.323719644e+02 +6.1376e-01 -1.3953e+00 -2.0776e+00
953 0 +1.249891982e+01 +1.320389198e+02 +1.320389198e+02 +3.7839e+00 +1.6324e+00 -8.5654e-01
963 0 +1.219689620e+01 +1.317368962e+02 +1.317368962e+02 +3.8252e+00 +1.6605e+00 -8.4707e-01
968 0 +1.165449604e+01 +1.311944960e+02 +1.311944960e+02 +3.8038e+00 +1.6475e+00 -8.5912e-01
973 0 +1.083320286e+01 +1.303732029e+02 +1.303732029e+02 +3.8113e+00 +1.6597e+00 -8.7309e-01
978 0 +1.057143891e+01 +1.301114389e+02 +1.301114389e+02 +3.8178e+00 +1.6686e+00 -8.8557e-01
2587 0 +3.752309300e+00 +1.232923093e+02 +1.232923093e+02 +3.5263e+00 +2.7100e+00 -1.7947e+00
2597 0 +3.640670611e+00 +1.231806706e+02 +1.231806706e+02 +3.5398e+00 +2.6940e+00 -1.7659e+00
2602 0 +3.628252020e+00 +1.231682520e+02 +1.231682520e+02 +3.5034e+00 +2.6576e+00 -1.7591e+00
18172 0 +2.553122157e+00 +1.220931222e+02 +1.220931222e+02 +3.6984e+00 +2.7755e+00 -1.8579e+00
18182 0 +2.261934146e+00 +1.218019341e+02 +1.218019341e+02 +3.6598e+00 +2.8129e+00 -1.9323e+00
18212 0 +2.215042969e+00 +1.217550430e+02 +1.217550430e+02 +3.6549e+00 +2.8103e+00 -1.9338e+00
18217 0 +2.135707596e+00 +1.216757076e+02 +1.216757076e+02 +3.6445e+00 +2.8040e+00 -1.9362e+00
18222 0 +2.048685678e+00 +1.215886857e+02 +1.215886857e+02 +3.6196e+00 +2.7891e+00 -1.9423e+00
108330 0 +2.035684074e+00 +1.215756841e+02 +1.215756841e+02 +1.6232e+00 +1.0283e+00 -2.7395e+00
108335 0 +1.742014729e+00 +1.212820147e+02 +1.212820147e+02 +1.6270e+00 +1.0302e+00 -2.7450e+00
108340 0 +1.709513539e+00 +1.212495135e+02 +1.212495135e+02 +1.6260e+00 +1.0297e+00 -2.7436e+00
108365 0 +1.697402857e+00 +1.212374029e+02 +1.212374029e+02 +1.6260e+00 +1.0298e+00 -2.7445e+00
108375 0 +1.618343375e+00 +1.211583434e+02 +1.211583434e+02 +1.6253e+00 +1.0321e+00 -2.7474e+00
123560 0 +1.558227249e+00 +1.210982272e+02 +1.210982272e+02 +1.9295e+00 +1.6237e+00 -2.6102e+00
123565 0 +1.187571074e+00 +1.207275711e+02 +1.207275711e+02 +1.9256e+00 +1.6241e+00 -2.6138e+00
123575 0 +8.825186751e-01 +1.204225187e+02 +1.204225187e+02 +1.9200e+00 +1.6248e+00 -2.6189e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.983000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.224805725e+01 +1.520780572e+02 +1.520780572e+02 -2.6569e+00 +2.7905e-01 +1.3716e+00
3 0 +8.224805028e+01 +1.520780503e+02 +1.520780503e+02 -2.6569e+00 +2.7905e-01 +1.3716e+00
12 0 +6.166414989e+01 +1.314941499e+02 +1.314941499e+02 -2.5022e+00 +5.3872e-01 +1.3985e+00
22 0 +5.983454737e+01 +1.296645474e+02 +1.296645474e+02 -2.5088e+00 +5.4440e-01 +1.4169e+00
199 0 +4.824568519e+01 +1.180756852e+02 +1.180756852e+02 -2.2640e+00 -3.9564e+00 +1.8975e+00
209 0 +4.511990280e+01 +1.149499028e+02 +1.149499028e+02 -2.2956e+00 -3.9820e+00 +1.9101e+00
214 0 +3.866303598e+01 +1.084930360e+02 +1.084930360e+02 -2.3500e+00 -3.9760e+00 +1.9403e+00
219 0 +2.829040207e+01 +9.812040207e+01 +9.812040207e+01 -2.5678e+00 -3.9521e+00 +2.0614e+00
224 0 +2.639103830e+01 +9.622103830e+01 +9.622103830e+01 -2.5565e+00 -3.8828e+00 +2.0025e+00
229 0 +2.590294726e+01 +9.573294726e+01 +9.573294726e+01 -2.6684e+00 -3.7734e+00 +1.9785e+00
795 0 +2.042363836e+01 +9.025363836e+01 +9.025363836e+01 -1.4387e-01 -3.1080e+00 -1.9735e+00
