% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2910 0 +2.874401923e+02 -1.746498077e+02 -1.746498077e+02 +2.2326e+00 +3.2220e+00 -1.4082e-01 +1.3667e+00 -8.3206e-01 -5.3850e-01 +1.6329e-01 +8.8913e-02 +4.9400e-01 +3.8614e+00
2946 0 +2.813203493e+02 -1.807696507e+02 -1.807696507e+02 +2.3057e+00 +3.2277e+00 -1.8367e-01 +1.3871e+00 -7.3803e-01 -5.2871e-01 +1.7779e-01 +8.0896e-02 +4.9712e-01 +3.8670e+00
4798 0 +2.714924758e+02 -1.905975242e+02 -1.905975242e+02 -2.8695e+00 -3.1696e+00 -1.6000e+00 -1.2835e+00 -6.2245e-01 +2.6532e+00 +1.5843e+00 -6.5518e-01 +5.3374e-01 -2.1857e+00
4810 0 +2.636495574e+02 -1.984404426e+02 -1.984404426e+02 -2.6950e+00 -3.1780e+00 -1.6952e+00 -1.3924e+00 -7.0359e-01 +2.7110e+00 +1.5790e+00 -6.5200e-01 +4.8923e-01 -2.2127e+00
4822 0 +2.559645815e+02 -2.061254185e+02 -2.061254185e+02 -2.7322e+00 -3.0980e+00 -1.6439e+00 -1.3737e+00 -7.2680e-01 +2.6896e+00 +1.5966e+00 -6.8502e-01 +5.0350e-01 -2.1729e+00
14485 0 +1.950542636e+02 -2.670357364e+02 -2.670357364e+02 +1.7384e+00 +1.9213e+00 +7.1509e-01 +2.2280e+00 -2.3511e+00 +1.5419e+00 +4.4015e-01 +3.7020e+00 +1.8276e+00 -6.2710e-01
14533 0 +1.833196871e+02 -2.787703129e+02 -2.787703129e+02 +1.7206e+00 +1.9486e+00 +7.7992e-01 +2.2049e+00 -2.4169e+00 +1.6202e+00 +4.4078e-01 +3.7009e+00 +1.8289e+00 -6.6116e-01
14545 0 +1.773965625e+02 -2.846934375e+02 -2.846934375e+02 +1.6794e+00 +2.0242e+00 +8.7110e-01 +2.1628e+00 -2.5556e+00 +1.7175e+00 +4.4282e-01 +3.7351e+00 +1.8278e+00 -6.0400e-01
14581 0 +1.689764587e+02 -2.931135413e+02 -2.931135413e+02 +1.6248e+00 +2.1305e+00 +8.8556e-01 +2.1263e+00 -2.6335e+00 +1.7285e+00 +4.4740e-01 +3.7188e+00 +1.8293e+00 -6.0423e-01
14593 0 +1.580472351e+02 -3.040427649e+02 -3.040427649e+02 +1.5187e+00 +2.2473e+00 +9.0286e-01 +2.0785e+00 -2.6381e+00 +1.7515e+00 +4.6327e-01 +3.7262e+00 +1.8300e+00 -6.0446e-01
14617 0 +1.498570977e+02 -3.122329023e+02 -3.122329023e+02 +1.3669e+00 +2.3248e+00 +9.1531e-01 +2.0185e+00 -2.6678e+00 +1.7572e+00 +5.0141e-01 +3.7335e+00 +1.8308e+00 -6.1018e-01
14629 0 +1.429060041e+02 -3.191839959e+02 -3.191839959e+02 +1.2802e+00 +2.4374e+00 +9.1982e-01 +1.8401e+00 -2.6800e+00 +1.7660e+00 +7.7923e-01 +3.7475e+00 +1.8331e+00 -6.0893e-01
14653 0 +1.380140486e+02 -3.240759514e+02 -3.240759514e+02 +1.3076e+00 +2.4019e+00 +9.1839e-01 +1.8964e+00 -2.6762e+00 +1.7632e+00 +6.9154e-01 +3.7431e+00 +1.8324e+00 -6.0933e-01
14689 0 +1.343992114e+02 -3.276907886e+02 -3.276907886e+02 +1.3063e+00 +2.3965e+00 +9.4796e-01 +1.9021e+00 -2.6614e+00 +1.7265e+00 +7.1218e-01 +3.7504e+00 +1.8347e+00 -6.0544e-01
14701 0 +1.311479505e+02 -3.309420495e+02 -3.309420495e+02 +1.3206e+00 +2.3600e+00 +9.3354e-01 +1.9088e+00 -2.6418e+00 +1.7099e+00 +6.7776e-01 +3.7595e+00 +1.8378e+00 -5.9657e-01
14713 0 +1.253154376e+02 -3.367745624e+02 -3.367745624e+02 +1.3285e+00 +2.3550e+00 +8.9381e-01 +1.9214e+00 -2.6251e+00 +1.7063e+00 +6.7851e-01 +3.7663e+00 +1.8406e+00 -5.9095e-01
14725 0 +1.162880186e+02 -3.458019814e+02 -3.458019814e+02 +1.3567e+00 +2.3544e+00 +8.5484e-01 +1.9089e+00 -2.6071e+00 +1.6757e+00 +7.1326e-01 +3.7610e+00 +1.8422e+00 -6.0810e-01
14737 0 +1.098074540e+02 -3.522825460e+02 -3.522825460e+02 +1.3559e+00 +2.3913e+00 +7.8948e-01 +1.9573e+00 -2.5905e+00 +1.6568e+00 +7.7946e-01 +3.7364e+00 +1.8390e+00 -6.5106e-01
14749 0 +1.069232839e+02 -3.551667161e+02 -3.551667161e+02 +1.3324e+00 +2.3629e+00 +8.3422e-01 +2.0107e+00 -2.5205e+00 +1.6187e+00 +7.9120e-01 +3.7210e+00 +1.8436e+00 -6.4161e-01
14761 0 +1.046730631e+02 -3.574169369e+02 -3.574169369e+02 +1.3561e+00 +2.3680e+00 +8.1141e-01 +1.9693e+00 -2.5371e+00 +1.6333e+00 +7.9495e-01 +3.7178e+00 +1.8411e+00 -6.2823e-01
21282 0 +9.960657277e+01 -3.624834272e+02 -3.624834272e+02 -3.9873e+00 -3.8889e-01 +8.5919e-01 -2.0884e+00 +1.5735e+00 +1.1419e+00 +8.1264e-01 +2.5612e+00 +1.8798e+00 +6.3407e-01
21294 0 +9.545940666e+01 -3.666305933e+02 -3.666305933e+02 -3.9828e+00 -3.8927e-01 +8.4207e-01 -2.0920e+00 +1.6290e+00 +1.1255e+00 +7.8273e-01 +2.5861e+00 +1.8792e+00 +6.3917e-01
29357 0 +9.314168509e+01 -3.689483149e+02 -3.689483149e+02 +1.3524e+00 +2.3684e+00 +7.2803e-01 -5.0896e-01 +1.1471e+00 -1.5060e+00 +2.0764e+00 +5.4802e-01 +1.7965e+00 -2.5003e-01
29369 0 +9.047023303e+01 -3.716197670e+02 -3.716197670e+02 +1.3434e+00 +2.3627e+00 +8.4936e-01 -5.2691e-01 +1.1661e+00 -1.5022e+00 +2.0939e+00 +5.7910e-01 +1.7925e+00 -2.5325e-01
29597 0 +8.910449277e+01 -3.729855072e+02 -3.729855072e+02 +1.3449e+00 +2.3333e+00 +8.0660e-01 -5.3131e-01 +1.1697e+00 -1.5017e+00 +2.0933e+00 +5.8589e-01 +1.8045e+00 -2.5411e-01
165197 0 +8.304503383e+01 -3.790449662e+02 -3.790449662e+02 -1.6408e+00 +3.2434e+00 +2.3021e+00 +6.8323e-01 -1.0861e-01 +1.6336e+00 +2.0818e+00 +2.1373e+00 +1.3194e+00 -5.7651e-02
165221 0 +7.982022922e+01 -3.822697708e+02 -3.822697708e+02 -1.6425e+00 +3.2724e+00 +2.3051e+00 +6.9679e-01 -1.0456e-01 +1.6350e+00 +2.1120e+00 +2.1666e+00 +1.3169e+00 -3.2003e-02
165245 0 +7.941348029e+01 -3.826765197e+02 -3.826765197e+02 -1.6459e+00 +3.2759e+00 +2.3049e+00 +7.1513e-01 -1.1858e-01 +1.6364e+00 +2.0976e+00 +2.1818e+00 +1.3065e+00 -3.4402e-02
165281 0 +7.637745989e+01 -3.857125401e+02 -3.857125401e+02 -1.6166e+00 +3.2874e+00 +2.3022e+00 +7.0409e-01 -1.5693e-01 +1.6322e+00 +2.1002e+00 +2.1680e+00 +1.3209e+00 -3.8273e-02
165293 0 +7.343165858e+01 -3.886583414e+02 -3.886583414e+02 -1.6175e+00 +3.2873e+00 +2.3010e+00 +7.0811e-01 -1.6027e-01 +1.6377e+00 +2.1106e+00 +2.1602e+00 +1.3388e+00 -3.8544e-02
165305 0 +6.446645182e+01 -3.976235482e+02 -3.976235482e+02 -1.6214e+00 +3.2869e+00 +2.2962e+00 +7.2420e-01 -1.7360e-01 +1.6597e+00 +2.1522e+00 +2.1288e+00 +1.4103e+00 -3.9628e-02
165341 0 +6.279487147e+01 -3.992951285e+02 -3.992951285e+02 -1.6222e+00 +3.2888e+00 +2.2957e+00 +7.2447e-01 -1.7510e-01 +1.6238e+00 +2.1582e+00 +2.1249e+00 +1.4270e+00 -3.7632e-02
165353 0 +6.071506395e+01 -4.013749361e+02 -4.013749361e+02 -1.6195e+00 +3.2893e+00 +2.2962e+00 +7.2289e-01 -1.7696e-01 +1.6245e+00 +2.1603e+00 +2.1338e+00 +1.4305e+00 -3.2197e-02
165365 0 +5.513678088e+01 -4.069532191e+02 -4.069532191e+02 -1.6089e+00 +3.2911e+00 +2.2983e+00 +7.1653e-01 -1.8443e-01 +1.6275e+00 +2.1685e+00 +2.1695e+00 +1.4442e+00 -1.0456e-02
165377 0 +5.029722682e+01 -4.117927732e+02 -4.117927732e+02 -1.5759e+00 +3.2526e+00 +2.2959e+00 +6.8817e-01 -1.8106e-01 +1.6354e+00 +2.1218e+00 +2.2366e+00 +1.4778e+00 -1.5551e-02
165389 0 +4.674118031e+01 -4.153488197e+02 -4.153488197e+02 -1.6415e+00 +3.2527e+00 +2.2970e+00 +7.5240e-01 -1.6515e-01 +1.6474e+00 +2.1116e+00 +2.2066e+00 +1.4770e+00 -6.0410e-03
165401 0 +4.516137691e+01 -4.169286231e+02 -4.169286231e+02 -1.6455e+00 +3.2482e+00 +2.2975e+00 +7.3500e-01 -1.6850e-01 +1.6290e+00 +2.1069e+00 +2.2143e+00 +1.4454e+00 +6.1545e-04
165413 0 +4.349956415e+01 -4.185904359e+02 -4.185904359e+02 -1.6386e+00 +3.2412e+00 +2.2963e+00 +7.2567e-01 -1.6876e-01 +1.6243e+00 +2.0980e+00 +2.2092e+00 +1.4530e+00 +5.2870e-03
165425 0 +3.982276726e+01 -4.222672327e+02 -4.222672327e+02 -1.6359e+00 +3.2313e+00 +2.2948e+00 +7.2297e-01 -1.6875e-01 +1.6241e+00 +2.0879e+00 +2.2102e+00 +1.4614e+00 +2.7722e-02
165449 0 +3.872442243e+01 -4.233655776e+02 -4.233655776e+02 -1.6342e+00 +3.2251e+00 +2.2938e+00 +7.2126e-01 -1.6874e-01 +1.6240e+00 +2.0816e+00 +2.2109e+00 +1.4667e+00 +4.2008e-02
165473 0 +3.784970437e+01 -4.242402956e+02 -4.242402956e+02 -1.6268e+00 +3.2256e+00 +2.2940e+00 +7.2398e-01 -1.6171e-01 +1.6301e+00 +2.0866e+00 +2.2035e+00 +1.4567e+00 +5.8092e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.781224763e+03 +6.858884763e+03 +6.858884763e+03 -1.3015e-01 +3.6362e+00 -1.0572e+00 +1.5546e+00 -3.2724e+00 -1.1243e+00 -1.7293e+00 -1.4146e+00 +2.9538e+00 +2.2741e+00
3 0 +6.781224763e+03 +6.858884763e+03 +6.858884763e+03 -1.3015e-01 +3.6362e+00 -1.0572e+00 +1.5546e+00 -3.2724e+00 -1.1243e+00 -1.7293e+00 -1.4146e+00 +2.9538e+00 +2.2741e+00
14 0 +2.715303775e+03 +2.792963775e+03 +2.792963775e+03 -1.2258e-01 +3.6199e+00 -1.0638e+00 +1.5348e+00 -3.2441e+00 -1.1158e+00 -1.7489e+00 -1.3888e+00 +1.9455e+00 +2.3039e+00
38 0 +2.265982244e+03 +2.343642244e+03 +2.343642244e+03 +1.0504e+00 +2.3852e+00 -1.5102e+00 -8.3405e-01 -1.7085e+00 -7.9857e-01 -1.7241e+00 -4.4705e+00 +1.6967e+00 +1.3664e+00
62 0 +2.167129192e+03 +2.244789192e+03 +2.244789192e+03 +1.7567e+00 +1.8137e+00 -1.6818e+00 -1.8873e+00 -9.2100e-01 -6.2246e-01 -1.8254e+00 -5.8957e+00 +1.5287e+00 -2.3464e-01
122 0 +2.110218979e+03 +2.187878979e+03 +2.187878979e+03 +1.9223e+00 +1.7136e+00 -1.7536e+00 -2.1058e+00 -6.4351e-01 -5.9627e-01 -1.8347e+00 -5.8453e+00 +1.5173e+00 -4.1642e-01
134 0 +2.020782332e+03 +2.098442332e+03 +2.098442332e+03 +2.3052e+00 +1.5458e+00 -1.9000e+00 -2.5400e+00 +8.7075e-02 -4.7823e-01 -1.8676e+00 -5.6212e+00 +1.5020e+00 -7.4873e-01
266 0 +1.994766445e+03 +2.072426445e+03 +2.072426445e+03 +2.1989e+00 +1.5846e+00 -1.8923e+00 -2.3891e+00 +8.5129e-02 -3.8638e-01 -1.8082e+00 -5.5626e+00 +1.4794e+00 -7.2424e-01
302 0 +1.915119001e+03 +1.992779001e+03 +1.992779001e+03 +2.2676e+00 +1.5738e+00 -1.9089e+00 -2.3831e+00 -1.4011e-01 -4.2952e-01 -1.7586e+00 -5.3971e+00 +1.4405e+00 -6.1394e-01
314 0 +1.725694334e+03 +1.803354334e+03 +1.803354334e+03 +2.2424e+00 +1.7213e+00 -2.0113e+00 -2.6284e+00 -9.2623e-01 -6.9905e-01 -1.5176e+00 -5.0581e+00 +1.3050e+00 -2.8505e-01
326 0 +1.028609475e+03 +1.106269475e+03 +1.106269475e+03 +2.1412e+00 +2.3112e+00 -2.4207e+00 -3.6097e+00 -4.0707e+00 -1.7772e+00 -5.5323e-01 -3.7020e+00 +7.6331e-01 +1.0305e+00
338 0 +7.765956553e+02 +8.542556553e+02 +8.542556553e+02 +3.0830e+00 +1.9131e+00 -2.2226e+00 -4.0320e+00 -3.3235e+00 -1.8239e+00 -6.5936e-01 -2.7585e+00 +6.1342e-01 +7.8425e-01
374 0 +7.688368289e+02 +8.464968289e+02 +8.464968289e+02 +3.1336e+00 +1.8867e+00 -2.1994e+00 -4.0022e+00 -3.1916e+00 -1.7935e+00 -6.9589e-01 -2.7582e+00 +6.2692e-01 +7.3513e-01
398 0 +7.430429209e+02 +8.207029209e+02 +8.207029209e+02 +3.0630e+00 +1.8847e+00 -2.1987e+00 -3.9917e+00 -3.1187e+00 -1.8341e+00 -6.7482e-01 -2.8122e+00 +6.2139e-01 +7.0883e-01
410 0 +7.184436570e+02 +7.961036570e+02 +7.961036570e+02 +3.1589e+00 +1.8140e+00 -2.1461e+00 -3.9056e+00 -2.7974e+00 -1.8874e+00 -6.9176e-01 -2.8257e+00 +6.1741e-01 +6.0134e-01
422 0 +6.964637352e+02 +7.741237352e+02 +7.741237352e+02 +3.2183e+00 +1.7486e+00 -2.0441e+00 -3.8355e+00 -2.3089e+00 -1.9713e+00 -7.0110e-01 -2.8078e+00 +6.1450e-01 +4.3349e-01
434 0 +6.711429964e+02 +7.488029964e+02 +7.488029964e+02 +3.1329e+00 +1.8063e+00 -2.0092e+00 -3.7718e+00 -2.5312e+00 -1.9958e+00 -6.4956e-01 -2.8080e+00 +6.1685e-01 +5.2738e-01
458 0 +6.599641222e+02 +7.376241222e+02 +7.376241222e+02 +3.0970e+00 +1.6775e+00 -1.8001e+00 -3.7850e+00 -2.4585e+00 -1.8808e+00 -6.9650e-01 -2.7842e+00 +6.2213e-01 +4.9404e-01
518 0 +6.451143067e+02 +7.227743067e+02 +7.227743067e+02 +3.0652e+00 +1.6175e+00 -1.8782e+00 -3.8598e+00 -2.4106e+00 -1.9995e+00 -6.7819e-01 -2.8163e+00 +6.2028e-01 +4.9686e-01
772 0 +5.476385708e+02 +6.252985708e+02 +6.252985708e+02 +1.1878e+00 +3.5973e+00 -3.3747e+00 -2.3240e+00 -1.7220e+00 -3.4151e-01 -1.4577e-01 +3.0803e+00 -1.9698e+00 +7.0346e-01
796 0 +4.154118097e+02 +4.930718097e+02 +4.930718097e+02 +1.6764e+00 +3.3965e+00 -3.4220e+00 -2.3946e+00 -1.6017e+00 -8.1998e-01 +1.6599e-01 +2.4353e+00 -2.0626e+00 -3.3224e-01
832 0 +4.011085847e+02 +4.787685847e+02 +4.787685847e+02 +1.6427e+00 +3.4881e+00 -3.3852e+00 -2.3162e+00 -1.8123e+00 -9.8033e-01 +4.6049e-02 +2.0866e+00 -2.0148e+00 -4.4867e-01
856 0 +3.939606810e+02 +4.716206810e+02 +4.716206810e+02 +1.6464e+00 +3.4782e+00 -3.3892e+00 -2.3247e+00 -1.7895e+00 -9.6296e-01 +5.9040e-02 +2.1244e+00 -2.0200e+00 -4.3606e-01
880 0 +3.886032102e+02 +4.662632102e+02 +4.662632102e+02 +1.5942e+00 +3.5153e+00 -3.3784e+00 -2.3063e+00 -1.8004e+00 -1.0509e+00 +4.9580e-02 +2.1032e+00 -2.0233e+00 -4.6379e-01
892 0 +3.756787221e+02 +4.533387221e+02 +4.533387221e+02 +1.5100e+00 +3.5686e+00 -3.3625e+00 -2.2785e+00 -1.8271e+00 -1.1486e+00 +2.6609e-02 +2.0921e+00 -2.0209e+00 -5.3354e-01
940 0 +3.686643296e+02 +4.463243296e+02 +4.463243296e+02 +1.3665e+00 +3.6185e+00 -3.3531e+00 -2.2610e+00 -1.7887e+00 -1.1797e+00 +4.0152e-02 +2.0209e+00 -2.0195e+00 -5.9406e-01
952 0 +3.608016884e+02 +4.384616884e+02 +4.384616884e+02 +1.2754e+00 +3.6429e+00 -3.3502e+00 -2.2552e+00 -1.7495e+00 -1.1755e+00 +5.8059e-02 +1.9665e+00 -2.0191e+00 -6.2213e-01
1060 0 +3.535170633e+02 +4.311770633e+02 +4.311770633e+02 +1.0135e+00 +3.5469e+00 -3.3875e+00 -2.3501e+00 -1.7360e+00 -1.1794e+00 +1.1523e-01 +1.8683e+00 -2.0173e+00 -6.4316e-01
1144 0 +3.460601815e+02 +4.237201815e+02 +4.237201815e+02 +8.1981e-01 +3.4603e+00 -3.4128e+00 -2.3600e+00 -1.7219e+00 -1.0721e+00 +1.3659e-01 +1.8300e+00 -1.9962e+00 -6.0496e-01
1192 0 +3.352897010e+02 +4.129497010e+02 +4.129497010e+02 +5.1802e-01 +3.5506e+00 -3.3703e+00 -2.3420e+00 -1.7299e+00 -1.0508e+00 +1.3250e-01 +1.8250e+00 -1.9870e+00 -6.3647e-01
1216 0 +3.310459494e+02 +4.087059494e+02 +4.087059494e+02 +4.5456e-01 +3.5572e+00 -3.3756e+00 -2.3298e+00 -1.7094e+00 -1.1020e+00 +1.2487e-01 +1.8723e+00 -2.0010e+00 -6.1871e-01
1757 0 +3.202609437e+02 +3.979209437e+02 +3.979209437e+02 +3.2106e-01 +4.4915e+00 +1.6828e+00 -3.1388e+00 +7.2456e-01 -3.2351e+00 +8.7364e-02 -3.1615e+00 -2.0092e+00 -1.9178e+00
1829 0 +3.157820929e+02 +3.934420929e+02 +3.934420929e+02 +3.9671e-01 +4.4669e+00 +1.6804e+00 -3.1444e+00 +7.8290e-01 -3.2435e+00 +1.3322e-01 -3.1811e+00 -1.9995e+00 -1.9257e+00
3200 0 +2.988403860e+02 +3.765003860e+02 +3.765003860e+02 -2.5172e+00 -1.7649e+00 +1.3623e+00 +1.9012e+00 -1.6232e+00 +1.9232e+00 -1.7848e+00 -1.7163e+00 -1.0041e+00 -1.5635e+00
3248 0 +2.412797224e+02 +3.189397224e+02 +3.189397224e+02 -1.4527e+00 -1.7075e+00 -2.5495e+00 +1.2997e+00 -1.9617e+00 -1.2776e-01 -2.0185e+00 +2.4142e-01 -2.0820e+00 -3.8698e+00
3272 0 +2.273016837e+02 +3.049616837e+02 +3.049616837e+02 -1.4107e+00 -1.7311e+00 -2.6416e+00 +1.2043e+00 -1.8599e+00 -1.5100e-01 -1.9329e+00 +3.0930e-01 -2.0016e+00 -3.8531e+00
3284 0 +2.187004732e+02 +2.963604732e+02 +2.963604732e+02 -1.3518e+00 -1.7452e+00 -2.7871e+00 +1.1171e+00 -1.6811e+00 -1.4157e-01 -1.7640e+00 +4.2076e-01 -1.9631e+00 -3.8077e+00
3368 0 +2.128472112e+02 +2.905072112e+02 +2.905072112e+02 -1.3561e+00 -1.8282e+00 -2.7741e+00 +1.1037e+00 -1.6305e+00 -8.8832e-02 -1.7831e+00 +4.5294e-01 -1.9803e+00 -3.7887e+00
3392 0 +2.059516845e+02 +2.836116845e+02 +2.836116845e+02 -1.4077e+00 -1.8315e+00 -2.7460e+00 +1.0920e+00 -1.6275e+00 -6.5220e-02 -1.7977e+00 +4.5197e-01 -1.9843e+00 -3.7871e+00
3404 0 +1.934852936e+02 +2.711452936e+02 +2.711452936e+02 -1.5505e+00 -1.8302e+00 -2.6707e+00 +1.1064e+00 -1.6426e+00 -4.5636e-02 -1.8285e+00 +4.4921e-01 -1.9704e+00 -3.7858e+00
3416 0 +1.792456306e+02 +2.569056306e+02 +2.569056306e+02 -1.5862e+00 -1.7992e+00 -2.5656e+00 +1.3232e+00 -1.7016e+00 -4.1300e-02 -1.8600e+00 +4.6227e-01 -1.9750e+00 -3.7879e+00
3428 0 +1.773426568e+02 +2.550026568e+02 +2.550026568e+02 -1.6175e+00 -1.7629e+00 -2.6172e+00 +1.2970e+00 -1.7179e+00 +1.7195e-02 -1.8200e+00 +5.0635e-01 -2.0375e+00 -3.7925e+00
3452 0 +1.696822120e+02 +2.473422120e+02 +2.473422120e+02 -1.5593e+00 -1.7649e+00 -2.5846e+00 +1.3026e+00 -1.7058e+00 -1.5977e-02 -1.7975e+00 +5.2372e-01 -2.0019e+00 -3.7968e+00
3524 0 +1.655114546e+02 +2.431714546e+02 +2.431714546e+02 -1.5552e+00 -1.7832e+00 -2.5521e+00 +1.2980e+00 -1.6827e+00 -1.5838e-02 -1.8014e+00 +5.3348e-01 -2.0197e+00 -3.8288e+00
3632 0 +1.621762263e+02 +2.398362263e+02 +2.398362263e+02 -1.5704e+00 -1.7660e+00 -2.5717e+00 +1.3060e+00 -1.7025e+00 -2.6102e-02 -1.7828e+00 +5.4708e-01 -1.9993e+00 -3.8608e+00
11707 0 +1.575274952e+02 +2.351874952e+02 +2.351874952e+02 -6.4434e-01 -2.5580e+00 -2.2897e+00 -6.2605e-01 +2.4668e+00 -5.6174e-01 -7.9454e-01 -1.9064e+00 -1.8727e-01 -2.7198e+00
11755 0 +1.537264077e+02 +2.313864077e+02 +2.313864077e+02 -6.2725e-01 -2.6278e+00 -2.3420e+00 -5.7027e-01 +2.4690e+00 -5.6489e-01 -7.2342e-01 -1.9097e+00 -1.7986e-01 -2.7348e+00
11767 0 +1.511556537e+02 +2.288156537e+02 +2.288156537e+02 -6.0433e-01 -2.6770e+00 -2.4562e+00 -5.6234e-01 +2.4709e+00 -5.6334e-01 -6.8574e-01 -1.9022e+00 -1.6039e-01 -2.7474e+00
11815 0 +1.451923854e+02 +2.228523854e+02 +2.228523854e+02 -6.0709e-01 -2.6706e+00 -2.5122e+00 -5.9696e-01 +2.4696e+00 -5.5507e-01 -6.9877e-01 -1.8957e+00 -1.5460e-01 -2.7494e+00
11827 0 +1.393112365e+02 +2.169712365e+02 +2.169712365e+02 -6.3951e-01 -2.6528e+00 -2.5410e+00 -6.2462e-01 +2.4695e+00 -5.4881e-01 -7.0093e-01 -1.8972e+00 -1.6127e-01 -2.7449e+00
