% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
44123 0 +1.288023624e+03 +8.259336245e+02 +8.259336245e+02
154960 0 +1.256515533e+03 +7.944255330e+02 +7.944255330e+02
157020 0 +1.194731617e+03 +7.326416170e+02 +7.326416170e+02
157062 0 +1.150321139e+03 +6.882311393e+02 +6.882311393e+02
157104 0 +1.081138294e+03 +6.190482938e+02 +6.190482938e+02
157146 0 +1.041382559e+03 +5.792925592e+02 +5.792925592e+02
157188 0 +9.953275141e+02 +5.332375141e+02 +5.332375141e+02
157230 0 +9.549624999e+02 +4.928724999e+02 +4.928724999e+02
157272 0 +9.284938985e+02 +4.664038985e+02 +4.664038985e+02
157440 0 +9.109700716e+02 +4.488800716e+02 +4.488800716e+02
157608 0 +8.862668276e+02 +4.241768276e+02 +4.241768276e+02
157776 0 +8.689569565e+02 +4.068669565e+02 +4.068669565e+02
158196 0 +8.286086767e+02 +3.665186767e+02 +3.665186767e+02
158826 0 +8.114613659e+02 +3.493713659e+02 +3.493713659e+02
159120 0 +7.942463180e+02 +3.321563180e+02 +3.321563180e+02
159540 0 +7.757530442e+02 +3.136630442e+02 +3.136630442e+02
159666 0 +7.552549872e+02 +2.931649872e+02 +2.931649872e+02
160044 0 +7.402581029e+02 +2.781681029e+02 +2.781681029e+02
160296 0 +7.244042187e+02 +2.623142187e+02 +2.623142187e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.133071992e+04 +1.140837992e+04 +1.140837992e+04
3 0 +1.133071991e+04 +1.140837991e+04 +1.140837991e+04
44 0 +7.176372880e+03 +7.254032880e+03 +7.254032880e+03
86 0 +3.829733231e+03 +3.907393231e+03 +3.907393231e+03
128 0 +2.908837302e+03 +2.986497302e+03 +2.986497302e+03
170 0 +2.807632163e+03 +2.885292163e+03 +2.885292163e+03
212 0 +2.709755714e+03 +2.787415714e+03 +2.787415714e+03
254 0 +2.647751023e+03 +2.725411023e+03 +2.725411023e+03
296 0 +2.557558215e+03 +2.635218215e+03 +2.635218215e+03
464 0 +2.487481026e+03 +2.565141026e+03 +2.565141026e+03
506 0 +2.439735790e+03 +2.517395790e+03 +2.517395790e+03
632 0 +2.381665873e+03 +2.459325873e+03 +2.459325873e+03
674 0 +2.323915016e+03 +2.401575016e+03 +2.401575016e+03
884 0 +2.289308595e+03 +2.366968595e+03 +2.366968595e+03
1346 0 +2.232313861e+03 +2.309973861e+03 +2.309973861e+03
1598 0 +2.179977697e+03 +2.257637697e+03 +2.257637697e+03
2060 0 +2.134959721e+03 +2.212619721e+03 +2.212619721e+03
2270 0 +2.082625684e+03 +2.160285684e+03 +2.160285684e+03
2480 0 +2.028893223e+03 +2.106553223e+03 +2.106553223e+03
2816 0 +1.982520724e+03 +2.060180724e+03 +2.060180724e+03
2900 0 +1.916786221e+03 +1.994446221e+03 +1.994446221e+03
2942 0 +1.900969922e+03 +1.978629922e+03 +1.978629922e+03
3026 0 +1.850043991e+03 +1.927703991e+03 +1.927703991e+03
3194 0 +1.817696665e+03 +1.895356665e+03 +1.895356665e+03
3530 0 +1.769030658e+03 +1.846690658e+03 +1.846690658e+03
3950 0 +1.736006359e+03 +1.813666359e+03 +1.813666359e+03
6052 0 +1.602267050e+03 +1.679927050e+03 +1.679927050e+03
6094 0 +1.459792291e+03 +1.537452291e+03 +1.537452291e+03
6136 0 +1.305902574e+03 +1.383562574e+03 +1.383562574e+03
6178 0 +1.284301553e+03 +1.361961553e+03 +1.361961553e+03
6346 0 +1.245480125e+03 +1.323140125e+03 +1.323140125e+03
6724 0 +1.214618993e+03 +1.292278993e+03 +1.292278993e+03
6766 0 +1.191695647e+03 +1.269355647e+03 +1.269355647e+03
6892 0 +1.167574501e+03 +1.245234501e+03 +1.245234501e+03
7270 0 +1.144935052e+03 +1.222595052e+03 +1.222595052e+03
7774 0 +1.120908233e+03 +1.198568233e+03 +1.198568233e+03
8152 0 +1.096397371e+03 +1.174057371e+03 +1.174057371e+03
8698 0 +1.070044351e+03 +1.147704351e+03 +1.147704351e+03
8782 0 +1.043683442e+03 +1.121343442e+03 +1.121343442e+03
8908 0 +1.021710396e+03 +1.099370396e+03 +1.099370396e+03
9160 0 +9.951558936e+02 +1.072815894e+03 +1.072815894e+03
9328 0 +9.707871562e+02 +1.048447156e+03 +1.048447156e+03
1181230 0 +9.547959298e+02 +1.032455930e+03 +1.032455930e+03
2393519 0 +9.323751853e+02 +1.010035185e+03 +1.010035185e+03
2723423 0 +8.953945037e+02 +9.730545037e+02 +9.730545037e+02
2723465 0 +8.690100227e+02 +9.466700227e+02 +9.466700227e+02
2723675 0 +8.432691150e+02 +9.209291150e+02 +9.209291150e+02
2723801 0 +8.274397695e+02 +9.050997695e+02 +9.050997695e+02
2723843 0 +8.085570618e+02 +8.862170618e+02 +8.862170618e+02
2723885 0 +7.731562894e+02 +8.508162894e+02 +8.508162894e+02
2723969 0 +7.571224593e+02 +8.347824593e+02 +8.347824593e+02
2724011 0 +7.342960612e+02 +8.119560612e+02 +8.119560612e+02
2724095 0 +7.237101003e+02 +8.013701003e+02 +8.013701003e+02
2724221 0 +7.076100646e+02 +7.852700646e+02 +7.852700646e+02
2724347 0 +6.916231176e+02 +7.692831176e+02 +7.692831176e+02
2725145 0 +6.748831568e+02 +7.525431568e+02 +7.525431568e+02
2725271 0 +6.546557343e+02 +7.323157343e+02 +7.323157343e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.403971626e+04 +1.415539626e+04 +1.415539626e+04
5 0 +1.403971625e+04 +1.415539625e+04 +1.415539625e+04
44 0 +1.134016661e+04 +1.145584661e+04 +1.145584661e+04
86 0 +7.450705475e+03 +7.566385475e+03 +7.566385475e+03
128 0 +2.839220808e+03 +2.954900808e+03 +2.954900808e+03
422 0 +2.815970580e+03 +2.931650580e+03 +2.931650580e+03
716 0 +2.751833004e+03 +2.867513004e+03 +2.867513004e+03
842 0 +2.673563225e+03 +2.789243225e+03 +2.789243225e+03
1094 0 +2.630027436e+03 +2.745707436e+03 +2.745707436e+03
2396 0 +2.570001695e+03 +2.685681695e+03 +2.685681695e+03
13278 0 +2.472847498e+03 +2.588527498e+03 +2.588527498e+03
13320 0 +2.346376334e+03 +2.462056334e+03 +2.462056334e+03
13362 0 +2.263768355e+03 +2.379448355e+03 +2.379448355e+03
13530 0 +2.221257496e+03 +2.336937496e+03 +2.336937496e+03
13866 0 +2.182079576e+03 +2.297759576e+03 +2.297759576e+03
14706 0 +2.135907267e+03 +2.251587267e+03 +2.251587267e+03
15420 0 +2.088528694e+03 +2.204208694e+03 +2.204208694e+03
16050 0 +2.041215286e+03 +2.156895286e+03 +2.156895286e+03
16386 0 +1.990828085e+03 +2.106508085e+03 +2.106508085e+03
32394 0 +1.948352959e+03 +2.064032959e+03 +2.064032959e+03
32604 0 +1.900514899e+03 +2.016194899e+03 +2.016194899e+03
33528 0 +1.851547865e+03 +1.967227865e+03 +1.967227865e+03
33948 0 +1.810118147e+03 +1.925798147e+03 +1.925798147e+03
34074 0 +1.776746724e+03 +1.892426724e+03 +1.892426724e+03
34158 0 +1.729440447e+03 +1.845120447e+03 +1.845120447e+03
34368 0 +1.692570822e+03 +1.808250822e+03 +1.808250822e+03
34914 0 +1.659475490e+03 +1.775155490e+03 +1.775155490e+03
89669 0 +1.621589527e+03 +1.737269527e+03 +1.737269527e+03
90383 0 +1.583391691e+03 +1.699071691e+03 +1.699071691e+03
91013 0 +1.547118707e+03 +1.662798707e+03 +1.662798707e+03
101937 0 +1.505586413e+03 +1.621266413e+03 +1.621266413e+03
102063 0 +1.472172246e+03 +1.587852246e+03 +1.587852246e+03
102231 0 +1.441631199e+03 +1.557311199e+03 +1.557311199e+03
102651 0 +1.412084692e+03 +1.527764692e+03 +1.527764692e+03
116475 0 +1.379115581e+03 +1.494795581e+03 +1.494795581e+03
116685 0 +1.333278962e+03 +1.448958962e+03 +1.448958962e+03
116727 0 +1.286397928e+03 +1.402077928e+03 +1.402077928e+03
116853 0 +1.239289701e+03 +1.354969701e+03 +1.354969701e+03
116895 0 +1.211304785e+03 +1.326984785e+03 +1.326984785e+03
117021 0 +1.192772578e+03 +1.308452578e+03 +1.308452578e+03
117231 0 +1.173045470e+03 +1.288725470e+03 +1.288725470e+03
118029 0 +1.147692625e+03 +1.263372625e+03 +1.263372625e+03
118785 0 +1.116014723e+03 +1.231694723e+03 +1.231694723e+03
118869 0 +1.093724413e+03 +1.209404413e+03 +1.209404413e+03
978438 0 +1.069336267e+03 +1.185016267e+03 +1.185016267e+03
978774 0 +1.037505565e+03 +1.153185565e+03 +1.153185565e+03
978816 0 +1.021205480e+03 +1.136885480e+03 +1.136885480e+03
978942 0 +9.923893104e+02 +1.108069310e+03 +1.108069310e+03
979026 0 +9.681756775e+02 +1.083855677e+03 +1.083855677e+03
979236 0 +9.541429723e+02 +1.069822972e+03 +1.069822972e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.960051060e+03 +7.956341060e+03 +7.956341060e+03
3 0 +7.960051060e+03 +7.956341060e+03 +7.956341060e+03
44 0 +5.601902062e+03 +5.598192062e+03 +5.598192062e+03
128 0 +5.271871053e+03 +5.268161053e+03 +5.268161053e+03
170 0 +5.180699040e+03 +5.176989040e+03 +5.176989040e+03
212 0 +5.009780936e+03 +5.006070936e+03 +5.006070936e+03
632 0 +4.812580419e+03 +4.808870419e+03 +4.808870419e+03
800 0 +4.765004367e+03 +4.761294367e+03 +4.761294367e+03
884 0 +4.646390284e+03 +4.642680284e+03 +4.642680284e+03
926 0 +4.368109802e+03 +4.364399802e+03 +4.364399802e+03
1052 0 +4.362442449e+03 +4.358732449e+03 +4.358732449e+03
1346 0 +4.263628785e+03 +4.259918785e+03 +4.259918785e+03
2018 0 +4.164699105e+03 +4.160989105e+03 +4.160989105e+03
2732 0 +4.070129194e+03 +4.066419194e+03 +4.066419194e+03
3278 0 +3.974103006e+03 +3.970393006e+03 +3.970393006e+03
3572 0 +3.880598978e+03 +3.876888978e+03 +3.876888978e+03
4664 0 +3.801766869e+03 +3.798056869e+03 +3.798056869e+03
7396 0 +2.934810726e+03 +2.931100726e+03 +2.931100726e+03
7480 0 +2.847903566e+03 +2.844193566e+03 +2.844193566e+03
7774 0 +2.805020355e+03 +2.801310355e+03 +2.801310355e+03
7858 0 +2.741771413e+03 +2.738061413e+03 +2.738061413e+03
8026 0 +2.690286352e+03 +2.686576352e+03 +2.686576352e+03
8614 0 +2.629913877e+03 +2.626203877e+03 +2.626203877e+03
9706 0 +2.568854550e+03 +2.565144550e+03 +2.565144550e+03
10462 0 +2.511688964e+03 +2.507978964e+03 +2.507978964e+03
14496 0 +2.443135194e+03 +2.439425194e+03 +2.439425194e+03
14580 0 +2.373654967e+03 +2.369944967e+03 +2.369944967e+03
14748 0 +2.332586482e+03 +2.328876482e+03 +2.328876482e+03
14832 0 +2.268432767e+03 +2.264722767e+03 +2.264722767e+03
14958 0 +2.214838617e+03 +2.211128617e+03 +2.211128617e+03
15000 0 +2.171907076e+03 +2.168197076e+03 +2.168197076e+03
15378 0 +2.052588135e+03 +2.048878135e+03 +2.048878135e+03
15462 0 +2.040282036e+03 +2.036572036e+03 +2.036572036e+03
15588 0 +1.983739257e+03 +1.980029257e+03 +1.980029257e+03
15756 0 +1.942183744e+03 +1.938473744e+03 +1.938473744e+03
15798 0 +1.904184157e+03 +1.900474157e+03 +1.900474157e+03
15840 0 +1.855300828e+03 +1.851590828e+03 +1.851590828e+03
16008 0 +1.810602834e+03 +1.806892834e+03 +1.806892834e+03
16218 0 +1.776941568e+03 +1.773231568e+03 +1.773231568e+03
16722 0 +1.735343834e+03 +1.731633834e+03 +1.731633834e+03
17016 0 +1.688745492e+03 +1.685035492e+03 +1.685035492e+03
17142 0 +1.656702981e+03 +1.652992981e+03 +1.652992981e+03
17310 0 +1.618343767e+03 +1.614633767e+03 +1.614633767e+03
17814 0 +1.584600119e+03 +1.580890119e+03 +1.580890119e+03
38862 0 +1.473479073e+03 +1.469769073e+03 +1.469769073e+03
39072 0 +1.426577670e+03 +1.422867670e+03 +1.422867670e+03
39114 0 +1.408108005e+03 +1.404398005e+03 +1.404398005e+03
39156 0 +1.370462525e+03 +1.366752525e+03 +1.366752525e+03
39240 0 +1.348853794e+03 +1.345143794e+03 +1.345143794e+03
39408 0 +1.313656325e+03 +1.309946325e+03 +1.309946325e+03
39618 0 +1.282333679e+03 +1.278623679e+03 +1.278623679e+03
40332 0 +1.258565076e+03 +1.254855076e+03 +1.254855076e+03
41088 0 +1.230037181e+03 +1.226327181e+03 +1.226327181e+03
41676 0 +1.194875865e+03 +1.191165865e+03 +1.191165865e+03
41844 0 +1.172865351e+03 +1.169155351e+03 +1.169155351e+03
197089 0 +1.146424802e+03 +1.142714802e+03 +1.142714802e+03
197509 0 +1.121472198e+03 +1.117762198e+03 +1.117762198e+03
197593 0 +1.093813476e+03 +1.090103476e+03 +1.090103476e+03
198013 0 +1.069812884e+03 +1.066102884e+03 +1.066102884e+03
753474 0 +1.026821269e+03 +1.023111269e+03 +1.023111269e+03
753558 0 +1.021696754e+03 +1.017986754e+03 +1.017986754e+03
754146 0 +9.993077252e+02 +9.955977252e+02 +9.955977252e+02
755028 0 +9.766358395e+02 +9.729258395e+02 +9.729258395e+02
756036 0 +9.527546740e+02 +9.490446740e+02 +9.490446740e+02
756204 0 +9.308287842e+02 +9.271187842e+02 +9.271187842e+02
1840262 0 +9.068204380e+02 +9.031104380e+02 +9.031104380e+02
1840388 0 +8.890427752e+02 +8.853327752e+02 +8.853327752e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.356820964e+03 +5.489000964e+03 +5.489000964e+03
3 0 +5.356820963e+03 +5.489000963e+03 +5.489000963e+03
44 0 +3.493330713e+03 +3.625510713e+03 +3.625510713e+03
128 0 +3.115207250e+03 +3.247387250e+03 +3.247387250e+03
296 0 +3.066578451e+03 +3.198758451e+03 +3.198758451e+03
338 0 +3.016217660e+03 +3.148397660e+03 +3.148397660e+03
380 0 +2.951170098e+03 +3.083350098e+03 +3.083350098e+03
674 0 +2.882856752e+03 +3.015036752e+03 +3.015036752e+03
1934 0 +2.805212765e+03 +2.937392765e+03 +2.937392765e+03
2690 0 +2.735722343e+03 +2.867902343e+03 +2.867902343e+03
8320 0 +2.687118296e+03 +2.819298296e+03 +2.819298296e+03
8446 0 +2.605601089e+03 +2.737781089e+03 +2.737781089e+03
8656 0 +2.569142358e+03 +2.701322358e+03 +2.701322358e+03
9832 0 +2.510225852e+03 +2.642405852e+03 +2.642405852e+03
10756 0 +2.439866613e+03 +2.572046613e+03 +2.572046613e+03
13866 0 +2.066395183e+03 +2.198575183e+03 +2.198575183e+03
14118 0 +2.015494341e+03 +2.147674341e+03 +2.147674341e+03
14202 0 +1.988146650e+03 +2.120326650e+03 +2.120326650e+03
14286 0 +1.897341383e+03 +2.029521383e+03 +2.029521383e+03
14538 0 +1.853968008e+03 +1.986148008e+03 +1.986148008e+03
15714 0 +1.819604120e+03 +1.951784120e+03 +1.951784120e+03
16302 0 +1.761480962e+03 +1.893660962e+03 +1.893660962e+03
16764 0 +1.737099623e+03 +1.869279623e+03 +1.869279623e+03
47065 0 +1.659556418e+03 +1.791736418e+03 +1.791736418e+03
47401 0 +1.606389382e+03 +1.738569382e+03 +1.738569382e+03
47443 0 +1.558224555e+03 +1.690404555e+03 +1.690404555e+03
47485 0 +1.501835047e+03 +1.634015047e+03 +1.634015047e+03
47569 0 +1.473841562e+03 +1.606021562e+03 +1.606021562e+03
47611 0 +1.440154167e+03 +1.572334167e+03 +1.572334167e+03
47779 0 +1.410852196e+03 +1.543032196e+03 +1.543032196e+03
312287 0 +1.368575560e+03 +1.500755560e+03 +1.500755560e+03
312371 0 +1.338341869e+03 +1.470521869e+03 +1.470521869e+03
312455 0 +1.309585742e+03 +1.441765742e+03 +1.441765742e+03
312665 0 +1.285685919e+03 +1.417865919e+03 +1.417865919e+03
412054 0 +1.254623981e+03 +1.386803981e+03 +1.386803981e+03
412348 0 +1.228290434e+03 +1.360470434e+03 +1.360470434e+03
778640 0 +1.187083071e+03 +1.319263071e+03 +1.319263071e+03
778766 0 +1.161950540e+03 +1.294130540e+03 +1.294130540e+03
778808 0 +1.134467388e+03 +1.266647388e+03 +1.266647388e+03
778850 0 +1.103016859e+03 +1.235196859e+03 +1.235196859e+03
779018 0 +1.077881989e+03 +1.210061989e+03 +1.210061989e+03
779102 0 +1.064158140e+03 +1.196338140e+03 +1.196338140e+03
779270 0 +1.039939615e+03 +1.172119615e+03 +1.172119615e+03
779816 0 +1.022501102e+03 +1.154681102e+03 +1.154681102e+03
780530 0 +9.999467529e+02 +1.132126753e+03 +1.132126753e+03
781412 0 +9.739436235e+02 +1.106123623e+03 +1.106123623e+03
781748 0 +9.518244629e+02 +1.084004463e+03 +1.084004463e+03
962292 0 +9.326463571e+02 +1.064826357e+03 +1.064826357e+03
962544 0 +9.044392168e+02 +1.036619217e+03 +1.036619217e+03
962586 0 +8.853000489e+02 +1.017480049e+03 +1.017480049e+03
962712 0 +8.660427942e+02 +9.982227942e+02 +9.982227942e+02
962964 0 +8.511269592e+02 +9.833069592e+02 +9.833069592e+02
963300 0 +8.279551188e+02 +9.601351188e+02 +9.601351188e+02
963468 0 +8.113167664e+02 +9.434967664e+02 +9.434967664e+02
2498515 0 +7.923451244e+02 +9.245251244e+02 +9.245251244e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.847300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.609691712e+03 +2.024961712e+03 +2.024961712e+03
7 0 +2.609691712e+03 +2.024961712e+03 +2.024961712e+03
44 0 +2.072860046e+03 +1.488130046e+03 +1.488130046e+03
86 0 +1.870588380e+03 +1.285858380e+03 +1.285858380e+03
128 0 +1.758376228e+03 +1.173646228e+03 +1.173646228e+03
632 0 +1.725573116e+03 +1.140843116e+03 +1.140843116e+03
800 0 +1.674780745e+03 +1.090050745e+03 +1.090050745e+03
926 0 +1.645420814e+03 +1.060690814e+03 +1.060690814e+03
1094 0 +1.620085632e+03 +1.035355632e+03 +1.035355632e+03
1682 0 +1.583540566e+03 +9.988105659e+02 +9.988105659e+02
2354 0 +1.547934995e+03 +9.632049949e+02 +9.632049949e+02
2774 0 +1.502286175e+03 +9.175561753e+02 +9.175561753e+02
2900 0 +1.478709382e+03 +8.939793825e+02 +8.939793825e+02
17562 0 +1.397836881e+03 +8.131068810e+02 +8.131068810e+02
17856 0 +1.325868105e+03 +7.411381049e+02 +7.411381049e+02
17898 0 +1.315729442e+03 +7.309994416e+02 +7.309994416e+02
17982 0 +1.264159854e+03 +6.794298535e+02 +6.794298535e+02
18024 0 +1.208877097e+03 +6.241470971e+02 +6.241470971e+02
18066 0 +1.178519258e+03 +5.937892585e+02 +5.937892585e+02
18276 0 +1.171572308e+03 +5.868423078e+02 +5.868423078e+02
18360 0 +1.124038492e+03 +5.393084924e+02 +5.393084924e+02
18402 0 +1.110553684e+03 +5.258236841e+02 +5.258236841e+02
18444 0 +1.090003145e+03 +5.052731448e+02 +5.052731448e+02
18528 0 +1.064422207e+03 +4.796922066e+02 +4.796922066e+02
18654 0 +1.047096282e+03 +4.623662821e+02 +4.623662821e+02
22016 0 +1.000051117e+03 +4.153211171e+02 +4.153211171e+02
22100 0 +9.760532370e+02 +3.913232370e+02 +3.913232370e+02
22184 0 +9.452094511e+02 +3.604794511e+02 +3.604794511e+02
22436 0 +9.327591220e+02 +3.480291220e+02 +3.480291220e+02
22562 0 +9.022302012e+02 +3.175002012e+02 +3.175002012e+02
22940 0 +8.896258519e+02 +3.048958519e+02 +3.048958519e+02
23234 0 +8.700804477e+02 +2.853504477e+02 +2.853504477e+02
23654 0 +8.496636671e+02 +2.649336671e+02 +2.649336671e+02
24242 0 +8.308309880e+02 +2.461009880e+02 +2.461009880e+02
24662 0 +8.026538157e+02 +2.179238157e+02 +2.179238157e+02
24704 0 +7.894482245e+02 +2.047182245e+02 +2.047182245e+02
24914 0 +7.744147152e+02 +1.896847152e+02 +1.896847152e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.654000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.482490365e+03 +5.445950365e+03 +5.445950365e+03
3 0 +5.482490364e+03 +5.445950364e+03 +5.445950364e+03
44 0 +3.846163251e+03 +3.809623251e+03 +3.809623251e+03
86 0 +1.746065385e+03 +1.709525385e+03 +1.709525385e+03
170 0 +1.709000803e+03 +1.672460803e+03 +1.672460803e+03
212 0 +1.649526863e+03 +1.612986863e+03 +1.612986863e+03
254 0 +1.596393542e+03 +1.559853542e+03 +1.559853542e+03
296 0 +1.570453099e+03 +1.533913099e+03 +1.533913099e+03
338 0 +1.523795148e+03 +1.487255148e+03 +1.487255148e+03
380 0 +1.443510139e+03 +1.406970139e+03 +1.406970139e+03
884 0 +1.410793298e+03 +1.374253298e+03 +1.374253298e+03
1514 0 +1.378865455e+03 +1.342325455e+03 +1.342325455e+03
2396 0 +1.348580744e+03 +1.312040744e+03 +1.312040744e+03
10968 0 +1.317929956e+03 +1.281389956e+03 +1.281389956e+03
11640 0 +1.286741232e+03 +1.250201232e+03 +1.250201232e+03
12606 0 +1.256681527e+03 +1.220141527e+03 +1.220141527e+03
12900 0 +1.228451253e+03 +1.191911253e+03 +1.191911253e+03
13530 0 +1.199499061e+03 +1.162959061e+03 +1.162959061e+03
46761 0 +1.169654662e+03 +1.133114662e+03 +1.133114662e+03
46803 0 +1.146586408e+03 +1.110046408e+03 +1.110046408e+03
46929 0 +1.115163093e+03 +1.078623093e+03 +1.078623093e+03
47013 0 +1.095233030e+03 +1.058693030e+03 +1.058693030e+03
195715 0 +1.071398641e+03 +1.034858641e+03 +1.034858641e+03
196177 0 +1.046785854e+03 +1.010245854e+03 +1.010245854e+03
196933 0 +1.022280915e+03 +9.857409147e+02 +9.857409147e+02
197437 0 +9.967136814e+02 +9.601736814e+02 +9.601736814e+02
197689 0 +9.730130132e+02 +9.364730132e+02 +9.364730132e+02
198067 0 +9.535248046e+02 +9.169848046e+02 +9.169848046e+02
1213995 0 +9.322982697e+02 +8.957582697e+02 +8.957582697e+02
1215087 0 +9.107748022e+02 +8.742348022e+02 +8.742348022e+02
1614619 0 +8.888889262e+02 +8.523489262e+02 +8.523489262e+02
2473161 0 +8.664529764e+02 +8.299129764e+02 +8.299129764e+02
2473707 0 +8.506233021e+02 +8.140833021e+02 +8.140833021e+02
2474001 0 +8.263961531e+02 +7.898561531e+02 +7.898561531e+02
2474337 0 +8.123078499e+02 +7.757678499e+02 +7.757678499e+02
2474967 0 +7.926851679e+02 +7.561451679e+02 +7.561451679e+02
2475429 0 +7.760768056e+02 +7.395368056e+02 +7.395368056e+02
2475933 0 +7.565295478e+02 +7.199895478e+02 +7.199895478e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.209134510e+03 +5.209134510e+03 +5.209134510e+03
4 0 +4.209134509e+03 +5.209134509e+03 +5.209134509e+03
44 0 +2.926891088e+03 +3.926891088e+03 +3.926891088e+03
86 0 +2.420853096e+03 +3.420853096e+03 +3.420853096e+03
338 0 +2.385718325e+03 +3.385718325e+03 +3.385718325e+03
380 0 +2.334193708e+03 +3.334193708e+03 +3.334193708e+03
422 0 +2.247800690e+03 +3.247800690e+03 +3.247800690e+03
464 0 +2.212335165e+03 +3.212335165e+03 +3.212335165e+03
506 0 +2.152171151e+03 +3.152171151e+03 +3.152171151e+03
548 0 +2.132033820e+03 +3.132033820e+03 +3.132033820e+03
674 0 +2.083557666e+03 +3.083557666e+03 +3.083557666e+03
800 0 +2.030344392e+03 +3.030344392e+03 +3.030344392e+03
1052 0 +1.977292892e+03 +2.977292892e+03 +2.977292892e+03
1892 0 +1.941136113e+03 +2.941136113e+03 +2.941136113e+03
2354 0 +1.903578035e+03 +2.903578035e+03 +2.903578035e+03
2858 0 +1.856576341e+03 +2.856576341e+03 +2.856576341e+03
3110 0 +1.808961835e+03 +2.808961835e+03 +2.808961835e+03
3278 0 +1.772396844e+03 +2.772396844e+03 +2.772396844e+03
29127 0 +1.723886847e+03 +2.723886847e+03 +2.723886847e+03
