% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
234 0 +1.126820016e+02 -3.494079984e+02 -3.494079984e+02 -1.6267e+00 +9.0416e-01 -1.1281e+00 +1.5758e-01 +7.5369e-01
241 0 +9.647683563e+01 -3.656131644e+02 -3.656131644e+02 -1.2956e+00 +9.5627e-01 -8.0827e-01 +2.3858e-01 +1.0878e+00
248 0 +9.409068765e+01 -3.679993123e+02 -3.679993123e+02 +2.8871e-02 +1.1647e+00 +4.7086e-01 +5.6258e-01 +2.4242e+00
283 0 +9.220247718e+01 -3.698875228e+02 -3.698875228e+02 +3.4446e-02 +1.1656e+00 +4.7625e-01 +5.6395e-01 +2.4299e+00
297 0 +8.202602073e+01 -3.800639793e+02 -3.800639793e+02 +1.1231e-01 +1.0118e+00 +5.3306e-01 +6.2303e-01 +2.4892e+00
318 0 +8.099711800e+01 -3.810928820e+02 -3.810928820e+02 +1.0949e-01 +1.0174e+00 +5.3100e-01 +6.2089e-01 +2.4870e+00
353 0 +7.849975527e+01 -3.835902447e+02 -3.835902447e+02 +1.1942e-01 +9.9611e-01 +5.3388e-01 +6.2529e-01 +2.4878e+00
360 0 +7.417072517e+01 -3.879192748e+02 -3.879192748e+02 +1.6078e-01 +9.9489e-01 +5.3698e-01 +6.3599e-01 +2.4877e+00
367 0 +6.638022789e+01 -3.957097721e+02 -3.957097721e+02 +1.8275e-01 +9.7942e-01 +5.8571e-01 +6.4932e-01 +2.4874e+00
374 0 +5.647900527e+01 -4.056109947e+02 -4.056109947e+02 +3.4851e-01 +9.5444e-01 +6.5837e-01 +6.6968e-01 +2.4862e+00
381 0 +5.450856045e+01 -4.075814395e+02 -4.075814395e+02 +4.0766e-01 +9.3566e-01 +6.5815e-01 +6.9099e-01 +2.4858e+00
395 0 +5.360448989e+01 -4.084855101e+02 -4.084855101e+02 +4.6304e-01 +9.1185e-01 +6.6801e-01 +7.2804e-01 +2.4853e+00
6154 0 +5.146721586e+01 -4.106227841e+02 -4.106227841e+02 +9.3960e-01 +7.1931e-03 +2.1871e+00 -4.6811e-01 +1.9217e+00
6182 0 +5.101235223e+01 -4.110776478e+02 -4.110776478e+02 +9.1483e-01 +1.1594e-02 +2.1919e+00 -4.6808e-01 +1.9212e+00
6189 0 +4.857063328e+01 -4.135193667e+02 -4.135193667e+02 +8.4021e-01 +2.3692e-02 +2.2027e+00 -4.6798e-01 +1.9203e+00
6203 0 +4.711923127e+01 -4.149707687e+02 -4.149707687e+02 +8.0607e-01 +2.9227e-02 +2.2077e+00 -4.6794e-01 +1.9199e+00
6210 0 +4.588376447e+01 -4.162062355e+02 -4.162062355e+02 +7.7861e-01 +3.3680e-02 +2.2117e+00 -4.6790e-01 +1.9196e+00
6224 0 +4.510658853e+01 -4.169834115e+02 -4.169834115e+02 +7.6099e-01 +3.6536e-02 +2.2142e+00 -4.6788e-01 +1.9194e+00
6252 0 +4.100111832e+01 -4.210888817e+02 -4.210888817e+02 +1.4027e-01 +1.3681e-01 +2.2792e+00 -4.6186e-01 +1.9377e+00
6266 0 +3.704751991e+01 -4.250424801e+02 -4.250424801e+02 +2.1572e-01 +1.2462e-01 +2.2714e+00 -4.6261e-01 +1.9354e+00
6280 0 +3.578995820e+01 -4.263000418e+02 -4.263000418e+02 +2.4398e-01 +1.2005e-01 +2.2684e+00 -4.6289e-01 +1.9345e+00
6287 0 +3.415746160e+01 -4.279325384e+02 -4.279325384e+02 +2.9168e-01 +1.1235e-01 +2.2635e+00 -4.6336e-01 +1.9331e+00
6294 0 +3.041338162e+01 -4.316766184e+02 -4.316766184e+02 +3.2231e-01 +6.4937e-02 +2.2597e+00 -4.4637e-01 +2.0233e+00
6308 0 +2.963110550e+01 -4.324588945e+02 -4.324588945e+02 +3.0618e-01 +6.2114e-02 +2.2617e+00 -4.4524e-01 +2.0297e+00
6315 0 +2.813945775e+01 -4.339505422e+02 -4.339505422e+02 +3.0944e-01 +5.6302e-02 +2.2619e+00 -4.4665e-01 +2.0221e+00
6322 0 +2.566466573e+01 -4.364253343e+02 -4.364253343e+02 +3.1939e-01 +4.2071e-02 +2.2624e+00 -4.4830e-01 +2.0062e+00
6329 0 +2.420196511e+01 -4.378880349e+02 -4.378880349e+02 +3.4475e-01 +7.6546e-03 +2.2636e+00 -4.5484e-01 +1.9829e+00
6343 0 +2.394199057e+01 -4.381480094e+02 -4.381480094e+02 +3.6148e-01 +8.6990e-03 +2.2642e+00 -4.5327e-01 +1.9902e+00
44885 0 +2.220433511e+01 -4.398856649e+02 -4.398856649e+02 +1.2212e+00 +3.1925e+00 +2.2202e+00 -1.8359e-01 +1.5927e+00
44892 0 +1.297090929e+01 -4.491190907e+02 -4.491190907e+02 +1.2763e+00 +3.1727e+00 +2.2140e+00 -1.6576e-01 +1.6083e+00
44906 0 +1.041916901e+01 -4.516708310e+02 -4.516708310e+02 +1.3370e+00 +3.1427e+00 +2.2152e+00 -1.4878e-01 +1.6023e+00
44913 0 +1.006369461e+01 -4.520263054e+02 -4.520263054e+02 +1.3544e+00 +3.1332e+00 +2.2133e+00 -1.5797e-01 +1.6135e+00
44920 0 +9.960221540e+00 -4.521297785e+02 -4.521297785e+02 +1.3446e+00 +3.1266e+00 +2.2133e+00 -1.5414e-01 +1.6121e+00
176835 0 +9.161846125e+00 -4.529281539e+02 -4.529281539e+02 +1.2961e+00 +3.1475e+00 +1.1267e+00 +3.2610e-01 +1.9862e+00
176842 0 +8.287245010e+00 -4.538027550e+02 -4.538027550e+02 +1.3410e+00 +3.1469e+00 +1.1266e+00 +3.2193e-01 +1.9828e+00
176856 0 +7.974395622e+00 -4.541156044e+02 -4.541156044e+02 +1.3445e+00 +3.1267e+00 +1.1319e+00 +3.2144e-01 +1.9884e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.357534518e+02 +3.134134518e+02 +3.134134518e+02 +1.1531e+00 +3.8133e+00 -4.1237e-01 +2.4310e+00 -1.2089e+00
3 0 +2.357534507e+02 +3.134134507e+02 +3.134134507e+02 +1.1531e+00 +3.8133e+00 -4.1237e-01 +2.4310e+00 -1.2089e+00
16 0 +2.067471192e+02 +2.844071192e+02 +2.844071192e+02 +1.2503e+00 +3.6981e+00 -2.9134e-01 +2.4828e+00 -1.2833e+00
30 0 +1.996023846e+02 +2.772623846e+02 +2.772623846e+02 +1.2961e+00 +3.6581e+00 -2.5642e-01 +2.4681e+00 -1.3218e+00
37 0 +1.966669705e+02 +2.743269705e+02 +2.743269705e+02 +1.4047e+00 +3.5835e+00 -2.1426e-01 +2.4340e+00 -1.2821e+00
93 0 +1.936796940e+02 +2.713396940e+02 +2.713396940e+02 +1.4167e+00 +3.5956e+00 -2.5676e-01 +2.4428e+00 -1.2971e+00
150 0 +1.304796770e+02 +2.081396770e+02 +2.081396770e+02 +4.2291e-01 +7.5197e-01 +8.7113e-01 +2.7889e+00 +2.7668e+00
185 0 +7.957173567e+01 +1.572317357e+02 +1.572317357e+02 +4.6422e-01 +6.3156e-01 +1.0607e-01 +3.1737e+00 +2.6558e+00
213 0 +7.662153764e+01 +1.542815376e+02 +1.542815376e+02 +5.3874e-01 +4.1567e-01 -1.6505e+00 +4.0441e+00 +2.3043e+00
220 0 +6.288662145e+01 +1.405466215e+02 +1.405466215e+02 +5.1064e-01 +4.6464e-01 -1.6571e+00 +4.1763e+00 +2.2664e+00
241 0 +5.834838192e+01 +1.360083819e+02 +1.360083819e+02 +5.0411e-01 +4.7600e-01 -1.6586e+00 +4.2069e+00 +2.2576e+00
248 0 +5.621733725e+01 +1.338773373e+02 +1.338773373e+02 +4.9718e-01 +4.8807e-01 -1.6603e+00 +4.2395e+00 +2.2483e+00
269 0 +5.279208664e+01 +1.304520866e+02 +1.304520866e+02 +3.8977e-01 +5.8720e-01 -1.6155e+00 +4.2125e+00 +2.2438e+00
276 0 +4.849945209e+01 +1.261594521e+02 +1.261594521e+02 +3.7063e-01 +6.5200e-01 -1.6024e+00 +4.2251e+00 +2.2247e+00
290 0 +4.360525953e+01 +1.212652595e+02 +1.212652595e+02 +3.3888e-01 +7.5948e-01 -1.5807e+00 +4.2461e+00 +2.1928e+00
304 0 +4.179535573e+01 +1.194553557e+02 +1.194553557e+02 +3.5494e-01 +7.9755e-01 -1.5795e+00 +4.2452e+00 +2.1804e+00
311 0 +3.898546845e+01 +1.166454685e+02 +1.166454685e+02 +3.9803e-01 +7.8242e-01 -1.5954e+00 +4.2407e+00 +2.1667e+00
318 0 +3.784065936e+01 +1.155006594e+02 +1.155006594e+02 +4.5008e-01 +7.6749e-01 -1.6096e+00 +4.2269e+00 +2.1541e+00
28886 0 +3.318216786e+01 +1.108421679e+02 +1.108421679e+02 +4.9831e-01 +4.1465e-01 +1.2655e+00 +2.8541e+00 +1.2964e+00
28907 0 +3.205539605e+01 +1.097153960e+02 +1.097153960e+02 +4.8415e-01 +4.4849e-01 +1.2701e+00 +2.8565e+00 +1.2988e+00
28928 0 +3.107048424e+01 +1.087304842e+02 +1.087304842e+02 +4.7112e-01 +4.5138e-01 +1.2732e+00 +2.8670e+00 +1.2976e+00
28935 0 +2.991168646e+01 +1.075716865e+02 +1.075716865e+02 +4.5217e-01 +4.5689e-01 +1.2723e+00 +2.8763e+00 +1.2951e+00
28942 0 +2.805322086e+01 +1.057132209e+02 +1.057132209e+02 +4.3952e-01 +4.7944e-01 +1.2721e+00 +2.8990e+00 +1.2906e+00
28949 0 +2.688945207e+01 +1.045494521e+02 +1.045494521e+02 +4.3252e-01 +5.3844e-01 +1.2722e+00 +2.9227e+00 +1.2821e+00
28963 0 +2.555535394e+01 +1.032153539e+02 +1.032153539e+02 +4.4004e-01 +6.7914e-01 +1.2711e+00 +2.9128e+00 +1.2780e+00
28984 0 +2.506866170e+01 +1.027286617e+02 +1.027286617e+02 +4.4565e-01 +7.6312e-01 +1.2706e+00 +2.9091e+00 +1.2764e+00
70731 0 +2.317254822e+01 +1.008325482e+02 +1.008325482e+02 +1.4624e+00 -1.6895e-01 +1.3801e+00 +4.5092e+00 +2.4901e+00
70738 0 +2.003870403e+01 +9.769870403e+01 +9.769870403e+01 +1.4570e+00 -1.5425e-01 +1.3796e+00 +4.4863e+00 +2.4909e+00
70745 0 +1.735703423e+01 +9.501703423e+01 +9.501703423e+01 +1.4039e+00 -1.0450e-01 +1.3764e+00 +4.4613e+00 +2.4923e+00
70752 0 +1.678313295e+01 +9.444313295e+01 +9.444313295e+01 +1.3923e+00 -7.1865e-02 +1.3757e+00 +4.4731e+00 +2.4930e+00
70759 0 +1.650458448e+01 +9.416458448e+01 +9.416458448e+01 +1.3953e+00 -2.3125e-02 +1.3757e+00 +4.4753e+00 +2.4939e+00
70780 0 +1.613321799e+01 +9.379321799e+01 +9.379321799e+01 +1.4043e+00 -2.9973e-02 +1.3768e+00 +4.4691e+00 +2.4962e+00
117744 0 +1.452927338e+01 +9.218927338e+01 +9.218927338e+01 +1.3536e+00 +7.7493e-02 +7.1242e-01 +3.7156e+00 +2.4993e+00
117758 0 +9.432928071e+00 +8.709292807e+01 +8.709292807e+01 +1.3659e+00 +5.6414e-02 +7.0085e-01 +3.7614e+00 +2.4662e+00
117765 0 +8.069668841e+00 +8.572966884e+01 +8.572966884e+01 +1.3720e+00 +4.6155e-02 +6.9522e-01 +3.7837e+00 +2.4501e+00
117779 0 +7.024327969e+00 +8.468432797e+01 +8.468432797e+01 +1.3768e+00 +3.3594e-02 +6.9515e-01 +3.7855e+00 +2.4528e+00
117793 0 +6.851969567e+00 +8.451196957e+01 +8.451196957e+01 +1.3954e+00 +3.6381e-02 +6.9619e-01 +3.7833e+00 +2.4524e+00
117800 0 +6.530541750e+00 +8.419054175e+01 +8.419054175e+01 +1.3941e+00 +3.3634e-02 +6.9625e-01 +3.7803e+00 +2.4519e+00
117807 0 +5.933790215e+00 +8.359379022e+01 +8.359379022e+01 +1.3956e+00 +2.6928e-02 +6.9535e-01 +3.7789e+00 +2.4542e+00
117814 0 +4.952765264e+00 +8.261276526e+01 +8.261276526e+01 +1.3979e+00 +1.0852e-02 +6.9122e-01 +3.7743e+00 +2.4558e+00
117821 0 +4.130195501e+00 +8.179019550e+01 +8.179019550e+01 +1.4019e+00 -1.7853e-02 +6.8093e-01 +3.7672e+00 +2.4587e+00
117828 0 +4.001538631e+00 +8.166153863e+01 +8.166153863e+01 +1.4021e+00 -2.8863e-02 +6.7647e-01 +3.7660e+00 +2.4617e+00
117877 0 +3.980782555e+00 +8.164078255e+01 +8.164078255e+01 +1.4020e+00 -3.4556e-02 +6.7538e-01 +3.7661e+00 +2.4638e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.737757394e+02 +6.894557394e+02 +6.894557394e+02 +3.7049e+00 +8.3277e-01 -1.7864e+00 +2.7749e+00 -1.9468e+00
9 0 +4.491471812e+02 +5.648271812e+02 +5.648271812e+02 +3.1451e+00 +3.5740e-01 -1.9831e+00 +2.1262e+00 -2.0923e+00
156 0 +5.422377768e+01 +1.699037777e+02 +1.699037777e+02 -3.0208e+00 +3.5381e-01 -1.3075e+00 +3.1401e+00 +3.6950e+00
192 0 +5.369481303e+01 +1.693748130e+02 +1.693748130e+02 -3.0202e+00 +3.5420e-01 -1.3074e+00 +3.1374e+00 +3.6958e+00
199 0 +5.196672564e+01 +1.676467256e+02 +1.676467256e+02 -3.0178e+00 +3.5570e-01 -1.3070e+00 +3.1268e+00 +3.6958e+00
213 0 +5.080347383e+01 +1.664834738e+02 +1.664834738e+02 -2.8781e+00 +5.2486e-01 -1.3144e+00 +3.1365e+00 +3.6958e+00
227 0 +5.005335023e+01 +1.657333502e+02 +1.657333502e+02 -2.8904e+00 +5.9092e-01 -1.3201e+00 +3.1364e+00 +3.6958e+00
255 0 +4.851362108e+01 +1.641936211e+02 +1.641936211e+02 -2.8825e+00 +6.1473e-01 -1.3259e+00 +3.1262e+00 +3.6958e+00
269 0 +4.771005486e+01 +1.633900549e+02 +1.633900549e+02 -2.9296e+00 +6.1198e-01 -1.2758e+00 +3.1098e+00 +3.6956e+00
304 0 +4.677271425e+01 +1.624527142e+02 +1.624527142e+02 -2.9196e+00 +6.3571e-01 -1.3029e+00 +3.0907e+00 +3.6955e+00
7062 0 +4.557302044e+01 +1.612530204e+02 +1.612530204e+02 -1.9879e-02 -2.8542e+00 +2.3822e-01 +2.6976e+00 +2.6441e+00
7076 0 +4.466533277e+01 +1.603453328e+02 +1.603453328e+02 -3.1992e-03 -2.8615e+00 +2.4356e-01 +2.6983e+00 +2.6444e+00
7083 0 +4.118665547e+01 +1.568666555e+02 +1.568666555e+02 +5.9198e-02 -2.9004e+00 +2.3641e-01 +2.6983e+00 +2.6440e+00
7090 0 +3.258272641e+01 +1.482627264e+02 +1.482627264e+02 +3.0879e-01 -3.0564e+00 +2.0782e-01 +2.6985e+00 +2.6425e+00
7104 0 +2.742831892e+01 +1.431083189e+02 +1.431083189e+02 +3.9920e-01 -3.2025e+00 +2.2183e-01 +2.6983e+00 +2.6432e+00
7111 0 +2.641716247e+01 +1.420971625e+02 +1.420971625e+02 +3.2756e-01 -3.2715e+00 +2.5146e-01 +2.6817e+00 +2.6439e+00
7125 0 +2.490777980e+01 +1.405877798e+02 +1.405877798e+02 +3.4598e-01 -3.2285e+00 +2.3304e-01 +2.6910e+00 +2.6441e+00
7139 0 +2.371031699e+01 +1.393903170e+02 +1.393903170e+02 +3.0121e-01 -3.2423e+00 +2.4193e-01 +2.6881e+00 +2.6442e+00
7146 0 +2.303436051e+01 +1.387143605e+02 +1.387143605e+02 +2.2582e-01 -3.2818e+00 +2.4630e-01 +2.6818e+00 +2.6448e+00
7174 0 +2.288556667e+01 +1.385655667e+02 +1.385655667e+02 +2.2503e-01 -3.2708e+00 +2.4361e-01 +2.6821e+00 +2.6448e+00
37242 0 +2.080052114e+01 +1.364805211e+02 +1.364805211e+02 +2.0931e+00 -1.7943e+00 +2.1827e-01 +1.4898e+00 +3.6053e+00
37256 0 +1.807598399e+01 +1.337559840e+02 +1.337559840e+02 +2.1136e+00 -1.7908e+00 +2.1979e-01 +1.5418e+00 +3.5999e+00
37312 0 +1.740827728e+01 +1.330882773e+02 +1.330882773e+02 +2.1459e+00 -1.7901e+00 +2.2553e-01 +1.5449e+00 +3.6019e+00
37333 0 +1.719298933e+01 +1.328729893e+02 +1.328729893e+02 +2.1604e+00 -1.7885e+00 +2.2849e-01 +1.5470e+00 +3.6030e+00
37382 0 +1.695150169e+01 +1.326315017e+02 +1.326315017e+02 +2.1760e+00 -1.7879e+00 +2.3706e-01 +1.5422e+00 +3.6037e+00
125232 0 +1.332501112e+01 +1.290050111e+02 +1.290050111e+02 +2.3818e+00 -1.7894e+00 -2.7763e-01 +2.6863e+00 +2.9110e+00
125239 0 +1.127009891e+01 +1.269500989e+02 +1.269500989e+02 +2.3792e+00 -1.7881e+00 -3.4567e-01 +2.6819e+00 +2.9184e+00
125246 0 +1.095594011e+01 +1.266359401e+02 +1.266359401e+02 +2.3756e+00 -1.7881e+00 -3.5340e-01 +2.6813e+00 +2.9189e+00
131273 0 +1.051567163e+01 +1.261956716e+02 +1.261956716e+02 +2.1791e+00 +6.7858e-01 -3.3394e-01 +2.6216e+00 +3.5803e+00
131280 0 +8.378247879e+00 +1.240582479e+02 +1.240582479e+02 +2.1791e+00 +6.5624e-01 -3.2555e-01 +2.6413e+00 +3.5862e+00
131287 0 +6.068003293e+00 +1.217480033e+02 +1.217480033e+02 +2.1789e+00 +6.2501e-01 -3.3734e-01 +2.6862e+00 +3.6021e+00
131301 0 +6.021054397e+00 +1.217010544e+02 +1.217010544e+02 +2.1788e+00 +6.2585e-01 -3.4149e-01 +2.6850e+00 +3.6028e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.885319024e+02 +3.848219024e+02 +3.848219024e+02 -9.1502e-01 +8.1338e-01 -5.0168e-02 +4.8302e-01 -1.8494e+00
3 0 +3.885319020e+02 +3.848219020e+02 +3.848219020e+02 -9.1502e-01 +8.1338e-01 -5.0168e-02 +4.8302e-01 -1.8494e+00
9 0 +2.981617597e+02 +2.944517597e+02 +2.944517597e+02 -7.4603e-01 +6.3171e-01 +3.5096e-01 +1.1942e+00 -1.3091e+00
16 0 +9.992422582e+01 +9.621422582e+01 +9.621422582e+01 -7.0069e-02 -9.5000e-02 +1.9555e+00 +4.0387e+00 +8.5198e-01
51 0 +9.720971978e+01 +9.349971978e+01 +9.349971978e+01 +1.8227e-01 -4.0213e-01 +1.8007e+00 +4.8082e+00 +1.4392e+00
58 0 +9.417570563e+01 +9.046570563e+01 +9.046570563e+01 +1.3024e-01 -4.1212e-01 +1.7657e+00 +5.0738e+00 +1.5136e+00
65 0 +8.765301093e+01 +8.394301093e+01 +8.394301093e+01 +8.0040e-02 -4.9628e-01 +1.7691e+00 +5.1072e+00 +1.5147e+00
72 0 +8.651596805e+01 +8.280596805e+01 +8.280596805e+01 -2.2494e-02 -6.6370e-01 +1.7725e+00 +5.1552e+00 +1.5308e+00
79 0 +6.732269441e+01 +6.361269441e+01 +6.361269441e+01 -1.6116e-01 -6.5711e-01 +1.7557e+00 +5.1162e+00 +1.6751e+00
93 0 +6.457892434e+01 +6.086892434e+01 +6.086892434e+01 -4.4460e-01 -6.4365e-01 +1.7212e+00 +5.0365e+00 +1.9700e+00
121 0 +6.455157134e+01 +6.084157134e+01 +6.084157134e+01 -4.4510e-01 -6.4414e-01 +1.7211e+00 +5.0367e+00 +1.9715e+00
156 0 +6.136566651e+01 +5.765566651e+01 +5.765566651e+01 -2.6672e-01 -6.9043e-01 +1.7365e+00 +5.0974e+00 +1.9668e+00
170 0 +5.804637868e+01 +5.433637868e+01 +5.433637868e+01 -1.5642e-01 -7.1096e-01 +1.7457e+00 +5.1305e+00 +1.9637e+00
177 0 +5.542246329e+01 +5.171246329e+01 +5.171246329e+01 -2.6849e-02 -7.3508e-01 +1.7565e+00 +5.1694e+00 +1.9601e+00
205 0 +5.454259464e+01 +5.083259464e+01 +5.083259464e+01 -1.0923e-02 -7.3294e-01 +1.7590e+00 +5.1715e+00 +1.9675e+00
212 0 +5.316694080e+01 +4.945694080e+01 +4.945694080e+01 -1.8228e-02 -7.1607e-01 +1.7612e+00 +5.1611e+00 +1.9751e+00
219 0 +5.070756771e+01 +4.699756771e+01 +4.699756771e+01 -3.1473e-02 -6.7992e-01 +1.7653e+00 +5.1390e+00 +1.9839e+00
226 0 +4.743502617e+01 +4.372502617e+01 +4.372502617e+01 -4.8091e-02 -6.1244e-01 +1.7740e+00 +5.0964e+00 +1.9950e+00
233 0 +4.503410286e+01 +4.132410286e+01 +4.132410286e+01 -7.2940e-03 -5.9623e-01 +1.7835e+00 +5.0862e+00 +1.9950e+00
247 0 +4.390265147e+01 +4.019265147e+01 +4.019265147e+01 +1.8668e-02 -6.0147e-01 +1.7870e+00 +5.0828e+00 +1.9900e+00
254 0 +4.194370468e+01 +3.823370468e+01 +3.823370468e+01 +3.8943e-02 -6.0812e-01 +1.7864e+00 +5.0804e+00 +1.9845e+00
261 0 +3.964041591e+01 +3.593041591e+01 +3.593041591e+01 +5.8990e-02 -6.1702e-01 +1.7864e+00 +5.0572e+00 +1.9719e+00
268 0 +3.889095582e+01 +3.518095582e+01 +3.518095582e+01 +7.6688e-02 -6.5019e-01 +1.7854e+00 +5.0615e+00 +1.9656e+00
3095 0 +3.796545655e+01 +3.425545655e+01 +3.425545655e+01 +2.0938e+00 -2.2592e+00 +2.7480e-01 +2.7375e+00 +1.9517e+00
3109 0 +3.683258272e+01 +3.312258272e+01 +3.312258272e+01 +2.0977e+00 -2.2529e+00 +2.6214e-01 +2.7347e+00 +1.9579e+00
3116 0 +3.575106879e+01 +3.204106879e+01 +3.204106879e+01 +2.1056e+00 -2.2536e+00 +2.4789e-01 +2.7313e+00 +1.9657e+00
3123 0 +3.521749438e+01 +3.150749438e+01 +3.150749438e+01 +2.1178e+00 -2.2592e+00 +2.3392e-01 +2.7284e+00 +1.9720e+00
19351 0 +3.282211866e+01 +2.911211866e+01 +2.911211866e+01 -8.1979e-01 -3.7820e+00 +1.1470e+00 +3.9177e+00 +3.1588e+00
19365 0 +2.999774815e+01 +2.628774815e+01 +2.628774815e+01 -8.0254e-01 -3.7293e+00 +1.1444e+00 +3.9137e+00 +3.1590e+00
19379 0 +2.778527698e+01 +2.407527698e+01 +2.407527698e+01 -8.0246e-01 -3.6784e+00 +1.1525e+00 +3.9175e+00 +3.1589e+00
19386 0 +2.621789444e+01 +2.250789444e+01 +2.250789444e+01 -8.3815e-01 -3.6665e+00 +1.2130e+00 +3.9279e+00 +3.1579e+00
19400 0 +2.539990025e+01 +2.168990025e+01 +2.168990025e+01 -8.5331e-01 -3.6559e+00 +1.1778e+00 +3.9093e+00 +3.1574e+00
19407 0 +2.386415281e+01 +2.015415281e+01 +2.015415281e+01 -8.6004e-01 -3.6581e+00 +1.1605e+00 +3.8996e+00 +3.1565e+00
19421 0 +2.335781096e+01 +1.964781096e+01 +1.964781096e+01 -8.6681e-01 -3.6604e+00 +1.1430e+00 +3.8898e+00 +3.1555e+00
19428 0 +2.270898092e+01 +1.899898092e+01 +1.899898092e+01 -8.5585e-01 -3.6603e+00 +1.1711e+00 +3.9003e+00 +3.1560e+00
19435 0 +2.219426661e+01 +1.848426661e+01 +1.848426661e+01 -8.4624e-01 -3.6610e+00 +1.1962e+00 +3.9085e+00 +3.1553e+00
19456 0 +2.175082818e+01 +1.804082818e+01 +1.804082818e+01 -8.5299e-01 -3.6568e+00 +1.1664e+00 +3.9142e+00 +3.1546e+00
19526 0 +2.129027327e+01 +1.758027327e+01 +1.758027327e+01 -8.5159e-01 -3.6562e+00 +1.1755e+00 +3.9070e+00 +3.1541e+00
28172 0 +1.929714523e+01 +1.558714523e+01 +1.558714523e+01 +2.1478e+00 -1.3913e-01 +1.3197e+00 +3.4882e+00 +2.8218e+00
28221 0 +1.889746051e+01 +1.518746051e+01 +1.518746051e+01 +2.1337e+00 -1.3751e-01 +1.3195e+00 +3.4812e+00 +2.8263e+00
28228 0 +1.829510333e+01 +1.458510333e+01 +1.458510333e+01 +2.1329e+00 -1.4017e-01 +1.3158e+00 +3.4847e+00 +2.8288e+00
28235 0 +1.687494693e+01 +1.316494693e+01 +1.316494693e+01 +2.1312e+00 -1.4036e-01 +1.2995e+00 +3.4895e+00 +2.8319e+00
28242 0 +1.454875424e+01 +1.083875424e+01 +1.083875424e+01 +2.1279e+00 -1.4031e-01 +1.2601e+00 +3.4964e+00 +2.8368e+00
28249 0 +1.293834699e+01 +9.228346989e+00 +9.228346989e+00 +2.1233e+00 -1.3997e-01 +1.1898e+00 +3.5045e+00 +2.8435e+00
88128 0 +8.742723994e+00 +5.032723994e+00 +5.032723994e+00 +2.1280e+00 -6.5348e-01 +1.1712e+00 +3.5103e+00 +2.8569e+00
88135 0 +8.274673518e+00 +4.564673518e+00 +4.564673518e+00 +2.1233e+00 -7.2280e-01 +1.1843e+00 +3.5032e+00 +2.8366e+00
88142 0 +7.966378288e+00 +4.256378288e+00 +4.256378288e+00 +2.1224e+00 -6.8585e-01 +1.1860e+00 +3.5026e+00 +2.8419e+00
136134 0 +7.234225367e+00 +3.524225367e+00 +3.524225367e+00 +2.1245e+00 -2.3008e+00 +1.8856e+00 +3.5062e+00 +2.8392e+00
