% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
38591 0 +1.179423751e+00 -4.609105762e+02 -4.609105762e+02 +2.3119e+00 +2.8353e+00 +2.2117e+00
38601 0 +1.154355285e+00 -4.609356447e+02 -4.609356447e+02 +2.3133e+00 +2.8352e+00 +2.2126e+00
38611 0 +1.132843906e+00 -4.609571561e+02 -4.609571561e+02 +2.3148e+00 +2.8350e+00 +2.2133e+00
38621 0 +1.117428369e+00 -4.609725716e+02 -4.609725716e+02 +2.3162e+00 +2.8349e+00 +2.2137e+00
38626 0 +1.090778642e+00 -4.609992214e+02 -4.609992214e+02 +2.3188e+00 +2.8346e+00 +2.2135e+00
38631 0 +1.049445655e+00 -4.610405543e+02 -4.610405543e+02 +2.3251e+00 +2.8339e+00 +2.2137e+00
38636 0 +1.000730809e+00 -4.610892692e+02 -4.610892692e+02 +2.3361e+00 +2.8330e+00 +2.2135e+00
38641 0 +9.950349201e-01 -4.610949651e+02 -4.610949651e+02 +2.3404e+00 +2.8334e+00 +2.2135e+00
109642 0 +9.406398266e-01 -4.611493602e+02 -4.611493602e+02 +2.3332e+00 +2.3404e+00 +2.2132e+00
109652 0 +8.976905292e-01 -4.611923095e+02 -4.611923095e+02 +2.3342e+00 +2.3399e+00 +2.2135e+00
109662 0 +8.680825283e-01 -4.612219175e+02 -4.612219175e+02 +2.3349e+00 +2.3395e+00 +2.2136e+00
109667 0 +7.477733023e-01 -4.613422267e+02 -4.613422267e+02 +2.3391e+00 +2.3377e+00 +2.2131e+00
109677 0 +7.035928824e-01 -4.613864071e+02 -4.613864071e+02 +2.3407e+00 +2.3368e+00 +2.2131e+00
109692 0 +6.696882008e-01 -4.614203118e+02 -4.614203118e+02 +2.3409e+00 +2.3360e+00 +2.2131e+00
109697 0 +6.305527974e-01 -4.614594472e+02 -4.614594472e+02 +2.3409e+00 +2.3348e+00 +2.2132e+00
109702 0 +5.786188850e-01 -4.615113811e+02 -4.615113811e+02 +2.3403e+00 +2.3322e+00 +2.2135e+00
109707 0 +5.611234279e-01 -4.615288766e+02 -4.615288766e+02 +2.3401e+00 +2.3303e+00 +2.2137e+00
109712 0 +4.957515424e-01 -4.615942485e+02 -4.615942485e+02 +2.3397e+00 +2.3263e+00 +2.2136e+00
109717 0 +7.106323795e-02 -4.620189368e+02 -4.620189368e+02 +2.3383e+00 +2.3106e+00 +2.2134e+00
109722 0 +3.051473717e-02 -4.620594853e+02 -4.620594853e+02 +2.3368e+00 +2.2932e+00 +2.2131e+00
109732 0 +2.959736108e-03 -4.620870403e+02 -4.620870403e+02 +2.3375e+00 +2.3006e+00 +2.2132e+00
109737 0 +2.552542151e-03 -4.620874475e+02 -4.620874475e+02 +2.3375e+00 +2.3000e+00 +2.2133e+00
109742 0 +2.098381982e-03 -4.620879016e+02 -4.620879016e+02 +2.3377e+00 +2.2998e+00 +2.2134e+00
109747 0 +1.362823992e-03 -4.620886372e+02 -4.620886372e+02 +2.3382e+00 +2.2997e+00 +2.2135e+00
109757 0 +1.318401149e-03 -4.620886816e+02 -4.620886816e+02 +2.3382e+00 +2.2997e+00 +2.2135e+00
109767 0 +1.266700999e-03 -4.620887333e+02 -4.620887333e+02 +2.3382e+00 +2.2998e+00 +2.2135e+00
109772 0 +1.089639103e-03 -4.620889104e+02 -4.620889104e+02 +2.3384e+00 +2.2997e+00 +2.2136e+00
109782 0 +1.050448164e-03 -4.620889496e+02 -4.620889496e+02 +2.3384e+00 +2.2998e+00 +2.2136e+00
109787 0 +9.768541714e-04 -4.620890231e+02 -4.620890231e+02 +2.3385e+00 +2.2998e+00 +2.2136e+00
109792 0 +8.490229639e-04 -4.620891510e+02 -4.620891510e+02 +2.3387e+00 +2.2999e+00 +2.2136e+00
109797 0 +6.242059586e-04 -4.620893758e+02 -4.620893758e+02 +2.3390e+00 +2.2999e+00 +2.2136e+00
109802 0 +2.185409691e-04 -4.620897815e+02 -4.620897815e+02 +2.3398e+00 +2.3001e+00 +2.2136e+00
109812 0 +1.055758519e-04 -4.620898944e+02 -4.620898944e+02 +2.3401e+00 +2.3001e+00 +2.2136e+00
109817 0 +6.451815523e-05 -4.620899355e+02 -4.620899355e+02 +2.3404e+00 +2.3001e+00 +2.2136e+00
109827 0 +5.142120176e-05 -4.620899486e+02 -4.620899486e+02 +2.3404e+00 +2.3001e+00 +2.2136e+00
109832 0 +4.127106888e-05 -4.620899587e+02 -4.620899587e+02 +2.3405e+00 +2.3001e+00 +2.2136e+00
109842 0 +3.369315033e-05 -4.620899663e+02 -4.620899663e+02 +2.3406e+00 +2.3001e+00 +2.2136e+00
109847 0 +2.984055379e-05 -4.620899702e+02 -4.620899702e+02 +2.3406e+00 +2.3001e+00 +2.2136e+00
109852 0 +1.896993865e-05 -4.620899810e+02 -4.620899810e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109867 0 +1.836345723e-05 -4.620899816e+02 -4.620899816e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109877 0 +1.806420181e-05 -4.620899819e+02 -4.620899819e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109882 0 +1.777422762e-05 -4.620899822e+02 -4.620899822e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109892 0 +1.451574894e-05 -4.620899855e+02 -4.620899855e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109902 0 +1.427323446e-05 -4.620899857e+02 -4.620899857e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109912 0 +1.397496249e-05 -4.620899860e+02 -4.620899860e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109932 0 +1.377807052e-05 -4.620899862e+02 -4.620899862e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109957 0 +1.297607520e-05 -4.620899870e+02 -4.620899870e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109962 0 +1.119128927e-05 -4.620899888e+02 -4.620899888e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109967 0 +7.158553046e-06 -4.620899928e+02 -4.620899928e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109972 0 +6.021860372e-06 -4.620899940e+02 -4.620899940e+02 +2.3408e+00 +2.3001e+00 +2.2136e+00
109977 0 +4.872384920e-06 -4.620899951e+02 -4.620899951e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
109982 0 +3.245009736e-06 -4.620899968e+02 -4.620899968e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
109992 0 +3.017770439e-06 -4.620899970e+02 -4.620899970e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
109997 0 +2.587996960e-06 -4.620899974e+02 -4.620899974e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
110002 0 +1.882579568e-06 -4.620899981e+02 -4.620899981e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
110007 0 +1.295920640e-06 -4.620899987e+02 -4.620899987e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
110012 0 +9.999869235e-07 -4.620899990e+02 -4.620899990e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
110017 0 +2.314151288e-07 -4.620899998e+02 -4.620899998e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
110022 0 +1.609851097e-07 -4.620899998e+02 -4.620899998e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
110027 0 +5.996531627e-08 -4.620899999e+02 -4.620899999e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
110032 0 +2.513519348e-08 -4.620900000e+02 -4.620900000e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
110035 0 +2.503219321e-08 -4.620900000e+02 -4.620900000e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
110037 0 +4.507342055e-09 -4.620900000e+02 -4.620900000e+02 +2.3408e+00 +2.3000e+00 +2.2136e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.809186058e+01 +1.557518606e+02 +1.557518606e+02 -2.1674e+00 -2.2438e+00 +8.5960e-01
5 0 +7.809185817e+01 +1.557518582e+02 +1.557518582e+02 -2.1674e+00 -2.2438e+00 +8.5960e-01
12 0 +6.497380514e+01 +1.426338051e+02 +1.426338051e+02 -2.1689e+00 -2.2757e+00 +9.0771e-01
17 0 +5.486767787e+01 +1.325276779e+02 +1.325276779e+02 -2.1706e+00 -2.3093e+00 +9.5845e-01
27 0 +5.067109029e+01 +1.283310903e+02 +1.283310903e+02 -2.1765e+00 -2.3925e+00 +9.4969e-01
37 0 +3.520548462e+01 +1.128654846e+02 +1.128654846e+02 -2.6554e+00 -2.4053e+00 +9.5426e-01
143 0 +3.110216536e+01 +1.087621654e+02 +1.087621654e+02 +2.2632e-01 -1.9838e+00 +8.5932e-02
148 0 +2.402562170e+01 +1.016856217e+02 +1.016856217e+02 +4.2967e-01 -1.9486e+00 +8.8844e-02
153 0 +2.397667702e+01 +1.016366770e+02 +1.016366770e+02 +4.2877e-01 -1.9311e+00 +9.0447e-02
621 0 +1.693366295e+01 +9.459366295e+01 +9.459366295e+01 +4.4750e-01 -2.4091e+00 +5.8295e-01
702 0 +5.843128927e+00 +8.350312893e+01 +8.350312893e+01 +2.4928e+00 -8.1682e-01 +5.8087e-01
712 0 +5.356702698e+00 +8.301670270e+01 +8.301670270e+01 +2.4928e+00 -8.8022e-01 +5.8765e-01
722 0 +4.997784377e+00 +8.265778438e+01 +8.265778438e+01 +2.4927e+00 -8.5986e-01 +5.8680e-01
11306 0 +4.059541398e+00 +8.171954140e+01 +8.171954140e+01 +2.3938e+00 -8.6716e-01 +5.8561e-01
11371 0 +3.980454081e+00 +8.164045408e+01 +8.164045408e+01 +2.3970e+00 -8.5541e-01 +5.8484e-01
12822 0 +2.995278551e+00 +8.065527855e+01 +8.065527855e+01 +1.4037e+00 -1.4465e+00 +9.6221e-01
40717 0 +2.237679942e+00 +7.989767994e+01 +7.989767994e+01 +2.3974e+00 -3.2981e-01 +9.5450e-01
40722 0 +1.994179998e+00 +7.965418000e+01 +7.965418000e+01 +2.3979e+00 -3.2152e-01 +9.6314e-01
47596 0 +1.804640529e+00 +7.946464053e+01 +7.946464053e+01 +2.3918e+00 -3.0386e-01 +1.2607e+00
47601 0 +1.391920062e+00 +7.905192006e+01 +7.905192006e+01 +2.4020e+00 -3.1877e-01 +1.2728e+00
47611 0 +1.149808153e+00 +7.880980815e+01 +7.880980815e+01 +2.3980e+00 -3.1654e-01 +1.2646e+00
47621 0 +1.095869676e+00 +7.875586968e+01 +7.875586968e+01 +2.3993e+00 -3.1979e-01 +1.2658e+00
47626 0 +1.052036858e+00 +7.871203686e+01 +7.871203686e+01 +2.3981e+00 -3.2382e-01 +1.2672e+00
47631 0 +1.004536173e+00 +7.866453617e+01 +7.866453617e+01 +2.3978e+00 -3.2388e-01 +1.2702e+00
47636 0 +9.951998723e-01 +7.865519987e+01 +7.865519987e+01 +2.3976e+00 -3.2238e-01 +1.2717e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.900017485e+02 +7.056817485e+02 +7.056817485e+02 -8.9720e-01 +3.1317e+00 +9.5987e-01
3 0 +5.900017483e+02 +7.056817483e+02 +7.056817483e+02 -8.9720e-01 +3.1317e+00 +9.5987e-01
7 0 +6.469586634e+01 +1.803758663e+02 +1.803758663e+02 -8.7797e-01 +2.8982e+00 -2.2589e-02
27 0 +5.942738997e+01 +1.751073900e+02 +1.751073900e+02 -8.7821e-01 +2.9476e+00 -4.8239e-02
57 0 +5.870237304e+01 +1.743823730e+02 +1.743823730e+02 -8.7440e-01 +2.9484e+00 -6.5560e-02
108 0 +5.494114408e+01 +1.706211441e+02 +1.706211441e+02 -1.4722e+00 -2.1989e-01 -6.8353e-01
113 0 +4.367627537e+01 +1.593562754e+02 +1.593562754e+02 -1.4739e+00 -4.1862e-01 -6.8575e-01
118 0 +4.214379710e+01 +1.578237971e+02 +1.578237971e+02 -1.4742e+00 -4.4922e-01 -6.8609e-01
123 0 +3.874797640e+01 +1.544279764e+02 +1.544279764e+02 -1.8013e+00 -4.3570e-01 -7.7759e-01
128 0 +3.122623098e+01 +1.469062310e+02 +1.469062310e+02 -1.6416e+00 -4.4230e-01 -7.3293e-01
138 0 +2.905383719e+01 +1.447338372e+02 +1.447338372e+02 -1.7139e+00 -4.6333e-01 -7.3649e-01
143 0 +2.777032729e+01 +1.434503273e+02 +1.434503273e+02 -1.8133e+00 -4.3685e-01 -7.3523e-01
148 0 +2.605295282e+01 +1.417329528e+02 +1.417329528e+02 -1.7989e+00 -4.4559e-01 -7.2136e-01
2413 0 +1.315963813e+01 +1.288396381e+02 +1.288396381e+02 +1.9619e+00 -9.0112e-01 -5.2680e-02
2428 0 +9.758123454e+00 +1.254381235e+02 +1.254381235e+02 +1.9580e+00 -9.6502e-01 -7.5836e-02
2463 0 +9.263318181e+00 +1.249433182e+02 +1.249433182e+02 +1.9612e+00 -9.6668e-01 -6.7224e-02
2468 0 +9.081483832e+00 +1.247614838e+02 +1.247614838e+02 +1.9642e+00 -9.7018e-01 -6.1156e-02
2478 0 +8.853389730e+00 +1.245333897e+02 +1.245333897e+02 +1.9680e+00 -9.8181e-01 -5.8235e-02
2483 0 +8.702967894e+00 +1.243829679e+02 +1.243829679e+02 +1.9702e+00 -9.9067e-01 -6.0288e-02
2498 0 +8.367979496e+00 +1.240479795e+02 +1.240479795e+02 +1.9768e+00 -9.9521e-01 -6.4882e-02
2503 0 +7.939950110e+00 +1.236199501e+02 +1.236199501e+02 +1.9837e+00 -9.8277e-01 -6.6852e-02
2508 0 +7.127432333e+00 +1.228074323e+02 +1.228074323e+02 +2.0016e+00 -9.7630e-01 -6.9759e-02
2513 0 +5.389444707e+00 +1.210694447e+02 +1.210694447e+02 +2.0378e+00 -9.7020e-01 -7.3633e-02
2518 0 +3.568943497e+00 +1.192489435e+02 +1.192489435e+02 +2.1824e+00 -9.4581e-01 -8.9130e-02
2528 0 +2.878273598e+00 +1.185582736e+02 +1.185582736e+02 +2.1395e+00 -9.5305e-01 -8.4531e-02
2533 0 +2.666519900e+00 +1.183465199e+02 +1.183465199e+02 +2.1817e+00 -9.4124e-01 -7.7689e-02
2543 0 +2.360310910e+00 +1.180403109e+02 +1.180403109e+02 +2.1688e+00 -9.4487e-01 -7.9791e-02
2548 0 +1.672520783e+00 +1.173525208e+02 +1.173525208e+02 +2.1756e+00 -9.5077e-01 -7.1088e-02
2553 0 +1.562150380e+00 +1.172421504e+02 +1.172421504e+02 +2.1785e+00 -9.5212e-01 -6.4496e-02
2593 0 +1.537891603e+00 +1.172178916e+02 +1.172178916e+02 +2.1756e+00 -9.5461e-01 -6.5262e-02
2598 0 +1.374051343e+00 +1.170540513e+02 +1.170540513e+02 +2.1772e+00 -9.6071e-01 -6.8941e-02
2608 0 +1.294662270e+00 +1.169746623e+02 +1.169746623e+02 +2.1782e+00 -9.6455e-01 -7.1262e-02
2623 0 +1.283747605e+00 +1.169637476e+02 +1.169637476e+02 +2.1786e+00 -9.6756e-01 -7.2359e-02
2633 0 +1.218235662e+00 +1.168982357e+02 +1.168982357e+02 +2.1785e+00 -9.6794e-01 -7.0581e-02
2638 0 +1.106678280e+00 +1.167866783e+02 +1.167866783e+02 +2.1783e+00 -9.7078e-01 -6.7316e-02
2643 0 +1.016889877e+00 +1.166968899e+02 +1.166968899e+02 +2.1774e+00 -9.8043e-01 -6.2487e-02
2653 0 +9.993678154e-01 +1.166793678e+02 +1.166793678e+02 +2.1773e+00 -9.8084e-01 -6.5352e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.451209869e+02 +2.414109869e+02 +2.414109869e+02 +6.2351e-01 +3.9834e-01 -2.6236e+00
3 0 +2.451209864e+02 +2.414109864e+02 +2.414109864e+02 +6.2351e-01 +3.9834e-01 -2.6236e+00
22 0 +2.392237673e+02 +2.355137673e+02 +2.355137673e+02 +7.7539e-01 +4.9316e-01 -2.6623e+00
42 0 +2.327383688e+02 +2.290283688e+02 +2.290283688e+02 +1.0549e+00 +5.7159e-01 -2.6858e+00
47 0 +2.290506977e+02 +2.253406977e+02 +2.253406977e+02 +1.0895e+00 +5.5107e-01 -2.6716e+00
57 0 +2.238639486e+02 +2.201539486e+02 +2.201539486e+02 +1.1702e+00 +4.6061e-01 -2.6286e+00
290 0 +1.976114841e+02 +1.939014841e+02 +1.939014841e+02 +3.5687e+00 -1.3154e+00 -2.0568e+00
300 0 +1.687293839e+02 +1.650193839e+02 +1.650193839e+02 +3.2176e+00 -1.4957e+00 -1.8576e+00
305 0 +9.395291171e+01 +9.024291171e+01 +9.024291171e+01 +3.2084e+00 -1.4126e+00 -6.0786e-01
315 0 +7.471325762e+01 +7.100325762e+01 +7.100325762e+01 +3.2071e+00 -1.4011e+00 -4.3501e-01
320 0 +5.087962924e+01 +4.716962924e+01 +4.716962924e+01 +3.5468e+00 -2.4579e+00 +1.2734e+00
345 0 +2.532611145e+01 +2.161611145e+01 +2.161611145e+01 +3.5322e+00 -2.2961e+00 +1.5310e+00
355 0 +2.158881819e+01 +1.787881819e+01 +1.787881819e+01 +3.5274e+00 -2.2843e+00 +1.4985e+00
360 0 +2.113432416e+01 +1.742432416e+01 +1.742432416e+01 +3.5255e+00 -2.2796e+00 +1.4854e+00
370 0 +1.988779264e+01 +1.617779264e+01 +1.617779264e+01 +3.5330e+00 -2.2642e+00 +1.4938e+00
375 0 +1.949412653e+01 +1.578412653e+01 +1.578412653e+01 +3.5391e+00 -2.2334e+00 +1.4815e+00
385 0 +1.802512918e+01 +1.431512918e+01 +1.431512918e+01 +3.5422e+00 -2.2528e+00 +1.4721e+00
395 0 +1.700314416e+01 +1.329314416e+01 +1.329314416e+01 +3.5429e+00 -2.2878e+00 +1.4689e+00
405 0 +1.697815518e+01 +1.326815518e+01 +1.326815518e+01 +3.5430e+00 -2.2964e+00 +1.4685e+00
3367 0 +1.653886779e+01 +1.282886779e+01 +1.282886779e+01 +1.3038e+00 -1.8145e+00 +1.7889e+00
3372 0 +1.460152195e+01 +1.089152195e+01 +1.089152195e+01 +1.2830e+00 -1.8409e+00 +1.7832e+00
3377 0 +1.427347063e+01 +1.056347063e+01 +1.056347063e+01 +1.2934e+00 -1.8277e+00 +1.7860e+00
3397 0 +1.388995880e+01 +1.017995880e+01 +1.017995880e+01 +1.2972e+00 -1.8232e+00 +1.7863e+00
3402 0 +1.288447789e+01 +9.174477891e+00 +9.174477891e+00 +1.3038e+00 -1.8152e+00 +1.7863e+00
3407 0 +9.929426258e+00 +6.219426258e+00 +6.219426258e+00 +1.3306e+00 -1.7830e+00 +1.7863e+00
3412 0 +8.563569098e+00 +4.853569098e+00 +4.853569098e+00 +1.3164e+00 -1.7540e+00 +1.7859e+00
3417 0 +7.195911689e+00 +3.485911689e+00 +3.485911689e+00 +1.2644e+00 -1.7604e+00 +1.7856e+00
3422 0 +5.464738404e+00 +1.754738404e+00 +1.754738404e+00 +1.1447e+00 -1.7638e+00 +1.7848e+00
3432 0 +5.266834796e+00 +1.556834796e+00 +1.556834796e+00 +1.1455e+00 -1.7616e+00 +1.7843e+00
3437 0 +5.088746153e+00 +1.378746153e+00 +1.378746153e+00 +1.1706e+00 -1.7597e+00 +1.7839e+00
3452 0 +4.993336323e+00 +1.283336323e+00 +1.283336323e+00 +1.1731e+00 -1.7624e+00 +1.7834e+00
6472 0 +2.767430626e+00 -9.425693736e-01 -9.425693736e-01 +2.1285e+00 -1.7761e+00 +1.7847e+00
6487 0 +2.495996797e+00 -1.214003203e+00 -1.214003203e+00 +2.1400e+00 -1.7767e+00 +1.7822e+00
6492 0 +2.139070372e+00 -1.570929628e+00 -1.570929628e+00 +2.1403e+00 -1.7662e+00 +1.7822e+00
6502 0 +2.004312938e+00 -1.705687062e+00 -1.705687062e+00 +2.1224e+00 -1.7642e+00 +1.7821e+00
6507 0 +1.991991481e+00 -1.718008519e+00 -1.718008519e+00 +2.1237e+00 -1.7615e+00 +1.7822e+00
60088 0 +1.766367481e+00 -1.943632519e+00 -1.943632519e+00 +3.0673e+00 -1.7590e+00 +1.7726e+00
60093 0 +1.317741421e+00 -2.392258579e+00 -2.392258579e+00 +3.0867e+00 -1.7627e+00 +1.7768e+00
60103 0 +1.092454400e+00 -2.617545600e+00 -2.617545600e+00 +3.1021e+00 -1.7632e+00 +1.7797e+00
60108 0 +1.008399343e+00 -2.701600657e+00 -2.701600657e+00 +3.1185e+00 -1.7613e+00 +1.7835e+00
60118 0 +9.976782394e-01 -2.712321761e+00 -2.712321761e+00 +3.1197e+00 -1.7621e+00 +1.7833e+00
251277 0 +6.067679032e-01 -3.103232097e+00 -3.103232097e+00 +3.1226e+00 -2.3004e+00 +1.7683e+00
251282 0 +1.584289995e-01 -3.551571000e+00 -3.551571000e+00 +3.1188e+00 -2.3000e+00 +1.7741e+00
251287 0 +2.972179640e-02 -3.680278204e+00 -3.680278204e+00 +3.1153e+00 -2.2976e+00 +1.7800e+00
251297 0 +2.788169976e-02 -3.682118300e+00 -3.682118300e+00 +3.1152e+00 -2.2976e+00 +1.7801e+00
251302 0 +1.549452467e-02 -3.694505475e+00 -3.694505475e+00 +3.1146e+00 -2.2971e+00 +1.7813e+00
251307 0 +1.118086781e-02 -3.698819132e+00 -3.698819132e+00 +3.1142e+00 -2.2961e+00 +1.7818e+00
251312 0 +8.950617272e-03 -3.701049383e+00 -3.701049383e+00 +3.1134e+00 -2.2947e+00 +1.7833e+00
251322 0 +7.973603242e-03 -3.702026397e+00 -3.702026397e+00 +3.1138e+00 -2.2957e+00 +1.7828e+00
251332 0 +7.731105159e-03 -3.702268895e+00 -3.702268895e+00 +3.1137e+00 -2.2956e+00 +1.7830e+00
251337 0 +7.486815531e-03 -3.702513184e+00 -3.702513184e+00 +3.1138e+00 -2.2954e+00 +1.7831e+00
251342 0 +7.226226081e-03 -3.702773774e+00 -3.702773774e+00 +3.1140e+00 -2.2951e+00 +1.7832e+00
251372 0 +6.837776621e-03 -3.703162223e+00 -3.703162223e+00 +3.1142e+00 -2.2951e+00 +1.7832e+00
251377 0 +5.874493594e-03 -3.704125506e+00 -3.704125506e+00 +3.1150e+00 -2.2947e+00 +1.7832e+00
251382 0 +2.679017355e-03 -3.707320983e+00 -3.707320983e+00 +3.1179e+00 -2.2934e+00 +1.7832e+00
251387 0 +1.731097166e-03 -3.708268903e+00 -3.708268903e+00 +3.1174e+00 -2.2944e+00 +1.7832e+00
251392 0 +5.508005824e-04 -3.709449199e+00 -3.709449199e+00 +3.1186e+00 -2.2947e+00 +1.7832e+00
251397 0 +5.902285791e-05 -3.709940977e+00 -3.709940977e+00 +3.1196e+00 -2.2950e+00 +1.7832e+00
251407 0 +4.101140106e-05 -3.709958989e+00 -3.709958989e+00 +3.1197e+00 -2.2950e+00 +1.7832e+00
251412 0 +1.757148895e-05 -3.709982429e+00 -3.709982429e+00 +3.1198e+00 -2.2951e+00 +1.7832e+00
251417 0 +1.423754104e-05 -3.709985762e+00 -3.709985762e+00 +3.1198e+00 -2.2951e+00 +1.7832e+00
251422 0 +7.075467890e-06 -3.709992925e+00 -3.709992925e+00 +3.1199e+00 -2.2951e+00 +1.7832e+00
251432 0 +3.135255087e-06 -3.709996865e+00 -3.709996865e+00 +3.1200e+00 -2.2951e+00 +1.7832e+00
251442 0 +2.645533627e-06 -3.709997354e+00 -3.709997354e+00 +3.1200e+00 -2.2951e+00 +1.7832e+00
251452 0 +2.556685356e-06 -3.709997443e+00 -3.709997443e+00 +3.1200e+00 -2.2951e+00 +1.7832e+00
251457 0 +2.036501752e-06 -3.709997963e+00 -3.709997963e+00 +3.1200e+00 -2.2951e+00 +1.7832e+00
251467 0 +1.973924963e-06 -3.709998026e+00 -3.709998026e+00 +3.1200e+00 -2.2951e+00 +1.7832e+00
251472 0 +1.863045551e-06 -3.709998137e+00 -3.709998137e+00 +3.1200e+00 -2.2951e+00 +1.7832e+00
251477 0 +1.686395388e-06 -3.709998314e+00 -3.709998314e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251487 0 +1.524532587e-06 -3.709998475e+00 -3.709998475e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251497 0 +1.349400812e-06 -3.709998651e+00 -3.709998651e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251502 0 +1.235324251e-06 -3.709998765e+00 -3.709998765e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251512 0 +1.220940955e-06 -3.709998779e+00 -3.709998779e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251517 0 +1.192720320e-06 -3.709998807e+00 -3.709998807e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251522 0 +1.092539283e-06 -3.709998907e+00 -3.709998907e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251527 0 +8.467116603e-07 -3.709999153e+00 -3.709999153e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251532 0 +3.756006088e-07 -3.709999624e+00 -3.709999624e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
