% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
724 0 +4.986971856e+00 +8.264697186e+01 +8.264697186e+01 +4.3391e-01 -5.4885e-01
2966 0 +4.756839862e+00 +8.241683986e+01 +8.241683986e+01 +2.4049e+00 -1.5469e+00
2970 0 +4.215272565e+00 +8.187527256e+01 +8.187527256e+01 +2.3955e+00 -1.5558e+00
2974 0 +4.000129418e+00 +8.166012942e+01 +8.166012942e+01 +2.3959e+00 -1.5469e+00
2978 0 +3.980785351e+00 +8.164078535e+01 +8.164078535e+01 +2.3961e+00 -1.5434e+00
8983 0 +2.978400696e+00 +8.063840070e+01 +8.063840070e+01 +2.3584e+00 -5.1558e-01
8995 0 +2.647909329e+00 +8.030790933e+01 +8.030790933e+01 +2.3704e+00 -5.1733e-01
8999 0 +2.018089494e+00 +7.967808949e+01 +7.967808949e+01 +2.3730e+00 -5.2622e-01
9003 0 +1.147031682e+00 +7.880703168e+01 +7.880703168e+01 +2.3735e+00 -5.4645e-01
9011 0 +1.023874086e+00 +7.868387409e+01 +7.868387409e+01 +2.3867e+00 -5.4927e-01
9019 0 +1.006919955e+00 +7.866691995e+01 +7.866691995e+01 +2.3907e+00 -5.4941e-01
9027 0 +9.957481941e-01 +7.865574819e+01 +7.865574819e+01 +2.3966e+00 -5.5068e-01
32254 0 +5.380771119e-01 +7.819807711e+01 +7.819807711e+01 +2.3531e+00 -8.6297e-01
32258 0 +1.921260320e-01 +7.785212603e+01 +7.785212603e+01 +2.3766e+00 -8.6364e-01
32266 0 +9.964669456e-02 +7.775964669e+01 +7.775964669e+01 +2.3863e+00 -8.6198e-01
32274 0 +7.250000715e-02 +7.773250001e+01 +7.773250001e+01 +2.3911e+00 -8.6141e-01
32278 0 +1.087334093e-02 +7.767087334e+01 +7.767087334e+01 +2.3952e+00 -8.5818e-01
32286 0 +9.171377803e-03 +7.766917138e+01 +7.766917138e+01 +2.3955e+00 -8.5801e-01
32290 0 +6.190052474e-03 +7.766619005e+01 +7.766619005e+01 +2.3961e+00 -8.5763e-01
32294 0 +1.422519879e-03 +7.766142252e+01 +7.766142252e+01 +2.3967e+00 -8.5666e-01
32298 0 +2.687874632e-04 +7.766026879e+01 +7.766026879e+01 +2.3973e+00 -8.5618e-01
32302 0 +7.722176193e-05 +7.766007722e+01 +7.766007722e+01 +2.3981e+00 -8.5583e-01
32306 0 +2.266314181e-05 +7.766002266e+01 +7.766002266e+01 +2.3981e+00 -8.5601e-01
32310 0 +2.230988940e-06 +7.766000223e+01 +7.766000223e+01 +2.3983e+00 -8.5601e-01
32314 0 +1.867606159e-07 +7.766000019e+01 +7.766000019e+01 +2.3984e+00 -8.5600e-01
32322 0 +4.751578331e-08 +7.766000005e+01 +7.766000005e+01 +2.3984e+00 -8.5600e-01
32326 0 +1.962618512e-09 +7.766000000e+01 +7.766000000e+01 +2.3984e+00 -8.5600e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.543487639e+02 +3.700287639e+02 +3.700287639e+02 +1.4977e+00 +3.8599e+00
6 0 +1.556515656e+02 +2.713315656e+02 +2.713315656e+02 +1.3531e+00 +2.8603e+00
10 0 +1.053354859e+02 +2.210154859e+02 +2.210154859e+02 +1.1911e-01 +2.2315e+00
18 0 +1.041262118e+02 +2.198062118e+02 +2.198062118e+02 +1.4392e-01 +2.2500e+00
46 0 +3.327438259e+01 +1.489543826e+02 +1.489543826e+02 -1.5849e+00 -1.3590e+00
51 0 +2.153417361e+01 +1.372141736e+02 +1.372141736e+02 -1.8487e+00 -3.8410e-01
63 0 +2.113826730e+01 +1.368182673e+02 +1.368182673e+02 -1.8615e+00 -3.9426e-01
67 0 +2.046281842e+01 +1.361428184e+02 +1.361428184e+02 -1.8378e+00 -3.9712e-01
71 0 +1.990441368e+01 +1.355844137e+02 +1.355844137e+02 -1.7876e+00 -4.0422e-01
120 0 +1.390542290e+01 +1.295854229e+02 +1.295854229e+02 -8.2404e-01 -3.9140e-01
132 0 +1.298815892e+01 +1.286681589e+02 +1.286681589e+02 -8.7544e-01 -3.9894e-01
456 0 +8.282462233e+00 +1.239624622e+02 +1.239624622e+02 +1.0642e+00 -6.5042e-01
464 0 +3.862135478e+00 +1.195421355e+02 +1.195421355e+02 +1.1626e+00 -6.4138e-01
472 0 +2.485534926e+00 +1.181655349e+02 +1.181655349e+02 +1.1671e+00 -6.6216e-01
480 0 +2.020268148e+00 +1.177002681e+02 +1.177002681e+02 +1.1734e+00 -6.7698e-01
484 0 +1.992355627e+00 +1.176723556e+02 +1.176723556e+02 +1.1844e+00 -6.7750e-01
4661 0 +1.157445440e+00 +1.168374454e+02 +1.168374454e+02 +2.1782e+00 -6.8618e-01
4665 0 +9.954412725e-01 +1.166754413e+02 +1.166754413e+02 +2.1783e+00 -6.7710e-01
7410 0 +9.473810763e-01 +1.166273811e+02 +1.166273811e+02 +2.1796e+00 -9.6176e-01
7414 0 +3.821382799e-01 +1.160621383e+02 +1.160621383e+02 +2.1821e+00 -9.7625e-01
7418 0 +3.284650160e-02 +1.157128465e+02 +1.157128465e+02 +2.1793e+00 -9.8604e-01
7422 0 +3.427182854e-03 +1.156834272e+02 +1.156834272e+02 +2.1783e+00 -9.8181e-01
7426 0 +1.517296854e-03 +1.156815173e+02 +1.156815173e+02 +2.1783e+00 -9.8232e-01
7434 0 +7.575856102e-07 +1.156800008e+02 +1.156800008e+02 +2.1783e+00 -9.8320e-01
7442 0 +7.324218672e-07 +1.156800007e+02 +1.156800007e+02 +2.1783e+00 -9.8320e-01
7446 0 +6.867679190e-07 +1.156800007e+02 +1.156800007e+02 +2.1783e+00 -9.8320e-01
7450 0 +5.744256413e-07 +1.156800006e+02 +1.156800006e+02 +2.1784e+00 -9.8319e-01
7454 0 +5.391499514e-07 +1.156800005e+02 +1.156800005e+02 +2.1784e+00 -9.8319e-01
7458 0 +4.347007234e-07 +1.156800004e+02 +1.156800004e+02 +2.1784e+00 -9.8319e-01
7462 0 +3.849247321e-07 +1.156800004e+02 +1.156800004e+02 +2.1784e+00 -9.8319e-01
7466 0 +2.216646067e-07 +1.156800002e+02 +1.156800002e+02 +2.1784e+00 -9.8319e-01
7470 0 +7.240721800e-08 +1.156800001e+02 +1.156800001e+02 +2.1784e+00 -9.8320e-01
7474 0 +4.960082833e-08 +1.156800000e+02 +1.156800000e+02 +2.1784e+00 -9.8320e-01
7482 0 +4.123852193e-08 +1.156800000e+02 +1.156800000e+02 +2.1784e+00 -9.8320e-01
7486 0 +3.368937485e-08 +1.156800000e+02 +1.156800000e+02 +2.1784e+00 -9.8320e-01
7490 0 +3.342833566e-09 +1.156800000e+02 +1.156800000e+02 +2.1784e+00 -9.8320e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.034855036e+02 +1.997755036e+02 +1.997755036e+02 +3.6545e+00 +1.5813e+00
3 0 +2.034854963e+02 +1.997754963e+02 +1.997754963e+02 +3.6545e+00 +1.5813e+00
22 0 +1.988311597e+02 +1.951211597e+02 +1.951211597e+02 +3.8676e+00 +1.4858e+00
30 0 +1.931607165e+02 +1.894507165e+02 +1.894507165e+02 +3.8240e+00 +1.5176e+00
74 0 +1.636620726e+02 +1.599520726e+02 +1.599520726e+02 +1.6641e+00 +1.3484e+00
79 0 +1.074575290e+02 +1.037475290e+02 +1.037475290e+02 +1.5569e+00 +3.4415e-01
83 0 +1.044501453e+02 +1.007401453e+02 +1.007401453e+02 -9.0495e-01 +2.2648e-01
87 0 +9.655171460e+01 +9.284171460e+01 +9.284171460e+01 -9.4054e-01 +1.7685e-01
95 0 +8.509707819e+01 +8.138707819e+01 +8.138707819e+01 -9.9370e-01 +1.0275e-01
99 0 +6.742781503e+01 +6.371781503e+01 +6.371781503e+01 -7.5857e-01 -1.4733e-01
115 0 +6.527533735e+01 +6.156533735e+01 +6.156533735e+01 -7.9367e-01 -1.6198e-01
328 0 +4.627302251e+01 +4.256302251e+01 +4.256302251e+01 +4.9569e-01 -2.4373e+00
336 0 +4.179554736e+01 +3.808554736e+01 +3.808554736e+01 -1.5275e+00 -2.3313e+00
348 0 +2.518500862e+01 +2.147500862e+01 +2.147500862e+01 -1.9767e+00 -2.3077e+00
360 0 +2.500382324e+01 +2.129382324e+01 +2.129382324e+01 -2.0087e+00 -2.2962e+00
596 0 +6.925684975e+00 +3.215684975e+00 +3.215684975e+00 +2.0421e+00 -2.0205e+00
604 0 +2.220300459e+00 -1.489699541e+00 -1.489699541e+00 +2.1002e+00 -1.9873e+00
616 0 +2.023510675e+00 -1.686489325e+00 -1.686489325e+00 +2.1236e+00 -1.9936e+00
628 0 +1.989922704e+00 -1.720077296e+00 -1.720077296e+00 +2.1235e+00 -1.9896e+00
5012 0 +1.623891134e+00 -2.086108866e+00 -2.086108866e+00 +2.0858e+00 -2.2896e+00
5016 0 +1.092602067e+00 -2.617397933e+00 -2.617397933e+00 +2.1130e+00 -2.2901e+00
5020 0 +1.043046191e+00 -2.666953809e+00 -2.666953809e+00 +2.1236e+00 -2.2906e+00
5024 0 +1.022654174e+00 -2.687345826e+00 -2.687345826e+00 +2.1249e+00 -2.2915e+00
5032 0 +9.969027682e-01 -2.713097232e+00 -2.713097232e+00 +2.1252e+00 -2.2945e+00
12450 0 +2.547715674e-01 -3.455228433e+00 -3.455228433e+00 +3.1138e+00 -2.3066e+00
12454 0 +5.602511923e-02 -3.653974881e+00 -3.653974881e+00 +3.1217e+00 -2.2941e+00
12474 0 +5.347348258e-02 -3.656526517e+00 -3.656526517e+00 +3.1199e+00 -2.3000e+00
12478 0 +5.152003751e-02 -3.658479962e+00 -3.658479962e+00 +3.1202e+00 -2.2998e+00
12490 0 +5.071508623e-02 -3.659284914e+00 -3.659284914e+00 +3.1205e+00 -2.2996e+00
12494 0 +4.907178295e-02 -3.660928217e+00 -3.660928217e+00 +3.1205e+00 -2.2995e+00
12498 0 +4.223609219e-02 -3.667763908e+00 -3.667763908e+00 +3.1205e+00 -2.2992e+00
12502 0 +1.967806819e-02 -3.690321932e+00 -3.690321932e+00 +3.1206e+00 -2.2977e+00
12506 0 +3.033243050e-03 -3.706966757e+00 -3.706966757e+00 +3.1203e+00 -2.2956e+00
12510 0 +4.146063942e-04 -3.709585394e+00 -3.709585394e+00 +3.1199e+00 -2.2947e+00
12514 0 +6.324347916e-05 -3.709936757e+00 -3.709936757e+00 +3.1199e+00 -2.2950e+00
12522 0 +2.469410892e-06 -3.709997531e+00 -3.709997531e+00 +3.1199e+00 -2.2952e+00
12526 0 +1.763674394e-06 -3.709998236e+00 -3.709998236e+00 +3.1199e+00 -2.2952e+00
12530 0 +1.541099316e-06 -3.709998459e+00 -3.709998459e+00 +3.1199e+00 -2.2952e+00
12534 0 +1.345355731e-06 -3.709998655e+00 -3.709998655e+00 +3.1199e+00 -2.2952e+00
12538 0 +1.303846695e-06 -3.709998696e+00 -3.709998696e+00 +3.1199e+00 -2.2952e+00
12542 0 +1.263945929e-06 -3.709998736e+00 -3.709998736e+00 +3.1199e+00 -2.2952e+00
12546 0 +1.132649853e-06 -3.709998867e+00 -3.709998867e+00 +3.1199e+00 -2.2952e+00
12550 0 +8.267468057e-07 -3.709999173e+00 -3.709999173e+00 +3.1199e+00 -2.2952e+00
12554 0 +1.844750921e-07 -3.709999816e+00 -3.709999816e+00 +3.1200e+00 -2.2952e+00
12562 0 +6.389191798e-08 -3.709999936e+00 -3.709999936e+00 +3.1200e+00 -2.2952e+00
12566 0 +1.610445999e-08 -3.709999984e+00 -3.709999984e+00 +3.1200e+00 -2.2952e+00
12574 0 +4.424379973e-09 -3.709999996e+00 -3.709999996e+00 +3.1200e+00 -2.2952e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.627850943e+01 +1.884585094e+02 +1.884585094e+02 -9.3662e-01 +9.4583e-01
6 0 +5.397151463e+01 +1.861515146e+02 +1.861515146e+02 -1.2854e+00 -2.0390e-03
10 0 +4.490166368e+01 +1.770816637e+02 +1.770816637e+02 -1.0788e+00 +5.5935e-01
22 0 +4.024985168e+01 +1.724298517e+02 +1.724298517e+02 -1.0891e+00 +5.3133e-01
30 0 +3.727743654e+01 +1.694574365e+02 +1.694574365e+02 -1.1700e+00 +5.1112e-01
34 0 +3.386219016e+01 +1.660421902e+02 +1.660421902e+02 -1.3250e+00 +5.1961e-01
63 0 +3.285340091e+01 +1.650334009e+02 +1.650334009e+02 -4.7802e-01 +1.5306e+00
429 0 +2.063241992e+01 +1.528124199e+02 +1.528124199e+02 +2.8173e+00 +4.6894e-01
437 0 +1.109010466e+01 +1.432701047e+02 +1.432701047e+02 +2.7240e+00 +5.1237e-01
441 0 +1.001413518e+01 +1.421941352e+02 +1.421941352e+02 +2.7549e+00 +5.2214e-01
445 0 +9.951495944e+00 +1.421314959e+02 +1.421314959e+02 +2.7692e+00 +5.2179e-01
1990 0 +5.742208884e+00 +1.379222089e+02 +1.379222089e+02 +3.7240e+00 +2.0429e+00
2002 0 +4.365440247e+00 +1.365454402e+02 +1.365454402e+02 +3.7227e+00 +2.0622e+00
2010 0 +4.364900662e+00 +1.365449007e+02 +1.365449007e+02 +3.7235e+00 +2.0645e+00
2026 0 +4.179969350e+00 +1.363599694e+02 +1.363599694e+02 +3.7335e+00 +2.0636e+00
2030 0 +4.015127146e+00 +1.361951271e+02 +1.361951271e+02 +3.7651e+00 +2.0642e+00
2046 0 +3.980640774e+00 +1.361606408e+02 +1.361606408e+02 +3.7619e+00 +2.0625e+00
2209 0 +3.233803244e+00 +1.354138032e+02 +1.354138032e+02 +3.7433e+00 +1.8300e+00
2221 0 +1.613839765e+00 +1.337938398e+02 +1.337938398e+02 +3.7298e+00 +1.8024e+00
2229 0 +1.534565084e+00 +1.337145651e+02 +1.337145651e+02 +3.7320e+00 +1.8015e+00
2233 0 +1.135788598e+00 +1.333157886e+02 +1.333157886e+02 +3.7486e+00 +1.7950e+00
2237 0 +1.063981282e+00 +1.332439813e+02 +1.332439813e+02 +3.7543e+00 +1.7831e+00
2241 0 +9.949784497e-01 +1.331749784e+02 +1.331749784e+02 +3.7638e+00 +1.7879e+00
4827 0 +8.315049029e-03 +1.321883150e+02 +1.321883150e+02 +3.7594e+00 +1.4837e+00
4835 0 +8.118820127e-03 +1.321881188e+02 +1.321881188e+02 +3.7595e+00 +1.4837e+00
4839 0 +7.916185390e-03 +1.321879162e+02 +1.321879162e+02 +3.7596e+00 +1.4837e+00
4847 0 +4.437389759e-03 +1.321844374e+02 +1.321844374e+02 +3.7622e+00 +1.4839e+00
4855 0 +2.976040423e-03 +1.321829760e+02 +1.321829760e+02 +3.7633e+00 +1.4835e+00
4859 0 +1.962113451e-03 +1.321819621e+02 +1.321819621e+02 +3.7643e+00 +1.4828e+00
4867 0 +7.595421285e-04 +1.321807595e+02 +1.321807595e+02 +3.7640e+00 +1.4830e+00
4875 0 +5.548726448e-04 +1.321805549e+02 +1.321805549e+02 +3.7641e+00 +1.4829e+00
4879 0 +2.395067199e-04 +1.321802395e+02 +1.321802395e+02 +3.7640e+00 +1.4827e+00
4887 0 +7.082945785e-09 +1.321800000e+02 +1.321800000e+02 +3.7640e+00 +1.4824e+00
4953 0 +0.000000000e+00 +1.321800000e+02 +1.321800000e+02 +3.7640e+00 +1.4824e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.847300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.957259023e+01 -5.251574098e+02 -5.251574098e+02 -3.8651e+00 -2.8452e+00
3 0 +5.957258944e+01 -5.251574106e+02 -5.251574106e+02 -3.8651e+00 -2.8452e+00
10 0 +3.916881385e+01 -5.455611862e+02 -5.455611862e+02 -3.8043e+00 -2.7150e+00
18 0 +3.706133150e+01 -5.476686685e+02 -5.476686685e+02 -3.6556e+00 -2.7316e+00
67 0 +3.388052531e+01 -5.508494747e+02 -5.508494747e+02 -1.0320e-02 -3.7688e+00
75 0 +2.969886083e+01 -5.550311392e+02 -5.550311392e+02 -8.6185e-03 -3.7136e+00
87 0 +1.804318014e+01 -5.666868199e+02 -5.666868199e+02 -3.0255e-01 -3.7586e+00
91 0 +1.746536757e+01 -5.672646324e+02 -5.672646324e+02 -3.4422e-01 -3.7650e+00
103 0 +1.698850704e+01 -5.677414930e+02 -5.677414930e+02 -3.8162e-01 -3.7668e+00
107 0 +1.607905983e+01 -5.686509402e+02 -5.686509402e+02 -3.8527e-01 -3.7609e+00
111 0 +1.450609694e+01 -5.702239031e+02 -5.702239031e+02 -3.9121e-01 -3.7481e+00
115 0 +1.293459859e+01 -5.717954014e+02 -5.717954014e+02 -4.0727e-01 -3.7172e+00
383 0 +9.903824969e+00 -5.748261750e+02 -5.748261750e+02 +2.4278e+00 -2.9978e+00
395 0 +9.042016722e+00 -5.756879833e+02 -5.756879833e+02 +2.4252e+00 -3.0094e+00
403 0 +8.519284375e+00 -5.762107156e+02 -5.762107156e+02 +2.4216e+00 -3.0248e+00
407 0 +5.929501347e+00 -5.788004987e+02 -5.788004987e+02 +2.4714e+00 -3.0267e+00
415 0 +1.015698466e+00 -5.837143015e+02 -5.837143015e+02 +2.5661e+00 -3.0304e+00
423 0 +9.432396602e-01 -5.837867603e+02 -5.837867603e+02 +2.5690e+00 -3.0302e+00
427 0 +8.131617545e-01 -5.839168382e+02 -5.839168382e+02 +2.5752e+00 -3.0305e+00
431 0 +6.321773157e-01 -5.840978227e+02 -5.840978227e+02 +2.5884e+00 -3.0262e+00
435 0 +2.786400371e-01 -5.844513600e+02 -5.844513600e+02 +2.6104e+00 -3.0306e+00
443 0 +2.640426443e-01 -5.844659574e+02 -5.844659574e+02 +2.6112e+00 -3.0307e+00
447 0 +9.717682387e-02 -5.846328232e+02 -5.846328232e+02 +2.6435e+00 -3.0371e+00
451 0 +2.709507036e-02 -5.847029049e+02 -5.847029049e+02 +2.6419e+00 -3.0329e+00
459 0 +1.065108793e-03 -5.847289349e+02 -5.847289349e+02 +2.6434e+00 -3.0293e+00
463 0 +5.614171084e-05 -5.847299439e+02 -5.847299439e+02 +2.6451e+00 -3.0296e+00
471 0 +9.476214132e-06 -5.847299905e+02 -5.847299905e+02 +2.6454e+00 -3.0296e+00
475 0 +2.256283210e-06 -5.847299977e+02 -5.847299977e+02 +2.6455e+00 -3.0296e+00
483 0 +2.160090617e-06 -5.847299978e+02 -5.847299978e+02 +2.6455e+00 -3.0296e+00
487 0 +1.061165563e-06 -5.847299989e+02 -5.847299989e+02 +2.6455e+00 -3.0296e+00
491 0 +2.927813512e-07 -5.847299997e+02 -5.847299997e+02 +2.6456e+00 -3.0296e+00
499 0 +1.710144488e-07 -5.847299998e+02 -5.847299998e+02 +2.6456e+00 -3.0296e+00
507 0 +9.067787232e-08 -5.847299999e+02 -5.847299999e+02 +2.6456e+00 -3.0296e+00
511 0 +6.038510492e-08 -5.847299999e+02 -5.847299999e+02 +2.6456e+00 -3.0296e+00
515 0 +5.220840649e-09 -5.847300000e+02 -5.847300000e+02 +2.6456e+00 -3.0296e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.654000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.134581448e+01 +5.480581448e+01 +5.480581448e+01 -3.5932e+00 -1.9128e-02
6 0 +4.352900701e+01 +6.989007010e+00 +6.989007010e+00 -3.7810e+00 -1.0115e+00
10 0 +3.363710653e+01 -2.902893468e+00 -2.902893468e+00 -3.0607e+00 -1.4858e+00
14 0 +1.931618694e+01 -1.722381306e+01 -1.722381306e+01 -2.8674e+00 -1.5842e+00
22 0 +1.615117324e+01 -2.038882676e+01 -2.038882676e+01 -2.8327e+00 -1.6142e+00
26 0 +1.409784787e+01 -2.244215213e+01 -2.244215213e+01 -2.8056e+00 -1.6377e+00
34 0 +1.375138435e+01 -2.278861565e+01 -2.278861565e+01 -2.8022e+00 -1.6439e+00
38 0 +1.325621791e+01 -2.328378209e+01 -2.328378209e+01 -2.8141e+00 -1.6521e+00
42 0 +1.296512162e+01 -2.357487838e+01 -2.357487838e+01 -2.8412e+00 -1.6551e+00
366 0 +9.948569000e+00 -2.659143100e+01 -2.659143100e+01 +1.2363e-01 -3.1915e+00
370 0 +9.360889452e+00 -2.717911055e+01 -2.717911055e+01 +1.5956e-01 -3.1923e+00
378 0 +9.301737675e+00 -2.723826232e+01 -2.723826232e+01 +1.6289e-01 -3.1924e+00
386 0 +8.960964646e+00 -2.757903535e+01 -2.757903535e+01 +1.9733e-01 -3.1930e+00
1375 0 +4.563620062e+00 -3.197637994e+01 -3.197637994e+01 -7.9639e-01 -2.5755e+00
1379 0 +4.208101514e+00 -3.233189849e+01 -3.233189849e+01 -7.9437e-01 -2.5132e+00
1383 0 +3.538140052e+00 -3.300185995e+01 -3.300185995e+01 -7.9445e-01 -2.5185e+00
1387 0 +2.459346394e+00 -3.408065361e+01 -3.408065361e+01 -7.9459e-01 -2.5299e+00
1391 0 +2.003856741e+00 -3.453614326e+01 -3.453614326e+01 -7.9485e-01 -2.5458e+00
1395 0 +1.989934639e+00 -3.455006536e+01 -3.455006536e+01 -7.9485e-01 -2.5434e+00
1780 0 +1.535353093e+00 -3.500464691e+01 -3.500464691e+01 +1.5556e-01 -2.5489e+00
1784 0 +1.144222289e+00 -3.539577771e+01 -3.539577771e+01 +1.7735e-01 -2.5471e+00
1792 0 +1.049602209e+00 -3.549039779e+01 -3.549039779e+01 +1.8838e-01 -2.5462e+00
1800 0 +1.030573145e+00 -3.550942685e+01 -3.550942685e+01 +1.9097e-01 -2.5459e+00
1804 0 +1.006303281e+00 -3.553369672e+01 -3.553369672e+01 +1.9619e-01 -2.5449e+00
1808 0 +9.967722117e-01 -3.554322779e+01 -3.554322779e+01 +1.9870e-01 -2.5437e+00
12202 0 +9.336124865e-01 -3.560638751e+01 -3.560638751e+01 +1.7440e-01 -2.2132e+00
12206 0 +7.374616417e-01 -3.580253836e+01 -3.580253836e+01 +1.7416e-01 -2.2155e+00
12210 0 +5.017980536e-01 -3.603820195e+01 -3.603820195e+01 +1.9586e-01 -2.2173e+00
12214 0 +3.780978359e-01 -3.616190216e+01 -3.616190216e+01 +2.0000e-01 -2.2199e+00
12222 0 +3.524387070e-01 -3.618756129e+01 -3.618756129e+01 +2.0075e-01 -2.2204e+00
12226 0 +3.286806587e-01 -3.621131934e+01 -3.621131934e+01 +2.0143e-01 -2.2209e+00
12234 0 +3.107463108e-01 -3.622925369e+01 -3.622925369e+01 +2.0267e-01 -2.2217e+00
