% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
9002 0 +2.594068953e-06 -5.234999741e+01 -5.234999741e+01
14726 0 +2.516626068e-06 -5.234999748e+01 -5.234999748e+01
14768 0 +2.503233759e-06 -5.234999750e+01 -5.234999750e+01
25670 0 +2.402148681e-06 -5.234999760e+01 -5.234999760e+01
25712 0 +2.382157575e-06 -5.234999762e+01 -5.234999762e+01
25838 0 +2.325815259e-06 -5.234999767e+01 -5.234999767e+01
25880 0 +2.285344152e-06 -5.234999771e+01 -5.234999771e+01
39304 0 +1.926920497e-06 -5.234999807e+01 -5.234999807e+01
39346 0 +1.855899939e-06 -5.234999814e+01 -5.234999814e+01
508719 0 +1.639776634e-06 -5.234999836e+01 -5.234999836e+01
508761 0 +1.502644530e-06 -5.234999850e+01 -5.234999850e+01
879139 0 +1.429033283e-06 -5.234999857e+01 -5.234999857e+01
3858788 0 +1.410438600e-06 -5.234999859e+01 -5.234999859e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.173966583e+02 -6.214334174e+01 -6.214334174e+01
3 0 +1.173966582e+02 -6.214334183e+01 -6.214334183e+01
44 0 +8.617416090e+01 -9.336583910e+01 -9.336583910e+01
86 0 +4.917857497e+01 -1.303614250e+02 -1.303614250e+02
128 0 +2.084378316e+01 -1.586962168e+02 -1.586962168e+02
170 0 +1.261199333e+01 -1.669280067e+02 -1.669280067e+02
212 0 +7.042987997e+00 -1.724970120e+02 -1.724970120e+02
254 0 +3.957486998e+00 -1.755825130e+02 -1.755825130e+02
296 0 +2.253744887e+00 -1.772862551e+02 -1.772862551e+02
338 0 +6.815893372e-01 -1.788584107e+02 -1.788584107e+02
422 0 +5.102527118e-01 -1.790297473e+02 -1.790297473e+02
464 0 +3.309757548e-01 -1.792090242e+02 -1.792090242e+02
506 0 +2.309223919e-01 -1.793090776e+02 -1.793090776e+02
548 0 +1.603948095e-01 -1.793796052e+02 -1.793796052e+02
590 0 +1.376819432e-01 -1.794023181e+02 -1.794023181e+02
632 0 +9.676722409e-02 -1.794432328e+02 -1.794432328e+02
674 0 +5.709120477e-02 -1.794829088e+02 -1.794829088e+02
758 0 +5.134423211e-02 -1.794886558e+02 -1.794886558e+02
800 0 +4.250193928e-02 -1.794974981e+02 -1.794974981e+02
842 0 +2.931619873e-02 -1.795106838e+02 -1.795106838e+02
884 0 +2.414457051e-02 -1.795158554e+02 -1.795158554e+02
926 0 +2.057160186e-02 -1.795194284e+02 -1.795194284e+02
968 0 +1.499579159e-02 -1.795250042e+02 -1.795250042e+02
1052 0 +1.233872054e-02 -1.795276613e+02 -1.795276613e+02
1094 0 +9.820119725e-03 -1.795301799e+02 -1.795301799e+02
1136 0 +8.883165015e-03 -1.795311168e+02 -1.795311168e+02
1178 0 +7.665791013e-03 -1.795323342e+02 -1.795323342e+02
1220 0 +6.037624763e-03 -1.795339624e+02 -1.795339624e+02
1262 0 +5.032569685e-03 -1.795349674e+02 -1.795349674e+02
1304 0 +4.348120483e-03 -1.795356519e+02 -1.795356519e+02
1346 0 +3.749534200e-03 -1.795362505e+02 -1.795362505e+02
1388 0 +2.940890898e-03 -1.795370591e+02 -1.795370591e+02
1472 0 +2.552374203e-03 -1.795374476e+02 -1.795374476e+02
1514 0 +2.031119712e-03 -1.795379689e+02 -1.795379689e+02
1598 0 +1.724304409e-03 -1.795382757e+02 -1.795382757e+02
1640 0 +1.439764696e-03 -1.795385602e+02 -1.795385602e+02
1682 0 +1.118311977e-03 -1.795388817e+02 -1.795388817e+02
1724 0 +8.988849854e-04 -1.795391011e+02 -1.795391011e+02
1766 0 +6.838785656e-04 -1.795393161e+02 -1.795393161e+02
1808 0 +6.159366094e-04 -1.795393841e+02 -1.795393841e+02
1850 0 +5.338240764e-04 -1.795394662e+02 -1.795394662e+02
1892 0 +4.009419009e-04 -1.795395991e+02 -1.795395991e+02
1934 0 +3.153505489e-04 -1.795396846e+02 -1.795396846e+02
2018 0 +2.721535643e-04 -1.795397278e+02 -1.795397278e+02
2060 0 +2.140694009e-04 -1.795397859e+02 -1.795397859e+02
2102 0 +1.722875559e-04 -1.795398277e+02 -1.795398277e+02
2186 0 +1.544267652e-04 -1.795398456e+02 -1.795398456e+02
2228 0 +1.254630671e-04 -1.795398745e+02 -1.795398745e+02
2270 0 +9.664988977e-05 -1.795399034e+02 -1.795399034e+02
2312 0 +9.406804296e-05 -1.795399059e+02 -1.795399059e+02
2354 0 +8.064220756e-05 -1.795399194e+02 -1.795399194e+02
2396 0 +6.404810986e-05 -1.795399360e+02 -1.795399360e+02
2438 0 +5.789229263e-05 -1.795399421e+02 -1.795399421e+02
2480 0 +5.270536184e-05 -1.795399473e+02 -1.795399473e+02
2522 0 +3.951132038e-05 -1.795399605e+02 -1.795399605e+02
2606 0 +3.456877209e-05 -1.795399654e+02 -1.795399654e+02
2648 0 +2.804307050e-05 -1.795399720e+02 -1.795399720e+02
2690 0 +2.329771712e-05 -1.795399767e+02 -1.795399767e+02
2732 0 +2.138557272e-05 -1.795399786e+02 -1.795399786e+02
2774 0 +1.848743102e-05 -1.795399815e+02 -1.795399815e+02
2816 0 +1.533873558e-05 -1.795399847e+02 -1.795399847e+02
2858 0 +1.293677911e-05 -1.795399871e+02 -1.795399871e+02
2900 0 +1.179210065e-05 -1.795399882e+02 -1.795399882e+02
2942 0 +1.050403188e-05 -1.795399895e+02 -1.795399895e+02
2984 0 +9.084942178e-06 -1.795399909e+02 -1.795399909e+02
3068 0 +8.268750406e-06 -1.795399917e+02 -1.795399917e+02
3110 0 +7.185412016e-06 -1.795399928e+02 -1.795399928e+02
3152 0 +5.687545070e-06 -1.795399943e+02 -1.795399943e+02
3194 0 +4.359481238e-06 -1.795399956e+02 -1.795399956e+02
3236 0 +4.088785516e-06 -1.795399959e+02 -1.795399959e+02
3278 0 +3.713684606e-06 -1.795399963e+02 -1.795399963e+02
3320 0 +3.420638961e-06 -1.795399966e+02 -1.795399966e+02
3362 0 +3.099280690e-06 -1.795399969e+02 -1.795399969e+02
3404 0 +2.895523352e-06 -1.795399971e+02 -1.795399971e+02
3446 0 +2.854399952e-06 -1.795399971e+02 -1.795399971e+02
32225 0 +2.781420193e-06 -1.795399972e+02 -1.795399972e+02
32267 0 +2.689357700e-06 -1.795399973e+02 -1.795399973e+02
32351 0 +2.619226450e-06 -1.795399974e+02 -1.795399974e+02
45649 0 +2.564660605e-06 -1.795399974e+02 -1.795399974e+02
45775 0 +2.475816586e-06 -1.795399975e+02 -1.795399975e+02
45859 0 +2.440172153e-06 -1.795399976e+02 -1.795399976e+02
66098 0 +2.315241062e-06 -1.795399977e+02 -1.795399977e+02
66140 0 +2.255882947e-06 -1.795399977e+02 -1.795399977e+02
66182 0 +2.219981326e-06 -1.795399978e+02 -1.795399978e+02
66266 0 +2.176661553e-06 -1.795399978e+02 -1.795399978e+02
82307 0 +2.133880855e-06 -1.795399979e+02 -1.795399979e+02
94932 0 +2.087953135e-06 -1.795399979e+02 -1.795399979e+02
100279 0 +1.921464133e-06 -1.795399981e+02 -1.795399981e+02
100321 0 +1.785353192e-06 -1.795399982e+02 -1.795399982e+02
100363 0 +1.728146515e-06 -1.795399983e+02 -1.795399983e+02
191216 0 +1.686979033e-06 -1.795399983e+02 -1.795399983e+02
191384 0 +1.646688872e-06 -1.795399984e+02 -1.795399984e+02
219030 0 +1.598510806e-06 -1.795399984e+02 -1.795399984e+02
1510106 0 +1.571928863e-06 -1.795399984e+02 -1.795399984e+02
1908597 0 +1.536558045e-06 -1.795399985e+02 -1.795399985e+02
3187361 0 +1.507472035e-06 -1.795399985e+02 -1.795399985e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.182541088e+02 +1.955641088e+02 +1.955641088e+02
6 0 +1.182541088e+02 +1.955641088e+02 +1.955641088e+02
44 0 +8.733018431e+01 +1.646401843e+02 +1.646401843e+02
86 0 +4.457173255e+01 +1.218817326e+02 +1.218817326e+02
128 0 +2.006962256e+01 +9.737962256e+01 +9.737962256e+01
170 0 +1.413743856e+01 +9.144743856e+01 +9.144743856e+01
212 0 +7.753374444e+00 +8.506337444e+01 +8.506337444e+01
254 0 +4.338700123e+00 +8.164870012e+01 +8.164870012e+01
296 0 +1.408835996e+00 +7.871883600e+01 +7.871883600e+01
338 0 +8.867939453e-01 +7.819679395e+01 +7.819679395e+01
380 0 +5.431478362e-01 +7.785314784e+01 +7.785314784e+01
422 0 +3.864000942e-01 +7.769640009e+01 +7.769640009e+01
464 0 +2.160236375e-01 +7.752602364e+01 +7.752602364e+01
548 0 +1.550083914e-01 +7.746500839e+01 +7.746500839e+01
590 0 +1.034041434e-01 +7.741340414e+01 +7.741340414e+01
674 0 +8.619134709e-02 +7.739619135e+01 +7.739619135e+01
716 0 +6.361267462e-02 +7.737361267e+01 +7.737361267e+01
758 0 +6.057476278e-02 +7.737057476e+01 +7.737057476e+01
800 0 +5.466761815e-02 +7.736466762e+01 +7.736466762e+01
842 0 +3.790906021e-02 +7.734790906e+01 +7.734790906e+01
884 0 +3.468734766e-02 +7.734468735e+01 +7.734468735e+01
926 0 +2.893124146e-02 +7.733893124e+01 +7.733893124e+01
968 0 +2.028814346e-02 +7.733028814e+01 +7.733028814e+01
1052 0 +1.601178074e-02 +7.732601178e+01 +7.732601178e+01
1136 0 +1.400854770e-02 +7.732400855e+01 +7.732400855e+01
1178 0 +1.185123673e-02 +7.732185124e+01 +7.732185124e+01
1220 0 +9.886832094e-03 +7.731988683e+01 +7.731988683e+01
1262 0 +7.322712098e-03 +7.731732271e+01 +7.731732271e+01
1304 0 +5.545553764e-03 +7.731554555e+01 +7.731554555e+01
1346 0 +3.962376066e-03 +7.731396238e+01 +7.731396238e+01
1430 0 +3.076319491e-03 +7.731307632e+01 +7.731307632e+01
1472 0 +2.866696625e-03 +7.731286670e+01 +7.731286670e+01
1514 0 +2.520802597e-03 +7.731252080e+01 +7.731252080e+01
1556 0 +2.134583669e-03 +7.731213458e+01 +7.731213458e+01
1598 0 +1.610473929e-03 +7.731161047e+01 +7.731161047e+01
1640 0 +1.288448018e-03 +7.731128845e+01 +7.731128845e+01
1682 0 +1.104540369e-03 +7.731110454e+01 +7.731110454e+01
1724 0 +8.330419780e-04 +7.731083304e+01 +7.731083304e+01
1808 0 +7.040400488e-04 +7.731070404e+01 +7.731070404e+01
1850 0 +5.299479874e-04 +7.731052995e+01 +7.731052995e+01
1934 0 +4.398216027e-04 +7.731043982e+01 +7.731043982e+01
1976 0 +4.000551404e-04 +7.731040006e+01 +7.731040006e+01
2018 0 +3.328644983e-04 +7.731033286e+01 +7.731033286e+01
2060 0 +2.322294907e-04 +7.731023223e+01 +7.731023223e+01
2144 0 +1.908002370e-04 +7.731019080e+01 +7.731019080e+01
2186 0 +1.486295818e-04 +7.731014863e+01 +7.731014863e+01
2228 0 +1.312912822e-04 +7.731013129e+01 +7.731013129e+01
2270 0 +1.095300280e-04 +7.731010953e+01 +7.731010953e+01
2312 0 +8.789029584e-05 +7.731008789e+01 +7.731008789e+01
2396 0 +7.629123674e-05 +7.731007629e+01 +7.731007629e+01
2438 0 +6.405954593e-05 +7.731006406e+01 +7.731006406e+01
2480 0 +5.102449059e-05 +7.731005102e+01 +7.731005102e+01
2522 0 +4.277898486e-05 +7.731004278e+01 +7.731004278e+01
2564 0 +3.598818681e-05 +7.731003599e+01 +7.731003599e+01
2606 0 +2.811447830e-05 +7.731002811e+01 +7.731002811e+01
2690 0 +2.567581127e-05 +7.731002568e+01 +7.731002568e+01
2732 0 +2.236582742e-05 +7.731002237e+01 +7.731002237e+01
2774 0 +2.012692320e-05 +7.731002013e+01 +7.731002013e+01
2816 0 +1.680531420e-05 +7.731001681e+01 +7.731001681e+01
2858 0 +1.547262185e-05 +7.731001547e+01 +7.731001547e+01
2900 0 +1.350200952e-05 +7.731001350e+01 +7.731001350e+01
2942 0 +1.144897793e-05 +7.731001145e+01 +7.731001145e+01
2984 0 +1.020914894e-05 +7.731001021e+01 +7.731001021e+01
3026 0 +9.552087064e-06 +7.731000955e+01 +7.731000955e+01
3068 0 +8.443517288e-06 +7.731000844e+01 +7.731000844e+01
3110 0 +6.793093590e-06 +7.731000679e+01 +7.731000679e+01
3152 0 +5.212895587e-06 +7.731000521e+01 +7.731000521e+01
3236 0 +4.469675005e-06 +7.731000447e+01 +7.731000447e+01
3278 0 +3.743480903e-06 +7.731000374e+01 +7.731000374e+01
3320 0 +3.492711656e-06 +7.731000349e+01 +7.731000349e+01
3362 0 +3.339818065e-06 +7.731000334e+01 +7.731000334e+01
3404 0 +3.154451477e-06 +7.731000315e+01 +7.731000315e+01
3446 0 +2.823827273e-06 +7.731000282e+01 +7.731000282e+01
3488 0 +2.515566365e-06 +7.731000252e+01 +7.731000252e+01
3572 0 +2.476628666e-06 +7.731000248e+01 +7.731000248e+01
20703 0 +2.343263247e-06 +7.731000234e+01 +7.731000234e+01
20745 0 +2.142795680e-06 +7.731000214e+01 +7.731000214e+01
20787 0 +1.988596139e-06 +7.731000199e+01 +7.731000199e+01
20829 0 +1.891134559e-06 +7.731000189e+01 +7.731000189e+01
20871 0 +1.837003282e-06 +7.731000184e+01 +7.731000184e+01
160802 0 +1.817950064e-06 +7.731000182e+01 +7.731000182e+01
180118 0 +1.756556529e-06 +7.731000176e+01 +7.731000176e+01
180160 0 +1.727307037e-06 +7.731000173e+01 +7.731000173e+01
223425 0 +1.651951578e-06 +7.731000165e+01 +7.731000165e+01
223761 0 +1.619500722e-06 +7.731000162e+01 +7.731000162e+01
223845 0 +1.574036958e-06 +7.731000157e+01 +7.731000157e+01
560021 0 +1.537533976e-06 +7.731000154e+01 +7.731000154e+01
560063 0 +1.474661190e-06 +7.731000147e+01 +7.731000147e+01
560105 0 +1.434297246e-06 +7.731000143e+01 +7.731000143e+01
2961668 0 +1.259698792e-06 +7.731000126e+01 +7.731000126e+01
2961683 0 +1.258897242e-06 +7.731000126e+01 +7.731000126e+01
2961710 0 +1.214397358e-06 +7.731000121e+01 +7.731000121e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.421376631e+02 +3.820576631e+02 +3.820576631e+02
4 0 +3.421376631e+02 +3.820576631e+02 +3.820576631e+02
44 0 +2.705608404e+02 +3.104808404e+02 +3.104808404e+02
86 0 +1.771243510e+02 +2.170443510e+02 +2.170443510e+02
128 0 +1.281640624e+02 +1.680840624e+02 +1.680840624e+02
170 0 +5.566800557e+01 +9.558800557e+01 +9.558800557e+01
212 0 +1.804650979e+01 +5.796650979e+01 +5.796650979e+01
254 0 +7.325389174e+00 +4.724538917e+01 +4.724538917e+01
296 0 +4.865184900e+00 +4.478518490e+01 +4.478518490e+01
338 0 +1.554940329e+00 +4.147494033e+01 +4.147494033e+01
422 0 +9.408177538e-01 +4.086081775e+01 +4.086081775e+01
464 0 +4.850174866e-01 +4.040501749e+01 +4.040501749e+01
506 0 +3.857879093e-01 +4.030578791e+01 +4.030578791e+01
548 0 +2.227456262e-01 +4.014274563e+01 +4.014274563e+01
632 0 +1.499252856e-01 +4.006992529e+01 +4.006992529e+01
674 0 +1.331195359e-01 +4.005311954e+01 +4.005311954e+01
716 0 +1.031160972e-01 +4.002311610e+01 +4.002311610e+01
758 0 +5.830049364e-02 +3.997830049e+01 +3.997830049e+01
842 0 +4.290141038e-02 +3.996290141e+01 +3.996290141e+01
884 0 +3.458619605e-02 +3.995458620e+01 +3.995458620e+01
926 0 +3.043018945e-02 +3.995043019e+01 +3.995043019e+01
968 0 +2.351178642e-02 +3.994351179e+01 +3.994351179e+01
1010 0 +1.551983562e-02 +3.993551984e+01 +3.993551984e+01
1094 0 +1.333482298e-02 +3.993333482e+01 +3.993333482e+01
1136 0 +1.119435572e-02 +3.993119436e+01 +3.993119436e+01
1178 0 +9.158448348e-03 +3.992915845e+01 +3.992915845e+01
1220 0 +6.341682677e-03 +3.992634168e+01 +3.992634168e+01
1304 0 +5.023600508e-03 +3.992502360e+01 +3.992502360e+01
1346 0 +4.532586485e-03 +3.992453259e+01 +3.992453259e+01
1388 0 +3.813861269e-03 +3.992381386e+01 +3.992381386e+01
1430 0 +2.819035380e-03 +3.992281904e+01 +3.992281904e+01
1472 0 +2.421512228e-03 +3.992242151e+01 +3.992242151e+01
1514 0 +2.064546797e-03 +3.992206455e+01 +3.992206455e+01
1556 0 +1.510735484e-03 +3.992151074e+01 +3.992151074e+01
1598 0 +1.068100980e-03 +3.992106810e+01 +3.992106810e+01
1682 0 +8.835906515e-04 +3.992088359e+01 +3.992088359e+01
1724 0 +8.652290604e-04 +3.992086523e+01 +3.992086523e+01
1766 0 +8.292050181e-04 +3.992082921e+01 +3.992082921e+01
1808 0 +7.130389569e-04 +3.992071304e+01 +3.992071304e+01
1850 0 +5.214047490e-04 +3.992052140e+01 +3.992052140e+01
1934 0 +4.420077003e-04 +3.992044201e+01 +3.992044201e+01
1976 0 +3.496277515e-04 +3.992034963e+01 +3.992034963e+01
2060 0 +3.197135208e-04 +3.992031971e+01 +3.992031971e+01
2102 0 +2.719347762e-04 +3.992027193e+01 +3.992027193e+01
2144 0 +2.514702781e-04 +3.992025147e+01 +3.992025147e+01
2186 0 +2.240765591e-04 +3.992022408e+01 +3.992022408e+01
2270 0 +2.116538028e-04 +3.992021165e+01 +3.992021165e+01
2312 0 +2.020489382e-04 +3.992020205e+01 +3.992020205e+01
2354 0 +1.962222371e-04 +3.992019622e+01 +3.992019622e+01
2396 0 +1.882700532e-04 +3.992018827e+01 +3.992018827e+01
2438 0 +1.763707732e-04 +3.992017637e+01 +3.992017637e+01
2480 0 +1.617147587e-04 +3.992016171e+01 +3.992016171e+01
2564 0 +1.540387047e-04 +3.992015404e+01 +3.992015404e+01
2606 0 +1.422238604e-04 +3.992014222e+01 +3.992014222e+01
2648 0 +1.250235522e-04 +3.992012502e+01 +3.992012502e+01
2690 0 +1.046429200e-04 +3.992010464e+01 +3.992010464e+01
2732 0 +9.533121432e-05 +3.992009533e+01 +3.992009533e+01
2774 0 +8.298000304e-05 +3.992008298e+01 +3.992008298e+01
2816 0 +6.980969214e-05 +3.992006981e+01 +3.992006981e+01
2858 0 +6.224949684e-05 +3.992006225e+01 +3.992006225e+01
2900 0 +5.241998910e-05 +3.992005242e+01 +3.992005242e+01
2942 0 +4.655228093e-05 +3.992004655e+01 +3.992004655e+01
2984 0 +3.853273127e-05 +3.992003853e+01 +3.992003853e+01
3026 0 +3.379029855e-05 +3.992003379e+01 +3.992003379e+01
3068 0 +2.970647051e-05 +3.992002971e+01 +3.992002971e+01
3110 0 +2.798862053e-05 +3.992002799e+01 +3.992002799e+01
3152 0 +2.556459560e-05 +3.992002556e+01 +3.992002556e+01
3194 0 +2.415251895e-05 +3.992002415e+01 +3.992002415e+01
3236 0 +2.251347110e-05 +3.992002251e+01 +3.992002251e+01
3278 0 +2.093580678e-05 +3.992002094e+01 +3.992002094e+01
3320 0 +1.955411729e-05 +3.992001955e+01 +3.992001955e+01
3362 0 +1.775768276e-05 +3.992001776e+01 +3.992001776e+01
3404 0 +1.606101304e-05 +3.992001606e+01 +3.992001606e+01
3446 0 +1.534252914e-05 +3.992001534e+01 +3.992001534e+01
3488 0 +1.418540376e-05 +3.992001419e+01 +3.992001419e+01
3530 0 +1.266111862e-05 +3.992001266e+01 +3.992001266e+01
3572 0 +1.089723412e-05 +3.992001090e+01 +3.992001090e+01
3614 0 +9.805395166e-06 +3.992000981e+01 +3.992000981e+01
3656 0 +8.186303802e-06 +3.992000819e+01 +3.992000819e+01
3698 0 +6.483774385e-06 +3.992000648e+01 +3.992000648e+01
3740 0 +4.932672610e-06 +3.992000493e+01 +3.992000493e+01
3782 0 +4.773473151e-06 +3.992000477e+01 +3.992000477e+01
3824 0 +4.114370839e-06 +3.992000411e+01 +3.992000411e+01
3866 0 +3.558644515e-06 +3.992000356e+01 +3.992000356e+01
3908 0 +2.939013946e-06 +3.992000294e+01 +3.992000294e+01
3950 0 +2.509493790e-06 +3.992000251e+01 +3.992000251e+01
3992 0 +2.414608794e-06 +3.992000241e+01 +3.992000241e+01
4034 0 +2.362880814e-06 +3.992000236e+01 +3.992000236e+01
4076 0 +2.325990479e-06 +3.992000233e+01 +3.992000233e+01
4160 0 +2.283488612e-06 +3.992000228e+01 +3.992000228e+01
17458 0 +1.960896590e-06 +3.992000196e+01 +3.992000196e+01
17500 0 +1.735173264e-06 +3.992000174e+01 +3.992000174e+01
17542 0 +1.671213298e-06 +3.992000167e+01 +3.992000167e+01
23225 0 +1.622748492e-06 +3.992000162e+01 +3.992000162e+01
23267 0 +1.616979169e-06 +3.992000162e+01 +3.992000162e+01
2539162 0 +1.578923495e-06 +3.992000158e+01 +3.992000158e+01
2539246 0 +1.445457471e-06 +3.992000145e+01 +3.992000145e+01
2539250 0 +1.444716631e-06 +3.992000144e+01 +3.992000144e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.687249423e+02 +1.121149423e+02 +1.121149423e+02
3 0 +1.687249421e+02 +1.121149421e+02 +1.121149421e+02
44 0 +1.199633459e+02 +6.335334586e+01 +6.335334586e+01
86 0 +6.159391521e+01 +4.983915205e+00 +4.983915205e+00
128 0 +2.468879951e+01 -3.192120049e+01 -3.192120049e+01
170 0 +1.894891948e+01 -3.766108052e+01 -3.766108052e+01
212 0 +9.816472536e+00 -4.679352746e+01 -4.679352746e+01
254 0 +6.566321456e+00 -5.004367854e+01 -5.004367854e+01
296 0 +3.421171417e+00 -5.318882858e+01 -5.318882858e+01
338 0 +1.938471267e+00 -5.467152873e+01 -5.467152873e+01
380 0 +1.136185412e+00 -5.547381459e+01 -5.547381459e+01
422 0 +5.394018312e-01 -5.607059817e+01 -5.607059817e+01
464 0 +3.809134558e-01 -5.622908654e+01 -5.622908654e+01
506 0 +2.971147410e-01 -5.631288526e+01 -5.631288526e+01
548 0 +1.968430183e-01 -5.641315698e+01 -5.641315698e+01
590 0 +1.492463971e-01 -5.646075360e+01 -5.646075360e+01
632 0 +1.018493688e-01 -5.650815063e+01 -5.650815063e+01
674 0 +6.897598112e-02 -5.654102402e+01 -5.654102402e+01
