% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
278 0 +6.454417209e-04 -5.234935456e+01 -5.234935456e+01 -8.7691e-01 -1.2189e+00 +2.5221e+00 -2.3780e+00 -1.5268e+00 +3.5669e+00 -3.9124e+00 +7.6500e-03 +2.8452e+00 -1.7226e+00
290 0 +4.326443458e-04 -5.234956736e+01 -5.234956736e+01 -8.7574e-01 -1.2275e+00 +2.5288e+00 -2.3668e+00 -1.5289e+00 +3.5913e+00 -3.9111e+00 +8.8535e-03 +2.8129e+00 -1.7198e+00
302 0 +1.280153536e-04 -5.234987198e+01 -5.234987198e+01 -8.7663e-01 -1.2302e+00 +2.5298e+00 -2.3653e+00 -1.5263e+00 +3.5984e+00 -3.9101e+00 +1.0424e-02 +2.8015e+00 -1.7184e+00
326 0 +9.302358315e-05 -5.234990698e+01 -5.234990698e+01 -8.7694e-01 -1.2306e+00 +2.5299e+00 -2.3650e+00 -1.5257e+00 +3.5995e+00 -3.9097e+00 +1.0160e-02 +2.8002e+00 -1.7182e+00
338 0 +7.046855497e-05 -5.234992953e+01 -5.234992953e+01 -8.7711e-01 -1.2316e+00 +2.5304e+00 -2.3652e+00 -1.5247e+00 +3.6007e+00 -3.9089e+00 +9.2916e-03 +2.7990e+00 -1.7181e+00
350 0 +5.237836341e-05 -5.234994762e+01 -5.234994762e+01 -8.7678e-01 -1.2334e+00 +2.5322e+00 -2.3628e+00 -1.5247e+00 +3.6057e+00 -3.9076e+00 +9.7237e-03 +2.7932e+00 -1.7166e+00
362 0 +3.768626903e-05 -5.234996231e+01 -5.234996231e+01 -8.7596e-01 -1.2356e+00 +2.5346e+00 -2.3616e+00 -1.5246e+00 +3.6109e+00 -3.9060e+00 +9.4894e-03 +2.7874e+00 -1.7152e+00
374 0 +1.575074396e-05 -5.234998425e+01 -5.234998425e+01 -8.7457e-01 -1.2376e+00 +2.5377e+00 -2.3608e+00 -1.5247e+00 +3.6140e+00 -3.9045e+00 +8.2732e-03 +2.7855e+00 -1.7137e+00
398 0 +1.097443997e-05 -5.234998903e+01 -5.234998903e+01 -8.7394e-01 -1.2393e+00 +2.5398e+00 -2.3597e+00 -1.5244e+00 +3.6173e+00 -3.9031e+00 +7.7135e-03 +2.7824e+00 -1.7126e+00
422 0 +9.334158072e-06 -5.234999067e+01 -5.234999067e+01 -8.7354e-01 -1.2399e+00 +2.5411e+00 -2.3593e+00 -1.5242e+00 +3.6184e+00 -3.9022e+00 +7.4359e-03 +2.7816e+00 -1.7122e+00
434 0 +7.297673626e-06 -5.234999270e+01 -5.234999270e+01 -8.7338e-01 -1.2396e+00 +2.5422e+00 -2.3591e+00 -1.5236e+00 +3.6182e+00 -3.9008e+00 +7.5479e-03 +2.7823e+00 -1.7121e+00
446 0 +6.529350216e-06 -5.234999347e+01 -5.234999347e+01 -8.7344e-01 -1.2394e+00 +2.5427e+00 -2.3592e+00 -1.5232e+00 +3.6181e+00 -3.8997e+00 +7.7245e-03 +2.7825e+00 -1.7120e+00
458 0 +5.494317598e-06 -5.234999451e+01 -5.234999451e+01 -8.7328e-01 -1.2391e+00 +2.5432e+00 -2.3597e+00 -1.5230e+00 +3.6182e+00 -3.8981e+00 +8.0359e-03 +2.7827e+00 -1.7116e+00
470 0 +3.936425315e-06 -5.234999606e+01 -5.234999606e+01 -8.7327e-01 -1.2388e+00 +2.5437e+00 -2.3602e+00 -1.5225e+00 +3.6180e+00 -3.8955e+00 +8.7010e-03 +2.7832e+00 -1.7108e+00
494 0 +3.164734643e-06 -5.234999684e+01 -5.234999684e+01 -8.7331e-01 -1.2386e+00 +2.5438e+00 -2.3605e+00 -1.5223e+00 +3.6178e+00 -3.8941e+00 +9.1160e-03 +2.7833e+00 -1.7104e+00
506 0 +2.947536345e-06 -5.234999705e+01 -5.234999705e+01 -8.7359e-01 -1.2385e+00 +2.5435e+00 -2.3608e+00 -1.5217e+00 +3.6177e+00 -3.8915e+00 +1.0002e-02 +2.7831e+00 -1.7097e+00
518 0 +2.721126648e-06 -5.234999728e+01 -5.234999728e+01 -8.7366e-01 -1.2385e+00 +2.5433e+00 -2.3608e+00 -1.5218e+00 +3.6176e+00 -3.8916e+00 +1.0061e-02 +2.7830e+00 -1.7097e+00
530 0 +2.522579159e-06 -5.234999748e+01 -5.234999748e+01 -8.7372e-01 -1.2386e+00 +2.5429e+00 -2.3607e+00 -1.5219e+00 +3.6176e+00 -3.8917e+00 +1.0098e-02 +2.7828e+00 -1.7098e+00
542 0 +2.370545928e-06 -5.234999763e+01 -5.234999763e+01 -8.7380e-01 -1.2386e+00 +2.5426e+00 -2.3607e+00 -1.5219e+00 +3.6175e+00 -3.8917e+00 +1.0185e-02 +2.7826e+00 -1.7098e+00
566 0 +2.288756036e-06 -5.234999771e+01 -5.234999771e+01 -8.7387e-01 -1.2386e+00 +2.5423e+00 -2.3607e+00 -1.5220e+00 +3.6175e+00 -3.8916e+00 +1.0275e-02 +2.7825e+00 -1.7098e+00
578 0 +2.218596386e-06 -5.234999778e+01 -5.234999778e+01 -8.7391e-01 -1.2387e+00 +2.5419e+00 -2.3607e+00 -1.5222e+00 +3.6175e+00 -3.8916e+00 +1.0322e-02 +2.7822e+00 -1.7099e+00
590 0 +2.136229654e-06 -5.234999786e+01 -5.234999786e+01 -8.7389e-01 -1.2388e+00 +2.5418e+00 -2.3606e+00 -1.5222e+00 +3.6175e+00 -3.8916e+00 +1.0291e-02 +2.7821e+00 -1.7098e+00
602 0 +2.063050360e-06 -5.234999794e+01 -5.234999794e+01 -8.7387e-01 -1.2389e+00 +2.5417e+00 -2.3606e+00 -1.5223e+00 +3.6175e+00 -3.8915e+00 +1.0261e-02 +2.7820e+00 -1.7098e+00
614 0 +1.909472196e-06 -5.234999809e+01 -5.234999809e+01 -8.7379e-01 -1.2394e+00 +2.5413e+00 -2.3604e+00 -1.5226e+00 +3.6175e+00 -3.8914e+00 +1.0143e-02 +2.7816e+00 -1.7095e+00
626 0 +1.695353454e-06 -5.234999830e+01 -5.234999830e+01 -8.7367e-01 -1.2399e+00 +2.5410e+00 -2.3602e+00 -1.5229e+00 +3.6175e+00 -3.8913e+00 +9.9462e-03 +2.7814e+00 -1.7092e+00
638 0 +1.336155620e-06 -5.234999866e+01 -5.234999866e+01 -8.7319e-01 -1.2416e+00 +2.5399e+00 -2.3595e+00 -1.5241e+00 +3.6173e+00 -3.8913e+00 +9.1606e-03 +2.7805e+00 -1.7082e+00
2175 0 +1.128356729e-06 -5.234999887e+01 -5.234999887e+01 -8.7314e-01 -1.2425e+00 +2.5418e+00 -2.3586e+00 -1.5249e+00 +3.6164e+00 -3.8883e+00 +7.5142e-03 +2.7757e+00 -1.7058e+00
2199 0 +1.098632367e-06 -5.234999890e+01 -5.234999890e+01 -8.7316e-01 -1.2426e+00 +2.5417e+00 -2.3586e+00 -1.5250e+00 +3.6163e+00 -3.8883e+00 +7.5057e-03 +2.7757e+00 -1.7058e+00
12106 0 +1.095981084e-06 -5.234999890e+01 -5.234999890e+01 -8.7153e-01 -1.2471e+00 +2.5381e+00 -2.3590e+00 -1.5224e+00 +3.6268e+00 -3.8805e+00 +1.3736e-02 +2.7781e+00 -1.7039e+00
12142 0 +1.065155523e-06 -5.234999893e+01 -5.234999893e+01 -8.7155e-01 -1.2471e+00 +2.5381e+00 -2.3589e+00 -1.5225e+00 +3.6267e+00 -3.8811e+00 +1.3566e-02 +2.7782e+00 -1.7040e+00
14856 0 +8.612666065e-07 -5.234999914e+01 -5.234999914e+01 -8.7174e-01 -1.2466e+00 +2.5392e+00 -2.3585e+00 -1.5234e+00 +3.6239e+00 -3.8789e+00 +1.2204e-02 +2.7759e+00 -1.7032e+00
27164 0 +8.270280887e-07 -5.234999917e+01 -5.234999917e+01 -8.7208e-01 -1.2455e+00 +2.5394e+00 -2.3595e+00 -1.5226e+00 +3.6233e+00 -3.8787e+00 +1.2879e-02 +2.7776e+00 -1.7035e+00
115100 0 +7.005896876e-07 -5.234999930e+01 -5.234999930e+01 -8.7153e-01 -1.2466e+00 +2.5404e+00 -2.3587e+00 -1.5232e+00 +3.6234e+00 -3.8774e+00 +1.1830e-02 +2.7760e+00 -1.7024e+00
115124 0 +6.898348985e-07 -5.234999931e+01 -5.234999931e+01 -8.7154e-01 -1.2466e+00 +2.5403e+00 -2.3587e+00 -1.5232e+00 +3.6234e+00 -3.8776e+00 +1.1814e-02 +2.7761e+00 -1.7024e+00
115208 0 +6.577051934e-07 -5.234999934e+01 -5.234999934e+01 -8.7158e-01 -1.2466e+00 +2.5401e+00 -2.3588e+00 -1.5233e+00 +3.6234e+00 -3.8782e+00 +1.1773e-02 +2.7762e+00 -1.7025e+00
115256 0 +6.431512460e-07 -5.234999936e+01 -5.234999936e+01 -8.7161e-01 -1.2466e+00 +2.5399e+00 -2.3588e+00 -1.5234e+00 +3.6234e+00 -3.8787e+00 +1.1742e-02 +2.7763e+00 -1.7026e+00
115268 0 +6.273042175e-07 -5.234999937e+01 -5.234999937e+01 -8.7166e-01 -1.2466e+00 +2.5397e+00 -2.3588e+00 -1.5234e+00 +3.6233e+00 -3.8794e+00 +1.1708e-02 +2.7764e+00 -1.7027e+00
153717 0 +3.786988287e-07 -5.234999962e+01 -5.234999962e+01 -8.7169e-01 -1.2456e+00 +2.5410e+00 -2.3592e+00 -1.5229e+00 +3.6230e+00 -3.8792e+00 +1.1716e-02 +2.7773e+00 -1.7031e+00
926546 0 +3.604328782e-07 -5.234999964e+01 -5.234999964e+01 -8.7157e-01 -1.2472e+00 +2.5381e+00 -2.3590e+00 -1.5235e+00 +3.6234e+00 -3.8789e+00 +1.2400e-02 +2.7775e+00 -1.7024e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.127983751e+01 -1.182601625e+02 -1.182601625e+02 +1.1868e+00 -1.4980e+00 -3.2562e-01 +2.6079e+00 -2.9624e+00 +2.9777e+00 +3.6302e+00 +1.2282e+00 -2.6738e+00 -6.4473e-01
5 0 +6.127983748e+01 -1.182601625e+02 -1.182601625e+02 +1.1868e+00 -1.4980e+00 -3.2562e-01 +2.6079e+00 -2.9624e+00 +2.9777e+00 +3.6302e+00 +1.2282e+00 -2.6738e+00 -6.4473e-01
14 0 +3.763425518e+01 -1.419057448e+02 -1.419057448e+02 +6.1697e-01 -1.6365e+00 -2.5590e-01 +2.6705e+00 -2.6096e+00 +2.6350e+00 +3.2226e+00 +1.3350e+00 -2.3856e+00 -2.3858e-01
26 0 +1.448201681e+01 -1.650579832e+02 -1.650579832e+02 -7.7839e-01 -2.7435e+00 -1.7798e+00 +4.0299e+00 -1.1505e+00 +1.6359e+00 +4.0971e+00 +3.8994e+00 -1.3396e+00 -2.0565e-01
38 0 +6.461238418e+00 -1.730787616e+02 -1.730787616e+02 -2.6378e-01 -1.7484e+00 -2.9594e+00 +4.5072e+00 -1.7133e-01 +2.2063e-01 +4.1071e+00 +4.2598e+00 -6.1687e-01 +1.1118e+00
50 0 +3.283222360e+00 -1.762567776e+02 -1.762567776e+02 +9.2069e-01 -4.2856e-01 -3.6718e+00 +3.9820e+00 +9.9294e-01 -8.0104e-01 +3.7195e+00 +3.6914e+00 -1.6286e-01 +2.4028e+00
62 0 +1.864383956e+00 -1.776756160e+02 -1.776756160e+02 +1.3038e+00 +2.3793e-01 -4.0197e+00 +3.4028e+00 +2.3655e+00 -9.1993e-01 +3.6697e+00 +3.4596e+00 +1.3297e-01 +2.5182e+00
86 0 +9.941110848e-01 -1.785458889e+02 -1.785458889e+02 +1.5627e+00 +6.7054e-01 -4.1467e+00 +2.7208e+00 +3.5486e+00 -8.5067e-01 +3.6103e+00 +3.2654e+00 +3.6940e-01 +2.4747e+00
110 0 +5.531676315e-01 -1.789868324e+02 -1.789868324e+02 +1.3938e+00 +8.6764e-01 -3.9527e+00 +2.4267e+00 +3.9385e+00 -6.1533e-01 +3.5609e+00 +3.1655e+00 +4.4043e-01 +2.1278e+00
122 0 +1.460288200e-01 -1.793939712e+02 -1.793939712e+02 +9.8763e-01 +5.8968e-01 -3.5504e+00 +2.4657e+00 +3.5108e+00 -3.0880e-01 +3.5485e+00 +3.2552e+00 +2.2543e-01 +1.7851e+00
146 0 +8.770702712e-02 -1.794522930e+02 -1.794522930e+02 +1.0136e+00 +6.1340e-01 -3.5718e+00 +2.4207e+00 +3.6178e+00 -3.1952e-01 +3.5515e+00 +3.2476e+00 +2.2328e-01 +1.8107e+00
170 0 +6.097780057e-02 -1.794790222e+02 -1.794790222e+02 +1.0729e+00 +5.9100e-01 -3.6029e+00 +2.4009e+00 +3.6579e+00 -3.8901e-01 +3.5541e+00 +3.2886e+00 +2.0952e-01 +1.8981e+00
182 0 +4.106227377e-02 -1.794989377e+02 -1.794989377e+02 +1.0406e+00 +5.6191e-01 -3.5732e+00 +2.3816e+00 +3.7269e+00 -4.3752e-01 +3.5725e+00 +3.3567e+00 +1.6175e-01 +1.9433e+00
194 0 +1.862687195e-02 -1.795213731e+02 -1.795213731e+02 +9.4356e-01 +5.3330e-01 -3.4851e+00 +2.3834e+00 +3.7660e+00 -4.9488e-01 +3.6013e+00 +3.4329e+00 +1.2334e-01 +1.9448e+00
218 0 +9.776656178e-03 -1.795302233e+02 -1.795302233e+02 +9.0678e-01 +5.3743e-01 -3.4569e+00 +2.3782e+00 +3.7910e+00 -5.0447e-01 +3.6031e+00 +3.4601e+00 +1.1274e-01 +1.9378e+00
242 0 +7.140463962e-03 -1.795328595e+02 -1.795328595e+02 +8.8569e-01 +5.3671e-01 -3.4591e+00 +2.3740e+00 +3.7959e+00 -4.9646e-01 +3.6076e+00 +3.4657e+00 +1.3359e-01 +1.9502e+00
266 0 +6.283742804e-03 -1.795337163e+02 -1.795337163e+02 +8.7836e-01 +5.3788e-01 -3.4605e+00 +2.3722e+00 +3.7974e+00 -4.9302e-01 +3.6052e+00 +3.4730e+00 +1.3683e-01 +1.9562e+00
278 0 +4.677504214e-03 -1.795353225e+02 -1.795353225e+02 +8.6665e-01 +5.3541e-01 -3.4585e+00 +2.3703e+00 +3.8021e+00 -4.9575e-01 +3.6077e+00 +3.4812e+00 +1.4447e-01 +1.9667e+00
290 0 +2.205851754e-03 -1.795377941e+02 -1.795377941e+02 +8.5184e-01 +5.3106e-01 -3.4634e+00 +2.3669e+00 +3.8059e+00 -4.9612e-01 +3.6116e+00 +3.4911e+00 +1.6422e-01 +1.9890e+00
302 0 +1.960316885e-03 -1.795380397e+02 -1.795380397e+02 +8.0163e-01 +5.2105e-01 -3.4614e+00 +2.3584e+00 +3.8266e+00 -5.0487e-01 +3.6252e+00 +3.5228e+00 +2.0828e-01 +2.0373e+00
314 0 +1.491424476e-03 -1.795385086e+02 -1.795385086e+02 +7.9908e-01 +5.2123e-01 -3.4617e+00 +2.3582e+00 +3.8274e+00 -5.0430e-01 +3.6249e+00 +3.5251e+00 +2.0999e-01 +2.0394e+00
326 0 +6.910051691e-04 -1.795393090e+02 -1.795393090e+02 +7.9492e-01 +5.2220e-01 -3.4608e+00 +2.3605e+00 +3.8279e+00 -5.0216e-01 +3.6233e+00 +3.5276e+00 +2.1200e-01 +2.0396e+00
350 0 +3.013178240e-04 -1.795396987e+02 -1.795396987e+02 +7.9597e-01 +5.2322e-01 -3.4616e+00 +2.3654e+00 +3.8285e+00 -4.9979e-01 +3.6204e+00 +3.5273e+00 +2.1352e-01 +2.0389e+00
374 0 +1.762163764e-04 -1.795398238e+02 -1.795398238e+02 +7.9782e-01 +5.2332e-01 -3.4620e+00 +2.3691e+00 +3.8289e+00 -4.9876e-01 +3.6185e+00 +3.5265e+00 +2.1397e-01 +2.0383e+00
386 0 +1.114338979e-04 -1.795398886e+02 -1.795398886e+02 +8.0696e-01 +5.2110e-01 -3.4613e+00 +2.3817e+00 +3.8298e+00 -4.9385e-01 +3.6125e+00 +3.5208e+00 +2.1230e-01 +2.0325e+00
398 0 +7.885066816e-05 -1.795399211e+02 -1.795399211e+02 +8.0511e-01 +5.1996e-01 -3.4610e+00 +2.3833e+00 +3.8320e+00 -4.9468e-01 +3.6128e+00 +3.5233e+00 +2.1573e-01 +2.0354e+00
410 0 +5.519648198e-05 -1.795399448e+02 -1.795399448e+02 +8.0167e-01 +5.1900e-01 -3.4606e+00 +2.3838e+00 +3.8342e+00 -4.9490e-01 +3.6132e+00 +3.5268e+00 +2.1904e-01 +2.0388e+00
422 0 +3.586399606e-05 -1.795399641e+02 -1.795399641e+02 +7.9845e-01 +5.1814e-01 -3.4595e+00 +2.3842e+00 +3.8359e+00 -4.9495e-01 +3.6136e+00 +3.5296e+00 +2.2094e-01 +2.0407e+00
434 0 +3.072182764e-05 -1.795399693e+02 -1.795399693e+02 +7.9771e-01 +5.1766e-01 -3.4580e+00 +2.3851e+00 +3.8373e+00 -4.9582e-01 +3.6137e+00 +3.5310e+00 +2.2045e-01 +2.0403e+00
446 0 +2.384432617e-05 -1.795399762e+02 -1.795399762e+02 +7.9806e-01 +5.1789e-01 -3.4587e+00 +2.3847e+00 +3.8366e+00 -4.9540e-01 +3.6137e+00 +3.5303e+00 +2.2069e-01 +2.0405e+00
470 0 +1.790759418e-05 -1.795399821e+02 -1.795399821e+02 +7.9773e-01 +5.1714e-01 -3.4577e+00 +2.3855e+00 +3.8380e+00 -4.9603e-01 +3.6137e+00 +3.5317e+00 +2.2056e-01 +2.0408e+00
482 0 +1.003938320e-05 -1.795399900e+02 -1.795399900e+02 +7.9624e-01 +5.1568e-01 -3.4557e+00 +2.3873e+00 +3.8408e+00 -4.9692e-01 +3.6138e+00 +3.5350e+00 +2.2129e-01 +2.0419e+00
494 0 +6.010871999e-06 -1.795399940e+02 -1.795399940e+02 +7.9521e-01 +5.1477e-01 -3.4543e+00 +2.3886e+00 +3.8428e+00 -4.9760e-01 +3.6137e+00 +3.5377e+00 +2.2238e-01 +2.0428e+00
506 0 +5.371400846e-06 -1.795399946e+02 -1.795399946e+02 +7.9459e-01 +5.1433e-01 -3.4541e+00 +2.3896e+00 +3.8437e+00 -4.9746e-01 +3.6138e+00 +3.5386e+00 +2.2301e-01 +2.0435e+00
509 0 +5.368434699e-06 -1.795399946e+02 -1.795399946e+02 +7.9459e-01 +5.1433e-01 -3.4541e+00 +2.3896e+00 +3.8437e+00 -4.9746e-01 +3.6138e+00 +3.5386e+00 +2.2301e-01 +2.0435e+00
518 0 +4.476302252e-06 -1.795399955e+02 -1.795399955e+02 +7.9489e-01 +5.1454e-01 -3.4542e+00 +2.3891e+00 +3.8433e+00 -4.9753e-01 +3.6138e+00 +3.5382e+00 +2.2270e-01 +2.0431e+00
542 0 +4.133258955e-06 -1.795399959e+02 -1.795399959e+02 +7.9502e-01 +5.1460e-01 -3.4543e+00 +2.3893e+00 +3.8432e+00 -4.9743e-01 +3.6138e+00 +3.5381e+00 +2.2283e-01 +2.0431e+00
2079 0 +3.663442783e-06 -1.795399963e+02 -1.795399963e+02 +7.9419e-01 +5.2010e-01 -3.4403e+00 +2.3940e+00 +3.8493e+00 -4.9507e-01 +3.6176e+00 +3.5453e+00 +2.2740e-01 +2.0551e+00
2103 0 +3.335547632e-06 -1.795399967e+02 -1.795399967e+02 +7.9335e-01 +5.1591e-01 -3.4490e+00 +2.3914e+00 +3.8462e+00 -4.9491e-01 +3.6202e+00 +3.5460e+00 +2.2615e-01 +2.0482e+00
2115 0 +3.015148479e-06 -1.795399970e+02 -1.795399970e+02 +7.9343e-01 +5.1553e-01 -3.4498e+00 +2.3914e+00 +3.8459e+00 -4.9484e-01 +3.6204e+00 +3.5459e+00 +2.2598e-01 +2.0475e+00
2127 0 +2.946761981e-06 -1.795399971e+02 -1.795399971e+02 +7.9354e-01 +5.1522e-01 -3.4505e+00 +2.3913e+00 +3.8457e+00 -4.9477e-01 +3.6205e+00 +3.5459e+00 +2.2584e-01 +2.0469e+00
3376 0 +2.784189434e-06 -1.795399972e+02 -1.795399972e+02 +7.9557e-01 +5.1362e-01 -3.4546e+00 +2.3905e+00 +3.8435e+00 -4.9624e-01 +3.6158e+00 +3.5403e+00 +2.2326e-01 +2.0423e+00
4601 0 +2.166253068e-06 -1.795399978e+02 -1.795399978e+02 +7.9768e-01 +5.1781e-01 -3.4413e+00 +2.3966e+00 +3.8486e+00 -4.8990e-01 +3.6239e+00 +3.5498e+00 +2.2778e-01 +2.0518e+00
4613 0 +1.913718108e-06 -1.795399981e+02 -1.795399981e+02 +7.9780e-01 +5.1758e-01 -3.4423e+00 +2.3964e+00 +3.8482e+00 -4.8988e-01 +3.6244e+00 +3.5500e+00 +2.2761e-01 +2.0509e+00
5874 0 +1.872873867e-06 -1.795399981e+02 -1.795399981e+02 +7.9485e-01 +5.0929e-01 -3.4537e+00 +2.3945e+00 +3.8468e+00 -4.9442e-01 +3.6172e+00 +3.5458e+00 +2.2583e-01 +2.0422e+00
5886 0 +1.780793895e-06 -1.795399982e+02 -1.795399982e+02 +7.9551e-01 +5.0986e-01 -3.4534e+00 +2.3945e+00 +3.8466e+00 -4.9406e-01 +3.6175e+00 +3.5455e+00 +2.2558e-01 +2.0422e+00
5898 0 +1.750926998e-06 -1.795399982e+02 -1.795399982e+02 +7.9559e-01 +5.0996e-01 -3.4533e+00 +2.3945e+00 +3.8465e+00 -4.9403e-01 +3.6175e+00 +3.5454e+00 +2.2554e-01 +2.0422e+00
5910 0 +1.712156234e-06 -1.795399983e+02 -1.795399983e+02 +7.9593e-01 +5.1033e-01 -3.4533e+00 +2.3944e+00 +3.8462e+00 -4.9390e-01 +3.6177e+00 +3.5451e+00 +2.2535e-01 +2.0422e+00
28747 0 +1.496019024e-06 -1.795399985e+02 -1.795399985e+02 +7.9787e-01 +5.1512e-01 -3.4480e+00 +2.3944e+00 +3.8461e+00 -4.9336e-01 +3.6178e+00 +3.5436e+00 +2.2507e-01 +2.0460e+00
28771 0 +1.373044597e-06 -1.795399986e+02 -1.795399986e+02 +7.9786e-01 +5.1524e-01 -3.4482e+00 +2.3944e+00 +3.8460e+00 -4.9337e-01 +3.6179e+00 +3.5435e+00 +2.2502e-01 +2.0460e+00
42160 0 +1.304337673e-06 -1.795399987e+02 -1.795399987e+02 +7.9407e-01 +5.1822e-01 -3.4429e+00 +2.3938e+00 +3.8487e+00 -4.9392e-01 +3.6211e+00 +3.5481e+00 +2.2722e-01 +2.0527e+00
50974 0 +1.187627674e-06 -1.795399988e+02 -1.795399988e+02 +7.9416e-01 +5.1721e-01 -3.4433e+00 +2.3951e+00 +3.8490e+00 -4.9263e-01 +3.6228e+00 +3.5499e+00 +2.2790e-01 +2.0522e+00
50998 0 +1.067958380e-06 -1.795399989e+02 -1.795399989e+02 +7.9370e-01 +5.1684e-01 -3.4439e+00 +2.3948e+00 +3.8490e+00 -4.9287e-01 +3.6227e+00 +3.5500e+00 +2.2795e-01 +2.0519e+00
