% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
34 0 +1.994239165e-01 +7.750942392e+01 +7.750942392e+01 +9.9132e-01 -3.8900e-02
38 0 +1.408488279e-01 +7.745084883e+01 +7.745084883e+01 +9.6589e-01 -9.9063e-02
42 0 +6.236055439e-02 +7.737236055e+01 +7.737236055e+01 +8.8878e-01 -2.2456e-01
46 0 +3.206674191e-02 +7.734206674e+01 +7.734206674e+01 +9.3730e-01 -4.0608e-01
50 0 +1.800953886e-02 +7.732800954e+01 +7.732800954e+01 +8.8612e-01 -4.5259e-01
54 0 +8.457674606e-03 +7.731845767e+01 +7.731845767e+01 +9.1126e-01 -4.2974e-01
62 0 +5.083343070e-03 +7.731508334e+01 +7.731508334e+01 +9.0110e-01 -4.4749e-01
66 0 +2.326510916e-03 +7.731232651e+01 +7.731232651e+01 +9.0274e-01 -4.7599e-01
70 0 +8.418245956e-04 +7.731084182e+01 +7.731084182e+01 +8.9951e-01 -5.4427e-01
78 0 +1.539607610e-04 +7.731015396e+01 +7.731015396e+01 +8.9813e-01 -5.5588e-01
86 0 +1.258485288e-04 +7.731012585e+01 +7.731012585e+01 +8.9777e-01 -5.6030e-01
90 0 +7.522809662e-05 +7.731007523e+01 +7.731007523e+01 +8.9746e-01 -5.6662e-01
94 0 +4.365020432e-05 +7.731004365e+01 +7.731004365e+01 +8.9661e-01 -5.8322e-01
98 0 +2.073608290e-05 +7.731002074e+01 +7.731002074e+01 +8.9621e-01 -5.8935e-01
102 0 +1.367693683e-05 +7.731001368e+01 +7.731001368e+01 +8.9640e-01 -5.8642e-01
110 0 +7.804209645e-06 +7.731000780e+01 +7.731000780e+01 +8.9626e-01 -5.8880e-01
114 0 +3.390863114e-06 +7.731000339e+01 +7.731000339e+01 +8.9602e-01 -5.9316e-01
116 0 +3.387206974e-06 +7.731000339e+01 +7.731000339e+01 +8.9602e-01 -5.9316e-01
118 0 +2.837058872e-06 +7.731000284e+01 +7.731000284e+01 +8.9544e-01 -6.0365e-01
122 0 +1.718879744e-06 +7.731000172e+01 +7.731000172e+01 +8.9539e-01 -6.0465e-01
130 0 +1.822962474e-07 +7.731000018e+01 +7.731000018e+01 +8.9531e-01 -6.0602e-01
133 0 +1.814768353e-07 +7.731000018e+01 +7.731000018e+01 +8.9531e-01 -6.0602e-01
138 0 +1.867313415e-08 +7.731000002e+01 +7.731000002e+01 +8.9530e-01 -6.0617e-01
141 0 +1.790158421e-08 +7.731000002e+01 +7.731000002e+01 +8.9530e-01 -6.0617e-01
154 0 +5.945665293e-09 +7.731000001e+01 +7.731000001e+01 +8.9530e-01 -6.0626e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.288889511e+01 +1.328088951e+02 +1.328088951e+02 -4.1902e-01 +2.4131e+00
3 0 +9.288889486e+01 +1.328088949e+02 +1.328088949e+02 -4.1902e-01 +2.4131e+00
6 0 +4.365952258e+01 +8.357952258e+01 +8.357952258e+01 -1.4729e-01 +1.4403e+00
10 0 +8.460370562e+00 +4.838037056e+01 +4.838037056e+01 +3.9448e-01 +3.1036e-03
14 0 +3.501036397e+00 +4.342103640e+01 +4.342103640e+01 +1.1051e+00 -4.7973e-01
18 0 +1.428953300e+00 +4.134895330e+01 +4.134895330e+01 +2.5169e+00 -5.4250e-01
26 0 +2.594783226e-01 +4.017947832e+01 +4.017947832e+01 +3.7264e+00 -4.7516e-01
34 0 +2.196994074e-01 +4.013969941e+01 +4.013969941e+01 +3.8668e+00 -4.8029e-01
38 0 +1.474102818e-01 +4.006741028e+01 +4.006741028e+01 +3.8539e+00 -5.5685e-01
42 0 +6.548849875e-02 +3.998548850e+01 +3.998548850e+01 +3.8102e+00 -7.2926e-01
46 0 +4.506826318e-02 +3.996506826e+01 +3.996506826e+01 +3.9356e+00 -8.5258e-01
50 0 +9.581696760e-03 +3.992958170e+01 +3.992958170e+01 +3.8955e+00 -8.6579e-01
58 0 +7.785665862e-03 +3.992778567e+01 +3.992778567e+01 +3.8957e+00 -8.8344e-01
62 0 +4.631699260e-03 +3.992463170e+01 +3.992463170e+01 +3.9050e+00 -9.1217e-01
66 0 +3.015405101e-03 +3.992301541e+01 +3.992301541e+01 +3.9268e+00 -9.7422e-01
70 0 +6.547084364e-04 +3.992065471e+01 +3.992065471e+01 +3.9285e+00 -9.9247e-01
78 0 +4.443317487e-04 +3.992044433e+01 +3.992044433e+01 +3.9300e+00 -9.9623e-01
82 0 +1.949616864e-04 +3.992019496e+01 +3.992019496e+01 +3.9369e+00 -1.0205e+00
90 0 +6.966823276e-05 +3.992006967e+01 +3.992006967e+01 +3.9394e+00 -1.0301e+00
94 0 +4.015405839e-05 +3.992004015e+01 +3.992004015e+01 +3.9435e+00 -1.0450e+00
98 0 +2.165089806e-05 +3.992002165e+01 +3.992002165e+01 +3.9459e+00 -1.0535e+00
102 0 +1.122364083e-05 +3.992001122e+01 +3.992001122e+01 +3.9448e+00 -1.0494e+00
104 0 +1.121539475e-05 +3.992001122e+01 +3.992001122e+01 +3.9448e+00 -1.0494e+00
110 0 +7.765697440e-06 +3.992000777e+01 +3.992000777e+01 +3.9455e+00 -1.0521e+00
114 0 +3.810090611e-06 +3.992000381e+01 +3.992000381e+01 +3.9462e+00 -1.0546e+00
118 0 +2.179518809e-06 +3.992000218e+01 +3.992000218e+01 +3.9469e+00 -1.0571e+00
535 0 +1.998943475e-06 +3.992000200e+01 +3.992000200e+01 +3.9472e+00 -1.0580e+00
1008 0 +1.760018606e-06 +3.992000176e+01 +3.992000176e+01 +3.9472e+00 -1.0581e+00
1838 0 +5.449653244e-07 +3.992000054e+01 +3.992000054e+01 +3.9519e+00 -1.0749e+00
1840 0 +5.312991860e-07 +3.992000053e+01 +3.992000053e+01 +3.9519e+00 -1.0749e+00
1846 0 +9.745477314e-08 +3.992000010e+01 +3.992000010e+01 +3.9516e+00 -1.0740e+00
1858 0 +6.646155981e-08 +3.992000007e+01 +3.992000007e+01 +3.9512e+00 -1.0723e+00
1860 0 +5.323518337e-08 +3.992000005e+01 +3.992000005e+01 +3.9512e+00 -1.0723e+00
3169 0 +5.310241136e-09 +3.992000001e+01 +3.992000001e+01 +3.9509e+00 -1.0713e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.306762803e+01 -2.354237197e+01 -2.354237197e+01 +2.0952e-01 -2.0849e+00
3 0 +3.306762759e+01 -2.354237241e+01 -2.354237241e+01 +2.0952e-01 -2.0849e+00
6 0 +1.133229691e+01 -4.527770309e+01 -4.527770309e+01 +1.1689e+00 -1.7692e+00
10 0 +4.549729941e+00 -5.206027006e+01 -5.206027006e+01 +1.7517e+00 -9.8419e-01
14 0 +2.605154304e+00 -5.400484570e+01 -5.400484570e+01 +1.7237e+00 +3.3707e-01
18 0 +9.850674625e-01 -5.562493254e+01 -5.562493254e+01 +1.3292e+00 +3.7549e+00
22 0 +6.358712542e-01 -5.597412875e+01 -5.597412875e+01 +1.5501e+00 +2.1687e+00
26 0 +2.251482251e-01 -5.638485177e+01 -5.638485177e+01 +1.4392e+00 +2.9647e+00
34 0 +1.604955259e-01 -5.644950447e+01 -5.644950447e+01 +1.4868e+00 +2.6823e+00
38 0 +1.046309231e-01 -5.650536908e+01 -5.650536908e+01 +1.4991e+00 +2.8054e+00
42 0 +7.390555417e-02 -5.653609445e+01 -5.653609445e+01 +1.5516e+00 +2.8187e+00
46 0 +3.511937874e-02 -5.657488062e+01 -5.657488062e+01 +1.6595e+00 +2.8085e+00
50 0 +1.340894002e-02 -5.659659106e+01 -5.659659106e+01 +1.7693e+00 +2.8752e+00
54 0 +1.060820200e-02 -5.659939180e+01 -5.659939180e+01 +1.8284e+00 +2.8711e+00
58 0 +3.993138590e-03 -5.660600686e+01 -5.660600686e+01 +1.7996e+00 +2.8731e+00
66 0 +2.866736134e-03 -5.660713326e+01 -5.660713326e+01 +1.8231e+00 +2.8787e+00
70 0 +1.048337978e-03 -5.660895166e+01 -5.660895166e+01 +1.8539e+00 +2.8902e+00
74 0 +6.220803196e-04 -5.660937792e+01 -5.660937792e+01 +1.9053e+00 +2.9076e+00
78 0 +2.411919159e-04 -5.660975881e+01 -5.660975881e+01 +1.9227e+00 +2.9124e+00
82 0 +1.905131636e-04 -5.660980949e+01 -5.660980949e+01 +1.9141e+00 +2.9100e+00
86 0 +4.749499649e-05 -5.660995251e+01 -5.660995251e+01 +1.9184e+00 +2.9112e+00
94 0 +3.826841021e-05 -5.660996173e+01 -5.660996173e+01 +1.9184e+00 +2.9112e+00
98 0 +2.254863886e-05 -5.660997745e+01 -5.660997745e+01 +1.9238e+00 +2.9130e+00
102 0 +1.445529178e-05 -5.660998554e+01 -5.660998554e+01 +1.9356e+00 +2.9168e+00
105 0 +1.444159869e-05 -5.660998556e+01 -5.660998556e+01 +1.9356e+00 +2.9168e+00
106 0 +3.218119524e-06 -5.660999678e+01 -5.660999678e+01 +1.9383e+00 +2.9177e+00
114 0 +2.223006568e-06 -5.660999778e+01 -5.660999778e+01 +1.9380e+00 +2.9176e+00
587 0 +1.789637061e-06 -5.660999821e+01 -5.660999821e+01 +1.9567e+00 +2.9236e+00
591 0 +4.543034251e-07 -5.660999955e+01 -5.660999955e+01 +1.9562e+00 +2.9235e+00
603 0 +2.866267579e-07 -5.660999971e+01 -5.660999971e+01 +1.9550e+00 +2.9231e+00
4677 0 +2.565483328e-07 -5.660999974e+01 -5.660999974e+01 +1.9546e+00 +2.9230e+00
4685 0 +7.998124119e-08 -5.660999992e+01 -5.660999992e+01 +1.9545e+00 +2.9229e+00
4701 0 +7.382953982e-08 -5.660999993e+01 -5.660999993e+01 +1.9544e+00 +2.9229e+00
5968 0 +5.232340783e-08 -5.660999995e+01 -5.660999995e+01 +1.9519e+00 +2.9221e+00
5971 0 +3.819938144e-08 -5.660999996e+01 -5.660999996e+01 +1.9519e+00 +2.9221e+00
5976 0 +7.048242878e-09 -5.660999999e+01 -5.660999999e+01 +1.9519e+00 +2.9221e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.134000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.247817759e+01 +6.381817759e+01 +6.381817759e+01 -1.7606e+00 +8.2956e-01
6 0 +3.087766403e+00 +5.442776640e+01 +5.442776640e+01 -2.6108e+00 +2.8432e-01
10 0 +1.588494732e+00 +5.292849473e+01 +5.292849473e+01 -2.4351e+00 -6.2887e-01
14 0 +1.237725580e+00 +5.257772558e+01 +5.257772558e+01 -1.5798e+00 -3.1044e+00
18 0 +5.400609201e-01 +5.188006092e+01 +5.188006092e+01 -1.8493e+00 -2.4338e+00
26 0 +2.123606400e-01 +5.155236064e+01 +5.155236064e+01 -2.0511e+00 -1.9317e+00
30 0 +2.002039573e-01 +5.154020396e+01 +5.154020396e+01 -2.0494e+00 -2.1283e+00
34 0 +1.759173512e-01 +5.151591735e+01 +5.151591735e+01 -2.0737e+00 -2.1165e+00
38 0 +8.801619925e-02 +5.142801620e+01 +5.142801620e+01 -2.1707e+00 -2.0694e+00
46 0 +4.964899140e-02 +5.138964899e+01 +5.138964899e+01 -2.2523e+00 -2.0505e+00
50 0 +1.951289003e-02 +5.135951289e+01 +5.135951289e+01 -2.3444e+00 -2.1111e+00
58 0 +1.038045110e-02 +5.135038045e+01 +5.135038045e+01 -2.3692e+00 -2.1433e+00
62 0 +3.243175296e-03 +5.134324318e+01 +5.134324318e+01 -2.4326e+00 -2.1811e+00
70 0 +2.074190409e-03 +5.134207419e+01 +5.134207419e+01 -2.4482e+00 -2.1880e+00
74 0 +5.798507589e-04 +5.134057985e+01 +5.134057985e+01 -2.4827e+00 -2.2104e+00
82 0 +3.616410178e-04 +5.134036164e+01 +5.134036164e+01 -2.4955e+00 -2.2188e+00
86 0 +1.176547481e-04 +5.134011765e+01 +5.134011765e+01 -2.5170e+00 -2.2319e+00
90 0 +8.848907503e-05 +5.134008849e+01 +5.134008849e+01 -2.5270e+00 -2.2384e+00
94 0 +3.344645814e-05 +5.134003345e+01 +5.134003345e+01 -2.5283e+00 -2.2391e+00
102 0 +1.855682280e-05 +5.134001856e+01 +5.134001856e+01 -2.5305e+00 -2.2404e+00
106 0 +1.060896506e-05 +5.134001061e+01 +5.134001061e+01 -2.5373e+00 -2.2447e+00
110 0 +5.580907533e-06 +5.134000558e+01 +5.134000558e+01 -2.5427e+00 -2.2481e+00
114 0 +2.260456824e-06 +5.134000226e+01 +5.134000226e+01 -2.5426e+00 -2.2480e+00
130 0 +2.235492708e-06 +5.134000224e+01 +5.134000224e+01 -2.5429e+00 -2.2482e+00
134 0 +2.182425554e-06 +5.134000218e+01 +5.134000218e+01 -2.5430e+00 -2.2482e+00
138 0 +1.975763716e-06 +5.134000198e+01 +5.134000198e+01 -2.5431e+00 -2.2483e+00
142 0 +1.307266004e-06 +5.134000131e+01 +5.134000131e+01 -2.5436e+00 -2.2487e+00
150 0 +1.238550219e-06 +5.134000124e+01 +5.134000124e+01 -2.5442e+00 -2.2490e+00
623 0 +1.133781758e-06 +5.134000113e+01 +5.134000113e+01 -2.5454e+00 -2.2498e+00
627 0 +6.829559851e-07 +5.134000068e+01 +5.134000068e+01 -2.5468e+00 -2.2506e+00
635 0 +5.148084625e-08 +5.134000005e+01 +5.134000005e+01 -2.5519e+00 -2.2538e+00
638 0 +3.885234179e-08 +5.134000004e+01 +5.134000004e+01 -2.5519e+00 -2.2538e+00
647 0 +2.035459801e-08 +5.134000002e+01 +5.134000002e+01 -2.5519e+00 -2.2538e+00
649 0 +1.247445169e-08 +5.134000001e+01 +5.134000001e+01 -2.5519e+00 -2.2538e+00
654 0 +8.932929063e-09 +5.134000001e+01 +5.134000001e+01 -2.5519e+00 -2.2538e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.244000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.628436104e+00 -1.207715639e+02 -1.207715639e+02 +8.1885e-01 +2.6527e+00
3 0 +3.628436078e+00 -1.207715639e+02 -1.207715639e+02 +8.1885e-01 +2.6527e+00
6 0 +1.037094523e+00 -1.233629055e+02 -1.233629055e+02 +1.0814e+00 +1.6774e+00
10 0 +5.383386262e-02 -1.243461661e+02 -1.243461661e+02 +1.5355e-01 +1.2447e+00
22 0 +4.994152323e-02 -1.243500585e+02 -1.243500585e+02 +1.3652e-01 +1.2331e+00
26 0 +4.249671285e-02 -1.243575033e+02 -1.243575033e+02 +1.4253e-01 +1.2145e+00
30 0 +2.914542465e-02 -1.243708546e+02 -1.243708546e+02 +1.5843e-01 +1.1772e+00
34 0 +9.753851699e-03 -1.243902461e+02 -1.243902461e+02 +1.9027e-01 +1.0882e+00
42 0 +6.139489499e-03 -1.243938605e+02 -1.243938605e+02 +1.9850e-01 +1.0459e+00
46 0 +2.119491817e-03 -1.243978805e+02 -1.243978805e+02 +2.2158e-01 +9.9082e-01
50 0 +1.302750460e-03 -1.243986972e+02 -1.243986972e+02 +2.2614e-01 +9.6741e-01
54 0 +4.788397800e-04 -1.243995212e+02 -1.243995212e+02 +2.3151e-01 +9.5508e-01
58 0 +2.108121950e-04 -1.243997892e+02 -1.243997892e+02 +2.3661e-01 +9.3779e-01
62 0 +1.269029470e-04 -1.243998731e+02 -1.243998731e+02 +2.4665e-01 +9.0707e-01
66 0 +4.399390293e-05 -1.243999560e+02 -1.243999560e+02 +2.4773e-01 +9.0311e-01
70 0 +4.184348653e-05 -1.243999582e+02 -1.243999582e+02 +2.4719e-01 +9.0508e-01
74 0 +8.406130519e-06 -1.243999916e+02 -1.243999916e+02 +2.4746e-01 +9.0410e-01
82 0 +6.973467293e-06 -1.243999930e+02 -1.243999930e+02 +2.4795e-01 +9.0257e-01
86 0 +4.018475479e-06 -1.243999960e+02 -1.243999960e+02 +2.4884e-01 +8.9976e-01
90 0 +2.761144330e-06 -1.243999972e+02 -1.243999972e+02 +2.4978e-01 +8.9680e-01
92 0 +2.751364107e-06 -1.243999972e+02 -1.243999972e+02 +2.4978e-01 +8.9680e-01
94 0 +1.677866607e-06 -1.243999983e+02 -1.243999983e+02 +2.5001e-01 +8.9609e-01
575 0 +6.445251586e-07 -1.243999994e+02 -1.243999994e+02 +2.5472e-01 +8.8128e-01
577 0 +6.303695272e-07 -1.243999994e+02 -1.243999994e+02 +2.5472e-01 +8.8128e-01
583 0 +3.356397826e-08 -1.244000000e+02 -1.244000000e+02 +2.5457e-01 +8.8177e-01
585 0 +3.262091752e-08 -1.244000000e+02 -1.244000000e+02 +2.5457e-01 +8.8177e-01
603 0 +3.227249579e-08 -1.244000000e+02 -1.244000000e+02 +2.5456e-01 +8.8177e-01
1673 0 +1.565794605e-09 -1.244000000e+02 -1.244000000e+02 +2.5392e-01 +8.8380e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.000000000000e-01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.244214633e+01 +1.304214633e+01 +1.304214633e+01 -9.1620e-01 +3.8611e+00
3 0 +1.244214614e+01 +1.304214614e+01 +1.304214614e+01 -9.1620e-01 +3.8611e+00
6 0 +6.629107863e+00 +7.229107863e+00 +7.229107863e+00 +7.8837e-02 +4.0343e+00
10 0 +5.514739755e+00 +6.114739755e+00 +6.114739755e+00 +4.3244e-01 +3.0681e+00
14 0 +1.320226812e+00 +1.920226812e+00 +1.920226812e+00 +1.8469e+00 -7.9646e-01
30 0 +1.535520532e-01 +7.535520532e-01 +7.535520532e-01 +2.3729e+00 -2.1837e+00
38 0 +1.153887445e-01 +7.153887445e-01 +7.153887445e-01 +2.2846e+00 -1.9324e+00
42 0 +3.048758384e-02 +6.304875838e-01 +6.304875838e-01 +2.3285e+00 -2.0575e+00
54 0 +2.703098737e-02 +6.270309874e-01 +6.270309874e-01 +2.3187e+00 -2.0274e+00
58 0 +2.110479319e-02 +6.211047932e-01 +6.211047932e-01 +2.3345e+00 -2.0326e+00
62 0 +1.424248169e-02 +6.142424817e-01 +6.142424817e-01 +2.3811e+00 -2.0337e+00
66 0 +8.487734338e-03 +6.084877343e-01 +6.084877343e-01 +2.4125e+00 -2.0231e+00
70 0 +6.157774259e-03 +6.061577743e-01 +6.061577743e-01 +2.4799e+00 -1.9986e+00
74 0 +1.787670774e-03 +6.017876708e-01 +6.017876708e-01 +2.4935e+00 -2.0005e+00
82 0 +1.221753346e-03 +6.012217533e-01 +6.012217533e-01 +2.5060e+00 -1.9996e+00
86 0 +5.569655064e-04 +6.005569655e-01 +6.005569655e-01 +2.5236e+00 -1.9951e+00
90 0 +3.058086860e-04 +6.003058087e-01 +6.003058087e-01 +2.5686e+00 -1.9850e+00
94 0 +2.024849066e-04 +6.002024849e-01 +6.002024849e-01 +2.5833e+00 -1.9823e+00
98 0 +5.422066489e-05 +6.000542207e-01 +6.000542207e-01 +2.5760e+00 -1.9836e+00
106 0 +2.052137957e-05 +6.000205214e-01 +6.000205214e-01 +2.5773e+00 -1.9834e+00
114 0 +1.920855619e-05 +6.000192086e-01 +6.000192086e-01 +2.5783e+00 -1.9832e+00
118 0 +1.656363528e-05 +6.000165636e-01 +6.000165636e-01 +2.5795e+00 -1.9829e+00
122 0 +8.216744138e-06 +6.000082167e-01 +6.000082167e-01 +2.5843e+00 -1.9819e+00
126 0 +3.900108698e-06 +6.000039001e-01 +6.000039001e-01 +2.5908e+00 -1.9805e+00
134 0 +1.329549340e-06 +6.000013295e-01 +6.000013295e-01 +2.5933e+00 -1.9799e+00
567 0 +1.277573511e-06 +6.000012776e-01 +6.000012776e-01 +2.6119e+00 -1.9759e+00
571 0 +4.841105371e-07 +6.000004841e-01 +6.000004841e-01 +2.6092e+00 -1.9765e+00
574 0 +4.703284193e-07 +6.000004703e-01 +6.000004703e-01 +2.6092e+00 -1.9765e+00
579 0 +2.613731140e-07 +6.000002614e-01 +6.000002614e-01 +2.6065e+00 -1.9771e+00
587 0 +2.149012412e-08 +6.000000215e-01 +6.000000215e-01 +2.6060e+00 -1.9772e+00
589 0 +1.862678412e-08 +6.000000186e-01 +6.000000186e-01 +2.6060e+00 -1.9772e+00
