% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
156 0 +2.302305145e-05 -5.234997698e+01 -5.234997698e+01 -8.6733e-01 -1.2346e+00 +2.5185e+00 -2.3554e+00 -1.5107e+00
163 0 +5.780510833e-06 -5.234999422e+01 -5.234999422e+01 -8.6937e-01 -1.2390e+00 +2.5278e+00 -2.3570e+00 -1.5160e+00
177 0 +2.016261348e-06 -5.234999798e+01 -5.234999798e+01 -8.6992e-01 -1.2404e+00 +2.5308e+00 -2.3572e+00 -1.5177e+00
191 0 +1.977009632e-06 -5.234999802e+01 -5.234999802e+01 -8.7022e-01 -1.2411e+00 +2.5321e+00 -2.3574e+00 -1.5184e+00
198 0 +1.914560222e-06 -5.234999809e+01 -5.234999809e+01 -8.7022e-01 -1.2411e+00 +2.5322e+00 -2.3574e+00 -1.5184e+00
205 0 +1.670057429e-06 -5.234999833e+01 -5.234999833e+01 -8.7023e-01 -1.2412e+00 +2.5324e+00 -2.3574e+00 -1.5186e+00
212 0 +8.219866459e-07 -5.234999918e+01 -5.234999918e+01 -8.7026e-01 -1.2416e+00 +2.5334e+00 -2.3573e+00 -1.5191e+00
226 0 +6.811646145e-07 -5.234999932e+01 -5.234999932e+01 -8.7030e-01 -1.2419e+00 +2.5344e+00 -2.3572e+00 -1.5197e+00
229 0 +6.733763698e-07 -5.234999933e+01 -5.234999933e+01 -8.7030e-01 -1.2419e+00 +2.5344e+00 -2.3572e+00 -1.5197e+00
2189 0 +6.191265314e-07 -5.234999938e+01 -5.234999938e+01 -8.6987e-01 -1.2417e+00 +2.5346e+00 -2.3564e+00 -1.5199e+00
2191 0 +6.145913360e-07 -5.234999939e+01 -5.234999939e+01 -8.6987e-01 -1.2417e+00 +2.5346e+00 -2.3564e+00 -1.5199e+00
2203 0 +4.842084351e-07 -5.234999952e+01 -5.234999952e+01 -8.6991e-01 -1.2418e+00 +2.5347e+00 -2.3564e+00 -1.5200e+00
7453 0 +4.321656988e-07 -5.234999957e+01 -5.234999957e+01 -8.7416e-01 -1.2466e+00 +2.5416e+00 -2.3625e+00 -1.5236e+00
7456 0 +4.225700891e-07 -5.234999958e+01 -5.234999958e+01 -8.7416e-01 -1.2466e+00 +2.5416e+00 -2.3625e+00 -1.5236e+00
7467 0 +3.689636259e-07 -5.234999963e+01 -5.234999963e+01 -8.7433e-01 -1.2467e+00 +2.5418e+00 -2.3627e+00 -1.5237e+00
7470 0 +3.608775501e-07 -5.234999964e+01 -5.234999964e+01 -8.7433e-01 -1.2467e+00 +2.5418e+00 -2.3627e+00 -1.5237e+00
7474 0 +3.376933151e-07 -5.234999966e+01 -5.234999966e+01 -8.7453e-01 -1.2469e+00 +2.5420e+00 -2.3631e+00 -1.5238e+00
27841 0 +1.548003112e-07 -5.234999985e+01 -5.234999985e+01 -8.7096e-01 -1.2433e+00 +2.5374e+00 -2.3581e+00 -1.5222e+00
65264 0 +1.044424849e-07 -5.234999990e+01 -5.234999990e+01 -8.7147e-01 -1.2446e+00 +2.5401e+00 -2.3581e+00 -1.5231e+00
65267 0 +9.531342471e-08 -5.234999990e+01 -5.234999990e+01 -8.7147e-01 -1.2446e+00 +2.5401e+00 -2.3581e+00 -1.5231e+00
82424 0 +5.633716427e-08 -5.234999994e+01 -5.234999994e+01 -8.7070e-01 -1.2436e+00 +2.5387e+00 -2.3573e+00 -1.5228e+00
82426 0 +5.286639748e-08 -5.234999995e+01 -5.234999995e+01 -8.7070e-01 -1.2436e+00 +2.5387e+00 -2.3573e+00 -1.5228e+00
290225 0 +1.969683439e-08 -5.234999998e+01 -5.234999998e+01 -8.7158e-01 -1.2441e+00 +2.5386e+00 -2.3588e+00 -1.5224e+00
290227 0 +1.776962932e-08 -5.234999998e+01 -5.234999998e+01 -8.7158e-01 -1.2441e+00 +2.5386e+00 -2.3588e+00 -1.5224e+00
290242 0 +1.647271830e-08 -5.234999998e+01 -5.234999998e+01 -8.7159e-01 -1.2441e+00 +2.5386e+00 -2.3588e+00 -1.5224e+00
290277 0 +1.569569719e-08 -5.234999998e+01 -5.234999998e+01 -8.7159e-01 -1.2441e+00 +2.5386e+00 -2.3588e+00 -1.5224e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.164020964e+01 -1.378997904e+02 -1.378997904e+02 -3.6948e+00 +1.9735e+00 -3.7753e+00 +1.2530e+00 -3.3729e+00
3 0 +4.164020958e+01 -1.378997904e+02 -1.378997904e+02 -3.6948e+00 +1.9735e+00 -3.7753e+00 +1.2530e+00 -3.3729e+00
9 0 +1.988842321e+01 -1.596515768e+02 -1.596515768e+02 -3.5602e+00 +2.4565e+00 -3.7512e+00 +2.0298e+00 -2.9670e+00
16 0 +1.273023427e+01 -1.668097657e+02 -1.668097657e+02 +1.5366e+00 +1.2186e+00 -4.6942e+00 +3.6326e+00 -2.5049e+00
23 0 +1.100663213e+01 -1.685333679e+02 -1.685333679e+02 -1.1443e+00 +1.8697e+00 -4.1982e+00 +2.7895e+00 -2.7480e+00
30 0 +5.308122013e+00 -1.742318780e+02 -1.742318780e+02 +3.1323e-01 +1.2464e+00 -5.8255e+00 +2.7578e+00 -5.8362e-01
37 0 +3.611897612e+00 -1.759281024e+02 -1.759281024e+02 +1.0117e+00 +6.7180e-01 -5.6687e+00 +2.6282e+00 +9.5640e-01
44 0 +2.469994597e+00 -1.770700054e+02 -1.770700054e+02 +2.0556e+00 -3.9868e-01 -4.7984e+00 +2.0939e+00 +4.2432e+00
51 0 +7.812701681e-01 -1.787587298e+02 -1.787587298e+02 +1.5165e+00 +1.2474e-01 -4.2077e+00 +2.0196e+00 +3.4951e+00
65 0 +3.103396323e-01 -1.792296604e+02 -1.792296604e+02 +1.3664e+00 +2.0086e-01 -3.5713e+00 +1.8689e+00 +3.7341e+00
72 0 +2.287076269e-01 -1.793112924e+02 -1.793112924e+02 +8.6795e-01 +1.8720e-01 -3.3718e+00 +2.0583e+00 +3.4049e+00
79 0 +1.831693776e-01 -1.793568306e+02 -1.793568306e+02 +8.1980e-01 +1.0457e-01 -3.3014e+00 +2.1010e+00 +3.5937e+00
86 0 +1.116783095e-01 -1.794283217e+02 -1.794283217e+02 +8.7061e-01 +1.5679e-01 -3.4562e+00 +2.1147e+00 +3.6236e+00
93 0 +1.064755728e-01 -1.794335244e+02 -1.794335244e+02 +8.7800e-01 +2.5352e-01 -3.6249e+00 +2.1953e+00 +3.7325e+00
100 0 +9.636679382e-02 -1.794436332e+02 -1.794436332e+02 +8.7132e-01 +2.6002e-01 -3.6090e+00 +2.1970e+00 +3.7260e+00
107 0 +6.492276922e-02 -1.794750772e+02 -1.794750772e+02 +8.4461e-01 +2.8600e-01 -3.5456e+00 +2.2041e+00 +3.7004e+00
114 0 +4.318595619e-02 -1.794968140e+02 -1.794968140e+02 +8.0536e-01 +3.0062e-01 -3.4187e+00 +2.2111e+00 +3.7194e+00
121 0 +1.802150819e-02 -1.795219785e+02 -1.795219785e+02 +7.9942e-01 +3.4675e-01 -3.4494e+00 +2.2355e+00 +3.7185e+00
128 0 +8.894530973e-03 -1.795311055e+02 -1.795311055e+02 +7.8237e-01 +3.9878e-01 -3.4352e+00 +2.2645e+00 +3.7442e+00
142 0 +6.285358026e-03 -1.795337146e+02 -1.795337146e+02 +7.7931e-01 +4.1707e-01 -3.4345e+00 +2.2752e+00 +3.7629e+00
149 0 +2.185524460e-03 -1.795378145e+02 -1.795378145e+02 +7.7593e-01 +4.5325e-01 -3.4475e+00 +2.2973e+00 +3.7963e+00
163 0 +1.298783426e-03 -1.795387012e+02 -1.795387012e+02 +7.7230e-01 +4.7245e-01 -3.4515e+00 +2.3096e+00 +3.8112e+00
170 0 +6.166270197e-04 -1.795393834e+02 -1.795393834e+02 +7.6685e-01 +5.0253e-01 -3.4582e+00 +2.3300e+00 +3.8398e+00
177 0 +4.011156952e-04 -1.795395989e+02 -1.795395989e+02 +7.6392e-01 +4.9999e-01 -3.4550e+00 +2.3348e+00 +3.8365e+00
184 0 +2.886658118e-04 -1.795397113e+02 -1.795397113e+02 +7.6508e-01 +4.9694e-01 -3.4530e+00 +2.3382e+00 +3.8345e+00
191 0 +2.006542410e-04 -1.795397993e+02 -1.795397993e+02 +7.6885e-01 +4.9897e-01 -3.4534e+00 +2.3444e+00 +3.8369e+00
198 0 +8.120758741e-05 -1.795399188e+02 -1.795399188e+02 +7.7782e-01 +5.0185e-01 -3.4521e+00 +2.3588e+00 +3.8395e+00
212 0 +3.835627831e-05 -1.795399616e+02 -1.795399616e+02 +7.8196e-01 +5.0397e-01 -3.4510e+00 +2.3674e+00 +3.8412e+00
226 0 +1.883596244e-05 -1.795399812e+02 -1.795399812e+02 +7.8443e-01 +5.0563e-01 -3.4498e+00 +2.3730e+00 +3.8421e+00
240 0 +9.970643106e-06 -1.795399900e+02 -1.795399900e+02 +7.8679e-01 +5.0664e-01 -3.4494e+00 +2.3779e+00 +3.8432e+00
247 0 +8.669658314e-06 -1.795399913e+02 -1.795399913e+02 +7.9160e-01 +5.0883e-01 -3.4485e+00 +2.3877e+00 +3.8453e+00
254 0 +6.170209815e-06 -1.795399938e+02 -1.795399938e+02 +7.9158e-01 +5.0888e-01 -3.4485e+00 +2.3877e+00 +3.8453e+00
257 0 +6.165821304e-06 -1.795399938e+02 -1.795399938e+02 +7.9158e-01 +5.0888e-01 -3.4485e+00 +2.3877e+00 +3.8453e+00
261 0 +4.210731561e-06 -1.795399958e+02 -1.795399958e+02 +7.9149e-01 +5.0910e-01 -3.4483e+00 +2.3876e+00 +3.8451e+00
268 0 +2.221736651e-06 -1.795399978e+02 -1.795399978e+02 +7.9154e-01 +5.0899e-01 -3.4484e+00 +2.3877e+00 +3.8452e+00
282 0 +1.155935223e-06 -1.795399988e+02 -1.795399988e+02 +7.9149e-01 +5.0897e-01 -3.4484e+00 +2.3875e+00 +3.8452e+00
1925 0 +9.504537957e-07 -1.795399990e+02 -1.795399990e+02 +7.9442e-01 +5.1702e-01 -3.4477e+00 +2.4001e+00 +3.8514e+00
34589 0 +6.644403356e-07 -1.795399993e+02 -1.795399993e+02 +7.9441e-01 +5.1097e-01 -3.4478e+00 +2.3935e+00 +3.8468e+00
34593 0 +6.577338354e-07 -1.795399993e+02 -1.795399993e+02 +7.9441e-01 +5.1097e-01 -3.4478e+00 +2.3935e+00 +3.8468e+00
34596 0 +5.133075831e-07 -1.795399995e+02 -1.795399995e+02 +7.9438e-01 +5.1086e-01 -3.4479e+00 +2.3929e+00 +3.8466e+00
34598 0 +5.117292119e-07 -1.795399995e+02 -1.795399995e+02 +7.9438e-01 +5.1086e-01 -3.4479e+00 +2.3929e+00 +3.8466e+00
34603 0 +3.507133215e-07 -1.795399996e+02 -1.795399996e+02 +7.9435e-01 +5.1080e-01 -3.4479e+00 +2.3928e+00 +3.8466e+00
34607 0 +3.434907683e-07 -1.795399997e+02 -1.795399997e+02 +7.9435e-01 +5.1080e-01 -3.4479e+00 +2.3928e+00 +3.8466e+00
34624 0 +3.254931471e-07 -1.795399997e+02 -1.795399997e+02 +7.9412e-01 +5.1048e-01 -3.4480e+00 +2.3919e+00 +3.8463e+00
34627 0 +3.216484288e-07 -1.795399997e+02 -1.795399997e+02 +7.9412e-01 +5.1048e-01 -3.4480e+00 +2.3919e+00 +3.8463e+00
34638 0 +2.261276961e-07 -1.795399998e+02 -1.795399998e+02 +7.9401e-01 +5.1042e-01 -3.4480e+00 +2.3917e+00 +3.8463e+00
34641 0 +2.233248892e-07 -1.795399998e+02 -1.795399998e+02 +7.9401e-01 +5.1042e-01 -3.4480e+00 +2.3917e+00 +3.8463e+00
34645 0 +1.868548907e-07 -1.795399998e+02 -1.795399998e+02 +7.9391e-01 +5.1036e-01 -3.4480e+00 +2.3915e+00 +3.8462e+00
102399 0 +3.519616598e-08 -1.795400000e+02 -1.795400000e+02 +7.9391e-01 +5.1508e-01 -3.4479e+00 +2.3974e+00 +3.8500e+00
102401 0 +3.420768735e-08 -1.795400000e+02 -1.795400000e+02 +7.9391e-01 +5.1508e-01 -3.4479e+00 +2.3974e+00 +3.8500e+00
102403 0 +3.078261557e-08 -1.795400000e+02 -1.795400000e+02 +7.9391e-01 +5.1508e-01 -3.4479e+00 +2.3974e+00 +3.8500e+00
102434 0 +8.200061075e-09 -1.795400000e+02 -1.795400000e+02 +7.9418e-01 +5.1422e-01 -3.4479e+00 +2.3965e+00 +3.8493e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.555995978e+01 +1.028699598e+02 +1.028699598e+02 +1.9956e+00 +3.2981e+00 +1.6415e+00 +2.2864e+00 -1.4024e+00
6 0 +2.555995977e+01 +1.028699598e+02 +1.028699598e+02 +1.9956e+00 +3.2981e+00 +1.6415e+00 +2.2864e+00 -1.4024e+00
9 0 +1.704196423e+01 +9.435196423e+01 +9.435196423e+01 +1.4080e+00 +2.6967e+00 +1.1461e+00 +2.3507e+00 -1.1501e+00
16 0 +7.613041402e+00 +8.492304140e+01 +8.492304140e+01 -2.7414e-01 +2.3451e+00 -8.0095e-02 +3.8848e-01 -8.3367e-01
23 0 +2.501822043e+00 +7.981182204e+01 +7.981182204e+01 -4.0635e-02 +5.4019e-02 -1.1664e+00 -1.6856e+00 -1.1797e+00
30 0 +1.273629635e+00 +7.858362964e+01 +7.858362964e+01 +4.4249e-01 -3.7650e-01 -1.7200e+00 -2.3263e+00 -2.9712e-01
44 0 +6.607845318e-01 +7.797078453e+01 +7.797078453e+01 +7.9287e-01 -6.5581e-01 -1.9362e+00 -2.7109e+00 +4.3051e-01
58 0 +3.883404006e-01 +7.769834040e+01 +7.769834040e+01 +9.5555e-01 -5.8728e-01 -1.9676e+00 -2.6461e+00 +8.7190e-01
65 0 +1.797837834e-01 +7.748978378e+01 +7.748978378e+01 +9.5531e-01 -2.4529e-01 -1.8567e+00 -2.1506e+00 +1.0286e+00
72 0 +1.682346112e-01 +7.747823461e+01 +7.747823461e+01 +8.3591e-01 -2.9740e-01 -1.8241e+00 -2.0552e+00 +8.5935e-01
79 0 +1.452481122e-01 +7.745524811e+01 +7.745524811e+01 +8.4276e-01 -3.1705e-01 -1.8313e+00 -2.0622e+00 +8.7658e-01
86 0 +6.716645961e-02 +7.737716646e+01 +7.737716646e+01 +8.7016e-01 -3.9567e-01 -1.8600e+00 -2.0902e+00 +9.4551e-01
100 0 +4.279914076e-02 +7.735279914e+01 +7.735279914e+01 +8.9087e-01 -4.6225e-01 -1.8853e+00 -2.0790e+00 +9.7843e-01
107 0 +1.341332057e-02 +7.732341332e+01 +7.732341332e+01 +9.0295e-01 -5.6796e-01 -1.9241e+00 -2.0286e+00 +9.5443e-01
114 0 +2.657293317e-03 +7.731265729e+01 +7.731265729e+01 +9.2930e-01 -6.1131e-01 -1.9872e+00 -1.9171e+00 +9.7264e-01
128 0 +2.393559410e-03 +7.731239356e+01 +7.731239356e+01 +9.3024e-01 -6.1164e-01 -1.9941e+00 -1.9116e+00 +9.7255e-01
135 0 +1.918472418e-03 +7.731191847e+01 +7.731191847e+01 +9.3231e-01 -6.1178e-01 -2.0046e+00 -1.9055e+00 +9.7385e-01
142 0 +1.184655553e-03 +7.731118466e+01 +7.731118466e+01 +9.2950e-01 -6.0973e-01 -2.0239e+00 -1.8981e+00 +9.7882e-01
149 0 +4.085570488e-04 +7.731040856e+01 +7.731040856e+01 +9.1523e-01 -6.0747e-01 -2.0644e+00 -1.8946e+00 +9.8807e-01
163 0 +1.897491897e-04 +7.731018975e+01 +7.731018975e+01 +9.1127e-01 -6.0712e-01 -2.0761e+00 -1.8928e+00 +9.9044e-01
177 0 +1.375960926e-04 +7.731013760e+01 +7.731013760e+01 +9.0925e-01 -6.0808e-01 -2.0823e+00 -1.8937e+00 +9.9112e-01
184 0 +5.439521030e-05 +7.731005440e+01 +7.731005440e+01 +9.0403e-01 -6.0806e-01 -2.0919e+00 -1.8936e+00 +9.9390e-01
198 0 +2.990737796e-05 +7.731002991e+01 +7.731002991e+01 +9.0127e-01 -6.0891e-01 -2.0991e+00 -1.8924e+00 +9.9565e-01
205 0 +2.658874629e-05 +7.731002659e+01 +7.731002659e+01 +8.9607e-01 -6.0969e-01 -2.1118e+00 -1.8899e+00 +9.9904e-01
212 0 +1.229427703e-05 +7.731001229e+01 +7.731001229e+01 +8.9855e-01 -6.0932e-01 -2.1058e+00 -1.8911e+00 +9.9743e-01
226 0 +8.160887546e-06 +7.731000816e+01 +7.731000816e+01 +8.9777e-01 -6.0979e-01 -2.1085e+00 -1.8908e+00 +9.9790e-01
233 0 +4.390106554e-06 +7.731000439e+01 +7.731000439e+01 +8.9645e-01 -6.1025e-01 -2.1127e+00 -1.8901e+00 +9.9878e-01
240 0 +2.156460297e-06 +7.731000216e+01 +7.731000216e+01 +8.9561e-01 -6.1029e-01 -2.1150e+00 -1.8896e+00 +9.9937e-01
247 0 +1.827584455e-06 +7.731000183e+01 +7.731000183e+01 +8.9565e-01 -6.1022e-01 -2.1151e+00 -1.8896e+00 +9.9936e-01
261 0 +1.804020016e-06 +7.731000180e+01 +7.731000180e+01 +8.9572e-01 -6.1019e-01 -2.1149e+00 -1.8896e+00 +9.9931e-01
869 0 +1.197007791e-06 +7.731000120e+01 +7.731000120e+01 +8.9664e-01 -6.0916e-01 -2.1176e+00 -1.8886e+00 +9.9938e-01
883 0 +8.826216060e-07 +7.731000088e+01 +7.731000088e+01 +8.9651e-01 -6.0934e-01 -2.1174e+00 -1.8887e+00 +9.9938e-01
2979 0 +6.724789330e-07 +7.731000067e+01 +7.731000067e+01 +8.9559e-01 -6.0891e-01 -2.1191e+00 -1.8891e+00 +9.9977e-01
3706 0 +4.042115762e-07 +7.731000040e+01 +7.731000040e+01 +8.9514e-01 -6.0890e-01 -2.1271e+00 -1.8862e+00 +1.0010e+00
5117 0 +3.100132631e-07 +7.731000031e+01 +7.731000031e+01 +8.9548e-01 -6.0606e-01 -2.1302e+00 -1.8870e+00 +1.0010e+00
5119 0 +3.043127776e-07 +7.731000030e+01 +7.731000030e+01 +8.9548e-01 -6.0606e-01 -2.1302e+00 -1.8870e+00 +1.0010e+00
5123 0 +2.981292937e-07 +7.731000030e+01 +7.731000030e+01 +8.9548e-01 -6.0606e-01 -2.1302e+00 -1.8870e+00 +1.0010e+00
5124 0 +1.009066892e-07 +7.731000010e+01 +7.731000010e+01 +8.9553e-01 -6.0646e-01 -2.1281e+00 -1.8875e+00 +1.0008e+00
5126 0 +9.506617005e-08 +7.731000010e+01 +7.731000010e+01 +8.9553e-01 -6.0646e-01 -2.1281e+00 -1.8875e+00 +1.0008e+00
5130 0 +8.871928969e-08 +7.731000009e+01 +7.731000009e+01 +8.9553e-01 -6.0646e-01 -2.1281e+00 -1.8875e+00 +1.0008e+00
5145 0 +8.657929129e-08 +7.731000009e+01 +7.731000009e+01 +8.9554e-01 -6.0649e-01 -2.1279e+00 -1.8876e+00 +1.0007e+00
5147 0 +8.098766102e-08 +7.731000008e+01 +7.731000008e+01 +8.9554e-01 -6.0649e-01 -2.1279e+00 -1.8876e+00 +1.0007e+00
5151 0 +7.496205967e-08 +7.731000007e+01 +7.731000007e+01 +8.9554e-01 -6.0649e-01 -2.1279e+00 -1.8876e+00 +1.0007e+00
5152 0 +7.054171647e-08 +7.731000007e+01 +7.731000007e+01 +8.9555e-01 -6.0654e-01 -2.1277e+00 -1.8876e+00 +1.0007e+00
5154 0 +6.580889078e-08 +7.731000007e+01 +7.731000007e+01 +8.9555e-01 -6.0654e-01 -2.1277e+00 -1.8876e+00 +1.0007e+00
5158 0 +6.090164106e-08 +7.731000006e+01 +7.731000006e+01 +8.9555e-01 -6.0654e-01 -2.1277e+00 -1.8876e+00 +1.0007e+00
5172 0 +5.796132996e-08 +7.731000006e+01 +7.731000006e+01 +8.9555e-01 -6.0657e-01 -2.1276e+00 -1.8876e+00 +1.0007e+00
20438 0 +4.271699083e-08 +7.731000004e+01 +7.731000004e+01 +8.9533e-01 -6.0697e-01 -2.1288e+00 -1.8869e+00 +1.0010e+00
20441 0 +4.186411218e-08 +7.731000004e+01 +7.731000004e+01 +8.9533e-01 -6.0697e-01 -2.1288e+00 -1.8869e+00 +1.0010e+00
20443 0 +4.055883096e-08 +7.731000004e+01 +7.731000004e+01 +8.9533e-01 -6.0697e-01 -2.1288e+00 -1.8869e+00 +1.0010e+00
20465 0 +3.930117032e-08 +7.731000004e+01 +7.731000004e+01 +8.9541e-01 -6.0690e-01 -2.1285e+00 -1.8871e+00 +1.0009e+00
20466 0 +3.724970554e-08 +7.731000004e+01 +7.731000004e+01 +8.9535e-01 -6.0696e-01 -2.1288e+00 -1.8870e+00 +1.0010e+00
20469 0 +3.671695481e-08 +7.731000004e+01 +7.731000004e+01 +8.9535e-01 -6.0696e-01 -2.1288e+00 -1.8870e+00 +1.0010e+00
20471 0 +3.595036446e-08 +7.731000004e+01 +7.731000004e+01 +8.9535e-01 -6.0696e-01 -2.1288e+00 -1.8870e+00 +1.0010e+00
20473 0 +3.466621479e-08 +7.731000003e+01 +7.731000003e+01 +8.9536e-01 -6.0694e-01 -2.1287e+00 -1.8870e+00 +1.0010e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.011695745e+01 +5.003695745e+01 +5.003695745e+01 -3.6050e+00 +1.0662e+00 -6.0471e-01 -3.8928e+00 +1.0319e+00
3 0 +1.011695744e+01 +5.003695744e+01 +5.003695744e+01 -3.6050e+00 +1.0662e+00 -6.0471e-01 -3.8928e+00 +1.0319e+00
9 0 +8.642565483e+00 +4.856256548e+01 +4.856256548e+01 -2.9305e+00 +1.1582e+00 -3.4691e-01 -3.1948e+00 +9.7682e-01
16 0 +6.232156389e+00 +4.615215639e+01 +4.615215639e+01 -1.1550e+00 +5.3893e-01 +3.4862e-01 -2.0445e+00 +5.8424e-01
23 0 +2.637609685e+00 +4.255760969e+01 +4.255760969e+01 +3.1919e+00 -7.3648e-01 +2.0738e+00 -4.7586e-01 -7.0329e-01
30 0 +1.370602446e+00 +4.129060245e+01 +4.129060245e+01 +3.9313e+00 -4.8919e-01 +2.2134e+00 -1.1416e+00 -1.2505e+00
37 0 +8.549233273e-01 +4.077492333e+01 +4.077492333e+01 +4.8378e+00 -7.1243e-01 +2.1636e+00 -2.7519e+00 -2.3202e+00
51 0 +5.639260321e-01 +4.048392603e+01 +4.048392603e+01 +4.2813e+00 -6.1960e-01 +1.9794e+00 -2.7939e+00 -2.1009e+00
58 0 +3.345272839e-01 +4.025452728e+01 +4.025452728e+01 +3.9706e+00 -6.6717e-01 +1.9777e+00 -2.3723e+00 -1.8081e+00
65 0 +1.419715301e-01 +4.006197153e+01 +4.006197153e+01 +4.3111e+00 -8.1098e-01 +2.1680e+00 -2.2600e+00 -1.9264e+00
72 0 +6.720087013e-02 +3.998720087e+01 +3.998720087e+01 +4.1167e+00 -8.8043e-01 +2.1325e+00 -2.2879e+00 -1.9095e+00
79 0 +3.261593231e-02 +3.995261593e+01 +3.995261593e+01 +4.1049e+00 -1.0248e+00 +2.2096e+00 -2.2999e+00 -1.9708e+00
86 0 +1.574875120e-02 +3.993574875e+01 +3.993574875e+01 +4.0446e+00 -1.0322e+00 +2.2419e+00 -2.2749e+00 -1.9574e+00
93 0 +1.039057314e-02 +3.993039057e+01 +3.993039057e+01 +4.0732e+00 -1.0287e+00 +2.2266e+00 -2.2868e+00 -1.9638e+00
107 0 +5.631819830e-03 +3.992563182e+01 +3.992563182e+01 +4.0497e+00 -1.0365e+00 +2.2489e+00 -2.2837e+00 -1.9654e+00
114 0 +1.782662331e-03 +3.992178266e+01 +3.992178266e+01 +4.0130e+00 -1.0628e+00 +2.3066e+00 -2.2834e+00 -1.9795e+00
128 0 +9.185141794e-04 +3.992091851e+01 +3.992091851e+01 +4.0002e+00 -1.0639e+00 +2.3214e+00 -2.2948e+00 -1.9892e+00
142 0 +5.243782089e-04 +3.992052438e+01 +3.992052438e+01 +3.9928e+00 -1.0652e+00 +2.3290e+00 -2.2980e+00 -1.9944e+00
149 0 +2.285918878e-04 +3.992022859e+01 +3.992022859e+01 +3.9671e+00 -1.0731e+00 +2.3590e+00 -2.2987e+00 -2.0177e+00
163 0 +5.855712281e-05 +3.992005856e+01 +3.992005856e+01 +3.9618e+00 -1.0758e+00 +2.3660e+00 -2.2963e+00 -2.0230e+00
