% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
97 0 +1.974209650e-04 -5.234980258e+01 -5.234980258e+01 -8.7781e-01 -1.2161e+00 +2.5799e+00
102 0 +1.024264185e-04 -5.234989757e+01 -5.234989757e+01 -8.8025e-01 -1.2293e+00 +2.5705e+00
107 0 +4.702578379e-05 -5.234995297e+01 -5.234995297e+01 -8.7896e-01 -1.2334e+00 +2.5642e+00
112 0 +2.880691056e-05 -5.234997119e+01 -5.234997119e+01 -8.7901e-01 -1.2338e+00 +2.5638e+00
117 0 +1.333775474e-05 -5.234998666e+01 -5.234998666e+01 -8.7838e-01 -1.2362e+00 +2.5604e+00
122 0 +6.756203177e-06 -5.234999324e+01 -5.234999324e+01 -8.7751e-01 -1.2400e+00 +2.5549e+00
127 0 +6.292381890e-06 -5.234999371e+01 -5.234999371e+01 -8.7652e-01 -1.2402e+00 +2.5529e+00
132 0 +5.364696371e-06 -5.234999464e+01 -5.234999464e+01 -8.7636e-01 -1.2403e+00 +2.5525e+00
137 0 +2.190099536e-06 -5.234999781e+01 -5.234999781e+01 -8.7573e-01 -1.2407e+00 +2.5509e+00
139 0 +2.186411763e-06 -5.234999781e+01 -5.234999781e+01 -8.7573e-01 -1.2407e+00 +2.5509e+00
147 0 +1.702865795e-06 -5.234999830e+01 -5.234999830e+01 -8.7523e-01 -1.2414e+00 +2.5493e+00
152 0 +1.181568187e-06 -5.234999882e+01 -5.234999882e+01 -8.7475e-01 -1.2420e+00 +2.5478e+00
157 0 +7.922050784e-07 -5.234999921e+01 -5.234999921e+01 -8.7279e-01 -1.2447e+00 +2.5416e+00
162 0 +4.210748159e-07 -5.234999958e+01 -5.234999958e+01 -8.7136e-01 -1.2469e+00 +2.5367e+00
4198 0 +2.545890752e-07 -5.234999975e+01 -5.234999975e+01 -8.7255e-01 -1.2445e+00 +2.5413e+00
4201 0 +2.488590525e-07 -5.234999975e+01 -5.234999975e+01 -8.7255e-01 -1.2445e+00 +2.5413e+00
18883 0 +2.100233303e-07 -5.234999979e+01 -5.234999979e+01 -8.7359e-01 -1.2426e+00 +2.5451e+00
18886 0 +2.080067674e-07 -5.234999979e+01 -5.234999979e+01 -8.7359e-01 -1.2426e+00 +2.5451e+00
18893 0 +1.835238237e-07 -5.234999982e+01 -5.234999982e+01 -8.7338e-01 -1.2433e+00 +2.5440e+00
18896 0 +1.812975086e-07 -5.234999982e+01 -5.234999982e+01 -8.7338e-01 -1.2433e+00 +2.5440e+00
22856 0 +1.597757091e-07 -5.234999984e+01 -5.234999984e+01 -8.7330e-01 -1.2434e+00 +2.5438e+00
22858 0 +1.546283457e-07 -5.234999985e+01 -5.234999985e+01 -8.7330e-01 -1.2434e+00 +2.5438e+00
33878 0 +6.265427999e-08 -5.234999994e+01 -5.234999994e+01 -8.7302e-01 -1.2434e+00 +2.5433e+00
33880 0 +5.674638004e-08 -5.234999994e+01 -5.234999994e+01 -8.7302e-01 -1.2434e+00 +2.5433e+00
34456 0 +3.949599403e-08 -5.234999996e+01 -5.234999996e+01 -8.7249e-01 -1.2442e+00 +2.5415e+00
34458 0 +2.925836640e-08 -5.234999997e+01 -5.234999997e+01 -8.7249e-01 -1.2442e+00 +2.5415e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.024451046e+00 -1.775155490e+02 -1.775155490e+02 +1.6605e+00 -1.2036e+00 -3.2030e+00
4 0 +2.024451030e+00 -1.775155490e+02 -1.775155490e+02 +1.6605e+00 -1.2036e+00 -3.2030e+00
7 0 +1.244914030e+00 -1.782950860e+02 -1.782950860e+02 +7.5970e-01 -7.4987e-01 -3.2557e+00
12 0 +6.243556082e-02 -1.794775644e+02 -1.794775644e+02 +6.2407e-01 +5.5026e-01 -3.2274e+00
22 0 +4.416829586e-02 -1.794958317e+02 -1.794958317e+02 +6.3348e-01 +4.9361e-01 -3.2716e+00
27 0 +1.701124758e-02 -1.795229888e+02 -1.795229888e+02 +6.3973e-01 +5.1091e-01 -3.3699e+00
37 0 +4.860251945e-03 -1.795351397e+02 -1.795351397e+02 +6.4177e-01 +5.2691e-01 -3.3993e+00
47 0 +3.776317091e-03 -1.795362237e+02 -1.795362237e+02 +6.5067e-01 +5.2912e-01 -3.4138e+00
52 0 +2.039130877e-03 -1.795379609e+02 -1.795379609e+02 +6.6850e-01 +5.2701e-01 -3.4319e+00
57 0 +8.960468438e-04 -1.795391040e+02 -1.795391040e+02 +7.1829e-01 +5.2201e-01 -3.4567e+00
67 0 +2.843263878e-04 -1.795397157e+02 -1.795397157e+02 +7.3131e-01 +5.2169e-01 -3.4627e+00
77 0 +2.489598803e-04 -1.795397510e+02 -1.795397510e+02 +7.3625e-01 +5.2129e-01 -3.4637e+00
82 0 +1.836868260e-04 -1.795398163e+02 -1.795398163e+02 +7.4207e-01 +5.2049e-01 -3.4618e+00
87 0 +8.043392270e-05 -1.795399196e+02 -1.795399196e+02 +7.5265e-01 +5.1888e-01 -3.4567e+00
92 0 +2.713612565e-05 -1.795399729e+02 -1.795399729e+02 +7.7216e-01 +5.1616e-01 -3.4493e+00
102 0 +5.126915482e-06 -1.795399949e+02 -1.795399949e+02 +7.7656e-01 +5.1557e-01 -3.4484e+00
112 0 +4.379396756e-06 -1.795399956e+02 -1.795399956e+02 +7.7804e-01 +5.1538e-01 -3.4481e+00
117 0 +3.288564614e-06 -1.795399967e+02 -1.795399967e+02 +7.7962e-01 +5.1518e-01 -3.4478e+00
122 0 +1.907734713e-06 -1.795399981e+02 -1.795399981e+02 +7.8212e-01 +5.1489e-01 -3.4477e+00
127 0 +1.128998008e-06 -1.795399989e+02 -1.795399989e+02 +7.8567e-01 +5.1448e-01 -3.4477e+00
132 0 +8.378129621e-07 -1.795399992e+02 -1.795399992e+02 +7.8820e-01 +5.1419e-01 -3.4476e+00
137 0 +2.974104518e-07 -1.795399997e+02 -1.795399997e+02 +7.9830e-01 +5.1302e-01 -3.4473e+00
1383 0 +2.790021938e-07 -1.795399997e+02 -1.795399997e+02 +7.8877e-01 +5.1420e-01 -3.4487e+00
1388 0 +1.895351716e-07 -1.795399998e+02 -1.795399998e+02 +7.8901e-01 +5.1416e-01 -3.4486e+00
1393 0 +1.080581171e-07 -1.795399999e+02 -1.795399999e+02 +7.9000e-01 +5.1401e-01 -3.4480e+00
1395 0 +1.071085762e-07 -1.795399999e+02 -1.795399999e+02 +7.9000e-01 +5.1401e-01 -3.4480e+00
1396 0 +1.003994612e-07 -1.795399999e+02 -1.795399999e+02 +7.9000e-01 +5.1401e-01 -3.4480e+00
1548 0 +6.225639027e-08 -1.795399999e+02 -1.795399999e+02 +7.8969e-01 +5.1406e-01 -3.4482e+00
1559 0 +6.154922971e-08 -1.795399999e+02 -1.795399999e+02 +7.8973e-01 +5.1405e-01 -3.4481e+00
4460 0 +4.421903554e-08 -1.795400000e+02 -1.795400000e+02 +7.9023e-01 +5.1399e-01 -3.4481e+00
4475 0 +3.339016530e-08 -1.795400000e+02 -1.795400000e+02 +7.9049e-01 +5.1396e-01 -3.4481e+00
4498 0 +2.617136374e-08 -1.795400000e+02 -1.795400000e+02 +7.9133e-01 +5.1387e-01 -3.4481e+00
4510 0 +1.794825266e-08 -1.795400000e+02 -1.795400000e+02 +7.9208e-01 +5.1378e-01 -3.4481e+00
4512 0 +1.632153612e-08 -1.795400000e+02 -1.795400000e+02 +7.9208e-01 +5.1378e-01 -3.4481e+00
4513 0 +5.167862582e-09 -1.795400000e+02 -1.795400000e+02 +7.9208e-01 +5.1378e-01 -3.4481e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.869972383e+00 +8.017997238e+01 +8.017997238e+01 -9.8989e-02 +1.6241e+00 -1.6231e+00
3 0 +2.869972364e+00 +8.017997236e+01 +8.017997236e+01 -9.8989e-02 +1.6241e+00 -1.6231e+00
7 0 +1.641604039e+00 +7.895160404e+01 +7.895160404e+01 +4.6118e-01 +1.1211e+00 -2.2964e+00
12 0 +3.235327281e-01 +7.763353273e+01 +7.763353273e+01 +1.0273e+00 -1.1564e-01 -2.0981e+00
27 0 +4.836428062e-02 +7.735836428e+01 +7.735836428e+01 +1.1550e+00 -3.9467e-01 -2.0534e+00
42 0 +3.713065032e-02 +7.734713065e+01 +7.734713065e+01 +1.1657e+00 -4.3664e-01 -2.0487e+00
47 0 +1.976628192e-02 +7.732976628e+01 +7.732976628e+01 +1.1113e+00 -4.7905e-01 -2.0746e+00
57 0 +1.935686570e-02 +7.732935687e+01 +7.732935687e+01 +1.0108e+00 -5.1942e-01 -2.1190e+00
62 0 +1.826328297e-02 +7.732826328e+01 +7.732826328e+01 +1.0119e+00 -5.1985e-01 -2.1183e+00
67 0 +1.392755256e-02 +7.732392755e+01 +7.732392755e+01 +1.0165e+00 -5.2158e-01 -2.1156e+00
72 0 +5.983752658e-03 +7.731598375e+01 +7.731598375e+01 +1.0348e+00 -5.2847e-01 -2.1050e+00
82 0 +3.346968516e-03 +7.731334697e+01 +7.731334697e+01 +1.0225e+00 -5.3097e-01 -2.1088e+00
87 0 +1.712436570e-03 +7.731171244e+01 +7.731171244e+01 +9.8669e-01 -5.5099e-01 -2.1126e+00
97 0 +6.405283868e-04 +7.731064053e+01 +7.731064053e+01 +9.6506e-01 -5.6435e-01 -2.1134e+00
102 0 +1.760157543e-04 +7.731017602e+01 +7.731017602e+01 +9.3902e-01 -5.7725e-01 -2.1129e+00
112 0 +1.366964056e-04 +7.731013670e+01 +7.731013670e+01 +9.3495e-01 -5.7950e-01 -2.1134e+00
117 0 +7.090001654e-05 +7.731007090e+01 +7.731007090e+01 +9.2635e-01 -5.8464e-01 -2.1145e+00
127 0 +3.736148027e-05 +7.731003736e+01 +7.731003736e+01 +9.1845e-01 -5.8949e-01 -2.1157e+00
132 0 +2.666720067e-05 +7.731002667e+01 +7.731002667e+01 +9.0528e-01 -5.9752e-01 -2.1178e+00
137 0 +9.276469200e-06 +7.731000928e+01 +7.731000928e+01 +9.0770e-01 -5.9679e-01 -2.1186e+00
147 0 +6.576066482e-06 +7.731000658e+01 +7.731000658e+01 +9.0705e-01 -5.9774e-01 -2.1196e+00
152 0 +3.522222613e-06 +7.731000352e+01 +7.731000352e+01 +9.0609e-01 -5.9915e-01 -2.1211e+00
157 0 +1.825180391e-06 +7.731000183e+01 +7.731000183e+01 +9.0444e-01 -6.0108e-01 -2.1229e+00
554 0 +1.637730591e-06 +7.731000164e+01 +7.731000164e+01 +9.0364e-01 -6.0147e-01 -2.1228e+00
1027 0 +5.147657873e-07 +7.731000051e+01 +7.731000051e+01 +9.0100e-01 -6.0377e-01 -2.1244e+00
1029 0 +5.114991239e-07 +7.731000051e+01 +7.731000051e+01 +9.0100e-01 -6.0377e-01 -2.1244e+00
1047 0 +1.681495547e-07 +7.731000017e+01 +7.731000017e+01 +8.9139e-01 -6.1098e-01 -2.1281e+00
1049 0 +1.646142920e-07 +7.731000016e+01 +7.731000016e+01 +8.9139e-01 -6.1098e-01 -2.1281e+00
2038 0 +1.558952931e-07 +7.731000016e+01 +7.731000016e+01 +8.9460e-01 -6.0826e-01 -2.1263e+00
2041 0 +1.468686719e-07 +7.731000015e+01 +7.731000015e+01 +8.9460e-01 -6.0826e-01 -2.1263e+00
4147 0 +2.291869805e-08 +7.731000002e+01 +7.731000002e+01 +8.9386e-01 -6.0894e-01 -2.1268e+00
4150 0 +2.074101246e-08 +7.731000002e+01 +7.731000002e+01 +8.9386e-01 -6.0894e-01 -2.1268e+00
10493 0 +2.701753488e-09 +7.731000000e+01 +7.731000000e+01 +8.9577e-01 -6.0753e-01 -2.1261e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.043981509e+01 +5.035981509e+01 +5.035981509e+01 -3.3803e+00 +1.1162e+00 -2.5177e+00
3 0 +1.043981508e+01 +5.035981508e+01 +5.035981508e+01 -3.3803e+00 +1.1162e+00 -2.5177e+00
7 0 +8.852093328e+00 +4.877209333e+01 +4.877209333e+01 -3.1330e+00 +1.7747e+00 -1.7929e+00
12 0 +7.452438232e+00 +4.737243823e+01 +4.737243823e+01 -2.5185e+00 +1.1629e+00 -6.6091e-01
17 0 +4.684017552e+00 +4.460401755e+01 +4.460401755e+01 -4.5603e-01 +6.3310e-02 +1.1463e+00
27 0 +3.069659540e+00 +4.298965954e+01 +4.298965954e+01 +9.4839e-01 -6.8547e-01 +2.3769e+00
37 0 +2.438435594e+00 +4.235843559e+01 +4.235843559e+01 +2.1205e+00 -1.1747e+00 +3.1205e+00
42 0 +1.355533916e+00 +4.127553392e+01 +4.127553392e+01 +3.2928e+00 -1.3888e+00 +3.3052e+00
47 0 +9.500569212e-01 +4.087005692e+01 +4.087005692e+01 +4.7023e+00 -1.3698e+00 +2.9662e+00
52 0 +1.345017632e-01 +4.005450176e+01 +4.005450176e+01 +3.9946e+00 -1.1246e+00 +2.6193e+00
67 0 +3.612709942e-02 +3.995612710e+01 +3.995612710e+01 +3.8929e+00 -1.0893e+00 +2.5694e+00
82 0 +3.199852261e-02 +3.995199852e+01 +3.995199852e+01 +3.8823e+00 -1.0828e+00 +2.5583e+00
87 0 +2.424696055e-02 +3.994424696e+01 +3.994424696e+01 +3.8920e+00 -1.0741e+00 +2.5385e+00
92 0 +1.116675613e-02 +3.993116676e+01 +3.993116676e+01 +3.9168e+00 -1.0574e+00 +2.4995e+00
97 0 +2.302346054e-03 +3.992230235e+01 +3.992230235e+01 +3.9631e+00 -1.0150e+00 +2.4032e+00
107 0 +9.535457504e-04 +3.992095355e+01 +3.992095355e+01 +3.9715e+00 -1.0111e+00 +2.3934e+00
112 0 +7.708507598e-04 +3.992077085e+01 +3.992077085e+01 +3.9675e+00 -1.0130e+00 +2.3981e+00
122 0 +3.428189886e-04 +3.992034282e+01 +3.992034282e+01 +3.9683e+00 -1.0131e+00 +2.3977e+00
127 0 +2.871562873e-04 +3.992028716e+01 +3.992028716e+01 +3.9631e+00 -1.0187e+00 +2.4075e+00
132 0 +1.942723419e-04 +3.992019427e+01 +3.992019427e+01 +3.9621e+00 -1.0198e+00 +2.4086e+00
137 0 +1.890380596e-04 +3.992018904e+01 +3.992018904e+01 +3.9599e+00 -1.0243e+00 +2.4092e+00
142 0 +1.591233131e-04 +3.992015912e+01 +3.992015912e+01 +3.9610e+00 -1.0221e+00 +2.4089e+00
147 0 +1.370644830e-04 +3.992013706e+01 +3.992013706e+01 +3.9602e+00 -1.0247e+00 +2.4082e+00
152 0 +9.710633825e-05 +3.992009711e+01 +3.992009711e+01 +3.9587e+00 -1.0298e+00 +2.4068e+00
157 0 +3.952156442e-05 +3.992003952e+01 +3.992003952e+01 +3.9552e+00 -1.0417e+00 +2.4035e+00
162 0 +3.471390906e-05 +3.992003471e+01 +3.992003471e+01 +3.9524e+00 -1.0526e+00 +2.3992e+00
167 0 +2.537651180e-05 +3.992002538e+01 +3.992002538e+01 +3.9523e+00 -1.0537e+00 +2.3981e+00
172 0 +1.908502521e-05 +3.992001909e+01 +3.992001909e+01 +3.9521e+00 -1.0583e+00 +2.3938e+00
177 0 +8.689851384e-06 +3.992000869e+01 +3.992000869e+01 +3.9530e+00 -1.0562e+00 +2.3935e+00
182 0 +6.150010385e-06 +3.992000615e+01 +3.992000615e+01 +3.9525e+00 -1.0572e+00 +2.3936e+00
192 0 +3.394302759e-06 +3.992000339e+01 +3.992000339e+01 +3.9526e+00 -1.0575e+00 +2.3930e+00
197 0 +2.824113615e-06 +3.992000282e+01 +3.992000282e+01 +3.9519e+00 -1.0617e+00 +2.3901e+00
199 0 +2.811435152e-06 +3.992000281e+01 +3.992000281e+01 +3.9519e+00 -1.0617e+00 +2.3901e+00
202 0 +1.709000095e-06 +3.992000171e+01 +3.992000171e+01 +3.9519e+00 -1.0620e+00 +2.3898e+00
204 0 +1.696874200e-06 +3.992000170e+01 +3.992000170e+01 +3.9519e+00 -1.0620e+00 +2.3898e+00
212 0 +5.696068968e-07 +3.992000057e+01 +3.992000057e+01 +3.9519e+00 -1.0625e+00 +2.3894e+00
2922 0 +4.750564813e-07 +3.992000048e+01 +3.992000048e+01 +3.9519e+00 -1.0628e+00 +2.3889e+00
2937 0 +4.616604130e-07 +3.992000046e+01 +3.992000046e+01 +3.9519e+00 -1.0628e+00 +2.3888e+00
9207 0 +3.705951741e-07 +3.992000037e+01 +3.992000037e+01 +3.9517e+00 -1.0638e+00 +2.3885e+00
9217 0 +3.059474949e-07 +3.992000031e+01 +3.992000031e+01 +3.9516e+00 -1.0640e+00 +2.3884e+00
9219 0 +2.995084500e-07 +3.992000030e+01 +3.992000030e+01 +3.9516e+00 -1.0640e+00 +2.3884e+00
15273 0 +2.927613565e-07 +3.992000029e+01 +3.992000029e+01 +3.9512e+00 -1.0659e+00 +2.3875e+00
15276 0 +3.624810319e-08 +3.992000004e+01 +3.992000004e+01 +3.9508e+00 -1.0676e+00 +2.3868e+00
15278 0 +2.776956620e-08 +3.992000003e+01 +3.992000003e+01 +3.9508e+00 -1.0676e+00 +2.3868e+00
37620 0 +2.743639271e-08 +3.992000003e+01 +3.992000003e+01 +3.9509e+00 -1.0676e+00 +2.3865e+00
37622 0 +1.788635728e-08 +3.992000002e+01 +3.992000002e+01 +3.9509e+00 -1.0676e+00 +2.3865e+00
58736 0 +1.232838542e-08 +3.992000001e+01 +3.992000001e+01 +3.9502e+00 -1.0709e+00 +2.3848e+00
97036 0 +6.744969028e-10 +3.992000000e+01 +3.992000000e+01 +3.9504e+00 -1.0695e+00 +2.3856e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.551865979e+00 -4.905813402e+01 -4.905813402e+01 +4.9492e-01 +3.2268e+00 +1.1566e+00
3 0 +7.551865967e+00 -4.905813403e+01 -4.905813403e+01 +4.9492e-01 +3.2268e+00 +1.1566e+00
7 0 +1.832307131e+00 -5.477769287e+01 -5.477769287e+01 +5.6536e-01 +2.6918e+00 +2.0103e+00
12 0 +5.547199587e-01 -5.605528004e+01 -5.605528004e+01 +1.5226e+00 +3.6495e+00 +2.9584e+00
22 0 +3.252213578e-01 -5.628477864e+01 -5.628477864e+01 +1.9093e+00 +3.6601e+00 +3.0155e+00
32 0 +2.205944701e-01 -5.638940553e+01 -5.638940553e+01 +2.0634e+00 +3.5075e+00 +2.9359e+00
37 0 +1.215006758e-01 -5.648849932e+01 -5.648849932e+01 +1.9652e+00 +3.3399e+00 +2.8965e+00
42 0 +2.869338317e-02 -5.658130662e+01 -5.658130662e+01 +1.9208e+00 +3.0720e+00 +2.9509e+00
52 0 +2.103223689e-02 -5.658896776e+01 -5.658896776e+01 +1.9374e+00 +3.0299e+00 +2.9577e+00
57 0 +1.296701110e-02 -5.659703299e+01 -5.659703299e+01 +1.9249e+00 +2.9493e+00 +2.9859e+00
62 0 +8.702120651e-03 -5.660129788e+01 -5.660129788e+01 +1.9266e+00 +2.9776e+00 +3.0235e+00
67 0 +4.253862489e-03 -5.660574614e+01 -5.660574614e+01 +1.9421e+00 +2.9900e+00 +3.0705e+00
72 0 +1.471318621e-03 -5.660852868e+01 -5.660852868e+01 +1.9429e+00 +2.9764e+00 +3.1103e+00
77 0 +5.523765102e-04 -5.660944762e+01 -5.660944762e+01 +1.9500e+00 +2.9623e+00 +3.1658e+00
87 0 +2.192544793e-04 -5.660978075e+01 -5.660978075e+01 +1.9503e+00 +2.9588e+00 +3.1746e+00
97 0 +1.607623658e-04 -5.660983924e+01 -5.660983924e+01 +1.9497e+00 +2.9563e+00 +3.1729e+00
102 0 +9.752930880e-05 -5.660990247e+01 -5.660990247e+01 +1.9490e+00 +2.9512e+00 +3.1718e+00
107 0 +2.345488447e-05 -5.660997655e+01 -5.660997655e+01 +1.9491e+00 +2.9378e+00 +3.1835e+00
117 0 +1.774245193e-05 -5.660998226e+01 -5.660998226e+01 +1.9491e+00 +2.9359e+00 +3.1853e+00
122 0 +8.352411513e-06 -5.660999165e+01 -5.660999165e+01 +1.9492e+00 +2.9318e+00 +3.1894e+00
132 0 +5.426836196e-06 -5.660999457e+01 -5.660999457e+01 +1.9493e+00 +2.9296e+00 +3.1917e+00
137 0 +4.194041317e-06 -5.660999581e+01 -5.660999581e+01 +1.9495e+00 +2.9270e+00 +3.1951e+00
142 0 +1.946601074e-06 -5.660999805e+01 -5.660999805e+01 +1.9497e+00 +2.9269e+00 +3.1965e+00
152 0 +1.554360125e-06 -5.660999845e+01 -5.660999845e+01 +1.9497e+00 +2.9267e+00 +3.1971e+00
157 0 +1.278935699e-06 -5.660999872e+01 -5.660999872e+01 +1.9497e+00 +2.9267e+00 +3.1974e+00
705 0 +1.066558447e-06 -5.660999893e+01 -5.660999893e+01 +1.9500e+00 +2.9274e+00 +3.1987e+00
715 0 +1.046654376e-06 -5.660999895e+01 -5.660999895e+01 +1.9500e+00 +2.9275e+00 +3.1983e+00
1258 0 +9.955467206e-07 -5.660999900e+01 -5.660999900e+01 +1.9498e+00 +2.9262e+00 +3.1983e+00
1856 0 +8.912441771e-07 -5.660999911e+01 -5.660999911e+01 +1.9509e+00 +2.9165e+00 +3.2140e+00
1861 0 +8.124138873e-07 -5.660999919e+01 -5.660999919e+01 +1.9508e+00 +2.9171e+00 +3.2130e+00
1866 0 +7.127319606e-07 -5.660999929e+01 -5.660999929e+01 +1.9508e+00 +2.9172e+00 +3.2128e+00
1868 0 +7.016785943e-07 -5.660999930e+01 -5.660999930e+01 +1.9508e+00 +2.9172e+00 +3.2128e+00
1871 0 +3.505338313e-07 -5.660999965e+01 -5.660999965e+01 +1.9507e+00 +2.9179e+00 +3.2119e+00
1873 0 +3.426655226e-07 -5.660999966e+01 -5.660999966e+01 +1.9507e+00 +2.9179e+00 +3.2119e+00
1881 0 +2.510164592e-07 -5.660999975e+01 -5.660999975e+01 +1.9507e+00 +2.9186e+00 +3.2108e+00
3535 0 +2.060969280e-07 -5.660999979e+01 -5.660999979e+01 +1.9506e+00 +2.9205e+00 +3.2084e+00
3539 0 +2.041614948e-07 -5.660999980e+01 -5.660999980e+01 +1.9506e+00 +2.9205e+00 +3.2084e+00
3545 0 +4.118484043e-08 -5.660999996e+01 -5.660999996e+01 +1.9505e+00 +2.9205e+00 +3.2083e+00
3548 0 +4.041340418e-08 -5.660999996e+01 -5.660999996e+01 +1.9505e+00 +2.9205e+00 +3.2083e+00
21291 0 +2.901877139e-08 -5.660999997e+01 -5.660999997e+01 +1.9504e+00 +2.9207e+00 +3.2074e+00
21294 0 +2.859852799e-08 -5.660999997e+01 -5.660999997e+01 +1.9504e+00 +2.9207e+00 +3.2074e+00
32931 0 +1.676635009e-08 -5.660999998e+01 -5.660999998e+01 +1.9505e+00 +2.9207e+00 +3.2078e+00
43801 0 +8.756991576e-09 -5.660999999e+01 -5.660999999e+01 +1.9505e+00 +2.9206e+00 +3.2078e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.134000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.070244831e+01 +1.020424483e+02 +1.020424483e+02 +3.6524e+00 -2.8223e+00 -3.4612e+00
4 0 +5.070244805e+01 +1.020424480e+02 +1.020424480e+02 +3.6524e+00 -2.8223e+00 -3.4612e+00
7 0 +2.333281103e+01 +7.467281103e+01 +7.467281103e+01 +3.6077e+00 -2.3560e+00 -2.5664e+00
12 0 +7.565152223e+00 +5.890515222e+01 +5.890515222e+01 -9.7611e-01 +1.7793e+00 -3.0261e+00
17 0 +5.080623096e+00 +5.642062310e+01 +5.642062310e+01 +2.5659e-01 +7.5662e-02 -2.3675e+00
22 0 +3.772157011e+00 +5.511215701e+01 +5.511215701e+01 -3.2466e-01 -5.8760e-01 -1.8625e+00
27 0 +7.369327483e-01 +5.207693275e+01 +5.207693275e+01 -2.6497e+00 -3.2406e+00 +1.5770e-01
37 0 +2.791516654e-01 +5.161915167e+01 +5.161915167e+01 -2.3368e+00 -2.8074e+00 -1.2538e-01
47 0 +2.154332408e-01 +5.155543324e+01 +5.155543324e+01 -2.3389e+00 -2.6210e+00 -1.9005e-01
52 0 +1.190074402e-01 +5.145900744e+01 +5.145900744e+01 -2.5117e+00 -2.5120e+00 -1.3874e-01
57 0 +4.033122964e-02 +5.138033123e+01 +5.138033123e+01 -2.6566e+00 -2.2807e+00 -4.6220e-02
67 0 +3.260518529e-02 +5.137260519e+01 +5.137260519e+01 -2.6574e+00 -2.3001e+00 -2.0856e-02
72 0 +2.158080646e-02 +5.136158081e+01 +5.136158081e+01 -2.6065e+00 -2.3313e+00 +1.6095e-02
77 0 +6.098813667e-03 +5.134609881e+01 +5.134609881e+01 -2.5677e+00 -2.3183e+00 +1.1129e-01
87 0 +4.094901492e-03 +5.134409490e+01 +5.134409490e+01 -2.5620e+00 -2.3139e+00 +1.4324e-01
92 0 +1.281056060e-03 +5.134128106e+01 +5.134128106e+01 -2.5472e+00 -2.3040e+00 +1.8859e-01
97 0 +6.478840104e-04 +5.134064788e+01 +5.134064788e+01 -2.5367e+00 -2.2953e+00 +2.3276e-01
102 0 +4.722001968e-04 +5.134047220e+01 +5.134047220e+01 -2.5420e+00 -2.2874e+00 +2.3542e-01
