% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
508 0 +9.155648355e-03 -5.234084435e+01 -5.234084435e+01 -9.1843e-01 -1.2721e+00 +2.5626e+00 -2.3192e+00 -1.4258e+00 +3.6244e+00 -3.9727e+00 +7.5436e-02 +2.7269e+00 -1.6600e+00 +2.9649e+00 -5.2077e-01 +3.5117e+00 -9.1806e-01 -1.8665e+00 +1.1465e+00 -1.0934e+00 +1.7564e+00 +3.1803e+00 -4.0269e+00
530 0 +7.710601362e-03 -5.234228940e+01 -5.234228940e+01 -9.0632e-01 -1.2616e+00 +2.5897e+00 -2.3006e+00 -1.4544e+00 +3.6359e+00 -3.9597e+00 +3.9560e-02 +2.7463e+00 -1.6545e+00 +2.9727e+00 -5.0709e-01 +3.4863e+00 -9.0751e-01 -1.8750e+00 +1.1671e+00 -1.1026e+00 +1.7697e+00 +3.1729e+00 -4.0261e+00
552 0 +5.921386823e-03 -5.234407861e+01 -5.234407861e+01 -9.0407e-01 -1.2550e+00 +2.5880e+00 -2.3049e+00 -1.4595e+00 +3.6314e+00 -3.9606e+00 +2.9996e-02 +2.7465e+00 -1.6575e+00 +2.9759e+00 -5.0965e-01 +3.4812e+00 -9.0309e-01 -1.8733e+00 +1.1671e+00 -1.1013e+00 +1.7638e+00 +3.1679e+00 -4.0262e+00
574 0 +3.755512312e-03 -5.234624449e+01 -5.234624449e+01 -9.0412e-01 -1.2460e+00 +2.5879e+00 -2.3186e+00 -1.4612e+00 +3.6258e+00 -3.9638e+00 +2.8477e-02 +2.7465e+00 -1.6666e+00 +2.9819e+00 -5.1751e-01 +3.4853e+00 -8.9720e-01 -1.8783e+00 +1.1712e+00 -1.0964e+00 +1.7628e+00 +3.1641e+00 -4.0272e+00
618 0 +2.833530451e-03 -5.234716647e+01 -5.234716647e+01 -9.0729e-01 -1.2434e+00 +2.5874e+00 -2.3310e+00 -1.4633e+00 +3.6227e+00 -3.9627e+00 +2.3801e-02 +2.7463e+00 -1.6700e+00 +2.9861e+00 -5.1832e-01 +3.4796e+00 -8.9510e-01 -1.8881e+00 +1.1721e+00 -1.1033e+00 +1.7566e+00 +3.1631e+00 -4.0218e+00
640 0 +1.844448285e-03 -5.234815555e+01 -5.234815555e+01 -9.0265e-01 -1.2459e+00 +2.5844e+00 -2.3446e+00 -1.4787e+00 +3.6139e+00 -3.9565e+00 +9.8583e-03 +2.7555e+00 -1.6836e+00 +2.9986e+00 -5.2153e-01 +3.4610e+00 -8.8021e-01 -1.9045e+00 +1.1786e+00 -1.1209e+00 +1.7676e+00 +3.1610e+00 -4.0083e+00
684 0 +1.495553899e-03 -5.234850445e+01 -5.234850445e+01 -9.0114e-01 -1.2457e+00 +2.5847e+00 -2.3515e+00 -1.4864e+00 +3.6141e+00 -3.9508e+00 +6.0221e-03 +2.7574e+00 -1.6891e+00 +3.0028e+00 -5.2713e-01 +3.4582e+00 -8.7526e-01 -1.9086e+00 +1.1833e+00 -1.1297e+00 +1.7692e+00 +3.1587e+00 -4.0069e+00
706 0 +1.343699756e-03 -5.234865630e+01 -5.234865630e+01 -9.0077e-01 -1.2469e+00 +2.5827e+00 -2.3621e+00 -1.4927e+00 +3.6168e+00 -3.9411e+00 +4.5125e-03 +2.7564e+00 -1.6979e+00 +3.0055e+00 -5.3437e-01 +3.4602e+00 -8.7230e-01 -1.9150e+00 +1.1875e+00 -1.1435e+00 +1.7685e+00 +3.1579e+00 -4.0047e+00
728 0 +1.121522998e-03 -5.234887848e+01 -5.234887848e+01 -8.9981e-01 -1.2482e+00 +2.5822e+00 -2.3631e+00 -1.4953e+00 +3.6189e+00 -3.9374e+00 +6.5280e-03 +2.7565e+00 -1.7004e+00 +3.0056e+00 -5.3515e-01 +3.4616e+00 -8.7149e-01 -1.9143e+00 +1.1872e+00 -1.1463e+00 +1.7693e+00 +3.1579e+00 -4.0032e+00
750 0 +8.590957057e-04 -5.234914090e+01 -5.234914090e+01 -8.9816e-01 -1.2514e+00 +2.5804e+00 -2.3623e+00 -1.4970e+00 +3.6191e+00 -3.9324e+00 +1.0128e-02 +2.7565e+00 -1.7035e+00 +3.0061e+00 -5.3313e-01 +3.4620e+00 -8.7279e-01 -1.9147e+00 +1.1846e+00 -1.1474e+00 +1.7713e+00 +3.1586e+00 -3.9997e+00
772 0 +6.214184710e-04 -5.234937858e+01 -5.234937858e+01 -8.9165e-01 -1.2481e+00 +2.5808e+00 -2.3571e+00 -1.5020e+00 +3.6194e+00 -3.9234e+00 +1.2429e-02 +2.7618e+00 -1.7032e+00 +3.0104e+00 -5.2365e-01 +3.4616e+00 -8.7523e-01 -1.9122e+00 +1.1804e+00 -1.1433e+00 +1.7722e+00 +3.1515e+00 -3.9963e+00
794 0 +5.887512342e-04 -5.234941125e+01 -5.234941125e+01 -8.8446e-01 -1.2439e+00 +2.5815e+00 -2.3544e+00 -1.5087e+00 +3.6204e+00 -3.9117e+00 +1.4199e-02 +2.7684e+00 -1.7058e+00 +3.0160e+00 -5.1490e-01 +3.4618e+00 -8.7644e-01 -1.9139e+00 +1.1799e+00 -1.1407e+00 +1.7749e+00 +3.1437e+00 -3.9907e+00
816 0 +4.821284170e-04 -5.234951787e+01 -5.234951787e+01 -8.8818e-01 -1.2461e+00 +2.5812e+00 -2.3558e+00 -1.5052e+00 +3.6199e+00 -3.9178e+00 +1.3284e-02 +2.7650e+00 -1.7045e+00 +3.0131e+00 -5.1942e-01 +3.4617e+00 -8.7581e-01 -1.9130e+00 +1.1802e+00 -1.1420e+00 +1.7735e+00 +3.1477e+00 -3.9936e+00
838 0 +3.647529462e-04 -5.234963525e+01 -5.234963525e+01 -8.8445e-01 -1.2473e+00 +2.5766e+00 -2.3584e+00 -1.5102e+00 +3.6190e+00 -3.9066e+00 +9.8165e-03 +2.7691e+00 -1.7104e+00 +3.0180e+00 -5.1825e-01 +3.4632e+00 -8.7448e-01 -1.9187e+00 +1.1848e+00 -1.1479e+00 +1.7770e+00 +3.1389e+00 -3.9879e+00
860 0 +2.313501854e-04 -5.234976865e+01 -5.234976865e+01 -8.8114e-01 -1.2488e+00 +2.5715e+00 -2.3634e+00 -1.5116e+00 +3.6193e+00 -3.8995e+00 +8.5553e-03 +2.7731e+00 -1.7133e+00 +3.0206e+00 -5.1903e-01 +3.4653e+00 -8.7344e-01 -1.9233e+00 +1.1873e+00 -1.1499e+00 +1.7762e+00 +3.1343e+00 -3.9813e+00
904 0 +1.663801212e-04 -5.234983362e+01 -5.234983362e+01 -8.7927e-01 -1.2486e+00 +2.5686e+00 -2.3661e+00 -1.5111e+00 +3.6195e+00 -3.8967e+00 +7.5004e-03 +2.7758e+00 -1.7144e+00 +3.0219e+00 -5.1893e-01 +3.4667e+00 -8.7357e-01 -1.9257e+00 +1.1883e+00 -1.1492e+00 +1.7747e+00 +3.1313e+00 -3.9772e+00
926 0 +1.148625187e-04 -5.234988514e+01 -5.234988514e+01 -8.7644e-01 -1.2470e+00 +2.5659e+00 -2.3682e+00 -1.5105e+00 +3.6210e+00 -3.8929e+00 +6.1870e-03 +2.7778e+00 -1.7161e+00 +3.0215e+00 -5.1862e-01 +3.4694e+00 -8.7511e-01 -1.9273e+00 +1.1896e+00 -1.1453e+00 +1.7719e+00 +3.1278e+00 -3.9715e+00
970 0 +9.388560266e-05 -5.234990611e+01 -5.234990611e+01 -8.7517e-01 -1.2470e+00 +2.5646e+00 -2.3686e+00 -1.5102e+00 +3.6216e+00 -3.8919e+00 +5.9258e-03 +2.7784e+00 -1.7166e+00 +3.0215e+00 -5.1891e-01 +3.4709e+00 -8.7572e-01 -1.9276e+00 +1.1903e+00 -1.1439e+00 +1.7714e+00 +3.1265e+00 -3.9696e+00
992 0 +6.547013022e-05 -5.234993453e+01 -5.234993453e+01 -8.7389e-01 -1.2472e+00 +2.5630e+00 -2.3680e+00 -1.5096e+00 +3.6227e+00 -3.8914e+00 +5.6794e-03 +2.7787e+00 -1.7159e+00 +3.0217e+00 -5.1883e-01 +3.4732e+00 -8.7738e-01 -1.9277e+00 +1.1912e+00 -1.1422e+00 +1.7709e+00 +3.1248e+00 -3.9684e+00
1036 0 +5.393169392e-05 -5.234994607e+01 -5.234994607e+01 -8.7301e-01 -1.2475e+00 +2.5619e+00 -2.3675e+00 -1.5093e+00 +3.6234e+00 -3.8908e+00 +5.6473e-03 +2.7788e+00 -1.7156e+00 +3.0216e+00 -5.1873e-01 +3.4747e+00 -8.7842e-01 -1.9278e+00 +1.1917e+00 -1.1413e+00 +1.7707e+00 +3.1236e+00 -3.9674e+00
1058 0 +4.435721343e-05 -5.234995564e+01 -5.234995564e+01 -8.7135e-01 -1.2482e+00 +2.5598e+00 -2.3671e+00 -1.5097e+00 +3.6247e+00 -3.8895e+00 +5.7543e-03 +2.7794e+00 -1.7150e+00 +3.0219e+00 -5.1860e-01 +3.4770e+00 -8.7983e-01 -1.9281e+00 +1.1926e+00 -1.1405e+00 +1.7703e+00 +3.1219e+00 -3.9653e+00
1080 0 +3.292668520e-05 -5.234996707e+01 -5.234996707e+01 -8.7036e-01 -1.2489e+00 +2.5574e+00 -2.3665e+00 -1.5109e+00 +3.6253e+00 -3.8880e+00 +6.2687e-03 +2.7784e+00 -1.7150e+00 +3.0215e+00 -5.1870e-01 +3.4790e+00 -8.8088e-01 -1.9288e+00 +1.1940e+00 -1.1403e+00 +1.7703e+00 +3.1210e+00 -3.9632e+00
1124 0 +2.831095510e-05 -5.234997169e+01 -5.234997169e+01 -8.7008e-01 -1.2492e+00 +2.5560e+00 -2.3660e+00 -1.5114e+00 +3.6255e+00 -3.8875e+00 +6.7261e-03 +2.7779e+00 -1.7147e+00 +3.0210e+00 -5.1881e-01 +3.4801e+00 -8.8142e-01 -1.9291e+00 +1.1949e+00 -1.1402e+00 +1.7702e+00 +3.1207e+00 -3.9623e+00
1146 0 +2.125250914e-05 -5.234997875e+01 -5.234997875e+01 -8.7010e-01 -1.2497e+00 +2.5538e+00 -2.3647e+00 -1.5125e+00 +3.6255e+00 -3.8873e+00 +7.9290e-03 +2.7765e+00 -1.7137e+00 +3.0198e+00 -5.1900e-01 +3.4820e+00 -8.8224e-01 -1.9292e+00 +1.1964e+00 -1.1401e+00 +1.7703e+00 +3.1210e+00 -3.9616e+00
1168 0 +1.257379841e-05 -5.234998743e+01 -5.234998743e+01 -8.6956e-01 -1.2501e+00 +2.5494e+00 -2.3627e+00 -1.5143e+00 +3.6257e+00 -3.8863e+00 +9.6696e-03 +2.7752e+00 -1.7120e+00 +3.0177e+00 -5.1910e-01 +3.4857e+00 -8.8368e-01 -1.9296e+00 +1.1996e+00 -1.1392e+00 +1.7701e+00 +3.1203e+00 -3.9594e+00
1212 0 +9.304945095e-06 -5.234999070e+01 -5.234999070e+01 -8.6918e-01 -1.2502e+00 +2.5473e+00 -2.3620e+00 -1.5155e+00 +3.6258e+00 -3.8857e+00 +1.0283e-02 +2.7749e+00 -1.7115e+00 +3.0169e+00 -5.1911e-01 +3.4872e+00 -8.8422e-01 -1.9299e+00 +1.2011e+00 -1.1389e+00 +1.7699e+00 +3.1200e+00 -3.9582e+00
1234 0 +8.178983919e-06 -5.234999182e+01 -5.234999182e+01 -8.6896e-01 -1.2500e+00 +2.5449e+00 -2.3614e+00 -1.5177e+00 +3.6256e+00 -3.8847e+00 +1.1244e-02 +2.7747e+00 -1.7107e+00 +3.0156e+00 -5.1882e-01 +3.4890e+00 -8.8436e-01 -1.9305e+00 +1.2031e+00 -1.1385e+00 +1.7696e+00 +3.1201e+00 -3.9566e+00
1256 0 +6.335555177e-06 -5.234999366e+01 -5.234999366e+01 -8.6904e-01 -1.2499e+00 +2.5447e+00 -2.3616e+00 -1.5180e+00 +3.6253e+00 -3.8844e+00 +1.1321e-02 +2.7749e+00 -1.7107e+00 +3.0155e+00 -5.1865e-01 +3.4891e+00 -8.8411e-01 -1.9306e+00 +1.2033e+00 -1.1385e+00 +1.7695e+00 +3.1200e+00 -3.9563e+00
1278 0 +4.298326758e-06 -5.234999570e+01 -5.234999570e+01 -8.6950e-01 -1.2496e+00 +2.5447e+00 -2.3619e+00 -1.5181e+00 +3.6248e+00 -3.8842e+00 +1.1233e-02 +2.7753e+00 -1.7106e+00 +3.0152e+00 -5.1832e-01 +3.4891e+00 -8.8354e-01 -1.9308e+00 +1.2034e+00 -1.1383e+00 +1.7695e+00 +3.1199e+00 -3.9563e+00
1300 0 +3.570504099e-06 -5.234999643e+01 -5.234999643e+01 -8.7097e-01 -1.2492e+00 +2.5444e+00 -2.3620e+00 -1.5187e+00 +3.6236e+00 -3.8845e+00 +1.1122e-02 +2.7762e+00 -1.7093e+00 +3.0142e+00 -5.1770e-01 +3.4894e+00 -8.8244e-01 -1.9309e+00 +1.2040e+00 -1.1380e+00 +1.7695e+00 +3.1200e+00 -3.9569e+00
1322 0 +2.641454621e-06 -5.234999736e+01 -5.234999736e+01 -8.7140e-01 -1.2489e+00 +2.5444e+00 -2.3621e+00 -1.5190e+00 +3.6233e+00 -3.8845e+00 +1.1277e-02 +2.7764e+00 -1.7091e+00 +3.0139e+00 -5.1744e-01 +3.4894e+00 -8.8203e-01 -1.9309e+00 +1.2041e+00 -1.1379e+00 +1.7695e+00 +3.1203e+00 -3.9571e+00
1344 0 +2.206453154e-06 -5.234999779e+01 -5.234999779e+01 -8.7238e-01 -1.2485e+00 +2.5445e+00 -2.3623e+00 -1.5194e+00 +3.6226e+00 -3.8844e+00 +1.1353e-02 +2.7768e+00 -1.7086e+00 +3.0135e+00 -5.1705e-01 +3.4891e+00 -8.8110e-01 -1.9309e+00 +1.2039e+00 -1.1378e+00 +1.7696e+00 +3.1206e+00 -3.9576e+00
1366 0 +2.171255304e-06 -5.234999783e+01 -5.234999783e+01 -8.7304e-01 -1.2481e+00 +2.5444e+00 -2.3621e+00 -1.5195e+00 +3.6223e+00 -3.8844e+00 +1.1469e-02 +2.7771e+00 -1.7081e+00 +3.0133e+00 -5.1670e-01 +3.4891e+00 -8.8062e-01 -1.9309e+00 +1.2039e+00 -1.1374e+00 +1.7696e+00 +3.1208e+00 -3.9581e+00
1388 0 +2.131977659e-06 -5.234999787e+01 -5.234999787e+01 -8.7309e-01 -1.2480e+00 +2.5444e+00 -2.3620e+00 -1.5195e+00 +3.6223e+00 -3.8844e+00 +1.1478e-02 +2.7771e+00 -1.7080e+00 +3.0133e+00 -5.1669e-01 +3.4891e+00 -8.8061e-01 -1.9309e+00 +1.2039e+00 -1.1373e+00 +1.7696e+00 +3.1209e+00 -3.9581e+00
1410 0 +2.000388442e-06 -5.234999800e+01 -5.234999800e+01 -8.7328e-01 -1.2479e+00 +2.5442e+00 -2.3619e+00 -1.5196e+00 +3.6223e+00 -3.8845e+00 +1.1516e-02 +2.7771e+00 -1.7078e+00 +3.0131e+00 -5.1664e-01 +3.4892e+00 -8.8056e-01 -1.9309e+00 +1.2039e+00 -1.1371e+00 +1.7696e+00 +3.1210e+00 -3.9582e+00
1432 0 +1.889827757e-06 -5.234999811e+01 -5.234999811e+01 -8.7356e-01 -1.2478e+00 +2.5440e+00 -2.3617e+00 -1.5197e+00 +3.6223e+00 -3.8845e+00 +1.1553e-02 +2.7771e+00 -1.7076e+00 +3.0129e+00 -5.1659e-01 +3.4894e+00 -8.8049e-01 -1.9309e+00 +1.2039e+00 -1.1369e+00 +1.7696e+00 +3.1212e+00 -3.9584e+00
11978 0 +1.296390451e-06 -5.234999870e+01 -5.234999870e+01 -8.7101e-01 -1.2453e+00 +2.5442e+00 -2.3590e+00 -1.5213e+00 +3.6210e+00 -3.8848e+00 +9.1577e-03 +2.7786e+00 -1.7051e+00 +3.0136e+00 -5.1733e-01 +3.4902e+00 -8.8220e-01 -1.9302e+00 +1.2081e+00 -1.1364e+00 +1.7696e+00 +3.1203e+00 -3.9525e+00
12000 0 +8.992542959e-07 -5.234999910e+01 -5.234999910e+01 -8.7138e-01 -1.2448e+00 +2.5432e+00 -2.3594e+00 -1.5214e+00 +3.6212e+00 -3.8847e+00 +9.8573e-03 +2.7792e+00 -1.7054e+00 +3.0129e+00 -5.1678e-01 +3.4897e+00 -8.8225e-01 -1.9304e+00 +1.2081e+00 -1.1362e+00 +1.7697e+00 +3.1202e+00 -3.9536e+00
12044 0 +8.405574263e-07 -5.234999916e+01 -5.234999916e+01 -8.7172e-01 -1.2444e+00 +2.5423e+00 -2.3597e+00 -1.5215e+00 +3.6215e+00 -3.8846e+00 +1.0517e-02 +2.7797e+00 -1.7056e+00 +3.0122e+00 -5.1627e-01 +3.4892e+00 -8.8230e-01 -1.9306e+00 +1.2082e+00 -1.1361e+00 +1.7698e+00 +3.1202e+00 -3.9547e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.771551923e+01 -1.018244808e+02 -1.018244808e+02 +1.6472e+00 -3.8999e+00 +2.8079e+00 +1.5268e+00 -1.5883e+00 -3.8915e+00 -2.2753e+00 +2.4056e+00 -2.9846e+00 -1.7112e+00 -2.4877e+00 +2.1508e+00 -2.6843e-01 -2.2998e+00 -4.7451e-01 -7.0161e-01 +2.9207e+00 +3.3040e+00 -3.1166e+00 -2.4063e+00
4 0 +7.771551915e+01 -1.018244809e+02 -1.018244809e+02 +1.6472e+00 -3.8999e+00 +2.8079e+00 +1.5268e+00 -1.5883e+00 -3.8915e+00 -2.2753e+00 +2.4056e+00 -2.9846e+00 -1.7112e+00 -2.4877e+00 +2.1508e+00 -2.6843e-01 -2.2998e+00 -4.7451e-01 -7.0161e-01 +2.9207e+00 +3.3040e+00 -3.1166e+00 -2.4063e+00
24 0 +5.553066110e+01 -1.240093389e+02 -1.240093389e+02 +1.6383e+00 -3.7391e+00 +2.7314e+00 +1.9593e+00 -1.2887e+00 -3.7833e+00 -2.3637e+00 +2.9336e+00 -2.9193e+00 -1.4389e+00 -2.1360e+00 +2.3793e+00 -3.6295e-01 -2.3630e+00 -3.4345e-01 -7.1610e-01 +2.9395e+00 +3.0915e+00 -3.0476e+00 -2.1267e+00
46 0 +2.837421770e+01 -1.511657823e+02 -1.511657823e+02 +1.3239e+00 -2.2644e+00 +9.2012e-01 +2.8624e+00 -3.3640e-01 -2.1286e+00 -7.1237e-01 +3.3803e+00 -2.3278e+00 -5.9479e-01 -1.3663e+00 +2.3197e+00 -7.6414e-01 -1.5022e+00 +7.8075e-02 +3.2109e-01 +3.1593e+00 +4.7508e+00 -3.5552e+00 -2.1125e+00
