% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
86 0 +7.660510831e+02 +1.068021083e+03 +1.068021083e+03
128 0 +3.768016856e+02 +6.787716856e+02 +6.787716856e+02
170 0 +3.171685434e+01 +3.336868543e+02 +3.336868543e+02
212 0 +1.188880898e+01 +3.138588090e+02 +3.138588090e+02
254 0 +4.313496684e+00 +3.062834967e+02 +3.062834967e+02
296 0 +0.000000000e+00 +3.019700000e+02 +3.019700000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.352140973e+02 +5.696040973e+02 +5.696040973e+02
5 0 +6.352140972e+02 +5.696040972e+02 +5.696040972e+02
44 0 +6.050849416e+02 +5.394749416e+02 +5.394749416e+02
86 0 +4.894152895e+02 +4.238052895e+02 +4.238052895e+02
128 0 +2.655538958e+02 +1.999438958e+02 +1.999438958e+02
170 0 +1.055313709e+02 +3.992137092e+01 +3.992137092e+01
212 0 +3.131019107e+01 -3.429980893e+01 -3.429980893e+01
254 0 +7.897585509e-01 -6.482024145e+01 -6.482024145e+01
296 0 +0.000000000e+00 -6.561000000e+01 -6.561000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.569000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.961840574e+02 +6.604940574e+02 +6.604940574e+02
3 0 +6.961840573e+02 +6.604940573e+02 +6.604940573e+02
44 0 +6.660549017e+02 +6.303649017e+02 +6.303649017e+02
86 0 +5.522649864e+02 +5.165749864e+02 +5.165749864e+02
128 0 +3.310796041e+02 +2.953896041e+02 +2.953896041e+02
170 0 +1.047475588e+02 +6.905755879e+01 +6.905755879e+01
212 0 +2.409913284e+01 -1.159086716e+01 -1.159086716e+01
254 0 +6.964765773e+00 -2.872523423e+01 -2.872523423e+01
296 0 +2.522222829e+00 -3.316777717e+01 -3.316777717e+01
338 0 +0.000000000e+00 -3.569000000e+01 -3.569000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.174000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.778091347e+02 +8.095491347e+02 +8.095491347e+02
3 0 +7.778091347e+02 +8.095491347e+02 +8.095491347e+02
44 0 +7.476799791e+02 +7.794199791e+02 +7.794199791e+02
86 0 +6.271633566e+02 +6.589033566e+02 +6.589033566e+02
128 0 +2.387881157e+02 +2.705281157e+02 +2.705281157e+02
170 0 +8.889421235e+00 +4.062942123e+01 +4.062942123e+01
212 0 +2.905362504e+00 +3.464536250e+01 +3.464536250e+01
254 0 +0.000000000e+00 +3.174000000e+01 +3.174000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.344900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.126519552e+02 +1.647141955e+03 +1.647141955e+03
6 0 +8.126519552e+02 +1.647141955e+03 +1.647141955e+03
44 0 +7.825227996e+02 +1.617012800e+03 +1.617012800e+03
86 0 +6.620061771e+02 +1.496496177e+03 +1.496496177e+03
128 0 +2.807877992e+02 +1.115277799e+03 +1.115277799e+03
170 0 +1.217555031e+01 +8.466655503e+02 +8.466655503e+02
212 0 +4.300465068e+00 +8.387904651e+02 +8.387904651e+02
254 0 +0.000000000e+00 +8.344900000e+02 +8.344900000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.159000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.909248700e+02 +8.325148700e+02 +8.325148700e+02
3 0 +7.909248700e+02 +8.325148700e+02 +8.325148700e+02
44 0 +7.607957144e+02 +8.023857144e+02 +8.023857144e+02
86 0 +6.402790919e+02 +6.818690919e+02 +6.818690919e+02
128 0 +3.092398193e+02 +3.508298193e+02 +3.508298193e+02
170 0 +3.499969497e+01 +7.658969497e+01 +7.658969497e+01
212 0 +1.119769620e+01 +5.278769620e+01 +5.278769620e+01
254 0 +0.000000000e+00 +4.159000000e+01 +4.159000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.004200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.884680387e+02 +7.888880387e+02 +7.888880387e+02
3 0 +6.884680387e+02 +7.888880387e+02 +7.888880387e+02
44 0 +6.583388831e+02 +7.587588831e+02 +7.587588831e+02
86 0 +5.445099036e+02 +6.449299036e+02 +6.449299036e+02
128 0 +3.072595409e+02 +4.076795409e+02 +4.076795409e+02
170 0 +7.329723018e+01 +1.737172302e+02 +1.737172302e+02
212 0 +2.691441239e+01 +1.273344124e+02 +1.273344124e+02
254 0 +1.264358152e+00 +1.016843582e+02 +1.016843582e+02
296 0 +0.000000000e+00 +1.004200000e+02 +1.004200000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.530000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.057134247e+02 +5.981834247e+02 +5.981834247e+02
3 0 +6.057134246e+02 +5.981834246e+02 +5.981834246e+02
44 0 +5.755842690e+02 +5.680542690e+02 +5.680542690e+02
86 0 +4.557783261e+02 +4.482483261e+02 +4.482483261e+02
128 0 +2.933344552e+02 +2.858044552e+02 +2.858044552e+02
170 0 +8.841356693e+01 +8.088356693e+01 +8.088356693e+01
212 0 +1.118359810e+01 +3.653598105e+00 +3.653598105e+00
254 0 +6.030455462e+00 -1.499544538e+00 -1.499544538e+00
296 0 +0.000000000e+00 -7.530000000e+00 -7.530000000e+00
