% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.645369459e+01 +3.984236946e+02 +3.984236946e+02 -2.4890e+00 +2.1864e+00 -3.5045e+00
4 0 +9.645369454e+01 +3.984236945e+02 +3.984236945e+02 -2.4890e+00 +2.1864e+00 -3.5045e+00
7 0 +8.581268429e+01 +3.877826843e+02 +3.877826843e+02 -2.5849e+00 +2.4896e+00 -2.5459e+00
12 0 +4.324864313e+01 +3.452186431e+02 +3.452186431e+02 -2.9683e+00 +3.7022e+00 +1.2887e+00
17 0 +4.978319207e-01 +3.024678319e+02 +3.024678319e+02 -4.5022e+00 +8.5526e+00 +1.6627e+01
22 0 +0.000000000e+00 +3.019700000e+02 +3.019700000e+02 -5.5296e+00 +8.6105e+00 +1.6810e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.463848270e+01 -1.097151730e+01 -1.097151730e+01 +3.9433e+00 +3.7586e+00 +3.2002e+00
5 0 +5.463848255e+01 -1.097151745e+01 -1.097151745e+01 +3.9433e+00 +3.7586e+00 +3.2002e+00
7 0 +4.399747240e+01 -2.161252760e+01 -2.161252760e+01 +3.8474e+00 +3.4554e+00 +4.1588e+00
12 0 +3.136772527e+01 -3.424227473e+01 -3.424227473e+01 +3.4640e+00 +2.2428e+00 +7.9934e+00
17 0 +1.857774199e+01 -4.703225801e+01 -4.703225801e+01 +2.3013e+00 -1.4341e+00 +8.5207e+00
22 0 +2.650349707e+00 -6.295965029e+01 -6.295965029e+01 -2.3497e+00 -1.6142e+01 +1.0630e+01
27 0 +9.689868622e-01 -6.464101314e+01 -6.464101314e+01 -4.0310e+00 -1.7980e+01 +1.0939e+01
32 0 +0.000000000e+00 -6.561000000e+01 -6.561000000e+01 -1.0756e+01 -2.5334e+01 +1.2175e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.569000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.048022760e+02 +6.911227601e+01 +6.911227601e+01 -2.5549e-01 -5.2914e-01 +3.2062e+00
3 0 +1.048022760e+02 +6.911227600e+01 +6.911227600e+01 -2.5549e-01 -5.2914e-01 +3.2062e+00
7 0 +9.416126572e+01 +5.847126572e+01 +5.847126572e+01 -1.5962e-01 -2.2599e-01 +2.2476e+00
12 0 +5.159722456e+01 +1.590722456e+01 +1.590722456e+01 +2.2384e-01 +9.8661e-01 -1.5870e+00
17 0 +3.242321158e+00 -3.244767884e+01 -3.244767884e+01 +1.7577e+00 +5.8370e+00 -1.6925e+01
22 0 +2.214928758e+00 -3.347507124e+01 -3.347507124e+01 +2.7851e+00 +5.8949e+00 -1.7108e+01
27 0 +0.000000000e+00 -3.569000000e+01 -3.569000000e+01 +6.8946e+00 +6.1264e+00 -1.7841e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.174000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.037002879e+01 +1.021100288e+02 +1.021100288e+02 +2.3993e+00 +3.8877e-01 +7.2857e-02
3 0 +7.037002877e+01 +1.021100288e+02 +1.021100288e+02 +2.3993e+00 +3.8877e-01 +7.2857e-02
7 0 +5.972901850e+01 +9.146901850e+01 +9.146901850e+01 +2.4952e+00 +8.5619e-02 -8.8579e-01
12 0 +1.716497733e+01 +4.890497733e+01 +4.890497733e+01 +2.8787e+00 -1.1270e+00 -4.7204e+00
17 0 +5.875062727e-01 +3.232750627e+01 +3.232750627e+01 +4.4125e+00 -5.9774e+00 -2.0059e+01
22 0 +0.000000000e+00 +3.174000000e+01 +3.174000000e+01 +5.4399e+00 -6.0353e+00 -2.0242e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.344900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.344241791e+01 +8.979324179e+02 +8.979324179e+02 +2.9436e+00 -5.6223e-01 -8.5346e-01
7 0 +5.280140762e+01 +8.872914076e+02 +8.872914076e+02 +2.8477e+00 -8.6538e-01 -1.8121e+00
12 0 +1.670445186e+01 +8.511944519e+02 +8.511944519e+02 +2.4642e+00 -2.0780e+00 -5.6467e+00
17 0 +6.301504251e+00 +8.407915043e+02 +8.407915043e+02 +1.3015e+00 -5.7548e+00 -6.1740e+00
22 0 +5.085231623e+00 +8.395752316e+02 +8.395752316e+02 +8.5232e-02 -6.1225e+00 -6.2720e+00
27 0 +2.201411082e-01 +8.347101411e+02 +8.347101411e+02 -4.7799e+00 -7.5933e+00 -6.6643e+00
32 0 +0.000000000e+00 +8.344900000e+02 +8.344900000e+02 -2.4240e+01 -1.3476e+01 -8.2335e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.159000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.505242829e+01 +1.366424283e+02 +1.366424283e+02 -2.8057e+00 -3.5817e+00 -1.0109e+00
3 0 +9.505242827e+01 +1.366424283e+02 +1.366424283e+02 -2.8057e+00 -3.5817e+00 -1.0109e+00
7 0 +8.441141799e+01 +1.260014180e+02 +1.260014180e+02 -2.7098e+00 -3.2786e+00 -5.2249e-02
12 0 +4.184737683e+01 +8.343737683e+01 +8.343737683e+01 -2.3264e+00 -2.0659e+00 +3.7823e+00
17 0 +1.279863794e+01 +5.438863794e+01 +5.438863794e+01 -7.9255e-01 +2.7845e+00 +1.9121e+01
22 0 +4.461102056e+00 +4.605110206e+01 +4.605110206e+01 +5.3890e-01 +6.9949e+00 +2.1335e+01
27 0 +3.227957194e+00 +4.481795719e+01 +4.481795719e+01 +1.7720e+00 +7.4159e+00 +2.1723e+01
32 0 +0.000000000e+00 +4.159000000e+01 +4.159000000e+01 +6.7046e+00 +9.1001e+00 +2.3274e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.004200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.872422283e+01 +1.991442228e+02 +1.991442228e+02 -2.6717e+00 -1.1035e+00 -2.8731e+00
3 0 +9.872422281e+01 +1.991442228e+02 +1.991442228e+02 -2.6717e+00 -1.1035e+00 -2.8731e+00
7 0 +8.808321254e+01 +1.885032125e+02 +1.885032125e+02 -2.5758e+00 -1.4066e+00 -1.9144e+00
12 0 +4.551917138e+01 +1.459391714e+02 +1.459391714e+02 -2.1923e+00 -2.6192e+00 +1.9202e+00
17 0 +5.658508697e+00 +1.060785087e+02 +1.060785087e+02 -6.5851e-01 -7.4696e+00 +1.7259e+01
22 0 +4.631116295e+00 +1.050511163e+02 +1.050511163e+02 +3.6888e-01 -7.5275e+00 +1.7442e+01
27 0 +5.215466874e-01 +1.009415467e+02 +1.009415467e+02 +4.4785e+00 -7.7590e+00 +1.8174e+01
32 0 +0.000000000e+00 +1.004200000e+02 +1.004200000e+02 +2.0917e+01 -8.6850e+00 +2.1102e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.530000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.375553552e+01 +4.622553552e+01 +4.622553552e+01 +2.9569e-01 -3.6705e+00 +5.1531e-01
3 0 +5.375553551e+01 +4.622553551e+01 +4.622553551e+01 +2.9569e-01 -3.6705e+00 +5.1531e-01
7 0 +4.311452523e+01 +3.558452523e+01 +3.558452523e+01 +3.9155e-01 -3.9736e+00 +1.4740e+00
12 0 +4.224989200e+00 -3.305010800e+00 -3.305010800e+00 +7.7501e-01 -5.1862e+00 +5.3086e+00
17 0 +3.211540793e+00 -4.318459207e+00 -4.318459207e+00 +1.7885e+00 -5.2000e+00 +5.3521e+00
22 0 +0.000000000e+00 -7.530000000e+00 -7.530000000e+00 +5.8423e+00 -5.2551e+00 +5.5264e+00
