% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
74 0 +0.000000000e+00 +2.906200000e+02 +2.906200000e+02 +5.5903e+00 +6.7933e+00 -5.8014e+00 -8.0686e+00 -7.4559e+00 -8.7596e+00 -1.1954e+01 -8.4330e+00 -1.5454e+01 +1.4088e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.015300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.112158448e+02 +1.096858448e+02 +1.096858448e+02 +3.0873e+00 +2.8566e+00 +2.9192e+00 -1.4766e-02 -3.4277e+00 +3.2325e+00 -5.0377e-01 -2.9428e+00 +1.1498e+00 -2.1356e+00
5 0 +2.112158448e+02 +1.096858448e+02 +1.096858448e+02 +3.0873e+00 +2.8566e+00 +2.9192e+00 -1.4766e-02 -3.4277e+00 +3.2325e+00 -5.0377e-01 -2.9428e+00 +1.1498e+00 -2.1356e+00
14 0 +1.953045364e+02 +9.377453642e+01 +9.377453642e+01 +3.0232e+00 +2.7738e+00 +3.0261e+00 +1.2336e-01 -3.6061e+00 +3.0021e+00 -8.0135e-01 -2.5584e+00 +6.5343e-01 -2.7767e+00
26 0 +1.350708977e+02 +3.354089775e+01 +3.354089775e+01 +2.7667e+00 +2.4426e+00 +3.4539e+00 +6.7586e-01 -4.3197e+00 +2.0805e+00 -1.9917e+00 -1.0211e+00 -1.3321e+00 -5.3412e+00
38 0 +3.114730556e+01 -7.038269444e+01 -7.038269444e+01 +1.7287e+00 +1.1019e+00 +5.1854e+00 +2.9122e+00 -7.2080e+00 -1.6499e+00 -6.8097e+00 +5.2016e+00 -9.3690e+00 -7.0087e+00
50 0 +1.108211306e+01 -9.044788694e+01 -9.044788694e+01 +4.0660e-01 -6.0566e-01 +5.4591e+00 +5.7606e+00 -7.6645e+00 -6.4014e+00 -7.5712e+00 +6.1852e+00 -1.0639e+01 -7.5262e+00
62 0 +7.472471400e+00 -9.405752860e+01 -9.405752860e+01 -9.4629e-01 -2.3530e+00 +5.5321e+00 +6.1935e+00 -7.7863e+00 -7.1235e+00 -7.7745e+00 +6.4477e+00 -1.0978e+01 -7.6643e+00
74 0 +0.000000000e+00 -1.015300000e+02 -1.015300000e+02 -6.3578e+00 -9.3423e+00 +5.8243e+00 +7.9250e+00 -8.2738e+00 -1.0012e+01 -8.5875e+00 +7.4978e+00 -1.2335e+01 -8.2168e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.019700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.520273708e+02 +4.539973708e+02 +4.539973708e+02 -1.6750e+00 -3.7650e+00 +1.3944e+00 +1.5817e+00 -1.0721e-01 +3.2954e-01 +2.0019e+00 +1.9095e+00 -3.1008e+00 -2.8943e+00
4 0 +1.520273708e+02 +4.539973708e+02 +4.539973708e+02 -1.6750e+00 -3.7650e+00 +1.3944e+00 +1.5817e+00 -1.0721e-01 +3.2954e-01 +2.0019e+00 +1.9095e+00 -3.1008e+00 -2.8943e+00
14 0 +1.361160624e+02 +4.380860624e+02 +4.380860624e+02 -1.7391e+00 -3.6821e+00 +1.5013e+00 +1.4436e+00 -2.8561e-01 +5.5994e-01 +1.7043e+00 +2.2939e+00 -3.5972e+00 -3.5355e+00
26 0 +8.798198997e+01 +3.899519900e+02 +3.899519900e+02 -1.9955e+00 -3.3509e+00 +1.9291e+00 +8.9111e-01 -9.9919e-01 +1.4816e+00 +5.1398e-01 +3.8312e+00 -5.5827e+00 -6.0999e+00
38 0 +1.680692943e+01 +3.187769294e+02 +3.187769294e+02 -3.4618e+00 -1.4572e+00 +4.3749e+00 -2.2678e+00 -5.0791e+00 +6.7510e+00 -6.2918e+00 +1.2621e+01 -6.7442e+00 -7.6000e+00
50 0 +6.360029467e+00 +3.083300295e+02 +3.083300295e+02 -4.7803e+00 +2.4575e-01 +6.5744e+00 -5.1085e+00 -5.6061e+00 +7.4316e+00 -7.1707e+00 +1.3756e+01 -6.9965e+00 -7.9258e+00
62 0 +3.082328565e+00 +3.050523286e+02 +3.050523286e+02 -6.6136e+00 +2.6135e+00 +7.3648e+00 -6.1294e+00 -5.9391e+00 +7.8617e+00 -7.7262e+00 +1.4474e+01 -7.1559e+00 -8.1318e+00
74 0 +0.000000000e+00 +3.019700000e+02 +3.019700000e+02 -8.7333e+00 +7.7398e+00 +8.7773e+00 -7.9537e+00 -6.5341e+00 +8.6302e+00 -8.7189e+00 +1.5756e+01 -7.4409e+00 -8.4998e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.969594438e+02 +2.313494438e+02 +2.313494438e+02 +2.1190e+00 +3.7687e+00 -2.6583e+00 -1.3267e+00 -2.1290e+00 -3.2408e+00 +2.4672e+00 +1.3568e+00 +3.3173e+00 +3.1759e+00
5 0 +2.969594438e+02 +2.313494438e+02 +2.313494438e+02 +2.1190e+00 +3.7687e+00 -2.6583e+00 -1.3267e+00 -2.1290e+00 -3.2408e+00 +2.4672e+00 +1.3568e+00 +3.3173e+00 +3.1759e+00
14 0 +2.810481354e+02 +2.154381354e+02 +2.154381354e+02 +2.0549e+00 +3.6859e+00 -2.5514e+00 -1.1886e+00 -1.9506e+00 -3.0104e+00 +2.1696e+00 +1.7411e+00 +2.8209e+00 +2.5348e+00
26 0 +2.174029019e+02 +1.517929019e+02 +1.517929019e+02 +1.7985e+00 +3.3547e+00 -2.1236e+00 -6.3607e-01 -1.2370e+00 -2.0888e+00 +9.7930e-01 +3.2785e+00 +8.3536e-01 -2.9694e-02
38 0 +5.855530422e+01 -7.054695779e+00 -7.054695779e+00 +7.7267e-01 +2.0299e+00 -4.1250e-01 +1.5739e+00 +1.6173e+00 +1.5977e+00 -3.7820e+00 +9.4279e+00 -7.1069e+00 -1.0288e+01
50 0 +1.501576617e+01 -5.059423383e+01 -5.059423383e+01 -8.5372e-01 -7.0711e-02 +2.3005e+00 +5.0779e+00 +6.1428e+00 +7.4426e+00 -1.1331e+01 +1.1583e+01 -9.8898e+00 -1.3882e+01
62 0 +7.899384036e+00 -5.771061596e+01 -5.771061596e+01 -2.1593e+00 -1.7570e+00 +4.4784e+00 +5.4856e+00 +6.6694e+00 +8.1227e+00 -1.2209e+01 +1.1987e+01 -1.0413e+01 -1.4557e+01
74 0 +0.000000000e+00 -6.561000000e+01 -6.561000000e+01 -7.3817e+00 -8.5019e+00 +1.3190e+01 +7.1164e+00 +8.7757e+00 +1.0843e+01 -1.5723e+01 +1.3607e+01 -1.2504e+01 -1.7259e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.569000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.272320451e+02 +1.915420451e+02 +1.915420451e+02 -1.7291e+00 -2.3156e+00 -1.2071e-01 +1.1579e+00 -4.3277e-01 +3.9275e+00 +1.2141e+00 -1.6203e+00 +1.0439e+00 +3.2787e+00
3 0 +2.272320451e+02 +1.915420451e+02 +1.915420451e+02 -1.7291e+00 -2.3156e+00 -1.2071e-01 +1.1579e+00 -4.3277e-01 +3.9275e+00 +1.2141e+00 -1.6203e+00 +1.0439e+00 +3.2787e+00
14 0 +2.113207367e+02 +1.756307367e+02 +1.756307367e+02 -1.6650e+00 -2.2328e+00 -2.2766e-01 +1.0198e+00 -2.5437e-01 +4.1579e+00 +1.5117e+00 -1.2359e+00 +1.5403e+00 +2.6376e+00
26 0 +1.479611959e+02 +1.122711959e+02 +1.122711959e+02 -1.4085e+00 -1.9016e+00 -6.5543e-01 +4.6729e-01 +4.5921e-01 +5.0795e+00 +2.7020e+00 +3.0143e-01 +3.5259e+00 +7.3088e-02
38 0 +2.868862495e+01 -7.001375051e+00 -7.001375051e+00 -3.8275e-01 -5.7675e-01 -2.3665e+00 -1.7427e+00 +3.3135e+00 +8.7660e+00 +7.4633e+00 +6.4509e+00 +1.1468e+01 -1.0185e+01
50 0 +1.207020221e+01 -2.361979779e+01 -2.361979779e+01 +7.9892e-01 +9.4943e-01 -4.3377e+00 -4.2885e+00 +6.6016e+00 +9.1406e+00 +7.9471e+00 +7.0758e+00 +1.2275e+01 -1.1227e+01
62 0 +8.748405450e-01 -3.481515945e+01 -3.481515945e+01 +4.1252e+00 +5.2454e+00 -9.8862e+00 -1.1455e+01 +1.0310e+01 +9.9208e+00 +8.9548e+00 +8.3772e+00 +1.3956e+01 -1.3398e+01
74 0 +0.000000000e+00 -3.569000000e+01 -3.569000000e+01 +5.6010e+00 +5.7179e+00 -1.0496e+01 -1.2243e+01 +1.0841e+01 +1.0032e+01 +9.0989e+00 +8.5633e+00 +1.4197e+01 -1.3709e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.174000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.557629973e+02 +1.875029973e+02 +1.875029973e+02 +2.3825e+00 +2.0551e+00 -1.8205e+00 -1.8745e+00 -1.0421e+00 -4.1352e-01 -5.0382e-01 -3.6865e+00 +3.4979e+00 +3.4750e+00
3 0 +1.557629972e+02 +1.875029972e+02 +1.875029972e+02 +2.3825e+00 +2.0551e+00 -1.8205e+00 -1.8745e+00 -1.0421e+00 -4.1352e-01 -5.0382e-01 -3.6865e+00 +3.4979e+00 +3.4750e+00
14 0 +1.398516889e+02 +1.715916889e+02 +1.715916889e+02 +2.4466e+00 +1.9723e+00 -1.9275e+00 -2.0126e+00 -1.2205e+00 -6.4393e-01 -2.0624e-01 -3.3021e+00 +3.9943e+00 +4.1162e+00
26 0 +1.005998379e+02 +1.323398379e+02 +1.323398379e+02 +2.7030e+00 +1.6410e+00 -2.3552e+00 -2.5651e+00 -1.9340e+00 -1.5655e+00 +9.8408e-01 -1.7648e+00 +5.9799e+00 +6.6806e+00
38 0 +8.402274970e+00 +4.014227497e+01 +4.014227497e+01 +3.9660e+00 +9.9405e-03 -4.4619e+00 -5.2859e+00 -5.4481e+00 -6.1042e+00 +6.8460e+00 +5.8061e+00 +6.9803e+00 +7.9726e+00
50 0 +4.553944170e+00 +3.629394417e+01 +3.629394417e+01 +5.1149e+00 -1.4740e+00 -6.3785e+00 -5.4651e+00 -5.6795e+00 -6.4030e+00 +7.2319e+00 +6.3046e+00 +7.0983e+00 +8.1251e+00
62 0 +1.304979208e+00 +3.304497921e+01 +3.304497921e+01 +5.6217e+00 -3.9896e+00 -7.2238e+00 -5.6128e+00 -5.8704e+00 -6.6495e+00 +7.5503e+00 +6.7158e+00 +7.1956e+00 +8.2508e+00
74 0 +0.000000000e+00 +3.174000000e+01 +3.174000000e+01 +7.6485e+00 -1.4052e+01 -1.0605e+01 -6.2039e+00 -6.6337e+00 -7.6355e+00 +8.8237e+00 +8.3604e+00 +7.5850e+00 +8.7537e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.344900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.259961382e+02 +1.060486138e+03 +1.060486138e+03 +3.6948e-01 -1.5672e+00 -3.5976e+00 -1.0499e+00 -2.8245e+00 +2.0436e+00 -5.1902e-01 +1.9064e+00 +2.0094e+00 +1.7556e+00
6 0 +2.259961382e+02 +1.060486138e+03 +1.060486138e+03 +3.6948e-01 -1.5672e+00 -3.5976e+00 -1.0499e+00 -2.8245e+00 +2.0436e+00 -5.1902e-01 +1.9064e+00 +2.0094e+00 +1.7556e+00
14 0 +2.100848298e+02 +1.044574830e+03 +1.044574830e+03 +3.0537e-01 -1.6500e+00 -3.7046e+00 -9.1181e-01 -2.6461e+00 +1.8132e+00 -2.2144e-01 +1.5220e+00 +1.5130e+00 +2.3968e+00
26 0 +1.464395962e+02 +9.809295962e+02 +9.809295962e+02 +4.8919e-02 -1.9813e+00 -4.1324e+00 -3.5931e-01 -1.9325e+00 +8.9155e-01 +9.6887e-01 -1.5321e-02 -4.7260e-01 +4.9612e+00
38 0 +3.226835119e+01 +8.667583512e+02 +8.667583512e+02 -9.7687e-01 -3.3061e+00 -5.8435e+00 +1.8507e+00 +9.2179e-01 -2.7949e+00 +5.7302e+00 -6.1647e+00 -8.4149e+00 +1.5219e+01
50 0 +4.805901942e+00 +8.392959019e+02 +8.392959019e+02 -2.2749e+00 -4.9825e+00 -6.1287e+00 +4.6471e+00 +4.5335e+00 -7.4597e+00 +6.5238e+00 -7.1898e+00 -9.7388e+00 +1.6929e+01
62 0 +0.000000000e+00 +8.344900000e+02 +8.344900000e+02 -5.9530e+00 -9.7331e+00 -6.7172e+00 +1.2572e+01 +1.4768e+01 -1.2896e+01 +8.1614e+00 -9.3048e+00 -1.2470e+01 +2.0457e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.159000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.425473403e+02 +1.841373403e+02 +1.841373403e+02 -3.5901e+00 +3.3969e+00 +7.7751e-01 -4.9240e-01 -3.7169e+00 +3.0257e+00 -2.7448e-01 +1.4801e+00 +5.6415e-01 +3.3771e+00
3 0 +1.425473403e+02 +1.841373403e+02 +1.841373403e+02 -3.5901e+00 +3.3969e+00 +7.7751e-01 -4.9240e-01 -3.7169e+00 +3.0257e+00 -2.7448e-01 +1.4801e+00 +5.6415e-01 +3.3771e+00
14 0 +1.266360319e+02 +1.682260319e+02 +1.682260319e+02 -3.5260e+00 +3.4797e+00 +8.8445e-01 -3.5428e-01 -3.8953e+00 +3.2562e+00 -5.7206e-01 +1.8645e+00 +6.7754e-02 +4.0182e+00
26 0 +7.881782928e+01 +1.204078293e+02 +1.204078293e+02 -3.2695e+00 +3.8109e+00 +1.3122e+00 +1.9822e-01 -4.6089e+00 +4.1778e+00 -1.7624e+00 +3.4018e+00 -1.9178e+00 +6.5827e+00
38 0 +1.753426856e+01 +5.912426856e+01 +5.912426856e+01 -2.4008e+00 +4.9330e+00 +2.7614e+00 +2.0699e+00 -7.0263e+00 +7.2999e+00 -5.7948e+00 +8.6099e+00 -8.6443e+00 +7.9783e+00
50 0 +7.872987086e+00 +4.946298709e+01 +4.946298709e+01 -1.2642e+00 +6.4009e+00 +4.6573e+00 +4.5186e+00 -7.2030e+00 +7.5281e+00 -6.0895e+00 +8.9905e+00 -9.1359e+00 +8.1978e+00
62 0 +3.947552853e+00 +4.553755285e+01 +4.553755285e+01 +1.0524e+00 +7.8576e+00 +8.5217e+00 +9.5097e+00 -7.5325e+00 +7.9538e+00 -6.6392e+00 +9.7005e+00 -1.0053e+01 +8.6070e+00
74 0 +2.500815017e+00 +4.409081502e+01 +4.409081502e+01 +2.4992e+00 +8.1385e+00 +9.0423e+00 +1.0182e+01 -7.5961e+00 +8.0358e+00 -6.7453e+00 +9.8375e+00 -1.0230e+01 +8.6860e+00
86 0 +0.000000000e+00 +4.159000000e+01 +4.159000000e+01 +8.2861e+00 +9.2621e+00 +1.1124e+01 +1.2871e+01 -7.8503e+00 +8.3642e+00 -7.1693e+00 +1.0385e+01 -1.0937e+01 +9.0017e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.004200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.420482392e+02 +3.424682392e+02 +3.424682392e+02 -2.4514e+00 -2.7979e+00 -1.5229e+00 -2.3511e+00 -3.8325e-01 -3.8596e+00 +3.7452e-01 -3.9540e+00 +3.9151e+00 -1.3582e+00
3 0 +2.420482392e+02 +3.424682392e+02 +3.424682392e+02 -2.4514e+00 -2.7979e+00 -1.5229e+00 -2.3511e+00 -3.8325e-01 -3.8596e+00 +3.7452e-01 -3.9540e+00 +3.9151e+00 -1.3582e+00
