% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.831213175e+02 +1.139111318e+03 +1.139111318e+03 +1.4016e+00 -3.3370e+00 +1.6567e+00 -8.9469e-01 -2.8577e-01 +3.8299e+00 -3.7002e+00 +1.0777e+00 +1.2112e+00 -9.6311e-01 -1.4746e+00 -2.8342e+00 +5.8179e-01 -9.8170e-01 -1.6031e+00 -2.5955e+00 +3.2340e+00 +2.0437e+00 +1.3981e+00 -2.9572e+00
3 0 +4.831213175e+02 +1.139111318e+03 +1.139111318e+03 +1.4016e+00 -3.3370e+00 +1.6567e+00 -8.9469e-01 -2.8577e-01 +3.8299e+00 -3.7002e+00 +1.0777e+00 +1.2112e+00 -9.6311e-01 -1.4746e+00 -2.8342e+00 +5.8179e-01 -9.8170e-01 -1.6031e+00 -2.5955e+00 +3.2340e+00 +2.0437e+00 +1.3981e+00 -2.9572e+00
24 0 +4.614368359e+02 +1.117426836e+03 +1.117426836e+03 +1.4487e+00 -3.3901e+00 +1.5968e+00 -8.2702e-01 -3.6216e-01 +3.7436e+00 -3.7976e+00 +1.1876e+00 +1.0872e+00 -1.1031e+00 -1.3166e+00 -2.6558e+00 +7.8320e-01 -1.2091e+00 -1.3465e+00 -2.3058e+00 +2.9070e+00 +1.6745e+00 +1.8148e+00 -2.4867e+00
46 0 +3.746989091e+02 +1.030688909e+03 +1.030688909e+03 +1.6369e+00 -3.6025e+00 +1.3570e+00 -5.5635e-01 -6.6771e-01 +3.3987e+00 -4.1869e+00 +1.6271e+00 +5.9105e-01 -1.6632e+00 -6.8434e-01 -1.9421e+00 +1.5888e+00 -2.1185e+00 -3.1991e-01 -1.1470e+00 +1.5988e+00 +1.9780e-01 +3.4818e+00 -6.0503e-01
68 0 +1.033421952e+02 +7.593321952e+02 +7.593321952e+02 +2.3895e+00 -4.4522e+00 +3.9787e-01 +5.2635e-01 -1.8899e+00 +2.0191e+00 -5.7443e+00 +3.3851e+00 -1.3935e+00 -3.9034e+00 +1.8445e+00 +9.1261e-01 +4.8113e+00 -5.7562e+00 +3.7864e+00 +3.4884e+00 -3.6338e+00 -5.7090e+00 +1.0150e+01 +6.9218e+00
90 0 +9.180837372e+00 +6.651708374e+02 +6.651708374e+02 +4.8246e+00 -7.2010e+00 -2.7051e+00 +4.0291e+00 -5.8439e+00 -2.4444e+00 -7.2200e+00 +9.0728e+00 -7.8139e+00 -1.1151e+01 +1.0026e+01 +1.0148e+01 +1.5237e+01 -9.2028e+00 +1.7071e+01 +1.8485e+01 -2.0562e+01 -1.1306e+01 +1.6467e+01 +1.4053e+01
112 0 +1.880851788e+00 +6.578708518e+02 +6.578708518e+02 +5.9740e+00 -7.3205e+00 -4.1697e+00 +5.6824e+00 -6.0158e+00 -4.5511e+00 -7.3105e+00 +9.3201e+00 -8.0931e+00 -1.1466e+01 +1.0382e+01 +1.0550e+01 +1.5690e+01 -9.4143e+00 +1.7649e+01 +1.9137e+01 -2.1298e+01 -1.1649e+01 +1.6855e+01 +1.4491e+01
134 0 +0.000000000e+00 +6.559900000e+02 +6.559900000e+02 +7.2038e+00 -7.5597e+00 -7.9402e+00 +7.4515e+00 -6.3599e+00 -9.9747e+00 -7.4916e+00 +9.8149e+00 -8.6517e+00 -1.2097e+01 +1.1093e+01 +1.1353e+01 +1.6597e+01 -9.8373e+00 +1.8805e+01 +2.0442e+01 -2.2771e+01 -1.2336e+01 +1.7630e+01 +1.5366e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.294818407e+02 +3.961918407e+02 +3.961918407e+02 +2.7173e+00 +1.7025e+00 -1.9842e+00 -1.3985e-01 +1.2715e+00 -1.7896e+00 -3.8965e+00 +1.8161e+00 -4.6076e-01 +2.0724e+00 -3.5738e-02 -3.6033e+00 +1.4275e+00 +3.4432e+00 -3.8172e+00 +3.8848e+00 +9.0764e-01 -9.5540e-01 -9.5678e-01 -3.1712e+00
6 0 +3.294818407e+02 +3.961918407e+02 +3.961918407e+02 +2.7173e+00 +1.7025e+00 -1.9842e+00 -1.3985e-01 +1.2715e+00 -1.7896e+00 -3.8965e+00 +1.8161e+00 -4.6076e-01 +2.0724e+00 -3.5738e-02 -3.6033e+00 +1.4275e+00 +3.4432e+00 -3.8172e+00 +3.8848e+00 +9.0764e-01 -9.5540e-01 -9.5678e-01 -3.1712e+00
24 0 +3.077973590e+02 +3.745073590e+02 +3.745073590e+02 +2.6703e+00 +1.6494e+00 -2.0441e+00 -7.2184e-02 +1.1951e+00 -1.7034e+00 -3.9938e+00 +1.7063e+00 -3.3672e-01 +1.9324e+00 -1.9379e-01 -3.7817e+00 +1.6289e+00 +3.6706e+00 -3.5606e+00 +4.1746e+00 +5.8060e-01 -1.3246e+00 -1.3735e+00 -3.6417e+00
46 0 +2.283464801e+02 +2.950564801e+02 +2.950564801e+02 +2.4821e+00 +1.4370e+00 -2.2839e+00 +1.9849e-01 +8.8953e-01 -1.3585e+00 -4.3832e+00 +1.2667e+00 +1.5942e-01 +1.3723e+00 -8.2601e-01 -4.4954e+00 +2.4345e+00 +4.5800e+00 -2.5340e+00 +5.3334e+00 -7.2755e-01 -2.8013e+00 -3.0405e+00 -5.5234e+00
68 0 +1.008485794e+02 +1.675585794e+02 +1.675585794e+02 +1.8497e+00 +7.2310e-01 -3.0898e+00 +1.1082e+00 -1.3741e-01 -1.9926e-01 -5.6918e+00 -2.1046e-01 +1.8269e+00 -5.1003e-01 -2.9509e+00 -6.8940e+00 +5.1422e+00 +7.6365e+00 +9.1636e-01 +5.8846e+00 -5.1242e+00 -7.7644e+00 -8.6430e+00 -6.4183e+00
90 0 +2.423077640e+01 +9.094077640e+01 +9.094077640e+01 +3.6219e-01 -9.5604e-01 -4.9853e+00 +3.2479e+00 -2.5528e+00 +2.5273e+00 -6.0825e+00 -3.6848e+00 +5.7489e+00 -4.9373e+00 -7.9486e+00 -7.6103e+00 +5.9508e+00 +8.5493e+00 +9.0315e+00 +6.3094e+00 -6.4372e+00 -9.2465e+00 -1.0316e+01 -7.1082e+00
112 0 +4.556042712e+00 +7.126604271e+01 +7.126604271e+01 -1.9995e+00 -3.6220e+00 -7.9947e+00 +6.6451e+00 -6.3876e+00 +6.8562e+00 -6.4403e+00 -9.2011e+00 +7.8959e+00 -1.1967e+01 -1.0684e+01 -8.2661e+00 +6.6910e+00 +9.3849e+00 +1.3474e+01 +6.6983e+00 -7.6391e+00 -1.0603e+01 -1.1848e+01 -7.7397e+00
134 0 +1.681994072e+00 +6.839199407e+01 +6.839199407e+01 -3.3180e+00 -5.1104e+00 -8.2799e+00 +6.9669e+00 -6.7510e+00 +7.2664e+00 -6.4885e+00 -9.7237e+00 +8.1854e+00 -1.2633e+01 -1.1053e+01 -8.3545e+00 +6.7908e+00 +9.4975e+00 +1.4073e+01 +6.7508e+00 -7.8012e+00 -1.0786e+01 -1.2054e+01 -7.8248e+00
156 0 +0.000000000e+00 +6.671000000e+01 +6.671000000e+01 -6.1375e+00 -6.2784e+00 -8.6734e+00 +7.4111e+00 -7.2524e+00 +7.8324e+00 -6.5551e+00 -1.0445e+01 +8.5850e+00 -1.3552e+01 -1.1563e+01 -8.4765e+00 +6.9286e+00 +9.6530e+00 +1.4900e+01 +6.8231e+00 -8.0249e+00 -1.1039e+01 -1.2339e+01 -7.9424e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.326573997e+02 +1.374327400e+03 +1.374327400e+03 -1.1133e+00 -2.7911e-01 +2.3118e+00 -1.4804e+00 +1.7251e+00 +1.4904e+00 +2.2810e+00 +1.0508e+00 -1.2119e+00 -1.1446e+00 -3.1738e+00 +2.1209e+00 -3.8882e+00 +2.2879e+00 +2.6801e-01 +4.2890e-01 +2.1347e+00 -1.4465e+00 +8.1331e-01 -1.1216e+00
5 0 +4.326573997e+02 +1.374327400e+03 +1.374327400e+03 -1.1133e+00 -2.7911e-01 +2.3118e+00 -1.4804e+00 +1.7251e+00 +1.4904e+00 +2.2810e+00 +1.0508e+00 -1.2119e+00 -1.1446e+00 -3.1738e+00 +2.1209e+00 -3.8882e+00 +2.2879e+00 +2.6801e-01 +4.2890e-01 +2.1347e+00 -1.4465e+00 +8.1331e-01 -1.1216e+00
24 0 +4.109729180e+02 +1.352642918e+03 +1.352642918e+03 -1.1603e+00 -3.3221e-01 +2.3717e+00 -1.4127e+00 +1.6487e+00 +1.4042e+00 +2.1837e+00 +9.4092e-01 -1.0879e+00 -1.2846e+00 -3.0158e+00 +2.2993e+00 -4.0896e+00 +2.0605e+00 +5.2466e-01 +7.1861e-01 +1.8077e+00 -1.0773e+00 +1.2300e+00 -6.5121e-01
46 0 +3.242349913e+02 +1.265904991e+03 +1.265904991e+03 -1.3485e+00 -5.4463e-01 +2.6115e+00 -1.1420e+00 +1.3432e+00 +1.0593e+00 +1.7943e+00 +5.0141e-01 -5.9173e-01 -1.8447e+00 -2.3836e+00 +3.0130e+00 -4.8952e+00 +1.1511e+00 +1.5512e+00 +1.8775e+00 +4.9955e-01 +3.9941e-01 +2.8970e+00 +1.2305e+00
68 0 +9.508839126e+01 +1.036758391e+03 +1.036758391e+03 -2.1012e+00 -1.3943e+00 +3.5706e+00 -5.9341e-02 +1.2097e-01 -3.2037e-01 +2.3693e-01 -1.2567e+00 +1.3928e+00 -4.0849e+00 +1.4533e-01 +5.8676e+00 -8.1177e+00 -2.4866e+00 +5.6576e+00 +6.5129e+00 -4.7331e+00 +6.3062e+00 +9.5648e+00 +8.7574e+00
90 0 +1.706853424e+01 +9.587385342e+02 +9.587385342e+02 -3.8047e+00 -3.3172e+00 +5.7413e+00 +2.3910e+00 -2.6451e+00 -3.4428e+00 -3.2878e+00 -5.2355e+00 +5.8844e+00 -9.1551e+00 +5.8687e+00 +7.1936e+00 -9.6145e+00 -1.0719e+01 +7.5649e+00 +8.6659e+00 -1.6576e+01 +9.0497e+00 +1.2662e+01 +1.2253e+01
112 0 +1.263305142e+00 +9.429333051e+02 +9.429333051e+02 -5.1781e+00 -4.8676e+00 +6.0411e+00 +4.3666e+00 -4.8752e+00 -5.9602e+00 -6.1295e+00 -5.7851e+00 +6.5047e+00 -9.8554e+00 +6.6592e+00 +7.4842e+00 -9.9426e+00 -1.1857e+01 +7.9829e+00 +9.1378e+00 -1.8211e+01 +9.6511e+00 +1.3341e+01 +1.3020e+01
134 0 +0.000000000e+00 +9.416700000e+02 +9.416700000e+02 -6.1285e+00 -7.8505e+00 +6.3997e+00 +8.1677e+00 -9.1660e+00 -7.7024e+00 -8.0962e+00 -6.4423e+00 +7.2466e+00 -1.0693e+01 +7.6046e+00 +7.8318e+00 -1.0335e+01 -1.3216e+01 +8.4829e+00 +9.7022e+00 -2.0167e+01 +1.0370e+01 +1.4152e+01 +1.3936e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.631456617e+02 +3.256956617e+02 +3.256956617e+02 -3.1319e+00 -3.0889e+00 -3.2431e-01 -1.0104e+00 -3.0481e+00 +1.0621e+00 +2.2905e+00 -1.9614e+00 -3.4371e+00 -3.3540e+00 -3.5962e+00 +2.8905e+00 +2.1001e+00 -6.7271e-01 +1.7317e+00 +3.1295e-01 +2.1744e+00 +2.1318e+00 +2.2134e-03 -3.8390e+00
3 0 +3.631456617e+02 +3.256956617e+02 +3.256956617e+02 -3.1319e+00 -3.0889e+00 -3.2431e-01 -1.0104e+00 -3.0481e+00 +1.0621e+00 +2.2905e+00 -1.9614e+00 -3.4371e+00 -3.3540e+00 -3.5962e+00 +2.8905e+00 +2.1001e+00 -6.7271e-01 +1.7317e+00 +3.1295e-01 +2.1744e+00 +2.1318e+00 +2.2134e-03 -3.8390e+00
24 0 +3.414611800e+02 +3.040111800e+02 +3.040111800e+02 -3.0849e+00 -3.0358e+00 -2.6436e-01 -1.0781e+00 -3.1245e+00 +1.1484e+00 +2.3879e+00 -2.0713e+00 -3.3131e+00 -3.2140e+00 -3.4382e+00 +3.0689e+00 +1.8987e+00 -9.0007e-01 +1.9883e+00 +6.0266e-01 +1.8474e+00 +2.5009e+00 +4.1895e-01 -4.3095e+00
46 0 +2.666351281e+02 +2.291851281e+02 +2.291851281e+02 -2.8967e+00 -2.8234e+00 -2.4582e-02 -1.3487e+00 -3.4301e+00 +1.4933e+00 +2.7772e+00 -2.5108e+00 -2.8169e+00 -2.6539e+00 -2.8060e+00 +3.7826e+00 +1.0931e+00 -1.8095e+00 +3.0149e+00 +1.7615e+00 +5.3924e-01 +3.9776e+00 +2.0859e+00 -6.1912e+00
68 0 +1.224304895e+02 +8.498048951e+01 +8.498048951e+01 -2.3566e+00 -2.2137e+00 +6.6366e-01 -2.1256e+00 -4.3071e+00 +2.4833e+00 +3.8948e+00 -3.7724e+00 -1.3928e+00 -1.0464e+00 -9.9130e-01 +5.8310e+00 -1.2193e+00 -4.4198e+00 +5.9615e+00 +5.0877e+00 -3.2155e+00 +8.2161e+00 +6.8705e+00 -7.0313e+00
90 0 +1.727447278e+01 -2.017552722e+01 -2.017552722e+01 -3.9416e-01 +1.5517e-03 +3.1643e+00 -4.9485e+00 -7.4936e+00 +6.0804e+00 +7.9553e+00 -8.3560e+00 +3.7814e+00 +4.7945e+00 +5.6021e+00 +7.1111e+00 -9.6211e+00 -1.3904e+01 +7.8029e+00 +7.1663e+00 -1.6858e+01 +1.0865e+01 +9.8605e+00 -8.5282e+00
112 0 +7.508670962e+00 -2.994132904e+01 -2.994132904e+01 +1.1571e+00 +1.7526e+00 +5.1410e+00 -7.1799e+00 -8.0865e+00 +6.7497e+00 +8.7109e+00 -9.2090e+00 +7.8715e+00 +9.4115e+00 +6.8290e+00 +7.4707e+00 -1.1184e+01 -1.5669e+01 +8.3201e+00 +7.7502e+00 -1.9397e+01 +1.1609e+01 +1.0700e+01 -8.9487e+00
134 0 +4.557809778e+00 -3.289219022e+01 -3.289219022e+01 +2.4546e+00 +3.2173e+00 +5.3715e+00 -7.4401e+00 -8.2003e+00 +6.8781e+00 +8.8558e+00 -9.3725e+00 +8.3484e+00 +9.9499e+00 +7.0643e+00 +7.5396e+00 -1.1484e+01 -1.6007e+01 +8.4193e+00 +7.8622e+00 -1.9884e+01 +1.1752e+01 +1.0861e+01 -9.0293e+00
156 0 +0.000000000e+00 -3.745000000e+01 -3.745000000e+01 +7.6445e+00 +9.0760e+00 +6.2935e+00 -8.4809e+00 -8.6551e+00 +7.3915e+00 +9.4354e+00 -1.0027e+01 +1.0256e+01 +1.2103e+01 +8.0054e+00 +7.8155e+00 -1.2684e+01 -1.7361e+01 +8.8161e+00 +8.3101e+00 -2.1831e+01 +1.2322e+01 +1.1506e+01 -9.3519e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.906200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.187726937e+02 +6.093926937e+02 +6.093926937e+02 +3.5090e+00 +2.3142e+00 -2.1554e+00 +6.5314e-01 -6.3684e-01 -1.2852e+00 +3.2061e+00 -2.4813e+00 +3.2485e+00 +2.7967e+00 +2.4010e+00 -2.6315e+00 +2.0112e+00 -7.8377e-01 -1.5120e+00 +2.8531e+00 +3.7224e+00 +1.7849e+00 +2.3976e-01 -3.3360e+00
3 0 +3.187726937e+02 +6.093926937e+02 +6.093926937e+02 +3.5090e+00 +2.3142e+00 -2.1554e+00 +6.5314e-01 -6.3684e-01 -1.2852e+00 +3.2061e+00 -2.4813e+00 +3.2485e+00 +2.7967e+00 +2.4010e+00 -2.6315e+00 +2.0112e+00 -7.8377e-01 -1.5120e+00 +2.8531e+00 +3.7224e+00 +1.7849e+00 +2.3976e-01 -3.3360e+00
24 0 +2.970882120e+02 +5.877082120e+02 +5.877082120e+02 +3.5561e+00 +2.3673e+00 -2.2153e+00 +5.8547e-01 -7.1323e-01 -1.3715e+00 +3.1088e+00 -2.5911e+00 +3.1244e+00 +2.9367e+00 +2.2430e+00 -2.8099e+00 +1.8098e+00 -1.0111e+00 -1.7686e+00 +3.1428e+00 +4.0494e+00 +1.4157e+00 +6.5650e-01 -3.8064e+00
46 0 +2.197171409e+02 +5.103371409e+02 +5.103371409e+02 +3.7443e+00 +2.5798e+00 -2.4551e+00 +3.1480e-01 -1.0188e+00 -1.7164e+00 +2.7194e+00 -3.0307e+00 +2.6283e+00 +3.4968e+00 +1.6108e+00 -3.5236e+00 +1.0042e+00 -1.9205e+00 -2.7952e+00 +4.3017e+00 +5.3576e+00 -6.0988e-02 +2.3234e+00 -5.6881e+00
68 0 +7.866568036e+01 +3.692856804e+02 +3.692856804e+02 +4.3843e+00 +3.3023e+00 -3.2707e+00 -6.0587e-01 -2.0581e+00 -2.8896e+00 +1.3951e+00 -4.5256e+00 +9.4073e-01 +5.4018e+00 -5.3967e-01 -5.9511e+00 -1.7361e+00 -5.0138e+00 -6.2871e+00 +8.2434e+00 +5.9697e+00 -5.0838e+00 +7.9934e+00 -6.5687e+00
90 0 +1.822936298e+01 +3.088493630e+02 +3.088493630e+02 +5.7600e+00 +4.8552e+00 -5.0237e+00 -2.5848e+00 -4.2919e+00 -5.4112e+00 -1.4515e+00 -7.7389e+00 -2.6866e+00 +5.8382e+00 -5.1619e+00 -6.5072e+00 -7.6260e+00 -5.7225e+00 -7.0870e+00 +9.1464e+00 +6.3291e+00 -6.2345e+00 +9.2923e+00 -7.0856e+00
112 0 +0.000000000e+00 +2.906200000e+02 +2.906200000e+02 +6.3368e+00 +7.1084e+00 -5.7587e+00 -5.4560e+00 -7.5330e+00 -6.4684e+00 -5.5815e+00 -9.0861e+00 -7.9494e+00 +6.1542e+00 -7.0997e+00 -6.9098e+00 -1.0095e+01 -6.2356e+00 -7.6662e+00 +9.8002e+00 +6.5893e+00 -7.0676e+00 +1.0233e+01 -7.4598e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.015300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.762012085e+02 +2.746712085e+02 +2.746712085e+02 -6.7330e-01 -2.5307e+00 +2.3421e+00 -3.3765e+00 +5.4180e-02 +2.6417e+00 +2.3551e+00 +3.4554e+00 -1.4017e+00 -3.6327e+00 -2.9717e+00 -2.2612e+00 -3.7965e+00 +3.8217e+00 +9.9682e-01 +2.7201e+00 -3.4333e+00 -1.0203e+00 +2.5972e-01 +1.1591e+00
5 0 +3.762012085e+02 +2.746712085e+02 +2.746712085e+02 -6.7330e-01 -2.5307e+00 +2.3421e+00 -3.3765e+00 +5.4180e-02 +2.6417e+00 +2.3551e+00 +3.4554e+00 -1.4017e+00 -3.6327e+00 -2.9717e+00 -2.2612e+00 -3.7965e+00 +3.8217e+00 +9.9682e-01 +2.7201e+00 -3.4333e+00 -1.0203e+00 +2.5972e-01 +1.1591e+00
24 0 +3.545167268e+02 +2.529867268e+02 +2.529867268e+02 -7.2034e-01 -2.5838e+00 +2.4020e+00 -3.3089e+00 -2.2208e-02 +2.5555e+00 +2.2577e+00 +3.5653e+00 -1.5257e+00 -3.7727e+00 -2.8137e+00 -2.4396e+00 -3.5951e+00 +3.5943e+00 +1.2535e+00 +3.0098e+00 -3.7603e+00 -1.3895e+00 +6.7645e-01 +6.8870e-01
46 0 +2.682547165e+02 +1.667247165e+02 +1.667247165e+02 -9.0852e-01 -2.7963e+00 +2.6418e+00 -3.0382e+00 -3.2776e-01 +2.2106e+00 +1.8684e+00 +4.0048e+00 -2.0218e+00 -4.3327e+00 -2.1814e+00 -3.1533e+00 -2.7895e+00 +2.6849e+00 +2.2800e+00 +4.1687e+00 -5.0685e+00 -2.8662e+00 +2.3434e+00 -1.1930e+00
68 0 +1.183787481e+02 +1.684874810e+01 +1.684874810e+01 -1.4370e+00 -3.3928e+00 +3.3152e+00 -2.2780e+00 -1.1858e+00 +1.2419e+00 +7.7492e-01 +5.2391e+00 -3.4152e+00 -5.9056e+00 -4.0594e-01 -5.1576e+00 -5.2697e-01 +1.3091e-01 +5.1631e+00 +7.4231e+00 -5.7074e+00 -7.0133e+00 +7.0248e+00 -6.4776e+00
90 0 +2.871775336e+01 -7.281224664e+01 -7.281224664e+01 -2.7830e+00 -4.9123e+00 +5.0304e+00 -3.4183e-01 -3.3715e+00 -1.2253e+00 -2.0102e+00 +5.5185e+00 -6.9642e+00 -6.2617e+00 +4.1165e+00 -5.6113e+00 +5.2359e+00 -6.3744e+00 +5.8158e+00 +8.1599e+00 -6.1259e+00 -7.9522e+00 +8.0847e+00 -7.6740e+00
112 0 +3.120159127e+00 -9.840984087e+01 -9.840984087e+01 -4.9924e+00 -7.4063e+00 +5.9146e+00 +2.8362e+00 -6.9590e+00 -5.2750e+00 -6.5817e+00 +5.7696e+00 -8.7937e+00 -6.5816e+00 +1.1540e+01 -6.0190e+00 +8.2065e+00 -9.7278e+00 +6.4022e+00 +8.8219e+00 -6.5018e+00 -8.7957e+00 +9.0369e+00 -8.7489e+00
134 0 +1.510649132e-01 -1.013789351e+02 -1.013789351e+02 -6.4236e+00 -7.7414e+00 +6.0872e+00 +4.8950e+00 -7.4411e+00 -5.8192e+00 -7.1960e+00 +5.8186e+00 -9.1508e+00 -6.6441e+00 +1.2537e+01 -6.0986e+00 +8.7864e+00 -1.0382e+01 +6.5167e+00 +8.9511e+00 -6.5752e+00 -8.9604e+00 +9.2228e+00 -8.9587e+00
156 0 +0.000000000e+00 -1.015300000e+02 -1.015300000e+02 -7.8470e+00 -8.3075e+00 +6.3788e+00 +9.0644e+00 -8.2555e+00 -6.7385e+00 -8.2337e+00 +5.9014e+00 -9.7541e+00 -6.7496e+00 +1.4222e+01 -6.2330e+00 +9.7660e+00 -1.1488e+01 +6.7101e+00 +9.1694e+00 -6.6991e+00 -9.2386e+00 +9.5368e+00 -9.3132e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.019700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.573708665e+02 +6.593408665e+02 +6.593408665e+02 +3.9896e+00 -3.7618e+00 +2.5755e+00 -3.0683e+00 +7.0866e-01 +2.0770e+00 -3.7093e+00 -3.7135e+00 +2.0973e+00 -3.8764e+00 +3.2802e+00 -3.6298e+00 +3.1747e+00 +1.0468e-01 +9.8975e-01 +1.6142e+00 -2.7375e+00 -5.1812e-01 -5.8502e-01 -1.0329e-01
4 0 +3.573708665e+02 +6.593408665e+02 +6.593408665e+02 +3.9896e+00 -3.7618e+00 +2.5755e+00 -3.0683e+00 +7.0866e-01 +2.0770e+00 -3.7093e+00 -3.7135e+00 +2.0973e+00 -3.8764e+00 +3.2802e+00 -3.6298e+00 +3.1747e+00 +1.0468e-01 +9.8975e-01 +1.6142e+00 -2.7375e+00 -5.1812e-01 -5.8502e-01 -1.0329e-01
24 0 +3.356863848e+02 +6.376563848e+02 +6.376563848e+02 +3.9425e+00 -3.7087e+00 +2.6354e+00 -3.1360e+00 +6.3227e-01 +2.1632e+00 -3.8066e+00 -3.6036e+00 +1.9733e+00 -4.0164e+00 +3.4383e+00 -3.8082e+00 +2.9732e+00 -1.2268e-01 +1.2464e+00 +1.9039e+00 -3.0646e+00 -1.4895e-01 -1.6828e-01 +3.6714e-01
