% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
586340 0 +3.387401927e+01 +1.052240193e+02 +1.052240193e+02 +1.3578e+00 -3.7119e+00 +1.3142e+00 +1.7947e+00 -2.9392e-01 +1.0134e+00 -3.0490e+00 +2.7342e+00 -3.4052e+00 +9.4198e-02 +2.8474e-01 -2.4147e+00 +2.0651e+00 -4.0034e-01 +1.1376e+00 +3.7958e+00 -2.7918e+00 +1.9501e-01 +2.0239e+00 +2.2897e+00
1703765 0 +2.759171682e+01 +9.894171682e+01 +9.894171682e+01 +3.9739e+00 +1.7971e+00 +1.6340e+00 -3.5779e+00 +7.2587e-01 -1.6689e+00 -3.2055e+00 +3.4503e+00 -9.0518e-01 +3.5923e+00 -2.7276e+00 -2.5829e+00 +1.4942e+00 -2.1321e+00 -4.0800e+00 -3.0924e+00 -2.2721e+00 +1.8381e+00 -1.7471e+00 -7.2974e-01
1703853 0 +2.753026757e+01 +9.888026757e+01 +9.888026757e+01 +3.9757e+00 +1.7965e+00 +1.6323e+00 -3.5783e+00 +7.2452e-01 -1.6664e+00 -3.2041e+00 +3.4511e+00 -9.0489e-01 +3.5925e+00 -2.7275e+00 -2.5821e+00 +1.4947e+00 -2.1317e+00 -4.0803e+00 -3.0917e+00 -2.2723e+00 +1.8370e+00 -1.7482e+00 -7.3008e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.723635367e+01 -2.579836463e+02 -2.579836463e+02 -1.9472e+00 -9.0668e-01 -1.0862e+00 -1.1560e+00 -1.7391e+00 -3.5691e-01 -2.9585e+00 +2.5228e+00 -2.3766e+00 -8.3207e-01 -1.9930e+00 -1.3348e+00 -1.3288e+00 -9.4515e-01 -2.4159e+00 +2.2120e+00 +3.2575e+00 -1.5707e+00 +1.5357e+00 +2.8388e+00
4 0 +9.723635239e+01 -2.579836476e+02 -2.579836476e+02 -1.9472e+00 -9.0668e-01 -1.0862e+00 -1.1560e+00 -1.7391e+00 -3.5691e-01 -2.9585e+00 +2.5228e+00 -2.3766e+00 -8.3207e-01 -1.9930e+00 -1.3348e+00 -1.3288e+00 -9.4515e-01 -2.4159e+00 +2.2120e+00 +3.2575e+00 -1.5707e+00 +1.5357e+00 +2.8388e+00
24 0 +6.991211208e+01 -2.853078879e+02 -2.853078879e+02 -2.1035e+00 -8.9889e-01 -1.2976e+00 -8.0250e-01 -1.1546e+00 -7.5078e-01 -3.0682e+00 +2.6492e+00 -2.3333e+00 -1.0127e+00 -1.8313e+00 -1.4335e+00 -1.5112e+00 -1.0911e+00 -2.0700e+00 +2.2514e+00 +3.4620e+00 -1.5345e+00 +1.5305e+00 +2.9475e+00
3930 0 +4.453294715e+01 -3.106870529e+02 -3.106870529e+02 +1.9949e+00 -3.4179e+00 +2.1024e+00 +3.1569e+00 -1.5216e+00 +2.7736e+00 -1.7202e+00 -8.3785e-01 -7.4025e-01 -4.2153e+00 -9.1448e-01 +1.7576e+00 +3.0151e+00 -1.7224e+00 +1.0209e+00 +2.6056e+00 -3.3437e+00 +2.8446e+00 +4.1528e+00 +3.4630e+00
3952 0 +4.340672649e+01 -3.118132735e+02 -3.118132735e+02 +2.0162e+00 -3.4224e+00 +2.0918e+00 +3.1510e+00 -1.5065e+00 +2.7777e+00 -1.7244e+00 -8.5393e-01 -7.4221e-01 -4.2193e+00 -9.1351e-01 +1.7662e+00 +2.9964e+00 -1.7149e+00 +1.0226e+00 +2.5951e+00 -3.3378e+00 +2.8419e+00 +4.1545e+00 +3.4710e+00
4326 0 +4.263041194e+01 -3.125895881e+02 -3.125895881e+02 +2.0169e+00 -3.4226e+00 +2.0915e+00 +3.1506e+00 -1.5063e+00 +2.7779e+00 -1.7244e+00 -8.5449e-01 -7.4219e-01 -4.2194e+00 -9.1353e-01 +1.7665e+00 +2.9958e+00 -1.7145e+00 +1.0225e+00 +2.5948e+00 -3.3378e+00 +2.8417e+00 +4.1548e+00 +3.4712e+00
21326 0 +3.856335468e+01 -3.166566453e+02 -3.166566453e+02 +2.5137e+00 -3.3660e+00 -3.5389e+00 +2.3049e+00 -2.5921e+00 -2.6173e+00 +7.5939e-01 -4.9882e-01 -6.3049e-01 +8.1499e-01 +1.2314e+00 -2.9822e-02 +3.9167e+00 -1.3704e+00 -3.1469e+00 +3.8843e+00 +2.0353e+00 -7.3307e-01 +1.3372e+00 +2.5373e+00
21371 0 +3.589517792e+01 -3.193248221e+02 -3.193248221e+02 +2.4596e+00 -3.3562e+00 -3.5722e+00 +2.2532e+00 -2.5102e+00 -2.6221e+00 +6.6935e-01 -6.4152e-01 -6.6777e-01 +7.2105e-01 +1.2459e+00 +2.7150e-02 +3.8308e+00 -1.3827e+00 -3.1581e+00 +3.8590e+00 +2.0806e+00 -8.0512e-01 +1.4362e+00 +2.5600e+00
389714 0 +3.339646532e+01 -3.218235347e+02 -3.218235347e+02 +1.0483e+00 -1.6786e+00 -7.1914e-01 -4.6518e-01 +3.5983e+00 -3.9393e+00 -2.1762e+00 -3.6580e+00 +3.2952e+00 +1.2399e+00 -2.4742e+00 +2.9859e+00 +1.6312e+00 -3.0294e-01 -3.3538e+00 +1.5523e+00 -1.9954e+00 -2.6719e-01 +2.0522e+00 -1.6990e+00
389803 0 +3.249832286e+01 -3.227216771e+02 -3.227216771e+02 +1.0453e+00 -1.6789e+00 -7.1175e-01 -4.7791e-01 +3.5824e+00 -3.9319e+00 -2.1911e+00 -3.6437e+00 +3.3093e+00 +1.2495e+00 -2.4625e+00 +2.9781e+00 +1.6251e+00 -3.1365e-01 -3.3649e+00 +1.5469e+00 -1.9859e+00 -2.5806e-01 +2.0446e+00 -1.6860e+00
390947 0 +3.235397785e+01 -3.228660222e+02 -3.228660222e+02 +1.0453e+00 -1.6789e+00 -7.1163e-01 -4.7798e-01 +3.5821e+00 -3.9317e+00 -2.1911e+00 -3.6434e+00 +3.3094e+00 +1.2500e+00 -2.4625e+00 +2.9778e+00 +1.6250e+00 -3.1389e-01 -3.3656e+00 +1.5471e+00 -1.9857e+00 -2.5788e-01 +2.0444e+00 -1.6855e+00
629863 0 +2.528765216e+01 -3.299323478e+02 -3.299323478e+02 +7.7087e-01 +1.7824e+00 +1.7075e+00 -2.4684e+00 +2.6656e+00 -3.5341e+00 +6.0752e-01 -3.1955e+00 +5.3366e-01 -2.4554e+00 -1.8333e+00 -3.6231e+00 +3.1779e+00 -1.9333e+00 +2.9491e+00 -2.7586e+00 -2.9082e+00 +1.0555e+00 +2.2253e+00 -2.9955e+00
629885 0 +2.498800543e+01 -3.302319946e+02 -3.302319946e+02 +7.7516e-01 +1.7857e+00 +1.7041e+00 -2.4695e+00 +2.6611e+00 -3.5320e+00 +6.0846e-01 -3.2027e+00 +5.3768e-01 -2.4483e+00 -1.8422e+00 -3.6220e+00 +3.1807e+00 -1.9325e+00 +2.9444e+00 -2.7613e+00 -2.9101e+00 +1.0510e+00 +2.2246e+00 -2.9960e+00
1691891 0 +2.287876415e+01 -3.323412358e+02 -3.323412358e+02 -1.6028e+00 -8.1220e-01 -3.6447e+00 +1.9283e-01 -2.2727e+00 -6.7619e-01 -2.4327e-02 +3.7793e+00 +2.0450e+00 +8.0696e-01 -2.7301e+00 -2.0522e+00 -1.7468e-01 -2.3788e+00 +1.3278e+00 +3.7480e-01 -4.0942e-01 +2.9556e+00 +2.2930e+00 -1.6342e+00
1693058 0 +2.238541433e+01 -3.328345857e+02 -3.328345857e+02 -1.5166e+00 -8.4306e-01 -3.6352e+00 +1.6770e-01 -2.3322e+00 -6.3649e-01 -6.9657e-03 +3.7532e+00 +2.0356e+00 +8.2628e-01 -2.7489e+00 -1.9992e+00 -1.7681e-01 -2.3515e+00 +1.2984e+00 +3.7276e-01 -4.5273e-01 +2.9548e+00 +2.2869e+00 -1.6067e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.040606314e+01 +1.595760631e+02 +1.595760631e+02 +9.5984e-02 +1.1377e+00 -2.3915e+00 -2.7724e+00 +4.3242e-02 +3.4859e+00 -1.5104e+00 -1.9881e+00 +2.4880e+00 -5.2696e-01 -9.4660e-01 +5.2815e-01 +1.3601e+00 +1.7852e+00 +3.6660e+00 +3.2485e+00 -1.3386e+00 +6.5678e-01 +4.5656e-01 -1.4469e+00
6 0 +6.040604770e+01 +1.595760477e+02 +1.595760477e+02 +9.5984e-02 +1.1377e+00 -2.3915e+00 -2.7724e+00 +4.3242e-02 +3.4859e+00 -1.5104e+00 -1.9881e+00 +2.4880e+00 -5.2696e-01 -9.4660e-01 +5.2815e-01 +1.3601e+00 +1.7852e+00 +3.6660e+00 +3.2485e+00 -1.3386e+00 +6.5678e-01 +4.5656e-01 -1.4469e+00
46 0 +4.696141199e+01 +1.461314120e+02 +1.461314120e+02 +1.0345e-02 +1.0900e+00 -2.4361e+00 -2.7177e+00 +4.7495e-02 +3.4649e+00 -1.3911e+00 -1.9810e+00 +2.4648e+00 -4.7195e-01 -9.8606e-01 +6.0161e-01 +1.4032e+00 +1.7648e+00 +3.5070e+00 +3.3339e+00 -1.3856e+00 +7.6897e-01 +5.0175e-01 -1.3295e+00
68 0 +4.502753426e+01 +1.441975343e+02 +1.441975343e+02 +9.6496e-03 +1.0900e+00 -2.4370e+00 -2.7173e+00 +4.6755e-02 +3.4655e+00 -1.3882e+00 -1.9795e+00 +2.4663e+00 -4.7076e-01 -9.8765e-01 +6.0474e-01 +1.4027e+00 +1.7646e+00 +3.5044e+00 +3.3339e+00 -1.3853e+00 +7.6984e-01 +5.0184e-01 -1.3282e+00
948 0 +4.465836474e+01 +1.438283647e+02 +1.438283647e+02 +9.5639e-03 +1.0895e+00 -2.4370e+00 -2.7170e+00 +4.6096e-02 +3.4653e+00 -1.3878e+00 -1.9795e+00 +2.4667e+00 -4.7042e-01 -9.8767e-01 +6.0533e-01 +1.4023e+00 +1.7648e+00 +3.5041e+00 +3.3336e+00 -1.3852e+00 +7.7005e-01 +5.0192e-01 -1.3277e+00
23980 0 +4.197907357e+01 +1.411490736e+02 +1.411490736e+02 +2.2970e+00 +6.9001e-01 +2.6289e+00 -1.3770e+00 +1.9206e+00 +2.4060e+00 -2.7751e+00 +2.8211e+00 -3.4790e+00 -1.2679e+00 +3.2119e+00 -3.3614e+00 -3.0142e+00 -1.9035e+00 -3.7366e+00 -1.8037e+00 -2.7695e+00 -1.3305e+00 +7.1010e-01 +1.3714e+00
24091 0 +4.135279856e+01 +1.405227986e+02 +1.405227986e+02 +2.2982e+00 +6.9100e-01 +2.6266e+00 -1.3758e+00 +1.9197e+00 +2.4085e+00 -2.7733e+00 +2.8238e+00 -3.4772e+00 -1.2680e+00 +3.2083e+00 -3.3589e+00 -3.0119e+00 -1.9055e+00 -3.7363e+00 -1.8035e+00 -2.7690e+00 -1.3327e+00 +7.0802e-01 +1.3743e+00
148060 0 +3.849216536e+01 +1.376621654e+02 +1.376621654e+02 -2.9298e+00 -3.6370e+00 +2.8307e+00 -1.0417e+00 -3.2691e+00 -2.2530e+00 -1.6411e+00 +3.2602e+00 +2.2624e+00 +1.0799e+00 +3.9156e+00 -3.2510e+00 +1.5603e+00 +3.6266e+00 -9.1057e-01 +2.9584e+00 -6.6358e-01 +8.6584e-01 +2.0181e+00 -4.2488e+00
264289 0 +3.765536730e+01 +1.368253673e+02 +1.368253673e+02 -3.8179e+00 -6.9737e-01 +2.0126e-01 +1.2076e+00 +2.1643e+00 -2.4872e+00 -3.0149e+00 +1.2286e-01 -2.6858e-01 -1.5065e+00 +9.0981e-01 -1.9155e+00 -3.0102e+00 -1.3341e-01 +1.9339e+00 -2.3154e+00 -6.5917e-01 +1.2505e+00 -2.9161e-01 -1.1873e+00
339910 0 +2.041619199e+01 +1.195861920e+02 +1.195861920e+02 -3.7752e+00 -2.3497e+00 -3.3022e+00 -3.4584e+00 +1.0826e+00 +3.7004e+00 +2.4139e-01 -1.8576e+00 +2.3356e+00 -3.8173e-01 +3.4962e+00 +3.5857e+00 +5.6107e-01 +3.7620e+00 +3.1788e+00 +3.4859e+00 -3.1763e+00 -1.2502e+00 +1.0875e+00 +5.1377e-01
339932 0 +1.955114036e+01 +1.187211404e+02 +1.187211404e+02 -3.7709e+00 -2.3525e+00 -3.2977e+00 -3.4619e+00 +1.0834e+00 +3.7024e+00 +2.3471e-01 -1.8544e+00 +2.3310e+00 -3.7664e-01 +3.5011e+00 +3.5822e+00 +5.5889e-01 +3.7619e+00 +3.1730e+00 +3.4823e+00 -3.1735e+00 -1.2560e+00 +1.0838e+00 +5.0498e-01
339954 0 +1.946315170e+01 +1.186331517e+02 +1.186331517e+02 -3.7707e+00 -2.3527e+00 -3.2974e+00 -3.4622e+00 +1.0836e+00 +3.7030e+00 +2.3484e-01 -1.8541e+00 +2.3312e+00 -3.7648e-01 +3.5012e+00 +3.5822e+00 +5.5866e-01 +3.7620e+00 +3.1725e+00 +3.4819e+00 -3.1731e+00 -1.2563e+00 +1.0840e+00 +5.0434e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.972731130e+01 -4.381826887e+02 -4.381826887e+02 -3.2944e+00 -2.7221e+00 +4.8216e-01 -2.7866e+00 -3.0025e+00 +3.5841e+00 +1.7804e+00 +3.6882e+00 -3.8282e+00 +2.4410e+00 +6.3107e-02 -2.4382e+00 -1.5972e+00 +1.9193e+00 -3.8668e-02 -3.5275e+00 -2.3473e+00 -1.9972e+00 +5.9234e-01 +8.7244e-01
3 0 +7.972729808e+01 -4.381827019e+02 -4.381827019e+02 -3.2944e+00 -2.7221e+00 +4.8216e-01 -2.7866e+00 -3.0025e+00 +3.5841e+00 +1.7804e+00 +3.6882e+00 -3.8282e+00 +2.4410e+00 +6.3107e-02 -2.4382e+00 -1.5972e+00 +1.9193e+00 -3.8668e-02 -3.5275e+00 -2.3473e+00 -1.9972e+00 +5.9234e-01 +8.7244e-01
46 0 +7.314829351e+01 -4.447617065e+02 -4.447617065e+02 -3.2422e+00 -2.7040e+00 +5.0380e-01 -2.8635e+00 -2.7940e+00 +3.5738e+00 +1.8658e+00 +3.6203e+00 -3.7297e+00 +2.4278e+00 +3.0128e-02 -2.4468e+00 -1.5905e+00 +1.9513e+00 -1.1719e-02 -3.5925e+00 -2.4087e+00 -1.9202e+00 +6.7119e-01 +8.6959e-01
1619 0 +5.721007200e+01 -4.606999280e+02 -4.606999280e+02 -1.9195e-01 +3.4029e-01 +9.5529e-02 +2.9040e+00 +2.9873e+00 +1.6247e+00 +5.6828e-01 +1.8900e+00 +2.2963e+00 +1.0993e+00 -1.5503e+00 -1.2942e+00 -2.6140e+00 -1.4656e+00 -2.1351e+00 +1.7456e+00 +1.4579e+00 -3.9774e+00 -1.6942e+00 +2.6896e+00
1708 0 +5.548081157e+01 -4.624291884e+02 -4.624291884e+02 -1.9359e-01 +3.3462e-01 +1.0074e-01 +2.9119e+00 +2.9881e+00 +1.6180e+00 +5.6546e-01 +1.8781e+00 +2.3005e+00 +1.0999e+00 -1.5560e+00 -1.2935e+00 -2.6151e+00 -1.4636e+00 -2.1350e+00 +1.7531e+00 +1.4600e+00 -3.9708e+00 -1.7030e+00 +2.6846e+00
31237 0 +4.707457845e+01 -4.708354215e+02 -4.708354215e+02 +2.9578e+00 +3.6303e+00 +2.4974e+00 +1.1621e+00 -3.0708e+00 +1.8553e+00 -2.5898e+00 -2.9158e+00 -1.7879e+00 +1.2346e-01 -2.8834e+00 -3.4195e+00 +3.2144e+00 -6.8369e-01 +3.6464e+00 +3.5546e+00 -2.1367e+00 +3.9322e+00 -4.0692e-01 -8.5890e-01
31259 0 +4.628338674e+01 -4.716266133e+02 -4.716266133e+02 +2.9537e+00 +3.6323e+00 +2.4977e+00 +1.1605e+00 -3.0724e+00 +1.8588e+00 -2.5962e+00 -2.9153e+00 -1.7890e+00 +1.1948e-01 -2.8884e+00 -3.4187e+00 +3.2122e+00 -6.8203e-01 +3.6451e+00 +3.5531e+00 -2.1372e+00 +3.9311e+00 -4.0599e-01 -8.5746e-01
90800 0 +4.454312532e+01 -4.733668747e+02 -4.733668747e+02 +1.3944e+00 -2.2317e-01 +2.1388e+00 +3.9337e+00 +8.3150e-03 +3.7433e+00 -3.1088e+00 +2.8591e-01 +2.9923e+00 -2.6472e-01 +2.0153e+00 -2.9176e+00 -3.4093e+00 +1.2990e+00 -7.1305e-01 +2.4515e+00 +2.2272e+00 +3.8613e+00 +4.4164e-02 +1.2872e+00
105348 0 +4.082032467e+01 -4.770896753e+02 -4.770896753e+02 +1.9088e-01 +2.1606e+00 -6.3469e-01 +3.2216e+00 -3.9192e+00 +7.0872e-01 -2.5295e+00 +6.9588e-01 -2.1943e+00 +7.6046e-01 -3.2423e+00 -2.0839e+00 -1.2523e+00 +1.8859e+00 +3.0524e+00 -2.7445e+00 -2.6952e-01 +5.2163e-01 +1.1390e+00 +1.7329e+00
105393 0 +3.209293273e+01 -4.858170673e+02 -4.858170673e+02 +2.0550e-01 +2.0875e+00 -7.1446e-01 +3.0698e+00 -3.9524e+00 +7.9535e-01 -2.5418e+00 +7.8360e-01 -2.3383e+00 +7.7447e-01 -3.2478e+00 -1.9528e+00 -1.2535e+00 +1.7550e+00 +3.2154e+00 -2.7676e+00 -3.0090e-01 +5.6108e-01 +1.1941e+00 +1.7260e+00
129572 0 +2.726547110e+01 -4.906445289e+02 -4.906445289e+02 -3.5827e+00 -7.4880e-02 -1.2794e+00 -2.8873e+00 +3.6388e+00 +3.4225e-01 -9.8192e-01 +2.4130e+00 -1.7689e+00 +2.0657e+00 +6.5759e-01 +1.9162e+00 -2.0510e+00 +1.2818e+00 +5.1225e-01 +2.4401e+00 +3.8077e+00 -1.0699e+00 +9.5617e-01 -2.1385e-01
587429 0 +2.638990386e+01 -4.915200961e+02 -4.915200961e+02 -1.2760e+00 -2.6742e-01 +3.6303e+00 +2.3005e+00 +1.7166e+00 -2.8913e+00 +3.0653e+00 +2.6255e+00 -2.1821e+00 -2.1536e+00 -4.7036e-01 -1.4174e+00 -3.7696e+00 +3.1034e+00 +4.5692e-01 +2.6505e+00 +2.5766e+00 +2.7708e+00 -1.3359e+00 -2.8531e-01
587473 0 +2.629656357e+01 -4.916134364e+02 -4.916134364e+02 -1.2759e+00 -2.6737e-01 +3.6303e+00 +2.3005e+00 +1.7166e+00 -2.8913e+00 +3.0653e+00 +2.6255e+00 -2.1820e+00 -2.1537e+00 -4.7041e-01 -1.4175e+00 -3.7695e+00 +3.1034e+00 +4.5692e-01 +2.6505e+00 +2.5767e+00 +2.7708e+00 -1.3359e+00 -2.8530e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.152102143e+02 +5.800021432e+01 +5.800021432e+01 -3.2724e+00 +1.7198e+00 +2.7148e+00 -2.8338e+00 -3.9086e+00 +1.1051e+00 -1.0154e+00 -7.8872e-01 -1.7382e-01 -2.1616e+00 +1.1178e+00 -3.6096e+00 -1.8083e+00 -9.8233e-01 -3.2572e+00 -2.6448e+00 -1.1724e+00 +3.9062e+00 +2.6963e-01 +3.8284e+00
6 0 +1.152101861e+02 +5.800018610e+01 +5.800018610e+01 -3.2724e+00 +1.7198e+00 +2.7148e+00 -2.8338e+00 -3.9086e+00 +1.1051e+00 -1.0154e+00 -7.8872e-01 -1.7382e-01 -2.1616e+00 +1.1178e+00 -3.6096e+00 -1.8083e+00 -9.8233e-01 -3.2572e+00 -2.6448e+00 -1.1724e+00 +3.9062e+00 +2.6963e-01 +3.8284e+00
24 0 +1.050133150e+02 +4.780331495e+01 +4.780331495e+01 -3.3825e+00 +1.6996e+00 +2.3202e+00 -2.5199e+00 -3.7721e+00 +9.5651e-01 -9.0328e-01 -1.0651e+00 +9.0384e-02 -2.3225e+00 +7.4167e-01 -3.5538e+00 -1.3424e+00 -9.1436e-01 -3.3436e+00 -2.7229e+00 -1.2888e+00 +4.0021e+00 +5.6266e-01 +4.0272e+00
1014 0 +1.047103097e+02 +4.750030974e+01 +4.750030974e+01 -3.3829e+00 +1.6988e+00 +2.3184e+00 -2.5190e+00 -3.7708e+00 +9.5541e-01 -9.0469e-01 -1.0658e+00 +9.1251e-02 -2.3218e+00 +7.4118e-01 -3.5523e+00 -1.3404e+00 -9.1509e-01 -3.3432e+00 -2.7235e+00 -1.2893e+00 +4.0033e+00 +5.6399e-01 +4.0277e+00
2609 0 +5.828260510e+01 +1.072605095e+00 +1.072605095e+00 -2.1051e-01 +6.3766e-02 +3.5183e+00 -2.2269e+00 +2.3659e-01 -9.5804e-01 +2.4407e-02 +1.8148e-01 +4.0558e-01 +2.4799e+00 -3.5613e+00 -3.3893e-01 -3.5055e+00 -8.4175e-01 +2.5558e+00 +2.2244e+00 +3.7308e+00 -1.1832e+00 -1.7737e+00 +2.5780e+00
2852 0 +5.746989385e+01 +2.598938532e-01 +2.598938532e-01 -2.0939e-01 +6.2898e-02 +3.5197e+00 -2.2275e+00 +2.3467e-01 -9.5797e-01 +2.7597e-02 +1.8277e-01 +4.0472e-01 +2.4790e+00 -3.5614e+00 -3.3966e-01 -3.5038e+00 -8.3912e-01 +2.5577e+00 +2.2256e+00 +3.7340e+00 -1.1794e+00 -1.7730e+00 +2.5782e+00
18894 0 +4.992885444e+01 -7.281145559e+00 -7.281145559e+00 -2.4680e+00 +2.9458e+00 -3.9632e+00 +4.3858e-01 +9.2061e-01 +1.4170e+00 +2.6375e+00 -2.7528e+00 -1.8735e-01 -1.1036e+00 -1.6527e+00 +7.5098e-01 +1.7712e-02 +1.1695e+00 +2.7962e+00 -1.8490e+00 +1.8336e+00 +2.7287e+00 -6.1416e-01 -8.5951e-01
147066 0 +4.836452160e+01 -8.845478404e+00 -8.845478404e+00 -3.8814e-01 +2.2536e-01 -2.9332e+00 -1.8996e+00 +2.9772e+00 +4.5721e-01 +4.5148e-01 -1.9645e+00 +1.5512e+00 +3.9543e+00 -3.2997e+00 +3.5367e+00 -2.0908e+00 -2.9296e+00 -2.6636e+00 +1.3737e+00 -1.8036e+00 -1.7620e+00 -2.4746e+00 -2.4668e+00
147089 0 +4.454566288e+01 -1.266433712e+01 -1.266433712e+01 -3.8270e-01 +3.3254e-02 -2.9390e+00 -1.9533e+00 +3.0722e+00 +5.2939e-01 +3.1125e-01 -2.2484e+00 +1.1449e+00 +3.8821e+00 -3.3168e+00 +3.2241e+00 -2.3716e+00 -3.1394e+00 -2.8424e+00 +1.0951e+00 -2.0323e+00 -2.1701e+00 -2.7336e+00 -2.7478e+00
147111 0 +4.363030401e+01 -1.357969599e+01 -1.357969599e+01 -3.8277e-01 +3.3019e-02 -2.9392e+00 -1.9537e+00 +3.0718e+00 +5.2979e-01 +3.1124e-01 -2.2492e+00 +1.1441e+00 +3.8814e+00 -3.3175e+00 +3.2233e+00 -2.3721e+00 -3.1400e+00 -2.8426e+00 +1.0945e+00 -2.0326e+00 -2.1713e+00 -2.7344e+00 -2.7491e+00
