% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7 0 +3.514657904e+01 -4.827634210e+02 -4.827634210e+02 -1.6176e+00 -9.6054e-01 -1.1414e+00
17 0 +3.028685019e+01 -4.876231498e+02 -4.876231498e+02 -1.7020e+00 -1.0254e+00 -1.1888e+00
27 0 +2.541650708e+01 -4.924934929e+02 -4.924934929e+02 -1.6799e+00 -1.0084e+00 -1.1764e+00
32 0 +2.437595563e+01 -4.935340444e+02 -4.935340444e+02 -1.6923e+00 -9.9690e-01 -1.1972e+00
500 0 +2.380202433e+01 -4.941079757e+02 -4.941079757e+02 -1.3153e+00 -2.7721e+00 -1.1649e+00
550 0 +2.331011680e+01 -4.945998832e+02 -4.945998832e+02 -1.3147e+00 -2.7717e+00 -1.1634e+00
635 0 +2.289618042e+01 -4.950138196e+02 -4.950138196e+02 -1.3143e+00 -2.7712e+00 -1.1624e+00
3418 0 +1.587076163e+01 -5.020392384e+02 -5.020392384e+02 -2.0880e+00 +2.0966e-01 -3.1487e+00
3433 0 +1.568793558e+01 -5.022220644e+02 -5.022220644e+02 -2.0936e+00 +2.1436e-01 -3.1589e+00
3443 0 +1.538808832e+01 -5.025219117e+02 -5.025219117e+02 -2.0940e+00 +2.1448e-01 -3.1599e+00
4382 0 +1.350779476e+01 -5.044022052e+02 -5.044022052e+02 -1.0159e+00 +9.0853e-01 -9.5634e-01
4403 0 +2.615275116e+00 -5.152947249e+02 -5.152947249e+02 -9.1271e-01 +9.6749e-01 -9.9340e-01
4418 0 +2.547996869e+00 -5.153620031e+02 -5.153620031e+02 -9.1321e-01 +9.7038e-01 -9.9142e-01
100424 0 +2.423835377e+00 -5.154861646e+02 -5.154861646e+02 -1.0792e+00 +1.2822e+00 +3.3205e+00
100434 0 +2.210743415e+00 -5.156992566e+02 -5.156992566e+02 -1.1052e+00 +1.3094e+00 +3.2922e+00
171869 0 +3.107855595e-01 -5.175992144e+02 -5.175992144e+02 +3.6139e-01 +3.2704e+00 +8.4035e-02
171916 0 +3.090250047e-01 -5.176009750e+02 -5.176009750e+02 +3.6139e-01 +3.2704e+00 +8.4036e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.286967993e+01 +3.565967993e+01 +3.565967993e+01 +1.5124e+00 +8.8443e-01 -1.1137e+00
3 0 +9.286950082e+01 +3.565950082e+01 +3.565950082e+01 +1.5124e+00 +8.8443e-01 -1.1137e+00
7 0 +7.474942152e+01 +1.753942152e+01 +1.753942152e+01 +2.3098e+00 +2.9920e-01 -1.3180e+00
12 0 +6.228682068e+01 +5.076820679e+00 +5.076820679e+00 +2.3173e+00 +3.0499e-01 -1.3174e+00
17 0 +6.154999471e+01 +4.339994711e+00 +4.339994711e+00 +2.3471e+00 +3.2815e-01 -1.3149e+00
22 0 +5.737278260e+01 +1.627825964e-01 +1.627825964e-01 +2.3539e+00 +3.2907e-01 -1.2998e+00
32 0 +5.374498881e+01 -3.465011193e+00 -3.465011193e+00 +2.3598e+00 +3.2987e-01 -1.2865e+00
42 0 +5.225417263e+01 -4.955827372e+00 -4.955827372e+00 +2.3614e+00 +3.3055e-01 -1.2857e+00
1147 0 +4.289684378e+01 -1.431315622e+01 -1.431315622e+01 -2.3945e+00 -3.7451e+00 +3.6936e+00
1153 0 +3.279092343e+01 -2.441907657e+01 -2.441907657e+01 -2.9386e+00 -2.9091e+00 +3.8521e+00
2857 0 +3.118057125e+01 -2.602942875e+01 -2.602942875e+01 +3.4806e+00 +2.7939e+00 -3.5428e-01
2862 0 +2.969452296e+01 -2.751547704e+01 -2.751547704e+01 +3.5106e+00 +2.7771e+00 -3.4355e-01
2867 0 +2.387517129e+01 -3.333482871e+01 -3.333482871e+01 +3.4931e+00 +2.7869e+00 -3.4981e-01
2877 0 +2.147060594e+01 -3.573939406e+01 -3.573939406e+01 +3.5833e+00 +2.8689e+00 -4.9152e-01
2887 0 +2.052251772e+01 -3.668748228e+01 -3.668748228e+01 +3.5618e+00 +2.8522e+00 -4.5805e-01
2897 0 +1.670760318e+01 -4.050239682e+01 -4.050239682e+01 +3.5708e+00 +2.8592e+00 -4.7210e-01
6564 0 +7.998940791e+00 -4.921105921e+01 -4.921105921e+01 -3.9846e+00 +3.5151e+00 +3.6242e+00
6579 0 +7.921615322e+00 -4.928838468e+01 -4.928838468e+01 -3.9873e+00 +3.5158e+00 +3.6220e+00
18762 0 +3.366240658e+00 -5.384375934e+01 -5.384375934e+01 +3.2464e+00 +2.0800e+00 -1.2962e+00
18777 0 +3.231763675e+00 -5.397823632e+01 -5.397823632e+01 +3.2548e+00 +2.0827e+00 -1.2924e+00
18782 0 +3.079986386e+00 -5.413001361e+01 -5.413001361e+01 +3.2605e+00 +2.0846e+00 -1.2898e+00
58066 0 +2.360654256e+00 -5.484934574e+01 -5.484934574e+01 -4.5563e-02 +3.2219e+00 -3.3953e+00
94694 0 +1.174209397e+00 -5.603579060e+01 -5.603579060e+01 -2.2857e+00 -1.2795e+00 +4.8439e-02
94730 0 +1.069668228e+00 -5.614033177e+01 -5.614033177e+01 -2.2860e+00 -1.2790e+00 +4.8508e-02
263535 0 +8.893165383e-01 -5.632068346e+01 -5.632068346e+01 +3.5365e+00 +2.4534e+00 +1.1160e+00
263540 0 +8.668414592e-01 -5.634315854e+01 -5.634315854e+01 +3.5351e+00 +2.4498e+00 +1.1125e+00
263545 0 +8.055955226e-01 -5.640440448e+01 -5.640440448e+01 +3.5322e+00 +2.4475e+00 +1.1159e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.778000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.091749320e+01 +4.313749320e+01 +4.313749320e+01 +1.3889e-01 -3.8070e+00 -6.8532e-01
3 0 +7.091725916e+01 +4.313725916e+01 +4.313725916e+01 +1.3889e-01 -3.8070e+00 -6.8532e-01
7 0 +4.599485851e+01 +1.821485851e+01 +1.821485851e+01 +1.0772e+00 -4.1031e+00 -9.1339e-01
1017 0 +3.729874220e+01 +9.518742201e+00 +9.518742201e+00 +2.8623e+00 +6.6568e-01 +3.3942e+00
1047 0 +3.707451799e+01 +9.294517991e+00 +9.294517991e+00 +2.8624e+00 +6.6656e-01 +3.3935e+00
1545 0 +3.593055069e+01 +8.150550685e+00 +8.150550685e+00 +3.9693e+00 +2.9762e+00 -1.3503e+00
2590 0 +1.517954299e+01 -1.260045701e+01 -1.260045701e+01 +2.8719e+00 +6.3239e-02 -4.3072e+00
12313 0 +6.799703740e+00 -2.098029626e+01 -2.098029626e+01 -1.1871e+00 -2.9030e+00 -4.4753e+00
12403 0 +6.751002515e+00 -2.102899748e+01 -2.102899748e+01 -1.1869e+00 -2.9029e+00 -4.4753e+00
22835 0 +3.783669269e+00 -2.399633073e+01 -2.399633073e+01 -1.7643e+00 +4.8186e-01 +3.0318e-01
22845 0 +3.251997813e+00 -2.452800219e+01 -2.452800219e+01 -1.7669e+00 +4.8314e-01 +3.0160e-01
22860 0 +3.233946671e+00 -2.454605333e+01 -2.454605333e+01 -1.7668e+00 +4.8370e-01 +3.0185e-01
49505 0 +9.677652954e-01 -2.681223470e+01 -2.681223470e+01 +1.3550e+00 +3.7478e+00 +1.6547e+00
49525 0 +8.750547454e-01 -2.690494525e+01 -2.690494525e+01 +1.3542e+00 +3.7461e+00 +1.6556e+00
49535 0 +8.559647337e-01 -2.692403527e+01 -2.692403527e+01 +1.3540e+00 +3.7458e+00 +1.6550e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.871000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.512443660e+02 +1.025343660e+02 +1.025343660e+02 -3.9703e+00 -2.0419e+00 +2.6987e+00
5 0 +1.512441233e+02 +1.025341233e+02 +1.025341233e+02 -3.9703e+00 -2.0419e+00 +2.6987e+00
7 0 +4.242621869e+01 -6.283781306e+00 -6.283781306e+00 -4.2883e+00 -2.6395e+00 +3.4482e+00
17 0 +3.629633411e+01 -1.241366589e+01 -1.241366589e+01 -4.2991e+00 -2.6395e+00 +3.4486e+00
580 0 +2.598203289e+01 -2.272796711e+01 -2.272796711e+01 -4.0822e-01 +1.9895e+00 +1.6930e+00
1663 0 +2.350874269e+01 -2.520125731e+01 -2.520125731e+01 -2.6946e+00 +2.1301e+00 +2.6646e+00
2090 0 +1.793012182e+01 -3.077987818e+01 -3.077987818e+01 +1.7760e+00 +1.7350e-01 +5.2721e-01
4320 0 +1.164577678e+01 -3.706422322e+01 -3.706422322e+01 +1.4281e+00 +3.8807e+00 +3.4269e+00
4331 0 +4.674936505e+00 -4.403506349e+01 -4.403506349e+01 +1.4683e+00 +3.9512e+00 +3.3708e+00
4341 0 +3.909779852e+00 -4.480022015e+01 -4.480022015e+01 +1.4480e+00 +3.9412e+00 +3.3413e+00
4386 0 +2.857046701e+00 -4.585295330e+01 -4.585295330e+01 +1.4665e+00 +3.9191e+00 +3.3257e+00
4416 0 +2.380869290e+00 -4.632913071e+01 -4.632913071e+01 +1.4872e+00 +3.8812e+00 +3.2953e+00
4421 0 +5.659517899e-01 -4.814404821e+01 -4.814404821e+01 +1.5700e+00 +3.7294e+00 +3.1739e+00
4471 0 +5.616860149e-01 -4.814831399e+01 -4.814831399e+01 +1.5700e+00 +3.7293e+00 +3.1738e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.667900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.252363921e+02 -4.155360793e+01 -4.155360793e+01 +3.8802e+00 -2.4115e+00 -1.1117e+00
3 0 +1.252361996e+02 -4.155380039e+01 -4.155380039e+01 +3.8802e+00 -2.4115e+00 -1.1117e+00
7 0 +3.784356436e+01 -1.289464356e+02 -1.289464356e+02 +4.8184e+00 -2.5751e+00 -7.7537e-01
12 0 +3.353228257e+01 -1.332577174e+02 -1.332577174e+02 +4.7909e+00 -2.5534e+00 -6.5018e-01
37 0 +3.151055643e+01 -1.352794436e+02 -1.352794436e+02 +4.7889e+00 -2.5518e+00 -6.4084e-01
47 0 +3.073683424e+01 -1.360531658e+02 -1.360531658e+02 +4.7886e+00 -2.5516e+00 -6.3949e-01
996 0 +2.147596016e+01 -1.453140398e+02 -1.453140398e+02 +1.7595e+00 -1.1810e+00 +1.0870e+00
1046 0 +1.793652611e+01 -1.488534739e+02 -1.488534739e+02 +1.8257e+00 -9.2335e-01 +9.8537e-01
1056 0 +8.122310247e+00 -1.586676898e+02 -1.586676898e+02 +1.9590e+00 -4.0436e-01 +7.8060e-01
1061 0 +6.922060891e+00 -1.598679391e+02 -1.598679391e+02 +1.9687e+00 -3.6670e-01 +7.6574e-01
1071 0 +6.831989376e+00 -1.599580106e+02 -1.599580106e+02 +1.9674e+00 -3.7187e-01 +7.6778e-01
1126 0 +6.640554597e+00 -1.601494454e+02 -1.601494454e+02 +1.9675e+00 -3.7109e-01 +7.6745e-01
1191 0 +6.605015876e+00 -1.601849841e+02 -1.601849841e+02 +1.9676e+00 -3.7083e-01 +7.6736e-01
28645 0 +3.980209441e+00 -1.628097906e+02 -1.628097906e+02 -1.5625e+00 -1.0324e+00 +2.7565e+00
28650 0 +3.753308169e+00 -1.630366918e+02 -1.630366918e+02 -1.5638e+00 -1.0333e+00 +2.7608e+00
28725 0 +3.713349503e+00 -1.630766505e+02 -1.630766505e+02 -1.5638e+00 -1.0312e+00 +2.7620e+00
45187 0 +3.573872612e+00 -1.632161274e+02 -1.632161274e+02 +3.0075e+00 -1.9167e+00 -2.3515e+00
45198 0 +2.209241068e+00 -1.645807589e+02 -1.645807589e+02 +3.1368e+00 -1.9365e+00 -2.3804e+00
45238 0 +2.171949456e+00 -1.646180505e+02 -1.646180505e+02 +3.1368e+00 -1.9366e+00 -2.3804e+00
211544 0 +1.663621410e+00 -1.651263786e+02 -1.651263786e+02 +2.8424e+00 -2.2241e+00 +3.9730e+00
211554 0 +1.347537496e+00 -1.654424625e+02 -1.654424625e+02 +2.8343e+00 -2.2283e+00 +3.9749e+00
232520 0 +2.588310295e-01 -1.665311690e+02 -1.665311690e+02 -3.3043e-01 -1.1384e+00 +1.5531e-02
232535 0 +9.840561628e-02 -1.666915944e+02 -1.666915944e+02 -3.3945e-01 -1.1474e+00 +3.0535e-02
232540 0 +5.623477704e-02 -1.667337652e+02 -1.667337652e+02 -3.4229e-01 -1.1356e+00 +3.8852e-02
232542 0 +5.623291860e-02 -1.667337671e+02 -1.667337671e+02 -3.4229e-01 -1.1356e+00 +3.8852e-02
232595 0 +5.259350002e-02 -1.667374065e+02 -1.667374065e+02 -3.4241e-01 -1.1362e+00 +3.8814e-02
232655 0 +5.239882358e-02 -1.667376012e+02 -1.667376012e+02 -3.4241e-01 -1.1362e+00 +3.8813e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.304907592e+02 +1.130490759e+03 +1.130490759e+03 -2.4052e+00 -1.5570e+00 +3.5755e+00
3 0 +1.304906630e+02 +1.130490663e+03 +1.130490663e+03 -2.4052e+00 -1.5570e+00 +3.5755e+00
7 0 +1.060941851e+01 +1.010609419e+03 +1.010609419e+03 -1.9525e+00 -2.4145e+00 +3.8581e+00
1592 0 +1.042834810e+01 +1.010428348e+03 +1.010428348e+03 -3.6729e-01 +1.2254e+00 -3.4598e+00
5929 0 +9.673742056e+00 +1.009673742e+03 +1.009673742e+03 -1.7243e+00 +1.5715e+00 +1.3186e+00
8792 0 +7.131754577e+00 +1.007131755e+03 +1.007131755e+03 -2.4706e+00 +2.9964e+00 -3.7210e+00
8807 0 +6.316102605e+00 +1.006316103e+03 +1.006316103e+03 -2.4712e+00 +2.9980e+00 -3.7147e+00
8822 0 +6.301119163e+00 +1.006301119e+03 +1.006301119e+03 -2.4711e+00 +2.9981e+00 -3.7147e+00
17072 0 +5.407160465e+00 +1.005407160e+03 +1.005407160e+03 +2.4193e+00 -5.3898e-01 +9.8990e-02
17087 0 +5.345950783e+00 +1.005345951e+03 +1.005345951e+03 +2.4189e+00 -5.3890e-01 +9.7933e-02
17232 0 +5.247248200e+00 +1.005247248e+03 +1.005247248e+03 +2.4190e+00 -5.3892e-01 +9.8135e-02
24215 0 +3.424297643e+00 +1.003424298e+03 +1.003424298e+03 -1.5052e-01 +1.1976e+00 -1.0079e+00
43429 0 +2.550632973e+00 +1.002550633e+03 +1.002550633e+03 +3.5826e+00 +2.9741e+00 -2.5319e+00
43444 0 +2.482905971e+00 +1.002482906e+03 +1.002482906e+03 +3.5797e+00 +2.9729e+00 -2.5360e+00
43519 0 +2.452415060e+00 +1.002452415e+03 +1.002452415e+03 +3.5794e+00 +2.9727e+00 -2.5364e+00
43649 0 +2.398573139e+00 +1.002398573e+03 +1.002398573e+03 +3.5797e+00 +2.9728e+00 -2.5366e+00
44550 0 +2.168086484e+00 +1.002168086e+03 +1.002168086e+03 -1.4167e+00 +1.9911e+00 -2.1809e+00
44565 0 +1.837522320e+00 +1.001837522e+03 +1.001837522e+03 -1.4160e+00 +1.9894e+00 -2.1806e+00
44575 0 +1.564392144e+00 +1.001564392e+03 +1.001564392e+03 -1.4162e+00 +1.9899e+00 -2.1807e+00
44590 0 +1.538654813e+00 +1.001538655e+03 +1.001538655e+03 -1.4160e+00 +1.9900e+00 -2.1805e+00
225942 0 +1.393846874e+00 +1.001393847e+03 +1.001393847e+03 +2.5187e+00 -3.3131e+00 +2.3169e+00
226067 0 +1.379785117e+00 +1.001379785e+03 +1.001379785e+03 +2.5188e+00 -3.3131e+00 +2.3169e+00
256383 0 +1.348757633e+00 +1.001348758e+03 +1.001348758e+03 +3.2120e-01 -2.8883e+00 +2.4672e+00
263231 0 +1.173719112e+00 +1.001173719e+03 +1.001173719e+03 -3.3833e-01 -1.8327e+00 +1.4726e+00
263256 0 +1.147319982e+00 +1.001147320e+03 +1.001147320e+03 -3.3761e-01 -1.8327e+00 +1.4722e+00
263266 0 +1.016310364e+00 +1.001016310e+03 +1.001016310e+03 -3.3543e-01 -1.8313e+00 +1.4748e+00
263271 0 +8.608920664e-01 +1.000860892e+03 +1.000860892e+03 -3.2830e-01 -1.8263e+00 +1.4834e+00
263276 0 +5.075064251e-01 +1.000507506e+03 +1.000507506e+03 -2.9976e-01 -1.8064e+00 +1.5174e+00
263281 0 +2.430892091e-01 +1.000243089e+03 +1.000243089e+03 -1.8559e-01 -1.7270e+00 +1.6537e+00
263306 0 +2.226461628e-01 +1.000222646e+03 +1.000222646e+03 -1.7783e-01 -1.7216e+00 +1.6629e+00
263331 0 +2.117478295e-01 +1.000211748e+03 +1.000211748e+03 -2.4979e-01 -1.7718e+00 +1.5769e+00
263341 0 +1.127108667e-01 +1.000112711e+03 +1.000112711e+03 -2.2279e-01 -1.7530e+00 +1.6092e+00
263356 0 +9.247885337e-02 +1.000092479e+03 +1.000092479e+03 -2.2693e-01 -1.7559e+00 +1.6042e+00
263361 0 +8.230827320e-02 +1.000082308e+03 +1.000082308e+03 -2.2853e-01 -1.7570e+00 +1.6023e+00
263436 0 +8.127344283e-02 +1.000081273e+03 +1.000081273e+03 -2.2841e-01 -1.7569e+00 +1.6024e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.847000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.682437968e+01 +1.835437968e+01 +1.835437968e+01 +9.1381e-01 -2.6540e+00 -3.5726e+00
5 0 +3.682435693e+01 +1.835435693e+01 +1.835435693e+01 +9.1381e-01 -2.6540e+00 -3.5726e+00
22 0 +3.618969143e+01 +1.771969143e+01 +1.771969143e+01 +9.0394e-01 -2.6782e+00 -3.5682e+00
