% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
128135 0 +1.875917293e-02 -3.552012408e+02 -3.552012408e+02 -2.3272e+00 -2.2412e+00
158732 0 +1.846938641e-02 -3.552015306e+02 -3.552015306e+02 -2.7096e+00 +3.1171e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.244376383e+02 +2.236076383e+02 +2.236076383e+02 -2.9293e+00 +3.8749e+00
6 0 +2.463458243e+01 +1.238045824e+02 +1.238045824e+02 -3.4946e+00 +3.0379e+00
10 0 +2.127132982e+01 +1.204413298e+02 +1.204413298e+02 -3.4274e+00 +2.9843e+00
14 0 +1.853085493e+01 +1.177008549e+02 +1.177008549e+02 -3.4252e+00 +2.9867e+00
18 0 +1.573298948e+01 +1.149029895e+02 +1.149029895e+02 -3.4166e+00 +2.9965e+00
22 0 +1.375114506e+01 +1.129211451e+02 +1.129211451e+02 -3.3821e+00 +3.0355e+00
1596 0 +1.047279711e+01 +1.096427971e+02 +1.096427971e+02 -1.9334e+00 -2.4403e+00
1600 0 +9.627016705e+00 +1.087970167e+02 +1.087970167e+02 -1.9343e+00 -2.4402e+00
5553 0 +6.791227357e+00 +1.059612274e+02 +1.059612274e+02 -8.3018e-01 -2.2150e+00
5613 0 +6.355881889e+00 +1.055258819e+02 +1.055258819e+02 -8.2469e-01 -2.2231e+00
5621 0 +5.760210889e+00 +1.049302109e+02 +1.049302109e+02 -8.2354e-01 -2.2269e+00
5625 0 +5.114516838e+00 +1.042845168e+02 +1.042845168e+02 -8.2255e-01 -2.2301e+00
5673 0 +5.008152794e+00 +1.041781528e+02 +1.041781528e+02 -8.2232e-01 -2.2314e+00
6559 0 +1.674246062e+00 +1.008442461e+02 +1.008442461e+02 +3.3234e-02 +2.0220e+00
6571 0 +1.626069186e+00 +1.007960692e+02 +1.007960692e+02 +2.2844e-02 +2.0371e+00
6583 0 +1.613364461e+00 +1.007833645e+02 +1.007833645e+02 +2.3305e-02 +2.0364e+00
17553 0 +5.715534301e-01 +9.974155343e+01 +9.974155343e+01 +2.4841e+00 +8.0520e-01
38624 0 +4.818350676e-01 +9.965183507e+01 +9.965183507e+01 -3.9121e+00 -3.0529e+00
38632 0 +4.740368106e-01 +9.964403681e+01 +9.964403681e+01 -3.9119e+00 -3.0532e+00
38660 0 +4.664357993e-01 +9.963643580e+01 +9.963643580e+01 -3.9118e+00 -3.0532e+00
56878 0 +7.739653337e-03 +9.917773965e+01 +9.917773965e+01 +5.2282e-01 +1.3768e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.864922454e+01 -4.792607755e+02 -4.792607755e+02 -1.8706e+00 +3.3787e+00
4 0 +3.864916908e+01 -4.792608309e+02 -4.792608309e+02 -1.8706e+00 +3.3787e+00
10 0 +2.144127946e+01 -4.964687205e+02 -4.964687205e+02 -2.3124e+00 +3.7330e+00
26 0 +1.884057022e+01 -4.990694298e+02 -4.990694298e+02 -2.3205e+00 +3.7395e+00
30 0 +1.435758181e+01 -5.035524182e+02 -5.035524182e+02 -2.3327e+00 +3.7492e+00
42 0 +1.357826006e+01 -5.043317399e+02 -5.043317399e+02 -2.3530e+00 +3.7292e+00
106 0 +1.316217683e+01 -5.047478232e+02 -5.047478232e+02 -2.3903e+00 +3.7049e+00
126 0 +1.281038783e+01 -5.050996122e+02 -5.050996122e+02 -2.3873e+00 +3.7082e+00
2020 0 +1.148795647e+01 -5.064220435e+02 -5.064220435e+02 +1.5220e+00 -1.1486e+00
2049 0 +1.126814975e+01 -5.066418502e+02 -5.066418502e+02 +1.5222e+00 -1.1489e+00
2053 0 +1.109248621e+01 -5.068175138e+02 -5.068175138e+02 +1.5234e+00 -1.1482e+00
2057 0 +1.004580231e+01 -5.078641977e+02 -5.078641977e+02 +1.5281e+00 -1.1452e+00
2073 0 +9.999920623e+00 -5.079100794e+02 -5.079100794e+02 +1.5280e+00 -1.1453e+00
5867 0 +6.691895435e+00 -5.112181046e+02 -5.112181046e+02 +2.3070e+00 +3.8399e+00
5887 0 +6.585530985e+00 -5.113244690e+02 -5.113244690e+02 +2.3064e+00 +3.8393e+00
14038 0 +6.202667718e+00 -5.117073323e+02 -5.117073323e+02 +2.9549e+00 -3.7830e+00
14050 0 +4.409779189e+00 -5.135002208e+02 -5.135002208e+02 +2.8602e+00 -3.8300e+00
14054 0 +2.747920333e+00 -5.151620797e+02 -5.151620797e+02 +2.9342e+00 -3.8110e+00
14066 0 +2.090878982e+00 -5.158191210e+02 -5.158191210e+02 +2.9655e+00 -3.8030e+00
14070 0 +2.001900894e+00 -5.159080991e+02 -5.159080991e+02 +2.9497e+00 -3.8071e+00
14074 0 +1.216550909e+00 -5.166934491e+02 -5.166934491e+02 +2.9293e+00 -3.8190e+00
14086 0 +1.200501982e+00 -5.167094980e+02 -5.167094980e+02 +2.9302e+00 -3.8185e+00
14094 0 +1.166685779e+00 -5.167433142e+02 -5.167433142e+02 +2.9299e+00 -3.8186e+00
14114 0 +1.138011048e+00 -5.167719890e+02 -5.167719890e+02 +2.9293e+00 -3.8188e+00
20371 0 +7.020916913e-01 -5.172079083e+02 -5.172079083e+02 +3.5378e-01 +3.5274e+00
20439 0 +6.890289297e-01 -5.172209711e+02 -5.172209711e+02 +3.5419e-01 +3.5273e+00
26490 0 +4.617093227e-01 -5.174482907e+02 -5.174482907e+02 -2.2083e+00 +2.5894e+00
26535 0 +4.497768591e-01 -5.174602231e+02 -5.174602231e+02 -2.2083e+00 +2.5894e+00
66127 0 +1.766688927e-01 -5.177333311e+02 -5.177333311e+02 +1.9696e-01 +3.4754e+00
66139 0 +1.447974838e-01 -5.177652025e+02 -5.177652025e+02 +1.9891e-01 +3.4758e+00
66147 0 +1.443679516e-01 -5.177656320e+02 -5.177656320e+02 +1.9776e-01 +3.4750e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.246532037e+01 -3.474467963e+01 -3.474467963e+01 +9.7029e-02 +1.8718e+00
10 0 +2.038412763e+01 -3.682587237e+01 -3.682587237e+01 +7.9120e-02 +1.8179e+00
14 0 +1.859491460e+01 -3.861508540e+01 -3.861508540e+01 +8.6681e-02 +1.8146e+00
18 0 +1.111101017e+01 -4.609898983e+01 -4.609898983e+01 +1.0059e-01 +1.8107e+00
38 0 +1.046108795e+01 -4.674891205e+01 -4.674891205e+01 +1.0158e-01 +1.8104e+00
42 0 +9.784650566e+00 -4.742534943e+01 -4.742534943e+01 +1.0194e-01 +1.8103e+00
1528 0 +6.322747802e+00 -5.088725220e+01 -5.088725220e+01 -3.0853e+00 -3.0622e+00
1549 0 +4.371178155e+00 -5.283882185e+01 -5.283882185e+01 -3.1027e+00 -3.0760e+00
4974 0 +3.201465507e+00 -5.400853449e+01 -5.400853449e+01 -3.4024e+00 -2.6595e+00
4986 0 +3.077292101e+00 -5.413270790e+01 -5.413270790e+01 -3.4031e+00 -2.6588e+00
10264 0 +2.871158576e+00 -5.433884142e+01 -5.433884142e+01 -1.8092e-01 +1.4422e+00
20374 0 +2.159649728e-02 -5.718840350e+01 -5.718840350e+01 -3.2751e+00 -2.7514e+00
20386 0 +2.080818370e-02 -5.718919182e+01 -5.718919182e+01 -3.2387e+00 -2.7909e+00
20390 0 +1.961757209e-02 -5.719038243e+01 -5.719038243e+01 -3.2388e+00 -2.7909e+00
20398 0 +1.884216328e-02 -5.719115784e+01 -5.719115784e+01 -3.2388e+00 -2.7909e+00
20402 0 +1.805690116e-02 -5.719194310e+01 -5.719194310e+01 -3.2390e+00 -2.7907e+00
20406 0 +1.757151700e-02 -5.719242848e+01 -5.719242848e+01 -3.2390e+00 -2.7907e+00
20426 0 +1.695842515e-02 -5.719304157e+01 -5.719304157e+01 -3.2391e+00 -2.7906e+00
20434 0 +6.511729102e-03 -5.720348827e+01 -5.720348827e+01 -3.2409e+00 -2.7888e+00
20438 0 +3.475329081e-03 -5.720652467e+01 -5.720652467e+01 -3.2457e+00 -2.7841e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.778000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.234860076e+01 +4.456860076e+01 +4.456860076e+01 +3.8052e+00 -8.9534e-01
4 0 +7.234856395e+01 +4.456856395e+01 +4.456856395e+01 +3.8052e+00 -8.9534e-01
394 0 +5.245312438e+01 +2.467312438e+01 +2.467312438e+01 -2.3398e-01 +6.7086e-01
727 0 +1.203602687e+01 -1.574397313e+01 -1.574397313e+01 -2.4550e+00 -3.0830e+00
748 0 +9.725208791e+00 -1.805479121e+01 -1.805479121e+01 -2.4594e+00 -3.0815e+00
752 0 +9.329648366e+00 -1.845035163e+01 -1.845035163e+01 -2.4586e+00 -3.0777e+00
1123 0 +6.685882560e+00 -2.109411744e+01 -2.109411744e+01 -1.0920e+00 -9.7573e-01
1139 0 +5.987128799e+00 -2.179287120e+01 -2.179287120e+01 -1.0716e+00 -9.8085e-01
1155 0 +5.639245677e+00 -2.214075432e+01 -2.214075432e+01 -1.0707e+00 -9.7311e-01
1167 0 +5.556515504e+00 -2.222348450e+01 -2.222348450e+01 -1.0707e+00 -9.7338e-01
1187 0 +5.470399769e+00 -2.230960023e+01 -2.230960023e+01 -1.0707e+00 -9.7438e-01
3844 0 +1.004608090e+00 -2.677539191e+01 -2.677539191e+01 +1.5087e+00 -3.7626e+00
3848 0 +6.419391490e-01 -2.713806085e+01 -2.713806085e+01 +1.5283e+00 -3.7310e+00
3852 0 +5.383876552e-01 -2.724161234e+01 -2.724161234e+01 +1.5259e+00 -3.7303e+00
3880 0 +5.351305903e-01 -2.724486941e+01 -2.724486941e+01 +1.5258e+00 -3.7303e+00
96313 0 +3.007592771e-01 -2.747924072e+01 -2.747924072e+01 -3.1657e+00 +1.7882e+00
96326 0 +9.639074843e-03 -2.777036093e+01 -2.777036093e+01 -3.1828e+00 +1.7911e+00
96350 0 +9.438990198e-03 -2.777056101e+01 -2.777056101e+01 -3.1828e+00 +1.7910e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.871000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.073473953e+01 +2.202473953e+01 +2.202473953e+01 +1.7437e+00 +9.3427e-01
3 0 +7.073471939e+01 +2.202471939e+01 +2.202471939e+01 +1.7437e+00 +9.3427e-01
14 0 +5.246677766e+01 +3.756777655e+00 +3.756777655e+00 +1.7526e+00 +9.8044e-01
18 0 +4.851961032e+01 -1.903896847e-01 -1.903896847e-01 +1.7403e+00 +9.8807e-01
26 0 +4.769122461e+01 -1.018775390e+00 -1.018775390e+00 +1.7380e+00 +9.8938e-01
1647 0 +4.598251377e+01 -2.727486234e+00 -2.727486234e+00 +9.6325e-01 +9.2756e-02
1663 0 +2.999644351e+01 -1.871355649e+01 -1.871355649e+01 +9.3645e-01 +2.6593e-01
1671 0 +2.726348965e+01 -2.144651035e+01 -2.144651035e+01 +9.3382e-01 +2.8296e-01
1679 0 +2.504831883e+01 -2.366168117e+01 -2.366168117e+01 +9.3093e-01 +3.0161e-01
1683 0 +2.440297124e+01 -2.430702876e+01 -2.430702876e+01 +9.3262e-01 +2.9070e-01
2489 0 +1.294970035e+01 -3.576029965e+01 -3.576029965e+01 -2.4915e+00 +3.2117e+00
2501 0 +1.218245737e+01 -3.652754263e+01 -3.652754263e+01 -2.4920e+00 +3.2161e+00
2505 0 +1.163548953e+01 -3.707451047e+01 -3.707451047e+01 -2.4944e+00 +3.2205e+00
2517 0 +1.127917664e+01 -3.743082336e+01 -3.743082336e+01 -2.4956e+00 +3.2225e+00
2533 0 +1.119079765e+01 -3.751920235e+01 -3.751920235e+01 -2.4959e+00 +3.2229e+00
2537 0 +1.094422645e+01 -3.776577355e+01 -3.776577355e+01 -2.4955e+00 +3.2215e+00
3371 0 +1.063472540e+01 -3.807527460e+01 -3.807527460e+01 +8.5548e-01 -1.9639e+00
3399 0 +1.003027012e+01 -3.867972988e+01 -3.867972988e+01 +8.5373e-01 -1.9629e+00
3431 0 +9.947548011e+00 -3.876245199e+01 -3.876245199e+01 +8.5326e-01 -1.9626e+00
3830 0 +3.429517392e+00 -4.528048261e+01 -4.528048261e+01 +1.3468e+00 -3.3101e+00
3891 0 +3.378711619e+00 -4.533128838e+01 -4.533128838e+01 +1.3468e+00 -3.3104e+00
11160 0 +2.574971660e+00 -4.613502834e+01 -4.613502834e+01 +3.5843e+00 -7.3004e-01
45263 0 +8.882043777e-01 -4.782179562e+01 -4.782179562e+01 +2.2600e+00 -2.5680e+00
45271 0 +2.862316200e-01 -4.842376838e+01 -4.842376838e+01 +2.2504e+00 -2.5360e+00
45279 0 +2.034254826e-01 -4.850657452e+01 -4.850657452e+01 +2.2508e+00 -2.5375e+00
60781 0 +1.908662420e-01 -4.851913376e+01 -4.851913376e+01 +3.1498e+00 -2.0124e+00
60793 0 +1.572293748e-01 -4.855277063e+01 -4.855277063e+01 +3.1499e+00 -2.0104e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.667900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.803032909e+01 -1.487596709e+02 -1.487596709e+02 -6.3813e-01 +2.9122e+00
26 0 +1.733936044e+01 -1.494506396e+02 -1.494506396e+02 -6.4076e-01 +2.9118e+00
363 0 +5.885464533e+00 -1.609045355e+02 -1.609045355e+02 -4.2190e+00 -3.6704e+00
2061 0 +5.089681684e+00 -1.617003183e+02 -1.617003183e+02 +3.3924e+00 -3.7322e-01
2065 0 +4.527742777e+00 -1.622622572e+02 -1.622622572e+02 +3.3844e+00 -3.5351e-01
5136 0 +7.902485356e-01 -1.659997515e+02 -1.659997515e+02 +3.7540e+00 +2.4006e+00
5172 0 +7.717536010e-01 -1.660182464e+02 -1.660182464e+02 +3.7540e+00 +2.4007e+00
17274 0 +5.241405719e-03 -1.667847586e+02 -1.667847586e+02 -3.1549e+00 -2.5194e+00
17286 0 +5.016159802e-03 -1.667849838e+02 -1.667849838e+02 -3.1548e+00 -2.5196e+00
17294 0 +4.803325522e-03 -1.667851967e+02 -1.667851967e+02 -3.1548e+00 -2.5196e+00
17326 0 +4.773496637e-03 -1.667852265e+02 -1.667852265e+02 -3.1548e+00 -2.5196e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.024108260e+01 +1.030241083e+03 +1.030241083e+03 -1.9623e+00 -3.4802e+00
4 0 +3.024105528e+01 +1.030241055e+03 +1.030241055e+03 -1.9623e+00 -3.4802e+00
14 0 +2.323495736e+01 +1.023234957e+03 +1.023234957e+03 -1.9700e+00 -3.4646e+00
18 0 +2.058960024e+01 +1.020589600e+03 +1.020589600e+03 -1.9960e+00 -3.4123e+00
30 0 +1.892259023e+01 +1.018922590e+03 +1.018922590e+03 -1.9930e+00 -3.4183e+00
671 0 +1.746064656e+01 +1.017460647e+03 +1.017460647e+03 -3.6877e+00 -2.3687e+00
687 0 +1.731659374e+01 +1.017316594e+03 +1.017316594e+03 -3.6870e+00 -2.3685e+00
691 0 +1.636101861e+01 +1.016361019e+03 +1.016361019e+03 -3.6863e+00 -2.3684e+00
1100 0 +1.556347784e+01 +1.015563478e+03 +1.015563478e+03 -3.6989e-01 +8.7375e-01
1136 0 +1.548641349e+01 +1.015486413e+03 +1.015486413e+03 -3.7006e-01 +8.7385e-01
2620 0 +1.486802772e+01 +1.014868028e+03 +1.014868028e+03 +1.9653e+00 -3.1134e+00
2628 0 +1.478420070e+01 +1.014784201e+03 +1.014784201e+03 +1.9743e+00 -3.1155e+00
2981 0 +3.187812728e+00 +1.003187813e+03 +1.003187813e+03 -2.9658e+00 +7.5122e-01
4879 0 +1.030086564e+00 +1.001030087e+03 +1.001030087e+03 -4.2020e+00 -4.4156e+00
4887 0 +5.488409185e-01 +1.000548841e+03 +1.000548841e+03 -4.2625e+00 -4.3997e+00
4891 0 +4.338191919e-01 +1.000433819e+03 +1.000433819e+03 -4.2329e+00 -4.4156e+00
4899 0 +3.939163695e-01 +1.000393916e+03 +1.000393916e+03 -4.2101e+00 -4.4279e+00
4911 0 +3.814450434e-01 +1.000381445e+03 +1.000381445e+03 -4.2080e+00 -4.4290e+00
4919 0 +3.460054633e-01 +1.000346005e+03 +1.000346005e+03 -4.2069e+00 -4.4292e+00
4927 0 +3.315570617e-01 +1.000331557e+03 +1.000331557e+03 -4.2073e+00 -4.4291e+00
4935 0 +3.272607388e-01 +1.000327261e+03 +1.000327261e+03 -4.2072e+00 -4.4291e+00
4943 0 +3.216326577e-01 +1.000321633e+03 +1.000321633e+03 -4.2073e+00 -4.4291e+00
45602 0 +2.033618518e-01 +1.000203362e+03 +1.000203362e+03 -9.2557e-01 +7.5146e-01
111625 0 +3.225917013e-02 +1.000032259e+03 +1.000032259e+03 -2.4209e+00 -4.1579e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.847000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.303537056e+02 +1.118837056e+02 +1.118837056e+02 -2.6514e-01 -3.0797e+00
3 0 +1.303536970e+02 +1.118836970e+02 +1.118836970e+02 -2.6514e-01 -3.0797e+00
366 0 +4.124252124e+01 +2.277252124e+01 +2.277252124e+01 -1.3759e+00 -2.1371e+00
379 0 +1.232091869e+01 -6.149081315e+00 -6.149081315e+00 -1.3261e+00 -2.1939e+00
383 0 +1.190504975e+01 -6.564950249e+00 -6.564950249e+00 -1.3572e+00 -2.2241e+00
1584 0 +6.904932608e+00 -1.156506739e+01 -1.156506739e+01 -2.9192e+00 -2.5607e+00
1588 0 +5.395596825e+00 -1.307440317e+01 -1.307440317e+01 -2.8947e+00 -2.5321e+00
1600 0 +5.320102409e+00 -1.314989759e+01 -1.314989759e+01 -2.8918e+00 -2.5284e+00
7217 0 +1.520397543e+00 -1.694960246e+01 -1.694960246e+01 -3.4473e-01 -6.5008e-01
7233 0 +1.509701235e+00 -1.696029876e+01 -1.696029876e+01 -3.4450e-01 -6.4966e-01
7241 0 +1.465660087e+00 -1.700433991e+01 -1.700433991e+01 -3.4433e-01 -6.4934e-01
45113 0 +4.100395420e-02 -1.842899605e+01 -1.842899605e+01 -2.5838e+00 -1.7499e+00
45134 0 +3.926337409e-02 -1.843073663e+01 -1.843073663e+01 -2.5837e+00 -1.7500e+00
45138 0 +3.845527138e-02 -1.843154473e+01 -1.843154473e+01 -2.5840e+00 -1.7503e+00
88088 0 +2.938330223e-02 -1.844061670e+01 -1.844061670e+01 -4.6071e+00 -3.3439e+00
111488 0 +1.085165491e-02 -1.845914835e+01 -1.845914835e+01 -4.6049e+00 -3.3547e+00
111504 0 +1.051748694e-02 -1.845948251e+01 -1.845948251e+01 -4.6050e+00 -3.3547e+00
111512 0 +1.023950474e-02 -1.845976050e+01 -1.845976050e+01 -4.6050e+00 -3.3547e+00
111548 0 +1.023074954e-02 -1.845976925e+01 -1.845976925e+01 -4.6050e+00 -3.3547e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.971000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.727509434e+02 +1.130409434e+02 +1.130409434e+02 +3.0328e+00 -2.4952e-01
4 0 +1.727503486e+02 +1.130403486e+02 +1.130403486e+02 +3.0328e+00 -2.4952e-01
6 0 +1.374748947e+01 -4.596251053e+01 -4.596251053e+01 +2.1844e+00 +2.9839e-01
10 0 +8.815281025e+00 -5.089471897e+01 -5.089471897e+01 +2.2041e+00 +3.3698e-01
34 0 +8.668343215e+00 -5.104165678e+01 -5.104165678e+01 +2.2039e+00 +3.3688e-01
7273 0 +1.138874660e+00 -5.857112534e+01 -5.857112534e+01 +1.9506e+00 -4.0192e-01
7281 0 +7.989808842e-01 -5.891101912e+01 -5.891101912e+01 +1.9450e+00 -4.1009e-01
7289 0 +7.806716280e-01 -5.892932837e+01 -5.892932837e+01 +1.9440e+00 -4.1084e-01
7293 0 +7.689064816e-01 -5.894109352e+01 -5.894109352e+01 +1.9437e+00 -4.1123e-01
7309 0 +7.572263469e-01 -5.895277365e+01 -5.895277365e+01 +1.9436e+00 -4.1134e-01
7345 0 +7.382066239e-01 -5.897179338e+01 -5.897179338e+01 +1.9428e+00 -4.1254e-01
81452 0 +4.409606191e-01 -5.926903938e+01 -5.926903938e+01 -1.8101e+00 -2.0350e+00
81464 0 +2.230339422e-01 -5.948696606e+01 -5.948696606e+01 -1.9535e+00 -2.2116e+00
81476 0 +1.391015411e-01 -5.957089846e+01 -5.957089846e+01 -1.9335e+00 -2.1871e+00
81528 0 +1.367724126e-01 -5.957322759e+01 -5.957322759e+01 -1.9438e+00 -2.1998e+00
143454 0 +6.089837873e-02 -5.964910162e+01 -5.964910162e+01 +2.8904e+00 +2.1825e+00
143466 0 +5.863543282e-02 -5.965136457e+01 -5.965136457e+01 +2.8917e+00 +2.1839e+00
143498 0 +5.748616100e-02 -5.965251384e+01 -5.965251384e+01 +2.8919e+00 +2.1841e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.684000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.152558788e+02 +1.841587876e+01 +1.841587876e+01 -1.4465e+00 +1.6857e+00
3 0 +1.152556792e+02 +1.841567916e+01 +1.841567916e+01 -1.4465e+00 +1.6857e+00
6 0 +7.286221468e+01 -2.397778532e+01 -2.397778532e+01 -5.5253e-01 +1.2157e+00
10 0 +3.881145677e+01 -5.802854323e+01 -5.802854323e+01 +3.0234e+00 -6.6420e-01
462 0 +2.373780018e+01 -7.310219982e+01 -7.310219982e+01 +1.0665e+00 +3.4088e+00
1388 0 +1.717053660e+01 -7.966946340e+01 -7.966946340e+01 -3.7814e+00 +2.0501e+00
1401 0 +1.517647133e+01 -8.166352867e+01 -8.166352867e+01 -3.7847e+00 +2.0503e+00
2673 0 +7.717598143e+00 -8.912240186e+01 -8.912240186e+01 +2.8498e+00 -4.1130e+00
2681 0 +2.144209924e+00 -9.469579008e+01 -9.469579008e+01 +2.9456e+00 -3.9768e+00
2725 0 +2.137741565e+00 -9.470225844e+01 -9.470225844e+01 +2.9456e+00 -3.9768e+00
9949 0 +1.906703861e+00 -9.493329614e+01 -9.493329614e+01 +3.3931e+00 +1.8206e+00
9965 0 +1.898002006e+00 -9.494199799e+01 -9.494199799e+01 +3.3930e+00 +1.8201e+00
18808 0 +2.897260364e-01 -9.655027396e+01 -9.655027396e+01 -2.5667e+00 +1.2744e+00
