% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
34526 0 +4.881406511e+00 -3.503385935e+02 -3.503385935e+02 +1.4439e+00 +4.6605e-01 -3.0098e+00 +1.6559e+00 -4.0699e-01
91382 0 +4.716008031e+00 -3.505039920e+02 -3.505039920e+02 -2.8691e+00 +2.1355e+00 +1.3674e+00 -6.7415e-01 -3.6427e+00
91389 0 +4.657214727e+00 -3.505627853e+02 -3.505627853e+02 -2.8692e+00 +2.1355e+00 +1.3673e+00 -6.7421e-01 -3.6428e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.976808359e+01 +1.589380836e+02 +1.589380836e+02 -2.5863e+00 -6.3154e-01 +1.1386e+00 +7.1936e-01 -3.0194e+00
3 0 +5.976802164e+01 +1.589380216e+02 +1.589380216e+02 -2.5863e+00 -6.3154e-01 +1.1386e+00 +7.1936e-01 -3.0194e+00
37 0 +5.740848061e+01 +1.565784806e+02 +1.565784806e+02 -2.5764e+00 -6.2408e-01 +1.1333e+00 +7.1802e-01 -3.0196e+00
798 0 +1.703911093e+01 +1.162091109e+02 +1.162091109e+02 -7.1828e-01 +3.4604e+00 -1.1684e+00 +1.0953e+00 -2.7155e-01
805 0 +1.651628399e+01 +1.156862840e+02 +1.156862840e+02 -7.0580e-01 +3.4630e+00 -1.1609e+00 +1.0890e+00 -2.5632e-01
35194 0 +1.590035200e+01 +1.150703520e+02 +1.150703520e+02 -2.1554e+00 -1.3675e-01 -2.1545e+00 +1.5018e+00 +3.0183e+00
35222 0 +1.581361873e+01 +1.149836187e+02 +1.149836187e+02 -2.1557e+00 -1.3638e-01 -2.1542e+00 +1.5022e+00 +3.0185e+00
93985 0 +1.394888178e+01 +1.131188818e+02 +1.131188818e+02 -8.2710e-01 -9.2109e-01 +2.1427e+00 +2.8576e+00 +8.6633e-01
110423 0 +5.855774239e+00 +1.050257742e+02 +1.050257742e+02 -3.1680e+00 -7.0236e-01 +4.8912e-01 -3.9882e+00 -7.9100e-01
110437 0 +4.472958136e+00 +1.036429581e+02 +1.036429581e+02 -3.1884e+00 -7.1123e-01 +4.8984e-01 -3.9760e+00 -7.9538e-01
110486 0 +4.465359468e+00 +1.036353595e+02 +1.036353595e+02 -3.1884e+00 -7.1125e-01 +4.8985e-01 -3.9760e+00 -7.9537e-01
173367 0 +3.657614167e+00 +1.028276142e+02 +1.028276142e+02 -1.0493e+00 +3.8908e+00 +1.0979e+00 -2.5035e+00 -1.5713e+00
173388 0 +3.575440528e+00 +1.027454405e+02 +1.027454405e+02 -1.0502e+00 +3.8907e+00 +1.0984e+00 -2.5032e+00 -1.5692e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.108079394e+02 -4.071020606e+02 -4.071020606e+02 +2.2741e+00 -3.2853e+00 -1.8712e+00 +6.7548e-01 +3.0087e+00
7 0 +1.108078438e+02 -4.071021562e+02 -4.071021562e+02 +2.2741e+00 -3.2853e+00 -1.8712e+00 +6.7548e-01 +3.0087e+00
16 0 +7.993040446e+01 -4.379795955e+02 -4.379795955e+02 +2.1102e+00 -3.3890e+00 -1.9547e+00 +5.2161e-01 +3.2184e+00
755 0 +7.535171444e+01 -4.425582856e+02 -4.425582856e+02 -2.1733e+00 +1.5677e+00 +2.9424e+00 +7.0141e-01 +2.0425e-01
1355 0 +5.170760088e+01 -4.662023991e+02 -4.662023991e+02 +3.8035e+00 +3.2980e+00 -3.2330e+00 +1.7749e+00 -4.1345e-01
1384 0 +4.502100959e+01 -4.728889904e+02 -4.728889904e+02 +3.8497e+00 +3.2780e+00 -3.2459e+00 +1.7722e+00 -4.5403e-01
1412 0 +4.423471716e+01 -4.736752828e+02 -4.736752828e+02 +3.8501e+00 +3.2790e+00 -3.2455e+00 +1.7712e+00 -4.5426e-01
7175 0 +3.406812086e+01 -4.838418791e+02 -4.838418791e+02 -1.1134e+00 -9.4756e-01 +2.3955e-01 -3.4057e+00 +4.3844e+00
7189 0 +3.206052290e+01 -4.858494771e+02 -4.858494771e+02 -1.1182e+00 -9.4036e-01 +2.3940e-01 -3.4029e+00 +4.3840e+00
9565 0 +2.496124339e+01 -4.929487566e+02 -4.929487566e+02 +1.2994e-01 -3.8039e+00 +2.1410e+00 +2.5649e+00 +9.6226e-01
16875 0 +2.443270080e+01 -4.934772992e+02 -4.934772992e+02 +2.4038e+00 +6.6068e-02 +2.5797e+00 +1.3814e+00 +6.9244e-01
16882 0 +2.375975907e+01 -4.941502409e+02 -4.941502409e+02 +2.3516e+00 +4.0344e-02 +2.6017e+00 +1.3933e+00 +6.8928e-01
19853 0 +2.107484954e+01 -4.968351505e+02 -4.968351505e+02 -5.0288e-01 -1.0428e+00 -1.8526e+00 +2.9125e+00 -4.4629e+00
19860 0 +1.569342025e+01 -5.022165798e+02 -5.022165798e+02 -4.9075e-01 -1.0478e+00 -1.8581e+00 +2.9113e+00 -4.4722e+00
20028 0 +1.548183279e+01 -5.024281672e+02 -5.024281672e+02 -4.9076e-01 -1.0478e+00 -1.8584e+00 +2.9114e+00 -4.4722e+00
43757 0 +9.411745514e+00 -5.084982545e+02 -5.084982545e+02 +2.0646e+00 -4.4638e+00 -2.6885e+00 +2.6193e+00 +1.4265e+00
43778 0 +9.088419644e+00 -5.088215804e+02 -5.088215804e+02 +2.0721e+00 -4.4547e+00 -2.7001e+00 +2.6051e+00 +1.4104e+00
43785 0 +8.837121106e+00 -5.090728789e+02 -5.090728789e+02 +2.0758e+00 -4.4502e+00 -2.7058e+00 +2.5981e+00 +1.4024e+00
49933 0 +5.405677935e+00 -5.125043221e+02 -5.125043221e+02 +3.7366e+00 +6.5747e-01 -1.2837e+00 -1.8547e+00 +6.1757e-01
49954 0 +5.364873222e+00 -5.125451268e+02 -5.125451268e+02 +3.7361e+00 +6.5743e-01 -1.2838e+00 -1.8546e+00 +6.1775e-01
185164 0 +4.184545242e+00 -5.137254548e+02 -5.137254548e+02 -2.7231e+00 -3.6707e+00 +1.7846e+00 -3.3378e+00 -2.0527e+00
185178 0 +3.622730553e+00 -5.142872694e+02 -5.142872694e+02 -2.7162e+00 -3.6795e+00 +1.7622e+00 -3.3350e+00 -2.0224e+00
385005 0 +1.421788304e+00 -5.164882117e+02 -5.164882117e+02 -2.0796e+00 -2.9026e+00 -8.2421e-01 +1.9645e+00 +3.5089e+00
385012 0 +5.382757867e-01 -5.173717242e+02 -5.173717242e+02 -2.0729e+00 -2.9077e+00 -8.3106e-01 +1.9684e+00 +3.4966e+00
385019 0 +4.889428265e-01 -5.174210572e+02 -5.174210572e+02 -2.0754e+00 -2.9073e+00 -8.3765e-01 +1.9695e+00 +3.4967e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.665976953e+01 +2.944976953e+01 +2.944976953e+01 +1.4960e+00 -1.1413e+00 +2.3230e+00 -1.1667e+00 +1.1731e+00
3 0 +8.665975351e+01 +2.944975351e+01 +2.944975351e+01 +1.4960e+00 -1.1413e+00 +2.3230e+00 -1.1667e+00 +1.1731e+00
9 0 +4.965414100e+01 -7.555858996e+00 -7.555858996e+00 +1.6127e+00 -1.9276e+00 +2.7069e+00 -9.5845e-01 +7.2859e-01
1694 0 +4.754048559e+01 -9.669514405e+00 -9.669514405e+00 -1.9774e+00 -2.0225e+00 +8.9361e-01 -2.8712e+00 +1.2498e+00
2490 0 +3.950663060e+01 -1.770336940e+01 -1.770336940e+01 -2.0591e+00 -1.9506e+00 -5.9313e-03 -3.3222e+00 -2.2882e+00
2616 0 +3.874651669e+01 -1.846348331e+01 -1.846348331e+01 -2.0691e+00 -1.9491e+00 -1.3928e-02 -3.3295e+00 -2.3008e+00
2651 0 +3.792960283e+01 -1.928039717e+01 -1.928039717e+01 -2.0739e+00 -1.9477e+00 -1.7492e-02 -3.3286e+00 -2.3060e+00
9533 0 +3.559540359e+01 -2.161459641e+01 -2.161459641e+01 -2.7471e+00 +1.3485e+00 +3.2480e+00 +3.5566e+00 +2.5460e-01
9562 0 +2.960159186e+01 -2.760840814e+01 -2.760840814e+01 -2.7596e+00 +1.3565e+00 +3.2367e+00 +3.5511e+00 +2.7132e-01
9576 0 +2.935634008e+01 -2.785365992e+01 -2.785365992e+01 -2.7592e+00 +1.3571e+00 +3.2358e+00 +3.5514e+00 +2.7122e-01
11349 0 +2.756642915e+01 -2.964357085e+01 -2.964357085e+01 +5.2383e-01 -2.0017e+00 +1.2629e+00 -2.4349e+00 -1.3754e-01
11405 0 +2.753880885e+01 -2.967119115e+01 -2.967119115e+01 +5.2382e-01 -2.0017e+00 +1.2629e+00 -2.4350e+00 -1.3754e-01
12118 0 +1.507396977e+01 -4.213603023e+01 -4.213603023e+01 -5.5302e-01 +2.0038e+00 -6.9252e-01 +2.9922e-01 +3.0440e+00
12125 0 +1.382830031e+01 -4.338169969e+01 -4.338169969e+01 -5.5678e-01 +2.0158e+00 -6.9316e-01 +2.9839e-01 +3.0513e+00
12132 0 +1.371674485e+01 -4.349325515e+01 -4.349325515e+01 -5.5676e-01 +2.0171e+00 -6.9394e-01 +2.9882e-01 +3.0520e+00
12139 0 +1.346997203e+01 -4.374002797e+01 -4.374002797e+01 -5.5677e-01 +2.0164e+00 -6.9355e-01 +2.9860e-01 +3.0517e+00
14557 0 +1.161136438e+01 -4.559863562e+01 -4.559863562e+01 -5.8192e-01 -4.9912e-01 -7.9485e-01 -2.8570e+00 -1.0557e-01
14564 0 +1.129682672e+01 -4.591317328e+01 -4.591317328e+01 -5.7637e-01 -4.9498e-01 -7.8940e-01 -2.8718e+00 -1.1375e-01
14578 0 +1.111659241e+01 -4.609340759e+01 -4.609340759e+01 -5.7716e-01 -4.9557e-01 -7.9017e-01 -2.8697e+00 -1.1259e-01
14585 0 +1.090414743e+01 -4.630585257e+01 -4.630585257e+01 -5.7727e-01 -4.9551e-01 -7.9015e-01 -2.8701e+00 -1.1299e-01
175770 0 +8.605613415e+00 -4.860438659e+01 -4.860438659e+01 -1.6474e+00 -3.9828e+00 +1.6459e+00 +1.0771e+00 -3.1731e+00
175792 0 +6.777036576e+00 -5.043296342e+01 -5.043296342e+01 -1.6099e+00 -3.9987e+00 +1.6924e+00 +1.0755e+00 -3.2928e+00
175799 0 +6.716547173e+00 -5.049345283e+01 -5.049345283e+01 -1.6096e+00 -3.9990e+00 +1.6927e+00 +1.0759e+00 -3.2938e+00
175813 0 +6.472190827e+00 -5.073780917e+01 -5.073780917e+01 -1.6099e+00 -3.9989e+00 +1.6929e+00 +1.0759e+00 -3.2941e+00
175862 0 +6.455568350e+00 -5.075443165e+01 -5.075443165e+01 -1.6098e+00 -3.9989e+00 +1.6929e+00 +1.0760e+00 -3.2940e+00
405058 0 +1.405423328e+00 -5.580457667e+01 -5.580457667e+01 -8.6429e-01 +3.4781e+00 -3.0411e+00 +2.8830e+00 -2.1298e+00
405093 0 +1.359001816e+00 -5.585099818e+01 -5.585099818e+01 -8.6482e-01 +3.4774e+00 -3.0414e+00 +2.8830e+00 -2.1297e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.778000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.464253786e+02 +1.186453786e+02 +1.186453786e+02 -2.8544e+00 +3.1486e+00 -2.4066e+00 -2.0778e-01 +2.4267e+00
3 0 +1.464253542e+02 +1.186453542e+02 +1.186453542e+02 -2.8544e+00 +3.1486e+00 -2.4066e+00 -2.0778e-01 +2.4267e+00
9 0 +6.262058325e+01 +3.484058325e+01 +3.484058325e+01 -2.7871e+00 +2.3278e+00 -2.5512e+00 +3.1677e-01 +2.2129e+00
16 0 +5.315873146e+01 +2.537873146e+01 +2.537873146e+01 -2.7962e+00 +2.3111e+00 -2.5362e+00 +3.1308e-01 +2.2221e+00
841 0 +3.673671907e+01 +8.956719071e+00 +8.956719071e+00 -3.8966e-01 +3.5708e+00 +3.9569e+00 -9.2401e-01 -3.0312e+00
848 0 +3.183686342e+01 +4.056863420e+00 +4.056863420e+00 -3.9700e-01 +3.5775e+00 +3.9694e+00 -9.0577e-01 -3.0279e+00
5570 0 +2.309496355e+01 -4.685036449e+00 -4.685036449e+00 +3.1334e+00 +1.3813e+00 +2.8029e+00 +8.6087e-01 -3.8257e+00
14408 0 +1.965479803e+01 -8.125201972e+00 -8.125201972e+00 +3.5824e+00 +3.4044e+00 -3.2903e+00 +9.1747e-01 +3.7449e+00
14451 0 +1.894699302e+01 -8.833006980e+00 -8.833006980e+00 +3.5833e+00 +3.4039e+00 -3.2911e+00 +9.1865e-01 +3.7450e+00
24150 0 +1.097524712e+01 -1.680475288e+01 -1.680475288e+01 -1.1477e+00 -2.2088e+00 +2.1161e+00 +2.6728e+00 -1.3898e+00
24157 0 +9.329610956e+00 -1.845038904e+01 -1.845038904e+01 -1.1435e+00 -2.2028e+00 +2.1235e+00 +2.6943e+00 -1.3980e+00
165250 0 +3.903671774e+00 -2.387632823e+01 -2.387632823e+01 +2.5194e+00 -7.9424e-01 +2.9535e+00 -3.7830e+00 +1.5256e+00
165292 0 +3.864502210e+00 -2.391549779e+01 -2.391549779e+01 +2.5195e+00 -7.9424e-01 +2.9537e+00 -3.7828e+00 +1.5257e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.871000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.477073076e+01 +1.606073076e+01 +1.606073076e+01 +2.7850e+00 +2.0756e+00 +1.5554e-01 +2.5849e+00 +1.9999e+00
3 0 +6.477069802e+01 +1.606069802e+01 +1.606069802e+01 +2.7850e+00 +2.0756e+00 +1.5554e-01 +2.5849e+00 +1.9999e+00
16 0 +2.233773686e+01 -2.637226314e+01 -2.637226314e+01 +2.8799e+00 +2.4009e+00 -1.8481e-01 +2.7356e+00 +2.0563e+00
30 0 +2.117005466e+01 -2.753994534e+01 -2.753994534e+01 +2.8752e+00 +2.4031e+00 -1.8802e-01 +2.7366e+00 +2.0539e+00
93 0 +2.089240933e+01 -2.781759067e+01 -2.781759067e+01 +2.8748e+00 +2.4043e+00 -1.8776e-01 +2.7349e+00 +2.0545e+00
3078 0 +5.234140590e+00 -4.347585941e+01 -4.347585941e+01 -1.3284e+00 +2.1564e+00 -1.0631e+00 -1.6835e-01 +2.5653e+00
3113 0 +5.109914525e+00 -4.360008548e+01 -4.360008548e+01 -1.3282e+00 +2.1566e+00 -1.0632e+00 -1.6832e-01 +2.5652e+00
252507 0 +2.974887306e+00 -4.573511269e+01 -4.573511269e+01 -2.3053e-01 -5.1729e-01 -1.6974e+00 -2.6517e+00 +3.3965e+00
252528 0 +2.881241053e+00 -4.582875895e+01 -4.582875895e+01 -2.3036e-01 -5.1685e-01 -1.6979e+00 -2.6517e+00 +3.3963e+00
252542 0 +2.800037188e+00 -4.590996281e+01 -4.590996281e+01 -2.3031e-01 -5.1706e-01 -1.6978e+00 -2.6516e+00 +3.3966e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.667900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.039309689e+01 -8.639690311e+01 -8.639690311e+01 +1.7321e+00 +3.4237e+00 +4.8860e-01 -1.2229e+00 +4.0577e-01
3 0 +8.039306581e+01 -8.639693419e+01 -8.639693419e+01 +1.7321e+00 +3.4237e+00 +4.8860e-01 -1.2229e+00 +4.0577e-01
9 0 +5.168407493e+01 -1.151059251e+02 -1.151059251e+02 +2.0631e+00 +3.7928e+00 +1.3290e+00 -1.4747e+00 +3.3804e-01
16 0 +4.345469962e+01 -1.233353004e+02 -1.233353004e+02 +2.0655e+00 +3.7952e+00 +1.3397e+00 -1.4683e+00 +3.3499e-01
51 0 +4.217530180e+01 -1.246146982e+02 -1.246146982e+02 +2.0647e+00 +3.7944e+00 +1.3361e+00 -1.4705e+00 +3.3602e-01
4519 0 +3.380575824e+01 -1.329842418e+02 -1.329842418e+02 +3.5493e+00 +3.2039e+00 +3.0107e+00 -2.6845e+00 +1.4415e+00
4526 0 +3.297758346e+01 -1.338124165e+02 -1.338124165e+02 +3.5488e+00 +3.2043e+00 +3.0083e+00 -2.6860e+00 +1.4426e+00
12932 0 +3.066128399e+01 -1.361287160e+02 -1.361287160e+02 -6.3933e-01 -7.7861e-01 -1.5553e+00 -2.0085e-01 +4.0166e+00
13826 0 +2.314489331e+01 -1.436451067e+02 -1.436451067e+02 +9.1861e-01 -1.2940e+00 +7.2601e-01 -3.4946e+00 +2.5428e+00
13833 0 +1.366838077e+01 -1.531216192e+02 -1.531216192e+02 +9.5294e-01 -1.2679e+00 +6.9607e-01 -3.4993e+00 +2.5443e+00
13847 0 +7.931474200e+00 -1.588585258e+02 -1.588585258e+02 +9.9282e-01 -1.2377e+00 +6.6129e-01 -3.5048e+00 +2.5461e+00
13854 0 +7.194739505e+00 -1.595952605e+02 -1.595952605e+02 +9.8520e-01 -1.2280e+00 +6.4747e-01 -3.5016e+00 +2.5444e+00
13861 0 +6.996335252e+00 -1.597936647e+02 -1.597936647e+02 +9.8476e-01 -1.2272e+00 +6.4702e-01 -3.5014e+00 +2.5448e+00
13868 0 +6.894891035e+00 -1.598951090e+02 -1.598951090e+02 +9.8302e-01 -1.2240e+00 +6.4523e-01 -3.5005e+00 +2.5465e+00
25771 0 +6.587763995e+00 -1.602022360e+02 -1.602022360e+02 +3.2219e+00 -1.6780e+00 -9.3234e-01 +3.6186e+00 +2.4202e-01
155929 0 +4.790603356e+00 -1.619993966e+02 -1.619993966e+02 -3.9699e+00 -2.7340e+00 -1.5862e+00 +8.2814e-01 -6.3210e-01
156007 0 +4.781023380e+00 -1.620089766e+02 -1.620089766e+02 -3.9699e+00 -2.7340e+00 -1.5862e+00 +8.2814e-01 -6.3210e-01
170912 0 +4.662682808e+00 -1.621273172e+02 -1.621273172e+02 +7.5408e-02 +7.9995e-01 +4.2335e+00 +3.9342e+00 -2.0596e+00
170926 0 +3.626063847e+00 -1.631639362e+02 -1.631639362e+02 +8.2373e-02 +8.0720e-01 +4.2472e+00 +3.9384e+00 -2.0660e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.941147499e+01 +1.059411475e+03 +1.059411475e+03 +3.3079e+00 -9.9855e-02 -3.4314e+00 -1.6006e-01 +3.6469e+00
4 0 +5.941144553e+01 +1.059411446e+03 +1.059411446e+03 +3.3079e+00 -9.9855e-02 -3.4314e+00 -1.6006e-01 +3.6469e+00
1895 0 +3.697244306e+01 +1.036972443e+03 +1.036972443e+03 -2.3369e+00 +8.1248e-01 -1.7964e+00 -9.9685e-01 -2.5753e+00
4851 0 +2.173301313e+01 +1.021733013e+03 +1.021733013e+03 +3.4286e+00 -2.1326e+00 -1.5101e+00 -1.6994e+00 -1.2168e+00
4858 0 +2.046928660e+01 +1.020469287e+03 +1.020469287e+03 +3.4302e+00 -2.1368e+00 -1.5074e+00 -1.7036e+00 -1.2182e+00
4907 0 +2.041625886e+01 +1.020416259e+03 +1.020416259e+03 +3.4303e+00 -2.1368e+00 -1.5074e+00 -1.7036e+00 -1.2183e+00
8296 0 +1.791275998e+01 +1.017912760e+03 +1.017912760e+03 -1.6483e+00 +3.8716e+00 +3.8618e+00 -1.7557e+00 -1.6623e-01
8303 0 +1.497083266e+01 +1.014970833e+03 +1.014970833e+03 -1.8888e+00 +3.8282e+00 +3.7782e+00 -1.8047e+00 -2.0842e-01
8310 0 +1.457330072e+01 +1.014573301e+03 +1.014573301e+03 -1.7668e+00 +3.8502e+00 +3.8206e+00 -1.7799e+00 -1.8702e-01
8338 0 +1.439777229e+01 +1.014397772e+03 +1.014397772e+03 -1.7661e+00 +3.8506e+00 +3.8201e+00 -1.7793e+00 -1.8706e-01
24947 0 +1.411444352e+01 +1.014114444e+03 +1.014114444e+03 -2.4877e+00 +2.5580e+00 +3.2261e-01 -3.4254e+00 -3.4150e+00
24996 0 +1.379712038e+01 +1.013797120e+03 +1.013797120e+03 -2.4885e+00 +2.5562e+00 +3.2244e-01 -3.4261e+00 -3.4162e+00
32921 0 +5.740616158e+00 +1.005740616e+03 +1.005740616e+03 -3.4532e+00 -3.0053e-01 +2.6534e-01 -3.6934e+00 -2.5119e-01
32978 0 +5.617240952e+00 +1.005617241e+03 +1.005617241e+03 -3.4542e+00 -3.0175e-01 +2.6517e-01 -3.6941e+00 -2.5137e-01
413592 0 +4.154671458e+00 +1.004154671e+03 +1.004154671e+03 +1.8580e+00 -1.1332e+00 -1.1631e+00 -2.5365e+00 +3.0493e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.847000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.117520654e+02 +9.328206538e+01 +9.328206538e+01 -1.3647e+00 +3.4103e+00 -1.6526e+00 -3.1574e+00 -3.0479e+00
3 0 +1.117517766e+02 +9.328177662e+01 +9.328177662e+01 -1.3647e+00 +3.4103e+00 -1.6526e+00 -3.1574e+00 -3.0479e+00
9 0 +8.853402325e+01 +7.006402325e+01 +7.006402325e+01 -9.0869e-01 +4.0561e+00 -1.0488e+00 -3.3300e+00 -3.0751e+00
790 0 +6.764186220e+01 +4.917186220e+01 +4.917186220e+01 -2.9977e+00 +2.4551e+00 -5.0233e-01 +3.5815e+00 -1.7279e+00
805 0 +6.520249773e+01 +4.673249773e+01 +4.673249773e+01 -2.8202e+00 +2.8270e+00 -1.7010e-01 +3.5177e+00 -1.7292e+00
812 0 +6.427788187e+01 +4.580788187e+01 +4.580788187e+01 -2.8198e+00 +2.8282e+00 -1.7062e-01 +3.5184e+00 -1.7290e+00
819 0 +6.234870391e+01 +4.387870391e+01 +4.387870391e+01 -2.8183e+00 +2.8328e+00 -1.7268e-01 +3.5211e+00 -1.7282e+00
826 0 +6.135825930e+01 +4.288825930e+01 +4.288825930e+01 -2.8122e+00 +2.8513e+00 -1.8094e-01 +3.5319e+00 -1.7250e+00
917 0 +5.984001317e+01 +4.137001317e+01 +4.137001317e+01 -2.8147e+00 +2.8540e+00 -1.8305e-01 +3.5275e+00 -1.7214e+00
945 0 +5.779677897e+01 +3.932677897e+01 +3.932677897e+01 -2.8208e+00 +2.8607e+00 -1.8871e-01 +3.5158e+00 -1.7118e+00
1001 0 +5.433538396e+01 +3.586538396e+01 +3.586538396e+01 -2.8327e+00 +2.8757e+00 -2.0210e-01 +3.4896e+00 -1.6897e+00
1008 0 +4.744655443e+01 +2.897655443e+01 +2.897655443e+01 -2.8807e+00 +2.9361e+00 -2.5599e-01 +3.3842e+00 -1.6009e+00
