% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
16700 0 +5.494992687e+01 -4.629600731e+02 -4.629600731e+02
109610 0 +5.343426995e+01 -4.644757300e+02 -4.644757300e+02
239363 0 +3.609194731e+01 -4.818180527e+02 -4.818180527e+02
2166652 0 +3.545178275e+01 -4.824582172e+02 -4.824582172e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.646355335e+01 +2.925355335e+01 +2.925355335e+01
9 0 +8.646353210e+01 +2.925353210e+01 +2.925353210e+01
10259 0 +6.500929396e+01 +7.799293964e+00 +7.799293964e+00
10386 0 +6.324277819e+01 +6.032778193e+00 +6.032778193e+00
13620 0 +6.309445179e+01 +5.884451792e+00 +5.884451792e+00
59765 0 +5.915786271e+01 +1.947862709e+00 +1.947862709e+00
63335 0 +5.888430526e+01 +1.674305258e+00 +1.674305258e+00
153512 0 +5.716625885e+01 -4.374115495e-02 -4.374115495e-02
681971 0 +4.910525958e+01 -8.104740421e+00 -8.104740421e+00
682013 0 +4.880472442e+01 -8.405275583e+00 -8.405275583e+00
1860694 0 +4.715654672e+01 -1.005345328e+01 -1.005345328e+01
2349960 0 +4.664800885e+01 -1.056199115e+01 -1.056199115e+01
2350087 0 +4.444424876e+01 -1.276575124e+01 -1.276575124e+01
3037252 0 +4.282958557e+01 -1.438041443e+01 -1.438041443e+01
3037295 0 +3.695527149e+01 -2.025472851e+01 -2.025472851e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.778000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.308805641e+01 +4.530805641e+01 +4.530805641e+01
3 0 +7.308805348e+01 +4.530805348e+01 +4.530805348e+01
128 0 +6.685242398e+01 +3.907242398e+01 +3.907242398e+01
1220 0 +6.605784712e+01 +3.827784712e+01 +3.827784712e+01
8538 0 +6.316073203e+01 +3.538073203e+01 +3.538073203e+01
8959 0 +6.308918655e+01 +3.530918655e+01 +3.530918655e+01
17371 0 +6.040992524e+01 +3.262992524e+01 +3.262992524e+01
17455 0 +6.011034501e+01 +3.233034501e+01 +3.233034501e+01
36296 0 +5.444708601e+01 +2.666708601e+01 +2.666708601e+01
36338 0 +5.313605549e+01 +2.535605549e+01 +2.535605549e+01
411964 0 +5.226401967e+01 +2.448401967e+01 +2.448401967e+01
635029 0 +4.985602950e+01 +2.207602950e+01 +2.207602950e+01
705473 0 +4.276746222e+01 +1.498746222e+01 +1.498746222e+01
706398 0 +4.265635747e+01 +1.487635747e+01 +1.487635747e+01
3584676 0 +4.029109291e+01 +1.251109291e+01 +1.251109291e+01
3584719 0 +3.203521165e+01 +4.255211655e+00 +4.255211655e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.871000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.524326022e+01 +2.653326022e+01 +2.653326022e+01
3 0 +7.524325544e+01 +2.653325544e+01 +2.653325544e+01
44 0 +6.731640395e+01 +1.860640395e+01 +1.860640395e+01
37010 0 +6.370495157e+01 +1.499495157e+01 +1.499495157e+01
90803 0 +5.014546284e+01 +1.435462837e+00 +1.435462837e+00
91139 0 +5.011506305e+01 +1.405063049e+00 +1.405063049e+00
1032679 0 +4.575587967e+01 -2.954120333e+00 -2.954120333e+00
1033058 0 +4.570517909e+01 -3.004820913e+00 -3.004820913e+00
1096562 0 +4.409000163e+01 -4.619998374e+00 -4.619998374e+00
1944075 0 +4.140005977e+01 -7.309940229e+00 -7.309940229e+00
3654077 0 +3.970768373e+01 -9.002316269e+00 -9.002316269e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.667900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.306875300e+01 -8.372124700e+01 -8.372124700e+01
3 0 +8.306875006e+01 -8.372124994e+01 -8.372124994e+01
44 0 +7.665939785e+01 -9.013060215e+01 -9.013060215e+01
2312 0 +7.585720880e+01 -9.093279120e+01 -9.093279120e+01
18756 0 +6.273736834e+01 -1.040526317e+02 -1.040526317e+02
22201 0 +6.165948672e+01 -1.051305133e+02 -1.051305133e+02
284529 0 +5.691931437e+01 -1.098706856e+02 -1.098706856e+02
284572 0 +4.557191341e+01 -1.212180866e+02 -1.212180866e+02
309429 0 +3.956081304e+01 -1.272291870e+02 -1.272291870e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.439285844e+01 +1.074392858e+03 +1.074392858e+03
4 0 +7.439285466e+01 +1.074392855e+03 +1.074392855e+03
170 0 +7.316189897e+01 +1.073161899e+03 +1.073161899e+03
7993 0 +6.301538411e+01 +1.063015384e+03 +1.063015384e+03
69692 0 +5.294248942e+01 +1.052942489e+03 +1.052942489e+03
73389 0 +5.247994869e+01 +1.052479949e+03 +1.052479949e+03
371554 0 +5.052685301e+01 +1.050526853e+03 +1.050526853e+03
371597 0 +4.904839318e+01 +1.049048393e+03 +1.049048393e+03
371639 0 +4.881846880e+01 +1.048818469e+03 +1.048818469e+03
1223955 0 +4.538418795e+01 +1.045384188e+03 +1.045384188e+03
1224124 0 +4.366356731e+01 +1.043663567e+03 +1.043663567e+03
1224166 0 +4.351458925e+01 +1.043514589e+03 +1.043514589e+03
3571179 0 +3.853393065e+01 +1.038533931e+03 +1.038533931e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.847000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.445754913e+01 +5.598754913e+01 +5.598754913e+01
3 0 +7.445753504e+01 +5.598753504e+01 +5.598753504e+01
44 0 +6.065067579e+01 +4.218067579e+01 +4.218067579e+01
506 0 +6.025538183e+01 +4.178538183e+01 +4.178538183e+01
24946 0 +5.575976128e+01 +3.728976128e+01 +3.728976128e+01
25828 0 +5.495373684e+01 +3.648373684e+01 +3.648373684e+01
108519 0 +5.261638568e+01 +3.414638568e+01 +3.414638568e+01
108646 0 +5.090382778e+01 +3.243382778e+01 +3.243382778e+01
442350 0 +4.858351491e+01 +3.011351491e+01 +3.011351491e+01
542738 0 +4.638748658e+01 +2.791748658e+01 +2.791748658e+01
839227 0 +4.528012721e+01 +2.681012721e+01 +2.681012721e+01
1951680 0 +3.484689757e+01 +1.637689757e+01 +1.637689757e+01
1951722 0 +3.377778549e+01 +1.530778549e+01 +1.530778549e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.971000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.020365471e+01 +2.049365471e+01 +2.049365471e+01
3 0 +8.020362856e+01 +2.049362856e+01 +2.049362856e+01
86 0 +7.302110499e+01 +1.331110499e+01 +1.331110499e+01
8456 0 +6.427897647e+01 +4.568976471e+00 +4.568976471e+00
8541 0 +6.166684566e+01 +1.956845661e+00 +1.956845661e+00
8751 0 +6.165535116e+01 +1.945351159e+00 +1.945351159e+00
60190 0 +5.928208084e+01 -4.279191647e-01 -4.279191647e-01
61702 0 +5.888388768e+01 -8.261123188e-01 -8.261123188e-01
115451 0 +5.570741032e+01 -4.002589682e+00 -4.002589682e+00
283669 0 +5.178994450e+01 -7.920055502e+00 -7.920055502e+00
284299 0 +5.128388499e+01 -8.426115010e+00 -8.426115010e+00
533417 0 +4.646696825e+01 -1.324303175e+01 -1.324303175e+01
756363 0 +4.531259624e+01 -1.439740376e+01 -1.439740376e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.684000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.697137670e+01 -9.868623303e+00 -9.868623303e+00
3 0 +8.697136013e+01 -9.868639871e+00 -9.868639871e+00
18674 0 +8.473512851e+01 -1.210487149e+01 -1.210487149e+01
26791 0 +5.041489071e+01 -4.642510929e+01 -4.642510929e+01
26876 0 +4.571268436e+01 -5.112731564e+01 -5.112731564e+01
26918 0 +4.530485134e+01 -5.153514866e+01 -5.153514866e+01
179843 0 +4.342152962e+01 -5.341847038e+01 -5.341847038e+01
181019 0 +4.265020068e+01 -5.418979932e+01 -5.418979932e+01
3996891 0 +3.948976610e+01 -5.735023390e+01 -5.735023390e+01
3997018 0 +3.690387972e+01 -5.993612028e+01 -5.993612028e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.207000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.759938580e+01 +1.096693858e+02 +1.096693858e+02
4 0 +7.759937210e+01 +1.096693721e+02 +1.096693721e+02
44 0 +7.091099737e+01 +1.029809974e+02 +1.029809974e+02
86 0 +7.029418585e+01 +1.023641859e+02 +1.023641859e+02
7322 0 +5.798771170e+01 +9.005771170e+01 +9.005771170e+01
8541 0 +5.753110121e+01 +8.960110121e+01 +8.960110121e+01
51191 0 +5.479407018e+01 +8.686407018e+01 +8.686407018e+01
71123 0 +5.133902473e+01 +8.340902473e+01 +8.340902473e+01
71165 0 +5.002094347e+01 +8.209094347e+01 +8.209094347e+01
124581 0 +4.409085450e+01 +7.616085450e+01 +7.616085450e+01
127185 0 +4.365024220e+01 +7.572024220e+01 +7.572024220e+01
383225 0 +4.024905958e+01 +7.231905958e+01 +7.231905958e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.624000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.173443351e+01 +9.797443351e+01 +9.797443351e+01
6 0 +7.173442013e+01 +9.797442013e+01 +9.797442013e+01
86 0 +6.749948852e+01 +9.373948852e+01 +9.373948852e+01
7784 0 +5.498084171e+01 +8.122084171e+01 +8.122084171e+01
7868 0 +5.471510761e+01 +8.095510761e+01 +8.095510761e+01
102795 0 +4.625866235e+01 +7.249866235e+01 +7.249866235e+01
102838 0 +4.137854228e+01 +6.761854228e+01 +6.761854228e+01
102880 0 +4.054509612e+01 +6.678509612e+01 +6.678509612e+01
2006850 0 +3.755780421e+01 +6.379780421e+01 +6.379780421e+01
2006892 0 +3.690199285e+01 +6.314199285e+01 +6.314199285e+01
2431493 0 +3.337173796e+01 +5.961173796e+01 +5.961173796e+01
2431704 0 +3.310847579e+01 +5.934847579e+01 +5.934847579e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.610000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.093266763e+02 +9.322667628e+01 +9.322667628e+01
3 0 +1.093266585e+02 +9.322665845e+01 +9.322665845e+01
44 0 +8.543566408e+01 +6.933566408e+01 +6.933566408e+01
128 0 +8.481894615e+01 +6.871894615e+01 +6.871894615e+01
16028 0 +7.140519373e+01 +5.530519373e+01 +5.530519373e+01
17667 0 +7.078445361e+01 +5.468445361e+01 +5.468445361e+01
33905 0 +5.873669119e+01 +4.263669119e+01 +4.263669119e+01
37601 0 +5.754054841e+01 +4.144054841e+01 +4.144054841e+01
69150 0 +4.628163696e+01 +3.018163696e+01 +3.018163696e+01
70663 0 +4.570577343e+01 +2.960577343e+01 +2.960577343e+01
1414810 0 +4.229697352e+01 +2.619697352e+01 +2.619697352e+01
1414852 0 +4.149030545e+01 +2.539030545e+01 +2.539030545e+01
