% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
35971 0 +2.465061274e+01 -3.305693873e+02 -3.305693873e+02 +2.0060e+00 -1.9320e+00 -4.6035e-01 +2.3461e+00 +3.9001e+00 +1.4891e+00 +3.9779e+00 -2.1942e+00 +1.5804e+00 +2.1877e+00
35995 0 +2.414021838e+01 -3.310797816e+02 -3.310797816e+02 +2.0085e+00 -1.9316e+00 -4.5679e-01 +2.3444e+00 +3.9050e+00 +1.4914e+00 +3.9855e+00 -2.1859e+00 +1.5772e+00 +2.1845e+00
36055 0 +2.395381924e+01 -3.312661808e+02 -3.312661808e+02 +2.0085e+00 -1.9315e+00 -4.5678e-01 +2.3444e+00 +3.9051e+00 +1.4913e+00 +3.9856e+00 -2.1858e+00 +1.5773e+00 +2.1845e+00
42007 0 +2.327107621e+01 -3.319489238e+02 -3.319489238e+02 -3.1942e+00 +1.4053e+00 -8.9525e-01 +2.0865e+00 -1.7566e+00 +4.0944e-01 -1.5896e+00 +2.3466e+00 -1.9384e-01 +2.5307e-01
136090 0 +1.504971535e+01 -3.401702846e+02 -3.401702846e+02 -1.8471e+00 -3.4648e+00 +3.9314e-01 -2.7371e+00 +1.7080e+00 +3.3496e+00 -2.3717e+00 -1.4446e+00 +2.2829e+00 -1.9374e+00
136114 0 +1.385707522e+01 -3.413629248e+02 -3.413629248e+02 -1.8525e+00 -3.4669e+00 +3.9100e-01 -2.7314e+00 +1.7167e+00 +3.3485e+00 -2.3569e+00 -1.4501e+00 +2.2803e+00 -1.9319e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.370500681e+02 +2.362200681e+02 +2.362200681e+02 -3.6789e+00 +1.1266e+00 -3.6162e+00 +3.6983e+00 -3.0502e+00 -3.6431e-01 -2.9546e+00 +1.5770e+00 -3.2225e+00 -2.1363e+00
3 0 +1.370500527e+02 +2.362200527e+02 +2.362200527e+02 -3.6789e+00 +1.1266e+00 -3.6162e+00 +3.6983e+00 -3.0502e+00 -3.6431e-01 -2.9546e+00 +1.5770e+00 -3.2225e+00 -2.1363e+00
14 0 +9.177930047e+01 +1.909493005e+02 +1.909493005e+02 -3.6276e+00 +5.0717e-01 -3.8586e+00 +3.8679e+00 -2.6519e+00 -6.4826e-01 -2.4696e+00 +1.3147e+00 -3.1706e+00 -2.1542e+00
26 0 +9.110609361e+01 +1.902760936e+02 +1.902760936e+02 -3.6258e+00 +5.0784e-01 -3.8590e+00 +3.8666e+00 -2.6545e+00 -6.5625e-01 -2.4600e+00 +1.3192e+00 -3.1649e+00 -2.1526e+00
2007 0 +8.298252466e+01 +1.821525247e+02 +1.821525247e+02 +1.3641e+00 -1.1132e+00 +2.3370e-01 +3.2071e+00 +8.5107e-01 -8.5899e-01 -2.4979e+00 +1.5298e+00 -6.9245e-01 +3.3737e+00
3542 0 +3.435628084e+01 +1.335262808e+02 +1.335262808e+02 +1.1496e+00 -1.2643e+00 -1.2680e+00 -4.2253e+00 -2.7791e+00 -2.2163e+00 -1.1569e+00 -4.4904e-01 +3.8082e-03 -2.0580e+00
87545 0 +2.759158145e+01 +1.267615814e+02 +1.267615814e+02 +8.6058e-01 +8.4586e-01 -3.6720e+00 +2.8968e+00 +2.9752e+00 -1.6905e+00 +1.6482e+00 +2.0075e+00 -1.1109e+00 +5.4785e-01
87594 0 +2.146557273e+01 +1.206355727e+02 +1.206355727e+02 +8.8242e-01 +8.1399e-01 -3.6858e+00 +2.8591e+00 +2.9619e+00 -1.6929e+00 +1.6149e+00 +1.9602e+00 -1.1401e+00 +5.6855e-01
87606 0 +2.099944333e+01 +1.201694433e+02 +1.201694433e+02 +8.8329e-01 +8.1285e-01 -3.6863e+00 +2.8577e+00 +2.9616e+00 -1.6927e+00 +1.6133e+00 +1.9587e+00 -1.1416e+00 +5.6922e-01
87618 0 +2.075994997e+01 +1.199299500e+02 +1.199299500e+02 +8.8354e-01 +8.1267e-01 -3.6864e+00 +2.8573e+00 +2.9614e+00 -1.6926e+00 +1.6130e+00 +1.9588e+00 -1.1413e+00 +5.6909e-01
180333 0 +1.913686938e+01 +1.183068694e+02 +1.183068694e+02 -1.4430e+00 +1.7948e+00 -3.0865e+00 +1.0686e+00 +3.9125e+00 -3.1107e+00 +8.0109e-01 -3.0616e+00 +1.4661e+00 +2.6947e+00
180345 0 +1.773230508e+01 +1.169023051e+02 +1.169023051e+02 -1.4448e+00 +1.8101e+00 -3.0890e+00 +1.0497e+00 +3.9201e+00 -3.0848e+00 +8.0526e-01 -3.0597e+00 +1.4704e+00 +2.6674e+00
343948 0 +1.614196699e+01 +1.153119670e+02 +1.153119670e+02 -3.1467e+00 +2.3887e+00 +5.1060e-01 +1.6866e+00 -2.2905e+00 +2.1248e+00 -3.7760e+00 -3.2443e+00 -1.6866e-01 -3.1792e+00
344008 0 +1.582617300e+01 +1.149961730e+02 +1.149961730e+02 -3.1474e+00 +2.3898e+00 +5.0923e-01 +1.6882e+00 -2.2909e+00 +2.1252e+00 -3.7762e+00 -3.2439e+00 -1.6685e-01 -3.1791e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.984043418e+01 -4.280695658e+02 -4.280695658e+02 -3.3714e+00 -1.2064e+00 +3.5881e+00 -2.5636e+00 -1.9994e+00 -1.1404e+00 +2.3445e+00 +2.1651e+00 -1.5414e+00 -1.7100e+00
4 0 +8.984042339e+01 -4.280695766e+02 -4.280695766e+02 -3.3714e+00 -1.2064e+00 +3.5881e+00 -2.5636e+00 -1.9994e+00 -1.1404e+00 +2.3445e+00 +2.1651e+00 -1.5414e+00 -1.7100e+00
14 0 +5.965173312e+01 -4.582582669e+02 -4.582582669e+02 -3.6713e+00 -1.0716e+00 +3.3707e+00 -2.5201e+00 -2.3179e+00 -1.1135e+00 +1.9936e+00 +1.9848e+00 -1.1850e+00 -1.0186e+00
26 0 +5.775147306e+01 -4.601585269e+02 -4.601585269e+02 -3.6769e+00 -1.0748e+00 +3.3666e+00 -2.5253e+00 -2.3265e+00 -1.1111e+00 +1.9876e+00 +1.9810e+00 -1.1911e+00 -1.0099e+00
482 0 +5.753342732e+01 -4.603765727e+02 -4.603765727e+02 -3.6773e+00 -1.0748e+00 +3.3662e+00 -2.5258e+00 -2.3270e+00 -1.1108e+00 +1.9874e+00 +1.9807e+00 -1.1915e+00 -1.0093e+00
1550 0 +5.565669773e+01 -4.622533023e+02 -4.622533023e+02 +1.5072e+00 -1.8394e+00 +3.9662e-02 -2.3792e+00 -2.1621e+00 -6.9527e-01 +2.7142e-01 +2.0697e+00 +3.2437e-01 +2.4598e+00
1562 0 +5.430982411e+01 -4.636001759e+02 -4.636001759e+02 +1.5083e+00 -1.8397e+00 +3.5505e-02 -2.3793e+00 -2.1598e+00 -6.9248e-01 +2.7735e-01 +2.0782e+00 +3.2069e-01 +2.4534e+00
3087 0 +4.342786804e+01 -4.744821320e+02 -4.744821320e+02 +9.5482e-01 +2.4371e+00 -3.2938e+00 +3.1965e+00 +2.0848e+00 +4.5000e-01 +1.3884e+00 +2.9742e+00 +1.4189e+00 -1.3989e+00
9335 0 +2.842958582e+01 -4.894804142e+02 -4.894804142e+02 +5.3005e-01 -3.5386e+00 -5.5584e-01 +1.9288e+00 -2.2801e+00 +2.8799e-01 -2.0511e+00 -6.6457e-01 -2.7625e+00 +1.1053e+00
9360 0 +1.988449657e+01 -4.980255034e+02 -4.980255034e+02 +4.9815e-01 -3.5143e+00 -6.0200e-01 +1.9660e+00 -2.3436e+00 +3.5072e-01 -1.9908e+00 -5.6766e-01 -2.6775e+00 +1.1918e+00
403571 0 +1.846998443e+01 -4.994400156e+02 -4.994400156e+02 -3.6045e+00 -2.9179e+00 +2.6872e+00 +3.5437e+00 +3.2125e+00 +2.0096e+00 +2.7199e+00 -2.1311e+00 +2.6255e+00 +3.9712e+00
403607 0 +1.812922091e+01 -4.997807791e+02 -4.997807791e+02 -3.6058e+00 -2.9175e+00 +2.6863e+00 +3.5432e+00 +3.2125e+00 +2.0095e+00 +2.7185e+00 -2.1309e+00 +2.6251e+00 +3.9720e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.081299596e+02 +5.091995958e+01 +5.091995958e+01 -6.3940e-01 +2.7016e+00 -2.2696e+00 +1.1673e+00 -1.4250e+00 -2.7743e+00 -2.0358e+00 +1.5493e+00 +1.9827e+00 -2.1800e+00
4 0 +1.081298221e+02 +5.091982208e+01 +5.091982208e+01 -6.3940e-01 +2.7016e+00 -2.2696e+00 +1.1673e+00 -1.4250e+00 -2.7743e+00 -2.0358e+00 +1.5493e+00 +1.9827e+00 -2.1800e+00
26 0 +8.852549916e+01 +3.131549916e+01 +3.131549916e+01 -6.8294e-01 +3.0055e+00 -2.2309e+00 +1.2305e+00 -1.3352e+00 -2.7456e+00 -1.8802e+00 +1.5359e+00 +1.9262e+00 -2.2049e+00
50 0 +8.684569557e+01 +2.963569557e+01 +2.963569557e+01 -6.8249e-01 +3.0066e+00 -2.2311e+00 +1.2308e+00 -1.3352e+00 -2.7448e+00 -1.8795e+00 +1.5362e+00 +1.9258e+00 -2.2055e+00
1659 0 +7.993285765e+01 +2.272285765e+01 +2.272285765e+01 +3.7299e+00 -2.5809e-02 +2.0026e+00 -1.8774e+00 +3.3429e-01 +1.9076e+00 +4.0845e+00 -1.1446e+00 -3.9809e+00 +2.7580e-01
3193 0 +7.751720686e+01 +2.030720686e+01 +2.030720686e+01 -1.3579e+00 -4.2544e-01 -8.5865e-01 +2.7505e+00 +8.5320e-01 -1.4702e+00 -1.6738e+00 -5.8121e-01 +2.1941e+00 -3.5677e+00
6456 0 +6.412458501e+01 +6.914585012e+00 +6.914585012e+00 +5.9573e-01 +8.7007e-01 -1.2998e+00 +9.9317e-01 -2.5044e+00 +3.6563e+00 +2.2235e-01 +1.8176e+00 -3.4025e+00 +5.4879e-01
6469 0 +5.271670511e+01 -4.493294890e+00 -4.493294890e+00 +5.9059e-01 +1.5337e+00 -1.6090e+00 +1.3189e+00 -2.6688e+00 +3.9333e+00 -2.9547e-02 +1.8634e+00 -3.5665e+00 +1.2251e-01
6481 0 +5.196663891e+01 -5.243361092e+00 -5.243361092e+00 +5.9019e-01 +1.5348e+00 -1.6073e+00 +1.3223e+00 -2.6673e+00 +3.9353e+00 -3.0633e-02 +1.8592e+00 -3.5689e+00 +1.1917e-01
6493 0 +5.020894154e+01 -7.001058462e+00 -7.001058462e+00 +5.8861e-01 +1.5392e+00 -1.6006e+00 +1.3360e+00 -2.6611e+00 +3.9431e+00 -3.4981e-02 +1.8427e+00 -3.5783e+00 +1.0579e-01
6541 0 +5.007698617e+01 -7.133013832e+00 -7.133013832e+00 +5.8866e-01 +1.5391e+00 -1.6006e+00 +1.3361e+00 -2.6611e+00 +3.9431e+00 -3.5045e-02 +1.8426e+00 -3.5784e+00 +1.0579e-01
11150 0 +4.774979391e+01 -9.460206087e+00 -9.460206087e+00 -3.6560e-01 +3.2464e+00 -1.8824e+00 -3.5833e+00 +1.0546e+00 +1.2473e+00 -2.5580e+00 +1.1672e+00 +2.9197e+00 -3.3100e+00
18005 0 +4.518292220e+01 -1.202707780e+01 -1.202707780e+01 +3.0382e+00 -1.7717e+00 +3.3020e+00 +2.1033e+00 -3.9645e+00 -3.3271e+00 +1.4086e+00 -3.5685e+00 +7.3223e-01 -1.7858e+00
18017 0 +4.327072349e+01 -1.393927651e+01 -1.393927651e+01 +3.0365e+00 -1.7688e+00 +3.3022e+00 +2.1017e+00 -3.9664e+00 -3.3277e+00 +1.4064e+00 -3.5727e+00 +7.3589e-01 -1.7858e+00
22708 0 +4.177446713e+01 -1.543553287e+01 -1.543553287e+01 -1.9333e+00 -3.8525e+00 -7.1083e-01 -1.7045e+00 -2.3916e-01 -3.2785e+00 +3.2405e+00 +2.7242e+00 +3.4579e+00 +1.5310e+00
23956 0 +4.139647395e+01 -1.581352605e+01 -1.581352605e+01 -2.0977e+00 -2.6692e+00 -1.4942e+00 +3.4687e+00 +1.7944e+00 -2.2091e-01 +2.7182e+00 +8.0201e-01 +2.0648e+00 -2.0316e+00
42213 0 +3.776916980e+01 -1.944083020e+01 -1.944083020e+01 +2.7969e+00 +3.9441e+00 -2.1138e+00 -3.0846e+00 -9.4025e-01 +2.0727e+00 -2.7028e+00 -3.7360e+00 -1.1476e+00 +2.0375e+00
58016 0 +3.277170727e+01 -2.443829273e+01 -2.443829273e+01 +7.6988e-01 +4.2961e-01 +1.5048e+00 +2.8718e+00 -3.6123e+00 +1.8162e+00 -2.1798e+00 +1.9965e+00 +2.6812e+00 -3.1060e+00
58040 0 +3.221997687e+01 -2.499002313e+01 -2.499002313e+01 +7.6973e-01 +4.2983e-01 +1.5038e+00 +2.8733e+00 -3.6147e+00 +1.8160e+00 -2.1862e+00 +1.9950e+00 +2.6798e+00 -3.1079e+00
96089 0 +2.566449764e+01 -3.154550236e+01 -3.154550236e+01 -1.2293e+00 -1.0759e+00 -1.1023e+00 +3.1461e+00 +8.0029e-01 +2.8063e+00 -1.0608e+00 -1.9965e+00 -1.4171e+00 +3.2025e+00
96101 0 +2.428720502e+01 -3.292279498e+01 -3.292279498e+01 -1.2288e+00 -1.0706e+00 -1.1019e+00 +3.1492e+00 +7.9815e-01 +2.8056e+00 -1.0561e+00 -1.9937e+00 -1.4217e+00 +3.1984e+00
96209 0 +2.397606500e+01 -3.323393500e+01 -3.323393500e+01 -1.2281e+00 -1.0706e+00 -1.1014e+00 +3.1492e+00 +7.9815e-01 +2.8059e+00 -1.0557e+00 -1.9940e+00 -1.4219e+00 +3.1974e+00
122301 0 +2.309345161e+01 -3.411654839e+01 -3.411654839e+01 -3.0874e+00 +2.9189e+00 -1.9264e+00 +1.3715e+00 +3.5809e+00 -3.3407e+00 +3.7007e+00 +2.3692e+00 +2.8352e+00 +4.0485e-01
122373 0 +2.288290113e+01 -3.432709887e+01 -3.432709887e+01 -3.0884e+00 +2.9200e+00 -1.9262e+00 +1.3716e+00 +3.5800e+00 -3.3403e+00 +3.6994e+00 +2.3696e+00 +2.8361e+00 +4.0427e-01
311910 0 +2.192945584e+01 -3.528054416e+01 -3.528054416e+01 +1.2283e+00 +1.5997e+00 -3.4662e+00 +2.7775e+00 +2.9772e+00 -2.4492e+00 -2.6293e+00 -2.9493e+00 -5.7180e-01 +1.3383e+00
364457 0 +1.386872884e+01 -4.334127116e+01 -4.334127116e+01 +7.2845e-01 -3.4768e+00 +3.4047e+00 +2.6302e+00 -2.8409e+00 -2.2490e+00 +3.6630e+00 +2.6054e+00 +3.8553e+00 -1.1363e+00
364506 0 +1.338815249e+01 -4.382184751e+01 -4.382184751e+01 +7.4258e-01 -3.5197e+00 +3.4029e+00 +2.6288e+00 -2.8692e+00 -2.2456e+00 +3.6095e+00 +2.6019e+00 +3.8266e+00 -1.1366e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.778000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.103337218e+01 +5.325337218e+01 +5.325337218e+01 +2.6536e+00 +1.0108e+00 +3.9478e+00 +3.8755e+00 +3.8967e+00 +2.2932e+00 -3.3223e+00 -1.7935e+00 +3.1133e+00 -2.0649e+00
3 0 +8.103336680e+01 +5.325336680e+01 +5.325336680e+01 +2.6536e+00 +1.0108e+00 +3.9478e+00 +3.8755e+00 +3.8967e+00 +2.2932e+00 -3.3223e+00 -1.7935e+00 +3.1133e+00 -2.0649e+00
38 0 +7.277175483e+01 +4.499175483e+01 +4.499175483e+01 +2.6565e+00 +9.9256e-01 +3.9564e+00 +3.8485e+00 +3.8636e+00 +2.2762e+00 -3.3446e+00 -1.7630e+00 +3.1214e+00 -2.0768e+00
74 0 +7.231255268e+01 +4.453255268e+01 +4.453255268e+01 +2.6567e+00 +9.9193e-01 +3.9568e+00 +3.8475e+00 +3.8628e+00 +2.2755e+00 -3.3453e+00 -1.7622e+00 +3.1217e+00 -2.0773e+00
2991 0 +5.665553191e+01 +2.887553191e+01 +2.887553191e+01 -2.4341e-02 -3.2707e+00 -1.5891e+00 +4.0328e+00 +9.6499e-01 +1.6421e+00 -1.6706e+00 +3.7633e-02 -2.9333e+00 -7.4472e-01
8895 0 +5.370334337e+01 +2.592334337e+01 +2.592334337e+01 +3.8929e-01 +3.9144e+00 +7.4921e-01 -3.2297e+00 +2.9646e+00 -2.3183e-01 -3.4256e+00 -3.2853e+00 -3.5233e+00 +1.0738e+00
8907 0 +5.358196444e+01 +2.580196444e+01 +2.580196444e+01 +3.8884e-01 +3.9153e+00 +7.4771e-01 -3.2289e+00 +2.9653e+00 -2.3464e-01 -3.4210e+00 -3.2843e+00 -3.5225e+00 +1.0728e+00
9087 0 +5.197751829e+01 +2.419751829e+01 +2.419751829e+01 +3.8881e-01 +3.9116e+00 +7.4339e-01 -3.2301e+00 +2.9630e+00 -2.3600e-01 -3.4204e+00 -3.2844e+00 -3.5217e+00 +1.0726e+00
14008 0 +3.831877253e+01 +1.053877253e+01 +1.053877253e+01 +1.6573e+00 +2.3704e-01 -2.9310e+00 +1.5687e+00 -5.5294e-02 -8.9131e-01 -3.2991e+00 -3.1021e-01 +7.6153e-01 -8.7716e-01
14045 0 +3.123069300e+01 +3.450693003e+00 +3.450693003e+00 +1.6695e+00 +2.8365e-01 -2.9710e+00 +1.5759e+00 -4.0312e-02 -8.7763e-01 -3.3830e+00 -2.7826e-01 +7.1263e-01 -9.0508e-01
14057 0 +2.966344307e+01 +1.883443071e+00 +1.883443071e+00 +1.6711e+00 +2.8613e-01 -2.9739e+00 +1.5797e+00 -3.9540e-02 -8.7654e-01 -3.3841e+00 -2.7886e-01 +7.1104e-01 -9.0634e-01
14069 0 +2.831358699e+01 +5.335869859e-01 +5.335869859e-01 +1.6776e+00 +2.9603e-01 -2.9852e+00 +1.5951e+00 -3.6455e-02 -8.7216e-01 -3.3886e+00 -2.8125e-01 +7.0471e-01 -9.1137e-01
14081 0 +2.592885973e+01 -1.851140265e+00 -1.851140265e+00 +1.7035e+00 +3.3562e-01 -3.0303e+00 +1.6567e+00 -2.4112e-02 -8.5465e-01 -3.4066e+00 -2.9085e-01 +6.7937e-01 -9.3149e-01
14117 0 +2.434029834e+01 -3.439701663e+00 -3.439701663e+00 +1.6985e+00 +3.2890e-01 -3.0156e+00 +1.6426e+00 -2.6823e-02 -8.6947e-01 -3.4043e+00 -2.9171e-01 +6.8644e-01 -9.2875e-01
14165 0 +2.366965890e+01 -4.110341104e+00 -4.110341104e+00 +1.6983e+00 +3.3527e-01 -3.0151e+00 +1.6496e+00 -2.2659e-02 -8.8502e-01 -3.4092e+00 -2.9768e-01 +6.8434e-01 -9.2883e-01
26300 0 +2.055973525e+01 -7.220264753e+00 -7.220264753e+00 +5.9925e-01 +1.8510e+00 +1.9931e-01 +2.3154e+00 -2.7221e+00 +2.6757e+00 +3.0426e+00 -4.5540e-01 +3.8878e+00 +3.0876e+00
26325 0 +1.963079678e+01 -8.149203216e+00 -8.149203216e+00 +5.2351e-01 +1.7771e+00 +1.5687e-01 +2.2336e+00 -2.8126e+00 +2.7154e+00 +3.0788e+00 -3.7668e-01 +3.8430e+00 +2.9115e+00
26337 0 +1.946735554e+01 -8.312644461e+00 -8.312644461e+00 +5.2322e-01 +1.7770e+00 +1.5659e-01 +2.2334e+00 -2.8123e+00 +2.7156e+00 +3.0791e+00 -3.7634e-01 +3.8432e+00 +2.9109e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.871000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.395389536e+02 +9.082895356e+01 +9.082895356e+01 +1.3186e+00 +3.4862e+00 +2.5988e+00 +2.4515e+00 +1.7655e+00 +3.6025e+00 -1.0364e+00 +1.0669e+00 -3.3723e+00 -3.7607e-01
3 0 +1.395389036e+02 +9.082890359e+01 +9.082890359e+01 +1.3186e+00 +3.4862e+00 +2.5988e+00 +2.4515e+00 +1.7655e+00 +3.6025e+00 -1.0364e+00 +1.0669e+00 -3.3723e+00 -3.7607e-01
62 0 +1.372967211e+02 +8.858672110e+01 +8.858672110e+01 +1.3265e+00 +3.4881e+00 +2.5992e+00 +2.4535e+00 +1.7726e+00 +3.6022e+00 -1.0300e+00 +1.0649e+00 -3.3677e+00 -3.7583e-01
1718 0 +8.753691435e+01 +3.882691435e+01 +3.882691435e+01 -2.2729e+00 +1.7002e+00 +2.0766e+00 -1.6691e+00 -1.3888e+00 -2.2946e+00 -3.2028e+00 -2.8164e+00 +2.5791e+00 +3.7642e+00
2990 0 +6.622989129e+01 +1.751989129e+01 +1.751989129e+01 +3.0666e+00 +3.4598e-01 +2.6928e+00 -2.7507e+00 -7.0483e-01 +1.9145e+00 +3.4644e+00 -3.7358e+00 -2.8774e+00 -8.4959e-01
3003 0 +5.602884070e+01 +7.318840703e+00 +7.318840703e+00 +3.4316e+00 +2.2507e-01 +2.8069e+00 -2.7022e+00 -6.7144e-02 +1.9965e+00 +3.8431e+00 -4.2355e+00 -3.0128e+00 -6.7069e-01
3015 0 +5.146233974e+01 +2.752339736e+00 +2.752339736e+00 +4.8915e+00 -2.5860e-01 +3.2632e+00 -2.5081e+00 +2.4836e+00 +2.3244e+00 +5.3581e+00 -6.2345e+00 -3.5545e+00 +4.4945e-02
3051 0 +5.042456545e+01 +1.714565451e+00 +1.714565451e+00 +4.0514e+00 +2.0640e-02 +2.9798e+00 -2.6238e+00 +1.0215e+00 +2.1164e+00 +4.4780e+00 -5.0777e+00 -3.2491e+00 -3.6286e-01
3087 0 +5.009379421e+01 +1.383794207e+00 +1.383794207e+00 +4.0516e+00 +2.0995e-02 +2.9791e+00 -2.6237e+00 +1.0225e+00 +2.1156e+00 +4.4780e+00 -5.0781e+00 -3.2493e+00 -3.6288e-01
