% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
13702 0 +1.524860479e-01 -5.463475140e+02 -5.463475140e+02 -2.1811e+00 +2.0666e+00 +2.1290e+00
13707 0 +1.103151542e-01 -5.463896848e+02 -5.463896848e+02 -2.1706e+00 +2.0616e+00 +2.1148e+00
13712 0 +1.022332393e-01 -5.463977668e+02 -5.463977668e+02 -2.1669e+00 +2.0626e+00 +2.1153e+00
13717 0 +7.579266708e-02 -5.464242073e+02 -5.464242073e+02 -2.1525e+00 +2.0666e+00 +2.1170e+00
13722 0 +2.380720050e-02 -5.464761928e+02 -5.464761928e+02 -2.1248e+00 +2.0832e+00 +2.1140e+00
13727 0 +6.554350903e-04 -5.464993446e+02 -5.464993446e+02 -2.1028e+00 +2.1034e+00 +2.1067e+00
13732 0 +3.331779897e-05 -5.464999667e+02 -5.464999667e+02 -2.1040e+00 +2.1048e+00 +2.1052e+00
13737 0 +2.119202236e-08 -5.465000000e+02 -5.465000000e+02 -2.1048e+00 +2.1049e+00 +2.1048e+00
13742 0 +2.819433575e-11 -5.465000000e+02 -5.465000000e+02 -2.1048e+00 +2.1048e+00 +2.1048e+00
13747 0 +0.000000000e+00 -5.465000000e+02 -5.465000000e+02 -2.1048e+00 +2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.963935596e+00 +1.002963936e+03 +1.002963936e+03 -1.7962e+00 +8.9630e-01 -2.4516e+00
5 0 +2.963935385e+00 +1.002963935e+03 +1.002963935e+03 -1.7962e+00 +8.9630e-01 -2.4516e+00
7 0 +2.749594842e+00 +1.002749595e+03 +1.002749595e+03 -2.2520e+00 +8.7214e-01 -1.5507e+00
22 0 +2.586198148e+00 +1.002586198e+03 +1.002586198e+03 -2.2134e+00 +9.0243e-01 -1.5325e+00
27 0 +2.437312652e+00 +1.002437313e+03 +1.002437313e+03 -2.1362e+00 +1.0166e+00 -1.5216e+00
37 0 +2.252578537e+00 +1.002252579e+03 +1.002252579e+03 -2.0967e+00 +1.0845e+00 -1.5146e+00
47 0 +2.225816798e+00 +1.002225817e+03 +1.002225817e+03 -2.0756e+00 +1.1077e+00 -1.5063e+00
62 0 +2.181046406e+00 +1.002181046e+03 +1.002181046e+03 -2.0887e+00 +1.1067e+00 -1.4966e+00
943 0 +1.459439358e+00 +1.001459439e+03 +1.001459439e+03 -4.3558e-01 +2.5621e+00 -1.9960e+00
948 0 +1.249558520e+00 +1.001249559e+03 +1.001249559e+03 -2.9148e-01 +2.5642e+00 -1.9744e+00
953 0 +1.210735985e+00 +1.001210736e+03 +1.001210736e+03 -3.3129e-01 +2.5651e+00 -1.9817e+00
968 0 +1.196899411e+00 +1.001196899e+03 +1.001196899e+03 -3.2201e-01 +2.5622e+00 -1.9853e+00
1542 0 +9.638676714e-01 +1.000963868e+03 +1.000963868e+03 -2.0426e+00 +1.4718e+00 -2.2876e+00
1552 0 +9.119725990e-01 +1.000911973e+03 +1.000911973e+03 -2.0355e+00 +1.5002e+00 -2.2807e+00
1572 0 +8.496510655e-01 +1.000849651e+03 +1.000849651e+03 -2.0362e+00 +1.5089e+00 -2.2706e+00
1577 0 +7.817332234e-01 +1.000781733e+03 +1.000781733e+03 -2.0463e+00 +1.5049e+00 -2.2555e+00
1582 0 +7.710042031e-01 +1.000771004e+03 +1.000771004e+03 -2.0531e+00 +1.5031e+00 -2.2522e+00
1587 0 +7.542895411e-01 +1.000754290e+03 +1.000754290e+03 -2.0675e+00 +1.5000e+00 -2.2499e+00
1592 0 +7.342352945e-01 +1.000734235e+03 +1.000734235e+03 -2.0915e+00 +1.4956e+00 -2.2506e+00
1602 0 +7.238750444e-01 +1.000723875e+03 +1.000723875e+03 -2.1062e+00 +1.4940e+00 -2.2570e+00
3455 0 +4.536111325e-01 +1.000453611e+03 +1.000453611e+03 -2.1203e+00 +9.5332e-02 -2.6155e+00
3460 0 +4.312265218e-01 +1.000431227e+03 +1.000431227e+03 -2.1158e+00 +9.3216e-02 -2.6063e+00
3465 0 +4.265565352e-01 +1.000426557e+03 +1.000426557e+03 -2.1199e+00 +8.9171e-02 -2.6058e+00
3475 0 +4.105532741e-01 +1.000410553e+03 +1.000410553e+03 -2.1273e+00 +7.4065e-02 -2.6084e+00
3480 0 +4.012684667e-01 +1.000401268e+03 +1.000401268e+03 -2.1219e+00 +6.7771e-02 -2.6112e+00
3485 0 +3.958482839e-01 +1.000395848e+03 +1.000395848e+03 -2.1113e+00 +6.7060e-02 -2.6133e+00
9174 0 +3.149667600e-01 +1.000314967e+03 +1.000314967e+03 -2.1095e+00 +2.1742e+00 -2.0692e+00
9179 0 +2.199589951e-01 +1.000219959e+03 +1.000219959e+03 -2.1033e+00 +2.1654e+00 -2.0763e+00
9184 0 +6.893593715e-02 +1.000068936e+03 +1.000068936e+03 -2.1014e+00 +2.1391e+00 -2.0887e+00
9189 0 +2.138686026e-04 +1.000000214e+03 +1.000000214e+03 -2.1043e+00 +2.1030e+00 -2.1055e+00
9194 0 +1.420235094e-07 +1.000000000e+03 +1.000000000e+03 -2.1048e+00 +2.1049e+00 -2.1049e+00
9199 0 +1.182115739e-09 +1.000000000e+03 +1.000000000e+03 -2.1048e+00 +2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.625325671e+04 +3.646163671e+04 +3.646163671e+04 -2.5187e-01 -3.1240e+00 -4.9683e-01
4 0 +3.625325652e+04 +3.646163652e+04 +3.646163652e+04 -2.5187e-01 -3.1240e+00 -4.9683e-01
7 0 +1.678353873e+04 +1.699191873e+04 +1.699191873e+04 -3.3616e-01 -2.5761e+00 +3.4746e-01
17 0 +1.436078302e+04 +1.456916302e+04 +1.456916302e+04 -9.4410e-01 -3.7623e-01 -6.2310e-01
22 0 +9.878375584e+03 +1.008675558e+04 +1.008675558e+04 -4.8136e-01 -2.3229e-01 -3.3566e-01
32 0 +8.747420252e+03 +8.955800252e+03 +8.955800252e+03 +1.2736e+00 +2.1421e-01 -3.5496e-01
42 0 +7.983387258e+03 +8.191767258e+03 +8.191767258e+03 +2.5233e+00 +5.3215e-01 -3.6870e-01
52 0 +6.827648237e+03 +7.036028237e+03 +7.036028237e+03 -6.9541e-01 -2.6095e-01 -6.4516e-02
62 0 +6.283014009e+03 +6.491394009e+03 +6.491394009e+03 -2.3056e+00 -6.5773e-01 +8.7661e-02
67 0 +3.334203142e+03 +3.542583142e+03 +3.542583142e+03 +1.3679e-01 -1.6857e-02 +2.6842e-01
72 0 +3.948817592e+01 +2.478681759e+02 +2.478681759e+02 +1.1210e+00 +3.0701e-01 +1.0017e+00
77 0 +2.907594638e+00 +2.112875946e+02 +2.112875946e+02 +2.4281e+00 +6.4338e-01 +1.0152e+00
87 0 +2.838809286e+00 +2.112188093e+02 +2.112188093e+02 +2.4377e+00 +6.4578e-01 +1.0147e+00
92 0 +2.769100577e+00 +2.111491006e+02 +2.111491006e+02 +2.4474e+00 +6.4821e-01 +1.0142e+00
102 0 +2.698773879e+00 +2.110787739e+02 +2.110787739e+02 +2.4571e+00 +6.5065e-01 +1.0137e+00
112 0 +2.592679974e+00 +2.109726800e+02 +2.109726800e+02 +2.4719e+00 +6.5436e-01 +1.0129e+00
122 0 +2.486492260e+00 +2.108664923e+02 +2.108664923e+02 +2.4868e+00 +6.5809e-01 +1.0121e+00
132 0 +2.396830482e+00 +2.107768305e+02 +2.107768305e+02 +2.4995e+00 +6.6128e-01 +1.0114e+00
147 0 +2.310942068e+00 +2.106909421e+02 +2.106909421e+02 +2.5114e+00 +6.6445e-01 +1.0082e+00
157 0 +2.288135475e+00 +2.106681355e+02 +2.106681355e+02 +2.5084e+00 +6.6381e-01 +1.0062e+00
258 0 +1.819143116e+00 +2.101991431e+02 +2.101991431e+02 -2.0440e+00 -4.8628e-01 +1.2974e+00
268 0 +1.725563245e+00 +2.101055632e+02 +2.101055632e+02 -2.0561e+00 -4.8865e-01 +1.2938e+00
273 0 +1.590300805e+00 +2.099703008e+02 +2.099703008e+02 -2.0583e+00 -4.8273e-01 +1.2924e+00
278 0 +1.553893369e+00 +2.099338934e+02 +2.099338934e+02 -2.0644e+00 -4.7935e-01 +1.2914e+00
288 0 +1.540019826e+00 +2.099200198e+02 +2.099200198e+02 -2.0763e+00 -4.8182e-01 +1.2922e+00
1440 0 +1.505596759e+00 +2.098855968e+02 +2.098855968e+02 -2.1284e+00 -4.9350e-01 +2.4162e+00
1732 0 +1.413496667e+00 +2.097934967e+02 +2.097934967e+02 +6.3799e-01 +7.7866e-01 +2.4330e+00
1742 0 +1.410466870e+00 +2.097904669e+02 +2.097904669e+02 +6.2563e-01 +7.7570e-01 +2.4338e+00
5400 0 +1.256323867e+00 +2.096363239e+02 +2.096363239e+02 -2.1994e+00 -5.1433e-01 +2.8055e+00
5405 0 +8.585843980e-01 +2.092385844e+02 +2.092385844e+02 -2.0676e+00 -4.8011e-01 +2.7719e+00
5410 0 +8.481950709e-01 +2.092281951e+02 +2.092281951e+02 -2.0681e+00 -4.8006e-01 +2.7704e+00
5415 0 +8.147720910e-01 +2.091947721e+02 +2.091947721e+02 -2.0702e+00 -4.7984e-01 +2.7644e+00
5420 0 +7.647481678e-01 +2.091447482e+02 +2.091447482e+02 -2.0962e+00 -4.8673e-01 +2.7535e+00
10182 0 +7.480893261e-01 +2.091280893e+02 +2.091280893e+02 -9.8296e-01 +2.3788e+00 +2.0355e+00
10187 0 +7.269374658e-01 +2.091069375e+02 +2.091069375e+02 -1.0162e+00 +2.3721e+00 +2.0412e+00
10207 0 +7.239628031e-01 +2.091039628e+02 +2.091039628e+02 -1.0194e+00 +2.3746e+00 +2.0370e+00
10615 0 +5.578166475e-01 +2.089378166e+02 +2.089378166e+02 -2.1996e+00 +2.0720e+00 +9.7650e-01
10620 0 +4.197322321e-01 +2.087997322e+02 +2.087997322e+02 -2.0818e+00 +2.1246e+00 +9.6174e-01
10625 0 +3.976933911e-01 +2.087776934e+02 +2.087776934e+02 -2.1009e+00 +2.0989e+00 +9.6167e-01
13266 0 +3.454949448e-01 +2.087254949e+02 +2.087254949e+02 -2.0261e+00 +2.1803e+00 +2.1078e+00
13271 0 +5.721696615e-02 +2.084372170e+02 +2.084372170e+02 -2.0967e+00 +2.1213e+00 +2.0843e+00
13276 0 +4.257095790e-02 +2.084225710e+02 +2.084225710e+02 -2.0971e+00 +2.1294e+00 +2.0895e+00
13281 0 +3.939591237e-02 +2.084193959e+02 +2.084193959e+02 -2.0965e+00 +2.1295e+00 +2.0905e+00
13286 0 +3.334779376e-02 +2.084133478e+02 +2.084133478e+02 -2.0966e+00 +2.1283e+00 +2.0922e+00
13291 0 +2.236715531e-02 +2.084023672e+02 +2.084023672e+02 -2.0974e+00 +2.1249e+00 +2.0950e+00
13296 0 +5.887602627e-03 +2.083858876e+02 +2.083858876e+02 -2.1002e+00 +2.1159e+00 +2.1007e+00
13301 0 +1.942535595e-04 +2.083801943e+02 +2.083801943e+02 -2.1039e+00 +2.1061e+00 +2.1054e+00
13306 0 +4.061760328e-05 +2.083800406e+02 +2.083800406e+02 -2.1045e+00 +2.1052e+00 +2.1052e+00
13311 0 +1.298866437e-08 +2.083800000e+02 +2.083800000e+02 -2.1048e+00 +2.1048e+00 +2.1049e+00
13316 0 +2.657429832e-11 +2.083800000e+02 +2.083800000e+02 -2.1048e+00 +2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.132664191e+04 +3.118168191e+04 +3.118168191e+04 +1.4604e-01 -1.9209e+00 +2.1038e+00
7 0 +1.236139118e+04 +1.221643118e+04 +1.221643118e+04 +1.4594e-01 -2.1661e+00 +1.1241e+00
17 0 +1.212175277e+04 +1.197679277e+04 +1.197679277e+04 +2.2572e-01 -1.8476e+00 +1.0272e+00
27 0 +1.183489496e+04 +1.168993496e+04 +1.168993496e+04 +3.2187e-01 -1.4637e+00 +9.1052e-01
37 0 +1.149104114e+04 +1.134608114e+04 +1.134608114e+04 +4.3894e-01 -9.9636e-01 +7.6842e-01
47 0 +1.115749678e+04 +1.101253678e+04 +1.101253678e+04 +5.5378e-01 -5.3787e-01 +6.2902e-01
57 0 +1.084375735e+04 +1.069879735e+04 +1.069879735e+04 +6.7159e-01 -6.7530e-02 +4.8602e-01
62 0 +8.123322968e+03 +7.978362968e+03 +7.978362968e+03 +4.7126e-01 -5.2560e-01 +3.8131e-01
67 0 +5.448543936e+03 +5.303583936e+03 +5.303583936e+03 +4.4173e+00 -5.8155e-01 -8.5004e-02
72 0 +3.799595492e+03 +3.654635492e+03 +3.654635492e+03 +2.3281e+00 +8.9003e-01 -9.2454e-01
77 0 +1.203645439e+03 +1.058685439e+03 +1.058685439e+03 +2.0955e+00 +3.1409e-01 -1.0191e+00
82 0 +2.670012740e+00 -1.422899873e+02 -1.422899873e+02 +1.7342e+00 -4.6799e-01 -1.0556e+00
87 0 +2.595711831e+00 -1.423642882e+02 -1.423642882e+02 +1.7220e+00 -4.6854e-01 -1.0544e+00
92 0 +2.466098432e+00 -1.424939016e+02 -1.424939016e+02 +1.6933e+00 -4.6457e-01 -1.0549e+00
97 0 +2.242316306e+00 -1.427176837e+02 -1.427176837e+02 +1.6368e+00 -4.5308e-01 -1.0574e+00
102 0 +2.034022353e+00 -1.429259776e+02 -1.429259776e+02 +1.5110e+00 -4.2555e-01 -1.0650e+00
112 0 +1.938681191e+00 -1.430213188e+02 -1.430213188e+02 +1.5377e+00 -4.2344e-01 -1.0660e+00
404 0 +1.635368344e+00 -1.433246317e+02 -1.433246317e+02 +2.5157e+00 -3.3391e+00 -6.2385e-01
409 0 +1.178297219e+00 -1.437817028e+02 -1.437817028e+02 +2.5098e+00 -3.2478e+00 -6.8443e-01
414 0 +1.161407959e+00 -1.437985920e+02 -1.437985920e+02 +2.5083e+00 -3.2537e+00 -6.6966e-01
1654 0 +1.011112416e+00 -1.439488876e+02 -1.439488876e+02 -2.1020e+00 -2.0856e+00 -6.6195e-01
1659 0 +9.237565011e-01 -1.440362435e+02 -1.440362435e+02 -2.0980e+00 -2.0913e+00 -6.5711e-01
1664 0 +9.090104839e-01 -1.440509895e+02 -1.440509895e+02 -2.0822e+00 -2.1141e+00 -6.3773e-01
1669 0 +8.105319980e-01 -1.441494680e+02 -1.441494680e+02 -2.0926e+00 -2.0991e+00 -6.5052e-01
1674 0 +7.679781507e-01 -1.441920218e+02 -1.441920218e+02 -2.0889e+00 -2.1044e+00 -6.4595e-01
2878 0 +5.846535220e-01 -1.443753465e+02 -1.443753465e+02 +1.6111e+00 -3.0516e+00 -1.8766e+00
2883 0 +4.284858049e-01 -1.445315142e+02 -1.445315142e+02 +1.4845e+00 -3.0043e+00 -1.8909e+00
2888 0 +4.125752910e-01 -1.445474247e+02 -1.445474247e+02 +1.5138e+00 -3.0133e+00 -1.8878e+00
2898 0 +4.046843256e-01 -1.445553157e+02 -1.445553157e+02 +1.5190e+00 -3.0151e+00 -1.8843e+00
2903 0 +3.954298087e-01 -1.445645702e+02 -1.445645702e+02 +1.5174e+00 -3.0118e+00 -1.8790e+00
4204 0 +5.541137000e-02 -1.449045886e+02 -1.449045886e+02 -2.1333e+00 -2.1169e+00 -2.0903e+00
4209 0 +1.212730550e-03 -1.449587873e+02 -1.449587873e+02 -2.0997e+00 -2.1060e+00 -2.1067e+00
4214 0 +2.083876475e-04 -1.449597916e+02 -1.449597916e+02 -2.1020e+00 -2.1067e+00 -2.1042e+00
4219 0 +1.809546217e-04 -1.449598190e+02 -1.449598190e+02 -2.1027e+00 -2.1068e+00 -2.1044e+00
4224 0 +1.560428678e-04 -1.449598440e+02 -1.449598440e+02 -2.1029e+00 -2.1066e+00 -2.1045e+00
4229 0 +1.107535876e-04 -1.449598892e+02 -1.449598892e+02 -2.1033e+00 -2.1064e+00 -2.1046e+00
4234 0 +3.928952910e-05 -1.449599607e+02 -1.449599607e+02 -2.1041e+00 -2.1057e+00 -2.1048e+00
4239 0 +1.168483067e-06 -1.449599988e+02 -1.449599988e+02 -2.1049e+00 -2.1049e+00 -2.1049e+00
4244 0 +1.832258363e-07 -1.449599998e+02 -1.449599998e+02 -2.1049e+00 -2.1048e+00 -2.1049e+00
4249 0 +9.904965736e-11 -1.449600000e+02 -1.449600000e+02 -2.1048e+00 -2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.031521391e+04 +1.030891391e+04 +1.030891391e+04 +1.6657e-01 -3.9979e+00 -3.2167e+00
4 0 +1.031521382e+04 +1.030891382e+04 +1.030891382e+04 +1.6657e-01 -3.9979e+00 -3.2167e+00
7 0 +1.448375498e+03 +1.442075498e+03 +1.442075498e+03 +1.0887e-01 -3.5418e+00 -2.3174e+00
17 0 +1.341291906e+03 +1.334991906e+03 +1.334991906e+03 -1.2484e-01 -2.6979e+00 -2.6594e+00
22 0 +1.133586014e+03 +1.127286014e+03 +1.127286014e+03 -2.3402e-01 -2.7254e+00 -2.6059e+00
27 0 +4.754563962e+02 +4.691563962e+02 +4.691563962e+02 -6.7074e-01 -2.8358e+00 -2.3918e+00
32 0 +3.409914660e+00 -2.890085340e+00 -2.890085340e+00 +2.4097e+00 -2.0656e+00 -2.2397e+00
47 0 +2.659510406e+00 -3.640489594e+00 -3.640489594e+00 +1.9040e+00 -2.1919e+00 -2.2069e+00
52 0 +1.986045132e+00 -4.313954868e+00 -4.313954868e+00 +2.1202e+00 -2.1360e+00 -2.2185e+00
57 0 +1.905901043e+00 -4.394098957e+00 -4.394098957e+00 +2.1122e+00 -2.1361e+00 -2.2154e+00
62 0 +1.607147711e+00 -4.692852289e+00 -4.692852289e+00 +2.0805e+00 -2.1365e+00 -2.2031e+00
67 0 +9.091645813e-01 -5.390835419e+00 -5.390835419e+00 +2.0482e+00 -2.1254e+00 -2.1742e+00
72 0 +1.658138797e-01 -6.134186120e+00 -6.134186120e+00 +2.0270e+00 -2.0904e+00 -2.1141e+00
77 0 +8.639694199e-02 -6.213603058e+00 -6.213603058e+00 +2.0667e+00 -2.0826e+00 -2.1176e+00
82 0 +5.202477764e-02 -6.247975222e+00 -6.247975222e+00 +2.1098e+00 -2.0735e+00 -2.1176e+00
87 0 +4.607810796e-02 -6.253921892e+00 -6.253921892e+00 +2.1111e+00 -2.0753e+00 -2.1173e+00
92 0 +2.758759619e-02 -6.272412404e+00 -6.272412404e+00 +2.1163e+00 -2.0826e+00 -2.1161e+00
97 0 +1.047215535e-03 -6.298952784e+00 -6.298952784e+00 +2.1113e+00 -2.1021e+00 -2.1068e+00
102 0 +1.831932510e-05 -6.299981681e+00 -6.299981681e+00 +2.1057e+00 -2.1048e+00 -2.1050e+00
107 0 +1.947966854e-08 -6.299999981e+00 -6.299999981e+00 +2.1049e+00 -2.1049e+00 -2.1048e+00
112 0 +1.662581184e-11 -6.300000000e+00 -6.300000000e+00 +2.1048e+00 -2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.206000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.579571866e+03 +8.557511866e+03 +8.557511866e+03 +1.4305e+00 -2.5758e+00 -1.0907e+00
3 0 +8.579571845e+03 +8.557511845e+03 +8.557511845e+03 +1.4305e+00 -2.5758e+00 -1.0907e+00
7 0 +2.658977993e+03 +2.636917993e+03 +2.636917993e+03 +1.5842e+00 -1.8022e+00 -1.7216e+00
17 0 +4.911589350e+02 +4.690989350e+02 +4.690989350e+02 +1.9090e+00 -6.8330e-01 -1.0258e+00
27 0 +4.485866908e+02 +4.265266908e+02 +4.265266908e+02 +2.1732e+00 -7.4060e-01 -1.0547e+00
37 0 +3.954127816e+02 +3.733527816e+02 +3.733527816e+02 +2.5465e+00 -8.2155e-01 -1.0955e+00
42 0 +2.356379170e+02 +2.135779170e+02 +2.135779170e+02 +2.1530e+00 -6.8473e-01 -1.1283e+00
47 0 +2.445510650e+01 +2.395106500e+00 +2.395106500e+00 +2.3120e+00 -6.0426e-01 -1.2583e+00
52 0 +2.096932403e+00 -1.996306760e+01 -1.996306760e+01 +2.2937e+00 -5.3766e-01 -1.3056e+00
57 0 +1.786131454e+00 -2.027386855e+01 -2.027386855e+01 +2.2307e+00 -5.2083e-01 -1.3023e+00
62 0 +1.540371910e+00 -2.051962809e+01 -2.051962809e+01 +2.0751e+00 -4.8201e-01 -1.2928e+00
515 0 +1.502961289e+00 -2.055703871e+01 -2.055703871e+01 +2.0743e+00 +1.5052e+00 -7.9550e-01
822 0 +1.243592716e+00 -2.081640728e+01 -2.081640728e+01 -2.5140e+00 +1.1898e+00 -2.3407e+00
827 0 +1.160764906e+00 -2.089923509e+01 -2.089923509e+01 -2.5082e+00 +1.2195e+00 -2.3297e+00
2908 0 +1.080731389e+00 -2.097926861e+01 -2.097926861e+01 -6.2007e-01 +2.7446e+00 -1.9404e+00
2913 0 +1.041672742e+00 -2.101832726e+01 -2.101832726e+01 -6.2376e-01 +2.7583e+00 -1.9496e+00
2923 0 +1.012550134e+00 -2.104744987e+01 -2.104744987e+01 -6.2601e-01 +2.7715e+00 -1.9466e+00
2928 0 +9.878127749e-01 -2.107218723e+01 -2.107218723e+01 -6.2546e-01 +2.7876e+00 -1.9363e+00
3508 0 +9.598176966e-01 -2.110018230e+01 -2.110018230e+01 +2.2080e+00 +2.1718e+00 -2.1340e+00
3518 0 +1.129564199e-01 -2.194704358e+01 -2.194704358e+01 +2.1839e+00 +2.0959e+00 -2.1034e+00
3523 0 +7.669387045e-03 -2.205233061e+01 -2.205233061e+01 +2.1084e+00 +2.1121e+00 -2.0982e+00
3528 0 +6.787835501e-03 -2.205321216e+01 -2.205321216e+01 +2.1045e+00 +2.1132e+00 -2.0984e+00
3533 0 +5.486291871e-03 -2.205451371e+01 -2.205451371e+01 +2.1011e+00 +2.1135e+00 -2.0992e+00
3538 0 +3.396871644e-03 -2.205660313e+01 -2.205660313e+01 +2.0986e+00 +2.1124e+00 -2.1007e+00
3543 0 +8.725105864e-04 -2.205912749e+01 -2.205912749e+01 +2.0988e+00 +2.1085e+00 -2.1037e+00
3548 0 +1.516978482e-04 -2.205984830e+01 -2.205984830e+01 +2.1020e+00 +2.1059e+00 -2.1048e+00
3553 0 +4.767110326e-06 -2.205999523e+01 -2.205999523e+01 +2.1045e+00 +2.1048e+00 -2.1050e+00
3558 0 +6.945227327e-08 -2.205999993e+01 -2.205999993e+01 +2.1048e+00 +2.1048e+00 -2.1049e+00
3563 0 +1.598294830e-10 -2.206000000e+01 -2.206000000e+01 +2.1048e+00 +2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.129000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.689488477e+04 +8.696617477e+04 +8.696617477e+04 -2.9224e+00 -3.0787e+00 -2.5161e+00
4 0 +8.689488455e+04 +8.696617455e+04 +8.696617455e+04 -2.9224e+00 -3.0787e+00 -2.5161e+00
7 0 +5.222801306e+04 +5.229930306e+04 +5.229930306e+04 -2.9532e+00 -2.6881e+00 -1.5852e+00
22 0 +5.112089188e+04 +5.119218188e+04 +5.119218188e+04 -1.3973e+00 -1.5630e+00 -1.9385e+00
27 0 +4.992107946e+04 +4.999236946e+04 +4.999236946e+04 -1.4036e+00 -1.5498e+00 -1.9004e+00
32 0 +4.525923902e+04 +4.533052902e+04 +4.533052902e+04 -1.4286e+00 -1.4973e+00 -1.7480e+00
37 0 +2.891174754e+04 +2.898303754e+04 +2.898303754e+04 -1.5287e+00 -1.2871e+00 -1.1383e+00
42 0 +1.429198864e+03 +1.500488864e+03 +1.500488864e+03 -1.8853e+00 -6.6594e-01 +7.5839e-01
