% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4257 0 +1.046850820e+00 -5.454531492e+02 -5.454531492e+02 -2.1419e+00 -1.3567e+00 +3.7591e-01 -2.5063e+00 +2.0215e+00
4264 0 +1.012709319e+00 -5.454872907e+02 -5.454872907e+02 -2.1296e+00 -1.3562e+00 +3.7770e-01 -2.5051e+00 +2.0177e+00
4271 0 +9.872380895e-01 -5.455127619e+02 -5.455127619e+02 -2.1216e+00 -1.3586e+00 +3.7966e-01 -2.5095e+00 +2.0128e+00
4278 0 +9.712400673e-01 -5.455287599e+02 -5.455287599e+02 -2.1211e+00 -1.3587e+00 +3.7989e-01 -2.5152e+00 +2.0101e+00
4285 0 +9.455867836e-01 -5.455544132e+02 -5.455544132e+02 -2.1169e+00 -1.3571e+00 +3.7904e-01 -2.5249e+00 +2.0045e+00
4292 0 +9.307018742e-01 -5.455692981e+02 -5.455692981e+02 -2.1084e+00 -1.3535e+00 +3.7706e-01 -2.5374e+00 +1.9963e+00
9512 0 +8.975845381e-01 -5.456024155e+02 -5.456024155e+02 -1.9804e+00 +2.1567e+00 -5.0210e-01 -2.8144e+00 +1.8977e+00
9526 0 +8.672719783e-01 -5.456327280e+02 -5.456327280e+02 -1.9993e+00 +2.1761e+00 -5.0277e-01 -2.8148e+00 +1.9025e+00
9533 0 +8.371845054e-01 -5.456628155e+02 -5.456628155e+02 -2.0110e+00 +2.1816e+00 -5.0599e-01 -2.8148e+00 +1.9043e+00
9540 0 +7.869339068e-01 -5.457130661e+02 -5.457130661e+02 -2.0334e+00 +2.1783e+00 -5.0702e-01 -2.8147e+00 +1.9085e+00
9547 0 +7.128027884e-01 -5.457871972e+02 -5.457871972e+02 -2.0742e+00 +2.1589e+00 -5.0391e-01 -2.8138e+00 +1.9167e+00
9554 0 +6.610527271e-01 -5.458389473e+02 -5.458389473e+02 -2.1103e+00 +2.1284e+00 -4.9637e-01 -2.8110e+00 +1.9243e+00
9561 0 +6.305848328e-01 -5.458694152e+02 -5.458694152e+02 -2.1238e+00 +2.1079e+00 -4.9007e-01 -2.8067e+00 +1.9275e+00
9568 0 +5.915338144e-01 -5.459084662e+02 -5.459084662e+02 -2.1317e+00 +2.0882e+00 -4.8314e-01 -2.7975e+00 +1.9294e+00
9575 0 +5.490977397e-01 -5.459509023e+02 -5.459509023e+02 -2.1340e+00 +2.0776e+00 -4.7885e-01 -2.7835e+00 +1.9300e+00
9582 0 +5.095680574e-01 -5.459904319e+02 -5.459904319e+02 -2.1326e+00 +2.0799e+00 -4.7904e-01 -2.7660e+00 +1.9294e+00
9589 0 +4.931781613e-01 -5.460068218e+02 -5.460068218e+02 -2.1302e+00 +2.0916e+00 -4.8309e-01 -2.7580e+00 +1.9288e+00
9596 0 +4.890383309e-01 -5.460109617e+02 -5.460109617e+02 -2.1290e+00 +2.0993e+00 -4.8599e-01 -2.7573e+00 +1.9289e+00
9617 0 +4.782566021e-01 -5.460217434e+02 -5.460217434e+02 -2.1224e+00 +2.1080e+00 -4.8945e-01 -2.7581e+00 +1.9336e+00
9631 0 +4.665581518e-01 -5.460334418e+02 -5.460334418e+02 -2.1067e+00 +2.1091e+00 -4.8952e-01 -2.7547e+00 +1.9425e+00
34114 0 +2.551252075e-01 -5.462448748e+02 -5.462448748e+02 -1.9913e+00 +2.1947e+00 +2.1101e+00 -2.1166e+00 +2.0852e+00
34121 0 +1.720718493e-01 -5.463279282e+02 -5.463279282e+02 -2.0123e+00 +2.1284e+00 +2.1377e+00 -2.1187e+00 +2.0902e+00
34128 0 +1.620538985e-01 -5.463379461e+02 -5.463379461e+02 -2.0203e+00 +2.1292e+00 +2.1389e+00 -2.1199e+00 +2.0919e+00
34135 0 +1.440949707e-01 -5.463559050e+02 -5.463559050e+02 -2.0328e+00 +2.1295e+00 +2.1392e+00 -2.1211e+00 +2.0939e+00
34142 0 +1.132015428e-01 -5.463867985e+02 -5.463867985e+02 -2.0537e+00 +2.1283e+00 +2.1375e+00 -2.1220e+00 +2.0965e+00
34149 0 +6.674662281e-02 -5.464332534e+02 -5.464332534e+02 -2.0894e+00 +2.1235e+00 +2.1307e+00 -2.1217e+00 +2.0998e+00
34156 0 +3.144618247e-02 -5.464685538e+02 -5.464685538e+02 -2.1207e+00 +2.1149e+00 +2.1188e+00 -2.1185e+00 +2.1007e+00
34163 0 +1.518929386e-02 -5.464848107e+02 -5.464848107e+02 -2.1263e+00 +2.1080e+00 +2.1101e+00 -2.1145e+00 +2.0989e+00
34170 0 +9.146421948e-03 -5.464908536e+02 -5.464908536e+02 -2.1189e+00 +2.1038e+00 +2.1055e+00 -2.1113e+00 +2.0965e+00
34177 0 +8.365786893e-03 -5.464916342e+02 -5.464916342e+02 -2.1141e+00 +2.1035e+00 +2.1055e+00 -2.1107e+00 +2.0960e+00
34184 0 +7.676778152e-03 -5.464923232e+02 -5.464923232e+02 -2.1104e+00 +2.1037e+00 +2.1058e+00 -2.1102e+00 +2.0961e+00
34191 0 +6.499966278e-03 -5.464935000e+02 -5.464935000e+02 -2.1064e+00 +2.1039e+00 +2.1061e+00 -2.1094e+00 +2.0966e+00
34198 0 +4.536233670e-03 -5.464954638e+02 -5.464954638e+02 -2.1022e+00 +2.1042e+00 +2.1064e+00 -2.1080e+00 +2.0980e+00
34205 0 +1.774253517e-03 -5.464982257e+02 -5.464982257e+02 -2.0984e+00 +2.1047e+00 +2.1066e+00 -2.1054e+00 +2.1013e+00
34212 0 +4.612805392e-04 -5.464995387e+02 -5.464995387e+02 -2.1000e+00 +2.1049e+00 +2.1063e+00 -2.1039e+00 +2.1040e+00
34219 0 +9.400470412e-05 -5.464999060e+02 -5.464999060e+02 -2.1035e+00 +2.1048e+00 +2.1059e+00 -2.1038e+00 +2.1049e+00
34226 0 +4.386520288e-05 -5.464999561e+02 -5.464999561e+02 -2.1053e+00 +2.1047e+00 +2.1057e+00 -2.1041e+00 +2.1049e+00
34233 0 +3.993902374e-05 -5.464999601e+02 -5.464999601e+02 -2.1055e+00 +2.1047e+00 +2.1056e+00 -2.1042e+00 +2.1048e+00
34240 0 +3.536585450e-05 -5.464999646e+02 -5.464999646e+02 -2.1056e+00 +2.1047e+00 +2.1056e+00 -2.1043e+00 +2.1048e+00
34247 0 +2.766512671e-05 -5.464999723e+02 -5.464999723e+02 -2.1057e+00 +2.1047e+00 +2.1054e+00 -2.1044e+00 +2.1047e+00
34254 0 +1.551506637e-05 -5.464999845e+02 -5.464999845e+02 -2.1056e+00 +2.1047e+00 +2.1052e+00 -2.1047e+00 +2.1046e+00
34261 0 +3.747950927e-06 -5.464999963e+02 -5.464999963e+02 -2.1052e+00 +2.1048e+00 +2.1049e+00 -2.1049e+00 +2.1047e+00
34268 0 +7.069573940e-07 -5.464999993e+02 -5.464999993e+02 -2.1050e+00 +2.1048e+00 +2.1048e+00 -2.1049e+00 +2.1048e+00
34275 0 +2.091053375e-08 -5.465000000e+02 -5.465000000e+02 -2.1048e+00 +2.1048e+00 +2.1048e+00 -2.1049e+00 +2.1048e+00
34280 0 +2.088654583e-08 -5.465000000e+02 -5.465000000e+02 -2.1048e+00 +2.1048e+00 +2.1048e+00 -2.1049e+00 +2.1048e+00
34282 0 +3.307150109e-10 -5.465000000e+02 -5.465000000e+02 -2.1048e+00 +2.1048e+00 +2.1048e+00 -2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.503501248e+03 +6.503501248e+03 +6.503501248e+03 +7.8139e-01 -7.1550e-01 -1.5618e+00 -9.7799e-02 +1.2105e-02
4 0 +5.503501246e+03 +6.503501246e+03 +6.503501246e+03 +7.8139e-01 -7.1550e-01 -1.5618e+00 -9.7799e-02 +1.2105e-02
9 0 +7.075466046e+01 +1.070754660e+03 +1.070754660e+03 +7.7801e-01 -7.0298e-01 -1.5851e+00 -4.2987e-01 -9.4137e-01
23 0 +6.344954933e+01 +1.063449549e+03 +1.063449549e+03 +7.6828e-01 -6.6768e-01 -1.5747e+00 -3.9381e-01 -9.5462e-01
30 0 +5.093419686e+01 +1.050934197e+03 +1.050934197e+03 +7.6570e-01 -6.6846e-01 -1.5408e+00 -2.7633e-01 -9.9808e-01
37 0 +3.162743696e+01 +1.031627437e+03 +1.031627437e+03 +2.2488e-01 -8.1380e-01 -1.4852e+00 -3.1934e-01 -1.0118e+00
44 0 +1.070737355e+01 +1.010707374e+03 +1.010707374e+03 -4.9204e-01 -9.9320e-01 -3.0612e+00 +1.1478e-01 -1.1742e+00
58 0 +5.277440581e+00 +1.005277441e+03 +1.005277441e+03 +1.3556e-01 -8.0894e-01 -1.4201e+00 -3.0254e-01 -1.1007e+00
65 0 +2.984319447e+00 +1.002984319e+03 +1.002984319e+03 -3.8465e-01 -9.0958e-01 -7.1966e-01 -5.2630e-01 -1.0448e+00
86 0 +2.674449664e+00 +1.002674450e+03 +1.002674450e+03 -3.0671e-01 -8.8924e-01 -7.9826e-01 -5.0929e-01 -1.0489e+00
107 0 +2.600696465e+00 +1.002600696e+03 +1.002600696e+03 -3.4096e-01 -9.0055e-01 -8.1790e-01 -5.0155e-01 -1.0500e+00
114 0 +2.432804431e+00 +1.002432804e+03 +1.002432804e+03 -3.3532e-01 -9.0845e-01 -8.3091e-01 -4.8861e-01 -1.0506e+00
128 0 +2.391418742e+00 +1.002391419e+03 +1.002391419e+03 -3.3444e-01 -9.1155e-01 -8.3087e-01 -4.8433e-01 -1.0512e+00
163 0 +2.343386054e+00 +1.002343386e+03 +1.002343386e+03 -3.2695e-01 -9.0775e-01 -8.2286e-01 -4.8141e-01 -1.0529e+00
507 0 +2.208651224e+00 +1.002208651e+03 +1.002208651e+03 +2.5046e+00 -2.0151e-01 -1.1653e+00 -2.3040e+00 -6.0794e-01
521 0 +2.161700798e+00 +1.002161701e+03 +1.002161701e+03 +2.5034e+00 -2.0070e-01 -1.1899e+00 -2.3225e+00 -6.0124e-01
528 0 +2.132110066e+00 +1.002132110e+03 +1.002132110e+03 +2.5047e+00 -2.0000e-01 -1.1579e+00 -2.3379e+00 -5.9963e-01
549 0 +2.072949793e+00 +1.002072950e+03 +1.002072950e+03 +2.5079e+00 -1.9888e-01 -1.1700e+00 -2.3456e+00 -5.9210e-01
556 0 +2.037048975e+00 +1.002037049e+03 +1.002037049e+03 +2.5099e+00 -1.9824e-01 -1.1763e+00 -2.3499e+00 -5.8495e-01
584 0 +1.993389789e+00 +1.001993390e+03 +1.001993390e+03 +2.5075e+00 -1.9907e-01 -1.1470e+00 -2.3509e+00 -5.8494e-01
851 0 +1.633578671e+00 +1.001633579e+03 +1.001633579e+03 -1.0296e+00 +2.4088e+00 -2.0788e+00 -2.0470e+00 -6.5132e-01
858 0 +1.082682066e+00 +1.001082682e+03 +1.001082682e+03 -1.0259e+00 +2.3804e+00 -2.0690e+00 -2.0844e+00 -6.4713e-01
865 0 +9.162696253e-01 +1.000916270e+03 +1.000916270e+03 -1.0204e+00 +2.3535e+00 -2.0579e+00 -2.1188e+00 -6.4359e-01
886 0 +9.108532663e-01 +1.000910853e+03 +1.000910853e+03 -1.0202e+00 +2.3594e+00 -2.0552e+00 -2.1166e+00 -6.4386e-01
12187 0 +8.743001314e-01 +1.000874300e+03 +1.000874300e+03 -2.1969e+00 -5.8621e-01 -2.8088e+00 -3.3603e-01 -2.5536e+00
12194 0 +7.551026341e-01 +1.000755103e+03 +1.000755103e+03 -2.1540e+00 -6.0030e-01 -2.7982e+00 -3.3953e-01 -2.5497e+00
12201 0 +6.917329721e-01 +1.000691733e+03 +1.000691733e+03 -2.1002e+00 -6.0954e-01 -2.7818e+00 -3.4692e-01 -2.5438e+00
12208 0 +6.742537182e-01 +1.000674254e+03 +1.000674254e+03 -2.0954e+00 -6.1158e-01 -2.7801e+00 -3.5034e-01 -2.5425e+00
12215 0 +6.407538120e-01 +1.000640754e+03 +1.000640754e+03 -2.0916e+00 -6.1283e-01 -2.7787e+00 -3.5657e-01 -2.5405e+00
12222 0 +5.798773921e-01 +1.000579877e+03 +1.000579877e+03 -2.0893e+00 -6.1368e-01 -2.7778e+00 -3.6879e-01 -2.5372e+00
12229 0 +4.930535814e-01 +1.000493054e+03 +1.000493054e+03 -2.0911e+00 -6.1294e-01 -2.7783e+00 -3.9494e-01 -2.5309e+00
12236 0 +4.747289786e-01 +1.000474729e+03 +1.000474729e+03 -2.0988e+00 -6.1009e-01 -2.7809e+00 -4.1156e-01 -2.5275e+00
27862 0 +4.661414480e-01 +1.000466141e+03 +1.000466141e+03 -2.1082e+00 +2.1098e+00 -2.1034e+00 -2.1035e+00 -6.4722e-01
67351 0 +2.311713676e-01 +1.000231171e+03 +1.000231171e+03 -2.1886e+00 +2.0445e+00 -2.1227e+00 -2.0878e+00 -2.1444e+00
67358 0 +4.877984291e-02 +1.000048780e+03 +1.000048780e+03 -2.1161e+00 +2.1389e+00 -2.0977e+00 -2.1099e+00 -2.1185e+00
67365 0 +4.114750583e-02 +1.000041148e+03 +1.000041148e+03 -2.1201e+00 +2.1305e+00 -2.0984e+00 -2.1085e+00 -2.1190e+00
67372 0 +2.797910181e-02 +1.000027979e+03 +1.000027979e+03 -2.1221e+00 +2.1201e+00 -2.0997e+00 -2.1067e+00 -2.1177e+00
67379 0 +8.872171877e-03 +1.000008872e+03 +1.000008872e+03 -2.1199e+00 +2.1056e+00 -2.1024e+00 -2.1044e+00 -2.1126e+00
67386 0 +1.150760402e-03 +1.000001151e+03 +1.000001151e+03 -2.1128e+00 +2.0997e+00 -2.1047e+00 -2.1038e+00 -2.1065e+00
67393 0 +2.393978435e-04 +1.000000239e+03 +1.000000239e+03 -2.1091e+00 +2.1024e+00 -2.1049e+00 -2.1044e+00 -2.1048e+00
67400 0 +9.840634118e-05 +1.000000098e+03 +1.000000098e+03 -2.1074e+00 +2.1047e+00 -2.1049e+00 -2.1049e+00 -2.1043e+00
67407 0 +8.991677907e-05 +1.000000090e+03 +1.000000090e+03 -2.1073e+00 +2.1050e+00 -2.1048e+00 -2.1049e+00 -2.1044e+00
67414 0 +7.526512547e-05 +1.000000075e+03 +1.000000075e+03 -2.1070e+00 +2.1052e+00 -2.1048e+00 -2.1050e+00 -2.1045e+00
67421 0 +5.095299412e-05 +1.000000051e+03 +1.000000051e+03 -2.1065e+00 +2.1055e+00 -2.1048e+00 -2.1050e+00 -2.1046e+00
67428 0 +1.808626894e-05 +1.000000018e+03 +1.000000018e+03 -2.1054e+00 +2.1056e+00 -2.1047e+00 -2.1050e+00 -2.1048e+00
67435 0 +4.779164328e-06 +1.000000005e+03 +1.000000005e+03 -2.1049e+00 +2.1053e+00 -2.1048e+00 -2.1049e+00 -2.1049e+00
67442 0 +4.408241239e-07 +1.000000000e+03 +1.000000000e+03 -2.1047e+00 +2.1050e+00 -2.1048e+00 -2.1049e+00 -2.1049e+00
67449 0 +1.282671747e-08 +1.000000000e+03 +1.000000000e+03 -2.1048e+00 +2.1049e+00 -2.1048e+00 -2.1048e+00 -2.1049e+00
67456 0 +1.061835064e-10 +1.000000000e+03 +1.000000000e+03 -2.1048e+00 +2.1048e+00 -2.1048e+00 -2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.879446943e+04 +1.900284943e+04 +1.900284943e+04 -2.0849e+00 +1.2566e+00 -3.3191e+00 -2.2023e-01 +9.8179e-01
4 0 +1.879446940e+04 +1.900284940e+04 +1.900284940e+04 -2.0849e+00 +1.2566e+00 -3.3191e+00 -2.2023e-01 +9.8179e-01
9 0 +8.325290139e+03 +8.533670139e+03 +8.533670139e+03 -2.0849e+00 +1.4057e+00 -2.5718e+00 +4.2424e-01 +1.1366e+00
23 0 +6.233744328e+03 +6.442124328e+03 +6.442124328e+03 -2.0845e+00 +1.5683e+00 -1.9380e+00 +2.0401e-01 +6.4270e-01
37 0 +5.827397163e+03 +6.035777163e+03 +6.035777163e+03 -2.0838e+00 +1.6597e+00 -1.6531e+00 -1.1271e-01 +8.7613e-01
44 0 +5.034549895e+03 +5.242929895e+03 +5.242929895e+03 -1.9899e+00 +1.2155e+00 -1.4550e+00 -7.5779e-02 +8.9165e-01
51 0 +2.447356570e+03 +2.655736570e+03 +2.655736570e+03 -1.6142e+00 -5.6119e-01 -6.6231e-01 +7.1965e-02 +9.5372e-01
65 0 +1.544836470e+03 +1.753216470e+03 +1.753216470e+03 -2.9723e+00 +1.9976e-01 -6.5716e-01 +2.4892e-01 +9.5849e-01
72 0 +3.863974496e+02 +5.947774496e+02 +5.947774496e+02 -1.8554e+00 +1.4468e+00 -6.5231e-01 +5.3837e-01 +9.6528e-01
86 0 +1.936832563e+02 +4.020632563e+02 +4.020632563e+02 -1.8828e+00 +1.0924e-01 -2.2267e-01 +5.2416e-01 +9.8884e-01
100 0 +7.348321830e+01 +2.818632183e+02 +2.818632183e+02 -1.9158e+00 +1.3873e+00 -4.4829e-01 +6.6336e-01 +9.7559e-01
107 0 +2.566938594e+00 +2.109469386e+02 +2.109469386e+02 -1.9709e+00 -3.4320e-01 +1.2016e-01 +6.6212e-01 +1.0064e+00
121 0 +2.500529294e+00 +2.108805293e+02 +2.108805293e+02 -1.9709e+00 -3.5950e-01 +1.2430e-01 +6.6115e-01 +1.0067e+00
128 0 +2.389361552e+00 +2.107693616e+02 +2.107693616e+02 -1.9710e+00 -3.8576e-01 +1.3097e-01 +6.5960e-01 +1.0071e+00
142 0 +2.264210377e+00 +2.106442104e+02 +2.106442104e+02 -1.9719e+00 -7.2894e-01 +2.1818e-01 +6.3927e-01 +1.0125e+00
149 0 +1.882641163e+00 +2.102626412e+02 +2.102626412e+02 -1.9715e+00 -5.5210e-01 +1.7324e-01 +6.4974e-01 +1.0097e+00
156 0 +1.828784537e+00 +2.102087845e+02 +2.102087845e+02 -1.9796e+00 -6.0423e-01 +1.8984e-01 +6.4360e-01 +1.0123e+00
163 0 +1.770964438e+00 +2.101509644e+02 +2.101509644e+02 -1.9918e+00 -5.8201e-01 +1.8689e-01 +6.4073e-01 +1.0138e+00
177 0 +1.701295911e+00 +2.100812959e+02 +2.100812959e+02 -2.0266e+00 -5.7986e-01 +1.8225e-01 +6.4000e-01 +1.0128e+00
184 0 +1.660172135e+00 +2.100401721e+02 +2.100401721e+02 -2.0655e+00 -5.9351e-01 +1.8477e-01 +6.3938e-01 +1.0127e+00
191 0 +1.635554953e+00 +2.100155550e+02 +2.100155550e+02 -2.1021e+00 -6.0568e-01 +1.8872e-01 +6.3935e-01 +1.0130e+00
423 0 +1.488093262e+00 +2.098680933e+02 +2.098680933e+02 -9.9017e-01 -2.3222e-01 +6.2014e-01 +9.6960e-01 +2.3541e+00
430 0 +1.302142496e+00 +2.096821425e+02 +2.096821425e+02 -9.7920e-01 -2.9347e-01 +6.2561e-01 +9.7384e-01 +2.3719e+00
437 0 +1.195706871e+00 +2.095757069e+02 +2.095757069e+02 -9.9198e-01 -3.2571e-01 +6.4902e-01 +9.5950e-01 +2.3880e+00
444 0 +1.146061002e+00 +2.095260610e+02 +2.095260610e+02 -1.0154e+00 -3.3882e-01 +6.7837e-01 +9.3778e-01 +2.3984e+00
2678 0 +1.004666119e+00 +2.093846661e+02 +2.093846661e+02 -2.0570e+00 -1.3375e+00 +3.7985e-01 +2.5297e+00 +1.9947e+00
2692 0 +9.827753596e-01 +2.093627754e+02 +2.093627754e+02 -2.0553e+00 -1.3367e+00 +3.7641e-01 +2.5309e+00 +1.9943e+00
2706 0 +9.700796266e-01 +2.093500796e+02 +2.093500796e+02 -2.0539e+00 -1.3361e+00 +3.7350e-01 +2.5319e+00 +1.9939e+00
2713 0 +9.472915669e-01 +2.093272916e+02 +2.093272916e+02 -2.0754e+00 -1.3418e+00 +3.7321e-01 +2.5372e+00 +1.9949e+00
2727 0 +9.312139920e-01 +2.093112140e+02 +2.093112140e+02 -2.1083e+00 -1.3524e+00 +3.7678e-01 +2.5388e+00 +1.9966e+00
6059 0 +7.960436036e-01 +2.091760436e+02 +2.091760436e+02 -2.0475e+00 -5.7312e-01 +1.8085e-01 +2.6157e+00 +1.9816e+00
6066 0 +7.395892406e-01 +2.091195892e+02 +2.091195892e+02 -2.1100e+00 -5.9824e-01 +1.8708e-01 +2.6081e+00 +1.9751e+00
6073 0 +7.142924343e-01 +2.090942924e+02 +2.090942924e+02 -2.1108e+00 -6.1566e-01 +1.9253e-01 +2.5748e+00 +1.9959e+00
6080 0 +7.021263751e-01 +2.090821264e+02 +2.090821264e+02 -2.1043e+00 -6.0817e-01 +1.9057e-01 +2.5832e+00 +1.9848e+00
41970 0 +3.697970143e-01 +2.087497970e+02 +2.087497970e+02 +1.4810e+00 +2.9918e+00 +1.8788e+00 +2.1528e+00 +2.1271e+00
41977 0 +2.517824657e-01 +2.086317825e+02 +2.086317825e+02 +1.4931e+00 +2.9943e+00 +1.8776e+00 +2.1535e+00 +2.0858e+00
41984 0 +2.380694670e-01 +2.086180695e+02 +2.086180695e+02 +1.5072e+00 +3.0043e+00 +1.8815e+00 +2.1574e+00 +2.0917e+00
114419 0 +2.170053629e-01 +2.085970054e+02 +2.085970054e+02 -2.0859e+00 +2.0783e+00 +2.1103e+00 +2.1549e+00 +2.0702e+00
114426 0 +1.854325969e-01 +2.085654326e+02 +2.085654326e+02 -2.1288e+00 +2.0697e+00 +2.1116e+00 +2.1507e+00 +2.0738e+00
114433 0 +1.690431367e-01 +2.085490431e+02 +2.085490431e+02 -2.1394e+00 +2.0691e+00 +2.1099e+00 +2.1485e+00 +2.0765e+00
114440 0 +1.395025598e-01 +2.085195026e+02 +2.085195026e+02 -2.1464e+00 +2.0711e+00 +2.1055e+00 +2.1449e+00 +2.0809e+00
114447 0 +9.141523696e-02 +2.084714152e+02 +2.084714152e+02 -2.1473e+00 +2.0782e+00 +2.0959e+00 +2.1385e+00 +2.0894e+00
114454 0 +5.087409199e-02 +2.084308741e+02 +2.084308741e+02 -2.1314e+00 +2.0941e+00 +2.0794e+00 +2.1286e+00 +2.1024e+00
